sep=,
DeviceTag:,V2-20,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,60,,,,,,,,,,,,,,,,,
StartTime:,2026-07-10 10:07:51.185 -0400,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,
16, 632482881, 0.5551388, 0.6926839, 0.26427186, 0.37705478, 2.141955614089966, 9.402705192565918, -0.9433959722518921, -0.4146568477153778, -2.19062876701355, 1.1395411491394043, 
17, 632499548, 0.55523777, 0.692795, 0.26401228, 0.37688676, 2.162569999694824, 9.380050659179688, -0.9591719508171082, -0.5105379819869995, -2.133819580078125, 1.0947444438934326, 
18, 632516215, 0.55533314, 0.69288987, 0.2637705, 0.37674108, 2.213468313217163, 9.386566162109375, -0.971261203289032, -0.5620707273483276, -2.0820436477661133, 1.0809904336929321, 
19, 632532882, 0.5554092, 0.6929657, 0.26356176, 0.3766357, 2.235260248184204, 9.375818252563477, -0.9509620070457458, -0.5814595818519592, -1.9131406545639038, 1.0245336294174194, 
20, 632549549, 0.55543905, 0.6930398, 0.26340383, 0.376566, 2.200547933578491, 9.379226684570312, -0.9762717485427856, -0.24576666951179504, -1.3658227920532227, 0.9226014614105225, 
21, 632566216, 0.5554455, 0.6930904, 0.26330096, 0.37653515, 2.1599483489990234, 9.387227058410645, -0.9321303367614746, -0.289654016494751, -1.4156650304794312, 0.8490033149719238, 
22, 632582883, 0.5555063, 0.6931772, 0.2630934, 0.3764308, 2.15545392036438, 9.385873794555664, -0.9550819993019104, -0.3434407114982605, -1.6909120082855225, 0.9425409436225891, 
23, 632599550, 0.55548656, 0.693216, 0.2630167, 0.37644207, 2.182044506072998, 9.3843355178833, -0.9600151777267456, -0.27778249979019165, -1.5239554643630981, 1.019378900527954, 
24, 632616217, 0.55553204, 0.6933105, 0.26280823, 0.3763465, 2.2159783840179443, 9.400863647460938, -0.9468765258789062, -0.27523401379585266, -1.7723346948623657, 1.0536744594573975, 
25, 632632884, 0.5555153, 0.6933142, 0.26277274, 0.37638932, 2.2372848987579346, 9.35803508758545, -0.9425906538963318, -0.38420331478118896, -1.2546380758285522, 0.8372856974601746, 
26, 632649551, 0.5555519, 0.6933463, 0.2626416, 0.37636748, 2.242450475692749, 9.353073120117188, -0.9506016373634338, -0.36927109956741333, -0.9325584173202515, 0.7857399582862854, 
27, 632666218, 0.5555702, 0.69334316, 0.26256615, 0.37639883, 2.1755783557891846, 9.376033782958984, -0.9225404858589172, -0.42670756578445435, -0.6085320711135864, 0.6870542168617249, 
28, 632682885, 0.5556131, 0.6933551, 0.26245445, 0.3763917, 2.162769317626953, 9.381325721740723, -0.8997238278388977, -0.41582220792770386, -0.7093437314033508, 0.6533223986625671, 
29, 632699552, 0.5556628, 0.6934251, 0.26226833, 0.3763189, 2.205148458480835, 9.376076698303223, -0.9458306431770325, -0.22128093242645264, -1.279943585395813, 0.8412043452262878, 
30, 632716219, 0.55560774, 0.6934328, 0.2622693, 0.3763853, 2.206878900527954, 9.368103981018066, -0.9225192070007324, 0.043650440871715546, -0.5105379819869995, 0.7263569831848145, 
31, 632732886, 0.5555517, 0.6934569, 0.26225448, 0.3764341, 2.148796319961548, 9.382272720336914, -0.9054062962532043, 0.2342601716518402, -0.18843263387680054, 0.701755940914154, 
32, 632749553, 0.55547327, 0.693493, 0.26226112, 0.37647864, 2.1655497550964355, 9.387701034545898, -0.9200367331504822, 0.3489153981208801, -0.6151914000511169, 0.7343993186950684, 
33, 632766220, 0.55542475, 0.69354844, 0.26223332, 0.37646735, 2.1835684776306152, 9.36952018737793, -0.951489269733429, 0.47279125452041626, -0.39598512649536133, 0.578917384147644, 
34, 632782887, 0.55537814, 0.6935733, 0.26222947, 0.37649292, 2.217770576477051, 9.380163192749023, -0.9345023036003113, 0.22560301423072815, -0.5145207047462463, 0.5917749404907227, 
35, 632799554, 0.55533844, 0.69361377, 0.26219377, 0.37650192, 2.1940786838531494, 9.397926330566406, -0.9358813166618347, 0.22114643454551697, -0.6825528740882874, 0.6662823557853699, 
36, 632816221, 0.5553588, 0.69369465, 0.26206803, 0.37641042, 2.1636385917663574, 9.379557609558105, -0.9677173495292664, 0.24660547077655792, -0.8489841818809509, 0.5390000343322754, 
37, 632832888, 0.55531543, 0.6937594, 0.2620089, 0.37639636, 2.1461825370788574, 9.38663101196289, -0.9346916675567627, 0.30907484889030457, -0.9076116681098938, 0.7476155161857605, 
38, 632849555, 0.5552731, 0.69384086, 0.26192462, 0.3763672, 2.182054281234741, 9.389312744140625, -0.9468377828598022, 0.2940017580986023, -1.2772413492202759, 0.867214024066925, 
39, 632866222, 0.5552003, 0.69391173, 0.2618889, 0.37636882, 2.1797146797180176, 9.371367454528809, -0.9805124402046204, 0.35844334959983826, -1.3308486938476562, 0.8610286116600037, 
40, 632882889, 0.55513966, 0.6939867, 0.26184842, 0.3763482, 2.1383965015411377, 9.387802124023438, -0.9786505103111267, 0.4043924808502197, -1.1712303161621094, 0.7419422268867493, 
41, 632899556, 0.5551134, 0.6940876, 0.2617175, 0.3762918, 2.1388378143310547, 9.389909744262695, -0.9639906883239746, 0.21448710560798645, -1.5825444459915161, 0.984097421169281, 
42, 632916223, 0.55510855, 0.6942082, 0.26154664, 0.3761955, 2.1913259029388428, 9.396858215332031, -0.9233746528625488, 0.18170291185379028, -1.8963004350662231, 1.0014630556106567, 
43, 632932890, 0.55508816, 0.6942872, 0.26143622, 0.37615642, 2.2427890300750732, 9.384591102600098, -0.9412950277328491, 0.05205140635371208, -1.702911376953125, 0.9401589035987854, 
44, 632949557, 0.5550812, 0.69437534, 0.26130173, 0.3760975, 2.2286617755889893, 9.360373497009277, -0.9624337553977966, 0.13891687989234924, -1.3501605987548828, 0.8830298185348511, 
45, 632966224, 0.55503446, 0.6944171, 0.26126766, 0.37611315, 2.122586250305176, 9.384867668151855, -0.9289690256118774, 0.06889176368713379, -1.2800586223602295, 0.7835885882377625, 
46, 632982891, 0.5550243, 0.69451994, 0.26111397, 0.376045, 2.0932884216308594, 9.403963088989258, -0.9441841840744019, 0.03304678574204445, -2.1167359352111816, 1.0394593477249146, 
47, 632999558, 0.5550455, 0.694664, 0.26086274, 0.37592167, 2.177581310272217, 9.391247749328613, -0.9726288318634033, 0.023454830050468445, -2.358532428741455, 1.2509691715240479, 
48, 633016225, 0.55505365, 0.6947606, 0.260686, 0.3758538, 2.236959934234619, 9.369598388671875, -0.9630701541900635, -0.010718912817537785, -1.680436372756958, 1.0587584972381592, 
49, 633032892, 0.55503714, 0.6948231, 0.26057842, 0.37583748, 2.202381134033203, 9.393255233764648, -0.9422701001167297, -0.015303587540984154, -1.354156255722046, 0.9465622305870056, 
50, 633049559, 0.55500937, 0.6948821, 0.26049483, 0.3758272, 2.1872804164886475, 9.357237815856934, -0.9482887983322144, -0.007197168655693531, -1.5665110349655151, 0.9136753678321838, 
51, 633066226, 0.5549756, 0.6949554, 0.26041704, 0.3757954, 2.2139110565185547, 9.369062423706055, -0.9766855239868164, 0.21729175746440887, -1.3114726543426514, 0.8034511208534241, 
52, 633082893, 0.5548739, 0.694947, 0.26049334, 0.37590834, 2.186835289001465, 9.395384788513184, -0.9461761713027954, 0.14704889059066772, -0.600335955619812, 0.7386638522148132, 
53, 633099560, 0.5548207, 0.6949674, 0.26047274, 0.3759634, 2.1681737899780273, 9.384186744689941, -0.9619666934013367, 0.08582175523042679, -0.5572683215141296, 0.8187547326087952, 
54, 633116227, 0.5546778, 0.6949597, 0.26059166, 0.3761059, 2.176908493041992, 9.324045181274414, -0.9410760998725891, 0.30812716484069824, -0.626922070980072, 0.8034895658493042, 
55, 633132894, 0.55453575, 0.6949694, 0.26067227, 0.37624142, 2.173327684402466, 9.392223358154297, -0.9045396447181702, 0.34680235385894775, -0.5903087258338928, 0.9613149762153625, 
56, 633149561, 0.554441, 0.6950576, 0.2606265, 0.37624994, 2.133571147918701, 9.3665771484375, -0.9207319021224976, 0.6210375428199768, -0.7677791118621826, 0.976656973361969, 
57, 633166228, 0.55427474, 0.695113, 0.26069108, 0.37634778, 2.1217193603515625, 9.387057304382324, -0.8824867010116577, 0.8010947704315186, -0.39866167306900024, 0.996980607509613, 
58, 633182895, 0.5540508, 0.69514966, 0.26084512, 0.376503, 2.1577229499816895, 9.394615173339844, -0.9066603779792786, 0.9373160600662231, -0.4947989583015442, 1.0063037872314453, 
59, 633199562, 0.55388415, 0.69527054, 0.26085442, 0.37651843, 2.19461727142334, 9.37683391571045, -0.8991103768348694, 1.1992954015731812, -0.6706300973892212, 1.029137372970581, 
60, 633216229, 0.5537016, 0.69536567, 0.26090404, 0.37657696, 2.2319586277008057, 9.363260269165039, -0.954032301902771, 1.2225518226623535, -0.1765739619731903, 0.9909490346908569, 
61, 633232896, 0.5534942, 0.6954375, 0.26102805, 0.37666327, 2.203188180923462, 9.348180770874023, -0.9869694113731384, 1.4075781106948853, 0.3955177068710327, 0.7509964108467102, 
62, 633249563, 0.5532847, 0.6954903, 0.2611609, 0.3767816, 2.1800949573516846, 9.362288475036621, -0.9973925352096558, 1.2417806386947632, 0.36991143226623535, 0.8297490477561951, 
63, 633266230, 0.55310357, 0.69555056, 0.26126006, 0.37686744, 2.108524799346924, 9.361834526062012, -1.0486351251602173, 1.138055443763733, 0.16746221482753754, 0.7924761176109314, 
64, 633282897, 0.5529838, 0.6956528, 0.26124406, 0.3768656, 2.026986837387085, 9.416360855102539, -1.0150679349899292, 0.8812369108200073, -0.7867453098297119, 0.9257133603096008, 
65, 633299564, 0.5529059, 0.69583714, 0.26107532, 0.3767564, 2.00761079788208, 9.393913269042969, -1.0310968160629272, 0.7854582071304321, -2.1657583713531494, 1.3096861839294434, 
66, 633316231, 0.5528582, 0.6960579, 0.26080874, 0.37660354, 2.0760695934295654, 9.40737247467041, -0.9956070184707642, 0.4971489906311035, -3.3053319454193115, 1.6693015098571777, 
67, 633332898, 0.5528471, 0.6962735, 0.26049218, 0.37644026, 2.1959733963012695, 9.383976936340332, -0.9865166544914246, 0.21706126630306244, -3.4854536056518555, 1.7669243812561035, 
68, 633349565, 0.5527829, 0.6964525, 0.2602721, 0.3763559, 2.2706053256988525, 9.340160369873047, -1.0182887315750122, 0.3513229787349701, -2.917926549911499, 1.7169665098190308, 
69, 633366232, 0.552729, 0.6966007, 0.26007038, 0.3762999, 2.2238576412200928, 9.372198104858398, -0.9720677733421326, 0.3659478425979614, -1.884697675704956, 1.5602296590805054, 
70, 633382899, 0.5526358, 0.6967374, 0.2599358, 0.3762764, 2.188612937927246, 9.380105018615723, -0.9653547406196594, 0.43409040570259094, -2.170689105987549, 1.5287388563156128, 
71, 633399566, 0.5525921, 0.6969346, 0.25968978, 0.37614587, 2.190739631652832, 9.35044002532959, -1.006617546081543, 0.4625205099582672, -2.8283205032348633, 1.5795286893844604, 
72, 633416233, 0.5525373, 0.69710934, 0.259483, 0.37604502, 2.158722162246704, 9.38586139678955, -0.9904237985610962, 0.4920007288455963, -2.3984501361846924, 1.487412691116333, 
73, 633432900, 0.5525115, 0.6973107, 0.25920108, 0.375904, 2.154245376586914, 9.427227973937988, -0.9492042660713196, 0.3647952973842621, -2.863218069076538, 1.6596581935882568, 
74, 633449567, 0.552468, 0.697533, 0.2588925, 0.3757679, 2.253390073776245, 9.3743314743042, -0.9857612252235413, 0.3625670075416565, -3.3487966060638428, 1.9401683807373047, 
75, 633466234, 0.5524187, 0.69769424, 0.25867805, 0.3756887, 2.369732618331909, 9.358527183532715, -1.0210820436477661, 0.3537946045398712, -2.350989580154419, 1.5842031240463257, 
76, 633482901, 0.5523138, 0.69777215, 0.25862953, 0.37573165, 2.294229507446289, 9.364607810974121, -1.0367467403411865, 0.5108773112297058, -0.8377657532691956, 1.2337572574615479, 
77, 633499568, 0.5521686, 0.6978574, 0.25862297, 0.37579122, 2.1008079051971436, 9.371949195861816, -1.0003635883331299, 0.7945252060890198, -0.5935102701187134, 1.2110644578933716, 
78, 633516235, 0.5520837, 0.6980072, 0.25848344, 0.3757338, 2.096303939819336, 9.407093048095703, -0.9706802368164062, 0.6259936094284058, -1.8986951112747192, 1.3738588094711304, 
79, 633532902, 0.55207205, 0.69822395, 0.25819093, 0.37554932, 2.27278470993042, 9.357693672180176, -1.0263922214508057, 0.4124220609664917, -3.1951072216033936, 1.5472694635391235, 
80, 633549569, 0.5520058, 0.698353, 0.25808316, 0.3754808, 2.425287961959839, 9.336338996887207, -1.0661070346832275, 0.531674861907959, -1.9351418018341064, 1.1194735765457153, 
81, 633566236, 0.55191946, 0.698401, 0.258086, 0.37551644, 2.3480091094970703, 9.381537437438965, -1.023231863975525, 0.5567752122879028, -0.2187836766242981, 0.8082791566848755, 
82, 633582903, 0.55182725, 0.69843054, 0.25811335, 0.37557834, 2.198294162750244, 9.362544059753418, -1.034561276435852, 0.4392257630825043, -0.3099776804447174, 0.8070753216743469, 
83, 633599570, 0.5517614, 0.69848543, 0.2580998, 0.3755823, 2.1480233669281006, 9.383481979370117, -1.0559226274490356, 0.3285149037837982, -1.161177396774292, 0.8003648519515991, 
84, 633616237, 0.5517465, 0.6985343, 0.2580309, 0.37556073, 2.1849358081817627, 9.41230297088623, -1.028536081314087, 0.019062252715229988, -1.3359968662261963, 0.8106868267059326, 
85, 633632904, 0.55177575, 0.69861454, 0.2578732, 0.37547672, 2.24752140045166, 9.353381156921387, -1.0529812574386597, -0.048984285444021225, -1.5587502717971802, 0.8828761577606201, 
86, 633649571, 0.551752, 0.69861984, 0.2578612, 0.37550986, 2.252373695373535, 9.37917423248291, -1.0576132535934448, -0.02951863408088684, -0.6200578212738037, 0.6857991814613342, 
87, 633666238, 0.5517356, 0.69860935, 0.25784624, 0.37556374, 2.236677885055542, 9.393244743347168, -0.9956521391868591, -0.1552385836839676, -0.43878400325775146, 0.7251148223876953, 
88, 633682905, 0.55168194, 0.6985824, 0.25788125, 0.37566862, 2.295151710510254, 9.349011421203613, -1.0403242111206055, -0.16169299185276031, -0.555667519569397, 0.8239030241966248, 
89, 633699572, 0.5516411, 0.6985256, 0.2579565, 0.37578255, 2.256136178970337, 9.339061737060547, -1.0123741626739502, -0.062469370663166046, 0.43000519275665283, 0.4893242120742798, 
90, 633716239, 0.55161077, 0.6984578, 0.2580508, 0.37588865, 2.1852235794067383, 9.403121948242188, -0.9795982837677002, -0.17498597502708435, 0.14257952570915222, 0.3599417209625244, 
91, 633732906, 0.5516376, 0.69843096, 0.25802773, 0.37591496, 2.187993049621582, 9.360417366027832, -1.0103062391281128, -0.3713840842247009, -0.5823943614959717, 0.5175109505653381, 
92, 633749573, 0.5516848, 0.69841385, 0.25796887, 0.37591773, 2.210103988647461, 9.373290061950684, -1.0399471521377563, -0.474295973777771, -0.8620851039886475, 0.5666362047195435, 
93, 633766240, 0.5517003, 0.69836295, 0.25797758, 0.3759834, 2.208794355392456, 9.377795219421387, -1.0450679063796997, -0.38798120617866516, -0.15917015075683594, 0.5077525973320007, 
94, 633782907, 0.5517247, 0.69830143, 0.2580093, 0.3760403, 2.173647403717041, 9.368551254272461, -1.0318573713302612, -0.46976253390312195, -0.38714876770973206, 0.36045393347740173, 
95, 633799574, 0.5517585, 0.6982504, 0.2580093, 0.3760853, 2.1283726692199707, 9.398347854614258, -0.982670247554779, -0.503929853439331, -0.4823895990848541, 0.45390188694000244, 
96, 633816241, 0.551817, 0.6982535, 0.25790003, 0.3760685, 2.171604871749878, 9.353703498840332, -1.0219037532806396, -0.6262048482894897, -1.5333809852600098, 0.8067295551300049, 
97, 633832908, 0.551895, 0.6982326, 0.2578081, 0.37605613, 2.1862621307373047, 9.350326538085938, -1.0175354480743408, -0.8170066475868225, -1.590894341468811, 0.6740173697471619, 
98, 633849575, 0.5519666, 0.6982093, 0.25772572, 0.37605083, 2.1673898696899414, 9.361665725708008, -1.0240504741668701, -0.7547038793563843, -1.3950597047805786, 0.6594181656837463, 
99, 633866242, 0.5520444, 0.6981953, 0.25762337, 0.37603286, 2.159524440765381, 9.380998611450195, -1.0144370794296265, -0.7524242997169495, -1.4647008180618286, 0.7038050293922424, 
100, 633882909, 0.5521165, 0.69820684, 0.257496, 0.3759926, 2.1545979976654053, 9.347907066345215, -1.0186097621917725, -0.6662759184837341, -1.7739739418029785, 0.8135169744491577, 
101, 633899576, 0.55222154, 0.6982236, 0.25734273, 0.37591246, 2.204789876937866, 9.385724067687988, -0.9958616495132446, -0.7708141803741455, -2.014528751373291, 0.705136775970459, 
102, 633916243, 0.55230755, 0.6982174, 0.2572264, 0.37587702, 2.1833081245422363, 9.373358726501465, -0.9848893880844116, -0.7721715569496155, -1.668526291847229, 0.7210165858268738, 
103, 633932910, 0.5524281, 0.6982197, 0.2570692, 0.37580326, 2.2103421688079834, 9.371582984924316, -0.9590438008308411, -0.908047080039978, -1.958500862121582, 0.6903583407402039, 
104, 633949577, 0.5525561, 0.6982271, 0.25688326, 0.3757283, 2.235844135284424, 9.387088775634766, -0.985399603843689, -1.0008034706115723, -2.1357405185699463, 0.8210728168487549, 
105, 633966244, 0.55269164, 0.69821364, 0.25672966, 0.37565908, 2.2107698917388916, 9.371142387390137, -0.9964918494224548, -1.0332163572311401, -1.9157915115356445, 0.6304118037223816, 
106, 633982911, 0.5527851, 0.69813824, 0.25668988, 0.37568873, 2.1241447925567627, 9.369941711425781, -1.0121113061904907, -1.0029933452606201, -1.006361484527588, 0.48868387937545776, 
107, 633999578, 0.55286425, 0.69810975, 0.25659874, 0.37568772, 2.110804557800293, 9.380499839782715, -0.9432649612426758, -0.8233202695846558, -1.3932667970657349, 0.7437736392021179, 
108, 634016245, 0.5529937, 0.69813347, 0.25639036, 0.3755953, 2.1506378650665283, 9.39552116394043, -0.9672194123268127, -0.9342873096466064, -2.2343368530273438, 0.9024314880371094, 
109, 634032912, 0.5531093, 0.6981223, 0.2562423, 0.37554675, 2.2215702533721924, 9.390481948852539, -0.9486351609230042, -0.9362595081329346, -1.7498598098754883, 0.7709742784500122, 
110, 634049579, 0.55318856, 0.6980754, 0.25617576, 0.37556264, 2.1821272373199463, 9.3685941696167, -0.9323389530181885, -0.8103346824645996, -1.028708577156067, 0.6655524969100952, 
111, 634066246, 0.55324507, 0.69802684, 0.2561266, 0.37560326, 2.1368021965026855, 9.395413398742676, -0.9353519678115845, -0.7539738416671753, -1.009857416152954, 0.7611389756202698, 
112, 634082913, 0.5533289, 0.6980469, 0.25599432, 0.3755324, 2.183807134628296, 9.37358570098877, -0.9484317898750305, -0.6324799656867981, -2.0685200691223145, 0.795024573802948, 
113, 634099580, 0.5533622, 0.69804037, 0.25593734, 0.37553442, 2.2572646141052246, 9.373786926269531, -0.9795540571212769, -0.3708462715148926, -1.0780385732650757, 0.7778513431549072, 
114, 634116247, 0.55336905, 0.6979909, 0.25597152, 0.375593, 2.2591135501861572, 9.383389472961426, -0.9752232432365417, -0.3532247841358185, -0.6298674941062927, 0.5855639576911926, 
115, 634132914, 0.5533418, 0.6979186, 0.25605536, 0.37571037, 2.2312028408050537, 9.367721557617188, -0.9794337749481201, -0.26279908418655396, -0.08933709561824799, 0.6245848536491394, 
116, 634149581, 0.55333346, 0.69783825, 0.2561362, 0.37581682, 2.1396985054016113, 9.365718841552734, -0.9913104176521301, -0.30247318744659424, 0.10313592851161957, 0.5073426961898804, 
117, 634166248, 0.55333143, 0.69776094, 0.25620008, 0.37591955, 2.08770751953125, 9.402911186218262, -0.9588097929954529, -0.340175062417984, 0.07750402390956879, 0.5647343993186951, 
118, 634182915, 0.55337137, 0.69773436, 0.25616863, 0.37593156, 2.116987943649292, 9.41361141204834, -0.9321632981300354, -0.4671884775161743, -1.0667177438735962, 0.687092661857605, 
119, 634199582, 0.55342424, 0.6977095, 0.25611106, 0.37593916, 2.1963679790496826, 9.365011215209961, -0.9255961775779724, -0.6251163482666016, -1.4012069702148438, 0.7962028384208679, 
120, 634216249, 0.5534526, 0.69768584, 0.25608295, 0.3759604, 2.252810478210449, 9.343670845031738, -0.9374392032623291, -0.38848060369491577, -0.9499365091323853, 0.7510218620300293, 
121, 634232916, 0.5534055, 0.6976152, 0.25618884, 0.37608883, 2.1988883018493652, 9.366291046142578, -0.9311192035675049, -0.11533397436141968, 0.04268356040120125, 0.6608972549438477, 
122, 634249583, 0.5533419, 0.69757235, 0.25626722, 0.37620822, 2.135923385620117, 9.376747131347656, -0.937179446220398, 0.14348873496055603, 0.34507349133491516, 0.8012740612030029, 
123, 634266250, 0.5532691, 0.6975534, 0.25633565, 0.37630388, 2.1147429943084717, 9.390761375427246, -0.9311769008636475, 0.16044437885284424, -0.3939489722251892, 0.8925706148147583, 
124, 634282917, 0.5532558, 0.69758767, 0.25628307, 0.37629578, 2.1696760654449463, 9.363859176635742, -0.9487242102622986, 0.11065325886011124, -0.9703627228736877, 0.961571216583252, 
125, 634299584, 0.55321336, 0.6975824, 0.25630733, 0.37635124, 2.234328031539917, 9.367439270019531, -0.945982813835144, 0.10352011770009995, -0.5553601384162903, 0.8831194639205933, 
126, 634316251, 0.55316514, 0.69755304, 0.25636345, 0.37643847, 2.193209171295166, 9.424504280090332, -0.9424736499786377, 0.10870669782161713, -0.05036737397313118, 0.8084840774536133, 
127, 634332918, 0.5531319, 0.69753915, 0.2563822, 0.37650046, 2.173065185546875, 9.393301010131836, -0.95573890209198, -0.030773654580116272, -0.6883924603462219, 0.9204882979393005, 
128, 634349585, 0.55312103, 0.6975386, 0.25635248, 0.37653768, 2.1689631938934326, 9.358146667480469, -0.9896773099899292, -0.08319005370140076, -0.7342648506164551, 0.9954184293746948, 
129, 634366252, 0.5531099, 0.6974883, 0.2563866, 0.37662372, 2.1699891090393066, 9.40327262878418, -0.9754645228385925, -0.21030586957931519, -0.1982807070016861, 0.8023882508277893, 
130, 634382919, 0.553096, 0.69745564, 0.25639263, 0.3767007, 2.149015426635742, 9.383524894714355, -0.9367133378982544, -0.16150088608264923, -0.30165359377861023, 0.9390320181846619, 
131, 634399586, 0.55309844, 0.6974348, 0.25637114, 0.37675032, 2.1608402729034424, 9.363516807556152, -0.965410590171814, -0.2467399537563324, -0.712596595287323, 0.9662455320358276, 
132, 634416253, 0.5530798, 0.6974279, 0.25637388, 0.37678838, 2.19514536857605, 9.36826229095459, -0.9723961353302002, -0.0467175617814064, -0.8292495012283325, 0.9092699885368347, 
133, 634432920, 0.5530719, 0.69741094, 0.2563723, 0.37683243, 2.191521167755127, 9.389872550964355, -0.9008799195289612, -0.12465699762105942, -0.6794536709785461, 0.8987815976142883, 
134, 634449587, 0.553065, 0.6973906, 0.25638354, 0.37687278, 2.178457736968994, 9.369646072387695, -0.9086096882820129, -0.05869149789214134, -0.4936591386795044, 0.8047061562538147, 
135, 634466254, 0.5530595, 0.6973879, 0.25637218, 0.37689325, 2.1556174755096436, 9.398554801940918, -0.9223507642745972, -0.04584673047065735, -0.8358319997787476, 0.8821845650672913, 
136, 634482921, 0.5530647, 0.6974075, 0.25630656, 0.3768943, 2.159804344177246, 9.37314510345459, -0.9458119869232178, -0.12747441232204437, -1.2649215459823608, 1.0946290493011475, 
137, 634499588, 0.5530765, 0.6974273, 0.25625414, 0.37687576, 2.1898353099823, 9.384324073791504, -0.955848217010498, -0.08406087011098862, -1.3058379888534546, 0.946856677532196, 
138, 634516255, 0.553092, 0.6974465, 0.25618288, 0.37686598, 2.2035017013549805, 9.388810157775879, -0.9531856179237366, -0.14544172585010529, -1.258851408958435, 1.0557106733322144, 
139, 634532922, 0.5530965, 0.69744134, 0.2561607, 0.37688407, 2.193790912628174, 9.383218765258789, -0.9483656883239746, -0.11999549716711044, -0.9132592678070068, 0.9232417941093445, 
140, 634549589, 0.55306786, 0.69743943, 0.25616577, 0.37692615, 2.1507906913757324, 9.379738807678223, -0.9548825025558472, 0.027117444202303886, -0.8635449409484863, 1.0042932033538818, 
141, 634566256, 0.55304193, 0.6974681, 0.25613943, 0.3769293, 2.1466526985168457, 9.402148246765137, -0.9298438429832458, 0.1380588710308075, -1.1747777462005615, 1.0532007217407227, 
