sep=,
DeviceTag:,V2-19,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,v1.2,,,,,,,,,,,,,,,,,
Measurement Mode:,Custom Modes - Custom Mode 5,,,,,,,,,,,,,,,,,
StartTime:,2026-07-10 10:04:09.493 -0400,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
426, 639441701, 0.4865743, -0.5352026, -0.47913215, 0.49722844, -0.5503929853439331, -9.855683326721191, -0.36088505387306213, 1.3544188737869263, 0.06575419753789902, 1.5306981801986694
427, 639458368, 0.48656723, -0.5350732, -0.47914636, 0.4973609, -0.5749679207801819, -9.80792236328125, -0.32097968459129333, 1.65762197971344, -0.63881915807724, 1.6100335121154785
428, 639475035, 0.48657888, -0.53499025, -0.479117, 0.49746707, -0.5555930733680725, -9.817859649658203, -0.2825509011745453, 1.6110069751739502, -0.5256494879722595, 1.7599191665649414
429, 639491702, 0.48658618, -0.53494644, -0.47908038, 0.49754214, -0.512972354888916, -9.788366317749023, -0.3514708876609802, 1.405592918395996, 0.10403238981962204, 1.8351179361343384
430, 639508369, 0.48663443, -0.53493303, -0.4790192, 0.49756837, -0.47187790274620056, -9.7911376953125, -0.4053570330142975, 1.351332426071167, 0.1607005000114441, 1.7093725204467773
431, 639525036, 0.48657808, -0.5347973, -0.479083, 0.49770796, -0.5046761631965637, -9.819446563720703, -0.4142841100692749, 1.3594132661819458, -0.7994108200073242, 1.602426528930664
432, 639541703, 0.4865715, -0.53466845, -0.47910216, 0.49783453, -0.4928210973739624, -9.819416999816895, -0.3869962990283966, 1.597534418106079, -0.9779185652732849, 1.558897614479065
433, 639558370, 0.48658866, -0.5346046, -0.4790852, 0.49790236, -0.5003957152366638, -9.791584968566895, -0.3285248279571533, 1.3982036113739014, -0.30870991945266724, 1.6288589239120483
434, 639575037, 0.48659924, -0.5345974, -0.4790524, 0.4979313, -0.5298987627029419, -9.76677131652832, -0.29075437784194946, 1.1170402765274048, 0.18053753674030304, 1.7689732313156128
435, 639591704, 0.48656622, -0.5345929, -0.47906613, 0.49795523, -0.5455169677734375, -9.788067817687988, -0.31696996092796326, 0.7690404653549194, -0.10926377028226852, 1.7375590801239014
436, 639608371, 0.48644286, -0.5345083, -0.47915542, 0.4980808, -0.565263032913208, -9.832871437072754, -0.35957393050193787, 0.7920407652854919, -1.105431318283081, 1.8495635986328125
437, 639625038, 0.48631534, -0.5343477, -0.47927082, 0.49826658, -0.5729817152023315, -9.85258674621582, -0.29798951745033264, 1.1450989246368408, -1.5862200260162354, 1.7204625606536865
438, 639641705, 0.4862133, -0.5341907, -0.47935593, 0.4984525, -0.5340535640716553, -9.82497501373291, -0.2894021272659302, 1.3207893371582031, -1.5429730415344238, 1.751108169555664
439, 639658372, 0.486116, -0.5341084, -0.47943133, 0.49856314, -0.4894217848777771, -9.777376174926758, -0.31567052006721497, 0.8551120758056641, -1.2367348670959473, 1.7565126419067383
440, 639675039, 0.48603645, -0.53404784, -0.47948703, 0.49865198, -0.4669809639453888, -9.802936553955078, -0.3800968527793884, 0.856059730052948, -0.7224446535110474, 1.7731478214263916
441, 639691706, 0.48597446, -0.53398854, -0.4795149, 0.49874914, -0.48096126317977905, -9.819812774658203, -0.4281842112541199, 1.041649341583252, -0.5627878308296204, 1.8479753732681274
442, 639708373, 0.48597863, -0.533955, -0.47947252, 0.49882177, -0.49892935156822205, -9.828008651733398, -0.3748477101325989, 1.3534839153289795, -0.04833116754889488, 1.8799657821655273
443, 639725040, 0.48599872, -0.5340128, -0.47939035, 0.4988193, -0.5174826979637146, -9.80852222442627, -0.34440773725509644, 0.994342565536499, 0.7100288271903992, 2.0209124088287354
444, 639741707, 0.48603004, -0.5340713, -0.4792756, 0.49883625, -0.5140538215637207, -9.829446792602539, -0.4166097342967987, 1.2084903717041016, 0.7901964783668518, 2.1687488555908203
445, 639758374, 0.48612562, -0.5340973, -0.47911462, 0.49886984, -0.5298494100570679, -9.812338829040527, -0.3939540386199951, 1.7498403787612915, 0.6863755583763123, 2.059357166290283
446, 639775041, 0.4861972, -0.5341162, -0.47896397, 0.4989245, -0.5325192809104919, -9.807592391967773, -0.386318176984787, 1.713022232055664, 0.3793177008628845, 2.147311210632324
447, 639791708, 0.48627576, -0.5341202, -0.47882292, 0.49897906, -0.5150308609008789, -9.78211498260498, -0.3607669770717621, 1.790679693222046, 0.8955031037330627, 2.0527360439300537
448, 639808375, 0.48638776, -0.53417706, -0.47864223, 0.49898252, -0.5139168500900269, -9.797525405883789, -0.35808515548706055, 1.7020598649978638, 1.4814066886901855, 2.0856359004974365
449, 639825042, 0.48653087, -0.53426224, -0.47843575, 0.49894992, -0.5398000478744507, -9.806280136108398, -0.3590063154697418, 1.6853731870651245, 1.8040882349014282, 2.0433621406555176
450, 639841709, 0.4866195, -0.534279, -0.47826394, 0.49901015, -0.5657930374145508, -9.833939552307129, -0.35752439498901367, 1.9039393663406372, 0.9815618991851807, 2.1888163089752197
451, 639858376, 0.48675266, -0.5343448, -0.4780278, 0.4990362, -0.5552648901939392, -9.812005996704102, -0.2969590425491333, 1.9689570665359497, 0.9450125098228455, 2.302485704421997
452, 639875043, 0.48682508, -0.53439, -0.47783336, 0.49910346, -0.5590694546699524, -9.798849105834961, -0.23278851807117462, 1.8536230325698853, 1.1765639781951904, 2.444725275039673
453, 639891710, 0.48692665, -0.53449893, -0.4776107, 0.49910063, -0.5705366730690002, -9.803818702697754, -0.2131706327199936, 1.5945377349853516, 1.5500997304916382, 2.4162442684173584
454, 639908377, 0.4869417, -0.53455, -0.47748944, 0.49914736, -0.566970705986023, -9.811965942382812, -0.22964432835578918, 1.3098783493041992, 0.9848275780677795, 2.324615240097046
455, 639925044, 0.4869373, -0.5345909, -0.47738922, 0.49920365, -0.6245232820510864, -9.825834274291992, -0.2231917679309845, 1.2087594270706177, 0.4417358338832855, 2.305379867553711
456, 639941711, 0.4868603, -0.5346301, -0.47734243, 0.4992815, -0.6651092767715454, -9.812993049621582, -0.18450097739696503, 0.8289998173713684, -0.1297539323568344, 2.420905828475952
457, 639958378, 0.48665273, -0.53452927, -0.4774171, 0.4995204, -0.6656376719474792, -9.848347663879395, -0.22210362553596497, 0.9395697116851807, -1.8263262510299683, 2.5047361850738525
458, 639975045, 0.48640397, -0.5342816, -0.47752824, 0.49992132, -0.6964320540428162, -9.837638854980469, -0.2745247185230255, 1.6700313091278076, -3.412956476211548, 2.564593553543091
459, 639991712, 0.48613918, -0.5339847, -0.47764972, 0.5003798, -0.716648280620575, -9.815229415893555, -0.2575640380382538, 1.9277337789535522, -3.892746925354004, 2.6096079349517822
460, 640008379, 0.48577636, -0.5337026, -0.47779906, 0.5008903, -0.7323418855667114, -9.800060272216797, -0.2915894389152527, 1.5901453495025635, -4.489612102508545, 3.0633366107940674
461, 640025046, 0.48531383, -0.5333204, -0.47806495, 0.5014917, -0.6549230217933655, -9.754528045654297, -0.3680579662322998, 1.4598407745361328, -5.808345794677734, 2.9513325691223145
462, 640041713, 0.48488754, -0.53303695, -0.47830215, 0.50197893, -0.606280505657196, -9.737028121948242, -0.27181217074394226, 0.9615584015846252, -5.253036022186279, 2.8649404048919678
463, 640058380, 0.48451898, -0.5328359, -0.47849807, 0.50236136, -0.5932801365852356, -9.826156616210938, -0.30439484119415283, 0.7032414674758911, -4.134248733520508, 2.74039888381958
464, 640075047, 0.48414072, -0.5326164, -0.47870386, 0.50276273, -0.5514315366744995, -9.848135948181152, -0.26727280020713806, 0.7633930444717407, -4.237916469573975, 2.7413339614868164
465, 640091714, 0.483666, -0.5322999, -0.4790155, 0.5032579, -0.5042209625244141, -9.783977508544922, -0.23873433470726013, 0.6561398506164551, -5.883148670196533, 2.6736013889312744
466, 640108381, 0.48334637, -0.5320931, -0.47922257, 0.5035862, -0.47763577103614807, -9.759834289550781, -0.2730640769004822, 0.6432693600654602, -4.428947925567627, 2.32059383392334
467, 640125048, 0.48312607, -0.5319928, -0.47937864, 0.5037549, -0.534393310546875, -9.73992919921875, -0.3418073058128357, 0.31905099749565125, -2.742326259613037, 1.9900492429733276
468, 640141715, 0.4828905, -0.5319254, -0.47956327, 0.5038763, -0.5513724088668823, -9.752704620361328, -0.29607388377189636, -0.10115734487771988, -2.5904042720794678, 1.8882896900177002
469, 640158382, 0.482646, -0.5317835, -0.47975537, 0.5040772, -0.6065112352371216, -9.814553260803223, -0.3752179741859436, 0.3587763011455536, -3.0487821102142334, 1.9132623672485352
470, 640175049, 0.48244166, -0.5315622, -0.4799358, 0.5043346, -0.6554147601127625, -9.88703441619873, -0.32757535576820374, 0.9752483367919922, -3.689342498779297, 1.7359198331832886
471, 640191716, 0.4821518, -0.5312278, -0.4801859, 0.504726, -0.6709111332893372, -9.8884916305542, -0.30713167786598206, 1.244642734527588, -4.980248928070068, 1.848859190940857
472, 640208383, 0.4818369, -0.53094894, -0.4803849, 0.50513095, -0.6260968446731567, -9.824469566345215, -0.2736888825893402, 1.2102513313293457, -4.478995323181152, 2.354703664779663
473, 640225050, 0.48155865, -0.5307599, -0.4805167, 0.5054691, -0.5820367932319641, -9.78762435913086, -0.3589628338813782, 1.0567481517791748, -3.604283571243286, 2.5469465255737305
474, 640241717, 0.48138663, -0.5307425, -0.48054186, 0.5056271, -0.5104959011077881, -9.769353866577148, -0.42679333686828613, 0.5951687097549438, -2.4675402641296387, 2.522434711456299
475, 640258384, 0.48127005, -0.5307371, -0.48055345, 0.5057329, -0.4925784170627594, -9.775208473205566, -0.44998177886009216, 0.654577374458313, -1.7075090408325195, 2.2525405883789062
476, 640275051, 0.48121038, -0.53074855, -0.48057136, 0.5057606, -0.47078779339790344, -9.787216186523438, -0.37290939688682556, 0.5310088992118835, -1.152405023574829, 1.8313658237457275
477, 640291718, 0.48118252, -0.5307906, -0.4805593, 0.5057544, -0.49145302176475525, -9.817659378051758, -0.39076775312423706, 0.573128879070282, -0.2409002184867859, 1.83034086227417
478, 640308385, 0.48115104, -0.5308226, -0.48055488, 0.50575507, -0.5559496879577637, -9.78097152709961, -0.41709211468696594, 0.5739868879318237, -0.5581903457641602, 1.8004895448684692
479, 640325052, 0.4811203, -0.5308749, -0.48053202, 0.50575125, -0.6011505722999573, -9.825010299682617, -0.38393402099609375, 0.552062451839447, -0.5179911851882935, 1.916719913482666
480, 640341719, 0.48103133, -0.53087676, -0.4805487, 0.505818, -0.5751860737800598, -9.829617500305176, -0.3033975064754486, 0.629451334476471, -0.9033215641975403, 2.0483691692352295
481, 640358386, 0.48096046, -0.530973, -0.48051083, 0.50582033, -0.5605718493461609, -9.75896167755127, -0.3475203216075897, 0.35802075266838074, -0.11747264862060547, 2.2831993103027344
482, 640375053, 0.4809201, -0.53114283, -0.48042908, 0.5057581, -0.5460134744644165, -9.809011459350586, -0.3973855972290039, 0.15799835324287415, 0.5048071146011353, 2.3649168014526367
483, 640391720, 0.48089913, -0.53126216, -0.4803612, 0.5057172, -0.5628587603569031, -9.83156967163086, -0.3626013696193695, 0.4206053614616394, 0.2971009314060211, 2.152344226837158
484, 640408387, 0.4808946, -0.5313567, -0.48027062, 0.5057079, -0.6019205451011658, -9.83243465423584, -0.3347935974597931, 0.756848931312561, 0.37446412444114685, 2.2034671306610107
485, 640425054, 0.48092, -0.53151894, -0.48011926, 0.505657, -0.5913071036338806, -9.782607078552246, -0.26628854870796204, 0.7091452479362488, 0.9645422697067261, 2.404705762863159
486, 640441721, 0.48094073, -0.53178585, -0.47993457, 0.50553215, -0.5499387979507446, -9.788846015930176, -0.3303014039993286, 0.21024823188781738, 1.6078053712844849, 2.642737627029419
487, 640458388, 0.48095053, -0.53204983, -0.47975853, 0.50541204, -0.5290860533714294, -9.786153793334961, -0.34963229298591614, 0.16933196783065796, 1.5737019777297974, 2.6574394702911377
488, 640475055, 0.48097515, -0.53224605, -0.4795941, 0.50533813, -0.5570439100265503, -9.799439430236816, -0.3219996392726898, 0.5680575966835022, 1.2969053983688354, 2.4950037002563477
489, 640491722, 0.4811326, -0.53256553, -0.4792993, 0.5051315, -0.6180166602134705, -9.863448143005371, -0.2623194754123688, 0.6432182192802429, 2.8369462490081787, 2.4729256629943848
490, 640508389, 0.4812802, -0.53289723, -0.47897628, 0.5049473, -0.6313576102256775, -9.782562255859375, -0.22695589065551758, 0.750176727771759, 3.030757188796997, 2.729628562927246
491, 640525056, 0.4813177, -0.5332012, -0.4787637, 0.50479233, -0.5803723931312561, -9.728799819946289, -0.26896363496780396, 0.18142114579677582, 2.519655704498291, 2.720369577407837
492, 640541723, 0.4814147, -0.5334816, -0.47855994, 0.5045966, -0.5938419103622437, -9.819855690002441, -0.3582554757595062, 0.2924650013446808, 2.5020980834960938, 2.2646939754486084
493, 640558390, 0.48153126, -0.53373706, -0.47832772, 0.50443524, -0.626341700553894, -9.80772876739502, -0.3219560980796814, 0.6385565996170044, 2.1933882236480713, 2.3293020725250244
494, 640575057, 0.48161778, -0.5340236, -0.47807422, 0.5042896, -0.702535092830658, -9.790728569030762, -0.23486478626728058, 0.5809921026229858, 2.6111319065093994, 2.6729607582092285
495, 640591724, 0.48168036, -0.53436893, -0.47782302, 0.5041022, -0.8045458793640137, -9.80037784576416, -0.2250877171754837, 0.16388925909996033, 3.046931743621826, 2.8042895793914795
496, 640608391, 0.4815803, -0.5346283, -0.4777009, 0.50403845, -0.7862300276756287, -9.787270545959473, -0.2719937264919281, -0.19927960634231567, 1.235883116722107, 3.016669750213623
497, 640625058, 0.48141763, -0.53472126, -0.47768903, 0.50410664, -0.7061652541160583, -9.74532699584961, -0.2697957456111908, 0.17310984432697296, -0.3788246512413025, 2.716374158859253
498, 640641725, 0.48129743, -0.53481275, -0.47770765, 0.50410664, -0.639503538608551, -9.777227401733398, -0.3138945996761322, -0.003944355994462967, -0.19667993485927582, 2.2237651348114014
499, 640658392, 0.48119992, -0.53488904, -0.47776166, 0.5040676, -0.5517145395278931, -9.723767280578613, -0.28340551257133484, -0.14784929156303406, -0.46891725063323975, 1.8289449214935303
500, 640675059, 0.48111844, -0.5350333, -0.4778501, 0.5039085, -0.5582895874977112, -9.71622085571289, -0.3164506256580353, -0.802830159664154, 0.4609837830066681, 1.480561375617981
501, 640691726, 0.48108533, -0.53532714, -0.47790956, 0.50357157, -0.7432284951210022, -9.81851863861084, -0.3262556493282318, -1.584632158279419, 2.1337108612060547, 1.3286141157150269
502, 640708393, 0.48089427, -0.53555244, -0.47804162, 0.5033889, -0.8922030329704285, -9.8353271484375, -0.27954697608947754, -1.7050373554229736, 0.3116745352745056, 1.887803077697754
503, 640725060, 0.48061052, -0.5357457, -0.478171, 0.5033315, -0.9839252233505249, -9.882022857666016, -0.2727530002593994, -1.5074739456176758, -0.4017607867717743, 2.525700330734253
504, 640741727, 0.4802172, -0.53588176, -0.478302, 0.5034379, -0.9423909783363342, -9.90432357788086, -0.2796461284160614, -1.197829246520996, -1.6486254930496216, 3.246352195739746
505, 640758394, 0.47968677, -0.53588104, -0.47846326, 0.5037907, -0.8072760701179504, -9.845610618591309, -0.2523532509803772, -0.521948516368866, -3.2802319526672363, 3.9766860008239746
506, 640775061, 0.479121, -0.5357955, -0.4786213, 0.5042699, -0.6907007694244385, -9.858027458190918, -0.2237994521856308, 0.045225631445646286, -4.248045921325684, 4.243109226226807
507, 640791728, 0.47859082, -0.5356506, -0.4787724, 0.50478333, -0.6410011053085327, -9.82363510131836, -0.2217988669872284, 0.5080471634864807, -4.419561862945557, 4.063295364379883
508, 640808395, 0.47807077, -0.53556216, -0.47891784, 0.5052318, -0.6895936131477356, -9.831016540527344, -0.22300522029399872, 0.1492772251367569, -4.0974555015563965, 4.01774263381958
509, 640825062, 0.4775657, -0.5354965, -0.47901008, 0.50569147, -0.7333585619926453, -9.871672630310059, -0.31126344203948975, 0.33119145035743713, -4.047357559204102, 4.267914772033691
510, 640841729, 0.47705016, -0.5354233, -0.47905505, 0.50621283, -0.7092639803886414, -9.786511421203613, -0.3831709921360016, 0.6839039921760559, -4.176599502563477, 4.655550956726074
511, 640858396, 0.4765151, -0.5354038, -0.47905883, 0.50673354, -0.5912383198738098, -9.793693542480469, -0.3714297115802765, 0.5811970829963684, -3.8793132305145264, 5.050191879272461
512, 640875063, 0.47613195, -0.5355291, -0.478906, 0.5071057, -0.5802614688873291, -9.825931549072266, -0.29232674837112427, 0.7041635513305664, -2.0173587799072266, 5.083794593811035
513, 640891730, 0.47587913, -0.535732, -0.4785997, 0.50741774, -0.5648312568664551, -9.839874267578125, -0.26016899943351746, 1.291053056716919, -0.3128591775894165, 5.2624945640563965
514, 640908397, 0.47561207, -0.5361861, -0.47819203, 0.50757265, -0.6381392478942871, -9.839624404907227, -0.16242262721061707, 0.22243988513946533, 1.1136081218719482, 5.992148399353027
515, 640925064, 0.4753235, -0.53649783, -0.4778087, 0.5078744, -0.5965686440467834, -9.836197853088379, -0.1583152711391449, 1.0525603294372559, 0.4421840310096741, 6.004289150238037
516, 640941731, 0.47524893, -0.5369728, -0.4772732, 0.50794584, -0.5866169333457947, -9.81338119506836, -0.1451672911643982, 1.082283854484558, 3.084787607192993, 5.604808330535889
517, 640958398, 0.47532195, -0.5374602, -0.47668523, 0.5079143, -0.5943087339401245, -9.887604713439941, -0.2592335343360901, 1.4020456075668335, 3.8882453441619873, 4.982509613037109
518, 640975065, 0.4753498, -0.5377657, -0.47618616, 0.50803304, -0.6365936398506165, -9.874902725219727, -0.3110194504261017, 2.0458338260650635, 2.612130641937256, 4.71762228012085
519, 640991732, 0.47545213, -0.5380988, -0.47555375, 0.5081768, -0.5540315508842468, -10.018685340881348, -0.24817019701004028, 2.729091167449951, 2.816904306411743, 5.112724304199219
520, 641008399, 0.4758557, -0.5384001, -0.47461775, 0.508355, -0.5076429843902588, -9.986540794372559, -0.08483211696147919, 5.156739711761475, 4.9162116050720215, 5.20414924621582
521, 641025066, 0.4765641, -0.5387493, -0.47335482, 0.508499, -0.525060772895813, -9.834562301635742, -0.07637758553028107, 7.118227005004883, 6.919036865234375, 5.38892126083374
522, 641041733, 0.47760198, -0.53912145, -0.4718753, 0.5085057, -0.47574466466903687, -9.781976699829102, -0.18658682703971863, 8.615419387817383, 9.725296020507812, 4.67800235748291
523, 641058400, 0.47900212, -0.5395985, -0.47020862, 0.5082267, -0.4753272533416748, -9.542434692382812, -0.2315288931131363, 9.338879585266113, 12.944805145263672, 3.512881278991699
524, 641075067, 0.48067465, -0.54015416, -0.46855587, 0.50758344, -0.43729424476623535, -9.523404121398926, -0.26375675201416016, 8.855990409851074, 15.342823028564453, 1.5649054050445557
525, 641091734, 0.48223972, -0.54041165, -0.46726483, 0.5070145, -0.6872321367263794, -9.543597221374512, -0.4666855037212372, 8.438026428222656, 12.664266586303711, -0.11021152883768082
526, 641108401, 0.4834206, -0.5402431, -0.46651027, 0.5067643, -0.9888299107551575, -9.635309219360352, -0.4815536141395569, 7.563657760620117, 6.84273624420166, -1.077846884727478
527, 641125068, 0.48436952, -0.5396439, -0.46615928, 0.5068197, -1.2726620435714722, -10.134474754333496, -0.3699197471141815, 7.721814155578613, 2.2271974086761475, -2.13556170463562
528, 641141735, 0.48502082, -0.53872573, -0.46589324, 0.507418, -1.5938239097595215, -10.42130184173584, -0.2449013590812683, 9.1099853515625, -2.278468132019043, -0.6366422772407532
529, 641158402, 0.4853174, -0.53764296, -0.46547815, 0.50866216, -1.988925814628601, -10.243021011352539, 0.165257066488266, 10.941207885742188, -5.822987079620361, 2.7703545093536377
530, 641175069, 0.48499787, -0.53666604, -0.46526217, 0.51019394, -1.9763544797897339, -10.11443042755127, -0.36710673570632935, 8.507268905639648, -9.364649772644043, 5.4705491065979
531, 641191736, 0.48387915, -0.5353906, -0.46540087, 0.51246464, -1.2204437255859375, -9.877278327941895, -1.6162751913070679, 7.677742958068848, -16.873836517333984, 8.45903491973877
532, 641208403, 0.4828015, -0.5340572, -0.46550968, 0.5147684, -0.4565647840499878, -9.450851440429688, -1.029259443283081, 8.245924949645996, -17.03738784790039, 8.343713760375977
533, 641225070, 0.48239255, -0.53313696, -0.46549642, 0.51611614, -0.22517988085746765, -9.654696464538574, -0.5041185617446899, 6.704594612121582, -9.600937843322754, 4.578368186950684
534, 641241737, 0.48294327, -0.5328979, -0.46467882, 0.51658446, -0.30764126777648926, -10.029777526855469, -0.604584813117981, 8.012275695800781, 1.8195972442626953, 3.3927676677703857
535, 641258404, 0.48389816, -0.53369033, -0.46318758, 0.5162119, -0.3771902620792389, -9.758970260620117, -0.5626537799835205, 5.778721809387207, 12.073175430297852, 4.936704158782959
536, 641275071, 0.48532778, -0.53527623, -0.46129805, 0.5149182, -0.38341575860977173, -9.337270736694336, -0.4401546120643616, 3.369823932647705, 21.131568908691406, 4.1810688972473145
537, 641291738, 0.48672888, -0.5370286, -0.45986816, 0.5130463, -0.7795693278312683, -9.588234901428223, -0.20341524481773376, -0.7385434508323669, 22.316774368286133, 1.1953402757644653
538, 641308405, 0.4879712, -0.5384401, -0.45886075, 0.5112858, -1.4250056743621826, -10.123382568359375, -0.4526594877243042, -1.3191068172454834, 18.80803680419922, -0.5081949830055237
539, 641325072, 0.48895624, -0.5391084, -0.45798296, 0.51042694, -1.8789727687835693, -10.131612777709961, -0.44877320528030396, 2.6090967655181885, 11.563902854919434, 0.591147780418396
540, 641341739, 0.48971295, -0.53920037, -0.4571224, 0.51037586, -1.8006081581115723, -10.026339530944824, -0.151718407869339, 6.193106651306152, 5.823451519012451, 2.2176055908203125
541, 641358406, 0.49080163, -0.5393504, -0.45576778, 0.51038307, -1.3678990602493286, -9.743257522583008, 0.09825064241886139, 9.147459030151367, 8.540514945983887, 3.252155065536499
542, 641375073, 0.4922351, -0.5397611, -0.45397082, 0.5101697, -1.0858830213546753, -9.689410209655762, 0.22817566990852356, 10.407992362976074, 12.875984191894531, 3.7486720085144043
543, 641391740, 0.49387652, -0.5402346, -0.4518356, 0.5099776, -0.8127333521842957, -9.672142028808594, 0.34650325775146484, 12.225183486938477, 14.888127326965332, 4.5401458740234375
544, 641408407, 0.49578455, -0.54070145, -0.44943577, 0.5097522, -0.5328209400177002, -9.606063842773438, 0.5077878832817078, 14.047408103942871, 16.624332427978516, 4.457021236419678
545, 641425074, 0.4978636, -0.5412316, -0.44710058, 0.5092164, -1.0149750709533691, -9.739296913146973, 0.5782544016838074, 13.277016639709473, 18.3341121673584, 2.7581920623779297
