sep=,
DeviceTag:,V2-17,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,v1.2,,,,,,,,,,,,,,,,,
Measurement Mode:,Custom Modes - Custom Mode 5,,,,,,,,,,,,,,,,,
StartTime:,2026-07-10 10:04:09.489 -0400,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
420, 639116062, 0.74638, -0.20671605, -0.10716881, 0.6234584, -1.0971699953079224, -4.589354038238525, 8.614347457885742, 3.710236072540283, -1.9428128004074097, 0.5288829803466797
421, 639132729, 0.7459591, -0.20668519, -0.107329674, 0.6239444, -1.1086186170578003, -4.601141452789307, 8.63644027709961, 3.674006938934326, -1.9919123649597168, 0.4286476969718933
422, 639149396, 0.7460685, -0.20675252, -0.107324846, 0.62379223, -1.0875871181488037, -4.58837366104126, 8.617217063903809, 3.5879099369049072, -2.0242228507995605, 0.45003435015678406
423, 639166063, 0.74594, -0.20677902, -0.10739887, 0.62392426, -1.0709322690963745, -4.597174167633057, 8.630548477172852, 3.5857455730438232, -2.0130045413970947, 0.4181465208530426
424, 639182730, 0.74579215, -0.20681444, -0.107469134, 0.62407714, -1.0824978351593018, -4.613097190856934, 8.637178421020508, 3.5589044094085693, -1.9214777946472168, 0.4682706892490387
425, 639199397, 0.7457926, -0.20686664, -0.10748731, 0.6240562, -1.0813504457473755, -4.605480670928955, 8.633034706115723, 3.615943193435669, -1.9509449005126953, 0.4951767027378082
426, 639216064, 0.74588627, -0.20694266, -0.10747327, 0.6239215, -1.0916770696640015, -4.61964750289917, 8.642208099365234, 3.576141119003296, -1.9140113592147827, 0.5126189589500427
427, 639232731, 0.74585426, -0.20697863, -0.10750303, 0.6239427, -1.094893217086792, -4.591087818145752, 8.61559772491455, 3.6672451496124268, -1.993167519569397, 0.48356133699417114
428, 639249398, 0.74579227, -0.20701513, -0.107549585, 0.62399656, -1.0819164514541626, -4.593644142150879, 8.5964937210083, 3.6096296310424805, -1.9750847816467285, 0.4130623936653137
429, 639266065, 0.7457072, -0.20704657, -0.107607886, 0.6240778, -1.0736182928085327, -4.602082252502441, 8.640677452087402, 3.592827558517456, -2.0080995559692383, 0.42276960611343384
430, 639282732, 0.7451221, -0.20700023, -0.107830875, 0.62475336, -1.09099543094635, -4.599786281585693, 8.633259773254395, 3.5431392192840576, -1.984228491783142, 0.45296698808670044
431, 639299399, 0.7449358, -0.20701848, -0.107900605, 0.62495726, -1.080804705619812, -4.597626686096191, 8.631345748901367, 3.6533761024475098, -1.9181222915649414, 0.5464405417442322
432, 639316066, 0.74463326, -0.20702216, -0.10801105, 0.6252974, -1.0948765277862549, -4.606520175933838, 8.62325382232666, 3.613266706466675, -1.8881168365478516, 0.506010890007019
433, 639332733, 0.7445092, -0.20703302, -0.108068824, 0.6254316, -1.0702499151229858, -4.600696086883545, 8.62410831451416, 3.715934991836548, -2.0071005821228027, 0.46564528346061707
434, 639349400, 0.744388, -0.20705473, -0.10811116, 0.6255613, -1.0929442644119263, -4.590091228485107, 8.612276077270508, 3.730252742767334, -1.8506711721420288, 0.4207846224308014
435, 639366067, 0.7442795, -0.20707612, -0.10815091, 0.6256764, -1.0949395895004272, -4.599579334259033, 8.635071754455566, 3.7189700603485107, -1.9402772188186646, 0.5636778473854065
436, 639382734, 0.7441914, -0.20710965, -0.10819044, 0.6257633, -1.0825749635696411, -4.591124057769775, 8.625105857849121, 3.648547887802124, -1.897196650505066, 0.47426390647888184
437, 639399401, 0.744199, -0.20716943, -0.10820592, 0.6257317, -1.0789934396743774, -4.596582412719727, 8.639275550842285, 3.560326099395752, -1.885901689529419, 0.4563095271587372
438, 639416068, 0.74412453, -0.20720463, -0.108241394, 0.62580234, -1.0720034837722778, -4.610159397125244, 8.634400367736816, 3.638200521469116, -1.9344758987426758, 0.541894257068634
439, 639432735, 0.7439429, -0.20721349, -0.108324066, 0.6260012, -1.0817315578460693, -4.600946426391602, 8.647543907165527, 3.6283907890319824, -2.0122745037078857, 0.49265387654304504
440, 639449402, 0.7438181, -0.20723301, -0.10836245, 0.62613636, -1.1025985479354858, -4.592401027679443, 8.635059356689453, 3.731994152069092, -1.9006670713424683, 0.582874596118927
441, 639466069, 0.7437256, -0.20725146, -0.10841373, 0.6262314, -1.0942243337631226, -4.599204063415527, 8.631641387939453, 3.665952205657959, -2.0220329761505127, 0.49171897768974304
442, 639482736, 0.7434894, -0.20724465, -0.10850231, 0.62649864, -1.0986698865890503, -4.594476699829102, 8.644521713256836, 3.7052547931671143, -1.9970476627349854, 0.5517935752868652
443, 639499403, 0.74365485, -0.20731173, -0.108453505, 0.6262884, -1.094897747039795, -4.58711576461792, 8.646794319152832, 3.710056781768799, -1.9154969453811646, 0.5025531649589539
444, 639516070, 0.7432808, -0.20729323, -0.10857754, 0.6267169, -1.0682061910629272, -4.588805198669434, 8.627673149108887, 3.6828436851501465, -1.8750673532485962, 0.5359264612197876
445, 639532737, 0.7429445, -0.20728077, -0.10867541, 0.62710273, -1.0725480318069458, -4.600884437561035, 8.64105224609375, 3.7397677898406982, -1.824802279472351, 0.595757782459259
446, 639549404, 0.7428768, -0.20731488, -0.10869644, 0.62716794, -1.0878041982650757, -4.614556312561035, 8.62225341796875, 3.695073366165161, -1.8360718488693237, 0.49142444133758545
447, 639566071, 0.742612, -0.20729737, -0.10877894, 0.627473, -1.0744155645370483, -4.597039699554443, 8.6193208694458, 3.801276922225952, -1.9104896783828735, 0.5244136452674866
448, 639582738, 0.74247307, -0.20730923, -0.1088179, 0.6276268, -1.0737773180007935, -4.609521389007568, 8.62734317779541, 3.7710154056549072, -1.849774956703186, 0.4956761598587036
449, 639599405, 0.74250543, -0.20735684, -0.108793005, 0.62757707, -1.0992611646652222, -4.581502914428711, 8.622310638427734, 3.7659695148468018, -1.803594946861267, 0.5577613711357117
450, 639616072, 0.7424441, -0.20738144, -0.10880903, 0.6276387, -1.0797418355941772, -4.593320846557617, 8.61867618560791, 3.7536752223968506, -1.8874893188476562, 0.5433798432350159
451, 639632739, 0.742557, -0.20743777, -0.10877215, 0.627493, -1.0899901390075684, -4.600147247314453, 8.642301559448242, 3.72808837890625, -1.8854148387908936, 0.512900710105896
452, 639649406, 0.7428429, -0.20751852, -0.10868302, 0.62714326, -1.0779991149902344, -4.604813575744629, 8.597467422485352, 3.738570213317871, -1.9113795757293701, 0.4678543508052826
453, 639666073, 0.7430594, -0.20759979, -0.10861405, 0.6268717, -1.0978436470031738, -4.573342323303223, 8.631591796875, 3.672816038131714, -1.8788962364196777, 0.5414972305297852
454, 639682740, 0.74295396, -0.20761354, -0.1086593, 0.6269842, -1.084808349609375, -4.584789276123047, 8.612524032592773, 3.6956241130828857, -1.9848687648773193, 0.5438536405563354
455, 639699407, 0.7427499, -0.20761423, -0.108734876, 0.6272126, -1.0953795909881592, -4.583421230316162, 8.62778091430664, 3.6811788082122803, -1.9567973613739014, 0.5506538152694702
456, 639716074, 0.74243796, -0.20759435, -0.10883183, 0.62757164, -1.0949432849884033, -4.58681058883667, 8.600482940673828, 3.756274938583374, -1.8784736394882202, 0.5423681139945984
457, 639732741, 0.74231505, -0.20761959, -0.108891085, 0.6276984, -1.1038011312484741, -4.593145370483398, 8.62759017944336, 3.564692258834839, -1.9986612796783447, 0.5996637344360352
458, 639749408, 0.74239486, -0.20767237, -0.10889299, 0.6275862, -1.099091649055481, -4.576699256896973, 8.641676902770996, 3.5684571266174316, -2.052704095840454, 0.5358368754386902
459, 639766075, 0.74261254, -0.20776182, -0.10886739, 0.62730354, -1.1024599075317383, -4.580991744995117, 8.624900817871094, 3.4329795837402344, -2.009803295135498, 0.3587891459465027
460, 639782742, 0.7424936, -0.20780204, -0.108950496, 0.62741655, -1.0823858976364136, -4.584421157836914, 8.647584915161133, 3.3848533630371094, -1.9897997379302979, 0.40864428877830505
461, 639799409, 0.7424226, -0.20782968, -0.10902741, 0.62747806, -1.0998915433883667, -4.58882474899292, 8.630012512207031, 3.4546992778778076, -2.120424509048462, 0.3828907012939453
462, 639816076, 0.7422603, -0.2078465, -0.109123506, 0.6276476, -1.0980654954910278, -4.587105751037598, 8.638869285583496, 3.4760730266571045, -2.0387327671051025, 0.38556721806526184
463, 639832743, 0.74210757, -0.20786524, -0.1092374, 0.6278022, -1.0691604614257812, -4.5884108543396, 8.618997573852539, 3.382535219192505, -2.1269044876098633, 0.32090798020362854
464, 639849410, 0.7419269, -0.20788708, -0.10934011, 0.6279907, -1.054053783416748, -4.59164571762085, 8.6321439743042, 3.41676664352417, -2.0377724170684814, 0.44985514879226685
465, 639866077, 0.741867, -0.20792279, -0.10938046, 0.6280426, -1.0761604309082031, -4.59244441986084, 8.623519897460938, 3.555701971054077, -1.9503813982009888, 0.49632924795150757
466, 639882744, 0.74175334, -0.20796555, -0.109440446, 0.62815213, -1.090193510055542, -4.601086616516113, 8.643006324768066, 3.452522039413452, -1.9047528505325317, 0.5232226848602295
467, 639899411, 0.7414876, -0.20795584, -0.10955144, 0.62844974, -1.0665724277496338, -4.597828388214111, 8.61789321899414, 3.5967721939086914, -1.9789139032363892, 0.42786651849746704
468, 639916078, 0.7412923, -0.20795949, -0.10963342, 0.6286646, -1.0732117891311646, -4.595881938934326, 8.617996215820312, 3.6022021770477295, -2.0041041374206543, 0.5665593147277832
469, 639932745, 0.74133986, -0.20800039, -0.109621815, 0.628597, -1.073366641998291, -4.588047027587891, 8.640687942504883, 3.6928834915161133, -1.9423645734786987, 0.5735771656036377
470, 639949412, 0.74128485, -0.2080327, -0.109661594, 0.62864417, -1.0908714532852173, -4.590066432952881, 8.644662857055664, 3.564269542694092, -1.9751360416412354, 0.5068944692611694
471, 639966079, 0.7410007, -0.20800789, -0.1097881, 0.62896526, -1.0834388732910156, -4.591673374176025, 8.602486610412598, 3.6072094440460205, -2.0930185317993164, 0.44562894105911255
472, 639982746, 0.7409311, -0.20802502, -0.10983775, 0.6290329, -1.0812954902648926, -4.585212707519531, 8.61938762664795, 3.6174159049987793, -2.0068445205688477, 0.407427579164505
473, 639999413, 0.7408257, -0.20805208, -0.10991545, 0.62913454, -1.0810781717300415, -4.579285621643066, 8.623211860656738, 3.4409196376800537, -2.075141191482544, 0.4807824492454529
474, 640016080, 0.74066454, -0.20807908, -0.10999881, 0.62930083, -1.0542443990707397, -4.602259159088135, 8.619970321655273, 3.4538283348083496, -1.9216954708099365, 0.41352349519729614
475, 640032747, 0.7405412, -0.2081172, -0.1100512, 0.6294241, -1.0576931238174438, -4.609574317932129, 8.622198104858398, 3.499687910079956, -1.8562676906585693, 0.5450190901756287
476, 640049414, 0.7405794, -0.20818035, -0.110044286, 0.6293594, -1.071262001991272, -4.593137264251709, 8.632599830627441, 3.541820764541626, -1.847930908203125, 0.5802493691444397
477, 640066081, 0.74057615, -0.20823191, -0.11005591, 0.6293442, -1.0704978704452515, -4.603968143463135, 8.624126434326172, 3.541398286819458, -1.8928300142288208, 0.5801853537559509
478, 640082748, 0.7402285, -0.20822483, -0.110169955, 0.62973565, -1.0728416442871094, -4.5829758644104, 8.63565731048584, 3.5819685459136963, -1.8272615671157837, 0.5742688179016113
479, 640099415, 0.7401116, -0.20827311, -0.11019951, 0.62985176, -1.0739825963974, -4.587259769439697, 8.631512641906738, 3.527759552001953, -1.751383900642395, 0.6685107946395874
480, 640116082, 0.7401265, -0.20833808, -0.11017799, 0.6298166, -1.0963352918624878, -4.583778381347656, 8.645596504211426, 3.604802370071411, -1.701643943786621, 0.6199619174003601
481, 640132749, 0.7399364, -0.20836426, -0.11023767, 0.63002074, -1.0702276229858398, -4.571669101715088, 8.621777534484863, 3.557130813598633, -1.7761001586914062, 0.5587667226791382
482, 640149416, 0.7398765, -0.2084188, -0.1102486, 0.6300711, -1.0877271890640259, -4.592135429382324, 8.648324966430664, 3.5514256954193115, -1.72575843334198, 0.5968592762947083
483, 640166083, 0.73942524, -0.20840771, -0.11038749, 0.63058007, -1.0782510042190552, -4.594578742980957, 8.610490798950195, 3.533752679824829, -1.7254379987716675, 0.6071555614471436
484, 640182750, 0.73939294, -0.20847097, -0.11038744, 0.630597, -1.0794724225997925, -4.582225322723389, 8.631629943847656, 3.5338807106018066, -1.7024636268615723, 0.6057852506637573
485, 640199417, 0.73929244, -0.20851202, -0.11041335, 0.6306968, -1.077475905418396, -4.580142974853516, 8.640083312988281, 3.5765254497528076, -1.7478619813919067, 0.5597463846206665
486, 640216084, 0.73930645, -0.20857278, -0.110398374, 0.6306628, -1.0708187818527222, -4.597307205200195, 8.615206718444824, 3.5942368507385254, -1.7187020778656006, 0.5544317364692688
487, 640232751, 0.7391534, -0.20860323, -0.1104351, 0.63082576, -1.0887879133224487, -4.593305587768555, 8.644819259643555, 3.609335422515869, -1.7201234102249146, 0.5722710490226746
488, 640249418, 0.7390459, -0.20864736, -0.110463835, 0.6309321, -1.0845026969909668, -4.569192409515381, 8.619744300842285, 3.552917242050171, -1.696815848350525, 0.5031103491783142
489, 640266085, 0.73909414, -0.20873748, -0.110444896, 0.630849, -1.0666844844818115, -4.582831382751465, 8.613612174987793, 3.424002170562744, -1.6732652187347412, 0.5798524022102356
490, 640282752, 0.73921466, -0.20882805, -0.11038551, 0.63068825, -1.0742243528366089, -4.5816802978515625, 8.627630233764648, 3.563117742538452, -1.6432342529296875, 0.6271846294403076
491, 640299419, 0.739127, -0.20887282, -0.11037267, 0.63077825, -1.0929596424102783, -4.580325603485107, 8.621689796447754, 3.707329511642456, -1.5908046960830688, 0.6940080523490906
492, 640316086, 0.73956907, -0.20901541, -0.11019269, 0.6302444, -1.0852748155593872, -4.585252285003662, 8.638347625732422, 3.6460514068603516, -1.6041620969772339, 0.7102339267730713
493, 640332753, 0.73945737, -0.20905398, -0.110201575, 0.6303609, -1.0910149812698364, -4.587460041046143, 8.63424015045166, 3.6516735553741455, -1.6718435287475586, 0.6700474619865417
494, 640349420, 0.7393556, -0.20909975, -0.11021486, 0.63046277, -1.093956708908081, -4.573691368103027, 8.6259126663208, 3.584773063659668, -1.6954073905944824, 0.6790376305580139
495, 640366087, 0.73921245, -0.20913677, -0.11024564, 0.630613, -1.0929977893829346, -4.588390827178955, 8.646353721618652, 3.5776140689849854, -1.701259732246399, 0.6312058568000793
496, 640382754, 0.739491, -0.20926856, -0.11012682, 0.6302633, -1.0619969367980957, -4.593872547149658, 8.637724876403809, 3.5068719387054443, -1.5701738595962524, 0.7096575498580933
497, 640399421, 0.739659, -0.20937392, -0.11004001, 0.6300463, -1.0723904371261597, -4.575352668762207, 8.617853164672852, 3.5625288486480713, -1.5801501274108887, 0.7164961099624634
498, 640416088, 0.7397312, -0.20947683, -0.10997051, 0.6299395, -1.055418848991394, -4.596640586853027, 8.62330150604248, 3.551604986190796, -1.4277290105819702, 0.6986185312271118
499, 640432755, 0.7395675, -0.20953608, -0.10996286, 0.63011324, -1.09163236618042, -4.606325149536133, 8.616272926330566, 3.6115641593933105, -1.4603978395462036, 0.9187852144241333
500, 640449422, 0.7389932, -0.20953079, -0.11008139, 0.6307678, -1.1048232316970825, -4.569373607635498, 8.637125968933105, 3.6147401332855225, -1.3806272745132446, 0.9228577017784119
501, 640466089, 0.73890626, -0.20962901, -0.11003956, 0.6308444, -1.110556721687317, -4.588281631469727, 8.638081550598145, 3.518538475036621, -1.2667787075042725, 0.8667402267456055
502, 640482756, 0.7388601, -0.20973298, -0.11000354, 0.6308703, -1.12641441822052, -4.5620574951171875, 8.61018180847168, 3.4290225505828857, -1.4037299156188965, 0.9133042097091675
503, 640499423, 0.73904383, -0.20989697, -0.10993211, 0.6306128, -1.1220595836639404, -4.592390060424805, 8.662365913391113, 3.141826868057251, -1.4973312616348267, 0.7937055826187134
504, 640516090, 0.73898023, -0.21001405, -0.109962985, 0.63064295, -1.1446529626846313, -4.581179141998291, 8.638433456420898, 3.0749645233154297, -1.5804955959320068, 0.67176353931427
505, 640532757, 0.73896945, -0.2101021, -0.10999743, 0.63062024, -1.1321266889572144, -4.5969157218933105, 8.619534492492676, 3.2001724243164062, -1.7962700128555298, 0.5230433344841003
506, 640549424, 0.73879576, -0.2101521, -0.11008774, 0.6307913, -1.0966792106628418, -4.584249019622803, 8.640085220336914, 3.235018491744995, -1.8763991594314575, 0.5618594288825989
507, 640566091, 0.73872906, -0.21021879, -0.11014528, 0.63083714, -1.099740743637085, -4.5932936668396, 8.631317138671875, 3.239154815673828, -1.8658593893051147, 0.5002608299255371
508, 640582758, 0.7386149, -0.21026583, -0.11023299, 0.6309397, -1.1019997596740723, -4.576871395111084, 8.6348295211792, 3.230395793914795, -2.004347562789917, 0.4988522231578827
509, 640599425, 0.7386117, -0.21033457, -0.11026563, 0.63091505, -1.1045340299606323, -4.5575151443481445, 8.605073928833008, 3.292865514755249, -1.931185007095337, 0.6124061346054077
510, 640616092, 0.7386009, -0.2104452, -0.110293776, 0.63088584, -1.095479130744934, -4.609151840209961, 8.609045028686523, 3.083378553390503, -1.7244902849197388, 0.6527332663536072
511, 640632759, 0.7385439, -0.21055937, -0.11034403, 0.6309055, -1.1122287511825562, -4.568624019622803, 8.5987548828125, 2.992722272872925, -1.6882866621017456, 0.603992223739624
512, 640649426, 0.7383793, -0.2107285, -0.11045912, 0.6310216, -1.1507095098495483, -4.605229377746582, 8.560344696044922, 2.4487340450286865, -1.5538969039916992, 0.6084873080253601
513, 640666093, 0.73820126, -0.2108568, -0.11050376, 0.63117933, -1.0660045146942139, -4.583763122558594, 8.635947227478027, 2.9960262775421143, -1.3483165502548218, 0.7607035040855408
514, 640682760, 0.738188, -0.2109865, -0.110533215, 0.6311463, -1.0993025302886963, -4.5655741691589355, 8.61181640625, 2.9772138595581055, -1.611282229423523, 0.5918774604797363
515, 640699427, 0.73793864, -0.21114369, -0.11063966, 0.6313667, -1.075776219367981, -4.6009674072265625, 8.60462474822998, 2.5930488109588623, -1.3620960712432861, 0.6952503323554993
516, 640716094, 0.7377998, -0.21132766, -0.11072481, 0.6314524, -1.0810515880584717, -4.621894359588623, 8.600351333618164, 2.465907335281372, -1.4788260459899902, 0.8163855671882629
517, 640732761, 0.7375675, -0.21150106, -0.11081539, 0.63164985, -1.1153236627578735, -4.598742485046387, 8.629384994506836, 2.5453710556030273, -1.33867347240448, 0.8902910947799683
518, 640749428, 0.7373963, -0.21169811, -0.11086955, 0.6317742, -1.0969245433807373, -4.568541049957275, 8.588922500610352, 2.535458564758301, -1.247261643409729, 1.028036117553711
519, 640766095, 0.7369622, -0.21194625, -0.110981345, 0.6321779, -1.1002565622329712, -4.591464996337891, 8.616730690002441, 2.1153976917266846, -0.7780881524085999, 1.2630199193954468
520, 640782762, 0.73668414, -0.21226667, -0.11107166, 0.6323786, -1.1364835500717163, -4.596276760101318, 8.618042945861816, 1.7406840324401855, -0.7048230767250061, 1.1612991094589233
521, 640799429, 0.7362043, -0.21247233, -0.11121028, 0.6328437, -1.0635801553726196, -4.610423564910889, 8.601073265075684, 2.264194965362549, -0.9124396443367004, 1.0969984531402588
522, 640816096, 0.7365011, -0.21273944, -0.11109737, 0.63242835, -1.0811389684677124, -4.626062870025635, 8.594871520996094, 2.6507418155670166, -1.2186908721923828, 1.0361554622650146
523, 640832763, 0.73665434, -0.21291476, -0.111011915, 0.6322058, -1.0302492380142212, -4.673916816711426, 8.577463150024414, 3.125293493270874, -1.3151991367340088, 0.8895865082740784
524, 640849430, 0.7365656, -0.2129871, -0.11092743, 0.6322997, -1.097624659538269, -4.621311187744141, 8.550092697143555, 3.8179502487182617, -1.1537623405456543, 0.9732633233070374
525, 640866097, 0.73616874, -0.2131027, -0.110776216, 0.6327493, -1.0069656372070312, -4.592116832733154, 8.524295806884766, 4.02701473236084, -0.007671003695577383, 1.5447341203689575
526, 640882764, 0.73603815, -0.21345985, -0.11031889, 0.6328607, -0.9247393608093262, -4.510075092315674, 8.641575813293457, 3.8401436805725098, 1.4583038091659546, 2.9166266918182373
527, 640899431, 0.73578364, -0.2138624, -0.10982721, 0.6331062, -1.108241081237793, -4.6172871589660645, 8.661168098449707, 3.7352728843688965, 1.7978771924972534, 3.7138991355895996
528, 640916098, 0.7354547, -0.21431215, -0.10942941, 0.63340515, -1.2376890182495117, -4.693174839019775, 8.623805046081543, 3.100820541381836, 1.749673843383789, 3.496742010116577
529, 640932765, 0.73506314, -0.21476267, -0.10909875, 0.63376385, -1.246019721031189, -4.6291046142578125, 8.643207550048828, 2.846627950668335, 1.6461859941482544, 3.2435860633850098
530, 640949432, 0.73485965, -0.2152391, -0.10875577, 0.6338973, -1.257253885269165, -4.6545729637146, 8.635563850402832, 2.678569793701172, 1.4733384847640991, 2.9701318740844727
531, 640966099, 0.734546, -0.21567762, -0.10852726, 0.6341509, -1.2786476612091064, -4.6555280685424805, 8.610719680786133, 2.4771385192871094, 1.1989752054214478, 2.415411949157715
532, 640982766, 0.7341608, -0.21605435, -0.10833842, 0.6345009, -1.223846435546875, -4.683409214019775, 8.629981994628906, 2.707794189453125, 1.0413291454315186, 2.112990140914917
533, 640999433, 0.7341217, -0.2165084, -0.107973814, 0.6344535, -1.085445761680603, -4.666269302368164, 8.616189002990723, 2.8793416023254395, 1.4337607622146606, 2.215012550354004
534, 641016100, 0.7341343, -0.2170453, -0.107431635, 0.63434744, -1.055654764175415, -4.683368682861328, 8.651351928710938, 3.134808301925659, 2.304227113723755, 3.021869421005249
535, 641032767, 0.73374206, -0.21747577, -0.10697527, 0.63473094, -1.2196012735366821, -4.677596092224121, 8.64762020111084, 3.533752202987671, 2.2505176067352295, 3.3869788646698
536, 641049434, 0.73346347, -0.21788454, -0.1065121, 0.63499045, -1.233832836151123, -4.666691303253174, 8.599416732788086, 3.59757924079895, 1.8682608604431152, 3.423272132873535
537, 641066101, 0.7333018, -0.21840006, -0.10591705, 0.63509977, -1.1426992416381836, -4.665935039520264, 8.665560722351074, 3.4357712268829346, 2.3168163299560547, 4.37667989730835
538, 641082768, 0.73281497, -0.21886912, -0.10536035, 0.63559264, -1.3013169765472412, -4.601518154144287, 8.658498764038086, 3.7016825675964355, 2.6531879901885986, 4.606438159942627
539, 641099435, 0.7325101, -0.21931241, -0.10476279, 0.6358899, -1.3525114059448242, -4.601412296295166, 8.620731353759766, 3.945310354232788, 2.450015068054199, 4.285959243774414
540, 641116102, 0.7322802, -0.21966162, -0.10416844, 0.6361315, -1.4184690713882446, -4.662703990936279, 8.556774139404297, 4.467860221862793, 2.1346073150634766, 3.6521854400634766
541, 641132769, 0.73208034, -0.21990752, -0.10368484, 0.63635594, -1.5134004354476929, -4.590019226074219, 8.526224136352539, 4.594130992889404, 1.38297700881958, 2.7792534828186035
542, 641149436, 0.7320266, -0.22009549, -0.10335823, 0.6364057, -1.461533546447754, -4.537354469299316, 8.518933296203613, 4.227113723754883, 0.4674510061740875, 1.4566518068313599
543, 641166103, 0.73194796, -0.22021332, -0.10307815, 0.6365007, -1.361025094985962, -4.635620594024658, 8.564001083374023, 4.471651554107666, 0.20543308556079865, 0.948598325252533
544, 641182770, 0.7319375, -0.2203207, -0.102836974, 0.63651466, -1.3822404146194458, -4.584042072296143, 8.556398391723633, 4.310162544250488, -0.1826825737953186, 0.8016965985298157
