sep=,
DeviceTag:,V2-18,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,v1.2,,,,,,,,,,,,,,,,,
Measurement Mode:,Custom Modes - Custom Mode 5,,,,,,,,,,,,,,,,,
StartTime:,2026-07-10 10:04:09.492 -0400,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
411, 639288411, 0.5612912, -0.56125754, -0.47506535, 0.37980932, 1.1190409660339355, -9.603570938110352, -0.7948552370071411, 0.30907484889030457, -0.16988903284072876, 1.1123273372650146
412, 639305078, 0.5613456, -0.56115174, -0.4751078, 0.37983242, 1.105556607246399, -9.557331085205078, -0.8144124150276184, 0.25102365016937256, -0.5007666945457458, 0.8860136866569519
413, 639321745, 0.561347, -0.5610334, -0.475184, 0.3799095, 1.0920473337173462, -9.585775375366211, -0.8305457830429077, 0.18553198873996735, -1.0519648790359497, 1.0603466033935547
414, 639338412, 0.56135947, -0.5609469, -0.4752259, 0.3799664, 1.1047011613845825, -9.609825134277344, -0.808411717414856, 0.1537466198205948, -0.9244006872177124, 1.1731704473495483
415, 639355079, 0.5613815, -0.56088054, -0.47525117, 0.38000038, 1.1414803266525269, -9.583551406860352, -0.7581143975257874, 0.054126035422086716, -0.4415501356124878, 1.2053529024124146
416, 639371746, 0.56142575, -0.56086147, -0.47524342, 0.3799729, 1.1814848184585571, -9.602829933166504, -0.7283761501312256, -0.1612703800201416, 0.15780624747276306, 1.1942754983901978
417, 639388413, 0.56150967, -0.56086653, -0.47517577, 0.37992606, 1.2097443342208862, -9.652446746826172, -0.7213897705078125, 0.019856246188282967, 0.4037906229496002, 1.3073937892913818
418, 639405080, 0.5615948, -0.56084245, -0.47513077, 0.37989196, 1.195401906967163, -9.630999565124512, -0.7451667189598083, 0.08811409026384354, 0.462840735912323, 1.1901644468307495
419, 639421747, 0.56168383, -0.56080824, -0.4750935, 0.3798573, 1.1721781492233276, -9.601119041442871, -0.7330751419067383, 0.1272502988576889, 0.3571370542049408, 1.1107394695281982
420, 639438414, 0.56172764, -0.56078756, -0.4750895, 0.37982818, 1.1211832761764526, -9.576751708984375, -0.7360321283340454, -0.17540857195854187, 0.15505288541316986, 1.1704939603805542
421, 639455081, 0.5617779, -0.56080097, -0.47504488, 0.3797899, 1.1217926740646362, -9.605372428894043, -0.7457865476608276, -0.17638185620307922, 0.2034352719783783, 1.3682496547698975
422, 639471748, 0.5618386, -0.5607847, -0.474991, 0.3797914, 1.1289747953414917, -9.624103546142578, -0.7586134672164917, 0.1127534955739975, 0.21480730175971985, 1.443128228187561
423, 639488415, 0.56189126, -0.5607635, -0.4749473, 0.37979954, 1.1519984006881714, -9.603999137878418, -0.7353790998458862, 0.11980980634689331, -0.10446138679981232, 1.4177716970443726
424, 639505082, 0.5618682, -0.56067467, -0.47502992, 0.37986153, 1.1916911602020264, -9.620935440063477, -0.7583138346672058, -0.11473207920789719, -0.7952486276626587, 1.1439720392227173
425, 639521749, 0.5618556, -0.560602, -0.47510678, 0.3798913, 1.1640551090240479, -9.619744300842285, -0.7632061839103699, -0.20765498280525208, -0.7326385378837585, 1.0574651956558228
426, 639538416, 0.5619136, -0.56060445, -0.475082, 0.37983274, 1.1254351139068604, -9.620757102966309, -0.734718382358551, -0.21784880757331848, 0.17699013650417328, 1.1523855924606323
427, 639555083, 0.5619886, -0.5606106, -0.47501552, 0.37979594, 1.0975645780563354, -9.600982666015625, -0.7234029769897461, -0.0014343110378831625, 0.4316059947013855, 1.370042324066162
428, 639571750, 0.5620418, -0.5606076, -0.47494525, 0.3798096, 1.1341124773025513, -9.610695838928223, -0.745270311832428, 0.14067135751247406, 0.013683583587408066, 1.594448208808899
429, 639588417, 0.56207466, -0.56059474, -0.4748866, 0.37985334, 1.17886483669281, -9.642784118652344, -0.7928056716918945, 0.15323440730571747, -0.10950710624456406, 1.696258783340454
430, 639605084, 0.56213194, -0.5605775, -0.4748493, 0.37984055, 1.1997942924499512, -9.61913776397705, -0.771594762802124, -0.008554641157388687, 0.3822503387928009, 1.3362081050872803
431, 639621751, 0.5622103, -0.5605815, -0.4748011, 0.3797788, 1.1763447523117065, -9.618843078613281, -0.7786945700645447, -0.08705757558345795, 0.277904212474823, 1.171531319618225
432, 639638418, 0.56223094, -0.56052893, -0.47483826, 0.37977943, 1.1284096240997314, -9.583723068237305, -0.7447137832641602, -0.16703322529792786, -0.13243047893047333, 1.083577275276184
433, 639655085, 0.5622188, -0.56046426, -0.47489923, 0.37981647, 1.0758694410324097, -9.611373901367188, -0.7078602313995361, -0.1545214205980301, -0.800473690032959, 1.1581614017486572
434, 639671752, 0.5622166, -0.5604053, -0.47489175, 0.37991637, 1.1001157760620117, -9.64558219909668, -0.7036429643630981, 0.2642013728618622, -0.8949204683303833, 1.643432378768921
435, 639688419, 0.5622305, -0.5603223, -0.4748935, 0.38001576, 1.1743195056915283, -9.628196716308594, -0.734449565410614, 0.35595887899398804, -0.6233619451522827, 1.5057129859924316
436, 639705086, 0.56230116, -0.56023824, -0.47488266, 0.38004872, 1.2100837230682373, -9.63116455078125, -0.771350622177124, 0.3646032214164734, 0.11721012741327286, 1.1638988256454468
437, 639721753, 0.5624553, -0.5602143, -0.4747766, 0.3799886, 1.2263599634170532, -9.645125389099121, -0.7908517718315125, 0.45573318004608154, 0.7881603240966797, 1.1147990226745605
438, 639738420, 0.5626212, -0.5601376, -0.47466263, 0.3799982, 1.1912750005722046, -9.659651756286621, -0.782737672328949, 0.9441545605659485, 0.5381292700767517, 1.219388723373413
439, 639755087, 0.5627595, -0.5600579, -0.47457394, 0.38002172, 1.160846471786499, -9.650979042053223, -0.812189519405365, 0.8641020059585571, -0.003380876500159502, 1.2168785333633423
440, 639771754, 0.5628766, -0.5599096, -0.4745691, 0.38007298, 1.1323823928833008, -9.655158996582031, -0.6898568868637085, 0.9329618215560913, -0.7971312999725342, 0.8266947269439697
441, 639788421, 0.56289405, -0.5597481, -0.47475818, 0.38004887, 1.118971347808838, -9.614153861999512, -0.7433676719665527, -0.21345624327659607, -1.0944563150405884, 0.039091385900974274
442, 639805088, 0.56279945, -0.5597562, -0.4751324, 0.37970918, 1.0777814388275146, -9.603167533874512, -0.765276312828064, -2.7608439922332764, -0.9683906435966492, -1.0808943510055542
443, 639821755, 0.5627748, -0.55989677, -0.4754864, 0.379095, 1.163045883178711, -9.641395568847656, -0.6850906610488892, -3.7851853370666504, 0.21145203709602356, -1.8541417121887207
444, 639838422, 0.56275344, -0.5600352, -0.47576147, 0.3785769, 1.1964120864868164, -9.622414588928223, -0.5477713942527771, -3.3502824306488037, 1.038793683052063, -1.1332595348358154
445, 639855089, 0.56274164, -0.560195, -0.47593418, 0.37814057, 1.2046500444412231, -9.566226959228516, -0.5684165954589844, -2.8386173248291016, 0.9903856515884399, -0.3901326656341553
446, 639871756, 0.56273896, -0.5603702, -0.4760834, 0.37769678, 1.2485365867614746, -9.528524398803711, -0.7216178774833679, -2.7953572273254395, 0.8826968669891357, -0.32676681876182556
447, 639888423, 0.5627145, -0.56050235, -0.4762041, 0.37738472, 1.2645491361618042, -9.545143127441406, -0.7003617286682129, -2.225116491317749, 0.4475627541542053, 0.21923832595348358
448, 639905090, 0.56273466, -0.5606749, -0.47617173, 0.37713912, 1.223488450050354, -9.595412254333496, -0.6692422032356262, -1.5743356943130493, 0.8667401075363159, 1.0716289281845093
449, 639921757, 0.5628678, -0.5609465, -0.4759465, 0.3768208, 1.16863214969635, -9.585233688354492, -0.5639223456382751, -1.252166748046875, 2.4339561462402344, 1.5573740005493164
450, 639938424, 0.56302965, -0.5612108, -0.47562668, 0.37658927, 1.1159496307373047, -9.596182823181152, -0.5517435669898987, -0.6109781265258789, 2.7460978031158447, 2.177457332611084
451, 639955091, 0.56319624, -0.5614396, -0.47523755, 0.37649032, 1.15452241897583, -9.561999320983887, -0.6534788012504578, 0.16429908573627472, 2.3268816471099854, 2.8165581226348877
452, 639971758, 0.56318915, -0.56155604, -0.47506398, 0.37654632, 1.232776403427124, -9.6671142578125, -0.8446981906890869, -0.17067024111747742, 0.4182617962360382, 2.695192575454712
453, 639988425, 0.56318796, -0.5614979, -0.47499368, 0.37672338, 1.2517595291137695, -9.759172439575195, -0.9241489768028259, 0.6348299980163574, -0.6935407519340515, 2.195232629776001
454, 640005092, 0.56337875, -0.5614719, -0.47485414, 0.3766528, 1.2022029161453247, -9.68570327758789, -0.8385942578315735, 0.7038946151733398, 0.5978708267211914, 1.0647133588790894
455, 640021759, 0.5636316, -0.56143224, -0.47476986, 0.37643987, 1.1945133209228516, -9.613269805908203, -0.6920804977416992, 0.35019606351852417, 1.4135969877243042, 0.115724578499794
456, 640038426, 0.5638672, -0.5614897, -0.4746622, 0.37613678, 1.1863371133804321, -9.595925331115723, -0.6461296081542969, -0.31748220324516296, 1.9548059701919556, 0.20971037447452545
457, 640055093, 0.5640157, -0.5614952, -0.4746284, 0.3759487, 1.1658107042312622, -9.606794357299805, -0.773930549621582, -0.29715850949287415, 1.0331202745437622, 0.4421840310096741
458, 640071760, 0.5641015, -0.56145257, -0.47471932, 0.37576884, 1.1124544143676758, -9.612126350402832, -0.8030766844749451, -0.6490129828453064, 0.20383226871490479, -0.0020746286027133465
459, 640088427, 0.5641615, -0.56137615, -0.47484535, 0.37563393, 1.081241250038147, -9.575498580932617, -0.7548944354057312, -0.5601881146430969, -0.28126585483551025, -0.00832412764430046
460, 640105094, 0.564276, -0.5612994, -0.47486678, 0.37554926, 1.0946234464645386, -9.601570129394531, -0.8158867359161377, 0.10350731760263443, -0.02521570213139057, 0.4360113739967346
461, 640121761, 0.5643605, -0.5611279, -0.4749649, 0.3755546, 1.1082096099853516, -9.578104972839355, -0.836185097694397, 0.3412316143512726, -0.137104794383049, 0.3183978796005249
462, 640138428, 0.5644594, -0.56105924, -0.4750234, 0.37543434, 1.1358318328857422, -9.565069198608398, -0.7915359735488892, -0.22936172783374786, 0.18727366626262665, 0.23523345589637756
463, 640155095, 0.56446254, -0.5609538, -0.47516835, 0.37540376, 1.1398903131484985, -9.533812522888184, -0.7327886819839478, -0.4133761525154114, -0.6828217506408691, 0.38992130756378174
464, 640171762, 0.5643385, -0.5609314, -0.47537607, 0.3753609, 1.1758304834365845, -9.554610252380371, -0.7862886190414429, -1.3213976621627808, -1.9273043870925903, 0.6383132934570312
465, 640188429, 0.5641213, -0.560851, -0.47562617, 0.37549043, 1.1977952718734741, -9.541374206542969, -0.805259108543396, -1.0906656980514526, -2.4923336505889893, 1.2465637922286987
466, 640205096, 0.5638689, -0.5607632, -0.47583717, 0.3757333, 1.1684435606002808, -9.564516067504883, -0.832045316696167, -0.7324463129043579, -2.8608486652374268, 1.904963731765747
467, 640221763, 0.56365633, -0.560715, -0.47590274, 0.37604123, 1.1996912956237793, -9.645639419555664, -0.8815380930900574, -0.08917061984539032, -2.7317609786987305, 2.7156190872192383
468, 640238430, 0.5635281, -0.56056905, -0.47593376, 0.37641156, 1.2406946420669556, -9.69251537322998, -0.9680633544921875, 0.8712096214294434, -2.5064077377319336, 2.571995496749878
469, 640255097, 0.5634654, -0.56036377, -0.47603822, 0.37667868, 1.2490471601486206, -9.618509292602539, -0.8472088575363159, 0.815732479095459, -2.2316858768463135, 1.532119631767273
470, 640271764, 0.5633444, -0.5601781, -0.4762403, 0.3768805, 1.2510991096496582, -9.6092529296875, -0.6884572505950928, 0.06394851207733154, -2.602468252182007, 1.112365961074829
471, 640288431, 0.56327635, -0.560057, -0.47633454, 0.37704316, 1.2377687692642212, -9.565114974975586, -0.6773610711097717, 0.21137522161006927, -2.0448412895202637, 1.4234963655471802
472, 640305098, 0.56319577, -0.55994, -0.47639823, 0.3772567, 1.247889757156372, -9.59399700164795, -0.768347978591919, 0.37455376982688904, -2.0085480213165283, 1.7952390909194946
473, 640321765, 0.5630872, -0.55987227, -0.4764391, 0.37746733, 1.2653788328170776, -9.605514526367188, -0.8346036672592163, 0.1761193424463272, -2.2899293899536133, 2.0744433403015137
474, 640338432, 0.562992, -0.55978274, -0.47650638, 0.3776573, 1.2399455308914185, -9.668679237365723, -0.9262708425521851, 0.09146935492753983, -1.6322845220565796, 1.8397027254104614
475, 640355099, 0.5629964, -0.55964535, -0.47652584, 0.3778297, 1.2257243394851685, -9.675131797790527, -0.8425811529159546, 0.748921811580658, -1.3308231830596924, 1.5293664932250977
476, 640371766, 0.5630138, -0.559462, -0.47660914, 0.37797013, 1.1581542491912842, -9.547918319702148, -0.7967079877853394, 0.725050687789917, -1.6697046756744385, 0.9657203555107117
477, 640388433, 0.56293726, -0.55936044, -0.4767697, 0.37803206, 1.0960602760314941, -9.529150009155273, -0.7467078566551208, -0.4005313813686371, -1.8276965618133545, 0.8722724914550781
478, 640405100, 0.56281054, -0.5592614, -0.47689328, 0.3782115, 1.163901448249817, -9.587339401245117, -0.7920988202095032, -0.14562100172042847, -2.1232030391693115, 1.6164238452911377
479, 640421767, 0.5626831, -0.559229, -0.47692168, 0.37841305, 1.2589725255966187, -9.569212913513184, -0.8270661234855652, -0.033155638724565506, -2.0895864963531494, 2.2565364837646484
480, 640438434, 0.56246835, -0.5592114, -0.4769999, 0.3786594, 1.34767746925354, -9.62257194519043, -0.8862771391868591, -0.4756406247615814, -2.148892641067505, 2.55656361579895
481, 640455101, 0.56238216, -0.5592035, -0.47698936, 0.3788125, 1.3473986387252808, -9.662301063537598, -0.8399538993835449, -0.06714367866516113, -1.1984437704086304, 2.221869468688965
482, 640471768, 0.5624298, -0.5592537, -0.47689933, 0.37878093, 1.2990758419036865, -9.54919719696045, -0.71724933385849, -0.16036111116409302, 0.29480859637260437, 1.648427128791809
483, 640488435, 0.562398, -0.55939937, -0.47682342, 0.37870854, 1.2303335666656494, -9.52000617980957, -0.7023873329162598, -1.020794153213501, 0.5103010535240173, 1.9674204587936401
484, 640505102, 0.56226915, -0.5596264, -0.47678524, 0.3786129, 1.1782853603363037, -9.582868576049805, -0.7465928196907043, -1.8803948163986206, 0.3149401545524597, 2.249659538269043
485, 640521769, 0.56215936, -0.55983865, -0.47670966, 0.3785569, 1.1914817094802856, -9.650957107543945, -0.7110917568206787, -1.535507082939148, 0.42472895979881287, 2.454317808151245
486, 640538436, 0.5621088, -0.5600341, -0.47658026, 0.3785057, 1.2351428270339966, -9.657877922058105, -0.7106685638427734, -1.0465604066848755, 0.43483319878578186, 2.445737600326538
487, 640555103, 0.56206274, -0.5601677, -0.476499, 0.3784791, 1.276474118232727, -9.635902404785156, -0.7172801494598389, -0.8800011277198792, 0.36047956347465515, 2.167301893234253
488, 640571770, 0.56208205, -0.56032914, -0.47634724, 0.37840262, 1.2031526565551758, -9.559642791748047, -0.7167133092880249, -0.7227775454521179, 1.1674844026565552, 2.1728854179382324
489, 640588437, 0.56201106, -0.5605706, -0.476235, 0.37829167, 1.1458146572113037, -9.547337532043457, -0.6473082304000854, -1.59022855758667, 1.0101842880249023, 2.380847930908203
490, 640605104, 0.5618805, -0.56090957, -0.47609848, 0.37815496, 1.1954230070114136, -9.648184776306152, -0.7420896887779236, -2.1887588500976562, 1.0062270164489746, 2.828660011291504
491, 640621771, 0.5617845, -0.5611464, -0.4759939, 0.3780776, 1.2873427867889404, -9.68169116973877, -0.7744173407554626, -1.593801498413086, 0.8535881042480469, 2.5372774600982666
492, 640638438, 0.56177175, -0.5613838, -0.47584265, 0.37793487, 1.2484116554260254, -9.659184455871582, -0.8196094036102295, -1.3461394309997559, 1.3916597366333008, 2.238774299621582
493, 640655105, 0.56179595, -0.5616459, -0.47568133, 0.37771204, 1.157728910446167, -9.57809829711914, -0.7847716808319092, -1.5264017581939697, 1.8526755571365356, 1.9477883577346802
494, 640671772, 0.56177753, -0.5619335, -0.47552577, 0.37750775, 1.1140861511230469, -9.595457077026367, -0.7540692687034607, -1.7474517822265625, 1.7085782289505005, 2.1912238597869873
495, 640688439, 0.5617226, -0.562124, -0.47541857, 0.37744102, 1.1174103021621704, -9.593554496765137, -0.805014431476593, -1.180963158607483, 0.5404471755027771, 2.305328369140625
496, 640705106, 0.56162107, -0.56229514, -0.47540894, 0.37734923, 1.1381782293319702, -9.636253356933594, -0.8698163032531738, -1.6537221670150757, 0.342281699180603, 1.9124809503555298
497, 640721773, 0.56154263, -0.5625246, -0.4753947, 0.37714174, 1.1759907007217407, -9.662116050720215, -0.8217265605926514, -2.151850938796997, 1.0032943487167358, 1.6106995344161987
498, 640738440, 0.56154644, -0.5627258, -0.47528082, 0.37697953, 1.161743402481079, -9.691019058227539, -0.8247755765914917, -1.3509674072265625, 1.6875630617141724, 1.8872908353805542
499, 640755107, 0.5616895, -0.56282413, -0.4750708, 0.37688437, 1.0763355493545532, -9.734933853149414, -0.8375989198684692, 0.09546494483947754, 1.635953664779663, 1.7922039031982422
500, 640771774, 0.5619999, -0.56275195, -0.47477418, 0.3769033, 0.9866865277290344, -9.598817825317383, -0.8307796716690063, 1.9941344261169434, 1.6672652959823608, 1.5784788131713867
501, 640788441, 0.56210124, -0.56268954, -0.47468504, 0.37695748, 0.918070912361145, -9.499876022338867, -0.8178510069847107, 0.6834301352500916, 0.42950576543807983, 1.5116552114486694
502, 640805108, 0.56199735, -0.5625875, -0.47474274, 0.37719208, 0.9860009551048279, -9.493147850036621, -0.8676669597625732, 0.3202931880950928, -2.1932411193847656, 1.9925848245620728
503, 640821775, 0.56172884, -0.5624943, -0.47489005, 0.37754524, 1.0691834688186646, -9.591781616210938, -0.8653665781021118, -0.20853863656520844, -3.3815298080444336, 2.568512201309204
504, 640838442, 0.5616045, -0.5623106, -0.47490212, 0.37798852, 1.0844365358352661, -9.577205657958984, -0.8456043601036072, 1.3146934509277344, -2.7184035778045654, 2.789344310760498
505, 640855109, 0.56134284, -0.5621679, -0.47501796, 0.3784437, 1.1001091003417969, -9.473034858703613, -0.7078951597213745, 0.3781651258468628, -3.3561346530914307, 2.935093641281128
506, 640871776, 0.56086224, -0.5620924, -0.4752814, 0.3789375, 1.1735750436782837, -9.546606063842773, -0.6827782392501831, -0.9527284502983093, -4.911415100097656, 3.2791621685028076
507, 640888443, 0.5603178, -0.56197727, -0.47559083, 0.37952465, 1.158341884613037, -9.587800979614258, -0.6941846609115601, -0.9041413068771362, -5.395214080810547, 3.5270934104919434
508, 640905110, 0.5598285, -0.56185025, -0.47580636, 0.38016424, 1.1126928329467773, -9.56543254852295, -0.6349140405654907, -0.1637292206287384, -5.6603312492370605, 3.8636062145233154
509, 640921777, 0.5593725, -0.5617221, -0.47592935, 0.38087004, 1.0506658554077148, -9.60543155670166, -0.5465860962867737, 0.43923866748809814, -5.5633225440979, 4.377819538116455
510, 640938444, 0.5588407, -0.5616012, -0.47601366, 0.38172275, 1.0187065601348877, -9.635686874389648, -0.3901842534542084, 0.6326145529747009, -5.6543498039245605, 5.357095241546631
511, 640955111, 0.5583619, -0.56158394, -0.47582182, 0.38268706, 1.072922706604004, -9.642858505249023, -0.3185752332210541, 1.5678116083145142, -4.964101791381836, 7.019949913024902
512, 640971778, 0.5580667, -0.5616234, -0.47513217, 0.38391465, 1.1701401472091675, -9.634698867797852, -0.2917705476284027, 4.221364974975586, -3.297354221343994, 9.656291961669922
513, 640988445, 0.5580147, -0.5614812, -0.4740084, 0.3855839, 1.2377525568008423, -9.702666282653809, -0.2751277983188629, 8.511938095092773, -3.726496696472168, 11.73819351196289
514, 641005112, 0.5580977, -0.560965, -0.47293627, 0.3875264, 1.3989465236663818, -9.844433784484863, -0.5701483488082886, 11.173698425292969, -5.1449055671691895, 11.044328689575195
515, 641021779, 0.5584716, -0.560234, -0.4720116, 0.38916886, 1.6008716821670532, -10.082115173339844, -0.7367235422134399, 11.738224983215332, -4.085765838623047, 7.864096164703369
516, 641038446, 0.5594237, -0.5595492, -0.47089112, 0.39014298, 1.7213326692581177, -10.137595176696777, -0.3801846206188202, 12.141033172607422, 1.2656713724136353, 4.666116714477539
517, 641055113, 0.56091326, -0.5588943, -0.46949393, 0.39062634, 1.6878653764724731, -9.911271095275879, 0.11648979783058167, 13.23898983001709, 6.068683624267578, 2.510411500930786
518, 641071780, 0.56270534, -0.55831075, -0.46793368, 0.3907557, 1.5520002841949463, -9.87781810760498, 0.5133147239685059, 13.423056602478027, 9.107224464416504, 1.1951216459274292
519, 641088447, 0.5649574, -0.5576835, -0.4660385, 0.39066696, 1.4845638275146484, -10.021333694458008, 0.7425994873046875, 15.580373764038086, 12.15365982055664, 0.24063807725906372
520, 641105114, 0.56798035, -0.556874, -0.46349195, 0.3904676, 1.508711338043213, -10.182217597961426, 0.9365772008895874, 20.55923843383789, 17.765384674072266, -0.3009819984436035
521, 641121781, 0.5719507, -0.5557861, -0.46013916, 0.39018744, 1.6020644903182983, -10.342358589172363, 1.2221300601959229, 27.17744255065918, 23.314607620239258, -0.9609799981117249
522, 641138448, 0.57700294, -0.55426955, -0.4560116, 0.3897519, 1.8204299211502075, -10.357078552246094, 1.6625103950500488, 34.575321197509766, 29.097225189208984, -2.862060308456421
523, 641155115, 0.58335525, -0.5524038, -0.45095173, 0.3888305, 2.115597724914551, -10.352134704589844, 2.182041645050049, 41.885887145996094, 37.55191421508789, -5.804684162139893
524, 641171782, 0.59108406, -0.55028564, -0.44458652, 0.3874898, 2.4785778522491455, -10.388887405395508, 2.6073031425476074, 50.21538543701172, 48.677024841308594, -6.97155237197876
525, 641188449, 0.6001388, -0.5481122, -0.43653408, 0.38580382, 2.5909171104431152, -10.700380325317383, 2.7696001529693604, 58.86334991455078, 60.70603942871094, -5.6772236824035645
526, 641205116, 0.61038536, -0.54513824, -0.42682055, 0.38480976, 2.6525533199310303, -11.291666030883789, 2.909846305847168, 73.105712890625, 66.40339660644531, -2.1122493743896484
527, 641221783, 0.62174726, -0.5400839, -0.4157365, 0.38587976, 2.2029225826263428, -11.29857063293457, 2.6981778144836426, 95.65505981445312, 62.30421447753906, 2.6367886066436768
528, 641238450, 0.6330372, -0.5344452, -0.40317398, 0.3886939, 0.9573360085487366, -11.311646461486816, 1.9845787286758423, 106.78312683105469, 60.21664047241211, 14.128684043884277
529, 641255117, 0.64644283, -0.52858406, -0.38632485, 0.39174482, -0.2721906006336212, -12.914812088012695, 1.5644872188568115, 127.66288757324219, 82.87310028076172, 24.698348999023438
530, 641271784, 0.6630354, -0.52323055, -0.363756, 0.3928048, -1.1689567565917969, -12.281847953796387, 1.443664789199829, 147.1055908203125, 125.34931182861328, 29.40727996826172
531, 641288451, 0.6776471, -0.51692516, -0.34419635, 0.3938425, -1.8368031978607178, -10.73867130279541, 2.790416717529297, 136.11459350585938, 104.3924789428711, 21.385929107666016
532, 641305118, 0.68760914, -0.5085746, -0.33209643, 0.39781633, -1.607777714729309, -11.826414108276367, 2.752713203430176, 115.84931182861328, 42.5991096496582, 16.2958984375
533, 641321785, 0.69569415, -0.49738774, -0.32339776, 0.40500507, -0.9448486566543579, -12.688237190246582, 1.583256483078003, 120.74685668945312, 2.8781931400299072, 18.36371612548828
534, 641338452, 0.70318115, -0.48446846, -0.31574288, 0.41368264, -0.47353634238243103, -12.228370666503906, 1.5596600770950317, 127.41365814208984, -13.128705978393555, 19.645545959472656
535, 641355119, 0.71045476, -0.47190693, -0.30711794, 0.42218065, 0.30496570467948914, -11.99177074432373, 2.7162959575653076, 127.3744888305664, -7.1641035079956055, 23.333826065063477
536, 641371786, 0.7177444, -0.46038806, -0.2966644, 0.42997232, 0.9270562529563904, -12.127418518066406, 3.3992345333099365, 126.17034149169922, 7.12354850769043, 27.985424041748047
537, 641388453, 0.7250645, -0.4490813, -0.28458223, 0.43774515, 1.0319494009017944, -12.15671443939209, 3.5877773761749268, 130.013427734375, 15.931464195251465, 33.40684127807617
538, 641405120, 0.7325313, -0.43678844, -0.2717071, 0.44585782, 0.7195553779602051, -11.795453071594238, 3.9874587059020996, 138.45518493652344, 16.195287704467773, 35.18785858154297
539, 641421787, 0.74024695, -0.4237538, -0.25768185, 0.4539463, 0.8545698523521423, -11.444960594177246, 4.510078430175781, 146.4397430419922, 20.311433792114258, 36.36580276489258
540, 641438454, 0.74800354, -0.41071904, -0.24258402, 0.4614692, 1.1656538248062134, -11.142382621765137, 5.230380058288574, 148.9247589111328, 27.5482177734375, 36.478633880615234
541, 641455121, 0.75557303, -0.3985064, -0.22605917, 0.46818754, 1.6803349256515503, -10.708497047424316, 5.763970375061035, 147.3680877685547, 39.487709045410156, 38.349735260009766
542, 641471788, 0.7629283, -0.38712606, -0.20827784, 0.4740193, 1.6756176948547363, -9.896496772766113, 5.606040954589844, 145.15188598632812, 51.07585906982422, 38.99843215942383
543, 641488455, 0.7701094, -0.37618575, -0.18912463, 0.47921574, 1.0616263151168823, -9.95340347290039, 5.212625503540039, 145.95999145507812, 61.169071197509766, 40.52948760986328
544, 641505122, 0.7771971, -0.36611462, -0.1671372, 0.48372513, 0.890101969242096, -9.689314842224121, 5.2786970138549805, 149.59100341796875, 80.7149658203125, 45.670372009277344
545, 641521789, 0.78399694, -0.35645723, -0.14363445, 0.48750022, 0.45395761728286743, -8.62033462524414, 5.669830322265625, 150.88174438476562, 91.7254638671875, 47.00392150878906
