sep=,
DeviceTag:,V2-15,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,60,,,,,,,,,,,,,,,,,
StartTime:,2026-07-10 10:07:51.186 -0400,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,
10, 631934706, 0.5630714, 0.5569048, 0.49311724, 0.36005974, -1.5927166938781738, 9.481182098388672, -0.9867181777954102, 3.534776449203491, -2.1092700958251953, 0.9469335675239563, 
11, 631951373, 0.5629129, 0.5571887, 0.49315968, 0.35981047, -1.5373588800430298, 9.476339340209961, -0.9565136432647705, 3.667168617248535, -2.4780161380767822, 0.9971088171005249, 
12, 631968040, 0.5629112, 0.55764544, 0.49298105, 0.35935006, -1.4547772407531738, 9.480091094970703, -0.965008020401001, 3.5926103591918945, -2.4321563243865967, 0.9741086959838867, 
13, 631984707, 0.5628147, 0.55800116, 0.4929083, 0.35904846, -1.4207886457443237, 9.476653099060059, -0.9730058908462524, 3.550067663192749, -2.3380041122436523, 0.9482142329216003, 
14, 632001374, 0.56264436, 0.5582882, 0.49290356, 0.35887593, -1.452510118484497, 9.477299690246582, -0.967929482460022, 3.382227659225464, -1.734735369682312, 0.9123691916465759, 
15, 632018041, 0.562519, 0.5586464, 0.49281898, 0.358631, -1.5444940328598022, 9.493193626403809, -0.9448550343513489, 3.3976593017578125, -1.7179335355758667, 0.864639937877655, 
16, 632034708, 0.56240755, 0.55896056, 0.49275452, 0.35840446, -1.5579710006713867, 9.439724922180176, -0.9996634721755981, 3.348290205001831, -2.2797605991363525, 0.904096245765686, 
17, 632051375, 0.5624041, 0.5594546, 0.49251744, 0.357965, -1.4789366722106934, 9.459057807922363, -1.0011343955993652, 3.5447468757629395, -2.6366612911224365, 1.0088202953338623, 
18, 632068042, 0.56226957, 0.5598348, 0.4924555, 0.3576669, -1.429824948310852, 9.46985149383545, -0.9751920104026794, 3.6797828674316406, -1.8167470693588257, 0.8994603753089905, 
19, 632084709, 0.56216407, 0.5602427, 0.49234998, 0.35733947, -1.4829397201538086, 9.472176551818848, -0.9856705665588379, 3.539118766784668, -1.4160879850387573, 0.7666970491409302, 
20, 632101376, 0.5620347, 0.560601, 0.49228403, 0.35707143, -1.51861572265625, 9.49545955657959, -0.9975226521492004, 3.4843204021453857, -1.8495830297470093, 0.843752920627594, 
21, 632118043, 0.5618678, 0.56087804, 0.49229187, 0.35688826, -1.499509572982788, 9.481880187988281, -1.0078837871551514, 3.365963935852051, -2.0333926677703857, 0.8710944652557373, 
22, 632134710, 0.5616896, 0.5611887, 0.49228504, 0.35668984, -1.4857372045516968, 9.486589431762695, -1.021944284439087, 3.4600651264190674, -1.7456594705581665, 0.9680129289627075, 
23, 632151377, 0.56156045, 0.5615434, 0.49221566, 0.3564305, -1.4743229150772095, 9.469828605651855, -1.0141003131866455, 3.3812479972839355, -1.9999295473098755, 0.9355296492576599, 
24, 632168044, 0.56141824, 0.5618747, 0.49217463, 0.35618928, -1.4230024814605713, 9.462573051452637, -1.0193859338760376, 3.340351104736328, -1.7796475887298584, 0.8437144756317139, 
25, 632184711, 0.5612769, 0.5621558, 0.49216232, 0.35598516, -1.4138333797454834, 9.480594635009766, -1.0131399631500244, 3.0737483501434326, -1.4451711177825928, 0.6543596386909485, 
26, 632201378, 0.5611697, 0.5624361, 0.49211597, 0.3557755, -1.4776641130447388, 9.480032920837402, -1.033839225769043, 2.8386871814727783, -1.5302947759628296, 0.6072194576263428, 
27, 632218045, 0.5610015, 0.5626436, 0.49215814, 0.35565427, -1.507568359375, 9.475162506103516, -1.038390874862671, 2.817486524581909, -1.2866923809051514, 0.6130272150039673, 
28, 632234712, 0.56088626, 0.5629441, 0.49212328, 0.35540855, -1.5447081327438354, 9.511045455932617, -0.9961106181144714, 3.0526556968688965, -1.613996982574463, 0.5413051843643188, 
29, 632251379, 0.56078935, 0.5632154, 0.49207726, 0.3551953, -1.5022547245025635, 9.449971199035645, -1.0252108573913574, 2.7655117511749268, -1.6477928161621094, 0.6244311332702637, 
30, 632268046, 0.56066364, 0.56345403, 0.4920847, 0.35500497, -1.3846100568771362, 9.479629516601562, -0.9745038747787476, 2.8697621822357178, -1.6470439434051514, 0.5391345024108887, 
31, 632284713, 0.56054443, 0.5636733, 0.49209186, 0.3548352, -1.4059250354766846, 9.474864959716797, -0.9446923136711121, 2.6183159351348877, -0.8743407726287842, 0.4046102464199066, 
32, 632301380, 0.5603757, 0.56382227, 0.49217716, 0.35474655, -1.5215662717819214, 9.46953296661377, -1.0126017332077026, 2.52671217918396, -0.1658422350883484, 0.29488542675971985, 
33, 632318047, 0.5602597, 0.5639771, 0.492212, 0.3546352, -1.6005736589431763, 9.476638793945312, -1.0270215272903442, 2.3446311950683594, -0.9567367434501648, 0.36186257004737854, 
34, 632334714, 0.56012595, 0.5641552, 0.49224383, 0.35451934, -1.5474510192871094, 9.460443496704102, -0.9708977341651917, 2.5742621421813965, -1.4464644193649292, 0.5934526920318604, 
35, 632351381, 0.560027, 0.5643788, 0.4922348, 0.35433248, -1.47704017162323, 9.47842025756836, -0.9037131667137146, 2.6644701957702637, -1.42478346824646, 0.49392178654670715, 
36, 632368048, 0.5599086, 0.56462497, 0.49222848, 0.3541357, -1.4670788049697876, 9.473783493041992, -0.9217424988746643, 2.7702507972717285, -0.5479453206062317, 0.4546958804130554, 
37, 632384715, 0.55976, 0.5648366, 0.49226433, 0.35398364, -1.52088463306427, 9.461970329284668, -0.9240154027938843, 2.8935630321502686, -1.0503000020980835, 0.540395975112915, 
38, 632401382, 0.55965143, 0.5650899, 0.49223068, 0.35379755, -1.5377987623214722, 9.46534252166748, -0.9300549030303955, 2.815873146057129, -1.3463762998580933, 0.6941297054290771, 
39, 632418049, 0.55946267, 0.5652428, 0.49231127, 0.3537398, -1.5057498216629028, 9.481017112731934, -0.9404214024543762, 2.855720043182373, -1.5236737728118896, 0.8241205811500549, 
40, 632434716, 0.55933654, 0.56554306, 0.4922642, 0.35352466, -1.5390766859054565, 9.484554290771484, -0.9712747931480408, 3.194627523422241, -1.765099287033081, 0.8844385743141174, 
41, 632451383, 0.5592453, 0.5658764, 0.49216545, 0.35327286, -1.5221556425094604, 9.455789566040039, -0.9956617951393127, 3.1762633323669434, -2.2231571674346924, 0.9764010310173035, 
42, 632468050, 0.55916333, 0.56626487, 0.49203858, 0.3529568, -1.4963582754135132, 9.464722633361816, -0.9682126045227051, 3.4225544929504395, -2.273280620574951, 0.9494434595108032, 
43, 632484717, 0.5590458, 0.5666084, 0.49196503, 0.35269433, -1.495025634765625, 9.511367797851562, -0.9436923265457153, 3.40876841545105, -2.070927381515503, 0.9397042393684387, 
44, 632501384, 0.558935, 0.5669829, 0.4918664, 0.35240552, -1.519720196723938, 9.471076965332031, -0.9023866653442383, 3.517052412033081, -2.1997594833374023, 1.001078724861145, 
45, 632518051, 0.5587743, 0.56731915, 0.49182644, 0.35217488, -1.5384252071380615, 9.471842765808105, -0.9503490924835205, 3.639456033706665, -2.189591407775879, 1.0855751037597656, 
46, 632534718, 0.55863434, 0.56765515, 0.49176642, 0.35193947, -1.4877722263336182, 9.457982063293457, -1.0007851123809814, 3.558699131011963, -2.520289659500122, 1.128271460533142, 
47, 632551385, 0.55856496, 0.56811005, 0.49158415, 0.35156953, -1.479026436805725, 9.482236862182617, -0.9863404035568237, 3.6260156631469727, -2.274087905883789, 1.0841983556747437, 
48, 632568052, 0.5584118, 0.5684485, 0.49154645, 0.35131863, -1.4955841302871704, 9.510618209838867, -1.026523470878601, 3.657916307449341, -2.0255162715911865, 0.9583632946014404, 
49, 632584719, 0.5583212, 0.56882304, 0.49142408, 0.35102752, -1.5208899974822998, 9.482597351074219, -1.0205957889556885, 3.4007201194763184, -2.308293104171753, 1.0388319492340088, 
50, 632601386, 0.5582696, 0.5692198, 0.49125326, 0.350705, -1.503685712814331, 9.462872505187988, -1.0053305625915527, 3.2647547721862793, -2.442657470703125, 1.0446971654891968, 
51, 632618053, 0.55818427, 0.5695325, 0.49116102, 0.35046294, -1.4692720174789429, 9.461764335632324, -1.0359270572662354, 3.157411813735962, -2.600700616836548, 0.9942657351493835, 
52, 632634720, 0.5580386, 0.5697636, 0.49116603, 0.35031202, -1.4473196268081665, 9.500829696655273, -0.9992116689682007, 3.1147286891937256, -2.2109909057617188, 0.9285309314727783, 
53, 632651387, 0.5578993, 0.5700421, 0.49113947, 0.35011795, -1.472913146018982, 9.464756965637207, -0.9916483759880066, 3.156644105911255, -1.407891869544983, 0.8574171662330627, 
54, 632668054, 0.5577755, 0.5702994, 0.49110985, 0.34993774, -1.4994361400604248, 9.478877067565918, -1.0066688060760498, 2.974806070327759, -1.4241429567337036, 0.8178070783615112, 
55, 632684721, 0.557657, 0.5705456, 0.49108505, 0.34976012, -1.4540624618530273, 9.467272758483887, -0.9881910085678101, 2.8898489475250244, -1.2076131105422974, 0.7378954291343689, 
56, 632701388, 0.55749255, 0.5707891, 0.49109814, 0.3496066, -1.4600192308425903, 9.481812477111816, -0.9564148783683777, 3.015665292739868, -0.4085034132003784, 0.725274920463562, 
57, 632718055, 0.5572908, 0.57099485, 0.49116066, 0.3495043, -1.5530627965927124, 9.466058731079102, -0.9472126364707947, 3.032261848449707, -0.16972894966602325, 0.7357503771781921, 
58, 632734722, 0.55705106, 0.5711684, 0.49126306, 0.34945902, -1.5966452360153198, 9.454784393310547, -0.9790593981742859, 3.1605944633483887, -0.8318301439285278, 0.963793158531189, 
59, 632751389, 0.5569436, 0.571491, 0.4911643, 0.34924158, -1.5026793479919434, 9.471320152282715, -0.9415554404258728, 3.1455602645874023, -1.939515471458435, 1.1420320272445679, 
60, 632768056, 0.5568147, 0.5717603, 0.49110997, 0.3490827, -1.4038456678390503, 9.508944511413574, -0.9671698212623596, 3.026505708694458, -1.8453181982040405, 1.137031078338623, 
61, 632784723, 0.55666834, 0.57200295, 0.49108243, 0.34895745, -1.453258752822876, 9.49642276763916, -0.9907245635986328, 2.8526275157928467, -0.8138052225112915, 1.0047862529754639, 
62, 632801390, 0.55652744, 0.5722388, 0.4910561, 0.3488327, -1.5089579820632935, 9.468542098999023, -0.9963037967681885, 2.8657922744750977, -1.1515790224075317, 1.0120986700057983, 
63, 632818057, 0.55643934, 0.57247746, 0.4909758, 0.3486946, -1.5825495719909668, 9.479817390441895, -0.9813312292098999, 2.6423022747039795, -1.9359104633331299, 1.1087675094604492, 
64, 632834724, 0.55643475, 0.57280517, 0.49076512, 0.34845984, -1.522720456123352, 9.48648738861084, -1.0111875534057617, 2.5359199047088623, -2.3660757541656494, 1.2309656143188477, 
65, 632851391, 0.55638814, 0.5730612, 0.490626, 0.34830943, -1.4513684511184692, 9.480769157409668, -1.0152517557144165, 2.3544347286224365, -1.6775357723236084, 1.1718066930770874, 
66, 632868058, 0.5562921, 0.5732605, 0.4905616, 0.3482252, -1.4475547075271606, 9.510235786437988, -1.000820517539978, 2.307217597961426, -0.9356576204299927, 1.0692278146743774, 
67, 632884725, 0.55614865, 0.5733868, 0.49057433, 0.34822837, -1.4739443063735962, 9.488713264465332, -0.959369957447052, 2.1853203773498535, -0.4404103755950928, 1.0327873229980469, 
68, 632901392, 0.5560523, 0.57354206, 0.49054325, 0.34817067, -1.4925587177276611, 9.443052291870117, -0.9215003252029419, 2.31280779838562, -1.672995924949646, 1.0458881855010986, 
69, 632918059, 0.5559817, 0.57377154, 0.49044982, 0.34803712, -1.558868408203125, 9.452868461608887, -0.9888864159584045, 2.559342861175537, -2.081531286239624, 1.1368005275726318, 
70, 632934726, 0.5559561, 0.5741176, 0.49025357, 0.34778333, -1.5738940238952637, 9.447245597839355, -0.9978802800178528, 2.8840537071228027, -2.6330111026763916, 1.2679694890975952, 
71, 632951393, 0.55588764, 0.57448643, 0.49008, 0.34752828, -1.4778835773468018, 9.484975814819336, -0.9339550137519836, 3.3142449855804443, -3.183043956756592, 1.4736138582229614, 
72, 632968060, 0.5558026, 0.57484925, 0.4899332, 0.34727162, -1.4271879196166992, 9.488279342651367, -0.9439254403114319, 3.3997914791107178, -2.7306149005889893, 1.341388463973999, 
73, 632984727, 0.55570215, 0.5752133, 0.48980308, 0.34701306, -1.4700332880020142, 9.470385551452637, -0.964976966381073, 3.498335599899292, -2.4310548305511475, 1.2777918577194214, 
74, 633001394, 0.55557317, 0.57554865, 0.48970312, 0.3468042, -1.4961822032928467, 9.46737289428711, -0.9657120704650879, 3.4600512981414795, -2.2424046993255615, 1.363946795463562, 
75, 633018061, 0.55543476, 0.575925, 0.48958802, 0.34656346, -1.517704725265503, 9.479329109191895, -0.9361379742622375, 3.73075270652771, -2.4370741844177246, 1.4582144021987915, 
76, 633034728, 0.55534345, 0.57632095, 0.4894198, 0.34628937, -1.5038901567459106, 9.49380874633789, -0.9658002257347107, 3.579029083251953, -2.693950653076172, 1.4604490995407104, 
77, 633051395, 0.55521435, 0.57670045, 0.48929182, 0.34604532, -1.4138315916061401, 9.47885513305664, -0.9754360914230347, 3.710601806640625, -2.486859083175659, 1.487355351448059, 
78, 633068062, 0.5550706, 0.5770606, 0.48920107, 0.34580356, -1.3972818851470947, 9.516641616821289, -0.9477229714393616, 3.816683292388916, -2.422795295715332, 1.3409723043441772, 
79, 633084729, 0.55494523, 0.5774423, 0.4890853, 0.34553164, -1.4399157762527466, 9.45508861541748, -0.9628992676734924, 3.7927610874176025, -2.123100757598877, 1.2541195154190063, 
80, 633101396, 0.55480784, 0.5777754, 0.48902264, 0.34528387, -1.4495080709457397, 9.472187042236328, -1.0087597370147705, 3.7924857139587402, -2.196225166320801, 1.0780643224716187, 
81, 633118063, 0.55462563, 0.57810986, 0.48899442, 0.34505692, -1.4763463735580444, 9.492853164672852, -0.9879651069641113, 4.0026631355285645, -1.8720643520355225, 1.1424928903579712, 
82, 633134730, 0.5543977, 0.5784367, 0.48900437, 0.3448612, -1.475786805152893, 9.476816177368164, -1.0192148685455322, 4.169005393981934, -1.5145623683929443, 1.2079846858978271, 
83, 633151397, 0.5541641, 0.57869726, 0.48906142, 0.3447181, -1.406128168106079, 9.470711708068848, -0.9644619822502136, 4.046026229858398, -2.0539467334747314, 1.1867390871047974, 
84, 633168064, 0.5539823, 0.57900184, 0.4890475, 0.3445188, -1.3668475151062012, 9.495346069335938, -1.0496944189071655, 3.830475091934204, -1.348085880279541, 1.0485646724700928, 
85, 633184731, 0.55376905, 0.57917005, 0.4891467, 0.34443793, -1.4199397563934326, 9.477375984191895, -1.0150398015975952, 3.422074317932129, -0.7455921173095703, 0.7749378085136414, 
86, 633201398, 0.5536207, 0.579378, 0.48916632, 0.3442991, -1.440127968788147, 9.502434730529785, -1.01850426197052, 3.2194907665252686, -0.7903310060501099, 0.7271701097488403, 
87, 633218065, 0.5534938, 0.5796154, 0.4891504, 0.34412614, -1.4481098651885986, 9.455309867858887, -1.0359419584274292, 3.2573397159576416, -0.9759846329689026, 0.7537112236022949, 
88, 633234732, 0.55333346, 0.57982075, 0.4891934, 0.34397653, -1.4532326459884644, 9.480056762695312, -0.9847902655601501, 3.4494097232818604, -1.2056666612625122, 0.6941489577293396, 
89, 633251399, 0.5530852, 0.57997674, 0.48935038, 0.34388968, -1.4566669464111328, 9.483342170715332, -1.044746994972229, 3.751441240310669, -0.5521330237388611, 0.5955978035926819, 
90, 633268066, 0.5528752, 0.5802165, 0.4894331, 0.34370512, -1.4730687141418457, 9.488607406616211, -0.9675495028495789, 4.051019668579102, -1.3147192001342773, 0.6780449748039246, 
91, 633284733, 0.55271477, 0.580501, 0.4894527, 0.34345445, -1.4706825017929077, 9.496424674987793, -0.9420301914215088, 4.114027500152588, -2.07147216796875, 0.7136211395263672, 
92, 633301400, 0.5525933, 0.5807963, 0.4894204, 0.34319672, -1.4075026512145996, 9.492935180664062, -0.925561249256134, 3.8719165325164795, -2.0842974185943604, 0.783921480178833, 
93, 633318067, 0.55244136, 0.5809785, 0.48948643, 0.34303895, -1.4574544429779053, 9.474287986755371, -1.003890872001648, 3.599301815032959, -1.7423042058944702, 0.5929852724075317, 
94, 633334734, 0.5523489, 0.58125204, 0.4894471, 0.3427805, -1.534091830253601, 9.481880187988281, -1.0917279720306396, 3.656968355178833, -1.8389981985092163, 0.6140516400337219, 
95, 633351401, 0.5523339, 0.5815963, 0.48928934, 0.34244555, -1.5311000347137451, 9.50311279296875, -0.9812469482421875, 3.6069798469543457, -3.0285871028900146, 0.8641533851623535, 
96, 633368068, 0.55238366, 0.58189493, 0.48910603, 0.34211972, -1.397470474243164, 9.49984359741211, -0.9451493620872498, 3.1872122287750244, -3.780409097671509, 0.8034383058547974, 
97, 633384735, 0.55235815, 0.58213377, 0.48901868, 0.34187964, -1.369370698928833, 9.47691535949707, -1.00715172290802, 3.2048399448394775, -2.5373027324676514, 0.6949493288993835, 
98, 633401402, 0.55232584, 0.5823493, 0.48896357, 0.3416433, -1.508898377418518, 9.468890190124512, -1.0687696933746338, 3.1641292572021484, -1.8922215700149536, 0.43904009461402893, 
99, 633418069, 0.55230755, 0.5825772, 0.4888824, 0.34140047, -1.6190497875213623, 9.465437889099121, -1.0555763244628906, 3.1876988410949707, -2.4905660152435303, 0.6032110452651978, 
100, 633434736, 0.55237085, 0.58288395, 0.48867944, 0.34106508, -1.5109858512878418, 9.454623222351074, -1.0087435245513916, 3.205256938934326, -3.8088011741638184, 0.8344683051109314, 
101, 633451403, 0.55247134, 0.5832236, 0.48842108, 0.3406914, -1.4025437831878662, 9.478293418884277, -0.9956626296043396, 3.0908126831054688, -3.613970994949341, 0.8108981251716614, 
102, 633468070, 0.55251503, 0.58342993, 0.48829263, 0.340451, -1.4410349130630493, 9.495417594909668, -1.047034740447998, 2.780041456222534, -2.706404685974121, 0.5844818949699402, 
103, 633484737, 0.5525777, 0.58368623, 0.48811552, 0.3401641, -1.5034173727035522, 9.438446998596191, -1.0896891355514526, 2.9184072017669678, -3.000002861022949, 0.6797291040420532, 
104, 633501404, 0.5526364, 0.58391243, 0.4879653, 0.33989626, -1.5064787864685059, 9.476496696472168, -1.0878591537475586, 2.887537717819214, -3.1365442276000977, 0.6349132061004639, 
105, 633518071, 0.55270624, 0.5841624, 0.48779073, 0.33960357, -1.4536174535751343, 9.469738006591797, -0.9975852966308594, 2.939466953277588, -3.177299976348877, 0.6568633317947388, 
106, 633534738, 0.5527299, 0.58435124, 0.48769242, 0.3393813, -1.3690290451049805, 9.519916534423828, -0.9472509026527405, 2.9555904865264893, -2.9816834926605225, 0.6341961026191711, 
107, 633551405, 0.55271477, 0.584527, 0.48763865, 0.33918023, -1.3657034635543823, 9.485376358032227, -0.9880843758583069, 2.9666805267333984, -1.5004879236221313, 0.3955625295639038, 
108, 633568072, 0.5526498, 0.5846498, 0.48766515, 0.33903626, -1.5086917877197266, 9.479470252990723, -1.0001376867294312, 3.035764217376709, -1.038825511932373, 0.2916838228702545, 
109, 633584739, 0.5526545, 0.5848349, 0.48758173, 0.33882958, -1.5676071643829346, 9.458617210388184, -1.012117862701416, 2.9650094509124756, -2.0595812797546387, 0.5407289266586304, 
110, 633601406, 0.5527015, 0.58506954, 0.48742235, 0.33857727, -1.529602289199829, 9.464266777038574, -1.003938913345337, 2.9972941875457764, -2.9059784412384033, 0.7746881246566772, 
111, 633618073, 0.5527412, 0.5852643, 0.487291, 0.3383642, -1.4512577056884766, 9.470868110656738, -1.0292718410491943, 2.842907190322876, -2.6089928150177, 0.7136722803115845, 
112, 633634740, 0.5527386, 0.58546877, 0.4871966, 0.33815086, -1.4365336894989014, 9.461875915527344, -1.0512675046920776, 3.1389904022216797, -2.2193405628204346, 0.677993893623352, 
113, 633651407, 0.5527087, 0.58564895, 0.48714408, 0.33796337, -1.4474947452545166, 9.48965835571289, -0.9866436123847961, 3.191143751144409, -1.8491599559783936, 0.597345769405365, 
114, 633668074, 0.5526478, 0.58582205, 0.48712486, 0.3377903, -1.453421711921692, 9.484718322753906, -0.943055272102356, 3.367327928543091, -1.7258288860321045, 0.6023723483085632, 
115, 633684741, 0.5526473, 0.5860187, 0.4870408, 0.3375713, -1.4390829801559448, 9.479368209838867, -0.9573537707328796, 3.1775500774383545, -1.9489153623580933, 0.544269859790802, 
116, 633701408, 0.5526339, 0.5861652, 0.48699382, 0.33740658, -1.4528359174728394, 9.488253593444824, -1.0151190757751465, 3.058220624923706, -2.0440409183502197, 0.5764009952545166, 
117, 633718075, 0.5525935, 0.5863148, 0.4869711, 0.33724552, -1.500151515007019, 9.467357635498047, -1.0496093034744263, 3.2091176509857178, -1.6147207021713257, 0.5238053202629089, 
118, 633734742, 0.5525741, 0.58649343, 0.48691243, 0.33705154, -1.5480839014053345, 9.467602729797363, -1.0196868181228638, 3.244053363800049, -1.762467622756958, 0.5506986975669861, 
119, 633751409, 0.55259967, 0.58666396, 0.4868184, 0.33684877, -1.534301996231079, 9.46464729309082, -1.0122445821762085, 3.0560567378997803, -2.4417037963867188, 0.6060478091239929, 
120, 633768076, 0.55258673, 0.586822, 0.4867544, 0.33668694, -1.4661412239074707, 9.4666166305542, -1.0060811042785645, 3.0881423950195312, -1.7958858013153076, 0.6609933972358704, 
121, 633784743, 0.5525314, 0.58691096, 0.48676696, 0.33660448, -1.4806606769561768, 9.48436450958252, -0.9705498218536377, 3.010190010070801, -1.42918860912323, 0.6187195777893066, 
122, 633801410, 0.5525146, 0.5870458, 0.48670605, 0.3364848, -1.4889315366744995, 9.465028762817383, -0.991130530834198, 2.908923625946045, -1.4070016145706177, 0.7210999131202698, 
123, 633818077, 0.55248743, 0.5872118, 0.48663962, 0.33633614, -1.5201219320297241, 9.496650695800781, -0.9836111068725586, 3.1564834117889404, -1.4408230781555176, 0.741807758808136, 
124, 633834744, 0.55243087, 0.58734256, 0.4866206, 0.3362281, -1.508174180984497, 9.442018508911133, -1.0017826557159424, 3.2101292610168457, -1.3976913690567017, 0.7498117089271545, 
125, 633851411, 0.55242276, 0.5875356, 0.48651978, 0.33604988, -1.4687029123306274, 9.472601890563965, -1.0107451677322388, 3.2855591773986816, -2.0661191940307617, 0.8739694952964783, 
126, 633868078, 0.55237734, 0.58766234, 0.48649794, 0.33593446, -1.458020567893982, 9.492366790771484, -1.0312700271606445, 3.157078742980957, -1.078627586364746, 0.6329089999198914, 
127, 633884745, 0.5523565, 0.5877745, 0.48646703, 0.3358173, -1.4950422048568726, 9.47956371307373, -1.0038349628448486, 3.0688815116882324, -1.592085361480713, 0.639811635017395, 
128, 633901412, 0.5523813, 0.58789045, 0.4863873, 0.33568904, -1.4864282608032227, 9.463682174682617, -0.9764890670776367, 2.8096745014190674, -1.7279607057571411, 0.6637402772903442, 
129, 633918079, 0.55236703, 0.58794314, 0.48636964, 0.33564615, -1.4481513500213623, 9.476899147033691, -1.0283079147338867, 2.6520607471466064, -1.1630983352661133, 0.6693302989006042, 
130, 633934746, 0.5523338, 0.58798486, 0.48637646, 0.3356176, -1.4931715726852417, 9.463736534118652, -1.0506092309951782, 2.730358362197876, -1.0173875093460083, 0.6543340086936951, 
131, 633951413, 0.55234015, 0.5880545, 0.48632506, 0.33555996, -1.5212918519973755, 9.496978759765625, -0.9863348603248596, 2.6212997436523438, -1.292506456375122, 0.7360770106315613, 
132, 633968080, 0.5523633, 0.58811986, 0.48626682, 0.33549142, -1.5168665647506714, 9.475775718688965, -0.9814095497131348, 2.62138295173645, -1.6825939416885376, 0.728335440158844, 
133, 633984747, 0.55244297, 0.5881969, 0.48614582, 0.33540052, -1.4704389572143555, 9.463949203491211, -0.9441573619842529, 2.3520400524139404, -1.9490563869476318, 0.7613376379013062, 
134, 634001414, 0.5525245, 0.5882706, 0.48603207, 0.33530164, -1.4164987802505493, 9.499490737915039, -0.9536348581314087, 2.405064821243286, -1.9805150032043457, 0.6940081715583801, 
135, 634018081, 0.5525516, 0.58830637, 0.48598164, 0.33526757, -1.5257740020751953, 9.477659225463867, -0.9572288393974304, 2.4332637786865234, -1.188787817955017, 0.6798442602157593, 
136, 634034748, 0.55258983, 0.58838195, 0.48589602, 0.3351959, -1.5436264276504517, 9.4782133102417, -1.017642855644226, 2.585883617401123, -1.4441529512405396, 0.7628486156463623, 
137, 634051415, 0.5526627, 0.5884996, 0.48575237, 0.3350772, -1.5179804563522339, 9.47543716430664, -1.0228238105773926, 2.647981882095337, -2.056706428527832, 0.8927050828933716, 
138, 634068082, 0.55271083, 0.588589, 0.48565426, 0.3349831, -1.4804695844650269, 9.466028213500977, -1.0123971700668335, 2.698784589767456, -1.734959363937378, 0.7846065759658813, 
139, 634084749, 0.5527446, 0.5886563, 0.48557338, 0.33492616, -1.4657230377197266, 9.458685874938965, -1.0265369415283203, 2.657714605331421, -1.75527024269104, 0.8795785903930664, 
140, 634101416, 0.5527929, 0.5887038, 0.48549357, 0.33487868, -1.4658851623535156, 9.484467506408691, -0.9612336754798889, 2.4946517944335938, -1.580809473991394, 0.7905360460281372, 
141, 634118083, 0.5528231, 0.58877337, 0.48542568, 0.3348054, -1.5053017139434814, 9.48884105682373, -0.9409042000770569, 2.755772590637207, -1.3976657390594482, 0.7192685604095459, 
142, 634134750, 0.5528701, 0.58887976, 0.48531216, 0.334705, -1.5093414783477783, 9.480688095092773, -0.9723584651947021, 2.8197851181030273, -1.6907198429107666, 0.86772620677948, 
