sep=,
DeviceTag:,V2-16,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,v1.2,,,,,,,,,,,,,,,,,
Measurement Mode:,Custom Modes - Custom Mode 5,,,,,,,,,,,,,,,,,
StartTime:,2026-07-10 10:04:09.487 -0400,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
438, 639680977, 0.7685676, -0.15747324, -0.2413557, 0.57118607, 1.7947291135787964, -5.20869779586792, 8.511103630065918, -1.2484012842178345, -1.7743709087371826, -1.6647485494613647
439, 639697644, 0.76859754, -0.157498, -0.24128692, 0.5711679, 1.7764766216278076, -5.201496124267578, 8.525976181030273, -1.224338173866272, -1.741586685180664, -1.5579692125320435
440, 639714311, 0.76862067, -0.15751646, -0.24122524, 0.5711579, 1.7904307842254639, -5.19162130355835, 8.550521850585938, -1.2191133499145508, -1.806220293045044, -1.5316650867462158
441, 639730978, 0.7686499, -0.1575518, -0.24116306, 0.57113504, 1.7790313959121704, -5.208066463470459, 8.53292465209961, -1.3045188188552856, -1.7602839469909668, -1.5143508911132812
442, 639747645, 0.76868165, -0.15757006, -0.24110663, 0.571111, 1.7913761138916016, -5.195194244384766, 8.550649642944336, -1.2424848079681396, -1.8253657817840576, -1.6078628301620483
443, 639764312, 0.7687069, -0.15757637, -0.24103715, 0.5711045, 1.7872635126113892, -5.204155445098877, 8.544779777526855, -1.123334527015686, -1.7756386995315552, -1.587167739868164
444, 639780979, 0.76873976, -0.15760411, -0.24097303, 0.57107985, 1.7804173231124878, -5.20575475692749, 8.551633834838867, -1.2616688013076782, -1.740767240524292, -1.5915603637695312
445, 639797646, 0.7687712, -0.15764841, -0.24091986, 0.5710478, 1.786306381225586, -5.193111419677734, 8.535332679748535, -1.4105424880981445, -1.713643193244934, -1.6294031143188477
446, 639814313, 0.768806, -0.1576857, -0.24085218, 0.5710192, 1.7853459119796753, -5.1967387199401855, 8.511581420898438, -1.2981539964675903, -1.6847010850906372, -1.5818274021148682
447, 639830980, 0.76883394, -0.1577129, -0.2407958, 0.5709978, 1.7726694345474243, -5.20283842086792, 8.538712501525879, -1.2850403785705566, -1.8009439706802368, -1.545457363128662
448, 639847647, 0.76887083, -0.15774325, -0.2407182, 0.5709725, 1.7715468406677246, -5.210120677947998, 8.509992599487305, -1.2116725444793701, -1.6615211963653564, -1.565089464187622
449, 639864314, 0.7689058, -0.15775982, -0.24065204, 0.57094854, 1.7845748662948608, -5.1843791007995605, 8.545615196228027, -1.2094957828521729, -1.6993002891540527, -1.7173316478729248
450, 639880981, 0.7689373, -0.15778412, -0.24060188, 0.5709206, 1.785048484802246, -5.176667213439941, 8.534224510192871, -1.3090009689331055, -1.798715591430664, -1.6529923677444458
451, 639897648, 0.768966, -0.1578076, -0.24054666, 0.57089865, 1.7821205854415894, -5.203554153442383, 8.558835983276367, -1.2737451791763306, -1.7934138774871826, -1.5935068130493164
452, 639914315, 0.76899356, -0.15783128, -0.24049129, 0.57087857, 1.7734730243682861, -5.182198524475098, 8.530279159545898, -1.2834138870239258, -1.761974573135376, -1.629441499710083
453, 639930982, 0.7690271, -0.1578541, -0.24042885, 0.5708533, 1.7838538885116577, -5.189220905303955, 8.524646759033203, -1.2411915063858032, -1.7434693574905396, -1.6226156949996948
454, 639947649, 0.76906693, -0.15787871, -0.24037206, 0.5708168, 1.7807655334472656, -5.187314033508301, 8.517186164855957, -1.2731305360794067, -1.7786866426467896, -1.6479851007461548
455, 639964316, 0.7690855, -0.15790333, -0.24031457, 0.57080907, 1.779623031616211, -5.205224990844727, 8.523653030395508, -1.2779968976974487, -1.735862135887146, -1.583197832107544
456, 639980983, 0.76911813, -0.15792137, -0.24024612, 0.57078886, 1.7918084859848022, -5.207504749298096, 8.536673545837402, -1.1925272941589355, -1.7034237384796143, -1.6392382383346558
457, 639997650, 0.7691494, -0.15793522, -0.24017833, 0.57077134, 1.771999478340149, -5.197111129760742, 8.523078918457031, -1.1603065729141235, -1.7557634115219116, -1.5792663097381592
458, 640014317, 0.76917994, -0.15794812, -0.2401107, 0.5707553, 1.7614415884017944, -5.199228286743164, 8.550201416015625, -1.15902578830719, -1.7512940168380737, -1.5855413675308228
459, 640030984, 0.76923525, -0.15797883, -0.2400556, 0.5706953, 1.764488697052002, -5.185510635375977, 8.547245025634766, -1.3018423318862915, -1.7922614812850952, -1.6799755096435547
460, 640047651, 0.76927567, -0.15799668, -0.23999771, 0.5706601, 1.782410979270935, -5.21203088760376, 8.53576374053955, -1.2330849170684814, -1.7700551748275757, -1.6862248182296753
461, 640064318, 0.76931113, -0.1580081, -0.23993994, 0.57063365, 1.7762010097503662, -5.191023349761963, 8.53293228149414, -1.1965229511260986, -1.7887910604476929, -1.670985460281372
462, 640080985, 0.76935464, -0.15802135, -0.23989594, 0.5705897, 1.7924232482910156, -5.163577079772949, 8.539409637451172, -1.2534470558166504, -1.9083894491195679, -1.6599974632263184
463, 640097652, 0.7693835, -0.15804133, -0.23985465, 0.57056266, 1.7818758487701416, -5.1999711990356445, 8.542670249938965, -1.323433756828308, -1.8227405548095703, -1.6964058876037598
464, 640114319, 0.76943123, -0.15807469, -0.23980653, 0.57050914, 1.7583259344100952, -5.188528060913086, 8.513799667358398, -1.3477914333343506, -1.8025575876235962, -1.6633527278900146
465, 640130986, 0.7694646, -0.15808907, -0.23977059, 0.57047546, 1.7729343175888062, -5.195415019989014, 8.52103328704834, -1.3117159605026245, -1.880394697189331, -1.7211607694625854
466, 640147653, 0.7694746, -0.15810862, -0.23972987, 0.5704736, 1.7809704542160034, -5.175376892089844, 8.534361839294434, -1.3227678537368774, -1.808499813079834, -1.610103964805603
467, 640164320, 0.76950634, -0.15811804, -0.23967844, 0.57044977, 1.7914339303970337, -5.195436000823975, 8.532998085021973, -1.211724042892456, -1.8193470239639282, -1.669576644897461
468, 640180987, 0.7695397, -0.15813854, -0.239625, 0.5704215, 1.7844403982162476, -5.200644016265869, 8.551238059997559, -1.262603759765625, -1.773371934890747, -1.6499956846237183
469, 640197654, 0.76957464, -0.15816079, -0.2395816, 0.5703865, 1.7595947980880737, -5.179892063140869, 8.526289939880371, -1.3112292289733887, -1.8361485004425049, -1.6531587839126587
470, 640214321, 0.76958466, -0.15819463, -0.23956892, 0.570369, 1.773227572441101, -5.202686786651611, 8.537347793579102, -1.5395153760910034, -1.8596869707107544, -1.7315722703933716
471, 640230988, 0.76963204, -0.15824215, -0.23953198, 0.57030743, 1.8014411926269531, -5.185479640960693, 8.512986183166504, -1.4641244411468506, -1.822407603263855, -1.6402117013931274
472, 640247655, 0.7696723, -0.15826772, -0.23948783, 0.5702645, 1.7734628915786743, -5.199285984039307, 8.54993724822998, -1.3303492069244385, -1.7992923259735107, -1.7060236930847168
473, 640264322, 0.7697117, -0.15830477, -0.23944367, 0.5702196, 1.7816450595855713, -5.190524101257324, 8.550149917602539, -1.3707916736602783, -1.8247896432876587, -1.5739132165908813
474, 640280989, 0.76973397, -0.15832508, -0.23940699, 0.57019925, 1.7770401239395142, -5.186933517456055, 8.556453704833984, -1.3305413722991943, -1.858060598373413, -1.621322512626648
475, 640297656, 0.76976657, -0.15835944, -0.23937888, 0.5701576, 1.7834712266921997, -5.200814723968506, 8.542256355285645, -1.434221625328064, -1.8929195404052734, -1.6165326833724976
476, 640314323, 0.76978534, -0.1583779, -0.23934758, 0.5701402, 1.7903319597244263, -5.201911926269531, 8.525673866271973, -1.3457297086715698, -1.883724570274353, -1.6264833211898804
477, 640330990, 0.7698151, -0.15842263, -0.23931076, 0.57010317, 1.7657904624938965, -5.1964592933654785, 8.525267601013184, -1.4537769556045532, -1.8005857467651367, -1.5741181373596191
478, 640347657, 0.76983184, -0.15844318, -0.2392805, 0.57008743, 1.780864953994751, -5.194742202758789, 8.549262046813965, -1.3658868074417114, -1.8631960153579712, -1.641082525253296
479, 640364324, 0.76984805, -0.15845725, -0.23924087, 0.57007825, 1.7682747840881348, -5.18712043762207, 8.541752815246582, -1.2946579456329346, -1.8111639022827148, -1.661086082458496
480, 640380991, 0.76989037, -0.1584917, -0.239197, 0.57003, 1.7747845649719238, -5.182942867279053, 8.53154182434082, -1.3717776536941528, -1.7770603895187378, -1.6753778457641602
481, 640397658, 0.76992583, -0.15852377, -0.23915255, 0.56999177, 1.7937572002410889, -5.183050632476807, 8.532309532165527, -1.354540467262268, -1.7816708087921143, -1.6351275444030762
482, 640414325, 0.76997286, -0.15855704, -0.23910588, 0.56993854, 1.789289116859436, -5.200436115264893, 8.535585403442383, -1.3440009355545044, -1.7951942682266235, -1.644360899925232
483, 640430992, 0.7699916, -0.15857768, -0.23905969, 0.569927, 1.780539870262146, -5.200699329376221, 8.540416717529297, -1.2914690971374512, -1.7798137664794922, -1.5955559015274048
484, 640447659, 0.77003324, -0.15859555, -0.23899405, 0.56989324, 1.7866955995559692, -5.200210094451904, 8.51034164428711, -1.1792726516723633, -1.7234145402908325, -1.6229485273361206
485, 640464326, 0.77005863, -0.15862289, -0.23895335, 0.56986827, 1.7893987894058228, -5.178905487060547, 8.546103477478027, -1.3357535600662231, -1.8342279195785522, -1.5565990209579468
486, 640480993, 0.7701007, -0.15864164, -0.23889622, 0.56983006, 1.766900658607483, -5.19933557510376, 8.563883781433105, -1.210469126701355, -1.7955015897750854, -1.5916756391525269
487, 640497660, 0.77010345, -0.15866734, -0.23884249, 0.56984174, 1.7762391567230225, -5.192626953125, 8.546079635620117, -1.295823335647583, -1.6688594818115234, -1.5565860271453857
488, 640514327, 0.7700976, -0.15867333, -0.23879713, 0.56986696, 1.7856358289718628, -5.1905517578125, 8.544657707214355, -1.223928451538086, -1.7795958518981934, -1.5576492547988892
489, 640530994, 0.7701371, -0.15871036, -0.2387525, 0.56982195, 1.764351487159729, -5.172555446624756, 8.526178359985352, -1.3639659881591797, -1.7972686290740967, -1.579599142074585
490, 640547661, 0.7701584, -0.15873964, -0.23869894, 0.56980747, 1.7941781282424927, -5.191462516784668, 8.548493385314941, -1.2922760248184204, -1.7343000173568726, -1.5284762382507324
491, 640564328, 0.7701809, -0.15876213, -0.23864825, 0.56979203, 1.7770951986312866, -5.18672513961792, 8.542187690734863, -1.2819411754608154, -1.736886739730835, -1.6057240962982178
492, 640580995, 0.7702139, -0.15879081, -0.23859577, 0.5697614, 1.7917534112930298, -5.203366279602051, 8.545162200927734, -1.300241470336914, -1.7239011526107788, -1.624703049659729
493, 640597662, 0.7702427, -0.15882519, -0.23854367, 0.56973463, 1.7531465291976929, -5.19282341003418, 8.53662109375, -1.3234977722167969, -1.7339413166046143, -1.5454319715499878
494, 640614329, 0.77026236, -0.15885644, -0.23848556, 0.5697238, 1.7755342721939087, -5.185171604156494, 8.534080505371094, -1.2682000398635864, -1.740626335144043, -1.4319164752960205
495, 640630996, 0.7702859, -0.15888874, -0.23843731, 0.5697032, 1.7791255712509155, -5.189497947692871, 8.545191764831543, -1.334652066230774, -1.7384237051010132, -1.56022310256958
496, 640647663, 0.7703024, -0.15891752, -0.23838976, 0.5696928, 1.7525449991226196, -5.2003302574157715, 8.54705810546875, -1.3101664781570435, -1.7673531770706177, -1.503555178642273
497, 640664330, 0.77031684, -0.15895462, -0.23832972, 0.56968814, 1.7708301544189453, -5.1822052001953125, 8.54292106628418, -1.3185032606124878, -1.6161997318267822, -1.5381193161010742
498, 640680997, 0.7703405, -0.15898864, -0.23826368, 0.5696742, 1.7846169471740723, -5.179973602294922, 8.562744140625, -1.2506552934646606, -1.6740843057632446, -1.4519070386886597
499, 640697664, 0.7703922, -0.15903589, -0.23819695, 0.56961906, 1.7631661891937256, -5.188836097717285, 8.55475902557373, -1.3163647651672363, -1.6481131315231323, -1.5495682954788208
500, 640714331, 0.7704116, -0.15906979, -0.23812482, 0.5696136, 1.7797138690948486, -5.202328681945801, 8.508492469787598, -1.2156813144683838, -1.6668105125427246, -1.3594838380813599
501, 640730998, 0.7704225, -0.15910092, -0.23806685, 0.5696141, 1.7615621089935303, -5.196664333343506, 8.534591674804688, -1.2861671447753906, -1.6710747480392456, -1.4861255884170532
502, 640747665, 0.7704584, -0.15913427, -0.23797758, 0.5695935, 1.7625905275344849, -5.196256637573242, 8.525136947631836, -1.1477179527282715, -1.5345592498779297, -1.4858951568603516
503, 640764332, 0.77050084, -0.15917772, -0.23791683, 0.5695494, 1.7562072277069092, -5.189284801483154, 8.537910461425781, -1.3285177946090698, -1.6619439125061035, -1.5612475872039795
504, 640780999, 0.77050734, -0.15919358, -0.23787075, 0.5695556, 1.7595561742782593, -5.198946952819824, 8.549509048461914, -1.2682512998580933, -1.7338134050369263, -1.593225359916687
505, 640797666, 0.7705213, -0.15921675, -0.23784713, 0.56954, 1.7593013048171997, -5.192419052124023, 8.517192840576172, -1.4109139442443848, -1.8194876909255981, -1.6985445022583008
506, 640814333, 0.7705344, -0.15923336, -0.23781295, 0.56953186, 1.7647851705551147, -5.208194255828857, 8.542868614196777, -1.3239716291427612, -1.7998301982879639, -1.6473448276519775
507, 640831000, 0.7705519, -0.1592527, -0.23777203, 0.5695199, 1.7755308151245117, -5.188738822937012, 8.550971031188965, -1.3094619512557983, -1.747887372970581, -1.6625587940216064
508, 640847667, 0.77056307, -0.15925865, -0.23774156, 0.5695158, 1.769559621810913, -5.1946330070495605, 8.565622329711914, -1.2813392877578735, -1.846176266670227, -1.6757493019104004
509, 640864334, 0.770602, -0.15926304, -0.23770651, 0.56947666, 1.7749474048614502, -5.180521011352539, 8.563309669494629, -1.2419342994689941, -1.8730696439743042, -1.7524720430374146
510, 640881001, 0.77063245, -0.15926348, -0.23767552, 0.5694482, 1.7845624685287476, -5.186375141143799, 8.539867401123047, -1.2473129034042358, -1.873940348625183, -1.773948311805725
511, 640897668, 0.7706567, -0.1592844, -0.23767047, 0.5694116, 1.7626200914382935, -5.165590286254883, 8.55638599395752, -1.4774173498153687, -1.9292638301849365, -1.7888675928115845
512, 640914335, 0.7706627, -0.1593022, -0.23771028, 0.5693818, 1.7742537260055542, -5.182642936706543, 8.511541366577148, -1.6583069562911987, -2.1779885292053223, -1.7989463806152344
513, 640931002, 0.77069175, -0.15934324, -0.23780563, 0.5692912, 1.7626299858093262, -5.175761699676514, 8.515274047851562, -2.0075621604919434, -2.481102228164673, -1.8924970626831055
514, 640947669, 0.7706853, -0.15936187, -0.23795727, 0.5692314, 1.7630985975265503, -5.167627334594727, 8.542709350585938, -2.156090259552002, -2.771371603012085, -2.000518560409546
515, 640964336, 0.7706722, -0.15938413, -0.23815458, 0.56916046, 1.7771238088607788, -5.156740665435791, 8.548116683959961, -2.3742077350616455, -3.0144996643066406, -2.044854164123535
516, 640981003, 0.7706627, -0.15943374, -0.23838411, 0.56906337, 1.7896316051483154, -5.165816307067871, 8.516732215881348, -2.654116630554199, -3.137402296066284, -2.0298194885253906
517, 640997670, 0.7706488, -0.1595021, -0.23867673, 0.5689404, 1.7775267362594604, -5.209458351135254, 8.544051170349121, -3.043799877166748, -3.390096664428711, -2.1631972789764404
518, 641014337, 0.7706283, -0.15959524, -0.23889503, 0.5688503, 1.788045048713684, -5.250707149505615, 8.536600112915039, -2.8573014736175537, -2.8803658485412598, -1.9515724182128906
519, 641031004, 0.77062225, -0.1597099, -0.23908119, 0.5687482, 1.7816221714019775, -5.168928146362305, 8.516079902648926, -2.830254316329956, -2.6426029205322266, -1.9112194776535034
520, 641047671, 0.7705753, -0.15983438, -0.23934847, 0.5686644, 1.7687170505523682, -5.0757575035095215, 8.507477760314941, -3.2425293922424316, -3.032992124557495, -1.871686577796936
521, 641064338, 0.77042663, -0.1600603, -0.2398954, 0.56857187, 1.8616116046905518, -5.022154808044434, 8.568145751953125, -5.030706882476807, -4.185128688812256, -1.8079495429992676
522, 641081005, 0.7702711, -0.16037817, -0.24052961, 0.5684251, 1.7705098390579224, -5.198851108551025, 8.567937850952148, -5.910246849060059, -4.38369083404541, -1.7727065086364746
523, 641097672, 0.77008253, -0.16082121, -0.24124603, 0.56825167, 1.7249730825424194, -5.210935592651367, 8.619695663452148, -7.007622241973877, -4.2550506591796875, -1.8341896533966064
524, 641114339, 0.7698622, -0.16156404, -0.24204904, 0.5679981, 1.7260137796401978, -5.223945140838623, 8.636516571044922, -9.111862182617188, -3.47550368309021, -1.7825547456741333
525, 641131006, 0.7696778, -0.16241571, -0.24261211, 0.56776446, 1.8017488718032837, -5.472771644592285, 8.723066329956055, -8.681222915649414, -1.7368360757827759, -1.380140781402588
526, 641147673, 0.7695721, -0.16354331, -0.2427193, 0.5675385, 1.839617371559143, -5.580652713775635, 9.058248519897461, -8.26034164428711, 1.8747283220291138, -0.674164891242981
527, 641164340, 0.769175, -0.16545545, -0.24302314, 0.5673926, 2.186943292617798, -4.498335361480713, 9.840526580810547, -13.385910034179688, 3.359318971633911, 1.90943443775177
528, 641181007, 0.76682884, -0.17292349, -0.24720249, 0.56653523, 2.4270551204681396, -3.761479139328003, 11.020209312438965, -61.395259857177734, 2.3776910305023193, 10.186905860900879
529, 641197674, 0.7634584, -0.18326877, -0.25070462, 0.56629586, 3.632708787918091, -4.885264873504639, 10.973255157470703, -74.24398803710938, 15.092351913452148, 22.551664352416992
530, 641214341, 0.7586989, -0.19764547, -0.25480732, 0.5660263, 2.48722243309021, -4.016324996948242, 12.60163402557373, -99.50829315185547, 25.108901977539062, 34.33903884887695
531, 641231008, 0.753661, -0.21174636, -0.26094425, 0.5648603, 5.05902624130249, -1.0723965167999268, 16.99933624267578, -107.9078369140625, 13.859884262084961, 27.94895362854004
532, 641247675, 0.75102013, -0.2244627, -0.26554623, 0.5613114, 9.206911087036133, -0.6204261183738708, 16.365934371948242, -95.68717956542969, 24.303682327270508, 5.998527526855469
533, 641264342, 0.75375104, -0.22788142, -0.26101828, 0.55838966, 9.212925910949707, -3.93290114402771, 18.924224853515625, -3.1346726417541504, 44.52464294433594, -14.376863479614258
534, 641281009, 0.7582685, -0.22771935, -0.25535545, 0.55494726, 4.326772212982178, 4.602293968200684, 15.437610626220703, 21.520503997802734, 40.810123443603516, -28.619049072265625
535, 641297676, 0.76202095, -0.22331436, -0.2527041, 0.5528069, 3.3582239151000977, 2.5309839248657227, 16.91822624206543, 33.05616760253906, 5.638184547424316, -31.159500122070312
536, 641314343, 0.76519245, -0.21372326, -0.24742585, 0.5546021, 3.858872413635254, 1.9170185327529907, 17.383750915527344, 75.9787826538086, -7.256795406341553, -13.434236526489258
537, 641331010, 0.7673102, -0.20165034, -0.24061273, 0.5591763, 3.6840078830718994, 1.8506312370300293, 16.86225700378418, 97.91575622558594, -14.500387191772461, 3.214703321456909
538, 641347677, 0.7688274, -0.18687977, -0.23328015, 0.5652971, 4.055663108825684, 0.5670070648193359, 16.681808471679688, 115.7391586303711, -25.28780746459961, 9.96590518951416
539, 641364344, 0.7704053, -0.17008974, -0.225576, 0.5715423, 5.148977279663086, -0.03593137860298157, 16.36983299255371, 128.04168701171875, -31.31224822998047, 7.74645471572876
540, 641381011, 0.77263564, -0.15226386, -0.2172321, 0.57676715, 5.510069370269775, -1.3092570304870605, 16.38638687133789, 135.17282104492188, -29.945369720458984, -0.7904357314109802
541, 641397678, 0.77611244, -0.13224772, -0.20894215, 0.580089, 5.140002250671387, -2.5498476028442383, 16.904939651489258, 145.04185485839844, -35.22708511352539, -18.82760238647461
542, 641414345, 0.7810266, -0.10991199, -0.20110843, 0.5809236, 5.3524556159973145, -3.742302179336548, 17.627092361450195, 153.333984375, -42.7100715637207, -41.28228759765625
543, 641431012, 0.78731716, -0.08469289, -0.19253157, 0.57956076, 5.441941738128662, -6.228937149047852, 19.561145782470703, 169.7584991455078, -46.66061782836914, -61.977500915527344
544, 641447679, 0.79471886, -0.055971596, -0.18159728, 0.5764648, 5.306575775146484, -6.097426891326904, 19.323898315429688, 196.46861267089844, -45.37350845336914, -79.03382873535156
545, 641464346, 0.80229217, -0.026207065, -0.16938968, 0.57179344, 4.4994611740112305, -5.290905475616455, 18.036516189575195, 205.32672119140625, -41.735965728759766, -89.12338256835938
546, 641481013, 0.8092996, 0.0036437837, -0.15648139, 0.56615776, 4.404054641723633, -6.110230445861816, 17.859018325805664, 207.35093688964844, -38.7100944519043, -92.1863021850586
