Window_Number,Predicted_Terrain,Ground_Truth,Start_Packet,End_Packet,Max_Height_m,Max_Stride_Length_m,Bias_Value
72,Level_Walk,Height2_Depth1,6609,6672,0.0601,1.1432,0.0254
73,Level_Walk,NA,6672,6746,0.0301,0.7680,0.1058
74,Level_Walk,NA,6746,6779,0.0000,0.0074,0.0264
75,Level_Walk,Height3_Depth1,6779,6844,0.0556,0.9922,0.0149
76,Level_Walk,Height3_Depth1,6844,6946,0.1164,1.4418,0.0348
77,Level_Walk,Height3_Depth1,6946,6981,0.0000,0.0038,0.0090
78,Level_Walk,Height3_Depth1,6981,7057,0.4557,1.2908,0.0202
79,Level_Walk,Height3_Depth1,7057,7151,0.0724,1.0936,0.0279
80,Level_Walk,NA,7151,7233,0.0546,0.8232,0.0375
81,Level_Walk,NA,7233,7313,0.0784,0.8209,-0.0051
82,Level_Walk,NA,7313,7346,0.0000,0.0019,0.0070
83,Level_Walk,NA,7346,7395,0.0118,0.5229,0.0474
84,Level_Walk,NA,7395,7434,0.0000,0.0132,-0.0234
85,Level_Walk,Height3_Depth2,7434,7493,0.0522,0.8092,0.0293
86,Level_Walk,Height3_Depth2,7493,7587,0.0891,1.3218,0.0340
87,Level_Walk,Height3_Depth2,7587,7691,0.4331,1.5036,0.0112
88,Level_Walk,Height3_Depth2,7691,7721,0.0005,0.0050,0.0065
89,Level_Walk,Height3_Depth2,7721,7782,0.0575,1.0896,0.0365
90,Level_Walk,NA,7782,7861,0.0549,0.9367,0.0530
91,Level_Walk,NA,7861,7894,0.0000,0.0032,0.0055
92,Level_Walk,Height2_Depth2,7894,7958,0.0343,0.6940,0.0284
93,Level_Walk,Height2_Depth2,7958,8037,0.0479,0.8746,0.0545
94,Level_Walk,Height2_Depth2,8037,8127,0.0863,1.2641,0.0312
95,Level_Walk,Height2_Depth2,8127,8159,0.0001,0.0023,-0.0044
96,Level_Walk,Height2_Depth2,8159,8240,0.4923,1.2913,-0.0069
97,Level_Walk,Height2_Depth2,8240,8319,0.0546,0.8917,0.0781
98,Level_Walk,Height2_Depth2,8319,8350,0.0000,0.0013,-0.0092
99,Level_Walk,NA,8350,8411,0.0536,0.9032,0.0317
100,Level_Walk,Height1_Depth2,8411,8444,0.0000,0.0101,0.0097
101,Level_Walk,Height1_Depth2,8444,8503,0.0548,0.8852,0.0401
102,Level_Walk,Height1_Depth2,8503,8578,0.0606,1.0650,0.0518
103,Level_Walk,Height1_Depth2,8578,8667,0.2568,1.4174,0.0778
104,Level_Walk,Height1_Depth2,8667,8702,0.0026,0.0196,-0.0252
105,Level_Walk,Height1_Depth2,8702,8756,0.0578,1.1124,0.0346
106,Level_Walk,NA,8756,8841,0.0617,1.1101,0.0369
107,Level_Walk,NA,8841,8924,0.0658,1.2544,0.0620
108,Level_Walk,Level_Walk,8924,9008,0.0741,1.3152,0.0538
109,Level_Walk,Level_Walk,9008,9092,0.0774,1.4019,0.0430
110,Level_Walk,Level_Walk,9092,9171,0.0891,1.4133,0.0407
111,Level_Walk,Level_Walk,9171,9242,0.0723,1.3175,0.0595
112,Level_Walk,NA,9242,9318,0.0633,1.2617,0.0662
113,Level_Walk,NA,9318,9393,0.0662,0.7850,0.0817
114,Level_Walk,NA,9393,9481,0.0412,0.7860,0.0222
115,Level_Walk,Level_Walk,9481,9569,0.0752,1.3274,0.0104
116,Level_Walk,Level_Walk,9569,9639,0.0874,1.4398,-0.0024
117,Level_Walk,Level_Walk,9639,9714,0.0876,1.3899,-0.0011
118,Level_Walk,NA,9714,9792,0.0743,1.2915,0.0105
119,Level_Walk,NA,9792,9871,0.0647,1.2279,0.0281
120,Level_Walk,Height1_Depth1,9871,9943,0.0769,1.2603,0.0145
121,Level_Walk,Height1_Depth1,9943,10023,0.0575,1.1233,0.0537
122,Level_Walk,Height1_Depth1,10023,10109,0.1055,1.3592,0.0357
123,Level_Walk,Height1_Depth1,10109,10139,0.0002,0.0041,-0.0091
124,Level_Walk,Height1_Depth1,10139,10214,0.2995,1.3445,0.0281
125,Level_Walk,NA,10214,10302,0.0609,1.1203,0.0609
126,Level_Walk,Height2_Depth1,10302,10385,0.0589,1.1574,0.0642
127,Level_Walk,Height2_Depth1,10385,10476,0.0871,1.2986,0.0435
128,Level_Walk,Height2_Depth1,10476,10571,0.3998,1.4717,0.0371
129,Level_Walk,Height2_Depth1,10571,10605,0.0013,0.0064,-0.0219
130,Level_Walk,NA,10605,10664,0.0657,1.1540,0.0164
131,Level_Walk,Height3_Depth1,10664,10755,0.0656,1.1126,0.0519
132,Level_Walk,Height3_Depth1,10755,10826,0.0621,0.9924,0.0635
133,Level_Walk,Height3_Depth1,10826,10895,0.0590,1.0075,0.0560
134,Level_Walk,Height3_Depth1,10895,11005,0.4280,1.4110,0.0200
135,Level_Walk,Height3_Depth1,11005,11082,0.0566,1.0326,0.0638
136,Level_Walk,NA,11082,11169,0.0518,0.9672,0.0626
137,Level_Walk,NA,11169,11200,0.0000,0.0050,0.0007
138,Level_Walk,NA,11200,11263,0.0694,0.9686,-0.0083
139,Level_Walk,NA,11263,11299,0.0000,0.0027,0.0134
140,Level_Walk,NA,11299,11359,0.0368,0.6389,0.0100
141,Level_Walk,NA,11359,11389,0.0001,0.0017,0.0043
142,Level_Walk,Height3_Depth2,11389,11449,0.0583,0.9740,0.0133
143,Level_Walk,Height3_Depth2,11449,11527,0.0580,0.9238,0.0200
144,Level_Walk,Height3_Depth2,11527,11646,0.4225,1.4227,0.0064
145,Level_Walk,Height3_Depth2,11646,11726,0.0548,0.9521,0.0376
146,Level_Walk,NA,11726,11804,0.0539,0.8782,0.0435
147,Level_Walk,NA,11804,11837,0.0002,0.0034,-0.0005
148,Level_Walk,Height2_Depth2,11837,11894,0.0551,0.8557,0.0153
149,Level_Walk,Height2_Depth2,11894,11967,0.0627,0.8940,0.0361
150,Level_Walk,Height2_Depth2,11967,12042,0.0867,1.2232,0.0326
151,Level_Walk,Height2_Depth2,12042,12076,0.0009,0.0047,0.0164
152,Level_Walk,Height2_Depth2,12076,12179,0.4620,1.2791,0.0055
153,Level_Walk,Height2_Depth2,12179,12253,0.0681,1.0948,0.0271
154,Level_Walk,NA,12253,12346,0.0457,0.8430,0.0313
155,Level_Walk,Height1_Depth2,12346,12440,0.0770,1.1092,0.0474
156,Level_Walk,Height1_Depth2,12440,12527,0.0771,1.2806,0.0166
157,Level_Walk,Height1_Depth2,12527,12615,0.3384,1.4942,0.0514
158,Level_Walk,Height1_Depth2,12615,12694,0.0632,1.1210,0.0488
159,Level_Walk,NA,12694,12769,0.0478,1.0437,0.0669
160,Level_Walk,NA,12769,12801,0.0001,0.0071,0.0026
161,Level_Walk,NA,12801,12855,0.0355,0.3813,0.0055
162,Level_Walk,NA,12855,12945,0.0630,1.2105,0.0428
163,Level_Walk,NA,12945,13031,0.0713,1.2281,0.0183
164,Level_Walk,NA,13031,13103,0.0602,0.8042,0.0230
165,Level_Walk,NA,13103,13140,0.0000,0.0066,0.0020
