// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0
// Device information: 
//  DeviceId: 00B4AB25
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
53286	9.660305	-0.899890	0.290479	0.553464	0.392987	-0.575573	0.456020
53287	9.691583	-0.873969	0.256716	0.553400	0.393127	-0.575516	0.456048
53288	9.669991	-0.857000	0.260334	0.553328	0.393221	-0.575531	0.456037
53289	9.690568	-0.887618	0.258602	0.553239	0.393298	-0.575571	0.456028
53290	9.700428	-0.852926	0.259402	0.553169	0.393383	-0.575593	0.456013
53291	9.685609	-0.841447	0.273762	0.553122	0.393460	-0.575589	0.456008
53292	9.690613	-0.831574	0.258075	0.553095	0.393480	-0.575601	0.456007
53293	9.691000	-0.854072	0.256732	0.553078	0.393473	-0.575631	0.455996
53294	9.670951	-0.910380	0.287349	0.553041	0.393508	-0.575627	0.456017
53295	9.676993	-0.886953	0.268759	0.553055	0.393525	-0.575658	0.455946
53296	9.673760	-0.863221	0.246674	0.553013	0.393579	-0.575691	0.455908
53297	9.706059	-0.816996	0.274960	0.552998	0.393597	-0.575692	0.455910
53298	9.668628	-0.874192	0.263304	0.553064	0.393518	-0.575768	0.455801
53299	9.683851	-0.908080	0.246951	0.553075	0.393485	-0.575838	0.455729
53300	9.675907	-0.844931	0.273600	0.553102	0.393495	-0.575841	0.455683
53301	9.672314	-0.870773	0.220323	0.553166	0.393479	-0.575863	0.455592
53302	9.692677	-0.886199	0.253536	0.553116	0.393546	-0.575843	0.455620
53303	9.697002	-0.839996	0.273415	0.553088	0.393571	-0.575853	0.455619
53304	9.699699	-0.842485	0.298037	0.553169	0.393483	-0.575895	0.455544
53305	9.689500	-0.870743	0.266441	0.553259	0.393429	-0.575886	0.455492
53306	9.668072	-0.868611	0.238573	0.553321	0.393389	-0.575901	0.455432
53307	9.676087	-0.867398	0.279310	0.553331	0.393415	-0.575872	0.455434
53308	9.697190	-0.862558	0.278618	0.553368	0.393383	-0.575878	0.455410
53309	9.670591	-0.927556	0.265961	0.553553	0.393234	-0.575931	0.455247
53310	9.679223	-0.890304	0.306089	0.553635	0.393243	-0.575900	0.455178
53311	9.653029	-0.847735	0.229255	0.553695	0.393279	-0.575884	0.455096
53312	9.686095	-0.836723	0.222948	0.553646	0.393390	-0.575832	0.455123
53313	9.685569	-0.807168	0.290615	0.553612	0.393469	-0.575783	0.455159
53314	9.696075	-0.865241	0.257073	0.553578	0.393547	-0.575753	0.455170
53315	9.662104	-0.831885	0.268719	0.553521	0.393639	-0.575679	0.455255
53316	9.677714	-0.823601	0.220214	0.553426	0.393725	-0.575645	0.455338
53317	9.676194	-0.880424	0.256461	0.553273	0.393872	-0.575573	0.455488
53318	9.714563	-0.875348	0.296956	0.553131	0.394012	-0.575530	0.455593
53319	9.671517	-0.857353	0.271323	0.553037	0.394117	-0.575492	0.455666
53320	9.684145	-0.832416	0.232280	0.552996	0.394173	-0.575459	0.455709
53321	9.683122	-0.910066	0.267386	0.552985	0.394226	-0.575416	0.455731
53322	9.693280	-0.825216	0.302370	0.552930	0.394303	-0.575371	0.455787
53323	9.670534	-0.886705	0.244812	0.552979	0.394286	-0.575360	0.455756
53324	9.683105	-0.853597	0.271601	0.552977	0.394310	-0.575337	0.455767
53325	9.684974	-0.819749	0.235369	0.552996	0.394342	-0.575283	0.455785
53326	9.694694	-0.841562	0.238314	0.553040	0.394321	-0.575260	0.455778
53327	9.693290	-0.840507	0.276501	0.553068	0.394312	-0.575245	0.455771
53328	9.680307	-0.859529	0.285711	0.553083	0.394282	-0.575273	0.455744
53329	9.686357	-0.836585	0.268048	0.553077	0.394291	-0.575243	0.455781
53330	9.685671	-0.872459	0.270451	0.553008	0.394362	-0.575206	0.455851
53331	9.682116	-0.834760	0.283179	0.552983	0.394397	-0.575161	0.455907
53332	9.699892	-0.863626	0.260218	0.552965	0.394425	-0.575121	0.455955
53333	9.683436	-0.844018	0.281805	0.553022	0.394398	-0.575076	0.455966
53334	9.674501	-0.865958	0.279127	0.553075	0.394358	-0.575071	0.455942
53335	9.689432	-0.821219	0.266506	0.553048	0.394378	-0.575051	0.455983
53336	9.673826	-0.845884	0.283581	0.553034	0.394347	-0.575070	0.456002
53337	9.690079	-0.866877	0.265133	0.553021	0.394349	-0.575064	0.456024
53338	9.682927	-0.847475	0.288856	0.553032	0.394359	-0.575051	0.456019
53339	9.677635	-0.850872	0.274418	0.553069	0.394341	-0.575043	0.455999
53340	9.688367	-0.859704	0.273786	0.553060	0.394350	-0.575037	0.456010
53341	9.682607	-0.841849	0.260680	0.553039	0.394351	-0.575056	0.456011
53342	9.700570	-0.885093	0.300434	0.553023	0.394355	-0.575039	0.456047
53343	9.682637	-0.793919	0.295469	0.553032	0.394313	-0.575034	0.456079
53344	9.682036	-0.901888	0.263952	0.553041	0.394273	-0.575068	0.456060
53345	9.674743	-0.875938	0.256461	0.553043	0.394274	-0.575013	0.456127
53346	9.686762	-0.821813	0.285748	0.553008	0.394324	-0.574947	0.456209
53347	9.694844	-0.836357	0.293582	0.553010	0.394287	-0.574935	0.456254
53348	9.692904	-0.879252	0.267877	0.552979	0.394296	-0.574911	0.456314
53349	9.680056	-0.849154	0.309557	0.552979	0.394255	-0.574917	0.456342
53350	9.679205	-0.878419	0.280924	0.553012	0.394208	-0.574906	0.456355
53351	9.671936	-0.852445	0.273585	0.553024	0.394170	-0.574914	0.456364
53352	9.676346	-0.885474	0.292022	0.553048	0.394122	-0.574929	0.456358
53353	9.684041	-0.877740	0.301488	0.553113	0.394076	-0.574929	0.456319
53354	9.688074	-0.881121	0.290270	0.553177	0.394027	-0.574946	0.456262
53355	9.688648	-0.839287	0.259020	0.553219	0.393976	-0.574953	0.456247
53356	9.672979	-0.863517	0.276386	0.553217	0.393976	-0.574939	0.456267
53357	9.662064	-0.863050	0.311205	0.553202	0.393962	-0.574937	0.456300
53358	9.681601	-0.850975	0.315207	0.553181	0.393936	-0.574969	0.456307
53359	9.681207	-0.901936	0.284059	0.553227	0.393870	-0.574992	0.456279
53360	9.683957	-0.847497	0.310406	0.553308	0.393808	-0.574974	0.456258
53361	9.691396	-0.889507	0.287825	0.553360	0.393749	-0.575004	0.456208
53362	9.677539	-0.857848	0.268904	0.553345	0.393776	-0.574996	0.456213
53363	9.692360	-0.876873	0.286861	0.553368	0.393769	-0.574992	0.456195
53364	9.674407	-0.841745	0.281136	0.553416	0.393739	-0.574984	0.456172
53365	9.682530	-0.855467	0.288831	0.553493	0.393674	-0.575001	0.456115
53366	9.675501	-0.907380	0.278953	0.553530	0.393661	-0.574973	0.456116
53367	9.693883	-0.829027	0.289388	0.553514	0.393716	-0.574905	0.456174
53368	9.704196	-0.815730	0.291792	0.553582	0.393695	-0.574828	0.456205
53369	9.682228	-0.855916	0.297474	0.553678	0.393613	-0.574830	0.456158
53370	9.678424	-0.874640	0.310569	0.553742	0.393568	-0.574813	0.456139
53371	9.689420	-0.826465	0.311218	0.553763	0.393542	-0.574816	0.456133
53372	9.682026	-0.850047	0.271848	0.553844	0.393448	-0.574808	0.456126
53373	9.678653	-0.884101	0.251927	0.553859	0.393436	-0.574742	0.456201
53374	9.670110	-0.885683	0.311636	0.553851	0.393455	-0.574668	0.456290
53375	9.681450	-0.859908	0.310990	0.553842	0.393446	-0.574619	0.456369
53376	9.696924	-0.837625	0.297416	0.553843	0.393413	-0.574594	0.456428
53377	9.694091	-0.844290	0.307439	0.553874	0.393326	-0.574604	0.456453
53378	9.681232	-0.886035	0.316009	0.553937	0.393225	-0.574583	0.456489
53379	9.659992	-0.884963	0.289136	0.553980	0.393182	-0.574533	0.456536
53380	9.686866	-0.842940	0.304338	0.553965	0.393153	-0.574519	0.456597
53381	9.681385	-0.854860	0.321544	0.553916	0.393139	-0.574528	0.456658
53382	9.692539	-0.837096	0.351469	0.553919	0.393061	-0.574561	0.456680
53383	9.672635	-0.894759	0.286038	0.553935	0.392991	-0.574576	0.456702
53384	9.663173	-0.896121	0.284650	0.553904	0.392996	-0.574549	0.456770
53385	9.691019	-0.848161	0.327356	0.553791	0.393064	-0.574513	0.456893
53386	9.663018	-0.849500	0.319079	0.553746	0.393062	-0.574517	0.456944
53387	9.702203	-0.903273	0.323500	0.553691	0.393073	-0.574524	0.456993
53388	9.669514	-0.850567	0.300443	0.553709	0.393008	-0.574542	0.457003
53389	9.683140	-0.877169	0.290293	0.553715	0.392947	-0.574572	0.457011
53390	9.669364	-0.846548	0.271957	0.553722	0.392896	-0.574562	0.457059
53391	9.680089	-0.885366	0.301706	0.553719	0.392854	-0.574562	0.457099
53392	9.683831	-0.897354	0.322055	0.553691	0.392821	-0.574570	0.457151
53393	9.676674	-0.872056	0.314474	0.553703	0.392758	-0.574588	0.457169
53394	9.681002	-0.898618	0.301368	0.553695	0.392712	-0.574599	0.457204
53395	9.677466	-0.861685	0.314445	0.553675	0.392696	-0.574597	0.457244
53396	9.682723	-0.881701	0.329975	0.553719	0.392604	-0.574624	0.457236
53397	9.683472	-0.919426	0.296538	0.553762	0.392522	-0.574634	0.457241
53398	9.657576	-0.900346	0.314941	0.553774	0.392513	-0.574599	0.457279
53399	9.675661	-0.879373	0.325094	0.553806	0.392506	-0.574549	0.457310
53400	9.673499	-0.899470	0.301455	0.553801	0.392531	-0.574502	0.457352
53401	9.694639	-0.894921	0.301359	0.553824	0.392529	-0.574481	0.457353
53402	9.660780	-0.890191	0.343011	0.553843	0.392554	-0.574434	0.457368
53403	9.700172	-0.863605	0.350670	0.553869	0.392568	-0.574430	0.457328
53404	9.674524	-0.885844	0.303840	0.553912	0.392564	-0.574450	0.457256
53405	9.665616	-0.906933	0.299745	0.553975	0.392567	-0.574444	0.457185
53406	9.680872	-0.896486	0.348817	0.554053	0.392610	-0.574373	0.457141
53407	9.672842	-0.852268	0.315112	0.554183	0.392604	-0.574329	0.457044
53408	9.684711	-0.895487	0.280165	0.554279	0.392611	-0.574262	0.457005
53409	9.687260	-0.846596	0.338199	0.554327	0.392655	-0.574219	0.456964
53410	9.705363	-0.902620	0.345348	0.554445	0.392631	-0.574178	0.456893
53411	9.668801	-0.843821	0.336458	0.554538	0.392670	-0.574068	0.456885
53412	9.673768	-0.860093	0.293118	0.554656	0.392667	-0.573984	0.456849
53413	9.671555	-0.835771	0.334217	0.554728	0.392717	-0.573886	0.456842
53414	9.673115	-0.843036	0.331161	0.554763	0.392747	-0.573859	0.456809
53415	9.671157	-0.862186	0.306912	0.554775	0.392800	-0.573798	0.456825
53416	9.685916	-0.780719	0.390434	0.554842	0.392819	-0.573762	0.456772
53417	9.686261	-0.851429	0.357522	0.554966	0.392730	-0.573808	0.456640
53418	9.684339	-0.870354	0.333159	0.555086	0.392674	-0.573839	0.456502
53419	9.681692	-0.874428	0.342197	0.555196	0.392639	-0.573858	0.456377
53420	9.677139	-0.819476	0.328167	0.555301	0.392595	-0.573908	0.456223
53421	9.741604	-0.847434	0.319899	0.555427	0.392497	-0.574000	0.456039
53422	9.654060	-0.871831	0.334736	0.555459	0.392495	-0.574027	0.455968
53423	9.675285	-0.787879	0.336605	0.555532	0.392466	-0.574070	0.455850
53424	9.684945	-0.888142	0.335146	0.555580	0.392431	-0.574125	0.455752
53425	9.669496	-0.825925	0.322465	0.555601	0.392412	-0.574169	0.455686
53426	9.655980	-0.872754	0.299288	0.555641	0.392334	-0.574303	0.455537
53427	9.685646	-0.824984	0.304319	0.555619	0.392360	-0.574339	0.455495
53428	9.675532	-0.811130	0.335026	0.555639	0.392298	-0.574397	0.455451
53429	9.683893	-0.926011	0.336899	0.555649	0.392281	-0.574400	0.455450
53430	9.672281	-0.845483	0.314140	0.555647	0.392304	-0.574401	0.455430
53431	9.682265	-0.810869	0.316723	0.555613	0.392320	-0.574434	0.455418
53432	9.701873	-0.848072	0.287756	0.555550	0.392378	-0.574411	0.455474
53433	9.680139	-0.861193	0.321542	0.555490	0.392418	-0.574405	0.455519
53434	9.693106	-0.872787	0.344317	0.555486	0.392398	-0.574413	0.455531
53435	9.674127	-0.851596	0.340773	0.555466	0.392418	-0.574437	0.455509
53436	9.688368	-0.820253	0.330547	0.555471	0.392403	-0.574474	0.455469
53437	9.685596	-0.875557	0.306237	0.555484	0.392388	-0.574503	0.455429
53438	9.683965	-0.818273	0.344716	0.555485	0.392377	-0.574506	0.455433
53439	9.686956	-0.835595	0.335754	0.555470	0.392377	-0.574524	0.455428
53440	9.688400	-0.844902	0.331142	0.555433	0.392364	-0.574581	0.455413
53441	9.667854	-0.815903	0.332443	0.555441	0.392315	-0.574607	0.455413
53442	9.685915	-0.816337	0.279682	0.555472	0.392221	-0.574667	0.455381
53443	9.679424	-0.892258	0.326691	0.555439	0.392222	-0.574677	0.455407
53444	9.685102	-0.855187	0.342679	0.555428	0.392206	-0.574684	0.455426
53445	9.701563	-0.876083	0.324294	0.555465	0.392129	-0.574736	0.455382
53446	9.671076	-0.852694	0.294238	0.555489	0.392083	-0.574772	0.455347
53447	9.681330	-0.918396	0.292130	0.555541	0.392056	-0.574798	0.455273
53448	9.662459	-0.846702	0.321750	0.555520	0.392125	-0.574738	0.455314
53449	9.698812	-0.774878	0.310117	0.555534	0.392118	-0.574736	0.455306
53450	9.681279	-0.840544	0.298798	0.555486	0.392150	-0.574718	0.455361
53451	9.698093	-0.784431	0.343533	0.555486	0.392070	-0.574790	0.455338
53452	9.681997	-0.859530	0.326804	0.555486	0.391989	-0.574864	0.455314
53453	9.666038	-0.856022	0.313365	0.555458	0.391934	-0.574917	0.455329
53454	9.672354	-0.863209	0.325288	0.555430	0.391903	-0.574929	0.455375
53455	9.672172	-0.864925	0.326116	0.555378	0.391901	-0.574957	0.455405
53456	9.699409	-0.894592	0.305156	0.555348	0.391897	-0.574995	0.455397
53457	9.683888	-0.862606	0.322306	0.555340	0.391850	-0.575036	0.455396
53458	9.689217	-0.853715	0.307397	0.555339	0.391797	-0.575090	0.455374
53459	9.673317	-0.849569	0.294284	0.555325	0.391778	-0.575090	0.455408
53460	9.684645	-0.853141	0.322403	0.555279	0.391810	-0.575060	0.455473
53461	9.687940	-0.843077	0.344376	0.555254	0.391798	-0.575067	0.455505
53462	9.676313	-0.842175	0.318457	0.555234	0.391755	-0.575107	0.455517
53463	9.691496	-0.877223	0.302737	0.555234	0.391675	-0.575165	0.455512
53464	9.656553	-0.880341	0.315042	0.555230	0.391638	-0.575176	0.455534
53465	9.711240	-0.839293	0.339242	0.555168	0.391665	-0.575156	0.455612
53466	9.676851	-0.834812	0.320274	0.555145	0.391665	-0.575123	0.455682
53467	9.688055	-0.888065	0.315935	0.555137	0.391632	-0.575130	0.455712
53468	9.677119	-0.881043	0.318760	0.555092	0.391630	-0.575147	0.455747
53469	9.673538	-0.893568	0.298937	0.555076	0.391618	-0.575142	0.455783
53470	9.671615	-0.915287	0.334620	0.555048	0.391658	-0.575106	0.455827
53471	9.672752	-0.851465	0.305519	0.555041	0.391680	-0.575086	0.455843
53472	9.685279	-0.890321	0.297549	0.554991	0.391746	-0.575067	0.455871
53473	9.686822	-0.849484	0.326232	0.554930	0.391831	-0.575001	0.455956
53474	9.694403	-0.842332	0.335767	0.554905	0.391820	-0.574979	0.456022
53475	9.703098	-0.871710	0.309836	0.554883	0.391817	-0.574956	0.456080
53476	9.688160	-0.882977	0.324152	0.554859	0.391846	-0.574888	0.456171
53477	9.666162	-0.896052	0.359092	0.554838	0.391864	-0.574846	0.456233
53478	9.677398	-0.897926	0.327544	0.554867	0.391833	-0.574832	0.456243
53479	9.676377	-0.882791	0.302678	0.554880	0.391835	-0.574803	0.456262
53480	9.682829	-0.838767	0.348385	0.554926	0.391830	-0.574748	0.456280
53481	9.702737	-0.847581	0.351994	0.554992	0.391780	-0.574735	0.456259
53482	9.678600	-0.857958	0.363146	0.555023	0.391751	-0.574728	0.456255
53483	9.686222	-0.849342	0.312090	0.555026	0.391710	-0.574783	0.456216
53484	9.666040	-0.892319	0.338837	0.555029	0.391707	-0.574787	0.456212
53485	9.680476	-0.861002	0.329593	0.555047	0.391684	-0.574791	0.456203
53486	9.680648	-0.883379	0.328850	0.555071	0.391650	-0.574801	0.456191
53487	9.690701	-0.898608	0.299777	0.555081	0.391636	-0.574796	0.456197
53488	9.683224	-0.879506	0.323809	0.555068	0.391661	-0.574758	0.456239
53489	9.687790	-0.855277	0.342882	0.555044	0.391697	-0.574749	0.456249
53490	9.688973	-0.842207	0.341245	0.555089	0.391664	-0.574739	0.456236
53491	9.671627	-0.878444	0.300616	0.555058	0.391696	-0.574719	0.456270
53492	9.676160	-0.854518	0.319858	0.555044	0.391704	-0.574691	0.456316
53493	9.677826	-0.885385	0.314546	0.555051	0.391689	-0.574667	0.456351
53494	9.683874	-0.869786	0.329119	0.555022	0.391720	-0.574636	0.456399
53495	9.687122	-0.859459	0.351192	0.555052	0.391654	-0.574674	0.456370
53496	9.672040	-0.847478	0.306553	0.555020	0.391682	-0.574659	0.456404
53497	9.679605	-0.840585	0.315578	0.555005	0.391641	-0.574693	0.456415
53498	9.686393	-0.890818	0.323288	0.554956	0.391665	-0.574687	0.456462
53499	9.670611	-0.886419	0.309752	0.554867	0.391738	-0.574662	0.456537
53500	9.681005	-0.874246	0.310489	0.554778	0.391813	-0.574641	0.456609
53501	9.677817	-0.858902	0.321039	0.554715	0.391842	-0.574623	0.456684
53502	9.676378	-0.873797	0.324788	0.554631	0.391886	-0.574606	0.456769
53503	9.683348	-0.873396	0.305027	0.554572	0.391890	-0.574613	0.456828
53504	9.684236	-0.912144	0.330408	0.554540	0.391902	-0.574615	0.456853
53505	9.671846	-0.896349	0.337733	0.554527	0.391885	-0.574650	0.456841
53506	9.677604	-0.908586	0.320814	0.554532	0.391873	-0.574662	0.456829
53507	9.694961	-0.872051	0.303615	0.554534	0.391886	-0.574654	0.456826
53508	9.671278	-0.925673	0.310202	0.554604	0.391835	-0.574650	0.456790
53509	9.666940	-0.873191	0.357427	0.554628	0.391836	-0.574624	0.456792
53510	9.674777	-0.864007	0.306864	0.554679	0.391804	-0.574629	0.456753
53511	9.677774	-0.880690	0.298449	0.554707	0.391809	-0.574606	0.456742
53512	9.676975	-0.888044	0.331293	0.554715	0.391835	-0.574583	0.456739
53513	9.687205	-0.853168	0.334947	0.554776	0.391782	-0.574604	0.456684
53514	9.676570	-0.916019	0.303497	0.554833	0.391765	-0.574574	0.456668
53515	9.675836	-0.850544	0.311358	0.554787	0.391886	-0.574476	0.456743
53516	9.675262	-0.879574	0.341998	0.554732	0.391974	-0.574419	0.456806
53517	9.689059	-0.855412	0.364036	0.554671	0.392055	-0.574378	0.456862
53518	9.665911	-0.880315	0.340001	0.554594	0.392124	-0.574377	0.456897
53519	9.682481	-0.900996	0.320516	0.554496	0.392225	-0.574365	0.456945
53520	9.688100	-0.891072	0.304834	0.554386	0.392381	-0.574302	0.457024
53521	9.667853	-0.861082	0.305520	0.554225	0.392558	-0.574217	0.457174
53522	9.692656	-0.818188	0.356114	0.554076	0.392710	-0.574124	0.457340
53523	9.681627	-0.932781	0.351197	0.553987	0.392797	-0.574097	0.457407
53524	9.657226	-0.921638	0.362666	0.553875	0.392920	-0.574053	0.457493
53525	9.699853	-0.840120	0.334175	0.553838	0.392967	-0.574087	0.457454
53526	9.678495	-0.894578	0.302923	0.553834	0.393002	-0.574089	0.457426
53527	9.681601	-0.861434	0.326652	0.553877	0.392999	-0.574077	0.457392
53528	9.683835	-0.885146	0.349662	0.553902	0.393013	-0.574061	0.457370
53529	9.683091	-0.869399	0.323729	0.553936	0.392997	-0.574109	0.457283
53530	9.677749	-0.829049	0.312341	0.553945	0.392990	-0.574123	0.457259
53531	9.671763	-0.867507	0.297712	0.553932	0.393014	-0.574153	0.457216
53532	9.665777	-0.905899	0.283227	0.553908	0.393065	-0.574114	0.457251
53533	9.675735	-0.872221	0.346837	0.553891	0.393127	-0.574070	0.457274
53534	9.679343	-0.859697	0.308601	0.553894	0.393163	-0.574039	0.457277
53535	9.682126	-0.854700	0.302024	0.553858	0.393223	-0.573987	0.457336
53536	9.688445	-0.860384	0.314148	0.553805	0.393300	-0.573940	0.457392
53537	9.686259	-0.881497	0.349412	0.553772	0.393349	-0.573921	0.457415
53538	9.679803	-0.876537	0.339506	0.553800	0.393331	-0.573912	0.457407
53539	9.666271	-0.850549	0.292070	0.553799	0.393351	-0.573900	0.457406
53540	9.659503	-0.846584	0.342012	0.553798	0.393369	-0.573908	0.457382
53541	9.683807	-0.858676	0.331128	0.553774	0.393402	-0.573932	0.457352
53542	9.689448	-0.848808	0.315617	0.553732	0.393443	-0.573942	0.457355
53543	9.676459	-0.911318	0.318912	0.553671	0.393489	-0.573981	0.457341
53544	9.695718	-0.855479	0.326350	0.553635	0.393524	-0.573989	0.457344
53545	9.673302	-0.895722	0.328919	0.553645	0.393533	-0.574015	0.457292
53546	9.661823	-0.871984	0.304123	0.553545	0.393639	-0.573989	0.457355
53547	9.675182	-0.853708	0.296807	0.553500	0.393749	-0.573945	0.457370
53548	9.700510	-0.852848	0.343078	0.553473	0.393827	-0.573938	0.457343
53549	9.675699	-0.847040	0.325763	0.553434	0.393879	-0.573935	0.457349
53550	9.682602	-0.873257	0.275127	0.553446	0.393877	-0.573950	0.457318
53551	9.678446	-0.842495	0.319250	0.553408	0.393935	-0.573921	0.457351
53552	9.661130	-0.851779	0.368831	0.553404	0.393964	-0.573916	0.457336
53553	9.687525	-0.892783	0.291352	0.553422	0.393958	-0.573926	0.457306
53554	9.674983	-0.903764	0.267913	0.553397	0.394043	-0.573899	0.457299
53555	9.684036	-0.832417	0.306165	0.553386	0.394077	-0.573903	0.457277
53556	9.704872	-0.878344	0.333300	0.553449	0.394059	-0.573895	0.457226
53557	9.677843	-0.848354	0.295602	0.553487	0.394074	-0.573862	0.457210
53558	9.676272	-0.840022	0.301885	0.553479	0.394109	-0.573830	0.457229
53559	9.684774	-0.869503	0.336049	0.553471	0.394150	-0.573776	0.457271
53560	9.683644	-0.855168	0.370687	0.553466	0.394183	-0.573774	0.457251
53561	9.693022	-0.882012	0.283947	0.553530	0.394146	-0.573794	0.457180
53562	9.688170	-0.835194	0.302341	0.553624	0.394090	-0.573781	0.457132
53563	9.690311	-0.858834	0.326335	0.553718	0.394046	-0.573753	0.457091
53564	9.676402	-0.833927	0.339877	0.553767	0.393981	-0.573765	0.457072
53565	9.695815	-0.849512	0.314423	0.553864	0.393856	-0.573830	0.456980
53566	9.684932	-0.841874	0.317915	0.553916	0.393783	-0.573831	0.456980
53567	9.688995	-0.823691	0.309901	0.554081	0.393653	-0.573825	0.456900
53568	9.680539	-0.910651	0.301319	0.554183	0.393543	-0.573833	0.456860
53569	9.668068	-0.844936	0.343319	0.554288	0.393424	-0.573837	0.456829
53570	9.689446	-0.862481	0.342015	0.554380	0.393324	-0.573894	0.456733
53571	9.659585	-0.838710	0.311433	0.554435	0.393201	-0.574008	0.456629
53572	9.694200	-0.866360	0.270289	0.554476	0.393105	-0.574107	0.456537
53573	9.683659	-0.803342	0.334773	0.554552	0.393007	-0.574118	0.456515
53574	9.696784	-0.880204	0.352919	0.554664	0.392868	-0.574151	0.456458
53575	9.640653	-0.842122	0.310700	0.554705	0.392818	-0.574178	0.456416
53576	9.664917	-0.854876	0.300430	0.554640	0.392855	-0.574175	0.456467
53577	9.673779	-0.834818	0.306163	0.554535	0.392909	-0.574175	0.456548
53578	9.680701	-0.879304	0.342145	0.554503	0.392886	-0.574203	0.456572
53579	9.691293	-0.889024	0.341617	0.554521	0.392856	-0.574201	0.456578
53580	9.688881	-0.844290	0.323123	0.554486	0.392858	-0.574221	0.456594
53581	9.664010	-0.840041	0.305858	0.554416	0.392848	-0.574273	0.456623
53582	9.704252	-0.875145	0.336151	0.554357	0.392854	-0.574267	0.456696
