// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0
// Device information: 
//  DeviceId: 00B4AB2B
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
53270	8.856818	1.284310	-2.995763	0.369499	-0.548261	-0.597995	-0.453080
53271	8.875502	1.226634	-2.956791	0.369316	-0.548365	-0.597993	-0.453107
53272	8.839640	1.278666	-3.020542	0.369217	-0.548420	-0.597904	-0.453238
53273	8.856329	1.276155	-2.924656	0.369155	-0.548459	-0.597924	-0.453216
53274	8.870128	1.280029	-3.009231	0.369042	-0.548512	-0.597907	-0.453266
53275	8.842013	1.277643	-2.938337	0.368996	-0.548500	-0.597965	-0.453242
53276	8.853562	1.350245	-3.036853	0.368926	-0.548477	-0.597932	-0.453370
53277	8.843692	1.308989	-2.940192	0.368756	-0.548508	-0.597999	-0.453382
53278	8.810719	1.307448	-2.991674	0.368623	-0.548514	-0.598054	-0.453410
53279	8.864663	1.307665	-2.976895	0.368515	-0.548562	-0.598008	-0.453501
53280	8.865507	1.246894	-2.973627	0.368438	-0.548554	-0.598024	-0.453552
53281	8.865423	1.325333	-2.977136	0.368311	-0.548534	-0.598065	-0.453625
53282	8.838435	1.244934	-2.988802	0.368138	-0.548530	-0.598211	-0.453578
53283	8.846480	1.264497	-3.013862	0.368111	-0.548481	-0.598299	-0.453543
53284	8.861719	1.289870	-2.972982	0.368265	-0.548318	-0.598361	-0.453533
53285	8.850247	1.326941	-2.960067	0.368450	-0.548095	-0.598526	-0.453435
53286	8.855214	1.385892	-2.993543	0.368582	-0.547875	-0.598654	-0.453423
53287	8.842633	1.377716	-2.963263	0.368629	-0.547729	-0.598733	-0.453457
53288	8.834577	1.351670	-2.964065	0.368660	-0.547641	-0.598706	-0.453575
53289	8.842182	1.310114	-2.966607	0.368626	-0.547645	-0.598688	-0.453621
53290	8.880196	1.290020	-3.002517	0.368685	-0.547574	-0.598720	-0.453617
53291	8.871262	1.302242	-2.963029	0.368852	-0.547407	-0.598783	-0.453600
53292	8.851064	1.344429	-2.969436	0.368960	-0.547286	-0.598848	-0.453571
53293	8.835107	1.346025	-2.964506	0.369006	-0.547259	-0.598818	-0.453606
53294	8.840036	1.305608	-2.951017	0.368972	-0.547303	-0.598760	-0.453658
53295	8.858125	1.374117	-3.012742	0.368988	-0.547273	-0.598720	-0.453734
53296	8.868172	1.327497	-2.933988	0.369051	-0.547206	-0.598752	-0.453722
53297	8.870357	1.334951	-2.991053	0.368982	-0.547235	-0.598738	-0.453760
53298	8.855734	1.298661	-2.958662	0.368966	-0.547242	-0.598694	-0.453822
53299	8.840171	1.313851	-2.956803	0.368958	-0.547270	-0.598733	-0.453744
53300	8.844761	1.372144	-2.991817	0.368941	-0.547282	-0.598684	-0.453809
53301	8.855906	1.328570	-2.941808	0.368988	-0.547297	-0.598581	-0.453888
53302	8.871389	1.299951	-2.939566	0.368931	-0.547343	-0.598544	-0.453928
53303	8.863599	1.319800	-2.960068	0.368823	-0.547403	-0.598522	-0.453972
53304	8.859892	1.309037	-2.942014	0.368791	-0.547411	-0.598574	-0.453920
53305	8.859121	1.351155	-2.999466	0.368811	-0.547390	-0.598622	-0.453866
53306	8.851459	1.324098	-2.933026	0.368951	-0.547305	-0.598665	-0.453798
53307	8.862445	1.358370	-2.986745	0.368927	-0.547317	-0.598692	-0.453769
53308	8.862318	1.369087	-2.959095	0.368828	-0.547410	-0.598631	-0.453816
53309	8.834901	1.334872	-2.969259	0.368841	-0.547448	-0.598527	-0.453897
53310	8.849746	1.291883	-2.965052	0.368939	-0.547424	-0.598503	-0.453878
53311	8.880277	1.309665	-2.966238	0.369052	-0.547373	-0.598485	-0.453871
53312	8.871360	1.320784	-2.926817	0.369176	-0.547321	-0.598477	-0.453843
53313	8.844364	1.308312	-2.979963	0.369235	-0.547292	-0.598490	-0.453813
53314	8.838266	1.306581	-2.984874	0.369411	-0.547266	-0.598436	-0.453773
53315	8.874494	1.295777	-2.975213	0.369598	-0.547251	-0.598355	-0.453745
53316	8.881640	1.333053	-2.924894	0.369809	-0.547233	-0.598303	-0.453664
53317	8.847199	1.314570	-2.955333	0.369936	-0.547275	-0.598218	-0.453621
53318	8.857897	1.310596	-2.962928	0.370021	-0.547323	-0.598115	-0.453631
53319	8.862339	1.287490	-2.963267	0.370120	-0.547340	-0.598058	-0.453605
53320	8.846856	1.299948	-3.029783	0.370146	-0.547390	-0.598015	-0.453579
53321	8.855318	1.324573	-2.927254	0.370185	-0.547412	-0.597998	-0.453543
53322	8.865143	1.297850	-2.960625	0.370254	-0.547456	-0.597848	-0.453632
53323	8.882096	1.239865	-2.902394	0.370234	-0.547544	-0.597779	-0.453634
53324	8.876656	1.265220	-2.981523	0.370120	-0.547688	-0.597711	-0.453642
53325	8.876055	1.242521	-2.939092	0.370036	-0.547768	-0.597723	-0.453598
53326	8.865987	1.276217	-3.014619	0.370017	-0.547777	-0.597744	-0.453575
53327	8.846473	1.299877	-2.939874	0.370115	-0.547732	-0.597794	-0.453483
53328	8.863594	1.297258	-2.941705	0.370251	-0.547663	-0.597840	-0.453395
53329	8.867727	1.351153	-2.946999	0.370306	-0.547645	-0.597843	-0.453368
53330	8.858565	1.309353	-2.947711	0.370303	-0.547698	-0.597778	-0.453392
53331	8.865357	1.285056	-2.965302	0.370310	-0.547785	-0.597675	-0.453417
53332	8.875283	1.259789	-2.930247	0.370332	-0.547819	-0.597613	-0.453439
53333	8.889297	1.259125	-2.984216	0.370290	-0.547882	-0.597548	-0.453484
53334	8.851003	1.265930	-2.944310	0.370387	-0.547841	-0.597569	-0.453427
53335	8.864832	1.274992	-2.971018	0.370463	-0.547783	-0.597617	-0.453371
53336	8.851016	1.294350	-2.928618	0.370524	-0.547766	-0.597605	-0.453356
53337	8.865419	1.284784	-2.941356	0.370465	-0.547829	-0.597569	-0.453375
53338	8.858644	1.284494	-2.947735	0.370457	-0.547869	-0.597547	-0.453363
53339	8.862638	1.295597	-2.965128	0.370518	-0.547844	-0.597566	-0.453320
53340	8.859450	1.250542	-2.929378	0.370593	-0.547829	-0.597505	-0.453355
53341	8.898526	1.252671	-2.939404	0.370623	-0.547880	-0.597506	-0.453270
53342	8.852144	1.319779	-2.978640	0.370617	-0.547951	-0.597429	-0.453290
53343	8.867985	1.281678	-2.934968	0.370604	-0.548011	-0.597323	-0.453367
53344	8.856855	1.255945	-2.920919	0.370603	-0.548039	-0.597328	-0.453328
53345	8.875094	1.239021	-2.939204	0.370486	-0.548093	-0.597378	-0.453291
53346	8.882860	1.243780	-2.961928	0.370437	-0.548101	-0.597396	-0.453298
53347	8.878547	1.251537	-2.957661	0.370503	-0.548070	-0.597458	-0.453201
53348	8.862717	1.318112	-2.985648	0.370635	-0.547963	-0.597534	-0.453122
53349	8.836928	1.364022	-2.960097	0.370738	-0.547875	-0.597586	-0.453075
53350	8.853807	1.320990	-2.905279	0.370640	-0.547914	-0.597640	-0.453037
53351	8.844738	1.282965	-3.005940	0.370483	-0.548026	-0.597579	-0.453111
53352	8.864392	1.238361	-2.967471	0.370431	-0.548077	-0.597533	-0.453152
53353	8.869567	1.254999	-2.945127	0.370431	-0.548053	-0.597585	-0.453112
53354	8.886458	1.287136	-2.963231	0.370406	-0.548041	-0.597605	-0.453121
53355	8.852773	1.258136	-2.942134	0.370298	-0.548076	-0.597666	-0.453087
53356	8.863650	1.283875	-3.024785	0.370191	-0.548115	-0.597678	-0.453111
53357	8.833020	1.297067	-2.939183	0.370179	-0.548105	-0.597711	-0.453089
53358	8.884157	1.296705	-2.976067	0.370172	-0.548105	-0.597718	-0.453086
53359	8.859083	1.313881	-2.964090	0.370225	-0.548051	-0.597739	-0.453080
53360	8.852391	1.313929	-2.970108	0.370193	-0.548061	-0.597762	-0.453065
53361	8.856427	1.317278	-2.946610	0.370085	-0.548127	-0.597744	-0.453097
53362	8.869163	1.260933	-3.011769	0.369980	-0.548202	-0.597695	-0.453155
53363	8.858410	1.293191	-2.988595	0.369928	-0.548204	-0.597735	-0.453142
53364	8.862265	1.307119	-2.937239	0.369884	-0.548185	-0.597749	-0.453184
53365	8.864620	1.240660	-2.921787	0.369826	-0.548141	-0.597828	-0.453179
53366	8.869960	1.261084	-2.999262	0.369605	-0.548249	-0.597874	-0.453169
53367	8.856099	1.285894	-2.988413	0.369523	-0.548274	-0.597895	-0.453177
53368	8.866299	1.308974	-2.972215	0.369491	-0.548270	-0.597933	-0.453158
53369	8.865923	1.310261	-2.972769	0.369380	-0.548270	-0.598028	-0.453123
53370	8.823810	1.301127	-2.974671	0.369152	-0.548356	-0.598131	-0.453069
53371	8.861717	1.277728	-3.002800	0.368835	-0.548461	-0.598249	-0.453044
53372	8.837342	1.262232	-2.996256	0.368628	-0.548536	-0.598356	-0.452981
53373	8.866726	1.272963	-2.959907	0.368597	-0.548531	-0.598445	-0.452895
53374	8.869397	1.337726	-3.008378	0.368583	-0.548450	-0.598557	-0.452857
53375	8.866289	1.343202	-2.923737	0.368403	-0.548444	-0.598689	-0.452835
53376	8.841643	1.269713	-2.994141	0.368260	-0.548453	-0.598747	-0.452863
53377	8.823903	1.249054	-3.017835	0.368254	-0.548361	-0.598902	-0.452775
53378	8.842497	1.332945	-3.014615	0.368330	-0.548188	-0.599147	-0.452599
53379	8.860444	1.403522	-3.008935	0.368283	-0.548139	-0.599183	-0.452649
53380	8.842679	1.337686	-2.944382	0.368202	-0.548104	-0.599200	-0.452735
53381	8.835710	1.253247	-2.974974	0.368017	-0.548162	-0.599266	-0.452727
53382	8.851314	1.295443	-3.035904	0.367979	-0.548163	-0.599294	-0.452719
53383	8.844205	1.305641	-3.014958	0.368063	-0.548068	-0.599400	-0.452626
53384	8.820394	1.383335	-3.022992	0.368068	-0.547968	-0.599548	-0.452548
53385	8.837238	1.375050	-2.984272	0.367956	-0.547907	-0.599631	-0.452602
53386	8.846009	1.285975	-2.988073	0.367844	-0.547920	-0.599652	-0.452650
53387	8.852734	1.287914	-2.981149	0.367763	-0.547945	-0.599671	-0.452660
53388	8.840601	1.348621	-3.013204	0.367736	-0.547933	-0.599662	-0.452709
53389	8.847400	1.284163	-2.974746	0.367705	-0.547871	-0.599808	-0.452616
53390	8.849792	1.349231	-3.023312	0.367680	-0.547818	-0.599893	-0.452588
53391	8.827172	1.321446	-3.040827	0.367656	-0.547828	-0.599938	-0.452534
53392	8.813616	1.354714	-3.001305	0.367710	-0.547785	-0.600005	-0.452454
53393	8.819915	1.407097	-3.023802	0.367745	-0.547760	-0.600033	-0.452420
53394	8.830391	1.396702	-2.991104	0.367663	-0.547815	-0.599988	-0.452479
53395	8.820367	1.332500	-3.018567	0.367506	-0.547927	-0.599925	-0.452555
53396	8.856862	1.276500	-3.011521	0.367339	-0.548073	-0.599886	-0.452565
53397	8.854408	1.324250	-3.081862	0.367294	-0.548171	-0.599827	-0.452561
53398	8.832395	1.339297	-3.017639	0.367359	-0.548162	-0.599811	-0.452540
53399	8.815764	1.350218	-2.986883	0.367321	-0.548229	-0.599811	-0.452490
53400	8.829409	1.316415	-3.026414	0.367311	-0.548293	-0.599765	-0.452481
53401	8.851555	1.287191	-3.018777	0.367340	-0.548336	-0.599759	-0.452413
53402	8.823018	1.347193	-3.048241	0.367396	-0.548324	-0.599784	-0.452350
53403	8.838678	1.384776	-3.009452	0.367473	-0.548297	-0.599804	-0.452293
53404	8.846571	1.331137	-3.040772	0.367496	-0.548314	-0.599783	-0.452282
53405	8.804067	1.334597	-3.024608	0.367569	-0.548327	-0.599779	-0.452212
53406	8.846901	1.415639	-3.015717	0.367566	-0.548374	-0.599744	-0.452204
53407	8.820926	1.319590	-2.954892	0.367542	-0.548435	-0.599658	-0.452264
53408	8.860962	1.249097	-3.058963	0.367524	-0.548478	-0.599611	-0.452288
53409	8.838148	1.283537	-3.008660	0.367617	-0.548457	-0.599624	-0.452221
53410	8.866010	1.292902	-3.021241	0.367784	-0.548357	-0.599669	-0.452146
53411	8.853188	1.325000	-2.980007	0.367899	-0.548308	-0.599693	-0.452081
53412	8.830296	1.314990	-3.010807	0.367903	-0.548325	-0.599713	-0.452031
53413	8.808248	1.319016	-3.043098	0.367952	-0.548325	-0.599680	-0.452034
53414	8.812116	1.306935	-3.016751	0.368032	-0.548323	-0.599678	-0.451974
53415	8.834800	1.299976	-3.051823	0.368083	-0.548365	-0.599651	-0.451918
53416	8.862131	1.329432	-3.009487	0.368200	-0.548366	-0.599587	-0.451906
53417	8.846287	1.329603	-3.004925	0.368236	-0.548390	-0.599550	-0.451896
53418	8.838124	1.301409	-3.007406	0.368208	-0.548458	-0.599478	-0.451932
53419	8.825023	1.290289	-3.047470	0.368172	-0.548537	-0.599393	-0.451979
53420	8.840107	1.271261	-3.018369	0.368170	-0.548615	-0.599307	-0.451999
53421	8.871271	1.303002	-3.021568	0.368188	-0.548657	-0.599227	-0.452040
53422	8.853224	1.286922	-2.986403	0.368220	-0.548654	-0.599199	-0.452055
53423	8.812023	1.251796	-3.010874	0.368170	-0.548711	-0.599156	-0.452083
53424	8.871155	1.265373	-3.042075	0.368166	-0.548734	-0.599127	-0.452097
53425	8.863287	1.271481	-2.990884	0.368200	-0.548759	-0.599054	-0.452136
53426	8.828820	1.289272	-2.968535	0.368313	-0.548710	-0.599063	-0.452091
53427	8.846184	1.353556	-3.001401	0.368322	-0.548685	-0.599085	-0.452085
53428	8.845279	1.317954	-2.954972	0.368306	-0.548663	-0.599039	-0.452186
53429	8.846868	1.246365	-2.978794	0.368255	-0.548679	-0.599055	-0.452187
53430	8.845134	1.261692	-3.031844	0.368267	-0.548673	-0.599017	-0.452234
53431	8.870346	1.308181	-2.974139	0.368370	-0.548631	-0.599018	-0.452199
53432	8.850011	1.306658	-2.993909	0.368368	-0.548635	-0.599050	-0.452155
53433	8.826972	1.373838	-3.028686	0.368379	-0.548625	-0.599033	-0.452179
53434	8.828442	1.311685	-3.024734	0.368396	-0.548614	-0.599007	-0.452214
53435	8.828795	1.313123	-2.954475	0.368377	-0.548619	-0.599012	-0.452218
53436	8.838266	1.288336	-2.988953	0.368314	-0.548644	-0.598967	-0.452297
53437	8.848690	1.277243	-3.024794	0.368279	-0.548682	-0.598920	-0.452341
53438	8.853591	1.303828	-2.974303	0.368315	-0.548646	-0.598942	-0.452327
53439	8.836983	1.314497	-3.011961	0.368305	-0.548668	-0.598908	-0.452354
53440	8.848049	1.284919	-2.964906	0.368237	-0.548706	-0.598876	-0.452405
53441	8.844542	1.273245	-3.014964	0.368156	-0.548767	-0.598820	-0.452472
53442	8.851421	1.317336	-2.995319	0.368159	-0.548771	-0.598813	-0.452473
53443	8.850725	1.303998	-2.993088	0.368145	-0.548764	-0.598844	-0.452452
53444	8.806730	1.337299	-3.033258	0.368107	-0.548807	-0.598824	-0.452457
53445	8.843091	1.366910	-3.001206	0.368086	-0.548805	-0.598828	-0.452473
53446	8.823743	1.338442	-2.964951	0.368017	-0.548818	-0.598778	-0.452579
53447	8.823318	1.316496	-2.989910	0.367915	-0.548807	-0.598821	-0.452617
53448	8.837179	1.276797	-2.987322	0.367810	-0.548744	-0.598871	-0.452713
53449	8.843221	1.189914	-2.974414	0.367797	-0.548631	-0.599008	-0.452679
53450	8.887941	1.247698	-3.007930	0.367855	-0.548459	-0.599183	-0.452610
53451	8.870520	1.303558	-2.965538	0.367858	-0.548404	-0.599262	-0.452569
53452	8.825780	1.356232	-3.019708	0.367895	-0.548352	-0.599314	-0.452534
53453	8.829256	1.377931	-3.009815	0.367915	-0.548354	-0.599338	-0.452482
53454	8.825742	1.366395	-2.991086	0.367890	-0.548374	-0.599318	-0.452505
53455	8.810853	1.362950	-2.974989	0.367810	-0.548407	-0.599293	-0.452563
53456	8.831987	1.321409	-3.034398	0.367681	-0.548469	-0.599248	-0.452652
53457	8.843848	1.263527	-3.001384	0.367597	-0.548463	-0.599286	-0.452678
53458	8.873473	1.283620	-3.003902	0.367600	-0.548406	-0.599345	-0.452666
53459	8.851152	1.289960	-2.967560	0.367596	-0.548363	-0.599409	-0.452637
53460	8.832054	1.317244	-2.991349	0.367542	-0.548346	-0.599471	-0.452619
53461	8.812396	1.320932	-3.041414	0.367441	-0.548388	-0.599489	-0.452627
53462	8.827113	1.327004	-2.987828	0.367472	-0.548321	-0.599594	-0.452544
53463	8.838738	1.353059	-2.999843	0.367562	-0.548208	-0.599664	-0.452514
53464	8.840480	1.348186	-2.986541	0.367541	-0.548162	-0.599747	-0.452477
53465	8.852096	1.332392	-3.010932	0.367376	-0.548227	-0.599708	-0.452584
53466	8.849584	1.259378	-2.989966	0.367354	-0.548276	-0.599669	-0.452594
53467	8.845116	1.308894	-3.042632	0.367402	-0.548263	-0.599708	-0.452518
53468	8.803279	1.426292	-3.006420	0.367470	-0.548234	-0.599727	-0.452474
53469	8.800046	1.414214	-2.987128	0.367467	-0.548287	-0.599661	-0.452499
53470	8.821806	1.362099	-3.004879	0.367376	-0.548377	-0.599606	-0.452538
53471	8.845070	1.337695	-3.026103	0.367286	-0.548493	-0.599510	-0.452596
53472	8.830886	1.280790	-2.980671	0.367265	-0.548579	-0.599455	-0.452582
53473	8.849231	1.315718	-3.027276	0.367239	-0.548629	-0.599396	-0.452621
53474	8.834603	1.278117	-2.995005	0.367265	-0.548663	-0.599330	-0.452646
53475	8.835533	1.267281	-3.021443	0.367273	-0.548715	-0.599303	-0.452612
53476	8.845398	1.307910	-3.018176	0.367302	-0.548758	-0.599232	-0.452630
53477	8.823561	1.312263	-2.981154	0.367370	-0.548776	-0.599216	-0.452575
53478	8.848867	1.313764	-3.005087	0.367466	-0.548726	-0.599262	-0.452496
53479	8.827509	1.342015	-3.011079	0.367460	-0.548728	-0.599219	-0.452557
53480	8.834285	1.309797	-2.988283	0.367381	-0.548786	-0.599264	-0.452491
53481	8.814177	1.331949	-3.052248	0.367393	-0.548766	-0.599269	-0.452498
53482	8.831489	1.321569	-3.012078	0.367432	-0.548749	-0.599262	-0.452497
53483	8.856318	1.334557	-3.007915	0.367444	-0.548726	-0.599255	-0.452525
53484	8.827953	1.321075	-2.963988	0.367362	-0.548776	-0.599225	-0.452571
53485	8.836805	1.282323	-3.066452	0.367245	-0.548831	-0.599185	-0.452651
53486	8.831141	1.287268	-3.032617	0.367241	-0.548847	-0.599171	-0.452654
53487	8.822590	1.302459	-3.023520	0.367332	-0.548782	-0.599218	-0.452597
53488	8.833925	1.338491	-3.007526	0.367367	-0.548697	-0.599280	-0.452588
53489	8.839419	1.313003	-2.995922	0.367313	-0.548656	-0.599273	-0.452692
53490	8.848405	1.266371	-2.987133	0.367295	-0.548596	-0.599343	-0.452687
53491	8.838947	1.268417	-3.046027	0.367334	-0.548482	-0.599464	-0.452633
53492	8.836845	1.327724	-3.017829	0.367514	-0.548302	-0.599573	-0.452561
53493	8.827234	1.363316	-2.953626	0.367577	-0.548214	-0.599682	-0.452472
53494	8.831602	1.374168	-3.039910	0.367604	-0.548194	-0.599674	-0.452484
53495	8.830585	1.337635	-2.993857	0.367676	-0.548128	-0.599718	-0.452447
53496	8.834000	1.368690	-3.024868	0.367674	-0.548128	-0.599709	-0.452460
53497	8.828389	1.349404	-3.015992	0.367662	-0.548150	-0.599624	-0.452556
53498	8.834825	1.303478	-2.990152	0.367599	-0.548232	-0.599544	-0.452615
53499	8.842017	1.313347	-3.023202	0.367537	-0.548333	-0.599398	-0.452736
53500	8.854668	1.286763	-3.004426	0.367529	-0.548378	-0.599331	-0.452775
53501	8.839656	1.334605	-3.017021	0.367557	-0.548406	-0.599241	-0.452839
53502	8.839783	1.344460	-2.987587	0.367575	-0.548429	-0.599193	-0.452861
53503	8.834790	1.338384	-2.981087	0.367537	-0.548476	-0.599173	-0.452860
53504	8.846221	1.340438	-3.019012	0.367523	-0.548500	-0.599145	-0.452879
53505	8.836024	1.328144	-3.006710	0.367573	-0.548508	-0.599118	-0.452864
53506	8.841871	1.333640	-3.010951	0.367575	-0.548553	-0.599059	-0.452886
53507	8.848557	1.343686	-2.975454	0.367577	-0.548602	-0.599019	-0.452879
53508	8.834264	1.338340	-3.028407	0.367568	-0.548624	-0.598988	-0.452900
53509	8.818909	1.344446	-2.984543	0.367510	-0.548682	-0.598917	-0.452971
53510	8.849809	1.277212	-3.009975	0.367516	-0.548692	-0.598902	-0.452975
53511	8.855409	1.283250	-3.014710	0.367535	-0.548668	-0.598937	-0.452941
53512	8.845852	1.275447	-2.963186	0.367625	-0.548591	-0.599038	-0.452828
53513	8.843639	1.309220	-3.031279	0.367644	-0.548591	-0.599085	-0.452751
53514	8.827768	1.357413	-2.976167	0.367690	-0.548622	-0.599037	-0.452739
53515	8.821591	1.289342	-3.019927	0.367728	-0.548627	-0.599038	-0.452702
53516	8.857796	1.327344	-3.028937	0.367764	-0.548618	-0.599044	-0.452674
53517	8.835775	1.332285	-2.991790	0.367851	-0.548586	-0.599024	-0.452670
53518	8.832403	1.295936	-2.998069	0.367927	-0.548580	-0.599017	-0.452624
53519	8.845063	1.301099	-2.995760	0.368031	-0.548540	-0.599065	-0.452525
53520	8.854708	1.317780	-3.018368	0.368089	-0.548534	-0.599048	-0.452507
53521	8.858431	1.305592	-2.991644	0.368209	-0.548485	-0.599044	-0.452473
53522	8.844157	1.309436	-3.015871	0.368336	-0.548431	-0.599025	-0.452461
53523	8.836261	1.323714	-3.005191	0.368494	-0.548360	-0.599001	-0.452450
53524	8.842804	1.328659	-3.007673	0.368635	-0.548294	-0.598958	-0.452473
53525	8.854290	1.297438	-2.958945	0.368765	-0.548233	-0.598963	-0.452433
53526	8.836112	1.298872	-3.006979	0.368860	-0.548204	-0.598950	-0.452409
53527	8.867149	1.306700	-3.035526	0.368880	-0.548247	-0.598883	-0.452429
53528	8.841044	1.299845	-2.980847	0.368900	-0.548284	-0.598867	-0.452389
53529	8.842974	1.312051	-3.050670	0.368895	-0.548328	-0.598819	-0.452402
53530	8.838440	1.344263	-2.950351	0.368876	-0.548398	-0.598723	-0.452462
53531	8.858913	1.264047	-2.964084	0.368892	-0.548477	-0.598625	-0.452483
53532	8.875285	1.257674	-3.005398	0.368844	-0.548564	-0.598537	-0.452531
53533	8.864834	1.245478	-2.993636	0.368810	-0.548631	-0.598501	-0.452526
53534	8.860176	1.271655	-3.002794	0.368936	-0.548590	-0.598512	-0.452458
53535	8.855915	1.321052	-2.985670	0.369054	-0.548551	-0.598542	-0.452370
53536	8.840024	1.320860	-2.981497	0.369216	-0.548486	-0.598542	-0.452316
53537	8.845547	1.311253	-2.983254	0.369371	-0.548476	-0.598492	-0.452269
53538	8.856265	1.274097	-2.974738	0.369516	-0.548506	-0.598391	-0.452248
53539	8.842637	1.276173	-2.998137	0.369737	-0.548490	-0.598283	-0.452228
53540	8.855375	1.308719	-2.979297	0.369986	-0.548481	-0.598137	-0.452229
53541	8.843833	1.276234	-2.933939	0.370178	-0.548499	-0.598027	-0.452195
53542	8.881666	1.278122	-2.994384	0.370245	-0.548577	-0.597893	-0.452224
53543	8.851490	1.263012	-3.002221	0.370345	-0.548639	-0.597795	-0.452196
53544	8.838030	1.270570	-2.986917	0.370452	-0.548622	-0.597769	-0.452164
53545	8.854006	1.273566	-3.000350	0.370515	-0.548641	-0.597730	-0.452140
53546	8.865822	1.279836	-2.928456	0.370555	-0.548674	-0.597678	-0.452136
53547	8.859942	1.211373	-2.971458	0.370610	-0.548728	-0.597577	-0.452160
53548	8.876264	1.237878	-2.958527	0.370674	-0.548804	-0.597456	-0.452174
53549	8.890667	1.212265	-2.968563	0.370785	-0.548901	-0.597330	-0.452131
53550	8.834696	1.265381	-2.996492	0.370901	-0.548977	-0.597259	-0.452038
53551	8.853387	1.322852	-2.947503	0.370963	-0.549046	-0.597169	-0.452021
53552	8.847141	1.297666	-2.978744	0.370933	-0.549130	-0.597048	-0.452104
53553	8.870674	1.264032	-2.956786	0.370799	-0.549262	-0.596892	-0.452261
53554	8.880364	1.186901	-2.962225	0.370635	-0.549422	-0.596832	-0.452280
53555	8.877173	1.218354	-3.000879	0.370640	-0.549375	-0.596825	-0.452341
53556	8.896414	1.239924	-2.923531	0.370759	-0.549258	-0.596942	-0.452231
53557	8.852487	1.258893	-2.962246	0.370915	-0.549103	-0.597073	-0.452118
53558	8.856863	1.270436	-2.979264	0.370948	-0.549046	-0.597126	-0.452093
53559	8.849552	1.280467	-2.957918	0.370933	-0.549070	-0.597106	-0.452101
53560	8.862465	1.296231	-2.996721	0.370956	-0.549040	-0.597098	-0.452129
53561	8.866131	1.247240	-2.943112	0.370835	-0.549084	-0.597138	-0.452122
53562	8.869381	1.236838	-2.988237	0.370677	-0.549121	-0.597204	-0.452119
53563	8.888300	1.226681	-2.966178	0.370488	-0.549179	-0.597175	-0.452242
53564	8.854120	1.251462	-2.975277	0.370364	-0.549176	-0.597231	-0.452273
53565	8.872203	1.279966	-2.981031	0.370236	-0.549164	-0.597286	-0.452320
53566	8.843452	1.263110	-2.927610	0.370003	-0.549184	-0.597449	-0.452272
