// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0
// Device information: 
//  DeviceId: 00B4AB27
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
53287	9.440964	2.124233	-0.419785	0.437648	-0.446697	-0.567922	-0.535156
53288	9.440879	2.107583	-0.430851	0.437671	-0.446643	-0.567929	-0.535173
53289	9.454180	2.121335	-0.453793	0.437684	-0.446584	-0.567913	-0.535229
53290	9.449306	2.107381	-0.423542	0.437690	-0.446555	-0.567884	-0.535278
53291	9.467721	2.098788	-0.393582	0.437701	-0.446502	-0.567894	-0.535303
53292	9.455777	2.115253	-0.406055	0.437744	-0.446441	-0.567908	-0.535304
53293	9.449652	2.124520	-0.438697	0.437720	-0.446429	-0.567921	-0.535320
53294	9.451263	2.135242	-0.436173	0.437629	-0.446464	-0.567907	-0.535381
53295	9.481381	2.111327	-0.393256	0.437589	-0.446479	-0.567889	-0.535419
53296	9.455758	2.151122	-0.408875	0.437638	-0.446444	-0.567865	-0.535435
53297	9.472610	2.097242	-0.406226	0.437660	-0.446408	-0.567834	-0.535480
53298	9.463841	2.100185	-0.407484	0.437738	-0.446351	-0.567802	-0.535497
53299	9.431374	2.151881	-0.423743	0.437745	-0.446313	-0.567769	-0.535558
53300	9.460653	2.114699	-0.413999	0.437691	-0.446351	-0.567722	-0.535620
53301	9.465436	2.111836	-0.400366	0.437685	-0.446346	-0.567700	-0.535653
53302	9.467211	2.121883	-0.397344	0.437675	-0.446345	-0.567700	-0.535661
53303	9.463207	2.121525	-0.387580	0.437682	-0.446321	-0.567709	-0.535667
53304	9.472864	2.116081	-0.414954	0.437746	-0.446253	-0.567723	-0.535656
53305	9.454482	2.107224	-0.401230	0.437801	-0.446223	-0.567726	-0.535633
53306	9.457092	2.148585	-0.404627	0.437816	-0.446204	-0.567730	-0.535632
53307	9.437648	2.144489	-0.412988	0.437791	-0.446254	-0.567710	-0.535631
53308	9.452431	2.116077	-0.388508	0.437803	-0.446265	-0.567739	-0.535582
53309	9.448626	2.115700	-0.433065	0.437866	-0.446276	-0.567759	-0.535501
53310	9.451739	2.119448	-0.409350	0.437891	-0.446342	-0.567706	-0.535481
53311	9.455032	2.105333	-0.398183	0.437930	-0.446408	-0.567654	-0.535449
53312	9.444594	2.114719	-0.390478	0.437943	-0.446510	-0.567611	-0.535399
53313	9.461604	2.077909	-0.430792	0.437930	-0.446605	-0.567595	-0.535348
53314	9.446114	2.091537	-0.436084	0.437923	-0.446671	-0.567576	-0.535319
53315	9.454049	2.091879	-0.400347	0.437900	-0.446774	-0.567524	-0.535306
53316	9.474487	2.109666	-0.410554	0.437879	-0.446850	-0.567494	-0.535292
53317	9.441427	2.128556	-0.422782	0.437820	-0.446968	-0.567458	-0.535280
53318	9.470836	2.107374	-0.402529	0.437729	-0.447132	-0.567400	-0.535279
53319	9.469177	2.079641	-0.418231	0.437673	-0.447259	-0.567369	-0.535251
53320	9.456364	2.116999	-0.441609	0.437626	-0.447347	-0.567398	-0.535186
53321	9.449618	2.110937	-0.456793	0.437601	-0.447418	-0.567384	-0.535162
53322	9.479227	2.053545	-0.408433	0.437588	-0.447476	-0.567380	-0.535127
53323	9.455587	2.119575	-0.409867	0.437613	-0.447486	-0.567350	-0.535130
53324	9.474381	2.074439	-0.406538	0.437592	-0.447546	-0.567313	-0.535136
53325	9.467680	2.051256	-0.433323	0.437608	-0.447526	-0.567338	-0.535114
53326	9.471292	2.088058	-0.415834	0.437600	-0.447533	-0.567341	-0.535112
53327	9.477040	2.081529	-0.435170	0.437584	-0.447534	-0.567358	-0.535106
53328	9.461210	2.114022	-0.426981	0.437593	-0.447535	-0.567384	-0.535070
53329	9.431013	2.120603	-0.428522	0.437561	-0.447598	-0.567370	-0.535059
53330	9.455565	2.085888	-0.432710	0.437552	-0.447661	-0.567329	-0.535057
53331	9.444031	2.082126	-0.406016	0.437539	-0.447719	-0.567341	-0.535007
53332	9.459435	2.104132	-0.429051	0.437494	-0.447789	-0.567330	-0.534996
53333	9.487786	2.070799	-0.442454	0.437470	-0.447838	-0.567318	-0.534987
53334	9.466239	2.092546	-0.427671	0.437486	-0.447817	-0.567380	-0.534926
53335	9.444844	2.079253	-0.438685	0.437492	-0.447814	-0.567404	-0.534898
53336	9.461326	2.079205	-0.452563	0.437497	-0.447838	-0.567394	-0.534885
53337	9.461170	2.097219	-0.438969	0.437474	-0.447846	-0.567386	-0.534905
53338	9.439630	2.101830	-0.436695	0.437451	-0.447860	-0.567410	-0.534887
53339	9.461785	2.112587	-0.457860	0.437420	-0.447893	-0.567416	-0.534878
53340	9.472984	2.029060	-0.409834	0.437370	-0.447956	-0.567377	-0.534907
53341	9.447739	2.154963	-0.447089	0.437344	-0.447954	-0.567393	-0.534914
53342	9.464503	2.083983	-0.459240	0.437258	-0.448017	-0.567355	-0.534972
53343	9.475147	2.072681	-0.412856	0.437248	-0.448015	-0.567379	-0.534955
53344	9.465104	2.098265	-0.424773	0.437188	-0.448065	-0.567394	-0.534947
53345	9.446525	2.089986	-0.412443	0.437201	-0.448011	-0.567444	-0.534929
53346	9.481523	2.046086	-0.424032	0.437179	-0.447963	-0.567508	-0.534920
53347	9.469360	2.080493	-0.424851	0.437178	-0.447927	-0.567572	-0.534882
53348	9.459985	2.138133	-0.442984	0.437157	-0.447918	-0.567615	-0.534861
53349	9.454183	2.110777	-0.449025	0.437149	-0.447916	-0.567644	-0.534839
53350	9.442133	2.144580	-0.449907	0.437123	-0.447924	-0.567679	-0.534816
53351	9.453292	2.062639	-0.455692	0.437108	-0.447950	-0.567681	-0.534805
53352	9.453086	2.080693	-0.442467	0.437087	-0.447959	-0.567694	-0.534800
53353	9.467324	2.107046	-0.432675	0.437077	-0.447941	-0.567738	-0.534776
53354	9.467266	2.090298	-0.445449	0.437076	-0.447921	-0.567774	-0.534756
53355	9.467142	2.091059	-0.444504	0.437069	-0.447919	-0.567737	-0.534804
53356	9.447595	2.087668	-0.451997	0.437074	-0.447876	-0.567738	-0.534834
53357	9.440498	2.100682	-0.452430	0.437058	-0.447860	-0.567757	-0.534840
53358	9.461580	2.115341	-0.441064	0.437024	-0.447875	-0.567778	-0.534833
53359	9.457459	2.132281	-0.419217	0.437047	-0.447857	-0.567829	-0.534776
53360	9.459395	2.124406	-0.429940	0.437057	-0.447859	-0.567838	-0.534756
53361	9.461397	2.099283	-0.453521	0.437024	-0.447862	-0.567862	-0.534755
53362	9.460429	2.085686	-0.434035	0.437021	-0.447867	-0.567876	-0.534738
53363	9.453357	2.116804	-0.475002	0.437063	-0.447853	-0.567850	-0.534743
53364	9.476936	2.103000	-0.432920	0.437108	-0.447869	-0.567809	-0.534736
53365	9.448043	2.086631	-0.425002	0.437150	-0.447864	-0.567797	-0.534718
53366	9.475449	2.058498	-0.458628	0.437164	-0.447837	-0.567802	-0.534724
53367	9.460686	2.068712	-0.441609	0.437204	-0.447785	-0.567865	-0.534670
53368	9.480544	2.123027	-0.425284	0.437253	-0.447723	-0.567910	-0.534632
53369	9.449237	2.134879	-0.447574	0.437288	-0.447677	-0.567965	-0.534584
53370	9.451292	2.109715	-0.470807	0.437297	-0.447669	-0.567958	-0.534591
53371	9.472871	2.070276	-0.443217	0.437354	-0.447555	-0.567949	-0.534650
53372	9.460145	2.055744	-0.447947	0.437447	-0.447374	-0.567998	-0.534672
53373	9.447042	2.076531	-0.427027	0.437514	-0.447223	-0.568046	-0.534694
53374	9.463685	2.144796	-0.419604	0.437582	-0.447110	-0.568094	-0.534681
53375	9.440197	2.140414	-0.418797	0.437602	-0.447048	-0.568162	-0.534645
53376	9.450490	2.063695	-0.445176	0.437666	-0.446971	-0.568204	-0.534612
53377	9.438601	2.079876	-0.458241	0.437682	-0.446939	-0.568243	-0.534584
53378	9.454673	2.115496	-0.445795	0.437720	-0.446892	-0.568264	-0.534570
53379	9.452384	2.141805	-0.420746	0.437783	-0.446828	-0.568293	-0.534540
53380	9.449499	2.137653	-0.443285	0.437798	-0.446823	-0.568315	-0.534509
53381	9.451896	2.075871	-0.439569	0.437737	-0.446860	-0.568327	-0.534515
53382	9.461593	2.051986	-0.428102	0.437684	-0.446872	-0.568374	-0.534499
53383	9.462678	2.116683	-0.440902	0.437692	-0.446822	-0.568452	-0.534451
53384	9.442605	2.167399	-0.464186	0.437713	-0.446783	-0.568482	-0.534435
53385	9.455662	2.112515	-0.454292	0.437719	-0.446770	-0.568494	-0.534428
53386	9.439517	2.058962	-0.425597	0.437720	-0.446763	-0.568574	-0.534348
53387	9.471742	2.112380	-0.416342	0.437679	-0.446729	-0.568701	-0.534275
53388	9.449843	2.136597	-0.455918	0.437614	-0.446759	-0.568731	-0.534271
53389	9.471197	2.114616	-0.417393	0.437607	-0.446745	-0.568765	-0.534252
53390	9.453909	2.085205	-0.450141	0.437626	-0.446712	-0.568814	-0.534212
53391	9.451848	2.076789	-0.452346	0.437625	-0.446665	-0.568908	-0.534152
53392	9.447075	2.131133	-0.458823	0.437575	-0.446651	-0.569003	-0.534103
53393	9.443306	2.180495	-0.444254	0.437524	-0.446670	-0.569067	-0.534061
53394	9.451284	2.146755	-0.435171	0.437461	-0.446750	-0.569054	-0.534060
53395	9.455525	2.112938	-0.470418	0.437406	-0.446827	-0.569048	-0.534047
53396	9.480100	2.078975	-0.474890	0.437391	-0.446823	-0.569059	-0.534051
53397	9.467006	2.115791	-0.442468	0.437451	-0.446784	-0.569053	-0.534040
53398	9.430107	2.116561	-0.457342	0.437474	-0.446762	-0.569067	-0.534025
53399	9.444397	2.142316	-0.446975	0.437475	-0.446791	-0.569052	-0.534016
53400	9.451743	2.095427	-0.471085	0.437449	-0.446836	-0.569037	-0.534016
53401	9.442094	2.083942	-0.454996	0.437475	-0.446814	-0.569067	-0.533982
53402	9.467591	2.148419	-0.445690	0.437471	-0.446843	-0.569075	-0.533952
53403	9.456033	2.146330	-0.471934	0.437506	-0.446853	-0.569050	-0.533941
53404	9.476124	2.096155	-0.446974	0.437572	-0.446840	-0.569015	-0.533935
53405	9.455709	2.113895	-0.462342	0.437642	-0.446805	-0.568978	-0.533947
53406	9.444497	2.176577	-0.413804	0.437707	-0.446840	-0.568892	-0.533955
53407	9.435904	2.110844	-0.435181	0.437799	-0.446872	-0.568816	-0.533934
53408	9.472614	2.078758	-0.464548	0.437876	-0.446878	-0.568766	-0.533919
53409	9.462142	2.088227	-0.455477	0.437963	-0.446906	-0.568708	-0.533886
53410	9.458761	2.066322	-0.404584	0.438065	-0.446930	-0.568650	-0.533844
53411	9.449023	2.109377	-0.455330	0.438127	-0.446908	-0.568641	-0.533822
53412	9.447370	2.099384	-0.456328	0.438189	-0.446925	-0.568625	-0.533773
53413	9.439981	2.078754	-0.450663	0.438270	-0.446895	-0.568634	-0.533723
53414	9.451858	2.081919	-0.475598	0.438326	-0.446891	-0.568566	-0.533752
53415	9.471422	2.085924	-0.464023	0.438405	-0.446862	-0.568504	-0.533778
53416	9.461293	2.126469	-0.407093	0.438422	-0.446889	-0.568435	-0.533814
53417	9.472546	2.097622	-0.425836	0.438484	-0.446918	-0.568373	-0.533806
53418	9.459222	2.102916	-0.440027	0.438554	-0.446922	-0.568321	-0.533800
53419	9.450226	2.074554	-0.488695	0.438611	-0.446936	-0.568230	-0.533838
53420	9.449354	2.077240	-0.453778	0.438658	-0.446951	-0.568119	-0.533905
53421	9.480459	2.082979	-0.415538	0.438687	-0.446987	-0.568053	-0.533921
53422	9.472843	2.099142	-0.436570	0.438750	-0.446994	-0.568001	-0.533918
53423	9.456104	2.051541	-0.480967	0.438750	-0.446995	-0.567954	-0.533969
53424	9.483041	2.057094	-0.434104	0.438784	-0.446959	-0.567917	-0.534011
53425	9.451865	2.049976	-0.414127	0.438792	-0.446919	-0.567850	-0.534108
53426	9.463951	2.104028	-0.431647	0.438819	-0.446851	-0.567876	-0.534116
53427	9.451574	2.155706	-0.417806	0.438785	-0.446854	-0.567827	-0.534192
53428	9.468976	2.047874	-0.401456	0.438819	-0.446825	-0.567787	-0.534231
53429	9.450235	2.076128	-0.414998	0.438819	-0.446790	-0.567789	-0.534259
53430	9.457192	2.047882	-0.425575	0.438773	-0.446798	-0.567781	-0.534298
53431	9.472798	2.101534	-0.400163	0.438738	-0.446783	-0.567824	-0.534294
53432	9.468609	2.120975	-0.431482	0.438672	-0.446792	-0.567833	-0.534331
53433	9.450856	2.127247	-0.437920	0.438639	-0.446795	-0.567826	-0.534363
53434	9.454028	2.097176	-0.439793	0.438643	-0.446819	-0.567797	-0.534371
53435	9.441073	2.116250	-0.420388	0.438629	-0.446823	-0.567781	-0.534396
53436	9.470446	2.078938	-0.411394	0.438610	-0.446810	-0.567764	-0.534440
53437	9.471265	2.094041	-0.429379	0.438618	-0.446800	-0.567762	-0.534445
53438	9.451858	2.090240	-0.437585	0.438617	-0.446796	-0.567754	-0.534457
53439	9.458457	2.096315	-0.422035	0.438578	-0.446847	-0.567697	-0.534506
53440	9.483718	2.094428	-0.431587	0.438564	-0.446833	-0.567693	-0.534533
53441	9.470199	2.064855	-0.419213	0.438552	-0.446820	-0.567693	-0.534555
53442	9.475242	2.111392	-0.398714	0.438541	-0.446803	-0.567689	-0.534583
53443	9.446968	2.110632	-0.410448	0.438505	-0.446805	-0.567681	-0.534617
53444	9.454930	2.096685	-0.440089	0.438483	-0.446802	-0.567652	-0.534670
53445	9.468767	2.140488	-0.415690	0.438482	-0.446793	-0.567633	-0.534698
53446	9.462051	2.115831	-0.388606	0.438509	-0.446792	-0.567615	-0.534696
53447	9.452578	2.142491	-0.452714	0.438558	-0.446796	-0.567606	-0.534662
53448	9.438612	2.060473	-0.393922	0.438586	-0.446806	-0.567570	-0.534670
53449	9.464470	2.003865	-0.389560	0.438618	-0.446764	-0.567620	-0.534624
53450	9.490453	2.053174	-0.446151	0.438665	-0.446699	-0.567686	-0.534570
53451	9.481980	2.069657	-0.414945	0.438645	-0.446609	-0.567772	-0.534570
53452	9.454069	2.101986	-0.433232	0.438600	-0.446534	-0.567841	-0.534597
53453	9.439450	2.145337	-0.422368	0.438532	-0.446520	-0.567858	-0.534647
53454	9.432461	2.141442	-0.436275	0.438486	-0.446507	-0.567874	-0.534678
53455	9.440117	2.145032	-0.453384	0.438481	-0.446496	-0.567891	-0.534673
53456	9.448136	2.111194	-0.443593	0.438468	-0.446520	-0.567908	-0.534646
53457	9.460986	2.073519	-0.421460	0.438477	-0.446507	-0.567929	-0.534627
53458	9.466649	2.084694	-0.427405	0.438461	-0.446517	-0.567908	-0.534655
53459	9.470338	2.067512	-0.395345	0.438433	-0.446492	-0.567956	-0.534647
53460	9.470686	2.100642	-0.401086	0.438430	-0.446442	-0.568013	-0.534630
53461	9.449334	2.107695	-0.452466	0.438412	-0.446404	-0.568065	-0.534621
53462	9.442983	2.115784	-0.432733	0.438383	-0.446394	-0.568127	-0.534589
53463	9.467792	2.112188	-0.390071	0.438372	-0.446398	-0.568153	-0.534567
53464	9.447456	2.113566	-0.420260	0.438395	-0.446354	-0.568201	-0.534534
53465	9.458165	2.103822	-0.427351	0.438409	-0.446306	-0.568260	-0.534499
53466	9.471320	2.048939	-0.418285	0.438360	-0.446362	-0.568235	-0.534519
53467	9.453869	2.104174	-0.418472	0.438306	-0.446352	-0.568315	-0.534487
53468	9.450878	2.167611	-0.421924	0.438286	-0.446363	-0.568336	-0.534471
53469	9.452367	2.147588	-0.466873	0.438277	-0.446381	-0.568324	-0.534477
53470	9.449351	2.141287	-0.435929	0.438301	-0.446403	-0.568294	-0.534470
53471	9.446744	2.117144	-0.418256	0.438271	-0.446492	-0.568238	-0.534480
53472	9.466801	2.086185	-0.435433	0.438241	-0.446574	-0.568238	-0.534436
53473	9.458104	2.088398	-0.439126	0.438215	-0.446635	-0.568208	-0.534439
53474	9.459336	2.065826	-0.430886	0.438169	-0.446709	-0.568185	-0.534439
53475	9.463222	2.067220	-0.440258	0.438155	-0.446727	-0.568250	-0.534366
53476	9.448245	2.077044	-0.424935	0.438066	-0.446796	-0.568274	-0.534356
53477	9.464360	2.095290	-0.426276	0.438033	-0.446810	-0.568283	-0.534362
53478	9.445475	2.123565	-0.441204	0.438025	-0.446799	-0.568320	-0.534338
53479	9.454447	2.104239	-0.450253	0.438007	-0.446826	-0.568283	-0.534369
53480	9.468848	2.112882	-0.452929	0.437956	-0.446869	-0.568287	-0.534371
53481	9.458174	2.106602	-0.458409	0.437936	-0.446886	-0.568285	-0.534376
53482	9.453816	2.123210	-0.436187	0.437876	-0.446954	-0.568269	-0.534385
53483	9.455895	2.115393	-0.447099	0.437880	-0.446975	-0.568273	-0.534360
53484	9.450533	2.087262	-0.453005	0.437892	-0.447005	-0.568243	-0.534357
53485	9.464120	2.081111	-0.436176	0.437901	-0.446992	-0.568243	-0.534360
53486	9.469212	2.080099	-0.476039	0.437918	-0.446954	-0.568241	-0.534380
53487	9.464844	2.096967	-0.452665	0.437922	-0.446939	-0.568229	-0.534402
53488	9.460072	2.131377	-0.416709	0.437889	-0.446936	-0.568254	-0.534405
53489	9.468382	2.080606	-0.420128	0.437885	-0.446915	-0.568282	-0.534397
53490	9.462851	2.072967	-0.466470	0.437884	-0.446893	-0.568317	-0.534379
53491	9.468930	2.096940	-0.438099	0.437863	-0.446870	-0.568327	-0.534404
53492	9.459001	2.086311	-0.421898	0.437837	-0.446838	-0.568365	-0.534412
53493	9.459267	2.119637	-0.427126	0.437811	-0.446805	-0.568388	-0.534436
53494	9.461097	2.113082	-0.437691	0.437789	-0.446766	-0.568448	-0.534423
53495	9.432429	2.149458	-0.477452	0.437774	-0.446743	-0.568498	-0.534401
53496	9.455503	2.136275	-0.436291	0.437756	-0.446766	-0.568469	-0.534427
53497	9.459753	2.120507	-0.457720	0.437759	-0.446773	-0.568488	-0.534400
53498	9.443379	2.103474	-0.456664	0.437694	-0.446827	-0.568480	-0.534416
53499	9.458046	2.075361	-0.432642	0.437619	-0.446888	-0.568455	-0.534453
53500	9.460196	2.117447	-0.436063	0.437549	-0.446925	-0.568451	-0.534484
53501	9.453379	2.112852	-0.450568	0.437508	-0.446945	-0.568473	-0.534477
53502	9.448022	2.134823	-0.449721	0.437488	-0.446953	-0.568496	-0.534462
53503	9.444339	2.116622	-0.454065	0.437471	-0.446976	-0.568514	-0.534438
53504	9.460019	2.102547	-0.448945	0.437478	-0.446982	-0.568517	-0.534423
53505	9.424589	2.130192	-0.449338	0.437453	-0.447021	-0.568501	-0.534429
53506	9.483195	2.108609	-0.447950	0.437370	-0.447137	-0.568454	-0.534449
53507	9.470548	2.109637	-0.442402	0.437360	-0.447194	-0.568412	-0.534455
53508	9.440960	2.147487	-0.449113	0.437363	-0.447226	-0.568379	-0.534460
53509	9.449713	2.095163	-0.452159	0.437374	-0.447304	-0.568312	-0.534457
53510	9.463535	2.087866	-0.435612	0.437428	-0.447323	-0.568311	-0.534397
53511	9.458884	2.090965	-0.447825	0.437462	-0.447345	-0.568335	-0.534327
53512	9.489162	2.084498	-0.445818	0.437458	-0.447381	-0.568308	-0.534329
53513	9.476805	2.068533	-0.453214	0.437445	-0.447394	-0.568315	-0.534321
53514	9.452805	2.117711	-0.466704	0.437446	-0.447396	-0.568306	-0.534328
53515	9.437339	2.095523	-0.443958	0.437422	-0.447415	-0.568308	-0.534329
53516	9.448709	2.117315	-0.456831	0.437446	-0.447397	-0.568336	-0.534294
53517	9.442965	2.106790	-0.449889	0.437468	-0.447404	-0.568355	-0.534251
53518	9.456934	2.082986	-0.447076	0.437446	-0.447457	-0.568342	-0.534239
53519	9.446984	2.107852	-0.458300	0.437457	-0.447483	-0.568339	-0.534211
53520	9.458844	2.091870	-0.444412	0.437433	-0.447557	-0.568311	-0.534198
53521	9.463705	2.087781	-0.432313	0.437410	-0.447610	-0.568330	-0.534152
53522	9.451944	2.103264	-0.446452	0.437426	-0.447635	-0.568360	-0.534086
53523	9.454141	2.094937	-0.457947	0.437445	-0.447658	-0.568401	-0.534008
53524	9.445505	2.096861	-0.461682	0.437467	-0.447712	-0.568387	-0.533960
53525	9.438388	2.125191	-0.449543	0.437497	-0.447756	-0.568374	-0.533911
53526	9.456811	2.084666	-0.468527	0.437537	-0.447784	-0.568352	-0.533878
53527	9.488097	2.092322	-0.485283	0.437560	-0.447826	-0.568340	-0.533837
53528	9.463717	2.089069	-0.452813	0.437568	-0.447859	-0.568302	-0.533844
53529	9.447745	2.140352	-0.483947	0.437549	-0.447913	-0.568287	-0.533831
53530	9.453389	2.081494	-0.457413	0.437534	-0.448021	-0.568192	-0.533853
53531	9.461426	2.063732	-0.433974	0.437541	-0.448066	-0.568147	-0.533857
53532	9.469403	2.066197	-0.450554	0.437571	-0.448072	-0.568120	-0.533857
53533	9.470382	2.080795	-0.468084	0.437599	-0.448056	-0.568092	-0.533876
53534	9.453770	2.080808	-0.452636	0.437623	-0.448052	-0.568085	-0.533868
53535	9.448942	2.084922	-0.464196	0.437630	-0.448050	-0.568093	-0.533856
53536	9.448580	2.102403	-0.450357	0.437655	-0.448052	-0.568102	-0.533823
53537	9.454669	2.095775	-0.470236	0.437612	-0.448120	-0.568104	-0.533800
53538	9.463758	2.075911	-0.480457	0.437548	-0.448217	-0.568081	-0.533795
53539	9.457683	2.082437	-0.460773	0.437491	-0.448312	-0.568039	-0.533807
53540	9.450780	2.094100	-0.461794	0.437453	-0.448399	-0.567981	-0.533826
53541	9.457854	2.081758	-0.460326	0.437408	-0.448519	-0.567926	-0.533822
53542	9.461925	2.082540	-0.469079	0.437378	-0.448604	-0.567879	-0.533824
53543	9.460482	2.121880	-0.463435	0.437317	-0.448729	-0.567811	-0.533842
53544	9.466980	2.077673	-0.456185	0.437275	-0.448817	-0.567746	-0.533871
53545	9.444760	2.086291	-0.475027	0.437264	-0.448881	-0.567711	-0.533864
53546	9.465316	2.067893	-0.457689	0.437195	-0.448966	-0.567676	-0.533885
53547	9.447507	2.024025	-0.472667	0.437125	-0.449046	-0.567667	-0.533885
53548	9.464506	2.036848	-0.453088	0.437003	-0.449142	-0.567674	-0.533896
53549	9.482868	2.030625	-0.479888	0.436796	-0.449259	-0.567706	-0.533935
53550	9.465267	2.136186	-0.472787	0.436613	-0.449349	-0.567713	-0.534002
53551	9.445517	2.133747	-0.482606	0.436480	-0.449425	-0.567695	-0.534065
53552	9.467033	2.094012	-0.458031	0.436362	-0.449521	-0.567671	-0.534106
53553	9.449422	2.099547	-0.464843	0.436370	-0.449534	-0.567660	-0.534100
53554	9.462158	2.098437	-0.469044	0.436391	-0.449543	-0.567619	-0.534119
53555	9.479570	2.044081	-0.468322	0.436466	-0.449507	-0.567605	-0.534103
53556	9.448762	2.084718	-0.441854	0.436526	-0.449470	-0.567619	-0.534070
53557	9.459137	2.062416	-0.483075	0.436564	-0.449441	-0.567642	-0.534039
53558	9.453030	2.089250	-0.502697	0.436550	-0.449451	-0.567658	-0.534024
53559	9.453838	2.084350	-0.481308	0.436516	-0.449486	-0.567654	-0.534027
53560	9.467007	2.095468	-0.451874	0.436529	-0.449480	-0.567683	-0.533991
53561	9.438607	2.131244	-0.490176	0.436582	-0.449444	-0.567653	-0.534010
53562	9.479559	2.045566	-0.462016	0.436632	-0.449415	-0.567625	-0.534022
53563	9.454232	2.048044	-0.449229	0.436717	-0.449341	-0.567608	-0.534034
53564	9.464457	2.072395	-0.427761	0.436818	-0.449249	-0.567616	-0.534020
53565	9.471537	2.100963	-0.504108	0.436988	-0.449072	-0.567661	-0.533982
53566	9.439704	2.127618	-0.456942	0.437106	-0.448942	-0.567631	-0.534026
