// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0
// Device information: 
//  DeviceId: 00B4AB26
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
53292	9.596677	-1.158577	1.186604	0.745611	-0.123025	-0.653218	-0.047276
53293	9.602615	-1.149464	1.000461	0.745451	-0.123095	-0.653401	-0.047092
53294	9.536978	-1.147913	1.170597	0.745635	-0.122772	-0.653269	-0.046851
53295	9.661186	-1.222025	1.246067	0.745120	-0.123045	-0.653799	-0.046941
53296	9.561678	-1.136222	1.055292	0.745619	-0.123215	-0.653184	-0.047118
53297	9.641853	-1.194073	1.120679	0.745299	-0.123280	-0.653547	-0.046972
53298	9.580052	-1.163818	1.224861	0.745127	-0.123264	-0.653753	-0.046897
53299	9.635937	-1.201133	1.176980	0.745158	-0.123409	-0.653687	-0.046925
53300	9.595130	-1.212112	1.128841	0.745148	-0.123582	-0.653661	-0.047005
53301	9.603394	-1.144647	1.132699	0.745173	-0.123707	-0.653601	-0.047115
53302	9.631093	-1.224052	1.128320	0.745173	-0.123810	-0.653573	-0.047224
53303	9.612806	-1.206515	1.146644	0.745305	-0.123838	-0.653415	-0.047272
53304	9.644913	-1.214167	1.125714	0.745419	-0.123878	-0.653271	-0.047341
53305	9.607471	-1.180517	1.169698	0.745494	-0.123929	-0.653171	-0.047410
53306	9.604405	-1.190111	1.155262	0.745515	-0.124033	-0.653119	-0.047524
53307	9.578646	-1.173616	1.151599	0.745521	-0.124154	-0.653079	-0.047669
53308	9.585545	-1.192177	1.119311	0.745555	-0.124259	-0.653008	-0.047826
53309	9.590215	-1.200079	1.125122	0.745597	-0.124340	-0.652934	-0.047971
53310	9.605176	-1.211729	1.182890	0.745611	-0.124406	-0.652899	-0.048065
53311	9.608567	-1.199214	1.130163	0.745549	-0.124419	-0.652967	-0.048078
53312	9.618313	-1.180452	1.117444	0.745619	-0.124388	-0.652894	-0.048065
53313	9.586980	-1.188208	1.140937	0.745622	-0.124340	-0.652902	-0.048020
53314	9.592014	-1.217586	1.149242	0.745480	-0.124440	-0.653040	-0.048085
53315	9.546136	-1.137777	0.943634	0.745614	-0.124046	-0.652979	-0.047854
53316	9.596124	-1.233947	1.353725	0.744976	-0.124193	-0.653673	-0.047944
53317	9.676015	-1.145931	1.081157	0.745506	-0.124348	-0.653019	-0.048210
53318	9.601763	-1.165740	1.014217	0.745056	-0.124386	-0.653531	-0.048130
53319	9.583839	-1.204767	1.292187	0.744993	-0.124291	-0.653624	-0.048089
53320	9.650096	-1.193783	1.131547	0.744968	-0.124310	-0.653646	-0.048144
53321	9.586694	-1.211333	1.186168	0.745051	-0.124408	-0.653523	-0.048255
53322	9.621150	-1.165627	1.108594	0.745097	-0.124465	-0.653452	-0.048363
53323	9.593965	-1.204467	1.150015	0.745043	-0.124554	-0.653491	-0.048456
53324	9.625505	-1.227318	1.151220	0.745173	-0.124603	-0.653324	-0.048564
53325	9.621078	-1.189490	1.145200	0.745227	-0.124610	-0.653262	-0.048568
53326	9.632022	-1.191731	1.191389	0.745339	-0.124648	-0.653121	-0.048627
53327	9.613195	-1.179872	1.140318	0.745370	-0.124707	-0.653070	-0.048703
53328	9.580677	-1.183091	1.182759	0.745413	-0.124832	-0.652987	-0.048826
53329	9.607428	-1.199332	1.111212	0.745476	-0.124950	-0.652885	-0.048944
53330	9.562739	-1.191327	1.130764	0.745575	-0.125054	-0.652741	-0.049070
53331	9.592977	-1.209523	1.151670	0.745613	-0.125123	-0.652682	-0.049114
53332	9.614505	-1.202623	1.163475	0.745602	-0.125158	-0.652686	-0.049129
53333	9.617028	-1.187814	1.122141	0.745699	-0.125140	-0.652580	-0.049113
53334	9.606693	-1.193152	1.157992	0.745797	-0.125145	-0.652466	-0.049138
53335	9.609924	-1.209905	1.266698	0.745747	-0.125310	-0.652482	-0.049261
53336	9.585305	-1.106468	0.834448	0.745887	-0.124892	-0.652427	-0.048927
53337	9.477962	-1.260876	1.477044	0.745560	-0.124853	-0.652809	-0.048925
53338	9.738906	-1.194829	1.113971	0.745925	-0.125129	-0.652315	-0.049234
53339	9.523704	-1.147101	1.037978	0.745578	-0.125188	-0.652706	-0.049144
53340	9.626396	-1.225300	1.276312	0.745634	-0.125041	-0.652679	-0.049034
53341	9.633357	-1.185476	1.153664	0.745404	-0.125036	-0.652946	-0.048987
53342	9.602795	-1.236118	1.187135	0.745613	-0.125094	-0.652691	-0.049063
53343	9.613334	-1.183263	1.137462	0.745593	-0.125168	-0.652696	-0.049123
53344	9.595780	-1.189621	1.150787	0.745666	-0.125127	-0.652620	-0.049114
53345	9.610361	-1.246348	1.162187	0.745821	-0.125093	-0.652448	-0.049128
53346	9.604210	-1.203011	1.176836	0.745989	-0.125005	-0.652273	-0.049125
53347	9.629871	-1.207858	1.195894	0.746096	-0.124978	-0.652159	-0.049100
53348	9.614781	-1.179236	1.221749	0.746151	-0.124888	-0.652114	-0.049074
53349	9.604746	-1.189012	1.186648	0.746197	-0.124832	-0.652071	-0.049086
53350	9.569999	-1.168444	1.181768	0.746227	-0.124861	-0.652027	-0.049156
53351	9.570589	-1.184965	1.189928	0.746310	-0.124888	-0.651921	-0.049231
53352	9.586196	-1.204425	1.169608	0.746345	-0.124891	-0.651877	-0.049283
53353	9.594778	-1.201471	1.181312	0.746301	-0.124876	-0.651934	-0.049226
53354	9.636911	-1.193615	1.143104	0.746329	-0.124867	-0.651904	-0.049224
53355	9.591603	-1.183336	1.170574	0.746392	-0.124885	-0.651826	-0.049243
53356	9.569442	-1.211575	1.270263	0.746354	-0.125029	-0.651829	-0.049419
53357	9.595892	-1.103006	0.867770	0.746281	-0.124860	-0.651960	-0.049227
53358	9.467832	-1.246524	1.475198	0.746201	-0.124722	-0.652078	-0.049218
53359	9.762723	-1.208955	1.090721	0.746129	-0.125020	-0.652084	-0.049477
53360	9.474657	-1.137781	1.112261	0.746125	-0.125211	-0.652045	-0.049579
53361	9.680553	-1.249747	1.187575	0.746008	-0.125182	-0.652188	-0.049508
53362	9.586036	-1.162862	1.193340	0.745697	-0.125177	-0.652551	-0.049429
53363	9.604469	-1.230236	1.160936	0.745809	-0.125293	-0.652395	-0.049512
53364	9.618906	-1.187732	1.121432	0.745674	-0.125443	-0.652516	-0.049570
53365	9.589622	-1.178377	1.176314	0.745603	-0.125511	-0.652581	-0.049607
53366	9.622997	-1.243023	1.185641	0.745528	-0.125546	-0.652659	-0.049630
53367	9.615823	-1.200537	1.143790	0.745518	-0.125544	-0.652673	-0.049587
53368	9.628579	-1.189353	1.153059	0.745499	-0.125541	-0.652698	-0.049561
53369	9.601383	-1.168465	1.166269	0.745432	-0.125508	-0.652784	-0.049519
53370	9.593812	-1.181438	1.168567	0.745333	-0.125587	-0.652878	-0.049566
53371	9.584378	-1.192361	1.128432	0.745185	-0.125622	-0.653043	-0.049531
53372	9.582963	-1.204772	1.100209	0.745146	-0.125679	-0.653075	-0.049546
53373	9.600570	-1.206058	1.111618	0.745050	-0.125701	-0.653182	-0.049528
53374	9.608708	-1.219219	1.145057	0.744963	-0.125619	-0.653306	-0.049416
53375	9.647673	-1.203372	1.081793	0.744880	-0.125497	-0.653438	-0.049234
53376	9.617579	-1.191487	1.148032	0.744915	-0.125420	-0.653423	-0.049093
53377	9.611031	-1.205061	1.203438	0.744891	-0.125441	-0.653449	-0.049049
53378	9.605845	-1.131120	0.878708	0.744807	-0.125283	-0.653597	-0.048755
53379	9.548721	-1.215604	1.324926	0.744924	-0.124943	-0.653547	-0.048513
53380	9.746867	-1.223076	1.107152	0.744640	-0.125072	-0.653844	-0.048541
53381	9.503812	-1.141370	1.089848	0.744949	-0.125051	-0.653501	-0.048479
53382	9.698275	-1.209110	1.044558	0.744800	-0.124986	-0.653696	-0.048292
53383	9.580351	-1.166789	1.243762	0.744590	-0.124881	-0.653969	-0.048110
53384	9.677204	-1.213043	1.133287	0.744832	-0.124838	-0.653705	-0.048062
53385	9.598800	-1.217515	1.134636	0.744882	-0.124831	-0.653655	-0.047997
53386	9.583273	-1.177272	1.075999	0.745015	-0.124771	-0.653523	-0.047879
53387	9.600885	-1.236723	1.128524	0.745099	-0.124712	-0.653442	-0.047829
53388	9.614487	-1.211402	1.109024	0.745348	-0.124547	-0.653195	-0.047755
53389	9.626496	-1.199330	1.125042	0.745541	-0.124434	-0.653000	-0.047695
53390	9.614681	-1.199421	1.181699	0.745694	-0.124392	-0.652834	-0.047693
53391	9.604065	-1.188944	1.142086	0.745730	-0.124365	-0.652797	-0.047703
53392	9.586051	-1.192741	1.164541	0.745727	-0.124420	-0.652785	-0.047789
53393	9.583469	-1.186453	1.072764	0.745690	-0.124499	-0.652805	-0.047876
53394	9.563809	-1.182887	1.118880	0.745445	-0.124599	-0.653062	-0.047934
53395	9.613735	-1.207124	1.131548	0.745022	-0.124673	-0.653531	-0.047928
53396	9.655567	-1.211364	1.117729	0.744771	-0.124698	-0.653811	-0.047932
53397	9.635620	-1.191719	1.086841	0.744628	-0.124708	-0.653971	-0.047944
53398	9.585806	-1.222054	1.159373	0.744426	-0.124763	-0.654185	-0.048023
53399	9.598031	-1.184066	0.939616	0.743982	-0.124833	-0.654682	-0.047948
53400	9.566233	-1.187244	1.207527	0.744000	-0.124623	-0.654707	-0.047877
53401	9.752055	-1.258609	1.192248	0.743340	-0.124954	-0.655383	-0.048015
53402	9.565405	-1.143809	1.063210	0.743641	-0.125268	-0.654969	-0.048181
53403	9.691023	-1.228410	0.944108	0.743331	-0.125386	-0.655303	-0.048124
53404	9.565203	-1.210525	1.309641	0.743149	-0.125273	-0.655544	-0.047945
53405	9.652106	-1.204625	1.019212	0.743158	-0.125317	-0.655529	-0.047893
53406	9.553347	-1.243121	1.112251	0.742950	-0.125398	-0.655752	-0.047851
53407	9.589240	-1.222890	1.014001	0.742768	-0.125459	-0.655950	-0.047803
53408	9.583170	-1.234097	1.072756	0.742528	-0.125544	-0.656208	-0.047768
53409	9.630332	-1.238107	1.032639	0.742393	-0.125550	-0.656365	-0.047700
53410	9.598298	-1.229578	0.984586	0.742218	-0.125577	-0.656561	-0.047641
53411	9.600409	-1.199495	1.093808	0.741987	-0.125593	-0.656828	-0.047531
53412	9.628391	-1.173179	1.051340	0.741652	-0.125748	-0.657181	-0.047468
53413	9.596350	-1.201063	1.039557	0.741432	-0.125986	-0.657383	-0.047467
53414	9.610347	-1.178166	1.009364	0.741239	-0.126200	-0.657557	-0.047501
53415	9.639782	-1.205036	1.076796	0.741162	-0.126331	-0.657617	-0.047535
53416	9.645445	-1.214201	1.077427	0.740979	-0.126438	-0.657802	-0.047541
53417	9.631659	-1.200080	1.000990	0.740995	-0.126535	-0.657765	-0.047553
53418	9.619323	-1.220944	1.017925	0.741022	-0.126696	-0.657699	-0.047603
53419	9.589306	-1.234134	1.030974	0.740986	-0.126780	-0.657722	-0.047634
53420	9.617051	-1.199152	0.889116	0.740731	-0.126869	-0.658001	-0.047506
53421	9.573084	-1.266615	1.157065	0.740897	-0.126779	-0.657839	-0.047401
53422	9.709568	-1.215916	0.922058	0.740763	-0.127067	-0.657919	-0.047610
53423	9.484925	-1.173901	1.076446	0.740679	-0.127435	-0.657935	-0.047715
53424	9.661453	-1.276434	0.745803	0.741035	-0.127457	-0.657536	-0.047629
53425	9.640394	-1.218713	1.178643	0.740888	-0.127268	-0.657756	-0.047383
53426	9.654462	-1.237259	0.933394	0.741760	-0.127106	-0.656804	-0.047375
53427	9.594682	-1.261901	1.092672	0.741836	-0.127238	-0.656693	-0.047377
53428	9.559303	-1.248166	1.082332	0.742090	-0.127465	-0.656356	-0.047456
53429	9.628564	-1.252666	1.103135	0.742064	-0.127773	-0.656315	-0.047595
53430	9.633123	-1.263778	1.111658	0.742363	-0.128005	-0.655925	-0.047688
53431	9.665154	-1.276721	1.023657	0.742488	-0.128142	-0.655753	-0.047738
53432	9.592319	-1.239902	1.034551	0.742652	-0.128254	-0.655542	-0.047785
53433	9.607790	-1.237678	1.070790	0.742753	-0.128481	-0.655376	-0.047873
53434	9.576282	-1.231197	1.080579	0.742814	-0.128714	-0.655255	-0.047969
53435	9.596981	-1.241410	1.117661	0.742829	-0.128885	-0.655200	-0.048029
53436	9.584764	-1.266779	1.064389	0.742828	-0.128922	-0.655193	-0.048039
53437	9.582185	-1.239145	1.016988	0.742745	-0.128926	-0.655289	-0.048010
53438	9.557320	-1.245577	1.014480	0.742561	-0.129011	-0.655482	-0.047983
53439	9.509274	-1.270183	0.980037	0.742175	-0.129137	-0.655901	-0.047902
53440	9.465923	-1.290357	1.102957	0.741034	-0.129360	-0.657156	-0.047763
53441	9.594584	-1.275635	0.688385	0.739625	-0.129408	-0.658757	-0.047409
53442	9.483932	-1.314616	1.086553	0.738211	-0.129136	-0.660428	-0.046947
53443	9.696189	-1.206933	0.952226	0.737497	-0.129420	-0.661158	-0.047108
53444	9.600903	-1.190434	0.643788	0.736301	-0.129382	-0.662512	-0.046894
53445	9.633582	-1.276688	1.123922	0.736042	-0.128972	-0.662902	-0.046570
53446	9.755157	-1.204714	0.733819	0.735855	-0.128519	-0.663217	-0.046304
53447	9.556006	-1.241464	1.005632	0.735935	-0.128273	-0.663183	-0.046194
53448	9.656548	-1.272594	0.756550	0.735712	-0.128199	-0.663449	-0.046135
53449	9.532552	-1.220847	0.849624	0.735263	-0.128208	-0.663948	-0.046085
53450	9.659149	-1.263220	0.869426	0.734984	-0.128251	-0.664242	-0.046177
53451	9.661159	-1.246648	0.819493	0.734756	-0.128228	-0.664501	-0.046136
53452	9.663188	-1.246517	0.796381	0.734647	-0.128153	-0.664639	-0.046097
53453	9.624813	-1.209383	0.852409	0.734407	-0.128094	-0.664916	-0.046092
53454	9.616729	-1.197646	0.852708	0.734063	-0.128055	-0.665307	-0.046048
53455	9.617276	-1.215939	0.789865	0.733781	-0.128061	-0.665618	-0.046038
53456	9.621848	-1.199812	0.789276	0.733459	-0.128116	-0.665960	-0.046054
53457	9.641074	-1.257664	0.779100	0.733222	-0.128093	-0.666226	-0.046046
53458	9.662568	-1.229620	0.768306	0.733004	-0.127990	-0.666493	-0.045950
53459	9.651343	-1.231795	0.754912	0.732859	-0.127849	-0.666685	-0.045863
53460	9.633439	-1.214740	0.766079	0.732621	-0.127808	-0.666961	-0.045762
53461	9.623209	-1.223571	0.730060	0.732228	-0.127954	-0.667367	-0.045736
53462	9.600068	-1.194245	0.737587	0.732237	-0.127482	-0.667470	-0.045413
53463	9.703519	-1.237762	0.835324	0.731416	-0.127632	-0.668336	-0.045482
53464	9.547612	-1.155106	0.736638	0.731463	-0.127896	-0.668221	-0.045665
53465	9.745728	-1.245227	0.507444	0.730663	-0.127879	-0.669116	-0.045403
53466	9.605637	-1.142141	0.996065	0.729696	-0.127754	-0.670213	-0.045139
53467	9.765658	-1.234251	0.721773	0.729668	-0.127792	-0.670228	-0.045262
53468	9.648804	-1.225504	0.666831	0.729725	-0.127864	-0.670141	-0.045425
53469	9.591014	-1.205392	0.673771	0.729816	-0.127914	-0.670019	-0.045612
53470	9.591861	-1.233213	0.584746	0.729885	-0.127954	-0.669926	-0.045764
53471	9.654289	-1.267200	0.711862	0.729962	-0.128003	-0.669821	-0.045945
53472	9.650980	-1.247934	0.633236	0.730230	-0.127945	-0.669533	-0.046039
53473	9.637572	-1.254419	0.702665	0.730350	-0.127938	-0.669398	-0.046115
53474	9.638076	-1.195747	0.700734	0.730299	-0.127910	-0.669455	-0.046180
53475	9.613631	-1.203842	0.693766	0.730355	-0.127994	-0.669370	-0.046292
53476	9.631796	-1.204078	0.705832	0.730240	-0.128132	-0.669461	-0.046409
53477	9.623832	-1.198907	0.693456	0.730179	-0.128246	-0.669499	-0.046506
53478	9.648674	-1.218800	0.680505	0.730177	-0.128312	-0.669484	-0.046573
53479	9.658964	-1.222741	0.665544	0.730314	-0.128329	-0.669326	-0.046647
53480	9.628454	-1.216668	0.667965	0.730429	-0.128308	-0.669203	-0.046671
53481	9.685127	-1.262009	0.877322	0.730395	-0.128526	-0.669180	-0.046932
53482	9.684051	-1.188741	0.345978	0.730479	-0.128278	-0.669155	-0.046652
53483	9.483945	-1.261355	0.940196	0.730244	-0.128080	-0.669456	-0.046566
53484	9.799684	-1.270541	0.839603	0.730547	-0.128257	-0.669077	-0.046770
53485	9.577099	-1.198668	0.384526	0.730714	-0.128248	-0.668901	-0.046706
53486	9.627367	-1.220804	0.913814	0.730882	-0.127881	-0.668808	-0.046396
53487	9.712521	-1.190368	0.766350	0.731140	-0.127719	-0.668565	-0.046300
53488	9.623650	-1.264473	0.747916	0.731298	-0.127735	-0.668396	-0.046192
53489	9.605524	-1.193292	0.696512	0.731650	-0.127691	-0.668026	-0.046084
53490	9.656947	-1.225363	0.694519	0.731729	-0.127720	-0.667943	-0.045959
53491	9.612794	-1.249605	0.786498	0.732076	-0.127713	-0.667568	-0.045907
53492	9.652828	-1.178634	0.699451	0.732349	-0.127701	-0.667277	-0.045815
53493	9.617401	-1.232099	0.731439	0.732689	-0.127702	-0.666906	-0.045770
53494	9.646705	-1.199904	0.825149	0.732924	-0.127659	-0.666663	-0.045676
53495	9.653221	-1.217033	0.809883	0.733315	-0.127729	-0.666219	-0.045684
53496	9.627731	-1.228219	0.812921	0.733654	-0.127827	-0.665824	-0.045727
53497	9.599928	-1.202126	0.785076	0.733984	-0.127978	-0.665424	-0.045827
53498	9.618745	-1.211474	0.777718	0.734204	-0.128121	-0.665149	-0.045905
53499	9.608223	-1.237702	0.781002	0.734382	-0.128200	-0.664934	-0.045940
53500	9.646630	-1.220884	0.777097	0.734660	-0.128284	-0.664606	-0.046011
53501	9.630065	-1.208370	0.843086	0.734930	-0.128377	-0.664280	-0.046139
53502	9.653464	-1.274816	0.867911	0.734957	-0.128682	-0.664173	-0.046412
53503	9.591794	-1.192131	0.587790	0.735341	-0.128296	-0.663833	-0.046247
53504	9.615840	-1.288227	1.122170	0.734990	-0.128452	-0.664177	-0.046464
53505	9.670318	-1.237876	0.765362	0.735603	-0.128645	-0.663435	-0.046825
53506	9.624091	-1.237487	0.727099	0.735900	-0.128651	-0.663095	-0.046965
53507	9.611041	-1.197165	0.958379	0.736149	-0.128462	-0.662854	-0.046982
53508	9.693264	-1.252879	1.031430	0.736585	-0.128416	-0.662356	-0.047295
53509	9.612750	-1.272542	0.833894	0.737006	-0.128514	-0.661844	-0.047627
53510	9.595254	-1.221224	0.924096	0.737353	-0.128609	-0.661422	-0.047876
53511	9.634421	-1.211695	0.835060	0.737642	-0.128665	-0.661074	-0.048072
53512	9.592158	-1.259488	0.915204	0.737916	-0.128716	-0.660741	-0.048313
53513	9.633801	-1.235692	0.842760	0.738262	-0.128697	-0.660348	-0.048452
53514	9.633367	-1.253707	0.988101	0.738421	-0.128685	-0.660165	-0.048543
53515	9.646190	-1.212632	0.934177	0.738534	-0.128578	-0.660058	-0.048570
53516	9.610442	-1.244956	0.944944	0.738649	-0.128535	-0.659935	-0.048606
53517	9.623551	-1.220670	0.916043	0.738851	-0.128485	-0.659716	-0.048647
53518	9.617662	-1.217659	0.952846	0.739048	-0.128420	-0.659507	-0.048654
53519	9.622069	-1.206873	0.946266	0.739134	-0.128410	-0.659413	-0.048652
53520	9.630376	-1.238400	0.949620	0.739265	-0.128344	-0.659283	-0.048600
53521	9.624876	-1.221907	0.951831	0.739491	-0.128239	-0.659052	-0.048566
53522	9.618112	-1.216432	0.998184	0.739682	-0.128133	-0.658859	-0.048552
53523	9.657649	-1.234751	0.970763	0.739715	-0.128162	-0.658815	-0.048566
53524	9.541958	-1.182414	0.835140	0.740166	-0.127649	-0.658428	-0.048307
53525	9.625529	-1.267793	1.251347	0.739780	-0.127717	-0.658841	-0.048406
53526	9.629974	-1.178190	0.869030	0.740309	-0.127812	-0.658212	-0.048617
53527	9.631079	-1.209035	0.917891	0.740380	-0.127768	-0.658142	-0.048589
53528	9.587594	-1.164416	1.069063	0.740491	-0.127520	-0.658074	-0.048486
53529	9.643231	-1.231823	1.088216	0.740734	-0.127489	-0.657801	-0.048558
53530	9.608634	-1.242432	0.963392	0.740837	-0.127557	-0.657664	-0.048651
53531	9.619791	-1.174251	1.033004	0.740944	-0.127641	-0.657515	-0.048827
53532	9.633246	-1.219305	0.981638	0.741153	-0.127685	-0.657259	-0.048987
53533	9.603827	-1.248155	1.025864	0.741426	-0.127599	-0.656962	-0.049062
53534	9.618870	-1.244243	1.005163	0.741641	-0.127549	-0.656722	-0.049155
53535	9.647326	-1.230600	1.102544	0.741779	-0.127477	-0.656581	-0.049135
53536	9.636934	-1.206317	1.029868	0.741870	-0.127454	-0.656480	-0.049178
53537	9.604867	-1.212748	1.073743	0.741981	-0.127499	-0.656343	-0.049217
53538	9.597406	-1.193994	1.032430	0.742059	-0.127551	-0.656237	-0.049318
53539	9.606251	-1.206409	1.069697	0.742041	-0.127592	-0.656242	-0.049405
53540	9.598106	-1.233074	1.056823	0.742015	-0.127625	-0.656260	-0.049484
53541	9.606565	-1.213068	1.043693	0.742000	-0.127657	-0.656269	-0.049515
53542	9.620401	-1.205536	1.035461	0.742065	-0.127670	-0.656190	-0.049539
53543	9.614231	-1.186679	1.043459	0.742100	-0.127644	-0.656155	-0.049545
53544	9.632059	-1.232839	1.138485	0.741988	-0.127806	-0.656241	-0.049673
53545	9.566673	-1.132367	0.766586	0.742220	-0.127306	-0.656095	-0.049415
53546	9.562490	-1.238997	1.317985	0.741745	-0.127393	-0.656605	-0.049554
53547	9.637127	-1.194113	0.991424	0.742150	-0.127545	-0.656097	-0.049827
53548	9.606216	-1.174469	0.906615	0.741875	-0.127457	-0.656428	-0.049775
53549	9.572722	-1.179237	1.183894	0.741737	-0.127231	-0.656635	-0.049680
53550	9.657868	-1.213021	1.047609	0.741643	-0.127239	-0.656734	-0.049759
53551	9.610686	-1.252134	1.052734	0.741583	-0.127280	-0.656791	-0.049809
53552	9.632805	-1.177504	1.066867	0.741542	-0.127257	-0.656837	-0.049863
53553	9.618122	-1.221247	1.057556	0.741526	-0.127160	-0.656873	-0.049880
53554	9.614231	-1.222067	1.071432	0.741669	-0.127002	-0.656745	-0.049839
53555	9.626843	-1.213190	1.014464	0.741723	-0.126867	-0.656716	-0.049759
53556	9.651531	-1.191938	1.086040	0.741805	-0.126723	-0.656657	-0.049674
53557	9.613644	-1.171684	1.039078	0.741758	-0.126555	-0.656751	-0.049562
53558	9.578759	-1.186673	1.080725	0.741735	-0.126497	-0.656792	-0.049516
53559	9.588533	-1.155117	1.023556	0.741666	-0.126474	-0.656875	-0.049502
53560	9.613764	-1.152710	1.055748	0.741610	-0.126451	-0.656945	-0.049483
53561	9.592663	-1.183320	1.050854	0.741515	-0.126436	-0.657057	-0.049449
53562	9.621685	-1.190696	1.044170	0.741413	-0.126411	-0.657181	-0.049392
53563	9.634750	-1.181086	1.043016	0.741416	-0.126406	-0.657185	-0.049308
53564	9.631163	-1.170484	1.021586	0.741445	-0.126399	-0.657159	-0.049240
53565	9.619006	-1.214436	1.173632	0.741336	-0.126579	-0.657237	-0.049378
53566	9.634122	-1.116983	0.694796	0.741326	-0.126274	-0.657337	-0.048984
