// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0
// Device information: 
//  DeviceId: 00B4AB23
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
53268	-0.254318	-7.212588	8.912231	0.725174	-0.263942	-0.203411	0.602562
53269	-0.222927	-7.196644	8.909813	0.725193	-0.263931	-0.203403	0.602546
53270	-0.249142	-7.194189	8.916280	0.725213	-0.263907	-0.203410	0.602531
53271	-0.250685	-7.214857	8.920222	0.725238	-0.263898	-0.203406	0.602506
53272	-0.241474	-7.206898	8.920131	0.725256	-0.263879	-0.203400	0.602495
53273	-0.254601	-7.206942	8.922339	0.725251	-0.263875	-0.203434	0.602491
53274	-0.249808	-7.202683	8.909401	0.725255	-0.263860	-0.203430	0.602494
53275	-0.229195	-7.209560	8.931634	0.725247	-0.263867	-0.203425	0.602502
53276	-0.238066	-7.212837	8.925172	0.725249	-0.263872	-0.203491	0.602476
53277	-0.224666	-7.217997	8.918759	0.725253	-0.263877	-0.203531	0.602456
53278	-0.250334	-7.213285	8.900805	0.725240	-0.263901	-0.203563	0.602449
53279	-0.232879	-7.208978	8.927865	0.725225	-0.263925	-0.203611	0.602440
53280	-0.231431	-7.193339	8.919897	0.725210	-0.263932	-0.203663	0.602439
53281	-0.233065	-7.215094	8.922918	0.725160	-0.263952	-0.203712	0.602473
53282	-0.237311	-7.212316	8.904946	0.725134	-0.263987	-0.203755	0.602474
53283	-0.229176	-7.218074	8.930395	0.725139	-0.264004	-0.203807	0.602443
53284	-0.241116	-7.212392	8.884663	0.725119	-0.264010	-0.203852	0.602449
53285	-0.253953	-7.206903	8.907359	0.725124	-0.264027	-0.203884	0.602425
53286	-0.245893	-7.224588	8.891172	0.725120	-0.264011	-0.203948	0.602416
53287	-0.244366	-7.211737	8.907296	0.725131	-0.264001	-0.203985	0.602394
53288	-0.244012	-7.214138	8.905361	0.725132	-0.263974	-0.204019	0.602393
53289	-0.217194	-7.211335	8.892795	0.725149	-0.263957	-0.204017	0.602381
53290	-0.221231	-7.210631	8.899467	0.725163	-0.263927	-0.204057	0.602364
53291	-0.243360	-7.214300	8.921270	0.725164	-0.263910	-0.204054	0.602370
53292	-0.221476	-7.214721	8.896146	0.725198	-0.263907	-0.204050	0.602333
53293	-0.217456	-7.213688	8.906906	0.725191	-0.263925	-0.204057	0.602330
53294	-0.243892	-7.211374	8.913318	0.725215	-0.263900	-0.204053	0.602314
53295	-0.222299	-7.215278	8.911713	0.725220	-0.263912	-0.204076	0.602295
53296	-0.218230	-7.220562	8.901316	0.725219	-0.263905	-0.204100	0.602291
53297	-0.222584	-7.214190	8.928649	0.725203	-0.263918	-0.204111	0.602302
53298	-0.235217	-7.205054	8.928039	0.725217	-0.263913	-0.204129	0.602281
53299	-0.230544	-7.207003	8.893981	0.725205	-0.263910	-0.204167	0.602283
53300	-0.239501	-7.213391	8.911340	0.725226	-0.263899	-0.204206	0.602249
53301	-0.224786	-7.199300	8.899920	0.725240	-0.263891	-0.204217	0.602232
53302	-0.213665	-7.222315	8.899538	0.725250	-0.263881	-0.204205	0.602229
53303	-0.225933	-7.203350	8.896613	0.725245	-0.263887	-0.204192	0.602237
53304	-0.232042	-7.215678	8.929401	0.725223	-0.263894	-0.204221	0.602250
53305	-0.237225	-7.221567	8.914634	0.725215	-0.263914	-0.204221	0.602250
53306	-0.220030	-7.219856	8.897306	0.725213	-0.263942	-0.204234	0.602237
53307	-0.220310	-7.216595	8.916062	0.725197	-0.263958	-0.204258	0.602241
53308	-0.223226	-7.188356	8.914264	0.725186	-0.263992	-0.204238	0.602246
53309	-0.241325	-7.238599	8.884576	0.725137	-0.264063	-0.204279	0.602261
53310	-0.218947	-7.222563	8.921155	0.725131	-0.264110	-0.204318	0.602233
53311	-0.236017	-7.217171	8.907537	0.725130	-0.264117	-0.204349	0.602221
53312	-0.233938	-7.240997	8.902573	0.725135	-0.264128	-0.204329	0.602217
53313	-0.240197	-7.199779	8.907233	0.725140	-0.264098	-0.204294	0.602235
53314	-0.234359	-7.229013	8.918158	0.725166	-0.264088	-0.204287	0.602212
53315	-0.233678	-7.217974	8.890400	0.725198	-0.264072	-0.204250	0.602192
53316	-0.215730	-7.203121	8.916089	0.725211	-0.264040	-0.204213	0.602204
53317	-0.226919	-7.223514	8.916176	0.725233	-0.264004	-0.204160	0.602210
53318	-0.231158	-7.212477	8.921011	0.725266	-0.263966	-0.204110	0.602205
53319	-0.240721	-7.220232	8.894647	0.725305	-0.263940	-0.204094	0.602174
53320	-0.199090	-7.188409	8.915215	0.725326	-0.263896	-0.204048	0.602184
53321	-0.246438	-7.223545	8.924544	0.725349	-0.263874	-0.204018	0.602176
53322	-0.237364	-7.209230	8.945962	0.725371	-0.263858	-0.203967	0.602174
53323	-0.238086	-7.213388	8.899911	0.725382	-0.263845	-0.203961	0.602169
53324	-0.224516	-7.202311	8.912558	0.725390	-0.263840	-0.203945	0.602166
53325	-0.238995	-7.211249	8.917831	0.725379	-0.263816	-0.203934	0.602193
53326	-0.226006	-7.206086	8.909469	0.725368	-0.263817	-0.203925	0.602209
53327	-0.222513	-7.205021	8.920366	0.725366	-0.263833	-0.203900	0.602213
53328	-0.245062	-7.201920	8.894782	0.725367	-0.263852	-0.203882	0.602210
53329	-0.225718	-7.224842	8.898251	0.725386	-0.263869	-0.203886	0.602178
53330	-0.225414	-7.211900	8.914733	0.725383	-0.263889	-0.203862	0.602181
53331	-0.230744	-7.217100	8.900428	0.725408	-0.263871	-0.203858	0.602161
53332	-0.234281	-7.200939	8.925727	0.725421	-0.263866	-0.203829	0.602156
53333	-0.235239	-7.202782	8.924215	0.725418	-0.263866	-0.203811	0.602166
53334	-0.224001	-7.216584	8.920946	0.725420	-0.263879	-0.203802	0.602162
53335	-0.241473	-7.210349	8.907963	0.725421	-0.263879	-0.203803	0.602159
53336	-0.232635	-7.202719	8.907809	0.725430	-0.263891	-0.203786	0.602150
53337	-0.234434	-7.214060	8.908814	0.725451	-0.263897	-0.203754	0.602132
53338	-0.234949	-7.216171	8.907090	0.725465	-0.263893	-0.203774	0.602111
53339	-0.239254	-7.209856	8.934692	0.725451	-0.263894	-0.203758	0.602132
53340	-0.240348	-7.217784	8.911949	0.725465	-0.263884	-0.203760	0.602119
53341	-0.222426	-7.209757	8.916049	0.725482	-0.263896	-0.203753	0.602096
53342	-0.230458	-7.193556	8.904830	0.725490	-0.263906	-0.203724	0.602091
53343	-0.232884	-7.214533	8.908230	0.725512	-0.263922	-0.203730	0.602056
53344	-0.235864	-7.195307	8.909597	0.725512	-0.263909	-0.203728	0.602063
53345	-0.216770	-7.217941	8.913261	0.725496	-0.263917	-0.203693	0.602090
53346	-0.235137	-7.214583	8.924458	0.725505	-0.263889	-0.203651	0.602106
53347	-0.222588	-7.209179	8.916314	0.725487	-0.263900	-0.203618	0.602134
53348	-0.241961	-7.215727	8.929681	0.725475	-0.263923	-0.203604	0.602143
53349	-0.233638	-7.214318	8.908176	0.725459	-0.263934	-0.203628	0.602149
53350	-0.238367	-7.214114	8.914545	0.725461	-0.263942	-0.203629	0.602143
53351	-0.228747	-7.197292	8.911700	0.725459	-0.263962	-0.203618	0.602141
53352	-0.224999	-7.196538	8.922447	0.725456	-0.263970	-0.203620	0.602140
53353	-0.230319	-7.201904	8.907934	0.725444	-0.263973	-0.203625	0.602151
53354	-0.240219	-7.208310	8.925368	0.725428	-0.263986	-0.203634	0.602162
53355	-0.231012	-7.197381	8.901382	0.725425	-0.264001	-0.203629	0.602161
53356	-0.241456	-7.209802	8.897544	0.725409	-0.264036	-0.203655	0.602156
53357	-0.250642	-7.207169	8.912124	0.725395	-0.264059	-0.203656	0.602162
53358	-0.234744	-7.218205	8.921218	0.725397	-0.264065	-0.203656	0.602157
53359	-0.246395	-7.199403	8.918394	0.725391	-0.264054	-0.203676	0.602163
53360	-0.233871	-7.203908	8.912439	0.725403	-0.264055	-0.203664	0.602151
53361	-0.230001	-7.203176	8.923205	0.725394	-0.264075	-0.203668	0.602152
53362	-0.234542	-7.205359	8.884636	0.725376	-0.264081	-0.203731	0.602149
53363	-0.230251	-7.208878	8.918593	0.725384	-0.264097	-0.203754	0.602125
53364	-0.234617	-7.204965	8.901387	0.725392	-0.264111	-0.203741	0.602114
53365	-0.239497	-7.204644	8.907885	0.725391	-0.264124	-0.203752	0.602106
53366	-0.240439	-7.210794	8.929514	0.725388	-0.264134	-0.203760	0.602103
53367	-0.249480	-7.209707	8.899801	0.725374	-0.264125	-0.203763	0.602123
53368	-0.226144	-7.189679	8.913829	0.725359	-0.264147	-0.203781	0.602125
53369	-0.235635	-7.192617	8.907483	0.725349	-0.264161	-0.203791	0.602127
53370	-0.234029	-7.216620	8.902054	0.725359	-0.264194	-0.203789	0.602102
53371	-0.233921	-7.203862	8.918706	0.725337	-0.264209	-0.203755	0.602133
53372	-0.239084	-7.203619	8.925153	0.725319	-0.264223	-0.203786	0.602138
53373	-0.227651	-7.214222	8.897724	0.725296	-0.264251	-0.203764	0.602161
53374	-0.237471	-7.211175	8.912700	0.725280	-0.264271	-0.203738	0.602180
53375	-0.261340	-7.220863	8.913294	0.725264	-0.264291	-0.203739	0.602190
53376	-0.231092	-7.215368	8.913214	0.725266	-0.264297	-0.203701	0.602199
53377	-0.236289	-7.214900	8.919847	0.725240	-0.264309	-0.203716	0.602219
53378	-0.228359	-7.217196	8.921944	0.725221	-0.264334	-0.203723	0.602229
53379	-0.246341	-7.216687	8.887702	0.725226	-0.264356	-0.203738	0.602207
53380	-0.229741	-7.218706	8.893995	0.725207	-0.264391	-0.203722	0.602220
53381	-0.243569	-7.213125	8.917345	0.725194	-0.264413	-0.203703	0.602233
53382	-0.253354	-7.216011	8.910997	0.725186	-0.264444	-0.203727	0.602221
53383	-0.226256	-7.204917	8.895111	0.725169	-0.264472	-0.203758	0.602219
53384	-0.246479	-7.227075	8.889398	0.725150	-0.264498	-0.203760	0.602229
53385	-0.258241	-7.202855	8.907646	0.725116	-0.264516	-0.203754	0.602264
53386	-0.260120	-7.214480	8.908317	0.725118	-0.264510	-0.203748	0.602267
53387	-0.247743	-7.219001	8.902329	0.725115	-0.264507	-0.203755	0.602270
53388	-0.239590	-7.221145	8.904568	0.725120	-0.264534	-0.203755	0.602251
53389	-0.247768	-7.208911	8.916963	0.725100	-0.264538	-0.203755	0.602274
53390	-0.235750	-7.213455	8.910949	0.725108	-0.264543	-0.203734	0.602268
53391	-0.236178	-7.206243	8.906653	0.725097	-0.264581	-0.203704	0.602276
53392	-0.247337	-7.218409	8.902858	0.725077	-0.264611	-0.203706	0.602286
53393	-0.249309	-7.230299	8.903294	0.725071	-0.264625	-0.203698	0.602290
53394	-0.238937	-7.204248	8.898076	0.725057	-0.264655	-0.203682	0.602299
53395	-0.245349	-7.213070	8.907308	0.725071	-0.264659	-0.203637	0.602295
53396	-0.249671	-7.203109	8.911576	0.725064	-0.264679	-0.203634	0.602295
53397	-0.255855	-7.212391	8.920444	0.725048	-0.264711	-0.203624	0.602304
53398	-0.257159	-7.214879	8.918394	0.725015	-0.264727	-0.203619	0.602338
53399	-0.237568	-7.228795	8.918886	0.725013	-0.264745	-0.203601	0.602340
53400	-0.250451	-7.215122	8.895384	0.725011	-0.264749	-0.203565	0.602352
53401	-0.255096	-7.205114	8.899696	0.725011	-0.264783	-0.203531	0.602348
53402	-0.257351	-7.216692	8.900361	0.725023	-0.264797	-0.203510	0.602335
53403	-0.265981	-7.213803	8.915359	0.725037	-0.264800	-0.203546	0.602305
53404	-0.230521	-7.211555	8.906512	0.725030	-0.264804	-0.203563	0.602306
53405	-0.253395	-7.221278	8.906985	0.725020	-0.264797	-0.203597	0.602310
53406	-0.265306	-7.211859	8.906855	0.725039	-0.264787	-0.203618	0.602284
53407	-0.239480	-7.218961	8.896474	0.725054	-0.264783	-0.203633	0.602263
53408	-0.243751	-7.218408	8.903262	0.725074	-0.264763	-0.203627	0.602249
53409	-0.235063	-7.216057	8.882385	0.725081	-0.264749	-0.203612	0.602252
53410	-0.253387	-7.217003	8.917062	0.725058	-0.264764	-0.203596	0.602279
53411	-0.240978	-7.221699	8.910928	0.725052	-0.264738	-0.203634	0.602284
53412	-0.254457	-7.226856	8.892317	0.725057	-0.264717	-0.203639	0.602286
53413	-0.244644	-7.215295	8.868831	0.725042	-0.264698	-0.203652	0.602307
53414	-0.253028	-7.206679	8.905264	0.725054	-0.264714	-0.203614	0.602299
53415	-0.250946	-7.220638	8.897621	0.725052	-0.264705	-0.203604	0.602309
53416	-0.242070	-7.216909	8.921440	0.725056	-0.264683	-0.203597	0.602317
53417	-0.254836	-7.207041	8.921680	0.725040	-0.264693	-0.203581	0.602337
53418	-0.256922	-7.224220	8.901022	0.725067	-0.264696	-0.203612	0.602293
53419	-0.246713	-7.217074	8.900818	0.725078	-0.264668	-0.203652	0.602278
53420	-0.250867	-7.216837	8.907380	0.725068	-0.264679	-0.203658	0.602282
53421	-0.231968	-7.200479	8.908625	0.725054	-0.264721	-0.203691	0.602271
53422	-0.287211	-7.223293	8.885905	0.725060	-0.264738	-0.203723	0.602245
53423	-0.229754	-7.218247	8.897873	0.725062	-0.264770	-0.203725	0.602228
53424	-0.269790	-7.223153	8.910909	0.725048	-0.264773	-0.203776	0.602226
53425	-0.240664	-7.203105	8.892394	0.725038	-0.264804	-0.203870	0.602192
53426	-0.247129	-7.227909	8.881918	0.725035	-0.264813	-0.203898	0.602183
53427	-0.233962	-7.227383	8.896836	0.725031	-0.264804	-0.203896	0.602193
53428	-0.250550	-7.215233	8.905364	0.725031	-0.264820	-0.203905	0.602182
53429	-0.247048	-7.220163	8.894954	0.725037	-0.264818	-0.203905	0.602176
53430	-0.252475	-7.228989	8.904214	0.725058	-0.264799	-0.203899	0.602160
53431	-0.255834	-7.218894	8.908762	0.725084	-0.264790	-0.203894	0.602135
53432	-0.210873	-7.206546	8.902164	0.725097	-0.264775	-0.203879	0.602131
53433	-0.242994	-7.215842	8.898845	0.725092	-0.264780	-0.203885	0.602133
53434	-0.234867	-7.217895	8.901228	0.725101	-0.264782	-0.203872	0.602125
53435	-0.266877	-7.227516	8.897635	0.725093	-0.264788	-0.203901	0.602122
53436	-0.227101	-7.222440	8.901584	0.725101	-0.264785	-0.203876	0.602123
53437	-0.254278	-7.224813	8.887422	0.725115	-0.264780	-0.203873	0.602110
53438	-0.244913	-7.217276	8.887575	0.725115	-0.264762	-0.203870	0.602119
53439	-0.249659	-7.220920	8.917948	0.725134	-0.264765	-0.203873	0.602092
53440	-0.239938	-7.209593	8.894261	0.725127	-0.264771	-0.203892	0.602092
53441	-0.241136	-7.221472	8.894633	0.725139	-0.264767	-0.203914	0.602072
53442	-0.235857	-7.211765	8.902984	0.725142	-0.264789	-0.203906	0.602062
53443	-0.246557	-7.223396	8.899455	0.725162	-0.264784	-0.203883	0.602048
53444	-0.238678	-7.225399	8.901885	0.725168	-0.264814	-0.203868	0.602032
53445	-0.259165	-7.210847	8.918875	0.725162	-0.264803	-0.203904	0.602031
53446	-0.225315	-7.223439	8.891107	0.725159	-0.264803	-0.203932	0.602026
53447	-0.237967	-7.218288	8.914575	0.725158	-0.264826	-0.203931	0.602018
53448	-0.266907	-7.235530	8.881342	0.725166	-0.264822	-0.203930	0.602010
53449	-0.216291	-7.215744	8.908358	0.725168	-0.264814	-0.203944	0.602006
53450	-0.234524	-7.217991	8.898341	0.725152	-0.264803	-0.203932	0.602035
53451	-0.256540	-7.212573	8.917946	0.725132	-0.264825	-0.203925	0.602052
53452	-0.242454	-7.234735	8.884150	0.725100	-0.264839	-0.203939	0.602079
53453	-0.247190	-7.234935	8.890408	0.725096	-0.264867	-0.203964	0.602063
53454	-0.240850	-7.216097	8.896247	0.725105	-0.264875	-0.203969	0.602047
53455	-0.246120	-7.221110	8.881614	0.725107	-0.264878	-0.203977	0.602041
53456	-0.247141	-7.227695	8.903240	0.725107	-0.264895	-0.203963	0.602038
53457	-0.237157	-7.215411	8.924328	0.725109	-0.264899	-0.203984	0.602027
53458	-0.239155	-7.228252	8.879854	0.725093	-0.264912	-0.203998	0.602036
53459	-0.252071	-7.223097	8.903395	0.725093	-0.264930	-0.203989	0.602030
53460	-0.253562	-7.229751	8.924972	0.725085	-0.264961	-0.203964	0.602036
53461	-0.231845	-7.220834	8.896941	0.725079	-0.264981	-0.203958	0.602035
53462	-0.253375	-7.211395	8.892850	0.725070	-0.264992	-0.203965	0.602039
53463	-0.237518	-7.223253	8.901403	0.725054	-0.265015	-0.203976	0.602045
53464	-0.243354	-7.228229	8.886748	0.725049	-0.265030	-0.203958	0.602050
53465	-0.251903	-7.220369	8.923103	0.725018	-0.265054	-0.203949	0.602080
53466	-0.251584	-7.213648	8.918581	0.725023	-0.265074	-0.203989	0.602051
53467	-0.240795	-7.233527	8.892968	0.725016	-0.265091	-0.204014	0.602044
53468	-0.250200	-7.236170	8.886679	0.725022	-0.265109	-0.204016	0.602028
53469	-0.227452	-7.226458	8.903435	0.725031	-0.265126	-0.204005	0.602013
53470	-0.263764	-7.228525	8.885227	0.725017	-0.265105	-0.203980	0.602048
53471	-0.247290	-7.229965	8.892276	0.725051	-0.265105	-0.203915	0.602029
53472	-0.238819	-7.226163	8.916563	0.725072	-0.265079	-0.203869	0.602031
53473	-0.239724	-7.223153	8.891916	0.725071	-0.265066	-0.203823	0.602053
53474	-0.243666	-7.212699	8.896916	0.725094	-0.265043	-0.203792	0.602046
53475	-0.227268	-7.214353	8.903810	0.725092	-0.265062	-0.203734	0.602060
53476	-0.241702	-7.213666	8.906685	0.725094	-0.265064	-0.203699	0.602069
53477	-0.250505	-7.206081	8.898733	0.725090	-0.265053	-0.203685	0.602083
53478	-0.251113	-7.208203	8.896998	0.725104	-0.265061	-0.203691	0.602061
53479	-0.240945	-7.231756	8.895390	0.725109	-0.265055	-0.203681	0.602061
53480	-0.242439	-7.202891	8.895483	0.725107	-0.265044	-0.203671	0.602071
53481	-0.262073	-7.218994	8.911133	0.725102	-0.265059	-0.203682	0.602067
53482	-0.253902	-7.221444	8.913275	0.725126	-0.265077	-0.203671	0.602034
53483	-0.251033	-7.231351	8.881557	0.725122	-0.265065	-0.203707	0.602032
53484	-0.240605	-7.219299	8.902712	0.725109	-0.265074	-0.203711	0.602042
53485	-0.259978	-7.231156	8.894699	0.725099	-0.265080	-0.203732	0.602044
53486	-0.266113	-7.209760	8.905232	0.725098	-0.265080	-0.203756	0.602037
53487	-0.228121	-7.224089	8.913615	0.725116	-0.265080	-0.203753	0.602016
53488	-0.251990	-7.202424	8.916081	0.725126	-0.265080	-0.203767	0.602000
53489	-0.250464	-7.226246	8.910062	0.725130	-0.265090	-0.203784	0.601985
53490	-0.243418	-7.203035	8.892622	0.725130	-0.265095	-0.203819	0.601971
53491	-0.245924	-7.228864	8.918614	0.725114	-0.265081	-0.203840	0.601989
53492	-0.233909	-7.198241	8.890753	0.725120	-0.265067	-0.203841	0.601987
53493	-0.247005	-7.233118	8.915135	0.725114	-0.265083	-0.203824	0.601994
53494	-0.236551	-7.212141	8.889346	0.725128	-0.265096	-0.203835	0.601967
53495	-0.248005	-7.233449	8.887690	0.725128	-0.265103	-0.203846	0.601960
53496	-0.255349	-7.221553	8.900499	0.725125	-0.265116	-0.203865	0.601953
53497	-0.238053	-7.223979	8.906851	0.725130	-0.265101	-0.203865	0.601952
53498	-0.248448	-7.230818	8.879862	0.725137	-0.265099	-0.203841	0.601953
53499	-0.246320	-7.209017	8.894987	0.725139	-0.265107	-0.203825	0.601952
53500	-0.244338	-7.227494	8.910483	0.725148	-0.265091	-0.203820	0.601951
53501	-0.243852	-7.219869	8.906761	0.725171	-0.265083	-0.203790	0.601937
53502	-0.249562	-7.224087	8.892592	0.725192	-0.265084	-0.203764	0.601920
53503	-0.236704	-7.219033	8.884395	0.725183	-0.265084	-0.203734	0.601941
53504	-0.254457	-7.220523	8.919267	0.725193	-0.265072	-0.203740	0.601931
53505	-0.250980	-7.225240	8.908872	0.725197	-0.265086	-0.203739	0.601921
53506	-0.251598	-7.222912	8.883560	0.725219	-0.265098	-0.203718	0.601896
53507	-0.245927	-7.213310	8.892198	0.725229	-0.265085	-0.203750	0.601879
53508	-0.249493	-7.208196	8.920203	0.725216	-0.265094	-0.203728	0.601898
53509	-0.248463	-7.227190	8.890772	0.725220	-0.265097	-0.203730	0.601892
53510	-0.245629	-7.205755	8.905721	0.725214	-0.265084	-0.203755	0.601896
53511	-0.234276	-7.220032	8.901622	0.725215	-0.265084	-0.203752	0.601895
53512	-0.247743	-7.219559	8.904372	0.725223	-0.265080	-0.203742	0.601891
53513	-0.259948	-7.209549	8.904996	0.725228	-0.265064	-0.203744	0.601892
53514	-0.253979	-7.230619	8.911809	0.725234	-0.265075	-0.203729	0.601885
53515	-0.248801	-7.216219	8.897156	0.725239	-0.265078	-0.203701	0.601887
53516	-0.257437	-7.208550	8.889297	0.725260	-0.265073	-0.203680	0.601871
53517	-0.254509	-7.217432	8.902704	0.725273	-0.265069	-0.203650	0.601868
53518	-0.255451	-7.219129	8.901300	0.725275	-0.265051	-0.203621	0.601882
53519	-0.247394	-7.220844	8.904084	0.725286	-0.265028	-0.203596	0.601888
53520	-0.245293	-7.234284	8.896432	0.725323	-0.265013	-0.203556	0.601863
53521	-0.236071	-7.230824	8.920793	0.725352	-0.264962	-0.203517	0.601864
53522	-0.235553	-7.217712	8.894328	0.725381	-0.264929	-0.203448	0.601867
53523	-0.239805	-7.211517	8.923285	0.725385	-0.264908	-0.203396	0.601889
53524	-0.280720	-7.214967	8.892863	0.725427	-0.264886	-0.203397	0.601848
53525	-0.243943	-7.207817	8.905641	0.725454	-0.264849	-0.203403	0.601829
53526	-0.218533	-7.214647	8.895324	0.725473	-0.264828	-0.203376	0.601824
53527	-0.237186	-7.220734	8.909195	0.725477	-0.264817	-0.203354	0.601832
53528	-0.249824	-7.210545	8.909977	0.725478	-0.264820	-0.203330	0.601838
53529	-0.246858	-7.219779	8.923118	0.725493	-0.264827	-0.203330	0.601817
53530	-0.252177	-7.224263	8.908662	0.725507	-0.264815	-0.203331	0.601805
53531	-0.222156	-7.229042	8.910808	0.725531	-0.264810	-0.203308	0.601787
53532	-0.247271	-7.216322	8.916052	0.725547	-0.264805	-0.203294	0.601774
53533	-0.252788	-7.220460	8.901861	0.725546	-0.264777	-0.203279	0.601792
53534	-0.248286	-7.219747	8.913251	0.725582	-0.264748	-0.203257	0.601769
53535	-0.226243	-7.214512	8.909473	0.725570	-0.264729	-0.203219	0.601805
53536	-0.241334	-7.218270	8.891344	0.725572	-0.264731	-0.203181	0.601814
53537	-0.275996	-7.209877	8.916118	0.725602	-0.264730	-0.203138	0.601793
53538	-0.247313	-7.224185	8.920378	0.725606	-0.264726	-0.203150	0.601785
53539	-0.221508	-7.191179	8.909675	0.725613	-0.264714	-0.203134	0.601788
53540	-0.260102	-7.215772	8.919741	0.725650	-0.264688	-0.203095	0.601768
53541	-0.258986	-7.233779	8.890862	0.725694	-0.264672	-0.203053	0.601736
53542	-0.227466	-7.197807	8.938170	0.725732	-0.264638	-0.203019	0.601717
53543	-0.260626	-7.210542	8.914122	0.725756	-0.264619	-0.202996	0.601704
53544	-0.250084	-7.193303	8.912684	0.725784	-0.264594	-0.202954	0.601696
53545	-0.252163	-7.208852	8.937164	0.725803	-0.264565	-0.202919	0.601697
53546	-0.239557	-7.208241	8.907970	0.725843	-0.264537	-0.202909	0.601664
53547	-0.244993	-7.216899	8.917380	0.725857	-0.264517	-0.202885	0.601664
53548	-0.243517	-7.204279	8.935276	0.725885	-0.264497	-0.202849	0.601652
53549	-0.248767	-7.208250	8.921190	0.725913	-0.264475	-0.202857	0.601625
53550	-0.227286	-7.212908	8.919255	0.725940	-0.264462	-0.202840	0.601603
53551	-0.238509	-7.193379	8.917860	0.725940	-0.264477	-0.202822	0.601603
53552	-0.253321	-7.202291	8.922817	0.725953	-0.264467	-0.202809	0.601596
53553	-0.254793	-7.208960	8.899891	0.725962	-0.264454	-0.202811	0.601590
53554	-0.239906	-7.199310	8.913036	0.725976	-0.264413	-0.202817	0.601589
53555	-0.236303	-7.203281	8.903172	0.725977	-0.264380	-0.202789	0.601613
53556	-0.238273	-7.219139	8.927416	0.725983	-0.264363	-0.202780	0.601616
53557	-0.227413	-7.202414	8.925628	0.725967	-0.264341	-0.202797	0.601639
53558	-0.239313	-7.187611	8.902907	0.725958	-0.264329	-0.202793	0.601657
53559	-0.232428	-7.199343	8.907416	0.725951	-0.264332	-0.202782	0.601667
53560	-0.261211	-7.215275	8.918860	0.725938	-0.264341	-0.202788	0.601676
53561	-0.246471	-7.201291	8.908216	0.725956	-0.264333	-0.202800	0.601654
53562	-0.222770	-7.192412	8.925039	0.725965	-0.264341	-0.202815	0.601635
53563	-0.242262	-7.203923	8.916980	0.725946	-0.264350	-0.202821	0.601651
53564	-0.245478	-7.194523	8.921474	0.725942	-0.264353	-0.202849	0.601647
53565	-0.254561	-7.197097	8.915138	0.725919	-0.264372	-0.202895	0.601650
53566	-0.227891	-7.195978	8.901461	0.725896	-0.264384	-0.202953	0.601653
