// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0
// Device information: 
//  DeviceId: 00B4AB31
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
53286	9.698109	-0.148792	0.964291	0.448749	-0.538550	-0.398327	-0.591543
53287	9.666457	-0.116789	0.972128	0.448822	-0.538585	-0.398530	-0.591319
53288	9.698876	-0.125902	0.990254	0.448917	-0.538592	-0.398762	-0.591085
53289	9.709336	-0.118846	0.978795	0.449060	-0.538580	-0.399021	-0.590812
53290	9.746095	-0.073341	0.984941	0.449209	-0.538553	-0.399286	-0.590544
53291	9.754272	-0.055979	0.964672	0.449287	-0.538599	-0.399485	-0.590309
53292	9.757867	-0.045085	0.992778	0.449279	-0.538678	-0.399584	-0.590175
53293	9.746970	-0.065718	0.976791	0.449220	-0.538780	-0.399578	-0.590131
53294	9.734546	-0.119703	0.976885	0.449138	-0.538896	-0.399519	-0.590128
53295	9.732773	-0.137092	0.963071	0.449029	-0.538999	-0.399503	-0.590127
53296	9.711871	-0.143275	0.988227	0.449042	-0.538965	-0.399666	-0.590038
53297	9.722693	-0.039787	0.972141	0.449010	-0.538922	-0.399777	-0.590027
53298	9.798207	-0.119177	0.928563	0.448892	-0.539000	-0.399682	-0.590110
53299	9.790576	-0.094941	1.010306	0.448765	-0.539019	-0.399661	-0.590203
53300	9.700164	-0.069439	1.015299	0.448503	-0.539061	-0.399583	-0.590417
53301	9.661553	-0.176041	0.967460	0.448298	-0.539103	-0.399528	-0.590571
53302	9.716020	-0.174244	0.883880	0.448326	-0.539010	-0.399622	-0.590571
53303	9.743953	-0.111389	0.915289	0.448431	-0.538918	-0.399744	-0.590493
53304	9.740269	-0.033415	0.984750	0.448316	-0.539021	-0.399673	-0.590534
53305	9.772591	-0.104755	1.007322	0.448106	-0.539173	-0.399478	-0.590686
53306	9.752891	-0.176238	0.956757	0.448064	-0.539198	-0.399367	-0.590771
53307	9.728925	-0.159995	0.947548	0.448097	-0.539195	-0.399395	-0.590730
53308	9.688129	-0.144567	0.985219	0.448120	-0.539217	-0.399412	-0.590681
53309	9.694105	-0.129717	0.987352	0.448197	-0.539197	-0.399494	-0.590585
53310	9.735258	-0.090416	0.976746	0.448332	-0.539122	-0.399594	-0.590484
53311	9.749374	-0.073677	0.990838	0.448423	-0.539077	-0.399627	-0.590433
53312	9.743717	-0.068783	0.952193	0.448396	-0.539108	-0.399551	-0.590477
53313	9.731521	-0.122184	0.954023	0.448313	-0.539146	-0.399494	-0.590543
53314	9.733809	-0.128868	0.963838	0.448275	-0.539116	-0.399475	-0.590613
53315	9.709468	-0.143305	0.960734	0.448338	-0.539016	-0.399527	-0.590621
53316	9.724698	-0.091714	0.960422	0.448412	-0.538905	-0.399656	-0.590580
53317	9.720574	-0.096227	0.939838	0.448534	-0.538712	-0.399897	-0.590499
53318	9.686874	-0.000615	0.960125	0.448586	-0.538581	-0.400064	-0.590466
53319	9.757317	-0.042312	0.941507	0.448431	-0.538709	-0.399864	-0.590602
53320	9.765773	-0.132317	0.959775	0.448265	-0.538832	-0.399702	-0.590726
53321	9.688241	-0.079367	1.019818	0.448000	-0.538937	-0.399527	-0.590948
53322	9.672970	-0.171334	0.995659	0.447834	-0.538979	-0.399453	-0.591088
53323	9.699253	-0.179918	0.917884	0.447840	-0.538914	-0.399522	-0.591095
53324	9.734267	-0.102168	0.933078	0.447963	-0.538803	-0.399617	-0.591039
53325	9.737280	-0.041788	0.992032	0.447833	-0.538917	-0.399498	-0.591114
53326	9.751065	-0.089287	1.016239	0.447583	-0.539126	-0.399217	-0.591303
53327	9.764605	-0.158188	0.948998	0.447482	-0.539221	-0.399003	-0.591437
53328	9.724606	-0.160015	0.946239	0.447503	-0.539267	-0.398911	-0.591441
53329	9.688696	-0.152752	0.964144	0.447489	-0.539368	-0.398810	-0.591427
53330	9.675578	-0.164430	0.941105	0.447528	-0.539460	-0.398747	-0.591356
53331	9.697682	-0.130573	0.997314	0.447633	-0.539486	-0.398779	-0.591232
53332	9.734577	-0.101828	0.965202	0.447754	-0.539489	-0.398796	-0.591126
53333	9.730334	-0.092735	0.976138	0.447786	-0.539543	-0.398753	-0.591081
53334	9.758656	-0.080066	0.970714	0.447732	-0.539637	-0.398659	-0.591099
53335	9.755211	-0.100906	0.977528	0.447628	-0.539739	-0.398493	-0.591197
53336	9.712734	-0.155457	0.975751	0.447491	-0.539851	-0.398344	-0.591299
53337	9.703559	-0.155734	0.975265	0.447414	-0.539903	-0.398245	-0.591377
53338	9.708641	-0.190698	0.960904	0.447450	-0.539867	-0.398298	-0.591347
53339	9.702945	-0.135170	0.948680	0.447576	-0.539740	-0.398505	-0.591228
53340	9.770234	-0.086452	0.952306	0.447592	-0.539745	-0.398502	-0.591213
53341	9.800294	-0.165652	0.943401	0.447577	-0.539771	-0.398466	-0.591225
53342	9.726355	-0.072326	1.020049	0.447513	-0.539755	-0.398493	-0.591270
53343	9.668511	-0.126681	0.986707	0.447447	-0.539720	-0.398497	-0.591349
53344	9.674014	-0.177703	0.940033	0.447501	-0.539671	-0.398576	-0.591300
53345	9.722268	-0.122551	0.914030	0.447726	-0.539544	-0.398675	-0.591178
53346	9.739751	-0.080126	0.982533	0.447768	-0.539564	-0.398657	-0.591141
53347	9.733587	-0.073569	1.013175	0.447624	-0.539709	-0.398444	-0.591261
53348	9.775994	-0.163224	0.944847	0.447561	-0.539804	-0.398266	-0.591341
53349	9.747685	-0.204571	0.956733	0.447606	-0.539803	-0.398222	-0.591338
53350	9.697310	-0.162006	0.988827	0.447658	-0.539818	-0.398219	-0.591287
53351	9.675072	-0.143731	0.959798	0.447741	-0.539809	-0.398251	-0.591212
53352	9.676604	-0.153549	0.978379	0.447859	-0.539759	-0.398324	-0.591118
53353	9.736374	-0.105880	0.962108	0.448045	-0.539650	-0.398444	-0.590995
53354	9.757846	-0.073818	0.959389	0.448160	-0.539589	-0.398557	-0.590888
53355	9.740505	-0.075755	0.947555	0.448138	-0.539603	-0.398528	-0.590912
53356	9.715161	-0.075689	0.985229	0.447988	-0.539680	-0.398407	-0.591037
53357	9.689860	-0.142819	0.972919	0.447863	-0.539738	-0.398289	-0.591158
53358	9.712515	-0.172142	0.970814	0.447748	-0.539781	-0.398236	-0.591242
53359	9.715062	-0.178114	0.979483	0.447711	-0.539733	-0.398357	-0.591232
53360	9.699127	-0.125048	0.974735	0.447739	-0.539586	-0.398667	-0.591136
53361	9.718461	-0.028369	0.979756	0.447647	-0.539579	-0.398786	-0.591132
53362	9.809138	-0.174262	0.944350	0.447490	-0.539649	-0.398728	-0.591225
53363	9.744771	-0.107634	1.017260	0.447294	-0.539667	-0.398766	-0.591332
53364	9.677285	-0.133046	0.986072	0.447121	-0.539618	-0.398833	-0.591462
53365	9.670701	-0.190401	0.975190	0.447072	-0.539529	-0.399044	-0.591438
53366	9.734871	-0.130946	0.910233	0.447202	-0.539337	-0.399304	-0.591340
53367	9.753869	-0.082440	0.958914	0.447262	-0.539243	-0.399476	-0.591264
53368	9.738130	-0.059627	1.019741	0.447062	-0.539327	-0.399418	-0.591377
53369	9.744677	-0.141626	0.976964	0.446923	-0.539344	-0.399398	-0.591480
53370	9.737036	-0.155112	0.934401	0.446947	-0.539243	-0.399509	-0.591480
53371	9.695810	-0.138672	0.972373	0.446999	-0.539132	-0.399726	-0.591395
53372	9.689017	-0.115168	0.973912	0.447080	-0.539005	-0.400002	-0.591262
53373	9.709118	-0.100023	0.956792	0.447202	-0.538840	-0.400289	-0.591127
53374	9.731272	-0.063286	0.943848	0.447319	-0.538660	-0.400562	-0.591017
53375	9.739467	-0.055740	0.955003	0.447372	-0.538523	-0.400776	-0.590956
53376	9.724803	-0.066088	0.951436	0.447346	-0.538471	-0.400864	-0.590964
53377	9.709131	-0.093640	0.994881	0.447284	-0.538453	-0.400906	-0.590999
53378	9.707654	-0.127886	0.959460	0.447352	-0.538392	-0.400980	-0.590953
53379	9.730471	-0.106980	0.974734	0.447511	-0.538291	-0.401155	-0.590805
53380	9.758626	-0.092165	0.969205	0.447679	-0.538187	-0.401349	-0.590641
53381	9.719252	-0.059492	0.949961	0.447909	-0.538022	-0.401638	-0.590421
53382	9.701765	-0.010922	0.955066	0.448021	-0.537969	-0.401770	-0.590294
53383	9.792709	-0.109827	0.948068	0.448120	-0.537987	-0.401724	-0.590234
53384	9.782619	-0.044328	0.997574	0.448264	-0.537936	-0.401811	-0.590111
53385	9.684524	-0.006747	1.004533	0.448280	-0.537915	-0.401814	-0.590116
53386	9.677890	-0.105230	0.948989	0.448242	-0.537981	-0.401745	-0.590133
53387	9.689322	-0.113682	0.900093	0.448348	-0.537936	-0.401700	-0.590124
53388	9.720967	-0.091817	0.918473	0.448534	-0.537919	-0.401637	-0.590040
53389	9.731570	-0.016186	0.942401	0.448605	-0.537968	-0.401601	-0.589967
53390	9.767459	-0.035617	0.963090	0.448594	-0.538081	-0.401426	-0.589991
53391	9.766779	-0.087182	0.956532	0.448626	-0.538149	-0.401223	-0.590043
53392	9.722202	-0.102047	0.941771	0.448601	-0.538263	-0.401036	-0.590085
53393	9.692193	-0.116345	0.967458	0.448612	-0.538366	-0.400876	-0.590091
53394	9.716194	-0.146738	0.955634	0.448658	-0.538402	-0.400822	-0.590060
53395	9.750541	-0.134228	0.981530	0.448788	-0.538312	-0.400892	-0.589995
53396	9.758859	-0.095555	0.979660	0.449012	-0.538119	-0.401087	-0.589869
53397	9.751945	-0.039806	0.968969	0.449136	-0.537964	-0.401247	-0.589808
53398	9.751638	-0.053890	0.947868	0.449129	-0.537904	-0.401237	-0.589873
53399	9.730318	-0.094554	0.990819	0.449045	-0.537867	-0.401141	-0.590037
53400	9.724212	-0.154263	0.982741	0.449029	-0.537777	-0.401126	-0.590141
53401	9.732981	-0.164089	0.963832	0.449055	-0.537637	-0.401211	-0.590192
53402	9.743881	-0.133699	0.970581	0.449186	-0.537443	-0.401446	-0.590108
53403	9.727124	-0.047847	0.953264	0.449247	-0.537289	-0.401616	-0.590087
53404	9.786049	-0.147536	0.963763	0.449196	-0.537255	-0.401550	-0.590202
53405	9.752485	-0.148540	0.991192	0.449203	-0.537139	-0.401672	-0.590218
53406	9.684825	-0.106953	1.001896	0.449156	-0.537012	-0.401766	-0.590306
53407	9.646530	-0.205832	0.963229	0.449294	-0.536759	-0.402022	-0.590256
53408	9.681897	-0.138684	0.928571	0.449639	-0.536387	-0.402465	-0.590031
53409	9.735144	-0.080436	0.934183	0.450048	-0.535989	-0.402885	-0.589793
53410	9.731470	0.004188	0.967905	0.450281	-0.535739	-0.403208	-0.589622
53411	9.736725	-0.011604	0.985970	0.450401	-0.535553	-0.403414	-0.589558
53412	9.722228	-0.058685	0.937999	0.450569	-0.535298	-0.403688	-0.589474
53413	9.691420	-0.035498	0.958587	0.450670	-0.535106	-0.403963	-0.589383
53414	9.690503	-0.030984	0.968316	0.450686	-0.534990	-0.404163	-0.589339
53415	9.694169	-0.034278	0.967016	0.450660	-0.534926	-0.404316	-0.589312
53416	9.733934	-0.023497	0.971178	0.450588	-0.534860	-0.404474	-0.589318
53417	9.760274	-0.026246	0.961277	0.450442	-0.534824	-0.404659	-0.589335
53418	9.749413	-0.006741	1.000967	0.450187	-0.534819	-0.404723	-0.589491
53419	9.717113	-0.040452	0.971887	0.449910	-0.534821	-0.404698	-0.589718
53420	9.701004	-0.070727	0.965328	0.449687	-0.534813	-0.404696	-0.589897
53421	9.708269	-0.082157	0.964296	0.449586	-0.534743	-0.404739	-0.590008
53422	9.744202	-0.062440	0.971209	0.449510	-0.534706	-0.404766	-0.590081
53423	9.694313	-0.049302	0.998911	0.449491	-0.534644	-0.404786	-0.590137
53424	9.662893	0.038728	0.990962	0.449558	-0.534561	-0.404860	-0.590111
53425	9.762998	-0.060591	0.945625	0.449474	-0.534681	-0.404668	-0.590198
53426	9.767273	-0.047909	0.959038	0.449427	-0.534749	-0.404533	-0.590264
53427	9.706996	0.008630	1.003025	0.449373	-0.534868	-0.404370	-0.590310
53428	9.645799	-0.011595	0.974530	0.449306	-0.534979	-0.404219	-0.590363
53429	9.670621	-0.059324	0.940050	0.449232	-0.535099	-0.404022	-0.590445
53430	9.733486	-0.123544	0.906954	0.449249	-0.535157	-0.403886	-0.590473
53431	9.770548	-0.050361	0.962490	0.449235	-0.535288	-0.403817	-0.590412
53432	9.781185	-0.039793	1.004488	0.449132	-0.535461	-0.403618	-0.590470
53433	9.765005	-0.057662	1.020178	0.449084	-0.535545	-0.403493	-0.590515
53434	9.721547	-0.052143	1.017659	0.449115	-0.535579	-0.403417	-0.590513
53435	9.680824	-0.042499	0.986715	0.449122	-0.535667	-0.403243	-0.590547
53436	9.688363	-0.079141	0.962792	0.449140	-0.535835	-0.402995	-0.590549
53437	9.712715	-0.093003	0.973922	0.449158	-0.536006	-0.402757	-0.590543
53438	9.732126	-0.081078	1.019085	0.449297	-0.536057	-0.402621	-0.590484
53439	9.722022	-0.086467	1.028948	0.449458	-0.536045	-0.402567	-0.590409
53440	9.713132	-0.091749	0.969431	0.449660	-0.535941	-0.402594	-0.590331
53441	9.674088	-0.164431	0.935641	0.449897	-0.535731	-0.402740	-0.590243
53442	9.663375	-0.184984	0.932826	0.450218	-0.535394	-0.403107	-0.590053
53443	9.706988	-0.144590	0.974340	0.450657	-0.534934	-0.403687	-0.589737
53444	9.684115	-0.031374	0.989913	0.451081	-0.534450	-0.404415	-0.589354
53445	9.725949	0.110880	0.994859	0.451402	-0.534021	-0.405112	-0.589018
53446	9.785224	0.081470	0.983058	0.451427	-0.533819	-0.405492	-0.588920
53447	9.730688	0.104607	1.019029	0.451181	-0.533837	-0.405563	-0.589044
53448	9.655004	0.038154	1.009296	0.450808	-0.533986	-0.405421	-0.589292
53449	9.636293	-0.090416	0.995432	0.450449	-0.534162	-0.405217	-0.589547
53450	9.702984	-0.178819	0.947438	0.450397	-0.534067	-0.405280	-0.589630
53451	9.779433	-0.151379	0.949022	0.450640	-0.533783	-0.405727	-0.589394
53452	9.787798	0.040091	1.029380	0.450845	-0.533549	-0.406142	-0.589163
53453	9.763244	0.057500	1.018999	0.450913	-0.533448	-0.406258	-0.589122
53454	9.729112	-0.003137	0.996711	0.450914	-0.533394	-0.406233	-0.589188
53455	9.689769	-0.023298	0.970991	0.450870	-0.533392	-0.406181	-0.589258
53456	9.667579	-0.092124	0.958225	0.450890	-0.533414	-0.406138	-0.589254
53457	9.685964	-0.062860	0.974445	0.450989	-0.533412	-0.406236	-0.589113
53458	9.711448	-0.017518	0.973108	0.451133	-0.533349	-0.406425	-0.588929
53459	9.759529	0.028392	0.963963	0.451231	-0.533291	-0.406595	-0.588788
53460	9.761984	0.039535	0.994571	0.451196	-0.533333	-0.406623	-0.588758
53461	9.721021	0.015734	0.986111	0.451092	-0.533402	-0.406544	-0.588829
53462	9.703738	-0.059954	0.961931	0.451067	-0.533410	-0.406541	-0.588844
53463	9.719315	-0.034421	1.006874	0.451056	-0.533446	-0.406574	-0.588797
53464	9.728305	-0.027773	1.008014	0.451118	-0.533416	-0.406655	-0.588721
53465	9.740862	0.023400	1.007009	0.451118	-0.533439	-0.406702	-0.588667
53466	9.854386	-0.081685	0.970740	0.451129	-0.533493	-0.406568	-0.588702
53467	9.803013	0.018066	1.042903	0.451192	-0.533444	-0.406638	-0.588649
53468	9.707338	0.059660	1.011967	0.451094	-0.533459	-0.406488	-0.588814
53469	9.649707	-0.061891	0.958072	0.450923	-0.533603	-0.406218	-0.589002
53470	9.661724	-0.069549	0.910559	0.450955	-0.533578	-0.406071	-0.589102
53471	9.699132	-0.065311	0.937938	0.451027	-0.533555	-0.405931	-0.589164
53472	9.712382	-0.028602	0.967338	0.451002	-0.533566	-0.405876	-0.589211
53473	9.738835	0.023770	1.009182	0.450932	-0.533584	-0.405843	-0.589270
53474	9.750985	0.018382	0.960584	0.450848	-0.533547	-0.405784	-0.589409
53475	9.704636	0.021905	0.987080	0.450603	-0.533608	-0.405720	-0.589585
53476	9.677208	-0.023108	0.956098	0.450267	-0.533751	-0.405563	-0.589820
53477	9.657258	-0.048365	0.958471	0.449971	-0.533900	-0.405464	-0.589980
53478	9.676583	-0.030498	1.001433	0.449754	-0.534027	-0.405412	-0.590065
53479	9.718807	-0.035740	0.962548	0.449536	-0.534221	-0.405317	-0.590121
53480	9.769187	-0.055240	0.971882	0.449284	-0.534428	-0.405154	-0.590238
53481	9.776331	-0.052083	0.992004	0.449055	-0.534610	-0.404950	-0.590387
53482	9.759089	-0.110124	0.989754	0.448931	-0.534711	-0.404820	-0.590480
53483	9.730515	-0.086360	0.981451	0.448895	-0.534752	-0.404761	-0.590511
53484	9.690934	-0.089704	0.977242	0.448907	-0.534778	-0.404730	-0.590498
53485	9.630841	-0.069938	0.974754	0.449012	-0.534721	-0.404857	-0.590384
53486	9.727303	-0.052758	0.937183	0.449073	-0.534770	-0.404795	-0.590335
53487	9.780533	-0.085068	0.956316	0.449282	-0.534755	-0.404893	-0.590123
53488	9.733547	0.060471	1.006594	0.449333	-0.534800	-0.404971	-0.589989
53489	9.677035	-0.004183	0.997517	0.449204	-0.534966	-0.404901	-0.589985
53490	9.672184	-0.091598	0.929905	0.449162	-0.535045	-0.404871	-0.589966
53491	9.709750	-0.071486	0.916042	0.449320	-0.535038	-0.404993	-0.589768
53492	9.735248	-0.023594	0.965100	0.449450	-0.535114	-0.405084	-0.589537
53493	9.716273	0.041205	0.982111	0.449437	-0.535267	-0.405116	-0.589387
53494	9.746889	0.024341	0.969764	0.449380	-0.535462	-0.404977	-0.589348
53495	9.731740	-0.033083	0.946721	0.449385	-0.535625	-0.404881	-0.589262
53496	9.744908	-0.018547	0.959058	0.449331	-0.535823	-0.404774	-0.589197
53497	9.711765	-0.025920	0.982507	0.449227	-0.536067	-0.404626	-0.589156
53498	9.716050	-0.014918	0.993160	0.449114	-0.536289	-0.404457	-0.589156
53499	9.726846	-0.006996	0.974737	0.449055	-0.536434	-0.404331	-0.589156
53500	9.736468	-0.020130	0.952796	0.448959	-0.536598	-0.404170	-0.589190
53501	9.763883	-0.025665	0.934182	0.448765	-0.536813	-0.403914	-0.589318
53502	9.748336	-0.024245	0.963065	0.448517	-0.537039	-0.403616	-0.589505
53503	9.747859	-0.061387	0.936564	0.448291	-0.537218	-0.403351	-0.589695
53504	9.723361	-0.062784	0.964455	0.448008	-0.537423	-0.403061	-0.589921
53505	9.700296	-0.098968	0.945902	0.447763	-0.537546	-0.402853	-0.590137
53506	9.687151	-0.073563	0.909366	0.447570	-0.537648	-0.402771	-0.590247
53507	9.782727	-0.091765	0.904900	0.447347	-0.537816	-0.402491	-0.590454
53508	9.780444	-0.091661	0.984954	0.447244	-0.537935	-0.402368	-0.590507
53509	9.704720	-0.016669	1.001754	0.447000	-0.538056	-0.402251	-0.590662
53510	9.654127	-0.084618	0.972962	0.446681	-0.538252	-0.402026	-0.590877
53511	9.690065	-0.142523	0.915042	0.446578	-0.538314	-0.401895	-0.590988
53512	9.735371	-0.119568	0.914248	0.446594	-0.538359	-0.401847	-0.590967
53513	9.735735	-0.058906	0.955723	0.446547	-0.538441	-0.401818	-0.590948
53514	9.738104	-0.029923	1.001151	0.446386	-0.538567	-0.401655	-0.591066
53515	9.737538	-0.124850	0.932680	0.446306	-0.538649	-0.401503	-0.591154
53516	9.724524	-0.137024	0.919828	0.446369	-0.538638	-0.401483	-0.591131
53517	9.701056	-0.117803	0.951658	0.446465	-0.538623	-0.401541	-0.591032
53518	9.676400	-0.084284	0.955453	0.446559	-0.538631	-0.401600	-0.590914
53519	9.712911	-0.045904	0.966287	0.446731	-0.538543	-0.401713	-0.590787
53520	9.728381	-0.043309	0.938639	0.446884	-0.538502	-0.401758	-0.590678
53521	9.729217	-0.039955	0.929827	0.446987	-0.538505	-0.401755	-0.590599
53522	9.733166	-0.027838	0.943152	0.446973	-0.538573	-0.401642	-0.590625
53523	9.729348	-0.073154	0.954567	0.446933	-0.538685	-0.401462	-0.590676
53524	9.712343	-0.096915	0.929014	0.446945	-0.538734	-0.401374	-0.590682
53525	9.715381	-0.086544	0.951985	0.446955	-0.538785	-0.401294	-0.590681
53526	9.703392	-0.077536	0.942911	0.447007	-0.538782	-0.401308	-0.590635
53527	9.698191	-0.032288	0.931270	0.447068	-0.538781	-0.401353	-0.590560
53528	9.792011	-0.094424	0.917883	0.447035	-0.538896	-0.401164	-0.590608
53529	9.802164	-0.064952	0.975129	0.447009	-0.538966	-0.401115	-0.590597
53530	9.716184	-0.015881	0.986771	0.446840	-0.539046	-0.400994	-0.590735
53531	9.668059	-0.116292	0.962292	0.446606	-0.539165	-0.400769	-0.590955
53532	9.701235	-0.162482	0.897045	0.446653	-0.539084	-0.400783	-0.590985
53533	9.742341	-0.091130	0.926848	0.446799	-0.539001	-0.400831	-0.590917
53534	9.743099	-0.008998	0.974221	0.446731	-0.539069	-0.400765	-0.590952
53535	9.745241	-0.057767	0.964841	0.446501	-0.539222	-0.400494	-0.591168
53536	9.740310	-0.145429	0.908050	0.446438	-0.539265	-0.400285	-0.591319
53537	9.710792	-0.141005	0.947809	0.446451	-0.539284	-0.400229	-0.591330
53538	9.669050	-0.113166	0.940061	0.446508	-0.539304	-0.400202	-0.591287
53539	9.688977	-0.116700	0.960910	0.446564	-0.539349	-0.400226	-0.591187
53540	9.730278	-0.104819	0.946745	0.446707	-0.539323	-0.400285	-0.591063
53541	9.740887	-0.075994	0.943602	0.446821	-0.539309	-0.400334	-0.590956
53542	9.753750	-0.079108	0.943987	0.446838	-0.539356	-0.400300	-0.590924
53543	9.755956	-0.089680	0.961646	0.446815	-0.539414	-0.400268	-0.590910
53544	9.755050	-0.089291	0.971373	0.446828	-0.539438	-0.400245	-0.590894
53545	9.723528	-0.091054	0.978024	0.446814	-0.539445	-0.400234	-0.590905
53546	9.735450	-0.094781	0.988456	0.446716	-0.539501	-0.400150	-0.590985
53547	9.713764	-0.108938	0.973558	0.446639	-0.539483	-0.400141	-0.591067
53548	9.693691	-0.079259	0.967777	0.446551	-0.539436	-0.400194	-0.591139
53549	9.797642	-0.131509	0.947363	0.446409	-0.539458	-0.400033	-0.591336
53550	9.792305	-0.177411	0.978636	0.446397	-0.539352	-0.400085	-0.591406
53551	9.719007	-0.050979	1.039537	0.446334	-0.539153	-0.400211	-0.591549
53552	9.655222	-0.114937	0.970604	0.446188	-0.539040	-0.400269	-0.591724
53553	9.680100	-0.160929	0.904218	0.446182	-0.538864	-0.400344	-0.591837
53554	9.728138	-0.145052	0.914010	0.446272	-0.538705	-0.400422	-0.591861
53555	9.722399	-0.075431	0.968884	0.446267	-0.538626	-0.400547	-0.591852
53556	9.724396	-0.063908	1.001068	0.446149	-0.538639	-0.400527	-0.591943
53557	9.749516	-0.169810	0.951185	0.446156	-0.538561	-0.400551	-0.591993
53558	9.733626	-0.169023	0.930359	0.446276	-0.538413	-0.400720	-0.591923
53559	9.677668	-0.116969	0.945550	0.446424	-0.538280	-0.400964	-0.591767
53560	9.664639	-0.088271	0.958396	0.446554	-0.538164	-0.401276	-0.591562
53561	9.711813	-0.055734	0.987475	0.446739	-0.538001	-0.401599	-0.591352
53562	9.727261	-0.030464	0.972542	0.446928	-0.537819	-0.401907	-0.591166
53563	9.720926	-0.003840	0.956000	0.446950	-0.537729	-0.402099	-0.591100
53564	9.729185	-0.015652	0.952663	0.446876	-0.537682	-0.402230	-0.591110
53565	9.725897	-0.036983	0.976630	0.446733	-0.537661	-0.402276	-0.591205
53566	9.733562	-0.069615	0.969408	0.446582	-0.537641	-0.402336	-0.591297
