// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0
// Device information: 
//  DeviceId: 00B4AB2D
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
53289	9.393170	-0.932542	-2.641620	0.433489	0.494966	-0.623167	0.422798
53290	9.386795	-0.905489	-2.666198	0.433380	0.495037	-0.623143	0.422862
53291	9.388949	-0.909004	-2.626701	0.433392	0.495015	-0.623186	0.422813
53292	9.375764	-0.902498	-2.628299	0.433387	0.495000	-0.623243	0.422752
53293	9.404951	-0.921222	-2.612743	0.433333	0.495043	-0.623285	0.422694
53294	9.389731	-0.964299	-2.632903	0.433277	0.495080	-0.623318	0.422660
53295	9.398854	-0.981689	-2.625534	0.433265	0.495040	-0.623397	0.422603
53296	9.374193	-0.959249	-2.619102	0.433254	0.494977	-0.623478	0.422568
53297	9.410366	-0.931817	-2.643186	0.433211	0.494992	-0.623477	0.422595
53298	9.379050	-0.930412	-2.613239	0.433201	0.495008	-0.623507	0.422543
53299	9.392946	-0.965384	-2.621137	0.433178	0.494969	-0.623608	0.422464
53300	9.402213	-0.957697	-2.630445	0.433194	0.494891	-0.623649	0.422478
53301	9.362519	-0.925705	-2.663560	0.433228	0.494854	-0.623666	0.422462
53302	9.367389	-0.929980	-2.652803	0.433206	0.494871	-0.623688	0.422431
53303	9.403668	-0.957592	-2.655763	0.433179	0.494884	-0.623749	0.422354
53304	9.392815	-0.967630	-2.643261	0.433234	0.494841	-0.623769	0.422318
53305	9.382092	-0.946953	-2.634031	0.433292	0.494822	-0.623755	0.422301
53306	9.366857	-0.944105	-2.618354	0.433286	0.494835	-0.623764	0.422280
53307	9.381342	-0.958194	-2.655161	0.433317	0.494823	-0.623754	0.422277
53308	9.390618	-0.939280	-2.637872	0.433340	0.494827	-0.623751	0.422254
53309	9.415693	-0.945286	-2.618489	0.433343	0.494789	-0.623780	0.422251
53310	9.382861	-1.020118	-2.589012	0.433318	0.494676	-0.623917	0.422207
53311	9.382970	-0.982757	-2.579218	0.433345	0.494607	-0.623854	0.422354
53312	9.370467	-0.910646	-2.655774	0.433313	0.494669	-0.623763	0.422447
53313	9.379719	-0.866094	-2.655289	0.433335	0.494732	-0.623691	0.422457
53314	9.402712	-0.900548	-2.602017	0.433357	0.494748	-0.623680	0.422433
53315	9.383881	-0.955188	-2.600978	0.433421	0.494776	-0.623662	0.422361
53316	9.371757	-0.962302	-2.640018	0.433475	0.494811	-0.623603	0.422352
53317	9.408331	-0.953110	-2.632496	0.433492	0.494886	-0.623511	0.422381
53318	9.399353	-0.933526	-2.570507	0.433521	0.494937	-0.623441	0.422395
53319	9.389030	-0.901824	-2.617072	0.433585	0.494926	-0.623424	0.422368
53320	9.361311	-0.941224	-2.637173	0.433591	0.494973	-0.623428	0.422301
53321	9.414160	-0.966852	-2.653495	0.433615	0.495008	-0.623333	0.422377
53322	9.398954	-0.954095	-2.610407	0.433656	0.495038	-0.623228	0.422453
53323	9.374180	-0.895302	-2.593141	0.433689	0.495037	-0.623191	0.422475
53324	9.386456	-0.913335	-2.613693	0.433667	0.495040	-0.623231	0.422436
53325	9.391785	-0.906807	-2.659041	0.433718	0.495007	-0.623251	0.422392
53326	9.396743	-0.925779	-2.604589	0.433843	0.494924	-0.623294	0.422297
53327	9.379967	-0.941016	-2.611113	0.433915	0.494917	-0.623298	0.422226
53328	9.401160	-0.947955	-2.627932	0.433952	0.494918	-0.623297	0.422188
53329	9.392538	-0.944170	-2.605119	0.433942	0.494939	-0.623263	0.422223
53330	9.379209	-0.928154	-2.579551	0.433935	0.494956	-0.623220	0.422274
53331	9.382152	-0.920955	-2.594880	0.433910	0.494985	-0.623193	0.422306
53332	9.389494	-0.900839	-2.630145	0.433917	0.494978	-0.623190	0.422312
53333	9.404259	-0.914852	-2.666864	0.433960	0.494928	-0.623233	0.422264
53334	9.402257	-0.930555	-2.606898	0.434042	0.494856	-0.623279	0.422194
53335	9.402875	-0.926731	-2.606030	0.434075	0.494829	-0.623284	0.422185
53336	9.392139	-0.932235	-2.579687	0.434035	0.494894	-0.623221	0.422243
53337	9.404281	-0.924584	-2.617322	0.433985	0.494977	-0.623153	0.422298
53338	9.378411	-0.946324	-2.614998	0.433973	0.494985	-0.623147	0.422309
53339	9.401057	-0.935693	-2.609494	0.433968	0.494975	-0.623157	0.422311
53340	9.383442	-0.916822	-2.607232	0.434039	0.494932	-0.623137	0.422318
53341	9.375708	-0.928023	-2.622741	0.434050	0.494932	-0.623146	0.422292
53342	9.410101	-0.933467	-2.625320	0.434066	0.494922	-0.623141	0.422297
53343	9.403629	-0.921552	-2.605255	0.434071	0.494907	-0.623096	0.422376
53344	9.359296	-0.902680	-2.618385	0.434046	0.494959	-0.623048	0.422410
53345	9.383162	-0.932125	-2.634421	0.434026	0.494990	-0.623045	0.422398
53346	9.388486	-0.941499	-2.636228	0.434045	0.494960	-0.623041	0.422420
53347	9.401783	-0.905106	-2.624787	0.434118	0.494925	-0.623009	0.422434
53348	9.404404	-0.908051	-2.583775	0.434135	0.494929	-0.622999	0.422427
53349	9.405930	-0.940060	-2.591710	0.434137	0.494918	-0.623010	0.422421
53350	9.400177	-0.943067	-2.610886	0.434129	0.494909	-0.622991	0.422467
53351	9.368952	-0.922373	-2.609902	0.434106	0.494909	-0.622960	0.422538
53352	9.387564	-0.930074	-2.596971	0.434096	0.494883	-0.622964	0.422573
53353	9.400406	-0.953862	-2.630232	0.434081	0.494837	-0.623003	0.422584
53354	9.387088	-0.943841	-2.617786	0.434125	0.494738	-0.623050	0.422586
53355	9.387016	-0.931286	-2.590925	0.434133	0.494688	-0.623076	0.422596
53356	9.403105	-0.922055	-2.592039	0.434116	0.494693	-0.623053	0.422643
53357	9.390409	-0.921331	-2.605615	0.434083	0.494711	-0.623048	0.422663
53358	9.385396	-0.954823	-2.620777	0.434067	0.494719	-0.623035	0.422690
53359	9.405663	-0.948296	-2.598704	0.434086	0.494653	-0.623078	0.422684
53360	9.383659	-0.948284	-2.590204	0.434084	0.494590	-0.623125	0.422691
53361	9.422160	-0.936917	-2.599090	0.434083	0.494542	-0.623130	0.422740
53362	9.384965	-0.948470	-2.601322	0.434066	0.494493	-0.623178	0.422743
53363	9.381883	-0.973914	-2.620125	0.434011	0.494480	-0.623202	0.422779
53364	9.409564	-0.976987	-2.615808	0.434018	0.494433	-0.623135	0.422926
53365	9.370825	-0.922734	-2.612059	0.433968	0.494478	-0.623037	0.423071
53366	9.398786	-0.930311	-2.620982	0.433871	0.494559	-0.622974	0.423168
53367	9.408682	-0.948261	-2.612214	0.433832	0.494557	-0.622962	0.423228
53368	9.386327	-0.922487	-2.620438	0.433862	0.494519	-0.622950	0.423259
53369	9.393669	-0.918096	-2.611687	0.433890	0.494491	-0.622925	0.423300
53370	9.393184	-0.954637	-2.602706	0.433855	0.494502	-0.622904	0.423355
53371	9.401990	-0.991261	-2.615794	0.433792	0.494555	-0.622818	0.423484
53372	9.379293	-0.955776	-2.596739	0.433750	0.494671	-0.622589	0.423727
53373	9.379433	-0.921861	-2.598504	0.433718	0.494767	-0.622478	0.423811
53374	9.395526	-0.932525	-2.570189	0.433566	0.494943	-0.622400	0.423875
53375	9.412083	-0.932958	-2.598039	0.433444	0.495086	-0.622272	0.424021
53376	9.396269	-0.955506	-2.616044	0.433356	0.495254	-0.622001	0.424311
53377	9.419453	-0.940207	-2.593600	0.433297	0.495403	-0.621696	0.424645
53378	9.377269	-0.924181	-2.551012	0.433257	0.495495	-0.621465	0.424917
53379	9.393908	-0.915418	-2.549686	0.433161	0.495599	-0.621307	0.425124
53380	9.424218	-0.969312	-2.592122	0.433007	0.495679	-0.621215	0.425323
53381	9.402189	-0.965652	-2.568934	0.432912	0.495794	-0.620984	0.425623
53382	9.431441	-0.928850	-2.570292	0.432875	0.495880	-0.620787	0.425847
53383	9.375459	-0.914978	-2.544469	0.432837	0.495924	-0.620733	0.425912
53384	9.387777	-0.928283	-2.552336	0.432831	0.495885	-0.620812	0.425848
53385	9.424964	-0.955288	-2.554779	0.432912	0.495733	-0.620982	0.425697
53386	9.395253	-0.925153	-2.558703	0.433033	0.495592	-0.621094	0.425574
53387	9.402603	-0.925047	-2.564444	0.433097	0.495488	-0.621224	0.425440
53388	9.392977	-0.950972	-2.591709	0.433107	0.495365	-0.621418	0.425289
53389	9.395363	-0.943731	-2.609218	0.433236	0.495178	-0.621618	0.425084
53390	9.381980	-0.986810	-2.629426	0.433348	0.495005	-0.621820	0.424876
53391	9.408458	-0.977944	-2.601231	0.433411	0.494923	-0.621893	0.424800
53392	9.410725	-0.980980	-2.561094	0.433474	0.494848	-0.621949	0.424741
53393	9.404238	-0.974137	-2.554737	0.433490	0.494775	-0.622004	0.424730
53394	9.391078	-0.969141	-2.555771	0.433472	0.494731	-0.622056	0.424723
53395	9.396205	-0.958579	-2.588021	0.433422	0.494738	-0.622055	0.424768
53396	9.398794	-0.946696	-2.590163	0.433487	0.494676	-0.622042	0.424791
53397	9.409350	-0.963078	-2.580091	0.433633	0.494577	-0.622068	0.424720
53398	9.389850	-1.002091	-2.592116	0.433753	0.494467	-0.622113	0.424660
53399	9.382467	-1.029295	-2.564110	0.433763	0.494486	-0.622046	0.424726
53400	9.401597	-0.991381	-2.545862	0.433693	0.494603	-0.621954	0.424796
53401	9.424616	-0.984704	-2.552976	0.433632	0.494720	-0.621856	0.424865
53402	9.400080	-0.966807	-2.558580	0.433620	0.494797	-0.621798	0.424873
53403	9.422076	-0.978069	-2.588524	0.433585	0.494921	-0.621727	0.424868
53404	9.376396	-0.977753	-2.625501	0.433492	0.495083	-0.621600	0.424960
53405	9.373745	-1.012405	-2.586862	0.433467	0.495228	-0.621382	0.425135
53406	9.430665	-0.975161	-2.520099	0.433532	0.495246	-0.621232	0.425267
53407	9.392360	-0.930495	-2.541839	0.433401	0.495400	-0.621029	0.425519
53408	9.375846	-0.951378	-2.611949	0.433276	0.495666	-0.620704	0.425810
53409	9.416569	-1.018726	-2.632139	0.433046	0.495995	-0.620357	0.426166
53410	9.409480	-0.973255	-2.549895	0.432935	0.496210	-0.620091	0.426416
53411	9.395802	-0.937401	-2.552577	0.432766	0.496490	-0.619735	0.426779
53412	9.410251	-0.952311	-2.504971	0.432603	0.496751	-0.619447	0.427058
53413	9.380042	-0.945348	-2.592044	0.432520	0.497042	-0.618948	0.427527
53414	9.411319	-0.942452	-2.600262	0.432314	0.497424	-0.618523	0.427905
53415	9.409551	-0.929076	-2.489936	0.432133	0.497721	-0.618198	0.428212
53416	9.421876	-0.901867	-2.556636	0.431867	0.498044	-0.617907	0.428525
53417	9.416111	-0.921094	-2.532882	0.431743	0.498159	-0.617841	0.428612
53418	9.406928	-0.894295	-2.476675	0.431612	0.498256	-0.617845	0.428626
53419	9.403662	-0.923370	-2.562058	0.431554	0.498261	-0.617907	0.428588
53420	9.417868	-0.987410	-2.535533	0.431558	0.498222	-0.617970	0.428539
53421	9.441146	-1.010890	-2.590377	0.431456	0.498318	-0.617848	0.428706
53422	9.363434	-0.918775	-2.509120	0.431372	0.498365	-0.617790	0.428820
53423	9.424284	-0.879120	-2.491039	0.431258	0.498492	-0.617718	0.428889
53424	9.432875	-0.874147	-2.565865	0.431221	0.498565	-0.617695	0.428875
53425	9.392665	-0.967646	-2.537344	0.431294	0.498443	-0.617884	0.428672
53426	9.361874	-1.001695	-2.569187	0.431298	0.498407	-0.617932	0.428640
53427	9.424735	-1.021793	-2.593926	0.431193	0.498490	-0.617831	0.428795
53428	9.388869	-0.922068	-2.498669	0.431132	0.498588	-0.617703	0.428927
53429	9.404826	-0.896959	-2.543406	0.431023	0.498692	-0.617673	0.428959
53430	9.409823	-0.970398	-2.572896	0.430964	0.498692	-0.617701	0.428977
53431	9.405020	-0.994589	-2.561012	0.431005	0.498653	-0.617625	0.429090
53432	9.402402	-0.945491	-2.525976	0.431023	0.498625	-0.617694	0.429007
53433	9.410043	-0.954938	-2.609111	0.430939	0.498720	-0.617553	0.429183
53434	9.407133	-0.985209	-2.556873	0.430986	0.498675	-0.617524	0.429230
53435	9.416035	-0.987312	-2.508287	0.431002	0.498596	-0.617557	0.429257
53436	9.375961	-0.938868	-2.520386	0.430992	0.498550	-0.617625	0.429225
53437	9.397363	-0.971311	-2.572575	0.430910	0.498592	-0.617618	0.429267
53438	9.433500	-1.007428	-2.570316	0.430865	0.498573	-0.617630	0.429318
53439	9.395391	-0.925592	-2.550386	0.430935	0.498485	-0.617666	0.429298
53440	9.400516	-0.929854	-2.539275	0.430958	0.498402	-0.617773	0.429217
53441	9.400728	-0.927085	-2.539502	0.430865	0.498460	-0.617749	0.429278
53442	9.412005	-0.982823	-2.655935	0.430848	0.498471	-0.617656	0.429415
53443	9.377243	-0.952925	-2.547579	0.430898	0.498394	-0.617698	0.429393
53444	9.411682	-0.972617	-2.507020	0.430969	0.498274	-0.617855	0.429236
53445	9.440965	-1.013184	-2.577646	0.430943	0.498251	-0.617863	0.429277
53446	9.390780	-1.078642	-2.529016	0.430917	0.498265	-0.617736	0.429471
53447	9.422099	-1.078560	-2.487679	0.430789	0.498321	-0.617681	0.429612
53448	9.412813	-0.978552	-2.510866	0.430661	0.498373	-0.617568	0.429844
53449	9.387294	-0.884318	-2.584042	0.430429	0.498599	-0.617315	0.430176
53450	9.413214	-0.895966	-2.575980	0.430288	0.498718	-0.617195	0.430353
53451	9.418278	-0.940052	-2.556549	0.430301	0.498704	-0.617224	0.430314
53452	9.421428	-0.928755	-2.507417	0.430338	0.498634	-0.617304	0.430242
53453	9.410436	-0.959082	-2.517480	0.430324	0.498582	-0.617407	0.430170
53454	9.397228	-1.017828	-2.545938	0.430324	0.498535	-0.617439	0.430177
53455	9.403478	-1.008218	-2.525612	0.430378	0.498450	-0.617529	0.430093
53456	9.401421	-1.009095	-2.509208	0.430409	0.498340	-0.617630	0.430044
53457	9.407881	-1.009594	-2.566839	0.430324	0.498322	-0.617626	0.430156
53458	9.397436	-1.026419	-2.618164	0.430248	0.498349	-0.617543	0.430320
53459	9.396323	-0.984830	-2.541935	0.430290	0.498315	-0.617450	0.430450
53460	9.407655	-0.942886	-2.517568	0.430331	0.498297	-0.617471	0.430400
53461	9.425896	-0.968140	-2.527260	0.430284	0.498313	-0.617466	0.430437
53462	9.408792	-1.000543	-2.543398	0.430210	0.498360	-0.617408	0.430540
53463	9.401208	-1.008687	-2.545690	0.430169	0.498369	-0.617346	0.430659
53464	9.386296	-0.988560	-2.507478	0.430265	0.498227	-0.617454	0.430573
53465	9.437370	-0.932440	-2.510315	0.430334	0.498140	-0.617534	0.430490
53466	9.406265	-0.980668	-2.550840	0.430372	0.498094	-0.617604	0.430404
53467	9.389166	-1.051110	-2.560080	0.430348	0.498135	-0.617626	0.430349
53468	9.417707	-1.052474	-2.504463	0.430390	0.498118	-0.617627	0.430325
53469	9.389796	-0.979419	-2.532595	0.430435	0.498092	-0.617660	0.430263
53470	9.396842	-1.017445	-2.581544	0.430437	0.498118	-0.617576	0.430353
53471	9.398088	-1.010088	-2.513898	0.430580	0.497986	-0.617603	0.430322
53472	9.408477	-0.947246	-2.520815	0.430655	0.497883	-0.617737	0.430174
53473	9.413784	-0.974981	-2.545709	0.430710	0.497805	-0.617830	0.430076
53474	9.392439	-0.998798	-2.571857	0.430745	0.497831	-0.617709	0.430184
53475	9.397042	-1.031707	-2.525147	0.430720	0.497953	-0.617560	0.430282
53476	9.430463	-1.004828	-2.529921	0.430707	0.498060	-0.617365	0.430451
53477	9.403537	-0.948978	-2.460469	0.430661	0.498149	-0.617248	0.430561
53478	9.423063	-0.963829	-2.525247	0.430613	0.498230	-0.617163	0.430638
53479	9.412730	-1.012965	-2.555455	0.430631	0.498249	-0.617068	0.430735
53480	9.415923	-1.021113	-2.526495	0.430667	0.498204	-0.617057	0.430767
53481	9.434212	-0.963863	-2.485789	0.430712	0.498151	-0.617058	0.430781
53482	9.432011	-0.929904	-2.541387	0.430585	0.498215	-0.616954	0.430983
53483	9.401906	-0.957255	-2.492856	0.430553	0.498224	-0.616911	0.431065
53484	9.415145	-0.969846	-2.499626	0.430629	0.498168	-0.616948	0.431002
53485	9.416613	-1.010249	-2.504510	0.430643	0.498140	-0.617037	0.430893
53486	9.426096	-1.040877	-2.505854	0.430593	0.498161	-0.617028	0.430932
53487	9.375505	-1.050685	-2.561540	0.430470	0.498332	-0.616771	0.431223
53488	9.436991	-1.011204	-2.487912	0.430394	0.498439	-0.616604	0.431414
53489	9.430838	-0.912203	-2.486878	0.430301	0.498545	-0.616449	0.431608
53490	9.421717	-0.914184	-2.529239	0.430150	0.498668	-0.616366	0.431734
53491	9.386807	-1.011064	-2.528566	0.430074	0.498768	-0.616266	0.431837
53492	9.404723	-1.030851	-2.525225	0.430047	0.498835	-0.616234	0.431832
53493	9.404808	-0.987633	-2.532899	0.430023	0.498890	-0.616166	0.431890
53494	9.403938	-0.993654	-2.527614	0.429952	0.498972	-0.616015	0.432081
53495	9.420523	-1.004162	-2.497573	0.429882	0.499041	-0.615960	0.432149
53496	9.416620	-0.974482	-2.484630	0.429899	0.499054	-0.615872	0.432242
53497	9.425419	-0.960201	-2.479583	0.429963	0.499007	-0.615922	0.432161
53498	9.410647	-0.967582	-2.542785	0.429938	0.499024	-0.615916	0.432176
53499	9.417211	-1.016014	-2.536246	0.429985	0.498978	-0.615950	0.432134
53500	9.395537	-1.015781	-2.527476	0.430111	0.498864	-0.615984	0.432092
53501	9.414696	-1.001978	-2.491872	0.430205	0.498765	-0.616069	0.431991
53502	9.409011	-0.965423	-2.519661	0.430219	0.498743	-0.616092	0.431969
53503	9.402374	-0.958300	-2.513369	0.430250	0.498731	-0.616085	0.431962
53504	9.414387	-1.018602	-2.509963	0.430344	0.498601	-0.616284	0.431735
53505	9.411437	-0.998336	-2.525003	0.430430	0.498455	-0.616431	0.431607
53506	9.422798	-1.034903	-2.486268	0.430589	0.498246	-0.616618	0.431423
53507	9.399540	-1.047712	-2.539528	0.430705	0.498112	-0.616648	0.431421
53508	9.413027	-1.056668	-2.480211	0.430751	0.498048	-0.616675	0.431408
53509	9.450040	-1.017728	-2.504948	0.430734	0.498050	-0.616574	0.431568
53510	9.419966	-0.917475	-2.483478	0.430753	0.498018	-0.616559	0.431608
53511	9.373166	-0.948203	-2.539830	0.430755	0.497998	-0.616648	0.431502
53512	9.430754	-1.040458	-2.543836	0.430837	0.497921	-0.616744	0.431371
53513	9.402662	-1.041269	-2.542765	0.430945	0.497873	-0.616721	0.431352
53514	9.422623	-1.013272	-2.497486	0.431001	0.497829	-0.616749	0.431306
53515	9.405663	-0.986188	-2.499532	0.431015	0.497829	-0.616739	0.431307
53516	9.413527	-0.985471	-2.504336	0.431075	0.497827	-0.616726	0.431267
53517	9.411187	-0.964288	-2.517172	0.431134	0.497857	-0.616662	0.431266
53518	9.415935	-0.961916	-2.492475	0.431213	0.497843	-0.616657	0.431210
53519	9.412527	-0.989233	-2.494787	0.431323	0.497751	-0.616764	0.431053
53520	9.398435	-0.996781	-2.506674	0.431413	0.497652	-0.616923	0.430849
53521	9.415821	-0.994752	-2.534210	0.431511	0.497632	-0.616907	0.430798
53522	9.423538	-0.954953	-2.494654	0.431581	0.497647	-0.616927	0.430681
53523	9.431816	-0.919256	-2.469214	0.431682	0.497676	-0.616978	0.430475
53524	9.430341	-0.960234	-2.513186	0.431727	0.497609	-0.617226	0.430151
53525	9.416526	-1.007468	-2.519506	0.431826	0.497427	-0.617478	0.429899
53526	9.375757	-0.982362	-2.569047	0.431913	0.497323	-0.617641	0.429698
53527	9.425456	-0.958094	-2.552079	0.432086	0.497182	-0.617816	0.429435
53528	9.420841	-0.979669	-2.543709	0.432247	0.497002	-0.618084	0.429097
53529	9.433287	-1.039317	-2.541675	0.432300	0.496944	-0.618139	0.429030
53530	9.407336	-0.999513	-2.511741	0.432327	0.496914	-0.618106	0.429087
53531	9.412686	-0.934803	-2.540709	0.432250	0.497008	-0.617996	0.429213
53532	9.398625	-0.924451	-2.529262	0.432225	0.497073	-0.618008	0.429146
53533	9.410747	-0.965508	-2.505576	0.432256	0.497010	-0.618190	0.428925
53534	9.407552	-0.962656	-2.544254	0.432409	0.496896	-0.618389	0.428616
53535	9.386315	-0.965220	-2.551015	0.432595	0.496803	-0.618507	0.428366
53536	9.408038	-1.017827	-2.557403	0.432633	0.496850	-0.618498	0.428286
53537	9.440637	-1.024592	-2.543345	0.432506	0.497021	-0.618346	0.428435
53538	9.405487	-0.970369	-2.532120	0.432447	0.497207	-0.617970	0.428821
53539	9.392837	-0.908483	-2.461683	0.432454	0.497326	-0.617755	0.428986
53540	9.406382	-0.885074	-2.488734	0.432535	0.497257	-0.617852	0.428845
53541	9.415716	-0.892626	-2.520945	0.432761	0.497086	-0.618063	0.428512
53542	9.413402	-0.941981	-2.560646	0.432989	0.496880	-0.618321	0.428147
53543	9.410978	-1.007686	-2.557911	0.433169	0.496694	-0.618575	0.427814
53544	9.422156	-1.024513	-2.499397	0.433238	0.496600	-0.618768	0.427574
53545	9.423533	-0.976255	-2.524309	0.433300	0.496561	-0.618823	0.427477
53546	9.418645	-0.929666	-2.555878	0.433366	0.496480	-0.618963	0.427303
53547	9.388423	-0.921397	-2.530370	0.433449	0.496405	-0.619031	0.427205
53548	9.418140	-0.964150	-2.533185	0.433500	0.496437	-0.619082	0.427042
53549	9.423642	-0.969186	-2.588523	0.433532	0.496458	-0.619066	0.427010
53550	9.384848	-0.966273	-2.553639	0.433562	0.496497	-0.619080	0.426912
53551	9.420935	-0.940409	-2.537154	0.433593	0.496490	-0.619107	0.426851
53552	9.405999	-0.892134	-2.481520	0.433627	0.496469	-0.619217	0.426681
53553	9.410007	-0.925554	-2.557063	0.433633	0.496475	-0.619271	0.426590
53554	9.403651	-0.971753	-2.554560	0.433645	0.496447	-0.619353	0.426491
53555	9.414473	-0.987633	-2.547386	0.433688	0.496391	-0.619457	0.426362
53556	9.409866	-0.960057	-2.600823	0.433711	0.496382	-0.619452	0.426354
53557	9.396900	-0.936031	-2.577536	0.433735	0.496451	-0.619265	0.426522
53558	9.418953	-0.953418	-2.536237	0.433680	0.496557	-0.619147	0.426626
53559	9.425582	-0.913413	-2.547816	0.433694	0.496592	-0.619075	0.426676
53560	9.400583	-0.929916	-2.467631	0.433658	0.496598	-0.619089	0.426685
53561	9.425175	-0.916570	-2.542773	0.433538	0.496719	-0.618939	0.426884
53562	9.396445	-0.966735	-2.582951	0.433426	0.496815	-0.618826	0.427050
53563	9.398553	-0.956200	-2.584392	0.433269	0.496918	-0.618672	0.427312
53564	9.416289	-0.921550	-2.511198	0.433243	0.496960	-0.618500	0.427539
53565	9.428657	-0.892392	-2.458143	0.433190	0.497025	-0.618373	0.427701
53566	9.445439	-0.956758	-2.600748	0.432824	0.497294	-0.618126	0.428115
53567	9.400354	-0.994123	-2.602601	0.432486	0.497580	-0.617750	0.428667
53568	9.399352	-0.948827	-2.474750	0.432416	0.497644	-0.617515	0.429002
53569	9.427470	-0.869424	-2.447334	0.432333	0.497631	-0.617501	0.429119
53570	9.455018	-0.921143	-2.550089	0.432214	0.497634	-0.617474	0.429275
53571	9.380757	-1.025336	-2.551484	0.432077	0.497689	-0.617361	0.429512
53572	9.410837	-1.004907	-2.538851	0.431938	0.497785	-0.617137	0.429862
53573	9.410252	-0.932020	-2.511067	0.431777	0.497894	-0.616955	0.430160
53574	9.399750	-0.878179	-2.486744	0.431648	0.497931	-0.617011	0.430166
