// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0
// Device information: 
//  DeviceId: 00B4AB2E
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
53274	9.653952	1.236664	0.544126	0.543980	0.516866	-0.450656	0.483575
53275	9.677859	1.195292	0.489795	0.543988	0.516806	-0.450832	0.483465
53276	9.748093	1.200535	0.571795	0.543988	0.516801	-0.450962	0.483350
53277	9.701336	1.181517	0.634854	0.543986	0.516824	-0.450904	0.483381
53278	9.672431	1.222365	0.582389	0.543928	0.516843	-0.450827	0.483497
53279	9.636456	1.311110	0.496689	0.543904	0.516742	-0.450867	0.483595
53280	9.651992	1.277182	0.600282	0.543975	0.516593	-0.451016	0.483537
53281	9.683959	1.169266	0.563642	0.544119	0.516428	-0.451235	0.483346
53282	9.753312	1.101054	0.568348	0.544204	0.516292	-0.451371	0.483269
53283	9.738954	1.120029	0.568575	0.544209	0.516255	-0.451135	0.483523
53284	9.710916	1.148263	0.595430	0.544125	0.516303	-0.450819	0.483860
53285	9.645402	1.221612	0.607572	0.544004	0.516396	-0.450541	0.484156
53286	9.639793	1.236667	0.567666	0.543946	0.516466	-0.450315	0.484357
53287	9.656239	1.250963	0.575562	0.543935	0.516474	-0.450124	0.484538
53288	9.669351	1.248461	0.622863	0.543906	0.516464	-0.449970	0.484725
53289	9.705187	1.229801	0.653178	0.543906	0.516435	-0.449850	0.484868
53290	9.675554	1.203873	0.568280	0.543978	0.516347	-0.449723	0.484998
53291	9.671602	1.190237	0.564510	0.543949	0.516344	-0.449471	0.485266
53292	9.682508	1.224911	0.574928	0.543879	0.516371	-0.449188	0.485579
53293	9.639837	1.280161	0.617648	0.543777	0.516421	-0.448936	0.485872
53294	9.614414	1.341738	0.596117	0.543808	0.516286	-0.448906	0.486009
53295	9.620188	1.233088	0.619254	0.543990	0.516046	-0.449024	0.485951
53296	9.651988	1.211883	0.540864	0.543998	0.515915	-0.449135	0.485979
53297	9.704906	1.204973	0.572570	0.543970	0.515875	-0.449275	0.485923
53298	9.701444	1.187414	0.635862	0.544021	0.515789	-0.449328	0.485909
53299	9.651334	1.223960	0.630113	0.543994	0.515760	-0.449397	0.485906
53300	9.639445	1.284846	0.576953	0.544009	0.515605	-0.449591	0.485874
53301	9.627985	1.255757	0.615916	0.544142	0.515392	-0.449866	0.485697
53302	9.658329	1.181086	0.635686	0.544294	0.515254	-0.450172	0.485389
53303	9.700757	1.125913	0.619272	0.544449	0.515141	-0.450437	0.485090
53304	9.735181	1.136268	0.610806	0.544481	0.515121	-0.450480	0.485036
53305	9.723962	1.179401	0.613753	0.544464	0.515151	-0.450369	0.485125
53306	9.669652	1.209874	0.644508	0.544394	0.515202	-0.450288	0.485225
53307	9.632957	1.240503	0.567069	0.544375	0.515222	-0.450232	0.485276
53308	9.619164	1.250880	0.568769	0.544406	0.515158	-0.450257	0.485286
53309	9.668861	1.219629	0.644125	0.544491	0.515012	-0.450432	0.485184
53310	9.711885	1.153739	0.633174	0.544582	0.514860	-0.450671	0.485020
53311	9.706663	1.089989	0.606347	0.544655	0.514766	-0.450785	0.484933
53312	9.696429	1.116649	0.568455	0.544609	0.514808	-0.450698	0.485021
53313	9.678764	1.196807	0.612972	0.544506	0.514907	-0.450562	0.485158
53314	9.638666	1.208770	0.622346	0.544451	0.514904	-0.450555	0.485229
53315	9.639487	1.275302	0.632982	0.544418	0.514837	-0.450733	0.485173
53316	9.655062	1.153283	0.591151	0.544546	0.514638	-0.451004	0.484988
53317	9.696659	1.114172	0.569391	0.544476	0.514611	-0.451066	0.485037
53318	9.697022	1.188798	0.600376	0.544328	0.514700	-0.451023	0.485148
53319	9.718391	1.197773	0.620768	0.544243	0.514746	-0.450968	0.485245
53320	9.659240	1.239331	0.654833	0.544083	0.514843	-0.450889	0.485396
53321	9.647753	1.292876	0.581624	0.544027	0.514815	-0.450916	0.485463
53322	9.653312	1.270902	0.581844	0.544105	0.514673	-0.451021	0.485429
53323	9.673470	1.219596	0.635794	0.544196	0.514589	-0.451212	0.485239
53324	9.691868	1.122144	0.622299	0.544310	0.514534	-0.451390	0.485003
53325	9.724717	1.160526	0.603489	0.544368	0.514542	-0.451372	0.484946
53326	9.705647	1.184846	0.609965	0.544417	0.514578	-0.451233	0.484984
53327	9.668813	1.214183	0.604548	0.544418	0.514652	-0.451154	0.484977
53328	9.645704	1.234474	0.573642	0.544469	0.514686	-0.451146	0.484891
53329	9.655494	1.211755	0.588689	0.544563	0.514676	-0.451172	0.484772
53330	9.651666	1.198454	0.604524	0.544659	0.514614	-0.451233	0.484673
53331	9.687964	1.171781	0.635745	0.544737	0.514561	-0.451309	0.484571
53332	9.689305	1.146622	0.622879	0.544814	0.514499	-0.451399	0.484466
53333	9.675892	1.151089	0.579567	0.544824	0.514554	-0.451330	0.484461
53334	9.674096	1.180305	0.569709	0.544789	0.514646	-0.451190	0.484532
53335	9.663701	1.205201	0.603608	0.544740	0.514740	-0.451069	0.484600
53336	9.662533	1.300381	0.628088	0.544668	0.514833	-0.450974	0.484672
53337	9.609652	1.228765	0.613773	0.544785	0.514668	-0.451138	0.484563
53338	9.668918	1.186874	0.580825	0.544821	0.514602	-0.451217	0.484520
53339	9.703400	1.195486	0.596746	0.544723	0.514687	-0.451224	0.484531
53340	9.734259	1.190425	0.604197	0.544748	0.514675	-0.451230	0.484511
53341	9.686437	1.181854	0.640351	0.544666	0.514764	-0.451129	0.484603
53342	9.643785	1.240115	0.607768	0.544625	0.514748	-0.451105	0.484688
53343	9.635146	1.239648	0.557138	0.544654	0.514672	-0.451153	0.484691
53344	9.650732	1.192023	0.619346	0.544694	0.514668	-0.451220	0.484589
53345	9.686010	1.108891	0.610723	0.544727	0.514754	-0.451250	0.484432
53346	9.710578	1.136200	0.614869	0.544694	0.514885	-0.451135	0.484438
53347	9.716222	1.185705	0.625703	0.544592	0.515104	-0.450810	0.484622
53348	9.689367	1.267977	0.618175	0.544477	0.515301	-0.450578	0.484757
53349	9.653581	1.280857	0.570865	0.544384	0.515458	-0.450445	0.484818
53350	9.636620	1.269427	0.566287	0.544343	0.515541	-0.450371	0.484845
53351	9.640475	1.274740	0.602751	0.544341	0.515535	-0.450373	0.484851
53352	9.668248	1.245721	0.629888	0.544364	0.515527	-0.450412	0.484798
53353	9.705183	1.211803	0.616725	0.544459	0.515448	-0.450524	0.484671
53354	9.699052	1.168332	0.559340	0.544546	0.515402	-0.450596	0.484555
53355	9.692758	1.198594	0.580809	0.544564	0.515385	-0.450614	0.484536
53356	9.647483	1.221734	0.618153	0.544559	0.515359	-0.450641	0.484544
53357	9.649462	1.262867	0.615980	0.544527	0.515331	-0.450712	0.484544
53358	9.628896	1.243064	0.599249	0.544638	0.515088	-0.451019	0.484392
53359	9.698669	1.173626	0.604478	0.544708	0.514933	-0.451248	0.484265
53360	9.712653	1.162830	0.579440	0.544563	0.514929	-0.451348	0.484340
53361	9.749344	1.210882	0.592966	0.544506	0.514900	-0.451398	0.484387
53362	9.688089	1.208771	0.653664	0.544396	0.514872	-0.451373	0.484564
53363	9.633562	1.247777	0.609149	0.544306	0.514775	-0.451400	0.484744
53364	9.649108	1.285811	0.580968	0.544338	0.514536	-0.451578	0.484794
53365	9.661994	1.211504	0.639674	0.544410	0.514315	-0.451805	0.484737
53366	9.702701	1.112535	0.628408	0.544522	0.514146	-0.452029	0.484581
53367	9.725586	1.095924	0.612228	0.544565	0.514042	-0.452133	0.484547
53368	9.718526	1.144505	0.580088	0.544501	0.514032	-0.452018	0.484735
53369	9.680386	1.195841	0.612960	0.544437	0.514012	-0.451900	0.484940
53370	9.639914	1.216362	0.595603	0.544334	0.514002	-0.451909	0.485057
53371	9.622799	1.209699	0.611766	0.544277	0.513949	-0.451983	0.485108
53372	9.636720	1.197566	0.611908	0.544284	0.513779	-0.452169	0.485107
53373	9.668904	1.169771	0.651016	0.544289	0.513595	-0.452437	0.485047
53374	9.716860	1.098798	0.631980	0.544350	0.513396	-0.452721	0.484924
53375	9.716123	1.040256	0.569375	0.544344	0.513301	-0.452885	0.484878
53376	9.715245	1.057574	0.562125	0.544209	0.513393	-0.452790	0.485021
53377	9.671588	1.130110	0.617641	0.544013	0.513570	-0.452551	0.485277
53378	9.654316	1.203225	0.617895	0.543801	0.513769	-0.452258	0.485576
53379	9.646746	1.260645	0.605701	0.543762	0.513745	-0.452228	0.485674
53380	9.692138	1.150796	0.591439	0.543800	0.513665	-0.452250	0.485695
53381	9.698726	1.113139	0.551511	0.543627	0.513778	-0.452104	0.485906
53382	9.716757	1.174601	0.622712	0.543518	0.513903	-0.451923	0.486063
53383	9.679273	1.133728	0.654369	0.543419	0.514042	-0.451709	0.486225
53384	9.649853	1.192237	0.617456	0.543295	0.514194	-0.451533	0.486367
53385	9.648356	1.222787	0.559128	0.543256	0.514299	-0.451419	0.486406
53386	9.627542	1.196138	0.594588	0.543277	0.514378	-0.451314	0.486396
53387	9.649128	1.113857	0.639251	0.543327	0.514529	-0.451264	0.486227
53388	9.683660	1.118957	0.634093	0.543359	0.514697	-0.451166	0.486105
53389	9.728754	1.167638	0.631516	0.543364	0.514894	-0.450939	0.486100
53390	9.723046	1.184367	0.636758	0.543353	0.515067	-0.450708	0.486144
53391	9.663760	1.222716	0.626037	0.543290	0.515255	-0.450547	0.486164
53392	9.654760	1.223872	0.621638	0.543270	0.515392	-0.450432	0.486147
53393	9.661522	1.255639	0.614735	0.543305	0.515417	-0.450411	0.486102
53394	9.713007	1.270864	0.615592	0.543398	0.515352	-0.450520	0.485966
53395	9.727053	1.251462	0.643315	0.543572	0.515130	-0.450766	0.485779
53396	9.705455	1.172610	0.637518	0.543823	0.514803	-0.451120	0.485515
53397	9.669241	1.122429	0.600767	0.544031	0.514541	-0.451389	0.485310
53398	9.682018	1.130949	0.570396	0.544174	0.514366	-0.451543	0.485191
53399	9.666145	1.175981	0.581171	0.544240	0.514261	-0.451624	0.485154
53400	9.667801	1.290254	0.657620	0.544362	0.514023	-0.451934	0.484980
53401	9.673665	1.189881	0.673964	0.544624	0.513674	-0.452371	0.484648
53402	9.733233	1.157729	0.564919	0.544725	0.513432	-0.452720	0.484466
53403	9.753219	1.190514	0.597737	0.544818	0.513163	-0.453072	0.484316
53404	9.738195	1.144977	0.652197	0.544968	0.512836	-0.453423	0.484165
53405	9.680787	1.157836	0.649347	0.545023	0.512571	-0.453723	0.484103
53406	9.636911	1.172314	0.570861	0.545113	0.512253	-0.454062	0.484021
53407	9.624435	1.159624	0.604064	0.545298	0.511902	-0.454349	0.483915
53408	9.669115	1.140448	0.637066	0.545454	0.511623	-0.454654	0.483747
53409	9.723444	1.106868	0.656437	0.545590	0.511389	-0.454926	0.483586
53410	9.755681	1.159562	0.632464	0.545776	0.511062	-0.455181	0.483482
53411	9.742512	1.156516	0.663556	0.545941	0.510715	-0.455385	0.483469
53412	9.673323	1.143755	0.654657	0.546100	0.510294	-0.455683	0.483453
53413	9.621803	1.137625	0.582128	0.546255	0.509871	-0.455988	0.483437
53414	9.626877	1.131001	0.553614	0.546369	0.509502	-0.456240	0.483460
53415	9.674630	1.131272	0.616907	0.546426	0.509168	-0.456507	0.483495
53416	9.697209	1.117069	0.646823	0.546438	0.508873	-0.456750	0.483563
53417	9.711427	1.103255	0.624691	0.546472	0.508577	-0.456987	0.483612
53418	9.696062	1.068284	0.605953	0.546448	0.508332	-0.457105	0.483786
53419	9.685240	1.104931	0.635018	0.546397	0.508151	-0.457168	0.483974
53420	9.639993	1.133930	0.647069	0.546334	0.507988	-0.457240	0.484148
53421	9.632656	1.196844	0.632551	0.546437	0.507690	-0.457489	0.484109
53422	9.655366	1.090381	0.661456	0.546704	0.507313	-0.457843	0.483868
53423	9.672812	1.019667	0.591157	0.546749	0.507155	-0.458046	0.483790
53424	9.682805	1.164095	0.615402	0.546880	0.506940	-0.458225	0.483698
53425	9.714943	1.118607	0.687217	0.547233	0.506555	-0.458553	0.483393
53426	9.676917	1.084367	0.715570	0.547590	0.506143	-0.458899	0.483090
53427	9.677580	1.003736	0.616324	0.547929	0.505812	-0.459330	0.482642
53428	9.657220	0.979352	0.579390	0.548275	0.505554	-0.459536	0.482324
53429	9.695640	0.986602	0.612904	0.548402	0.505619	-0.459480	0.482165
53430	9.703342	1.064548	0.721520	0.548427	0.505799	-0.459259	0.482158
53431	9.729490	1.143835	0.722693	0.548571	0.505820	-0.459231	0.481998
53432	9.735885	1.112599	0.657374	0.548669	0.505885	-0.459174	0.481873
53433	9.718518	1.103878	0.654214	0.548813	0.505931	-0.458985	0.481841
53434	9.628953	1.130027	0.670543	0.548978	0.505961	-0.458723	0.481871
53435	9.655636	1.116376	0.649580	0.549108	0.506044	-0.458500	0.481849
53436	9.670365	1.086266	0.614792	0.549184	0.506124	-0.458280	0.481887
53437	9.648468	1.156427	0.629037	0.549350	0.506118	-0.458166	0.481812
53438	9.681899	1.090794	0.664007	0.549509	0.506115	-0.458068	0.481727
53439	9.694507	1.093782	0.662706	0.549643	0.506120	-0.457934	0.481696
53440	9.690430	1.159201	0.665747	0.549885	0.505955	-0.457902	0.481624
53441	9.623577	1.163431	0.713871	0.550139	0.505700	-0.457935	0.481571
53442	9.613809	1.112689	0.669580	0.550428	0.505277	-0.458432	0.481212
53443	9.637943	1.012526	0.600513	0.550670	0.504959	-0.458784	0.480933
53444	9.666491	1.051714	0.591632	0.550653	0.504937	-0.458807	0.480953
53445	9.684061	1.122430	0.613604	0.550744	0.504750	-0.458891	0.480966
53446	9.674902	1.025224	0.725178	0.550716	0.504556	-0.459135	0.480968
53447	9.661753	0.966791	0.664424	0.550493	0.504565	-0.459324	0.481033
53448	9.672634	1.030030	0.587070	0.550232	0.504720	-0.459182	0.481304
53449	9.650195	1.112125	0.617046	0.550032	0.504858	-0.458903	0.481655
53450	9.682929	1.133252	0.699244	0.549701	0.505045	-0.458804	0.481930
53451	9.731296	1.116612	0.765678	0.549443	0.505064	-0.458871	0.482141
53452	9.740078	1.060198	0.683390	0.549300	0.504972	-0.458908	0.482365
53453	9.675594	0.980203	0.604496	0.549050	0.504997	-0.458810	0.482717
53454	9.661356	1.004821	0.599072	0.548555	0.505280	-0.458509	0.483269
53455	9.637807	1.111090	0.640663	0.547996	0.505663	-0.458114	0.483878
53456	9.668684	1.188685	0.653051	0.547532	0.505991	-0.457765	0.484388
53457	9.669676	1.244131	0.692486	0.547305	0.506079	-0.457614	0.484697
53458	9.699460	1.165981	0.737686	0.547278	0.505924	-0.457841	0.484675
53459	9.723909	1.054744	0.671917	0.547255	0.505795	-0.458108	0.484582
53460	9.732187	0.989124	0.640923	0.547299	0.505715	-0.458143	0.484583
53461	9.679779	0.985442	0.638464	0.547253	0.505779	-0.457927	0.484773
53462	9.627653	1.134158	0.675112	0.547185	0.505849	-0.457792	0.484904
53463	9.626769	1.058374	0.692176	0.547261	0.505876	-0.457796	0.484786
53464	9.700528	1.088517	0.618038	0.547182	0.506088	-0.457646	0.484796
53465	9.724124	1.285275	0.678601	0.547229	0.506172	-0.457591	0.484707
53466	9.715632	1.254594	0.756991	0.547512	0.505898	-0.457910	0.484371
53467	9.660047	1.160351	0.712180	0.547836	0.505501	-0.458386	0.483969
53468	9.638415	1.026633	0.593149	0.548092	0.505060	-0.458969	0.483588
53469	9.647825	0.932091	0.595865	0.548272	0.504834	-0.459257	0.483346
53471	9.659211	0.990035	0.657085	0.548489	0.504735	-0.459598	0.482878
53472	9.703189	1.018795	0.687794	0.548476	0.504855	-0.459669	0.482701
53473	9.747330	1.016184	0.666106	0.548567	0.504879	-0.459720	0.482524
53474	9.703197	1.015494	0.688750	0.548545	0.504999	-0.459645	0.482495
53475	9.652201	1.084707	0.623002	0.548471	0.505150	-0.459571	0.482490
53476	9.645557	1.135950	0.587649	0.548426	0.505219	-0.459677	0.482369
53477	9.666816	1.123817	0.684963	0.548422	0.505214	-0.459795	0.482266
53478	9.694437	1.093397	0.710435	0.548470	0.505104	-0.460001	0.482129
53479	9.702410	1.037492	0.674655	0.548551	0.504945	-0.460269	0.481949
53480	9.741584	0.966705	0.651037	0.548530	0.504909	-0.460319	0.481963
53481	9.759420	0.962263	0.640389	0.548341	0.505017	-0.460110	0.482264
53482	9.716105	1.102624	0.686213	0.548097	0.505247	-0.459665	0.482724
53483	9.667468	1.104018	0.697810	0.548063	0.505267	-0.459434	0.482961
53484	9.680168	1.049313	0.610840	0.548000	0.505345	-0.459236	0.483140
53485	9.662966	1.112930	0.640390	0.547914	0.505467	-0.458965	0.483367
53486	9.741985	1.013428	0.667239	0.547897	0.505623	-0.458682	0.483492
53487	9.685924	1.055981	0.719585	0.547870	0.505891	-0.458187	0.483711
53488	9.697730	1.101556	0.610397	0.547836	0.506136	-0.457670	0.483984
53489	9.663178	1.164897	0.608858	0.547796	0.506277	-0.457343	0.484191
53490	9.629959	1.178921	0.695264	0.547903	0.506320	-0.457235	0.484127
53491	9.694127	1.041422	0.702700	0.548065	0.506324	-0.457270	0.483905
53492	9.708942	1.019877	0.661927	0.548128	0.506456	-0.457139	0.483819
53493	9.709862	1.075247	0.658408	0.548195	0.506594	-0.456788	0.483931
53494	9.667739	1.098510	0.713912	0.548216	0.506731	-0.456515	0.484022
53495	9.648251	1.134391	0.692405	0.548124	0.506954	-0.456298	0.484096
53496	9.644642	1.135166	0.632948	0.548119	0.507124	-0.456073	0.484137
53497	9.674441	1.142038	0.639646	0.548121	0.507218	-0.455830	0.484265
53498	9.662523	1.165623	0.722259	0.548039	0.507359	-0.455633	0.484395
53499	9.684448	1.169192	0.700118	0.548066	0.507325	-0.455622	0.484411
53500	9.667836	1.090142	0.662014	0.548160	0.507253	-0.455669	0.484336
53501	9.664238	1.077068	0.654877	0.548202	0.507228	-0.455627	0.484354
53502	9.654052	1.103455	0.641041	0.548195	0.507274	-0.455564	0.484372
53503	9.639016	1.189554	0.696430	0.548198	0.507312	-0.455555	0.484337
53504	9.638756	1.113434	0.713386	0.548346	0.507205	-0.455692	0.484154
53505	9.687574	1.048691	0.647714	0.548366	0.507203	-0.455736	0.484091
53506	9.687096	1.126882	0.654117	0.548327	0.507313	-0.455712	0.484042
53507	9.715368	1.081347	0.687630	0.548337	0.507393	-0.455694	0.483964
53508	9.681047	1.065137	0.697831	0.548245	0.507553	-0.455562	0.484026
53509	9.642389	1.149164	0.620261	0.548082	0.507688	-0.455477	0.484149
53510	9.659089	1.152961	0.651645	0.547985	0.507788	-0.455469	0.484160
53511	9.698951	1.131756	0.694069	0.547947	0.507881	-0.455466	0.484109
53512	9.698476	1.064650	0.705324	0.547969	0.507877	-0.455662	0.483904
53513	9.724964	1.073736	0.667713	0.547914	0.507930	-0.455747	0.483831
53514	9.702057	1.101496	0.631388	0.547917	0.507962	-0.455751	0.483789
53515	9.671417	1.078805	0.705101	0.547844	0.508091	-0.455707	0.483780
53516	9.671307	1.080763	0.703608	0.547741	0.508255	-0.455658	0.483769
53517	9.657975	1.114152	0.599442	0.547647	0.508391	-0.455596	0.483792
53518	9.664135	1.143544	0.639632	0.547590	0.508522	-0.455518	0.483790
53519	9.708215	1.119879	0.698395	0.547530	0.508684	-0.455422	0.483779
53520	9.718859	1.089320	0.692824	0.547467	0.508816	-0.455314	0.483813
53521	9.708983	1.107783	0.681971	0.547419	0.508960	-0.455102	0.483915
53522	9.699416	1.127135	0.648006	0.547296	0.509148	-0.454840	0.484102
53523	9.659259	1.132077	0.661152	0.547131	0.509391	-0.454490	0.484363
53524	9.643540	1.238834	0.662342	0.547062	0.509504	-0.454287	0.484512
53525	9.634501	1.160164	0.700489	0.547048	0.509563	-0.454237	0.484513
53526	9.668370	1.122137	0.652110	0.546933	0.509671	-0.454138	0.484621
53527	9.695093	1.189728	0.630596	0.546817	0.509798	-0.454055	0.484696
53528	9.691905	1.156859	0.676825	0.546759	0.509858	-0.454048	0.484707
53529	9.663057	1.126857	0.682736	0.546654	0.509947	-0.454022	0.484754
53530	9.643374	1.186511	0.599794	0.546511	0.509980	-0.454055	0.484851
53531	9.647017	1.189764	0.634879	0.546493	0.509923	-0.454226	0.484771
53532	9.671033	1.145454	0.675923	0.546487	0.509964	-0.454344	0.484623
53533	9.700553	1.091536	0.687711	0.546543	0.510008	-0.454520	0.484349
53534	9.741542	1.074452	0.657779	0.546540	0.510116	-0.454464	0.484291
53535	9.715292	1.148572	0.627562	0.546515	0.510286	-0.454284	0.484309
53536	9.711670	1.177024	0.712740	0.546576	0.510417	-0.454110	0.484267
53537	9.677689	1.174210	0.648724	0.546588	0.510581	-0.453950	0.484229
53538	9.659411	1.192613	0.609727	0.546635	0.510679	-0.453792	0.484221
53539	9.653393	1.197661	0.667025	0.546724	0.510702	-0.453707	0.484175
53540	9.710368	1.193566	0.668121	0.546786	0.510736	-0.453749	0.484031
53541	9.713662	1.142535	0.666341	0.546939	0.510652	-0.453853	0.483848
53542	9.682746	1.091731	0.620620	0.546996	0.510637	-0.453895	0.483761
53543	9.657914	1.126044	0.653341	0.546926	0.510710	-0.453829	0.483825
53544	9.647485	1.161823	0.610460	0.546884	0.510798	-0.453762	0.483842
53545	9.635025	1.272140	0.645461	0.546849	0.510842	-0.453735	0.483861
53546	9.602571	1.158331	0.681265	0.546928	0.510719	-0.453937	0.483712
53547	9.706966	1.119358	0.625390	0.546848	0.510679	-0.454048	0.483741
53548	9.733463	1.174138	0.655852	0.546719	0.510703	-0.453970	0.483933
53549	9.733355	1.104682	0.671990	0.546708	0.510627	-0.453924	0.484069
53550	9.670057	1.072500	0.659469	0.546453	0.510735	-0.453845	0.484318
53551	9.637293	1.199054	0.566663	0.546084	0.510919	-0.453678	0.484696
53552	9.644506	1.265088	0.653678	0.546023	0.510891	-0.453581	0.484886
53553	9.650131	1.166113	0.696347	0.545957	0.510969	-0.453530	0.484924
53554	9.696296	1.085828	0.621187	0.545883	0.511030	-0.453714	0.484772
53555	9.734651	1.110659	0.595677	0.545730	0.511165	-0.453698	0.484817
53556	9.720731	1.170125	0.660468	0.545654	0.511298	-0.453511	0.484937
53557	9.683542	1.197469	0.676159	0.545479	0.511488	-0.453428	0.485012
53558	9.668621	1.235622	0.639068	0.545326	0.511630	-0.453407	0.485053
53559	9.637807	1.249731	0.602223	0.545295	0.511534	-0.453527	0.485076
53560	9.661118	1.220863	0.637793	0.545276	0.511358	-0.453787	0.485041
53561	9.683745	1.141562	0.655316	0.545239	0.511205	-0.454064	0.484984
53562	9.712641	1.110118	0.634503	0.545278	0.510979	-0.454346	0.484914
53563	9.714826	1.081124	0.622666	0.545217	0.510914	-0.454367	0.485031
53564	9.729518	1.119142	0.641931	0.545057	0.510939	-0.454227	0.485317
53565	9.718722	1.131444	0.705102	0.544937	0.510933	-0.454053	0.485621
53566	9.689368	1.195951	0.642435	0.544772	0.510995	-0.453766	0.486007
53567	9.644055	1.237769	0.579036	0.544870	0.510773	-0.453818	0.486083
53568	9.628632	1.127711	0.603999	0.544979	0.510588	-0.453853	0.486124
53569	9.655645	1.115967	0.602335	0.544927	0.510540	-0.453910	0.486178
53570	9.729120	1.120998	0.632692	0.544993	0.510424	-0.453996	0.486145
53571	9.711059	1.115353	0.673716	0.545026	0.510370	-0.453982	0.486179
53572	9.650652	1.185541	0.624081	0.545109	0.510206	-0.454114	0.486135
53573	9.639906	1.159052	0.592411	0.545273	0.509923	-0.454432	0.485950
53574	9.645841	1.117638	0.647293	0.545455	0.509705	-0.454749	0.485677
53575	9.662126	1.063060	0.664799	0.545748	0.509449	-0.455174	0.485220
53576	9.713386	1.019741	0.650135	0.545948	0.509323	-0.455506	0.484815
53577	9.723022	1.074556	0.646930	0.546151	0.509225	-0.455577	0.484622
53578	9.707368	1.104774	0.664953	0.546348	0.509161	-0.455571	0.484473
53579	9.660936	1.130685	0.702166	0.546453	0.509159	-0.455544	0.484382
53580	9.693137	1.130532	0.616524	0.546571	0.509112	-0.455510	0.484330
53581	9.669505	1.147671	0.636138	0.546678	0.508982	-0.455395	0.484454
53582	9.645477	1.162352	0.681436	0.546804	0.508747	-0.455368	0.484584
53583	9.683203	1.057600	0.663721	0.546904	0.508456	-0.455544	0.484611
53584	9.698560	1.037054	0.622824	0.546904	0.508279	-0.455594	0.484749
53585	9.664041	1.024380	0.634232	0.546907	0.508074	-0.455539	0.485013
53586	9.710440	1.037943	0.671156	0.546696	0.508128	-0.455430	0.485297
53587	9.725277	1.007196	0.681497	0.546335	0.508259	-0.455088	0.485887
53588	9.626998	1.253577	0.662082	0.546146	0.508224	-0.454944	0.486270
53589	9.584348	1.180305	0.629792	0.546257	0.507919	-0.455254	0.486174
53590	9.704592	1.073967	0.645280	0.546181	0.507874	-0.455443	0.486129
53591	9.725100	1.081460	0.688639	0.546183	0.507785	-0.455602	0.486071
