// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0
// Device information: 
//  DeviceId: 00B4AB2F
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
53287	9.395521	-2.298851	0.989549	0.683560	-0.399168	-0.537737	-0.290259
53288	9.435001	-2.307535	0.982686	0.683590	-0.399112	-0.537870	-0.290018
53289	9.445710	-2.294101	0.972890	0.683659	-0.399011	-0.538008	-0.289738
53290	9.454175	-2.245045	0.992218	0.683696	-0.398953	-0.538116	-0.289529
53291	9.483564	-2.265647	0.992681	0.683693	-0.398961	-0.538206	-0.289359
53292	9.505678	-2.280981	0.978973	0.683693	-0.399030	-0.538216	-0.289243
53293	9.470237	-2.252664	1.012833	0.683740	-0.399079	-0.538202	-0.289092
53294	9.454001	-2.205218	1.011310	0.683736	-0.399178	-0.538189	-0.288989
53295	9.456347	-2.217500	0.988959	0.683682	-0.399302	-0.538175	-0.288972
53296	9.440001	-2.221928	1.032674	0.683637	-0.399352	-0.538195	-0.288972
53297	9.431745	-2.226618	1.058438	0.683547	-0.399429	-0.538229	-0.289015
53298	9.530691	-2.241994	0.970428	0.683330	-0.399622	-0.538260	-0.289204
53299	9.514426	-2.297377	1.005753	0.683213	-0.399770	-0.538158	-0.289465
53300	9.425695	-2.348596	0.946889	0.683166	-0.399807	-0.538107	-0.289619
53301	9.385036	-2.303985	1.010627	0.683155	-0.399823	-0.538112	-0.289612
53302	9.402417	-2.298753	0.994809	0.683103	-0.399870	-0.538099	-0.289697
53303	9.459999	-2.320732	0.987467	0.683011	-0.399888	-0.538096	-0.289895
53304	9.472821	-2.370088	0.950958	0.682916	-0.399962	-0.538076	-0.290051
53305	9.509104	-2.399026	0.944473	0.682848	-0.400096	-0.538046	-0.290084
53306	9.481509	-2.371529	0.961261	0.682921	-0.400129	-0.537984	-0.289980
53307	9.411438	-2.280349	1.000263	0.683010	-0.400080	-0.537965	-0.289874
53308	9.402932	-2.259226	1.005330	0.682992	-0.400139	-0.537929	-0.289903
53309	9.422078	-2.268696	1.023195	0.682967	-0.400175	-0.537927	-0.289916
53310	9.460968	-2.279860	0.996719	0.682986	-0.400141	-0.537926	-0.289919
53311	9.469133	-2.255366	0.987780	0.683015	-0.400111	-0.537903	-0.289933
53312	9.463275	-2.268371	0.963794	0.683010	-0.400138	-0.537863	-0.289984
53313	9.465977	-2.278414	0.943336	0.683007	-0.400159	-0.537813	-0.290053
53314	9.431289	-2.295969	0.938849	0.683006	-0.400155	-0.537788	-0.290109
53315	9.432309	-2.292191	0.937830	0.682982	-0.400137	-0.537814	-0.290142
53316	9.454506	-2.282475	0.934420	0.682957	-0.400083	-0.537895	-0.290125
53317	9.449123	-2.295648	0.962562	0.682957	-0.400002	-0.537973	-0.290091
53318	9.417448	-2.270494	1.020540	0.682952	-0.399982	-0.537993	-0.290093
53319	9.478263	-2.244750	0.990102	0.682824	-0.400131	-0.537990	-0.290195
53320	9.501645	-2.279540	0.966856	0.682698	-0.400291	-0.537907	-0.290424
53321	9.453364	-2.361294	0.968918	0.682664	-0.400363	-0.537817	-0.290574
53322	9.403606	-2.294165	1.007695	0.682706	-0.400333	-0.537803	-0.290542
53323	9.383362	-2.271367	1.039714	0.682704	-0.400341	-0.537786	-0.290568
53324	9.442950	-2.306294	1.012636	0.682637	-0.400343	-0.537777	-0.290739
53325	9.471952	-2.357956	0.994009	0.682573	-0.400362	-0.537750	-0.290912
53326	9.495354	-2.392573	0.971998	0.682509	-0.400511	-0.537660	-0.291023
53327	9.485288	-2.407122	0.955928	0.682534	-0.400642	-0.537553	-0.290982
53328	9.425530	-2.349557	0.969742	0.682619	-0.400663	-0.537471	-0.290903
53329	9.389601	-2.294706	0.983686	0.682633	-0.400742	-0.537381	-0.290929
53330	9.408588	-2.305037	1.002043	0.682635	-0.400799	-0.537339	-0.290923
53331	9.430730	-2.292123	0.967785	0.682691	-0.400806	-0.537287	-0.290879
53332	9.441689	-2.274493	0.982437	0.682736	-0.400814	-0.537225	-0.290875
53333	9.456681	-2.256813	0.987957	0.682737	-0.400864	-0.537164	-0.290920
53334	9.466045	-2.304147	0.982207	0.682735	-0.400934	-0.537080	-0.290982
53335	9.461415	-2.308788	0.947594	0.682754	-0.400961	-0.537027	-0.290997
53336	9.447516	-2.296445	0.972417	0.682757	-0.401037	-0.536939	-0.291049
53337	9.420561	-2.290524	0.980269	0.682721	-0.401128	-0.536904	-0.291071
53338	9.414864	-2.305810	1.008350	0.682723	-0.401133	-0.536911	-0.291047
53339	9.420364	-2.299363	1.019589	0.682730	-0.401080	-0.536957	-0.291017
53340	9.460933	-2.300316	0.981073	0.682607	-0.401173	-0.537022	-0.291059
53341	9.556964	-2.335718	0.946427	0.682517	-0.401276	-0.536965	-0.291233
53342	9.454752	-2.406663	0.987611	0.682552	-0.401220	-0.536947	-0.291261
53343	9.403067	-2.321988	1.015495	0.682653	-0.401115	-0.536980	-0.291107
53344	9.370435	-2.272326	1.052669	0.682724	-0.401083	-0.536962	-0.291018
53345	9.434264	-2.277348	1.016088	0.682737	-0.401034	-0.536980	-0.291024
53346	9.454494	-2.363511	0.993800	0.682692	-0.401025	-0.536994	-0.291116
53347	9.486675	-2.394613	0.975337	0.682690	-0.401058	-0.536949	-0.291158
53348	9.495698	-2.389809	0.978364	0.682777	-0.401047	-0.536927	-0.291009
53349	9.453958	-2.316884	0.990034	0.682907	-0.400947	-0.536926	-0.290843
53350	9.413603	-2.291993	1.014107	0.682962	-0.400869	-0.536951	-0.290776
53351	9.380993	-2.297691	1.020356	0.682992	-0.400832	-0.536954	-0.290751
53352	9.423067	-2.286546	0.994748	0.683015	-0.400817	-0.536962	-0.290703
53353	9.453303	-2.274861	0.995803	0.683044	-0.400780	-0.536980	-0.290650
53354	9.478450	-2.269353	0.962761	0.683034	-0.400765	-0.536984	-0.290689
53355	9.476583	-2.312717	0.929790	0.683021	-0.400806	-0.536921	-0.290780
53356	9.437235	-2.309217	0.943852	0.683048	-0.400832	-0.536847	-0.290816
53357	9.416332	-2.260143	0.953843	0.683030	-0.400899	-0.536819	-0.290820
53358	9.419977	-2.266623	0.952919	0.682932	-0.400994	-0.536836	-0.290888
53359	9.420971	-2.293597	0.950193	0.682818	-0.401035	-0.536913	-0.290953
53360	9.437047	-2.301057	0.975054	0.682727	-0.401060	-0.536970	-0.291029
53361	9.432456	-2.283763	1.000574	0.682592	-0.401119	-0.537078	-0.291065
53362	9.539964	-2.296008	0.947124	0.682419	-0.401204	-0.537163	-0.291196
53363	9.450305	-2.342444	0.990143	0.682329	-0.401256	-0.537158	-0.291344
53364	9.403722	-2.337328	1.020196	0.682287	-0.401219	-0.537248	-0.291330
53365	9.384364	-2.277771	1.018463	0.682255	-0.401204	-0.537324	-0.291284
53366	9.442556	-2.298656	1.009185	0.682166	-0.401200	-0.537399	-0.291359
53367	9.475612	-2.327286	0.989039	0.682081	-0.401129	-0.537497	-0.291477
53368	9.485976	-2.374557	0.959121	0.681975	-0.401174	-0.537536	-0.291590
53369	9.475891	-2.364725	0.951223	0.681937	-0.401201	-0.537601	-0.291522
53370	9.448658	-2.300414	0.935964	0.681971	-0.401165	-0.537639	-0.291423
53371	9.408182	-2.250216	0.989956	0.681957	-0.401092	-0.537756	-0.291339
53372	9.407765	-2.258502	0.975287	0.681873	-0.401035	-0.537951	-0.291255
53373	9.451049	-2.303252	0.968420	0.681780	-0.400984	-0.538135	-0.291202
53374	9.473458	-2.292415	0.963207	0.681753	-0.400883	-0.538296	-0.291106
53375	9.479332	-2.284927	0.973349	0.681748	-0.400799	-0.538400	-0.291043
53376	9.466384	-2.296240	0.965370	0.681726	-0.400747	-0.538469	-0.291035
53377	9.434934	-2.329060	0.992430	0.681745	-0.400658	-0.538551	-0.290963
53378	9.439913	-2.325567	0.981614	0.681758	-0.400577	-0.538661	-0.290841
53379	9.449844	-2.313209	0.951019	0.681757	-0.400518	-0.538771	-0.290721
53380	9.492670	-2.328480	0.945703	0.681800	-0.400393	-0.538909	-0.290537
53381	9.462626	-2.288206	0.984067	0.681934	-0.400203	-0.539003	-0.290308
53382	9.425314	-2.236491	0.977084	0.682017	-0.400094	-0.539087	-0.290110
53383	9.519599	-2.252775	0.930672	0.682003	-0.400082	-0.539173	-0.290000
53384	9.512759	-2.280573	0.947112	0.682031	-0.400033	-0.539187	-0.289974
53385	9.448789	-2.314737	0.972331	0.682160	-0.399871	-0.539239	-0.289796
53386	9.401953	-2.247495	1.026465	0.682328	-0.399712	-0.539259	-0.289584
53387	9.403717	-2.230452	0.985003	0.682435	-0.399609	-0.539262	-0.289467
53388	9.436742	-2.258056	0.989033	0.682480	-0.399532	-0.539244	-0.289502
53389	9.480396	-2.322628	0.922954	0.682496	-0.399505	-0.539222	-0.289543
53390	9.518386	-2.372734	0.907481	0.682554	-0.399564	-0.539113	-0.289528
53391	9.499589	-2.328917	0.888880	0.682683	-0.399555	-0.539017	-0.289414
53392	9.439185	-2.269650	0.927023	0.682811	-0.399523	-0.538947	-0.289286
53393	9.401495	-2.250247	0.920958	0.682849	-0.399545	-0.538923	-0.289212
53394	9.441835	-2.285270	0.937370	0.682890	-0.399523	-0.538942	-0.289107
53395	9.465103	-2.263952	0.946274	0.682995	-0.399343	-0.539042	-0.288925
53396	9.481775	-2.232383	0.963170	0.683106	-0.399108	-0.539186	-0.288718
53397	9.464401	-2.218694	0.996809	0.683139	-0.398946	-0.539309	-0.288634
53398	9.487094	-2.263768	0.962940	0.683175	-0.398823	-0.539373	-0.288599
53399	9.465852	-2.309142	0.952877	0.683197	-0.398738	-0.539404	-0.288606
53400	9.440394	-2.292572	0.950849	0.683210	-0.398613	-0.539514	-0.288541
53401	9.439372	-2.303520	0.916038	0.683212	-0.398458	-0.539681	-0.288440
53402	9.476420	-2.309779	0.971956	0.683214	-0.398257	-0.539871	-0.288357
53403	9.424024	-2.319894	0.978362	0.683227	-0.398049	-0.540074	-0.288235
53404	9.512428	-2.323221	0.938573	0.683186	-0.397899	-0.540305	-0.288104
53405	9.471166	-2.345617	0.981495	0.683232	-0.397653	-0.540485	-0.287996
53406	9.402723	-2.353079	0.971421	0.683328	-0.397332	-0.540716	-0.287777
53407	9.390499	-2.264429	1.006719	0.683460	-0.396984	-0.540979	-0.287452
53408	9.384348	-2.253264	0.991581	0.683562	-0.396634	-0.541237	-0.287206
53409	9.439645	-2.264969	0.960297	0.683615	-0.396283	-0.541509	-0.287050
53410	9.475304	-2.272991	0.920124	0.683650	-0.395942	-0.541784	-0.286919
53411	9.490391	-2.319337	0.881414	0.683687	-0.395686	-0.542039	-0.286703
53412	9.460655	-2.271965	0.887004	0.683796	-0.395408	-0.542270	-0.286389
53413	9.428441	-2.212889	0.913006	0.683878	-0.395174	-0.542491	-0.286097
53414	9.413938	-2.171905	0.913668	0.683843	-0.395042	-0.542714	-0.285941
53415	9.444495	-2.191365	0.889892	0.683751	-0.394920	-0.542990	-0.285806
53416	9.477517	-2.200268	0.930130	0.683632	-0.394827	-0.543249	-0.285725
53417	9.524639	-2.187275	0.944817	0.683548	-0.394698	-0.543487	-0.285654
53418	9.490832	-2.218458	0.978788	0.683433	-0.394631	-0.543661	-0.285691
53419	9.469405	-2.246301	1.007661	0.683324	-0.394550	-0.543839	-0.285722
53420	9.456687	-2.231064	1.029628	0.683212	-0.394504	-0.543991	-0.285766
53421	9.456834	-2.237669	1.014998	0.683092	-0.394487	-0.544091	-0.285886
53422	9.461283	-2.309291	0.970305	0.682937	-0.394525	-0.544182	-0.286030
53423	9.481156	-2.319011	0.965426	0.682945	-0.394427	-0.544219	-0.286077
53424	9.425521	-2.282524	0.961427	0.682953	-0.394417	-0.544253	-0.286005
53425	9.486073	-2.264372	0.857888	0.682924	-0.394525	-0.544195	-0.286036
53426	9.500468	-2.292212	0.905272	0.682957	-0.394510	-0.544158	-0.286048
53427	9.454383	-2.314738	0.906300	0.683038	-0.394367	-0.544214	-0.285945
53428	9.429782	-2.254110	0.938192	0.683149	-0.394326	-0.544182	-0.285798
53429	9.386936	-2.245271	0.951858	0.683247	-0.394376	-0.544086	-0.285678
53430	9.435575	-2.200090	0.930489	0.683346	-0.394302	-0.544064	-0.285585
53431	9.477019	-2.226697	0.915467	0.683325	-0.394241	-0.544112	-0.285627
53432	9.531101	-2.328830	0.914469	0.683267	-0.394204	-0.544200	-0.285649
53433	9.535908	-2.337293	0.968057	0.683388	-0.394074	-0.544228	-0.285486
53434	9.479482	-2.269088	0.987431	0.683587	-0.393921	-0.544225	-0.285225
53435	9.425911	-2.210963	1.007852	0.683701	-0.393885	-0.544205	-0.285042
53436	9.417689	-2.213517	1.003833	0.683738	-0.393942	-0.544143	-0.284992
53437	9.457869	-2.251462	0.999351	0.683794	-0.393991	-0.544027	-0.285012
53438	9.491835	-2.264873	0.961696	0.683912	-0.393972	-0.543909	-0.284979
53439	9.478114	-2.239765	0.946418	0.683997	-0.394033	-0.543786	-0.284925
53440	9.441220	-2.272034	0.877697	0.684076	-0.394149	-0.543641	-0.284852
53441	9.394409	-2.223408	0.890779	0.684239	-0.394054	-0.543575	-0.284718
53442	9.345845	-2.188155	0.870795	0.684318	-0.393899	-0.543636	-0.284626
53443	9.415611	-2.208913	0.813196	0.684265	-0.393680	-0.543892	-0.284569
53444	9.427804	-2.231305	0.866970	0.684217	-0.393338	-0.544251	-0.284469
53445	9.466134	-2.188125	0.878020	0.684117	-0.393084	-0.544647	-0.284302
53446	9.562782	-2.240578	0.890730	0.683985	-0.392981	-0.544955	-0.284172
53447	9.501076	-2.217440	1.018292	0.683910	-0.392874	-0.545134	-0.284158
53448	9.438173	-2.214120	1.008996	0.683844	-0.392845	-0.545237	-0.284160
53449	9.387064	-2.181324	1.047592	0.683736	-0.393014	-0.545222	-0.284216
53450	9.418751	-2.218057	0.983112	0.683678	-0.393059	-0.545246	-0.284246
53451	9.494561	-2.229682	0.980789	0.683626	-0.392972	-0.545325	-0.284339
53452	9.524400	-2.299410	0.957855	0.683514	-0.392869	-0.545475	-0.284463
53453	9.546945	-2.320444	0.932353	0.683496	-0.392784	-0.545555	-0.284472
53454	9.513290	-2.305870	0.948598	0.683550	-0.392787	-0.545521	-0.284402
53455	9.439425	-2.238939	0.928483	0.683625	-0.392814	-0.545433	-0.284353
53456	9.401119	-2.186047	0.944256	0.683632	-0.392858	-0.545392	-0.284354
53457	9.410416	-2.208015	0.892279	0.683524	-0.392990	-0.545405	-0.284406
53458	9.453091	-2.231380	0.895972	0.683461	-0.393039	-0.545434	-0.284436
53459	9.505508	-2.232449	0.883685	0.683448	-0.393018	-0.545482	-0.284403
53460	9.528490	-2.210142	0.891536	0.683414	-0.393081	-0.545465	-0.284430
53461	9.481943	-2.243571	0.901305	0.683423	-0.393145	-0.545418	-0.284410
53462	9.455997	-2.193576	0.942843	0.683455	-0.393181	-0.545390	-0.284339
53463	9.448181	-2.195107	0.937461	0.683397	-0.393285	-0.545375	-0.284361
53464	9.482952	-2.212984	0.927876	0.683356	-0.393337	-0.545389	-0.284361
53465	9.475123	-2.235586	0.995557	0.683341	-0.393324	-0.545464	-0.284270
53466	9.627285	-2.187146	0.940776	0.683232	-0.393467	-0.545470	-0.284325
53467	9.565959	-2.227099	1.017991	0.683206	-0.393566	-0.545339	-0.284499
53468	9.479323	-2.255647	1.012907	0.683251	-0.393645	-0.545176	-0.284596
53469	9.410898	-2.173885	1.019058	0.683337	-0.393782	-0.544931	-0.284669
53470	9.377640	-2.171026	0.964615	0.683397	-0.393891	-0.544704	-0.284807
53471	9.411005	-2.178622	0.874061	0.683373	-0.393980	-0.544506	-0.285122
53472	9.468432	-2.201436	0.824348	0.683340	-0.393924	-0.544444	-0.285396
53473	9.470312	-2.228791	0.802838	0.683295	-0.393866	-0.544446	-0.285582
53474	9.511003	-2.230774	0.796725	0.683176	-0.393921	-0.544466	-0.285751
53475	9.484186	-2.240337	0.845443	0.683068	-0.394029	-0.544466	-0.285861
53476	9.434021	-2.239301	0.884152	0.682941	-0.394161	-0.544475	-0.285967
53477	9.415325	-2.240081	0.903922	0.682786	-0.394336	-0.544467	-0.286109
53478	9.424613	-2.256203	0.977135	0.682624	-0.394533	-0.544464	-0.286228
53479	9.475215	-2.278923	0.961554	0.682485	-0.394717	-0.544442	-0.286349
53480	9.525198	-2.268152	0.968678	0.682354	-0.394923	-0.544375	-0.286503
53481	9.506691	-2.303777	0.967516	0.682296	-0.395074	-0.544285	-0.286606
53482	9.494495	-2.272059	0.994005	0.682308	-0.395175	-0.544170	-0.286655
53483	9.466592	-2.271312	0.981127	0.682293	-0.395266	-0.544106	-0.286688
53484	9.430405	-2.273527	0.964562	0.682298	-0.395324	-0.544026	-0.286747
53485	9.387836	-2.264272	0.978410	0.682352	-0.395350	-0.543933	-0.286758
53486	9.432464	-2.243635	0.911571	0.682282	-0.395459	-0.543942	-0.286760
53487	9.541782	-2.262375	0.838132	0.682249	-0.395517	-0.543874	-0.286886
53488	9.480907	-2.323405	0.830594	0.682285	-0.395517	-0.543792	-0.286957
53489	9.443596	-2.308905	0.878538	0.682367	-0.395517	-0.543787	-0.286770
53490	9.413916	-2.243199	0.910780	0.682536	-0.395494	-0.543728	-0.286513
53491	9.420894	-2.209212	0.914842	0.682609	-0.395504	-0.543715	-0.286348
53492	9.473647	-2.251928	0.912391	0.682584	-0.395563	-0.543723	-0.286311
53493	9.476900	-2.269195	0.921130	0.682583	-0.395662	-0.543701	-0.286220
53494	9.511130	-2.246430	0.923642	0.682617	-0.395801	-0.543652	-0.286037
53495	9.491666	-2.199795	0.947478	0.682678	-0.395940	-0.543561	-0.285873
53496	9.467127	-2.165211	0.969381	0.682710	-0.396080	-0.543444	-0.285826
53497	9.468649	-2.195934	0.967549	0.682663	-0.396303	-0.543294	-0.285915
53498	9.465054	-2.239178	0.962934	0.682645	-0.396537	-0.543109	-0.285982
53499	9.475762	-2.204956	0.958473	0.682689	-0.396734	-0.542871	-0.286057
53500	9.483150	-2.161650	0.953540	0.682680	-0.396991	-0.542631	-0.286177
53501	9.479887	-2.188102	0.908014	0.682574	-0.397322	-0.542377	-0.286453
53502	9.484958	-2.226673	0.907225	0.682469	-0.397605	-0.542158	-0.286726
53503	9.483099	-2.255985	0.914398	0.682376	-0.397844	-0.541970	-0.286970
53504	9.460402	-2.242356	0.904085	0.682266	-0.398115	-0.541771	-0.287232
53505	9.439590	-2.273758	0.955448	0.682132	-0.398372	-0.541614	-0.287490
53506	9.391992	-2.269610	0.933305	0.682009	-0.398610	-0.541448	-0.287763
53507	9.489483	-2.254669	0.908817	0.681785	-0.398886	-0.541353	-0.288091
53508	9.519283	-2.292283	0.906076	0.681624	-0.399138	-0.541129	-0.288542
53509	9.450651	-2.363623	0.924982	0.681527	-0.399350	-0.540915	-0.288880
53510	9.406024	-2.333572	0.950004	0.681524	-0.399509	-0.540729	-0.289016
53511	9.384008	-2.266024	0.965525	0.681494	-0.399685	-0.540578	-0.289126
53512	9.458223	-2.290727	0.951427	0.681362	-0.399909	-0.540444	-0.289377
53513	9.497641	-2.349002	0.919872	0.681266	-0.400036	-0.540345	-0.289613
53514	9.456667	-2.362953	0.899925	0.681239	-0.400188	-0.540215	-0.289708
53515	9.469556	-2.312978	0.928932	0.681274	-0.400279	-0.540123	-0.289671
53516	9.430930	-2.259761	0.968237	0.681295	-0.400334	-0.540055	-0.289674
53517	9.408746	-2.236464	0.947870	0.681204	-0.400517	-0.539969	-0.289795
53518	9.443597	-2.306804	0.933254	0.681045	-0.400800	-0.539894	-0.289917
53519	9.469591	-2.338035	0.929037	0.681077	-0.400855	-0.539817	-0.289909
53520	9.463453	-2.265621	0.931559	0.681201	-0.400794	-0.539745	-0.289836
53521	9.476036	-2.259624	0.927235	0.681260	-0.400782	-0.539681	-0.289833
53522	9.477490	-2.290043	0.904788	0.681336	-0.400749	-0.539598	-0.289855
53523	9.457246	-2.287485	0.875655	0.681423	-0.400736	-0.539511	-0.289830
53524	9.443994	-2.266528	0.914241	0.681472	-0.400761	-0.539431	-0.289829
53525	9.451636	-2.273013	0.906127	0.681521	-0.400763	-0.539375	-0.289818
53526	9.430333	-2.262631	0.972069	0.681578	-0.400738	-0.539319	-0.289818
53527	9.403055	-2.251295	0.950419	0.681624	-0.400748	-0.539246	-0.289835
53528	9.518365	-2.252558	0.902406	0.681532	-0.400883	-0.539198	-0.289951
53529	9.532536	-2.285887	0.904881	0.681504	-0.400995	-0.539007	-0.290219
53530	9.468850	-2.338421	0.895491	0.681553	-0.401013	-0.538890	-0.290297
53531	9.404015	-2.270132	0.980231	0.681679	-0.400983	-0.538789	-0.290228
53532	9.385432	-2.201699	0.988517	0.681718	-0.400999	-0.538719	-0.290245
53533	9.454084	-2.256721	0.991105	0.681624	-0.401073	-0.538688	-0.290422
53534	9.475857	-2.341850	0.949195	0.681527	-0.401187	-0.538579	-0.290691
53535	9.485141	-2.379633	0.916300	0.681480	-0.401294	-0.538527	-0.290752
53536	9.478920	-2.359739	0.913895	0.681534	-0.401350	-0.538437	-0.290716
53537	9.419838	-2.304676	0.946056	0.681608	-0.401348	-0.538361	-0.290686
53538	9.417168	-2.301057	0.977109	0.681651	-0.401315	-0.538316	-0.290711
53539	9.400138	-2.316764	0.957025	0.681668	-0.401323	-0.538297	-0.290697
53540	9.451864	-2.326844	0.956186	0.681731	-0.401293	-0.538264	-0.290652
53541	9.454440	-2.292947	0.949593	0.681829	-0.401243	-0.538183	-0.290641
53542	9.452068	-2.271484	0.939931	0.681873	-0.401241	-0.538125	-0.290649
53543	9.463319	-2.286388	0.932248	0.681902	-0.401232	-0.538093	-0.290652
53544	9.477280	-2.267773	0.938723	0.681933	-0.401205	-0.538094	-0.290614
53545	9.443093	-2.255620	0.955741	0.681950	-0.401196	-0.538076	-0.290620
53546	9.456545	-2.238728	0.939644	0.681889	-0.401287	-0.538055	-0.290676
53547	9.446008	-2.246034	0.996346	0.681878	-0.401301	-0.538033	-0.290724
53548	9.403709	-2.236695	1.008973	0.681825	-0.401339	-0.538026	-0.290808
53549	9.508167	-2.237407	0.985836	0.681622	-0.401497	-0.538074	-0.290978
53550	9.529604	-2.288409	0.965071	0.681480	-0.401557	-0.538038	-0.291295
53551	9.449878	-2.364635	0.964506	0.681442	-0.401470	-0.538067	-0.291448
53552	9.382328	-2.329371	1.012063	0.681501	-0.401324	-0.538111	-0.291431
53553	9.360651	-2.302904	0.992654	0.681470	-0.401210	-0.538222	-0.291455
53554	9.447543	-2.329285	0.960671	0.681407	-0.401052	-0.538358	-0.291569
53555	9.468131	-2.399900	0.938711	0.681319	-0.400950	-0.538447	-0.291751
53556	9.460614	-2.408741	0.920671	0.681267	-0.400887	-0.538554	-0.291761
53557	9.478787	-2.388167	0.916502	0.681308	-0.400787	-0.538679	-0.291572
53558	9.431658	-2.319896	0.911214	0.681416	-0.400584	-0.538803	-0.291369
53559	9.404151	-2.281170	0.965203	0.681480	-0.400381	-0.538967	-0.291196
53560	9.394648	-2.259442	0.970948	0.681475	-0.400257	-0.539121	-0.291092
53561	9.464372	-2.240837	0.956356	0.681467	-0.400189	-0.539254	-0.290959
53562	9.471610	-2.203186	0.959851	0.681513	-0.400053	-0.539381	-0.290803
53563	9.474703	-2.175920	0.982122	0.681470	-0.400022	-0.539464	-0.290793
53564	9.458409	-2.190224	0.959377	0.681365	-0.400062	-0.539535	-0.290851
53565	9.453675	-2.219906	0.949944	0.681226	-0.400124	-0.539621	-0.290931
53566	9.466968	-2.220745	0.950529	0.681082	-0.400168	-0.539721	-0.291024
