// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0
// Device information: 
//  DeviceId: 00B4AB29
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
53276	-1.199191	-7.630613	6.843686	0.783025	-0.381327	-0.152253	0.467205
53277	-1.208673	-7.612485	6.837796	0.783030	-0.381338	-0.152263	0.467184
53278	-1.227660	-7.632823	6.826180	0.783046	-0.381324	-0.152274	0.467166
53279	-1.220981	-7.627480	6.833088	0.783070	-0.381293	-0.152298	0.467142
53280	-1.210795	-7.633794	6.846685	0.783081	-0.381256	-0.152339	0.467141
53281	-1.191072	-7.641782	6.838240	0.783092	-0.381248	-0.152360	0.467122
53282	-1.222589	-7.620440	6.848795	0.783106	-0.381247	-0.152361	0.467099
53283	-1.215627	-7.626796	6.834806	0.783127	-0.381209	-0.152389	0.467086
53284	-1.210526	-7.609887	6.848733	0.783143	-0.381203	-0.152422	0.467053
53285	-1.205325	-7.633497	6.834501	0.783142	-0.381203	-0.152476	0.467037
53286	-1.186991	-7.641808	6.811955	0.783137	-0.381192	-0.152522	0.467040
53287	-1.197495	-7.628660	6.841031	0.783130	-0.381202	-0.152523	0.467042
53288	-1.216361	-7.632169	6.815458	0.783121	-0.381201	-0.152518	0.467061
53289	-1.208657	-7.626844	6.835989	0.783141	-0.381175	-0.152540	0.467041
53290	-1.207457	-7.626590	6.836484	0.783154	-0.381163	-0.152547	0.467026
53291	-1.192172	-7.639611	6.835341	0.783151	-0.381154	-0.152566	0.467033
53292	-1.209033	-7.643279	6.823435	0.783160	-0.381169	-0.152588	0.466998
53293	-1.222298	-7.630004	6.825222	0.783172	-0.381144	-0.152598	0.466996
53294	-1.199323	-7.620795	6.830656	0.783204	-0.381100	-0.152600	0.466977
53295	-1.194626	-7.632008	6.838041	0.783222	-0.381066	-0.152630	0.466965
53296	-1.195956	-7.636766	6.859694	0.783231	-0.381053	-0.152624	0.466963
53297	-1.215117	-7.628440	6.855182	0.783225	-0.381059	-0.152618	0.466969
53298	-1.194420	-7.619715	6.846189	0.783222	-0.381079	-0.152608	0.466962
53299	-1.208021	-7.646781	6.819976	0.783227	-0.381085	-0.152628	0.466942
53300	-1.209305	-7.623231	6.848292	0.783241	-0.381068	-0.152617	0.466936
53301	-1.206590	-7.634479	6.841821	0.783261	-0.381036	-0.152620	0.466927
53302	-1.201706	-7.629056	6.835004	0.783271	-0.381028	-0.152621	0.466916
53303	-1.183149	-7.625261	6.847313	0.783277	-0.381033	-0.152612	0.466905
53304	-1.200540	-7.628838	6.835452	0.783278	-0.381050	-0.152606	0.466892
53305	-1.185418	-7.613558	6.840901	0.783272	-0.381055	-0.152602	0.466899
53306	-1.208746	-7.638992	6.836673	0.783268	-0.381060	-0.152611	0.466899
53307	-1.213843	-7.632267	6.851405	0.783262	-0.381055	-0.152611	0.466912
53308	-1.191362	-7.635148	6.835363	0.783266	-0.381079	-0.152591	0.466894
53309	-1.195991	-7.623389	6.815141	0.783263	-0.381096	-0.152564	0.466893
53310	-1.209076	-7.626681	6.844747	0.783283	-0.381080	-0.152555	0.466875
53311	-1.206685	-7.637990	6.838157	0.783287	-0.381075	-0.152541	0.466878
53312	-1.190332	-7.622350	6.857672	0.783282	-0.381081	-0.152522	0.466887
53313	-1.224457	-7.640926	6.826960	0.783257	-0.381087	-0.152496	0.466933
53314	-1.221005	-7.623748	6.840852	0.783248	-0.381085	-0.152476	0.466956
53315	-1.210941	-7.624591	6.819838	0.783267	-0.381029	-0.152465	0.466974
53316	-1.189097	-7.631925	6.839356	0.783268	-0.381009	-0.152453	0.466992
53317	-1.223325	-7.626917	6.850637	0.783266	-0.380994	-0.152440	0.467011
53318	-1.202917	-7.646316	6.835149	0.783266	-0.380985	-0.152428	0.467024
53319	-1.210156	-7.627573	6.857281	0.783266	-0.380978	-0.152395	0.467040
53320	-1.195928	-7.640309	6.856252	0.783265	-0.380984	-0.152351	0.467050
53321	-1.225523	-7.625269	6.825191	0.783264	-0.380967	-0.152351	0.467066
53322	-1.206979	-7.621208	6.837764	0.783271	-0.380942	-0.152339	0.467078
53323	-1.207190	-7.637520	6.852323	0.783269	-0.380938	-0.152321	0.467091
53324	-1.197423	-7.638664	6.830932	0.783274	-0.380935	-0.152292	0.467095
53325	-1.208550	-7.625072	6.860346	0.783268	-0.380934	-0.152278	0.467110
53326	-1.214997	-7.630096	6.840449	0.783256	-0.380946	-0.152290	0.467116
53327	-1.232607	-7.621982	6.849454	0.783257	-0.380952	-0.152291	0.467110
53328	-1.202726	-7.631465	6.832693	0.783259	-0.380943	-0.152287	0.467114
53329	-1.198977	-7.642934	6.839623	0.783270	-0.380957	-0.152267	0.467091
53330	-1.223764	-7.628082	6.849547	0.783270	-0.380953	-0.152277	0.467091
53331	-1.210575	-7.629212	6.855655	0.783290	-0.380932	-0.152249	0.467084
53332	-1.224080	-7.627245	6.836989	0.783295	-0.380921	-0.152243	0.467088
53333	-1.215050	-7.633529	6.850341	0.783293	-0.380932	-0.152224	0.467087
53334	-1.221650	-7.626876	6.851266	0.783291	-0.380935	-0.152241	0.467083
53335	-1.208372	-7.628343	6.857012	0.783286	-0.380935	-0.152243	0.467092
53336	-1.227205	-7.631765	6.831697	0.783297	-0.380930	-0.152235	0.467078
53337	-1.197538	-7.629377	6.835935	0.783313	-0.380921	-0.152228	0.467062
53338	-1.224304	-7.631172	6.846307	0.783313	-0.380917	-0.152232	0.467064
53339	-1.220746	-7.642439	6.853427	0.783310	-0.380902	-0.152190	0.467095
53340	-1.203845	-7.609860	6.859060	0.783317	-0.380898	-0.152169	0.467092
53341	-1.232302	-7.623343	6.834870	0.783319	-0.380904	-0.152148	0.467092
53342	-1.226386	-7.629605	6.820833	0.783321	-0.380892	-0.152129	0.467104
53343	-1.208225	-7.613834	6.854149	0.783328	-0.380880	-0.152122	0.467104
53344	-1.229223	-7.622213	6.850105	0.783332	-0.380863	-0.152138	0.467106
53345	-1.213499	-7.618363	6.835045	0.783334	-0.380845	-0.152128	0.467121
53346	-1.204338	-7.624426	6.848651	0.783329	-0.380816	-0.152116	0.467157
53347	-1.214898	-7.622641	6.857178	0.783312	-0.380828	-0.152126	0.467173
53348	-1.214318	-7.622815	6.857087	0.783304	-0.380848	-0.152135	0.467166
53349	-1.206473	-7.641502	6.835170	0.783288	-0.380889	-0.152136	0.467160
53350	-1.215161	-7.623364	6.842906	0.783267	-0.380901	-0.152134	0.467186
53351	-1.227512	-7.621640	6.837631	0.783262	-0.380896	-0.152118	0.467203
53352	-1.214652	-7.622694	6.843743	0.783274	-0.380883	-0.152095	0.467201
53353	-1.206724	-7.629021	6.843412	0.783275	-0.380876	-0.152123	0.467197
53354	-1.220316	-7.615642	6.845283	0.783278	-0.380873	-0.152097	0.467202
53355	-1.218724	-7.615552	6.859083	0.783250	-0.380912	-0.152091	0.467219
53356	-1.216714	-7.627492	6.851759	0.783246	-0.380935	-0.152100	0.467204
53357	-1.216849	-7.610811	6.824136	0.783252	-0.380928	-0.152116	0.467194
53358	-1.207999	-7.634019	6.851342	0.783260	-0.380940	-0.152110	0.467173
53359	-1.210480	-7.622246	6.844980	0.783268	-0.380929	-0.152122	0.467166
53360	-1.206604	-7.633622	6.852030	0.783277	-0.380926	-0.152092	0.467163
53361	-1.213331	-7.626874	6.853046	0.783262	-0.380939	-0.152107	0.467171
53362	-1.214334	-7.626934	6.839387	0.783253	-0.380944	-0.152106	0.467183
53363	-1.223407	-7.625431	6.861289	0.783253	-0.380976	-0.152100	0.467159
53364	-1.199076	-7.640368	6.837738	0.783259	-0.380992	-0.152102	0.467136
53365	-1.210651	-7.622140	6.818238	0.783257	-0.381012	-0.152080	0.467130
53366	-1.230917	-7.618952	6.848458	0.783259	-0.381024	-0.152069	0.467120
53367	-1.228672	-7.630500	6.841612	0.783260	-0.381018	-0.152066	0.467123
53368	-1.221195	-7.625253	6.861881	0.783267	-0.381037	-0.152055	0.467101
53369	-1.206092	-7.621933	6.846103	0.783239	-0.381085	-0.152055	0.467109
53370	-1.221841	-7.637424	6.827002	0.783250	-0.381085	-0.152066	0.467087
53371	-1.212026	-7.615519	6.846893	0.783245	-0.381104	-0.152068	0.467078
53372	-1.227750	-7.619085	6.848878	0.783245	-0.381096	-0.152082	0.467081
53373	-1.221878	-7.630717	6.869405	0.783248	-0.381094	-0.152108	0.467068
53374	-1.198517	-7.634057	6.852964	0.783248	-0.381105	-0.152154	0.467045
53375	-1.199320	-7.634582	6.838823	0.783223	-0.381159	-0.152153	0.467042
53376	-1.241340	-7.623960	6.849797	0.783188	-0.381231	-0.152133	0.467050
53377	-1.225011	-7.620534	6.847757	0.783194	-0.381230	-0.152113	0.467046
53378	-1.217333	-7.626989	6.847225	0.783188	-0.381236	-0.152124	0.467048
53379	-1.193027	-7.630036	6.844681	0.783207	-0.381246	-0.152115	0.467012
53380	-1.214550	-7.638781	6.840197	0.783194	-0.381284	-0.152094	0.467008
53381	-1.219845	-7.643887	6.833889	0.783193	-0.381291	-0.152083	0.467008
53382	-1.217297	-7.627136	6.833655	0.783180	-0.381315	-0.152092	0.467008
53383	-1.224448	-7.637402	6.848416	0.783177	-0.381325	-0.152099	0.467002
53384	-1.212072	-7.622483	6.826032	0.783159	-0.381352	-0.152133	0.466998
53385	-1.202551	-7.640907	6.818100	0.783139	-0.381342	-0.152137	0.467039
53386	-1.214751	-7.627347	6.833873	0.783154	-0.381331	-0.152125	0.467028
53387	-1.225070	-7.625631	6.842396	0.783148	-0.381335	-0.152134	0.467030
53388	-1.213402	-7.627066	6.834426	0.783161	-0.381336	-0.152124	0.467011
53389	-1.205682	-7.633581	6.833827	0.783147	-0.381341	-0.152129	0.467028
53390	-1.212568	-7.626989	6.834660	0.783134	-0.381366	-0.152114	0.467036
53391	-1.227298	-7.630575	6.850231	0.783122	-0.381389	-0.152108	0.467039
53392	-1.210236	-7.638755	6.827580	0.783125	-0.381392	-0.152113	0.467031
53393	-1.215079	-7.632173	6.842174	0.783101	-0.381401	-0.152141	0.467054
53394	-1.189394	-7.635132	6.853356	0.783088	-0.381395	-0.152137	0.467081
53395	-1.221346	-7.637062	6.822535	0.783084	-0.381418	-0.152117	0.467076
53396	-1.222714	-7.625184	6.829911	0.783087	-0.381407	-0.152113	0.467082
53397	-1.220221	-7.636789	6.823042	0.783080	-0.381410	-0.152135	0.467085
53398	-1.219491	-7.636757	6.823209	0.783070	-0.381407	-0.152138	0.467102
53399	-1.218982	-7.636428	6.823668	0.783078	-0.381388	-0.152119	0.467109
53400	-1.214665	-7.630843	6.816923	0.783083	-0.381369	-0.152103	0.467122
53401	-1.218554	-7.640330	6.859943	0.783106	-0.381338	-0.152090	0.467114
53402	-1.213398	-7.629629	6.818508	0.783118	-0.381317	-0.152068	0.467118
53403	-1.226318	-7.632727	6.848350	0.783106	-0.381325	-0.152061	0.467133
53404	-1.218137	-7.622472	6.833755	0.783108	-0.381326	-0.152065	0.467129
53405	-1.211876	-7.628987	6.819496	0.783108	-0.381320	-0.152068	0.467132
53406	-1.213361	-7.633868	6.840929	0.783118	-0.381320	-0.152074	0.467114
53407	-1.216559	-7.650401	6.827908	0.783117	-0.381313	-0.152051	0.467128
53408	-1.230779	-7.636563	6.830235	0.783119	-0.381291	-0.152011	0.467155
53409	-1.237810	-7.629306	6.831791	0.783127	-0.381280	-0.151984	0.467161
53410	-1.215960	-7.636977	6.850743	0.783127	-0.381263	-0.151990	0.467173
53411	-1.222596	-7.630294	6.851726	0.783117	-0.381291	-0.151981	0.467169
53412	-1.213211	-7.620300	6.850444	0.783096	-0.381324	-0.151971	0.467181
53413	-1.209268	-7.626949	6.822238	0.783076	-0.381328	-0.151957	0.467215
53414	-1.233090	-7.640305	6.839402	0.783081	-0.381315	-0.151947	0.467220
53415	-1.213689	-7.631352	6.816897	0.783087	-0.381294	-0.151955	0.467225
53416	-1.211340	-7.619133	6.852073	0.783105	-0.381272	-0.151944	0.467216
53417	-1.214288	-7.635810	6.838953	0.783089	-0.381285	-0.151972	0.467223
53418	-1.215328	-7.636144	6.825007	0.783092	-0.381330	-0.151962	0.467186
53419	-1.224245	-7.634551	6.847042	0.783090	-0.381314	-0.151960	0.467202
53420	-1.225116	-7.634214	6.833879	0.783099	-0.381293	-0.151962	0.467204
53421	-1.216998	-7.628766	6.854424	0.783120	-0.381275	-0.151976	0.467179
53422	-1.207276	-7.635169	6.867679	0.783132	-0.381281	-0.151970	0.467156
53423	-1.226169	-7.638648	6.842496	0.783145	-0.381273	-0.151966	0.467142
53424	-1.214006	-7.628342	6.855426	0.783144	-0.381249	-0.152022	0.467144
53425	-1.205162	-7.618131	6.840892	0.783153	-0.381249	-0.152017	0.467132
53426	-1.213471	-7.628218	6.842277	0.783163	-0.381243	-0.152043	0.467112
53427	-1.221715	-7.638504	6.843454	0.783157	-0.381258	-0.152059	0.467103
53428	-1.211553	-7.628357	6.842462	0.783169	-0.381250	-0.152067	0.467086
53429	-1.210646	-7.628169	6.842832	0.783179	-0.381243	-0.152069	0.467076
53430	-1.224353	-7.631257	6.859167	0.783206	-0.381197	-0.152077	0.467066
53431	-1.203057	-7.622243	6.850415	0.783205	-0.381192	-0.152084	0.467069
53432	-1.210051	-7.644259	6.844389	0.783194	-0.381232	-0.152093	0.467051
53433	-1.216139	-7.621466	6.830676	0.783176	-0.381281	-0.152119	0.467033
53434	-1.221069	-7.626852	6.824166	0.783171	-0.381288	-0.152114	0.467038
53435	-1.204684	-7.651682	6.815585	0.783164	-0.381291	-0.152107	0.467048
53436	-1.220632	-7.643416	6.838544	0.783162	-0.381297	-0.152111	0.467045
53437	-1.217768	-7.626647	6.838357	0.783168	-0.381305	-0.152117	0.467027
53438	-1.213108	-7.621634	6.831027	0.783162	-0.381309	-0.152137	0.467028
53439	-1.198013	-7.634892	6.829469	0.783175	-0.381321	-0.152138	0.466996
53440	-1.233835	-7.635199	6.861944	0.783176	-0.381305	-0.152155	0.467001
53441	-1.210641	-7.621326	6.831808	0.783197	-0.381307	-0.152134	0.466972
53442	-1.222811	-7.624716	6.861467	0.783200	-0.381301	-0.152173	0.466958
53443	-1.223370	-7.636815	6.826781	0.783191	-0.381340	-0.152192	0.466936
53444	-1.224265	-7.625259	6.833863	0.783210	-0.381336	-0.152191	0.466908
53445	-1.209129	-7.638528	6.832290	0.783203	-0.381357	-0.152212	0.466896
53446	-1.219544	-7.637225	6.840377	0.783190	-0.381384	-0.152209	0.466896
53447	-1.212054	-7.643964	6.839457	0.783177	-0.381401	-0.152213	0.466902
53448	-1.215097	-7.632227	6.832989	0.783177	-0.381411	-0.152190	0.466903
53449	-1.213319	-7.631889	6.847053	0.783170	-0.381408	-0.152170	0.466924
53450	-1.223785	-7.630088	6.855688	0.783178	-0.381405	-0.152175	0.466910
53451	-1.224619	-7.630258	6.841981	0.783161	-0.381428	-0.152201	0.466911
53452	-1.227132	-7.630766	6.814230	0.783141	-0.381454	-0.152232	0.466914
53453	-1.217153	-7.637766	6.826828	0.783147	-0.381464	-0.152281	0.466880
53454	-1.199702	-7.634413	6.824790	0.783141	-0.381476	-0.152281	0.466879
53455	-1.212438	-7.649471	6.833627	0.783147	-0.381475	-0.152253	0.466880
53456	-1.215526	-7.637329	6.827607	0.783144	-0.381455	-0.152234	0.466907
53457	-1.227755	-7.635404	6.822709	0.783147	-0.381453	-0.152224	0.466907
53458	-1.207361	-7.631568	6.848463	0.783157	-0.381450	-0.152227	0.466891
53459	-1.210623	-7.636657	6.855962	0.783155	-0.381482	-0.152215	0.466873
53460	-1.197432	-7.633487	6.826225	0.783135	-0.381533	-0.152205	0.466868
53461	-1.217330	-7.642314	6.835483	0.783132	-0.381540	-0.152213	0.466865
53462	-1.227005	-7.623980	6.829941	0.783135	-0.381536	-0.152226	0.466859
53463	-1.217363	-7.630377	6.843144	0.783139	-0.381527	-0.152230	0.466857
53464	-1.195354	-7.650164	6.840756	0.783124	-0.381548	-0.152237	0.466863
53465	-1.217954	-7.630255	6.829811	0.783120	-0.381530	-0.152234	0.466886
53466	-1.208388	-7.624819	6.863907	0.783128	-0.381527	-0.152246	0.466872
53467	-1.205440	-7.619928	6.842766	0.783125	-0.381556	-0.152256	0.466850
53468	-1.204883	-7.632068	6.821609	0.783117	-0.381598	-0.152262	0.466826
53469	-1.200759	-7.627040	6.814192	0.783127	-0.381602	-0.152233	0.466816
53470	-1.200453	-7.626680	6.814648	0.783121	-0.381590	-0.152225	0.466838
53471	-1.204350	-7.636283	6.857483	0.783135	-0.381582	-0.152196	0.466831
53472	-1.209002	-7.623968	6.838019	0.783138	-0.381540	-0.152177	0.466866
53473	-1.230552	-7.620161	6.855439	0.783126	-0.381524	-0.152163	0.466904
53474	-1.206115	-7.617903	6.818183	0.783128	-0.381518	-0.152162	0.466906
53475	-1.217000	-7.632746	6.840964	0.783130	-0.381503	-0.152141	0.466921
53476	-1.229083	-7.630830	6.836102	0.783140	-0.381488	-0.152135	0.466918
53477	-1.197024	-7.611728	6.839634	0.783145	-0.381471	-0.152151	0.466920
53478	-1.223940	-7.642035	6.843532	0.783138	-0.381465	-0.152165	0.466931
53479	-1.204729	-7.633213	6.820767	0.783133	-0.381448	-0.152167	0.466953
53480	-1.225852	-7.629593	6.838062	0.783146	-0.381409	-0.152161	0.466965
53481	-1.210787	-7.630804	6.857580	0.783134	-0.381423	-0.152174	0.466969
53482	-1.215205	-7.619242	6.837334	0.783149	-0.381435	-0.152161	0.466938
53483	-1.215192	-7.647663	6.830716	0.783142	-0.381442	-0.152159	0.466945
53484	-1.223720	-7.641085	6.817940	0.783133	-0.381468	-0.152151	0.466943
53485	-1.225399	-7.634281	6.860022	0.783127	-0.381470	-0.152154	0.466949
53486	-1.224354	-7.617344	6.846332	0.783125	-0.381459	-0.152156	0.466962
53487	-1.220142	-7.628810	6.853300	0.783132	-0.381448	-0.152173	0.466953
53488	-1.226867	-7.650721	6.847502	0.783136	-0.381468	-0.152178	0.466928
53489	-1.198800	-7.637033	6.858003	0.783134	-0.381475	-0.152183	0.466925
53490	-1.237750	-7.632364	6.828447	0.783138	-0.381460	-0.152177	0.466932
53491	-1.229839	-7.638657	6.828084	0.783146	-0.381446	-0.152186	0.466927
53492	-1.210637	-7.634934	6.840062	0.783142	-0.381436	-0.152221	0.466931
53493	-1.220604	-7.633421	6.848493	0.783140	-0.381448	-0.152228	0.466921
53494	-1.214540	-7.640062	6.834066	0.783146	-0.381452	-0.152222	0.466910
53495	-1.208319	-7.634919	6.840488	0.783144	-0.381457	-0.152237	0.466905
53496	-1.223978	-7.638397	6.842765	0.783150	-0.381452	-0.152231	0.466900
53497	-1.217893	-7.633246	6.849171	0.783144	-0.381468	-0.152234	0.466897
53498	-1.224662	-7.638136	6.829597	0.783160	-0.381446	-0.152199	0.466899
53499	-1.224030	-7.625783	6.851161	0.783178	-0.381425	-0.152189	0.466890
53500	-1.225055	-7.625399	6.838071	0.783179	-0.381409	-0.152184	0.466903
53501	-1.217413	-7.631680	6.837666	0.783188	-0.381410	-0.152166	0.466893
53502	-1.233405	-7.635035	6.840030	0.783182	-0.381417	-0.152163	0.466898
53503	-1.209161	-7.626069	6.858295	0.783194	-0.381397	-0.152160	0.466895
53504	-1.215719	-7.631046	6.838675	0.783188	-0.381409	-0.152161	0.466894
53505	-1.215458	-7.630753	6.839049	0.783196	-0.381402	-0.152123	0.466899
53506	-1.231287	-7.622175	6.862413	0.783202	-0.381398	-0.152136	0.466890
53507	-1.194617	-7.638574	6.844077	0.783191	-0.381427	-0.152130	0.466884
53508	-1.226869	-7.629050	6.834112	0.783166	-0.381446	-0.152125	0.466912
53509	-1.215813	-7.630455	6.825988	0.783173	-0.381446	-0.152099	0.466910
53510	-1.208378	-7.636749	6.825530	0.783181	-0.381445	-0.152077	0.466903
53511	-1.215048	-7.629785	6.826874	0.783185	-0.381430	-0.152067	0.466914
53512	-1.200131	-7.630869	6.846446	0.783193	-0.381425	-0.152058	0.466908
53513	-1.216117	-7.634178	6.848872	0.783176	-0.381429	-0.152055	0.466933
53514	-1.224407	-7.627576	6.836199	0.783177	-0.381435	-0.152070	0.466922
53515	-1.211087	-7.628899	6.841891	0.783181	-0.381421	-0.152057	0.466930
53516	-1.205659	-7.640147	6.862633	0.783180	-0.381426	-0.152035	0.466935
53517	-1.226988	-7.643637	6.823945	0.783171	-0.381427	-0.152034	0.466951
53518	-1.217581	-7.638124	6.857970	0.783172	-0.381417	-0.152020	0.466961
53519	-1.216804	-7.632820	6.823621	0.783174	-0.381403	-0.152014	0.466972
53520	-1.225336	-7.630765	6.846242	0.783187	-0.381385	-0.152003	0.466967
53521	-1.210097	-7.627025	6.830835	0.783177	-0.381391	-0.152005	0.466979
53522	-1.228219	-7.635574	6.854129	0.783156	-0.381417	-0.152003	0.466993
53523	-1.224083	-7.630578	6.846674	0.783157	-0.381426	-0.152003	0.466985
53524	-1.226804	-7.618760	6.840374	0.783162	-0.381417	-0.152001	0.466984
53525	-1.212127	-7.631718	6.839002	0.783155	-0.381418	-0.151981	0.467000
53526	-1.220827	-7.624798	6.826622	0.783153	-0.381410	-0.151960	0.467019
53527	-1.220824	-7.629376	6.861908	0.783152	-0.381413	-0.151947	0.467022
53528	-1.227987	-7.634461	6.842097	0.783128	-0.381442	-0.151935	0.467043
53529	-1.234999	-7.639646	6.822203	0.783130	-0.381451	-0.151936	0.467031
53530	-1.232392	-7.627525	6.857130	0.783144	-0.381428	-0.151929	0.467028
53531	-1.202935	-7.636806	6.840196	0.783153	-0.381417	-0.151905	0.467030
53532	-1.238734	-7.631828	6.838344	0.783163	-0.381417	-0.151884	0.467021
53533	-1.228925	-7.621305	6.837610	0.783169	-0.381395	-0.151876	0.467032
53534	-1.228586	-7.637541	6.852324	0.783183	-0.381372	-0.151871	0.467027
53535	-1.220333	-7.627076	6.837938	0.783170	-0.381358	-0.151882	0.467057
53536	-1.216391	-7.638472	6.844925	0.783165	-0.381353	-0.151881	0.467069
53537	-1.222800	-7.626785	6.811215	0.783159	-0.381359	-0.151878	0.467076
53538	-1.218692	-7.626337	6.839055	0.783153	-0.381331	-0.151886	0.467107
53539	-1.227369	-7.636016	6.840940	0.783157	-0.381317	-0.151874	0.467116
53540	-1.215519	-7.625479	6.853877	0.783159	-0.381300	-0.151896	0.467119
53541	-1.213115	-7.636857	6.847309	0.783169	-0.381284	-0.151880	0.467120
53542	-1.221653	-7.629921	6.834995	0.783159	-0.381285	-0.151868	0.467141
53543	-1.228398	-7.623049	6.836229	0.783154	-0.381279	-0.151867	0.467154
53544	-1.231913	-7.644491	6.858211	0.783161	-0.381265	-0.151863	0.467155
53545	-1.205696	-7.630401	6.855359	0.783168	-0.381253	-0.151841	0.467160
53546	-1.232711	-7.643709	6.845648	0.783179	-0.381242	-0.151824	0.467156
53547	-1.218990	-7.627995	6.837620	0.783193	-0.381207	-0.151821	0.467163
53548	-1.221839	-7.632232	6.846150	0.783206	-0.381148	-0.151816	0.467190
53549	-1.233281	-7.618106	6.862696	0.783220	-0.381106	-0.151823	0.467198
53550	-1.230618	-7.629411	6.856268	0.783224	-0.381090	-0.151841	0.467199
53551	-1.215002	-7.625684	6.840907	0.783227	-0.381067	-0.151852	0.467209
53552	-1.218037	-7.630413	6.848855	0.783230	-0.381063	-0.151840	0.467211
53553	-1.217393	-7.629954	6.849481	0.783250	-0.381029	-0.151827	0.467209
53554	-1.225726	-7.622932	6.837319	0.783241	-0.381024	-0.151819	0.467231
53555	-1.212802	-7.629024	6.877894	0.783238	-0.381019	-0.151815	0.467242
53556	-1.228329	-7.615743	6.866206	0.783231	-0.381031	-0.151818	0.467243
53557	-1.211727	-7.624111	6.843240	0.783201	-0.381046	-0.151830	0.467277
53558	-1.227802	-7.627624	6.845484	0.783204	-0.381055	-0.151813	0.467271
53559	-1.214620	-7.629021	6.851013	0.783206	-0.381055	-0.151816	0.467266
53560	-1.214007	-7.628985	6.851161	0.783197	-0.381066	-0.151820	0.467270
53561	-1.226277	-7.627489	6.845906	0.783196	-0.381087	-0.151806	0.467260
53562	-1.232779	-7.608924	6.867795	0.783194	-0.381082	-0.151801	0.467269
53563	-1.218083	-7.633902	6.845439	0.783197	-0.381089	-0.151813	0.467255
53564	-1.218784	-7.622397	6.852433	0.783196	-0.381118	-0.151834	0.467226
53565	-1.229092	-7.633044	6.839703	0.783195	-0.381154	-0.151844	0.467195
53566	-1.219160	-7.628222	6.872916	0.783195	-0.381187	-0.151863	0.467161
