// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0
// Device information: 
//  DeviceId: 00B4AB22
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
53320	9.421877	0.115902	2.895467	-0.118389	-0.586177	0.081763	-0.797305
53321	9.410133	0.132586	2.907800	-0.118437	-0.586111	0.081850	-0.797338
53322	9.374731	0.064966	2.946672	-0.118523	-0.586103	0.081939	-0.797321
53323	9.411087	0.077068	2.935055	-0.118596	-0.586070	0.081981	-0.797331
53324	9.417145	0.089477	2.917738	-0.118591	-0.586107	0.081989	-0.797303
53325	9.425192	0.097317	2.907797	-0.118621	-0.586172	0.082023	-0.797248
53326	9.421608	0.075545	2.928691	-0.118588	-0.586258	0.082011	-0.797190
53327	9.401089	0.078888	2.921281	-0.118535	-0.586343	0.082000	-0.797137
53328	9.421750	0.133076	2.911302	-0.118536	-0.586356	0.081966	-0.797131
53329	9.413664	0.129032	2.921244	-0.118574	-0.586383	0.082014	-0.797101
53330	9.409615	0.082221	2.907533	-0.118605	-0.586395	0.082030	-0.797085
53331	9.399789	0.082627	2.909308	-0.118662	-0.586391	0.082069	-0.797076
53332	9.418788	0.087446	2.907710	-0.118676	-0.586416	0.082088	-0.797053
53333	9.409062	0.100187	2.927208	-0.118690	-0.586421	0.082100	-0.797046
53334	9.427987	0.104898	2.925836	-0.118717	-0.586420	0.082135	-0.797039
53335	9.399056	0.102093	2.929494	-0.118726	-0.586449	0.082144	-0.797016
53336	9.400641	0.087152	2.920123	-0.118719	-0.586492	0.082119	-0.796987
53337	9.404323	0.100524	2.880626	-0.118701	-0.586516	0.082100	-0.796975
53338	9.406606	0.101889	2.902949	-0.118688	-0.586516	0.082081	-0.796979
53339	9.415934	0.117812	2.920640	-0.118742	-0.586517	0.082112	-0.796966
53340	9.415236	0.074684	2.942094	-0.118767	-0.586529	0.082100	-0.796956
53341	9.425847	0.090484	2.880381	-0.118793	-0.586536	0.082081	-0.796948
53342	9.411759	0.121026	2.888218	-0.118807	-0.586515	0.082102	-0.796959
53343	9.395109	0.053071	2.911249	-0.118837	-0.586504	0.082092	-0.796964
53344	9.394006	0.063605	2.916801	-0.118829	-0.586521	0.082091	-0.796953
53345	9.406383	0.099169	2.899097	-0.118792	-0.586549	0.082068	-0.796940
53346	9.426358	0.095372	2.892317	-0.118748	-0.586584	0.082069	-0.796921
53347	9.419218	0.094750	2.915145	-0.118699	-0.586620	0.082045	-0.796904
53348	9.419870	0.087911	2.910976	-0.118633	-0.586623	0.082007	-0.796916
53349	9.411086	0.137358	2.905741	-0.118641	-0.586598	0.081998	-0.796934
53350	9.392378	0.127801	2.904266	-0.118644	-0.586598	0.081982	-0.796935
53351	9.426639	0.112035	2.922823	-0.118661	-0.586574	0.082015	-0.796947
53352	9.400045	0.095822	2.930812	-0.118650	-0.586567	0.082021	-0.796953
53353	9.416234	0.101350	2.908593	-0.118666	-0.586513	0.082010	-0.796992
53354	9.417224	0.098560	2.919184	-0.118655	-0.586459	0.082005	-0.797034
53355	9.406239	0.095063	2.908879	-0.118634	-0.586431	0.081945	-0.797063
53356	9.398709	0.094937	2.932864	-0.118593	-0.586435	0.081918	-0.797069
53357	9.408056	0.098383	2.932517	-0.118526	-0.586450	0.081861	-0.797074
53358	9.401839	0.122539	2.912913	-0.118510	-0.586425	0.081836	-0.797097
53359	9.416906	0.149041	2.913998	-0.118541	-0.586344	0.081847	-0.797151
53360	9.426190	0.098593	2.931626	-0.118586	-0.586256	0.081862	-0.797208
53361	9.430312	0.086837	2.959742	-0.118637	-0.586182	0.081864	-0.797254
53362	9.419229	0.070986	2.932175	-0.118659	-0.586112	0.081852	-0.797304
53363	9.397746	0.119378	2.908092	-0.118676	-0.585999	0.081870	-0.797382
53364	9.394665	0.092478	2.941465	-0.118704	-0.585901	0.081885	-0.797449
53365	9.371892	0.046182	2.945315	-0.118697	-0.585824	0.081881	-0.797507
53366	9.403640	0.076332	2.922867	-0.118629	-0.585789	0.081826	-0.797548
53367	9.423724	0.089008	2.949129	-0.118571	-0.585751	0.081785	-0.797589
53368	9.422389	0.086811	2.937724	-0.118494	-0.585720	0.081721	-0.797630
53369	9.398402	0.102981	2.929477	-0.118398	-0.585681	0.081649	-0.797680
53370	9.381852	0.092617	2.950566	-0.118343	-0.585632	0.081566	-0.797732
53371	9.378969	0.095823	2.930358	-0.118312	-0.585652	0.081480	-0.797731
53372	9.402429	0.071435	2.922777	-0.118274	-0.585703	0.081447	-0.797702
53373	9.400697	0.078225	2.914505	-0.118154	-0.585724	0.081324	-0.797718
53374	9.417724	0.100557	2.922907	-0.118013	-0.585729	0.081207	-0.797746
53375	9.426261	0.099867	2.909625	-0.117821	-0.585749	0.081096	-0.797772
53376	9.411333	0.068228	2.906386	-0.117637	-0.585794	0.080963	-0.797779
53377	9.404222	0.113195	2.908771	-0.117515	-0.585825	0.080866	-0.797785
53378	9.396882	0.113011	2.931851	-0.117404	-0.585860	0.080771	-0.797785
53379	9.418181	0.117861	2.952226	-0.117367	-0.585865	0.080703	-0.797794
53380	9.418812	0.099341	2.931015	-0.117281	-0.585833	0.080595	-0.797841
53381	9.389548	0.096624	2.935633	-0.117216	-0.585821	0.080539	-0.797864
53382	9.401081	0.099888	2.957592	-0.117160	-0.585818	0.080441	-0.797885
53383	9.422586	0.080630	2.942733	-0.117127	-0.585804	0.080318	-0.797913
53384	9.399546	0.134819	2.909339	-0.117121	-0.585720	0.080230	-0.797983
53385	9.385989	0.116010	2.948347	-0.117115	-0.585631	0.080165	-0.798057
53386	9.389609	0.088177	2.945288	-0.117081	-0.585581	0.080118	-0.798102
53387	9.395288	0.100764	2.929206	-0.117067	-0.585556	0.080101	-0.798125
53388	9.405843	0.112511	2.955910	-0.117063	-0.585560	0.080042	-0.798128
53389	9.418719	0.095068	2.954656	-0.117057	-0.585579	0.080014	-0.798118
53390	9.390506	0.096174	2.971318	-0.117009	-0.585596	0.079979	-0.798116
53391	9.389319	0.106455	2.976720	-0.116983	-0.585601	0.079965	-0.798118
53392	9.404789	0.120803	2.958936	-0.116992	-0.585576	0.079937	-0.798137
53393	9.405857	0.118195	2.969180	-0.117040	-0.585520	0.079972	-0.798168
53394	9.396644	0.109857	2.967257	-0.117079	-0.585485	0.079984	-0.798187
53395	9.387255	0.113979	2.982944	-0.117109	-0.585463	0.080008	-0.798196
53396	9.380043	0.101027	2.988396	-0.117171	-0.585486	0.080063	-0.798164
53397	9.398667	0.118416	3.005067	-0.117260	-0.585463	0.080135	-0.798161
53398	9.398595	0.107675	2.988211	-0.117325	-0.585448	0.080186	-0.798157
53399	9.398342	0.080984	2.939603	-0.117356	-0.585481	0.080181	-0.798130
53400	9.377773	0.100874	2.964602	-0.117331	-0.585499	0.080135	-0.798124
53401	9.396452	0.119127	2.981025	-0.117296	-0.585540	0.080053	-0.798108
53402	9.390115	0.111052	2.999057	-0.117254	-0.585592	0.079982	-0.798083
53403	9.416168	0.131585	2.992392	-0.117191	-0.585639	0.079904	-0.798065
53404	9.429366	0.114270	2.990328	-0.117187	-0.585688	0.079860	-0.798034
53405	9.405618	0.160113	2.927906	-0.117197	-0.585750	0.079830	-0.797991
53406	9.370627	0.146592	2.948688	-0.117227	-0.585772	0.079849	-0.797968
53407	9.363331	0.084476	2.960000	-0.117234	-0.585888	0.079886	-0.797878
53408	9.416114	0.076719	2.965362	-0.117197	-0.586006	0.079923	-0.797793
53409	9.418691	0.106417	2.933092	-0.117145	-0.586141	0.079937	-0.797700
53410	9.429960	0.101204	2.925052	-0.117093	-0.586278	0.079933	-0.797608
53411	9.405347	0.101048	2.959401	-0.117008	-0.586521	0.079941	-0.797441
53412	9.372902	0.123125	2.949777	-0.116893	-0.586792	0.079990	-0.797253
53413	9.381452	0.122345	2.907322	-0.116832	-0.587142	0.080073	-0.796996
53414	9.406907	0.134163	2.945232	-0.116809	-0.587556	0.080165	-0.796685
53415	9.399324	0.126214	2.908805	-0.116837	-0.588134	0.080331	-0.796238
53416	9.425304	0.138642	2.841191	-0.116926	-0.588680	0.080547	-0.795799
53417	9.450587	0.130767	2.831237	-0.117037	-0.589152	0.080721	-0.795416
53418	9.445921	0.126307	2.830103	-0.117163	-0.589614	0.080944	-0.795032
53419	9.432574	0.124178	2.842957	-0.117330	-0.590113	0.081145	-0.794617
53420	9.452445	0.118438	2.790642	-0.117485	-0.590541	0.081316	-0.794259
53421	9.441441	0.140687	2.785059	-0.117616	-0.590816	0.081444	-0.794022
53422	9.441757	0.102331	2.791459	-0.117725	-0.591065	0.081541	-0.793810
53423	9.413928	0.095756	2.775852	-0.117827	-0.591349	0.081648	-0.793572
53424	9.447564	0.094269	2.784589	-0.117923	-0.591535	0.081710	-0.793413
53425	9.456991	0.082917	2.826611	-0.118016	-0.591831	0.081734	-0.793176
53426	9.449217	0.142277	2.740286	-0.118096	-0.592093	0.081786	-0.792963
53427	9.422841	0.143313	2.751772	-0.118190	-0.592316	0.081908	-0.792770
53428	9.449644	0.065229	2.754364	-0.118261	-0.592545	0.081966	-0.792582
53429	9.454516	0.083007	2.802122	-0.118278	-0.592821	0.082016	-0.792368
53430	9.439019	0.113907	2.782558	-0.118320	-0.593036	0.082106	-0.792191
53431	9.467963	0.116950	2.761908	-0.118360	-0.593216	0.082197	-0.792041
53432	9.472777	0.097081	2.757094	-0.118417	-0.593389	0.082295	-0.791893
53433	9.434754	0.099624	2.762558	-0.118443	-0.593593	0.082439	-0.791721
53434	9.471051	0.108495	2.733441	-0.118477	-0.593689	0.082510	-0.791636
53435	9.445582	0.103886	2.756929	-0.118549	-0.593779	0.082613	-0.791548
53436	9.445252	0.113691	2.759487	-0.118594	-0.593934	0.082714	-0.791414
53437	9.451641	0.113662	2.721874	-0.118639	-0.593963	0.082806	-0.791376
53438	9.461754	0.120668	2.734948	-0.118697	-0.593909	0.082841	-0.791404
53439	9.465640	0.092514	2.731944	-0.118732	-0.593767	0.082847	-0.791505
53440	9.456618	0.075644	2.728393	-0.118736	-0.593563	0.082805	-0.791662
53441	9.415598	0.102945	2.779324	-0.118738	-0.593387	0.082802	-0.791794
53442	9.431585	0.136537	2.808018	-0.118748	-0.593359	0.082875	-0.791805
53443	9.446690	0.112938	2.814372	-0.118781	-0.593403	0.082986	-0.791756
53444	9.434899	0.112596	2.792351	-0.118831	-0.593527	0.083137	-0.791640
53445	9.510033	0.071054	2.762001	-0.118952	-0.593595	0.083258	-0.791558
53446	9.508929	0.053230	2.715839	-0.119011	-0.593706	0.083310	-0.791460
53447	9.469945	0.142390	2.693010	-0.118980	-0.593685	0.083354	-0.791476
53448	9.431101	0.061705	2.749005	-0.118932	-0.593633	0.083373	-0.791520
53449	9.431516	0.054631	2.746151	-0.118875	-0.593592	0.083316	-0.791565
53450	9.436474	0.103902	2.783800	-0.118738	-0.593621	0.083242	-0.791572
53451	9.461191	0.120055	2.764261	-0.118655	-0.593627	0.083198	-0.791584
53452	9.476337	0.134408	2.745951	-0.118662	-0.593636	0.083229	-0.791574
53453	9.457110	0.119935	2.731164	-0.118678	-0.593593	0.083279	-0.791598
53454	9.450542	0.110008	2.751534	-0.118723	-0.593482	0.083333	-0.791669
53455	9.464876	0.087216	2.760655	-0.118827	-0.593382	0.083390	-0.791722
53456	9.450712	0.059227	2.772724	-0.118883	-0.593301	0.083433	-0.791770
53457	9.436672	0.080233	2.777191	-0.118914	-0.593267	0.083491	-0.791785
53458	9.446397	0.087236	2.791422	-0.118899	-0.593195	0.083471	-0.791843
53459	9.442234	0.085859	2.758847	-0.118874	-0.593146	0.083476	-0.791883
53460	9.456012	0.071614	2.771250	-0.118856	-0.593140	0.083450	-0.791893
53461	9.441612	0.077284	2.743540	-0.118811	-0.593124	0.083407	-0.791916
53462	9.462855	0.119217	2.739935	-0.118771	-0.593070	0.083347	-0.791969
53463	9.464593	0.120463	2.764588	-0.118751	-0.592956	0.083285	-0.792064
53464	9.425977	0.119046	2.786416	-0.118753	-0.592790	0.083236	-0.792193
53465	9.448041	0.042019	2.776223	-0.118788	-0.592635	0.083186	-0.792309
53466	9.441871	0.053133	2.843980	-0.118735	-0.592446	0.083046	-0.792473
53467	9.439797	0.154218	2.835902	-0.118762	-0.592271	0.083006	-0.792604
53468	9.410141	0.138160	2.825405	-0.118773	-0.592141	0.083037	-0.792696
53469	9.422917	0.058342	2.815776	-0.118832	-0.591980	0.083065	-0.792804
53470	9.455901	0.088543	2.816844	-0.118871	-0.591871	0.083100	-0.792876
53471	9.468957	0.123215	2.824149	-0.118891	-0.591773	0.083147	-0.792942
53472	9.439922	0.106696	2.811708	-0.118980	-0.591710	0.083237	-0.792966
53473	9.447836	0.068931	2.824839	-0.119058	-0.591605	0.083298	-0.793026
53474	9.413033	0.091033	2.822220	-0.119084	-0.591661	0.083340	-0.792976
53475	9.429313	0.097346	2.799252	-0.119127	-0.591604	0.083366	-0.793009
53476	9.449452	0.098382	2.807997	-0.119180	-0.591523	0.083360	-0.793062
53477	9.450275	0.080003	2.787086	-0.119193	-0.591498	0.083355	-0.793080
53478	9.436111	0.101480	2.791533	-0.119156	-0.591428	0.083310	-0.793142
53479	9.455755	0.114525	2.818782	-0.119112	-0.591342	0.083253	-0.793219
53480	9.445892	0.102388	2.804035	-0.119122	-0.591299	0.083256	-0.793249
53481	9.453248	0.126708	2.828193	-0.119167	-0.591231	0.083251	-0.793293
53482	9.442806	0.110972	2.799796	-0.119193	-0.591193	0.083273	-0.793316
53483	9.432778	0.111021	2.802415	-0.119229	-0.591163	0.083274	-0.793332
53484	9.434717	0.112122	2.825877	-0.119239	-0.591113	0.083263	-0.793369
53485	9.429691	0.082350	2.822770	-0.119241	-0.591052	0.083251	-0.793416
53486	9.432097	0.071254	2.827967	-0.119243	-0.591042	0.083235	-0.793424
53487	9.485289	0.119062	2.765072	-0.119209	-0.590887	0.083161	-0.793553
53488	9.444152	0.133825	2.796931	-0.119166	-0.590725	0.083107	-0.793686
53489	9.394321	0.047989	2.842825	-0.119097	-0.590586	0.083007	-0.793810
53490	9.424358	0.042753	2.848235	-0.118990	-0.590414	0.082856	-0.793969
53491	9.443432	0.093446	2.852466	-0.118859	-0.590323	0.082710	-0.794072
53492	9.430582	0.131879	2.810080	-0.118768	-0.590254	0.082610	-0.794147
53493	9.429298	0.108897	2.855295	-0.118715	-0.590224	0.082533	-0.794186
53494	9.433421	0.077518	2.837299	-0.118661	-0.590215	0.082479	-0.794206
53495	9.437613	0.099003	2.826367	-0.118600	-0.590148	0.082415	-0.794272
53496	9.444940	0.111048	2.833691	-0.118627	-0.590003	0.082410	-0.794376
53497	9.432917	0.082031	2.868475	-0.118653	-0.589867	0.082401	-0.794474
53498	9.407809	0.082158	2.831130	-0.118718	-0.589729	0.082387	-0.794568
53499	9.419584	0.092951	2.882829	-0.118766	-0.589576	0.082344	-0.794679
53500	9.435594	0.103609	2.876598	-0.118779	-0.589467	0.082321	-0.794760
53501	9.436059	0.084981	2.857753	-0.118781	-0.589298	0.082290	-0.794888
53502	9.426765	0.080126	2.872111	-0.118767	-0.589120	0.082248	-0.795027
53503	9.412148	0.089291	2.861301	-0.118777	-0.588948	0.082214	-0.795156
53504	9.428431	0.103346	2.869450	-0.118810	-0.588761	0.082191	-0.795292
53505	9.416140	0.111675	2.880329	-0.118845	-0.588595	0.082178	-0.795411
53506	9.405629	0.078026	2.923928	-0.118869	-0.588444	0.082162	-0.795520
53507	9.442747	0.071525	2.892302	-0.118878	-0.588362	0.082176	-0.795579
53508	9.457261	0.123774	2.852587	-0.118924	-0.588200	0.082152	-0.795694
53509	9.381944	0.109699	2.886020	-0.118982	-0.588068	0.082132	-0.795785
53510	9.364876	0.061558	2.933846	-0.119025	-0.587905	0.082091	-0.795903
53511	9.430141	0.077298	2.932053	-0.119016	-0.587765	0.082029	-0.796014
53512	9.430806	0.112223	2.919454	-0.118961	-0.587675	0.081931	-0.796099
53513	9.407467	0.119708	2.906948	-0.118952	-0.587632	0.081925	-0.796132
53514	9.421910	0.093825	2.901422	-0.118898	-0.587616	0.081856	-0.796160
53515	9.423935	0.079041	2.893039	-0.118843	-0.587600	0.081819	-0.796184
53516	9.399862	0.114236	2.929437	-0.118789	-0.587557	0.081745	-0.796231
53517	9.404093	0.120198	2.887731	-0.118769	-0.587468	0.081694	-0.796305
53518	9.421652	0.085068	2.900296	-0.118778	-0.587395	0.081675	-0.796359
53519	9.419462	0.095258	2.908183	-0.118739	-0.587298	0.081629	-0.796441
53520	9.419058	0.085409	2.893743	-0.118710	-0.587168	0.081520	-0.796553
53521	9.416740	0.099971	2.916826	-0.118648	-0.586983	0.081399	-0.796711
53522	9.402204	0.109448	2.905829	-0.118554	-0.586844	0.081289	-0.796838
53523	9.417738	0.079024	2.911052	-0.118493	-0.586743	0.081200	-0.796931
53524	9.422518	0.108094	2.927820	-0.118435	-0.586685	0.081133	-0.796989
53525	9.403573	0.151059	2.934169	-0.118457	-0.586597	0.081092	-0.797055
53526	9.389071	0.119535	2.932724	-0.118490	-0.586501	0.081092	-0.797121
53527	9.404967	0.108452	2.981725	-0.118516	-0.586415	0.081089	-0.797180
53528	9.422473	0.106899	2.955500	-0.118554	-0.586393	0.081101	-0.797190
53529	9.422833	0.133751	2.914415	-0.118584	-0.586328	0.081147	-0.797228
53530	9.365797	0.130885	2.948391	-0.118684	-0.586262	0.081203	-0.797256
53531	9.380277	0.067763	2.967658	-0.118766	-0.586247	0.081247	-0.797250
53532	9.423666	0.085289	2.934498	-0.118802	-0.586224	0.081256	-0.797261
53533	9.420358	0.119626	2.976524	-0.118816	-0.586251	0.081273	-0.797237
53534	9.397043	0.119431	2.934721	-0.118800	-0.586300	0.081271	-0.797204
53535	9.415245	0.080291	2.930924	-0.118781	-0.586337	0.081293	-0.797177
53536	9.404331	0.088342	2.936896	-0.118728	-0.586357	0.081246	-0.797175
53537	9.395489	0.132979	2.940196	-0.118724	-0.586373	0.081244	-0.797164
53538	9.412964	0.147261	2.944162	-0.118780	-0.586365	0.081267	-0.797159
53539	9.411698	0.104558	2.943476	-0.118881	-0.586327	0.081330	-0.797166
53540	9.396451	0.081224	2.945443	-0.118968	-0.586276	0.081366	-0.797187
53541	9.413614	0.095702	2.950408	-0.119039	-0.586240	0.081389	-0.797200
53542	9.424329	0.132198	2.934969	-0.119102	-0.586201	0.081453	-0.797213
53543	9.422114	0.138278	2.928096	-0.119192	-0.586163	0.081540	-0.797219
53544	9.405407	0.119213	2.920885	-0.119291	-0.586170	0.081615	-0.797191
53545	9.395219	0.078261	2.933871	-0.119434	-0.586142	0.081682	-0.797183
53546	9.401290	0.095277	2.930774	-0.119500	-0.586129	0.081739	-0.797177
53547	9.399280	0.101658	2.923248	-0.119528	-0.586134	0.081765	-0.797167
53548	9.401580	0.106009	2.958821	-0.119568	-0.586147	0.081802	-0.797147
53549	9.413654	0.093600	2.948471	-0.119629	-0.586175	0.081798	-0.797118
53550	9.450234	0.130689	2.881503	-0.119711	-0.586147	0.081828	-0.797123
53551	9.390256	0.140959	2.911333	-0.119841	-0.586090	0.081897	-0.797139
53552	9.384694	0.082201	2.936893	-0.119915	-0.586062	0.081932	-0.797144
53553	9.419925	0.051929	2.924523	-0.119917	-0.586031	0.081968	-0.797163
53554	9.428147	0.104538	2.918121	-0.119850	-0.586076	0.081966	-0.797140
53555	9.398523	0.111738	2.939055	-0.119835	-0.586087	0.081974	-0.797134
53556	9.417109	0.076090	2.949133	-0.119780	-0.586101	0.081978	-0.797131
53557	9.405541	0.079856	2.942579	-0.119716	-0.586073	0.081970	-0.797162
53558	9.408433	0.109220	2.936255	-0.119668	-0.586061	0.081947	-0.797181
53559	9.417337	0.112769	2.937344	-0.119649	-0.585990	0.081937	-0.797236
53560	9.425659	0.112634	2.925844	-0.119632	-0.585912	0.081932	-0.797297
53561	9.393335	0.120707	2.926983	-0.119598	-0.585877	0.081951	-0.797326
53562	9.412806	0.114220	2.908931	-0.119625	-0.585823	0.081967	-0.797360
53563	9.408790	0.087742	2.918809	-0.119637	-0.585760	0.081982	-0.797403
53564	9.422137	0.069883	2.918549	-0.119582	-0.585725	0.081963	-0.797439
53565	9.417181	0.092463	2.921548	-0.119506	-0.585708	0.081943	-0.797465
53566	9.404524	0.108268	2.933400	-0.119474	-0.585700	0.081948	-0.797475
53567	9.400470	0.115294	2.904174	-0.119427	-0.585707	0.081954	-0.797476
53568	9.424372	0.106664	2.928585	-0.119421	-0.585703	0.081966	-0.797479
53569	9.407753	0.087511	2.921424	-0.119362	-0.585689	0.081929	-0.797501
53570	9.400133	0.089720	2.958735	-0.119317	-0.585659	0.081886	-0.797535
53571	9.419725	0.124950	2.929882	-0.119282	-0.585592	0.081831	-0.797595
53572	9.404307	0.138796	2.907878	-0.119285	-0.585535	0.081834	-0.797636
53573	9.372266	0.072751	2.957792	-0.119295	-0.585491	0.081780	-0.797672
53574	9.382427	0.028185	2.965005	-0.119282	-0.585470	0.081694	-0.797698
