// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0
// Device information: 
//  DeviceId: 00B4AB28
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
53272	9.350838	2.591073	1.102109	0.726256	0.313209	-0.590552	0.160312
53273	9.337540	2.603086	1.087768	0.726193	0.313272	-0.590606	0.160278
53274	9.363581	2.608118	1.081195	0.726155	0.313230	-0.590688	0.160230
53275	9.395256	2.594861	1.060391	0.726143	0.313219	-0.590699	0.160265
53276	9.449340	2.638598	1.044293	0.726106	0.313204	-0.590732	0.160340
53277	9.418702	2.651353	1.046080	0.726086	0.313219	-0.590763	0.160288
53278	9.366359	2.594654	1.041059	0.726125	0.313181	-0.590779	0.160126
53279	9.363655	2.511391	1.048685	0.726178	0.313156	-0.590752	0.160033
53280	9.353792	2.545485	1.059585	0.726135	0.313129	-0.590802	0.160098
53281	9.420509	2.603164	1.042156	0.726037	0.313132	-0.590864	0.160308
53282	9.466905	2.664635	1.031343	0.725977	0.313142	-0.590890	0.160463
53283	9.453784	2.624706	1.019470	0.726032	0.313101	-0.590853	0.160431
53284	9.425649	2.523943	1.032379	0.726123	0.313090	-0.590766	0.160363
53285	9.363389	2.474959	1.022772	0.726116	0.313217	-0.590684	0.160448
53286	9.360714	2.479353	1.046459	0.726047	0.313421	-0.590594	0.160693
53287	9.360593	2.529729	1.047268	0.725978	0.313570	-0.590510	0.161018
53288	9.392613	2.578758	1.059815	0.725908	0.313641	-0.590476	0.161325
53289	9.399013	2.584519	1.061348	0.725845	0.313607	-0.590505	0.161567
53290	9.390081	2.615269	1.071813	0.725782	0.313601	-0.590517	0.161817
53291	9.386971	2.614746	1.034045	0.725753	0.313631	-0.590465	0.162076
53292	9.373661	2.611898	1.040592	0.725745	0.313630	-0.590409	0.162319
53293	9.337364	2.614729	1.044267	0.725726	0.313591	-0.590399	0.162515
53294	9.317937	2.652642	1.018055	0.725674	0.313507	-0.590463	0.162680
53295	9.328647	2.604321	1.008478	0.725646	0.313385	-0.590531	0.162791
53296	9.354417	2.619390	1.006783	0.725653	0.313213	-0.590594	0.162861
53297	9.407642	2.649355	0.978749	0.725556	0.313224	-0.590661	0.163029
53298	9.390926	2.677242	1.041094	0.725536	0.313131	-0.590738	0.163019
53299	9.367586	2.659541	1.055754	0.725548	0.313037	-0.590823	0.162839
53300	9.360884	2.541336	1.058256	0.725663	0.312877	-0.590838	0.162580
53301	9.365226	2.515452	1.096273	0.725739	0.312724	-0.590866	0.162434
53302	9.384277	2.525068	1.094851	0.725709	0.312592	-0.590973	0.162428
53303	9.441233	2.590569	1.072026	0.725678	0.312508	-0.591047	0.162461
53304	9.437549	2.592567	1.034255	0.725736	0.312486	-0.591007	0.162388
53305	9.436075	2.545792	1.038568	0.725813	0.312451	-0.590981	0.162210
53306	9.383501	2.490125	1.033759	0.725822	0.312476	-0.590997	0.162058
53307	9.354603	2.477599	1.029479	0.725782	0.312518	-0.591030	0.162041
53308	9.332689	2.496212	1.039540	0.725720	0.312516	-0.591089	0.162109
53309	9.383398	2.554744	1.016587	0.725661	0.312496	-0.591148	0.162194
53310	9.418844	2.613743	1.018657	0.725608	0.312457	-0.591219	0.162243
53311	9.430390	2.604246	1.004262	0.725584	0.312421	-0.591278	0.162210
53312	9.402293	2.591110	1.031477	0.725613	0.312341	-0.591318	0.162089
53313	9.379758	2.521858	0.995772	0.725667	0.312299	-0.591308	0.161961
53314	9.364159	2.486414	1.005747	0.725691	0.312323	-0.591274	0.161930
53315	9.368870	2.510422	1.040953	0.725637	0.312436	-0.591262	0.161999
53316	9.369523	2.548619	1.038361	0.725614	0.312491	-0.591253	0.162031
53317	9.393512	2.541402	0.990249	0.725583	0.312531	-0.591259	0.162067
53318	9.429683	2.563920	1.006027	0.725533	0.312607	-0.591252	0.162169
53319	9.426082	2.580874	1.031594	0.725484	0.312658	-0.591269	0.162231
53320	9.363038	2.608119	1.054061	0.725399	0.312766	-0.591312	0.162245
53321	9.375427	2.562401	1.052724	0.725425	0.312723	-0.591336	0.162124
53322	9.380331	2.561288	1.104330	0.725446	0.312650	-0.591362	0.162078
53323	9.411653	2.586029	1.101815	0.725387	0.312571	-0.591460	0.162136
53324	9.426086	2.648064	1.079757	0.725360	0.312486	-0.591533	0.162156
53325	9.439830	2.661766	1.060023	0.725429	0.312388	-0.591534	0.162032
53326	9.405568	2.578094	1.057215	0.725592	0.312208	-0.591504	0.161759
53327	9.383064	2.484969	1.039224	0.725698	0.312112	-0.591472	0.161585
53328	9.362648	2.502221	1.029772	0.725703	0.312074	-0.591498	0.161540
53329	9.354780	2.533614	1.018898	0.725698	0.312030	-0.591522	0.161559
53330	9.393103	2.553003	1.014214	0.725727	0.311920	-0.591551	0.161537
53331	9.418075	2.570769	1.012985	0.725739	0.311865	-0.591570	0.161515
53332	9.409315	2.566607	1.037150	0.725759	0.311809	-0.591589	0.161466
53333	9.403857	2.572577	1.051901	0.725781	0.311809	-0.591579	0.161407
53334	9.382112	2.553966	1.045987	0.725827	0.311825	-0.591530	0.161346
53335	9.387329	2.539574	1.064598	0.725859	0.311855	-0.591478	0.161337
53336	9.371668	2.552550	1.042495	0.725858	0.311868	-0.591465	0.161363
53337	9.368878	2.556189	1.066566	0.725885	0.311803	-0.591477	0.161325
53338	9.370202	2.530009	1.032495	0.725896	0.311790	-0.591468	0.161330
53339	9.404613	2.565514	1.021144	0.725858	0.311877	-0.591438	0.161445
53340	9.439536	2.601248	1.040125	0.725808	0.311924	-0.591448	0.161545
53341	9.400522	2.608777	1.063208	0.725768	0.311986	-0.591464	0.161544
53342	9.379128	2.565288	1.072554	0.725841	0.311925	-0.591443	0.161411
53343	9.347631	2.504364	1.061993	0.725912	0.311890	-0.591395	0.161335
53344	9.367959	2.527692	1.103901	0.725857	0.311943	-0.591405	0.161442
53345	9.421885	2.621941	1.087448	0.725798	0.312046	-0.591377	0.161609
53346	9.414433	2.664547	1.027252	0.725838	0.312098	-0.591297	0.161622
53347	9.429189	2.593527	1.053647	0.725934	0.312101	-0.591216	0.161483
53348	9.389096	2.503189	1.049945	0.725988	0.312128	-0.591161	0.161388
53349	9.364031	2.500524	1.067846	0.725951	0.312224	-0.591147	0.161421
53350	9.356092	2.557721	1.071218	0.725901	0.312279	-0.591156	0.161506
53351	9.343557	2.592837	1.072083	0.725865	0.312289	-0.591171	0.161594
53352	9.387954	2.620139	1.066388	0.725827	0.312273	-0.591220	0.161616
53353	9.414132	2.624820	1.061252	0.725807	0.312259	-0.591253	0.161614
53354	9.423121	2.617890	1.038250	0.725815	0.312195	-0.591296	0.161546
53355	9.398351	2.588342	1.041804	0.725895	0.312061	-0.591291	0.161459
53356	9.363623	2.541438	1.024734	0.725952	0.311971	-0.591296	0.161357
53357	9.336249	2.514235	1.018602	0.725964	0.311915	-0.591336	0.161267
53358	9.360021	2.521666	1.035513	0.725955	0.311864	-0.591381	0.161242
53359	9.387268	2.512145	0.996774	0.725927	0.311808	-0.591446	0.161239
53360	9.402947	2.537734	1.018526	0.725841	0.311846	-0.591505	0.161331
53361	9.456258	2.595450	1.035569	0.725735	0.311839	-0.591615	0.161423
53362	9.413146	2.580644	1.085466	0.725661	0.311827	-0.591706	0.161445
53363	9.364637	2.545149	1.102645	0.725652	0.311771	-0.591766	0.161375
53364	9.349866	2.482535	1.096071	0.725639	0.311710	-0.591812	0.161381
53365	9.386149	2.528026	1.095451	0.725499	0.311720	-0.591934	0.161544
53366	9.433395	2.625017	1.049155	0.725332	0.311716	-0.592081	0.161765
53367	9.438378	2.644163	1.020917	0.725283	0.311682	-0.592137	0.161841
53368	9.448726	2.598153	0.980261	0.725320	0.311605	-0.592157	0.161753
53369	9.386648	2.511912	1.003175	0.725349	0.311546	-0.592177	0.161661
53370	9.335270	2.477983	0.980846	0.725287	0.311543	-0.592243	0.161703
53371	9.332710	2.505133	0.986786	0.725164	0.311646	-0.592292	0.161878
53372	9.346187	2.556968	1.013250	0.725047	0.311662	-0.592392	0.162004
53373	9.396093	2.579539	1.024640	0.724968	0.311605	-0.592505	0.162053
53374	9.440998	2.556404	1.018537	0.724877	0.311644	-0.592575	0.162128
53375	9.462534	2.564936	1.025299	0.724847	0.311692	-0.592563	0.162214
53376	9.433021	2.539596	1.040623	0.724858	0.311750	-0.592498	0.162290
53377	9.389959	2.487875	1.044680	0.724871	0.311852	-0.592409	0.162363
53378	9.367434	2.457854	1.056946	0.724827	0.312038	-0.592326	0.162508
53379	9.370075	2.519094	1.048029	0.724740	0.312266	-0.592246	0.162748
53380	9.400955	2.545365	1.045564	0.724662	0.312446	-0.592179	0.162992
53381	9.402711	2.568444	1.009556	0.724584	0.312616	-0.592111	0.163258
53382	9.424091	2.626298	1.015959	0.724511	0.312709	-0.592091	0.163482
53383	9.410591	2.625586	1.051632	0.724483	0.312791	-0.592051	0.163592
53384	9.392762	2.615637	1.036016	0.724527	0.312835	-0.591975	0.163588
53385	9.352156	2.537964	1.066302	0.724609	0.312821	-0.591884	0.163576
53386	9.363361	2.554830	1.069716	0.724622	0.312842	-0.591826	0.163689
53387	9.403823	2.597444	1.059293	0.724622	0.312828	-0.591810	0.163776
53388	9.427176	2.603468	1.016531	0.724721	0.312782	-0.591715	0.163769
53389	9.442885	2.568104	1.010198	0.724886	0.312765	-0.591562	0.163625
53390	9.411350	2.484354	1.016998	0.725009	0.312765	-0.591462	0.163443
53391	9.387963	2.506044	1.028935	0.725008	0.312888	-0.591416	0.163376
53392	9.365144	2.501417	1.024575	0.725007	0.312906	-0.591425	0.163315
53393	9.370440	2.510982	1.026333	0.725021	0.312856	-0.591446	0.163270
53394	9.421804	2.557427	1.002707	0.725024	0.312718	-0.591530	0.163218
53395	9.434969	2.583922	1.016007	0.725005	0.312496	-0.591695	0.163129
53396	9.439807	2.604729	1.050862	0.725034	0.312201	-0.591877	0.162908
53397	9.413337	2.551049	1.059764	0.725096	0.311926	-0.592021	0.162631
53398	9.393676	2.517138	1.050425	0.725171	0.311711	-0.592104	0.162411
53399	9.379798	2.515727	1.025082	0.725211	0.311537	-0.592193	0.162238
53400	9.369578	2.547581	0.973988	0.725235	0.311283	-0.592340	0.162081
53401	9.400190	2.510838	0.991550	0.725270	0.310933	-0.592548	0.161835
53402	9.423489	2.502863	0.934234	0.725281	0.310528	-0.592808	0.161611
53403	9.473755	2.524290	1.008603	0.725255	0.310101	-0.593116	0.161421
53404	9.427517	2.520918	1.051909	0.725223	0.309663	-0.593438	0.161218
53405	9.415062	2.516456	1.085485	0.725175	0.309322	-0.593737	0.160990
53406	9.385429	2.476489	1.085890	0.725173	0.309025	-0.593951	0.160779
53407	9.384524	2.463609	1.074333	0.725152	0.308760	-0.594147	0.160656
53408	9.403168	2.484310	1.074156	0.725061	0.308510	-0.594392	0.160642
53409	9.453189	2.529145	1.008337	0.724967	0.308341	-0.594585	0.160676
53410	9.458229	2.548462	0.980679	0.724956	0.308135	-0.594737	0.160561
53411	9.425741	2.511428	0.972570	0.724947	0.307914	-0.594912	0.160377
53412	9.391079	2.451381	0.970013	0.724908	0.307641	-0.595161	0.160150
53413	9.349391	2.420959	0.984861	0.724822	0.307359	-0.595448	0.160016
53414	9.352801	2.415946	0.992891	0.724700	0.307098	-0.595725	0.160038
53415	9.365907	2.476504	0.991197	0.724549	0.306828	-0.596022	0.160137
53416	9.424277	2.513198	0.983110	0.724408	0.306458	-0.596371	0.160181
53417	9.427238	2.518813	0.993794	0.724273	0.306088	-0.596724	0.160186
53418	9.439562	2.542549	0.995146	0.724144	0.305786	-0.597038	0.160178
53419	9.423902	2.527385	1.037911	0.724096	0.305489	-0.597264	0.160114
53420	9.387281	2.516580	1.056667	0.724029	0.305177	-0.597530	0.160021
53421	9.374860	2.511531	1.059357	0.723962	0.304839	-0.597819	0.159890
53422	9.409559	2.531430	1.065695	0.723961	0.304450	-0.598054	0.159757
53423	9.404051	2.471156	1.036443	0.723967	0.304170	-0.598203	0.159707
53424	9.410136	2.526501	1.007911	0.724009	0.303852	-0.598342	0.159599
53425	9.451483	2.491982	0.982895	0.724101	0.303414	-0.598506	0.159399
53426	9.418996	2.528337	1.023650	0.724201	0.302990	-0.598675	0.159118
53427	9.403084	2.453172	1.005066	0.724318	0.302596	-0.598824	0.158771
53428	9.413593	2.407977	1.026721	0.724447	0.302295	-0.598908	0.158443
53429	9.430866	2.432632	0.998863	0.724488	0.302154	-0.598969	0.158291
53430	9.448249	2.457172	1.002089	0.724574	0.302045	-0.598946	0.158195
53431	9.429043	2.461426	1.021799	0.724663	0.302080	-0.598830	0.158158
53432	9.469931	2.544203	1.070851	0.724605	0.302342	-0.598777	0.158123
53433	9.400450	2.265778	1.033831	0.725025	0.301553	-0.598847	0.157435
53434	9.386723	2.403644	1.004546	0.724626	0.302160	-0.599010	0.157492
53435	9.427674	2.537664	1.015539	0.724504	0.302393	-0.599058	0.157423
53436	9.414394	2.338940	0.988874	0.724705	0.302107	-0.598978	0.157350
53437	9.420239	2.408979	0.978248	0.724866	0.302135	-0.598736	0.157477
53438	9.426367	2.664173	1.028881	0.725077	0.302008	-0.598497	0.157661
53439	9.429247	2.315243	0.952865	0.725401	0.301885	-0.598149	0.157725
53440	9.418322	2.622921	0.938966	0.725669	0.301969	-0.597744	0.157866
53441	9.356963	2.303564	0.946925	0.725987	0.302294	-0.597185	0.157894
53442	9.389338	2.609249	0.968436	0.726149	0.303298	-0.596402	0.158183
53443	9.369049	2.547523	1.020902	0.726721	0.303478	-0.595643	0.158075
53444	9.324044	2.368203	0.853371	0.727229	0.303370	-0.595154	0.157788
53445	9.406717	2.345803	0.912285	0.727704	0.303485	-0.594499	0.157845
53446	9.414036	2.418595	1.017585	0.727809	0.304244	-0.593852	0.158333
53447	9.318251	2.584764	1.038756	0.727804	0.304809	-0.593503	0.158576
53448	9.337705	2.450753	1.037526	0.727812	0.304810	-0.593537	0.158409
53449	9.394449	2.334284	1.077834	0.727493	0.304907	-0.593884	0.158390
53450	9.372861	2.389807	0.970667	0.726820	0.305347	-0.594429	0.158588
53451	9.431396	2.581117	0.927178	0.726072	0.306041	-0.594915	0.158856
53452	9.466602	2.617378	0.964273	0.725730	0.306245	-0.595214	0.158906
53453	9.451819	2.543357	0.999722	0.725613	0.306252	-0.595367	0.158851
53454	9.361497	2.453349	1.075371	0.725466	0.306553	-0.595311	0.159151
53455	9.335271	2.487460	1.047625	0.725353	0.306866	-0.595212	0.159436
53456	9.416830	2.611116	1.049813	0.725073	0.307331	-0.595198	0.159863
53457	9.390604	2.558177	1.085079	0.724933	0.307552	-0.595174	0.160163
53458	9.430082	2.589198	1.092163	0.724867	0.307592	-0.595177	0.160373
53459	9.464751	2.599907	1.125890	0.724663	0.307897	-0.595207	0.160598
53460	9.470940	2.646772	1.091133	0.724597	0.308175	-0.595104	0.160742
53461	9.424027	2.563406	1.120088	0.724779	0.308415	-0.594750	0.160772
53462	9.383619	2.563005	1.115290	0.724988	0.308787	-0.594288	0.160825
53463	9.348850	2.571844	1.109526	0.725072	0.309376	-0.593831	0.161001
53464	9.358722	2.595278	1.021621	0.725126	0.309749	-0.593549	0.161081
53465	9.409937	2.572319	0.985352	0.725122	0.309899	-0.593460	0.161137
53466	9.408080	2.538728	1.021593	0.725132	0.309854	-0.593499	0.161036
53467	9.356748	2.469409	1.000303	0.725040	0.309982	-0.593560	0.160977
53468	9.343067	2.630942	0.992434	0.725009	0.310159	-0.593564	0.160765
53469	9.372332	2.600176	1.009700	0.725097	0.310022	-0.593615	0.160444
53470	9.401326	2.555327	1.015908	0.725143	0.309879	-0.593674	0.160294
53471	9.383873	2.545879	0.999595	0.725146	0.310027	-0.593589	0.160309
53472	9.417711	2.598442	0.971408	0.725218	0.310276	-0.593427	0.160099
53473	9.425842	2.612270	0.960195	0.725192	0.310678	-0.593340	0.159762
53474	9.417215	2.590720	0.976272	0.725280	0.310913	-0.593228	0.159319
53475	9.343621	2.446053	0.997670	0.725436	0.311048	-0.593074	0.158918
53476	9.319368	2.410811	0.965756	0.725418	0.311450	-0.592939	0.158717
53477	9.386819	2.537742	0.980759	0.725293	0.311847	-0.592890	0.158690
53478	9.388294	2.418416	0.998676	0.725425	0.311799	-0.592785	0.158577
53479	9.434025	2.461157	1.016961	0.725309	0.312323	-0.592603	0.158752
53480	9.481375	2.637844	1.079755	0.725300	0.312754	-0.592328	0.158974
53481	9.415074	2.484910	1.029528	0.725467	0.312991	-0.591997	0.158979
53482	9.463251	2.684672	1.120102	0.725461	0.313359	-0.591758	0.159169
53483	9.365358	2.626473	1.125302	0.725441	0.313585	-0.591600	0.159400
53484	9.362458	2.519991	1.068027	0.725462	0.313652	-0.591479	0.159623
53485	9.421336	2.572433	1.113581	0.725013	0.314077	-0.591622	0.160293
53486	9.365441	2.587783	1.050898	0.724385	0.314566	-0.591961	0.160925
53487	9.437470	2.947717	1.074716	0.723540	0.315203	-0.592530	0.161385
53488	9.337001	2.619502	0.936825	0.723370	0.315023	-0.592870	0.161249
53489	9.374543	2.517479	0.896907	0.723311	0.314923	-0.593006	0.161213
53490	9.379210	2.587526	0.968709	0.723056	0.315221	-0.593066	0.161550
53491	9.379399	2.648169	0.946530	0.722827	0.315427	-0.593152	0.161854
53492	9.395086	2.648860	0.952177	0.722786	0.315447	-0.593185	0.161878
53493	9.376250	2.579863	0.882657	0.722727	0.315742	-0.593109	0.161848
53494	9.395889	2.533218	0.941424	0.722816	0.315847	-0.592973	0.161743
53495	9.322127	2.542801	0.910501	0.722685	0.316040	-0.593044	0.161690
53496	9.300691	2.429210	0.982589	0.722372	0.316611	-0.593071	0.161876
53497	9.372121	2.513678	0.914113	0.722318	0.316700	-0.593146	0.161662
53498	9.409079	2.746318	0.930626	0.721919	0.317285	-0.593288	0.161777
53499	9.347335	2.601226	0.924880	0.721815	0.317472	-0.593308	0.161802
53500	9.389503	2.657583	0.934497	0.721836	0.317523	-0.593273	0.161737
53501	9.399848	2.676490	0.938186	0.721967	0.317508	-0.593140	0.161670
53502	9.344407	2.585451	0.951158	0.722136	0.317341	-0.593051	0.161568
53503	9.327758	2.586626	0.949697	0.722211	0.317265	-0.593023	0.161486
53504	9.339190	2.616465	0.963821	0.722163	0.317362	-0.593040	0.161450
53505	9.378656	2.625801	0.895971	0.722287	0.317377	-0.592909	0.161343
53506	9.391192	2.644115	0.879734	0.722423	0.317530	-0.592666	0.161327
53507	9.419305	2.638801	0.919191	0.722720	0.317443	-0.592369	0.161261
53508	9.325951	2.613738	0.943861	0.722795	0.317617	-0.592188	0.161248
53509	9.364433	2.625069	0.909684	0.722981	0.317650	-0.591966	0.161161
53510	9.353309	2.575821	0.928770	0.723091	0.317745	-0.591784	0.161147
53511	9.390722	2.647262	0.937001	0.723244	0.317630	-0.591673	0.161096
53512	9.414030	2.631177	0.973848	0.723325	0.317592	-0.591594	0.161101
53513	9.413989	2.681581	0.955327	0.723367	0.317734	-0.591461	0.161116
53514	9.385855	2.608557	0.971595	0.723444	0.317746	-0.591418	0.160907
53515	9.367208	2.566549	0.989311	0.723429	0.318051	-0.591314	0.160757
53516	9.377973	2.612469	1.013983	0.723370	0.318302	-0.591269	0.160689
53517	9.362447	2.554308	0.997105	0.723347	0.318406	-0.591227	0.160738
53518	9.361075	2.545491	0.985262	0.723205	0.318698	-0.591213	0.160852
53519	9.389063	2.624686	0.979380	0.723002	0.319027	-0.591252	0.160968
53520	9.403184	2.617691	0.972050	0.722908	0.319314	-0.591202	0.161007
53521	9.400352	2.648567	0.986776	0.722849	0.319618	-0.591134	0.160915
53522	9.399499	2.666469	0.968800	0.722860	0.319862	-0.591021	0.160801
53523	9.370456	2.655181	0.966787	0.723043	0.319866	-0.590802	0.160771
53524	9.329913	2.613967	0.954629	0.723133	0.319943	-0.590609	0.160920
53525	9.317092	2.672844	0.950970	0.723071	0.320222	-0.590452	0.161223
53526	9.356479	2.753821	0.906928	0.723096	0.320326	-0.590317	0.161400
53527	9.355841	2.633839	0.911566	0.723222	0.320286	-0.590134	0.161581
53528	9.371637	2.755050	0.995186	0.723273	0.320185	-0.590110	0.161639
53529	9.301930	2.673639	0.937313	0.723112	0.320359	-0.590213	0.161639
53530	9.337395	2.650687	0.984886	0.723160	0.320353	-0.590214	0.161437
53531	9.337805	2.737451	1.031597	0.723205	0.320239	-0.590287	0.161196
53532	9.334058	2.512434	0.994774	0.723279	0.320028	-0.590381	0.160932
53533	9.419042	2.755425	1.095750	0.723022	0.320400	-0.590507	0.160887
53534	9.428549	2.776874	1.020672	0.722939	0.320463	-0.590661	0.160569
53535	9.435798	2.726890	1.079420	0.722959	0.320262	-0.590864	0.160135
53536	9.378129	2.578307	0.984487	0.722950	0.320076	-0.591101	0.159665
53537	9.390610	2.691657	0.938461	0.722880	0.319979	-0.591292	0.159473
53538	9.351584	2.623376	0.968670	0.723011	0.319671	-0.591319	0.159399
53539	9.346709	2.649333	0.909556	0.723187	0.319366	-0.591261	0.159426
53540	9.368960	2.667869	0.903384	0.723258	0.319234	-0.591216	0.159535
53541	9.376966	2.686026	0.928683	0.723267	0.319268	-0.591168	0.159604
53542	9.385440	2.766019	0.944103	0.723396	0.319284	-0.591024	0.159520
53543	9.348773	2.686496	0.986755	0.723765	0.319067	-0.590743	0.159320
53544	9.304730	2.503923	0.973490	0.724021	0.318955	-0.590523	0.159196
53545	9.310205	2.551641	0.986412	0.724114	0.319338	-0.590156	0.159368
53546	9.361911	2.710887	1.051242	0.724513	0.319443	-0.589580	0.159475
53547	9.350324	2.721278	1.027460	0.724948	0.319016	-0.589334	0.159260
53548	9.357255	2.392291	0.915265	0.725124	0.318723	-0.589292	0.159205
53549	9.435036	2.758017	1.004294	0.724839	0.319465	-0.589109	0.159690
53550	9.346877	2.775609	1.049640	0.724983	0.319472	-0.588904	0.159779
53551	9.291377	2.673202	1.007673	0.724998	0.319538	-0.588856	0.159756
53552	9.314754	2.717836	0.990440	0.724925	0.319524	-0.588950	0.159772
53553	9.346867	2.754162	1.039803	0.724782	0.319532	-0.589083	0.159911
53554	9.385056	2.809797	1.029527	0.724604	0.319588	-0.589209	0.160144
53555	9.399713	2.823019	1.008618	0.724602	0.319593	-0.589189	0.160213
53556	9.405269	2.747644	1.006975	0.724697	0.319429	-0.589201	0.160069
53557	9.387691	2.677179	1.000618	0.724673	0.319386	-0.589277	0.159984
53558	9.336986	2.606426	0.971132	0.724715	0.319299	-0.589282	0.159948
53559	9.329255	2.588761	0.993251	0.724755	0.319407	-0.589139	0.160075
53560	9.315923	2.635467	0.977421	0.724782	0.319424	-0.589070	0.160177
53561	9.390543	2.617488	1.051523	0.724797	0.319390	-0.589033	0.160311
53562	9.403256	2.667869	1.061608	0.724848	0.319426	-0.588883	0.160557
53563	9.391487	2.590765	1.117538	0.724972	0.319264	-0.588782	0.160690
53564	9.417532	2.717764	1.083613	0.724675	0.319834	-0.588758	0.160984
53565	9.355265	2.633619	1.050257	0.724616	0.320035	-0.588692	0.161094
53566	9.391487	2.729809	1.038845	0.724558	0.320203	-0.588636	0.161225
53567	9.359831	2.884369	1.064040	0.724466	0.320209	-0.588690	0.161431
53568	9.261738	2.568549	0.993767	0.724490	0.319913	-0.588788	0.161550
53569	9.329148	2.758258	0.971731	0.724276	0.319979	-0.588961	0.161752
53570	9.396296	2.852688	0.959118	0.723997	0.319911	-0.589316	0.161839
53571	9.355638	2.770881	0.990406	0.723764	0.319535	-0.589874	0.161590
53572	9.327815	2.681282	0.933923	0.723454	0.319286	-0.590485	0.161239
53573	9.348904	2.737501	0.973345	0.723286	0.319061	-0.590899	0.160923
53574	9.328170	2.642559	0.989649	0.723242	0.318532	-0.591323	0.160609
53575	9.406613	2.727521	1.025514	0.723054	0.318310	-0.591693	0.160530
53576	9.424641	2.700743	1.015812	0.723069	0.317952	-0.591923	0.160328
53577	9.420996	2.630243	1.006826	0.723212	0.317528	-0.592063	0.160007
53578	9.393947	2.481723	0.991005	0.723435	0.317164	-0.592078	0.159666
53579	9.353695	2.451729	1.018785	0.723434	0.317239	-0.592046	0.159640
53580	9.354832	2.526680	0.920131	0.723359	0.317367	-0.592078	0.159603
53581	9.361591	2.463952	0.897100	0.723350	0.317405	-0.592060	0.159637
53582	9.366435	2.426551	0.891373	0.723354	0.317732	-0.591807	0.159906
53583	9.350017	2.657937	0.720571	0.723689	0.317536	-0.591471	0.160020
53584	9.410734	2.885342	1.003774	0.723843	0.317647	-0.591032	0.160728
53585	9.301457	2.072064	0.929314	0.724659	0.316548	-0.590701	0.160434
53586	9.367819	2.855559	0.893045	0.723531	0.318444	-0.590784	0.161464
53587	9.390564	2.939441	1.002692	0.723548	0.318643	-0.590628	0.161568
53588	9.323815	2.639899	1.042046	0.723889	0.318247	-0.590480	0.161362
53589	9.291562	2.580676	1.013725	0.723862	0.318439	-0.590392	0.161422
53590	9.373821	2.801305	0.993540	0.723776	0.318797	-0.590257	0.161597
