// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B4AB2D
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
04101	9.734782	-0.766790	-0.892655	0.017854	-0.737457	0.041264	-0.673896
04102	9.729187	-0.735407	-0.872570	0.018240	-0.737462	0.041040	-0.673894
04103	9.757912	-0.736005	-0.865887	0.018448	-0.737441	0.040918	-0.673918
04104	9.737220	-0.710122	-0.870029	0.018517	-0.737393	0.040882	-0.673971
04105	9.743180	-0.739219	-0.888163	0.018512	-0.737387	0.041055	-0.673967
04106	9.741658	-0.782198	-0.921904	0.018436	-0.737377	0.041302	-0.673965
04107	9.728955	-0.836026	-0.923508	0.018306	-0.737401	0.041606	-0.673924
04108	9.744264	-0.850479	-0.906549	0.018285	-0.737416	0.041861	-0.673892
04109	9.749021	-0.857530	-0.884575	0.018302	-0.737439	0.042106	-0.673852
04110	9.756656	-0.865110	-0.875992	0.018407	-0.737469	0.042289	-0.673804
04111	9.738122	-0.889614	-0.857993	0.018593	-0.737454	0.042343	-0.673812
04112	9.743830	-0.898941	-0.869037	0.018852	-0.737356	0.042202	-0.673921
04113	9.772862	-0.869545	-0.866991	0.019096	-0.737261	0.042070	-0.674026
04114	9.744968	-0.865370	-0.867863	0.019463	-0.737084	0.041600	-0.674239
04115	9.740848	-0.863171	-0.869987	0.019936	-0.736925	0.040910	-0.674441
04116	9.734429	-0.842247	-0.886597	0.020510	-0.736715	0.040177	-0.674698
04117	9.759667	-0.883162	-0.893718	0.020841	-0.736500	0.039696	-0.674950
04118	9.760541	-0.918156	-0.863164	0.021164	-0.736193	0.039280	-0.675299
04119	9.743955	-0.844290	-0.910702	0.021370	-0.735976	0.039184	-0.675534
04120	9.716215	-0.772896	-0.941548	0.021444	-0.735839	0.039241	-0.675678
04121	9.714764	-0.803022	-0.951461	0.021006	-0.735716	0.039686	-0.675801
04122	9.748922	-0.828384	-0.926823	0.020307	-0.735660	0.040338	-0.675844
04123	9.755337	-0.883851	-0.938690	0.019768	-0.735732	0.040783	-0.675755
04124	9.721537	-0.957211	-0.911827	0.019431	-0.735843	0.041025	-0.675629
04125	9.712574	-0.960353	-0.860294	0.019111	-0.735970	0.041217	-0.675488
04126	9.689553	-0.943279	-0.768938	0.018669	-0.736027	0.041408	-0.675426
04127	9.793904	-1.002452	-0.815703	0.018218	-0.735983	0.041659	-0.675471
04128	9.751735	-1.044723	-0.857823	0.018181	-0.735901	0.041805	-0.675553
04129	9.709602	-1.074117	-0.822449	0.018194	-0.735847	0.042060	-0.675596
04130	9.803271	-1.017352	-0.820454	0.018383	-0.735643	0.042105	-0.675809
04131	9.743121	-0.804107	-0.864555	0.018860	-0.735323	0.041705	-0.676170
04132	9.725866	-0.710181	-0.796939	0.019220	-0.735039	0.041182	-0.676501
04133	9.805091	-0.816859	-0.816497	0.019292	-0.734638	0.040777	-0.676958
04134	9.721279	-0.835338	-0.815048	0.019666	-0.734230	0.040066	-0.677432
04135	9.755679	-0.832698	-0.844280	0.019862	-0.733858	0.039554	-0.677859
04136	9.775984	-0.926533	-0.873568	0.020028	-0.733347	0.039099	-0.678434
04137	9.737714	-0.870689	-0.845284	0.020291	-0.732763	0.038682	-0.679080
04138	9.783988	-0.796137	-0.862402	0.020617	-0.732268	0.038384	-0.679621
04139	9.780733	-0.921690	-0.882148	0.020698	-0.731826	0.038507	-0.680088
04140	9.768298	-1.073160	-0.925339	0.020632	-0.731372	0.038756	-0.680564
04141	9.724451	-0.959081	-0.866651	0.021025	-0.730874	0.038430	-0.681105
04142	9.742395	-0.744913	-0.823992	0.021653	-0.730420	0.037641	-0.681616
04143	9.807354	-0.638617	-0.804611	0.022116	-0.729999	0.036806	-0.682098
04144	9.800743	-0.602833	-0.793757	0.022322	-0.729556	0.036140	-0.682601
04145	9.730304	-0.601158	-0.750076	0.022072	-0.729331	0.035878	-0.682863
04146	9.693047	-0.694589	-0.657928	0.021054	-0.729191	0.036163	-0.683029
04147	9.715844	-0.681806	-0.548275	0.018493	-0.729001	0.037549	-0.683232
04148	9.805240	-0.763101	-0.521794	0.015231	-0.728858	0.039202	-0.683372
04149	9.837911	-0.969370	-0.491149	0.012021	-0.728812	0.040644	-0.683401
04150	9.880815	-1.114599	-0.515826	0.009605	-0.728611	0.041282	-0.683615
04151	9.832451	-1.120644	-0.492718	0.008407	-0.728248	0.040576	-0.684060
04152	9.652324	-0.877555	-0.586875	0.007826	-0.727758	0.038933	-0.684683
04153	9.684027	-0.566736	-0.689835	0.007526	-0.727317	0.036779	-0.685274
04154	9.749124	-0.396989	-0.798545	0.007399	-0.726805	0.034299	-0.685947
04155	9.723515	-0.265890	-0.672481	0.007070	-0.726234	0.031735	-0.686679
04156	9.630544	-0.133671	-0.578480	0.006551	-0.725708	0.028996	-0.687360
04157	9.678558	0.144765	-0.498443	0.005961	-0.725069	0.025603	-0.688174
04158	9.685251	0.614741	-0.489898	0.005068	-0.724211	0.021236	-0.689233
04159	9.582559	1.074078	-0.544447	0.003499	-0.723399	0.015822	-0.690240
04160	9.421105	1.411086	-0.618860	0.000555	-0.722874	0.009949	-0.690908
04161	9.307901	1.617923	-0.663594	-0.004280	-0.722662	0.003958	-0.691177
04162	9.010860	1.750561	-0.624145	-0.011142	-0.722747	-0.002547	-0.691018
04163	8.831683	1.795254	-0.605180	-0.020713	-0.723036	-0.010072	-0.690426
04164	9.181841	1.901157	-0.534358	-0.033179	-0.723080	-0.017962	-0.689734
04165	10.287139	2.017061	-0.874724	-0.047197	-0.722468	-0.026323	-0.689290
04166	11.572451	2.216554	-0.832630	-0.061794	-0.720253	-0.037614	-0.689929
04167	11.056287	2.725019	-0.179360	-0.078754	-0.716196	-0.050123	-0.691627
04168	10.622890	3.233014	0.186729	-0.096743	-0.713593	-0.063016	-0.690981
04169	11.479062	1.877144	1.167742	-0.112574	-0.711944	-0.078140	-0.688735
04170	11.315732	1.921784	0.108560	-0.129206	-0.708174	-0.090865	-0.688142
04171	11.196307	2.210708	-0.012194	-0.143814	-0.703593	-0.103943	-0.688092
04172	10.879317	3.353630	0.358364	-0.156428	-0.698966	-0.118729	-0.687662
04173	10.664595	4.611868	0.088983	-0.170632	-0.693735	-0.134383	-0.686701
04174	10.433521	5.218112	0.562646	-0.187707	-0.687067	-0.149438	-0.685837
04175	9.834760	5.303333	0.439555	-0.206306	-0.679387	-0.163850	-0.684853
04176	9.352657	5.594968	0.175104	-0.226078	-0.671559	-0.177879	-0.682830
04177	9.638552	6.449277	0.025815	-0.247183	-0.663256	-0.192253	-0.679728
04178	9.197207	6.697066	0.331837	-0.269648	-0.653752	-0.206211	-0.676295
04179	8.301406	5.945772	1.474022	-0.290489	-0.644158	-0.220587	-0.672323
04180	7.719059	5.895224	1.078082	-0.309958	-0.634901	-0.234779	-0.667612
04181	7.393612	7.132093	0.019737	-0.328777	-0.625601	-0.248473	-0.662413
04182	6.943825	7.980250	1.210139	-0.348211	-0.615635	-0.260448	-0.657198
04183	6.364356	7.348058	1.779479	-0.368840	-0.603745	-0.269620	-0.653264
04184	5.366007	6.816762	1.000327	-0.389193	-0.591158	-0.276488	-0.650089
04185	4.857018	7.036633	0.940092	-0.408362	-0.579579	-0.282466	-0.646175
04186	4.951361	6.908832	1.580873	-0.425952	-0.568779	-0.288009	-0.641955
04187	4.647954	6.440753	1.781279	-0.442356	-0.557281	-0.291962	-0.639153
04188	4.148697	6.279391	1.607951	-0.456641	-0.547196	-0.295415	-0.636227
04189	3.654608	5.854901	1.452174	-0.468136	-0.538965	-0.298059	-0.633661
04190	2.966537	5.107912	1.525598	-0.476955	-0.532557	-0.299218	-0.631953
04191	2.825005	5.353943	1.318458	-0.482313	-0.529160	-0.299977	-0.630379
04192	3.337395	6.223849	1.609616	-0.484486	-0.528173	-0.300684	-0.629203
04193	3.578703	6.170176	2.208339	-0.484943	-0.528586	-0.300185	-0.628741
04194	3.311974	5.791744	1.868090	-0.482658	-0.531251	-0.298539	-0.629037
04195	3.498016	6.351764	1.466155	-0.476152	-0.537491	-0.297741	-0.629073
04196	4.083553	6.898495	1.601890	-0.467596	-0.545314	-0.296700	-0.629250
04197	4.108096	6.888070	1.913686	-0.459306	-0.552888	-0.293400	-0.630294
04198	4.029624	6.848786	1.506818	-0.449563	-0.561504	-0.288137	-0.632127
04199	4.711157	7.423755	1.255872	-0.437794	-0.571081	-0.281850	-0.634637
04200	5.465949	7.746843	1.609662	-0.425650	-0.580251	-0.274162	-0.637939
04201	5.508645	6.966881	2.359013	-0.413959	-0.588744	-0.263772	-0.642217
04202	5.635395	7.379908	1.142130	-0.401174	-0.597384	-0.252151	-0.647002
04203	6.137486	7.814673	1.169750	-0.386777	-0.606695	-0.240024	-0.651701
04204	6.625333	7.122631	2.116809	-0.372446	-0.615379	-0.227379	-0.656424
04205	6.843218	6.795963	1.869817	-0.358330	-0.623374	-0.214352	-0.661103
04206	7.505468	7.828111	0.684742	-0.344201	-0.631551	-0.201232	-0.664962
04207	7.449524	7.189497	1.540342	-0.330536	-0.638394	-0.187941	-0.669236
04208	7.248967	5.574185	2.573319	-0.314829	-0.645865	-0.176612	-0.672718
04209	8.383067	6.466978	0.833090	-0.297463	-0.653759	-0.165659	-0.675775
04210	8.843987	6.722720	0.232598	-0.279491	-0.660913	-0.154832	-0.679047
04211	8.905970	6.360002	1.248805	-0.261053	-0.668715	-0.145123	-0.680890
04212	8.882414	4.969749	2.438378	-0.239910	-0.677828	-0.138384	-0.681059
04213	9.825663	5.787256	-0.621449	-0.218033	-0.686524	-0.130953	-0.681174
04214	9.796113	5.589117	-1.312870	-0.201486	-0.690604	-0.120701	-0.684033
04215	9.451115	5.229085	0.603458	-0.186195	-0.694099	-0.113082	-0.686127
04216	9.384094	4.867482	1.804240	-0.172307	-0.698190	-0.106118	-0.686717
04217	9.409298	4.089459	-0.002536	-0.158537	-0.702452	-0.099031	-0.686746
04218	9.791014	3.270546	-1.350051	-0.149437	-0.705025	-0.090033	-0.687388
04219	9.992215	3.135042	-0.287178	-0.141205	-0.706635	-0.082313	-0.688442
04220	9.980440	3.520137	0.217739	-0.131903	-0.708193	-0.076077	-0.689403
04221	9.521793	2.939830	0.267050	-0.121859	-0.709954	-0.069484	-0.690136
04222	9.226024	2.256187	-0.193495	-0.109906	-0.712796	-0.063681	-0.689773
04223	9.411477	2.439666	-0.590930	-0.099129	-0.715827	-0.057150	-0.688839
04224	9.443677	2.716331	-0.142197	-0.090283	-0.717749	-0.049403	-0.688655
04225	9.282592	2.437234	0.291393	-0.083911	-0.718503	-0.039037	-0.689340
04226	9.253505	1.720342	0.386869	-0.079757	-0.718657	-0.026390	-0.690271
04227	9.525493	1.144451	-0.053069	-0.074624	-0.718495	-0.015295	-0.691348
04228	10.117601	0.305735	-0.445905	-0.066879	-0.719062	-0.007377	-0.691681
04229	10.593272	-0.466345	-0.004701	-0.056235	-0.719297	-0.002833	-0.692417
04230	10.631019	0.121203	0.089307	-0.043031	-0.718945	-0.001747	-0.693731
04231	9.998934	0.963047	-0.265028	-0.029660	-0.718084	-0.002302	-0.695321
04232	10.590252	1.066342	-0.424290	-0.018302	-0.717049	-0.001749	-0.696781
04233	10.709786	1.031564	-0.214130	-0.008434	-0.715406	-0.000609	-0.698658
04234	9.613758	1.601414	-0.613551	0.001004	-0.714496	-0.000931	-0.699638
04235	9.302928	1.009338	-0.639845	0.006994	-0.714426	0.000649	-0.699676
04236	9.815438	0.162313	-0.531104	0.011424	-0.714333	0.003534	-0.699703
04237	9.908428	-0.147304	-0.641406	0.015824	-0.714193	0.006215	-0.699742
04238	9.658890	0.057780	-0.635968	0.020230	-0.714261	0.008050	-0.699541
04239	9.641904	0.298445	-0.277822	0.023232	-0.714352	0.010074	-0.699328
04240	9.817672	0.265599	-0.485902	0.025469	-0.714198	0.011408	-0.699387
04241	9.877781	0.304347	-0.745671	0.028333	-0.714265	0.010950	-0.699216
04242	9.747911	0.396267	-0.722601	0.030121	-0.714394	0.010115	-0.699022
04243	9.730016	0.051003	-0.733735	0.030330	-0.714563	0.009729	-0.698846
04244	9.777626	-0.447743	-0.393502	0.029483	-0.714801	0.009927	-0.698636
04245	9.922622	-0.852126	-0.303962	0.028209	-0.714992	0.010665	-0.698482
04246	9.849229	-0.914089	-0.386233	0.027168	-0.715075	0.011825	-0.698420
04247	9.831376	-0.935360	-0.326961	0.026578	-0.714968	0.013178	-0.698527
04248	9.855126	-0.939698	-0.277084	0.026359	-0.714522	0.014328	-0.698969
04249	9.909203	-0.782671	-0.352244	0.026147	-0.713930	0.015037	-0.699567
04250	9.752183	-0.485700	-0.588093	0.025926	-0.713478	0.015297	-0.700031
04251	9.737442	-0.240592	-0.552227	0.025230	-0.713214	0.015389	-0.700323
04252	9.900805	-0.087280	-0.336910	0.023679	-0.712859	0.015632	-0.700733
04253	9.859833	0.032464	-0.128864	0.020995	-0.712442	0.016436	-0.701224
04254	9.912603	0.320663	-0.241135	0.017534	-0.712275	0.017400	-0.701466
04255	10.256708	0.579455	-0.449543	0.013490	-0.712104	0.018286	-0.701706
04256	9.876661	0.825221	-0.624462	0.008363	-0.711403	0.018968	-0.702478
04257	9.305473	1.124406	-0.363074	0.001652	-0.710778	0.018113	-0.703181
04258	8.883353	1.729631	-0.437949	-0.007311	-0.709973	0.013608	-0.704060
04259	8.401380	2.973710	-0.489630	-0.019643	-0.709739	0.004513	-0.704177
04260	8.912690	4.263989	-0.513813	-0.037720	-0.711851	-0.007092	-0.701281
04261	10.710985	4.229594	0.163961	-0.063772	-0.715033	-0.017163	-0.695965
04262	11.967267	2.134737	0.493507	-0.092651	-0.715563	-0.029675	-0.691740
04263	12.685123	1.054484	0.050741	-0.120402	-0.712991	-0.043532	-0.689386
04264	12.069921	0.930912	-0.673984	-0.146754	-0.708492	-0.055231	-0.688078
04265	12.804841	1.266614	0.907166	-0.168255	-0.703078	-0.068649	-0.687502
04266	12.191468	2.847692	1.141882	-0.186022	-0.696901	-0.086030	-0.687258
04267	11.556010	4.300039	0.557421	-0.204492	-0.689335	-0.104810	-0.687034
04268	11.330353	5.816180	1.113356	-0.225157	-0.680355	-0.124044	-0.686319
04269	10.515852	6.106645	1.824594	-0.248858	-0.669418	-0.143330	-0.685131
04270	9.688570	5.982997	1.724369	-0.271871	-0.657573	-0.165307	-0.682904
04271	8.879018	6.312214	1.047061	-0.293252	-0.645498	-0.190222	-0.679081
04272	7.928856	6.820440	0.834957	-0.312741	-0.633988	-0.216368	-0.673377
04273	7.016110	7.261138	1.364697	-0.332017	-0.622484	-0.241008	-0.666479
04274	6.707772	8.252120	1.023187	-0.352739	-0.609653	-0.261872	-0.659789
04275	6.458954	8.432759	0.735052	-0.375752	-0.594996	-0.277483	-0.654060
04276	6.171820	7.972294	0.993901	-0.401258	-0.577941	-0.288885	-0.649247
04277	5.352344	7.351752	0.844189	-0.426774	-0.559542	-0.296516	-0.645644
04278	4.456194	6.478190	1.150714	-0.450181	-0.541165	-0.301051	-0.643309
04279	4.306679	5.787503	1.564311	-0.471772	-0.522472	-0.304382	-0.641721
04280	3.657220	4.856861	1.755522	-0.489697	-0.506326	-0.307139	-0.639919
04281	2.933835	4.898958	1.751569	-0.502761	-0.494224	-0.310485	-0.637631
04282	2.483184	5.459674	2.156703	-0.512298	-0.485997	-0.312422	-0.635414
04283	2.747795	5.624966	2.582901	-0.519471	-0.479765	-0.313449	-0.633818
04284	2.522473	4.863871	2.342894	-0.523990	-0.475945	-0.313582	-0.632912
04285	1.914834	4.786643	1.938171	-0.523890	-0.476878	-0.313439	-0.632363
04286	2.054013	5.216487	2.080742	-0.519888	-0.481839	-0.312659	-0.632292
04287	2.513489	5.867374	2.063125	-0.512842	-0.489577	-0.311599	-0.632625
04288	2.853125	6.630757	1.837705	-0.503427	-0.498688	-0.310355	-0.633681
04289	3.184476	7.184799	1.914906	-0.491974	-0.509227	-0.308359	-0.635267
04290	3.342036	7.450143	1.828816	-0.479433	-0.520810	-0.304272	-0.637432
04291	3.743138	7.134845	2.047537	-0.466130	-0.532913	-0.297493	-0.640487
04292	4.349225	7.245873	1.933622	-0.451803	-0.544554	-0.288340	-0.645132
04293	5.086155	7.987805	1.954133	-0.436737	-0.556153	-0.277419	-0.650379
04294	6.242594	8.131867	2.790316	-0.422365	-0.567112	-0.264786	-0.655652
04295	6.120399	6.674946	2.673888	-0.409052	-0.576200	-0.249663	-0.662072
04296	6.367666	6.454802	1.221257	-0.393886	-0.586897	-0.233813	-0.667636
04297	7.541600	7.396983	1.253039	-0.377333	-0.598602	-0.218736	-0.671900
04298	7.373004	6.070766	3.098029	-0.359941	-0.610045	-0.204514	-0.675620
04299	6.909544	5.005572	2.549565	-0.339382	-0.622548	-0.193139	-0.678197
04300	8.679412	8.076581	-0.408526	-0.317015	-0.635708	-0.182524	-0.679751
04301	9.191381	8.327673	0.846044	-0.298853	-0.645611	-0.167856	-0.682421
04302	8.383198	5.321856	3.167555	-0.282636	-0.653715	-0.152740	-0.685160
04303	8.756013	5.179891	1.353275	-0.262656	-0.663391	-0.140246	-0.686480
04304	10.309716	7.038225	-1.191371	-0.244703	-0.671554	-0.126203	-0.687901
04305	10.023776	5.746306	0.708582	-0.228199	-0.677719	-0.113816	-0.689687
04306	9.579777	4.807638	2.683057	-0.210937	-0.684067	-0.105801	-0.690192
04307	9.394504	4.337617	1.640001	-0.191108	-0.690958	-0.101299	-0.689778
04308	9.772156	4.619828	-1.030930	-0.170266	-0.697643	-0.098253	-0.688949
04309	10.236562	4.717378	-1.102824	-0.154302	-0.701557	-0.094509	-0.689258
04310	10.098573	5.135568	0.693605	-0.141579	-0.704602	-0.091985	-0.689224
04311	9.497903	4.412918	1.409795	-0.131500	-0.707231	-0.090184	-0.688766
04312	8.963752	3.304219	0.356639	-0.120822	-0.709139	-0.089351	-0.688869
04313	8.964742	2.688134	-1.143086	-0.109289	-0.711005	-0.088343	-0.689001
04314	9.269198	2.543673	-1.000785	-0.098477	-0.713244	-0.086540	-0.688546
04315	9.552533	3.196470	-0.122339	-0.089387	-0.715156	-0.083511	-0.688177
04316	9.479674	3.265779	0.204504	-0.083196	-0.715622	-0.078333	-0.689078
04317	9.299195	2.722151	-0.032400	-0.078521	-0.715218	-0.071562	-0.690780
04318	9.522999	2.290560	-0.425740	-0.073379	-0.714994	-0.064373	-0.692283
04319	9.800751	2.163882	-0.886216	-0.068282	-0.716010	-0.057400	-0.692367
04320	9.773550	2.106693	-0.396488	-0.062891	-0.717708	-0.051232	-0.691603
04321	9.834012	2.163383	0.238861	-0.058317	-0.718832	-0.045214	-0.691256
04322	10.013898	2.133857	-0.280011	-0.054685	-0.718744	-0.039642	-0.691987
04323	10.024171	1.404843	-0.877062	-0.049762	-0.719344	-0.036464	-0.691909
04324	9.947536	1.287111	-0.263400	-0.042969	-0.720500	-0.035871	-0.691193
04325	10.061098	1.511031	0.271152	-0.035816	-0.721099	-0.036649	-0.690934
04326	10.059397	1.929220	0.334849	-0.030108	-0.720868	-0.036644	-0.691448
04327	9.682157	2.133118	-0.203952	-0.025665	-0.720240	-0.036567	-0.692285
04328	9.592924	1.709765	-0.535533	-0.021709	-0.719971	-0.036359	-0.692710
04329	9.522441	1.293704	-0.458407	-0.017458	-0.720232	-0.036091	-0.692574
04330	9.544332	1.011514	-0.530595	-0.013774	-0.720862	-0.035322	-0.692041
04331	9.726715	0.860289	-0.552030	-0.011096	-0.721786	-0.033915	-0.691196
04332	9.754497	1.062472	-0.613299	-0.009273	-0.722617	-0.032261	-0.690434
04333	9.814526	1.105008	-0.546122	-0.007700	-0.723519	-0.030734	-0.689577
04334	9.868854	0.867940	-0.488300	-0.005605	-0.724539	-0.029559	-0.688577
04335	9.779630	0.485049	-0.290126	-0.003746	-0.725784	-0.027814	-0.687350
04336	9.774835	0.050338	-0.221710	-0.002977	-0.727057	-0.024876	-0.686119
04337	9.863870	-0.098636	-0.443894	-0.001956	-0.728086	-0.022105	-0.685127
04338	9.929668	0.061358	-0.533752	0.000387	-0.728926	-0.020501	-0.684285
04339	9.894891	0.020173	-0.483448	0.004001	-0.729561	-0.019963	-0.683613
04340	9.694298	-0.217802	-0.484097	0.007749	-0.730373	-0.019366	-0.682730
04341	9.755315	-0.294205	-0.623273	0.011193	-0.731169	-0.018331	-0.681858
04342	9.824087	-0.167884	-0.609442	0.014891	-0.731787	-0.017198	-0.681154
04343	9.834343	-0.055564	-0.615392	0.018395	-0.732281	-0.015595	-0.680576
04344	9.670064	0.060772	-0.551610	0.021116	-0.732787	-0.013264	-0.680001
04345	9.846422	-0.059162	-0.515429	0.023174	-0.733588	-0.010496	-0.679118
04346	9.785419	0.100868	-0.710622	0.025085	-0.734235	-0.008307	-0.678380
04347	9.697534	0.104263	-0.816751	0.026476	-0.735011	-0.006986	-0.677502
04348	9.742661	0.081299	-0.785524	0.027751	-0.735864	-0.006551	-0.676528
04349	9.725816	0.071027	-0.793908	0.028571	-0.736821	-0.006367	-0.675454
04350	9.717591	-0.064550	-0.714916	0.028423	-0.737915	-0.005782	-0.674270
04351	9.732072	-0.150222	-0.620584	0.028146	-0.739104	-0.005387	-0.672982
04352	9.699678	-0.103409	-0.711638	0.028241	-0.740261	-0.005655	-0.671702
04353	9.705818	-0.013686	-1.135175	0.028203	-0.741484	-0.005706	-0.670354
04354	9.687540	-0.007480	-1.030226	0.026873	-0.742642	-0.004867	-0.669132
04355	9.594655	-0.019179	-0.853536	0.025748	-0.744160	-0.004709	-0.667488
04356	9.694012	-0.045969	-1.144032	0.024285	-0.745846	-0.004659	-0.665659
04357	9.805119	-0.440536	-1.205658	0.023162	-0.747522	-0.005581	-0.663810
04358	9.951082	-0.981267	-1.002614	0.022939	-0.748929	-0.007759	-0.662207
04359	9.641732	-1.409502	-0.739322	0.024508	-0.749872	-0.011422	-0.661031
04360	9.416817	-0.909946	-0.775567	0.029363	-0.750672	-0.017452	-0.659791
04361	9.446491	-0.146942	-1.086520	0.035272	-0.751244	-0.024037	-0.658643
04362	9.219914	0.457513	-1.619318	0.038112	-0.752281	-0.028341	-0.657128
04363	10.186294	0.795338	-1.724859	0.035416	-0.752982	-0.029085	-0.656443
04364	10.224759	0.165440	-1.958733	0.029392	-0.753734	-0.028514	-0.655902
04365	10.007299	-0.844795	-1.737151	0.022988	-0.754812	-0.029290	-0.654883
04366	9.905033	-1.723478	-2.250566	0.020907	-0.755580	-0.034500	-0.653813
