// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B4AB23
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
04099	2.074544	-7.026891	8.743871	0.103502	-0.149194	0.319765	-0.929935
04100	2.060730	-7.009553	8.754874	0.103587	-0.149143	0.319714	-0.929951
04101	2.074682	-7.024923	8.728085	0.103614	-0.149084	0.319698	-0.929963
04102	2.063917	-7.017209	8.740860	0.103676	-0.149052	0.319687	-0.929965
04103	2.076850	-7.013072	8.753671	0.103632	-0.148969	0.319695	-0.929980
04104	2.064255	-7.018919	8.756376	0.103467	-0.148862	0.319729	-0.930004
04105	2.072922	-7.019410	8.756652	0.103482	-0.148838	0.319752	-0.929999
04106	2.078197	-7.041455	8.758090	0.103590	-0.148815	0.319729	-0.929998
04107	2.090863	-7.012075	8.746418	0.103427	-0.148698	0.319771	-0.930020
04108	2.068267	-7.029507	8.756792	0.103389	-0.148618	0.319791	-0.930031
04109	2.081479	-7.023046	8.737107	0.103585	-0.148625	0.319779	-0.930012
04110	2.070502	-7.015994	8.749482	0.103684	-0.148598	0.319790	-0.930001
04111	2.072741	-7.029222	8.748509	0.103842	-0.148599	0.319786	-0.929985
04112	2.068942	-7.007149	8.729454	0.103761	-0.148575	0.319849	-0.929976
04113	2.063278	-7.001729	8.732140	0.103790	-0.148601	0.319910	-0.929948
04114	2.059292	-7.014301	8.747490	0.103687	-0.148609	0.320050	-0.929910
04115	2.083940	-7.029298	8.721000	0.103593	-0.148656	0.320202	-0.929861
04116	2.071733	-7.023368	8.740016	0.103581	-0.148734	0.320326	-0.929806
04117	2.080630	-7.039275	8.728087	0.103569	-0.148830	0.320415	-0.929762
04118	2.086841	-7.045946	8.714037	0.103438	-0.148860	0.320554	-0.929724
04119	2.121101	-7.051892	8.712310	0.103422	-0.148924	0.320647	-0.929684
04120	2.114146	-7.060383	8.704333	0.103380	-0.148941	0.320724	-0.929659
04121	2.116730	-7.051822	8.710396	0.103273	-0.148871	0.320808	-0.929653
04122	2.129637	-7.048637	8.722614	0.103245	-0.148801	0.320838	-0.929657
04123	2.112462	-7.050765	8.702086	0.103254	-0.148672	0.320848	-0.929673
04124	2.121189	-7.060090	8.705410	0.103418	-0.148551	0.320819	-0.929684
04125	2.105318	-7.065535	8.709238	0.103579	-0.148382	0.320776	-0.929708
04126	2.053844	-7.060924	8.708207	0.103650	-0.148149	0.320716	-0.929758
04127	2.084114	-7.049849	8.721062	0.103763	-0.147969	0.320615	-0.929809
04128	2.082076	-7.043030	8.709686	0.103908	-0.147817	0.320472	-0.929866
04129	2.056353	-7.035384	8.730661	0.103894	-0.147625	0.320371	-0.929933
04130	2.083902	-7.028093	8.731159	0.103931	-0.147520	0.320277	-0.929978
04131	2.077213	-7.011702	8.725680	0.103980	-0.147414	0.320202	-0.930015
04132	2.036013	-7.011871	8.738442	0.103940	-0.147313	0.320180	-0.930043
04133	2.077344	-7.034714	8.734604	0.103961	-0.147327	0.320171	-0.930042
04134	2.089715	-7.041125	8.704835	0.104053	-0.147354	0.320154	-0.930033
04135	2.048580	-7.028421	8.735087	0.103968	-0.147327	0.320210	-0.930027
04136	2.089753	-7.034845	8.716994	0.103930	-0.147372	0.320232	-0.930017
04137	2.135742	-7.036870	8.711317	0.103903	-0.147373	0.320251	-0.930013
04138	2.096440	-7.038839	8.722217	0.103983	-0.147399	0.320297	-0.929984
04139	2.081855	-7.058891	8.714000	0.104065	-0.147378	0.320317	-0.929972
04140	2.104921	-7.066806	8.710623	0.104097	-0.147340	0.320360	-0.929959
04141	2.123342	-7.047833	8.692449	0.104149	-0.147243	0.320361	-0.929969
04142	2.097214	-7.050814	8.722429	0.104211	-0.147119	0.320362	-0.929981
04143	2.095756	-7.049141	8.741456	0.104189	-0.146972	0.320368	-0.930005
04144	2.124127	-7.057796	8.721755	0.104233	-0.146775	0.320345	-0.930039
04145	2.121388	-7.052354	8.709451	0.104402	-0.146599	0.320292	-0.930065
04146	2.105577	-7.048667	8.703251	0.104502	-0.146355	0.320213	-0.930120
04147	2.100936	-7.045207	8.724510	0.104662	-0.146078	0.320100	-0.930184
04148	2.058145	-7.044990	8.730686	0.104802	-0.145727	0.319993	-0.930261
04149	2.039021	-7.070660	8.728993	0.105016	-0.145427	0.319840	-0.930336
04150	2.023686	-7.051920	8.734746	0.105304	-0.145200	0.319661	-0.930400
04151	2.022038	-7.075169	8.719223	0.105572	-0.144939	0.319416	-0.930495
04152	2.042579	-7.033830	8.728839	0.105643	-0.144597	0.319186	-0.930619
04153	2.048150	-7.007976	8.733884	0.105838	-0.144278	0.318953	-0.930726
04154	2.025820	-7.053150	8.734519	0.106137	-0.144000	0.318689	-0.930826
04155	2.027344	-7.048303	8.740920	0.106332	-0.143641	0.318398	-0.930958
04156	2.021758	-7.037442	8.733636	0.106588	-0.143342	0.318044	-0.931096
04157	2.001019	-6.976859	8.778539	0.106611	-0.143001	0.317692	-0.931266
04158	2.023896	-6.884783	8.825506	0.106705	-0.142842	0.317524	-0.931337
04159	2.014648	-6.984584	8.819601	0.106805	-0.142880	0.317675	-0.931269
04160	2.047442	-7.034063	8.769274	0.106875	-0.142859	0.317846	-0.931205
04161	2.017337	-7.088027	8.768910	0.106936	-0.142735	0.317895	-0.931200
04162	2.000987	-7.154292	8.771225	0.107332	-0.142410	0.317634	-0.931294
04163	2.067487	-7.014367	8.871437	0.107687	-0.141622	0.317170	-0.931531
04164	2.332556	-6.829684	9.234881	0.108096	-0.139929	0.317021	-0.931790
04165	2.797152	-6.377953	10.976304	0.108691	-0.137413	0.320359	-0.930953
04166	2.518285	-7.188496	10.563712	0.111325	-0.133968	0.328629	-0.928258
04167	3.226212	-7.278055	11.348225	0.115939	-0.129456	0.341101	-0.923823
04168	3.964433	-7.194570	11.988867	0.121718	-0.123326	0.357032	-0.917880
04169	6.487732	-3.185809	13.862943	0.128202	-0.108639	0.368192	-0.914438
04170	1.750304	-5.273608	15.947118	0.130877	-0.093367	0.372146	-0.914145
04171	3.622672	-0.882333	15.861207	0.127894	-0.094221	0.363678	-0.917880
04172	3.516412	-1.728094	15.850765	0.125200	-0.095811	0.350117	-0.923343
04173	3.665453	-3.195318	16.519033	0.123403	-0.100463	0.330110	-0.930433
04174	3.759844	-3.956317	16.507497	0.122092	-0.104145	0.304357	-0.938943
04175	3.776116	-5.286796	16.686356	0.119169	-0.108702	0.274528	-0.947954
04176	4.409101	-6.128358	16.736497	0.112862	-0.113044	0.240102	-0.957515
04177	4.289445	-7.011071	17.135080	0.103084	-0.116574	0.203401	-0.966650
04178	4.137668	-7.912098	17.366157	0.090907	-0.119818	0.163527	-0.975007
04179	3.718963	-7.330637	16.619344	0.077927	-0.122029	0.122009	-0.981912
04180	3.763790	-7.727173	15.942972	0.065284	-0.122601	0.080511	-0.987028
04181	3.277050	-7.715496	15.203046	0.054610	-0.121940	0.039043	-0.990265
04182	3.252624	-7.603664	13.799173	0.045630	-0.122909	-0.000641	-0.991368
04183	3.622471	-7.222872	12.099964	0.038384	-0.122831	-0.037337	-0.990982
04184	2.902032	-6.613208	10.568805	0.032864	-0.121855	-0.069686	-0.989553
04185	2.053242	-7.309986	9.553891	0.028512	-0.121161	-0.096781	-0.987492
04186	1.729313	-7.040179	8.049713	0.022806	-0.121795	-0.120181	-0.984988
04187	1.956647	-7.642319	6.883004	0.014431	-0.122957	-0.140599	-0.982296
04188	1.334040	-6.058601	5.699030	0.006511	-0.121082	-0.160222	-0.979605
04189	-0.107023	-4.279042	4.848304	-0.001301	-0.118875	-0.175419	-0.977290
04190	-0.104691	-4.239474	4.569301	-0.008942	-0.117221	-0.187318	-0.975239
04191	-0.809560	-4.591958	4.394030	-0.015645	-0.115508	-0.196520	-0.973547
04192	-1.073094	-4.922275	3.613744	-0.021892	-0.116392	-0.202604	-0.972073
04193	-0.064279	-3.881460	2.818447	-0.025455	-0.116501	-0.204483	-0.971579
04194	-0.535101	-3.847135	3.805220	-0.027341	-0.115781	-0.201973	-0.972139
04195	-0.464342	-3.992013	4.523845	-0.028943	-0.116114	-0.195166	-0.973442
04196	-0.429951	-3.797589	4.820653	-0.028961	-0.116531	-0.183907	-0.975582
04197	0.266005	-3.131305	5.674820	-0.026537	-0.115837	-0.168542	-0.978505
04198	0.796721	-3.914139	7.400278	-0.024003	-0.114059	-0.150064	-0.981782
04199	0.836568	-4.164575	8.416197	-0.021596	-0.111185	-0.130045	-0.985018
04200	1.258577	-4.047320	8.626607	-0.018867	-0.107622	-0.107041	-0.988233
04201	1.825659	-3.717062	9.545799	-0.016162	-0.102875	-0.081624	-0.991208
04202	1.637841	-4.505362	11.136795	-0.014485	-0.098422	-0.053784	-0.993585
04203	1.968108	-5.148350	11.800249	-0.012085	-0.094655	-0.024348	-0.995139
04204	2.242968	-5.318197	12.073019	-0.008384	-0.091215	0.006462	-0.995775
04205	2.495962	-5.648223	12.982480	-0.003327	-0.088209	0.038578	-0.995349
04206	2.091958	-6.304076	14.100115	0.002789	-0.086708	0.071792	-0.993640
04207	2.549130	-7.049734	14.536990	0.010079	-0.086875	0.104209	-0.990703
04208	3.520427	-5.707464	14.384341	0.018648	-0.085378	0.135804	-0.986874
04209	3.227196	-6.401662	15.215104	0.026120	-0.083562	0.167262	-0.982018
04210	3.245471	-6.990499	15.200168	0.032437	-0.083216	0.197715	-0.976182
04211	3.637847	-6.503012	14.629947	0.038682	-0.081413	0.227396	-0.969622
04212	3.895003	-5.596252	14.442109	0.044268	-0.079199	0.254752	-0.962741
04213	3.112855	-5.739086	15.069386	0.049080	-0.079520	0.279642	-0.955546
04214	2.908469	-6.921109	14.972232	0.053091	-0.083302	0.302053	-0.948159
04215	3.208067	-6.473521	13.945862	0.057753	-0.087241	0.321010	-0.941279
04216	3.312900	-4.621269	13.008056	0.064025	-0.089161	0.337743	-0.934816
04217	3.318586	-4.874694	13.654650	0.070274	-0.091320	0.351932	-0.928906
04218	3.522232	-4.612377	13.529596	0.073639	-0.092266	0.363171	-0.924214
04219	2.278381	-4.733763	13.209860	0.074969	-0.094669	0.370969	-0.920760
04220	2.365174	-4.234224	12.285579	0.076867	-0.097676	0.374314	-0.918934
04221	1.893827	-4.409703	11.793884	0.081158	-0.100045	0.374159	-0.918373
04222	2.825441	-5.833206	11.628305	0.086497	-0.101225	0.369602	-0.919601
04223	3.366442	-5.313789	10.292603	0.090277	-0.097536	0.362562	-0.922435
04224	1.368155	-5.054015	9.566335	0.090873	-0.093592	0.357235	-0.924860
04225	2.383356	-7.631594	10.026676	0.088046	-0.099528	0.350238	-0.927187
04226	1.826162	-8.117769	8.276119	0.084926	-0.103584	0.344485	-0.929187
04227	0.842817	-7.467884	9.000514	0.081131	-0.105588	0.338665	-0.931437
04228	2.284526	-7.314272	9.434055	0.077675	-0.109419	0.332664	-0.933450
04229	2.150245	-7.178649	9.508967	0.075428	-0.112935	0.327071	-0.935190
04230	1.903538	-7.120478	9.477779	0.073572	-0.115609	0.322620	-0.936557
04231	2.159760	-5.925148	10.766513	0.071798	-0.117753	0.321076	-0.936957
04232	2.240637	-7.593139	8.761131	0.070742	-0.118693	0.324237	-0.935830
04233	2.063220	-7.223912	8.678119	0.070105	-0.118966	0.325463	-0.935418
04234	2.012613	-7.034762	8.796663	0.069743	-0.119204	0.326026	-0.935218
04235	2.125986	-7.058001	8.720257	0.069426	-0.119570	0.326324	-0.935091
04236	2.056820	-7.008625	8.801558	0.069133	-0.119926	0.326546	-0.934990
04237	1.988323	-7.039970	8.735054	0.068891	-0.120277	0.326730	-0.934898
04238	1.999542	-7.055911	8.729505	0.068608	-0.120663	0.326969	-0.934786
04239	2.063552	-7.039358	8.758143	0.068303	-0.121190	0.327182	-0.934665
04240	2.096283	-7.038705	8.750123	0.068076	-0.121702	0.327261	-0.934588
04241	2.048797	-7.082984	8.729813	0.067979	-0.122020	0.327198	-0.934576
04242	2.076177	-7.030409	8.757425	0.067952	-0.122272	0.327087	-0.934584
04243	2.069462	-7.030452	8.727779	0.067941	-0.122436	0.327059	-0.934573
04244	2.089736	-7.017149	8.722988	0.068125	-0.122595	0.326956	-0.934574
04245	2.045238	-7.063744	8.731373	0.068085	-0.122709	0.327095	-0.934514
04246	2.036396	-7.066100	8.700333	0.068095	-0.122846	0.327071	-0.934503
04247	2.020297	-7.083223	8.701047	0.068110	-0.122965	0.326942	-0.934532
04248	2.035573	-7.063777	8.727919	0.068103	-0.123067	0.326779	-0.934576
04249	2.083850	-7.034933	8.749537	0.068121	-0.123130	0.326626	-0.934620
04250	2.097746	-7.024024	8.733636	0.068181	-0.123113	0.326532	-0.934650
04251	2.086125	-6.976867	8.735885	0.068231	-0.123080	0.326548	-0.934645
04252	2.065380	-7.024210	8.757732	0.068275	-0.123020	0.326742	-0.934582
04253	2.043646	-7.063136	8.723180	0.068312	-0.122962	0.326924	-0.934524
04254	2.062178	-7.028725	8.737625	0.068281	-0.122955	0.327122	-0.934458
04255	2.074165	-7.081900	8.741048	0.068237	-0.122879	0.327373	-0.934383
04256	2.024248	-7.139559	8.705188	0.068242	-0.122639	0.327538	-0.934356
04257	2.017425	-7.246232	8.644597	0.068305	-0.122209	0.327300	-0.934491
04258	2.166516	-7.162452	8.751855	0.068627	-0.121448	0.326630	-0.934801
04259	2.221734	-7.161626	8.851986	0.069350	-0.120179	0.325563	-0.935284
04260	3.292463	-6.481367	10.921625	0.070872	-0.117775	0.324936	-0.935694
04261	4.181795	-6.981517	11.744138	0.075889	-0.113255	0.333435	-0.932864
04262	5.140663	-7.169739	12.740570	0.084884	-0.103257	0.344954	-0.929053
04263	9.143274	-3.137541	15.672688	0.096387	-0.076618	0.349948	-0.928642
04264	-1.915767	-3.117271	20.381216	0.102724	-0.049369	0.346996	-0.930916
04265	3.047486	1.515773	18.783586	0.104261	-0.049406	0.334020	-0.935478
04266	2.912341	0.302723	19.352585	0.107225	-0.049815	0.314649	-0.941816
04267	2.824569	-1.242476	20.095777	0.112498	-0.055406	0.286529	-0.949829
04268	3.355070	-3.194363	20.664706	0.118777	-0.062029	0.252734	-0.958212
04269	3.077558	-5.245400	21.166517	0.121620	-0.072685	0.213381	-0.966641
04270	4.013548	-5.852519	20.680908	0.117531	-0.083388	0.171524	-0.974583
04271	3.275539	-6.910260	20.201899	0.107988	-0.091340	0.128294	-0.981599
04272	2.452359	-7.451215	19.248075	0.097251	-0.097769	0.083733	-0.986900
04273	1.992433	-8.355128	17.824722	0.088098	-0.102418	0.038220	-0.990095
04274	2.094902	-8.773724	16.111022	0.079778	-0.106563	-0.007044	-0.991075
04275	2.252867	-9.118528	14.104426	0.071244	-0.109733	-0.051148	-0.990084
04276	1.934482	-8.132165	11.888588	0.061924	-0.113084	-0.092792	-0.987303
04277	1.977625	-7.991250	10.346443	0.052488	-0.115764	-0.130272	-0.983297
04278	1.279920	-8.325136	9.003797	0.045217	-0.116009	-0.164949	-0.978412
04279	1.140344	-6.827170	6.676629	0.039336	-0.115106	-0.193414	-0.973547
04280	0.806423	-8.324343	5.982329	0.031254	-0.114390	-0.217610	-0.968805
04281	0.954951	-6.820975	3.926202	0.020836	-0.112727	-0.240794	-0.963782
04282	-0.494428	-6.691530	2.574074	0.010361	-0.110051	-0.258016	-0.959796
04283	-0.820701	-5.781299	1.309796	0.002483	-0.108110	-0.268999	-0.957050
04284	-1.591932	-4.703932	1.206121	-0.002801	-0.107816	-0.272737	-0.956024
04285	-2.020049	-5.058656	2.217482	-0.008924	-0.109986	-0.272907	-0.955691
04286	-2.018576	-3.991494	2.049573	-0.015082	-0.111828	-0.268959	-0.956519
04287	-2.021003	-4.429401	2.570425	-0.019129	-0.113569	-0.259804	-0.958769
04288	-2.094336	-4.175545	3.541154	-0.019377	-0.115918	-0.245129	-0.962341
04289	-1.093897	-4.833333	4.974188	-0.015646	-0.116994	-0.225248	-0.967125
04290	-0.317824	-4.527192	6.235414	-0.008782	-0.114623	-0.202918	-0.972424
04291	0.503431	-3.960672	7.610858	-0.002025	-0.109645	-0.176432	-0.978185
04292	1.071769	-5.116486	9.300428	0.003717	-0.103240	-0.147167	-0.983702
04293	1.348782	-5.684698	10.557176	0.009695	-0.096610	-0.114605	-0.988655
04294	2.191974	-6.472305	11.439235	0.016796	-0.090460	-0.079527	-0.992578
04295	3.008401	-5.678559	12.574157	0.024214	-0.083505	-0.043132	-0.995279
04296	2.974071	-6.458705	13.906712	0.029865	-0.077947	-0.005408	-0.996495
04297	3.041345	-6.606734	14.760954	0.035740	-0.074427	0.033273	-0.996030
04298	3.290025	-6.797105	15.225284	0.042200	-0.071973	0.072560	-0.993868
04299	3.818972	-6.059464	15.621924	0.046834	-0.068684	0.110479	-0.990396
04300	3.080965	-6.096597	16.586217	0.048337	-0.066803	0.147375	-0.985638
04301	3.258252	-5.996643	16.938396	0.049363	-0.067719	0.182216	-0.979681
04302	3.655198	-4.791531	16.536551	0.050819	-0.068291	0.213810	-0.973159
04303	3.416877	-4.617613	16.601984	0.053189	-0.066650	0.241604	-0.966621
04304	2.373499	-5.373702	17.357992	0.055771	-0.068986	0.265202	-0.960103
04305	3.613161	-5.384471	16.522283	0.058728	-0.072601	0.284285	-0.954181
04306	3.759901	-4.466393	14.993842	0.060833	-0.073828	0.300962	-0.948826
04307	2.874702	-4.046146	14.435702	0.063119	-0.075992	0.314646	-0.944054
04308	2.154937	-5.071741	14.719090	0.065243	-0.081999	0.325384	-0.939758
04309	2.424934	-6.004796	14.304292	0.066254	-0.089050	0.332450	-0.936567
04310	2.531506	-4.839945	13.019745	0.067499	-0.094078	0.338172	-0.933934
04311	2.203157	-4.209135	12.286867	0.070101	-0.098283	0.342856	-0.931599
04312	2.219661	-3.428962	12.105184	0.074133	-0.103593	0.344578	-0.930075
04313	2.784447	-4.395708	12.015871	0.076874	-0.107828	0.343956	-0.929601
04314	2.812735	-5.191733	11.673848	0.076355	-0.110698	0.340344	-0.930635
04315	2.739730	-4.715914	10.753518	0.074087	-0.113418	0.334959	-0.932443
04316	2.127485	-4.335791	9.972731	0.072798	-0.117590	0.329103	-0.934112
04317	2.082623	-5.913905	10.220967	0.073429	-0.125951	0.323948	-0.934774
04318	3.804484	-8.100708	9.637894	0.073345	-0.134293	0.315599	-0.936474
04319	3.004236	-6.574654	8.454920	0.069866	-0.140702	0.308575	-0.938138
04320	2.352445	-6.933034	8.021220	0.065090	-0.149755	0.305488	-0.938091
04321	3.068519	-9.178808	9.103080	0.069298	-0.149202	0.301412	-0.939195
04322	2.149983	-8.071763	9.954093	0.077264	-0.150196	0.295400	-0.940325
04323	3.415347	-6.301731	8.758399	0.080980	-0.142254	0.292952	-0.942011
04324	0.213208	-6.041911	10.591453	0.083271	-0.135572	0.291868	-0.943133
04325	2.168550	-6.495986	9.275120	0.084397	-0.133169	0.293125	-0.942985
04326	1.688952	-6.382200	9.358956	0.085409	-0.131262	0.295641	-0.942376
04327	2.088252	-6.821577	9.211613	0.086449	-0.129709	0.299136	-0.941392
04328	2.063884	-6.992892	9.074755	0.086882	-0.129003	0.301432	-0.940717
04329	2.093596	-6.810605	9.042141	0.086983	-0.128672	0.302462	-0.940423
04330	2.183827	-6.566807	9.055477	0.087100	-0.128382	0.303965	-0.939966
04331	2.135452	-6.601964	9.036676	0.087236	-0.128129	0.305945	-0.939346
04332	2.056634	-6.745045	9.008409	0.087446	-0.127871	0.308128	-0.938648
04333	1.974644	-6.904533	9.000674	0.087624	-0.127648	0.310061	-0.938025
04334	1.950597	-6.897833	8.998801	0.087785	-0.127491	0.311481	-0.937560
04335	1.920898	-6.955813	8.951594	0.087910	-0.127383	0.312468	-0.937235
04336	1.937155	-6.899815	8.930356	0.087967	-0.127378	0.313251	-0.936969
04337	1.933507	-6.829729	8.952786	0.087954	-0.127420	0.314081	-0.936686
04338	1.917423	-6.909846	8.913533	0.087866	-0.127510	0.315103	-0.936339
04339	1.892189	-7.000283	8.881564	0.087730	-0.127597	0.315826	-0.936096
04340	1.999849	-6.914482	8.878536	0.087603	-0.127741	0.316369	-0.935905
04341	2.017407	-6.930927	8.885498	0.087454	-0.127911	0.316930	-0.935706
04342	1.992683	-6.964403	8.853403	0.087304	-0.128152	0.317334	-0.935550
04343	1.966975	-6.985487	8.875727	0.087184	-0.128434	0.317485	-0.935472
04344	2.008271	-6.971066	8.874046	0.087063	-0.128683	0.317619	-0.935403
04345	1.986850	-6.983571	8.859012	0.086983	-0.128861	0.317581	-0.935399
04346	1.983233	-6.935010	8.861396	0.086912	-0.129030	0.317455	-0.935425
04347	2.076448	-6.909880	8.867390	0.087011	-0.129249	0.317128	-0.935497
04348	2.047669	-6.908513	8.863009	0.086978	-0.129392	0.317108	-0.935487
04349	2.047283	-6.945906	8.840358	0.086949	-0.129455	0.317083	-0.935489
04350	2.016773	-6.921725	8.864804	0.086908	-0.129540	0.317120	-0.935469
04351	2.018974	-6.921905	8.882729	0.086838	-0.129641	0.317199	-0.935434
04352	2.063703	-6.933444	8.834109	0.086787	-0.129731	0.317295	-0.935394
04353	2.016448	-6.961093	8.831040	0.086713	-0.129821	0.317431	-0.935342
04354	2.046011	-6.922287	8.858362	0.086629	-0.129917	0.317450	-0.935330
04355	2.112944	-6.812384	8.896430	0.086540	-0.130034	0.317780	-0.935210
04356	1.991105	-6.927979	8.817805	0.086372	-0.130229	0.318235	-0.935044
04357	1.903922	-6.940431	8.820201	0.086046	-0.130639	0.318637	-0.934880
04358	1.884650	-6.950411	8.859455	0.085553	-0.131343	0.318991	-0.934705
04359	2.100914	-6.973199	8.756186	0.085136	-0.132082	0.319136	-0.934590
04360	2.170003	-6.871806	8.772806	0.084700	-0.132849	0.319600	-0.934362
04361	2.228753	-7.003798	8.718627	0.084284	-0.133445	0.320380	-0.934048
04362	2.205222	-6.924137	8.734093	0.083788	-0.133959	0.321309	-0.933700
04363	1.879601	-7.168079	8.824738	0.083178	-0.134458	0.322188	-0.933380
04364	1.880672	-7.137391	8.837797	0.082752	-0.135089	0.322135	-0.933345
04365	2.033398	-6.977547	8.897039	0.082326	-0.136025	0.321571	-0.933441
04366	2.278920	-6.988774	8.792908	0.082320	-0.136710	0.321141	-0.933489
04367	2.460894	-6.989930	8.728957	0.082320	-0.136932	0.320806	-0.933572
04368	2.337553	-6.962217	8.728954	0.082483	-0.136533	0.320967	-0.933561
04369	2.082157	-6.979280	8.740427	0.082679	-0.136118	0.321022	-0.933585
04370	2.134641	-6.873058	8.823806	0.082771	-0.135943	0.321150	-0.933558
04371	2.070846	-7.051436	8.782930	0.082852	-0.135787	0.321073	-0.933600
04372	2.058016	-7.011809	8.779666	0.083003	-0.135732	0.320579	-0.933765
04373	2.077316	-6.914197	8.864333	0.083034	-0.136011	0.319702	-0.934022
