// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B4AB26
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
04102	9.571943	-0.046552	2.079670	0.636781	0.363507	-0.514635	0.444436
04103	9.637416	-0.049442	2.064905	0.636177	0.364173	-0.515067	0.444257
04104	9.609342	-0.011571	2.081558	0.635650	0.364791	-0.515523	0.443974
04105	9.589714	0.001866	1.990088	0.635161	0.365448	-0.515816	0.443793
04106	9.586228	0.025834	2.028010	0.634846	0.365948	-0.516013	0.443602
04107	9.602183	0.037058	1.989012	0.634675	0.366426	-0.515908	0.443575
04108	9.555895	0.024290	2.040673	0.634606	0.366723	-0.516043	0.443271
04109	9.677284	0.039531	1.962847	0.634454	0.367057	-0.516513	0.442664
04110	9.561114	0.071893	1.997980	0.634238	0.367513	-0.516817	0.442241
04111	9.729675	0.045994	1.971785	0.634226	0.367720	-0.517117	0.441734
04112	9.625884	0.055189	1.887529	0.634533	0.367723	-0.516896	0.441550
04113	9.543794	0.015172	1.898949	0.634943	0.367522	-0.516481	0.441614
04114	9.650072	0.056368	2.141639	0.635375	0.367226	-0.516072	0.441715
04115	9.593220	0.097935	1.912425	0.635586	0.367290	-0.515774	0.441708
04116	9.618930	0.133262	1.843755	0.635209	0.367888	-0.516206	0.441247
04117	9.660438	0.186194	1.938276	0.634666	0.368653	-0.516655	0.440864
04118	9.616615	0.244079	1.890850	0.634446	0.369021	-0.516946	0.440533
04119	9.617096	0.253751	1.811634	0.634164	0.369632	-0.517009	0.440351
04120	9.645653	0.258277	1.837623	0.633893	0.370249	-0.517043	0.440183
04121	9.628445	0.205752	1.828711	0.633874	0.370785	-0.516463	0.440440
04122	9.655085	0.225063	1.831088	0.633946	0.371383	-0.515626	0.440814
04123	9.643212	0.135034	1.913491	0.634985	0.370972	-0.514319	0.441192
04124	9.636690	0.137941	1.955406	0.636313	0.370334	-0.512283	0.442183
04125	9.599348	0.185704	1.951724	0.637700	0.369657	-0.510194	0.443164
04126	9.609124	0.179381	2.033442	0.638697	0.369079	-0.508794	0.443819
04127	9.592638	0.224645	2.054670	0.639369	0.368670	-0.507976	0.444129
04128	9.552784	0.212076	2.078966	0.639825	0.368332	-0.507479	0.444320
04129	9.520371	0.181365	2.119538	0.640327	0.368159	-0.506736	0.444588
04130	9.515904	0.139737	2.129929	0.640843	0.368027	-0.505756	0.445070
04131	9.562661	0.139633	2.143929	0.641291	0.367902	-0.504885	0.445516
04132	9.571313	0.168660	2.152215	0.641730	0.367622	-0.504081	0.446026
04133	9.543401	0.177213	2.154612	0.642070	0.367398	-0.503376	0.446516
04134	9.539269	0.220847	2.160018	0.642272	0.367333	-0.502761	0.446974
04135	9.513172	0.238273	2.254188	0.642372	0.367395	-0.502146	0.447469
04136	9.479298	0.294826	2.279449	0.642376	0.367494	-0.501447	0.448166
04137	9.481895	0.340663	2.250016	0.642383	0.367664	-0.500863	0.448669
04138	9.489602	0.418225	2.303000	0.642189	0.368102	-0.500421	0.449080
04139	9.570861	0.446752	2.277176	0.642125	0.368645	-0.499757	0.449465
04140	9.587036	0.493916	2.265583	0.642500	0.368925	-0.498738	0.449832
04141	9.548830	0.499339	2.249972	0.643056	0.368948	-0.497588	0.450291
04142	9.501729	0.491769	2.228712	0.643602	0.368904	-0.496475	0.450776
04143	9.426315	0.434756	2.361741	0.643876	0.368990	-0.496033	0.450801
04144	9.563291	0.384402	2.223717	0.643862	0.369089	-0.496000	0.450776
04145	9.405115	0.399204	2.266733	0.643610	0.369213	-0.496373	0.450624
04146	9.562384	0.383778	2.169782	0.643209	0.369237	-0.497120	0.450354
04147	9.536563	0.411594	2.088255	0.642967	0.369020	-0.497138	0.450857
04148	9.414186	0.352168	2.397956	0.642373	0.368963	-0.497438	0.451419
04149	9.619906	0.309746	2.442592	0.641708	0.369041	-0.497348	0.452398
04150	9.479805	0.236500	2.257573	0.641213	0.368818	-0.497207	0.453436
04151	9.511013	0.218314	2.252927	0.640183	0.368808	-0.497725	0.454331
04152	9.504511	0.147655	2.250229	0.639257	0.368665	-0.497892	0.455566
04153	9.468481	0.098444	2.314042	0.638362	0.368363	-0.498141	0.456791
04154	9.570938	0.197331	2.221409	0.637528	0.367804	-0.498513	0.458000
04155	9.569585	0.199613	2.108222	0.636843	0.366966	-0.498693	0.459425
04156	9.480188	0.123234	2.230133	0.636262	0.366127	-0.498547	0.461056
04157	9.584270	0.089851	2.039331	0.635890	0.365178	-0.498253	0.462637
04158	9.512294	-0.010113	2.145597	0.635936	0.363659	-0.497533	0.464541
04159	9.464071	0.034030	2.249756	0.636240	0.361892	-0.496288	0.466831
04160	9.441129	0.043820	2.244189	0.636303	0.360454	-0.495468	0.468725
04161	9.397782	-0.069159	2.228105	0.635829	0.359570	-0.495244	0.470282
04162	9.335789	-0.193658	2.260870	0.634998	0.359196	-0.494941	0.472005
04163	9.114685	-0.319877	2.089754	0.634029	0.359026	-0.494570	0.473823
04164	8.907651	-0.400992	2.041710	0.632925	0.358942	-0.494250	0.475693
04165	9.036908	-0.474221	2.190321	0.632037	0.358604	-0.493735	0.477659
04166	9.584201	-0.501643	2.276016	0.631743	0.357633	-0.492418	0.480129
04167	9.905464	-0.475900	2.278988	0.632019	0.356123	-0.490273	0.483074
04168	9.978396	-0.709395	2.364607	0.631825	0.355409	-0.487886	0.486260
04169	10.064723	-0.601841	2.314522	0.631362	0.355241	-0.486102	0.488764
04170	9.981775	-0.167625	2.750955	0.631031	0.354653	-0.485369	0.490344
04171	9.891779	0.090908	3.104927	0.631383	0.353150	-0.484738	0.491599
04172	9.631624	0.050370	2.906323	0.631480	0.352069	-0.484418	0.492565
04173	9.247629	-0.307774	2.588832	0.630774	0.352161	-0.485220	0.492614
04174	9.175665	-0.642421	2.390358	0.629442	0.353144	-0.486311	0.492539
04175	9.225434	-0.858898	2.377182	0.628386	0.353694	-0.486499	0.493305
04176	9.097865	-0.878510	2.605609	0.627196	0.354261	-0.486408	0.494501
04177	9.235841	-0.787204	2.846090	0.625406	0.355192	-0.487612	0.494915
04178	9.535070	-0.755963	2.570260	0.623388	0.356318	-0.488804	0.495475
04179	9.587457	-0.558867	2.697548	0.621309	0.357488	-0.490496	0.495571
04180	9.574190	-0.438869	2.467677	0.620581	0.357260	-0.490959	0.496189
04181	9.293542	-0.436215	2.675935	0.620417	0.356742	-0.491221	0.496508
04182	9.283356	-0.420788	3.071790	0.619599	0.356829	-0.493043	0.495660
04183	9.612222	-0.213104	2.657790	0.618632	0.357008	-0.495191	0.494597
04184	9.329980	-0.167945	2.186320	0.618400	0.356589	-0.496828	0.493547
04185	8.995971	-0.485052	2.384308	0.618640	0.355972	-0.497877	0.492633
04186	9.054040	-0.566387	2.684189	0.618723	0.355834	-0.498805	0.491688
04187	9.445001	-0.529329	2.689253	0.618193	0.355791	-0.500557	0.490604
04188	9.340141	-0.912687	2.573600	0.617428	0.356054	-0.501345	0.490573
04189	9.542951	-0.949349	2.698202	0.616793	0.356694	-0.501397	0.490853
04190	9.628046	-0.864317	2.747759	0.616518	0.356831	-0.501561	0.490932
04191	9.781545	-0.754073	2.779289	0.616873	0.356029	-0.501554	0.491075
04192	9.449446	-0.679458	2.998948	0.617173	0.355035	-0.501604	0.491366
04193	9.509101	-0.570388	2.783881	0.616257	0.355111	-0.502985	0.491050
04194	9.581860	-0.759316	2.699296	0.616142	0.354798	-0.503425	0.490969
04195	9.537645	-1.121301	3.186809	0.616702	0.354225	-0.502971	0.491145
04196	9.695606	-0.844137	3.098137	0.616203	0.354387	-0.503956	0.490644
04197	9.749057	-0.582373	2.515798	0.615096	0.354661	-0.505310	0.490443
04198	9.397183	-0.668891	2.706898	0.615200	0.354292	-0.504786	0.491118
04199	9.289728	-0.697640	3.240564	0.615423	0.354565	-0.504398	0.491041
04200	9.646818	-0.453756	2.877075	0.614589	0.355750	-0.504996	0.490613
04201	9.726404	-0.271411	2.262612	0.613994	0.356426	-0.505001	0.490863
04202	9.239262	-0.673772	2.558540	0.615053	0.356097	-0.502788	0.492046
04203	9.241567	-0.768644	3.297239	0.615033	0.357435	-0.501602	0.492310
04204	9.628053	-0.621753	2.790535	0.613860	0.359359	-0.501421	0.492559
04205	9.444753	-0.627883	2.444009	0.613157	0.360502	-0.499865	0.494177
04206	9.019506	-0.882377	2.963585	0.613238	0.361606	-0.497118	0.496038
04207	9.409901	-0.707571	3.061356	0.612433	0.363774	-0.495642	0.496924
04208	9.831844	-0.364079	2.416434	0.611922	0.364764	-0.493883	0.498576
04209	9.532018	-0.360972	2.306576	0.613503	0.363296	-0.490135	0.501395
04210	9.172608	-0.494855	2.841394	0.614757	0.362702	-0.487026	0.503315
04211	9.632721	-0.423355	2.544254	0.614943	0.363303	-0.484692	0.504906
04212	9.800952	-0.251948	2.314653	0.615960	0.362455	-0.482796	0.506091
04213	9.433982	-0.545723	2.461957	0.619180	0.359105	-0.478817	0.508325
04214	8.702291	-0.792721	3.289695	0.620101	0.358808	-0.476401	0.509680
04215	9.360228	-0.576821	3.238081	0.618221	0.361176	-0.476894	0.509830
04216	9.846548	-0.462816	2.358252	0.618372	0.360839	-0.475637	0.511058
04217	9.119213	-0.759281	2.619860	0.620754	0.358106	-0.473223	0.512333
04218	8.808781	-0.746770	3.360798	0.620129	0.359044	-0.473770	0.511927
04219	9.587120	-0.486800	2.970371	0.617428	0.361987	-0.476080	0.510976
04220	9.805695	-0.418722	2.181364	0.616557	0.363150	-0.476354	0.510948
04221	9.299561	-0.496147	2.376791	0.617545	0.362493	-0.475900	0.510642
04222	9.147924	-0.541750	2.838703	0.617716	0.362998	-0.477039	0.509011
04223	9.405188	-0.318385	2.768855	0.616897	0.364888	-0.479089	0.506723
04224	9.471536	-0.269931	2.291339	0.616492	0.366463	-0.480764	0.504489
04225	9.095500	-0.440083	2.132039	0.617424	0.366744	-0.481772	0.502177
04226	8.962460	-0.460320	2.354351	0.618815	0.366918	-0.482430	0.499701
04227	9.262752	-0.460778	2.541034	0.620412	0.367088	-0.483509	0.496542
04228	9.720304	-0.405521	2.483889	0.622031	0.366929	-0.484416	0.493743
04229	9.789036	-0.524548	2.437892	0.623528	0.366738	-0.484958	0.491458
04230	9.759300	-0.529143	2.438204	0.624953	0.366876	-0.484903	0.489597
04231	9.637938	-0.438100	2.508467	0.626211	0.367036	-0.485218	0.487552
04232	9.615640	-0.235650	2.478943	0.626924	0.367576	-0.485596	0.485850
04233	9.839873	0.027712	2.276494	0.627913	0.367578	-0.485248	0.484919
04234	9.522687	-0.005165	2.335314	0.628829	0.367491	-0.484679	0.484365
04235	9.425217	-0.103020	2.429888	0.628942	0.368269	-0.484613	0.483693
04236	9.387101	0.032426	2.344193	0.628687	0.369194	-0.484917	0.483016
04237	9.320915	0.296280	2.234177	0.628159	0.370129	-0.485790	0.482109
04238	9.411367	0.392023	2.151784	0.627928	0.370652	-0.486168	0.481627
04239	9.506720	0.362972	2.209116	0.628177	0.370669	-0.486019	0.481439
04240	9.623690	0.218318	2.272821	0.628557	0.370531	-0.485631	0.481441
04241	9.508597	0.211618	2.318552	0.628769	0.370559	-0.485597	0.481177
04242	9.496041	0.354035	2.253322	0.628520	0.371068	-0.486377	0.480322
04243	9.626160	0.485405	2.046648	0.628063	0.371924	-0.486963	0.479663
04244	9.489562	0.462655	2.260321	0.628194	0.372213	-0.487368	0.478855
04245	9.570645	0.487445	2.104372	0.628864	0.372005	-0.487081	0.478430
04246	9.376787	0.496603	2.223241	0.629764	0.371302	-0.486828	0.478049
04247	9.398912	0.465850	2.510567	0.630444	0.370726	-0.486862	0.477565
04248	9.676748	0.536075	2.480400	0.631374	0.370126	-0.486061	0.477618
04249	9.558187	0.484584	2.350888	0.632359	0.369411	-0.485420	0.477520
04250	9.634661	0.478839	2.354643	0.633018	0.368791	-0.485171	0.477379
04251	9.568362	0.435411	2.362011	0.633789	0.367855	-0.484659	0.477597
04252	9.550167	0.268478	2.407841	0.634642	0.366501	-0.484095	0.478078
04253	9.571479	0.272924	2.349379	0.635429	0.364940	-0.483588	0.478740
04254	9.559215	0.466704	2.398685	0.635760	0.363523	-0.483583	0.479383
04255	9.620904	0.570945	2.480625	0.636178	0.361641	-0.483892	0.479940
04256	9.670659	0.524701	2.512521	0.636646	0.359471	-0.484271	0.480566
04257	9.486212	0.159981	2.511198	0.637043	0.357062	-0.484885	0.481217
04258	9.134068	-0.205728	2.331181	0.635824	0.356319	-0.486330	0.481920
04259	8.623207	-0.706316	1.887606	0.633015	0.357223	-0.489297	0.481947
04260	8.271013	-1.048337	1.727480	0.627338	0.360778	-0.494674	0.481231
04261	8.763915	-1.080805	1.410243	0.620772	0.364776	-0.500021	0.481207
04262	9.395818	-0.944625	1.441368	0.616343	0.366151	-0.503393	0.482338
04263	9.987729	-0.794973	1.756021	0.614996	0.364219	-0.504015	0.484864
04264	10.373237	-0.599670	2.096274	0.615203	0.360958	-0.503417	0.487654
04265	10.770238	-0.217819	2.559757	0.614276	0.359446	-0.503787	0.489553
04266	10.432018	-0.005408	2.525835	0.612947	0.358816	-0.505308	0.490114
04267	9.528322	-0.435091	2.289915	0.611138	0.359351	-0.507166	0.490061
04268	9.049105	-0.931606	2.202325	0.608278	0.361558	-0.508675	0.490432
04269	9.004069	-1.246744	2.191861	0.604312	0.364836	-0.510759	0.490741
04270	9.313025	-1.301127	1.939905	0.600176	0.367983	-0.512645	0.491501
04271	9.538624	-1.083155	1.894108	0.596575	0.370581	-0.513628	0.492905
04272	9.857218	-1.078761	1.791382	0.594551	0.371856	-0.512807	0.495239
04273	9.825376	-0.784989	2.200936	0.593737	0.372096	-0.511063	0.497832
04274	9.762538	-0.565238	2.773807	0.593621	0.371446	-0.509713	0.499834
04275	9.829113	-0.583512	2.913236	0.593170	0.370735	-0.509033	0.501587
04276	9.490386	-0.631978	2.155835	0.593022	0.369285	-0.508842	0.503024
04277	9.125106	-0.539734	1.925636	0.593083	0.368326	-0.509368	0.503124
04278	9.047390	-0.551600	2.288812	0.594698	0.366775	-0.507828	0.503905
04279	9.249337	-0.456868	2.632222	0.596634	0.364705	-0.506715	0.504240
04280	9.465252	-0.632942	2.317302	0.597516	0.362871	-0.506800	0.504434
04281	9.286746	-0.911290	2.232532	0.597522	0.362356	-0.506670	0.504926
04282	9.272946	-1.147572	2.367893	0.597849	0.362054	-0.506112	0.505315
04283	9.323253	-1.122825	2.731654	0.597457	0.362492	-0.505963	0.505615
04284	9.481622	-1.001027	2.469657	0.596658	0.362840	-0.505666	0.506605
04285	9.666588	-1.177684	2.452603	0.596155	0.362811	-0.504391	0.508486
04286	9.788149	-1.106829	2.805687	0.595547	0.363280	-0.502802	0.510433
04287	9.705333	-0.821412	2.804569	0.594181	0.364395	-0.502562	0.511465
04288	9.776253	-0.783436	2.807269	0.592804	0.365347	-0.502997	0.511957
04289	9.863376	-0.734799	2.798715	0.592187	0.365705	-0.503138	0.512277
04290	9.707906	-0.685719	2.515534	0.592775	0.364834	-0.502626	0.512719
04291	9.438301	-0.449920	2.496925	0.593375	0.364140	-0.502676	0.512469
04292	9.363085	-0.508898	2.645160	0.594270	0.363526	-0.502927	0.511621
04293	9.466512	-0.594349	2.964336	0.595070	0.363636	-0.503216	0.510327
04294	9.626200	-0.618525	2.791099	0.595416	0.364333	-0.503488	0.509158
04295	9.649818	-0.704316	2.346848	0.595797	0.364803	-0.502951	0.508906
04296	9.289709	-1.151798	2.623343	0.596950	0.364670	-0.501376	0.509204
04297	9.246251	-1.427667	3.080165	0.597209	0.365846	-0.500343	0.509073
04298	9.591085	-0.988791	2.755459	0.596086	0.367804	-0.500606	0.508719
04299	9.701151	-0.696099	2.006540	0.595297	0.368188	-0.500501	0.509468
04300	9.001978	-1.028145	2.175946	0.596833	0.366529	-0.497570	0.511734
04301	8.849549	-1.064957	2.822861	0.596559	0.367661	-0.495910	0.512851
04302	9.848108	-0.398426	2.058134	0.594834	0.369298	-0.496472	0.513134
04303	9.974100	-0.401240	1.394767	0.595932	0.366959	-0.495412	0.514562
04304	8.911663	-0.896950	2.339710	0.597418	0.365080	-0.493302	0.516199
04305	9.230516	-0.891059	2.828372	0.595530	0.367502	-0.494158	0.515843
04306	9.976255	-0.658430	1.893607	0.593351	0.369877	-0.495372	0.515492
04307	9.867813	-0.799320	1.370119	0.594203	0.368724	-0.493774	0.516868
04308	8.981119	-1.010836	2.159323	0.595073	0.368044	-0.491532	0.518486
04309	9.071848	-0.938059	2.812948	0.592423	0.371398	-0.493224	0.517522
04310	9.854635	-0.755846	1.981126	0.589051	0.374954	-0.495248	0.516873
04311	9.653860	-0.942959	1.252325	0.587891	0.375606	-0.495083	0.517878
04312	9.118318	-1.034215	1.866445	0.587684	0.375434	-0.494920	0.518392
04313	9.252347	-0.683181	2.275118	0.587179	0.376109	-0.495418	0.518000
04314	9.447111	-0.386690	2.292734	0.585432	0.378118	-0.497214	0.516793
04315	9.736795	-0.398151	1.847886	0.583974	0.379760	-0.498398	0.516097
04316	9.562976	-0.651183	1.620971	0.583834	0.380464	-0.498366	0.515768
04317	9.582974	-0.892204	1.833149	0.584866	0.380410	-0.497868	0.515118
04318	9.742539	-0.743620	2.255131	0.586118	0.380174	-0.497628	0.514101
04319	9.863330	-0.583626	2.419443	0.587217	0.379844	-0.497809	0.512914
04320	9.817083	-0.744368	2.277244	0.588767	0.379054	-0.497198	0.512315
04321	9.615607	-0.982156	2.180162	0.590694	0.378475	-0.495616	0.512057
04322	9.555833	-1.012016	2.485202	0.592692	0.377961	-0.494317	0.511383
04323	9.680399	-0.789403	2.547066	0.594616	0.377320	-0.492891	0.510998
04324	9.530925	-0.662489	2.383906	0.596611	0.376606	-0.491576	0.510467
04325	9.465803	-0.639489	2.226186	0.597841	0.376656	-0.491092	0.509455
04326	9.491717	-0.624438	2.151362	0.598343	0.377311	-0.491535	0.507952
04327	9.564538	-0.575383	2.143684	0.598683	0.378281	-0.491797	0.506575
04328	9.497233	-0.463375	2.240774	0.599302	0.379151	-0.491433	0.505544
04329	9.513828	-0.416290	2.305944	0.600098	0.379707	-0.490840	0.504759
04330	9.589439	-0.444965	2.282882	0.601288	0.379772	-0.489985	0.504124
04331	9.557376	-0.484827	2.291406	0.602579	0.379706	-0.488888	0.503697
04332	9.525656	-0.541932	2.361163	0.603800	0.379661	-0.488024	0.503106
04333	9.537586	-0.545616	2.367699	0.604981	0.379571	-0.487437	0.502324
04334	9.552462	-0.481000	2.349424	0.606293	0.379317	-0.486625	0.501721
04335	9.543418	-0.349627	2.355495	0.607970	0.378728	-0.485611	0.501118
04336	9.494161	-0.238595	2.341150	0.609809	0.377910	-0.484855	0.500233
04337	9.442556	-0.265372	2.402668	0.611448	0.377210	-0.484312	0.499285
04338	9.368549	-0.317302	2.460448	0.612943	0.376774	-0.484021	0.498062
04339	9.500444	-0.339593	2.388406	0.614060	0.376712	-0.484216	0.496541
04340	9.407206	-0.292765	2.514450	0.615440	0.376337	-0.484213	0.495118
04341	9.593402	-0.309200	2.510874	0.617034	0.375759	-0.483945	0.493834
04342	9.437678	-0.241685	2.324060	0.618726	0.375043	-0.483187	0.493002
04343	9.259850	-0.242331	2.378264	0.620017	0.374476	-0.482914	0.492078
04344	9.395883	-0.211295	2.717876	0.620872	0.374250	-0.482987	0.491099
04345	9.411297	-0.137200	2.607673	0.621690	0.374101	-0.483006	0.490158
04346	9.436897	-0.186624	2.368169	0.621911	0.374417	-0.483542	0.489107
04347	9.471920	-0.216663	2.350951	0.621567	0.375319	-0.483963	0.488436
04348	9.474375	-0.222836	2.363288	0.621292	0.376221	-0.484179	0.487878
04349	9.476311	-0.290396	2.321817	0.620878	0.377242	-0.484319	0.487477
04350	9.481546	-0.298491	2.243217	0.620034	0.378636	-0.484605	0.487186
04351	9.457207	-0.232777	2.234354	0.619009	0.380117	-0.485165	0.486779
04352	9.558004	-0.143673	2.321015	0.618046	0.381494	-0.485415	0.486675
04353	9.738744	-0.156613	2.018151	0.617637	0.382677	-0.484619	0.487060
04354	9.594520	-0.356157	1.974395	0.617587	0.383869	-0.482949	0.487843
04355	9.544095	-0.347676	2.052021	0.617530	0.385525	-0.481259	0.488279
04356	9.554025	-0.370025	2.094896	0.617249	0.387506	-0.480257	0.488053
04357	9.533531	-0.269762	2.111162	0.617139	0.389225	-0.479603	0.487467
04358	9.574891	-0.130298	1.976255	0.617765	0.390308	-0.478682	0.486713
04359	9.325731	0.044182	1.805988	0.619009	0.390958	-0.477812	0.485464
04360	8.881739	0.330826	1.665226	0.619783	0.392151	-0.478970	0.482362
04361	8.483273	0.741087	1.336728	0.619410	0.394284	-0.482927	0.477130
04362	8.526942	1.019738	1.136186	0.618704	0.396726	-0.487920	0.470902
04363	8.887400	1.165185	1.374914	0.619433	0.398011	-0.490754	0.465887
04364	10.038302	1.406953	1.802191	0.623359	0.396521	-0.489910	0.462799
04365	11.253435	1.309728	2.048365	0.629278	0.393363	-0.485598	0.462028
04366	11.628046	0.618987	1.914189	0.634601	0.391295	-0.480326	0.462014
04367	10.593234	0.060219	1.904494	0.637099	0.391891	-0.477815	0.460672
04368	9.590906	0.073972	2.161647	0.637660	0.393717	-0.477819	0.458329
04369	8.763469	0.709657	2.480578	0.637947	0.395336	-0.478094	0.456246
04370	8.337364	1.307608	2.449949	0.638468	0.396190	-0.479324	0.453476
04371	8.444339	1.409377	2.138246	0.639025	0.396940	-0.482575	0.448561
04372	9.089585	1.306840	1.565076	0.638961	0.398452	-0.486953	0.442540
04373	9.046566	1.261316	1.674771	0.638114	0.400614	-0.491826	0.436378
04374	9.450546	1.299872	2.038684	0.636281	0.403542	-0.496868	0.430608
04375	9.817112	1.473047	2.244187	0.634826	0.406321	-0.499399	0.427200
04376	10.218262	1.148394	2.037785	0.635628	0.407523	-0.497817	0.426708
04377	9.941357	0.738847	1.988445	0.637958	0.408119	-0.493153	0.428075
04378	9.355208	0.741033	2.077505	0.639181	0.409448	-0.489997	0.428606
04379	9.341222	1.139652	2.268506	0.638879	0.411028	-0.489586	0.428013
04380	9.711773	1.377270	2.294595	0.638372	0.411952	-0.490407	0.426940
04381	9.951423	1.485541	2.021952	0.639255	0.411875	-0.489792	0.426400
04382	9.882619	1.530873	1.930294	0.641046	0.411310	-0.488217	0.426062
04383	9.885595	1.469977	1.898143	0.642693	0.410737	-0.487224	0.425268
04384	9.903049	1.301367	1.990390	0.643725	0.410590	-0.486773	0.424365
04385	9.861997	1.344927	2.131692	0.645057	0.409939	-0.486129	0.423711
04386	9.785806	1.377658	2.043720	0.647037	0.408388	-0.485586	0.422810
04387	9.762494	1.301859	2.195227	0.648772	0.406780	-0.484869	0.422526
