// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B4AB27
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
04115	9.361543	1.660640	-1.923256	0.632031	0.070734	-0.769810	-0.054091
04116	9.365852	1.712340	-1.925250	0.632025	0.070661	-0.769806	-0.054324
04117	9.352768	1.672945	-1.853536	0.631986	0.070597	-0.769823	-0.054616
04118	9.361809	1.640246	-1.829529	0.631980	0.070354	-0.769818	-0.055066
04119	9.345080	1.653981	-1.851498	0.631966	0.070235	-0.769817	-0.055386
04120	9.374259	1.679635	-1.820249	0.631891	0.070185	-0.769875	-0.055499
04121	9.316694	1.737084	-1.832154	0.631780	0.070172	-0.769964	-0.055544
04122	9.291221	1.645972	-1.811011	0.631569	0.070149	-0.770135	-0.055597
04123	9.364580	1.580596	-1.791778	0.631386	0.070317	-0.770279	-0.055477
04124	9.361798	1.755872	-1.848293	0.631260	0.070504	-0.770389	-0.055145
04125	9.361839	1.850911	-1.898072	0.631116	0.070427	-0.770525	-0.054984
04126	9.429456	1.651797	-1.947813	0.630952	0.070304	-0.770683	-0.054812
04127	9.337080	1.608020	-1.919335	0.630817	0.070157	-0.770818	-0.054658
04128	9.372569	1.583036	-1.907190	0.630649	0.070067	-0.770974	-0.054508
04129	9.401510	1.608637	-1.919050	0.630537	0.070044	-0.771082	-0.054310
04130	9.357864	1.633546	-1.870088	0.630403	0.069971	-0.771205	-0.054207
04131	9.366109	1.564508	-1.897734	0.630234	0.069996	-0.771353	-0.054044
04132	9.409289	1.623065	-1.912070	0.630044	0.070252	-0.771508	-0.053717
04133	9.341994	1.673658	-1.918809	0.629835	0.070404	-0.771676	-0.053543
04134	9.381404	1.607502	-1.914301	0.629643	0.070526	-0.771829	-0.053447
04135	9.373490	1.638094	-1.921839	0.629470	0.070620	-0.771963	-0.053418
04136	9.321348	1.624924	-1.892538	0.629130	0.070680	-0.772233	-0.053441
04137	9.317879	1.592112	-1.898323	0.628716	0.070734	-0.772556	-0.053568
04138	9.291509	1.502512	-1.894706	0.628183	0.070922	-0.772966	-0.053667
04139	9.309371	1.582225	-1.880708	0.627646	0.071363	-0.773360	-0.053679
04140	9.329799	1.552215	-1.929413	0.626920	0.072004	-0.773899	-0.053546
04141	9.372975	1.681263	-1.921270	0.626265	0.072815	-0.774392	-0.052982
04142	9.311524	1.811399	-1.923962	0.625620	0.073491	-0.774881	-0.052518
04143	9.274363	1.719767	-1.955987	0.624961	0.074188	-0.775388	-0.051902
04144	9.258992	1.712759	-1.885243	0.624260	0.074785	-0.775935	-0.051299
04145	9.334004	1.733685	-1.917328	0.623493	0.075472	-0.776541	-0.050438
04146	9.299211	1.661884	-2.100986	0.622759	0.076149	-0.777125	-0.049498
04147	9.215445	1.713313	-2.172887	0.621967	0.076778	-0.777759	-0.048499
04148	9.345414	1.725550	-2.074007	0.621156	0.077129	-0.778421	-0.047721
04149	9.329066	1.734697	-2.008775	0.620324	0.077530	-0.779096	-0.046875
04150	9.306222	1.906658	-2.059223	0.619445	0.077884	-0.779815	-0.045932
04151	9.282971	2.199448	-1.915400	0.618522	0.077387	-0.780609	-0.045717
04152	9.464999	1.029678	-2.558703	0.617599	0.077474	-0.781383	-0.044832
04153	9.260387	1.359758	-2.688973	0.616872	0.078063	-0.781986	-0.043277
04154	9.296999	1.517903	-2.503709	0.616200	0.078122	-0.782540	-0.042730
04155	9.374855	1.137555	-2.426435	0.615468	0.078268	-0.783117	-0.042435
04156	9.295297	1.012090	-2.423323	0.614198	0.079147	-0.784071	-0.041584
04157	9.169600	1.291487	-2.485417	0.612623	0.080274	-0.785238	-0.040637
04158	9.206062	1.311824	-2.519656	0.611115	0.080120	-0.786393	-0.041301
04159	9.255576	1.355413	-2.321402	0.610082	0.079938	-0.787174	-0.042034
04160	9.178342	1.867175	-2.183062	0.609156	0.079875	-0.787849	-0.042940
04161	9.194097	1.418062	-2.037220	0.608126	0.080419	-0.788574	-0.043205
04162	9.180098	1.753096	-1.948491	0.607015	0.081531	-0.789329	-0.042948
04163	9.057540	1.535327	-2.507844	0.605827	0.082328	-0.790147	-0.043176
04164	8.996764	1.513968	-2.680970	0.604638	0.082598	-0.791019	-0.043341
04165	8.972273	1.835011	-2.790681	0.603364	0.082192	-0.791999	-0.043967
04166	9.221275	1.286423	-2.592935	0.601982	0.082336	-0.793045	-0.043801
04167	9.556749	2.017743	-2.188356	0.600456	0.083924	-0.794095	-0.042684
04168	9.635730	1.930873	-2.893219	0.599522	0.084342	-0.794736	-0.043076
04169	9.121897	2.061444	-3.013087	0.598795	0.084241	-0.795246	-0.043951
04170	9.262149	2.285572	-2.951616	0.598240	0.083237	-0.795664	-0.045826
04171	9.215672	1.976990	-2.756449	0.597944	0.082000	-0.795890	-0.047935
04172	8.997080	1.091798	-2.951171	0.597874	0.080524	-0.795938	-0.050447
04173	9.153974	1.547354	-2.602307	0.597714	0.079916	-0.796006	-0.052210
04174	9.330135	2.036935	-2.353567	0.597447	0.079537	-0.796136	-0.053835
04175	9.141562	2.305011	-3.368901	0.596832	0.079962	-0.796539	-0.054068
04176	8.701242	0.896115	-3.428110	0.596763	0.078456	-0.796634	-0.055604
04177	9.086747	2.514998	-2.474810	0.596723	0.077142	-0.796734	-0.056447
04178	9.315869	2.137080	-2.541587	0.596849	0.075357	-0.796742	-0.057402
04179	9.191150	2.400750	-2.578318	0.596948	0.073142	-0.796821	-0.058134
04180	9.143026	2.230907	-2.481892	0.596497	0.071335	-0.797324	-0.058121
04181	9.005374	1.320615	-3.072137	0.596051	0.069382	-0.797827	-0.058155
04182	9.213767	0.509480	-3.060984	0.596019	0.067849	-0.797991	-0.058042
04183	9.176532	1.292365	-3.498769	0.596505	0.066731	-0.797691	-0.058456
04184	8.996225	0.955555	-2.998950	0.597179	0.064437	-0.797191	-0.060926
04185	9.059131	1.122435	-2.556140	0.597887	0.062764	-0.796580	-0.063657
04186	9.308575	1.287803	-2.583402	0.598649	0.062392	-0.795860	-0.065831
04187	9.165377	2.062176	-2.439598	0.599546	0.062736	-0.795048	-0.067139
04188	9.053559	2.479841	-2.344247	0.599817	0.063391	-0.794742	-0.067720
04189	9.345552	2.347303	-1.883702	0.599883	0.064341	-0.794646	-0.067368
04190	9.575278	1.988610	-2.033937	0.600239	0.065578	-0.794378	-0.066159
04191	8.922447	1.554479	-2.643735	0.601008	0.065922	-0.793796	-0.065816
04192	8.898546	1.530163	-2.873304	0.601578	0.066137	-0.793370	-0.065523
04193	9.244018	1.932816	-2.632208	0.602032	0.066661	-0.793043	-0.064782
04194	8.963681	1.293882	-2.511078	0.602201	0.067573	-0.792935	-0.063579
04195	8.836493	1.746022	-2.732010	0.601586	0.068122	-0.793428	-0.062654
04196	9.333394	1.969550	-2.769095	0.600964	0.068654	-0.793944	-0.061499
04197	9.028465	2.012887	-3.128371	0.600091	0.069115	-0.794695	-0.059777
04198	8.831197	0.936101	-2.662242	0.598787	0.069440	-0.795798	-0.057773
04199	9.467281	1.101116	-2.613274	0.597611	0.071179	-0.796729	-0.054940
04200	9.506847	2.005011	-2.597677	0.596515	0.072961	-0.797544	-0.052635
04201	9.397133	1.293699	-2.709765	0.596004	0.075471	-0.797862	-0.050003
04202	8.929327	1.577670	-2.427122	0.595707	0.078239	-0.797977	-0.047374
04203	9.453904	2.177799	-2.202722	0.595389	0.080859	-0.798076	-0.045262
04204	9.434561	1.662425	-2.468013	0.595309	0.083793	-0.797965	-0.042858
04205	8.938656	1.906771	-2.526253	0.595173	0.087246	-0.797870	-0.039497
04206	9.302507	1.858395	-2.245516	0.595687	0.089969	-0.797290	-0.037296
04207	9.308310	1.122862	-3.140614	0.596358	0.093210	-0.796539	-0.034560
04208	8.991599	1.772940	-3.528831	0.596818	0.096199	-0.795946	-0.031999
04209	8.840080	1.338058	-3.072709	0.596431	0.097232	-0.796105	-0.032136
04210	9.328230	0.524574	-2.791613	0.596035	0.098883	-0.796184	-0.032491
04211	9.340858	1.261300	-3.274739	0.596012	0.101672	-0.795866	-0.032084
04212	8.935218	2.150594	-3.345119	0.596299	0.102735	-0.795446	-0.033729
04213	8.919232	1.586831	-2.648087	0.596809	0.102653	-0.794941	-0.036750
04214	9.281175	1.463836	-2.456846	0.597375	0.103293	-0.794336	-0.038785
04215	9.206990	2.291415	-2.959284	0.598075	0.104261	-0.793650	-0.039433
04216	8.924877	2.984903	-3.105374	0.599028	0.103931	-0.792917	-0.040583
04217	8.948410	2.345619	-2.328063	0.599624	0.101829	-0.792616	-0.042915
04218	9.438464	1.809565	-2.173469	0.600040	0.100718	-0.792404	-0.043635
04219	9.043743	2.471838	-2.858356	0.600638	0.099954	-0.792072	-0.043191
04220	8.919080	2.756263	-3.010276	0.601265	0.097433	-0.791878	-0.043785
04221	9.146340	1.892196	-2.806367	0.601905	0.093751	-0.791760	-0.045129
04222	9.256771	1.514343	-2.439858	0.602682	0.090558	-0.791492	-0.045988
04223	9.234330	1.681404	-2.421515	0.603429	0.088199	-0.791179	-0.046158
04224	9.104742	1.925490	-2.542811	0.604190	0.085506	-0.790857	-0.046775
04225	9.143291	1.967985	-2.624789	0.604972	0.082791	-0.790519	-0.047273
04226	9.115701	1.748222	-2.473765	0.605634	0.080275	-0.790273	-0.047252
04227	9.216880	1.374788	-2.444076	0.606260	0.077868	-0.790029	-0.047326
04228	9.398044	0.930853	-2.610814	0.606957	0.076178	-0.789658	-0.047335
04229	9.327515	1.074900	-2.601734	0.607651	0.075222	-0.789225	-0.047179
04230	9.367609	1.030920	-2.757431	0.608317	0.075163	-0.788756	-0.046519
04231	9.336265	1.173372	-2.714433	0.609174	0.076183	-0.788087	-0.044972
04232	9.179562	2.071009	-2.483567	0.610171	0.077190	-0.787286	-0.043748
04233	9.262785	1.840178	-2.631189	0.611361	0.077278	-0.786360	-0.043639
04234	9.293317	0.908800	-2.327088	0.612498	0.077367	-0.785470	-0.043554
04235	9.377872	0.344066	-2.393985	0.613519	0.079294	-0.784570	-0.041908
04236	9.052721	1.584986	-2.063983	0.614299	0.081794	-0.783785	-0.040340
04237	9.113076	2.017569	-2.054738	0.614836	0.083522	-0.783194	-0.040092
04238	9.221132	2.105264	-2.186968	0.615372	0.084458	-0.782660	-0.040352
04239	9.321070	2.197408	-2.142263	0.615883	0.084313	-0.782236	-0.041051
04240	9.158637	1.857851	-2.040484	0.616360	0.083451	-0.781905	-0.041973
04241	9.310167	1.300425	-2.134254	0.616575	0.083209	-0.781748	-0.042207
04242	9.253037	1.529759	-2.312072	0.616755	0.083543	-0.781580	-0.042019
04243	9.206181	1.914887	-2.268072	0.616829	0.083469	-0.781522	-0.042154
04244	9.204371	1.840559	-2.142228	0.616708	0.083149	-0.781637	-0.042440
04245	9.234769	1.696724	-2.071375	0.616444	0.083038	-0.781855	-0.042485
04246	9.226966	1.574259	-1.998739	0.616128	0.082978	-0.782118	-0.042330
04247	9.305075	1.369269	-2.316860	0.615690	0.083131	-0.782460	-0.042082
04248	9.196299	1.519039	-2.349088	0.615264	0.083090	-0.782800	-0.042079
04249	9.217831	1.729546	-2.210062	0.614672	0.083065	-0.783270	-0.042038
04250	9.319617	1.487548	-2.174908	0.614008	0.083503	-0.783772	-0.041520
04251	9.344708	1.652683	-2.027087	0.613403	0.084841	-0.784176	-0.040082
04252	9.348558	1.761934	-1.925499	0.612877	0.086633	-0.784484	-0.038214
04253	9.252962	1.312006	-2.346858	0.612281	0.088635	-0.784815	-0.036343
04254	9.185164	1.607762	-2.352911	0.611390	0.090578	-0.785366	-0.034615
04255	9.140428	1.683696	-2.102445	0.610382	0.091831	-0.786043	-0.033724
04256	9.164292	1.381972	-2.664152	0.609199	0.093325	-0.786843	-0.032332
04257	9.093413	1.564243	-2.777071	0.608143	0.094896	-0.787545	-0.030492
04258	9.015608	2.030701	-2.531938	0.607054	0.095770	-0.788336	-0.028973
04259	9.088727	1.858653	-2.633427	0.605844	0.096092	-0.789254	-0.028232
04260	8.871480	1.873798	-2.562166	0.604424	0.095847	-0.790379	-0.028035
04261	9.196854	1.267324	-2.631335	0.602587	0.095429	-0.791834	-0.027928
04262	9.506105	1.229514	-3.189194	0.601210	0.094494	-0.792974	-0.028457
04263	9.127111	2.088322	-2.796064	0.600422	0.091844	-0.793794	-0.030798
04264	9.399764	1.273430	-2.811068	0.599319	0.089347	-0.794798	-0.033619
04265	9.529641	0.877015	-3.066903	0.598456	0.088486	-0.795479	-0.035108
04266	9.195867	1.231871	-3.034047	0.597914	0.087556	-0.795886	-0.037395
04267	9.239497	0.620646	-3.002660	0.597761	0.087765	-0.795892	-0.039178
04268	9.173183	1.297517	-2.900786	0.597998	0.089527	-0.795502	-0.039491
04269	9.096488	2.397916	-2.788214	0.598373	0.091044	-0.795036	-0.039725
04270	8.930805	2.393499	-2.931400	0.598733	0.091452	-0.794700	-0.040082
04271	9.046903	2.296766	-2.796419	0.599280	0.090574	-0.794390	-0.040065
04272	9.140364	2.741790	-2.880122	0.600125	0.088768	-0.793980	-0.039590
04273	9.026188	2.651269	-2.579008	0.601150	0.084740	-0.793610	-0.040260
04274	9.238304	2.272312	-2.429782	0.601974	0.079234	-0.793489	-0.041522
04275	9.458654	1.695885	-2.465592	0.602945	0.073407	-0.793249	-0.042726
04276	9.376685	1.806801	-2.524342	0.603813	0.067523	-0.793038	-0.044056
04277	9.388784	1.241336	-2.579333	0.604986	0.061014	-0.792517	-0.046757
04278	8.936274	-0.146434	-2.684611	0.606043	0.055775	-0.791925	-0.049566
04279	9.431137	-0.238463	-2.663812	0.606723	0.052975	-0.791458	-0.051713
04280	9.433204	-0.223958	-2.966001	0.607358	0.052391	-0.790881	-0.053642
04281	8.902829	-0.267984	-3.111471	0.607654	0.052105	-0.790427	-0.057157
04282	8.913182	0.685881	-2.645978	0.607972	0.053259	-0.789846	-0.060641
04283	9.220688	0.989064	-2.755036	0.608473	0.055206	-0.789085	-0.063703
04284	8.978334	2.193810	-2.102189	0.608743	0.058949	-0.788614	-0.063598
04285	8.922385	2.846300	-2.108744	0.608703	0.062036	-0.788428	-0.063354
04286	9.220608	2.970891	-1.621421	0.608345	0.064243	-0.788555	-0.063011
04287	9.523899	2.631844	-1.548809	0.607855	0.065984	-0.788889	-0.061742
04288	9.346074	2.404271	-2.040680	0.607337	0.067264	-0.789343	-0.059633
04289	9.305321	2.412055	-2.017854	0.606423	0.067539	-0.790138	-0.058072
04290	9.293030	2.274619	-2.274497	0.605443	0.066914	-0.791017	-0.057041
04291	9.462006	1.210457	-2.522785	0.604470	0.067035	-0.791884	-0.055154
04292	9.087356	1.106236	-2.807505	0.603575	0.067937	-0.792655	-0.052724
04293	9.011418	1.216422	-2.925078	0.602069	0.068700	-0.793854	-0.050886
04294	9.535624	1.132126	-2.819744	0.601091	0.069927	-0.794624	-0.048710
04295	9.316601	1.165428	-2.928296	0.600767	0.072028	-0.794855	-0.045790
04296	9.150873	1.206495	-2.536798	0.600553	0.074943	-0.794941	-0.042296
04297	9.219839	1.955367	-2.063480	0.600066	0.077804	-0.795180	-0.039439
04298	9.461858	2.422964	-2.202497	0.599365	0.080818	-0.795554	-0.036379
04299	9.151867	2.102947	-2.536098	0.598842	0.083260	-0.795828	-0.033385
04300	8.956443	1.281761	-2.422942	0.597719	0.088383	-0.796354	-0.027206
04301	9.266041	0.870573	-2.917328	0.596300	0.093361	-0.797021	-0.021614
04302	9.237512	2.010084	-3.459959	0.595718	0.097164	-0.797111	-0.017101
04303	8.816734	1.724453	-3.376632	0.595520	0.098556	-0.797129	-0.015129
04304	8.989710	0.987420	-2.734514	0.595492	0.098196	-0.797197	-0.014959
04305	9.507887	0.468942	-2.816221	0.595481	0.099603	-0.797073	-0.012535
04306	9.228473	2.132869	-3.385971	0.595852	0.101244	-0.796633	-0.009298
04307	8.832587	2.185439	-3.151980	0.596357	0.100416	-0.796369	-0.008452
04308	9.207563	0.955954	-2.421668	0.596622	0.098588	-0.796398	-0.008525
04309	9.298587	1.140064	-2.426042	0.596815	0.098352	-0.796306	-0.005910
04310	9.300634	2.328005	-3.106104	0.597077	0.098156	-0.796153	-0.002324
04311	9.070896	2.229203	-3.244259	0.597581	0.096005	-0.796040	0.000142
04312	8.896565	1.437129	-2.771185	0.598237	0.092171	-0.796000	0.001550
04313	9.214610	-0.043777	-2.423223	0.598619	0.088968	-0.796072	0.003150
04314	9.219556	0.394545	-2.573382	0.599031	0.087384	-0.795923	0.005695
04315	9.368185	0.731719	-2.759493	0.599327	0.086060	-0.795829	0.007535
04316	9.231225	0.667156	-2.773117	0.599672	0.084221	-0.795759	0.008198
04317	9.209877	0.081185	-2.783458	0.599988	0.082626	-0.795689	0.008190
04318	9.302085	0.254110	-2.723488	0.600314	0.081841	-0.795525	0.008124
04319	9.378990	0.855120	-2.609196	0.600868	0.081681	-0.795123	0.008065
04320	9.413385	1.146397	-2.601439	0.601374	0.081131	-0.794804	0.007360
04321	9.288086	0.667358	-2.678379	0.601777	0.080631	-0.794554	0.006835
04322	9.255333	0.632642	-3.020589	0.602220	0.080057	-0.794282	0.006139
04323	9.291572	0.554393	-2.797152	0.602687	0.079105	-0.794034	0.004529
04324	9.352510	0.545112	-2.787824	0.603338	0.078765	-0.793579	0.003410
04325	9.201990	1.130735	-2.656432	0.604044	0.078166	-0.793106	0.001824
04326	9.418610	0.603993	-2.636112	0.604842	0.077462	-0.792569	-0.000077
04327	9.288754	0.376998	-2.769082	0.605574	0.077730	-0.791984	-0.000908
04328	9.110733	0.963224	-2.810799	0.606387	0.077357	-0.791395	-0.002419
04329	9.340763	0.928047	-2.562059	0.607166	0.076477	-0.790871	-0.004824
04330	9.359092	0.890883	-2.453737	0.607983	0.075924	-0.790279	-0.007133
04331	9.278609	0.947369	-2.541555	0.608742	0.075682	-0.789697	-0.009122
04332	9.332865	0.925536	-2.530946	0.609629	0.075425	-0.789011	-0.011170
04333	9.307234	1.124391	-2.560267	0.610476	0.075182	-0.788348	-0.013204
04334	9.288257	1.014627	-2.426361	0.611248	0.074669	-0.787752	-0.015732
04335	9.376692	0.898870	-2.452912	0.612038	0.074740	-0.787087	-0.017832
04336	9.274674	1.270558	-2.514671	0.612840	0.074956	-0.786395	-0.019789
04337	9.347885	1.200403	-2.416209	0.613783	0.074804	-0.785605	-0.022330
04338	9.338234	1.024227	-2.331842	0.614772	0.074688	-0.784769	-0.024802
04339	9.335076	1.268841	-2.433618	0.615748	0.075014	-0.783905	-0.026829
04340	9.303946	1.289259	-2.477824	0.616715	0.075354	-0.783035	-0.029004
04341	9.309444	1.299546	-2.419649	0.617706	0.075842	-0.782133	-0.030907
04342	9.367617	1.642044	-2.154446	0.618883	0.076093	-0.781093	-0.032986
04343	9.367714	1.571818	-1.955972	0.620105	0.075880	-0.780043	-0.035287
04344	9.422240	1.271788	-2.140768	0.621268	0.076258	-0.779018	-0.036618
04345	9.212138	1.855808	-2.190786	0.622484	0.076857	-0.777955	-0.037333
04346	9.272582	2.119132	-2.160674	0.623568	0.076543	-0.777035	-0.039003
04347	9.420153	1.769756	-2.213142	0.624950	0.075164	-0.775930	-0.041483
04348	9.449090	1.428575	-2.119808	0.626466	0.073991	-0.774730	-0.043131
04349	9.348948	1.853500	-2.084135	0.628110	0.073028	-0.773437	-0.044046
04350	9.323518	2.041489	-1.885667	0.629723	0.071069	-0.772193	-0.045999
04351	9.475734	1.285346	-2.033028	0.631458	0.068426	-0.770866	-0.048407
04352	9.561068	1.113075	-2.116946	0.633378	0.066217	-0.769376	-0.050078
04353	9.439747	1.243856	-2.102233	0.634936	0.064424	-0.768102	-0.052205
04354	9.269492	0.994475	-1.990410	0.636313	0.062792	-0.766877	-0.055345
04355	9.472202	0.979195	-2.083753	0.637604	0.061788	-0.765601	-0.059144
04356	9.423812	1.082146	-1.878388	0.638672	0.061656	-0.764336	-0.063930
04357	9.540423	0.393307	-1.689985	0.639682	0.062050	-0.762879	-0.070518
04358	9.761795	-0.163705	-1.533457	0.640088	0.064586	-0.761568	-0.078292
04359	9.946414	-1.019855	-1.032094	0.640389	0.070133	-0.759529	-0.089995
04360	10.562484	-1.472947	-0.977574	0.639518	0.077523	-0.757311	-0.107177
04361	12.169298	-1.156821	-1.987397	0.637258	0.085985	-0.755116	-0.127702
04362	13.285614	-1.637012	-2.349831	0.633405	0.097843	-0.753461	-0.146702
04363	14.034441	-1.947941	-2.300717	0.629987	0.117539	-0.751452	-0.156912
04364	13.586259	-1.095294	-2.370822	0.625813	0.146703	-0.750241	-0.154838
04365	13.004371	2.195018	-0.512686	0.620949	0.172132	-0.750513	-0.146708
04366	12.194988	2.543119	-1.464811	0.618663	0.183332	-0.752173	-0.133721
04367	12.026924	0.159530	-0.942363	0.622730	0.175677	-0.753236	-0.118243
04368	12.858376	-0.214671	-1.122816	0.630080	0.154047	-0.754831	-0.097467
04369	14.170873	0.493911	-1.192274	0.638767	0.122343	-0.756193	-0.071985
04370	15.490568	0.019228	-1.219156	0.646583	0.084599	-0.757033	-0.040928
04371	16.931560	-0.775847	-2.039046	0.653239	0.046092	-0.755742	-0.002715
04372	17.121869	-0.529216	-2.092511	0.659401	0.009820	-0.750593	0.041289
04373	16.709843	1.414275	-2.609442	0.664804	-0.025399	-0.741529	0.086747
04374	15.230161	1.964437	-2.671032	0.668336	-0.061801	-0.729920	0.129323
04375	13.473668	2.231159	-2.589708	0.668953	-0.098804	-0.717194	0.168442
04376	11.451208	2.038437	-2.613845	0.666941	-0.136052	-0.703700	0.203682
