// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B4AB22
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
04070	9.747601	-0.125320	0.928416	0.459907	-0.531217	-0.412179	-0.580002
04071	9.719513	-0.109941	0.964955	0.460004	-0.531096	-0.412647	-0.579703
04072	9.744269	-0.116649	0.970796	0.459940	-0.531065	-0.413141	-0.579430
04073	9.725142	-0.080123	0.937478	0.459761	-0.531183	-0.413591	-0.579144
04074	9.735861	-0.148905	0.954389	0.459502	-0.531369	-0.413963	-0.578912
04075	9.776870	-0.200554	0.915269	0.459331	-0.531461	-0.414469	-0.578602
04076	9.787398	-0.152978	0.895922	0.459175	-0.531565	-0.414986	-0.578259
04077	9.774129	-0.170211	0.892686	0.459178	-0.531545	-0.415619	-0.577821
04078	9.791583	-0.151634	0.879489	0.459237	-0.531576	-0.416187	-0.577336
04079	9.830111	-0.139098	0.867647	0.459507	-0.531433	-0.416753	-0.576844
04080	9.817654	-0.115403	0.879251	0.459892	-0.531172	-0.417359	-0.576340
04081	9.782317	-0.148904	0.846639	0.460286	-0.530963	-0.417805	-0.575894
04082	9.766678	-0.118557	0.848538	0.460706	-0.530676	-0.418391	-0.575397
04083	9.778031	-0.085838	0.828608	0.461161	-0.530322	-0.418964	-0.574942
04084	9.790490	-0.049176	0.829610	0.461684	-0.529933	-0.419443	-0.574531
04085	9.786778	-0.081609	0.819058	0.461977	-0.529743	-0.419646	-0.574323
04086	9.776273	-0.106926	0.846976	0.462256	-0.529551	-0.419964	-0.574043
04087	9.790965	-0.096694	0.813284	0.462592	-0.529274	-0.420392	-0.573715
04088	9.766300	-0.064875	0.827875	0.462684	-0.529124	-0.420637	-0.573599
04089	9.779348	-0.024067	0.838451	0.462750	-0.528977	-0.420867	-0.573513
04090	9.780487	-0.073033	0.831858	0.462734	-0.528904	-0.420926	-0.573549
04091	9.789277	-0.108967	0.832474	0.462805	-0.528763	-0.421048	-0.573532
04092	9.775873	-0.064030	0.805483	0.462942	-0.528587	-0.421148	-0.573511
04093	9.760430	-0.069420	0.831750	0.462965	-0.528438	-0.421197	-0.573594
04094	9.795567	-0.047414	0.828236	0.462944	-0.528363	-0.421167	-0.573702
04095	9.781009	-0.045813	0.791972	0.463079	-0.528194	-0.421294	-0.573655
04096	9.806303	-0.068372	0.788826	0.463283	-0.528010	-0.421392	-0.573588
04097	9.789021	-0.063253	0.822968	0.463591	-0.527732	-0.421529	-0.573494
04098	9.790512	-0.053727	0.855834	0.463889	-0.527468	-0.421609	-0.573438
04099	9.752703	-0.037268	0.829509	0.464181	-0.527172	-0.421766	-0.573357
04100	9.746924	-0.019295	0.820098	0.464440	-0.526976	-0.421851	-0.573266
04101	9.738543	-0.014992	0.841962	0.464672	-0.526808	-0.422113	-0.573039
04102	9.772325	-0.022908	0.851955	0.464907	-0.526696	-0.422327	-0.572794
04103	9.797239	-0.049787	0.837059	0.465176	-0.526535	-0.422534	-0.572571
04104	9.785354	-0.042299	0.836470	0.465356	-0.526459	-0.422659	-0.572402
04105	9.767063	-0.044654	0.848292	0.465302	-0.526643	-0.422501	-0.572393
04106	9.793574	-0.045942	0.816508	0.465305	-0.526807	-0.422328	-0.572368
04107	9.783096	-0.074110	0.844331	0.465259	-0.526922	-0.422234	-0.572368
04108	9.789061	-0.106901	0.832298	0.465221	-0.527066	-0.422053	-0.572400
04109	9.781257	-0.121112	0.827966	0.465206	-0.527196	-0.421748	-0.572518
04110	9.799465	-0.139925	0.864540	0.465251	-0.527254	-0.421538	-0.572582
04111	9.781456	-0.158289	0.853718	0.465331	-0.527256	-0.421316	-0.572679
04112	9.772281	-0.158566	0.867921	0.465599	-0.527148	-0.421297	-0.572575
04113	9.791957	-0.132343	0.924044	0.465699	-0.527201	-0.421017	-0.572650
04114	9.796310	-0.170674	0.897719	0.466022	-0.527019	-0.420930	-0.572619
04115	9.780922	-0.178599	0.937007	0.466350	-0.526833	-0.420786	-0.572629
04116	9.740567	-0.117461	0.899589	0.466607	-0.526743	-0.420685	-0.572577
04117	9.770757	-0.082179	0.893324	0.466725	-0.526754	-0.420427	-0.572660
04118	9.764925	-0.126755	0.940697	0.466948	-0.526615	-0.420154	-0.572806
04119	9.761411	-0.180237	0.990294	0.466867	-0.526735	-0.419726	-0.573076
04120	9.743825	-0.195824	0.990262	0.466748	-0.526808	-0.419354	-0.573377
04121	9.713212	-0.189485	1.005186	0.466509	-0.526947	-0.419042	-0.573672
04122	9.718989	-0.181434	0.985169	0.466275	-0.527168	-0.418775	-0.573854
04123	9.755374	-0.196212	1.009818	0.466170	-0.527168	-0.418523	-0.574124
04124	9.783038	-0.245184	0.976874	0.466032	-0.527045	-0.418228	-0.574563
04125	9.785225	-0.207179	0.986326	0.465870	-0.526916	-0.418047	-0.574945
04126	9.760629	-0.168407	0.936050	0.465795	-0.526734	-0.417941	-0.575249
04127	9.787580	-0.141367	0.965464	0.465874	-0.526601	-0.417795	-0.575413
04128	9.785258	-0.187647	0.942165	0.465993	-0.526526	-0.417636	-0.575501
04129	9.772217	-0.222777	0.935671	0.466171	-0.526358	-0.417665	-0.575489
04130	9.790842	-0.215466	0.937147	0.466335	-0.526144	-0.417751	-0.575489
04131	9.772825	-0.250755	0.971651	0.466603	-0.525813	-0.417891	-0.575474
04132	9.755313	-0.223069	0.961309	0.466886	-0.525442	-0.418161	-0.575387
04133	9.760579	-0.194017	0.979025	0.467283	-0.525079	-0.418403	-0.575219
04134	9.765414	-0.189417	0.941203	0.467625	-0.524841	-0.418579	-0.575030
04135	9.718044	-0.198788	0.947997	0.467907	-0.524615	-0.418850	-0.574811
04136	9.784222	-0.261681	0.950462	0.467971	-0.524605	-0.418958	-0.574689
04137	9.765169	-0.305687	0.952366	0.468157	-0.524461	-0.419157	-0.574524
04138	9.736862	-0.310081	0.955826	0.468362	-0.524301	-0.419385	-0.574336
04139	9.752010	-0.359617	0.978187	0.468606	-0.524059	-0.419762	-0.574082
04140	9.750224	-0.384607	0.983839	0.468861	-0.523791	-0.420388	-0.573660
04141	9.770801	-0.368946	0.995975	0.469039	-0.523533	-0.421160	-0.573184
04142	9.785391	-0.298865	0.973500	0.469293	-0.523173	-0.422092	-0.572619
04143	9.740048	-0.234455	0.948220	0.469663	-0.522574	-0.422950	-0.572229
04144	9.655865	-0.179331	1.012069	0.470052	-0.521875	-0.423807	-0.571914
04145	9.699944	-0.150227	0.984579	0.470078	-0.521362	-0.424708	-0.571691
04146	9.748079	-0.141362	0.941855	0.470255	-0.520568	-0.425758	-0.571489
04147	9.784065	-0.144710	0.945788	0.470383	-0.519827	-0.426654	-0.571390
04148	9.870128	-0.099553	0.968550	0.470804	-0.518798	-0.427555	-0.571304
04149	9.876024	-0.114654	0.966006	0.471347	-0.517585	-0.428405	-0.571320
04150	9.813321	-0.133210	0.984956	0.472048	-0.516081	-0.429077	-0.571597
04151	9.775055	0.012904	1.037852	0.472609	-0.514690	-0.430343	-0.571437
04152	9.814194	0.034274	1.032318	0.473321	-0.513119	-0.432047	-0.570974
04153	9.694967	0.096288	1.154476	0.474057	-0.511647	-0.433324	-0.570717
04154	9.640043	0.153123	1.131557	0.474753	-0.510616	-0.434336	-0.570293
04155	9.687848	0.114253	1.086122	0.475430	-0.509610	-0.435499	-0.569741
04156	9.677240	0.070212	1.040340	0.475947	-0.508750	-0.436854	-0.569040
04157	9.661139	0.176755	1.005762	0.476216	-0.508163	-0.438211	-0.568296
04158	9.609874	0.292546	1.041139	0.476372	-0.507596	-0.439164	-0.567935
04159	9.462394	0.163296	1.024003	0.476303	-0.507285	-0.439837	-0.567750
04160	9.433652	0.116827	1.061751	0.476112	-0.507252	-0.441037	-0.567009
04161	9.468194	0.099520	0.912403	0.475777	-0.507545	-0.442431	-0.565941
04162	9.341700	0.165095	1.043860	0.475876	-0.507514	-0.443229	-0.565261
04163	9.100714	0.335264	1.067084	0.476002	-0.508240	-0.443851	-0.564013
04164	8.894857	0.493158	1.023873	0.476041	-0.510192	-0.444025	-0.562077
04165	9.195007	0.387945	1.067055	0.476176	-0.512939	-0.443938	-0.559526
04166	9.687871	-0.008927	1.120177	0.477088	-0.515178	-0.443590	-0.556962
04167	10.252837	-0.493153	1.131367	0.478288	-0.516845	-0.444443	-0.553698
04168	10.184382	-0.550508	0.832407	0.478701	-0.519092	-0.446253	-0.549770
04169	10.097416	0.063659	0.361586	0.478264	-0.522524	-0.448730	-0.544860
04170	10.270250	0.518724	0.231852	0.477114	-0.526306	-0.450925	-0.540398
04171	10.563549	0.383342	0.452437	0.475253	-0.529460	-0.452614	-0.537539
04172	10.576865	0.053397	0.447292	0.472944	-0.531311	-0.454524	-0.536135
04173	10.259772	-0.184408	0.719901	0.470764	-0.531527	-0.456740	-0.535956
04174	9.719604	-0.272601	0.716291	0.468810	-0.530972	-0.458955	-0.536327
04175	9.381950	-0.146566	0.605655	0.466980	-0.531020	-0.461707	-0.535513
04176	9.382571	0.120051	0.359587	0.464878	-0.532458	-0.465045	-0.533021
04177	9.715496	0.217203	-0.008752	0.462967	-0.534294	-0.468950	-0.529412
04178	10.122144	0.223544	-0.141734	0.461462	-0.535586	-0.472624	-0.526144
04179	9.966907	0.348924	-0.315687	0.460072	-0.536021	-0.475414	-0.524402
04180	9.854310	0.552604	-0.475879	0.457521	-0.537013	-0.478187	-0.523095
04181	9.727603	0.614037	-0.866260	0.453947	-0.538607	-0.481110	-0.521888
04182	9.648258	0.545366	-0.849481	0.450152	-0.540234	-0.483068	-0.521685
04183	9.564222	0.387260	-0.561000	0.446241	-0.541547	-0.484426	-0.522424
04184	9.264761	0.496892	-0.673644	0.441338	-0.543288	-0.486142	-0.523188
04185	9.088272	0.669836	-1.140602	0.434950	-0.546328	-0.489010	-0.522699
04186	9.466250	0.661876	-1.346754	0.428132	-0.549679	-0.492156	-0.521861
04187	9.562720	0.366087	-1.441942	0.422105	-0.551950	-0.494188	-0.522453
04188	9.553654	0.183638	-1.205822	0.416738	-0.554109	-0.497233	-0.521586
04189	9.730540	0.262006	-1.520703	0.411846	-0.556819	-0.500604	-0.519356
04190	9.934602	0.536138	-1.911066	0.408060	-0.559380	-0.502722	-0.517545
04191	9.890651	0.781712	-1.742573	0.405357	-0.561641	-0.503678	-0.516289
04192	9.994824	0.632549	-1.753746	0.403126	-0.563903	-0.503851	-0.515399
04193	9.801950	-0.037132	-1.576068	0.402737	-0.564168	-0.502760	-0.516479
04194	9.616121	-0.282069	-1.503900	0.402421	-0.564548	-0.502148	-0.516905
04195	10.073687	0.135980	-1.977619	0.402321	-0.565300	-0.502476	-0.515840
04196	10.216343	0.325546	-1.872138	0.404498	-0.564102	-0.501263	-0.516629
04197	9.880277	0.240516	-1.502590	0.407966	-0.562107	-0.499527	-0.517756
04198	9.812090	0.204255	-1.782490	0.411183	-0.560618	-0.498745	-0.517580
04199	10.002637	0.301204	-1.709361	0.414948	-0.558286	-0.497665	-0.518135
04200	10.127922	0.326162	-1.350114	0.419290	-0.555059	-0.496570	-0.519157
04201	9.753920	0.336760	-1.475795	0.423943	-0.551178	-0.495057	-0.520955
04202	9.626257	0.349826	-1.528630	0.427732	-0.548056	-0.495003	-0.521202
04203	9.924925	0.516281	-1.355101	0.431376	-0.545272	-0.494948	-0.521171
04204	9.872085	0.526168	-1.344927	0.436770	-0.540837	-0.493822	-0.522367
04205	9.427423	0.532811	-0.689069	0.441679	-0.536676	-0.492914	-0.523387
04206	9.792769	0.507326	-1.025977	0.445052	-0.534233	-0.493139	-0.522817
04207	9.933837	0.570664	-1.070327	0.449460	-0.530673	-0.491996	-0.523747
04208	9.413251	0.524791	-0.316776	0.454779	-0.525717	-0.489413	-0.526567
04209	9.718999	0.513403	-0.387089	0.457485	-0.523247	-0.489068	-0.527003
04210	10.017429	0.730685	-0.602280	0.460160	-0.520517	-0.488870	-0.527561
04211	9.805681	0.525025	-0.157499	0.463727	-0.516039	-0.487379	-0.530211
04212	9.171052	0.291543	0.176188	0.466170	-0.511990	-0.486203	-0.533065
04213	9.909854	0.651134	-0.260075	0.465949	-0.510627	-0.488277	-0.532670
04214	10.233125	1.054186	-0.130397	0.467352	-0.507478	-0.489197	-0.533605
04215	9.721534	0.573981	0.591990	0.470743	-0.502031	-0.487622	-0.537206
04216	9.400282	0.245702	0.539005	0.472296	-0.498782	-0.486537	-0.539847
04217	10.101868	0.832453	0.032444	0.472208	-0.497857	-0.487345	-0.540049
04218	10.309852	1.288974	0.273166	0.474101	-0.495176	-0.485921	-0.542135
04219	9.872484	0.754702	1.021299	0.477654	-0.490426	-0.482046	-0.546773
04220	9.379390	0.331986	1.109518	0.479234	-0.487532	-0.479150	-0.550511
04221	9.595841	0.612606	0.542416	0.478893	-0.486586	-0.477999	-0.552641
04222	9.799173	0.984231	0.496918	0.478764	-0.485453	-0.476226	-0.555274
04223	9.581853	1.042323	0.830683	0.479668	-0.483176	-0.473181	-0.559069
04224	9.135353	0.911609	1.035897	0.480328	-0.481554	-0.469605	-0.562905
04225	8.927808	0.837192	0.841002	0.480156	-0.481592	-0.466171	-0.565866
04226	9.101994	0.748732	0.714793	0.479461	-0.483049	-0.462898	-0.567897
04227	9.405777	0.682117	0.931960	0.479056	-0.484673	-0.459878	-0.569307
04228	9.720022	0.486381	1.100739	0.479086	-0.485749	-0.456814	-0.570829
04229	9.567951	0.247055	1.147270	0.479338	-0.486548	-0.453949	-0.572220
04230	9.750839	0.201498	1.310995	0.479266	-0.487731	-0.451940	-0.572863
04231	9.880646	0.156100	1.123521	0.479199	-0.489214	-0.450807	-0.572547
04232	9.799541	0.237715	1.237500	0.479906	-0.490022	-0.450016	-0.571887
04233	9.903914	0.334695	1.298962	0.480651	-0.490451	-0.449676	-0.571160
04234	9.966242	0.298316	1.230180	0.481413	-0.490427	-0.450109	-0.570197
04235	9.607616	0.229488	1.238939	0.482139	-0.490285	-0.450399	-0.569477
04236	9.534301	0.445472	1.280768	0.482887	-0.490343	-0.449859	-0.569219
04237	9.399457	0.513795	1.314463	0.483230	-0.490780	-0.448909	-0.569302
04238	9.590359	0.300663	1.196261	0.482858	-0.491504	-0.448649	-0.569198
04239	9.782230	-0.037892	1.184641	0.482441	-0.491985	-0.448708	-0.569089
04240	9.897876	-0.157011	1.259086	0.482455	-0.492167	-0.448581	-0.569020
04241	9.817625	-0.146811	1.421699	0.482957	-0.492252	-0.448208	-0.568815
04242	9.730777	-0.143717	1.421283	0.483479	-0.492481	-0.447946	-0.568379
04243	9.650594	-0.029304	1.387431	0.483804	-0.492883	-0.447998	-0.567713
04244	9.602838	0.105095	1.205348	0.483749	-0.493557	-0.448190	-0.567022
04245	9.611069	0.083869	1.202055	0.483311	-0.494509	-0.448408	-0.566393
04246	9.707430	0.010296	1.108573	0.482642	-0.495629	-0.448518	-0.565898
04247	9.791515	-0.066682	1.077171	0.481906	-0.496716	-0.448667	-0.565453
04248	9.814194	-0.124341	1.096508	0.481181	-0.497558	-0.448584	-0.565397
04249	9.823607	-0.164562	1.043743	0.480445	-0.498261	-0.448653	-0.565348
04250	9.771277	-0.129031	1.080274	0.479774	-0.498855	-0.449006	-0.565115
04251	9.710107	-0.072278	1.087947	0.479300	-0.499333	-0.449581	-0.564637
04252	9.655180	0.081323	1.123107	0.478750	-0.499927	-0.450242	-0.564051
04253	9.647195	0.180458	1.068099	0.477893	-0.500753	-0.450907	-0.563513
04254	9.673679	0.395922	1.066372	0.476708	-0.501694	-0.451301	-0.563365
04255	9.872468	0.529371	1.016708	0.475074	-0.502696	-0.451635	-0.563585
04256	10.153950	0.577115	1.159830	0.472959	-0.503544	-0.451973	-0.564334
04257	10.087235	0.506593	1.278357	0.471232	-0.503295	-0.452026	-0.565957
04258	9.807109	0.449997	1.589821	0.470901	-0.501345	-0.451515	-0.568366
04259	9.364511	0.579368	2.000017	0.471952	-0.498536	-0.450423	-0.570826
04260	8.639442	0.810021	2.041943	0.474037	-0.496487	-0.448788	-0.572170
04261	8.205425	0.784964	1.953479	0.476501	-0.496143	-0.446813	-0.571967
04262	8.489389	0.611684	1.622681	0.477485	-0.499030	-0.445886	-0.569353
04263	9.400314	0.512453	0.860474	0.476756	-0.504568	-0.446374	-0.564682
04264	10.786418	0.410956	0.316813	0.474109	-0.511024	-0.448336	-0.559527
04265	11.339662	-0.094065	0.368972	0.472371	-0.513518	-0.449395	-0.557861
04266	10.656834	-0.446717	0.582614	0.470359	-0.514006	-0.450999	-0.557818
04267	10.074574	-0.367013	0.807431	0.468684	-0.513011	-0.453839	-0.557839
04268	9.652144	-0.305341	0.944076	0.467703	-0.511471	-0.457762	-0.556871
04269	9.294336	-0.233510	0.983438	0.467735	-0.509683	-0.462689	-0.554406
04270	9.208224	0.248579	0.724242	0.467682	-0.509021	-0.469094	-0.549656
04271	9.212696	0.866820	-0.108092	0.466649	-0.509880	-0.476529	-0.543306
04272	9.539570	1.239672	-0.695847	0.464546	-0.511792	-0.483363	-0.537239
04273	9.738901	1.482278	-0.982215	0.461388	-0.514299	-0.488436	-0.532962
04274	9.943812	1.295504	-1.214802	0.456847	-0.517535	-0.492663	-0.529841
04275	10.038288	1.061556	-0.998631	0.451337	-0.520788	-0.496503	-0.527788
04276	9.655403	0.845318	-1.119207	0.444998	-0.523883	-0.499455	-0.527322
04277	9.630169	0.707768	-0.943268	0.437754	-0.527527	-0.502345	-0.527006
04278	9.597702	0.699547	-1.504089	0.430037	-0.531928	-0.505550	-0.525871
04279	9.911099	0.848435	-1.261715	0.423088	-0.535946	-0.508809	-0.524282
04280	9.897684	0.555683	-1.193562	0.417792	-0.538106	-0.510754	-0.524426
04281	9.423661	0.330796	-1.049931	0.413127	-0.539483	-0.513116	-0.524401
04282	8.971338	0.303424	-1.356516	0.408835	-0.540921	-0.516182	-0.523273
04283	9.292149	0.422167	-1.350689	0.405665	-0.541907	-0.519767	-0.521167
04284	9.795631	0.666295	-1.428075	0.403753	-0.542225	-0.522958	-0.519124
04285	10.228835	0.861531	-1.677225	0.402036	-0.542848	-0.526145	-0.516580
04286	10.645542	1.117394	-1.997523	0.401573	-0.542941	-0.527623	-0.515334
04287	10.329646	1.089790	-1.935225	0.403737	-0.541474	-0.525967	-0.516876
04288	9.846495	0.610346	-1.481678	0.406778	-0.540296	-0.523284	-0.518446
04289	9.833168	0.417157	-1.430161	0.410366	-0.539124	-0.520342	-0.519798
04290	9.871507	0.350756	-1.393918	0.414219	-0.537690	-0.517819	-0.520745
04291	9.924024	0.671553	-1.395911	0.417930	-0.536226	-0.515536	-0.521555
04292	9.958433	0.919069	-1.615847	0.421514	-0.534637	-0.513712	-0.522100
04293	10.173696	1.002333	-1.553280	0.425580	-0.532177	-0.511104	-0.523872
04294	10.084178	0.768670	-1.224249	0.430852	-0.528128	-0.508181	-0.526497
04295	9.783361	0.322518	-0.742348	0.436516	-0.523081	-0.505322	-0.529613
04296	9.642296	0.198362	-0.937223	0.441581	-0.518617	-0.504279	-0.530797
04297	9.881492	0.664754	-0.896668	0.446472	-0.514849	-0.504384	-0.530273
04298	9.994575	1.035678	-0.362989	0.453274	-0.509292	-0.503036	-0.531149
04299	9.264062	1.127622	-0.027960	0.460343	-0.503045	-0.500548	-0.533368
04300	9.615917	1.149343	-0.164410	0.464701	-0.499708	-0.500066	-0.533178
04301	10.197676	1.107536	-0.161649	0.469495	-0.495885	-0.498244	-0.534252
04302	9.518132	0.793039	0.710140	0.475783	-0.489470	-0.494048	-0.538485
04303	9.169879	0.667083	0.586469	0.478833	-0.485734	-0.492417	-0.540654
04304	10.136170	1.098401	0.169141	0.480338	-0.483534	-0.492882	-0.540867
04305	10.034419	1.001867	0.717189	0.484584	-0.478145	-0.490580	-0.543954
04306	9.333406	0.386025	1.507829	0.489452	-0.471758	-0.487009	-0.548364
04307	9.157192	0.511274	0.977558	0.491161	-0.468924	-0.486767	-0.549481
04308	9.980091	1.223688	0.586261	0.492124	-0.467119	-0.487984	-0.549076
04309	10.011316	1.400440	1.045856	0.495573	-0.462518	-0.486711	-0.550996
04310	9.624277	0.657479	1.783612	0.499862	-0.456876	-0.483693	-0.554475
04311	9.193329	0.334278	1.459887	0.502304	-0.453445	-0.482263	-0.556327
04312	9.133236	1.025444	1.007123	0.503450	-0.451965	-0.481912	-0.556801
04313	9.696155	1.510127	0.885127	0.504356	-0.451089	-0.481164	-0.557337
04314	9.596596	1.350382	1.318144	0.506291	-0.448743	-0.478223	-0.560002
04315	9.386923	0.914209	1.613695	0.507776	-0.446555	-0.475001	-0.563140
04316	9.136807	0.667096	1.325541	0.507918	-0.445975	-0.472490	-0.565578
04317	9.266988	0.869525	1.078469	0.507295	-0.446722	-0.470778	-0.566973
04318	9.602609	1.006552	1.129334	0.506466	-0.447958	-0.469107	-0.568123
04319	9.761726	0.889105	1.270691	0.505984	-0.448535	-0.467217	-0.569653
04320	9.667791	0.703007	1.318613	0.505334	-0.449401	-0.465609	-0.570862
04321	9.617045	0.626582	1.169432	0.504745	-0.450766	-0.464330	-0.571349
04322	9.884620	0.642662	1.460507	0.504702	-0.452056	-0.463048	-0.571409
04323	9.926483	0.549141	1.426734	0.505307	-0.452553	-0.461769	-0.571516
04324	9.754765	0.553440	1.634149	0.505934	-0.452528	-0.460856	-0.571717
04325	9.600150	0.653368	1.430585	0.506069	-0.452830	-0.460403	-0.571724
04326	9.575240	0.715504	1.559831	0.506045	-0.453325	-0.460105	-0.571592
04327	9.563180	0.789794	1.444502	0.505916	-0.454121	-0.460005	-0.571155
04328	9.491547	0.882355	1.447424	0.505686	-0.455171	-0.459889	-0.570617
04329	9.497091	0.945663	1.369479	0.505157	-0.456458	-0.459656	-0.570244
04330	9.530014	0.936870	1.329059	0.504243	-0.458084	-0.459487	-0.569886
04331	9.655733	0.804915	1.284006	0.503127	-0.460055	-0.459294	-0.569440
04332	9.682019	0.615438	1.325769	0.502137	-0.462061	-0.458857	-0.569042
04333	9.670897	0.561306	1.328875	0.501121	-0.464273	-0.458634	-0.568316
04334	9.682622	0.560284	1.303703	0.500025	-0.466694	-0.458631	-0.567299
04335	9.699503	0.536615	1.241596	0.498794	-0.469151	-0.458583	-0.566395
04336	9.701709	0.566881	1.212092	0.497481	-0.471540	-0.458508	-0.565626
04337	9.697245	0.561313	1.208109	0.496265	-0.473836	-0.458491	-0.564788
04338	9.792292	0.503386	1.205176	0.495119	-0.476092	-0.458599	-0.563810
04339	9.783664	0.433112	1.149335	0.493898	-0.478418	-0.458733	-0.562801
04340	9.879630	0.409143	1.059375	0.492829	-0.480549	-0.458737	-0.561918
04341	9.787490	0.420564	1.075215	0.492077	-0.482389	-0.458486	-0.561205
04342	9.759903	0.453942	1.099573	0.491363	-0.484304	-0.458107	-0.560491
04343	9.754471	0.534467	1.087051	0.490666	-0.486208	-0.457680	-0.559801
04344	9.934358	0.466712	1.028298	0.489923	-0.487988	-0.457119	-0.559361
04345	9.961465	0.479784	1.043429	0.489377	-0.489400	-0.456121	-0.559421
04346	9.915709	0.398891	1.177731	0.489005	-0.490370	-0.455039	-0.559778
04347	9.872115	0.389607	1.173727	0.489247	-0.490665	-0.454089	-0.560079
04348	9.818931	0.464407	1.238272	0.489648	-0.490957	-0.453171	-0.560216
04349	9.747808	0.520628	1.184701	0.490117	-0.491411	-0.451958	-0.560387
04350	9.609076	0.586661	1.208415	0.490484	-0.492191	-0.450554	-0.560513
04351	9.622278	0.621848	1.218544	0.490563	-0.493280	-0.449032	-0.560706
04352	9.669147	0.553749	1.148546	0.490209	-0.494758	-0.447094	-0.561264
04353	9.716347	0.532241	1.123898	0.489558	-0.496570	-0.444839	-0.562022
04354	9.624821	0.538085	1.131236	0.488835	-0.498489	-0.442342	-0.562923
04355	9.509720	0.297369	1.194926	0.487849	-0.500587	-0.439952	-0.563789
04356	9.512848	0.097185	1.217353	0.486808	-0.502689	-0.437934	-0.564390
04357	9.578418	-0.052726	1.298723	0.486024	-0.504767	-0.436141	-0.564599
04358	9.587998	-0.231238	1.350963	0.485418	-0.506895	-0.434618	-0.564388
04359	9.607514	-0.283845	1.250244	0.484987	-0.508996	-0.432952	-0.564149
04360	9.222699	-0.219537	1.596105	0.484721	-0.510661	-0.430651	-0.564634
04361	8.663296	-0.024867	2.143544	0.483780	-0.512244	-0.427958	-0.566052
04362	8.215296	-0.003581	2.169960	0.481010	-0.514274	-0.425901	-0.568120
04363	8.307215	-0.083582	1.922753	0.476237	-0.516742	-0.425131	-0.570474
04364	9.242918	-0.303858	1.473579	0.469284	-0.520271	-0.427201	-0.571480
04365	11.081238	-0.652768	0.967014	0.461288	-0.525426	-0.432238	-0.569483
04366	12.426667	-0.633940	0.482593	0.456775	-0.529935	-0.435878	-0.566159
04367	11.374114	-0.342690	0.446229	0.457373	-0.532639	-0.435034	-0.563782
04368	10.093780	-0.374398	0.756733	0.458958	-0.536829	-0.432408	-0.560530
04369	9.267527	-0.449147	0.933522	0.460782	-0.541559	-0.429277	-0.556880
04370	9.235635	-0.466759	1.285608	0.461332	-0.547118	-0.426905	-0.552799
