// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B4AB29
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
04098	-2.153666	-5.793119	8.414596	0.115324	-0.143939	-0.280556	0.941950
04099	-2.144003	-5.812888	8.411618	0.115454	-0.143880	-0.280530	0.941951
04100	-2.136441	-5.798735	8.429776	0.115412	-0.143854	-0.280536	0.941958
04101	-2.137546	-5.797849	8.387365	0.115406	-0.143841	-0.280512	0.941968
04102	-2.135264	-5.804870	8.402843	0.115404	-0.143846	-0.280521	0.941965
04103	-2.148700	-5.809212	8.390007	0.115398	-0.143874	-0.280482	0.941973
04104	-2.141077	-5.792138	8.421694	0.115545	-0.143862	-0.280441	0.941969
04105	-2.137187	-5.823792	8.414069	0.115470	-0.143835	-0.280437	0.941984
04106	-2.143209	-5.808532	8.446113	0.115346	-0.143868	-0.280447	0.941991
04107	-2.145615	-5.798435	8.401489	0.115429	-0.143870	-0.280410	0.941991
04108	-2.150896	-5.810500	8.396853	0.115491	-0.143873	-0.280412	0.941983
04109	-2.137254	-5.797214	8.407667	0.115322	-0.143913	-0.280401	0.942001
04110	-2.128155	-5.817273	8.404326	0.115280	-0.143931	-0.280404	0.942002
04111	-2.142634	-5.809680	8.402727	0.115156	-0.143941	-0.280451	0.942002
04112	-2.142210	-5.810360	8.402365	0.115169	-0.143984	-0.280430	0.942000
04113	-2.154958	-5.809497	8.416307	0.115124	-0.144003	-0.280419	0.942006
04114	-2.125805	-5.817206	8.416465	0.115127	-0.144028	-0.280441	0.941995
04115	-2.145453	-5.818814	8.423740	0.115133	-0.144036	-0.280449	0.941991
04116	-2.152575	-5.812121	8.415105	0.115108	-0.144035	-0.280466	0.941989
04117	-2.144527	-5.813495	8.407907	0.115095	-0.144018	-0.280447	0.941999
04118	-2.150099	-5.815914	8.401615	0.115161	-0.144040	-0.280395	0.942003
04119	-2.136132	-5.805212	8.399225	0.115145	-0.144038	-0.280368	0.942013
04120	-2.146457	-5.825958	8.403845	0.115092	-0.144012	-0.280382	0.942019
04121	-2.138109	-5.839278	8.385201	0.115151	-0.144006	-0.280353	0.942022
04122	-2.132458	-5.817520	8.388394	0.115167	-0.143979	-0.280256	0.942053
04123	-2.139811	-5.805914	8.394605	0.115073	-0.144028	-0.280146	0.942089
04124	-2.140554	-5.792476	8.406956	0.114984	-0.144064	-0.280083	0.942113
04125	-2.131334	-5.820732	8.406209	0.114903	-0.144127	-0.279989	0.942142
04126	-2.153572	-5.813367	8.399305	0.114904	-0.144143	-0.279893	0.942168
04127	-2.160294	-5.811473	8.407202	0.114816	-0.144190	-0.279800	0.942199
04128	-2.146178	-5.809287	8.407201	0.114767	-0.144174	-0.279752	0.942221
04129	-2.148869	-5.833831	8.434089	0.114759	-0.144215	-0.279694	0.942233
04130	-2.153122	-5.797932	8.413330	0.114695	-0.144251	-0.279617	0.942259
04131	-2.142885	-5.826614	8.412565	0.114646	-0.144275	-0.279564	0.942277
04132	-2.143029	-5.801433	8.436404	0.114663	-0.144258	-0.279479	0.942302
04133	-2.142354	-5.803800	8.423452	0.114626	-0.144275	-0.279440	0.942316
04134	-2.147499	-5.815425	8.419173	0.114552	-0.144312	-0.279407	0.942329
04135	-2.140602	-5.806793	8.410345	0.114614	-0.144294	-0.279363	0.942337
04136	-2.158274	-5.817072	8.420411	0.114613	-0.144231	-0.279358	0.942348
04137	-2.134647	-5.825918	8.415141	0.114645	-0.144163	-0.279296	0.942373
04138	-2.146324	-5.814324	8.428536	0.114680	-0.144094	-0.279218	0.942403
04139	-2.139919	-5.800357	8.392057	0.114661	-0.143989	-0.279118	0.942451
04140	-2.158792	-5.775175	8.424545	0.114677	-0.143927	-0.279038	0.942482
04141	-2.118771	-5.810786	8.424544	0.114679	-0.143893	-0.278992	0.942500
04142	-2.139012	-5.816407	8.406004	0.114664	-0.143881	-0.278935	0.942521
04143	-2.123110	-5.820946	8.421498	0.114676	-0.143873	-0.278847	0.942547
04144	-2.112487	-5.792796	8.402286	0.114708	-0.143884	-0.278747	0.942571
04145	-2.117324	-5.806965	8.427542	0.114538	-0.143944	-0.278661	0.942608
04146	-2.132680	-5.806588	8.429033	0.114464	-0.144066	-0.278507	0.942643
04147	-2.169685	-5.796811	8.436679	0.114321	-0.144179	-0.278346	0.942691
04148	-2.130458	-5.805467	8.410610	0.114261	-0.144259	-0.278185	0.942734
04149	-2.104706	-5.796982	8.424228	0.114164	-0.144352	-0.277974	0.942793
04150	-2.100469	-5.806088	8.407541	0.113962	-0.144510	-0.277712	0.942871
04151	-2.124020	-5.810449	8.420222	0.113734	-0.144690	-0.277328	0.942984
04152	-2.173792	-5.751320	8.456650	0.113636	-0.144887	-0.276901	0.943091
04153	-2.268983	-5.749188	8.441561	0.113474	-0.145047	-0.276680	0.943151
04154	-2.209644	-5.724775	8.470815	0.113268	-0.145150	-0.276630	0.943174
04155	-2.171420	-5.715523	8.451930	0.113118	-0.145227	-0.276790	0.943133
04156	-2.219350	-5.665586	8.451348	0.112983	-0.145391	-0.277277	0.942981
04157	-2.227728	-5.774475	8.407883	0.112779	-0.145571	-0.277933	0.942785
04158	-2.200431	-5.796099	8.398005	0.112503	-0.145699	-0.278893	0.942515
04159	-2.157979	-5.898562	8.382223	0.112204	-0.145797	-0.279704	0.942295
04160	-2.147854	-5.836602	8.387787	0.112089	-0.145674	-0.280180	0.942186
04161	-2.136737	-5.866105	8.366806	0.111972	-0.145635	-0.280471	0.942119
04162	-2.095731	-5.856582	8.360281	0.111645	-0.145687	-0.280602	0.942111
04163	-2.155540	-5.895289	8.348592	0.111492	-0.145670	-0.280507	0.942160
04164	-2.253082	-5.858255	8.375240	0.111406	-0.145497	-0.280349	0.942244
04165	-2.210703	-5.890516	8.378213	0.111478	-0.145179	-0.280052	0.942373
04166	-2.193165	-5.844690	8.376443	0.111610	-0.144721	-0.279614	0.942558
04167	-2.073305	-5.676301	8.430895	0.111662	-0.144522	-0.279202	0.942704
04168	-2.040881	-5.807386	8.489911	0.111477	-0.144388	-0.279027	0.942798
04169	-2.154939	-5.811064	8.425491	0.111243	-0.144458	-0.279094	0.942795
04170	-2.113881	-5.818396	8.423718	0.111215	-0.144542	-0.279154	0.942768
04171	-2.131115	-5.829589	8.382259	0.111003	-0.144695	-0.279245	0.942743
04172	-2.238057	-5.817106	8.402861	0.110818	-0.144838	-0.279313	0.942723
04173	-2.099599	-5.760333	8.419328	0.110716	-0.145034	-0.279319	0.942702
04174	-2.084534	-5.758959	8.422238	0.110463	-0.145405	-0.279432	0.942642
04175	-2.276994	-5.888393	8.422799	0.110076	-0.145899	-0.279503	0.942589
04176	-2.367807	-5.846409	8.335543	0.109867	-0.146027	-0.279763	0.942517
04177	-2.153915	-5.879039	8.386606	0.109912	-0.146065	-0.279925	0.942458
04178	-2.093833	-5.817318	8.432375	0.109885	-0.146147	-0.280079	0.942402
04179	-2.138491	-5.795884	8.426408	0.109703	-0.146295	-0.280259	0.942347
04180	-2.183754	-5.850941	8.335957	0.109479	-0.146578	-0.280481	0.942263
04181	-2.263989	-5.927758	8.350345	0.109436	-0.146778	-0.280542	0.942219
04182	-2.245063	-5.832782	8.371299	0.109393	-0.146857	-0.280584	0.942199
04183	-2.288973	-5.838676	8.422459	0.109500	-0.146817	-0.280647	0.942174
04184	-2.280853	-5.847085	8.344484	0.109670	-0.146581	-0.280937	0.942105
04185	-2.181947	-5.874329	8.336662	0.109790	-0.146395	-0.281180	0.942047
04186	-2.174539	-5.860106	8.374860	0.110026	-0.146204	-0.281244	0.942030
04187	-2.126276	-5.884155	8.336939	0.110160	-0.145939	-0.281184	0.942073
04188	-1.996156	-5.931565	8.380094	0.110222	-0.145775	-0.280953	0.942161
04189	-1.945038	-5.890858	8.427348	0.110042	-0.145581	-0.280270	0.942415
04190	-2.051000	-5.878046	8.422308	0.109435	-0.145556	-0.279162	0.942818
04191	-2.298194	-5.889487	8.397887	0.108696	-0.145323	-0.276928	0.943598
04192	-2.324878	-5.776250	8.396852	0.108407	-0.145148	-0.274733	0.944299
04193	-2.234499	-5.763248	8.445667	0.108264	-0.144947	-0.272579	0.944971
04194	-2.318439	-5.551054	8.397853	0.108111	-0.144866	-0.270918	0.945478
04195	-2.420568	-5.497879	8.483354	0.108173	-0.144744	-0.270680	0.945558
04196	-2.229117	-5.672803	8.436233	0.108556	-0.144390	-0.271006	0.945475
04197	-2.243292	-5.668388	8.471810	0.109149	-0.143940	-0.271833	0.945238
04198	-2.274099	-5.721747	8.411489	0.109955	-0.143262	-0.272735	0.944988
04199	-2.110245	-5.696270	8.543920	0.110688	-0.142767	-0.273680	0.944704
04200	-2.040809	-5.861602	8.511152	0.111121	-0.142271	-0.274252	0.944562
04201	-2.127461	-5.730994	8.443738	0.111403	-0.141821	-0.274252	0.944596
04202	-2.098477	-5.717929	8.449591	0.111518	-0.141617	-0.274165	0.944639
04203	-1.899723	-5.758116	8.487680	0.111653	-0.141472	-0.273910	0.944718
04204	-1.989202	-5.685674	8.480059	0.111518	-0.141577	-0.273673	0.944787
04205	-2.051810	-5.723920	8.407433	0.111325	-0.142045	-0.273515	0.944786
04206	-2.063465	-5.743721	8.489077	0.111085	-0.142721	-0.273256	0.944787
04207	-2.136937	-5.771641	8.505288	0.110744	-0.143373	-0.272901	0.944831
04208	-2.261542	-5.726739	8.465242	0.110439	-0.143985	-0.272736	0.944821
04209	-2.262058	-5.671900	8.478698	0.110276	-0.144383	-0.272818	0.944756
04210	-2.168391	-5.689718	8.501724	0.110176	-0.144698	-0.273036	0.944656
04211	-2.178122	-5.716781	8.494220	0.109936	-0.144951	-0.273427	0.944532
04212	-2.265314	-5.731377	8.450593	0.109818	-0.145073	-0.273948	0.944376
04213	-2.216507	-5.724018	8.458961	0.109867	-0.145134	-0.274535	0.944191
04214	-2.091766	-5.777263	8.477097	0.109795	-0.145198	-0.275027	0.944046
04215	-2.151126	-5.814025	8.459325	0.109659	-0.145167	-0.275419	0.943952
04216	-2.216020	-5.783086	8.428914	0.109622	-0.145134	-0.275807	0.943848
04217	-2.146239	-5.780556	8.391515	0.109743	-0.145073	-0.276187	0.943733
04218	-2.049789	-5.810037	8.423749	0.109693	-0.145085	-0.276445	0.943661
04219	-2.161049	-5.801636	8.437518	0.109577	-0.145130	-0.276621	0.943616
04220	-2.224112	-5.817079	8.405458	0.109510	-0.145135	-0.276789	0.943574
04221	-2.172753	-5.824882	8.409027	0.109626	-0.145075	-0.277001	0.943507
04222	-2.135961	-5.814717	8.409951	0.109699	-0.144980	-0.277160	0.943467
04223	-2.124207	-5.822120	8.430664	0.109710	-0.144918	-0.277255	0.943447
04224	-2.158792	-5.809225	8.421511	0.109643	-0.144922	-0.277334	0.943431
04225	-2.155910	-5.832598	8.411126	0.109771	-0.144893	-0.277373	0.943409
04226	-2.161988	-5.840589	8.378008	0.109859	-0.144824	-0.277315	0.943426
04227	-2.142347	-5.795376	8.390680	0.109931	-0.144833	-0.277188	0.943454
04228	-2.180742	-5.777439	8.446466	0.109996	-0.144812	-0.277155	0.943459
04229	-2.192924	-5.791702	8.435507	0.110033	-0.144825	-0.277215	0.943435
04230	-2.225778	-5.810801	8.418024	0.110074	-0.144788	-0.277381	0.943387
04231	-2.190835	-5.847034	8.435911	0.110197	-0.144677	-0.277540	0.943343
04232	-2.096738	-5.856068	8.410787	0.110412	-0.144551	-0.277669	0.943299
04233	-2.207998	-5.857675	8.423208	0.110667	-0.144355	-0.277705	0.943289
04234	-2.183827	-5.763743	8.390103	0.110934	-0.144128	-0.277723	0.943287
04235	-2.168043	-5.756236	8.436850	0.111118	-0.143974	-0.277932	0.943228
04236	-2.102871	-5.817809	8.416308	0.111255	-0.143830	-0.278080	0.943190
04237	-2.048366	-5.848970	8.397661	0.111422	-0.143724	-0.278178	0.943157
04238	-2.097784	-5.806326	8.397600	0.111457	-0.143642	-0.278255	0.943143
04239	-2.088235	-5.818541	8.391421	0.111457	-0.143669	-0.278357	0.943109
04240	-2.096938	-5.859943	8.398692	0.111442	-0.143711	-0.278420	0.943085
04241	-2.086564	-5.821992	8.389443	0.111372	-0.143759	-0.278464	0.943073
04242	-2.139952	-5.822948	8.419225	0.111362	-0.143800	-0.278529	0.943049
04243	-2.129658	-5.866175	8.404938	0.111311	-0.143781	-0.278618	0.943032
04244	-2.111116	-5.850476	8.378961	0.111297	-0.143788	-0.278635	0.943027
04245	-2.095778	-5.846461	8.391841	0.111375	-0.143791	-0.278548	0.943043
04246	-2.089581	-5.821806	8.408629	0.111342	-0.143835	-0.278471	0.943063
04247	-2.125401	-5.813125	8.416236	0.111255	-0.143913	-0.278411	0.943079
04248	-2.166972	-5.841190	8.395538	0.111181	-0.143993	-0.278413	0.943075
04249	-2.121587	-5.831281	8.370064	0.111067	-0.144043	-0.278375	0.943092
04250	-2.104258	-5.852321	8.402243	0.110935	-0.144083	-0.278312	0.943120
04251	-2.099952	-5.841495	8.394256	0.110815	-0.144183	-0.278119	0.943176
04252	-2.052324	-5.819861	8.360942	0.110511	-0.144426	-0.277937	0.943228
04253	-2.158350	-5.834683	8.419754	0.110162	-0.144775	-0.277667	0.943295
04254	-2.135579	-5.824058	8.382897	0.109718	-0.145130	-0.277388	0.943374
04255	-2.131550	-5.817080	8.383534	0.109248	-0.145504	-0.277039	0.943474
04256	-2.179978	-5.829395	8.406270	0.108688	-0.145812	-0.276584	0.943624
04257	-2.241175	-5.791652	8.384750	0.108249	-0.146042	-0.276224	0.943745
04258	-2.170299	-5.821187	8.369638	0.107883	-0.146300	-0.275903	0.943841
04259	-2.139556	-5.848581	8.384371	0.107587	-0.146579	-0.275501	0.943948
04260	-2.158483	-5.872773	8.381428	0.107392	-0.146833	-0.274952	0.944091
04261	-2.207416	-5.805831	8.435001	0.107304	-0.147005	-0.274190	0.944296
04262	-2.248311	-5.707588	8.490202	0.107351	-0.146970	-0.273565	0.944477
04263	-2.191774	-5.706865	8.481255	0.107457	-0.146889	-0.273183	0.944589
04264	-2.168618	-5.731904	8.469876	0.107534	-0.146922	-0.272834	0.944676
04265	-2.242047	-5.748759	8.501501	0.107534	-0.146983	-0.272693	0.944707
04266	-2.280327	-5.715518	8.477256	0.107488	-0.146931	-0.272565	0.944757
04267	-2.310050	-5.681978	8.458559	0.107529	-0.146864	-0.272605	0.944751
04268	-2.231383	-5.686114	8.461429	0.107541	-0.146837	-0.272757	0.944710
04269	-2.146708	-5.767876	8.478675	0.107434	-0.146896	-0.272972	0.944651
04270	-2.265392	-5.778644	8.448168	0.107451	-0.146896	-0.273156	0.944596
04271	-2.236046	-5.785691	8.417740	0.107553	-0.146733	-0.273331	0.944559
04272	-2.179435	-5.787294	8.449767	0.107700	-0.146493	-0.273458	0.944543
04273	-2.154574	-5.733995	8.472168	0.107871	-0.146264	-0.273634	0.944508
04274	-2.105087	-5.768179	8.447698	0.108033	-0.146028	-0.273789	0.944481
04275	-2.083508	-5.776848	8.461658	0.108097	-0.145809	-0.273948	0.944462
04276	-2.093074	-5.792372	8.450588	0.107870	-0.145713	-0.274020	0.944481
04277	-2.151029	-5.773813	8.421878	0.107579	-0.145657	-0.273969	0.944538
04278	-2.258204	-5.770461	8.379589	0.107383	-0.145619	-0.273769	0.944624
04279	-2.255799	-5.771230	8.410713	0.107239	-0.145576	-0.273640	0.944684
04280	-2.345739	-5.641978	8.446184	0.107273	-0.145503	-0.273669	0.944683
04281	-2.404575	-5.689533	8.376092	0.107473	-0.145359	-0.274467	0.944451
04282	-2.236876	-5.808724	8.429239	0.107855	-0.145156	-0.275437	0.944157
04283	-2.245203	-5.895517	8.435514	0.108274	-0.144721	-0.276346	0.943910
04284	-2.130634	-5.929057	8.324408	0.108776	-0.144075	-0.276729	0.943839
04285	-2.046903	-6.017416	8.357105	0.109339	-0.143211	-0.276370	0.944010
04286	-1.915077	-5.827682	8.410425	0.109877	-0.142303	-0.275624	0.944303
04287	-1.979702	-5.667038	8.453268	0.110201	-0.141691	-0.274979	0.944545
04288	-2.001146	-5.721291	8.455857	0.110285	-0.141489	-0.274503	0.944704
04289	-1.995962	-5.740152	8.480135	0.110251	-0.141509	-0.274197	0.944794
04290	-2.043402	-5.769931	8.485411	0.110106	-0.141617	-0.273996	0.944853
04291	-2.116980	-5.734452	8.434391	0.109848	-0.141846	-0.273838	0.944894
04292	-2.181656	-5.767117	8.438637	0.109617	-0.142099	-0.273688	0.944927
04293	-2.202907	-5.768882	8.476633	0.109500	-0.142177	-0.273554	0.944968
04294	-2.132312	-5.792435	8.464985	0.109439	-0.142125	-0.273469	0.945007
04295	-2.189533	-5.772889	8.437883	0.109438	-0.141985	-0.273377	0.945055
04296	-2.096483	-5.718446	8.408893	0.109429	-0.141901	-0.273292	0.945093
04297	-1.941309	-5.819068	8.570878	0.109377	-0.141856	-0.273248	0.945119
04298	-1.870428	-5.713864	8.465169	0.109238	-0.142179	-0.273386	0.945046
04299	-2.124830	-5.770852	8.366990	0.109029	-0.142746	-0.273465	0.944962
04300	-2.128297	-5.755810	8.436234	0.108791	-0.143625	-0.273404	0.944874
04301	-2.102934	-5.786972	8.500401	0.108461	-0.144382	-0.273267	0.944836
04302	-2.127646	-5.863959	8.458829	0.108079	-0.144956	-0.273114	0.944836
04303	-2.290556	-5.717198	8.450160	0.107860	-0.145453	-0.272910	0.944844
04304	-2.211866	-5.790330	8.431600	0.107746	-0.145911	-0.272829	0.944809
04305	-2.128893	-5.765248	8.456062	0.107741	-0.146225	-0.272689	0.944802
04306	-2.209839	-5.759277	8.465727	0.107791	-0.146490	-0.272609	0.944778
04307	-2.307543	-5.748425	8.417620	0.108099	-0.146734	-0.272640	0.944697
04308	-2.125575	-5.764951	8.451921	0.108316	-0.147002	-0.272632	0.944632
04309	-2.126608	-5.783693	8.455307	0.108341	-0.147192	-0.272512	0.944634
04310	-2.199289	-5.816969	8.410986	0.108351	-0.147352	-0.272266	0.944679
04311	-2.205845	-5.803562	8.460941	0.108522	-0.147479	-0.271976	0.944723
04312	-2.170635	-5.855185	8.411636	0.108799	-0.147498	-0.271499	0.944825
04313	-2.136687	-5.803099	8.458019	0.109014	-0.147501	-0.270693	0.945032
04314	-2.142513	-5.792666	8.491560	0.109137	-0.147483	-0.269635	0.945323
04315	-2.187227	-5.685348	8.508863	0.109054	-0.147577	-0.268426	0.945661
04316	-2.236877	-5.585732	8.485215	0.108851	-0.147755	-0.267284	0.945980
04317	-2.295135	-5.532753	8.496518	0.108595	-0.147955	-0.266522	0.946194
04318	-2.171819	-5.833283	8.518996	0.108369	-0.148110	-0.265579	0.946461
04319	-2.124954	-5.793384	8.551651	0.108066	-0.148387	-0.264302	0.946809
04320	-2.196921	-5.645967	8.548482	0.107604	-0.148813	-0.262720	0.947235
04321	-2.295587	-5.396905	8.508295	0.107041	-0.149359	-0.261324	0.947599
04322	-2.348346	-5.515009	8.531980	0.106536	-0.149799	-0.260245	0.947883
04323	-2.360306	-5.480537	8.534772	0.106304	-0.150046	-0.259644	0.948035
04324	-2.294607	-5.557680	8.576821	0.106174	-0.150187	-0.259291	0.948124
04325	-2.309798	-5.586578	8.561200	0.106124	-0.150244	-0.258884	0.948232
04326	-2.267195	-5.514433	8.569180	0.106117	-0.150275	-0.258486	0.948336
04327	-2.407051	-5.353994	8.513674	0.106105	-0.150245	-0.258354	0.948378
04328	-2.417987	-5.431158	8.508847	0.106350	-0.149976	-0.258949	0.948231
04329	-2.249826	-5.551866	8.585114	0.106591	-0.149714	-0.259654	0.948053
04330	-2.259217	-5.582992	8.592048	0.106816	-0.149472	-0.260264	0.947898
04331	-2.281718	-5.574248	8.555388	0.107151	-0.149234	-0.260852	0.947736
04332	-2.283753	-5.541620	8.532538	0.107559	-0.148996	-0.261570	0.947530
04333	-2.245973	-5.604703	8.570314	0.107981	-0.148756	-0.262437	0.947280
04334	-2.223434	-5.633541	8.537719	0.108219	-0.148583	-0.263053	0.947109
04335	-2.220875	-5.650108	8.555077	0.108452	-0.148431	-0.263606	0.946952
04336	-2.221959	-5.672675	8.533759	0.108639	-0.148350	-0.263859	0.946873
04337	-2.287323	-5.599698	8.498267	0.108619	-0.148087	-0.263921	0.946899
04338	-2.191101	-5.641019	8.558518	0.108758	-0.147927	-0.264171	0.946838
04339	-2.229624	-5.645304	8.530728	0.108837	-0.147820	-0.264389	0.946785
04340	-2.275374	-5.614461	8.530691	0.109015	-0.147633	-0.264672	0.946715
04341	-2.247271	-5.617879	8.533536	0.109302	-0.147402	-0.265048	0.946612
04342	-2.206173	-5.615274	8.519030	0.109574	-0.147173	-0.265491	0.946493
04343	-2.155534	-5.640073	8.516159	0.109730	-0.146990	-0.265997	0.946361
04344	-2.167084	-5.692743	8.501693	0.109832	-0.146830	-0.266399	0.946261
04345	-2.127487	-5.695390	8.502534	0.109873	-0.146746	-0.266740	0.946173
04346	-2.151729	-5.702589	8.502017	0.109932	-0.146686	-0.266923	0.946124
04347	-2.195281	-5.646510	8.517764	0.109972	-0.146704	-0.267089	0.946069
04348	-2.171468	-5.691429	8.501633	0.109903	-0.146776	-0.267338	0.945996
04349	-2.110300	-5.692112	8.487474	0.109737	-0.146866	-0.267549	0.945942
04350	-2.163657	-5.647342	8.498389	0.109504	-0.147022	-0.267719	0.945897
04351	-2.219856	-5.608893	8.481737	0.109230	-0.147221	-0.267984	0.945822
04352	-2.194230	-5.645867	8.466193	0.108909	-0.147472	-0.268597	0.945646
04353	-2.175798	-5.724299	8.512306	0.108594	-0.147836	-0.269332	0.945416
04354	-2.235262	-5.766224	8.483432	0.108286	-0.148130	-0.269994	0.945217
04355	-2.215677	-5.806786	8.471934	0.108056	-0.148360	-0.270676	0.945012
04356	-2.198738	-5.822559	8.429182	0.108008	-0.148498	-0.271101	0.944874
04357	-2.225139	-5.760985	8.431740	0.107922	-0.148594	-0.271504	0.944753
04358	-2.069982	-6.060470	8.432207	0.107718	-0.148617	-0.271614	0.944741
04359	-2.106401	-5.859350	8.536534	0.107739	-0.148579	-0.271118	0.944887
04360	-2.360767	-5.650040	8.824166	0.107338	-0.147962	-0.271091	0.945037
04361	-2.169806	-5.703980	9.163621	0.106290	-0.146151	-0.272377	0.945068
04362	-2.091425	-3.437297	12.432148	0.105898	-0.146698	-0.278779	0.943158
04363	-4.471731	-4.990424	13.793005	0.107927	-0.155283	-0.298470	0.935497
04364	-6.297902	-0.001474	17.564054	0.110622	-0.167203	-0.321358	0.925492
04365	-17.524263	-4.330465	19.352707	0.102004	-0.154440	-0.324768	0.927507
04366	-0.785073	7.275449	17.747836	0.087904	-0.150945	-0.315847	0.932593
04367	-4.384291	5.048834	19.659015	0.083473	-0.152513	-0.297113	0.938880
04368	-3.829841	3.813730	19.829355	0.087019	-0.149313	-0.266546	0.948202
