// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B4AB2B
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
04086	9.450703	1.789540	-0.669071	0.658619	0.017308	-0.742780	-0.119160
04087	9.439867	1.827648	-0.705764	0.658571	0.017107	-0.742806	-0.119289
04088	9.428839	1.850205	-0.642596	0.658565	0.017253	-0.742838	-0.119103
04089	9.439080	1.893742	-0.613730	0.658548	0.017324	-0.742863	-0.119033
04090	9.427763	1.831545	-0.687421	0.658508	0.017238	-0.742882	-0.119148
04091	9.436703	1.815532	-0.710624	0.658440	0.016914	-0.742893	-0.119502
04092	9.434862	1.820403	-0.700864	0.658389	0.016622	-0.742890	-0.119841
04093	9.448518	1.777691	-0.682343	0.658382	0.016589	-0.742887	-0.119907
04094	9.444069	1.724410	-0.746997	0.658348	0.016509	-0.742893	-0.120063
04095	9.443205	1.747584	-0.753377	0.658333	0.016392	-0.742870	-0.120303
04096	9.466519	1.726713	-0.782238	0.658329	0.016393	-0.742853	-0.120428
04097	9.441867	1.713548	-0.759257	0.658370	0.016664	-0.742830	-0.120309
04098	9.465507	1.673441	-0.750128	0.658444	0.017223	-0.742821	-0.119881
04099	9.469590	1.727876	-0.745985	0.658494	0.017902	-0.742856	-0.119291
04100	9.429983	1.800593	-0.724502	0.658590	0.018539	-0.742850	-0.118698
04101	9.428989	1.884356	-0.699789	0.658686	0.019060	-0.742822	-0.118257
04102	9.445038	1.917881	-0.675390	0.658752	0.019448	-0.742805	-0.117936
04103	9.431360	1.883332	-0.684606	0.658821	0.019667	-0.742759	-0.117798
04104	9.423135	1.859482	-0.675782	0.658855	0.019722	-0.742735	-0.117757
04105	9.461548	1.871826	-0.672072	0.658877	0.019961	-0.742740	-0.117554
04106	9.416187	1.893688	-0.675451	0.658906	0.019866	-0.742692	-0.117713
04107	9.409013	1.887622	-0.682524	0.658920	0.019718	-0.742644	-0.117964
04108	9.423783	1.863067	-0.679369	0.658900	0.019582	-0.742629	-0.118194
04109	9.423811	1.804038	-0.708663	0.658916	0.019485	-0.742578	-0.118439
04110	9.458405	1.785262	-0.692964	0.658945	0.019567	-0.742531	-0.118559
04111	9.449337	1.784002	-0.691299	0.658958	0.019801	-0.742523	-0.118499
04112	9.430138	1.839831	-0.711457	0.658972	0.019755	-0.742470	-0.118762
04113	9.469351	1.853281	-0.685794	0.658978	0.020022	-0.742461	-0.118739
04114	9.435758	1.855164	-0.700382	0.658988	0.020052	-0.742426	-0.118897
04115	9.436869	1.854848	-0.708605	0.658980	0.020123	-0.742425	-0.118936
04116	9.440895	1.948784	-0.697378	0.658961	0.020141	-0.742435	-0.118976
04117	9.418855	1.949925	-0.669113	0.658950	0.020055	-0.742432	-0.119068
04118	9.415514	1.916630	-0.657079	0.658932	0.019407	-0.742383	-0.119581
04119	9.400942	1.882127	-0.658059	0.658866	0.018936	-0.742410	-0.119856
04120	9.412893	1.920236	-0.638261	0.658802	0.018548	-0.742444	-0.120053
04121	9.408160	1.947141	-0.648858	0.658742	0.018196	-0.742488	-0.120165
04122	9.345775	1.918197	-0.629321	0.658686	0.017851	-0.742520	-0.120327
04123	9.390950	1.857378	-0.601052	0.658683	0.017433	-0.742512	-0.120453
04124	9.427382	1.928286	-0.671588	0.658655	0.017179	-0.742541	-0.120461
04125	9.441111	1.962779	-0.690866	0.658659	0.017114	-0.742526	-0.120543
04126	9.478623	1.915555	-0.740217	0.658625	0.017080	-0.742546	-0.120611
04127	9.409871	1.780566	-0.686461	0.658533	0.016963	-0.742630	-0.120609
04128	9.449468	1.767434	-0.740588	0.658411	0.016830	-0.742757	-0.120516
04129	9.461583	1.804004	-0.753369	0.658372	0.016780	-0.742813	-0.120387
04130	9.399459	1.795718	-0.691192	0.658235	0.016730	-0.742951	-0.120296
04131	9.432340	1.837630	-0.641332	0.658067	0.016671	-0.743109	-0.120247
04132	9.485681	1.798433	-0.748146	0.657979	0.016748	-0.743220	-0.120026
04133	9.418356	1.777785	-0.736303	0.657828	0.016925	-0.743408	-0.119668
04134	9.451752	1.857976	-0.680484	0.657654	0.017111	-0.743626	-0.119242
04135	9.441015	1.876064	-0.653159	0.657481	0.017114	-0.743819	-0.118995
04136	9.426712	1.819468	-0.653730	0.657219	0.017075	-0.744096	-0.118712
04137	9.425966	1.738448	-0.645374	0.656898	0.016726	-0.744390	-0.118694
04138	9.363571	1.705611	-0.664890	0.656606	0.016523	-0.744696	-0.118421
04139	9.390953	1.652022	-0.683976	0.656273	0.016593	-0.745066	-0.117925
04140	9.401918	1.726899	-0.719869	0.655922	0.016918	-0.745486	-0.117177
04141	9.424587	1.842183	-0.737702	0.655527	0.017517	-0.745956	-0.116307
04142	9.428339	1.894494	-0.716416	0.655121	0.018192	-0.746423	-0.115494
04143	9.350016	1.934105	-0.704343	0.654673	0.018952	-0.746922	-0.114685
04144	9.314458	1.941564	-0.631288	0.654290	0.019615	-0.747343	-0.114008
04145	9.386372	1.951513	-0.665413	0.653937	0.020581	-0.747754	-0.113165
04146	9.357535	1.915126	-0.813607	0.653519	0.021183	-0.748142	-0.112903
04147	9.293984	1.863462	-0.930769	0.652975	0.021814	-0.748624	-0.112740
04148	9.411565	1.896528	-0.934127	0.652466	0.022494	-0.749084	-0.112495
04149	9.441788	1.954714	-0.821431	0.652149	0.023404	-0.749387	-0.112131
04150	9.410192	2.041421	-0.755172	0.651877	0.023770	-0.749548	-0.112557
04151	9.443405	2.228096	-0.768918	0.651895	0.024050	-0.749398	-0.113387
04152	9.434700	2.059046	-1.011082	0.651871	0.023877	-0.749174	-0.115030
04153	9.335283	1.543252	-1.455610	0.651337	0.023153	-0.749409	-0.116665
04154	9.431526	1.640174	-1.407703	0.650619	0.023096	-0.749976	-0.117040
04155	9.495998	1.724075	-1.136774	0.650052	0.022940	-0.750471	-0.117045
04156	9.411175	1.749286	-0.892359	0.649351	0.022106	-0.751060	-0.117316
04157	9.330629	1.747345	-0.871994	0.648488	0.020485	-0.751746	-0.117994
04158	9.341059	1.653052	-0.956752	0.647624	0.019446	-0.752563	-0.117705
04159	9.371223	1.703980	-0.976325	0.646840	0.018612	-0.753353	-0.117094
04160	9.341490	1.878602	-1.014747	0.646212	0.018283	-0.754065	-0.116021
04161	9.369569	1.856325	-0.796460	0.645840	0.017861	-0.754540	-0.115066
04162	9.436023	1.796546	-0.678348	0.645778	0.017189	-0.754746	-0.114165
04163	9.402032	1.936599	-0.760463	0.645958	0.016153	-0.754686	-0.113693
04164	9.148584	1.808843	-1.056832	0.646188	0.014999	-0.754573	-0.113299
04165	9.235268	1.743360	-1.243909	0.646573	0.014824	-0.754450	-0.111933
04166	9.380825	1.545304	-1.253246	0.647020	0.015214	-0.754342	-0.110009
04167	9.759310	1.469314	-1.439436	0.647742	0.016188	-0.754127	-0.107054
04168	9.846532	1.850206	-1.289730	0.648577	0.017755	-0.754002	-0.102541
04169	9.319410	2.499562	-1.024129	0.648947	0.018229	-0.754156	-0.098916
04170	9.317628	2.680691	-1.104166	0.649049	0.016238	-0.754274	-0.097691
04171	9.302210	2.561723	-1.140944	0.648694	0.012131	-0.754538	-0.098596
04172	9.120106	1.480510	-1.279931	0.647913	0.006351	-0.754943	-0.101139
04173	9.387012	0.926351	-1.338199	0.647148	0.000776	-0.755400	-0.102809
04174	9.763573	1.315075	-1.479873	0.646787	-0.002977	-0.755812	-0.102004
04175	9.396068	1.797330	-1.404956	0.646917	-0.005142	-0.755961	-0.099974
04176	8.924082	1.985454	-1.267053	0.646870	-0.007774	-0.756162	-0.098576
04177	9.325849	1.691248	-1.246512	0.646782	-0.011256	-0.756266	-0.098020
04178	9.787311	1.763283	-1.217693	0.646852	-0.014320	-0.756244	-0.097326
04179	9.638358	1.610270	-1.048203	0.647214	-0.017724	-0.755842	-0.097487
04180	9.500443	1.627752	-1.267904	0.647516	-0.021071	-0.755479	-0.097626
04181	9.374146	1.131728	-1.277757	0.647752	-0.024430	-0.755092	-0.098268
04182	9.373895	0.535111	-1.342194	0.647780	-0.028242	-0.754846	-0.098947
04183	9.519720	0.276581	-1.749189	0.647598	-0.031813	-0.754971	-0.098099
04184	9.276522	0.259592	-1.735161	0.647521	-0.034842	-0.755193	-0.095842
04185	9.169976	0.222209	-1.101300	0.647190	-0.038931	-0.755506	-0.094028
04186	9.618264	0.305315	-1.230357	0.646591	-0.043963	-0.755871	-0.092991
04187	9.547067	0.328329	-1.231398	0.646377	-0.047736	-0.756026	-0.091343
04188	9.621658	0.702191	-0.781117	0.646490	-0.050220	-0.755984	-0.089533
04189	9.813701	0.905584	-0.911893	0.646891	-0.052498	-0.755598	-0.088591
04190	9.668994	0.707410	-0.928561	0.647415	-0.054746	-0.755042	-0.088135
04191	9.195101	0.531184	-0.870919	0.647840	-0.057193	-0.754464	-0.088406
04192	9.324016	0.395841	-1.158243	0.647912	-0.059333	-0.754196	-0.088763
04193	9.612901	0.135165	-1.276123	0.648191	-0.059520	-0.754034	-0.087969
04194	9.194031	0.288505	-0.993114	0.648774	-0.058071	-0.753877	-0.085963
04195	9.309100	0.445377	-1.026641	0.649057	-0.056696	-0.753921	-0.084343
04196	9.714568	0.406324	-1.227012	0.649200	-0.054321	-0.754178	-0.082491
04197	9.485188	0.499320	-1.207301	0.649619	-0.050254	-0.754349	-0.080172
04198	8.963530	0.461512	-1.198795	0.649751	-0.046190	-0.754665	-0.078561
04199	9.468448	-0.202143	-1.067672	0.649642	-0.043239	-0.755015	-0.077770
04200	9.857562	0.035724	-1.319798	0.649729	-0.039904	-0.755269	-0.076339
04201	9.524425	0.523670	-1.358190	0.649856	-0.035802	-0.755542	-0.074576
04202	9.157137	0.229064	-0.961203	0.649553	-0.032560	-0.755996	-0.074104
04203	9.861224	0.405316	-0.920787	0.649298	-0.029429	-0.756372	-0.073802
04204	9.872162	0.807014	-1.255660	0.649473	-0.025987	-0.756380	-0.073485
04205	9.230348	0.865950	-0.994372	0.649569	-0.023133	-0.756334	-0.074048
04206	9.571150	0.996833	-0.821495	0.649458	-0.021469	-0.756306	-0.075797
04207	9.722510	1.142097	-1.294659	0.649322	-0.020239	-0.756198	-0.078329
04208	9.418049	0.534272	-1.707727	0.649400	-0.018426	-0.755976	-0.080249
04209	9.140934	0.502224	-1.496735	0.649168	-0.016243	-0.756122	-0.081218
04210	9.479423	0.502514	-1.450140	0.648823	-0.014855	-0.756310	-0.082484
04211	9.631146	0.666953	-1.642650	0.648556	-0.013388	-0.756550	-0.082635
04212	9.372423	1.118241	-1.756531	0.648422	-0.011234	-0.756790	-0.081798
04213	9.153765	1.282314	-1.152451	0.648098	-0.009291	-0.757162	-0.081166
04214	9.760259	1.191497	-1.159806	0.647777	-0.008071	-0.757419	-0.081459
04215	9.737782	1.431843	-1.419211	0.648164	-0.005574	-0.757188	-0.080732
04216	9.436455	1.827650	-1.331554	0.649002	-0.001754	-0.756704	-0.078693
04217	9.282713	2.075055	-0.819517	0.649530	0.001502	-0.756410	-0.077149
04218	9.763111	2.106160	-0.788292	0.650014	0.003237	-0.755954	-0.077490
04219	9.483843	1.876941	-1.062310	0.650821	0.004659	-0.755186	-0.078133
04220	9.330025	1.964929	-1.263140	0.651460	0.006286	-0.754562	-0.078712
04221	9.339926	1.702720	-1.202895	0.652062	0.007652	-0.753904	-0.079909
04222	9.513251	1.312247	-0.934807	0.652519	0.008703	-0.753358	-0.081208
04223	9.515183	1.271899	-0.869950	0.652905	0.009253	-0.752851	-0.082731
04224	9.445424	1.340691	-0.920528	0.653309	0.009077	-0.752269	-0.084832
04225	9.344889	1.519585	-0.932222	0.653515	0.008579	-0.751783	-0.087565
04226	9.339475	1.449988	-0.920421	0.653473	0.008123	-0.751383	-0.091273
04227	9.331476	0.964160	-0.913777	0.653349	0.007492	-0.750931	-0.095821
04228	9.473295	0.722639	-1.065040	0.652863	0.006720	-0.750755	-0.100460
04229	9.571155	0.769876	-1.385907	0.652088	0.006572	-0.750935	-0.104087
04230	9.596151	1.017608	-1.673664	0.651467	0.007531	-0.751122	-0.106537
04231	9.607429	1.036396	-1.665335	0.651042	0.009826	-0.751258	-0.107979
04232	9.538544	1.387421	-1.267696	0.651244	0.013693	-0.751161	-0.107008
04233	9.362247	2.048748	-1.167931	0.651551	0.017136	-0.750893	-0.106526
04234	9.318455	1.622763	-1.246278	0.651861	0.020514	-0.750541	-0.106508
04235	9.563122	1.207292	-0.999958	0.652177	0.024224	-0.750347	-0.105150
04236	9.334890	1.403018	-0.791459	0.652487	0.027349	-0.750337	-0.102507
04237	9.273626	2.247553	-0.571388	0.652982	0.029500	-0.750137	-0.100188
04238	9.269020	2.582938	-0.471012	0.653385	0.030388	-0.749842	-0.099505
04239	9.363261	2.525818	-0.644537	0.653573	0.030758	-0.749577	-0.100158
04240	9.314769	2.125788	-0.635169	0.653735	0.031050	-0.749261	-0.101362
04241	9.397599	1.746171	-0.748178	0.653961	0.031436	-0.748931	-0.102223
04242	9.402323	1.772780	-0.924656	0.654122	0.031755	-0.748764	-0.102318
04243	9.387228	1.994517	-0.982936	0.654250	0.032055	-0.748681	-0.102009
04244	9.328574	2.073921	-0.767415	0.654325	0.032722	-0.748662	-0.101462
04245	9.319139	2.171973	-0.478399	0.654271	0.033271	-0.748727	-0.101149
04246	9.348217	2.064838	-0.465743	0.654078	0.032921	-0.748840	-0.101670
04247	9.383974	1.847142	-0.718164	0.653758	0.031824	-0.749026	-0.102699
04248	9.322718	1.715723	-1.003229	0.653256	0.030590	-0.749406	-0.103492
04249	9.331338	1.771559	-1.056760	0.652619	0.030151	-0.749979	-0.103497
04250	9.429354	1.905391	-0.871931	0.652242	0.030361	-0.750368	-0.102988
04251	9.391429	1.834538	-0.822170	0.651862	0.030455	-0.750751	-0.102573
04252	9.439427	1.867601	-0.787155	0.651435	0.030559	-0.751201	-0.101964
04253	9.424979	2.068781	-0.749229	0.651184	0.029994	-0.751459	-0.101832
04254	9.297809	1.997699	-0.880616	0.650811	0.028498	-0.751786	-0.102227
04255	9.230764	2.086021	-0.893778	0.650391	0.026607	-0.752143	-0.102783
04256	9.207648	2.337524	-0.891394	0.650146	0.024332	-0.752285	-0.103856
04257	9.177235	2.323705	-1.415657	0.649984	0.021381	-0.752291	-0.105458
04258	9.284765	2.206898	-1.360058	0.649906	0.018631	-0.752330	-0.106182
04259	9.477890	2.308326	-1.037123	0.650126	0.015075	-0.752171	-0.106525
04260	9.242253	2.174192	-0.892859	0.650799	0.010240	-0.751589	-0.107093
04261	9.412353	1.692933	-1.070167	0.651666	0.005284	-0.750859	-0.107310
04262	9.628242	1.139791	-1.454730	0.652431	0.001363	-0.750398	-0.105999
04263	9.383830	1.475155	-1.408124	0.652924	-0.001470	-0.750354	-0.103233
04264	9.411509	1.803658	-0.914416	0.653074	-0.005437	-0.750421	-0.101651
04265	9.536274	1.497250	-1.168200	0.652391	-0.012670	-0.750687	-0.103417
04266	9.365308	0.797807	-1.771841	0.651207	-0.020983	-0.751114	-0.106375
04267	9.270434	0.254630	-1.896705	0.649902	-0.027764	-0.751880	-0.107394
04268	9.450026	0.213588	-1.742992	0.649070	-0.031926	-0.752718	-0.105380
04269	9.681268	1.162346	-1.421347	0.649137	-0.032592	-0.753411	-0.099654
04270	9.467349	2.120666	-1.080211	0.649824	-0.032171	-0.753569	-0.093954
04271	9.508683	2.377345	-1.181177	0.650386	-0.032216	-0.753483	-0.090683
04272	9.799460	2.033072	-1.218866	0.651263	-0.031808	-0.753035	-0.088221
04273	9.982687	1.684625	-1.391527	0.652877	-0.030313	-0.752065	-0.085028
04274	9.729854	1.384382	-0.784123	0.655017	-0.027916	-0.750684	-0.081536
04275	9.592136	1.503536	-0.334357	0.656169	-0.027179	-0.749789	-0.080739
04276	9.646770	0.735413	-0.855205	0.656894	-0.027821	-0.748970	-0.082219
04277	9.303099	0.007288	-1.020349	0.657290	-0.029849	-0.748245	-0.084899
04278	8.989737	-0.370114	-1.046931	0.657028	-0.032937	-0.748012	-0.087791
04279	9.491196	-0.893089	-1.639466	0.656580	-0.036863	-0.747930	-0.090253
04280	9.425218	-0.969243	-1.676668	0.656304	-0.040081	-0.747956	-0.090664
04281	8.993667	-0.699444	-1.434411	0.655812	-0.042531	-0.748439	-0.089114
04282	8.991769	-0.018092	-1.193523	0.654832	-0.045492	-0.749368	-0.087022
04283	9.433246	0.327740	-1.234200	0.654020	-0.047942	-0.750258	-0.084095
04284	9.373288	0.876792	-0.948413	0.653370	-0.048681	-0.751166	-0.080546
04285	9.505160	1.464920	-0.427075	0.652888	-0.048348	-0.751971	-0.077068
04286	9.877711	1.460955	-0.338037	0.652781	-0.048041	-0.752325	-0.074673
04287	9.883323	1.292273	-0.432947	0.652908	-0.047000	-0.752465	-0.072795
04288	9.692450	0.995606	-0.463044	0.653102	-0.045271	-0.752534	-0.071428
04289	9.658064	1.031648	-0.575802	0.653346	-0.042963	-0.752548	-0.070452
04290	9.649235	0.830318	-0.903254	0.653504	-0.041033	-0.752531	-0.070333
04291	9.491869	0.540863	-1.141821	0.653541	-0.038860	-0.752588	-0.070604
04292	9.210002	-0.000480	-1.238358	0.653387	-0.037155	-0.752742	-0.071303
04293	9.331083	0.015576	-1.235865	0.652965	-0.035366	-0.753154	-0.071732
04294	9.732409	0.034175	-1.663740	0.652549	-0.032931	-0.753614	-0.071839
04295	9.513993	-0.028404	-1.773689	0.652292	-0.028718	-0.754116	-0.070703
04296	9.329507	0.243617	-1.268857	0.651796	-0.023671	-0.754862	-0.069173
04297	9.706745	0.782519	-0.656443	0.651333	-0.019215	-0.755494	-0.068002
04298	9.969058	1.651735	-1.062435	0.651134	-0.015612	-0.755804	-0.067386
04299	9.455587	1.734446	-1.497633	0.651595	-0.012236	-0.755435	-0.067758
04300	9.088171	1.133860	-0.912565	0.651924	-0.009550	-0.755100	-0.068754
04301	9.645871	1.043159	-0.875588	0.651979	-0.008010	-0.754988	-0.069660
04302	9.663760	1.257260	-1.626847	0.652158	-0.006918	-0.754767	-0.070485
04303	9.121229	1.155243	-1.563278	0.652465	-0.005325	-0.754493	-0.070724
04304	9.264946	1.232962	-1.102931	0.652318	-0.003967	-0.754619	-0.070828
04305	9.689030	1.076178	-1.290336	0.652185	-0.003128	-0.754655	-0.071701
04306	9.598936	1.245255	-1.710965	0.652377	-0.001242	-0.754522	-0.071404
04307	9.196375	1.582045	-1.605056	0.652569	0.001366	-0.754437	-0.070543
04308	9.453063	1.512004	-0.906133	0.652674	0.003617	-0.754390	-0.069996
04309	9.612895	1.537027	-0.869647	0.652994	0.005022	-0.754051	-0.070577
04310	9.503239	2.074751	-1.214603	0.653516	0.007875	-0.753557	-0.070755
04311	9.343583	2.115029	-1.223824	0.654069	0.011620	-0.753032	-0.070724
04312	9.251825	1.550472	-0.983521	0.654673	0.015443	-0.752437	-0.070739
04313	9.424100	0.954030	-0.878964	0.655226	0.018115	-0.751854	-0.071174
04314	9.494889	0.629315	-0.985559	0.655797	0.019669	-0.751305	-0.071300
04315	9.583296	1.101475	-1.246976	0.656149	0.020793	-0.750953	-0.071446
04316	9.589814	0.914286	-1.385760	0.656692	0.021113	-0.750414	-0.072030
04317	9.457919	0.525912	-1.205028	0.656892	0.021202	-0.750238	-0.072008
04318	9.693065	0.576074	-1.247490	0.657094	0.020841	-0.750070	-0.072033
04319	9.582431	0.940022	-1.047322	0.657351	0.021298	-0.749944	-0.070860
04320	9.454951	1.402905	-0.906346	0.657825	0.021977	-0.749527	-0.070652
04321	9.449393	1.211346	-1.107521	0.658425	0.022448	-0.748894	-0.071626
04322	9.451363	1.211800	-1.253684	0.658840	0.022216	-0.748400	-0.073030
04323	9.518328	0.861137	-1.445892	0.659176	0.022210	-0.748036	-0.073730
04324	9.567541	1.070511	-1.219634	0.659651	0.022941	-0.747623	-0.073445
04325	9.527749	1.229344	-1.092393	0.660339	0.024181	-0.747048	-0.072706
04326	9.472620	1.240832	-1.052751	0.661181	0.025389	-0.746309	-0.072232
04327	9.340964	1.297788	-0.989624	0.661913	0.026425	-0.745648	-0.071984
04328	9.278598	1.229990	-1.063216	0.662160	0.026593	-0.745387	-0.072356
04329	9.552421	1.293625	-1.180024	0.662437	0.026570	-0.745119	-0.072586
04330	9.517783	1.424068	-0.927798	0.662865	0.026626	-0.744707	-0.072884
04331	9.429747	1.367906	-0.925393	0.663324	0.026761	-0.744229	-0.073542
04332	9.500912	1.215121	-1.002080	0.663805	0.026996	-0.743719	-0.074266
04333	9.465432	1.363945	-0.919308	0.664349	0.027504	-0.743166	-0.074758
04334	9.503915	1.323052	-0.906127	0.664932	0.027952	-0.742582	-0.075200
04335	9.464078	1.367767	-0.899770	0.665543	0.028686	-0.742008	-0.075192
04336	9.506572	1.464986	-0.899677	0.666111	0.029195	-0.741444	-0.075533
04337	9.453426	1.450862	-0.905214	0.666609	0.029828	-0.740933	-0.075903
04338	9.501549	1.416255	-0.798147	0.667081	0.030592	-0.740448	-0.076181
04339	9.470738	1.546240	-0.879637	0.667597	0.031220	-0.739933	-0.076408
04340	9.408103	1.568509	-0.946773	0.668025	0.031739	-0.739488	-0.076767
04341	9.379354	1.551664	-0.845207	0.668241	0.032353	-0.739231	-0.077100
04342	9.470353	1.747321	-0.720901	0.668452	0.032808	-0.738956	-0.077710
04343	9.551499	1.835845	-0.679974	0.668818	0.033360	-0.738524	-0.078433
04344	9.484086	1.767599	-0.719994	0.669257	0.034034	-0.738014	-0.079197
04345	9.384620	1.863942	-0.711806	0.669875	0.035000	-0.737358	-0.079662
04346	9.415679	2.168539	-0.808587	0.670631	0.035266	-0.736547	-0.080677
04347	9.509586	2.010065	-0.990542	0.671534	0.035219	-0.735562	-0.082157
04348	9.467146	1.963246	-0.835623	0.672457	0.035470	-0.734548	-0.083557
04349	9.452017	2.049496	-0.714113	0.673483	0.035585	-0.733419	-0.085154
04350	9.462555	2.048906	-0.665361	0.674742	0.035516	-0.732061	-0.086876
04351	9.609679	1.788671	-0.831101	0.676377	0.035418	-0.730357	-0.088534
04352	9.639932	1.400292	-0.934050	0.678617	0.035646	-0.728153	-0.089451
04353	9.575412	1.175151	-0.585364	0.680938	0.035535	-0.725956	-0.089716
04354	9.515028	1.203515	-0.563622	0.683509	0.034965	-0.723693	-0.088664
04355	9.530067	1.135780	-0.513219	0.686606	0.034992	-0.721170	-0.085220
04356	9.664454	0.604661	-0.483369	0.689780	0.034370	-0.718697	-0.080605
04357	9.665132	0.046543	-0.146182	0.692962	0.032502	-0.716284	-0.075401
04358	9.763974	-0.527911	0.183292	0.696111	0.028185	-0.714001	-0.069559
04359	9.553285	-2.031406	0.528913	0.699850	0.018733	-0.711279	-0.062781
04360	9.371171	-4.050805	0.776272	0.703349	0.004181	-0.708901	-0.052365
04361	9.765946	-5.797675	0.529158	0.705175	-0.012067	-0.708091	-0.034502
04362	11.451546	-3.942120	-0.106115	0.708446	-0.027658	-0.705184	-0.007411
04363	12.081694	-2.529985	-1.644221	0.710138	-0.042752	-0.702400	0.022597
04364	12.622745	-0.229432	2.154237	0.709374	-0.060783	-0.700509	0.048798
04365	13.724814	1.094036	1.637870	0.709017	-0.080431	-0.696724	0.073496
04366	13.491058	-2.446480	0.353929	0.708216	-0.104005	-0.692045	0.093202
04367	12.660856	-3.250872	0.409427	0.706023	-0.127564	-0.687853	0.110075
04368	12.112887	-2.977043	0.500294	0.704393	-0.147916	-0.681754	0.131006
04369	11.750279	-4.158316	0.956739	0.704348	-0.164262	-0.672373	0.157566
04370	11.126711	-5.125327	1.404010	0.704413	-0.179300	-0.660911	0.186684
04371	10.561641	-4.891153	0.927369	0.702862	-0.195784	-0.648722	0.216364
04372	9.859570	-4.379219	0.409891	0.699649	-0.214493	-0.635938	0.245087
04373	8.928503	-4.786053	0.806695	0.695348	-0.234235	-0.622290	0.272727
