// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B4AB25
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
04069	9.466674	-1.229018	-1.713541	0.011660	-0.764330	0.078664	-0.639902
04070	9.482778	-1.147912	-1.720332	0.011726	-0.764328	0.078376	-0.639939
04071	9.479843	-1.142675	-1.748961	0.011785	-0.764303	0.078101	-0.640002
04072	9.484473	-1.154354	-1.714404	0.011868	-0.764288	0.077899	-0.640043
04073	9.471748	-1.118610	-1.728839	0.011946	-0.764258	0.077783	-0.640091
04074	9.482948	-1.137965	-1.723894	0.011989	-0.764230	0.077760	-0.640127
04075	9.482988	-1.204509	-1.747892	0.012082	-0.764184	0.077688	-0.640188
04076	9.476261	-1.232743	-1.729316	0.012147	-0.764154	0.077670	-0.640225
04077	9.477161	-1.243399	-1.724883	0.012282	-0.764092	0.077506	-0.640317
04078	9.458182	-1.244692	-1.720081	0.012408	-0.764053	0.077328	-0.640382
04079	9.479089	-1.241332	-1.709992	0.012519	-0.764012	0.077060	-0.640461
04080	9.470123	-1.240489	-1.705761	0.012611	-0.763942	0.076778	-0.640576
04081	9.501109	-1.202621	-1.682939	0.012657	-0.763889	0.076492	-0.640673
04082	9.496174	-1.158639	-1.718162	0.012612	-0.763822	0.076267	-0.640781
04083	9.477692	-1.189665	-1.725418	0.012545	-0.763748	0.076094	-0.640890
04084	9.518341	-1.216483	-1.729411	0.012616	-0.763667	0.075755	-0.641026
04085	9.488939	-1.163744	-1.713850	0.012723	-0.763608	0.075440	-0.641132
04086	9.506833	-1.122981	-1.719995	0.012812	-0.763511	0.075141	-0.641280
04087	9.488416	-1.122142	-1.713552	0.012827	-0.763390	0.074944	-0.641447
04088	9.511855	-1.135039	-1.687896	0.012823	-0.763286	0.074846	-0.641582
04089	9.491169	-1.118213	-1.695011	0.012751	-0.763171	0.074793	-0.641727
04090	9.473507	-1.149107	-1.692305	0.012596	-0.763099	0.074888	-0.641805
04091	9.487842	-1.161054	-1.657124	0.012470	-0.763020	0.074942	-0.641895
04092	9.515235	-1.187081	-1.690562	0.012428	-0.762925	0.074922	-0.642010
04093	9.478600	-1.195857	-1.671422	0.012407	-0.762842	0.074850	-0.642118
04094	9.475582	-1.138294	-1.680091	0.012446	-0.762759	0.074740	-0.642229
04095	9.472842	-1.189182	-1.635168	0.012484	-0.762715	0.074615	-0.642294
04096	9.493283	-1.164441	-1.619857	0.012560	-0.762682	0.074419	-0.642355
04097	9.521631	-1.143436	-1.624714	0.012583	-0.762654	0.074310	-0.642401
04098	9.481167	-1.160600	-1.645187	0.012647	-0.762644	0.074190	-0.642425
04099	9.481308	-1.127850	-1.630953	0.012705	-0.762654	0.074083	-0.642425
04100	9.507256	-1.123897	-1.663657	0.012760	-0.762677	0.074035	-0.642401
04101	9.498300	-1.167402	-1.672706	0.012892	-0.762691	0.073893	-0.642399
04102	9.496950	-1.116546	-1.663436	0.013094	-0.762713	0.073707	-0.642389
04103	9.496025	-1.076016	-1.652740	0.013291	-0.762752	0.073623	-0.642349
04104	9.498660	-1.093498	-1.629892	0.013415	-0.762767	0.073641	-0.642327
04105	9.496637	-1.133372	-1.661726	0.013413	-0.762805	0.073813	-0.642261
04106	9.499981	-1.139595	-1.722087	0.013491	-0.762855	0.074034	-0.642175
04107	9.502159	-1.169827	-1.706730	0.013455	-0.762866	0.074293	-0.642134
04108	9.496744	-1.184484	-1.663550	0.013580	-0.762858	0.074408	-0.642126
04109	9.501008	-1.156349	-1.700774	0.013670	-0.762851	0.074615	-0.642109
04110	9.502059	-1.200699	-1.701595	0.013769	-0.762873	0.074798	-0.642060
04111	9.505408	-1.184875	-1.655874	0.013958	-0.762871	0.074893	-0.642047
04112	9.489898	-1.136537	-1.686317	0.014093	-0.762896	0.074997	-0.642002
04113	9.495202	-1.137563	-1.627811	0.014257	-0.762963	0.075114	-0.641905
04114	9.485991	-1.184390	-1.728405	0.014604	-0.763001	0.075040	-0.641860
04115	9.499543	-1.113130	-1.656815	0.014918	-0.763053	0.075073	-0.641788
04116	9.462574	-1.233671	-1.668555	0.015303	-0.763092	0.075049	-0.641735
04117	9.493175	-1.363214	-1.694250	0.015747	-0.763167	0.074932	-0.641649
04118	9.529239	-1.295896	-1.693530	0.016304	-0.763197	0.074587	-0.641639
04119	9.524056	-1.181499	-1.698346	0.016617	-0.763171	0.074462	-0.641678
04120	9.458567	-1.204265	-1.766223	0.016737	-0.763131	0.074550	-0.641711
04121	9.457396	-1.134455	-1.750339	0.016776	-0.763061	0.074694	-0.641776
04122	9.490992	-1.149166	-1.808559	0.016591	-0.762959	0.075117	-0.641854
04123	9.485643	-1.261515	-1.800481	0.016393	-0.762847	0.075539	-0.641942
04124	9.463868	-1.217388	-1.805314	0.016231	-0.762704	0.075921	-0.642071
04125	9.482027	-1.146629	-1.698246	0.015995	-0.762538	0.076336	-0.642225
04126	9.405124	-1.384780	-1.564245	0.015753	-0.762429	0.076676	-0.642320
04127	9.537948	-1.389576	-1.612910	0.015478	-0.762341	0.076967	-0.642395
04128	9.522244	-1.480859	-1.707661	0.015122	-0.762170	0.077165	-0.642584
04129	9.467741	-1.485231	-1.674844	0.015050	-0.761991	0.076876	-0.642832
04130	9.501598	-1.161655	-1.630886	0.015204	-0.761844	0.076330	-0.643068
04131	9.507227	-1.052329	-1.647526	0.015095	-0.761656	0.076026	-0.643329
04132	9.420521	-1.246755	-1.609387	0.015212	-0.761528	0.075578	-0.643531
04133	9.573689	-1.073950	-1.594946	0.015535	-0.761449	0.075011	-0.643682
04134	9.513694	-1.125510	-1.632145	0.015604	-0.761278	0.074788	-0.643910
04135	9.501219	-1.274173	-1.620138	0.015563	-0.761064	0.074631	-0.644182
04136	9.487902	-1.363324	-1.700695	0.015756	-0.760841	0.074245	-0.644485
04137	9.549713	-1.092574	-1.576296	0.016012	-0.760616	0.073676	-0.644809
04138	9.602673	-1.030218	-1.632416	0.015286	-0.760167	0.073951	-0.645324
04139	9.462399	-1.484141	-1.764800	0.014530	-0.759698	0.074172	-0.645868
04140	9.486023	-1.358301	-1.808774	0.014336	-0.759305	0.073729	-0.646386
04141	9.532316	-1.058099	-1.740738	0.014433	-0.758783	0.073066	-0.647071
04142	9.514617	-1.054972	-1.629654	0.014694	-0.758209	0.072396	-0.647813
04143	9.548326	-1.026123	-1.588568	0.014858	-0.757633	0.071956	-0.648532
04144	9.563556	-0.980080	-1.641485	0.014906	-0.757073	0.071720	-0.649210
04145	9.508996	-1.036483	-1.636567	0.014964	-0.756505	0.071630	-0.649881
04146	9.492905	-0.936217	-1.559436	0.014908	-0.755886	0.071824	-0.650581
04147	9.459424	-0.976240	-1.520422	0.014553	-0.755314	0.072325	-0.651198
04148	9.533030	-1.238065	-1.469877	0.014404	-0.754738	0.072643	-0.651833
04149	9.555063	-1.340968	-1.362437	0.014619	-0.754224	0.072671	-0.652419
04150	9.573098	-1.299577	-1.367352	0.015179	-0.753723	0.072321	-0.653024
04151	9.568032	-1.228057	-1.407410	0.016120	-0.753227	0.071630	-0.653650
04152	9.433265	-1.183177	-1.353138	0.017352	-0.752725	0.070623	-0.654306
04153	9.505681	-1.021358	-1.358506	0.018556	-0.752243	0.069739	-0.654922
04154	9.582562	-1.027412	-1.385647	0.019851	-0.751716	0.069073	-0.655559
04155	9.517107	-1.048247	-1.341359	0.021485	-0.751161	0.068325	-0.656222
04156	9.416972	-0.772243	-1.369628	0.023729	-0.750617	0.067530	-0.656849
04157	9.471566	-0.346190	-1.191046	0.026395	-0.750271	0.067274	-0.657169
04158	9.733053	0.208309	-0.965029	0.028479	-0.749849	0.069017	-0.657383
04159	9.751352	0.225505	-1.156251	0.029811	-0.749167	0.073026	-0.657668
04160	9.587155	-0.415739	-1.421850	0.031629	-0.748589	0.078570	-0.657602
04161	9.828066	-0.504012	-1.396419	0.035142	-0.747832	0.084949	-0.657492
04162	9.987763	-0.464603	-1.432827	0.041243	-0.746543	0.091707	-0.657695
04163	10.109524	-0.269777	-1.102777	0.049723	-0.744618	0.099112	-0.658216
04164	10.450232	-0.505358	-1.195088	0.059069	-0.742542	0.108061	-0.658381
04165	11.549605	-0.283621	-1.216120	0.067741	-0.740604	0.118984	-0.657844
04166	12.240668	-0.345445	-1.592145	0.074531	-0.738741	0.132216	-0.656677
04167	12.224609	-0.581247	-1.577093	0.079955	-0.736645	0.147253	-0.655194
04168	11.157321	-1.411409	-1.079870	0.083626	-0.734473	0.163378	-0.653349
04169	10.642385	-2.658798	-1.930214	0.084196	-0.732813	0.178794	-0.651099
04170	9.499238	-1.590015	-0.492499	0.084127	-0.731521	0.185394	-0.650715
04171	9.650906	-0.905413	-0.527394	0.077737	-0.731658	0.183740	-0.651823
04172	10.708561	0.261168	-0.470920	0.068632	-0.732763	0.173511	-0.654402
04173	11.681048	0.571830	-0.779790	0.053646	-0.734667	0.159170	-0.657306
04174	12.275651	0.692975	-0.899202	0.035127	-0.736624	0.140231	-0.660671
04175	12.705720	1.095259	-0.697011	0.012099	-0.737898	0.118746	-0.664274
04176	13.349267	0.900773	-0.997711	-0.015558	-0.738265	0.096309	-0.667418
04177	14.266331	0.986222	-1.069072	-0.046301	-0.737096	0.072536	-0.670287
04178	14.492656	1.114868	-0.959887	-0.079236	-0.734151	0.048053	-0.672632
04179	14.210874	1.371676	-1.280585	-0.113665	-0.729365	0.023273	-0.674215
04180	13.611591	1.356321	-1.251330	-0.148996	-0.722361	-0.001746	-0.675271
04181	13.295337	0.520606	-1.566186	-0.183761	-0.713679	-0.027346	-0.675386
04182	12.411910	0.545168	-1.476123	-0.214805	-0.704397	-0.055466	-0.674246
04183	11.093236	1.308942	-1.016933	-0.244079	-0.694197	-0.083722	-0.671943
04184	10.136829	1.123277	-1.181609	-0.272548	-0.683466	-0.109302	-0.668315
04185	9.600553	0.580148	-1.204376	-0.298361	-0.672268	-0.133239	-0.664292
04186	8.407128	0.425955	-0.631619	-0.320912	-0.661848	-0.155156	-0.659469
04187	7.012449	0.323976	-0.753349	-0.338989	-0.653009	-0.174939	-0.654265
04188	6.426892	0.926114	-0.310712	-0.354501	-0.645686	-0.190394	-0.648975
04189	5.745217	0.820747	0.151611	-0.368095	-0.638699	-0.202035	-0.644788
04190	4.541943	-0.214839	0.292021	-0.379968	-0.631984	-0.211082	-0.641611
04191	4.533615	-0.199210	-0.052852	-0.389081	-0.627079	-0.217933	-0.638665
04192	4.983130	0.282531	0.299289	-0.394359	-0.624530	-0.222638	-0.636298
04193	4.275532	0.601473	0.235902	-0.395869	-0.624118	-0.224439	-0.635131
04194	4.137753	0.620800	0.122909	-0.395480	-0.624989	-0.222457	-0.635215
04195	5.210034	1.288987	0.298792	-0.392684	-0.627692	-0.217220	-0.636096
04196	5.755084	1.788656	0.567092	-0.386798	-0.631897	-0.209031	-0.638279
04197	5.665812	1.787991	0.631698	-0.378261	-0.636930	-0.197995	-0.641901
04198	6.385702	2.157910	0.465524	-0.368659	-0.642148	-0.183837	-0.646483
04199	7.941633	2.697391	0.471811	-0.357880	-0.647409	-0.166443	-0.651981
04200	8.206032	2.978199	0.755852	-0.344577	-0.652852	-0.147230	-0.658312
04201	7.670677	2.653450	0.695253	-0.329791	-0.658092	-0.126564	-0.664932
04202	9.294948	2.361424	-0.169941	-0.314158	-0.663573	-0.104252	-0.670900
04203	10.604397	3.222092	0.601352	-0.295778	-0.669224	-0.082499	-0.676645
04204	10.085050	3.037920	0.416240	-0.276057	-0.674650	-0.059866	-0.681950
04205	10.699980	2.576045	0.015257	-0.254668	-0.680649	-0.037078	-0.685920
04206	12.263608	2.650156	0.172914	-0.230433	-0.687126	-0.015785	-0.688846
04207	12.395103	2.934708	0.494932	-0.203853	-0.693415	0.004529	-0.691086
04208	11.617971	3.274329	0.366936	-0.177783	-0.698583	0.026179	-0.692596
04209	12.434996	2.174624	0.046717	-0.154185	-0.702617	0.048396	-0.692974
04210	13.512133	1.830757	-0.414758	-0.129923	-0.706069	0.068304	-0.692763
04211	12.809598	2.392416	0.233931	-0.104839	-0.708663	0.087349	-0.692225
04212	11.020112	1.652851	-0.067067	-0.083101	-0.710484	0.107547	-0.690463
04213	11.845568	0.414556	-0.889781	-0.063836	-0.712826	0.124954	-0.687162
04214	13.213909	0.537628	-0.491391	-0.042932	-0.714904	0.136499	-0.684424
04215	12.315155	1.229117	-0.229035	-0.021850	-0.716445	0.146722	-0.681690
04216	10.447401	1.104334	-0.175825	-0.003666	-0.717798	0.157683	-0.678151
04217	10.860038	0.372717	-0.958969	0.009359	-0.719152	0.167544	-0.674286
04218	11.385539	0.139084	-0.123303	0.021126	-0.719846	0.173559	-0.671753
04219	10.800557	-0.476159	-0.122705	0.030786	-0.720673	0.178172	-0.669282
04220	9.431933	-0.736386	-0.395609	0.038275	-0.721686	0.179695	-0.667393
04221	9.204653	-0.968930	-1.158307	0.042340	-0.723057	0.178094	-0.666091
04222	9.773662	-0.735199	-1.199696	0.043833	-0.723948	0.173790	-0.666164
04223	10.078914	-0.370778	-0.547175	0.042757	-0.724114	0.169248	-0.667223
04224	9.369712	-0.782039	-0.123199	0.038088	-0.724101	0.165699	-0.668409
04225	8.678988	-2.230268	-0.214993	0.030430	-0.724781	0.161133	-0.669181
04226	9.299426	-2.727266	-1.009978	0.023153	-0.726550	0.155416	-0.668906
04227	9.987306	-3.586536	-2.068418	0.019063	-0.727783	0.148958	-0.669164
04228	10.034874	-1.528520	-0.561794	0.017587	-0.728506	0.139865	-0.670379
04229	9.991815	-1.779834	-1.000208	0.015980	-0.729912	0.130077	-0.670860
04230	10.421591	-2.185396	-0.686850	0.016323	-0.731713	0.119366	-0.670881
04231	10.263594	-0.997341	-0.437025	0.016478	-0.732873	0.109221	-0.671339
04232	10.703320	-0.000654	-0.398477	0.014481	-0.733881	0.101643	-0.671474
04233	10.806036	-0.253194	-0.584515	0.011074	-0.734850	0.096474	-0.671242
04234	9.793206	-1.123059	-1.244264	0.007450	-0.735568	0.092488	-0.671066
04235	9.270657	-1.514994	-1.679442	0.005994	-0.736281	0.087321	-0.670991
04236	9.688697	-0.803331	-1.440056	0.005729	-0.737202	0.081587	-0.670704
04237	10.026969	-0.660566	-1.054989	0.005745	-0.737912	0.076295	-0.670546
04238	9.545929	-0.691941	-1.037871	0.006161	-0.738385	0.071483	-0.670552
04239	9.364381	-0.056454	-1.157000	0.006921	-0.738783	0.067125	-0.670557
04240	9.739278	0.442119	-1.335706	0.007269	-0.739045	0.064203	-0.670551
04241	9.860913	0.232037	-1.114332	0.007214	-0.739059	0.063051	-0.670645
04242	9.643041	-0.276671	-1.205647	0.007337	-0.739080	0.063028	-0.670623
04243	9.509865	-0.359248	-1.199927	0.007582	-0.739213	0.063561	-0.670423
04244	9.658337	-0.583766	-1.113438	0.007355	-0.739158	0.064836	-0.670364
04245	9.730358	-1.237467	-1.036107	0.006750	-0.738858	0.066336	-0.670554
04246	9.656255	-1.544468	-1.043921	0.006306	-0.738536	0.067312	-0.670816
04247	9.608558	-1.375345	-1.054874	0.005932	-0.738219	0.067795	-0.671119
04248	9.638831	-1.168214	-1.021418	0.005696	-0.737913	0.067814	-0.671456
04249	9.744826	-0.720637	-1.097879	0.005592	-0.737502	0.067823	-0.671907
04250	9.647995	-0.729661	-1.231555	0.005584	-0.736935	0.067963	-0.672515
04251	9.564091	-0.573297	-1.140664	0.005933	-0.736364	0.068105	-0.673123
04252	9.680198	-0.519772	-0.948246	0.006271	-0.735833	0.068640	-0.673647
04253	9.648686	-0.472830	-0.817989	0.006551	-0.735286	0.069801	-0.674121
04254	9.672014	-0.357878	-0.854124	0.006658	-0.734690	0.071827	-0.674557
04255	9.764284	-0.251165	-0.990895	0.006825	-0.734165	0.074585	-0.674827
04256	9.739544	0.152244	-1.147549	0.007985	-0.733717	0.077822	-0.674936
04257	9.299348	0.968029	-1.295736	0.011096	-0.733474	0.082017	-0.674660
04258	9.804057	2.283106	-1.445890	0.016047	-0.733100	0.088934	-0.674090
04259	10.911804	2.913596	-1.170630	0.023309	-0.732303	0.099078	-0.673329
04260	12.229654	2.749080	-1.210784	0.031690	-0.730797	0.114086	-0.672246
04261	13.090832	2.275305	-0.752275	0.037459	-0.728733	0.134283	-0.670458
04262	12.312014	0.750441	-1.040824	0.036869	-0.726102	0.160566	-0.667559
04263	11.241373	-2.071400	-1.566698	0.032429	-0.724683	0.186207	-0.662654
04264	11.314200	-2.438840	-0.634634	0.028827	-0.724154	0.198247	-0.659901
04265	11.642127	-0.842341	0.109957	0.023330	-0.723890	0.195011	-0.661369
04266	11.618603	1.292275	0.536576	0.016322	-0.725134	0.179143	-0.664697
04267	13.145988	2.113628	-0.096969	0.001983	-0.727577	0.156739	-0.667878
04268	14.584796	2.757008	0.048466	-0.017469	-0.730412	0.128964	-0.670494
04269	15.793514	2.992210	0.210966	-0.042667	-0.732683	0.099298	-0.671934
04270	16.480172	3.030055	0.001800	-0.071942	-0.733080	0.068766	-0.672822
04271	16.336965	3.036939	-0.048732	-0.105257	-0.730879	0.038623	-0.673235
04272	15.644338	2.005581	-0.997174	-0.141210	-0.726009	0.008613	-0.672976
04273	14.720252	1.270713	-1.186045	-0.177741	-0.718380	-0.022189	-0.672194
04274	13.975048	0.462797	-1.609060	-0.212697	-0.708805	-0.053530	-0.670440
04275	12.360822	0.143403	-1.324827	-0.244694	-0.697837	-0.085513	-0.667710
04276	10.906702	0.142884	-1.400732	-0.275329	-0.685649	-0.116102	-0.663777
04277	9.364325	-0.235236	-1.328085	-0.304713	-0.672067	-0.144978	-0.659134
04278	9.021822	-0.113591	-1.244832	-0.331125	-0.658393	-0.171773	-0.653735
04279	8.181361	-0.026297	-0.854443	-0.354325	-0.644640	-0.195433	-0.648613
04280	6.179498	-0.636284	-0.546351	-0.374979	-0.631305	-0.215753	-0.643657
04281	5.085402	-1.499647	-1.013650	-0.392801	-0.619821	-0.231006	-0.638878
04282	4.668711	-0.706589	-0.783701	-0.405969	-0.611197	-0.243606	-0.634258
04283	4.042985	-0.730633	-0.269770	-0.416097	-0.604711	-0.251146	-0.630962
04284	2.888568	-1.650400	-0.306376	-0.422393	-0.601509	-0.255455	-0.628103
04285	2.808122	-1.645675	0.240524	-0.424947	-0.601371	-0.257495	-0.625675
04286	3.560286	-0.583089	0.581644	-0.422972	-0.604187	-0.257195	-0.624422
04287	3.837178	0.360016	1.013829	-0.417924	-0.608560	-0.253432	-0.625113
04288	4.667225	0.826094	0.599502	-0.409940	-0.614821	-0.245144	-0.627574
04289	5.877478	1.579618	0.783798	-0.398475	-0.622343	-0.233074	-0.632126
04290	6.804055	2.126980	0.983720	-0.383920	-0.630070	-0.216543	-0.639317
04291	6.839145	2.223158	0.955811	-0.367850	-0.636688	-0.196113	-0.648733
04292	7.978460	2.216880	0.318296	-0.351223	-0.642928	-0.172289	-0.658486
04293	10.111407	2.601587	-0.026546	-0.332131	-0.649454	-0.146385	-0.668184
04294	10.087012	2.750673	-0.363764	-0.309567	-0.656106	-0.120118	-0.677691
04295	9.901570	2.668326	-0.030808	-0.285119	-0.663065	-0.093003	-0.685859
04296	11.288301	2.144691	-0.681716	-0.260274	-0.669864	-0.065570	-0.692272
04297	12.643794	2.570424	-0.375810	-0.233008	-0.677034	-0.039767	-0.696959
04298	12.506152	3.306472	-0.027210	-0.203775	-0.684016	-0.015300	-0.700260
04299	11.764996	3.215901	0.410949	-0.176065	-0.689699	0.009992	-0.702294
04300	13.103176	1.868368	-0.318697	-0.150993	-0.694206	0.035465	-0.702866
04301	13.674833	2.154134	0.271894	-0.124048	-0.698591	0.056162	-0.702444
04302	12.415342	3.125940	0.527542	-0.099313	-0.702076	0.075824	-0.701054
04303	11.711783	2.775116	0.215954	-0.080064	-0.704756	0.095294	-0.698447
04304	13.513152	1.195511	-0.220886	-0.063377	-0.707393	0.110962	-0.695173
04305	13.864384	2.026434	-0.002371	-0.045023	-0.709546	0.121515	-0.692641
04306	12.024986	2.737123	0.565958	-0.029331	-0.711269	0.131580	-0.689871
04307	10.529886	1.288186	0.075793	-0.018790	-0.713649	0.141640	-0.685777
04308	12.143184	0.199479	-0.861195	-0.010108	-0.716498	0.147510	-0.681739
04309	12.906106	0.680615	-0.266516	0.000180	-0.718474	0.149270	-0.679348
04310	11.713305	1.334378	0.331501	0.011011	-0.719906	0.149739	-0.677637
04311	9.960449	0.879342	0.466720	0.018719	-0.721465	0.150638	-0.675608
04312	9.044084	-0.174181	-0.500016	0.022558	-0.723845	0.150626	-0.672943
04313	10.196365	0.339191	-0.779555	0.023867	-0.725924	0.147772	-0.671289
04314	10.427681	0.335174	-0.359493	0.022832	-0.727028	0.144341	-0.670876
04315	9.580334	-0.473069	-0.429512	0.020335	-0.727756	0.140074	-0.671072
04316	9.132546	-1.262455	-0.355169	0.016292	-0.729203	0.134287	-0.670794
04317	9.554097	-1.417839	-1.824907	0.010564	-0.731057	0.127249	-0.670262
04318	9.848029	-0.724716	-1.155629	0.004381	-0.732924	0.119611	-0.669699
04319	10.110847	-1.120490	-1.474469	-0.001960	-0.734048	0.112995	-0.669628
04320	9.576117	-1.822509	-1.161149	-0.006089	-0.735217	0.105247	-0.669584
04321	9.665875	-2.129193	-1.120116	-0.008174	-0.737264	0.096817	-0.668582
04322	10.580983	-1.769341	-1.782599	-0.007372	-0.739742	0.087768	-0.667102
04323	10.596519	-0.229054	-0.756918	-0.002538	-0.741077	0.076502	-0.667043
04324	10.517791	1.535404	0.068264	-0.000812	-0.741788	0.069393	-0.667034
04325	10.390513	1.007330	-0.090072	-0.001533	-0.742441	0.065976	-0.666653
04326	10.202038	-0.200460	-0.293274	-0.002842	-0.742604	0.064192	-0.666641
04327	9.531411	-0.683680	-1.053487	-0.003190	-0.742888	0.062021	-0.666529
04328	9.507066	-0.353820	-1.523125	-0.003567	-0.743443	0.060269	-0.666069
04329	9.624363	-0.473304	-1.436497	-0.003577	-0.744093	0.059049	-0.665452
04330	9.651791	-0.242708	-1.138011	-0.003217	-0.744609	0.058079	-0.664962
04331	9.675145	0.155394	-0.965679	-0.003230	-0.745080	0.057740	-0.664463
04332	9.635299	-0.166936	-1.126679	-0.004214	-0.745501	0.058625	-0.663908
04333	9.605423	-0.640428	-1.287754	-0.005296	-0.745938	0.059929	-0.663293
04334	9.589052	-1.001910	-1.299075	-0.005981	-0.746565	0.060902	-0.662492
04335	9.611914	-1.033707	-1.134124	-0.006208	-0.747274	0.061333	-0.661650
04336	9.666483	-0.642419	-0.916775	-0.006556	-0.747923	0.061803	-0.660870
04337	9.664455	-0.762876	-0.890499	-0.007484	-0.748497	0.062635	-0.660131
04338	9.678525	-1.226638	-1.154811	-0.008323	-0.749206	0.063146	-0.659267
04339	9.622134	-1.482398	-1.311870	-0.007927	-0.750020	0.062368	-0.658420
04340	9.561783	-0.990311	-1.170165	-0.006746	-0.750925	0.060703	-0.657557
04341	9.592718	-0.497200	-1.231488	-0.006340	-0.751798	0.059241	-0.656697
04342	9.631020	-0.803642	-1.327363	-0.006737	-0.752706	0.058315	-0.655734
04343	9.657987	-0.999397	-1.285633	-0.006901	-0.753582	0.057015	-0.654840
04344	9.502698	-0.565115	-1.419802	-0.007024	-0.754446	0.055460	-0.653977
04345	9.680514	-0.130731	-1.504203	-0.007495	-0.755311	0.054419	-0.653060
04346	9.679326	-0.053201	-1.379019	-0.007810	-0.756080	0.053829	-0.652215
04347	9.523495	0.153339	-1.577786	-0.007805	-0.756875	0.053630	-0.651309
04348	9.515600	0.050075	-1.649407	-0.007459	-0.757738	0.053868	-0.650289
04349	9.541727	-0.252205	-1.545336	-0.006806	-0.758707	0.054437	-0.649118
04350	9.604553	-0.152167	-1.423068	-0.006379	-0.759714	0.055576	-0.647847
04351	9.514624	-0.160302	-1.542422	-0.006406	-0.760651	0.057546	-0.646573
04352	9.384069	-0.513817	-1.758773	-0.006273	-0.761678	0.059547	-0.645183
04353	9.554284	-0.490538	-1.573054	-0.006109	-0.762787	0.061613	-0.643678
04354	9.536454	-0.156477	-1.683172	-0.006197	-0.763913	0.064431	-0.642064
04355	9.369946	-0.163343	-1.726750	-0.006456	-0.765088	0.067603	-0.640334
04356	9.518306	-0.332066	-1.750880	-0.007194	-0.766263	0.071408	-0.638506
04357	9.583070	-0.918233	-1.496529	-0.007782	-0.767303	0.075469	-0.636781
04358	9.691683	-1.146724	-1.279352	-0.008163	-0.768491	0.079457	-0.634855
04359	9.190758	-1.239825	-1.993673	-0.007903	-0.769711	0.082168	-0.633033
04360	9.145068	-0.150473	-1.881213	-0.008982	-0.771419	0.085293	-0.630521
04361	8.989065	-0.395341	-1.996628	-0.012258	-0.773263	0.089895	-0.627561
04362	8.663665	-1.249014	-2.423813	-0.016223	-0.775477	0.094721	-0.624020
04363	9.777109	-1.326689	-2.492831	-0.018993	-0.778025	0.098762	-0.620131
04364	9.946060	-0.803599	-2.695589	-0.020959	-0.780287	0.103098	-0.616509
04365	10.041789	-1.214595	-2.560903	-0.020707	-0.781733	0.106357	-0.614127
04366	9.931650	-1.806688	-3.176506	-0.017703	-0.782442	0.107972	-0.613036
04367	9.391021	-1.404102	-3.625528	-0.013797	-0.782735	0.108552	-0.612660
