// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B4AB29
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
25806	-1.842432	-5.419130	8.777339	0.866328	-0.283904	-0.030752	0.409792
25807	-1.847339	-5.408774	8.769795	0.866313	-0.283912	-0.030741	0.409817
25808	-1.845208	-5.405159	8.748549	0.866295	-0.283911	-0.030713	0.409859
25809	-1.860571	-5.411351	8.750870	0.866284	-0.283931	-0.030682	0.409872
25810	-1.858100	-5.407776	8.778344	0.866263	-0.283937	-0.030665	0.409911
25811	-1.858153	-5.407805	8.778315	0.866232	-0.283986	-0.030636	0.409946
25812	-1.845795	-5.425100	8.772123	0.866214	-0.284029	-0.030621	0.409955
25813	-1.858194	-5.408596	8.777819	0.866189	-0.284080	-0.030602	0.409974
25814	-1.861008	-5.414127	8.785364	0.866169	-0.284129	-0.030606	0.409981
25815	-1.869052	-5.427933	8.773501	0.866146	-0.284170	-0.030591	0.410003
25816	-1.864484	-5.421518	8.779248	0.866139	-0.284188	-0.030591	0.410006
25817	-1.863674	-5.421466	8.779452	0.866143	-0.284183	-0.030589	0.410001
25818	-1.862026	-5.419478	8.744728	0.866150	-0.284161	-0.030587	0.410000
25819	-1.868055	-5.412185	8.758989	0.866166	-0.284142	-0.030587	0.409982
25820	-1.843716	-5.430504	8.780774	0.866185	-0.284123	-0.030592	0.409954
25821	-1.864197	-5.427997	8.762128	0.866202	-0.284075	-0.030608	0.409949
25822	-1.836706	-5.422440	8.788043	0.866224	-0.284032	-0.030593	0.409934
25823	-1.858582	-5.421458	8.755803	0.866233	-0.284000	-0.030608	0.409935
25824	-1.850883	-5.410890	8.789496	0.866242	-0.283978	-0.030600	0.409932
25825	-1.863719	-5.413935	8.770393	0.866247	-0.284002	-0.030594	0.409906
25826	-1.854257	-5.419196	8.770481	0.866256	-0.283995	-0.030626	0.409890
25827	-1.856028	-5.405816	8.790205	0.866256	-0.284015	-0.030619	0.409876
25828	-1.852145	-5.419551	8.770708	0.866257	-0.284033	-0.030635	0.409861
25829	-1.851245	-5.419948	8.770652	0.866252	-0.284070	-0.030634	0.409847
25830	-1.851593	-5.422098	8.756887	0.866247	-0.284096	-0.030655	0.409837
25831	-1.842372	-5.427562	8.756792	0.866244	-0.284114	-0.030656	0.409830
25832	-1.855228	-5.412373	8.749236	0.866258	-0.284124	-0.030638	0.409795
25833	-1.877295	-5.413292	8.752103	0.866296	-0.284053	-0.030694	0.409759
25834	-1.881968	-5.425282	8.742122	0.866380	-0.283882	-0.030798	0.409693
25835	-1.832389	-5.425355	8.747900	0.866489	-0.283664	-0.030908	0.409604
25836	-1.833041	-5.414470	8.777856	0.866583	-0.283470	-0.031025	0.409531
25837	-1.824153	-5.424181	8.774255	0.866671	-0.283304	-0.031112	0.409455
25838	-1.822885	-5.389068	8.772004	0.866717	-0.283210	-0.031161	0.409417
25839	-1.822688	-5.410383	8.782531	0.866726	-0.283232	-0.031180	0.409383
25840	-1.835297	-5.413761	8.763349	0.866739	-0.283231	-0.031175	0.409355
25841	-1.849724	-5.420268	8.765756	0.866742	-0.283242	-0.031189	0.409340
25842	-1.836984	-5.401921	8.769767	0.866756	-0.283220	-0.031217	0.409323
25843	-1.831538	-5.413655	8.764201	0.866764	-0.283235	-0.031221	0.409297
25844	-1.831508	-5.397076	8.762349	0.866759	-0.283241	-0.031255	0.409300
25845	-1.837778	-5.428799	8.788212	0.866764	-0.283232	-0.031283	0.409293
25846	-1.832928	-5.403669	8.757198	0.866777	-0.283221	-0.031285	0.409274
25847	-1.840627	-5.418598	8.781038	0.866779	-0.283241	-0.031307	0.409253
25848	-1.843617	-5.425636	8.775287	0.866783	-0.283260	-0.031325	0.409231
25849	-1.839051	-5.402465	8.779237	0.866797	-0.283254	-0.031366	0.409202
25850	-1.823884	-5.418028	8.786989	0.866803	-0.283284	-0.031384	0.409167
25851	-1.839464	-5.426648	8.775533	0.866794	-0.283298	-0.031407	0.409174
25852	-1.831108	-5.415272	8.773527	0.866798	-0.283307	-0.031429	0.409158
25853	-1.836843	-5.427192	8.775745	0.866810	-0.283319	-0.031455	0.409123
25854	-1.833562	-5.405721	8.766042	0.866817	-0.283321	-0.031484	0.409104
25855	-1.826712	-5.415716	8.774169	0.866826	-0.283297	-0.031506	0.409099
25856	-1.823962	-5.432220	8.776641	0.866830	-0.283277	-0.031542	0.409103
25857	-1.831918	-5.410300	8.775115	0.866833	-0.283279	-0.031569	0.409093
25858	-1.830718	-5.410275	8.775381	0.866842	-0.283276	-0.031574	0.409075
25859	-1.829275	-5.428498	8.764187	0.866857	-0.283244	-0.031618	0.409063
25860	-1.827282	-5.409685	8.776461	0.866876	-0.283214	-0.031645	0.409040
25861	-1.821126	-5.420987	8.771298	0.866911	-0.283160	-0.031682	0.409001
25862	-1.817410	-5.400125	8.797515	0.866944	-0.283097	-0.031727	0.408972
25863	-1.820748	-5.407722	8.779029	0.866972	-0.283044	-0.031746	0.408948
25864	-1.811266	-5.412304	8.779475	0.866960	-0.283044	-0.031738	0.408973
25865	-1.827265	-5.420263	8.768391	0.866963	-0.283036	-0.031737	0.408973
25866	-1.817926	-5.406583	8.780314	0.866963	-0.283021	-0.031736	0.408984
25867	-1.818746	-5.409588	8.802167	0.866952	-0.283028	-0.031739	0.409001
25868	-1.836191	-5.419588	8.777207	0.866945	-0.283057	-0.031722	0.408997
25869	-1.819016	-5.411657	8.788511	0.866930	-0.283089	-0.031723	0.409006
25870	-1.822693	-5.418471	8.782772	0.866925	-0.283099	-0.031710	0.409012
25871	-1.834360	-5.401463	8.789010	0.866924	-0.283101	-0.031715	0.409012
25872	-1.819431	-5.415016	8.761703	0.866925	-0.283106	-0.031709	0.409007
25873	-1.828777	-5.431442	8.771969	0.866927	-0.283110	-0.031697	0.409001
25874	-1.805502	-5.413147	8.767817	0.866928	-0.283113	-0.031686	0.408998
25875	-1.814791	-5.429408	8.778196	0.866925	-0.283097	-0.031684	0.409015
25876	-1.830590	-5.418831	8.778844	0.866926	-0.283101	-0.031677	0.409011
25877	-1.817239	-5.416917	8.784861	0.866931	-0.283078	-0.031669	0.409017
25878	-1.825798	-5.412898	8.771946	0.866944	-0.283049	-0.031667	0.409009
25879	-1.812288	-5.429351	8.766431	0.866955	-0.283037	-0.031663	0.408995
25880	-1.823372	-5.412017	8.772994	0.866966	-0.283004	-0.031686	0.408991
25881	-1.822473	-5.412934	8.808801	0.866975	-0.282975	-0.031672	0.408994
25882	-1.812982	-5.416189	8.773872	0.866975	-0.282985	-0.031673	0.408988
25883	-1.812005	-5.416198	8.774068	0.866974	-0.282985	-0.031685	0.408989
25884	-1.805619	-5.426221	8.782058	0.866975	-0.282988	-0.031686	0.408984
25885	-1.833871	-5.417404	8.776997	0.866976	-0.282990	-0.031685	0.408981
25886	-1.828896	-5.429009	8.771406	0.866974	-0.282983	-0.031686	0.408990
25887	-1.812474	-5.422278	8.769459	0.866981	-0.282978	-0.031689	0.408979
25888	-1.818305	-5.415284	8.783584	0.866986	-0.282971	-0.031705	0.408971
25889	-1.816611	-5.414765	8.784255	0.867010	-0.282906	-0.031739	0.408962
25890	-1.815889	-5.415549	8.771611	0.867041	-0.282844	-0.031759	0.408939
25891	-1.817225	-5.419573	8.780407	0.867058	-0.282799	-0.031753	0.408934
25892	-1.819835	-5.407202	8.786960	0.867073	-0.282776	-0.031784	0.408915
25893	-1.811038	-5.395149	8.785408	0.867091	-0.282738	-0.031800	0.408902
25894	-1.818674	-5.427966	8.798040	0.867100	-0.282726	-0.031789	0.408893
25895	-1.817483	-5.427498	8.798574	0.867110	-0.282692	-0.031805	0.408894
25896	-1.815646	-5.407241	8.775497	0.867127	-0.282691	-0.031819	0.408858
25897	-1.796199	-5.415574	8.789250	0.867153	-0.282665	-0.031833	0.408820
25898	-1.837521	-5.409657	8.765428	0.867170	-0.282626	-0.031861	0.408808
25899	-1.822059	-5.424247	8.773753	0.867195	-0.282581	-0.031878	0.408785
25900	-1.823764	-5.410210	8.745372	0.867238	-0.282511	-0.031921	0.408738
25901	-1.796594	-5.407778	8.792672	0.867276	-0.282453	-0.031942	0.408696
25902	-1.807361	-5.408584	8.787929	0.867293	-0.282414	-0.031955	0.408687
25903	-1.809975	-5.414829	8.782800	0.867310	-0.282393	-0.031985	0.408662
25904	-1.805614	-5.410916	8.810692	0.867320	-0.282349	-0.032006	0.408670
25905	-1.815211	-5.408953	8.784064	0.867327	-0.282352	-0.032019	0.408652
25906	-1.809764	-5.402440	8.789938	0.867339	-0.282367	-0.032031	0.408614
25907	-1.805775	-5.415980	8.770666	0.867345	-0.282350	-0.032047	0.408612
25908	-1.814451	-5.413769	8.792807	0.867355	-0.282338	-0.032044	0.408600
25909	-1.801024	-5.412038	8.798649	0.867351	-0.282349	-0.032042	0.408601
25910	-1.792081	-5.435646	8.787020	0.867345	-0.282357	-0.032047	0.408609
25911	-1.815915	-5.401889	8.799288	0.867338	-0.282372	-0.032057	0.408610
25912	-1.798724	-5.412291	8.798964	0.867323	-0.282398	-0.032037	0.408626
25913	-1.813143	-5.415948	8.779448	0.867281	-0.282483	-0.031977	0.408662
25914	-1.816541	-5.421811	8.786686	0.867250	-0.282565	-0.031981	0.408670
25915	-1.823708	-5.415898	8.799871	0.867214	-0.282639	-0.031945	0.408699
25916	-1.823991	-5.415102	8.764169	0.867188	-0.282709	-0.031917	0.408709
25917	-1.796304	-5.426095	8.755358	0.867176	-0.282757	-0.031894	0.408702
25918	-1.818097	-5.407677	8.782988	0.867161	-0.282787	-0.031903	0.408712
25919	-1.805054	-5.424892	8.776868	0.867157	-0.282807	-0.031897	0.408707
25920	-1.816890	-5.426568	8.771389	0.867148	-0.282823	-0.031903	0.408714
25921	-1.809033	-5.415177	8.769213	0.867146	-0.282853	-0.031897	0.408698
25922	-1.823789	-5.421893	8.771582	0.867139	-0.282870	-0.031900	0.408702
25923	-1.800835	-5.423995	8.790578	0.867134	-0.282898	-0.031901	0.408693
25924	-1.818130	-5.415678	8.777317	0.867129	-0.282918	-0.031898	0.408689
25925	-1.805899	-5.397481	8.780973	0.867125	-0.282927	-0.031909	0.408690
25926	-1.827520	-5.415574	8.785738	0.867126	-0.282929	-0.031909	0.408688
25927	-1.818442	-5.420496	8.785840	0.867131	-0.282926	-0.031893	0.408680
25928	-1.811848	-5.410414	8.770304	0.867132	-0.282928	-0.031901	0.408675
25929	-1.821178	-5.426965	8.780556	0.867124	-0.282949	-0.031884	0.408679
25930	-1.809107	-5.408803	8.784152	0.867120	-0.282967	-0.031899	0.408674
25931	-1.814236	-5.418997	8.799922	0.867113	-0.283005	-0.031879	0.408664
25932	-1.822331	-5.412672	8.764758	0.867093	-0.283049	-0.031855	0.408679
25933	-1.802614	-5.418255	8.756345	0.867079	-0.283073	-0.031852	0.408692
25934	-1.814674	-5.421401	8.786061	0.867072	-0.283081	-0.031853	0.408701
25935	-1.807070	-5.428482	8.772233	0.867066	-0.283119	-0.031855	0.408688
25936	-1.813250	-5.421839	8.786085	0.867054	-0.283125	-0.031861	0.408708
25937	-1.817052	-5.428522	8.780449	0.867042	-0.283153	-0.031834	0.408716
25938	-1.822139	-5.418433	8.772807	0.867035	-0.283162	-0.031825	0.408725
25939	-1.824252	-5.423373	8.780883	0.867030	-0.283169	-0.031833	0.408730
25940	-1.820381	-5.418357	8.773218	0.867037	-0.283164	-0.031836	0.408720
25941	-1.815175	-5.411543	8.779224	0.867039	-0.283167	-0.031831	0.408714
25942	-1.831201	-5.419682	8.768190	0.867035	-0.283177	-0.031831	0.408716
25943	-1.831871	-5.423007	8.789847	0.867030	-0.283194	-0.031834	0.408714
25944	-1.811376	-5.409875	8.793322	0.867027	-0.283195	-0.031829	0.408719
25945	-1.816067	-5.418020	8.774321	0.867031	-0.283179	-0.031842	0.408722
25946	-1.819151	-5.424369	8.769046	0.867037	-0.283166	-0.031851	0.408717
25947	-1.824907	-5.417091	8.783381	0.867042	-0.283142	-0.031853	0.408723
25948	-1.826485	-5.420162	8.756601	0.867055	-0.283129	-0.031866	0.408704
25949	-1.829464	-5.427959	8.786581	0.867070	-0.283101	-0.031873	0.408691
25950	-1.809836	-5.416073	8.776810	0.867087	-0.283081	-0.031879	0.408667
25951	-1.815377	-5.408927	8.791106	0.867102	-0.283070	-0.031890	0.408643
25952	-1.821150	-5.418578	8.758692	0.867119	-0.283033	-0.031891	0.408632
25953	-1.821319	-5.421145	8.780913	0.867128	-0.283001	-0.031899	0.408633
25954	-1.812775	-5.409175	8.779213	0.867148	-0.282992	-0.031920	0.408597
25955	-1.815891	-5.415812	8.773764	0.867149	-0.283003	-0.031913	0.408588
25956	-1.817766	-5.420862	8.781824	0.867148	-0.283012	-0.031933	0.408581
25957	-1.812537	-5.414174	8.787740	0.867143	-0.283012	-0.031928	0.408592
25958	-1.813013	-5.415781	8.774378	0.867143	-0.283012	-0.031942	0.408590
25959	-1.816295	-5.422385	8.768918	0.867149	-0.283017	-0.031934	0.408576
25960	-1.812447	-5.418776	8.796481	0.867145	-0.283008	-0.031952	0.408590
25961	-1.811362	-5.417199	8.761574	0.867136	-0.283013	-0.031967	0.408603
25962	-1.824515	-5.421995	8.777791	0.867137	-0.283026	-0.031961	0.408594
25963	-1.815189	-5.426946	8.777898	0.867144	-0.283001	-0.031977	0.408595
25964	-1.826272	-5.409629	8.784531	0.867151	-0.282987	-0.031980	0.408588
25965	-1.816991	-5.414626	8.784598	0.867148	-0.282995	-0.031983	0.408590
25966	-1.824603	-5.427894	8.773436	0.867152	-0.282991	-0.031991	0.408582
25967	-1.814796	-5.414435	8.785170	0.867159	-0.282983	-0.032012	0.408573
25968	-1.816431	-5.419235	8.793435	0.867157	-0.282974	-0.032019	0.408581
25969	-1.820784	-5.408871	8.786137	0.867164	-0.282961	-0.032028	0.408575
25970	-1.819713	-5.408782	8.786413	0.867171	-0.282974	-0.032029	0.408551
25971	-1.814415	-5.420769	8.780641	0.867178	-0.282974	-0.032065	0.408534
25972	-1.809035	-5.432615	8.774971	0.867189	-0.282971	-0.032067	0.408512
25973	-1.831224	-5.415374	8.789615	0.867197	-0.282965	-0.032088	0.408498
25974	-1.818762	-5.415653	8.781677	0.867204	-0.282976	-0.032102	0.408474
25975	-1.805281	-5.432944	8.775541	0.867202	-0.283004	-0.032123	0.408458
25976	-1.798767	-5.425278	8.794571	0.867180	-0.283069	-0.032129	0.408460
25977	-1.813836	-5.431288	8.761309	0.867171	-0.283141	-0.032129	0.408427
25978	-1.820155	-5.425422	8.774666	0.867157	-0.283200	-0.032136	0.408417
25979	-1.823987	-5.433151	8.768407	0.867148	-0.283282	-0.032132	0.408378
25980	-1.806795	-5.426149	8.778889	0.867134	-0.283362	-0.032129	0.408353
25981	-1.810774	-5.433740	8.772682	0.867122	-0.283416	-0.032123	0.408342
25982	-1.814466	-5.422613	8.778270	0.867112	-0.283471	-0.032111	0.408325
25983	-1.822765	-5.436448	8.766616	0.867104	-0.283508	-0.032095	0.408319
25984	-1.819299	-5.413335	8.770216	0.867107	-0.283542	-0.032074	0.408289
25985	-1.835694	-5.421918	8.758919	0.867108	-0.283583	-0.032069	0.408260
25986	-1.817359	-5.449411	8.760243	0.867100	-0.283621	-0.032065	0.408251
25987	-1.810912	-5.441112	8.779665	0.867105	-0.283617	-0.032059	0.408243
25988	-1.835227	-5.443831	8.769144	0.867111	-0.283603	-0.032053	0.408241
25989	-1.824540	-5.426946	8.759338	0.867112	-0.283608	-0.032034	0.408236
25990	-1.803071	-5.430411	8.764754	0.867106	-0.283618	-0.032025	0.408244
25991	-1.801098	-5.428419	8.778657	0.867098	-0.283610	-0.032004	0.408266
25992	-1.831226	-5.420994	8.760426	0.867089	-0.283609	-0.031998	0.408288
25993	-1.807039	-5.419281	8.758027	0.867090	-0.283607	-0.031962	0.408290
25994	-1.831799	-5.441604	8.771243	0.867093	-0.283564	-0.031955	0.408314
25995	-1.819370	-5.422521	8.775410	0.867106	-0.283536	-0.031945	0.408307
25996	-1.818933	-5.440212	8.764408	0.867116	-0.283509	-0.031909	0.408307
25997	-1.862941	-5.435289	8.727631	0.867154	-0.283448	-0.031872	0.408271
25998	-1.921798	-5.437044	8.681139	0.867328	-0.283178	-0.031885	0.408087
25999	-1.848246	-5.421671	8.775906	0.867661	-0.282610	-0.032012	0.407763
26000	-1.754300	-5.409707	8.815074	0.867976	-0.282037	-0.032131	0.407480
26001	-1.789311	-5.396811	8.797412	0.868239	-0.281573	-0.032151	0.407240
26002	-1.790227	-5.401188	8.805409	0.868483	-0.281116	-0.032117	0.407038
26003	-1.769825	-5.368762	8.819875	0.868704	-0.280706	-0.032024	0.406857
26004	-1.765276	-5.378823	8.826683	0.868886	-0.280382	-0.031917	0.406698
26005	-1.780963	-5.383409	8.805969	0.869036	-0.280105	-0.031842	0.406576
26006	-1.775875	-5.373490	8.801526	0.869162	-0.279847	-0.031744	0.406492
26007	-1.761327	-5.385467	8.798900	0.869287	-0.279577	-0.031676	0.406415
26008	-1.756385	-5.358264	8.840950	0.869370	-0.279342	-0.031559	0.406409
26009	-1.786267	-5.346661	8.825545	0.869474	-0.279116	-0.031433	0.406350
26010	-1.733796	-5.350426	8.817428	0.869585	-0.278839	-0.031297	0.406314
26011	-1.739396	-5.335444	8.812683	0.869618	-0.278682	-0.031122	0.406365
26012	-1.711840	-5.339397	8.820086	0.869617	-0.278508	-0.030917	0.406502
26013	-1.707846	-5.305685	8.866416	0.869535	-0.278429	-0.030641	0.406753
26014	-1.774462	-5.342674	8.809596	0.869372	-0.278453	-0.030363	0.407105
26015	-1.821732	-5.383630	8.745171	0.869282	-0.278235	-0.030057	0.407469
26016	-1.738524	-5.277062	8.935228	0.869181	-0.278013	-0.029674	0.407863
26017	-1.822785	-5.319036	8.929339	0.868916	-0.278296	-0.029200	0.408269
26018	-1.861251	-5.341076	8.868513	0.868613	-0.278740	-0.028798	0.408640
26019	-1.902136	-5.353798	8.847955	0.868368	-0.279124	-0.028478	0.408920
26020	-1.896590	-5.353137	8.863468	0.868125	-0.279435	-0.028296	0.409236
26021	-1.851287	-5.327738	8.836280	0.867882	-0.279805	-0.028167	0.409508
26022	-1.857918	-5.332890	8.831780	0.867625	-0.280279	-0.028045	0.409737
26023	-1.949684	-5.348127	8.802379	0.867434	-0.280716	-0.028072	0.409839
26024	-1.920841	-5.343327	8.779840	0.867362	-0.280964	-0.028238	0.409810
26025	-1.920033	-5.371582	8.774266	0.867381	-0.281066	-0.028538	0.409679
26026	-1.875918	-5.353874	8.787855	0.867465	-0.281042	-0.028882	0.409494
26027	-1.878411	-5.358173	8.831006	0.867546	-0.281080	-0.029236	0.409271
26028	-1.838793	-5.367026	8.826618	0.867562	-0.281249	-0.029581	0.409096
26029	-1.859519	-5.378066	8.799676	0.867529	-0.281485	-0.029894	0.408981
26030	-1.854340	-5.420973	8.774296	0.867522	-0.281617	-0.030242	0.408880
26031	-1.849803	-5.391614	8.769038	0.867552	-0.281649	-0.030552	0.408771
26032	-1.853735	-5.394216	8.777012	0.867591	-0.281637	-0.030874	0.408673
26033	-1.826350	-5.402950	8.804112	0.867660	-0.281554	-0.031191	0.408559
26034	-1.827445	-5.397639	8.770020	0.867725	-0.281477	-0.031450	0.408453
26035	-1.829640	-5.413971	8.782035	0.867852	-0.281250	-0.031717	0.408321
26036	-1.770942	-5.387800	8.817502	0.867966	-0.281044	-0.031913	0.408204
26037	-1.802235	-5.391094	8.803621	0.868069	-0.280883	-0.032090	0.408083
26038	-1.888526	-5.406441	8.715276	0.868321	-0.280460	-0.032340	0.407817
26039	-1.812898	-5.376664	8.781828	0.868712	-0.279713	-0.032675	0.407471
26040	-1.774915	-5.369277	8.809164	0.869102	-0.278943	-0.032980	0.407142
26041	-1.775645	-5.366819	8.820267	0.869457	-0.278253	-0.033269	0.406833
26042	-1.748817	-5.356266	8.833805	0.869813	-0.277507	-0.033552	0.406559
26043	-1.660336	-5.355944	8.861970	0.870101	-0.276863	-0.033760	0.406365
26044	-1.698029	-5.349519	8.839810	0.870310	-0.276311	-0.033911	0.406279
26045	-1.628698	-5.336137	8.858098	0.870454	-0.275898	-0.033998	0.406244
26046	-1.617474	-5.303319	8.892780	0.870540	-0.275611	-0.034002	0.406255
26047	-1.649570	-5.336211	8.897555	0.870531	-0.275515	-0.033928	0.406346
26048	-1.677228	-5.302429	8.897050	0.870458	-0.275540	-0.033799	0.406496
26049	-1.733890	-5.330299	8.837969	0.870393	-0.275528	-0.033688	0.406650
26050	-1.636104	-5.319933	8.936580	0.870270	-0.275631	-0.033512	0.406860
26051	-1.723395	-5.318232	8.873834	0.870054	-0.275975	-0.033230	0.407111
26052	-1.783832	-5.329335	8.836138	0.869876	-0.276285	-0.032986	0.407301
26053	-1.770157	-5.334690	8.838490	0.869715	-0.276529	-0.032724	0.407500
26054	-1.737421	-5.311058	8.876685	0.869555	-0.276831	-0.032463	0.407658
26055	-1.733394	-5.312773	8.878261	0.869344	-0.277283	-0.032150	0.407826
26056	-1.790705	-5.354790	8.834841	0.869087	-0.277825	-0.031852	0.408027
26057	-1.738652	-5.333104	8.831617	0.868810	-0.278409	-0.031508	0.408245
26058	-1.765864	-5.327964	8.887054	0.868424	-0.279263	-0.031035	0.408521
26059	-1.873409	-5.366712	8.793193	0.867998	-0.280289	-0.030506	0.408763
26060	-1.868292	-5.394224	8.720630	0.867703	-0.280991	-0.030129	0.408935
26061	-1.846979	-5.388669	8.792793	0.867468	-0.281516	-0.029807	0.409097
26062	-1.825397	-5.364097	8.828824	0.867232	-0.282025	-0.029532	0.409265
26063	-1.917601	-5.390253	8.793581	0.867000	-0.282532	-0.029297	0.409424
26064	-1.961101	-5.395880	8.703595	0.866944	-0.282690	-0.029264	0.409437
26065	-1.799187	-5.382395	8.829181	0.866922	-0.282768	-0.029164	0.409437
26066	-1.888908	-5.373951	8.815094	0.866818	-0.283045	-0.028985	0.409477
26067	-1.949861	-5.409604	8.760121	0.866747	-0.283287	-0.028880	0.409468
26068	-1.892283	-5.409101	8.745034	0.866768	-0.283298	-0.028881	0.409415
26069	-1.814461	-5.379749	8.802709	0.866771	-0.283315	-0.028775	0.409405
26070	-1.926588	-5.389072	8.781356	0.866752	-0.283390	-0.028658	0.409401
26071	-1.893761	-5.391691	8.791493	0.866749	-0.283437	-0.028649	0.409376
26072	-1.869154	-5.409587	8.777027	0.866766	-0.283438	-0.028709	0.409336
26073	-1.831877	-5.390541	8.777736	0.866769	-0.283435	-0.028753	0.409327
26074	-1.848616	-5.400618	8.801539	0.866715	-0.283544	-0.028674	0.409371
26075	-1.893163	-5.377502	8.788244	0.866666	-0.283672	-0.028607	0.409391
26076	-1.899497	-5.404500	8.769558	0.866607	-0.283848	-0.028566	0.409398
26077	-1.921821	-5.405519	8.784997	0.866606	-0.283893	-0.028589	0.409367
26078	-1.870341	-5.400789	8.806070	0.866591	-0.283970	-0.028611	0.409345
26079	-1.902600	-5.415464	8.761514	0.866567	-0.284091	-0.028619	0.409310
26080	-1.891261	-5.400554	8.750585	0.866576	-0.284124	-0.028704	0.409262
26081	-1.883745	-5.411614	8.758121	0.866579	-0.284149	-0.028751	0.409235
26082	-1.885985	-5.400134	8.764189	0.866587	-0.284141	-0.028781	0.409221
26083	-1.879077	-5.410371	8.772098	0.866589	-0.284149	-0.028805	0.409210
26084	-1.878237	-5.428981	8.760713	0.866586	-0.284147	-0.028828	0.409216
26085	-1.894446	-5.403192	8.794730	0.866584	-0.284150	-0.028827	0.409218
26086	-1.878713	-5.397033	8.792079	0.866563	-0.284211	-0.028794	0.409224
26087	-1.874335	-5.425086	8.752359	0.866533	-0.284306	-0.028777	0.409222
26088	-1.891843	-5.400504	8.785361	0.866498	-0.284389	-0.028766	0.409238
26089	-1.916978	-5.404610	8.773906	0.866459	-0.284472	-0.028793	0.409262
26090	-1.921497	-5.394592	8.730372	0.866446	-0.284542	-0.028879	0.409235
26091	-1.903772	-5.429840	8.774443	0.866435	-0.284577	-0.029022	0.409223
26092	-1.862533	-5.407098	8.766684	0.866430	-0.284608	-0.029146	0.409204
26093	-1.894626	-5.409382	8.777548	0.866415	-0.284648	-0.029248	0.409200
26094	-1.883282	-5.431209	8.743733	0.866406	-0.284689	-0.029343	0.409184
26095	-1.890342	-5.428629	8.730468	0.866421	-0.284667	-0.029452	0.409160
26096	-1.858805	-5.422446	8.768961	0.866421	-0.284620	-0.029552	0.409187
26097	-1.874630	-5.413763	8.756462	0.866419	-0.284616	-0.029594	0.409190
26098	-1.896793	-5.415198	8.759557	0.866415	-0.284632	-0.029630	0.409184
26099	-1.874353	-5.419182	8.764770	0.866408	-0.284625	-0.029673	0.409201
