// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B4AB27
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
25828	9.568190	0.133061	-1.446314	0.320435	-0.654833	-0.383301	-0.567094
25829	9.604159	0.160202	-1.482440	0.320406	-0.654798	-0.383409	-0.567077
25830	9.569824	0.185549	-1.479838	0.320320	-0.654799	-0.383463	-0.567089
25831	9.558089	0.083297	-1.437940	0.320120	-0.654821	-0.383462	-0.567178
25832	9.553612	0.004056	-1.484205	0.320066	-0.654749	-0.383726	-0.567112
25833	9.557648	0.079102	-1.566326	0.320082	-0.654565	-0.384110	-0.567056
25834	9.519831	-0.016972	-1.532211	0.320079	-0.654337	-0.384521	-0.567042
25835	9.567384	-0.006943	-1.496285	0.320285	-0.654020	-0.385197	-0.566832
25836	9.600531	0.292219	-1.462894	0.320612	-0.653638	-0.385987	-0.566550
25837	9.598458	0.354569	-1.508102	0.320710	-0.653393	-0.386500	-0.566427
25838	9.624251	0.233051	-1.478561	0.320737	-0.653225	-0.386861	-0.566360
25839	9.627651	0.302079	-1.488696	0.320758	-0.653075	-0.387133	-0.566335
25840	9.568468	0.178058	-1.537172	0.320714	-0.652974	-0.387334	-0.566339
25841	9.585740	0.184587	-1.520329	0.320762	-0.652822	-0.387544	-0.566343
25842	9.560053	0.170349	-1.488697	0.320801	-0.652665	-0.387768	-0.566348
25843	9.594905	0.184827	-1.527146	0.320874	-0.652531	-0.388018	-0.566291
25844	9.576170	0.260519	-1.532064	0.320859	-0.652399	-0.388206	-0.566322
25845	9.577462	0.183829	-1.470082	0.320746	-0.652300	-0.388286	-0.566446
25846	9.582725	0.137965	-1.505856	0.320702	-0.652173	-0.388479	-0.566485
25847	9.590700	0.274108	-1.503050	0.320756	-0.652026	-0.388674	-0.566489
25848	9.598053	0.327581	-1.553444	0.320659	-0.651971	-0.388635	-0.566634
25849	9.587047	0.201145	-1.490919	0.320547	-0.651933	-0.388509	-0.566828
25850	9.587231	0.242551	-1.471519	0.320469	-0.651889	-0.388413	-0.566988
25851	9.572857	0.208382	-1.458709	0.320374	-0.651883	-0.388344	-0.567096
25852	9.584680	0.225510	-1.512631	0.320374	-0.651850	-0.388252	-0.567197
25853	9.581687	0.274414	-1.503275	0.320273	-0.651861	-0.388036	-0.567389
25854	9.600223	0.189631	-1.496767	0.320123	-0.651864	-0.387802	-0.567630
25855	9.567051	0.153956	-1.468159	0.320058	-0.651809	-0.387678	-0.567815
25856	9.561127	0.202407	-1.449107	0.320054	-0.651721	-0.387633	-0.567948
25857	9.595243	0.241290	-1.471157	0.320018	-0.651676	-0.387586	-0.568053
25858	9.580544	0.245685	-1.442188	0.319983	-0.651661	-0.387498	-0.568150
25859	9.555122	0.199438	-1.445256	0.320012	-0.651636	-0.387418	-0.568217
25860	9.586764	0.185382	-1.455893	0.320089	-0.651592	-0.387373	-0.568254
25861	9.564867	0.192627	-1.449418	0.320192	-0.651536	-0.387366	-0.568266
25862	9.564400	0.168154	-1.431251	0.320307	-0.651488	-0.387414	-0.568222
25863	9.590709	0.248652	-1.461572	0.320404	-0.651479	-0.387472	-0.568139
25864	9.598783	0.257490	-1.436845	0.320404	-0.651498	-0.387459	-0.568126
25865	9.558166	0.185075	-1.450814	0.320410	-0.651542	-0.387402	-0.568111
25866	9.572920	0.220422	-1.460935	0.320453	-0.651563	-0.387377	-0.568080
25867	9.567845	0.230456	-1.440400	0.320435	-0.651637	-0.387334	-0.568035
25868	9.599766	0.240471	-1.470533	0.320366	-0.651711	-0.387261	-0.568038
25869	9.576041	0.181915	-1.487711	0.320275	-0.651796	-0.387153	-0.568065
25870	9.584406	0.151949	-1.479520	0.320216	-0.651853	-0.387088	-0.568078
25871	9.589289	0.170622	-1.464920	0.320184	-0.651871	-0.387116	-0.568056
25872	9.553540	0.219826	-1.448533	0.320178	-0.651894	-0.387154	-0.568008
25873	9.570597	0.194801	-1.469202	0.320118	-0.651954	-0.387215	-0.567930
25874	9.592472	0.216821	-1.439343	0.320117	-0.651953	-0.387294	-0.567878
25875	9.571786	0.234199	-1.485697	0.320085	-0.651993	-0.387323	-0.567831
25876	9.576177	0.189448	-1.471671	0.320086	-0.652023	-0.387364	-0.567768
25877	9.592780	0.213516	-1.494662	0.320138	-0.652036	-0.387451	-0.567664
25878	9.578527	0.230360	-1.466280	0.320141	-0.652055	-0.387481	-0.567620
25879	9.593919	0.177446	-1.491238	0.320170	-0.652092	-0.387511	-0.567541
25880	9.576329	0.213146	-1.491834	0.320193	-0.652143	-0.387491	-0.567483
25881	9.556554	0.186996	-1.461153	0.320198	-0.652195	-0.387446	-0.567451
25882	9.598545	0.193850	-1.478621	0.320209	-0.652248	-0.387509	-0.567341
25883	9.597609	0.253939	-1.501828	0.320233	-0.652282	-0.387553	-0.567258
25884	9.566699	0.218098	-1.487111	0.320182	-0.652334	-0.387520	-0.567250
25885	9.567455	0.129900	-1.501194	0.320129	-0.652348	-0.387506	-0.567273
25886	9.583336	0.169152	-1.489323	0.320345	-0.652245	-0.387656	-0.567166
25887	9.570507	0.244796	-1.511674	0.320352	-0.652200	-0.387696	-0.567187
25888	9.580979	0.203505	-1.514926	0.320340	-0.652218	-0.387737	-0.567146
25889	9.569142	0.198300	-1.478180	0.320361	-0.652191	-0.387769	-0.567143
25890	9.580611	0.170261	-1.478353	0.320417	-0.652140	-0.387820	-0.567135
25891	9.618180	0.233581	-1.527525	0.320535	-0.652055	-0.387877	-0.567126
25892	9.582817	0.282648	-1.508526	0.320520	-0.652011	-0.387836	-0.567214
25893	9.599750	0.149517	-1.470897	0.320460	-0.652014	-0.387741	-0.567309
25894	9.577771	0.158064	-1.464792	0.320513	-0.651944	-0.387784	-0.567331
25895	9.580190	0.220652	-1.494366	0.320555	-0.651892	-0.387833	-0.567332
25896	9.578727	0.184736	-1.479344	0.320441	-0.651879	-0.387834	-0.567411
25897	9.575532	0.122373	-1.469172	0.320457	-0.651789	-0.387935	-0.567437
25898	9.579456	0.223564	-1.512911	0.320545	-0.651678	-0.388062	-0.567427
25899	9.566679	0.216088	-1.496581	0.320532	-0.651630	-0.388099	-0.567465
25900	9.590887	0.153016	-1.456575	0.320586	-0.651516	-0.388229	-0.567477
25901	9.607862	0.270869	-1.441795	0.320658	-0.651414	-0.388393	-0.567440
25902	9.579382	0.298292	-1.456354	0.320742	-0.651297	-0.388532	-0.567433
25903	9.573110	0.244016	-1.455933	0.320722	-0.651270	-0.388540	-0.567469
25904	9.579139	0.174043	-1.454001	0.320723	-0.651256	-0.388509	-0.567506
25905	9.576997	0.197226	-1.460281	0.320780	-0.651197	-0.388559	-0.567507
25906	9.584754	0.227884	-1.472922	0.320824	-0.651169	-0.388606	-0.567483
25907	9.596210	0.199492	-1.473604	0.320849	-0.651170	-0.388625	-0.567454
25908	9.597977	0.226754	-1.468241	0.320921	-0.651128	-0.388675	-0.567427
25909	9.566575	0.251546	-1.473528	0.320920	-0.651097	-0.388673	-0.567466
25910	9.579149	0.226722	-1.452047	0.320905	-0.651099	-0.388671	-0.567473
25911	9.574749	0.244382	-1.502545	0.320824	-0.651124	-0.388662	-0.567496
25912	9.612984	0.256436	-1.457438	0.320652	-0.651196	-0.388582	-0.567565
25913	9.590383	0.213508	-1.471423	0.320460	-0.651224	-0.388448	-0.567733
25914	9.577864	0.177656	-1.490747	0.320359	-0.651265	-0.388338	-0.567818
25915	9.580127	0.258756	-1.465241	0.320226	-0.651293	-0.388219	-0.567942
25916	9.588992	0.201714	-1.491703	0.320085	-0.651332	-0.388120	-0.568046
25917	9.562997	0.195713	-1.479972	0.319998	-0.651363	-0.388068	-0.568094
25918	9.581040	0.213338	-1.460392	0.319924	-0.651379	-0.388010	-0.568156
25919	9.591966	0.235439	-1.462785	0.319887	-0.651377	-0.387970	-0.568208
25920	9.558041	0.220015	-1.475475	0.319844	-0.651371	-0.387931	-0.568266
25921	9.585426	0.220817	-1.444980	0.319794	-0.651382	-0.387898	-0.568303
25922	9.577593	0.202448	-1.450728	0.319773	-0.651373	-0.387971	-0.568275
25923	9.584144	0.230748	-1.485807	0.319802	-0.651352	-0.388031	-0.568242
25924	9.581196	0.229912	-1.476329	0.319798	-0.651344	-0.388034	-0.568252
25925	9.585437	0.224575	-1.444327	0.319804	-0.651320	-0.388075	-0.568247
25926	9.581238	0.231925	-1.475740	0.319796	-0.651301	-0.388147	-0.568225
25927	9.598117	0.246476	-1.478559	0.319801	-0.651299	-0.388193	-0.568193
25928	9.567840	0.245888	-1.499056	0.319778	-0.651307	-0.388197	-0.568194
25929	9.586291	0.224180	-1.496705	0.319743	-0.651309	-0.388206	-0.568205
25930	9.568058	0.237130	-1.479507	0.319692	-0.651334	-0.388169	-0.568231
25931	9.591300	0.233619	-1.462359	0.319570	-0.651387	-0.388132	-0.568264
25932	9.581929	0.251939	-1.473006	0.319476	-0.651402	-0.388114	-0.568312
25933	9.559319	0.208246	-1.488015	0.319397	-0.651446	-0.388085	-0.568325
25934	9.582739	0.267900	-1.470099	0.319345	-0.651447	-0.388051	-0.568377
25935	9.572097	0.247662	-1.465773	0.319282	-0.651474	-0.387954	-0.568447
25936	9.576744	0.213967	-1.469189	0.319193	-0.651494	-0.387884	-0.568521
25937	9.584390	0.245041	-1.481931	0.319197	-0.651504	-0.387906	-0.568494
25938	9.575279	0.251569	-1.473228	0.319151	-0.651522	-0.387862	-0.568528
25939	9.579672	0.228213	-1.496199	0.319106	-0.651554	-0.387803	-0.568558
25940	9.592875	0.226991	-1.491652	0.319106	-0.651560	-0.387781	-0.568566
25941	9.575703	0.241719	-1.452524	0.319149	-0.651561	-0.387774	-0.568545
25942	9.589231	0.285432	-1.502126	0.319218	-0.651545	-0.387751	-0.568540
25943	9.577192	0.226169	-1.483876	0.319228	-0.651550	-0.387688	-0.568572
25944	9.573626	0.210909	-1.475790	0.319243	-0.651540	-0.387608	-0.568630
25945	9.586987	0.209309	-1.470240	0.319287	-0.651513	-0.387598	-0.568643
25946	9.580781	0.238210	-1.507096	0.319407	-0.651432	-0.387596	-0.568669
25947	9.573487	0.208119	-1.491891	0.319405	-0.651406	-0.387550	-0.568732
25948	9.583235	0.181344	-1.460470	0.319443	-0.651347	-0.387549	-0.568779
25949	9.564881	0.215594	-1.479756	0.319530	-0.651248	-0.387634	-0.568785
25950	9.576736	0.251588	-1.478472	0.319578	-0.651139	-0.387708	-0.568832
25951	9.576355	0.229027	-1.460013	0.319576	-0.651066	-0.387725	-0.568906
25952	9.579016	0.208002	-1.450438	0.319656	-0.650929	-0.387805	-0.568962
25953	9.579176	0.220146	-1.467185	0.319761	-0.650805	-0.387915	-0.568971
25954	9.588788	0.267918	-1.454278	0.319840	-0.650708	-0.388006	-0.568975
25955	9.606926	0.285351	-1.433209	0.319893	-0.650621	-0.388028	-0.569030
25956	9.595529	0.262256	-1.449367	0.319954	-0.650542	-0.388041	-0.569077
25957	9.570422	0.278859	-1.452703	0.320072	-0.650487	-0.388027	-0.569083
25958	9.593834	0.284119	-1.452448	0.320144	-0.650464	-0.387959	-0.569116
25959	9.577233	0.269525	-1.448008	0.320206	-0.650471	-0.387850	-0.569146
25960	9.589922	0.253159	-1.444297	0.320301	-0.650440	-0.387752	-0.569195
25961	9.582572	0.232159	-1.447773	0.320377	-0.650447	-0.387617	-0.569237
25962	9.585136	0.218611	-1.457481	0.320431	-0.650467	-0.387483	-0.569274
25963	9.586426	0.219823	-1.433606	0.320484	-0.650479	-0.387319	-0.569342
25964	9.587421	0.179736	-1.448127	0.320516	-0.650467	-0.387200	-0.569419
25965	9.586409	0.204701	-1.431167	0.320586	-0.650419	-0.387140	-0.569475
25966	9.574521	0.219720	-1.429885	0.320663	-0.650340	-0.387108	-0.569544
25967	9.594163	0.210952	-1.422419	0.320717	-0.650265	-0.387094	-0.569608
25968	9.590447	0.228919	-1.470372	0.320766	-0.650176	-0.387102	-0.569677
25969	9.591802	0.221956	-1.426935	0.320780	-0.650099	-0.387056	-0.569789
25970	9.590076	0.224339	-1.392985	0.320801	-0.650003	-0.387029	-0.569905
25971	9.568142	0.243296	-1.404654	0.320878	-0.649935	-0.386991	-0.569965
25972	9.590828	0.235786	-1.406287	0.320948	-0.649866	-0.386952	-0.570030
25973	9.618853	0.218109	-1.428525	0.321015	-0.649787	-0.386893	-0.570123
25974	9.598670	0.242427	-1.396685	0.321042	-0.649709	-0.386848	-0.570227
25975	9.595240	0.228565	-1.387087	0.321024	-0.649630	-0.386797	-0.570362
25976	9.574776	0.212347	-1.394403	0.320982	-0.649574	-0.386753	-0.570480
25977	9.596760	0.245576	-1.378796	0.320998	-0.649465	-0.386763	-0.570587
25978	9.607876	0.279117	-1.398091	0.321009	-0.649391	-0.386755	-0.570670
25979	9.600448	0.260672	-1.401890	0.321021	-0.649345	-0.386719	-0.570740
25980	9.563774	0.232231	-1.386146	0.321025	-0.649342	-0.386632	-0.570800
25981	9.577036	0.219826	-1.361991	0.321043	-0.649347	-0.386628	-0.570787
25982	9.604771	0.254448	-1.367383	0.321034	-0.649396	-0.386604	-0.570754
25983	9.587762	0.251507	-1.384392	0.321019	-0.649443	-0.386573	-0.570730
25984	9.566828	0.222906	-1.376547	0.320923	-0.649540	-0.386538	-0.570696
25985	9.590379	0.179573	-1.378139	0.320857	-0.649627	-0.386547	-0.570629
25986	9.557070	0.218315	-1.353103	0.320848	-0.649721	-0.386588	-0.570498
25987	9.558091	0.203675	-1.389548	0.320777	-0.649837	-0.386643	-0.570369
25988	9.595273	0.160389	-1.367577	0.320840	-0.649953	-0.386771	-0.570115
25989	9.597773	0.234808	-1.399030	0.320915	-0.650046	-0.386933	-0.569857
25990	9.561018	0.218862	-1.386868	0.320884	-0.650170	-0.387043	-0.569657
25991	9.564177	0.160123	-1.379759	0.320842	-0.650270	-0.387202	-0.569459
25992	9.589525	0.179462	-1.414313	0.320869	-0.650317	-0.387491	-0.569194
25993	9.561761	0.234125	-1.429615	0.320819	-0.650371	-0.387814	-0.568940
25994	9.566149	0.215766	-1.437651	0.320716	-0.650446	-0.388138	-0.568692
25995	9.585849	0.173849	-1.435390	0.320581	-0.650526	-0.388534	-0.568406
25996	9.561701	0.224811	-1.421317	0.320431	-0.650563	-0.389001	-0.568128
25997	9.481511	0.181132	-1.548527	0.320229	-0.650619	-0.389652	-0.567733
25998	9.401812	-0.048041	-1.659668	0.320115	-0.650575	-0.390715	-0.567116
25999	9.560511	-0.148166	-1.506643	0.320679	-0.650422	-0.392306	-0.565873
26000	9.618200	0.161076	-1.367774	0.321409	-0.649927	-0.394159	-0.564739
26001	9.566850	0.119400	-1.480603	0.322020	-0.649424	-0.396167	-0.563564
26002	9.528736	0.144016	-1.569758	0.322677	-0.648840	-0.398452	-0.562247
26003	9.582990	0.281751	-1.447986	0.323268	-0.648256	-0.400817	-0.560899
26004	9.583961	0.293473	-1.509164	0.323860	-0.647689	-0.403089	-0.559582
26005	9.542276	0.455336	-1.498040	0.324345	-0.647206	-0.405187	-0.558344
26006	9.506205	0.275428	-1.619288	0.324359	-0.646927	-0.406976	-0.557357
26007	9.502679	0.164975	-1.607256	0.324349	-0.646658	-0.408870	-0.556288
26008	9.497952	0.131285	-1.493861	0.324364	-0.646290	-0.411083	-0.555074
26009	9.461525	0.100554	-1.701630	0.324513	-0.645879	-0.413679	-0.553536
26010	9.522112	0.452804	-1.563656	0.324619	-0.645525	-0.416194	-0.551999
26011	9.471582	0.086937	-1.565376	0.324298	-0.645109	-0.418599	-0.550855
26012	9.372261	-0.136258	-1.450160	0.324173	-0.644641	-0.421563	-0.549213
26013	9.459756	0.351700	-1.604062	0.323532	-0.644180	-0.424503	-0.547866
26014	9.413989	0.481239	-1.689706	0.321877	-0.643918	-0.427073	-0.547150
26015	9.116620	0.564233	-1.576257	0.319422	-0.643967	-0.429399	-0.546711
26016	9.523421	0.699086	-1.751344	0.317356	-0.643985	-0.432308	-0.545599
26017	9.753211	1.400111	-2.354274	0.315053	-0.644265	-0.434631	-0.544757
26018	9.593206	1.819845	-2.382173	0.312287	-0.645064	-0.435513	-0.544700
26019	9.498930	1.246223	-2.829616	0.309320	-0.646267	-0.435846	-0.544701
26020	9.632044	1.440986	-2.531024	0.307356	-0.647702	-0.435967	-0.544010
26021	9.535491	1.039987	-2.206185	0.305283	-0.649276	-0.435414	-0.543744
26022	9.439831	0.938289	-2.393053	0.303497	-0.650833	-0.434815	-0.543361
26023	9.372311	0.743334	-2.594228	0.301240	-0.652428	-0.433782	-0.543531
26024	9.285196	0.243278	-2.537266	0.298822	-0.653881	-0.432235	-0.544351
26025	9.349036	0.272934	-2.531126	0.296281	-0.655043	-0.430828	-0.545457
26026	9.333136	0.131265	-2.417019	0.293714	-0.655849	-0.429723	-0.546747
26027	9.458285	0.509626	-2.441982	0.291396	-0.656142	-0.429134	-0.548097
26028	9.459478	0.755803	-2.304458	0.289006	-0.656016	-0.428387	-0.550094
26029	9.395120	0.731050	-2.384571	0.286847	-0.655627	-0.427654	-0.552253
26030	9.221619	0.983173	-2.272661	0.284983	-0.655290	-0.427117	-0.554031
26031	9.362994	0.664332	-2.255334	0.283335	-0.655078	-0.426929	-0.555270
26032	9.400675	0.934078	-2.281045	0.282075	-0.654642	-0.426997	-0.556374
26033	9.334148	1.034901	-2.191929	0.281043	-0.654325	-0.427235	-0.557085
26034	9.423511	1.268435	-2.184798	0.280229	-0.654070	-0.427549	-0.557553
26035	9.363724	1.215738	-2.223706	0.279758	-0.653768	-0.428232	-0.557620
26036	9.588285	1.225084	-2.011154	0.279718	-0.653293	-0.429162	-0.557482
26037	9.358705	1.133215	-2.241709	0.279598	-0.652764	-0.430074	-0.557459
26038	9.185809	0.712335	-2.523273	0.279723	-0.652272	-0.431955	-0.556517
26039	9.320740	0.744004	-2.277632	0.280881	-0.651193	-0.434622	-0.555119
26040	9.478664	0.879729	-2.144820	0.282361	-0.649461	-0.437699	-0.553978
26041	9.409058	1.005223	-2.286711	0.284142	-0.647189	-0.441373	-0.552811
26042	9.234054	1.373842	-2.112715	0.285798	-0.645007	-0.444730	-0.551816
26043	9.325839	1.607023	-2.037268	0.287052	-0.643207	-0.447482	-0.551041
26044	9.345464	1.646280	-2.054224	0.288171	-0.641814	-0.449799	-0.550193
26045	9.298659	1.863912	-1.845106	0.289023	-0.641049	-0.451326	-0.549388
26046	9.267230	1.803946	-1.911737	0.289068	-0.641141	-0.451737	-0.548919
26047	9.437319	1.874617	-1.991493	0.288790	-0.641791	-0.451326	-0.548643
26048	9.327740	1.574024	-2.102460	0.288451	-0.642936	-0.450355	-0.548279
26049	9.307274	1.627410	-2.176040	0.287991	-0.644500	-0.448761	-0.547991
26050	9.370080	1.644963	-2.015239	0.287530	-0.646571	-0.446768	-0.547421
26051	9.566007	1.511239	-2.398451	0.286559	-0.649010	-0.444029	-0.547274
26052	9.308360	1.185259	-2.496254	0.285711	-0.651500	-0.440960	-0.547239
26053	9.356608	0.578000	-2.476229	0.285147	-0.653820	-0.438004	-0.547141
26054	9.342056	0.872840	-2.347662	0.285279	-0.655695	-0.435824	-0.546569
26055	9.472276	1.043969	-2.270897	0.285668	-0.657288	-0.434061	-0.545855
26056	9.362293	0.896291	-2.406651	0.285650	-0.659085	-0.431899	-0.545412
26057	9.459576	0.716186	-2.080998	0.285770	-0.660404	-0.429636	-0.545541
26058	9.398593	0.477172	-2.176895	0.286233	-0.660914	-0.427930	-0.546022
26059	9.425458	0.748392	-2.700519	0.287485	-0.660861	-0.427121	-0.546061
26060	9.189127	0.702992	-2.476938	0.288525	-0.660763	-0.426101	-0.546428
26061	9.224688	-0.033861	-2.375137	0.289450	-0.660536	-0.425330	-0.546814
26062	9.465380	0.424859	-2.447913	0.290959	-0.659729	-0.425657	-0.546733
26063	9.425249	0.954716	-2.706239	0.292189	-0.658769	-0.426065	-0.546916
26064	9.199213	0.739090	-2.557225	0.292893	-0.658151	-0.425958	-0.547366
26065	9.458846	0.525727	-1.962122	0.293373	-0.657856	-0.425821	-0.547571
26066	9.474746	0.451649	-2.442733	0.294536	-0.657099	-0.426737	-0.547142
26067	9.422525	1.238356	-2.672457	0.296119	-0.656309	-0.427591	-0.546569
26068	9.213874	0.981585	-1.973849	0.296620	-0.655985	-0.427336	-0.546885
26069	9.432909	0.193474	-1.908102	0.297289	-0.655601	-0.427416	-0.546921
26070	9.373666	0.713942	-2.505386	0.299129	-0.654738	-0.428596	-0.546027
26071	9.471416	1.395144	-2.329198	0.300790	-0.654239	-0.429050	-0.545355
26072	9.359405	1.048399	-2.049258	0.301210	-0.654256	-0.428381	-0.545630
26073	9.372741	0.443081	-1.912311	0.301420	-0.654373	-0.427581	-0.546000
26074	9.459241	0.672813	-2.087893	0.302256	-0.654309	-0.427415	-0.545745
26075	9.436112	1.022611	-2.282788	0.302882	-0.654465	-0.426919	-0.545599
26076	9.486389	0.774742	-2.263970	0.302999	-0.654900	-0.425891	-0.545816
26077	9.334852	0.456179	-2.163689	0.302963	-0.655294	-0.424896	-0.546137
26078	9.524909	0.554285	-2.112530	0.303135	-0.655573	-0.424041	-0.546372
26079	9.425973	0.710649	-2.234015	0.303242	-0.655747	-0.423298	-0.546680
26080	9.366939	0.889978	-2.097791	0.303313	-0.656203	-0.422328	-0.546844
26081	9.454343	0.723530	-1.986663	0.303172	-0.656836	-0.421167	-0.547057
26082	9.471147	0.572680	-2.084613	0.303520	-0.657293	-0.420224	-0.547040
26083	9.479596	0.769138	-2.101589	0.304045	-0.657706	-0.419248	-0.547002
26084	9.378232	0.709289	-2.087461	0.304511	-0.658156	-0.418127	-0.547059
26085	9.429967	0.517180	-2.191488	0.305063	-0.658738	-0.416979	-0.546927
26086	9.500975	0.443208	-2.046377	0.305860	-0.659251	-0.416016	-0.546597
26087	9.414412	0.376003	-2.134408	0.306496	-0.659746	-0.415009	-0.546409
26088	9.412995	0.120648	-2.143112	0.306605	-0.660315	-0.413961	-0.546456
26089	9.508034	0.096344	-2.476132	0.306893	-0.660605	-0.413293	-0.546449
26090	9.508135	0.493342	-2.316653	0.307082	-0.660773	-0.412572	-0.546684
26091	9.434906	0.326477	-2.139360	0.306731	-0.660957	-0.411404	-0.547539
26092	9.369665	0.218552	-2.060268	0.306265	-0.661074	-0.410319	-0.548472
26093	9.430976	0.247038	-2.019644	0.305762	-0.661313	-0.409554	-0.549036
26094	9.411820	0.564164	-2.072022	0.305443	-0.661435	-0.408895	-0.549557
26095	9.428163	0.657450	-2.001922	0.304851	-0.661804	-0.407891	-0.550188
26096	9.442109	0.426620	-1.870039	0.304365	-0.662127	-0.406814	-0.550866
26097	9.499967	0.352735	-1.942922	0.304402	-0.662246	-0.406188	-0.551164
26098	9.446914	0.410062	-2.123294	0.304510	-0.662329	-0.405630	-0.551414
26099	9.472526	0.296312	-2.142888	0.304439	-0.662559	-0.405021	-0.551626
