// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B4AB25
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
25854	9.314315	-1.270056	-2.301199	0.387011	0.547506	-0.567762	0.477605
25855	9.323897	-1.181147	-2.381134	0.386808	0.547764	-0.567757	0.477479
25856	9.324408	-1.123760	-2.391185	0.386668	0.547977	-0.567788	0.477311
25857	9.315252	-1.202990	-2.347037	0.386595	0.548169	-0.567868	0.477055
25858	9.333868	-1.119333	-2.384663	0.386496	0.548342	-0.567941	0.476849
25859	9.316838	-1.161897	-2.373506	0.386442	0.548439	-0.568061	0.476638
25860	9.314971	-1.192359	-2.385606	0.386367	0.548572	-0.568104	0.476494
25861	9.333746	-1.189796	-2.450592	0.386323	0.548707	-0.568104	0.476375
25862	9.314683	-1.120076	-2.455692	0.386277	0.548792	-0.568079	0.476344
25863	9.350583	-1.059953	-2.413978	0.386270	0.548794	-0.568095	0.476327
25864	9.325116	-1.123875	-2.425554	0.386336	0.548680	-0.568179	0.476306
25865	9.331848	-1.119220	-2.392610	0.386363	0.548589	-0.568211	0.476351
25866	9.301554	-1.151606	-2.365265	0.386457	0.548413	-0.568288	0.476385
25867	9.324273	-1.184269	-2.376241	0.386577	0.548205	-0.568413	0.476378
25868	9.323551	-1.189973	-2.360160	0.386673	0.548039	-0.568476	0.476416
25869	9.319313	-1.141323	-2.393636	0.386772	0.547894	-0.568505	0.476467
25870	9.337660	-1.162700	-2.366434	0.386893	0.547723	-0.568649	0.476395
25871	9.311704	-1.224676	-2.341158	0.386989	0.547608	-0.568721	0.476362
25872	9.321180	-1.166185	-2.386622	0.387112	0.547490	-0.568787	0.476319
25873	9.324321	-1.206350	-2.395650	0.387235	0.547383	-0.568842	0.476277
25874	9.347589	-1.156810	-2.376906	0.387385	0.547265	-0.568851	0.476279
25875	9.307910	-1.178881	-2.355449	0.387534	0.547175	-0.568887	0.476220
25876	9.324918	-1.162242	-2.390125	0.387670	0.547099	-0.568874	0.476212
25877	9.335934	-1.164407	-2.358023	0.387820	0.547014	-0.568849	0.476217
25878	9.320237	-1.140293	-2.392658	0.387992	0.546890	-0.568851	0.476216
25879	9.331410	-1.169986	-2.382323	0.388173	0.546764	-0.568858	0.476205
25880	9.332130	-1.162910	-2.319574	0.388217	0.546724	-0.568824	0.476256
25881	9.328772	-1.134716	-2.352526	0.388332	0.546624	-0.568853	0.476242
25882	9.325688	-1.173958	-2.332461	0.388397	0.546557	-0.568834	0.476288
25883	9.308433	-1.127127	-2.332225	0.388465	0.546522	-0.568779	0.476340
25884	9.333169	-1.148747	-2.333407	0.388529	0.546478	-0.568760	0.476359
25885	9.324796	-1.162816	-2.336187	0.388573	0.546448	-0.568758	0.476362
25886	9.325112	-1.163409	-2.334630	0.388577	0.546448	-0.568733	0.476387
25887	9.327036	-1.107538	-2.338715	0.388583	0.546428	-0.568753	0.476382
25888	9.322827	-1.132369	-2.381422	0.388629	0.546375	-0.568830	0.476313
25889	9.315170	-1.115621	-2.376839	0.388664	0.546314	-0.568919	0.476248
25890	9.311858	-1.082012	-2.388913	0.388756	0.546200	-0.569080	0.476112
25891	9.373923	-1.272746	-2.264028	0.388725	0.546097	-0.569218	0.476090
25892	9.305446	-1.099688	-2.299937	0.388668	0.546059	-0.569335	0.476040
25893	9.321349	-1.267002	-2.397482	0.388688	0.546004	-0.569476	0.475920
25894	9.323367	-1.151241	-2.335109	0.388560	0.546134	-0.569374	0.475995
25895	9.325652	-1.090002	-2.316996	0.388484	0.546201	-0.569371	0.475984
25896	9.317977	-1.155440	-2.380152	0.388432	0.546207	-0.569446	0.475930
25897	9.333394	-1.138993	-2.381444	0.388356	0.546217	-0.569511	0.475903
25898	9.323521	-1.105354	-2.365296	0.388303	0.546193	-0.569577	0.475895
25899	9.316225	-1.139173	-2.382770	0.388208	0.546175	-0.569681	0.475868
25900	9.335235	-1.179887	-2.371439	0.388165	0.546090	-0.569872	0.475772
25901	9.327672	-1.214247	-2.389534	0.388023	0.546101	-0.569938	0.475798
25902	9.333591	-1.144051	-2.411063	0.387870	0.546097	-0.569953	0.475908
25903	9.318888	-1.209105	-2.407314	0.387758	0.546079	-0.569932	0.476046
25904	9.342865	-1.178895	-2.365218	0.387675	0.546061	-0.569952	0.476110
25905	9.321943	-1.221231	-2.370603	0.387641	0.546053	-0.569949	0.476150
25906	9.322613	-1.217501	-2.346146	0.387551	0.546089	-0.569904	0.476237
25907	9.322751	-1.171852	-2.360262	0.387470	0.546132	-0.569858	0.476308
25908	9.329821	-1.196038	-2.386875	0.387460	0.546134	-0.569860	0.476311
25909	9.327308	-1.204572	-2.359649	0.387399	0.546182	-0.569824	0.476348
25910	9.313498	-1.119268	-2.379327	0.387374	0.546199	-0.569862	0.476303
25911	9.317807	-1.150656	-2.380351	0.387352	0.546203	-0.569880	0.476295
25912	9.319178	-1.148314	-2.392590	0.387325	0.546168	-0.569888	0.476349
25913	9.332677	-1.092545	-2.380527	0.387368	0.546042	-0.569992	0.476333
25914	9.317286	-1.209299	-2.384768	0.387391	0.545891	-0.570120	0.476334
25915	9.305865	-1.185938	-2.377196	0.387376	0.545769	-0.570234	0.476350
25916	9.307053	-1.157833	-2.367224	0.387338	0.545674	-0.570332	0.476372
25917	9.314415	-1.178525	-2.370679	0.387315	0.545531	-0.570471	0.476389
25918	9.326695	-1.224068	-2.352023	0.387323	0.545416	-0.570587	0.476374
25919	9.313906	-1.231192	-2.353938	0.387276	0.545376	-0.570635	0.476401
25920	9.322237	-1.197760	-2.349262	0.387250	0.545351	-0.570657	0.476424
25921	9.319787	-1.241054	-2.403891	0.387286	0.545283	-0.570712	0.476406
25922	9.309152	-1.210491	-2.373269	0.387247	0.545303	-0.570707	0.476423
25923	9.323766	-1.197200	-2.360019	0.387253	0.545306	-0.570728	0.476389
25924	9.311460	-1.182258	-2.399382	0.387248	0.545325	-0.570700	0.476405
25925	9.324430	-1.150922	-2.373105	0.387247	0.545321	-0.570682	0.476431
25926	9.330768	-1.200318	-2.385322	0.387290	0.545264	-0.570734	0.476400
25927	9.314438	-1.197221	-2.384989	0.387293	0.545245	-0.570762	0.476386
25928	9.317790	-1.185169	-2.387190	0.387322	0.545185	-0.570810	0.476372
25929	9.301607	-1.182385	-2.386148	0.387346	0.545132	-0.570812	0.476411
25930	9.323569	-1.165339	-2.376564	0.387392	0.545054	-0.570833	0.476438
25931	9.323035	-1.192453	-2.360438	0.387441	0.544946	-0.570895	0.476448
25932	9.310530	-1.198855	-2.361628	0.387467	0.544862	-0.570963	0.476440
25933	9.320370	-1.188200	-2.392188	0.387524	0.544775	-0.571042	0.476399
25934	9.308900	-1.210380	-2.369472	0.387604	0.544669	-0.571124	0.476357
25935	9.315382	-1.232478	-2.358861	0.387678	0.544600	-0.571135	0.476363
25936	9.319639	-1.214530	-2.336615	0.387745	0.544549	-0.571140	0.476361
25937	9.329793	-1.202878	-2.366518	0.387836	0.544473	-0.571184	0.476321
25938	9.310564	-1.212033	-2.362076	0.387958	0.544392	-0.571200	0.476294
25939	9.322348	-1.210928	-2.344359	0.388074	0.544321	-0.571248	0.476224
25940	9.332180	-1.218567	-2.337193	0.388203	0.544278	-0.571267	0.476145
25941	9.312332	-1.258930	-2.379407	0.388282	0.544305	-0.571257	0.476062
25942	9.322620	-1.164073	-2.342929	0.388344	0.544361	-0.571201	0.476015
25943	9.317369	-1.136221	-2.327577	0.388406	0.544383	-0.571189	0.475953
25944	9.337115	-1.126545	-2.330201	0.388477	0.544340	-0.571318	0.475789
25945	9.318410	-1.212903	-2.409489	0.388552	0.544271	-0.571493	0.475596
25946	9.316323	-1.167817	-2.375754	0.388536	0.544311	-0.571524	0.475527
25947	9.325001	-1.127619	-2.349297	0.388524	0.544295	-0.571638	0.475417
25948	9.330640	-1.176807	-2.364341	0.388622	0.544157	-0.571880	0.475205
25949	9.301931	-1.249061	-2.389918	0.388614	0.544121	-0.572022	0.475082
25950	9.323518	-1.157367	-2.376144	0.388565	0.544109	-0.572154	0.474977
25951	9.320060	-1.193593	-2.374098	0.388566	0.544036	-0.572350	0.474822
25952	9.310027	-1.213416	-2.404010	0.388541	0.544030	-0.572461	0.474717
25953	9.318139	-1.152062	-2.378690	0.388492	0.544037	-0.572555	0.474636
25954	9.307119	-1.224495	-2.417033	0.388466	0.544031	-0.572678	0.474515
25955	9.310843	-1.255697	-2.419867	0.388379	0.544124	-0.572686	0.474470
25956	9.316779	-1.181377	-2.405036	0.388236	0.544270	-0.572620	0.474499
25957	9.326038	-1.163282	-2.377394	0.388163	0.544358	-0.572606	0.474475
25958	9.320554	-1.212807	-2.407557	0.388115	0.544436	-0.572590	0.474444
25959	9.316335	-1.182495	-2.406206	0.388053	0.544520	-0.572542	0.474456
25960	9.326225	-1.158889	-2.355074	0.387994	0.544589	-0.572572	0.474388
25961	9.321349	-1.182609	-2.400496	0.387961	0.544631	-0.572680	0.474236
25962	9.318360	-1.196961	-2.435953	0.387938	0.544679	-0.572747	0.474120
25963	9.300372	-1.170232	-2.401796	0.387840	0.544765	-0.572732	0.474120
25964	9.316127	-1.126440	-2.380460	0.387727	0.544848	-0.572755	0.474089
25965	9.312178	-1.167903	-2.401338	0.387658	0.544853	-0.572855	0.474020
25966	9.292528	-1.206637	-2.459433	0.387609	0.544850	-0.572976	0.473916
25967	9.302418	-1.205851	-2.408882	0.387497	0.544905	-0.573055	0.473849
25968	9.301953	-1.153481	-2.366028	0.387375	0.544934	-0.573183	0.473759
25969	9.304513	-1.148746	-2.431601	0.387282	0.544937	-0.573354	0.473626
25970	9.313982	-1.218027	-2.366550	0.387128	0.544990	-0.573470	0.473551
25971	9.303338	-1.153891	-2.473615	0.387030	0.545007	-0.573612	0.473439
25972	9.296620	-1.225353	-2.468587	0.386948	0.545004	-0.573766	0.473324
25973	9.293890	-1.202832	-2.398768	0.386766	0.545106	-0.573822	0.473286
25974	9.305636	-1.242689	-2.360882	0.386422	0.545365	-0.573765	0.473338
25975	9.305355	-1.101229	-2.372358	0.386119	0.545546	-0.573830	0.473297
25976	9.294354	-1.177008	-2.487130	0.386055	0.545537	-0.574126	0.473001
25977	9.270001	-1.291274	-2.470322	0.385865	0.545672	-0.574249	0.472853
25978	9.321788	-1.082896	-2.523256	0.385770	0.545752	-0.574440	0.472605
25979	9.282835	-1.279892	-2.502808	0.385645	0.545839	-0.574532	0.472494
25980	9.295783	-1.201862	-2.494129	0.385445	0.546009	-0.574449	0.472562
25981	9.304289	-1.196031	-2.550139	0.385306	0.546148	-0.574419	0.472551
25982	9.271369	-1.273622	-2.475657	0.385163	0.546266	-0.574362	0.472600
25983	9.297808	-1.212525	-2.462267	0.384985	0.546457	-0.574258	0.472651
25984	9.309165	-1.198228	-2.544039	0.384946	0.546525	-0.574242	0.472624
25985	9.277228	-1.303128	-2.526433	0.384979	0.546551	-0.574136	0.472696
25986	9.306422	-1.167340	-2.537914	0.384979	0.546670	-0.573886	0.472862
25987	9.286686	-1.185532	-2.577548	0.385221	0.546579	-0.573794	0.472881
25988	9.298150	-1.319101	-2.451912	0.385368	0.546610	-0.573521	0.473057
25989	9.304261	-1.104930	-2.374928	0.385493	0.546669	-0.573231	0.473239
25990	9.295138	-1.223172	-2.428176	0.385723	0.546629	-0.573115	0.473238
25991	9.288814	-1.263414	-2.524475	0.385889	0.546714	-0.572896	0.473269
25992	9.279229	-1.184406	-2.491604	0.386042	0.546891	-0.572543	0.473366
25993	9.321348	-1.129528	-2.445936	0.386265	0.546995	-0.572273	0.473392
25994	9.297735	-1.188312	-2.490627	0.386617	0.546984	-0.572022	0.473420
25995	9.309703	-1.164589	-2.455599	0.386887	0.547082	-0.571663	0.473520
25996	9.289389	-1.085346	-2.435795	0.387228	0.547087	-0.571344	0.473621
25997	9.304450	-1.231109	-2.498934	0.387677	0.547066	-0.570915	0.473795
25998	9.316730	-1.190149	-2.483278	0.388001	0.547183	-0.570297	0.474139
25999	9.319353	-1.065001	-2.427776	0.388393	0.547246	-0.569654	0.474518
26000	9.320384	-1.302979	-2.491875	0.388805	0.547322	-0.568845	0.475063
26001	9.339430	-1.239824	-2.462452	0.389057	0.547604	-0.567762	0.475827
26002	9.355396	-1.189586	-2.428719	0.389329	0.547886	-0.566631	0.476627
26003	9.360836	-1.200594	-2.477136	0.389505	0.548232	-0.565307	0.477657
26004	9.324727	-1.015248	-2.470015	0.389618	0.548593	-0.563784	0.478948
26005	9.380903	-0.892649	-2.495849	0.389867	0.548657	-0.562402	0.480296
26006	9.386707	-0.898787	-2.545037	0.390262	0.548359	-0.561149	0.481777
26007	9.367706	-0.934589	-2.533483	0.390513	0.547873	-0.559774	0.483723
26008	9.365219	-0.599030	-2.529879	0.390544	0.547096	-0.558244	0.486338
26009	9.412710	-0.332594	-2.557403	0.390840	0.545393	-0.557168	0.489239
26010	9.492476	0.034895	-2.648256	0.391557	0.542394	-0.556896	0.492301
26011	9.634799	0.282682	-3.017214	0.392528	0.537889	-0.557297	0.496002
26012	9.733345	0.233980	-3.347038	0.393337	0.531724	-0.557822	0.501387
26013	9.928251	0.576535	-3.435796	0.392935	0.524044	-0.557623	0.509938
26014	10.391875	1.545452	-2.247929	0.390755	0.514341	-0.557659	0.521325
26015	10.972982	1.072117	-1.666995	0.388171	0.501221	-0.560243	0.533131
26016	12.435780	0.596570	-2.041287	0.385363	0.487011	-0.564815	0.543414
26017	12.524360	0.534129	-1.340735	0.385558	0.470353	-0.570415	0.552033
26018	10.084424	-1.075811	-1.843470	0.387097	0.453295	-0.579613	0.555634
26019	9.020555	-0.810302	-2.352408	0.388665	0.444351	-0.586391	0.554650
26020	9.556015	-0.426510	-2.070121	0.391303	0.444537	-0.586965	0.552033
26021	9.728046	1.384770	-2.013361	0.396515	0.452475	-0.582181	0.546908
26022	10.412585	1.614052	-2.004710	0.403011	0.467123	-0.575114	0.537235
26023	11.484449	2.127780	-2.093179	0.411620	0.486317	-0.565602	0.523602
26024	12.421509	2.464132	-1.792070	0.422485	0.507713	-0.554356	0.506383
26025	13.263736	2.770660	-1.630237	0.435850	0.529175	-0.543118	0.484801
26026	14.077142	3.133067	-1.640873	0.452749	0.548327	-0.532835	0.458740
26027	14.267597	2.560500	-1.997740	0.472174	0.564873	-0.523646	0.428678
26028	14.088091	2.087736	-2.693398	0.492649	0.579805	-0.513695	0.396536
26029	13.717356	1.059274	-2.988199	0.511978	0.595127	-0.500541	0.364912
26030	13.541045	0.691635	-3.393652	0.527474	0.612940	-0.483191	0.335561
26031	13.001108	2.137558	-2.772381	0.539920	0.631638	-0.463065	0.308367
26032	12.472658	2.602926	-2.284306	0.550623	0.648349	-0.444270	0.281217
26033	11.855585	3.247417	-2.402070	0.561076	0.662158	-0.426870	0.254012
26034	10.913529	2.641766	-2.534569	0.570772	0.673789	-0.410341	0.227702
26035	10.045513	2.454182	-2.684527	0.577956	0.685097	-0.393780	0.203831
26036	8.924807	2.445318	-2.084202	0.582741	0.696381	-0.377063	0.182454
26037	7.674460	2.644660	-1.586768	0.586643	0.706250	-0.361454	0.162519
26038	6.774930	2.169392	-1.268045	0.591195	0.713325	-0.348082	0.143160
26039	6.202826	1.434250	-1.485939	0.595513	0.718752	-0.336377	0.124941
26040	5.356063	0.904136	-1.071909	0.598703	0.723470	-0.325721	0.109778
26041	4.549401	0.665229	-1.262348	0.600550	0.727624	-0.316920	0.097283
26042	4.495676	1.012705	-0.901116	0.601592	0.730966	-0.310123	0.087175
26043	4.220870	1.328448	-0.722752	0.602804	0.732656	-0.305637	0.080179
26044	3.630672	0.968714	-0.589196	0.603982	0.732995	-0.303512	0.076190
26045	3.758034	0.718321	-0.528701	0.604753	0.732370	-0.303747	0.075137
26046	4.281463	1.215315	-0.995749	0.604383	0.731391	-0.306316	0.077194
26047	4.203263	1.787151	-0.875811	0.602924	0.730324	-0.310210	0.082946
26048	4.668195	2.321132	-0.858951	0.600971	0.728416	-0.315997	0.091600
26049	5.350929	3.136892	-1.083106	0.599267	0.725061	-0.323586	0.102263
26050	6.218001	3.960179	-1.071755	0.598685	0.719613	-0.332364	0.115186
26051	6.359730	3.790351	-1.271536	0.598516	0.712470	-0.342527	0.129767
26052	6.947179	3.969004	-1.799872	0.597771	0.704379	-0.354025	0.145554
26053	7.795442	3.859209	-1.998599	0.595770	0.695943	-0.366375	0.162759
26054	8.638617	4.306302	-2.365718	0.592276	0.687493	-0.378751	0.181964
26055	8.706422	4.764674	-2.009006	0.587578	0.678826	-0.391004	0.202640
26056	9.053580	4.771056	-1.801305	0.582753	0.668822	-0.403882	0.223508
26057	9.970348	4.554561	-2.183825	0.577490	0.657573	-0.417703	0.244187
26058	10.327654	4.878633	-2.200222	0.571724	0.645706	-0.430771	0.265765
26059	9.881977	4.528520	-1.966411	0.565405	0.633466	-0.443312	0.287249
26060	10.619963	3.922331	-1.937702	0.558920	0.620467	-0.456054	0.307642
26061	11.960514	4.171864	-2.720838	0.551924	0.607127	-0.468205	0.327964
26062	11.561605	4.824050	-1.694280	0.544904	0.593269	-0.478797	0.349092
26063	10.834930	4.209008	-1.492556	0.538919	0.577844	-0.490012	0.368173
26064	11.048803	3.310281	-1.707615	0.533823	0.561106	-0.502885	0.383798
26065	12.428130	2.075784	-2.363161	0.526848	0.545604	-0.515545	0.398698
26066	12.999419	2.776367	-2.657863	0.519014	0.531543	-0.524869	0.415451
26067	11.468109	3.013063	-1.666918	0.510867	0.517362	-0.532266	0.433642
26068	10.693573	1.739273	-1.345881	0.501983	0.503108	-0.540920	0.449778
26069	11.779256	1.347904	-1.513548	0.492081	0.490772	-0.549166	0.464129
26070	11.634880	1.899271	-1.462734	0.482323	0.480165	-0.555429	0.477812
26071	10.646713	1.580280	-1.274238	0.472809	0.470223	-0.560758	0.490808
26072	9.379995	0.172528	-1.281002	0.463229	0.462633	-0.565063	0.502089
26073	10.425136	0.244058	-1.448200	0.453621	0.458400	-0.566760	0.512719
26074	10.960475	0.819310	-0.654302	0.445190	0.455671	-0.566846	0.522355
26075	10.151840	0.560331	-0.433156	0.437708	0.453203	-0.567338	0.530232
26076	8.784475	0.398079	-0.808749	0.431852	0.451685	-0.569566	0.533928
26077	9.139842	0.068249	-0.581285	0.427235	0.451608	-0.573027	0.534005
26078	9.803662	-0.949216	-0.607696	0.424756	0.451875	-0.575434	0.533167
26079	9.607704	-0.303756	-1.849287	0.422537	0.455069	-0.576182	0.531403
26080	9.036555	-0.343774	-0.507378	0.420380	0.461926	-0.574147	0.529396
26081	10.231106	0.046499	-0.808453	0.419028	0.470786	-0.571128	0.525917
26082	10.973966	-1.250063	-1.075003	0.419287	0.476035	-0.569858	0.522351
26083	10.233150	-1.375755	-1.409835	0.419685	0.479961	-0.568840	0.519541
26084	9.806392	-1.147198	-0.936789	0.419995	0.484609	-0.566622	0.517395
26085	10.020740	-0.825534	-1.726072	0.419594	0.489183	-0.564904	0.515290
26086	9.751832	-0.639321	-1.596333	0.419670	0.492823	-0.563702	0.513072
26087	9.794303	-1.127584	-1.482305	0.419649	0.496103	-0.562607	0.511126
26088	9.771913	-1.410997	-1.432916	0.419850	0.498745	-0.561802	0.509272
26089	10.472718	-0.400911	-1.750831	0.420065	0.501115	-0.561388	0.507221
26090	10.126005	-0.700162	-1.375037	0.421070	0.502506	-0.561542	0.504835
26091	9.623777	-1.248742	-1.540746	0.421813	0.503357	-0.562265	0.502557
26092	9.596854	-1.096356	-1.632907	0.422325	0.504216	-0.562787	0.500678
26093	9.530380	-1.450314	-1.359627	0.422907	0.504679	-0.563445	0.498977
26094	9.436899	-1.380465	-1.299571	0.423186	0.505433	-0.563916	0.497443
26095	9.463805	-1.054656	-1.326556	0.423558	0.506096	-0.564661	0.495604
26096	9.543134	-1.322868	-1.457807	0.424128	0.506444	-0.565728	0.493540
26097	9.581989	-1.264571	-1.531239	0.424247	0.507163	-0.566445	0.491875
26098	9.690773	-0.973731	-1.638869	0.424233	0.507768	-0.567190	0.490402
26099	9.563768	-1.105375	-1.698501	0.424193	0.508151	-0.567940	0.489169
26100	9.444080	-1.015673	-1.641337	0.424078	0.508477	-0.568510	0.488268
26101	9.456484	-1.068268	-1.623177	0.423937	0.508782	-0.569042	0.487452
26102	9.435443	-1.123034	-1.531765	0.423789	0.508999	-0.569817	0.486447
26103	9.488951	-1.272161	-1.542364	0.423655	0.509328	-0.570491	0.485428
26104	9.551525	-1.381864	-1.634488	0.423558	0.509846	-0.570859	0.484537
26105	9.557546	-1.399921	-1.532651	0.423400	0.510650	-0.570900	0.483779
26106	9.526434	-1.152087	-1.493408	0.423473	0.511253	-0.571215	0.482706
26107	9.492590	-1.411597	-1.680813	0.423909	0.511704	-0.571777	0.481177
26108	9.474342	-1.721445	-1.765460	0.424083	0.512692	-0.571696	0.480066
