// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B4AB2D
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
25913	9.702816	-0.917043	-1.061031	0.483184	0.454894	-0.589903	0.460021
25914	9.695231	-0.950985	-1.058148	0.483141	0.454889	-0.589926	0.460042
25915	9.703225	-0.954664	-1.107877	0.483073	0.454922	-0.589918	0.460090
25916	9.721120	-0.961675	-1.061291	0.483041	0.454884	-0.589908	0.460175
25917	9.680141	-0.954274	-1.033305	0.483068	0.454824	-0.589987	0.460103
25918	9.710425	-0.984496	-1.061936	0.483065	0.454810	-0.590061	0.460027
25919	9.725351	-1.027006	-1.076233	0.483021	0.454771	-0.590108	0.460050
25920	9.685143	-1.027222	-1.066391	0.483007	0.454702	-0.590127	0.460110
25921	9.707312	-1.009791	-1.101511	0.482921	0.454713	-0.590068	0.460263
25922	9.704795	-1.025944	-1.083074	0.482790	0.454794	-0.589952	0.460471
25923	9.705207	-0.965592	-1.072297	0.482694	0.454831	-0.589856	0.460658
25924	9.715363	-0.927115	-1.042325	0.482604	0.454880	-0.589767	0.460818
25925	9.699998	-0.893160	-1.085190	0.482602	0.454870	-0.589751	0.460849
25926	9.710180	-0.954162	-1.112481	0.482609	0.454822	-0.589806	0.460820
25927	9.718946	-0.963660	-1.065280	0.482641	0.454778	-0.589821	0.460810
25928	9.680780	-0.939014	-1.053831	0.482675	0.454692	-0.589881	0.460782
25929	9.699159	-0.967454	-1.092945	0.482711	0.454675	-0.589895	0.460743
25930	9.690573	-0.929805	-1.053931	0.482785	0.454634	-0.589965	0.460616
25931	9.709525	-0.923114	-1.065612	0.482873	0.454530	-0.590135	0.460409
25932	9.696740	-0.971024	-1.068969	0.483033	0.454318	-0.590344	0.460183
25933	9.722715	-1.003880	-1.044394	0.483212	0.454113	-0.590548	0.459936
25934	9.672812	-0.979575	-1.055233	0.483385	0.453951	-0.590736	0.459673
25935	9.716913	-0.982306	-1.062367	0.483592	0.453782	-0.590973	0.459317
25936	9.688733	-0.958540	-1.072139	0.483856	0.453561	-0.591207	0.458956
25937	9.692059	-0.958677	-1.061020	0.484128	0.453329	-0.591488	0.458535
25938	9.691744	-0.987390	-1.092688	0.484377	0.453114	-0.591812	0.458067
25939	9.724781	-1.016340	-1.102309	0.484617	0.452908	-0.592105	0.457637
25940	9.715011	-1.008636	-1.085139	0.484810	0.452692	-0.592349	0.457332
25941	9.683981	-1.003655	-1.077733	0.484968	0.452484	-0.592551	0.457108
25942	9.710411	-0.961921	-1.091458	0.485042	0.452357	-0.592721	0.456935
25943	9.691623	-0.904154	-1.071604	0.485028	0.452270	-0.592811	0.456919
25944	9.711244	-0.888079	-1.024105	0.485053	0.452168	-0.592919	0.456853
25945	9.711001	-0.900911	-1.092011	0.485157	0.451979	-0.593122	0.456667
25946	9.675453	-0.919022	-1.107983	0.485344	0.451670	-0.593416	0.456391
25947	9.715822	-0.934327	-1.079794	0.485527	0.451401	-0.593683	0.456115
25948	9.711906	-0.975981	-1.075299	0.485678	0.451195	-0.593895	0.455883
25949	9.698558	-0.998462	-1.099130	0.485747	0.451070	-0.594073	0.455701
25950	9.700912	-0.975429	-1.107719	0.485809	0.450949	-0.594251	0.455521
25951	9.710120	-0.969557	-1.109981	0.485834	0.450874	-0.594400	0.455376
25952	9.697682	-0.961749	-1.113555	0.485882	0.450802	-0.594508	0.455253
25953	9.696502	-0.985994	-1.125646	0.485892	0.450776	-0.594592	0.455160
25954	9.715657	-1.039073	-1.147497	0.485805	0.450865	-0.594594	0.455161
25955	9.679551	-0.993503	-1.143965	0.485707	0.451041	-0.594476	0.455246
25956	9.695110	-0.978421	-1.157763	0.485569	0.451213	-0.594368	0.455364
25957	9.710557	-0.945714	-1.095008	0.485462	0.451403	-0.594254	0.455438
25958	9.707018	-0.911509	-1.127100	0.485371	0.451511	-0.594197	0.455503
25959	9.701469	-0.940326	-1.085579	0.485293	0.451569	-0.594206	0.455516
25960	9.703804	-0.917512	-1.093470	0.485271	0.451562	-0.594268	0.455466
25961	9.714322	-0.940963	-1.084648	0.485267	0.451514	-0.594364	0.455394
25962	9.687556	-0.933445	-1.130119	0.485256	0.451435	-0.594466	0.455350
25963	9.684596	-0.946025	-1.104789	0.485235	0.451389	-0.594524	0.455342
25964	9.687386	-0.926989	-1.121203	0.485186	0.451405	-0.594543	0.455353
25965	9.697093	-0.944238	-1.093186	0.485108	0.451456	-0.594516	0.455422
25966	9.705607	-0.949840	-1.152330	0.485052	0.451481	-0.594530	0.455438
25967	9.694808	-0.938213	-1.115583	0.485000	0.451481	-0.594612	0.455386
25968	9.681844	-0.927575	-1.110056	0.485010	0.451435	-0.594719	0.455281
25969	9.683268	-0.954509	-1.100624	0.485011	0.451363	-0.594825	0.455213
25970	9.712080	-0.971744	-1.092676	0.485000	0.451303	-0.594873	0.455222
25971	9.695862	-0.989938	-1.127478	0.484998	0.451260	-0.594907	0.455222
25972	9.691269	-0.931563	-1.178348	0.484931	0.451242	-0.594921	0.455293
25973	9.659681	-0.945515	-1.122213	0.484906	0.451152	-0.594974	0.455339
25974	9.702650	-1.016786	-1.061046	0.484973	0.451077	-0.594875	0.455472
25975	9.716151	-1.038271	-1.129778	0.484954	0.451056	-0.594610	0.455858
25976	9.691640	-0.953490	-1.164803	0.484868	0.450990	-0.594405	0.456282
25977	9.656379	-0.939051	-1.135965	0.484849	0.450779	-0.594404	0.456513
25978	9.716493	-1.031242	-1.200963	0.484899	0.450533	-0.594485	0.456597
25979	9.690630	-0.978870	-1.143901	0.484958	0.450318	-0.594397	0.456860
25980	9.695845	-1.051239	-1.152848	0.484977	0.450180	-0.594178	0.457262
25981	9.704037	-1.073106	-1.147681	0.484830	0.450224	-0.593831	0.457823
25982	9.673342	-1.017132	-1.131430	0.484619	0.450345	-0.593478	0.458386
25983	9.699952	-0.997925	-1.098772	0.484523	0.450424	-0.593099	0.458901
25984	9.729143	-1.083500	-1.141765	0.484465	0.450515	-0.592719	0.459363
25985	9.687069	-1.027174	-1.146545	0.484320	0.450604	-0.592380	0.459866
25986	9.695242	-1.014226	-1.114235	0.484223	0.450626	-0.592205	0.460170
25987	9.713395	-1.036072	-1.132652	0.484227	0.450698	-0.592068	0.460273
25988	9.651850	-1.032801	-1.123742	0.484236	0.450763	-0.591976	0.460318
25989	9.714260	-1.089805	-1.022934	0.484266	0.450824	-0.591778	0.460482
25990	9.730141	-1.127173	-1.022623	0.484194	0.451058	-0.591319	0.460918
25991	9.709650	-1.081210	-1.084591	0.483958	0.451445	-0.590764	0.461497
25992	9.686339	-1.052858	-1.131055	0.483767	0.451775	-0.590303	0.461965
25993	9.698346	-0.970074	-1.133179	0.483669	0.452004	-0.589903	0.462353
25994	9.716748	-1.009725	-1.110034	0.483655	0.452145	-0.589495	0.462752
25995	9.698164	-1.026295	-1.044191	0.483666	0.452228	-0.589084	0.463182
25996	9.696484	-1.018587	-1.047872	0.483682	0.452357	-0.588614	0.463636
25997	9.710734	-1.088575	-1.094165	0.483627	0.452584	-0.588039	0.464201
25998	9.710517	-1.087430	-1.114645	0.483529	0.452881	-0.587368	0.464863
25999	9.697074	-1.130131	-1.118736	0.483411	0.453274	-0.586598	0.465576
26000	9.719195	-1.150520	-1.106215	0.483216	0.453920	-0.585574	0.466436
26001	9.711487	-1.174631	-1.103042	0.482892	0.454801	-0.584341	0.467459
26002	9.720349	-1.158224	-1.101693	0.482499	0.455900	-0.582846	0.468659
26003	9.708791	-1.058763	-1.099608	0.481961	0.457316	-0.580982	0.470144
26004	9.683231	-0.901825	-1.140936	0.481372	0.458998	-0.578894	0.471682
26005	9.684669	-0.731854	-1.186479	0.480866	0.460736	-0.576786	0.473084
26006	9.693127	-0.515915	-1.198550	0.480765	0.462279	-0.574909	0.473964
26007	9.677890	-0.326518	-1.137497	0.481276	0.463528	-0.573304	0.474170
26008	9.624176	-0.144179	-1.104496	0.482474	0.464607	-0.571835	0.473671
26009	9.520631	0.118661	-1.210775	0.484313	0.465802	-0.570500	0.472228
26010	9.411417	0.568040	-1.413110	0.486749	0.467549	-0.569241	0.469509
26011	9.258081	1.029937	-1.986288	0.489333	0.470455	-0.568045	0.465350
26012	8.973468	1.530703	-2.307632	0.491956	0.474924	-0.566630	0.459735
26013	8.448961	2.467688	-2.306050	0.495180	0.481016	-0.564545	0.452448
26014	7.798788	3.995144	-1.897342	0.499556	0.488784	-0.561660	0.442799
26015	8.059398	4.842659	-0.947746	0.506876	0.496300	-0.559945	0.428047
26016	11.071845	3.504467	-0.716340	0.519983	0.500030	-0.560473	0.406765
26017	12.631147	1.682536	-1.804969	0.535729	0.503403	-0.558377	0.384442
26018	12.103460	0.338188	-0.505088	0.547811	0.509939	-0.553514	0.365358
26019	12.407834	-0.929386	-1.582400	0.557730	0.517241	-0.547482	0.348802
26020	12.423664	-0.037911	-1.908573	0.565164	0.527727	-0.538226	0.335270
26021	11.496660	2.408102	-1.314774	0.570742	0.541375	-0.525986	0.323272
26022	11.046008	4.142243	-1.266726	0.577566	0.553896	-0.513432	0.309845
26023	10.474014	4.950365	-0.743418	0.585425	0.564305	-0.502285	0.294188
26024	10.421948	5.624316	-0.858947	0.597284	0.571656	-0.490522	0.275409
26025	9.858659	5.934204	-1.158835	0.611502	0.576750	-0.479028	0.252895
26026	10.036392	6.717460	-0.845758	0.628110	0.579739	-0.466548	0.227405
26027	9.095761	6.281195	-0.444861	0.644019	0.582291	-0.453388	0.201535
26028	9.748007	5.819643	-0.327516	0.657644	0.585688	-0.439982	0.175756
26029	9.027971	5.682398	-1.404003	0.669734	0.590136	-0.424728	0.151006
26030	8.315166	6.145630	-1.022108	0.678985	0.596900	-0.407875	0.127777
26031	8.151440	6.989690	-0.102807	0.685988	0.605069	-0.390078	0.105601
26032	7.264446	8.149088	-0.044382	0.692044	0.613279	-0.371447	0.083615
26033	6.548898	8.412151	0.268329	0.698328	0.619620	-0.353116	0.060976
26034	6.148180	8.175027	0.092816	0.704998	0.623922	-0.335016	0.038263
26035	5.325724	7.650856	-0.145392	0.711051	0.627148	-0.317533	0.016268
26036	5.044699	7.007037	0.029022	0.715852	0.630249	-0.300542	-0.004117
26037	4.219993	5.961611	0.106432	0.717670	0.634960	-0.285050	-0.022863
26038	4.044320	5.598143	-0.145520	0.716759	0.641234	-0.271115	-0.039656
26039	3.586447	6.064801	-0.295353	0.714266	0.648016	-0.258797	-0.054067
26040	3.080712	6.947876	0.175114	0.711893	0.653545	-0.248454	-0.066013
26041	2.917121	7.205056	-0.070694	0.710834	0.656863	-0.239729	-0.076003
26042	2.429545	6.943735	-0.200190	0.711813	0.657219	-0.233180	-0.083744
26043	2.257980	6.504280	0.167474	0.713914	0.655683	-0.229078	-0.089046
26044	2.303462	5.720244	0.047717	0.715605	0.654307	-0.226774	-0.091459
26045	1.953359	5.464494	-0.135818	0.715557	0.654373	-0.227057	-0.090666
26046	2.028930	6.124780	-0.300225	0.713446	0.656148	-0.229992	-0.087001
26047	2.476493	7.036628	-0.064206	0.710628	0.658308	-0.234715	-0.080917
26048	2.696758	7.515328	0.162279	0.708820	0.658907	-0.241014	-0.072994
26049	2.971600	7.769662	-0.319408	0.708132	0.657772	-0.248814	-0.063054
26050	3.294253	8.066555	0.112701	0.708446	0.654717	-0.258444	-0.051547
26051	3.729587	7.964764	-0.028934	0.709369	0.650365	-0.268959	-0.038483
26052	3.937378	7.960240	0.184987	0.710328	0.644982	-0.280786	-0.024310
26053	4.479658	8.018368	-0.030171	0.710550	0.639444	-0.293519	-0.008721
26054	4.715376	8.416463	0.162530	0.710084	0.633262	-0.307737	0.007587
26055	4.936965	7.993149	0.422378	0.708987	0.626697	-0.322483	0.024365
26056	5.442820	7.257980	0.079483	0.705817	0.621077	-0.338146	0.041756
26057	6.297367	7.967672	-0.527662	0.701556	0.615976	-0.353268	0.059957
26058	6.358022	8.537696	0.126716	0.697573	0.609723	-0.368150	0.078076
26059	6.326613	7.689297	0.495028	0.694136	0.601836	-0.383112	0.095882
26060	7.215609	7.236171	-0.393618	0.689723	0.593721	-0.398678	0.113285
26061	7.761609	7.697009	-1.185309	0.685599	0.584721	-0.413611	0.130313
26062	7.876223	7.582310	0.141090	0.681163	0.575329	-0.428269	0.146968
26063	7.221714	5.945808	0.712240	0.674730	0.566692	-0.443299	0.164578
26064	9.494536	5.641812	-0.142127	0.665436	0.560608	-0.458320	0.181263
26065	9.528867	6.047640	-2.369644	0.657543	0.554956	-0.469416	0.198267
26066	8.283881	7.073493	-1.325506	0.649331	0.548109	-0.480461	0.217030
26067	8.662581	7.358118	0.939336	0.639714	0.540909	-0.493472	0.233813
26068	9.985023	6.032895	0.628873	0.632358	0.533395	-0.505340	0.245449
26069	8.613964	3.374803	-1.765801	0.628060	0.524924	-0.514625	0.255258
26070	9.589517	3.317699	-1.742006	0.620333	0.519463	-0.522841	0.268295
26071	10.040528	4.700093	-0.433843	0.610460	0.515141	-0.531054	0.282756
26072	9.863590	4.262906	-0.212550	0.601658	0.509052	-0.540085	0.295267
26073	9.477752	2.107076	-1.115680	0.594381	0.504232	-0.546910	0.305534
26074	10.043382	2.334422	-1.331896	0.588044	0.501058	-0.550958	0.315579
26075	10.293505	3.571838	-1.004041	0.581405	0.498339	-0.554336	0.326096
26076	9.850026	3.139929	-0.506097	0.576129	0.493798	-0.558055	0.335877
26077	9.713224	1.973096	-0.855076	0.571207	0.488761	-0.562200	0.344627
26078	9.861624	1.776006	-0.878072	0.566446	0.484293	-0.565693	0.352975
26079	10.331106	1.956236	-0.361798	0.562769	0.479761	-0.568327	0.360728
26080	9.999348	1.405952	-0.458405	0.559649	0.475451	-0.570077	0.368445
26081	9.753432	0.960661	-1.029236	0.555994	0.472693	-0.570470	0.376824
26082	9.411045	1.562228	-1.150996	0.550809	0.472377	-0.569989	0.385463
26083	9.721620	1.668664	-1.134504	0.545486	0.473184	-0.569093	0.393288
26084	9.888932	1.033560	-1.154092	0.540820	0.474018	-0.567693	0.400681
26085	9.853763	0.932826	-1.157710	0.536077	0.475649	-0.565359	0.408349
26086	9.620029	1.261881	-1.004430	0.531521	0.477948	-0.562392	0.415652
26087	9.541738	1.225427	-1.031175	0.527487	0.479956	-0.560100	0.421531
26088	9.916880	0.843848	-1.274035	0.523865	0.481208	-0.558780	0.426344
26089	10.556667	0.852696	-1.237977	0.520714	0.481777	-0.557822	0.430793
26090	10.150573	1.383642	-1.143200	0.518125	0.481786	-0.557143	0.434765
26091	9.508954	1.545627	-0.948239	0.516886	0.480511	-0.558008	0.436538
26092	9.490208	0.687715	-0.632352	0.516638	0.478551	-0.559973	0.436468
26093	9.946235	-0.004824	-1.007879	0.516322	0.476871	-0.561673	0.436495
26094	9.741526	-0.082919	-0.858309	0.515080	0.475914	-0.562503	0.437937
26095	9.714663	-0.143071	-0.660972	0.513834	0.474644	-0.563787	0.439125
26096	9.776748	0.009198	-0.875830	0.513183	0.472897	-0.565255	0.439885
26097	9.699722	0.287588	-0.823947	0.512744	0.471004	-0.566692	0.440578
26098	9.655470	0.180996	-0.939873	0.512401	0.469455	-0.568166	0.440732
26099	9.666109	-0.154896	-1.089290	0.512055	0.468342	-0.569389	0.440739
26100	9.590622	-0.344182	-1.008965	0.511557	0.467573	-0.570411	0.440812
26101	9.630117	-0.347280	-0.953489	0.511029	0.467391	-0.570937	0.440937
26102	9.764913	-0.250821	-0.903265	0.510592	0.467408	-0.571022	0.441316
26103	9.768480	-0.283518	-0.855730	0.510133	0.467272	-0.571315	0.441611
26104	9.920143	-0.361236	-0.940601	0.509947	0.466891	-0.571669	0.441770
26105	9.917042	-0.255405	-0.904970	0.509867	0.466105	-0.572168	0.442047
26106	9.785120	-0.310401	-0.852891	0.509887	0.464854	-0.573045	0.442204
26107	9.891039	-0.600809	-1.026402	0.510099	0.463254	-0.574049	0.442338
26108	9.799286	-0.685202	-1.046347	0.510183	0.461694	-0.574442	0.443361
26109	9.709493	-0.655661	-0.941001	0.510033	0.460557	-0.574422	0.444739
