// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B4AB22
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
25823	9.714456	0.880127	-0.367921	-0.078326	-0.719623	0.022123	-0.689579
25824	9.742234	0.900693	-0.355889	-0.077505	-0.719683	0.021450	-0.689630
25825	9.723761	0.890530	-0.344684	-0.076673	-0.719733	0.020729	-0.689692
25826	9.693183	0.851956	-0.421073	-0.075847	-0.719837	0.020142	-0.689693
25827	9.716660	0.862710	-0.388756	-0.075011	-0.719884	0.019703	-0.689748
25828	9.719350	0.854102	-0.380545	-0.074142	-0.719958	0.019385	-0.689773
25829	9.697232	0.882415	-0.371488	-0.073359	-0.720077	0.019235	-0.689738
25830	9.697544	0.849726	-0.362944	-0.072645	-0.720174	0.019239	-0.689712
25831	9.721485	0.855093	-0.332251	-0.071926	-0.720307	0.019293	-0.689647
25832	9.703726	0.849743	-0.329497	-0.071291	-0.720478	0.019392	-0.689531
25833	9.698147	0.888620	-0.311253	-0.070641	-0.720696	0.019539	-0.689366
25834	9.668851	0.875244	-0.309198	-0.070061	-0.720805	0.019773	-0.689304
25835	9.680139	0.826552	-0.354689	-0.069666	-0.720923	0.020076	-0.689213
25836	9.739414	0.767442	-0.375455	-0.069319	-0.721107	0.020270	-0.689049
25837	9.809597	0.707318	-0.455775	-0.068763	-0.721263	0.020188	-0.688944
25838	9.816742	0.705114	-0.469000	-0.067896	-0.721299	0.019808	-0.689003
25839	9.799625	0.738880	-0.445936	-0.066827	-0.721309	0.019346	-0.689110
25840	9.766585	0.771183	-0.406925	-0.065705	-0.721255	0.018774	-0.689291
25841	9.737429	0.773693	-0.402474	-0.064594	-0.721116	0.018145	-0.689558
25842	9.747059	0.753988	-0.362057	-0.063488	-0.720949	0.017396	-0.689854
25843	9.743258	0.771373	-0.378147	-0.062438	-0.720729	0.016606	-0.690200
25844	9.723185	0.774899	-0.340753	-0.061438	-0.720491	0.015862	-0.690555
25845	9.705735	0.802003	-0.370743	-0.060518	-0.720282	0.015192	-0.690870
25846	9.729253	0.802345	-0.356792	-0.059739	-0.720000	0.014628	-0.691243
25847	9.738554	0.785795	-0.313680	-0.059002	-0.719781	0.014127	-0.691545
25848	9.762237	0.797470	-0.273149	-0.058192	-0.719524	0.013654	-0.691890
25849	9.745827	0.756675	-0.265263	-0.057425	-0.719237	0.013207	-0.692262
25850	9.727243	0.719340	-0.265174	-0.056744	-0.718913	0.012897	-0.692660
25851	9.727676	0.703474	-0.282171	-0.056042	-0.718618	0.012612	-0.693028
25852	9.727118	0.752692	-0.271182	-0.055376	-0.718268	0.012368	-0.693449
25853	9.734510	0.750198	-0.239804	-0.054849	-0.717929	0.012236	-0.693844
25854	9.768708	0.706023	-0.233290	-0.054415	-0.717644	0.012213	-0.694174
25855	9.738814	0.684564	-0.213638	-0.053963	-0.717400	0.012274	-0.694460
25856	9.731922	0.652484	-0.214911	-0.053535	-0.717139	0.012361	-0.694761
25857	9.727100	0.617121	-0.207417	-0.053179	-0.716897	0.012469	-0.695036
25858	9.748448	0.618242	-0.202508	-0.052805	-0.716669	0.012577	-0.695298
25859	9.735467	0.622530	-0.210617	-0.052417	-0.716491	0.012647	-0.695510
25860	9.703265	0.605172	-0.202370	-0.052087	-0.716315	0.012755	-0.695713
25861	9.719113	0.588579	-0.172377	-0.051824	-0.716102	0.012919	-0.695949
25862	9.715759	0.592910	-0.216246	-0.051582	-0.715944	0.013020	-0.696128
25863	9.729359	0.582027	-0.195875	-0.051401	-0.715776	0.013067	-0.696313
25864	9.734493	0.598937	-0.184558	-0.051271	-0.715648	0.013128	-0.696453
25865	9.728321	0.621109	-0.180344	-0.051200	-0.715557	0.013289	-0.696549
25866	9.728262	0.582908	-0.225568	-0.051117	-0.715545	0.013480	-0.696563
25867	9.711858	0.593374	-0.183782	-0.051080	-0.715578	0.013659	-0.696529
25868	9.723280	0.575194	-0.205390	-0.051025	-0.715682	0.013836	-0.696423
25869	9.726980	0.554306	-0.184525	-0.050935	-0.715823	0.013997	-0.696281
25870	9.723396	0.560763	-0.237507	-0.050817	-0.715963	0.014162	-0.696142
25871	9.755025	0.570990	-0.178192	-0.050687	-0.716123	0.014356	-0.695983
25872	9.762690	0.571860	-0.226270	-0.050524	-0.716323	0.014465	-0.695787
25873	9.755654	0.544312	-0.271911	-0.050375	-0.716471	0.014584	-0.695642
25874	9.727957	0.559972	-0.240101	-0.050247	-0.716636	0.014706	-0.695480
25875	9.719590	0.573870	-0.279213	-0.050024	-0.716823	0.014690	-0.695303
25876	9.746681	0.568216	-0.258630	-0.049812	-0.716946	0.014663	-0.695192
25877	9.734420	0.560847	-0.229492	-0.049752	-0.717109	0.014695	-0.695028
25878	9.727996	0.573298	-0.259158	-0.049758	-0.717251	0.014740	-0.694880
25879	9.742442	0.592127	-0.290797	-0.049769	-0.717372	0.014744	-0.694754
25880	9.758909	0.608135	-0.313583	-0.049875	-0.717511	0.014770	-0.694602
25881	9.739028	0.576680	-0.292710	-0.049944	-0.717580	0.014807	-0.694525
25882	9.726768	0.559087	-0.287801	-0.049991	-0.717619	0.014882	-0.694480
25883	9.752121	0.584422	-0.252459	-0.049997	-0.717703	0.014851	-0.694394
25884	9.746936	0.569133	-0.260082	-0.049966	-0.717792	0.014818	-0.694305
25885	9.741231	0.607770	-0.298977	-0.049996	-0.717861	0.014826	-0.694231
25886	9.722637	0.625536	-0.267369	-0.050015	-0.717926	0.014821	-0.694163
25887	9.747196	0.601930	-0.273683	-0.050028	-0.717955	0.014805	-0.694131
25888	9.742474	0.598830	-0.285293	-0.050016	-0.717978	0.014835	-0.694108
25889	9.734541	0.561320	-0.288224	-0.050085	-0.717971	0.014922	-0.694109
25890	9.746193	0.570192	-0.286305	-0.049989	-0.717934	0.014901	-0.694154
25891	9.773151	0.621549	-0.324496	-0.049859	-0.717919	0.014708	-0.694183
25892	9.774049	0.582520	-0.296519	-0.049793	-0.717857	0.014653	-0.694253
25893	9.698351	0.575677	-0.334060	-0.049711	-0.717862	0.014720	-0.694252
25894	9.740088	0.611601	-0.284371	-0.049545	-0.717832	0.014671	-0.694297
25895	9.759938	0.568528	-0.293652	-0.049486	-0.717722	0.014655	-0.694414
25896	9.719922	0.541754	-0.270028	-0.049356	-0.717618	0.014617	-0.694532
25897	9.722859	0.563750	-0.268480	-0.049196	-0.717508	0.014587	-0.694658
25898	9.725789	0.585560	-0.267506	-0.049065	-0.717445	0.014580	-0.694733
25899	9.763083	0.592338	-0.281586	-0.049024	-0.717372	0.014658	-0.694809
25900	9.749861	0.589755	-0.319872	-0.049081	-0.717287	0.014824	-0.694889
25901	9.752566	0.532547	-0.276367	-0.049141	-0.717208	0.015007	-0.694963
25902	9.752013	0.495884	-0.287443	-0.049106	-0.717046	0.015072	-0.695131
25903	9.752631	0.443020	-0.250786	-0.048973	-0.716907	0.014950	-0.695286
25904	9.734876	0.484748	-0.224513	-0.048717	-0.716755	0.014755	-0.695464
25905	9.762364	0.559219	-0.237718	-0.048447	-0.716584	0.014630	-0.695662
25906	9.760845	0.575733	-0.245512	-0.048131	-0.716356	0.014398	-0.695924
25907	9.750802	0.527997	-0.244574	-0.047855	-0.716104	0.014222	-0.696206
25908	9.719181	0.540516	-0.246196	-0.047638	-0.715888	0.014090	-0.696446
25909	9.716969	0.557336	-0.222442	-0.047398	-0.715762	0.013880	-0.696596
25910	9.728249	0.553560	-0.212338	-0.047239	-0.715676	0.013770	-0.696697
25911	9.738819	0.549190	-0.171025	-0.047146	-0.715633	0.013731	-0.696749
25912	9.749535	0.574334	-0.215422	-0.047048	-0.715598	0.013734	-0.696791
25913	9.746792	0.578263	-0.190339	-0.047020	-0.715594	0.013803	-0.696795
25914	9.704842	0.542615	-0.205818	-0.047016	-0.715617	0.013926	-0.696770
25915	9.724907	0.524032	-0.196551	-0.047074	-0.715643	0.014070	-0.696736
25916	9.776408	0.572335	-0.189033	-0.047114	-0.715707	0.014209	-0.696665
25917	9.754937	0.530293	-0.202046	-0.047131	-0.715717	0.014309	-0.696651
25918	9.761314	0.508339	-0.200624	-0.047169	-0.715657	0.014421	-0.696708
25919	9.756841	0.504417	-0.209733	-0.047185	-0.715583	0.014477	-0.696781
25920	9.741478	0.518905	-0.230444	-0.047266	-0.715517	0.014544	-0.696843
25921	9.763581	0.498027	-0.209179	-0.047287	-0.715405	0.014568	-0.696956
25922	9.766007	0.508475	-0.202208	-0.047221	-0.715318	0.014574	-0.697049
25923	9.745946	0.528611	-0.206969	-0.047092	-0.715178	0.014551	-0.697202
25924	9.733173	0.508683	-0.164534	-0.046956	-0.715047	0.014505	-0.697347
25925	9.743240	0.508593	-0.195022	-0.046858	-0.714922	0.014487	-0.697482
25926	9.748493	0.540201	-0.190255	-0.046756	-0.714830	0.014426	-0.697584
25927	9.727980	0.548336	-0.190119	-0.046671	-0.714749	0.014392	-0.697674
25928	9.755285	0.532890	-0.189566	-0.046681	-0.714680	0.014402	-0.697743
25929	9.741542	0.555555	-0.175727	-0.046627	-0.714678	0.014401	-0.697750
25930	9.722994	0.535709	-0.190236	-0.046622	-0.714677	0.014413	-0.697751
25931	9.747414	0.523583	-0.168432	-0.046636	-0.714693	0.014443	-0.697732
25932	9.747280	0.550221	-0.146172	-0.046690	-0.714664	0.014498	-0.697757
25933	9.752095	0.520952	-0.180128	-0.046800	-0.714629	0.014621	-0.697783
25934	9.730667	0.529135	-0.148676	-0.046895	-0.714559	0.014705	-0.697846
25935	9.763593	0.532965	-0.174310	-0.046965	-0.714491	0.014733	-0.697911
25936	9.751405	0.539971	-0.143797	-0.047057	-0.714330	0.014808	-0.698068
25937	9.740193	0.522991	-0.166458	-0.047153	-0.714236	0.014873	-0.698157
25938	9.732357	0.534863	-0.125000	-0.047154	-0.714176	0.014893	-0.698217
25939	9.740847	0.552403	-0.171798	-0.047211	-0.714115	0.014938	-0.698275
25940	9.772937	0.554882	-0.165569	-0.047227	-0.714079	0.015018	-0.698308
25941	9.767374	0.579327	-0.194701	-0.047142	-0.713980	0.015069	-0.698415
25942	9.761513	0.523851	-0.180481	-0.047035	-0.713879	0.015092	-0.698525
25943	9.740453	0.543207	-0.154857	-0.047044	-0.713892	0.015164	-0.698510
25944	9.725194	0.556807	-0.178240	-0.047033	-0.713925	0.015263	-0.698474
25945	9.741144	0.570201	-0.165507	-0.047041	-0.713949	0.015369	-0.698446
25946	9.733019	0.543888	-0.142774	-0.047107	-0.713995	0.015494	-0.698393
25947	9.740216	0.547490	-0.154697	-0.047178	-0.714049	0.015637	-0.698329
25948	9.733963	0.522912	-0.197183	-0.047301	-0.714097	0.015819	-0.698268
25949	9.732543	0.511028	-0.160255	-0.047381	-0.714194	0.015950	-0.698160
25950	9.748949	0.513674	-0.176475	-0.047459	-0.714312	0.016046	-0.698032
25951	9.755326	0.492515	-0.179456	-0.047501	-0.714452	0.016143	-0.697883
25952	9.736678	0.496796	-0.177037	-0.047411	-0.714602	0.016145	-0.697736
25953	9.747977	0.468470	-0.195252	-0.047315	-0.714744	0.016104	-0.697598
25954	9.763869	0.482074	-0.185505	-0.047096	-0.714880	0.016024	-0.697476
25955	9.772256	0.498735	-0.238067	-0.046878	-0.715046	0.015867	-0.697323
25956	9.783100	0.543611	-0.191949	-0.046617	-0.715133	0.015702	-0.697256
25957	9.779209	0.527077	-0.230887	-0.046399	-0.715130	0.015633	-0.697274
25958	9.763088	0.538965	-0.220681	-0.046157	-0.715100	0.015541	-0.697323
25959	9.757864	0.533174	-0.198712	-0.045967	-0.715090	0.015481	-0.697348
25960	9.739862	0.524748	-0.218986	-0.045876	-0.715100	0.015502	-0.697342
25961	9.746733	0.515189	-0.224225	-0.045844	-0.715111	0.015555	-0.697332
25962	9.744344	0.507224	-0.226471	-0.045807	-0.715100	0.015611	-0.697345
25963	9.750708	0.509363	-0.204190	-0.045792	-0.715078	0.015718	-0.697366
25964	9.727100	0.482414	-0.198489	-0.045772	-0.715091	0.015808	-0.697352
25965	9.755615	0.503572	-0.216609	-0.045724	-0.715064	0.015923	-0.697381
25966	9.745673	0.479663	-0.201203	-0.045593	-0.715050	0.015957	-0.697403
25967	9.742065	0.499650	-0.223206	-0.045452	-0.715051	0.015979	-0.697410
25968	9.743528	0.507903	-0.186408	-0.045372	-0.715035	0.016025	-0.697430
25969	9.753734	0.507236	-0.220324	-0.045269	-0.715038	0.016116	-0.697432
25970	9.776682	0.508862	-0.212167	-0.045203	-0.714994	0.016261	-0.697478
25971	9.751532	0.496855	-0.220004	-0.045175	-0.714961	0.016455	-0.697509
25972	9.741983	0.484721	-0.210218	-0.045132	-0.714951	0.016642	-0.697517
25973	9.769473	0.466810	-0.211887	-0.045087	-0.714962	0.016813	-0.697506
25974	9.773915	0.470460	-0.198875	-0.045093	-0.714947	0.017142	-0.697512
25975	9.751630	0.477351	-0.208718	-0.045061	-0.714855	0.017616	-0.697597
25976	9.780967	0.438560	-0.193552	-0.044942	-0.714754	0.018073	-0.697697
25977	9.788520	0.374782	-0.237761	-0.044779	-0.714598	0.018304	-0.697861
25978	9.795291	0.348224	-0.232262	-0.044588	-0.714392	0.018514	-0.698079
25979	9.774034	0.350237	-0.198424	-0.044356	-0.714314	0.018716	-0.698168
25980	9.768609	0.394270	-0.205946	-0.043995	-0.714239	0.018846	-0.698263
25981	9.794177	0.370907	-0.140330	-0.043749	-0.714130	0.019041	-0.698385
25982	9.778851	0.337855	-0.102237	-0.043686	-0.714009	0.019291	-0.698506
25983	9.731915	0.323797	-0.146665	-0.043730	-0.713857	0.019586	-0.698650
25984	9.755353	0.336944	-0.139866	-0.043769	-0.713663	0.019901	-0.698837
25985	9.759986	0.316398	-0.143794	-0.043814	-0.713530	0.020152	-0.698963
25986	9.744921	0.299032	-0.110540	-0.043930	-0.713375	0.020371	-0.699108
25987	9.745161	0.276268	-0.126329	-0.044009	-0.713190	0.020412	-0.699290
25988	9.760106	0.260017	-0.164327	-0.043991	-0.712997	0.020217	-0.699494
25989	9.773937	0.243854	-0.169031	-0.043949	-0.712756	0.019965	-0.699749
25990	9.756715	0.289297	-0.173136	-0.043805	-0.712584	0.019653	-0.699942
25991	9.746626	0.306797	-0.138221	-0.043630	-0.712460	0.019290	-0.700089
25992	9.766577	0.292345	-0.124284	-0.043438	-0.712325	0.018853	-0.700250
25993	9.774273	0.313508	-0.136247	-0.043258	-0.712207	0.018304	-0.700396
25994	9.767150	0.293424	-0.140467	-0.043149	-0.712020	0.017888	-0.700604
25995	9.748026	0.290143	-0.123652	-0.043076	-0.711868	0.017462	-0.700773
25996	9.778972	0.290263	-0.148851	-0.043016	-0.711675	0.016972	-0.700985
25997	9.786340	0.263801	-0.168461	-0.042921	-0.711430	0.016372	-0.701254
25998	9.776788	0.207732	-0.120441	-0.042739	-0.711151	0.015580	-0.701566
25999	9.782118	0.157623	-0.094255	-0.042322	-0.710862	0.014463	-0.701908
26000	9.767124	0.165966	-0.060499	-0.041811	-0.710527	0.013040	-0.702305
26001	9.762842	0.158731	-0.014066	-0.041158	-0.710196	0.011390	-0.702707
26002	9.737614	0.180174	-0.059751	-0.040356	-0.709896	0.009523	-0.703085
26003	9.721737	0.184319	-0.062689	-0.039409	-0.709684	0.007427	-0.703378
26004	9.699650	0.221077	-0.032300	-0.038435	-0.709532	0.005238	-0.703605
26005	9.713881	0.231235	-0.043429	-0.037406	-0.709436	0.003035	-0.703770
26006	9.701200	0.279317	-0.025698	-0.036376	-0.709439	0.000821	-0.703827
26007	9.631997	0.339651	-0.038272	-0.035585	-0.709587	-0.001222	-0.703717
26008	9.612472	0.405461	0.053783	-0.035077	-0.709837	-0.002993	-0.703486
26009	9.626587	0.428900	0.023251	-0.034740	-0.710229	-0.004542	-0.703099
26010	9.670438	0.376312	0.104628	-0.034535	-0.710647	-0.005917	-0.702676
26011	9.675684	0.398225	0.114563	-0.034407	-0.711103	-0.007324	-0.702207
26012	9.686186	0.523632	0.128946	-0.034531	-0.711515	-0.008554	-0.701770
26013	9.543798	0.676160	0.399870	-0.034594	-0.711830	-0.009840	-0.701430
26014	9.345868	0.711409	0.673268	-0.033670	-0.712221	-0.011487	-0.701053
26015	8.882890	0.846332	0.773378	-0.030973	-0.712260	-0.012988	-0.701111
26016	8.569606	0.729003	0.534208	-0.027257	-0.711252	-0.013136	-0.702286
26017	9.273851	0.420114	0.158717	-0.023193	-0.709873	-0.011755	-0.703850
26018	10.343185	0.519554	-0.215600	-0.019482	-0.709472	-0.009742	-0.704397
26019	10.864378	0.825547	-0.352672	-0.017620	-0.710289	-0.007761	-0.703646
26020	10.929910	0.844709	-0.408511	-0.017049	-0.711535	-0.007213	-0.702407
26021	10.721312	0.735190	-0.116521	-0.017076	-0.712877	-0.007929	-0.701036
26022	10.167794	0.559234	0.171350	-0.017334	-0.713740	-0.009568	-0.700131
26023	9.696166	0.473498	0.489315	-0.017904	-0.714635	-0.011572	-0.699172
26024	9.336796	0.729296	0.558887	-0.019011	-0.715808	-0.013502	-0.697908
26025	9.092150	1.174253	0.344474	-0.020791	-0.717262	-0.015120	-0.696329
26026	9.138169	1.377885	-0.075039	-0.023218	-0.718939	-0.015969	-0.694502
26027	9.504277	1.168698	-0.328211	-0.026255	-0.720316	-0.015931	-0.692966
26028	9.439058	0.848485	-0.326451	-0.029163	-0.722496	-0.016188	-0.690570
26029	9.618466	0.839873	-0.912710	-0.031960	-0.725668	-0.017104	-0.687089
26030	9.523917	0.970211	-1.223429	-0.034732	-0.728998	-0.018579	-0.683382
26031	9.589591	1.014948	-1.205825	-0.037598	-0.732247	-0.020164	-0.679701
26032	9.557967	0.955277	-1.320264	-0.040134	-0.735066	-0.021944	-0.676451
26033	9.406326	0.989427	-1.179071	-0.042417	-0.738145	-0.023786	-0.672887
26034	9.429539	0.991691	-1.552343	-0.043870	-0.741669	-0.025957	-0.668827
26035	9.490285	1.065945	-1.520109	-0.044836	-0.745277	-0.028011	-0.664655
26036	9.429134	1.093119	-1.672886	-0.045402	-0.749143	-0.029843	-0.660177
26037	9.454732	1.155212	-1.828864	-0.045657	-0.753309	-0.031609	-0.655318
26038	9.468537	1.231111	-1.858672	-0.045875	-0.757324	-0.033122	-0.650583
26039	9.622032	1.219831	-2.017130	-0.046045	-0.760838	-0.034414	-0.646391
26040	9.709543	1.227491	-1.752994	-0.046266	-0.763674	-0.035571	-0.642959
26041	9.716242	1.176371	-1.813255	-0.046303	-0.766159	-0.036992	-0.639913
26042	9.737060	1.077772	-1.970146	-0.046002	-0.768126	-0.038647	-0.637473
26043	9.866859	1.056040	-1.821473	-0.045156	-0.769697	-0.040588	-0.635516
26044	9.904502	0.971623	-1.674119	-0.043845	-0.770916	-0.042750	-0.633986
26045	9.762322	1.020465	-1.824049	-0.041738	-0.771792	-0.045007	-0.632906
26046	9.702488	1.123457	-2.106352	-0.038923	-0.772162	-0.046936	-0.632493
26047	9.948002	1.126710	-1.844455	-0.036102	-0.772043	-0.048086	-0.632719
26048	9.962162	1.016270	-1.937973	-0.033000	-0.771402	-0.048991	-0.633600
26049	9.921936	0.956951	-2.084365	-0.029821	-0.770345	-0.049893	-0.634972
26050	10.049862	0.931042	-2.241292	-0.026451	-0.768691	-0.051308	-0.637010
26051	10.040399	0.975116	-2.015919	-0.023287	-0.766875	-0.053247	-0.639160
26052	9.952620	0.925494	-2.207724	-0.020522	-0.764795	-0.055349	-0.641564
26053	9.742289	0.930218	-2.098601	-0.018081	-0.762198	-0.057268	-0.644552
26054	9.669045	0.986844	-2.100390	-0.015814	-0.758919	-0.059201	-0.648296
26055	9.553764	1.097328	-1.718375	-0.014151	-0.755995	-0.060847	-0.651589
26056	9.656422	1.182429	-1.785073	-0.013130	-0.753061	-0.062200	-0.654872
26057	9.420217	1.340268	-1.434586	-0.012172	-0.749821	-0.063488	-0.658475
26058	9.436931	1.330100	-1.874825	-0.011757	-0.747097	-0.064084	-0.661514
26059	9.328202	1.380817	-0.685770	-0.012027	-0.743989	-0.063911	-0.665019
26060	9.375874	1.253793	-1.211971	-0.012559	-0.740984	-0.063824	-0.668365
26061	9.401157	1.350548	-1.259752	-0.013654	-0.738157	-0.063444	-0.671501
26062	9.540102	1.286100	-0.963861	-0.015042	-0.734619	-0.062758	-0.675404
26063	9.521645	1.054661	-0.506940	-0.016756	-0.731828	-0.061996	-0.678457
26064	9.425885	1.052884	-0.846743	-0.018170	-0.730046	-0.062031	-0.680335
26065	9.564651	1.474530	-1.141281	-0.019069	-0.727403	-0.063026	-0.683044
26066	9.403188	1.301107	-0.450767	-0.019864	-0.724796	-0.064064	-0.685691
26067	9.624829	0.844850	-0.279505	-0.020676	-0.723084	-0.064526	-0.687429
26068	9.629883	1.014624	-0.916999	-0.021232	-0.721808	-0.064730	-0.688733
26069	9.696413	1.718253	-0.783460	-0.021597	-0.719520	-0.065125	-0.691074
26070	9.611110	1.805914	-0.059131	-0.022337	-0.718056	-0.065476	-0.692538
26071	9.715388	1.353667	0.090688	-0.023952	-0.715718	-0.064775	-0.694966
26072	9.335886	1.194807	-0.701061	-0.026156	-0.713962	-0.063120	-0.696843
26073	9.434756	1.516469	-0.606399	-0.028163	-0.712620	-0.061472	-0.698285
26074	9.627773	1.630891	-0.003598	-0.030049	-0.712202	-0.060288	-0.698735
26075	9.683613	1.386011	0.133982	-0.032150	-0.710645	-0.058739	-0.700357
26076	9.472218	1.090071	-0.125274	-0.034198	-0.708583	-0.056441	-0.702535
26077	9.335865	1.148646	-0.330526	-0.035750	-0.707521	-0.054119	-0.703710
26078	9.553316	1.373313	0.107622	-0.037098	-0.707167	-0.052220	-0.704139
26079	9.617381	1.381015	0.048358	-0.038851	-0.706928	-0.050303	-0.704424
26080	9.409338	1.340114	0.048337	-0.040756	-0.706285	-0.047990	-0.705122
26081	9.429607	1.260275	-0.085333	-0.042008	-0.706027	-0.045800	-0.705453
26082	9.655108	1.175946	0.039917	-0.042574	-0.705991	-0.044188	-0.705557
26083	9.751866	1.144891	0.241522	-0.042548	-0.705705	-0.042947	-0.705922
26084	9.509295	1.083688	0.124936	-0.042263	-0.705390	-0.041477	-0.706341
26085	9.554177	1.090515	0.220214	-0.041658	-0.705173	-0.039968	-0.706681
26086	9.549772	1.090361	0.096928	-0.040708	-0.705460	-0.038661	-0.706522
26087	9.610000	1.139900	0.180865	-0.039681	-0.705628	-0.037252	-0.706489
26088	9.593786	1.115612	0.091413	-0.038654	-0.705857	-0.035654	-0.706400
26089	9.821318	1.059534	0.191371	-0.037757	-0.706063	-0.034078	-0.706320
26090	10.144042	0.916209	0.134912	-0.037084	-0.706308	-0.033106	-0.706157
26091	9.898350	0.915136	0.140452	-0.036552	-0.706837	-0.032844	-0.705667
26092	9.579230	1.081390	-0.012373	-0.036472	-0.707552	-0.032277	-0.704981
26093	9.446348	1.225365	-0.056016	-0.036553	-0.708328	-0.031198	-0.704246
26094	9.604761	1.232517	-0.017118	-0.037109	-0.709139	-0.029489	-0.703474
26095	9.721534	1.102958	-0.016001	-0.038105	-0.709958	-0.027603	-0.702670
26096	9.694089	0.890898	0.008071	-0.039345	-0.710656	-0.025842	-0.701963
26097	9.720907	0.678203	0.048455	-0.040437	-0.711456	-0.024447	-0.701141
