// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B4AB2B
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
25812	9.613684	0.448615	-0.817003	0.306085	-0.641720	-0.354423	-0.607364
25813	9.604279	0.441694	-0.841144	0.305704	-0.642144	-0.353862	-0.607436
25814	9.595417	0.369308	-0.916186	0.305203	-0.642637	-0.353195	-0.607554
25815	9.554945	0.344641	-0.901214	0.304701	-0.643058	-0.352588	-0.607713
25816	9.594179	0.230066	-0.861916	0.304442	-0.643279	-0.352173	-0.607850
25817	9.561160	0.131314	-0.840312	0.304326	-0.643319	-0.352019	-0.607955
25818	9.568560	0.116472	-0.852548	0.304443	-0.643237	-0.352171	-0.607895
25819	9.563306	0.138033	-0.795274	0.304823	-0.642995	-0.352674	-0.607670
25820	9.595913	0.199901	-0.794918	0.305467	-0.642568	-0.353425	-0.607361
25821	9.595048	0.332612	-0.689358	0.306140	-0.642064	-0.354287	-0.607053
25822	9.590128	0.381800	-0.643672	0.306762	-0.641527	-0.355163	-0.606794
25823	9.616738	0.413741	-0.631197	0.307327	-0.641080	-0.355952	-0.606519
25824	9.601046	0.417696	-0.644260	0.307674	-0.640675	-0.356562	-0.606413
25825	9.600079	0.433509	-0.634078	0.307973	-0.640327	-0.357070	-0.606329
25826	9.573308	0.396191	-0.635726	0.308268	-0.640038	-0.357556	-0.606198
25827	9.620293	0.429199	-0.663345	0.308517	-0.639802	-0.357933	-0.606098
25828	9.586005	0.393912	-0.645555	0.308521	-0.639710	-0.358136	-0.606074
25829	9.611255	0.424173	-0.621515	0.308420	-0.639738	-0.358241	-0.606033
25830	9.581944	0.415281	-0.674450	0.308170	-0.639854	-0.358276	-0.606017
25831	9.574831	0.384672	-0.650013	0.307983	-0.639919	-0.358317	-0.606019
25832	9.565247	0.328085	-0.716402	0.307923	-0.639989	-0.358362	-0.605948
25833	9.556954	0.282612	-0.804506	0.307834	-0.640182	-0.358394	-0.605772
25834	9.524164	0.280932	-0.824905	0.307814	-0.640342	-0.358461	-0.605573
25835	9.568765	0.289800	-0.761960	0.307918	-0.640502	-0.358556	-0.605294
25836	9.609141	0.321297	-0.788403	0.308027	-0.640599	-0.358694	-0.605055
25837	9.618228	0.397511	-0.794039	0.308001	-0.640600	-0.358908	-0.604940
25838	9.611675	0.404238	-0.788606	0.307932	-0.640511	-0.359195	-0.604899
25839	9.600478	0.411090	-0.726946	0.307845	-0.640339	-0.359543	-0.604919
25840	9.582915	0.423487	-0.789356	0.307716	-0.640121	-0.359895	-0.605005
25841	9.559549	0.392273	-0.832751	0.307539	-0.639899	-0.360286	-0.605098
25842	9.550717	0.403391	-0.796338	0.307421	-0.639602	-0.360663	-0.605247
25843	9.595005	0.429199	-0.787883	0.307371	-0.639255	-0.361030	-0.605420
25844	9.572467	0.502030	-0.810007	0.307073	-0.638969	-0.361210	-0.605765
25845	9.562117	0.531756	-0.691386	0.306654	-0.638674	-0.361123	-0.606341
25846	9.583617	0.507466	-0.715342	0.306230	-0.638378	-0.360998	-0.606940
25847	9.593304	0.497154	-0.803071	0.305813	-0.638097	-0.360997	-0.607447
25848	9.611658	0.490281	-0.738422	0.305538	-0.637732	-0.361153	-0.607875
25849	9.572227	0.531840	-0.684287	0.305590	-0.637283	-0.361495	-0.608117
25850	9.599603	0.555849	-0.675147	0.305644	-0.636950	-0.361854	-0.608225
25851	9.584445	0.604628	-0.649928	0.305570	-0.636701	-0.362106	-0.608374
25852	9.579068	0.589747	-0.639847	0.305439	-0.636522	-0.362162	-0.608593
25853	9.609578	0.533017	-0.690392	0.305308	-0.636428	-0.362138	-0.608772
25854	9.600753	0.538303	-0.652128	0.305097	-0.636383	-0.361986	-0.609014
25855	9.585376	0.539931	-0.663448	0.304891	-0.636421	-0.361769	-0.609207
25856	9.581608	0.520396	-0.667421	0.304714	-0.636462	-0.361445	-0.609445
25857	9.600037	0.521282	-0.675282	0.304553	-0.636523	-0.361161	-0.609630
25858	9.604347	0.541030	-0.663254	0.304308	-0.636599	-0.360832	-0.609868
25859	9.582697	0.550380	-0.612246	0.304088	-0.636666	-0.360514	-0.610096
25860	9.586587	0.514614	-0.630771	0.303995	-0.636751	-0.360256	-0.610205
25861	9.588089	0.514745	-0.641911	0.303694	-0.636874	-0.359961	-0.610401
25862	9.542679	0.484764	-0.624542	0.303456	-0.636971	-0.359734	-0.610552
25863	9.598288	0.465062	-0.660042	0.303334	-0.637047	-0.359587	-0.610620
25864	9.601341	0.508726	-0.648850	0.303302	-0.637029	-0.359531	-0.610687
25865	9.581013	0.542958	-0.626448	0.303285	-0.637035	-0.359511	-0.610702
25866	9.587464	0.527221	-0.624989	0.303207	-0.637072	-0.359419	-0.610756
25867	9.584881	0.507552	-0.645540	0.303091	-0.637175	-0.359246	-0.610808
25868	9.614844	0.512820	-0.661896	0.302971	-0.637269	-0.359069	-0.610873
25869	9.560265	0.465689	-0.661148	0.302932	-0.637317	-0.359001	-0.610883
25870	9.598992	0.449819	-0.643835	0.302962	-0.637377	-0.359007	-0.610801
25871	9.597953	0.471982	-0.643168	0.303028	-0.637453	-0.359005	-0.610691
25872	9.577487	0.486190	-0.673041	0.303063	-0.637562	-0.359000	-0.610563
25873	9.576197	0.483515	-0.660332	0.303146	-0.637630	-0.359028	-0.610434
25874	9.585619	0.522193	-0.658517	0.303205	-0.637688	-0.359109	-0.610295
25875	9.602570	0.534283	-0.663754	0.303280	-0.637689	-0.359192	-0.610210
25876	9.566008	0.488960	-0.675859	0.303279	-0.637698	-0.359220	-0.610184
25877	9.578925	0.482066	-0.688528	0.303321	-0.637706	-0.359308	-0.610102
25878	9.602437	0.503896	-0.705978	0.303344	-0.637699	-0.359390	-0.610050
25879	9.570089	0.509163	-0.666813	0.303386	-0.637673	-0.359501	-0.609991
25880	9.572612	0.498617	-0.687586	0.303404	-0.637665	-0.359593	-0.609936
25881	9.575221	0.506319	-0.658540	0.303395	-0.637630	-0.359666	-0.609934
25882	9.601168	0.505944	-0.689575	0.303395	-0.637586	-0.359744	-0.609935
25883	9.602404	0.495748	-0.695511	0.303373	-0.637526	-0.359836	-0.609954
25884	9.569014	0.520403	-0.710272	0.303387	-0.637467	-0.359953	-0.609939
25885	9.577929	0.513173	-0.680968	0.303333	-0.637441	-0.360023	-0.609952
25886	9.603802	0.500173	-0.705594	0.303305	-0.637456	-0.359978	-0.609977
25887	9.576745	0.495448	-0.713666	0.303268	-0.637447	-0.359951	-0.610021
25888	9.579398	0.502731	-0.683902	0.303349	-0.637395	-0.360072	-0.609963
25889	9.579423	0.503104	-0.683277	0.303471	-0.637323	-0.360270	-0.609861
25890	9.566607	0.522957	-0.676362	0.303503	-0.637284	-0.360407	-0.609806
25891	9.647053	0.526058	-0.744010	0.303511	-0.637268	-0.360444	-0.609796
25892	9.570619	0.513434	-0.709020	0.303567	-0.637217	-0.360518	-0.609777
25893	9.605686	0.533664	-0.668287	0.303647	-0.637153	-0.360591	-0.609761
25894	9.591411	0.528210	-0.633126	0.303564	-0.637143	-0.360537	-0.609845
25895	9.569265	0.477297	-0.670531	0.303478	-0.637190	-0.360458	-0.609885
25896	9.578318	0.450606	-0.689954	0.303466	-0.637179	-0.360410	-0.609931
25897	9.581203	0.481580	-0.673055	0.303575	-0.637167	-0.360497	-0.609837
25898	9.582889	0.505660	-0.699046	0.303809	-0.637083	-0.360698	-0.609691
25899	9.543931	0.500228	-0.647386	0.304315	-0.636896	-0.361149	-0.609366
25900	9.616508	0.490058	-0.691146	0.304976	-0.636760	-0.361747	-0.608823
25901	9.612012	0.552450	-0.732760	0.305090	-0.636776	-0.361854	-0.608685
25902	9.604635	0.609893	-0.681405	0.304951	-0.636801	-0.361695	-0.608823
25903	9.596118	0.510037	-0.662624	0.304753	-0.636836	-0.361530	-0.608984
25904	9.564618	0.450583	-0.659145	0.304531	-0.636861	-0.361466	-0.609107
25905	9.589491	0.475171	-0.689242	0.304439	-0.636842	-0.361526	-0.609137
25906	9.597315	0.474584	-0.707998	0.304340	-0.636790	-0.361573	-0.609213
25907	9.568943	0.483933	-0.708479	0.304324	-0.636677	-0.361709	-0.609258
25908	9.583235	0.541405	-0.647263	0.304307	-0.636544	-0.361911	-0.609286
25909	9.582246	0.593189	-0.657555	0.304207	-0.636465	-0.362029	-0.609348
25910	9.567766	0.560220	-0.665578	0.304089	-0.636398	-0.362093	-0.609439
25911	9.585768	0.509521	-0.705716	0.303983	-0.636356	-0.362132	-0.609513
25912	9.616846	0.494065	-0.722140	0.303835	-0.636337	-0.362093	-0.609629
25913	9.580547	0.535896	-0.659343	0.303733	-0.636313	-0.362065	-0.609722
25914	9.580702	0.549704	-0.663780	0.303629	-0.636306	-0.362049	-0.609791
25915	9.584912	0.552990	-0.703000	0.303433	-0.636343	-0.361920	-0.609927
25916	9.573413	0.561598	-0.701596	0.303354	-0.636339	-0.361857	-0.610007
25917	9.591386	0.527051	-0.692399	0.303278	-0.636344	-0.361825	-0.610059
25918	9.570720	0.507343	-0.700767	0.303189	-0.636352	-0.361794	-0.610114
25919	9.609653	0.572788	-0.664764	0.303119	-0.636356	-0.361784	-0.610150
25920	9.568198	0.574903	-0.646575	0.303089	-0.636336	-0.361794	-0.610180
25921	9.596841	0.538771	-0.685368	0.303032	-0.636327	-0.361791	-0.610219
25922	9.602088	0.548286	-0.682875	0.302884	-0.636342	-0.361741	-0.610307
25923	9.578611	0.527835	-0.663656	0.302802	-0.636336	-0.361712	-0.610371
25924	9.579842	0.504775	-0.663387	0.302795	-0.636333	-0.361770	-0.610342
25925	9.589487	0.539992	-0.715840	0.302709	-0.636365	-0.361762	-0.610356
25926	9.589300	0.571252	-0.671604	0.302593	-0.636376	-0.361709	-0.610434
25927	9.575056	0.535742	-0.680178	0.302571	-0.636377	-0.361718	-0.610438
25928	9.586806	0.541166	-0.684640	0.302482	-0.636400	-0.361702	-0.610468
25929	9.584441	0.589844	-0.681438	0.302350	-0.636435	-0.361622	-0.610545
25930	9.581746	0.534508	-0.682350	0.302267	-0.636451	-0.361526	-0.610626
25931	9.576650	0.526199	-0.681868	0.302283	-0.636473	-0.361540	-0.610586
25932	9.610546	0.551354	-0.690772	0.302412	-0.636468	-0.361635	-0.610471
25933	9.566973	0.569110	-0.714621	0.302495	-0.636444	-0.361681	-0.610429
25934	9.581161	0.580017	-0.690930	0.302606	-0.636430	-0.361764	-0.610339
25935	9.586240	0.562518	-0.676843	0.302732	-0.636428	-0.361835	-0.610236
25936	9.576091	0.556855	-0.684250	0.302866	-0.636406	-0.361881	-0.610166
25937	9.590689	0.549305	-0.709812	0.302926	-0.636421	-0.361891	-0.610114
25938	9.587971	0.546915	-0.681435	0.302984	-0.636435	-0.361885	-0.610074
25939	9.581604	0.548848	-0.674161	0.303087	-0.636450	-0.361905	-0.609995
25940	9.600123	0.560628	-0.691694	0.303157	-0.636486	-0.361869	-0.609945
25941	9.598910	0.558376	-0.676267	0.303207	-0.636483	-0.361795	-0.609967
25942	9.567098	0.568560	-0.697709	0.303216	-0.636493	-0.361721	-0.609995
25943	9.573663	0.551957	-0.695953	0.303282	-0.636484	-0.361725	-0.609970
25944	9.591803	0.527597	-0.693706	0.303344	-0.636501	-0.361696	-0.609938
25945	9.591865	0.513894	-0.685632	0.303368	-0.636522	-0.361605	-0.609958
25946	9.579506	0.500993	-0.720021	0.303439	-0.636534	-0.361513	-0.609965
25947	9.578312	0.498353	-0.704316	0.303532	-0.636547	-0.361465	-0.609935
25948	9.571871	0.487088	-0.690142	0.303673	-0.636574	-0.361438	-0.609852
25949	9.599343	0.501548	-0.685191	0.303813	-0.636578	-0.361414	-0.609792
25950	9.590626	0.483312	-0.698723	0.303997	-0.636532	-0.361415	-0.609747
25951	9.584371	0.484629	-0.690158	0.304183	-0.636480	-0.361471	-0.609676
25952	9.601567	0.496054	-0.692645	0.304387	-0.636380	-0.361573	-0.609617
25953	9.577010	0.496847	-0.672119	0.304645	-0.636265	-0.361717	-0.609523
25954	9.571067	0.523047	-0.676506	0.304919	-0.636159	-0.361856	-0.609415
25955	9.609170	0.567094	-0.675677	0.305165	-0.636059	-0.362006	-0.609307
25956	9.583279	0.579962	-0.647985	0.305317	-0.635956	-0.362094	-0.609286
25957	9.591496	0.576416	-0.665551	0.305447	-0.635883	-0.362137	-0.609271
25958	9.593212	0.576282	-0.676520	0.305479	-0.635848	-0.362078	-0.609327
25959	9.594765	0.564236	-0.680569	0.305438	-0.635836	-0.361947	-0.609438
25960	9.577669	0.526809	-0.659372	0.305361	-0.635819	-0.361783	-0.609591
25961	9.587243	0.512232	-0.683369	0.305317	-0.635816	-0.361682	-0.609676
25962	9.593605	0.484377	-0.673840	0.305217	-0.635822	-0.361524	-0.609814
25963	9.588865	0.488182	-0.677208	0.305123	-0.635831	-0.361272	-0.610002
25964	9.588790	0.462995	-0.660259	0.305121	-0.635812	-0.361140	-0.610100
25965	9.585143	0.442114	-0.665319	0.305184	-0.635789	-0.361080	-0.610128
25966	9.586006	0.477538	-0.681954	0.305246	-0.635774	-0.361020	-0.610149
25967	9.592365	0.503163	-0.642470	0.305329	-0.635728	-0.360960	-0.610191
25968	9.593740	0.478208	-0.640104	0.305431	-0.635658	-0.360943	-0.610222
25969	9.589190	0.493171	-0.651164	0.305549	-0.635633	-0.360926	-0.610199
25970	9.595125	0.524391	-0.660331	0.305563	-0.635624	-0.360799	-0.610277
25971	9.575776	0.533687	-0.637665	0.305482	-0.635653	-0.360565	-0.610426
25972	9.591331	0.532696	-0.618199	0.305409	-0.635687	-0.360328	-0.610567
25973	9.625714	0.502405	-0.653990	0.305338	-0.635752	-0.360102	-0.610667
25974	9.603750	0.479641	-0.647331	0.305220	-0.635841	-0.359793	-0.610816
25975	9.612239	0.511429	-0.578577	0.305068	-0.635954	-0.359400	-0.611005
25976	9.573236	0.529438	-0.537026	0.304819	-0.636180	-0.358900	-0.611188
25977	9.616296	0.519340	-0.606302	0.304464	-0.636464	-0.358307	-0.611418
25978	9.585885	0.504767	-0.628825	0.304082	-0.636731	-0.357766	-0.611647
25979	9.605250	0.522966	-0.602733	0.303826	-0.636917	-0.357400	-0.611794
25980	9.606201	0.485552	-0.595742	0.303530	-0.637122	-0.357008	-0.611957
25981	9.570155	0.506670	-0.583149	0.303145	-0.637347	-0.356576	-0.612165
25982	9.588668	0.507383	-0.593051	0.302839	-0.637542	-0.356185	-0.612340
25983	9.588535	0.493954	-0.585432	0.302546	-0.637769	-0.355818	-0.612463
25984	9.565038	0.483024	-0.573834	0.302245	-0.637998	-0.355427	-0.612600
25985	9.581925	0.481954	-0.571626	0.301959	-0.638271	-0.355075	-0.612660
25986	9.576665	0.417694	-0.603978	0.301675	-0.638520	-0.354724	-0.612744
25987	9.546203	0.398210	-0.581280	0.301462	-0.638703	-0.354565	-0.612750
25988	9.614339	0.395255	-0.630716	0.301447	-0.638792	-0.354636	-0.612623
25989	9.592715	0.411406	-0.648191	0.301544	-0.638775	-0.354924	-0.612427
25990	9.589193	0.452779	-0.585788	0.301752	-0.638693	-0.355333	-0.612173
25991	9.574315	0.459720	-0.561963	0.301839	-0.638702	-0.355640	-0.611943
25992	9.604237	0.466877	-0.582312	0.301832	-0.638763	-0.355875	-0.611745
25993	9.584768	0.448367	-0.610057	0.301809	-0.638846	-0.356100	-0.611540
25994	9.580476	0.429553	-0.622952	0.301911	-0.638890	-0.356486	-0.611218
25995	9.598033	0.461333	-0.596719	0.302091	-0.638916	-0.356947	-0.610833
25996	9.581852	0.437600	-0.605842	0.302147	-0.639006	-0.357352	-0.610474
25997	9.534206	0.420236	-0.590745	0.302165	-0.639073	-0.357803	-0.610130
25998	9.486681	0.350896	-0.711742	0.302091	-0.639171	-0.358377	-0.609727
25999	9.518993	0.206983	-0.817833	0.302024	-0.639244	-0.359431	-0.609063
26000	9.612443	0.032837	-0.697991	0.302751	-0.638884	-0.361205	-0.608030
26001	9.591107	0.139736	-0.667164	0.304242	-0.638198	-0.363684	-0.606526
26002	9.534571	0.353827	-0.672731	0.305631	-0.637517	-0.366165	-0.605050
26003	9.572012	0.467347	-0.619782	0.306979	-0.636922	-0.368633	-0.603492
26004	9.614939	0.581936	-0.625441	0.308307	-0.636429	-0.371060	-0.601847
26005	9.549001	0.663801	-0.665608	0.309257	-0.636080	-0.373189	-0.600411
26006	9.502578	0.554590	-0.636991	0.310032	-0.635832	-0.375083	-0.599092
26007	9.566814	0.460748	-0.700497	0.310811	-0.635807	-0.376643	-0.597734
26008	9.523793	0.400515	-0.670369	0.311472	-0.635990	-0.377937	-0.596377
26009	9.525179	0.487744	-0.713634	0.311994	-0.636408	-0.379045	-0.594954
26010	9.567825	0.583473	-0.781915	0.311883	-0.637183	-0.379409	-0.593949
26011	9.510435	0.703201	-0.751648	0.310997	-0.638263	-0.378942	-0.593552
26012	9.448359	0.452022	-0.702946	0.309528	-0.639890	-0.377035	-0.593783
26013	9.571522	0.368150	-0.793244	0.308034	-0.642184	-0.373777	-0.594143
26014	9.620258	0.291664	-0.879207	0.306453	-0.645026	-0.369073	-0.594822
26015	9.257103	0.277280	-0.469665	0.305581	-0.648002	-0.364321	-0.594966
26016	9.557168	0.257711	-0.483774	0.306466	-0.650609	-0.361058	-0.593652
26017	9.852205	0.312382	-1.169063	0.309075	-0.652479	-0.359333	-0.591290
26018	9.563163	1.032721	-1.282106	0.312947	-0.653513	-0.359408	-0.588057
26019	9.711043	1.478122	-1.288299	0.315781	-0.654784	-0.358900	-0.585433
26020	9.625809	1.169211	-1.710301	0.315689	-0.656754	-0.356702	-0.584618
26021	9.596044	0.430578	-1.458529	0.314372	-0.658910	-0.354748	-0.584091
26022	9.519899	0.057034	-1.529937	0.313158	-0.660864	-0.352558	-0.583861
26023	9.438863	-0.084511	-1.666361	0.312601	-0.662831	-0.350038	-0.583446
26024	9.234770	-0.140951	-1.640750	0.312774	-0.665070	-0.347187	-0.582509
26025	9.330670	-0.283865	-1.678672	0.313291	-0.667713	-0.343901	-0.581154
26026	9.313260	-0.486142	-1.508680	0.313591	-0.670826	-0.339777	-0.579832
26027	9.373699	-0.623639	-1.611586	0.313847	-0.674373	-0.335023	-0.578343
26028	9.407036	-0.820712	-1.750101	0.314389	-0.677849	-0.330354	-0.576668
26029	9.457313	-0.882715	-1.671944	0.315531	-0.680895	-0.326454	-0.574674
26030	9.353095	-0.905313	-1.588750	0.317131	-0.683400	-0.323138	-0.572691
26031	9.392641	-1.043407	-1.604762	0.318791	-0.685642	-0.320099	-0.570792
26032	9.305796	-0.834752	-1.399697	0.319234	-0.688392	-0.316671	-0.569144
26033	9.497691	-1.294438	-1.546228	0.317714	-0.691787	-0.311686	-0.568631
26034	9.537395	-1.012744	-1.507128	0.319391	-0.693118	-0.310200	-0.566880
26035	9.533566	-1.377674	-1.558346	0.320870	-0.694141	-0.310016	-0.564890
26036	9.638692	-1.067873	-1.505169	0.321805	-0.694349	-0.309785	-0.564229
26037	9.434176	-1.070252	-1.505110	0.322862	-0.693964	-0.310513	-0.563698
26038	9.155091	-1.109677	-1.573752	0.324618	-0.693146	-0.311444	-0.563182
26039	9.038722	-1.120680	-1.688463	0.325252	-0.693225	-0.312277	-0.562257
26040	9.346258	-1.218405	-1.622895	0.326472	-0.693155	-0.313651	-0.560870
26041	9.359847	-0.909988	-1.675851	0.327119	-0.693357	-0.314091	-0.559996
26042	9.256657	-0.830416	-1.391749	0.328301	-0.693195	-0.315072	-0.558953
26043	9.530864	-0.692452	-1.305624	0.329657	-0.693191	-0.316008	-0.557630
26044	9.675051	-0.562072	-1.277509	0.331127	-0.692844	-0.317752	-0.556198
26045	9.576682	-0.385653	-1.116518	0.332406	-0.692301	-0.319346	-0.555197
26046	9.592735	-0.262564	-1.184080	0.332993	-0.691889	-0.320305	-0.554805
26047	9.808405	-0.522501	-1.275146	0.333419	-0.691255	-0.321254	-0.554793
26048	9.567967	-0.562633	-1.353892	0.334064	-0.690209	-0.322724	-0.554852
26049	9.476937	-0.639751	-1.426521	0.334580	-0.689055	-0.324372	-0.555016
26050	9.589144	-0.742475	-1.359529	0.334990	-0.687643	-0.326367	-0.555350
26051	9.747269	-0.803590	-1.637448	0.336144	-0.685496	-0.329406	-0.555512
26052	9.415957	-0.776525	-1.713028	0.337623	-0.682659	-0.333584	-0.555615
26053	9.139725	-0.952995	-1.634130	0.338733	-0.679715	-0.337619	-0.556113
26054	9.293843	-0.914148	-1.568108	0.339310	-0.677112	-0.341082	-0.556822
26055	9.446120	-0.545409	-1.396465	0.339093	-0.675161	-0.343805	-0.557648
26056	9.451800	-0.504205	-1.416818	0.337418	-0.673925	-0.345352	-0.559201
26057	9.314900	-0.663509	-1.254081	0.334584	-0.673295	-0.346105	-0.561194
26058	9.447411	-0.684259	-1.186756	0.330650	-0.673383	-0.345578	-0.563740
26059	9.561388	-0.400032	-1.518186	0.327795	-0.673252	-0.345408	-0.565664
26060	9.105634	-0.628674	-1.589061	0.324122	-0.673526	-0.344671	-0.567900
26061	9.148163	-1.167530	-1.299252	0.320302	-0.674341	-0.343182	-0.569997
26062	9.487864	-0.948058	-1.525260	0.317672	-0.675115	-0.342046	-0.571234
26063	9.455273	-0.203131	-1.843009	0.315634	-0.675779	-0.341160	-0.572108
26064	9.226641	-0.570526	-1.733071	0.312909	-0.676742	-0.339983	-0.573166
26065	9.462362	-0.983737	-1.543925	0.311092	-0.677142	-0.339584	-0.573919
26066	9.662298	-0.539011	-1.741116	0.310271	-0.676779	-0.340155	-0.574453
26067	9.492650	-0.091644	-1.784804	0.309639	-0.676056	-0.341357	-0.574932
26068	9.226248	-0.202110	-1.152798	0.309324	-0.675355	-0.342868	-0.575026
26069	9.552307	-0.255650	-1.167891	0.308983	-0.674948	-0.343674	-0.575208
26070	9.568866	0.100204	-1.604051	0.307982	-0.674625	-0.344173	-0.575823
26071	9.482527	-0.061619	-1.683420	0.307505	-0.674089	-0.344945	-0.576244
26072	9.508879	-0.285154	-1.299816	0.308425	-0.673141	-0.346187	-0.576116
26073	9.549619	0.241025	-1.183166	0.309796	-0.672201	-0.346939	-0.576026
26074	9.629099	0.290658	-1.420415	0.309893	-0.671611	-0.346397	-0.576987
26075	9.551335	-0.101519	-1.467273	0.309582	-0.671038	-0.345688	-0.578245
26076	9.517902	-0.446680	-1.460561	0.310255	-0.670124	-0.345569	-0.579015
26077	9.299359	-0.588753	-1.282037	0.312056	-0.668664	-0.346734	-0.579038
26078	9.599193	-0.511398	-1.351722	0.314355	-0.666998	-0.348191	-0.578841
26079	9.488989	-0.154864	-1.251014	0.316955	-0.665003	-0.350352	-0.578414
26080	9.472315	0.120161	-1.093169	0.319029	-0.663195	-0.352607	-0.577980
26081	9.538192	0.111599	-1.262643	0.320150	-0.661411	-0.354063	-0.578515
26082	9.527930	-0.099685	-1.192490	0.320233	-0.659595	-0.355404	-0.579718
26083	9.538657	-0.215845	-1.138959	0.320246	-0.657645	-0.357132	-0.580863
26084	9.441868	-0.167730	-1.049548	0.320806	-0.655247	-0.359587	-0.581749
26085	9.570855	0.020139	-1.094592	0.320559	-0.653187	-0.361690	-0.582898
26086	9.502110	-0.232603	-1.160811	0.320371	-0.650861	-0.363991	-0.584168
26087	9.455160	-0.192037	-0.999985	0.320764	-0.648322	-0.366896	-0.584959
26088	9.428162	-0.121727	-1.020781	0.320967	-0.646096	-0.369424	-0.585718
26089	9.463061	0.176203	-1.097717	0.320640	-0.644503	-0.371392	-0.586408
26090	9.426505	0.484800	-1.182336	0.318565	-0.643997	-0.371966	-0.587730
26091	9.536447	0.433164	-1.068559	0.316040	-0.644025	-0.371584	-0.589301
26092	9.571306	0.340432	-0.920056	0.313333	-0.644387	-0.370512	-0.591023
26093	9.574031	0.266664	-1.030460	0.311759	-0.644503	-0.369738	-0.592213
26094	9.524378	0.254054	-0.966673	0.310456	-0.644602	-0.369361	-0.593024
26095	9.499339	0.311286	-0.948933	0.308991	-0.644622	-0.368913	-0.594046
26096	9.585523	0.298313	-0.940396	0.308227	-0.644169	-0.369150	-0.594786
26097	9.572939	0.247604	-0.948043	0.308052	-0.643262	-0.370177	-0.595219
