// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B4AB26
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
25857	9.748949	-0.407557	0.989753	0.729836	-0.164064	-0.648590	-0.140545
25858	9.725239	-0.377102	0.965622	0.730132	-0.163101	-0.648421	-0.140911
25859	9.721232	-0.362618	0.969193	0.730424	-0.162198	-0.648227	-0.141330
25860	9.696111	-0.342057	1.015217	0.730552	-0.161332	-0.648203	-0.141771
25861	9.711832	-0.359459	1.025069	0.730516	-0.160391	-0.648404	-0.142102
25862	9.736096	-0.348345	1.059357	0.730405	-0.159465	-0.648680	-0.142457
25863	9.760574	-0.314421	1.076521	0.730264	-0.158599	-0.648971	-0.142821
25864	9.761274	-0.282208	1.068264	0.730199	-0.157734	-0.649174	-0.143188
25865	9.733805	-0.297464	1.031167	0.730191	-0.156938	-0.649287	-0.143587
25866	9.690793	-0.298015	1.002870	0.730060	-0.156128	-0.649551	-0.143941
25867	9.689712	-0.294500	1.049448	0.729740	-0.155573	-0.649948	-0.144374
25868	9.688976	-0.278055	0.997555	0.729707	-0.154956	-0.650048	-0.144752
25869	9.722690	-0.290449	1.026661	0.729464	-0.154431	-0.650360	-0.145139
25870	9.761255	-0.249229	0.992000	0.729626	-0.153861	-0.650239	-0.145470
25871	9.686239	-0.235145	0.908445	0.730010	-0.153331	-0.649874	-0.145735
25872	9.700630	-0.235785	1.225262	0.730145	-0.152629	-0.649909	-0.145639
25873	9.790275	-0.145902	1.217683	0.730920	-0.151939	-0.649154	-0.145841
25874	9.664877	-0.146199	1.025402	0.731716	-0.151530	-0.648264	-0.146231
25875	9.669872	-0.155994	1.051789	0.731935	-0.151145	-0.648081	-0.146346
25876	9.680895	-0.164087	1.155456	0.732205	-0.150550	-0.647927	-0.146294
25877	9.667376	-0.185669	1.192645	0.732558	-0.149944	-0.647662	-0.146321
25878	9.688476	-0.175473	1.180710	0.732947	-0.149431	-0.647320	-0.146413
25879	9.699858	-0.147275	1.172745	0.733308	-0.149057	-0.646971	-0.146523
25880	9.698522	-0.169762	1.178665	0.733654	-0.148707	-0.646669	-0.146481
25881	9.687806	-0.132434	1.238164	0.734280	-0.148187	-0.646096	-0.146402
25882	9.667650	-0.167194	1.126640	0.734830	-0.147843	-0.645529	-0.146490
25883	9.671084	-0.211462	1.287752	0.735222	-0.147638	-0.645136	-0.146461
25884	9.702197	-0.213665	1.315511	0.735674	-0.147326	-0.644695	-0.146447
25885	9.673956	-0.177355	1.239192	0.735875	-0.147209	-0.644456	-0.146607
25886	9.663471	-0.159393	1.226564	0.735892	-0.147215	-0.644389	-0.146812
25887	9.683054	-0.158103	1.247208	0.735857	-0.147276	-0.644372	-0.146999
25888	9.666512	-0.180526	1.210414	0.735820	-0.147341	-0.644360	-0.147173
25889	9.670173	-0.193147	1.233404	0.735718	-0.147319	-0.644449	-0.147313
25890	9.687112	-0.161077	1.268318	0.735526	-0.147332	-0.644625	-0.147488
25891	9.661913	-0.196352	1.253212	0.735273	-0.147300	-0.644893	-0.147611
25892	9.705414	-0.214463	1.258859	0.735036	-0.147067	-0.645217	-0.147609
25893	9.689639	-0.169006	1.247400	0.734869	-0.146803	-0.645454	-0.147668
25894	9.696862	-0.132352	1.271729	0.734705	-0.146553	-0.645676	-0.147759
25895	9.681290	-0.137702	1.272853	0.734553	-0.146313	-0.645871	-0.147900
25896	9.685388	-0.169717	1.258823	0.734355	-0.146096	-0.646106	-0.148070
25897	9.711322	-0.131585	1.224014	0.734204	-0.145909	-0.646267	-0.148303
25898	9.695179	-0.125131	1.220243	0.734197	-0.145669	-0.646273	-0.148549
25899	9.655976	-0.108086	1.234399	0.734222	-0.145376	-0.646254	-0.148797
25900	9.653174	-0.108540	1.256088	0.734067	-0.145165	-0.646414	-0.149071
25901	9.693161	-0.117972	1.247621	0.733712	-0.145249	-0.646703	-0.149480
25902	9.680801	-0.096193	1.237177	0.733405	-0.145345	-0.646945	-0.149852
25903	9.743459	-0.105816	1.203596	0.733054	-0.145476	-0.647212	-0.150284
25904	9.683388	-0.066349	1.131047	0.733192	-0.145450	-0.646972	-0.150665
25905	9.620796	-0.072087	1.108803	0.733272	-0.145288	-0.646877	-0.150842
25906	9.727673	-0.062855	1.341133	0.733242	-0.145128	-0.646946	-0.150848
25907	9.790411	-0.023552	1.298422	0.733773	-0.144825	-0.646367	-0.151039
25908	9.656713	-0.037848	1.158249	0.734258	-0.144737	-0.645744	-0.151427
25909	9.668663	-0.052273	1.152455	0.734394	-0.144637	-0.645577	-0.151578
25910	9.714029	-0.053912	1.220920	0.734690	-0.144368	-0.645294	-0.151607
25911	9.725536	-0.044989	1.250509	0.735195	-0.144073	-0.644766	-0.151687
25912	9.707134	-0.043173	1.263727	0.735768	-0.143835	-0.644128	-0.151845
25913	9.714202	-0.035705	1.264102	0.736446	-0.143657	-0.643356	-0.151995
25914	9.730937	-0.054191	1.295169	0.737400	-0.143437	-0.642291	-0.152082
25915	9.738572	-0.019499	1.400205	0.738634	-0.143080	-0.640936	-0.152151
25916	9.676105	-0.056107	1.312450	0.739927	-0.142821	-0.639436	-0.152423
25917	9.635407	-0.076880	1.390524	0.740994	-0.142625	-0.638218	-0.152527
25918	9.616992	-0.038417	1.448621	0.741805	-0.142383	-0.637309	-0.152611
25919	9.640582	-0.040652	1.459190	0.742112	-0.142435	-0.636885	-0.152839
25920	9.676928	-0.101810	1.458808	0.742185	-0.142554	-0.636727	-0.153030
25921	9.678701	-0.065244	1.474811	0.742212	-0.142666	-0.636640	-0.153157
25922	9.688548	-0.070651	1.465647	0.742216	-0.142827	-0.636560	-0.153322
25923	9.658910	-0.057990	1.458765	0.742207	-0.142959	-0.636516	-0.153424
25924	9.665524	-0.062271	1.461225	0.742149	-0.143016	-0.636549	-0.153514
25925	9.656028	-0.045759	1.441734	0.742003	-0.143014	-0.636711	-0.153547
25926	9.675261	-0.026848	1.470510	0.741820	-0.142952	-0.636931	-0.153578
25927	9.683489	-0.029110	1.417930	0.741601	-0.142895	-0.637189	-0.153621
25928	9.697437	-0.042429	1.444863	0.741333	-0.142829	-0.637504	-0.153668
25929	9.688757	-0.034972	1.428615	0.741079	-0.142779	-0.637791	-0.153746
25930	9.673704	-0.043385	1.426624	0.740865	-0.142663	-0.638060	-0.153774
25931	9.685048	-0.056273	1.416720	0.740580	-0.142568	-0.638410	-0.153778
25932	9.676343	-0.049031	1.400448	0.740361	-0.142493	-0.638674	-0.153808
25933	9.703155	-0.048213	1.389656	0.740274	-0.142417	-0.638780	-0.153858
25934	9.693121	-0.041373	1.427877	0.740163	-0.142386	-0.638902	-0.153913
25935	9.665228	-0.055251	1.409796	0.739879	-0.142464	-0.639191	-0.154008
25936	9.686559	-0.060370	1.398124	0.739365	-0.142747	-0.639687	-0.154153
25937	9.671641	-0.037697	1.366053	0.738919	-0.142980	-0.640135	-0.154215
25938	9.703233	-0.044511	1.359935	0.738296	-0.143207	-0.640773	-0.154339
25939	9.714655	-0.037004	1.281941	0.738160	-0.143411	-0.640823	-0.154593
25940	9.653276	-0.035672	1.243741	0.738071	-0.143544	-0.640867	-0.154712
25941	9.654123	-0.077516	1.420261	0.737822	-0.143632	-0.641144	-0.154673
25942	9.747926	-0.050076	1.426758	0.737902	-0.143673	-0.641023	-0.154754
25943	9.665815	-0.011885	1.299860	0.737862	-0.143801	-0.640986	-0.154977
25944	9.656890	-0.018325	1.294361	0.737542	-0.143935	-0.641310	-0.155035
25945	9.697290	-0.032310	1.333611	0.737313	-0.143951	-0.641575	-0.155010
25946	9.695723	-0.056758	1.336282	0.737132	-0.143984	-0.641768	-0.155046
25947	9.719055	-0.051455	1.309941	0.737008	-0.144056	-0.641884	-0.155090
25948	9.679480	-0.026117	1.282931	0.736958	-0.144141	-0.641934	-0.155040
25949	9.699212	-0.034454	1.282262	0.737072	-0.144168	-0.641831	-0.154900
25950	9.678384	-0.025162	1.338982	0.737326	-0.144095	-0.641592	-0.154748
25951	9.676008	-0.064217	1.262833	0.737606	-0.144030	-0.641288	-0.154734
25952	9.643029	-0.097353	1.357381	0.737904	-0.143866	-0.641027	-0.154547
25953	9.628007	-0.075482	1.382655	0.738190	-0.143609	-0.640773	-0.154473
25954	9.659826	-0.070739	1.375629	0.738293	-0.143454	-0.640685	-0.154490
25955	9.681638	-0.058034	1.425793	0.738278	-0.143363	-0.640715	-0.154523
25956	9.710991	-0.047312	1.397107	0.738214	-0.143368	-0.640775	-0.154571
25957	9.664995	-0.030807	1.404991	0.738125	-0.143381	-0.640866	-0.154612
25958	9.646631	-0.046703	1.398659	0.737985	-0.143323	-0.641037	-0.154622
25959	9.689526	-0.037236	1.363268	0.737860	-0.143213	-0.641208	-0.154609
25960	9.692644	-0.015634	1.359535	0.737682	-0.143164	-0.641421	-0.154627
25961	9.685997	0.001842	1.374918	0.737544	-0.143099	-0.641583	-0.154670
25962	9.687210	-0.009764	1.358716	0.737406	-0.142984	-0.641745	-0.154761
25963	9.685461	-0.025682	1.334764	0.737254	-0.142827	-0.641936	-0.154841
25964	9.696919	-0.048595	1.335919	0.737116	-0.142644	-0.642108	-0.154951
25965	9.677907	-0.049448	1.371485	0.736976	-0.142471	-0.642282	-0.155052
25966	9.693521	-0.016251	1.357237	0.736828	-0.142375	-0.642441	-0.155187
25967	9.687517	-0.014349	1.360668	0.736703	-0.142299	-0.642561	-0.155356
25968	9.690369	0.009040	1.310281	0.736670	-0.142150	-0.642592	-0.155521
25969	9.686389	0.022685	1.346357	0.736693	-0.141971	-0.642559	-0.155710
25970	9.668523	-0.012690	1.359810	0.736667	-0.141822	-0.642567	-0.155933
25971	9.687318	0.009288	1.391595	0.736473	-0.141822	-0.642717	-0.156237
25972	9.705432	0.002374	1.278717	0.736204	-0.141949	-0.642904	-0.156617
25973	9.623676	0.021280	1.358834	0.735878	-0.142060	-0.643173	-0.156940
25974	9.754897	0.026561	1.329760	0.735649	-0.142224	-0.643284	-0.157411
25975	9.681879	0.066277	1.259527	0.735572	-0.142377	-0.643245	-0.157795
25976	9.629970	0.067832	1.232790	0.735456	-0.142513	-0.643262	-0.158143
25977	9.710361	0.079120	1.457743	0.735282	-0.142511	-0.643391	-0.158425
25978	9.732348	0.100415	1.379926	0.735413	-0.142514	-0.643130	-0.158875
25979	9.702630	0.112630	1.256384	0.735353	-0.142598	-0.643051	-0.159398
25980	9.678867	0.135895	1.291523	0.735094	-0.142491	-0.643296	-0.159698
25981	9.713294	0.175177	1.316731	0.734908	-0.142265	-0.643490	-0.159971
25982	9.671339	0.179899	1.297623	0.734784	-0.142122	-0.643572	-0.160339
25983	9.678741	0.120332	1.278809	0.734626	-0.141988	-0.643708	-0.160638
25984	9.698875	0.126099	1.245188	0.734421	-0.141897	-0.643923	-0.160791
25985	9.678570	0.146795	1.265935	0.734385	-0.141672	-0.644015	-0.160789
25986	9.702352	0.196261	1.225868	0.734234	-0.141398	-0.644255	-0.160756
25987	9.664313	0.190643	1.268634	0.734005	-0.141273	-0.644547	-0.160743
25988	9.722263	0.216217	1.375105	0.733782	-0.140988	-0.644936	-0.160450
25989	9.732571	0.226965	1.300257	0.733673	-0.140563	-0.645216	-0.160195
25990	9.694589	0.221740	1.294110	0.733556	-0.140187	-0.645480	-0.159996
25991	9.717997	0.225178	1.295847	0.733443	-0.139839	-0.645737	-0.159785
25992	9.701359	0.238070	1.282163	0.733442	-0.139638	-0.645822	-0.159620
25993	9.701010	0.195167	1.276125	0.733478	-0.139517	-0.645870	-0.159363
25994	9.695886	0.174344	1.268512	0.733547	-0.139273	-0.645942	-0.158966
25995	9.689114	0.181160	1.314884	0.733528	-0.139098	-0.646127	-0.158458
25996	9.700560	0.212274	1.334340	0.733493	-0.139006	-0.646329	-0.157873
25997	9.714540	0.207591	1.324960	0.733370	-0.138946	-0.646642	-0.157217
25998	9.714367	0.226679	1.300568	0.733125	-0.138926	-0.647104	-0.156471
25999	9.706112	0.274195	1.256277	0.732874	-0.138864	-0.647620	-0.155567
26000	9.703347	0.286128	1.221388	0.732697	-0.138641	-0.648128	-0.154480
26001	9.720634	0.283276	1.165408	0.732666	-0.138275	-0.648539	-0.153223
26002	9.715390	0.276605	1.184244	0.732704	-0.137864	-0.648924	-0.151779
26003	9.764221	0.290391	1.179600	0.732743	-0.137303	-0.649362	-0.150214
26004	9.737094	0.308769	1.116358	0.732965	-0.136635	-0.649604	-0.148687
26005	9.751546	0.339642	1.147439	0.733444	-0.135985	-0.649526	-0.147258
26006	9.697062	0.360891	1.102559	0.733932	-0.135352	-0.649438	-0.145791
26007	9.709589	0.361333	1.092977	0.734201	-0.134896	-0.649545	-0.144370
26008	9.695482	0.381632	1.100864	0.734381	-0.134813	-0.649620	-0.143189
26009	9.677845	0.449576	1.001365	0.734764	-0.134824	-0.649414	-0.142145
26010	9.750430	0.420466	0.988201	0.734996	-0.135145	-0.649251	-0.141384
26011	9.738807	0.421425	0.903739	0.735822	-0.135596	-0.648383	-0.140635
26012	9.553173	0.302165	0.842173	0.736692	-0.135893	-0.647568	-0.139546
26013	9.480785	0.287814	1.111284	0.737345	-0.136373	-0.646941	-0.138533
26014	9.287846	0.098597	0.984698	0.738233	-0.136864	-0.646040	-0.137526
26015	8.684580	-0.417635	0.726484	0.738924	-0.136903	-0.645549	-0.136070
26016	8.418935	-1.091940	0.443584	0.739503	-0.136269	-0.645439	-0.134070
26017	9.056036	-1.242820	0.385171	0.740576	-0.135309	-0.644935	-0.131516
26018	9.875006	-0.913409	1.269963	0.741867	-0.135398	-0.643783	-0.129782
26019	10.951171	-0.340021	1.659600	0.742944	-0.136653	-0.642322	-0.129549
26020	11.476024	0.321778	1.416747	0.743895	-0.138206	-0.640732	-0.130319
26021	10.776544	0.427548	1.567880	0.744363	-0.139034	-0.639765	-0.131507
26022	9.882775	-0.008603	1.610249	0.743510	-0.139284	-0.640520	-0.132391
26023	9.155205	-0.540000	1.313411	0.742115	-0.139557	-0.642031	-0.132609
26024	8.840438	-0.731918	0.952663	0.740931	-0.140076	-0.643341	-0.132331
26025	8.775340	-0.827053	0.760012	0.739825	-0.141037	-0.644486	-0.131928
26026	9.108601	-0.831252	0.916756	0.738712	-0.141926	-0.645735	-0.131100
26027	9.662581	-0.628949	1.139044	0.737191	-0.143011	-0.647440	-0.130072
26028	10.033749	-0.392001	1.023433	0.735884	-0.144690	-0.648668	-0.129497
26029	9.872148	-0.383597	0.968743	0.735336	-0.145970	-0.649037	-0.129324
26030	9.609967	-0.499424	1.382983	0.734908	-0.146615	-0.649370	-0.129356
26031	9.635401	-0.543424	1.533402	0.733887	-0.147154	-0.650448	-0.129119
26032	9.655177	-0.610574	1.569484	0.732964	-0.147759	-0.651376	-0.128998
26033	9.790821	-0.669462	1.579984	0.732300	-0.148240	-0.652027	-0.128927
26034	9.808916	-0.776199	1.281635	0.732190	-0.148647	-0.652016	-0.129138
26035	9.672201	-0.842301	1.375231	0.732213	-0.148884	-0.651901	-0.129315
26036	9.745144	-0.824225	1.484976	0.732257	-0.149176	-0.651756	-0.129459
26037	9.788107	-0.735208	1.370143	0.732665	-0.149930	-0.651073	-0.129717
26038	9.821259	-0.714180	1.274594	0.733449	-0.150799	-0.649970	-0.129814
26039	9.807176	-0.678275	1.411741	0.734606	-0.151109	-0.648632	-0.129602
26040	9.828069	-0.573262	1.418804	0.735905	-0.151194	-0.647183	-0.129380
26041	9.880610	-0.439420	1.267944	0.737019	-0.151286	-0.645944	-0.129119
26042	9.928791	-0.489794	1.259688	0.738281	-0.150862	-0.644697	-0.128639
26043	9.934569	-0.549623	1.346453	0.739828	-0.149530	-0.643433	-0.127633
26044	9.886675	-0.638544	1.260880	0.740818	-0.148659	-0.642619	-0.127005
26045	9.806906	-0.712080	1.104585	0.742501	-0.147405	-0.641135	-0.126136
26046	9.740029	-0.874458	1.308671	0.744639	-0.145602	-0.639299	-0.124938
26047	9.635617	-0.762529	1.600441	0.746410	-0.143739	-0.637923	-0.123555
26048	9.796608	-0.572345	1.591032	0.747627	-0.142269	-0.637100	-0.122136
26049	9.842073	-0.433013	1.719839	0.749010	-0.140641	-0.636107	-0.120715
26050	9.958636	-0.414168	2.023491	0.750355	-0.139098	-0.635110	-0.119390
26051	10.076208	-0.303172	2.023808	0.751139	-0.138045	-0.634666	-0.118034
26052	9.924786	-0.342631	1.818539	0.751652	-0.137013	-0.634561	-0.116527
26053	9.675373	-0.413790	2.009462	0.751723	-0.135759	-0.635000	-0.115137
26054	9.571057	-0.468240	2.112378	0.751380	-0.134607	-0.635885	-0.113841
26055	9.548936	-0.395103	1.848291	0.750769	-0.133733	-0.637059	-0.112331
26056	9.400113	-0.332714	1.705976	0.749852	-0.133025	-0.638593	-0.110567
26057	9.327771	-0.549466	1.604379	0.749530	-0.132471	-0.639317	-0.109223
26058	9.271211	-0.671027	1.844659	0.749154	-0.131875	-0.640144	-0.107667
26059	9.403116	-0.499028	1.474761	0.748146	-0.132006	-0.641540	-0.106197
26060	9.410930	-0.294797	1.331791	0.746624	-0.132845	-0.643306	-0.105180
26061	9.345098	-0.463856	1.669522	0.745903	-0.133189	-0.644171	-0.104559
26062	9.565177	-0.501039	1.675239	0.744605	-0.133513	-0.645711	-0.103897
26063	9.726558	-0.375504	1.097639	0.742078	-0.134894	-0.648407	-0.103402
26064	9.727800	-0.302881	0.886219	0.740608	-0.136155	-0.649839	-0.103301
26065	9.424219	-0.728685	1.434185	0.740809	-0.135943	-0.649630	-0.103452
26066	9.728090	-0.952719	1.575845	0.740267	-0.135420	-0.650425	-0.103020
26067	9.955277	-0.873341	0.851604	0.739131	-0.135948	-0.651733	-0.102216
26068	9.827628	-0.960301	0.730861	0.739472	-0.136738	-0.651229	-0.101909
26069	9.487804	-0.839937	1.478417	0.740059	-0.136661	-0.650598	-0.101783
26070	9.729523	-0.608120	1.518855	0.738680	-0.137243	-0.652092	-0.101448
26071	9.817378	-0.495695	0.758452	0.737356	-0.138733	-0.653327	-0.101112
26072	9.634995	-0.682176	0.499843	0.737618	-0.140408	-0.652609	-0.101525
26073	9.417505	-0.856099	1.036148	0.738090	-0.141533	-0.651677	-0.102510
26074	9.773172	-0.556788	1.651595	0.736489	-0.142724	-0.653080	-0.103442
26075	10.020221	-0.444416	1.087900	0.734636	-0.144219	-0.654705	-0.104271
26076	9.716792	-0.632558	0.571899	0.733854	-0.145741	-0.655034	-0.105586
26077	9.483288	-0.866217	0.655684	0.733720	-0.147056	-0.654600	-0.107369
26078	9.610606	-0.783954	0.916181	0.733190	-0.148069	-0.654693	-0.109018
26079	9.911526	-0.622792	1.056249	0.732286	-0.149360	-0.655119	-0.110761
26080	9.894857	-0.623119	0.975089	0.732057	-0.150641	-0.654737	-0.112780
26081	9.620661	-0.763113	0.885193	0.732244	-0.151469	-0.653972	-0.114874
26082	9.568539	-0.902001	0.913280	0.732062	-0.151903	-0.653764	-0.116634
26083	9.693143	-0.935569	0.846145	0.731888	-0.152095	-0.653671	-0.117992
26084	9.690693	-0.982606	0.783582	0.732045	-0.152206	-0.653258	-0.119150
26085	9.611936	-0.981295	0.875371	0.732203	-0.152219	-0.652888	-0.120192
26086	9.666065	-0.872937	0.882467	0.732225	-0.152140	-0.652722	-0.121058
26087	9.687109	-0.776811	0.860774	0.732351	-0.151959	-0.652490	-0.121768
26088	9.701384	-0.673312	0.894777	0.732908	-0.151603	-0.651798	-0.122564
26089	9.832946	-0.525901	0.870174	0.733563	-0.151258	-0.650952	-0.123563
26090	10.042106	-0.384132	0.849277	0.734436	-0.150925	-0.649825	-0.124711
26091	10.008254	-0.322997	1.090319	0.735156	-0.150284	-0.648939	-0.125853
26092	9.811696	-0.305712	1.121910	0.735387	-0.149488	-0.648632	-0.127026
26093	9.668732	-0.295737	1.126175	0.735322	-0.148920	-0.648599	-0.128235
26094	9.575735	-0.234720	1.095499	0.735379	-0.148758	-0.648301	-0.129592
26095	9.626693	-0.217531	1.013750	0.735613	-0.148824	-0.647732	-0.131028
26096	9.673238	-0.258410	1.003237	0.736082	-0.148825	-0.646911	-0.132441
26097	9.708393	-0.339249	1.050638	0.736503	-0.149005	-0.646105	-0.133825
26098	9.750936	-0.374512	1.146897	0.736956	-0.149282	-0.645304	-0.134882
26099	9.753835	-0.401755	1.127587	0.737617	-0.149277	-0.644431	-0.135448
26100	9.682500	-0.380209	1.104347	0.738353	-0.149053	-0.643588	-0.135691
