// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B4AB23
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
25850	-0.116356	-7.743940	8.253835	0.757911	-0.301497	-0.213060	0.537844
25851	-0.108551	-7.755883	8.233082	0.757908	-0.301536	-0.213075	0.537819
25852	-0.092383	-7.734048	8.248205	0.757886	-0.301588	-0.213086	0.537818
25853	-0.111048	-7.749711	8.247825	0.757883	-0.301629	-0.213113	0.537788
25854	-0.124181	-7.737658	8.231302	0.757877	-0.301640	-0.213141	0.537779
25855	-0.107980	-7.750263	8.258157	0.757888	-0.301663	-0.213165	0.537741
25856	-0.086381	-7.747733	8.248053	0.757869	-0.301681	-0.213198	0.537745
25857	-0.108593	-7.762489	8.224361	0.757867	-0.301707	-0.213207	0.537730
25858	-0.114268	-7.751271	8.255342	0.757860	-0.301709	-0.213238	0.537726
25859	-0.109863	-7.749559	8.232260	0.757859	-0.301702	-0.213241	0.537730
25860	-0.110908	-7.757257	8.238276	0.757860	-0.301693	-0.213235	0.537737
25861	-0.098402	-7.757558	8.226028	0.757856	-0.301701	-0.213235	0.537737
25862	-0.104252	-7.758277	8.236760	0.757845	-0.301717	-0.213218	0.537751
25863	-0.119346	-7.750135	8.265422	0.757843	-0.301724	-0.213199	0.537757
25864	-0.097979	-7.753362	8.227554	0.757834	-0.301714	-0.213175	0.537785
25865	-0.113149	-7.744844	8.256584	0.757831	-0.301708	-0.213139	0.537806
25866	-0.127023	-7.749411	8.228584	0.757834	-0.301693	-0.213112	0.537822
25867	-0.128217	-7.751163	8.226915	0.757830	-0.301680	-0.213091	0.537844
25868	-0.116593	-7.744329	8.243755	0.757841	-0.301652	-0.213053	0.537858
25869	-0.100734	-7.744394	8.255942	0.757847	-0.301618	-0.213000	0.537889
25870	-0.106168	-7.745008	8.231130	0.757850	-0.301599	-0.212940	0.537919
25871	-0.116659	-7.755427	8.235080	0.757867	-0.301571	-0.212897	0.537928
25872	-0.096335	-7.739378	8.246843	0.757868	-0.301562	-0.212844	0.537953
25873	-0.098132	-7.740773	8.245513	0.757880	-0.301546	-0.212775	0.537973
25874	-0.121475	-7.741811	8.243677	0.757878	-0.301518	-0.212745	0.538003
25875	-0.109885	-7.729243	8.252684	0.757884	-0.301507	-0.212686	0.538024
25876	-0.107637	-7.749175	8.262288	0.757885	-0.301482	-0.212648	0.538052
25877	-0.126011	-7.746098	8.239581	0.757899	-0.301463	-0.212588	0.538066
25878	-0.110098	-7.740525	8.243842	0.757907	-0.301430	-0.212533	0.538095
25879	-0.120344	-7.745263	8.239843	0.757907	-0.301411	-0.212488	0.538124
25880	-0.122052	-7.734674	8.258956	0.757911	-0.301397	-0.212452	0.538140
25881	-0.118991	-7.743543	8.252413	0.757898	-0.301375	-0.212431	0.538179
25882	-0.120261	-7.727471	8.263425	0.757906	-0.301370	-0.212396	0.538185
25883	-0.112654	-7.743520	8.251940	0.757903	-0.301332	-0.212380	0.538217
25884	-0.117691	-7.732384	8.247321	0.757906	-0.301325	-0.212360	0.538224
25885	-0.132623	-7.765511	8.258712	0.757898	-0.301332	-0.212369	0.538228
25886	-0.110780	-7.733313	8.245974	0.757906	-0.301324	-0.212350	0.538228
25887	-0.107519	-7.724636	8.251869	0.757899	-0.301319	-0.212329	0.538249
25888	-0.117792	-7.735565	8.255312	0.757905	-0.301312	-0.212302	0.538256
25889	-0.110359	-7.734079	8.256248	0.757903	-0.301315	-0.212274	0.538269
25890	-0.107585	-7.725366	8.262187	0.757879	-0.301312	-0.212236	0.538318
25891	-0.148685	-7.739319	8.262319	0.757864	-0.301311	-0.212231	0.538341
25892	-0.114149	-7.734312	8.242712	0.757876	-0.301303	-0.212220	0.538333
25893	-0.116080	-7.753246	8.264732	0.757877	-0.301298	-0.212191	0.538346
25894	-0.129832	-7.745669	8.257221	0.757879	-0.301283	-0.212191	0.538352
25895	-0.121435	-7.733107	8.242031	0.757875	-0.301299	-0.212176	0.538354
25896	-0.122482	-7.735232	8.240021	0.757876	-0.301287	-0.212167	0.538364
25897	-0.123841	-7.730766	8.266793	0.757891	-0.301281	-0.212147	0.538354
25898	-0.111812	-7.736720	8.262535	0.757887	-0.301295	-0.212139	0.538355
25899	-0.117397	-7.737527	8.273283	0.757873	-0.301292	-0.212150	0.538371
25900	-0.118456	-7.739845	8.271100	0.757863	-0.301308	-0.212136	0.538383
25901	-0.123554	-7.729297	8.265967	0.757860	-0.301315	-0.212139	0.538380
25902	-0.119770	-7.733202	8.250773	0.757859	-0.301327	-0.212145	0.538374
25903	-0.124978	-7.728503	8.253429	0.757840	-0.301341	-0.212157	0.538387
25904	-0.117737	-7.745297	8.241134	0.757824	-0.301365	-0.212130	0.538407
25905	-0.127909	-7.733214	8.248970	0.757813	-0.301380	-0.212116	0.538420
25906	-0.116726	-7.750771	8.260362	0.757797	-0.301389	-0.212111	0.538440
25907	-0.112866	-7.731321	8.249922	0.757779	-0.301416	-0.212117	0.538447
25908	-0.127351	-7.735704	8.257732	0.757776	-0.301430	-0.212113	0.538445
25909	-0.115529	-7.747646	8.261128	0.757772	-0.301436	-0.212118	0.538446
25910	-0.107259	-7.735145	8.245909	0.757765	-0.301446	-0.212097	0.538458
25911	-0.135149	-7.735041	8.256583	0.757772	-0.301444	-0.212051	0.538468
25912	-0.114458	-7.719920	8.267899	0.757752	-0.301449	-0.212055	0.538491
25913	-0.128986	-7.741776	8.263130	0.757756	-0.301455	-0.212051	0.538484
25914	-0.116547	-7.742395	8.250601	0.757742	-0.301477	-0.212062	0.538487
25915	-0.116868	-7.721391	8.253230	0.757754	-0.301476	-0.212058	0.538473
25916	-0.122145	-7.734018	8.243451	0.757765	-0.301478	-0.212045	0.538461
25917	-0.123700	-7.747563	8.257283	0.757767	-0.301477	-0.212035	0.538463
25918	-0.111333	-7.735939	8.265748	0.757764	-0.301477	-0.212035	0.538467
25919	-0.125344	-7.752039	8.253056	0.757748	-0.301476	-0.212054	0.538482
25920	-0.121601	-7.743829	8.258692	0.757752	-0.301477	-0.212047	0.538479
25921	-0.121904	-7.734493	8.240880	0.757756	-0.301476	-0.212035	0.538479
25922	-0.114420	-7.739031	8.249533	0.757760	-0.301476	-0.212023	0.538478
25923	-0.137391	-7.728714	8.267765	0.757757	-0.301491	-0.212013	0.538477
25924	-0.124940	-7.740975	8.234746	0.757762	-0.301485	-0.212008	0.538475
25925	-0.104750	-7.743385	8.269591	0.757757	-0.301503	-0.212000	0.538476
25926	-0.123259	-7.746477	8.254081	0.757749	-0.301511	-0.211981	0.538491
25927	-0.119524	-7.732458	8.251919	0.757742	-0.301510	-0.211985	0.538499
25928	-0.133872	-7.736524	8.260036	0.757736	-0.301518	-0.211974	0.538507
25929	-0.116891	-7.738227	8.234870	0.757730	-0.301504	-0.211976	0.538522
25930	-0.118315	-7.734193	8.261532	0.757733	-0.301521	-0.211949	0.538519
25931	-0.119397	-7.730546	8.251655	0.757723	-0.301523	-0.211929	0.538540
25932	-0.116144	-7.734091	8.236693	0.757713	-0.301532	-0.211916	0.538554
25933	-0.122359	-7.740508	8.255557	0.757709	-0.301532	-0.211889	0.538570
25934	-0.123317	-7.736650	8.245875	0.757717	-0.301523	-0.211865	0.538575
25935	-0.125121	-7.750052	8.259851	0.757712	-0.301517	-0.211847	0.538591
25936	-0.143691	-7.740551	8.265748	0.757725	-0.301490	-0.211795	0.538608
25937	-0.114374	-7.733770	8.259519	0.757715	-0.301493	-0.211752	0.538638
25938	-0.124400	-7.732847	8.247390	0.757726	-0.301465	-0.211708	0.538656
25939	-0.121810	-7.735380	8.269608	0.757734	-0.301444	-0.211665	0.538673
25940	-0.140600	-7.743363	8.262712	0.757743	-0.301417	-0.211635	0.538688
25941	-0.115413	-7.735137	8.269505	0.757751	-0.301397	-0.211591	0.538704
25942	-0.125069	-7.734194	8.257391	0.757757	-0.301379	-0.211567	0.538715
25943	-0.134425	-7.721470	8.266029	0.757767	-0.301348	-0.211546	0.538727
25944	-0.122516	-7.738785	8.277703	0.757777	-0.301323	-0.211563	0.538720
25945	-0.113490	-7.737600	8.242233	0.757801	-0.301290	-0.211540	0.538714
25946	-0.123275	-7.730659	8.258741	0.757808	-0.301286	-0.211504	0.538720
25947	-0.119882	-7.739534	8.252041	0.757827	-0.301248	-0.211500	0.538717
25948	-0.119909	-7.723730	8.263310	0.757844	-0.301231	-0.211495	0.538704
25949	-0.116365	-7.732844	8.256386	0.757860	-0.301224	-0.211479	0.538692
25950	-0.116815	-7.728957	8.246735	0.757873	-0.301209	-0.211468	0.538686
25951	-0.126394	-7.739796	8.250132	0.757895	-0.301178	-0.211470	0.538672
25952	-0.131263	-7.734641	8.253336	0.757905	-0.301192	-0.211451	0.538657
25953	-0.119182	-7.728985	8.269744	0.757903	-0.301184	-0.211447	0.538666
25954	-0.119407	-7.725328	8.259883	0.757917	-0.301175	-0.211461	0.538646
25955	-0.115739	-7.734674	8.252727	0.757910	-0.301168	-0.211461	0.538659
25956	-0.125051	-7.722497	8.260918	0.757915	-0.301176	-0.211451	0.538653
25957	-0.125904	-7.724544	8.258991	0.757929	-0.301161	-0.211438	0.538645
25958	-0.122709	-7.739469	8.259880	0.757930	-0.301147	-0.211439	0.538652
25959	-0.114427	-7.732589	8.252770	0.757934	-0.301159	-0.211424	0.538645
25960	-0.128431	-7.718883	8.274103	0.757932	-0.301145	-0.211406	0.538664
25961	-0.124581	-7.722260	8.259241	0.757947	-0.301133	-0.211417	0.538645
25962	-0.116777	-7.732892	8.275597	0.757950	-0.301123	-0.211430	0.538641
25963	-0.134777	-7.735764	8.260115	0.757950	-0.301135	-0.211428	0.538635
25964	-0.108712	-7.722605	8.258403	0.757959	-0.301120	-0.211431	0.538630
25965	-0.118531	-7.733760	8.261479	0.757962	-0.301125	-0.211428	0.538624
25966	-0.097222	-7.719338	8.272675	0.757953	-0.301134	-0.211426	0.538632
25967	-0.120911	-7.732479	8.285839	0.757939	-0.301149	-0.211414	0.538648
25968	-0.122176	-7.734760	8.283691	0.757934	-0.301156	-0.211403	0.538656
25969	-0.113638	-7.722183	8.268657	0.757933	-0.301156	-0.211406	0.538656
25970	-0.144852	-7.714999	8.284445	0.757942	-0.301147	-0.211401	0.538650
25971	-0.110619	-7.727865	8.251596	0.757942	-0.301152	-0.211400	0.538647
25972	-0.107177	-7.725595	8.265215	0.757945	-0.301153	-0.211394	0.538645
25973	-0.130234	-7.732911	8.270537	0.757940	-0.301169	-0.211396	0.538642
25974	-0.126300	-7.736770	8.255178	0.757951	-0.301175	-0.211418	0.538615
25975	-0.126042	-7.727649	8.273697	0.757970	-0.301166	-0.211461	0.538576
25976	-0.099421	-7.732364	8.258651	0.757965	-0.301154	-0.211509	0.538571
25977	-0.125465	-7.726825	8.261194	0.757970	-0.301153	-0.211529	0.538557
25978	-0.103998	-7.730171	8.259163	0.757968	-0.301159	-0.211553	0.538547
25979	-0.126133	-7.731920	8.256415	0.757963	-0.301165	-0.211586	0.538538
25980	-0.117995	-7.737178	8.264566	0.757950	-0.301165	-0.211612	0.538546
25981	-0.109657	-7.736432	8.265050	0.757952	-0.301165	-0.211623	0.538538
25982	-0.106534	-7.751789	8.265470	0.757948	-0.301172	-0.211627	0.538539
25983	-0.118980	-7.732623	8.242221	0.757958	-0.301170	-0.211653	0.538516
25984	-0.101254	-7.717383	8.266148	0.757937	-0.301175	-0.211702	0.538524
25985	-0.102542	-7.743309	8.258381	0.757935	-0.301182	-0.211715	0.538517
25986	-0.112070	-7.748785	8.253437	0.757935	-0.301184	-0.211718	0.538516
25987	-0.095222	-7.733137	8.277775	0.757916	-0.301187	-0.211705	0.538545
25988	-0.109781	-7.736809	8.249617	0.757904	-0.301198	-0.211655	0.538576
25989	-0.128787	-7.733507	8.263167	0.757896	-0.301201	-0.211648	0.538588
25990	-0.129614	-7.735703	8.261098	0.757890	-0.301194	-0.211658	0.538596
25991	-0.112606	-7.731908	8.264276	0.757888	-0.301214	-0.211671	0.538582
25992	-0.095805	-7.739798	8.246386	0.757872	-0.301214	-0.211694	0.538595
25993	-0.122435	-7.728500	8.277774	0.757872	-0.301222	-0.211706	0.538588
25994	-0.096595	-7.727573	8.254663	0.757848	-0.301260	-0.211730	0.538590
25995	-0.127877	-7.726847	8.241070	0.757829	-0.301296	-0.211750	0.538588
25996	-0.120236	-7.732651	8.248745	0.757810	-0.301335	-0.211781	0.538582
25997	-0.108012	-7.740058	8.243099	0.757791	-0.301399	-0.211824	0.538556
25998	-0.117163	-7.729378	8.250146	0.757751	-0.301465	-0.211866	0.538558
25999	-0.100891	-7.732653	8.260042	0.757709	-0.301525	-0.211907	0.538568
26000	-0.119682	-7.742455	8.251159	0.757669	-0.301599	-0.211952	0.538565
26001	-0.121089	-7.746170	8.247651	0.757618	-0.301683	-0.211977	0.538579
26002	-0.135368	-7.739698	8.239075	0.757570	-0.301744	-0.211996	0.538605
26003	-0.128003	-7.745734	8.246551	0.757531	-0.301777	-0.212045	0.538623
26004	-0.107456	-7.749870	8.243808	0.757486	-0.301838	-0.212050	0.538650
26005	-0.078706	-7.744811	8.236233	0.757438	-0.301897	-0.212015	0.538698
26006	-0.102640	-7.729329	8.246524	0.757398	-0.301984	-0.211972	0.538721
26007	-0.124582	-7.761456	8.232932	0.757352	-0.302052	-0.211900	0.538777
26008	-0.115096	-7.768041	8.228004	0.757324	-0.302134	-0.211821	0.538802
26009	-0.109222	-7.749813	8.241924	0.757291	-0.302183	-0.211709	0.538865
26010	-0.113045	-7.740114	8.261285	0.757273	-0.302249	-0.211566	0.538910
26011	-0.134469	-7.742964	8.282422	0.757250	-0.302330	-0.211509	0.538919
26012	-0.164101	-7.767715	8.323087	0.757251	-0.302418	-0.211542	0.538854
26013	-0.055009	-7.763742	8.478002	0.757198	-0.302618	-0.211845	0.538698
26014	-0.189922	-7.716847	8.850407	0.756974	-0.303224	-0.212742	0.538319
26015	-0.296345	-7.431096	10.040185	0.756031	-0.305551	-0.215069	0.537402
26016	0.306725	-7.307750	11.788608	0.752110	-0.313441	-0.222579	0.535297
26017	0.389550	-7.978485	11.205563	0.744665	-0.327260	-0.232947	0.533021
26018	4.614214	-6.600197	14.115209	0.736125	-0.341901	-0.241872	0.531716
26019	1.416839	-7.116445	15.866829	0.732180	-0.352929	-0.235547	0.532796
26020	1.947480	-2.676863	16.716302	0.736076	-0.347279	-0.229864	0.533622
26021	0.383429	-2.978391	16.664451	0.741818	-0.336670	-0.222338	0.535654
26022	0.581766	-3.774639	16.659280	0.748360	-0.317943	-0.214418	0.541198
26023	0.185383	-4.551786	16.330118	0.754516	-0.296072	-0.204254	0.548933
26024	0.595175	-6.112300	16.143566	0.761765	-0.272172	-0.193360	0.555201
26025	0.485831	-7.764667	16.285849	0.771145	-0.247605	-0.180351	0.558123
26026	0.304243	-10.218900	16.626215	0.783041	-0.220588	-0.164821	0.557693
26027	0.162370	-10.609186	16.318541	0.796800	-0.189189	-0.145247	0.555176
26028	-0.285906	-9.757781	15.673152	0.810007	-0.155791	-0.123412	0.551713
26029	-0.593798	-9.653399	15.152081	0.820216	-0.121815	-0.100922	0.549747
26030	-0.687220	-9.502571	14.605492	0.826721	-0.087253	-0.079821	0.550044
26031	-0.255436	-10.100655	13.891455	0.830325	-0.053369	-0.060449	0.551415
26032	0.385856	-9.678068	13.177784	0.832699	-0.018137	-0.041842	0.551845
26033	0.401358	-7.902565	12.338320	0.834155	0.014546	-0.024038	0.550814
26034	0.150037	-7.394393	11.628892	0.834908	0.044876	-0.008134	0.548497
26035	0.027233	-6.330283	10.686837	0.834362	0.072617	0.006164	0.546378
26036	0.025884	-5.423110	9.565169	0.832796	0.097116	0.018190	0.544691
26037	0.724265	-4.887791	8.395871	0.830741	0.118130	0.028902	0.543211
26038	0.314195	-4.182880	7.417784	0.828782	0.135363	0.039195	0.541536
26039	0.126136	-4.626349	6.418778	0.828028	0.149522	0.047628	0.538280
26040	-0.031377	-5.251230	5.255463	0.827543	0.163656	0.055684	0.534124
26041	0.038812	-3.450535	4.300460	0.826565	0.176220	0.063219	0.530792
26042	-0.148588	-3.503834	3.756831	0.825673	0.185845	0.068421	0.528247
26043	0.119302	-3.201413	3.098684	0.824659	0.192247	0.072231	0.527031
26044	-0.219166	-2.553753	2.957200	0.824272	0.194312	0.074543	0.526557
26045	-0.531877	-2.906492	3.184256	0.825094	0.193619	0.074840	0.525481
26046	-0.486545	-2.586306	3.520042	0.826298	0.190100	0.073308	0.525091
26047	-0.764010	-2.395843	4.159560	0.827560	0.183244	0.068927	0.526132
26048	-0.309957	-2.578887	5.060312	0.828682	0.173876	0.062575	0.528335
26049	-0.190248	-2.368416	6.239735	0.829849	0.161415	0.055762	0.531212
26050	-0.117610	-2.961435	7.306029	0.831376	0.145635	0.049171	0.534028
26051	-0.087654	-2.965233	8.233612	0.833483	0.127918	0.042461	0.535855
26052	-0.103177	-3.047071	9.075159	0.835478	0.107869	0.034924	0.537699
26053	-0.322760	-3.905889	9.992777	0.836875	0.086387	0.025900	0.539913
26054	-0.002642	-4.090101	10.663416	0.837243	0.063878	0.015543	0.542864
26055	0.009465	-4.263927	11.324199	0.837124	0.039599	0.004212	0.545562
26056	0.181144	-4.785926	12.013323	0.836800	0.014348	-0.007042	0.547275
26057	-0.333036	-5.170449	12.518032	0.836224	-0.011324	-0.018711	0.547952
26058	-0.246921	-5.208647	12.903769	0.834801	-0.038029	-0.031067	0.548357
26059	-0.040533	-5.549030	13.188069	0.832560	-0.064948	-0.042860	0.548441
26060	-0.641011	-6.119397	13.601018	0.829784	-0.091299	-0.054001	0.547911
26061	-0.170645	-6.792839	13.576706	0.826188	-0.117238	-0.065690	0.547132
26062	-0.136458	-6.725455	13.853500	0.822074	-0.144093	-0.076503	0.545509
26063	0.427916	-6.655398	13.907535	0.818458	-0.170865	-0.085836	0.541815
26064	-0.534384	-6.950169	13.959656	0.815369	-0.196416	-0.094502	0.536343
26065	-1.288140	-7.705612	13.785497	0.812354	-0.219528	-0.105953	0.529776
26066	-0.103231	-8.478022	13.066010	0.807708	-0.242426	-0.117164	0.524510
26067	-0.138041	-7.601032	12.479952	0.801535	-0.266527	-0.126935	0.519993
26068	-0.674892	-7.265582	13.009890	0.795191	-0.289410	-0.138681	0.514471
26069	-0.486186	-7.862428	13.457992	0.789548	-0.309087	-0.152147	0.507868
26070	-0.438389	-7.511708	12.968483	0.784150	-0.326396	-0.164764	0.501425
26071	-0.309610	-6.699894	12.022525	0.778363	-0.342028	-0.176700	0.495929
26072	-0.561468	-6.231430	11.688971	0.772239	-0.355485	-0.188864	0.491536
26073	-0.141260	-6.700553	11.678385	0.766703	-0.366886	-0.202205	0.486491
26074	0.488608	-8.300373	11.456624	0.762954	-0.375644	-0.213962	0.480638
26075	0.584438	-7.992911	11.133700	0.761217	-0.381215	-0.220074	0.476225
26076	-0.454442	-6.863139	10.485922	0.759677	-0.383960	-0.224005	0.474645
26077	-0.226911	-7.938803	9.893336	0.758049	-0.383682	-0.228569	0.475296
26078	0.920604	-8.136430	11.271308	0.760066	-0.376307	-0.227243	0.478596
26079	-0.165745	-6.672103	10.760694	0.762430	-0.369667	-0.223670	0.481683
26080	-0.238297	-5.944924	10.969972	0.765332	-0.360728	-0.220327	0.485386
26081	-0.682735	-8.242666	8.522963	0.768074	-0.351707	-0.217217	0.489062
26082	0.278623	-8.664646	7.819063	0.770747	-0.343738	-0.214517	0.491708
26083	-0.607837	-8.274789	8.155230	0.773527	-0.337659	-0.210898	0.493118
26084	0.121559	-8.044402	8.235318	0.776211	-0.331840	-0.208205	0.493993
26085	0.440439	-7.901013	8.348973	0.778287	-0.327256	-0.205468	0.494930
26086	0.358917	-7.851017	8.317257	0.779629	-0.323918	-0.202529	0.496224
26087	0.013968	-7.933035	8.299760	0.780568	-0.321357	-0.199550	0.497618
26088	-0.086164	-7.627746	8.809888	0.781189	-0.319415	-0.197264	0.498803
26089	-0.110504	-7.680632	8.690970	0.781206	-0.318677	-0.196484	0.499555
26090	-0.078086	-7.773750	8.415245	0.781140	-0.318631	-0.196019	0.499871
26091	-0.035942	-7.830054	8.207944	0.781042	-0.318613	-0.195833	0.500108
26092	0.027630	-7.795328	8.190684	0.780913	-0.318640	-0.195642	0.500368
26093	-0.092196	-7.823860	8.159268	0.780833	-0.318719	-0.195335	0.500563
26094	-0.100735	-7.823762	8.159261	0.780746	-0.318680	-0.195083	0.500820
26095	-0.039079	-7.806024	8.166268	0.780700	-0.318630	-0.194772	0.501045
26096	-0.065985	-7.806613	8.189888	0.780680	-0.318566	-0.194431	0.501249
26097	-0.100872	-7.787457	8.216367	0.780642	-0.318430	-0.194231	0.501473
26098	-0.085031	-7.792581	8.226457	0.780634	-0.318395	-0.194014	0.501592
26099	-0.069220	-7.778012	8.189260	0.780578	-0.318326	-0.193932	0.501754
26100	-0.049620	-7.782946	8.161610	0.780557	-0.318320	-0.193746	0.501863
26101	-0.082349	-7.782617	8.172408	0.780523	-0.318324	-0.193515	0.502002
