sep=,
DeviceTag:,V2-20,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,60,,,,,,,,,,,,,,,,,
StartTime:,2026-06-22 12:42:53.337 -0400,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,
26, 777745732, 0.61306614, 0.62250787, 0.34528172, 0.34265804, -0.02553435042500496, 9.682111740112305, -0.15003889799118042, -0.20304468274116516, -0.7408729791641235, 0.7301604747772217, 
27, 777762399, 0.6130887, 0.62257123, 0.34515142, 0.3426338, -0.007239427883177996, 9.684738159179688, -0.13782039284706116, -0.15753091871738434, -0.970644474029541, 0.8716450333595276, 
28, 777779066, 0.61309624, 0.6226065, 0.34506866, 0.34263954, -2.2444497153628618E-4, 9.666402816772461, -0.13461048901081085, -0.16479209065437317, -0.8467558026313782, 0.7553761005401611, 
29, 777795733, 0.6131183, 0.6226327, 0.344977, 0.34264472, -0.003840296296402812, 9.67835521697998, -0.13767355680465698, -0.2819061875343323, -1.0331907272338867, 0.7227712273597717, 
30, 777812400, 0.61309564, 0.6226228, 0.34495756, 0.34272286, -0.035463929176330566, 9.679537773132324, -0.14212799072265625, -0.24343588948249817, -0.8251515626907349, 0.7384077310562134, 
31, 777829067, 0.6131244, 0.62265426, 0.34484896, 0.34272376, -0.05545305088162422, 9.691644668579102, -0.1531251221895218, -0.3139733076095581, -0.8642750382423401, 0.7689124941825867, 
32, 777845734, 0.61314785, 0.62268966, 0.3447391, 0.34272772, -0.021449871361255646, 9.663920402526855, -0.13426309823989868, -0.29113954305648804, -0.9455695748329163, 0.8277831673622131, 
33, 777862401, 0.6131312, 0.6227495, 0.34464437, 0.34274408, -5.933145876042545E-4, 9.665594100952148, -0.12290257215499878, -0.006748945917934179, -0.8541834950447083, 0.9662838578224182, 
34, 777879068, 0.6131547, 0.6228372, 0.34450066, 0.34268737, 0.00747348926961422, 9.665529251098633, -0.11012428253889084, 0.007677406072616577, -1.0155563354492188, 0.8201889991760254, 
35, 777895735, 0.6131363, 0.6228797, 0.34443715, 0.34270668, -0.002775824163109064, 9.690362930297852, -0.11642900109291077, 0.014592835679650307, -0.9016310572624207, 0.7866621613502502, 
36, 777912402, 0.61311024, 0.622919, 0.3443987, 0.34272042, -0.028534557670354843, 9.668651580810547, -0.1346084475517273, 0.11703082174062729, -0.4011460840702057, 0.6540138125419617, 
37, 777929069, 0.6130614, 0.62294346, 0.3443871, 0.34277505, -0.07518618553876877, 9.669981956481934, -0.12999513745307922, 0.11756870150566101, -0.34958773851394653, 0.7368581295013428, 
38, 777945736, 0.6129648, 0.6229377, 0.34442794, 0.34291732, -0.09337639063596725, 9.662830352783203, -0.1056213304400444, 0.10789991170167923, -0.5005745887756348, 0.9555906653404236, 
39, 777962403, 0.612951, 0.623026, 0.34428814, 0.34292194, -0.052743393927812576, 9.683605194091797, -0.13443827629089355, 0.06882772594690323, -0.8030605316162109, 1.1800090074539185, 
40, 777979070, 0.61291295, 0.6230983, 0.34419373, 0.3429534, 0.015155212953686714, 9.680282592773438, -0.150872603058815, 0.14362962543964386, -1.0672938823699951, 1.1343801021575928, 
41, 777995737, 0.6128385, 0.6231127, 0.34420285, 0.3430513, 0.06736194342374802, 9.673375129699707, -0.15627305209636688, 0.1362019181251526, -0.5572426319122314, 0.9119592905044556, 
42, 778012404, 0.6127345, 0.6231086, 0.34426907, 0.34317786, -0.007313108071684837, 9.675944328308105, -0.13900545239448547, 0.2484367936849594, 0.3455217182636261, 0.7803485989570618, 
43, 778029071, 0.61263674, 0.6231031, 0.34431282, 0.34331822, -0.08642436563968658, 9.66669750213623, -0.1194913387298584, 0.12833882868289948, 0.15505287051200867, 0.9151096940040588, 
44, 778045738, 0.6126003, 0.6231593, 0.34423968, 0.3433546, -0.08344775438308716, 9.682305335998535, -0.1416778415441513, 0.10464709997177124, -0.5038658380508423, 0.9900397658348083, 
45, 778062405, 0.6125633, 0.62320906, 0.344163, 0.34340727, -0.04247420281171799, 9.688304901123047, -0.1403123140335083, 0.030767258256673813, -0.7428579330444336, 1.0811313390731812, 
46, 778079072, 0.6125301, 0.62324816, 0.34409332, 0.34346536, 0.04637913405895233, 9.680937767028809, -0.1484043300151825, -0.02717507630586624, -0.8187100291252136, 1.0452479124069214, 
47, 778095739, 0.6125079, 0.6232702, 0.34402955, 0.3435287, 0.06293182820081711, 9.681760787963867, -0.18946421146392822, -0.1460564136505127, -0.615524411201477, 0.956615149974823, 
48, 778112406, 0.6124427, 0.6232568, 0.34404486, 0.3436541, 0.028596896678209305, 9.662047386169434, -0.1851024627685547, -0.08534152060747147, -0.13223837316036224, 0.8821718692779541, 
49, 778129073, 0.612396, 0.6232548, 0.3440242, 0.34376153, -0.03987293317914009, 9.678382873535156, -0.12729379534721375, -0.16693076491355896, -0.2440761923789978, 0.9324367046356201, 
50, 778145740, 0.61238956, 0.62330216, 0.34392765, 0.34378386, -0.0697401612997055, 9.682437896728516, -0.11664102971553802, -0.10257885605096817, -0.6985479593276978, 0.9218971133232117, 
51, 778162407, 0.6123868, 0.62334496, 0.34381467, 0.3438239, -0.03423411026597023, 9.66648006439209, -0.1155967265367508, -0.21687553822994232, -1.252012848854065, 1.0670058727264404, 
52, 778179074, 0.6124052, 0.623398, 0.3436765, 0.3438333, 0.023324480280280113, 9.682250022888184, -0.10712521523237228, -0.2412332147359848, -1.054282784461975, 1.017304539680481, 
53, 778195741, 0.61237663, 0.6234192, 0.34361938, 0.34390298, 0.015413213521242142, 9.682416915893555, -0.12217291444540024, -0.12296658009290695, -0.7247112989425659, 0.9588435292243958, 
54, 778212408, 0.61238456, 0.6234327, 0.34354174, 0.34394184, -0.041624803096055984, 9.682323455810547, -0.12555848062038422, -0.2833404839038849, -0.8119993209838867, 0.8055000901222229, 
55, 778229075, 0.6123966, 0.6234618, 0.34343866, 0.3439706, -0.04723756015300751, 9.672405242919922, -0.14129634201526642, -0.2694840133190155, -1.017106056213379, 0.9060300588607788, 
56, 778245742, 0.61240864, 0.6235332, 0.3432971, 0.34396133, -0.012796283699572086, 9.662764549255371, -0.11080660670995712, -0.09258990734815598, -1.2405766248703003, 1.0146790742874146, 
57, 778262409, 0.61239237, 0.623593, 0.34320122, 0.34397748, 0.015386832877993584, 9.665051460266113, -0.06157846003770828, 0.03040868043899536, -1.1979700326919556, 0.9714192748069763, 
58, 778279076, 0.612299, 0.623645, 0.34319058, 0.3440599, 0.004545518662780523, 9.6881103515625, -0.05364937707781792, 0.37404143810272217, -1.351377248764038, 1.0586304664611816, 
59, 778295743, 0.61225617, 0.62376064, 0.34309328, 0.34402367, -0.011202053166925907, 9.672850608825684, -0.0721978098154068, 0.5208790302276611, -1.6876078844070435, 0.9500325918197632, 
60, 778312410, 0.61220664, 0.62390876, 0.34297538, 0.34396076, -0.005169862415641546, 9.680171966552734, -0.10503089427947998, 0.707992672920227, -2.0415496826171875, 1.0223116874694824, 
61, 778329077, 0.61214954, 0.624076, 0.3428502, 0.3438836, -0.003737334394827485, 9.685729026794434, -0.15111611783504486, 0.8422032594680786, -1.9901580810546875, 1.054276466369629, 
62, 778345744, 0.61206365, 0.6241811, 0.342813, 0.34388274, 0.039118941873311996, 9.67224407196045, -0.16042158007621765, 0.7188780903816223, -1.934181571006775, 0.9338454604148865, 
63, 778362411, 0.611958, 0.6242267, 0.3428507, 0.3439506, 0.0487300306558609, 9.657495498657227, -0.22100886702537537, 0.5648946166038513, -1.1919127702713013, 0.8034512996673584, 
64, 778379078, 0.61188877, 0.62425095, 0.34288138, 0.3439992, -0.051601093262434006, 9.676515579223633, -0.2137785255908966, 0.3462260961532593, -0.3859449625015259, 0.5980885028839111, 
65, 778395745, 0.6117956, 0.6242236, 0.3429568, 0.34413916, -0.12782791256904602, 9.675954818725586, -0.21728286147117615, 0.10335364192724228, -0.3463093340396881, 0.74411940574646, 
66, 778412412, 0.61177254, 0.6242565, 0.34287658, 0.34420052, -0.06912332773208618, 9.686936378479004, -0.18435022234916687, -0.12876784801483154, -0.9412411451339722, 1.0652130842208862, 
67, 778429079, 0.6117584, 0.62429273, 0.34277728, 0.3442588, 0.053476519882678986, 9.676678657531738, -0.17552533745765686, -0.19561700522899628, -1.149715781211853, 1.131998062133789, 
68, 778445746, 0.6116821, 0.62426615, 0.34280905, 0.34441087, 0.04014206305146217, 9.677872657775879, -0.17757371068000793, -0.1134258434176445, -0.40854817628860474, 0.9653747081756592, 
69, 778462413, 0.6116413, 0.6242527, 0.3427993, 0.34451747, 0.007855881936848164, 9.658370971679688, -0.18838992714881897, -0.19643659889698029, -0.17745758593082428, 0.8849763870239258, 
70, 778479080, 0.6115833, 0.6241884, 0.34284493, 0.34469128, -0.056519243866205215, 9.681500434875488, -0.1324680596590042, -0.3791576027870178, -0.33728083968162537, 0.8641660809516907, 
71, 778495747, 0.6115857, 0.6242178, 0.34275097, 0.34472725, -0.07210613042116165, 9.679089546203613, -0.114951491355896, -0.22908000648021698, -0.31001609563827515, 0.9474585652351379, 
72, 778512414, 0.6115282, 0.624193, 0.3427656, 0.34485966, -0.023651069030165672, 9.672770500183105, -0.11142601072788239, -0.18076162040233612, -0.2973378300666809, 0.9282298684120178, 
73, 778529081, 0.61151725, 0.62421644, 0.34268683, 0.34491485, 0.018229639157652855, 9.675756454467773, -0.15554572641849518, -0.2035825401544571, -0.5209494829177856, 1.0012197494506836, 
74, 778545748, 0.61146635, 0.62421864, 0.3426725, 0.34501532, 0.01258897129446268, 9.649374008178711, -0.15777219831943512, -0.08212711662054062, -0.30237075686454773, 0.9659892916679382, 
75, 778562415, 0.61139303, 0.6242109, 0.34269536, 0.34513646, -0.018780510872602463, 9.693021774291992, -0.12139254808425903, 0.007472504861652851, -0.15814560651779175, 0.9276726841926575, 
76, 778579082, 0.6113519, 0.62420005, 0.34269774, 0.34522694, -0.0314679779112339, 9.67595386505127, -0.1355394870042801, -0.11599992215633392, -0.36504504084587097, 0.8055578470230103, 
77, 778595749, 0.6113219, 0.6242095, 0.3426664, 0.34529403, -0.059665702283382416, 9.690295219421387, -0.13755959272384644, -0.10210501402616501, -0.5955719947814941, 0.8782274127006531, 
78, 778612416, 0.6112998, 0.6242574, 0.34259418, 0.3453182, -0.012992043048143387, 9.662848472595215, -0.13276663422584534, 0.03596663102507591, -0.6961787939071655, 0.94916170835495, 
79, 778629083, 0.6112652, 0.6243025, 0.34252575, 0.34536576, 0.01048899907618761, 9.691695213317871, -0.10841882228851318, 0.027155863121151924, -0.9330705404281616, 1.0646365880966187, 
80, 778645750, 0.6112005, 0.6243216, 0.34250632, 0.34546503, 0.024625200778245926, 9.677764892578125, -0.13618868589401245, 0.03732410445809364, -0.921737015247345, 1.0907871723175049, 
81, 778662417, 0.6111555, 0.6243556, 0.3424742, 0.34551495, 0.012638461776077747, 9.676276206970215, -0.16728731989860535, 0.10878995060920715, -0.7682401537895203, 0.9206357598304749, 
82, 778679084, 0.6111044, 0.6243535, 0.34247634, 0.34560692, -0.029334906488656998, 9.679064750671387, -0.17026430368423462, -0.03932829573750496, -0.5617377161979675, 0.8843360543251038, 
83, 778695751, 0.61110884, 0.62439185, 0.3423874, 0.34561807, -0.09041300415992737, 9.676802635192871, -0.18355385959148407, -0.12226221710443497, -0.5813441872596741, 0.8924296498298645, 
84, 778712418, 0.6111109, 0.6244025, 0.3423072, 0.34567422, 0.001821964862756431, 9.673014640808105, -0.1644369214773178, -0.32380855083465576, -0.6603850722312927, 1.001514196395874, 
85, 778729085, 0.61107284, 0.6243875, 0.34229112, 0.345785, 0.06071614474058151, 9.67821979522705, -0.17643199861049652, -0.2429492473602295, -0.38833972811698914, 1.0010147094726562, 
86, 778745752, 0.6110001, 0.6243265, 0.34236264, 0.34595263, 0.004728491418063641, 9.687708854675293, -0.1259574592113495, -0.22370129823684692, 0.07144021987915039, 0.8405767679214478, 
87, 778762419, 0.61096025, 0.62431306, 0.342355, 0.34605476, -0.06103839352726936, 9.680088996887207, -0.11792245507240295, -0.190737783908844, -0.27984437346458435, 0.9358817338943481, 
88, 778779086, 0.6109459, 0.6243377, 0.34228578, 0.34610423, -0.05071631819009781, 9.668952941894531, -0.13792245090007782, -0.15818403661251068, -0.9425986409187317, 1.0185978412628174, 
89, 778795753, 0.61091167, 0.6243501, 0.34225184, 0.34617588, 0.010325707495212555, 9.660305976867676, -0.1450195610523224, -0.09945410490036011, -1.0178358554840088, 0.9934204816818237, 
90, 778812420, 0.6108659, 0.62433183, 0.34225672, 0.34628448, 0.04850685968995094, 9.681498527526855, -0.16622436046600342, -0.1733979731798172, -0.5693830847740173, 0.940427839756012, 
91, 778829087, 0.6108225, 0.6243069, 0.3422799, 0.34638312, 0.033405352383852005, 9.671770095825195, -0.1400943398475647, -0.1403575837612152, -0.15486717224121094, 0.7929755449295044, 
92, 778845754, 0.6107811, 0.6242907, 0.3423013, 0.34646413, -0.034878719598054886, 9.683545112609863, -0.15392737090587616, -0.0746610164642334, -0.24494707584381104, 0.7447212338447571, 
93, 778862421, 0.61071694, 0.6242452, 0.34235737, 0.34660405, -0.05993292108178139, 9.677841186523438, -0.138119637966156, -0.16771195828914642, -0.28901371359825134, 0.8439192771911621, 
94, 778879088, 0.61067057, 0.62425387, 0.3423433, 0.34668395, -0.05882415920495987, 9.68518352508545, -0.12972737848758698, -0.036715805530548096, -0.6792872548103333, 0.9824583530426025, 
95, 778895755, 0.6106212, 0.6242749, 0.34232432, 0.3467517, -0.013103418983519077, 9.666768074035645, -0.15347759425640106, 0.04633978009223938, -0.735238254070282, 0.9988248944282532, 
96, 778912422, 0.6105843, 0.624325, 0.3422688, 0.3467814, 0.017037922516465187, 9.681622505187988, -0.1313065141439438, 0.12553425133228302, -0.7231490015983582, 1.0349644422531128, 
97, 778929089, 0.61052924, 0.6243799, 0.3422416, 0.3468064, 0.0077284835278987885, 9.673686981201172, -0.14179627597332, 0.30245399475097656, -0.6056379079818726, 0.9522098302841187, 
98, 778945756, 0.6104805, 0.62443423, 0.3422072, 0.34682828, 0.03245146572589874, 9.653894424438477, -0.1540316641330719, 0.261973112821579, -0.6985608339309692, 0.9574475884437561, 
99, 778962423, 0.61041504, 0.62448794, 0.34219974, 0.34685397, 0.01440899632871151, 9.658052444458008, -0.14541424810886383, 0.3831339478492737, -0.6033455729484558, 0.9014196395874023, 
100, 778979090, 0.6103398, 0.62451226, 0.3422296, 0.34691313, -0.0059875622391700745, 9.688874244689941, -0.15607257187366486, 0.3074740171432495, -0.45148783922195435, 0.8432916402816772, 
101, 778995757, 0.6102742, 0.6245571, 0.34221703, 0.34696043, -0.04673491790890694, 9.669859886169434, -0.16504116356372833, 0.28069600462913513, -0.6176630258560181, 1.0049079656600952, 
102, 779012424, 0.6102319, 0.62462133, 0.34214658, 0.34698862, -0.050856996327638626, 9.672811508178711, -0.16643768548965454, 0.16392768919467926, -1.144990086555481, 1.174553632736206, 
103, 779029091, 0.61019325, 0.62467045, 0.3420798, 0.34703398, 0.02325919270515442, 9.677309036254883, -0.1626916378736496, 0.05039938911795616, -1.0697017908096313, 1.1962859630584717, 
104, 779045758, 0.61016035, 0.6246989, 0.34202734, 0.34709212, 0.037079107016325, 9.680669784545898, -0.16842056810855865, -0.05057227239012718, -0.6051256060600281, 1.1247367858886719, 
105, 779062425, 0.6101252, 0.62470996, 0.3419951, 0.3471661, -0.008804473094642162, 9.69021987915039, -0.1268414855003357, -0.10360337048768997, -0.4289359152317047, 1.0737802982330322, 
106, 779079092, 0.61012584, 0.62477845, 0.34187892, 0.3471559, -0.02054288052022457, 9.673221588134766, -0.12733577191829681, -0.008003968745470047, -0.9049351811408997, 1.1297954320907593, 
107, 779095759, 0.6101161, 0.62483245, 0.34177873, 0.3471745, 0.00502353860065341, 9.666200637817383, -0.12862282991409302, -0.06307127326726913, -1.134565830230713, 1.1884101629257202, 
108, 779112426, 0.610087, 0.6248712, 0.34172344, 0.3472105, 0.019132742658257484, 9.672345161437988, -0.1571837067604065, 0.018383514136075974, -0.9782642126083374, 1.0876113176345825, 
109, 779129093, 0.6100258, 0.6249043, 0.34172475, 0.34725693, -0.011271042749285698, 9.669623374938965, -0.15413208305835724, 0.2453504353761673, -0.4863211214542389, 0.9543483257293701, 
110, 779145760, 0.60997325, 0.62493885, 0.34170708, 0.34730443, -0.015440819784998894, 9.684465408325195, -0.14991219341754913, 0.16881969571113586, -0.5073875188827515, 1.0289709568023682, 
111, 779162427, 0.6099232, 0.62497604, 0.34168723, 0.34734538, -0.01498343050479889, 9.684542655944824, -0.16587062180042267, 0.1746850311756134, -0.7148760557174683, 1.0221965312957764, 
112, 779179094, 0.6098632, 0.6249908, 0.34169814, 0.347413, 0.023634470999240875, 9.682558059692383, -0.16621366143226624, 0.1250988394021988, -0.6583488583564758, 0.9834444522857666, 
113, 779195761, 0.60981655, 0.62498957, 0.3417106, 0.34748492, 0.010741106234490871, 9.671135902404785, -0.17520667612552643, 0.001946565113030374, -0.3556195795536041, 0.9268853068351746, 
114, 779212428, 0.6097402, 0.62496763, 0.34177005, 0.34759995, -0.027369089424610138, 9.67786979675293, -0.17252738773822784, 0.044700562953948975, -0.029198478907346725, 0.936432421207428, 
115, 779229095, 0.60966265, 0.62494534, 0.34182402, 0.34772268, -0.028781544417142868, 9.6679105758667, -0.1624303013086319, 0.010283499024808407, -0.29759398102760315, 1.0079622268676758, 
116, 779245762, 0.6096313, 0.62495226, 0.3417965, 0.34779269, 0.006442663725465536, 9.685196876525879, -0.14745187759399414, -0.12931852042675018, -0.6988425254821777, 1.099495530128479, 
117, 779262429, 0.6096069, 0.6249624, 0.34177455, 0.34783876, 0.033178068697452545, 9.685413360595703, -0.1705564558506012, -0.06818100064992905, -0.46524184942245483, 0.9661429524421692, 
118, 779279096, 0.6095629, 0.62496877, 0.34178758, 0.3478915, 0.015340928919613361, 9.665882110595703, -0.14180399477481842, 0.0697241723537445, -0.18453951179981232, 0.8860137462615967, 
119, 779295763, 0.6094798, 0.6249416, 0.3418648, 0.34801015, 0.0038531047757714987, 9.676424026489258, -0.16548217833042145, 0.07772813737392426, -0.11665301769971848, 0.9171330332756042, 
120, 779312430, 0.6094441, 0.62495315, 0.34186736, 0.3480492, 0.01887543499469757, 9.679630279541016, -0.12745991349220276, 0.05608540400862694, -0.5212439894676208, 0.8818644285202026, 
121, 779329097, 0.60938597, 0.6249464, 0.34190693, 0.3481242, 0.010441266931593418, 9.6964750289917, -0.1429293155670166, 0.07028764486312866, -0.5665785074234009, 0.8972448110580444, 
122, 779345764, 0.6094, 0.6250026, 0.34182408, 0.34808004, 0.013821885921061039, 9.679965019226074, -0.17240506410598755, 0.03547999635338783, -1.039837121963501, 0.8924168348312378, 
123, 779362431, 0.6093971, 0.62502545, 0.3417925, 0.34807506, 0.026644587516784668, 9.655771255493164, -0.1351972073316574, -0.013754021376371384, -0.8823959827423096, 0.8094958066940308, 
124, 779379098, 0.609384, 0.6250379, 0.34178045, 0.34808743, -0.0169921163469553, 9.67929744720459, -0.14774306118488312, -0.005032895132899284, -0.6472585201263428, 0.8021705150604248, 
125, 779395765, 0.6093117, 0.6250336, 0.34185916, 0.34814447, -0.014611151069402695, 9.671030044555664, -0.14997775852680206, 0.263260155916214, -0.8738285303115845, 0.72661954164505, 
126, 779412432, 0.6092566, 0.6250576, 0.34189188, 0.34816572, -0.016688210889697075, 9.679388046264648, -0.13774390518665314, 0.29118436574935913, -0.9743711948394775, 0.801607072353363, 
127, 779429099, 0.60925, 0.62513137, 0.34183756, 0.34809816, -0.017072265967726707, 9.683157920837402, -0.15516828000545502, 0.31546521186828613, -1.2362866401672363, 0.8019912838935852, 
128, 779445766, 0.6092424, 0.62519276, 0.3417931, 0.34804496, 0.03391231223940849, 9.685142517089844, -0.14708012342453003, 0.24951252341270447, -1.3081302642822266, 0.8044372797012329, 
129, 779462433, 0.6092241, 0.6252241, 0.34178466, 0.34802917, 0.052401818335056305, 9.67540168762207, -0.159910187125206, 0.16397890448570251, -1.1066352128982544, 0.7695655822753906, 
130, 779479100, 0.6091816, 0.6252408, 0.34182286, 0.3480358, 0.008936089463531971, 9.680614471435547, -0.1602487415075302, 0.25487834215164185, -1.0073347091674805, 0.6946612000465393, 
131, 779495767, 0.60917675, 0.6252894, 0.34180915, 0.34797034, -0.036733925342559814, 9.669421195983887, -0.14149414002895355, 0.2947317659854889, -0.9965006113052368, 0.5949510335922241, 
132, 779512434, 0.60916585, 0.6253567, 0.3417633, 0.34791365, -0.01124428678303957, 9.676850318908691, -0.16862337291240692, 0.2964734137058258, -1.3221020698547363, 0.8415629267692566, 
133, 779529101, 0.6091748, 0.6254103, 0.3417236, 0.34784052, 0.023968948051333427, 9.675673484802246, -0.19310754537582397, 0.20472872257232666, -1.4696568250656128, 0.6747089624404907, 
134, 779545768, 0.6092035, 0.6254884, 0.3416592, 0.34771323, 0.020896419882774353, 9.691389083862305, -0.14783278107643127, 0.31139281392097473, -1.092727541923523, 0.5561093688011169, 
135, 779562435, 0.6091996, 0.6255234, 0.34166422, 0.34765214, 0.02398666739463806, 9.676656723022461, -0.17626169323921204, 0.2629975974559784, -0.9803901314735413, 0.5289598107337952, 
136, 779579102, 0.609177, 0.6255546, 0.3416919, 0.34760845, 0.06020554527640343, 9.657999038696289, -0.15146629512310028, 0.3304614722728729, -1.0758743286132812, 0.5501160025596619, 
137, 779595769, 0.60915583, 0.625591, 0.34172198, 0.34755048, 0.052951499819755554, 9.677522659301758, -0.16704702377319336, 0.3928091824054718, -0.8851428627967834, 0.48697423934936523, 
138, 779612436, 0.60911316, 0.6255898, 0.3418008, 0.34754992, -0.0031864007469266653, 9.67403793334961, -0.18968918919563293, 0.30140382051467896, -0.5432709455490112, 0.4891321063041687, 
139, 779629103, 0.60908896, 0.62558806, 0.34187365, 0.34752378, -0.05264534801244736, 9.671266555786133, -0.20097927749156952, 0.2675054371356964, -0.6451326608657837, 0.3674717843532562, 
140, 779645770, 0.60905117, 0.6255861, 0.34194905, 0.34751928, -0.02686980739235878, 9.669490814208984, -0.1644115298986435, 0.2670828104019165, -0.9066510796546936, 0.4953688085079193, 
