sep=,
DeviceTag:,V2-15,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,60,,,,,,,,,,,,,,,,,
StartTime:,2026-06-22 12:42:53.338 -0400,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,
10, 778781826, 0.5782002, 0.63114667, 0.3527609, 0.37801883, 0.6257414221763611, 9.637986183166504, -0.3663827180862427, 2.9099037647247314, -1.4067903757095337, 0.5122988224029541, 
11, 778798493, 0.5780509, 0.63134015, 0.35279736, 0.37788987, 0.6524425148963928, 9.655527114868164, -0.4060482382774353, 2.9597585201263428, -1.579752802848816, 0.5187404155731201, 
12, 778815160, 0.57797253, 0.6316226, 0.35269952, 0.3776291, 0.6705319285392761, 9.651795387268066, -0.375580370426178, 2.9067020416259766, -1.4214407205581665, 0.5287293195724487, 
13, 778831827, 0.57784, 0.63186115, 0.35269478, 0.3774373, 0.6597532033920288, 9.654115676879883, -0.3877802789211273, 2.981811285018921, -1.2460962533950806, 0.39465972781181335, 
14, 778848494, 0.5776613, 0.6320472, 0.352765, 0.37733376, 0.6600199937820435, 9.665875434875488, -0.3758772015571594, 2.8401215076446533, -1.3251370191574097, 0.4432213306427002, 
15, 778865161, 0.57758003, 0.6323296, 0.35266787, 0.3770756, 0.6556485891342163, 9.646432876586914, -0.3718019127845764, 2.859689950942993, -1.413680076599121, 0.443746417760849, 
16, 778881828, 0.57746506, 0.6325823, 0.35262424, 0.37686858, 0.6337966918945312, 9.644089698791504, -0.39197683334350586, 2.8454747200012207, -1.7257708311080933, 0.4705885648727417, 
17, 778898495, 0.5773479, 0.6328133, 0.35260385, 0.37667945, 0.6349587440490723, 9.655646324157715, -0.39575421810150146, 2.7181413173675537, -1.8970427513122559, 0.45358166098594666, 
18, 778915162, 0.577256, 0.6330805, 0.3525374, 0.37643313, 0.6654449105262756, 9.64625072479248, -0.3885391652584076, 2.7621569633483887, -2.083951711654663, 0.45729556679725647, 
19, 778931829, 0.5771393, 0.63333786, 0.3524968, 0.37621734, 0.6703974604606628, 9.658979415893555, -0.3774963617324829, 2.801126480102539, -1.86009681224823, 0.4773887097835541, 
20, 778948496, 0.57696426, 0.6335325, 0.35256281, 0.3760961, 0.6457242965698242, 9.650309562683105, -0.39174404740333557, 2.7770376205444336, -1.8647069931030273, 0.4152650535106659, 
21, 778965163, 0.57683474, 0.63378716, 0.3525502, 0.37587762, 0.6301929354667664, 9.661023139953613, -0.39640069007873535, 2.887083053588867, -2.0882678031921387, 0.3666650354862213, 
22, 778981830, 0.5767387, 0.6340599, 0.35249108, 0.3756204, 0.6435434818267822, 9.67532730102539, -0.3528674244880676, 2.813523054122925, -1.9488449096679688, 0.36332255601882935, 
23, 778998497, 0.57662314, 0.63431835, 0.35246426, 0.37538674, 0.6873377561569214, 9.651056289672852, -0.35873720049858093, 2.897475242614746, -1.682037353515625, 0.33724245429039, 
24, 779015164, 0.5765017, 0.63457733, 0.35242635, 0.37517077, 0.6531762480735779, 9.648584365844727, -0.3857157230377197, 2.8560144901275635, -1.873543381690979, 0.44192788004875183, 
25, 779031831, 0.5764219, 0.63482386, 0.3523666, 0.37493283, 0.6342138051986694, 9.646059036254883, -0.3690076172351837, 2.6488845348358154, -1.604405403137207, 0.27979958057403564, 
26, 779048498, 0.5763455, 0.63511354, 0.35226214, 0.3746574, 0.6368387937545776, 9.652969360351562, -0.3789516091346741, 2.8069019317626953, -1.7695941925048828, 0.4165841341018677, 
27, 779065165, 0.5762024, 0.6353406, 0.35227072, 0.3744845, 0.6423139572143555, 9.654268264770508, -0.3926788866519928, 2.800306797027588, -1.8383383750915527, 0.42644503712654114, 
28, 779081832, 0.5761456, 0.6356393, 0.3521365, 0.3741911, 0.6651632189750671, 9.635379791259766, -0.40433549880981445, 2.715029001235962, -1.9518283605575562, 0.4497397840023041, 
29, 779098499, 0.5760686, 0.6359209, 0.3520313, 0.37393016, 0.6285563707351685, 9.665449142456055, -0.37137505412101746, 2.6947824954986572, -1.876258373260498, 0.4604586958885193, 
30, 779115166, 0.57597595, 0.63619065, 0.35196906, 0.37367254, 0.6424310207366943, 9.657084465026855, -0.367642343044281, 2.794236660003662, -2.0494384765625, 0.3315243721008301, 
31, 779131833, 0.57589555, 0.6364761, 0.3518742, 0.37339962, 0.6423522233963013, 9.656838417053223, -0.3717619478702545, 2.785938024520874, -2.0009407997131348, 0.40309903025627136, 
32, 779148500, 0.5758198, 0.63674116, 0.3517964, 0.37313753, 0.6491295099258423, 9.633026123046875, -0.39861515164375305, 2.6875340938568115, -2.091993808746338, 0.32321301102638245, 
33, 779165167, 0.57577866, 0.63702965, 0.35165802, 0.37283924, 0.6659684777259827, 9.643351554870605, -0.3817060589790344, 2.599752902984619, -1.9452844858169556, 0.36622315645217896, 
34, 779181834, 0.57564217, 0.6372598, 0.3516439, 0.3726696, 0.6347215175628662, 9.666938781738281, -0.35747745633125305, 2.7004940509796143, -1.819833517074585, 0.5020536780357361, 
35, 779198501, 0.57554424, 0.6375294, 0.35156715, 0.37243238, 0.6255048513412476, 9.66031265258789, -0.33106523752212524, 2.75091290473938, -1.854922890663147, 0.46683624386787415, 
36, 779215168, 0.5754336, 0.6378164, 0.35148525, 0.3721892, 0.656904935836792, 9.647062301635742, -0.3366195261478424, 2.910966157913208, -1.7231327295303345, 0.536246657371521, 
37, 779231835, 0.57522124, 0.63804394, 0.35154608, 0.37206957, 0.6459228992462158, 9.641921997070312, -0.3230474293231964, 3.133201837539673, -1.1879554986953735, 0.5667450428009033, 
38, 779248502, 0.5750552, 0.6383359, 0.35151976, 0.37185058, 0.623248815536499, 9.667094230651855, -0.3098764717578888, 3.2959506511688232, -1.1833066940307617, 0.5264882445335388, 
39, 779265169, 0.57481354, 0.63860136, 0.35158113, 0.37171018, 0.6295238137245178, 9.655088424682617, -0.30939817428588867, 3.53147292137146, -0.8961883783340454, 0.6291952133178711, 
40, 779281836, 0.5745887, 0.6389072, 0.35159478, 0.3715194, 0.6213451027870178, 9.63726806640625, -0.34688466787338257, 3.6753013134002686, -0.9058700799942017, 0.6639388203620911, 
41, 779298503, 0.57434857, 0.6391924, 0.35164148, 0.37135616, 0.6561406850814819, 9.660137176513672, -0.36483684182167053, 3.65022611618042, -1.0478155612945557, 0.6535784602165222, 
42, 779315170, 0.57413244, 0.63951725, 0.3516198, 0.3711511, 0.6597679853439331, 9.645920753479004, -0.3736232817173004, 3.6508984565734863, -1.348560094833374, 0.7975411415100098, 
43, 779331837, 0.57389027, 0.6397853, 0.351684, 0.37100282, 0.6546831727027893, 9.66150188446045, -0.37078702449798584, 3.596766233444214, -0.9226527214050293, 0.592677891254425, 
44, 779348504, 0.57366586, 0.6400515, 0.35172832, 0.37084883, 0.6625152230262756, 9.668913841247559, -0.3885372579097748, 3.498041868209839, -0.7552545070648193, 0.5848404765129089, 
45, 779365171, 0.5734463, 0.64032537, 0.35176444, 0.37068158, 0.6279971599578857, 9.667915344238281, -0.41647282242774963, 3.5172066688537598, -0.8646847605705261, 0.5687364935874939, 
46, 779381838, 0.5732976, 0.6406405, 0.35169554, 0.37043217, 0.6608351469039917, 9.66495132446289, -0.41378986835479736, 3.3467156887054443, -1.142685055732727, 0.5778673887252808, 
47, 779398505, 0.5731173, 0.6409126, 0.3516952, 0.3702408, 0.6595085263252258, 9.6580810546875, -0.4223119914531708, 3.3004586696624756, -1.067447543144226, 0.5219547748565674, 
48, 779415172, 0.5729777, 0.641202, 0.3516398, 0.3700083, 0.6775107383728027, 9.648757934570312, -0.37823209166526794, 3.179669141769409, -1.0830713510513306, 0.49991506338119507, 
49, 779431839, 0.57277626, 0.64143133, 0.35168022, 0.36988437, 0.6591238975524902, 9.654457092285156, -0.37519004940986633, 3.111654758453369, -1.1855989694595337, 0.6021353602409363, 
50, 779448506, 0.5726507, 0.64172, 0.35160398, 0.36965033, 0.6500915288925171, 9.651490211486816, -0.4011266231536865, 3.066166400909424, -1.3587408065795898, 0.550717830657959, 
51, 779465173, 0.57250327, 0.6419897, 0.35156742, 0.3694452, 0.6331709623336792, 9.666328430175781, -0.37851017713546753, 3.0802154541015625, -1.5165151357650757, 0.5385134220123291, 
52, 779481840, 0.57239336, 0.64228356, 0.35147524, 0.3691925, 0.6542225480079651, 9.662309646606445, -0.4022323489189148, 3.0161962509155273, -1.7556865215301514, 0.5390384197235107, 
53, 779498507, 0.5722632, 0.64252365, 0.35143757, 0.3690121, 0.6509162783622742, 9.66100025177002, -0.4103063642978668, 2.8296139240264893, -1.4500823020935059, 0.533461332321167, 
54, 779515174, 0.5721593, 0.64277345, 0.35136667, 0.36880553, 0.6455286145210266, 9.663592338562012, -0.39459410309791565, 2.746917247772217, -1.5911248922348022, 0.519841730594635, 
55, 779531841, 0.57204086, 0.64299023, 0.35133734, 0.36863965, 0.632408082485199, 9.65670394897461, -0.42481529712677, 2.6536614894866943, -1.6716512441635132, 0.49675193428993225, 
56, 779548508, 0.5719366, 0.64323145, 0.35127625, 0.36843854, 0.6642245650291443, 9.661197662353516, -0.3841632604598999, 2.7236220836639404, -1.6073122024536133, 0.49261540174484253, 
57, 779565175, 0.5718076, 0.64347017, 0.35122937, 0.36826643, 0.6692177653312683, 9.649862289428711, -0.389992356300354, 2.7957606315612793, -1.3746206760406494, 0.5973842144012451, 
58, 779581842, 0.57166415, 0.6437026, 0.35120782, 0.36810353, 0.6461116075515747, 9.656242370605469, -0.39410799741744995, 2.8741226196289062, -1.3170816898345947, 0.5522161722183228, 
59, 779598509, 0.57155645, 0.64395356, 0.35114592, 0.36789104, 0.6136332750320435, 9.654332160949707, -0.36580175161361694, 2.819721221923828, -1.7277944087982178, 0.48317718505859375, 
60, 779615176, 0.57140493, 0.64417243, 0.35114086, 0.36774787, 0.6376729607582092, 9.66491413116455, -0.3534802496433258, 2.841946601867676, -1.482661485671997, 0.5806142687797546, 
61, 779631843, 0.5713098, 0.64442825, 0.35106447, 0.36752033, 0.65733802318573, 9.643913269042969, -0.38410648703575134, 2.8340771198272705, -1.5427168607711792, 0.4494836628437042, 
62, 779648510, 0.57118285, 0.64468753, 0.35100475, 0.36731997, 0.6654965877532959, 9.652373313903809, -0.3460448086261749, 2.9508004188537598, -1.5975600481033325, 0.5952391028404236, 
63, 779665177, 0.57103884, 0.6449342, 0.35097742, 0.36713707, 0.6410729885101318, 9.658989906311035, -0.3643307089805603, 3.0126168727874756, -1.5761479139328003, 0.5510829091072083, 
64, 779681844, 0.5709004, 0.645191, 0.35094422, 0.3669327, 0.6455673575401306, 9.659235000610352, -0.36089661717414856, 3.0914525985717773, -1.5413401126861572, 0.4907264709472656, 
65, 779698511, 0.5707419, 0.6454639, 0.35090107, 0.3667407, 0.6384016871452332, 9.67060375213623, -0.3251195549964905, 3.197572708129883, -1.5734394788742065, 0.6794217228889465, 
66, 779715178, 0.5705738, 0.64572793, 0.35087624, 0.36656094, 0.6869500279426575, 9.655501365661621, -0.32704952359199524, 3.251922607421875, -1.2436245679855347, 0.6379674673080444, 
67, 779731845, 0.5703873, 0.64595157, 0.3509013, 0.36643338, 0.6984825730323792, 9.652099609375, -0.36938023567199707, 3.1689887046813965, -0.9755620956420898, 0.5928890705108643, 
68, 779748512, 0.57020795, 0.64617765, 0.35091093, 0.36630467, 0.631676435470581, 9.661849975585938, -0.402553528547287, 3.125978708267212, -1.0347466468811035, 0.6371670961380005, 
69, 779765179, 0.5700482, 0.6464275, 0.35089293, 0.36612952, 0.6303741931915283, 9.646655082702637, -0.3824657201766968, 3.2019779682159424, -1.1988023519515991, 0.5687363147735596, 
70, 779781846, 0.56988496, 0.6466576, 0.3508934, 0.3659767, 0.6514030694961548, 9.65313720703125, -0.40964794158935547, 3.121137857437134, -1.283798098564148, 0.5652850866317749, 
71, 779798513, 0.56974614, 0.6469036, 0.35084686, 0.36580294, 0.6705339550971985, 9.650893211364746, -0.3853297829627991, 3.0532517433166504, -1.1510604619979858, 0.6287022233009338, 
72, 779815180, 0.56959546, 0.64713854, 0.35082448, 0.36564326, 0.6519685983657837, 9.652532577514648, -0.42189139127731323, 3.0751113891601562, -1.3011058568954468, 0.609300434589386, 
73, 779831847, 0.56946975, 0.6473827, 0.35076544, 0.36546338, 0.6039952635765076, 9.65766429901123, -0.40827158093452454, 2.978090763092041, -1.443954348564148, 0.6400997638702393, 
74, 779848514, 0.5693623, 0.64761925, 0.350685, 0.3652889, 0.6143794059753418, 9.65792465209961, -0.4041402041912079, 2.7931227684020996, -1.7585936784744263, 0.7182250022888184, 
75, 779865181, 0.5692896, 0.6478775, 0.350542, 0.36508143, 0.6437035799026489, 9.644224166870117, -0.35830047726631165, 2.673293352127075, -2.0859110355377197, 0.8212263584136963, 
76, 779881848, 0.569195, 0.6481209, 0.3504312, 0.36490375, 0.6765176057815552, 9.66507625579834, -0.35840874910354614, 2.7298271656036377, -1.8433587551116943, 0.8253307342529297, 
77, 779898515, 0.569111, 0.64837486, 0.35031083, 0.36469856, 0.6745672821998596, 9.667627334594727, -0.35008054971694946, 2.8066329956054688, -1.7633062601089478, 0.7326960563659668, 
78, 779915182, 0.56901354, 0.64860344, 0.35021588, 0.3645358, 0.698308527469635, 9.682576179504395, -0.3444559872150421, 2.7088565826416016, -1.8670761585235596, 0.8003264665603638, 
79, 779931849, 0.5689367, 0.6488502, 0.35007468, 0.36435196, 0.6441606283187866, 9.667699813842773, -0.41094741225242615, 2.648301839828491, -2.1648943424224854, 0.907675564289093, 
80, 779948516, 0.568886, 0.649087, 0.34992668, 0.36415154, 0.6511740684509277, 9.637582778930664, -0.448009729385376, 2.5261425971984863, -2.3339316844940186, 0.789511501789093, 
81, 779965183, 0.56884944, 0.6493248, 0.34977743, 0.36392784, 0.6534972190856934, 9.657478332519531, -0.37538382411003113, 2.542880058288574, -2.278902769088745, 0.6551984548568726, 
82, 779981850, 0.5688211, 0.64959264, 0.34957954, 0.36368442, 0.6547405123710632, 9.66574764251709, -0.37706542015075684, 2.5741724967956543, -2.5637545585632324, 0.8410762548446655, 
83, 779998517, 0.5688111, 0.649854, 0.34935382, 0.3634499, 0.6283206343650818, 9.642266273498535, -0.42857232689857483, 2.3874940872192383, -2.7080819606781006, 0.945921778678894, 
84, 780015184, 0.5688106, 0.6501051, 0.3491367, 0.36321017, 0.6694711446762085, 9.643807411193848, -0.4016314446926117, 2.327317476272583, -3.0212998390197754, 0.8715299367904663, 
85, 780031851, 0.568842, 0.6503603, 0.3488691, 0.3629612, 0.6731921434402466, 9.654977798461914, -0.3753202259540558, 2.14007568359375, -2.9603161811828613, 0.9568200707435608, 
86, 780048518, 0.5688579, 0.6505971, 0.34864375, 0.36272818, 0.635043203830719, 9.66425609588623, -0.3203108310699463, 2.2189433574676514, -2.70304274559021, 0.8316828608512878, 
87, 780065185, 0.5688564, 0.6508299, 0.34844577, 0.3625031, 0.6669937968254089, 9.664506912231445, -0.3139674663543701, 2.3512203693389893, -2.5360605716705322, 0.7816355228424072, 
88, 780081852, 0.5688483, 0.65104675, 0.3482837, 0.36228216, 0.6519224047660828, 9.667755126953125, -0.2885504364967346, 2.3871102333068848, -2.7641992568969727, 0.6565366983413696, 
89, 780098519, 0.568819, 0.6512784, 0.34814012, 0.36204976, 0.6842490434646606, 9.626755714416504, -0.33025917410850525, 2.676405429840088, -2.2427501678466797, 0.5754212737083435, 
90, 780115186, 0.5687353, 0.65147245, 0.34808296, 0.36188734, 0.6570296883583069, 9.656288146972656, -0.3128342032432556, 2.827296257019043, -1.5673115253448486, 0.5265074372291565, 
91, 780131853, 0.5686105, 0.65166366, 0.34806502, 0.3617562, 0.6145315170288086, 9.66466236114502, -0.3227093815803528, 3.050741672515869, -1.1194863319396973, 0.5673213005065918, 
92, 780148520, 0.56847113, 0.6518807, 0.34803024, 0.3616176, 0.60997474193573, 9.652398109436035, -0.34322884678840637, 3.20776629447937, -1.349955677986145, 0.7270100116729736, 
93, 780165187, 0.5683433, 0.6521367, 0.34795663, 0.3614277, 0.6740986108779907, 9.636685371398926, -0.34876611828804016, 3.375337839126587, -1.609707236289978, 0.7490371465682983, 
94, 780181854, 0.5681897, 0.65236104, 0.3479387, 0.36128166, 0.7124068140983582, 9.659738540649414, -0.3339639902114868, 3.404388904571533, -1.276248812675476, 0.6825016736984253, 
95, 780198521, 0.5680434, 0.6526006, 0.3479057, 0.36111057, 0.655954122543335, 9.654010772705078, -0.35068127512931824, 3.5000712871551514, -1.198405385017395, 0.6385437846183777, 
96, 780215188, 0.56788486, 0.65282595, 0.34789354, 0.36096445, 0.630832314491272, 9.663736343383789, -0.33099278807640076, 3.5094716548919678, -0.9880995750427246, 0.6477388739585876, 
97, 780231855, 0.5677253, 0.65305394, 0.347874, 0.36082178, 0.6258061528205872, 9.643311500549316, -0.3608715832233429, 3.4993929862976074, -1.280647873878479, 0.7356672286987305, 
98, 780248522, 0.56755906, 0.65327466, 0.347858, 0.36069924, 0.6495135426521301, 9.655946731567383, -0.3638480007648468, 3.4708151817321777, -1.3220442533493042, 0.8201698064804077, 
99, 780265189, 0.5674026, 0.65349364, 0.34784278, 0.3605633, 0.6701345443725586, 9.651144981384277, -0.3670465648174286, 3.47929310798645, -1.3527922630310059, 0.7367876768112183, 
100, 780281856, 0.56728303, 0.65370846, 0.34778967, 0.3604132, 0.6926804184913635, 9.662884712219238, -0.390830397605896, 3.282151937484741, -1.342764973640442, 0.7223037481307983, 
101, 780298523, 0.5671619, 0.6539289, 0.34773418, 0.3602574, 0.6745242476463318, 9.652119636535645, -0.3950769305229187, 3.3332109451293945, -1.4657315015792847, 0.7362626194953918, 
102, 780315190, 0.567057, 0.65412843, 0.3476739, 0.3601184, 0.6405568718910217, 9.655354499816895, -0.38905370235443115, 3.13696026802063, -1.522623896598816, 0.7485759854316711, 
103, 780331857, 0.5669635, 0.6543372, 0.34758538, 0.35997176, 0.6439732909202576, 9.648600578308105, -0.38548797369003296, 3.0909664630889893, -1.714943289756775, 0.8444764018058777, 
104, 780348524, 0.566878, 0.65455335, 0.3474969, 0.35979894, 0.6616539359092712, 9.666019439697266, -0.3466432988643646, 3.172863006591797, -1.816484808921814, 0.7394899129867554, 
105, 780365191, 0.566784, 0.6547639, 0.34742138, 0.3596369, 0.6942773461341858, 9.652433395385742, -0.32330256700515747, 3.2207908630371094, -1.6826136112213135, 0.7338359355926514, 
106, 780381858, 0.56668985, 0.6549674, 0.34734464, 0.3594888, 0.6453796625137329, 9.646815299987793, -0.33747410774230957, 3.1894662380218506, -1.546802043914795, 0.7727287411689758, 
107, 780398525, 0.56659776, 0.65516263, 0.34727988, 0.35934067, 0.6418586373329163, 9.655524253845215, -0.3676657974720001, 3.2074530124664307, -1.4317052364349365, 0.6930925250053406, 
108, 780415192, 0.56650364, 0.6553717, 0.34719652, 0.35918823, 0.6491397023200989, 9.653748512268066, -0.37998664379119873, 3.2467939853668213, -1.7078036069869995, 0.8182873725891113, 
109, 780431859, 0.56642926, 0.6555974, 0.34707424, 0.35901183, 0.6987130045890808, 9.649222373962402, -0.3748829662799835, 3.2232820987701416, -1.8412781953811646, 0.8736621737480164, 
110, 780448526, 0.56634843, 0.6557889, 0.34699997, 0.35886136, 0.6918573379516602, 9.646693229675293, -0.3780238926410675, 3.1904845237731934, -1.5551711320877075, 0.7057580351829529, 
111, 780465193, 0.56624573, 0.6559713, 0.3469592, 0.35872942, 0.6755197644233704, 9.670629501342773, -0.3759046792984009, 3.3143091201782227, -1.2916804552078247, 0.6634585857391357, 
112, 780481860, 0.56616145, 0.6561628, 0.34689677, 0.3585728, 0.6570695638656616, 9.653504371643066, -0.36181145906448364, 3.2938637733459473, -1.5828776359558105, 0.6478412747383118, 
113, 780498527, 0.56606513, 0.6563411, 0.34684885, 0.35844463, 0.6635758280754089, 9.661218643188477, -0.35271790623664856, 3.28303599357605, -1.4363794326782227, 0.7049767374992371, 
114, 780515194, 0.5659766, 0.65651417, 0.346793, 0.35832143, 0.6796234846115112, 9.666776657104492, -0.39132511615753174, 3.2240498065948486, -1.4214152097702026, 0.7305126190185547, 
115, 780531861, 0.5658832, 0.65668, 0.34675333, 0.35820356, 0.6780754923820496, 9.65623664855957, -0.39127153158187866, 3.2698583602905273, -1.2926154136657715, 0.6735500693321228, 
116, 780548528, 0.56577057, 0.6568447, 0.34673682, 0.35809556, 0.6784435510635376, 9.661765098571777, -0.39614975452423096, 3.4010462760925293, -1.2237043380737305, 0.6680303812026978, 
117, 780565195, 0.5656785, 0.6569986, 0.3467082, 0.3579865, 0.6794987320899963, 9.656447410583496, -0.380990207195282, 3.25810170173645, -1.3520493507385254, 0.6507290005683899, 
118, 780581862, 0.56558543, 0.65716803, 0.3466691, 0.35786027, 0.6659437417984009, 9.648056030273438, -0.3983542025089264, 3.378596544265747, -1.304076910018921, 0.651420533657074, 
119, 780598529, 0.56547827, 0.65731883, 0.34667048, 0.3577513, 0.6663938164710999, 9.654104232788086, -0.38089072704315186, 3.414339780807495, -1.476386547088623, 0.5830475091934204, 
120, 780615196, 0.56541187, 0.6574956, 0.34661558, 0.35758454, 0.6759288907051086, 9.65034008026123, -0.3597474694252014, 3.3803775310516357, -1.792677879333496, 0.5431942343711853, 
121, 780631863, 0.56536514, 0.65767884, 0.34654212, 0.35739273, 0.6872111558914185, 9.659310340881348, -0.3569505512714386, 3.3803772926330566, -1.7572681903839111, 0.46908384561538696, 
122, 780648530, 0.5652904, 0.65782046, 0.34653252, 0.35725948, 0.6843938827514648, 9.65939998626709, -0.38818344473838806, 3.3602583408355713, -1.4467910528182983, 0.42103439569473267, 
123, 780665197, 0.56521624, 0.6579487, 0.3465372, 0.35713613, 0.6773701310157776, 9.66583251953125, -0.3949289619922638, 3.3302273750305176, -1.4627605676651, 0.3792600929737091, 
124, 780681864, 0.56516755, 0.65809375, 0.346506, 0.35697615, 0.6642070412635803, 9.667739868164062, -0.4107447862625122, 3.319969415664673, -1.6797770261764526, 0.35941025614738464, 
125, 780698531, 0.5651298, 0.6582433, 0.34645736, 0.3568073, 0.6672568321228027, 9.664203643798828, -0.3812892436981201, 3.289003849029541, -1.8369364738464355, 0.39365440607070923, 
126, 780715198, 0.56510824, 0.6583967, 0.34637958, 0.35663426, 0.6424621343612671, 9.64378547668457, -0.38421109318733215, 3.1999549865722656, -1.9505863189697266, 0.47492989897727966, 
127, 780731865, 0.5651151, 0.6585426, 0.34628433, 0.3564462, 0.6201415061950684, 9.654375076293945, -0.3893967270851135, 3.0541610717773438, -2.2246360778808594, 0.4224943220615387, 
128, 780748532, 0.56510913, 0.658727, 0.34616157, 0.3562339, 0.6102235913276672, 9.634912490844727, -0.4217057228088379, 3.2779197692871094, -2.498262643814087, 0.5821830034255981, 
129, 780765199, 0.5651144, 0.6589208, 0.3460309, 0.35599387, 0.6210703253746033, 9.644261360168457, -0.38449376821517944, 3.3053579330444336, -3.050793170928955, 0.5504041910171509, 
130, 780781866, 0.5651023, 0.659156, 0.34587622, 0.35572815, 0.6233485341072083, 9.645451545715332, -0.39589762687683105, 3.586289882659912, -3.1619834899902344, 0.6884309649467468, 
131, 780798533, 0.56508374, 0.65940064, 0.34573874, 0.35543752, 0.6891099810600281, 9.649784088134766, -0.36254969239234924, 3.772571325302124, -3.2806599140167236, 0.5645039081573486, 
132, 780815200, 0.5650526, 0.65962005, 0.3456535, 0.35516277, 0.7916500568389893, 9.6701078414917, -0.3294973373413086, 3.8593859672546387, -2.7745277881622314, 0.34645023941993713, 
133, 780831867, 0.5649658, 0.6597643, 0.34569824, 0.35498962, 0.7604884505271912, 9.667177200317383, -0.3746678829193115, 3.915336847305298, -1.640115737915039, 0.12071265280246735, 
134, 780848534, 0.5648934, 0.65987307, 0.34576434, 0.3548383, 0.7075017690658569, 9.67448902130127, -0.3986504375934601, 3.7505128383636475, -1.2587236166000366, -0.03127311170101166, 
135, 780865201, 0.5648365, 0.65995294, 0.3458425, 0.35470426, 0.6553124189376831, 9.650636672973633, -0.4203926622867584, 3.5736825466156006, -1.1967023611068726, -0.11205556243658066, 
136, 780881868, 0.56479615, 0.6600611, 0.3458737, 0.3545368, 0.621102511882782, 9.658858299255371, -0.4331139028072357, 3.595306158065796, -1.6681104898452759, 0.0054298932664096355, 
137, 780898535, 0.5647738, 0.66017485, 0.34586874, 0.35436508, 0.6718156933784485, 9.649052619934082, -0.4216429591178894, 3.474081516265869, -1.9635146856307983, 0.13773232698440552, 
138, 780915202, 0.5647958, 0.6603204, 0.34577617, 0.35414928, 0.6765158772468567, 9.66833782196045, -0.4427495300769806, 3.3560900688171387, -2.1192851066589355, 0.26888859272003174, 
139, 780931869, 0.56479275, 0.6604318, 0.34572607, 0.35399544, 0.672798216342926, 9.6655912399292, -0.4346301853656769, 3.2783236503601074, -1.9974130392074585, 0.3519313335418701, 
140, 780948536, 0.56482625, 0.66053736, 0.34564936, 0.35381973, 0.67706698179245, 9.660442352294922, -0.41483691334724426, 3.1177828311920166, -2.052967071533203, 0.26322174072265625, 
141, 780965203, 0.56485957, 0.660639, 0.3455837, 0.35364056, 0.657829225063324, 9.653365135192871, -0.3996012508869171, 3.1645262241363525, -1.9900877475738525, 0.18858632445335388, 
