sep=,
DeviceTag:,V2-16,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,v1.2,,,,,,,,,,,,,,,,,
Measurement Mode:,Custom Modes - Custom Mode 5,,,,,,,,,,,,,,,,,
StartTime:,2026-06-22 12:38:00.902 -0400,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
129, 780642640, 0.8346065, -0.22347726, -0.14650172, 0.48169205, -0.19231316447257996, -4.97530460357666, 8.87163257598877, -1.2647932767868042, -1.7008880376815796, -1.6757107973098755
130, 780659307, 0.8345349, -0.22344488, -0.14660656, 0.48179933, -0.19579356908798218, -4.980993747711182, 8.847350120544434, -1.2861928939819336, -1.6791173219680786, -1.6657218933105469
131, 780675974, 0.8344692, -0.22340278, -0.14671229, 0.48190036, -0.19035112857818604, -4.986547470092773, 8.860618591308594, -1.2393215894699097, -1.7479642629623413, -1.690220594406128
132, 780692641, 0.83441097, -0.22336657, -0.14680561, 0.48198968, -0.2007947713136673, -4.982997894287109, 8.858308792114258, -1.2396290302276611, -1.7054601907730103, -1.6708828210830688
133, 780709308, 0.8343383, -0.22331983, -0.14690182, 0.48210767, -0.2017238736152649, -4.968919277191162, 8.852434158325195, -1.1979444026947021, -1.742201328277588, -1.632758378982544
134, 780725975, 0.8342662, -0.22328195, -0.14699195, 0.48222274, -0.2002408802509308, -4.979328155517578, 8.854134559631348, -1.2417806386947632, -1.6939215660095215, -1.635742425918579
135, 780742642, 0.83419675, -0.22325316, -0.14708184, 0.48232874, -0.20454445481300354, -4.986058235168457, 8.853273391723633, -1.3084633350372314, -1.6662086248397827, -1.6896827220916748
136, 780759309, 0.83412147, -0.22322759, -0.14716864, 0.48244414, -0.17844459414482117, -4.978244781494141, 8.85329818725586, -1.3275190591812134, -1.6506744623184204, -1.658294439315796
137, 780775976, 0.8340444, -0.22319977, -0.14724982, 0.48256567, -0.19303634762763977, -4.973345756530762, 8.839777946472168, -1.3018678426742554, -1.6734312772750854, -1.5848242044448853
138, 780792643, 0.8339605, -0.22318357, -0.14734003, 0.48269045, -0.2065701186656952, -4.975704669952393, 8.868247032165527, -1.4174067974090576, -1.6873135566711426, -1.5994235277175903
139, 780809310, 0.8338799, -0.22316256, -0.147415, 0.48281667, -0.21143022179603577, -4.971224308013916, 8.87445068359375, -1.3437705039978027, -1.6341286897659302, -1.5889478921890259
140, 780825977, 0.8338052, -0.22314239, -0.14748338, 0.48293382, -0.18378514051437378, -4.9778523445129395, 8.844691276550293, -1.338250756263733, -1.5863609313964844, -1.6658755540847778
141, 780842644, 0.8337259, -0.22312301, -0.14756547, 0.4830547, -0.18078407645225525, -4.974629878997803, 8.84780216217041, -1.401821494102478, -1.6878385543823242, -1.6580893993377686
142, 780859311, 0.83365333, -0.22310035, -0.14762671, 0.48317164, -0.18532541394233704, -4.977413654327393, 8.88237476348877, -1.3157371282577515, -1.6149446964263916, -1.6271746158599854
143, 780875978, 0.83356786, -0.22307794, -0.14769627, 0.48330843, -0.184211865067482, -4.967456817626953, 8.865350723266602, -1.3602648973464966, -1.6418508291244507, -1.6220779418945312
144, 780892645, 0.833491, -0.22306214, -0.14775635, 0.48342958, -0.2055925875902176, -4.97646951675415, 8.857406616210938, -1.3776301145553589, -1.59331476688385, -1.6514298915863037
145, 780909312, 0.8334113, -0.22304004, -0.14781183, 0.48356017, -0.20249509811401367, -4.972710609436035, 8.87376880645752, -1.3324110507965088, -1.5993081331253052, -1.6330784559249878
146, 780925979, 0.833328, -0.22301814, -0.14787099, 0.48369572, -0.2031647264957428, -4.9694342613220215, 8.870173454284668, -1.35653817653656, -1.6529797315597534, -1.5967854261398315
147, 780942646, 0.8332508, -0.22300072, -0.14792533, 0.4838201, -0.1941392570734024, -4.970162391662598, 8.868911743164062, -1.3755813837051392, -1.6598438024520874, -1.5830059051513672
148, 780959313, 0.833161, -0.22298425, -0.14797972, 0.48396584, -0.1967962384223938, -4.982877731323242, 8.85573673248291, -1.3965965509414673, -1.6032525300979614, -1.6160461902618408
149, 780975980, 0.8330883, -0.22296819, -0.14802302, 0.4840853, -0.2162475436925888, -4.97097635269165, 8.859322547912598, -1.3650033473968506, -1.6085673570632935, -1.6268802881240845
150, 780992647, 0.8330031, -0.2229427, -0.14807382, 0.48422784, -0.20424947142601013, -4.9697394371032715, 8.874955177307129, -1.3469077348709106, -1.6602150201797485, -1.6278791427612305
151, 781009314, 0.83291435, -0.22292158, -0.14810929, 0.48437956, -0.20043739676475525, -4.976474285125732, 8.852517127990723, -1.3256362676620483, -1.6257402896881104, -1.4855235815048218
152, 781025981, 0.8328209, -0.22289915, -0.14814983, 0.48453793, -0.19529084861278534, -4.981627941131592, 8.874019622802734, -1.349507451057434, -1.6134718656539917, -1.5743869543075562
153, 781042648, 0.83274233, -0.22287159, -0.14819005, 0.4846735, -0.19342011213302612, -4.981290817260742, 8.880435943603516, -1.32315194606781, -1.6885043382644653, -1.608810544013977
154, 781059315, 0.832663, -0.22284563, -0.14822473, 0.48481107, -0.19863827526569366, -4.973127841949463, 8.884174346923828, -1.3244966268539429, -1.644296646118164, -1.634294867515564
155, 781075982, 0.8325764, -0.22282194, -0.1482565, 0.48496103, -0.20407164096832275, -4.982333660125732, 8.867084503173828, -1.3391087055206299, -1.6133822202682495, -1.6190940141677856
156, 781092649, 0.8325018, -0.22280347, -0.14828593, 0.4850883, -0.1998622566461563, -4.971205234527588, 8.871150970458984, -1.3697670698165894, -1.6355500221252441, -1.6459232568740845
157, 781109316, 0.8324278, -0.2227973, -0.14830436, 0.48521262, -0.21927286684513092, -4.975142478942871, 8.870157241821289, -1.4150632619857788, -1.5451375246047974, -1.6358190774917603
158, 781125983, 0.83234936, -0.22277507, -0.14832741, 0.48535022, -0.19848693907260895, -4.970130443572998, 8.877815246582031, -1.3421053886413574, -1.6474599838256836, -1.6058393716812134
159, 781142650, 0.83227354, -0.22277215, -0.14833593, 0.48547912, -0.19872264564037323, -4.964622974395752, 8.879046440124512, -1.4162667989730835, -1.539912223815918, -1.5594290494918823
160, 781159317, 0.832185, -0.22275662, -0.1483472, 0.48563445, -0.18938973546028137, -4.969854354858398, 8.852936744689941, -1.3610972166061401, -1.5740795135498047, -1.5402580499649048
161, 781175984, 0.8321117, -0.2227442, -0.14835133, 0.48576444, -0.20798616111278534, -4.970218658447266, 8.877799987792969, -1.3614685535430908, -1.5575464963912964, -1.6025480031967163
162, 781192651, 0.83202493, -0.22272697, -0.1483552, 0.48591977, -0.2038380205631256, -4.970468997955322, 8.869561195373535, -1.341247320175171, -1.5749632120132446, -1.5295391082763672
163, 781209318, 0.8319423, -0.22271203, -0.14835459, 0.48606837, -0.19490253925323486, -4.975744724273682, 8.846920013427734, -1.3457423448562622, -1.581443190574646, -1.511533260345459
164, 781225985, 0.8318658, -0.2227011, -0.14835057, 0.48620534, -0.19301001727581024, -4.964843273162842, 8.886503219604492, -1.365285038948059, -1.5774093866348267, -1.5283994674682617
165, 781242652, 0.83179224, -0.22268441, -0.1483542, 0.48633784, -0.1940024197101593, -4.961034774780273, 8.878395080566406, -1.3666040897369385, -1.6577692031860352, -1.56368088722229
166, 781259319, 0.831717, -0.22267592, -0.14835414, 0.4864702, -0.18984360992908478, -4.996302604675293, 8.879655838012695, -1.4167152643203735, -1.5610684156417847, -1.6539913415908813
167, 781275986, 0.83164907, -0.22267185, -0.14834897, 0.4865899, -0.19311630725860596, -4.96650505065918, 8.870075225830078, -1.4289965629577637, -1.5844272375106812, -1.6073377132415771
168, 781292653, 0.831575, -0.22266424, -0.14834446, 0.48672152, -0.19666294753551483, -4.96999454498291, 8.872282981872559, -1.4192124605178833, -1.595171570777893, -1.5977970361709595
169, 781309320, 0.83150405, -0.22266397, -0.14832342, 0.48684907, -0.22022639214992523, -4.963661193847656, 8.851119995117188, -1.4118871688842773, -1.5001484155654907, -1.5686368942260742
170, 781325987, 0.8314238, -0.22265512, -0.14831214, 0.48699346, -0.19850333034992218, -4.973182678222656, 8.857829093933105, -1.4045748710632324, -1.5580717325210571, -1.5958759784698486
171, 781342654, 0.8313421, -0.22264694, -0.14829049, 0.4871435, -0.20734283328056335, -4.972221374511719, 8.876585006713867, -1.3760935068130493, -1.5433188676834106, -1.5059114694595337
172, 781359321, 0.83125526, -0.22264433, -0.14827617, 0.48729712, -0.2011258751153946, -4.976606845855713, 8.86489200592041, -1.4476169347763062, -1.5375174283981323, -1.565550684928894
173, 781375988, 0.83117616, -0.22263385, -0.14825954, 0.48744163, -0.19114407896995544, -4.971086025238037, 8.842633247375488, -1.3971855640411377, -1.5777039527893066, -1.5908429622650146
174, 781392655, 0.83110297, -0.22262, -0.14824979, 0.4875761, -0.19308674335479736, -4.9756879806518555, 8.867406845092773, -1.406969666481018, -1.647344946861267, -1.6374073028564453
175, 781409322, 0.8310405, -0.22259805, -0.14824226, 0.48769468, -0.20694337785243988, -4.98037576675415, 8.876169204711914, -1.3723411560058594, -1.705088496208191, -1.7095195055007935
176, 781425989, 0.83095926, -0.22257954, -0.14822763, 0.48784602, -0.20714150369167328, -4.979129791259766, 8.852055549621582, -1.3758248090744019, -1.6445530652999878, -1.5981299877166748
177, 781442656, 0.8308901, -0.22256397, -0.14820443, 0.48797798, -0.19355487823486328, -4.983830451965332, 8.876531600952148, -1.3671417236328125, -1.6177235841751099, -1.6330784559249878
178, 781459323, 0.830833, -0.22254747, -0.14817233, 0.48809254, -0.20048557221889496, -4.974338531494141, 8.849067687988281, -1.3318603038787842, -1.645180344581604, -1.5913039445877075
179, 781475990, 0.83077353, -0.22254509, -0.14813825, 0.488205, -0.18832719326019287, -4.983555793762207, 8.854570388793945, -1.4179959297180176, -1.5846320390701294, -1.601344347000122
180, 781492657, 0.83070844, -0.22254014, -0.1481012, 0.48832935, -0.20662546157836914, -4.976851940155029, 8.862156867980957, -1.396788477897644, -1.5875263214111328, -1.5532820224761963
181, 781509324, 0.83064497, -0.22253357, -0.14807959, 0.48844695, -0.21634510159492493, -4.9688568115234375, 8.860219955444336, -1.450498342514038, -1.66596519947052, -1.649470567703247
182, 781525991, 0.8305778, -0.22252232, -0.14805034, 0.488575, -0.20001237094402313, -4.97320032119751, 8.838921546936035, -1.4000924825668335, -1.6533126831054688, -1.600102186203003
183, 781542658, 0.830518, -0.22250746, -0.14800905, 0.48869613, -0.19787153601646423, -4.989623546600342, 8.850513458251953, -1.3394672870635986, -1.599372386932373, -1.6343721151351929
184, 781559325, 0.83047014, -0.22249523, -0.14796332, 0.48879674, -0.20437239110469818, -4.972278594970703, 8.864315032958984, -1.3423360586166382, -1.6080166101455688, -1.6574746370315552
185, 781575992, 0.8304045, -0.22247139, -0.1479432, 0.4889251, -0.20003706216812134, -4.981430530548096, 8.852945327758789, -1.3739421367645264, -1.7367074489593506, -1.7049223184585571
186, 781592659, 0.8303547, -0.22245994, -0.14790058, 0.48902777, -0.2037333846092224, -4.982689380645752, 8.867118835449219, -1.370305061340332, -1.6160589456558228, -1.7011700868606567
187, 781609326, 0.8302986, -0.22244221, -0.14786842, 0.4891406, -0.18866871297359467, -4.995128154754639, 8.876276016235352, -1.373903512954712, -1.7264621257781982, -1.6502132415771484
188, 781625993, 0.83023554, -0.22241746, -0.14783125, 0.48927024, -0.19609171152114868, -4.963333606719971, 8.844892501831055, -1.3172099590301514, -1.7238116264343262, -1.59736168384552
189, 781642660, 0.8301769, -0.2223947, -0.14780046, 0.48938945, -0.19946123659610748, -4.988901615142822, 8.870354652404785, -1.3595222234725952, -1.7334548234939575, -1.6957783699035645
190, 781659327, 0.8301259, -0.22237681, -0.14775397, 0.48949814, -0.21181359887123108, -4.972493648529053, 8.866192817687988, -1.3351643085479736, -1.6618542671203613, -1.6725220680236816
191, 781675994, 0.83006626, -0.22234753, -0.14771669, 0.4896238, -0.18471568822860718, -4.977777004241943, 8.860573768615723, -1.3044036626815796, -1.7557121515274048, -1.6425553560256958
192, 781692661, 0.83001345, -0.22232556, -0.14767314, 0.4897365, -0.20002122223377228, -4.988478183746338, 8.85580825805664, -1.3300162553787231, -1.7193803787231445, -1.6518909931182861
193, 781709328, 0.8299609, -0.22230299, -0.14762868, 0.489849, -0.19998694956302643, -4.977781772613525, 8.839983940124512, -1.3268404006958008, -1.721122145652771, -1.6593315601348877
194, 781725995, 0.829904, -0.22228296, -0.14758253, 0.48996848, -0.1982754021883011, -4.97793436050415, 8.87546157836914, -1.340389370918274, -1.6967133283615112, -1.650687336921692
195, 781742662, 0.8298454, -0.22226785, -0.1475413, 0.49008712, -0.21341435611248016, -4.984331130981445, 8.868374824523926, -1.3921784162521362, -1.7343127727508545, -1.6238579750061035
196, 781759329, 0.82980853, -0.22224778, -0.14747673, 0.49017796, -0.20643086731433868, -4.98177433013916, 8.870233535766602, -1.2795848846435547, -1.6432340145111084, -1.6906174421310425
197, 781775996, 0.8297621, -0.22223288, -0.14741707, 0.49028146, -0.1978512853384018, -4.982085227966309, 8.863037109375, -1.3332563638687134, -1.6545932292938232, -1.650520920753479
198, 781792663, 0.8297094, -0.22221127, -0.14736523, 0.49039575, -0.2014894336462021, -4.958502292633057, 8.835830688476562, -1.3249322175979614, -1.7271026372909546, -1.6295055150985718
199, 781809330, 0.8296564, -0.22219503, -0.14730391, 0.4905113, -0.20307283103466034, -4.986211776733398, 8.85305404663086, -1.3272886276245117, -1.6462948322296143, -1.6332322359085083
200, 781825997, 0.82961476, -0.22218102, -0.14724837, 0.4906046, -0.20237715542316437, -4.987211227416992, 8.856410026550293, -1.3626596927642822, -1.7303812503814697, -1.6440792083740234
201, 781842664, 0.82957125, -0.22217315, -0.1471937, 0.49069828, -0.21677477657794952, -4.980123043060303, 8.867505073547363, -1.4057403802871704, -1.7272053956985474, -1.6261248588562012
202, 781859331, 0.829534, -0.22216214, -0.14713421, 0.49078417, -0.20681405067443848, -4.981693267822266, 8.867884635925293, -1.3716624975204468, -1.72442626953125, -1.647216796875
203, 781875998, 0.82950056, -0.22215885, -0.14707558, 0.4908595, -0.21012412011623383, -4.969533920288086, 8.88752269744873, -1.4252313375473022, -1.7148215770721436, -1.6734185218811035
204, 781892665, 0.82947, -0.22214013, -0.14701262, 0.4909385, -0.20273806154727936, -4.971469879150391, 8.875899314880371, -1.3202450275421143, -1.7219675779342651, -1.7219932079315186
205, 781909332, 0.8294381, -0.22214065, -0.14693871, 0.49101442, -0.20325638353824615, -4.977666854858398, 8.857022285461426, -1.3987607955932617, -1.6614062786102295, -1.5926488637924194
206, 781925999, 0.8293938, -0.22212222, -0.14686812, 0.49111852, -0.19935543835163116, -4.968835353851318, 8.895350456237793, -1.3000494241714478, -1.695919394493103, -1.5998718738555908
207, 781942666, 0.8293544, -0.22209685, -0.14679775, 0.49121767, -0.21931512653827667, -4.986758708953857, 8.889445304870605, -1.2625395059585571, -1.7164478302001953, -1.648061752319336
208, 781959333, 0.8293209, -0.2220834, -0.14672774, 0.4913012, -0.19677335023880005, -4.969255447387695, 8.858718872070312, -1.3398642539978027, -1.68986177444458, -1.6882866621017456
209, 781976000, 0.8292771, -0.22207195, -0.14664787, 0.4914043, -0.19459153711795807, -4.973071575164795, 8.861889839172363, -1.318464994430542, -1.6322588920593262, -1.5925334692001343
210, 781992667, 0.8292306, -0.22206411, -0.14657943, 0.49150673, -0.20289887487888336, -4.965468406677246, 8.865471839904785, -1.3866076469421387, -1.6613935232162476, -1.6523009538650513
211, 782009334, 0.82920766, -0.2220612, -0.14649887, 0.4915706, -0.21074241399765015, -4.972728729248047, 8.837328910827637, -1.3720849752426147, -1.6538759469985962, -1.667514681816101
212, 782026001, 0.8291813, -0.22205241, -0.14642876, 0.49163994, -0.20915839076042175, -4.97061014175415, 8.880515098571777, -1.3762599229812622, -1.730419635772705, -1.6811152696609497
213, 782042668, 0.82914746, -0.22203976, -0.14636362, 0.4917222, -0.20829004049301147, -4.978764057159424, 8.87496280670166, -1.376183271408081, -1.7136178016662598, -1.7462867498397827
214, 782059335, 0.8291229, -0.22203122, -0.14629346, 0.4917882, -0.2069464474916458, -4.971505165100098, 8.878742218017578, -1.3839821815490723, -1.7190217971801758, -1.7291771173477173
215, 782076002, 0.82908547, -0.22202441, -0.14622231, 0.49187562, -0.20800825953483582, -4.980348587036133, 8.867596626281738, -1.3927161693572998, -1.7174341678619385, -1.6290830373764038
216, 782092669, 0.82905686, -0.22201543, -0.14614089, 0.49195218, -0.1970500946044922, -4.983488082885742, 8.883780479431152, -1.3440009355545044, -1.664710283279419, -1.675006628036499
217, 782109336, 0.8290314, -0.22201248, -0.14605805, 0.49202067, -0.19259998202323914, -4.975488662719727, 8.85417652130127, -1.3786673545837402, -1.6321052312850952, -1.7110563516616821
218, 782126003, 0.829017, -0.22201844, -0.14595535, 0.49207285, -0.1955142319202423, -4.968842506408691, 8.87961196899414, -1.3592530488967896, -1.5400786399841309, -1.6611883640289307
219, 782142670, 0.82898986, -0.22201641, -0.14585266, 0.49215, -0.20160503685474396, -4.973051071166992, 8.87484073638916, -1.314686894416809, -1.5196013450622559, -1.6549644470214844
220, 782159337, 0.82896954, -0.22201136, -0.14576398, 0.49221292, -0.19605083763599396, -4.973108768463135, 8.843904495239258, -1.3480732440948486, -1.6433876752853394, -1.6854822635650635
221, 782176004, 0.82895666, -0.22200824, -0.1456568, 0.49226767, -0.18810489773750305, -4.978325366973877, 8.861955642700195, -1.2921735048294067, -1.5661396980285645, -1.6400963068008423
222, 782192671, 0.82895017, -0.22200756, -0.14554623, 0.49231166, -0.20780062675476074, -4.988739490509033, 8.86497974395752, -1.2945938110351562, -1.5703272819519043, -1.6283272504806519
223, 782209338, 0.82893014, -0.22200617, -0.14545342, 0.49237317, -0.20325277745723724, -4.984944820404053, 8.871224403381348, -1.357985258102417, -1.631029486656189, -1.6562449932098389
224, 782226005, 0.8289087, -0.22199759, -0.14536554, 0.49243927, -0.2048209011554718, -4.985301494598389, 8.861467361450195, -1.3335379362106323, -1.6626613140106201, -1.6941264867782593
225, 782242672, 0.82888603, -0.22200012, -0.14526665, 0.49250552, -0.2135617733001709, -4.977177619934082, 8.890544891357422, -1.360687494277954, -1.6029324531555176, -1.6000125408172607
226, 782259339, 0.82885987, -0.22199626, -0.14516969, 0.4925796, -0.20495149493217468, -4.977799415588379, 8.878159523010254, -1.3308359384536743, -1.6241140365600586, -1.6040209531784058
227, 782276006, 0.828839, -0.2219799, -0.14507395, 0.49265054, -0.21070946753025055, -4.989140510559082, 8.854958534240723, -1.2593252658843994, -1.6842784881591797, -1.6229103803634644
228, 782292673, 0.82880884, -0.22196846, -0.14497949, 0.4927343, -0.2123037725687027, -4.98373556137085, 8.843608856201172, -1.292993187904358, -1.7045122385025024, -1.518448829650879
229, 782309340, 0.82878464, -0.22196002, -0.14487636, 0.49280882, -0.1923993080854416, -4.983335971832275, 8.872418403625488, -1.2799049615859985, -1.6575770378112793, -1.524749517440796
230, 782326007, 0.8287674, -0.2219546, -0.14478098, 0.4928684, -0.21366199851036072, -4.974551200866699, 8.873764991760254, -1.3275445699691772, -1.6857638359069824, -1.603943943977356
231, 782342674, 0.82876354, -0.22195147, -0.14466578, 0.49291024, -0.20422282814979553, -4.987127780914307, 8.865640640258789, -1.2695190906524658, -1.583786964416504, -1.6222187280654907
232, 782359341, 0.8287487, -0.22193076, -0.14457132, 0.49297202, -0.21407335996627808, -4.981678009033203, 8.859890937805176, -1.2385659217834473, -1.7453771829605103, -1.6209251880645752
233, 782376008, 0.8287377, -0.22191639, -0.14447416, 0.4930255, -0.21664413809776306, -4.983322620391846, 8.8704252243042, -1.2659205198287964, -1.7573256492614746, -1.563271164894104
234, 782392675, 0.82871443, -0.22191215, -0.14437723, 0.4930949, -0.19348251819610596, -4.9842119216918945, 8.865492820739746, -1.3304517269134521, -1.6779006719589233, -1.565678596496582
235, 782409342, 0.82868814, -0.22190216, -0.14428692, 0.49317, -0.19592571258544922, -4.970153331756592, 8.844622611999512, -1.3203731775283813, -1.713361382484436, -1.5965932607650757
236, 782426009, 0.82868034, -0.22189984, -0.14418109, 0.4932151, -0.18899579346179962, -4.972099781036377, 8.875338554382324, -1.3080404996871948, -1.6786690950393677, -1.5565605163574219
237, 782442676, 0.8286617, -0.22188805, -0.14408776, 0.49327925, -0.20462611317634583, -4.9884138107299805, 8.884653091430664, -1.2998061180114746, -1.686058521270752, -1.6694614887237549
238, 782459343, 0.8286538, -0.22188883, -0.14398645, 0.4933216, -0.2095785290002823, -4.973170757293701, 8.872153282165527, -1.3462804555892944, -1.641940712928772, -1.6583712100982666
239, 782476010, 0.82864463, -0.22188412, -0.14388405, 0.49336895, -0.1990094929933548, -4.974517822265625, 8.86594009399414, -1.3086169958114624, -1.6649279594421387, -1.6282122135162354
240, 782492677, 0.8286421, -0.22188626, -0.14378054, 0.49340248, -0.2246185541152954, -4.986672878265381, 8.874017715454102, -1.3457938432693481, -1.666989803314209, -1.6214888095855713
241, 782509344, 0.8286345, -0.22188169, -0.14368114, 0.4934463, -0.2113945484161377, -4.970885753631592, 8.86866569519043, -1.3201552629470825, -1.683561086654663, -1.6462560892105103
242, 782526011, 0.8286288, -0.22186857, -0.14357571, 0.49349257, -0.19587154686450958, -4.984130382537842, 8.88711929321289, -1.2455968856811523, -1.7003247737884521, -1.6051350831985474
243, 782542678, 0.8286206, -0.22185561, -0.14347398, 0.4935415, -0.2044285237789154, -4.991375923156738, 8.857061386108398, -1.2616175413131714, -1.6784770488739014, -1.6696022748947144
244, 782559345, 0.82861704, -0.22184058, -0.14336969, 0.49358472, -0.202583909034729, -4.977109909057617, 8.876052856445312, -1.2371190786361694, -1.7116966247558594, -1.6245367527008057
245, 782576012, 0.82861227, -0.22182563, -0.14326315, 0.4936303, -0.20106174051761627, -4.9819207191467285, 8.87045955657959, -1.2297552824020386, -1.688619613647461, -1.6284681558609009
246, 782592679, 0.8286098, -0.2218228, -0.14316063, 0.49366543, -0.20975948870182037, -4.978039264678955, 8.900196075439453, -1.3162494897842407, -1.7321741580963135, -1.554537057876587
247, 782609346, 0.8286045, -0.22181983, -0.1430519, 0.4937073, -0.2067888230085373, -4.973888874053955, 8.858935356140137, -1.2943891286849976, -1.643195629119873, -1.6111541986465454
248, 782626013, 0.8286019, -0.22181395, -0.14295621, 0.4937421, -0.20753073692321777, -4.9706573486328125, 8.868546485900879, -1.3243558406829834, -1.713259220123291, -1.6843552589416504
249, 782642680, 0.82859015, -0.221804, -0.14285427, 0.49379554, -0.19209428131580353, -4.986065864562988, 8.8681001663208, -1.2784963846206665, -1.6208741664886475, -1.7246952056884766
250, 782659347, 0.82860047, -0.2217944, -0.142746, 0.49381396, -0.21695555746555328, -4.974103927612305, 8.872478485107422, -1.2551888227462769, -1.6395329236984253, -1.7650481462478638
251, 782676014, 0.82860285, -0.22178003, -0.14264436, 0.49384585, -0.21232011914253235, -4.979729652404785, 8.864326477050781, -1.2500662803649902, -1.680436611175537, -1.7466069459915161
252, 782692681, 0.82860345, -0.22177076, -0.14253782, 0.49387982, -0.2059253305196762, -4.979671955108643, 8.875557899475098, -1.2616046667099, -1.6673994064331055, -1.6691027879714966
253, 782709348, 0.8286072, -0.22176027, -0.14242665, 0.49391004, -0.19708286225795746, -4.976214408874512, 8.85911750793457, -1.2360048294067383, -1.673712968826294, -1.6305427551269531
254, 782726015, 0.82860774, -0.22174624, -0.14231981, 0.49394622, -0.210220605134964, -4.969575881958008, 8.869394302368164, -1.230472445487976, -1.6537095308303833, -1.7113252878189087
255, 782742682, 0.8286223, -0.22172864, -0.14221545, 0.49395984, -0.2202741503715515, -4.982909679412842, 8.860626220703125, -1.2173588275909424, -1.6876206398010254, -1.7985624074935913
256, 782759349, 0.828638, -0.22170854, -0.14211601, 0.4939711, -0.20022320747375488, -4.963024139404297, 8.876355171203613, -1.218767523765564, -1.7273077964782715, -1.8128026723861694
257, 782776016, 0.8286585, -0.22168201, -0.14200693, 0.4939801, -0.207661971449852, -4.983617782592773, 8.878742218017578, -1.1430307626724243, -1.7320845127105713, -1.7521520853042603
