Window_Number,Predicted_Terrain,Ground_Truth,Start_Packet,End_Packet,Max_Height_m,Max_Stride_Length_m,Bias_Value
141,Level_Walk,Level_Walk,10915,10980,0.0924,1.5432,0.0233
142,Level_Walk,Level_Walk,10980,11054,0.0928,1.5379,0.0247
143,Level_Walk,NA,11054,11118,0.0906,1.5113,0.0271
144,Level_Walk,NA,11118,11185,0.0865,1.4961,0.0113
145,Level_Walk,NA,11185,11251,0.0831,1.3445,0.0184
146,Level_Walk,NA,11251,11319,0.0706,0.7321,0.0120
147,Level_Walk,Height1_Depth1,11319,11403,0.0897,1.3069,0.0275
148,Level_Walk,NA,11403,11499,0.2978,1.8004,0.0064
149,Level_Walk,NA,11499,11567,0.1004,1.4671,-0.0161
150,Level_Walk,Height2_Depth1,11567,11627,0.0953,1.6121,0.0017
151,Level_Walk,Height2_Depth1,11627,11708,0.4347,1.7273,0.0156
152,Level_Walk,NA,11708,11792,0.0838,1.3838,0.0351
153,Level_Walk,Height3_Depth1,11792,11847,0.0943,1.4285,0.0277
154,Level_Walk,Height3_Depth1,11847,11951,0.5057,1.7525,0.0493
155,Level_Walk,NA,11951,12020,0.0807,0.9920,0.0205
156,Level_Walk,NA,12020,12106,0.0650,1.1027,0.0414
157,Level_Walk,NA,12106,12169,0.0902,1.5588,0.0339
158,Level_Walk,NA,12169,12233,0.0902,1.6156,0.0344
159,Level_Walk,NA,12233,12301,0.0934,1.6369,0.0582
160,Level_Walk,NA,12301,12366,0.0950,1.6010,0.0452
161,Level_Walk,NA,12366,12435,0.0981,1.5866,0.0509
162,Level_Walk,NA,12435,12500,0.0911,1.5450,0.0496
163,Level_Walk,NA,12500,12567,0.0882,1.4722,0.0487
164,Level_Walk,NA,12567,12643,0.0889,1.3424,0.0270
165,Level_Walk,NA,12643,12712,0.0799,0.8274,0.0189
166,Level_Walk,NA,12712,12790,0.0610,1.0351,0.0418
167,Level_Walk,NA,12790,12894,0.3207,1.7106,-0.0278
168,Level_Walk,NA,12894,12963,0.1065,1.5138,-0.0139
169,Level_Walk,NA,12963,13028,0.0987,1.4207,-0.0016
170,Level_Walk,Height2_Depth1,13028,13090,0.1071,1.5396,0.0129
171,Level_Walk,NA,13090,13186,0.3990,1.6397,0.0604
172,Level_Walk,Height3_Depth1,13186,13261,0.0959,1.4363,0.0193
173,Level_Walk,NA,13261,13340,0.4672,1.7527,0.0161
174,Level_Walk,NA,13340,13420,0.0837,1.3785,0.0743
175,Level_Walk,NA,13420,13494,0.0600,0.7039,0.0297
176,Level_Walk,NA,13494,13579,0.0783,1.4378,0.0369
177,Level_Walk,NA,13579,13646,0.0933,1.5521,0.0278
178,Level_Walk,NA,13646,13714,0.0992,1.5454,0.0314
179,Level_Walk,NA,13714,13773,0.0867,1.5372,0.0676
180,Level_Walk,NA,13773,13840,0.0872,1.5314,0.0857
181,Level_Walk,NA,13840,13906,0.0875,1.5499,0.0841
182,Level_Walk,NA,13906,13980,0.0884,1.5000,0.0721
183,Level_Walk,NA,13980,14039,0.0884,1.4715,0.0918
184,Level_Walk,NA,14039,14110,0.0836,1.3527,0.0956
185,Level_Walk,NA,14110,14179,0.0855,0.8528,0.0392
186,Level_Walk,NA,14179,14252,0.0602,0.8265,0.0067
187,Level_Walk,Height1_Depth1,14252,14343,0.0962,1.4678,-0.0243
188,Level_Walk,NA,14343,14425,0.3155,1.6519,-0.0070
189,Level_Walk,NA,14425,14483,0.0910,1.4709,0.0015
190,Level_Walk,Height2_Depth1,14483,14553,0.1012,1.6313,0.0041
191,Stair_Ascend,Height2_Depth1,14553,14612,1.0836,1.5889,2.3313
192,Stair_Ascend,NA,14612,14722,0.8010,1.0759,0.8451
193,Level_Walk,Height3_Depth1,14722,14787,0.0954,1.4678,0.0256
194,Level_Walk,NA,14787,14885,0.5222,1.7603,0.0374
195,Level_Walk,NA,14885,14951,0.0770,0.9543,0.0194
196,Level_Walk,NA,14951,15034,0.0654,1.1593,0.0311
197,Level_Walk,NA,15034,15102,0.0990,1.5824,0.0109
198,Level_Walk,NA,15102,15167,0.1048,1.5655,0.0074
199,Level_Walk,NA,15167,15236,0.0974,1.5752,0.0159
200,Level_Walk,NA,15236,15303,0.1046,1.6063,0.0040
201,Level_Walk,NA,15303,15369,0.1013,1.5784,0.0081
202,Level_Walk,NA,15369,15433,0.0979,1.5545,0.0200
203,Level_Walk,NA,15433,15494,0.0963,1.5073,0.0332
204,Level_Walk,NA,15494,15563,0.0884,1.3801,0.0322
205,Level_Walk,NA,15563,15628,0.0748,0.7739,0.0200
206,Level_Walk,NA,15628,15716,0.0727,1.1766,0.0396
207,Level_Walk,Height1_Depth1,15716,15812,0.2977,1.6946,-0.0183
208,Level_Walk,NA,15812,15881,0.0980,1.4279,-0.0017
209,Level_Walk,NA,15881,15953,0.0994,1.5213,-0.0131
210,Level_Walk,Height2_Depth1,15953,16012,0.1009,1.5652,-0.0239
211,Level_Walk,NA,16012,16119,0.4482,1.6754,0.0170
212,Level_Walk,NA,16119,16188,0.1011,1.4755,-0.0157
213,Level_Walk,NA,16188,16282,0.4946,1.7306,-0.0503
214,Level_Walk,NA,16282,16345,0.0973,1.3231,0.0016
215,Level_Walk,NA,16345,16419,0.0490,0.9236,0.0530
216,Level_Walk,NA,16419,16493,0.0773,1.5255,0.0865
217,Level_Walk,NA,16493,16570,0.0967,1.5379,0.0465
218,Level_Walk,NA,16570,16636,0.0942,1.5399,0.0332
219,Level_Walk,NA,16636,16707,0.1055,1.5812,0.0118
220,Level_Walk,NA,16707,16772,0.1079,1.5721,-0.0021
221,Level_Walk,NA,16772,16841,0.0963,1.4912,0.0216
222,Level_Walk,NA,16841,16898,0.0907,1.4929,0.0426
223,Level_Walk,NA,16898,16968,0.0965,1.4392,0.0602
224,Level_Walk,NA,16968,17040,0.0842,1.2943,0.0365
225,Level_Walk,NA,17040,17099,0.0691,0.5811,0.0135
226,Level_Walk,NA,17099,17137,0.0000,0.0019,0.0042
227,Level_Walk,NA,17137,17173,0.0000,0.0014,0.0008
