sep=,
DeviceTag:,V2-18,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,v1.2,,,,,,,,,,,,,,,,,
Measurement Mode:,Custom Modes - Custom Mode 5,,,,,,,,,,,,,,,,,
StartTime:,2026-06-22 12:38:00.908 -0400,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
131, 780606280, 0.57923144, -0.57235605, -0.41572538, 0.4050579, 0.4802745580673218, -9.742743492126465, 0.04306202381849289, -0.10099087655544281, 0.9844688773155212, 1.5235265493392944
132, 780622947, 0.5792926, -0.572467, -0.41555306, 0.40499046, 0.4777010977268219, -9.750490188598633, 0.03988274186849594, -0.20600295066833496, 1.2633271217346191, 1.592668056488037
133, 780639614, 0.5793819, -0.5725949, -0.41534328, 0.40489694, 0.47000983357429504, -9.758185386657715, 0.04803727939724922, -0.13164928555488586, 1.4910368919372559, 1.6184730529785156
134, 780656281, 0.57944846, -0.5727211, -0.41516405, 0.4048071, 0.4476141333580017, -9.77640438079834, 0.04059214890003204, -0.2932398319244385, 1.402801275253296, 1.5832300186157227
135, 780672948, 0.57947844, -0.5728338, -0.41501993, 0.40475264, 0.42491641640663147, -9.762454986572266, 0.02768217772245407, -0.3801693022251129, 0.8993834257125854, 1.659043312072754
136, 780689615, 0.57945037, -0.572913, -0.41496077, 0.40474153, 0.4388999044895172, -9.754874229431152, 0.029101157560944557, -0.5915252566337585, 0.32107439637184143, 1.5721522569656372
137, 780706282, 0.5794097, -0.57297486, -0.41492164, 0.4047521, 0.4185223877429962, -9.778794288635254, 0.0732608512043953, -0.5647216439247131, -0.019388815388083458, 1.5748801231384277
138, 780722949, 0.579383, -0.5730246, -0.4148661, 0.40477687, 0.41195905208587646, -9.776945114135742, 0.09118698537349701, -0.37732627987861633, -0.07053737342357635, 1.6309846639633179
139, 780739616, 0.57934433, -0.573048, -0.4148233, 0.404843, 0.43063023686408997, -9.773153305053711, 0.12406335771083832, -0.24558737874031067, -0.14679919183254242, 1.7121130228042603
140, 780756283, 0.5793333, -0.57311344, -0.41472474, 0.40486708, 0.49022743105888367, -9.777713775634766, 0.12990769743919373, -0.26780635118484497, -0.0231538787484169, 1.8157033920288086
141, 780772950, 0.57935745, -0.57318646, -0.4145962, 0.40486088, 0.5066816806793213, -9.791342735290527, 0.10920123010873795, -0.17159229516983032, 0.44902268052101135, 1.7504807710647583
142, 780789617, 0.579386, -0.5732472, -0.41447714, 0.40485603, 0.49813902378082275, -9.771550178527832, 0.08624845743179321, -0.1381164789199829, 0.7167137265205383, 1.685834288597107
143, 780806284, 0.5794249, -0.5732991, -0.4143606, 0.40484592, 0.4580433964729309, -9.757919311523438, 0.05835287645459175, -0.08529029786586761, 0.541689395904541, 1.6144006252288818
144, 780822951, 0.5794623, -0.5733706, -0.41423935, 0.40481552, 0.42168113589286804, -9.742742538452148, 0.0636611208319664, -0.2141093760728836, 0.5629607439041138, 1.6227630376815796
145, 780839618, 0.5794877, -0.5734372, -0.4141235, 0.40480328, 0.4111905097961426, -9.735406875610352, 0.06288488954305649, -0.210036963224411, 0.5599384307861328, 1.7025978565216064
146, 780856285, 0.5794758, -0.573508, -0.41403311, 0.40481225, 0.4312675893306732, -9.745823860168457, 0.06448535621166229, -0.38771218061447144, 0.4279305040836334, 1.8097482919692993
147, 780872952, 0.57943845, -0.5735908, -0.4139661, 0.40481713, 0.4432876706123352, -9.76220417022705, 0.06459103524684906, -0.6124892830848694, 0.10901404917240143, 1.8159210681915283
148, 780889619, 0.57939494, -0.57365793, -0.41391057, 0.40484113, 0.43732306361198425, -9.768547058105469, 0.06337341666221619, -0.555424153804779, 0.04563542455434799, 1.8290348052978516
149, 780906286, 0.5793727, -0.57372034, -0.41384745, 0.40484914, 0.4381926655769348, -9.778006553649902, 0.0992874726653099, -0.47957223653793335, 0.18308597803115845, 1.7331026792526245
150, 780922953, 0.57936317, -0.57375115, -0.41378075, 0.4048871, 0.4348061680793762, -9.793560028076172, 0.11568540334701538, -0.2139812856912613, 0.0975651741027832, 1.7510825395584106
151, 780939620, 0.5793505, -0.5737327, -0.41375005, 0.40496296, 0.4030584394931793, -9.761161804199219, 0.10341061651706696, -0.02851974219083786, -0.3178664445877075, 1.6382843255996704
152, 780956287, 0.57931435, -0.5736983, -0.41374278, 0.4050706, 0.38813209533691406, -9.757745742797852, 0.07349842041730881, -0.03458994999527931, -0.7721332311630249, 1.6998059749603271
153, 780972954, 0.57926357, -0.5736817, -0.4137543, 0.40515488, 0.38279780745506287, -9.787392616271973, 0.09668441861867905, -0.28399360179901123, -0.7987576723098755, 1.6307668685913086
154, 780989621, 0.5792173, -0.57366735, -0.41377237, 0.40522307, 0.3938648998737335, -9.782938003540039, 0.1001371294260025, -0.3425186276435852, -0.7448940873146057, 1.5409176349639893
155, 781006288, 0.57914156, -0.5736461, -0.41381675, 0.40531585, 0.4079580307006836, -9.747598648071289, 0.09547793120145798, -0.44190868735313416, -0.86213618516922, 1.6050773859024048
156, 781022955, 0.5790539, -0.5736331, -0.41385996, 0.4054155, 0.42148369550704956, -9.757802963256836, 0.07180443406105042, -0.4995116889476776, -1.0579324960708618, 1.7010866403579712
157, 781039622, 0.57898116, -0.57362145, -0.41388264, 0.40551245, 0.4602260887622833, -9.794417381286621, 0.0766243189573288, -0.3982774317264557, -0.970682680606842, 1.742527723312378
158, 781056289, 0.5789329, -0.57360655, -0.41389742, 0.40558764, 0.4952031075954437, -9.797379493713379, 0.09471264481544495, -0.3329523205757141, -0.5912308096885681, 1.6204708814620972
159, 781072956, 0.5788888, -0.57358587, -0.41391996, 0.40565696, 0.4583365321159363, -9.775433540344238, 0.09079892933368683, -0.3366789221763611, -0.5633897185325623, 1.5518157482147217
160, 781089623, 0.57886744, -0.5735741, -0.41392592, 0.4056977, 0.43585720658302307, -9.759851455688477, 0.10289180278778076, -0.3192495107650757, -0.4231986701488495, 1.4761303663253784
161, 781106290, 0.57885605, -0.57356614, -0.4139149, 0.4057366, 0.39345359802246094, -9.763091087341309, 0.12162473052740097, -0.2546030282974243, -0.47648584842681885, 1.5282777547836304
162, 781122957, 0.5788196, -0.57354456, -0.41391534, 0.40581888, 0.38730016350746155, -9.761113166809082, 0.07448486238718033, -0.21701641380786896, -0.46365389227867126, 1.693735957145691
163, 781139624, 0.57876986, -0.573542, -0.41392437, 0.4058841, 0.4023660123348236, -9.757665634155273, 0.05796663463115692, -0.41637280583381653, -0.6657636165618896, 1.6890867948532104
164, 781156291, 0.5787118, -0.57355666, -0.41393697, 0.40593302, 0.4204423427581787, -9.788443565368652, 0.08630917221307755, -0.575197160243988, -0.5688964128494263, 1.6894968748092651
165, 781172958, 0.57865626, -0.57356256, -0.4139577, 0.40598288, 0.39386677742004395, -9.771597862243652, 0.07575914263725281, -0.5546045303344727, -0.5390320420265198, 1.6374646425247192
166, 781189625, 0.57861966, -0.5736014, -0.41393065, 0.40600762, 0.3680238425731659, -9.7467679977417, 0.05862312763929367, -0.5495332479476929, -0.21111266314983368, 1.7728404998779297
167, 781206292, 0.5785532, -0.57364357, -0.41392273, 0.40605104, 0.3531672954559326, -9.72826099395752, 0.06183682009577751, -0.6840639710426331, -0.29177987575531006, 1.8700278997421265
168, 781222959, 0.5784503, -0.57370955, -0.41392097, 0.40610614, 0.3911344110965729, -9.761261940002441, 0.03867986798286438, -0.9072274565696716, -0.42613130807876587, 2.0662341117858887
169, 781239626, 0.57837546, -0.57378954, -0.41390735, 0.40611362, 0.45367154479026794, -9.773751258850098, 0.041423872113227844, -0.9534712433815002, -0.16589346528053284, 1.891120195388794
170, 781256293, 0.5783175, -0.5738652, -0.41390425, 0.40609217, 0.44141852855682373, -9.763886451721191, 0.07928037643432617, -0.9837965369224548, 0.13036222755908966, 1.6849762201309204
171, 781272960, 0.5782732, -0.57395864, -0.41388717, 0.4060408, 0.4004078507423401, -9.75908088684082, 0.0730593353509903, -1.0464836359024048, 0.06749586015939713, 1.6432530879974365
172, 781289627, 0.5782119, -0.5740348, -0.41388503, 0.40602264, 0.38485074043273926, -9.762417793273926, 0.08984481543302536, -0.9957705140113831, -0.04740910232067108, 1.7213973999023438
173, 781306294, 0.5781602, -0.57407945, -0.41389427, 0.40602374, 0.38697412610054016, -9.775762557983398, 0.10041656345129013, -0.8144069314002991, -0.08198624849319458, 1.6426512002944946
174, 781322961, 0.57815766, -0.5741326, -0.41385397, 0.4059932, 0.3792327642440796, -9.786561012268066, 0.09216732531785965, -0.6077637672424316, 0.11450798809528351, 1.6053465604782104
175, 781339628, 0.5781746, -0.57416487, -0.4138185, 0.40595973, 0.39040273427963257, -9.76335334777832, 0.0812394991517067, -0.4743728041648865, 0.2485264390707016, 1.4658852815628052
176, 781356295, 0.5781652, -0.5741828, -0.41380584, 0.40596047, 0.404807448387146, -9.745962142944336, 0.06947808712720871, -0.49178943037986755, 0.022391902282834053, 1.5505350828170776
177, 781372962, 0.5781736, -0.57421476, -0.4137717, 0.40593818, 0.3935992121696472, -9.739139556884766, 0.030158573761582375, -0.4835549294948578, 0.14279718697071075, 1.5406743288040161
178, 781389629, 0.57819194, -0.5742684, -0.41371813, 0.40589058, 0.38965490460395813, -9.778816223144531, 0.019127648323774338, -0.5479196906089783, 0.40545544028282166, 1.5563366413116455
179, 781406296, 0.5782218, -0.5743016, -0.4136735, 0.4058466, 0.385240763425827, -9.779427528381348, 0.05751335620880127, -0.4373496472835541, 0.4748658239841461, 1.451759696006775
180, 781422963, 0.5782724, -0.5743577, -0.41360927, 0.40576077, 0.3652205467224121, -9.768040657043457, 0.08507154881954193, -0.508821964263916, 0.5431109070777893, 1.3745759725570679
181, 781439630, 0.5782855, -0.5743981, -0.41359645, 0.40569794, 0.3360286056995392, -9.738624572753906, 0.05482561141252518, -0.6774559020996094, 0.2884694039821625, 1.327256441116333
182, 781456297, 0.5782664, -0.57443005, -0.41362244, 0.40565345, 0.34069085121154785, -9.742486953735352, 0.025896253064274788, -0.8318876624107361, 0.17127852141857147, 1.3162686824798584
183, 781472964, 0.5782756, -0.57448465, -0.41360274, 0.40558302, 0.35871297121047974, -9.764937400817871, 0.011911671608686447, -0.7532309889793396, 0.34784606099128723, 1.3809598684310913
184, 781489631, 0.5782959, -0.5745389, -0.4135721, 0.40550855, 0.3671768307685852, -9.759663581848145, 0.031045636162161827, -0.6897500157356262, 0.5422272682189941, 1.3800700902938843
185, 781506298, 0.5783366, -0.5746014, -0.41352534, 0.40540957, 0.38788098096847534, -9.766572952270508, 0.06335674971342087, -0.6642268896102905, 0.5802493095397949, 1.316358208656311
186, 781522965, 0.5783814, -0.5746489, -0.41349086, 0.4053135, 0.39125415682792664, -9.764074325561523, 0.04129753261804581, -0.6164592504501343, 0.5365668535232544, 1.2301076650619507
187, 781539632, 0.5784173, -0.5746848, -0.41348055, 0.40522197, 0.3545342981815338, -9.770919799804688, 0.04694214463233948, -0.6616912484169006, 0.45406830310821533, 1.149619460105896
188, 781556299, 0.578429, -0.57468784, -0.41350576, 0.40517497, 0.32964351773262024, -9.774928092956543, 0.010471167042851448, -0.6025643944740295, 0.19636614620685577, 1.1641803979873657
189, 781572966, 0.5784569, -0.5746798, -0.41352823, 0.40512362, 0.3355735242366791, -9.761870384216309, 0.032736994326114655, -0.49464523792266846, -0.1360674500465393, 1.0815794467926025
190, 781589633, 0.57846236, -0.57467246, -0.41356146, 0.40509248, 0.3801826238632202, -9.761678695678711, 0.03994197025895119, -0.560674786567688, -0.11918871104717255, 1.1861177682876587
191, 781606300, 0.57846266, -0.5746565, -0.4136091, 0.40506607, 0.39565199613571167, -9.762040138244629, 0.02451968751847744, -0.5739806294441223, -0.24930121004581451, 1.1419615745544434
192, 781622967, 0.57845294, -0.574626, -0.41367805, 0.40505278, 0.408125102519989, -9.766056060791016, 0.026982463896274567, -0.5773999094963074, -0.5255597829818726, 1.101378083229065
193, 781639634, 0.5784317, -0.57458884, -0.41375405, 0.40505818, 0.4493952989578247, -9.773704528808594, 0.04872988164424896, -0.5626981258392334, -0.6178423762321472, 1.1659094095230103
194, 781656301, 0.57844555, -0.5745524, -0.4137998, 0.4050433, 0.4248550534248352, -9.779461860656738, 0.03836808353662491, -0.401248574256897, -0.33186376094818115, 1.1172451972961426
195, 781672968, 0.5784772, -0.57450455, -0.413841, 0.4050238, 0.39764371514320374, -9.759268760681152, 0.07050713151693344, -0.2861194610595703, -0.29276594519615173, 1.0401380062103271
196, 781689635, 0.57851326, -0.5744552, -0.41388023, 0.4050022, 0.39682579040527344, -9.747503280639648, 0.05920221284031868, -0.264899343252182, -0.3158814013004303, 1.0276391506195068
197, 781706302, 0.5785312, -0.5744009, -0.41393214, 0.40500048, 0.39738476276397705, -9.750167846679688, 0.03200620785355568, -0.29843923449516296, -0.45139825344085693, 1.097344160079956
198, 781722969, 0.5785418, -0.5743431, -0.4139913, 0.405007, 0.39938676357269287, -9.757080078125, 0.020798636600375175, -0.30931177735328674, -0.5621731877326965, 1.1156315803527832
199, 781739636, 0.5785208, -0.5742623, -0.4140919, 0.4050489, 0.4054543972015381, -9.759733200073242, -0.0011686647776514292, -0.36008894443511963, -0.8370102047920227, 1.120369791984558
200, 781756303, 0.57852256, -0.5742213, -0.41415465, 0.40504006, 0.4191470146179199, -9.7749662399292, 0.03629937022924423, -0.4610157907009125, -0.6261408925056458, 1.120888590812683
201, 781772970, 0.5785311, -0.5741774, -0.41421202, 0.4050316, 0.42959922552108765, -9.774128913879395, 0.06110718846321106, -0.4098672568798065, -0.3487169146537781, 1.121970772743225
202, 781789637, 0.5785607, -0.5741609, -0.41422644, 0.4049979, 0.4309440851211548, -9.771214485168457, 0.05136682093143463, -0.3857143819332123, -0.21280311048030853, 1.214829444885254
203, 781806304, 0.5785727, -0.57413316, -0.41425762, 0.40498835, 0.4300630986690521, -9.772933006286621, 0.04937371611595154, -0.3926682770252228, -0.25556349754333496, 1.2676429748535156
204, 781822971, 0.57858354, -0.57410896, -0.41429058, 0.4049735, 0.44411253929138184, -9.771986961364746, 0.04509603977203369, -0.43262413144111633, -0.23416413366794586, 1.2582175731658936
205, 781839638, 0.57862455, -0.5740936, -0.4142979, 0.40492895, 0.42619138956069946, -9.780850410461426, 0.03861035406589508, -0.35984566807746887, -0.038367822766304016, 1.1870911121368408
206, 781856305, 0.5786611, -0.5740503, -0.41432747, 0.40490785, 0.4075591564178467, -9.764650344848633, 0.03054998442530632, -0.2646944224834442, -0.17118246853351593, 1.130589246749878
207, 781872972, 0.5786689, -0.5739937, -0.41438705, 0.40491593, 0.3928920328617096, -9.773504257202148, 0.05277206376194954, -0.32482028007507324, -0.5366756916046143, 1.1733882427215576
208, 781889639, 0.5786663, -0.57394063, -0.4144438, 0.40493676, 0.4110967516899109, -9.755966186523438, 0.03304651752114296, -0.3366661071777344, -0.5952774882316589, 1.2765945196151733
209, 781906306, 0.57865953, -0.5738536, -0.41451684, 0.40499523, 0.41104909777641296, -9.761398315429688, 0.0016795523697510362, -0.16184663772583008, -0.557511568069458, 1.2817041873931885
210, 781922973, 0.5786887, -0.573784, -0.41455594, 0.40501228, 0.39789897203445435, -9.751091003417969, 0.014794384129345417, -0.10534504055976868, -0.5050567984580994, 1.2023561000823975
211, 781939640, 0.5786968, -0.57374305, -0.4145959, 0.40501755, 0.4021771252155304, -9.77664852142334, 0.021511757746338844, -0.3378315269947052, -0.36417415738105774, 1.2948179244995117
212, 781956307, 0.5787053, -0.573731, -0.41462612, 0.40499178, 0.4190123379230499, -9.760088920593262, 0.02452063001692295, -0.5123308300971985, -0.10779105126857758, 1.2938191890716553
213, 781972974, 0.5787284, -0.57372636, -0.41462663, 0.40496457, 0.42411676049232483, -9.741018295288086, 0.025326183065772057, -0.4031950533390045, -0.06047157943248749, 1.3885987997055054
214, 781989641, 0.57872325, -0.5737138, -0.4146426, 0.4049734, 0.4117796719074249, -9.76087474822998, 0.04418768733739853, -0.42495307326316833, -0.20586207509040833, 1.5308775901794434
215, 782006308, 0.5787429, -0.5736905, -0.41463652, 0.4049844, 0.43948301672935486, -9.778939247131348, 0.06561954319477081, -0.21782322227954865, -0.04487345367670059, 1.529827356338501
216, 782022975, 0.5787877, -0.57365495, -0.41462225, 0.40498546, 0.44392910599708557, -9.78176498413086, 0.07173839211463928, -0.07736315578222275, 0.022545577958226204, 1.421818494796753
217, 782039642, 0.578855, -0.5736077, -0.414602, 0.404977, 0.42614036798477173, -9.779573440551758, 0.05688676983118057, 0.05018168315291405, -0.14614605903625488, 1.3146167993545532
218, 782056309, 0.5788811, -0.57352465, -0.41462412, 0.40503463, 0.4315239489078522, -9.777536392211914, 0.041560906916856766, 0.09117481112480164, -0.28085607290267944, 1.428132176399231
219, 782072976, 0.57892936, -0.5734709, -0.4146164, 0.40504977, 0.45015791058540344, -9.775269508361816, 0.05219101905822754, 0.030664805322885513, -0.20305748283863068, 1.4004191160202026
220, 782089643, 0.57901776, -0.57341665, -0.4145757, 0.40504187, 0.43002647161483765, -9.761723518371582, 0.011159040033817291, 0.21889254450798035, -0.06523554772138596, 1.3298946619033813
221, 782106310, 0.57907254, -0.57336676, -0.41455254, 0.40505764, 0.455808162689209, -9.747867584228516, 5.872363690286875E-4, 0.08598823845386505, -0.09324303269386292, 1.4640923738479614
222, 782122977, 0.57913536, -0.57335204, -0.41450846, 0.40503386, 0.44817882776260376, -9.763395309448242, 0.034561917185783386, -0.07049895077943802, -0.010321917943656445, 1.4713023900985718
223, 782139644, 0.57921284, -0.5733337, -0.4144433, 0.40501574, 0.44015997648239136, -9.78971004486084, 0.03005507029592991, 0.07375817000865936, 0.29494941234588623, 1.5297120809555054
224, 782156311, 0.5793143, -0.5733084, -0.41436568, 0.40498593, 0.41966116428375244, -9.770105361938477, 0.024571064859628677, 0.19810782372951508, 0.40837526321411133, 1.4495059251785278
225, 782172978, 0.5793846, -0.5732702, -0.41431633, 0.4049898, 0.4152243435382843, -9.750378608703613, 0.04050742834806442, 0.14464130997657776, 0.053921133279800415, 1.5245639085769653
226, 782189645, 0.5794337, -0.5732211, -0.41429815, 0.4050078, 0.4386998116970062, -9.766277313232422, 0.02859431505203247, 0.0563543438911438, -0.07398229092359543, 1.4877586364746094
227, 782206312, 0.5795143, -0.57319057, -0.41424498, 0.40498996, 0.444656103849411, -9.749492645263672, 0.021880844607949257, 0.10323838889598846, 0.3365188241004944, 1.4507354497909546
228, 782222979, 0.57961375, -0.5731582, -0.41416368, 0.40497676, 0.44362086057662964, -9.76865005493164, 0.03073812462389469, 0.27732789516448975, 0.47348275780677795, 1.5261902809143066
229, 782239646, 0.5797184, -0.57313174, -0.41407457, 0.4049554, 0.4338265061378479, -9.763344764709473, 0.049397073686122894, 0.2752276659011841, 0.47085750102996826, 1.5296610593795776
230, 782256313, 0.57982934, -0.5731185, -0.41395745, 0.4049353, 0.4255887567996979, -9.758009910583496, 0.04358098655939102, 0.3301413059234619, 0.5720917582511902, 1.6679823398590088
231, 782272980, 0.579931, -0.57310957, -0.41384554, 0.4049164, 0.40947243571281433, -9.775461196899414, 0.024276787415146828, 0.2642013728618622, 0.6471368670463562, 1.692531943321228
232, 782289647, 0.58004194, -0.57311624, -0.41372114, 0.4048753, 0.38254085183143616, -9.764959335327148, 0.05031140521168709, 0.21297599375247955, 0.7543900012969971, 1.6732327938079834
233, 782306314, 0.5801428, -0.5731054, -0.41360348, 0.4048665, 0.3822000324726105, -9.764581680297852, 0.06255479902029037, 0.3154523968696594, 0.6025707721710205, 1.7530547380447388
234, 782322981, 0.5802351, -0.57308793, -0.4135053, 0.40485904, 0.3794616758823395, -9.758560180664062, 0.08935427665710449, 0.25691458582878113, 0.5026299953460693, 1.6870379447937012
235, 782339648, 0.5803307, -0.5730808, -0.41339046, 0.40484944, 0.38640353083610535, -9.767904281616211, 0.07821698486804962, 0.26794081926345825, 0.6230865120887756, 1.7639786005020142
236, 782356315, 0.58043426, -0.57307893, -0.41326374, 0.40483302, 0.3786694407463074, -9.749266624450684, 0.046042680740356445, 0.29007020592689514, 0.7760071754455566, 1.7769898176193237
237, 782372982, 0.5805272, -0.57310563, -0.41313305, 0.4047955, 0.3896528482437134, -9.75997543334961, 0.061874765902757645, 0.08958681672811508, 0.7320173382759094, 1.819301962852478
238, 782389649, 0.5806302, -0.5731676, -0.41297388, 0.40472245, 0.3810301125049591, -9.759163856506348, 0.021882424131035805, -0.027187876403331757, 0.7471287846565247, 1.863278865814209
239, 782406316, 0.58069247, -0.57318324, -0.4128752, 0.40471146, 0.3890528380870819, -9.767084121704102, 0.039821915328502655, -0.006083015818148851, 0.8379898071289062, 1.852150321006775
240, 782422983, 0.58078814, -0.57321215, -0.41273385, 0.40467754, 0.3577815294265747, -9.774048805236816, 0.07565274089574814, 0.132859468460083, 0.886256992816925, 1.8750096559524536
241, 782439650, 0.58088714, -0.57325786, -0.4125896, 0.40461773, 0.3915024995803833, -9.761480331420898, 0.06807772070169449, 0.016193630173802376, 0.8917381167411804, 1.8205314874649048
242, 782456317, 0.5809864, -0.5733098, -0.41244438, 0.40454984, 0.39021894335746765, -9.765914916992188, 0.09467533230781555, -0.02545902132987976, 0.8421134948730469, 1.8099662065505981
243, 782472984, 0.58108735, -0.57335997, -0.41231045, 0.4044703, 0.3694801926612854, -9.77303695678711, 0.06122949719429016, -0.08056472986936569, 1.0185720920562744, 1.709141492843628
244, 782489651, 0.58120227, -0.57340395, -0.41215318, 0.40440297, 0.3536445200443268, -9.77915096282959, 0.07817434519529343, 0.09601560980081558, 1.2600488662719727, 1.7929850816726685
245, 782506318, 0.58129835, -0.5734189, -0.41204, 0.4043589, 0.3422701358795166, -9.765349388122559, 0.10137010365724564, 0.08062237501144409, 0.9018038511276245, 1.680532455444336
246, 782522985, 0.5813959, -0.5734242, -0.41193527, 0.4043178, 0.3806542158126831, -9.785112380981445, 0.10094744712114334, 0.10901403427124023, 0.829038143157959, 1.625874638557434
247, 782539652, 0.5815307, -0.57342213, -0.41179895, 0.40426585, 0.36963045597076416, -9.782269477844238, 0.10816308856010437, 0.34302446246147156, 0.9548604488372803, 1.5837163925170898
248, 782556319, 0.58167076, -0.57344407, -0.41163918, 0.40419605, 0.34882476925849915, -9.772379875183105, 0.09903542697429657, 0.2898653447628021, 0.7048166394233704, 1.6598117351531982
249, 782572986, 0.5817534, -0.57340527, -0.41157398, 0.40419835, 0.3531082570552826, -9.742236137390137, 0.08638601005077362, 0.23502852022647858, 0.43830370903015137, 1.5582445859909058
250, 782589653, 0.58185154, -0.5734015, -0.41147766, 0.40416062, 0.36410990357398987, -9.761192321777344, 0.06752678006887436, 0.13389679789543152, 0.5671741366386414, 1.5776079893112183
251, 782606320, 0.5819376, -0.573409, -0.4113857, 0.40411955, 0.3603210151195526, -9.776965141296387, 0.07421697676181793, 0.019843438640236855, 0.6129952073097229, 1.6118392944335938
252, 782622987, 0.5820185, -0.5734007, -0.41131708, 0.40408465, 0.33823326230049133, -9.773773193359375, 0.08636611700057983, 0.01600153185427189, 0.4442458748817444, 1.5128459930419922
253, 782639654, 0.5820759, -0.573381, -0.4112771, 0.40407062, 0.32777121663093567, -9.752490997314453, 0.08484607189893723, -0.05356896296143532, 0.27539417147636414, 1.5141525268554688
254, 782656321, 0.5821439, -0.57338005, -0.41121477, 0.4040375, 0.2852547764778137, -9.742217063903809, 0.08486058562994003, -0.07398229092359543, 0.2674926221370697, 1.548883080482483
