sep=,
DeviceTag:,V2-19,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,v1.2,,,,,,,,,,,,,,,,,
Measurement Mode:,Custom Modes - Custom Mode 5,,,,,,,,,,,,,,,,,
StartTime:,2026-06-22 12:38:00.910 -0400,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
138, 783301918, 0.45355386, -0.5563453, -0.450372, 0.53097457, -1.513395071029663, -9.714101791381836, -0.3940660357475281, 0.9026234745979309, 0.5836941599845886, 1.532106637954712
139, 783318585, 0.4536059, -0.556369, -0.45027885, 0.5309842, -1.5663979053497314, -9.722138404846191, -0.37456467747688293, 1.074676752090454, 0.2968703806400299, 1.2827799320220947
140, 783335252, 0.45369196, -0.55635834, -0.45014876, 0.53103226, -1.5576810836791992, -9.74124526977539, -0.3438374102115631, 1.5808093547821045, 0.3051048517227173, 1.3218777179718018
141, 783351919, 0.45376274, -0.5563776, -0.4499869, 0.53108865, -1.5419213771820068, -9.695948600769043, -0.3939365744590759, 1.5482555627822876, 0.2983815670013428, 1.623633861541748
142, 783368586, 0.45383507, -0.5564123, -0.44980574, 0.5311439, -1.5354337692260742, -9.683658599853516, -0.41960179805755615, 1.5870206356048584, 0.4676174819469452, 1.7456144094467163
143, 783385253, 0.45389682, -0.5564623, -0.44963667, 0.53118175, -1.4956648349761963, -9.68442153930664, -0.427194207906723, 1.4149671792984009, 0.55918288230896, 1.7415804862976074
144, 783401920, 0.45396602, -0.55649126, -0.44950557, 0.5312037, -1.4774361848831177, -9.712218284606934, -0.4367770850658417, 1.3635753393173218, 0.6270565390586853, 1.4697399139404297
145, 783418587, 0.4540639, -0.5565661, -0.44935435, 0.5311695, -1.50090491771698, -9.685223579406738, -0.3568456470966339, 1.2043156623840332, 0.981984555721283, 1.4185402393341064
146, 783435254, 0.4540966, -0.5566898, -0.4492471, 0.53110266, -1.5430670976638794, -9.695749282836914, -0.3398849070072174, 0.5382316708564758, 0.9095389246940613, 1.5483709573745728
147, 783451921, 0.45412028, -0.55680376, -0.44913527, 0.5310576, -1.5666980743408203, -9.70759391784668, -0.3526775538921356, 0.5959498882293701, 0.6496468782424927, 1.6423182487487793
148, 783468588, 0.45410907, -0.5568516, -0.44908178, 0.53106207, -1.5723519325256348, -9.69670295715332, -0.3672402501106262, 0.6279785633087158, 0.013273781165480614, 1.5061098337173462
149, 783485255, 0.45409814, -0.5568998, -0.44901207, 0.53107977, -1.5869566202163696, -9.69811725616455, -0.3169591724872589, 0.726779580116272, -0.014957817271351814, 1.6162959337234497
150, 783501922, 0.45407727, -0.55690336, -0.44895443, 0.53114265, -1.5679162740707397, -9.718759536743164, -0.2925456762313843, 0.9433732628822327, -0.31461355090141296, 1.6174097061157227
151, 783518589, 0.45397034, -0.55688685, -0.4489896, 0.53122157, -1.6173102855682373, -9.685208320617676, -0.32045039534568787, 0.3861946761608124, -1.0084103345870972, 1.572216272354126
152, 783535256, 0.45384765, -0.5568983, -0.44904536, 0.53126734, -1.6142911911010742, -9.691662788391113, -0.37435391545295715, 0.03787477687001228, -1.0235859155654907, 1.534706473350525
153, 783551923, 0.45371622, -0.55688006, -0.44909346, 0.5313582, -1.5585204362869263, -9.708378791809082, -0.4278455376625061, 0.2830779552459717, -1.2337380647659302, 1.6509497165679932
154, 783568590, 0.4535734, -0.5568762, -0.44912785, 0.5314549, -1.5118532180786133, -9.695982933044434, -0.3207075893878937, 0.2736140787601471, -1.1817572116851807, 1.816292643547058
155, 783585257, 0.45343724, -0.5568716, -0.44918638, 0.53152645, -1.5185657739639282, -9.690126419067383, -0.3294142186641693, 0.18234318494796753, -0.904538094997406, 1.6346216201782227
156, 783601924, 0.45333302, -0.556889, -0.44921768, 0.53157073, -1.5678902864456177, -9.72644329071045, -0.3565734028816223, 0.19909392297267914, -0.8194143176078796, 1.6089450120925903
157, 783618591, 0.45321813, -0.5568817, -0.44925898, 0.53164154, -1.5876585245132446, -9.719213485717773, -0.3515731394290924, 0.30055859684944153, -0.985538125038147, 1.6253241300582886
158, 783635258, 0.45313028, -0.55685854, -0.44928777, 0.531716, -1.5628087520599365, -9.703669548034668, -0.38832002878189087, 0.5076500177383423, -0.9660723209381104, 1.5426079034805298
159, 783651925, 0.45301303, -0.55684394, -0.44935334, 0.53177613, -1.5387485027313232, -9.661739349365234, -0.4012913703918457, 0.223630890250206, -0.9336341619491577, 1.5022554397583008
160, 783668592, 0.45292953, -0.5568764, -0.4493693, 0.5317996, -1.509231448173523, -9.704182624816895, -0.4167109727859497, 0.22693495452404022, -0.6410858631134033, 1.6025675535202026
161, 783685259, 0.45285743, -0.5568765, -0.44937497, 0.5318562, -1.5204232931137085, -9.717278480529785, -0.37654563784599304, 0.5479260683059692, -0.6657636761665344, 1.6175892353057861
162, 783701926, 0.45277599, -0.55688024, -0.44938913, 0.53190964, -1.5118416547775269, -9.691680908203125, -0.37512528896331787, 0.46670812368392944, -0.6789925694465637, 1.6319962739944458
163, 783718593, 0.45267072, -0.55691814, -0.44942045, 0.5319329, -1.538551688194275, -9.686734199523926, -0.4036652147769928, 0.11461042612791061, -0.5805375576019287, 1.674654483795166
164, 783735260, 0.45258677, -0.55693823, -0.44945964, 0.5319503, -1.5194448232650757, -9.650812149047852, -0.3961036503314972, 0.235463947057724, -0.4489649832248688, 1.5050469636917114
165, 783751927, 0.45255148, -0.55697393, -0.44951886, 0.53189296, -1.5200273990631104, -9.687699317932129, -0.4262204170227051, 0.045468948781490326, -0.16741740703582764, 1.0722436904907227
166, 783768594, 0.4525598, -0.55699885, -0.44957566, 0.53181183, -1.5589122772216797, -9.708477020263672, -0.45181623101234436, 0.1796794980764389, -0.014586432836949825, 0.8234034776687622
167, 783785261, 0.45252332, -0.55703026, -0.44962004, 0.5317724, -1.6277860403060913, -9.70096492767334, -0.41747066378593445, 0.18169008195400238, -0.18990536034107208, 1.1940064430236816
168, 783801928, 0.4524642, -0.55706155, -0.44964775, 0.5317666, -1.6556322574615479, -9.701652526855469, -0.40630069375038147, 0.25796470046043396, -0.3805662989616394, 1.446739673614502
169, 783818595, 0.45242774, -0.5570964, -0.44964024, 0.53176713, -1.6014093160629272, -9.734028816223145, -0.39957523345947266, 0.4227824807167053, -0.5457554459571838, 1.523219347000122
170, 783835262, 0.45239, -0.5571198, -0.4496372, 0.53177756, -1.540692687034607, -9.701950073242188, -0.4450971782207489, 0.5491682887077332, -0.23869755864143372, 1.5207347869873047
171, 783851929, 0.45242587, -0.55720526, -0.4495621, 0.53172106, -1.575642466545105, -9.692384719848633, -0.42579394578933716, 0.6813299059867859, 0.5876258015632629, 1.517225980758667
172, 783868596, 0.45242625, -0.55731386, -0.4495084, 0.5316521, -1.587669014930725, -9.699501991271973, -0.40047886967658997, 0.3995005190372467, 0.740098237991333, 1.608752965927124
173, 783885263, 0.4524411, -0.55741256, -0.4494396, 0.5315943, -1.5890424251556396, -9.711507797241211, -0.40406233072280884, 0.5660213828086853, 0.6856839656829834, 1.6215720176696777
174, 783901930, 0.45240188, -0.5575075, -0.44944084, 0.5315269, -1.5909172296524048, -9.695235252380371, -0.42659568786621094, 0.11731256544589996, 0.467822402715683, 1.5185706615447998
175, 783918597, 0.4523999, -0.5575685, -0.4494278, 0.5314757, -1.5928899049758911, -9.686535835266113, -0.3826671838760376, 0.4046102464199066, 0.08956121653318405, 1.3790069818496704
176, 783935264, 0.45236853, -0.5575759, -0.44946772, 0.53146094, -1.5809699296951294, -9.700407028198242, -0.4144982397556305, 0.40413638949394226, -0.37655794620513916, 1.2390592098236084
177, 783951931, 0.45235124, -0.55757856, -0.44947672, 0.5314652, -1.581712007522583, -9.683601379394531, -0.4335388243198395, 0.6651809811592102, -0.24269311130046844, 1.3582351207733154
178, 783968598, 0.45238, -0.5576457, -0.4494453, 0.53139687, -1.6080461740493774, -9.687969207763672, -0.41479626297950745, 0.5734491348266602, 0.5571978688240051, 1.3241573572158813
179, 783985265, 0.4524153, -0.5577451, -0.4493918, 0.5313078, -1.5808759927749634, -9.715116500854492, -0.4339403212070465, 0.522351861000061, 0.8649601340293884, 1.425071358680725
180, 784001932, 0.4524815, -0.55781966, -0.4493228, 0.5312315, -1.5531264543533325, -9.673715591430664, -0.42324504256248474, 0.7906191945075989, 0.7179046869277954, 1.336733102798462
181, 784018599, 0.4525406, -0.55791306, -0.4492814, 0.531118, -1.5521360635757446, -9.688979148864746, -0.40943431854248047, 0.5116201043128967, 0.9206421971321106, 1.207517147064209
182, 784035266, 0.45256695, -0.5580003, -0.44928828, 0.53099805, -1.5962762832641602, -9.699899673461914, -0.4301108419895172, 0.22998285293579102, 0.7630599737167358, 1.1125452518463135
183, 784051933, 0.45261306, -0.5580709, -0.44928005, 0.53089166, -1.6579099893569946, -9.695696830749512, -0.4203350245952606, 0.4558611810207367, 0.7432228326797485, 1.0926697254180908
184, 784068600, 0.45264417, -0.5581112, -0.44927824, 0.5308241, -1.6701020002365112, -9.696280479431152, -0.4145655930042267, 0.5847187638282776, 0.3772431015968323, 1.1500550508499146
185, 784085267, 0.45267072, -0.55813754, -0.449278, 0.53077394, -1.6311044692993164, -9.707537651062012, -0.4321340322494507, 0.6461892127990723, 0.16048277914524078, 1.1695719957351685
186, 784101934, 0.45266283, -0.55812424, -0.44933873, 0.53074336, -1.5812796354293823, -9.685356140136719, -0.4116249084472656, 0.539320170879364, -0.04479660838842392, 1.0099918842315674
187, 784118601, 0.45266294, -0.5581302, -0.4493832, 0.5306994, -1.5924948453903198, -9.697319030761719, -0.44858717918395996, 0.48511093854904175, -0.08968286961317062, 1.0591683387756348
188, 784135268, 0.45267648, -0.55816054, -0.44939446, 0.53064644, -1.5739285945892334, -9.70759391784668, -0.44713377952575684, 0.52292799949646, -0.005583568476140499, 1.184311866760254
189, 784151935, 0.45268014, -0.5581727, -0.44942164, 0.5306073, -1.5729507207870483, -9.706097602844238, -0.3817130923271179, 0.5681601166725159, -0.012396547012031078, 1.1557667255401611
190, 784168602, 0.45271114, -0.5581977, -0.44944218, 0.5305372, -1.5800918340682983, -9.701481819152832, -0.39068132638931274, 0.5542524456977844, 0.21612636744976044, 1.0285868644714355
191, 784185269, 0.45270762, -0.5582155, -0.4494901, 0.5304808, -1.5975499153137207, -9.700726509094238, -0.42448166012763977, 0.40074270963668823, 0.012851172126829624, 1.0763033628463745
192, 784201936, 0.45266765, -0.5582128, -0.44958916, 0.5304338, -1.6015806198120117, -9.68140697479248, -0.43194568157196045, 0.18453308939933777, -0.29645419120788574, 0.9841359257698059
193, 784218603, 0.4525962, -0.55817974, -0.44969267, 0.5304418, -1.607300043106079, -9.699641227722168, -0.44107651710510254, 0.3612094819545746, -0.49321091175079346, 1.1681759357452393
194, 784235270, 0.45255524, -0.55812645, -0.4497543, 0.5304806, -1.570661187171936, -9.703836441040039, -0.3840157985687256, 0.7430564761161804, -0.7195248007774353, 1.2463972568511963
195, 784251937, 0.4525161, -0.55808663, -0.44982758, 0.5304938, -1.5645490884780884, -9.701250076293945, -0.38279327750205994, 0.6128414869308472, -0.46589505672454834, 1.1650640964508057
196, 784268604, 0.4525066, -0.5580606, -0.44988856, 0.5304775, -1.5575428009033203, -9.700526237487793, -0.41701769828796387, 0.5959243178367615, -0.3934366703033447, 1.053789734840393
197, 784285271, 0.45247504, -0.55801135, -0.4499707, 0.5304866, -1.53988778591156, -9.686829566955566, -0.46479663252830505, 0.6032686829566956, -0.6260640025138855, 1.067025065422058
198, 784301938, 0.45243213, -0.5579794, -0.45002306, 0.5305125, -1.553744912147522, -9.696627616882324, -0.451596736907959, 0.6581119894981384, -0.6398949027061462, 1.33231520652771
199, 784318605, 0.4524148, -0.55798995, -0.45005482, 0.53048927, -1.5314451456069946, -9.68868350982666, -0.43985500931739807, 0.5321871042251587, -0.251542329788208, 1.2987624406814575
200, 784335272, 0.45239884, -0.5579972, -0.45009473, 0.53046125, -1.5263123512268066, -9.699332237243652, -0.42790648341178894, 0.5275384187698364, -0.15415003895759583, 1.2462435960769653
201, 784351939, 0.45241553, -0.557983, -0.4501414, 0.5304224, -1.5366979837417603, -9.704706192016602, -0.39779165387153625, 0.6372118592262268, -0.2550000250339508, 1.0027947425842285
202, 784368606, 0.45242625, -0.5579411, -0.45019725, 0.53040993, -1.5340509414672852, -9.706387519836426, -0.412663996219635, 0.7887110114097595, -0.29932278394699097, 0.9972111582756042
203, 784385273, 0.45243737, -0.55788386, -0.4502443, 0.5304207, -1.5357221364974976, -9.706770896911621, -0.41512805223464966, 0.9430275559425354, -0.4152202606201172, 1.0599623918533325
204, 784401940, 0.45243445, -0.5578687, -0.4502639, 0.53042257, -1.5458557605743408, -9.698867797851562, -0.42168739438056946, 0.8168081641197205, -0.26780638098716736, 1.3215960264205933
205, 784418607, 0.4524452, -0.55787367, -0.45028508, 0.5303902, -1.5889418125152588, -9.697381019592285, -0.46502402424812317, 0.7192623019218445, 0.0905216783285141, 1.2289037704467773
206, 784435274, 0.4524678, -0.5578538, -0.4502917, 0.53038627, -1.5793341398239136, -9.693145751953125, -0.4420291781425476, 1.025705337524414, 0.17633701860904694, 1.261060357093811
207, 784451941, 0.4525316, -0.55786353, -0.45026067, 0.5303479, -1.5505518913269043, -9.685591697692871, -0.4492361843585968, 1.0567095279693604, 0.29834315180778503, 1.232732892036438
208, 784468608, 0.45257795, -0.5578495, -0.45027846, 0.530308, -1.5580612421035767, -9.699495315551758, -0.42485734820365906, 0.9013557434082031, 0.10392993688583374, 1.0371415615081787
209, 784485275, 0.4525883, -0.55783474, -0.45031393, 0.5302845, -1.5668091773986816, -9.677623748779297, -0.4536190330982208, 0.745963454246521, -0.17087511718273163, 1.151489496231079
210, 784501942, 0.4525743, -0.5578434, -0.45036635, 0.5302429, -1.5919822454452515, -9.675779342651367, -0.46587181091308594, 0.46624717116355896, -0.14072896540164948, 1.1938272714614868
211, 784518609, 0.4525526, -0.557834, -0.45041132, 0.53023314, -1.5710910558700562, -9.681220054626465, -0.4467100203037262, 0.6177718639373779, -0.3516111671924591, 1.2943696975708008
212, 784535276, 0.4525083, -0.5577893, -0.4504767, 0.5302623, -1.5457251071929932, -9.707987785339355, -0.42287689447402954, 0.7162911891937256, -0.6302260756492615, 1.316243052482605
213, 784551943, 0.4525047, -0.5577356, -0.45054373, 0.530265, -1.5543094873428345, -9.715401649475098, -0.38976457715034485, 0.8059227466583252, -0.4801100194454193, 1.0540841817855835
214, 784568610, 0.45248595, -0.5577139, -0.450615, 0.5302431, -1.577958583831787, -9.68749713897705, -0.39775705337524414, 0.5738077163696289, -0.23924821615219116, 1.1214200258255005
215, 784585277, 0.45249462, -0.5577205, -0.4506499, 0.5301994, -1.5526576042175293, -9.697663307189941, -0.44464772939682007, 0.6137251257896423, -0.07811873406171799, 1.1761800050735474
216, 784601944, 0.45251873, -0.5577116, -0.4506658, 0.5301745, -1.5382932424545288, -9.70334243774414, -0.4385284185409546, 0.85232013463974, -0.09228255599737167, 1.2063772678375244
217, 784618611, 0.4525344, -0.55765635, -0.45069614, 0.53019345, -1.5408345460891724, -9.702940940856934, -0.4357444643974304, 1.0928746461868286, -0.27136653661727905, 1.185131549835205
218, 784635278, 0.45256707, -0.55761105, -0.4506998, 0.5302101, -1.5714049339294434, -9.709135055541992, -0.4257792532444, 1.179067850112915, -0.306520015001297, 1.2461220026016235
219, 784651945, 0.45258397, -0.5575669, -0.4507147, 0.53022957, -1.5645207166671753, -9.676411628723145, -0.4274730980396271, 1.1034271717071533, -0.2937777042388916, 1.2780160903930664
220, 784668612, 0.45259255, -0.5575669, -0.45072535, 0.53021294, -1.5303802490234375, -9.703553199768066, -0.44827932119369507, 0.7933341264724731, -0.25461581349372864, 1.3442505598068237
221, 784685279, 0.45262378, -0.557541, -0.45072326, 0.5302154, -1.5474109649658203, -9.699782371520996, -0.4476662576198578, 1.1089211702346802, -0.09550976753234863, 1.2991595268249512
222, 784701946, 0.45262736, -0.55753046, -0.4507256, 0.5302216, -1.5293238162994385, -9.665915489196777, -0.43940237164497375, 1.0227729082107544, 0.2180473357439041, 1.455653190612793
223, 784718613, 0.45265314, -0.5575355, -0.45071396, 0.530204, -1.5442732572555542, -9.695570945739746, -0.4587593674659729, 0.9668346047401428, 0.09394098073244095, 1.394874095916748
224, 784735280, 0.45266762, -0.55749357, -0.4507177, 0.5302327, -1.5871776342391968, -9.688457489013672, -0.43989264965057373, 1.1694951057434082, -0.29046085476875305, 1.3797369003295898
225, 784751947, 0.45267847, -0.5574442, -0.45070422, 0.5302868, -1.6046969890594482, -9.687134742736816, -0.40194642543792725, 1.3260142803192139, -0.3505866527557373, 1.516073226928711
226, 784768614, 0.45268625, -0.55738413, -0.45068717, 0.5303576, -1.5921099185943604, -9.706936836242676, -0.4200413227081299, 1.4086792469024658, -0.4737069308757782, 1.5589489936828613
227, 784785281, 0.45266694, -0.5573018, -0.45068875, 0.53045934, -1.5745378732681274, -9.713590621948242, -0.4249447286128998, 1.436840534210205, -0.6344778537750244, 1.619343876838684
228, 784801948, 0.45268515, -0.5572172, -0.4506412, 0.5305731, -1.5632747411727905, -9.71640682220459, -0.4487575590610504, 1.780511736869812, -0.5567048788070679, 1.698589563369751
229, 784818615, 0.45269462, -0.55708563, -0.45057034, 0.5307632, -1.5260720252990723, -9.743512153625488, -0.40239205956459045, 2.2189242839813232, -0.9663031697273254, 1.914017915725708
230, 784835282, 0.4527241, -0.55696684, -0.4504735, 0.53094494, -1.5268239974975586, -9.699674606323242, -0.40207982063293457, 2.3023836612701416, -0.8666954636573792, 1.9542300701141357
231, 784851949, 0.45277798, -0.556912, -0.45034814, 0.53106284, -1.5214000940322876, -9.696374893188477, -0.4771192669868469, 2.1214168071746826, -0.1307528167963028, 1.9801243543624878
232, 784868616, 0.45284453, -0.55688846, -0.45022842, 0.5311324, -1.52415931224823, -9.693763732910156, -0.4956207871437073, 1.885190725326538, 0.07515405863523483, 1.8589503765106201
233, 784885283, 0.45293412, -0.5568836, -0.45011374, 0.5311582, -1.499310851097107, -9.679390907287598, -0.4458804428577423, 1.7713680267333984, 0.3915221691131592, 1.6815186738967896
234, 784901950, 0.4530655, -0.5569293, -0.44997945, 0.53111213, -1.512760877609253, -9.70083999633789, -0.458633691072464, 1.5980981588363647, 0.890790581703186, 1.5372806787490845
235, 784918617, 0.4532243, -0.5569742, -0.4498348, 0.53105205, -1.5826574563980103, -9.69630241394043, -0.4090830087661743, 1.7225630283355713, 1.1627076864242554, 1.4376856088638306
236, 784935284, 0.45337763, -0.55703586, -0.44967642, 0.5309907, -1.6318694353103638, -9.704605102539062, -0.4533863365650177, 1.6989095211029053, 1.2647614479064941, 1.5592049360275269
237, 784951951, 0.45350155, -0.5570699, -0.4495282, 0.53097475, -1.6689491271972656, -9.673577308654785, -0.4159330129623413, 1.8231439590454102, 1.1026076078414917, 1.6885877847671509
238, 784968618, 0.45360112, -0.55708635, -0.44940513, 0.5309764, -1.6108629703521729, -9.68471622467041, -0.3689630329608917, 1.739108681678772, 0.7648399472236633, 1.6769977807998657
239, 784985285, 0.45368427, -0.5570908, -0.4493075, 0.53098327, -1.6075737476348877, -9.715170860290527, -0.344343364238739, 1.653997778892517, 0.6674349904060364, 1.6211367845535278
240, 785001952, 0.45377237, -0.55711144, -0.44918245, 0.53099227, -1.5908735990524292, -9.669764518737793, -0.3667851686477661, 1.6793287992477417, 0.5596567392349243, 1.7575371265411377
241, 785018619, 0.45387986, -0.55713767, -0.4490715, 0.53096676, -1.5987772941589355, -9.661017417907715, -0.38401123881340027, 1.603015661239624, 0.8640379905700684, 1.5462068319320679
242, 785035286, 0.45397553, -0.5571683, -0.44897515, 0.53093415, -1.5750166177749634, -9.726273536682129, -0.3885258436203003, 1.4725958108901978, 0.8441370129585266, 1.524833083152771
243, 785051953, 0.4541062, -0.5571487, -0.44888335, 0.5309207, -1.580481767654419, -9.71003532409668, -0.33659350872039795, 1.8082631826400757, 0.686939001083374, 1.2859944105148315
244, 785068620, 0.4542228, -0.5571666, -0.44874734, 0.53091717, -1.6349868774414062, -9.682363510131836, -0.31630200147628784, 1.8230159282684326, 0.8586594462394714, 1.6542025804519653
245, 785085287, 0.4543339, -0.5572128, -0.44862866, 0.5308739, -1.6508547067642212, -9.684245109558105, -0.3227536380290985, 1.4996044635772705, 0.90912926197052, 1.5664536952972412
246, 785101954, 0.45442232, -0.55720365, -0.44857836, 0.5308503, -1.6752032041549683, -9.699740409851074, -0.3886840343475342, 1.4446905851364136, 0.6090635657310486, 1.2810895442962646
247, 785118621, 0.45454228, -0.5571685, -0.44848838, 0.5308604, -1.6523748636245728, -9.711198806762695, -0.35617393255233765, 1.8460545539855957, 0.3391954004764557, 1.3342359066009521
248, 785135288, 0.4546336, -0.557135, -0.44837552, 0.5309127, -1.6160935163497925, -9.690598487854004, -0.29917997121810913, 1.9479801654815674, 0.18581371009349823, 1.6617070436477661
249, 785151955, 0.45471233, -0.55710953, -0.4482722, 0.53095937, -1.6116721630096436, -9.704113960266113, -0.31349819898605347, 1.8504470586776733, 0.33088403940200806, 1.6812494993209839
250, 785168622, 0.45478916, -0.5571146, -0.4481764, 0.53096914, -1.6016327142715454, -9.700685501098633, -0.34615081548690796, 1.586841344833374, 0.46045875549316406, 1.636107325553894
251, 785185289, 0.45492765, -0.5571111, -0.448052, 0.5309593, -1.5923347473144531, -9.71418285369873, -0.3575686514377594, 1.9117510318756104, 0.8826329112052917, 1.4346505403518677
252, 785201956, 0.45503756, -0.5571246, -0.4479528, 0.53093463, -1.5762450695037842, -9.683484077453613, -0.3667871952056885, 1.6081510782241821, 0.8165520429611206, 1.4488016366958618
253, 785218623, 0.455128, -0.5571058, -0.4478754, 0.5309419, -1.593705177307129, -9.710100173950195, -0.33708930015563965, 1.6757428646087646, 0.5618466138839722, 1.4399396181106567
254, 785235290, 0.45520535, -0.5570867, -0.44782108, 0.5309416, -1.6516324281692505, -9.711786270141602, -0.329384446144104, 1.5109505653381348, 0.43785548210144043, 1.3742045164108276
