Full Name;, test03 
Gender;Male
Age;
Birthdate;
Partition Line;********************
Subject Number;
Medical Record;
Test Time;9/7/2026 3:54:25 PM
Reference;
Memo;

Time (sec.);X (sensor number);Y (sensor number);Level;Foot;Foot Count;Footfall;Pass
4.4917;31;16;3;Left;1;1;1
4.4917;29;17;4;Left;1;1;1
4.4917;30;17;7;Left;1;1;1
4.4917;31;17;7;Left;1;1;1
4.4917;32;17;5;Left;1;1;1
4.4917;33;17;4;Left;1;1;1
4.4917;28;18;3;Left;1;1;1
4.4917;29;18;7;Left;1;1;1
4.4917;30;18;7;Left;1;1;1
4.4917;31;18;7;Left;1;1;1
4.4917;32;18;8;Left;1;1;1
4.4917;33;18;6;Left;1;1;1
4.4917;28;19;5;Left;1;1;1
4.4917;29;19;7;Left;1;1;1
4.4917;30;19;7;Left;1;1;1
4.4917;31;19;7;Left;1;1;1
4.4917;32;19;7;Left;1;1;1
4.4917;33;19;6;Left;1;1;1
4.4917;28;20;7;Left;1;1;1
4.4917;29;20;8;Left;1;1;1
4.4917;30;20;8;Left;1;1;1
4.4917;31;20;8;Left;1;1;1
4.4917;32;20;8;Left;1;1;1
4.4917;33;20;6;Left;1;1;1
4.4917;34;20;3;Left;1;1;1
4.4917;28;21;6;Left;1;1;1
4.4917;29;21;8;Left;1;1;1
4.4917;30;21;8;Left;1;1;1
4.4917;31;21;8;Left;1;1;1
4.4917;32;21;6;Left;1;1;1
4.4917;33;21;6;Left;1;1;1
4.4917;34;21;3;Left;1;1;1
4.4917;28;22;3;Left;1;1;1
4.4917;29;22;7;Left;1;1;1
4.4917;30;22;9;Left;1;1;1
4.4917;31;22;6;Left;1;1;1
4.4917;32;22;7;Left;1;1;1
4.4917;33;22;6;Left;1;1;1
4.4917;34;22;2;Left;1;1;1
4.4917;29;23;2;Left;1;1;1
4.4917;30;23;5;Left;1;1;1
4.4917;31;23;7;Left;1;1;1
4.4917;32;23;6;Left;1;1;1
4.4917;33;23;5;Left;1;1;1
4.4917;35;24;3;Left;1;1;1
4.4917;36;24;3;Left;1;1;1
4.4917;37;24;4;Left;1;1;1
4.4917;36;25;3;Left;1;1;1
4.4917;37;25;3;Left;1;1;1
4.5000;30;16;2;Left;1;1;1
4.5000;31;16;3;Left;1;1;1
4.5000;29;17;4;Left;1;1;1
4.5000;30;17;7;Left;1;1;1
4.5000;31;17;7;Left;1;1;1
4.5000;32;17;5;Left;1;1;1
4.5000;33;17;4;Left;1;1;1
4.5000;28;18;3;Left;1;1;1
4.5000;29;18;8;Left;1;1;1
4.5000;30;18;7;Left;1;1;1
4.5000;31;18;7;Left;1;1;1
4.5000;32;18;8;Left;1;1;1
4.5000;33;18;6;Left;1;1;1
4.5000;28;19;5;Left;1;1;1
4.5000;29;19;7;Left;1;1;1
4.5000;30;19;7;Left;1;1;1
4.5000;31;19;7;Left;1;1;1
4.5000;32;19;7;Left;1;1;1
4.5000;33;19;6;Left;1;1;1
4.5000;34;19;2;Left;1;1;1
4.5000;28;20;7;Left;1;1;1
4.5000;29;20;8;Left;1;1;1
4.5000;30;20;8;Left;1;1;1
4.5000;31;20;8;Left;1;1;1
4.5000;32;20;9;Left;1;1;1
4.5000;33;20;7;Left;1;1;1
4.5000;34;20;4;Left;1;1;1
4.5000;28;21;6;Left;1;1;1
4.5000;29;21;8;Left;1;1;1
4.5000;30;21;8;Left;1;1;1
4.5000;31;21;8;Left;1;1;1
4.5000;32;21;7;Left;1;1;1
4.5000;33;21;6;Left;1;1;1
4.5000;34;21;4;Left;1;1;1
4.5000;28;22;3;Left;1;1;1
4.5000;29;22;7;Left;1;1;1
4.5000;30;22;9;Left;1;1;1
4.5000;31;22;7;Left;1;1;1
4.5000;32;22;7;Left;1;1;1
4.5000;33;22;6;Left;1;1;1
4.5000;34;22;3;Left;1;1;1
4.5000;29;23;2;Left;1;1;1
4.5000;30;23;5;Left;1;1;1
4.5000;31;23;7;Left;1;1;1
4.5000;32;23;6;Left;1;1;1
4.5000;33;23;6;Left;1;1;1
4.5000;34;23;3;Left;1;1;1
4.5000;33;24;2;Left;1;1;1
4.5000;34;24;2;Left;1;1;1
4.5000;35;24;4;Left;1;1;1
4.5000;36;24;4;Left;1;1;1
4.5000;37;24;4;Left;1;1;1
4.5000;36;25;4;Left;1;1;1
4.5000;37;25;3;Left;1;1;1
4.5000;38;25;3;Left;1;1;1
4.5000;37;26;2;Left;1;1;1
4.5083;30;16;3;Left;1;1;1
4.5083;31;16;3;Left;1;1;1
4.5083;29;17;4;Left;1;1;1
4.5083;30;17;7;Left;1;1;1
4.5083;31;17;7;Left;1;1;1
4.5083;32;17;5;Left;1;1;1
4.5083;33;17;4;Left;1;1;1
4.5083;28;18;4;Left;1;1;1
4.5083;29;18;8;Left;1;1;1
4.5083;30;18;7;Left;1;1;1
4.5083;31;18;8;Left;1;1;1
4.5083;32;18;8;Left;1;1;1
4.5083;33;18;6;Left;1;1;1
4.5083;28;19;5;Left;1;1;1
4.5083;29;19;7;Left;1;1;1
4.5083;30;19;7;Left;1;1;1
4.5083;31;19;7;Left;1;1;1
4.5083;32;19;7;Left;1;1;1
4.5083;33;19;7;Left;1;1;1
4.5083;34;19;3;Left;1;1;1
4.5083;28;20;7;Left;1;1;1
4.5083;29;20;8;Left;1;1;1
4.5083;30;20;8;Left;1;1;1
4.5083;31;20;8;Left;1;1;1
4.5083;32;20;9;Left;1;1;1
4.5083;33;20;7;Left;1;1;1
4.5083;34;20;4;Left;1;1;1
4.5083;28;21;7;Left;1;1;1
4.5083;29;21;8;Left;1;1;1
4.5083;30;21;8;Left;1;1;1
4.5083;31;21;8;Left;1;1;1
4.5083;32;21;7;Left;1;1;1
4.5083;33;21;6;Left;1;1;1
4.5083;34;21;4;Left;1;1;1
4.5083;28;22;3;Left;1;1;1
4.5083;29;22;7;Left;1;1;1
4.5083;30;22;9;Left;1;1;1
4.5083;31;22;7;Left;1;1;1
4.5083;32;22;7;Left;1;1;1
4.5083;33;22;7;Left;1;1;1
4.5083;34;22;3;Left;1;1;1
4.5083;29;23;2;Left;1;1;1
4.5083;30;23;5;Left;1;1;1
4.5083;31;23;7;Left;1;1;1
4.5083;32;23;7;Left;1;1;1
4.5083;33;23;6;Left;1;1;1
4.5083;34;23;4;Left;1;1;1
4.5083;35;23;2;Left;1;1;1
4.5083;37;23;2;Left;1;1;1
4.5083;33;24;2;Left;1;1;1
4.5083;34;24;3;Left;1;1;1
4.5083;35;24;4;Left;1;1;1
4.5083;36;24;5;Left;1;1;1
4.5083;37;24;4;Left;1;1;1
4.5083;38;24;2;Left;1;1;1
4.5083;36;25;5;Left;1;1;1
4.5083;37;25;4;Left;1;1;1
4.5083;38;25;3;Left;1;1;1
4.5083;36;26;2;Left;1;1;1
4.5083;37;26;3;Left;1;1;1
4.5083;38;26;2;Left;1;1;1
4.5167;30;16;3;Left;1;1;1
4.5167;31;16;3;Left;1;1;1
4.5167;29;17;4;Left;1;1;1
4.5167;30;17;7;Left;1;1;1
4.5167;31;17;7;Left;1;1;1
4.5167;32;17;5;Left;1;1;1
4.5167;33;17;4;Left;1;1;1
4.5167;28;18;4;Left;1;1;1
4.5167;29;18;8;Left;1;1;1
4.5167;30;18;7;Left;1;1;1
4.5167;31;18;8;Left;1;1;1
4.5167;32;18;8;Left;1;1;1
4.5167;33;18;6;Left;1;1;1
4.5167;34;18;2;Left;1;1;1
4.5167;28;19;6;Left;1;1;1
4.5167;29;19;7;Left;1;1;1
4.5167;30;19;7;Left;1;1;1
4.5167;31;19;7;Left;1;1;1
4.5167;32;19;7;Left;1;1;1
4.5167;33;19;7;Left;1;1;1
4.5167;34;19;3;Left;1;1;1
4.5167;28;20;7;Left;1;1;1
4.5167;29;20;8;Left;1;1;1
4.5167;30;20;8;Left;1;1;1
4.5167;31;20;8;Left;1;1;1
4.5167;32;20;9;Left;1;1;1
4.5167;33;20;7;Left;1;1;1
4.5167;34;20;4;Left;1;1;1
4.5167;28;21;7;Left;1;1;1
4.5167;29;21;8;Left;1;1;1
4.5167;30;21;8;Left;1;1;1
4.5167;31;21;8;Left;1;1;1
4.5167;32;21;7;Left;1;1;1
4.5167;33;21;7;Left;1;1;1
4.5167;34;21;5;Left;1;1;1
4.5167;28;22;3;Left;1;1;1
4.5167;29;22;7;Left;1;1;1
4.5167;30;22;9;Left;1;1;1
4.5167;31;22;7;Left;1;1;1
4.5167;32;22;7;Left;1;1;1
4.5167;33;22;7;Left;1;1;1
4.5167;34;22;4;Left;1;1;1
4.5167;29;23;2;Left;1;1;1
4.5167;30;23;5;Left;1;1;1
4.5167;31;23;7;Left;1;1;1
4.5167;32;23;7;Left;1;1;1
4.5167;33;23;7;Left;1;1;1
4.5167;34;23;5;Left;1;1;1
4.5167;35;23;3;Left;1;1;1
4.5167;36;23;2;Left;1;1;1
4.5167;37;23;3;Left;1;1;1
4.5167;32;24;2;Left;1;1;1
4.5167;33;24;2;Left;1;1;1
4.5167;34;24;3;Left;1;1;1
4.5167;35;24;5;Left;1;1;1
4.5167;36;24;5;Left;1;1;1
4.5167;37;24;5;Left;1;1;1
4.5167;38;24;2;Left;1;1;1
4.5167;36;25;5;Left;1;1;1
4.5167;37;25;5;Left;1;1;1
4.5167;38;25;4;Left;1;1;1
4.5167;36;26;3;Left;1;1;1
4.5167;37;26;4;Left;1;1;1
4.5167;38;26;3;Left;1;1;1
4.5167;39;26;3;Left;1;1;1
4.5167;37;27;2;Left;1;1;1
4.5250;30;16;3;Left;1;1;1
4.5250;31;16;3;Left;1;1;1
4.5250;29;17;4;Left;1;1;1
4.5250;30;17;7;Left;1;1;1
4.5250;31;17;8;Left;1;1;1
4.5250;32;17;5;Left;1;1;1
4.5250;33;17;4;Left;1;1;1
4.5250;28;18;4;Left;1;1;1
4.5250;29;18;8;Left;1;1;1
4.5250;30;18;7;Left;1;1;1
4.5250;31;18;8;Left;1;1;1
4.5250;32;18;8;Left;1;1;1
4.5250;33;18;6;Left;1;1;1
4.5250;34;18;2;Left;1;1;1
4.5250;28;19;6;Left;1;1;1
4.5250;29;19;8;Left;1;1;1
4.5250;30;19;7;Left;1;1;1
4.5250;31;19;7;Left;1;1;1
4.5250;32;19;7;Left;1;1;1
4.5250;33;19;7;Left;1;1;1
4.5250;34;19;3;Left;1;1;1
4.5250;28;20;7;Left;1;1;1
4.5250;29;20;8;Left;1;1;1
4.5250;30;20;9;Left;1;1;1
4.5250;31;20;8;Left;1;1;1
4.5250;32;20;9;Left;1;1;1
4.5250;33;20;7;Left;1;1;1
4.5250;34;20;5;Left;1;1;1
4.5250;28;21;7;Left;1;1;1
4.5250;29;21;8;Left;1;1;1
4.5250;30;21;9;Left;1;1;1
4.5250;31;21;8;Left;1;1;1
4.5250;32;21;7;Left;1;1;1
4.5250;33;21;7;Left;1;1;1
4.5250;34;21;6;Left;1;1;1
4.5250;28;22;3;Left;1;1;1
4.5250;29;22;7;Left;1;1;1
4.5250;30;22;9;Left;1;1;1
4.5250;31;22;7;Left;1;1;1
4.5250;32;22;8;Left;1;1;1
4.5250;33;22;7;Left;1;1;1
4.5250;34;22;4;Left;1;1;1
4.5250;29;23;2;Left;1;1;1
4.5250;30;23;6;Left;1;1;1
4.5250;31;23;7;Left;1;1;1
4.5250;32;23;7;Left;1;1;1
4.5250;33;23;7;Left;1;1;1
4.5250;34;23;5;Left;1;1;1
4.5250;35;23;4;Left;1;1;1
4.5250;36;23;2;Left;1;1;1
4.5250;37;23;3;Left;1;1;1
4.5250;32;24;3;Left;1;1;1
4.5250;33;24;3;Left;1;1;1
4.5250;34;24;3;Left;1;1;1
4.5250;35;24;5;Left;1;1;1
4.5250;36;24;5;Left;1;1;1
4.5250;37;24;5;Left;1;1;1
4.5250;38;24;3;Left;1;1;1
4.5250;36;25;5;Left;1;1;1
4.5250;37;25;5;Left;1;1;1
4.5250;38;25;4;Left;1;1;1
4.5250;39;25;3;Left;1;1;1
