// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B4AB2D
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
05264	9.695242	-1.230071	-0.890487	0.672873	-0.134295	-0.726500	-0.037483
05265	9.687497	-1.200233	-0.941569	0.672875	-0.133941	-0.726579	-0.037186
05266	9.649015	-1.212281	-0.933777	0.672881	-0.133681	-0.726631	-0.036986
05267	9.688573	-1.185537	-0.961723	0.672884	-0.133450	-0.726680	-0.036816
05268	9.669874	-1.207723	-0.925017	0.672873	-0.133287	-0.726723	-0.036745
05269	9.682797	-1.209295	-0.922211	0.672876	-0.133057	-0.726772	-0.036562
05270	9.679349	-1.211479	-0.914823	0.672877	-0.132901	-0.726808	-0.036401
05271	9.702190	-1.164735	-0.897653	0.672872	-0.132860	-0.726824	-0.036309
05272	9.680440	-1.154649	-0.955641	0.672864	-0.132855	-0.726835	-0.036265
05273	9.669212	-1.168143	-0.933657	0.672850	-0.132964	-0.726827	-0.036288
05274	9.681836	-1.171783	-0.931257	0.672810	-0.133102	-0.726838	-0.036301
05275	9.690594	-1.180851	-0.921691	0.672778	-0.133285	-0.726831	-0.036361
05276	9.684447	-1.195151	-0.923325	0.672755	-0.133494	-0.726810	-0.036440
05277	9.666840	-1.224921	-0.903133	0.672722	-0.133594	-0.726821	-0.036444
05278	9.668293	-1.264821	-0.919705	0.672689	-0.133813	-0.726805	-0.036576
05279	9.688462	-1.265327	-0.911681	0.672645	-0.134049	-0.726794	-0.036747
05280	9.666192	-1.278481	-0.908786	0.672632	-0.134113	-0.726792	-0.036782
05281	9.661792	-1.288869	-0.946769	0.672600	-0.134082	-0.726830	-0.036731
05282	9.687051	-1.296695	-0.941673	0.672578	-0.133953	-0.726881	-0.036595
05283	9.674910	-1.252631	-0.944650	0.672568	-0.133838	-0.726921	-0.036414
05284	9.673971	-1.237377	-0.949222	0.672546	-0.133736	-0.726966	-0.036293
05285	9.673103	-1.221630	-0.953641	0.672539	-0.133764	-0.726966	-0.036312
05286	9.672113	-1.213499	-0.937476	0.672531	-0.133671	-0.726995	-0.036234
05287	9.672800	-1.231136	-0.978510	0.672502	-0.133564	-0.727045	-0.036166
05288	9.666851	-1.251304	-0.959295	0.672525	-0.133531	-0.727029	-0.036166
05289	9.669777	-1.237663	-0.949734	0.672548	-0.133299	-0.727060	-0.035979
05290	9.680308	-1.250071	-0.955119	0.672559	-0.133182	-0.727075	-0.035900
05291	9.668475	-1.233743	-0.977478	0.672586	-0.133201	-0.727044	-0.035951
05292	9.668873	-1.238308	-0.955768	0.672623	-0.133262	-0.726994	-0.036044
05293	9.693199	-1.232148	-0.953209	0.672652	-0.133228	-0.726971	-0.036081
05294	9.673762	-1.233479	-0.939754	0.672709	-0.133175	-0.726926	-0.036132
05295	9.679527	-1.237161	-0.940752	0.672778	-0.132985	-0.726900	-0.036058
05296	9.653908	-1.217267	-0.927920	0.672877	-0.132721	-0.726863	-0.035945
05297	9.685683	-1.215400	-0.898473	0.672928	-0.132428	-0.726878	-0.035779
05298	9.682505	-1.172639	-0.909870	0.673004	-0.132134	-0.726872	-0.035532
05299	9.684016	-1.109235	-0.903883	0.673056	-0.131924	-0.726869	-0.035405
05300	9.682588	-1.188910	-0.910933	0.673092	-0.132011	-0.726811	-0.035575
05301	9.676032	-1.216772	-0.935918	0.673092	-0.132208	-0.726766	-0.035769
05302	9.672876	-1.255655	-0.927797	0.673105	-0.132326	-0.726727	-0.035873
05303	9.680736	-1.250181	-0.921393	0.673109	-0.132327	-0.726724	-0.035876
05304	9.688591	-1.244894	-0.914737	0.673150	-0.132292	-0.726694	-0.035817
05305	9.676680	-1.229420	-0.936640	0.673189	-0.132203	-0.726679	-0.035726
05306	9.659405	-1.221613	-0.914754	0.673232	-0.132177	-0.726645	-0.035701
05307	9.693715	-1.231808	-0.918563	0.673220	-0.132349	-0.726619	-0.035835
05308	9.695102	-1.205983	-0.913672	0.673229	-0.132583	-0.726559	-0.036000
05309	9.670732	-1.230125	-0.917946	0.673283	-0.132579	-0.726512	-0.035961
05310	9.666692	-1.285637	-0.934258	0.673285	-0.132679	-0.726491	-0.035974
05311	9.683898	-1.231262	-0.913604	0.673290	-0.132653	-0.726494	-0.035916
05312	9.700118	-1.200007	-0.897170	0.673309	-0.132643	-0.726480	-0.035879
05313	9.660974	-1.228691	-0.913620	0.673319	-0.132642	-0.726469	-0.035920
05314	9.673277	-1.290554	-0.914542	0.673327	-0.132662	-0.726456	-0.035959
05315	9.684936	-1.279732	-0.915320	0.673352	-0.132621	-0.726443	-0.035911
05316	9.690623	-1.277173	-0.937621	0.673389	-0.132550	-0.726426	-0.035815
05317	9.681955	-1.280865	-0.905269	0.673474	-0.132473	-0.726371	-0.035624
05318	9.669655	-1.230057	-0.926026	0.673566	-0.132361	-0.726314	-0.035459
05319	9.661511	-1.209973	-0.954560	0.673616	-0.132251	-0.726295	-0.035310
05320	9.687022	-1.217938	-0.947000	0.673704	-0.132123	-0.726243	-0.035176
05321	9.675725	-1.202646	-0.901596	0.673834	-0.132091	-0.726130	-0.035137
05322	9.660290	-1.244914	-0.872495	0.674005	-0.132005	-0.725991	-0.035050
05323	9.691011	-1.252957	-0.950180	0.674231	-0.131971	-0.725790	-0.035005
05324	9.682126	-1.212115	-0.999848	0.674418	-0.131762	-0.725666	-0.034772
05325	9.680300	-1.176812	-1.024541	0.674564	-0.131653	-0.725558	-0.034585
05326	9.693885	-1.172381	-0.973238	0.674652	-0.131776	-0.725450	-0.034658
05327	9.687385	-1.172554	-0.910496	0.674745	-0.132045	-0.725302	-0.034931
05328	9.717594	-1.211046	-0.843005	0.674861	-0.132296	-0.725136	-0.035197
05329	9.692995	-1.249824	-0.870231	0.674937	-0.132448	-0.725027	-0.035408
05330	9.698140	-1.269801	-0.895406	0.675008	-0.132482	-0.724951	-0.035485
05331	9.690665	-1.241064	-0.878331	0.675086	-0.132681	-0.724834	-0.035640
05332	9.668140	-1.226045	-0.852313	0.675175	-0.132696	-0.724749	-0.035641
05333	9.691882	-1.235743	-0.872380	0.675295	-0.132890	-0.724588	-0.035905
05334	9.674908	-1.271686	-0.892700	0.675465	-0.132942	-0.724415	-0.036010
05335	9.669091	-1.300324	-0.914211	0.675625	-0.132855	-0.724286	-0.035926
05336	9.669844	-1.298024	-0.909497	0.675802	-0.132761	-0.724142	-0.035841
05337	9.694384	-1.241075	-0.877390	0.676049	-0.132591	-0.723952	-0.035636
05338	9.693076	-1.249816	-0.878890	0.676347	-0.132305	-0.723740	-0.035376
05339	9.727007	-1.292000	-0.924796	0.676654	-0.131908	-0.723544	-0.034971
05340	9.744774	-1.327837	-0.987236	0.676933	-0.131103	-0.723472	-0.034074
05341	9.747555	-1.371629	-0.994695	0.677368	-0.129621	-0.723411	-0.032369
05342	9.696857	-1.275736	-0.883601	0.678024	-0.128362	-0.723098	-0.030589
05343	9.651257	-1.145369	-0.860470	0.678613	-0.127213	-0.722815	-0.028964
05344	9.637052	-1.066024	-0.901854	0.679079	-0.126220	-0.722590	-0.027982
05345	9.663355	-0.930482	-0.901506	0.679627	-0.125430	-0.722219	-0.027817
05346	9.666324	-0.900108	-0.863383	0.680070	-0.124902	-0.721865	-0.028568
05347	9.645725	-0.991962	-0.813640	0.680449	-0.124714	-0.721476	-0.030124
05348	9.628026	-0.958644	-0.610056	0.680990	-0.125401	-0.720727	-0.032858
05349	9.767136	-0.870228	-0.654921	0.681215	-0.126392	-0.720155	-0.036708
05350	9.819581	-0.856173	-0.829204	0.681217	-0.126691	-0.719883	-0.040745
05351	9.687567	-0.487862	-0.955103	0.681467	-0.125657	-0.719600	-0.044602
05352	9.690219	0.259848	-1.063989	0.681695	-0.122494	-0.719672	-0.048570
05353	9.369628	1.215208	-1.155432	0.681396	-0.116712	-0.720592	-0.053149
05354	9.016595	2.140479	-1.195217	0.680842	-0.107722	-0.722018	-0.059493
05355	8.818455	3.282629	-1.126314	0.680070	-0.096460	-0.723473	-0.069190
05356	9.010831	3.794079	-0.781356	0.678955	-0.085466	-0.724164	-0.085457
05357	10.824500	2.744631	-0.605149	0.677175	-0.077552	-0.723449	-0.109729
05358	11.568164	1.444341	-0.000893	0.674480	-0.070989	-0.722004	-0.136921
05359	12.688356	0.121638	-0.215377	0.672536	-0.058378	-0.720101	-0.160444
05360	12.512420	0.450275	-0.517837	0.672338	-0.044149	-0.716310	-0.181416
05361	12.162257	1.802788	-0.189077	0.671676	-0.028978	-0.712295	-0.201610
05362	11.680277	3.092944	-0.005650	0.670649	-0.013548	-0.707558	-0.222280
05363	11.104965	3.554869	0.557883	0.669091	0.002188	-0.702005	-0.243927
05364	10.639264	3.911598	0.681466	0.667033	0.017224	-0.695483	-0.266596
05365	10.063826	4.084913	0.893477	0.664404	0.031641	-0.688275	-0.289557
05366	9.746646	4.136311	0.967293	0.661521	0.045361	-0.680149	-0.312616
05367	9.105603	4.428405	1.013412	0.658394	0.058739	-0.671514	-0.334867
05368	8.824702	4.685111	0.952282	0.654972	0.071990	-0.662237	-0.356751
05369	8.462985	4.993330	1.097014	0.651097	0.085117	-0.652748	-0.377819
05370	8.028570	5.064611	1.528265	0.646810	0.098902	-0.643392	-0.397370
05371	7.448204	5.042460	1.520917	0.642451	0.114060	-0.634637	-0.414105
05372	7.208684	5.708733	1.896909	0.637408	0.130175	-0.626944	-0.428610
05373	6.544035	6.784080	2.084480	0.631823	0.147339	-0.619551	-0.441869
05374	6.239468	6.940767	2.019667	0.625657	0.164566	-0.612682	-0.453973
05375	5.908769	7.479880	1.493619	0.618610	0.181391	-0.606668	-0.465160
05376	5.250256	7.130753	1.234719	0.611490	0.196341	-0.600818	-0.475970
05377	5.098720	6.788491	1.314759	0.604722	0.208785	-0.595171	-0.486304
05378	4.962762	7.019343	1.477197	0.598503	0.219154	-0.589717	-0.495983
05379	4.871445	7.394020	1.650276	0.593714	0.226472	-0.584187	-0.504915
05380	4.425785	6.941675	1.578167	0.591171	0.230777	-0.577706	-0.513337
05381	4.060351	6.092657	1.512906	0.589970	0.233031	-0.571359	-0.520750
05382	3.717117	5.592651	1.445449	0.588997	0.234103	-0.567070	-0.526033
05383	3.695736	5.317436	1.670651	0.588115	0.234347	-0.565558	-0.528532
05384	3.739717	5.596808	1.604601	0.587636	0.233776	-0.566700	-0.528095
05385	3.868275	6.054769	1.665505	0.588359	0.231979	-0.569728	-0.524814
05386	4.087800	6.164550	1.954218	0.590696	0.227989	-0.573452	-0.519858
05387	4.519359	6.881821	1.505385	0.594116	0.222302	-0.577976	-0.513373
05388	4.821488	7.351197	1.696181	0.598715	0.214381	-0.582159	-0.506628
05389	4.742576	7.377514	2.091193	0.604481	0.203929	-0.585789	-0.499867
05390	5.080611	7.281547	2.119463	0.611262	0.191485	-0.589242	-0.492429
05391	5.538605	7.718040	1.760042	0.618363	0.177773	-0.593141	-0.483950
05392	5.552953	7.372802	2.511874	0.625641	0.162662	-0.596939	-0.475161
05393	6.118632	6.995391	2.367152	0.632295	0.146671	-0.600887	-0.466504
05394	6.571116	6.619505	1.871354	0.638176	0.131277	-0.606037	-0.456307
05395	6.665319	6.601433	1.781569	0.643518	0.116659	-0.612171	-0.444434
05396	6.857177	6.231964	2.580614	0.647952	0.102283	-0.619415	-0.431302
05397	7.849889	6.507207	1.969080	0.651590	0.088111	-0.627059	-0.417689
05398	7.989012	6.866056	1.418039	0.655766	0.071912	-0.632965	-0.405162
05399	7.732075	5.711664	2.115874	0.659980	0.053583	-0.637486	-0.393912
05400	8.016224	4.586104	2.256025	0.663242	0.036546	-0.643174	-0.380923
05401	8.627851	3.931144	2.051691	0.664707	0.022796	-0.651337	-0.365247
05402	7.984032	3.786351	1.463805	0.665799	0.011775	-0.659890	-0.348021
05403	10.439510	4.894913	0.285477	0.665900	0.002446	-0.669505	-0.329142
05404	9.379270	5.803761	0.807672	0.667475	-0.009276	-0.675652	-0.312865
05405	9.703267	4.830133	1.404681	0.668321	-0.022207	-0.681152	-0.298136
05406	10.142892	4.095460	0.818122	0.668851	-0.036332	-0.684963	-0.286609
05407	9.606443	3.269452	1.132680	0.669036	-0.049185	-0.688979	-0.274371
05408	10.294509	2.397233	0.688609	0.669136	-0.059860	-0.693671	-0.259797
05409	10.203736	2.155178	-0.133627	0.669823	-0.070816	-0.697328	-0.245064
05410	10.146681	1.700218	-0.234138	0.670439	-0.080187	-0.700891	-0.229857
05411	9.908041	2.063103	0.292188	0.671640	-0.087527	-0.703829	-0.214155
05412	9.685069	2.245608	0.512919	0.673047	-0.093422	-0.706648	-0.197305
05413	9.907390	1.963075	0.092304	0.674236	-0.098636	-0.709641	-0.179125
05414	10.275400	1.768862	-0.543306	0.675111	-0.102963	-0.712301	-0.162020
05415	10.318238	2.021378	-0.458223	0.675106	-0.107087	-0.714719	-0.148129
05416	10.609046	2.137610	-0.112030	0.675279	-0.111042	-0.716153	-0.137085
05417	10.880659	2.274131	-0.325188	0.675962	-0.114052	-0.716711	-0.128034
05418	10.312185	2.857308	-0.239038	0.676529	-0.115147	-0.717283	-0.120644
05419	9.687259	2.598910	-0.104983	0.677447	-0.115376	-0.717031	-0.116709
05420	9.303529	1.504081	-0.593461	0.678195	-0.115857	-0.716281	-0.116490
05421	9.193060	0.281864	-0.763459	0.678090	-0.115361	-0.716621	-0.115499
05422	9.298414	-0.572969	-1.009247	0.677556	-0.114128	-0.717865	-0.112081
05423	9.432847	0.011161	-1.362413	0.676793	-0.112945	-0.719458	-0.107586
05424	9.755714	0.784222	-1.260834	0.675805	-0.113524	-0.720737	-0.104586
05425	10.077327	0.994166	-0.794446	0.675142	-0.116404	-0.721021	-0.103739
05426	10.036877	0.899823	-0.492731	0.675418	-0.120248	-0.720000	-0.104647
05427	9.755533	0.723771	-0.623369	0.675759	-0.123422	-0.718903	-0.106278
05428	9.612316	0.405172	-0.814421	0.675595	-0.124971	-0.718489	-0.108296
05429	9.556447	0.472212	-1.075771	0.674946	-0.124736	-0.718827	-0.110343
05430	9.652010	0.866022	-1.067354	0.674236	-0.123353	-0.719353	-0.112786
05431	9.716957	1.674557	-1.068305	0.673491	-0.121338	-0.719825	-0.116359
05432	9.688443	2.341628	-0.917465	0.672620	-0.118930	-0.719970	-0.122809
05433	10.352929	2.853518	-1.207409	0.670993	-0.115743	-0.720089	-0.133585
05434	10.001809	3.343615	-1.406739	0.668987	-0.113729	-0.718599	-0.152110
05435	10.671330	3.652339	-0.901230	0.665794	-0.112229	-0.716003	-0.177375
05436	11.208040	3.930902	0.346248	0.659109	-0.108689	-0.715190	-0.205587
05437	12.244727	1.882226	1.034193	0.651443	-0.097967	-0.715263	-0.233287
05438	13.101757	1.111311	-0.466334	0.646927	-0.085520	-0.711828	-0.259753
05439	12.744986	0.940782	0.247803	0.644676	-0.070505	-0.706503	-0.283328
05440	11.890044	1.530894	0.877260	0.643252	-0.050772	-0.700915	-0.303919
05441	11.699019	3.283033	0.707113	0.642046	-0.028193	-0.694093	-0.324373
05442	10.809570	5.115957	1.236419	0.641231	-0.003695	-0.685182	-0.345449
05443	10.409862	6.050964	1.482896	0.639617	0.023294	-0.674838	-0.367343
05444	9.672268	6.616393	1.211936	0.636718	0.050924	-0.662464	-0.391330
05445	8.844376	6.546157	0.941109	0.631816	0.078792	-0.649353	-0.415862
05446	8.195608	7.001416	1.017319	0.624985	0.105937	-0.635801	-0.440373
05447	7.377379	7.066509	2.004702	0.617317	0.131658	-0.621358	-0.464221
05448	6.260074	6.513945	2.542193	0.609155	0.156857	-0.606348	-0.486486
05449	5.331581	5.990734	2.330656	0.600635	0.182003	-0.592517	-0.505010
05450	4.600394	6.271457	1.651878	0.591512	0.206378	-0.580074	-0.520611
05451	4.211486	6.988910	1.315218	0.581463	0.228867	-0.569357	-0.534185
05452	4.026073	7.422473	1.007309	0.571025	0.248109	-0.559877	-0.546726
05453	4.009857	7.229839	1.100638	0.562186	0.262876	-0.549879	-0.558996
05454	3.937403	6.526715	1.290115	0.556163	0.273990	-0.538912	-0.570251
05455	3.388027	5.425254	1.557041	0.552759	0.281907	-0.528279	-0.579575
05456	2.390503	4.927806	1.601425	0.551649	0.286750	-0.519497	-0.586158
05457	1.812130	4.657861	1.640452	0.552049	0.288797	-0.513846	-0.589746
05458	1.566012	4.687305	1.586764	0.553186	0.288998	-0.512400	-0.589840
05459	1.691221	5.006919	1.627043	0.554610	0.287702	-0.515527	-0.586402
05460	2.054403	5.922010	1.646850	0.556626	0.285039	-0.522071	-0.579968
05461	2.538818	6.876902	1.749492	0.559912	0.280532	-0.530418	-0.571364
05462	3.124635	7.461867	1.996524	0.564905	0.273491	-0.539075	-0.561678
05463	3.356020	8.247911	1.828899	0.571708	0.264356	-0.547115	-0.551299
05464	3.458564	8.413289	2.154244	0.580596	0.251830	-0.553610	-0.541301
05465	3.848411	8.116353	2.578712	0.590643	0.235894	-0.558696	-0.532310
05466	4.287334	7.772021	2.362855	0.600678	0.217847	-0.563791	-0.523324
05467	4.726665	6.892607	2.606127	0.610527	0.198255	-0.569420	-0.513529
05468	5.151712	6.719225	2.535283	0.619703	0.177171	-0.576395	-0.502342
05469	5.840529	5.959700	2.692107	0.627567	0.156092	-0.585673	-0.488653
05470	6.583200	6.052545	2.400943	0.634473	0.135713	-0.596509	-0.472444
05471	7.412886	6.455924	2.104552	0.640453	0.114879	-0.607523	-0.455564
05472	6.904239	6.313607	2.680249	0.646185	0.094451	-0.619036	-0.436255
05473	9.163859	6.219519	1.878419	0.649999	0.073896	-0.631400	-0.416383
05474	7.743060	6.575437	2.009146	0.653617	0.053133	-0.642439	-0.396527
05475	9.206640	5.011845	2.234399	0.655946	0.032636	-0.653878	-0.375650
05476	10.153109	6.460759	0.368517	0.656492	0.012773	-0.666112	-0.353765
05477	9.930131	6.135711	1.549145	0.656599	-0.007003	-0.676499	-0.333435
05478	9.543293	3.997403	2.182605	0.656781	-0.025556	-0.685143	-0.313950
05479	10.201929	3.184522	0.929295	0.656279	-0.040511	-0.695281	-0.290243
05480	11.904257	3.110825	-1.254049	0.655762	-0.052832	-0.705260	-0.264185
05481	11.323536	3.617597	-0.907670	0.655743	-0.065120	-0.712034	-0.242421
05482	10.747137	4.040909	1.456779	0.655958	-0.077458	-0.716351	-0.224859
05483	10.534258	2.820380	1.145487	0.656366	-0.088991	-0.719016	-0.210426
05484	10.112965	1.592710	-0.652270	0.656642	-0.098338	-0.721386	-0.196858
05485	10.189719	1.233013	-0.484081	0.657309	-0.104990	-0.723494	-0.182973
05486	9.930076	1.495683	0.375084	0.659252	-0.109942	-0.724393	-0.168979
05487	9.801408	1.214437	0.041845	0.662131	-0.113938	-0.724086	-0.155887
05488	10.038930	0.566265	-0.190497	0.665712	-0.116021	-0.723089	-0.143205
05489	9.968360	0.924712	-1.222806	0.668961	-0.112854	-0.723506	-0.127648
05490	10.083043	1.599522	-1.217235	0.671153	-0.106958	-0.724904	-0.112371
05491	10.286697	1.924609	-1.168365	0.673075	-0.100504	-0.725818	-0.100286
05492	9.972916	2.631588	-1.676320	0.674963	-0.093995	-0.726257	-0.090223
05493	9.692485	2.447070	-1.477031	0.675932	-0.090955	-0.726403	-0.084752
05494	9.637352	1.312752	-0.997920	0.676204	-0.091626	-0.726248	-0.083159
05495	9.637681	0.498189	-0.878397	0.675851	-0.094446	-0.726198	-0.083320
05496	9.674600	-0.069680	-0.980237	0.675427	-0.098031	-0.726072	-0.083706
05497	9.769920	-0.344408	-0.891669	0.675276	-0.101390	-0.725752	-0.083700
05498	9.888661	-0.274984	-0.825300	0.675369	-0.103828	-0.725408	-0.082946
05499	9.882983	-0.047239	-0.770894	0.675506	-0.104907	-0.725322	-0.081206
05500	9.856986	0.156182	-0.976807	0.675485	-0.104888	-0.725607	-0.078821
05501	9.801233	0.418244	-1.056966	0.675616	-0.104391	-0.725806	-0.076492
05502	9.638890	0.456293	-0.990759	0.675706	-0.103869	-0.725945	-0.075069
05503	9.647387	0.565599	-1.097238	0.675738	-0.103369	-0.725994	-0.075004
05504	9.635925	0.776696	-1.147162	0.675891	-0.102863	-0.725825	-0.075956
05505	9.652762	0.953938	-1.055862	0.675984	-0.102406	-0.725603	-0.077839
05506	9.723428	1.416459	-1.040872	0.676012	-0.101773	-0.725371	-0.080539
05507	9.603572	1.961166	-0.853495	0.675873	-0.101105	-0.725096	-0.084913
05508	9.454072	2.484862	-0.980441	0.675389	-0.100258	-0.724837	-0.091699
05509	9.682496	3.234437	-1.565233	0.673958	-0.098832	-0.725009	-0.101853
05510	9.913068	4.038128	-2.279177	0.671735	-0.097708	-0.724635	-0.118867
05511	10.630990	3.836939	-1.081448	0.668484	-0.097342	-0.722767	-0.145811
05512	10.803670	3.944776	-0.403977	0.664442	-0.096991	-0.718575	-0.180994
05513	11.658153	2.146561	1.367836	0.658503	-0.090611	-0.715276	-0.215740
05514	13.078444	0.631084	-0.432424	0.654370	-0.078176	-0.710579	-0.246506
05515	13.314096	0.698175	-0.279664	0.650730	-0.062864	-0.705737	-0.273009
05516	13.162991	2.172026	1.127997	0.648381	-0.042452	-0.700680	-0.294700
05517	12.430866	3.478395	1.207082	0.646868	-0.019717	-0.693272	-0.317091
05518	11.376745	4.327703	1.099310	0.645237	0.004749	-0.684092	-0.340096
05519	10.531977	5.092158	1.555636	0.642734	0.031163	-0.674320	-0.362234
05520	10.048223	6.212711	1.460251	0.638980	0.058405	-0.663066	-0.385534
05521	9.204141	6.796439	1.135522	0.634068	0.085708	-0.649821	-0.410298
05522	8.561994	6.453906	1.007499	0.627372	0.112412	-0.635372	-0.435971
05523	7.465596	6.041110	1.308345	0.619867	0.137884	-0.619905	-0.460946
05524	6.247405	5.740318	1.645117	0.611239	0.163137	-0.605117	-0.483328
05525	5.208556	5.736007	1.981093	0.601450	0.188189	-0.592024	-0.502344
05526	4.515884	6.294732	1.620234	0.591350	0.212165	-0.579996	-0.518552
05527	3.641237	6.005797	2.056893	0.581182	0.233692	-0.569210	-0.532556
05528	3.514892	6.412303	1.495257	0.570854	0.252059	-0.559618	-0.545362
05529	3.252799	7.100437	1.336302	0.561089	0.267863	-0.551409	-0.556217
05530	3.217240	7.178481	1.451866	0.553510	0.280540	-0.543679	-0.565099
05531	2.883893	7.405915	1.570006	0.548171	0.289674	-0.536281	-0.572713
05532	2.439173	6.945877	1.773300	0.545185	0.295063	-0.529253	-0.579313
05533	1.919420	6.771515	1.897019	0.544311	0.297070	-0.523459	-0.584351
05534	1.665625	6.175565	1.658712	0.545384	0.296389	-0.519458	-0.587259
05535	1.443214	5.124254	1.518031	0.547385	0.294422	-0.518754	-0.587009
05536	1.531682	4.569191	1.435506	0.549873	0.290967	-0.522014	-0.583506
05537	2.041944	5.250391	1.566596	0.553294	0.286500	-0.528229	-0.576852
05538	2.763430	6.210432	1.779199	0.558478	0.280131	-0.535805	-0.567927
05539	3.391254	7.157285	1.636099	0.565833	0.270985	-0.543689	-0.557497
05540	3.664540	7.694057	1.708401	0.575610	0.258630	-0.550960	-0.546102
05541	3.976611	8.060501	2.186289	0.586696	0.244148	-0.557322	-0.534390
05542	4.654362	8.554922	2.663692	0.597576	0.228419	-0.563318	-0.522877
05543	4.657940	8.730379	2.731167	0.607830	0.210730	-0.569673	-0.511476
05544	4.920107	7.663180	2.973566	0.617163	0.190772	-0.576871	-0.499935
05545	5.747937	6.770716	2.735110	0.625331	0.169777	-0.585203	-0.487518
05546	5.493473	6.155155	2.597365	0.632989	0.149074	-0.594536	-0.472893
05547	6.803477	5.106732	2.653644	0.639126	0.129956	-0.606416	-0.454850
05548	7.986160	5.781042	1.753970	0.643729	0.112603	-0.619917	-0.434322
05549	8.734429	6.916223	1.680053	0.647954	0.095130	-0.632956	-0.412883
05550	8.511498	6.017410	2.096066	0.652879	0.075782	-0.642984	-0.393164
05551	9.052906	4.506992	2.011838	0.655976	0.059121	-0.654717	-0.370873
05552	10.689584	5.528641	0.612965	0.657855	0.045478	-0.667077	-0.346650
05553	9.818416	6.246668	0.706377	0.659860	0.031963	-0.676722	-0.324977
05554	10.144427	5.175522	1.529279	0.661800	0.019655	-0.685007	-0.303973
05555	10.653742	5.075289	0.637113	0.663562	0.007913	-0.691922	-0.284370
05556	9.815054	4.765211	-0.124173	0.665680	-0.003087	-0.697102	-0.266290
05557	10.083743	4.079452	0.692869	0.666937	-0.011152	-0.703164	-0.246232
05558	10.475131	4.140400	0.613515	0.667389	-0.017384	-0.708787	-0.227838
05559	10.021466	3.752997	-0.121443	0.667689	-0.023735	-0.712469	-0.214511
