// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B4AB29
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
05274	0.358969	-4.960328	9.220960	0.875331	-0.228174	0.083918	-0.417960
05275	0.374124	-4.973178	9.231524	0.875327	-0.228191	0.083907	-0.417960
05276	0.390456	-4.967986	9.226529	0.875302	-0.228197	0.083906	-0.418011
05277	0.377111	-4.952559	9.237480	0.875315	-0.228216	0.083882	-0.417977
05278	0.392975	-4.970989	9.204608	0.875293	-0.228229	0.083867	-0.418019
05279	0.382902	-4.963190	9.256155	0.875264	-0.228242	0.083870	-0.418073
05280	0.384130	-4.966167	9.234303	0.875248	-0.228259	0.083876	-0.418095
05281	0.389993	-4.961139	9.215984	0.875203	-0.228261	0.083881	-0.418188
05282	0.386306	-4.966468	9.234050	0.875192	-0.228284	0.083867	-0.418200
05283	0.394423	-4.956095	9.228321	0.875180	-0.228284	0.083859	-0.418227
05284	0.390734	-4.964114	9.224741	0.875163	-0.228300	0.083867	-0.418252
05285	0.383317	-4.959219	9.223833	0.875137	-0.228307	0.083877	-0.418300
05286	0.379557	-4.966957	9.220409	0.875101	-0.228279	0.083882	-0.418390
05287	0.382237	-4.958753	9.254723	0.875101	-0.228282	0.083880	-0.418389
05288	0.393843	-4.964093	9.224620	0.875074	-0.228281	0.083900	-0.418442
05289	0.379042	-4.966792	9.251114	0.875070	-0.228284	0.083894	-0.418451
05290	0.380171	-4.969231	9.229554	0.875109	-0.228268	0.083855	-0.418385
05291	0.393857	-4.965997	9.233984	0.875093	-0.228244	0.083855	-0.418431
05292	0.388673	-4.957868	9.224336	0.875054	-0.228217	0.083872	-0.418526
05293	0.386615	-4.960226	9.233545	0.875055	-0.228199	0.083896	-0.418528
05294	0.391503	-4.952069	9.237144	0.875048	-0.228171	0.083904	-0.418556
05295	0.410698	-4.956934	9.251221	0.875073	-0.228180	0.083903	-0.418498
05296	0.380596	-4.970628	9.239179	0.875074	-0.228187	0.083941	-0.418484
05297	0.377274	-4.960702	9.220027	0.875063	-0.228192	0.083973	-0.418499
05298	0.364669	-4.960765	9.237463	0.875041	-0.228175	0.083975	-0.418554
05299	0.391437	-4.957847	9.224230	0.875026	-0.228175	0.083976	-0.418587
05300	0.403978	-4.973409	9.243806	0.875023	-0.228185	0.083974	-0.418588
05301	0.369367	-4.958318	9.228195	0.874971	-0.228181	0.084012	-0.418690
05302	0.369622	-4.955742	9.249772	0.874963	-0.228177	0.084028	-0.418706
05303	0.383197	-4.955900	9.232174	0.874972	-0.228191	0.084038	-0.418678
05304	0.382570	-4.940553	9.225636	0.874957	-0.228200	0.084045	-0.418702
05305	0.378337	-4.946204	9.243563	0.874958	-0.228229	0.084070	-0.418680
05306	0.395539	-4.959913	9.222944	0.874931	-0.228254	0.084105	-0.418715
05307	0.391071	-4.965779	9.240765	0.874936	-0.228278	0.084137	-0.418685
05308	0.375190	-4.958562	9.217431	0.874916	-0.228278	0.084149	-0.418725
05309	0.402806	-4.968927	9.232022	0.874869	-0.228283	0.084185	-0.418813
05310	0.377304	-4.971912	9.245186	0.874821	-0.228273	0.084227	-0.418910
05311	0.374204	-4.959124	9.247775	0.874826	-0.228293	0.084227	-0.418888
05312	0.383212	-4.964414	9.248389	0.874859	-0.228293	0.084206	-0.418824
05313	0.376012	-4.961543	9.226193	0.874859	-0.228262	0.084178	-0.418846
05314	0.382718	-4.968717	9.236284	0.874868	-0.228244	0.084170	-0.418840
05315	0.385782	-4.965905	9.227272	0.874880	-0.228241	0.084164	-0.418817
05316	0.399275	-4.965859	9.209772	0.874893	-0.228233	0.084179	-0.418790
05317	0.386327	-4.963136	9.248945	0.874881	-0.228219	0.084192	-0.418821
05318	0.384558	-4.968067	9.236557	0.874873	-0.228182	0.084198	-0.418858
05319	0.400290	-4.962462	9.231761	0.874912	-0.228185	0.084188	-0.418775
05320	0.374599	-4.965200	9.245082	0.874928	-0.228170	0.084207	-0.418747
05321	0.387983	-4.965126	9.227599	0.874933	-0.228166	0.084209	-0.418738
05322	0.384693	-4.952101	9.230323	0.874906	-0.228152	0.084247	-0.418794
05323	0.388321	-4.965031	9.227636	0.874919	-0.228122	0.084275	-0.418778
05324	0.376227	-4.946488	9.229863	0.874925	-0.228082	0.084306	-0.418781
05325	0.379305	-4.953603	9.270736	0.874956	-0.228039	0.084321	-0.418736
05326	0.381681	-4.953465	9.240110	0.874959	-0.228023	0.084360	-0.418731
05327	0.379283	-4.958471	9.227710	0.874945	-0.227972	0.084394	-0.418781
05328	0.385864	-4.944883	9.243959	0.874903	-0.227932	0.084458	-0.418878
05329	0.383093	-4.950083	9.231472	0.874878	-0.227897	0.084533	-0.418933
05330	0.362708	-4.962963	9.233138	0.874904	-0.227852	0.084548	-0.418901
05331	0.388411	-4.959491	9.220217	0.874933	-0.227792	0.084563	-0.418871
05332	0.364472	-4.958708	9.224955	0.874976	-0.227726	0.084577	-0.418812
05333	0.364234	-4.955061	9.247123	0.874985	-0.227676	0.084571	-0.418823
05334	0.373270	-4.961832	9.226743	0.874965	-0.227610	0.084554	-0.418904
05335	0.367009	-4.934843	9.232660	0.874988	-0.227599	0.084515	-0.418870
05336	0.387694	-4.957871	9.231511	0.874987	-0.227574	0.084549	-0.418878
05337	0.378079	-4.971032	9.246221	0.874983	-0.227573	0.084600	-0.418877
05338	0.365939	-4.953163	9.248073	0.874977	-0.227565	0.084650	-0.418883
05339	0.374448	-4.961286	9.226989	0.874963	-0.227567	0.084673	-0.418906
05340	0.370817	-4.945972	9.251144	0.874957	-0.227583	0.084723	-0.418901
05341	0.347146	-4.947374	9.254704	0.874936	-0.227652	0.084802	-0.418892
05342	0.331206	-4.960375	9.245743	0.874834	-0.227833	0.084789	-0.419009
05343	0.293730	-4.997738	9.212735	0.874631	-0.228044	0.084730	-0.419330
05344	0.310511	-4.930870	9.232482	0.874343	-0.228458	0.084410	-0.419770
05345	0.361241	-4.969464	9.209104	0.874094	-0.228719	0.083908	-0.420245
05346	0.462259	-4.955535	9.224909	0.873903	-0.228902	0.083541	-0.420618
05347	0.436036	-4.942010	9.188041	0.873804	-0.228926	0.083287	-0.420859
05348	0.412898	-4.963290	9.227046	0.873759	-0.228867	0.083052	-0.421031
05349	0.449423	-4.923088	9.237408	0.873814	-0.228696	0.082982	-0.421025
05350	0.426353	-4.925044	9.200363	0.873904	-0.228505	0.082897	-0.420957
05351	0.499141	-4.935588	9.165439	0.874047	-0.228194	0.082917	-0.420826
05352	0.494613	-4.932453	9.147184	0.874253	-0.227750	0.082996	-0.420622
05353	0.475752	-4.913918	9.225175	0.874498	-0.227129	0.083193	-0.420410
05354	0.496078	-4.913223	9.205007	0.874778	-0.226475	0.083540	-0.420112
05355	0.278657	-4.976302	9.179070	0.875101	-0.225700	0.083846	-0.419795
05356	0.243043	-4.988243	9.172835	0.875472	-0.224765	0.083548	-0.419583
05357	0.512361	-4.897937	9.347201	0.875848	-0.223810	0.083183	-0.419380
05358	0.503572	-4.859021	9.413645	0.876127	-0.223113	0.083424	-0.419122
05359	0.258144	-4.866094	9.352530	0.876337	-0.222633	0.083686	-0.418884
05360	0.427378	-4.845468	9.406636	0.876526	-0.222382	0.084072	-0.418545
05361	0.404311	-4.872328	9.364860	0.876553	-0.222409	0.084759	-0.418335
05362	0.334796	-4.865295	9.319090	0.876539	-0.222559	0.085574	-0.418119
05363	0.254931	-4.896517	9.259499	0.876477	-0.222736	0.086366	-0.417993
05364	0.220699	-4.907805	9.237810	0.876493	-0.222898	0.086913	-0.417759
05365	0.082719	-4.884563	9.238478	0.876435	-0.223033	0.087086	-0.417772
05366	0.202257	-4.902589	9.253649	0.876326	-0.223228	0.086850	-0.417947
05367	0.155927	-4.879170	9.275971	0.876226	-0.223428	0.086343	-0.418155
05368	0.204087	-4.906072	9.245660	0.876137	-0.223675	0.085394	-0.418404
05369	0.389637	-4.914024	9.276708	0.876077	-0.223877	0.084341	-0.418634
05370	0.399090	-4.890747	9.280355	0.875963	-0.224026	0.083485	-0.418964
05371	0.330159	-4.892850	9.299287	0.875916	-0.224219	0.082870	-0.419082
05372	0.359256	-4.890927	9.282237	0.875771	-0.224436	0.082141	-0.419411
05373	0.553810	-4.873024	9.332849	0.875635	-0.224719	0.081736	-0.419625
05374	0.307838	-4.906470	9.277467	0.875449	-0.225066	0.081448	-0.419882
05375	0.439498	-4.905910	9.244540	0.875266	-0.225367	0.081019	-0.420185
05376	0.474367	-4.903879	9.260690	0.875177	-0.225571	0.080669	-0.420328
05377	0.359755	-4.881902	9.265830	0.875071	-0.225791	0.080292	-0.420502
05378	0.440343	-4.899967	9.267368	0.874954	-0.226014	0.079874	-0.420707
05379	0.403689	-4.924226	9.248091	0.874832	-0.226213	0.079468	-0.420929
05380	0.424162	-4.888878	9.269956	0.874722	-0.226369	0.078907	-0.421179
05381	0.427664	-4.887437	9.257074	0.874581	-0.226572	0.078339	-0.421470
05382	0.465880	-4.929300	9.219487	0.874420	-0.226734	0.077535	-0.421865
05383	0.706731	-4.908538	9.269974	0.874301	-0.226778	0.076972	-0.422191
05384	0.624889	-4.866665	9.280049	0.874259	-0.226749	0.076640	-0.422353
05385	0.623283	-4.854120	9.292673	0.874257	-0.226726	0.076609	-0.422375
05386	0.485233	-4.874382	9.274592	0.874304	-0.226678	0.076725	-0.422282
05387	0.506142	-4.897093	9.242896	0.874315	-0.226551	0.076739	-0.422327
05388	0.720449	-4.849521	9.319952	0.874400	-0.226341	0.076973	-0.422220
05389	0.546370	-4.897072	9.288186	0.874518	-0.226181	0.077585	-0.421949
05390	0.371784	-4.927143	9.240143	0.874654	-0.226007	0.077937	-0.421695
05391	0.434572	-4.905698	9.243074	0.874789	-0.225696	0.077998	-0.421572
05392	0.486256	-4.873401	9.329651	0.874935	-0.225381	0.078161	-0.421406
05393	0.499877	-4.901659	9.265717	0.875103	-0.225078	0.078324	-0.421188
05394	0.434195	-4.904867	9.230963	0.875327	-0.224613	0.078320	-0.420972
05395	0.622296	-4.865387	9.344344	0.875553	-0.224086	0.078578	-0.420735
05396	0.489085	-4.854274	9.299079	0.875821	-0.223564	0.079214	-0.420336
05397	0.287922	-4.860630	9.211684	0.876116	-0.223001	0.079763	-0.419915
05398	0.381687	-4.818119	9.294091	0.876406	-0.222374	0.080061	-0.419585
05399	0.232155	-4.828497	9.310488	0.876679	-0.221856	0.080136	-0.419275
05400	0.243656	-4.871678	9.305029	0.876843	-0.221414	0.079840	-0.419222
05401	0.205881	-4.814123	9.343198	0.876982	-0.221101	0.079306	-0.419199
05402	0.338812	-4.819810	9.301692	0.877066	-0.220890	0.078370	-0.419310
05403	0.556888	-4.841844	9.275653	0.877138	-0.220655	0.077367	-0.419469
05404	0.534644	-4.795406	9.311401	0.877199	-0.220422	0.076501	-0.419622
05405	0.424110	-4.776237	9.360063	0.877214	-0.220219	0.075703	-0.419843
05406	0.514393	-4.701074	9.358294	0.877185	-0.220054	0.074981	-0.420120
05407	0.609194	-4.681794	9.415781	0.877203	-0.219984	0.074585	-0.420189
05408	0.504162	-4.718946	9.348367	0.877170	-0.220084	0.074448	-0.420231
05409	0.579875	-4.737594	9.319187	0.877124	-0.220120	0.074312	-0.420332
05410	0.534788	-4.694891	9.370523	0.877113	-0.220129	0.074405	-0.420334
05411	0.548593	-4.747380	9.350214	0.877127	-0.220208	0.074698	-0.420210
05412	0.467894	-4.769261	9.294361	0.877146	-0.220309	0.075036	-0.420058
05413	0.447102	-4.776978	9.328958	0.877140	-0.220357	0.075195	-0.420017
05414	0.552081	-4.785519	9.363094	0.877185	-0.220348	0.075481	-0.419875
05415	0.497192	-4.788646	9.401536	0.877173	-0.220459	0.075904	-0.419767
05416	0.473860	-4.774646	9.337471	0.877077	-0.220752	0.076512	-0.419702
05417	0.429057	-4.745624	9.375303	0.876992	-0.221108	0.077193	-0.419568
05418	0.346097	-4.793712	9.300228	0.876892	-0.221526	0.077824	-0.419439
05419	0.419702	-4.829263	9.266300	0.876772	-0.221927	0.078310	-0.419389
05420	0.476015	-4.848807	9.284404	0.876677	-0.222205	0.078768	-0.419354
05421	0.398494	-4.882957	9.245583	0.876711	-0.222344	0.079140	-0.419139
05422	0.416179	-4.862350	9.297408	0.876726	-0.222364	0.079384	-0.419052
05423	0.431903	-4.809183	9.336886	0.876715	-0.222369	0.079676	-0.419017
05424	0.375879	-4.841494	9.304774	0.876712	-0.222388	0.080024	-0.418945
05425	0.306103	-4.855284	9.305111	0.876683	-0.222437	0.080324	-0.418924
05426	0.322895	-4.809056	9.300866	0.876641	-0.222545	0.080516	-0.418916
05427	0.390487	-4.830436	9.301396	0.876650	-0.222642	0.080673	-0.418816
05428	0.402865	-4.849451	9.288710	0.876651	-0.222755	0.080830	-0.418723
05429	0.422380	-4.858064	9.270162	0.876680	-0.222856	0.080965	-0.418584
05430	0.486275	-4.847664	9.258043	0.876704	-0.222848	0.081221	-0.418488
05431	0.424091	-4.865142	9.259802	0.876746	-0.222767	0.081568	-0.418375
05432	0.321651	-4.840720	9.221175	0.876804	-0.222686	0.081793	-0.418254
05433	0.380227	-4.868152	9.230004	0.876879	-0.222484	0.081865	-0.418189
05434	0.336940	-4.853618	9.235371	0.876986	-0.222146	0.081930	-0.418133
05435	0.230115	-4.903012	9.239160	0.877124	-0.221669	0.081626	-0.418155
05436	0.495634	-4.841977	9.387044	0.877273	-0.221144	0.081219	-0.418199
05437	0.437223	-4.770421	9.465813	0.877359	-0.220963	0.081330	-0.418093
05438	0.504897	-4.770520	9.442322	0.877323	-0.221111	0.081779	-0.418003
05439	0.232791	-4.864225	9.327796	0.877269	-0.221440	0.082339	-0.417833
05440	0.250634	-4.860484	9.290716	0.877167	-0.221715	0.082601	-0.417848
05441	0.289191	-4.902663	9.236052	0.877064	-0.221824	0.082663	-0.417995
05442	0.249061	-4.839876	9.262405	0.876957	-0.221816	0.082503	-0.418255
05443	0.244516	-4.834048	9.302755	0.876862	-0.221850	0.082009	-0.418534
05444	0.345096	-4.835343	9.335241	0.876740	-0.221974	0.081367	-0.418849
05445	0.268427	-4.838105	9.311046	0.876569	-0.222209	0.080565	-0.419237
05446	0.461927	-4.912444	9.312995	0.876383	-0.222483	0.079459	-0.419691
05447	0.557174	-4.826971	9.332707	0.876216	-0.222689	0.078690	-0.420074
05448	0.512682	-4.753949	9.357240	0.875993	-0.223082	0.078352	-0.420395
05449	0.566742	-4.761070	9.374274	0.875753	-0.223729	0.078431	-0.420535
05450	0.332347	-4.834843	9.272305	0.875487	-0.224426	0.078771	-0.420655
05451	0.295647	-4.822426	9.262086	0.875203	-0.225113	0.078804	-0.420871
05452	0.369921	-4.738782	9.338872	0.874900	-0.225862	0.078701	-0.421120
05453	0.486925	-4.781257	9.359705	0.874650	-0.226850	0.078796	-0.421091
05454	0.653775	-4.838114	9.346632	0.874353	-0.228027	0.079361	-0.420966
05455	0.553436	-5.058989	9.161479	0.874119	-0.229162	0.080127	-0.420691
05456	0.639486	-5.145126	9.060410	0.874045	-0.229780	0.080803	-0.420378
05457	0.564402	-5.105108	9.136512	0.874054	-0.229908	0.081504	-0.420153
05458	0.378483	-5.037839	9.153768	0.874134	-0.229814	0.081923	-0.419956
05459	0.349638	-5.017243	9.164778	0.874228	-0.229659	0.082063	-0.419818
05460	0.386620	-5.041229	9.179255	0.874355	-0.229288	0.081906	-0.419788
05461	0.590722	-5.054621	9.227075	0.874437	-0.229018	0.081796	-0.419785
05462	0.439222	-4.939086	9.214283	0.874477	-0.228558	0.081839	-0.419946
05463	0.313486	-4.809651	9.274312	0.874503	-0.228207	0.081825	-0.420084
05464	0.483892	-4.939737	9.239658	0.874544	-0.227961	0.081816	-0.420135
05465	0.277004	-5.006397	9.244567	0.874592	-0.227729	0.081713	-0.420180
05466	0.469954	-4.906387	9.320982	0.874627	-0.227458	0.081710	-0.420255
05467	0.542938	-4.914061	9.266132	0.874737	-0.227209	0.082071	-0.420090
05468	0.376683	-4.946589	9.199120	0.874891	-0.226785	0.082488	-0.419917
05469	0.404344	-4.920512	9.321909	0.875073	-0.226314	0.082913	-0.419707
05470	0.242868	-4.889382	9.242469	0.875172	-0.225990	0.083315	-0.419597
05471	0.525106	-4.876583	9.288615	0.875295	-0.225683	0.083770	-0.419414
05472	0.435305	-4.926135	9.256898	0.875435	-0.225352	0.084506	-0.419153
05473	0.284332	-4.937046	9.272419	0.875503	-0.225086	0.085164	-0.419020
05474	0.343530	-4.896947	9.270738	0.875534	-0.224903	0.085794	-0.418925
05475	0.446964	-4.895288	9.290453	0.875557	-0.224797	0.086577	-0.418773
05476	0.172269	-4.974265	9.180802	0.875608	-0.224572	0.087210	-0.418656
05477	0.260940	-4.897990	9.259334	0.875740	-0.224285	0.087576	-0.418458
05478	0.251118	-4.855635	9.302721	0.875808	-0.224135	0.088056	-0.418294
05479	0.098043	-4.969727	9.201996	0.875849	-0.224104	0.088355	-0.418162
05480	0.214485	-4.945323	9.239301	0.875928	-0.224014	0.088020	-0.418116
05481	0.376159	-4.923334	9.318084	0.875998	-0.223951	0.087747	-0.418060
05482	0.378345	-4.963380	9.276135	0.876046	-0.223901	0.087741	-0.417988
05483	0.263614	-4.946176	9.230876	0.876090	-0.223768	0.087784	-0.417957
05484	0.249174	-4.919352	9.308353	0.876160	-0.223622	0.087699	-0.417906
05485	0.392294	-4.928220	9.302269	0.876176	-0.223454	0.087848	-0.417931
05486	0.302477	-4.932365	9.290342	0.876246	-0.223267	0.088256	-0.417798
05487	0.234220	-4.887791	9.245276	0.876302	-0.223104	0.088504	-0.417716
05488	0.312169	-4.881882	9.258654	0.876355	-0.222912	0.088725	-0.417661
05489	0.235541	-4.890662	9.321957	0.876418	-0.222738	0.089117	-0.417538
05490	0.200906	-4.936225	9.292132	0.876454	-0.222647	0.089529	-0.417423
05491	0.242336	-4.915037	9.279706	0.876518	-0.222514	0.090018	-0.417253
05492	0.139740	-4.888133	9.230676	0.876569	-0.222469	0.090404	-0.417088
05493	0.162103	-4.851821	9.215656	0.876623	-0.222591	0.090457	-0.416898
05494	0.168240	-4.915721	9.240593	0.876685	-0.222698	0.090264	-0.416751
05495	0.173730	-4.933319	9.256303	0.876653	-0.222807	0.089869	-0.416846
05496	0.208481	-4.966717	9.253901	0.876662	-0.222815	0.089200	-0.416965
05497	0.263694	-4.951097	9.259599	0.876619	-0.222818	0.088526	-0.417199
05498	0.274917	-4.947531	9.271578	0.876587	-0.222744	0.087895	-0.417438
05499	0.334750	-4.880868	9.293254	0.876601	-0.222595	0.087382	-0.417597
05500	0.272968	-4.819921	9.293209	0.876611	-0.222460	0.087117	-0.417702
05501	0.122452	-4.861300	9.284464	0.876607	-0.222350	0.086741	-0.417848
05502	0.247994	-4.878417	9.258550	0.876593	-0.222348	0.086202	-0.417990
05503	0.370368	-4.877190	9.278053	0.876590	-0.222308	0.085831	-0.418093
05504	0.387050	-4.891872	9.277799	0.876648	-0.222182	0.085668	-0.418072
05505	0.356647	-4.864841	9.267821	0.876719	-0.221957	0.085703	-0.418037
05506	0.277147	-4.834312	9.288611	0.876841	-0.221733	0.085702	-0.417898
05507	0.289051	-4.867758	9.273339	0.876897	-0.221592	0.085632	-0.417871
05508	0.345793	-4.852751	9.250733	0.876987	-0.221482	0.085573	-0.417752
05509	0.256984	-4.868735	9.193432	0.877100	-0.221326	0.085519	-0.417607
05510	0.191399	-4.823763	9.199924	0.877230	-0.221073	0.085119	-0.417550
05511	0.518358	-4.806699	9.319046	0.877378	-0.220851	0.084841	-0.417414
05512	0.267672	-4.867062	9.323871	0.877479	-0.220589	0.084747	-0.417359
05513	0.201022	-4.821489	9.330631	0.877582	-0.220339	0.084502	-0.417325
05514	0.422162	-4.847851	9.410985	0.877613	-0.220229	0.084277	-0.417364
05515	0.351456	-4.812979	9.433005	0.877490	-0.220367	0.084456	-0.417513
05516	0.317711	-4.843436	9.363068	0.877286	-0.220702	0.084720	-0.417710
05517	0.347798	-4.860922	9.332966	0.877111	-0.221081	0.085136	-0.417794
05518	0.185827	-4.888705	9.282936	0.876959	-0.221446	0.085533	-0.417839
05519	0.063327	-4.928797	9.249604	0.876806	-0.221675	0.085454	-0.418054
05520	0.063438	-4.856579	9.265403	0.876580	-0.221970	0.084711	-0.418521
05521	0.182544	-4.888354	9.270339	0.876365	-0.222351	0.083408	-0.419031
05522	0.392864	-4.813112	9.335078	0.876103	-0.222732	0.082133	-0.419629
05523	0.322709	-4.802536	9.344119	0.875766	-0.223225	0.081056	-0.420279
05524	0.613154	-4.859340	9.360264	0.875550	-0.223738	0.080099	-0.420640
05525	0.692337	-4.878747	9.336342	0.875276	-0.224257	0.079870	-0.420977
05526	0.592914	-4.876170	9.308714	0.875047	-0.224878	0.080147	-0.421069
05527	0.417020	-4.901362	9.235672	0.874824	-0.225457	0.080574	-0.421141
05528	0.262212	-4.883928	9.241821	0.874573	-0.225893	0.080682	-0.421407
05529	0.328349	-4.867296	9.268756	0.874358	-0.226372	0.080505	-0.421632
05530	0.362633	-4.893982	9.254419	0.874100	-0.226862	0.080105	-0.421979
05531	0.369753	-4.934680	9.208406	0.873912	-0.227306	0.079492	-0.422244
05532	0.588525	-4.886683	9.236634	0.873723	-0.227579	0.078821	-0.422615
05533	0.504968	-4.874112	9.258170	0.873619	-0.227823	0.078485	-0.422761
05534	0.293059	-5.022082	9.154700	0.873508	-0.227957	0.077827	-0.423040
05535	0.542509	-4.971048	9.212595	0.873428	-0.227870	0.076810	-0.423437
05536	0.697944	-4.922709	9.248121	0.873421	-0.227725	0.075940	-0.423686
05537	0.853256	-4.883809	9.292252	0.873444	-0.227576	0.075507	-0.423797
05538	0.740580	-4.920031	9.267539	0.873512	-0.227397	0.075549	-0.423746
05539	0.659577	-4.895185	9.237366	0.873645	-0.227122	0.075787	-0.423575
05540	0.509349	-4.815944	9.311088	0.873866	-0.226857	0.076311	-0.423167
05541	0.567367	-4.866437	9.324632	0.874045	-0.226698	0.076987	-0.422761
05542	0.570324	-4.858047	9.290402	0.874206	-0.226509	0.077985	-0.422346
05543	0.341519	-4.862708	9.292740	0.874381	-0.226408	0.079044	-0.421842
05544	0.499965	-4.858313	9.293626	0.874562	-0.226283	0.080007	-0.421351
05545	0.337153	-4.931219	9.249681	0.874695	-0.226266	0.080937	-0.420906
05546	0.319081	-4.921542	9.271282	0.874730	-0.226266	0.081534	-0.420718
05547	0.361191	-4.915683	9.284397	0.874741	-0.226291	0.082020	-0.420586
05548	0.483063	-4.915421	9.283592	0.874713	-0.226343	0.082541	-0.420515
05549	0.459498	-4.947211	9.219036	0.874781	-0.226308	0.083189	-0.420264
05550	0.393894	-4.961658	9.202128	0.874827	-0.226138	0.083893	-0.420120
05551	0.287587	-4.954225	9.285855	0.874884	-0.225856	0.084450	-0.420042
05552	0.184209	-4.985661	9.181758	0.874938	-0.225702	0.084676	-0.419966
05553	0.399374	-4.906728	9.257146	0.874917	-0.225604	0.084801	-0.420039
05554	0.372056	-4.921484	9.299449	0.874915	-0.225488	0.085022	-0.420060
05555	0.230766	-4.946963	9.217195	0.874951	-0.225384	0.085048	-0.420035
05556	0.249103	-4.953625	9.220341	0.874988	-0.225171	0.084747	-0.420133
05557	0.313983	-4.898945	9.313768	0.875107	-0.224938	0.084272	-0.420105
05558	0.456555	-4.936918	9.286012	0.875153	-0.224752	0.083887	-0.420186
05559	0.443733	-4.903666	9.302153	0.875145	-0.224682	0.083772	-0.420265
05560	0.317515	-4.910036	9.248688	0.875096	-0.224662	0.083680	-0.420394
05561	0.348848	-4.917774	9.264095	0.875115	-0.224560	0.083401	-0.420466
05562	0.418007	-4.881722	9.300703	0.875116	-0.224407	0.083136	-0.420597
05563	0.359991	-4.891229	9.252555	0.875073	-0.224343	0.082895	-0.420769
05564	0.404562	-4.863554	9.259533	0.875025	-0.224235	0.082500	-0.421004
