// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B4AB27
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
05445	8.951332	1.731266	-3.213897	-0.139950	-0.805512	0.060042	-0.572678
05446	8.915210	2.584127	-2.638173	-0.138783	-0.805445	0.061039	-0.572950
05447	9.111277	2.107866	-2.518206	-0.137969	-0.805531	0.063439	-0.572766
05448	9.245512	1.800517	-2.603086	-0.136879	-0.805770	0.066917	-0.572294
05449	9.375914	1.184945	-2.870379	-0.135472	-0.806114	0.070482	-0.571717
05450	9.119020	0.890731	-3.205886	-0.134434	-0.806355	0.073645	-0.571222
05451	9.116383	0.089251	-3.253322	-0.134015	-0.806471	0.076077	-0.570839
05452	9.264659	-0.561532	-3.213618	-0.134550	-0.806543	0.077296	-0.570448
05453	9.433608	-0.502932	-3.138924	-0.135408	-0.806636	0.076447	-0.570227
05454	9.233582	0.666553	-2.841032	-0.136766	-0.806772	0.074374	-0.569985
05455	8.946103	2.125668	-2.661962	-0.138933	-0.806903	0.072869	-0.569469
05456	8.696146	2.853822	-2.339998	-0.142613	-0.806906	0.073436	-0.568481
05457	8.868485	2.127702	-2.896850	-0.145968	-0.806849	0.074880	-0.567521
05458	8.917482	1.668079	-3.090415	-0.148451	-0.806809	0.076226	-0.566755
05459	8.995098	1.663858	-3.135459	-0.150437	-0.806805	0.077604	-0.566050
05460	8.787162	1.613353	-3.127714	-0.152278	-0.806750	0.078964	-0.565447
05461	8.990524	1.725207	-2.896852	-0.152935	-0.806991	0.079707	-0.564821
05462	9.187176	0.994740	-3.119443	-0.153587	-0.806828	0.079893	-0.564851
05463	9.162961	1.295386	-3.131795	-0.154237	-0.806693	0.080142	-0.564832
05464	9.193795	1.608092	-3.121082	-0.154180	-0.807031	0.079495	-0.564455
05465	8.867873	1.710930	-3.300260	-0.152970	-0.807628	0.078356	-0.564090
05466	9.254309	1.302942	-3.050088	-0.150751	-0.808345	0.077061	-0.563839
05467	9.257847	1.236845	-2.841677	-0.148019	-0.809286	0.074834	-0.563513
05468	9.010695	1.579772	-3.124174	-0.145874	-0.809980	0.072804	-0.563340
05469	9.108328	1.350260	-3.329169	-0.144540	-0.810384	0.070946	-0.563341
05470	9.046947	1.257399	-3.327183	-0.143048	-0.810474	0.068645	-0.563877
05471	9.095756	1.884317	-2.818018	-0.141489	-0.810420	0.066668	-0.564585
05472	8.926757	1.810699	-3.086748	-0.139766	-0.810444	0.065100	-0.565163
05473	8.997686	1.895597	-3.353876	-0.138139	-0.810468	0.064131	-0.565637
05474	9.084650	1.448372	-3.208562	-0.136961	-0.810355	0.063571	-0.566149
05475	9.112052	1.312853	-3.125958	-0.135682	-0.810209	0.063028	-0.566726
05476	8.847515	1.353941	-3.262922	-0.134769	-0.809900	0.062619	-0.567431
05477	9.100986	0.939145	-3.231949	-0.133848	-0.809584	0.062095	-0.568157
05478	9.106878	1.260059	-3.363428	-0.132353	-0.809299	0.060854	-0.569047
05479	8.871650	2.051739	-3.252218	-0.130995	-0.809026	0.060412	-0.569796
05480	8.918506	1.427226	-3.040728	-0.130354	-0.808579	0.061052	-0.570509
05481	9.220698	1.013204	-3.045007	-0.128999	-0.808128	0.061165	-0.571443
05482	9.120195	2.095740	-2.886404	-0.126973	-0.807704	0.061043	-0.572508
05483	8.977468	1.997985	-2.825585	-0.125956	-0.807214	0.062506	-0.573265
05484	9.093870	1.209054	-2.949532	-0.124639	-0.806769	0.064522	-0.573957
05485	9.261516	1.521723	-2.698554	-0.122095	-0.806593	0.065842	-0.574600
05486	9.084089	1.401601	-2.808969	-0.119503	-0.806558	0.067487	-0.575003
05487	9.009748	1.409251	-2.763682	-0.116951	-0.806609	0.069701	-0.575192
05488	9.075785	0.948640	-2.628627	-0.115172	-0.806690	0.072816	-0.575052
05489	9.307057	0.215248	-3.156668	-0.112331	-0.807039	0.074712	-0.574881
05490	9.239444	1.004086	-3.207666	-0.108390	-0.807471	0.075328	-0.574951
05491	9.243466	0.857634	-3.262305	-0.104938	-0.807758	0.076163	-0.575077
05492	9.086118	0.341072	-3.347377	-0.102190	-0.807759	0.077094	-0.575447
05493	9.059296	0.200560	-3.235554	-0.100596	-0.807524	0.078219	-0.575906
05494	9.076709	0.205723	-3.286245	-0.100362	-0.807090	0.079442	-0.576387
05495	9.087046	0.251578	-3.210473	-0.101150	-0.806507	0.080547	-0.576912
05496	9.104009	0.491638	-3.096563	-0.102196	-0.805821	0.081374	-0.577570
05497	9.088831	0.689601	-2.951905	-0.103090	-0.805227	0.081872	-0.578168
05498	9.089545	0.681676	-2.835497	-0.103904	-0.804783	0.082365	-0.578570
05499	9.179853	0.175182	-2.720675	-0.104348	-0.804594	0.082380	-0.578752
05500	9.243636	0.037140	-2.875639	-0.103807	-0.804780	0.081081	-0.578773
05501	9.065124	0.774389	-3.272959	-0.103609	-0.804666	0.079994	-0.579119
05502	9.154552	0.789392	-2.924009	-0.104246	-0.804494	0.079680	-0.579287
05503	9.205727	0.261929	-2.614738	-0.104174	-0.804684	0.078761	-0.579161
05504	9.136904	0.592466	-2.614355	-0.102887	-0.805184	0.076890	-0.578948
05505	9.151656	0.800042	-2.808187	-0.101427	-0.805819	0.074859	-0.578588
05506	9.133414	0.756531	-2.995573	-0.100709	-0.806377	0.073397	-0.578124
05507	9.107567	1.138110	-3.087816	-0.101104	-0.806732	0.072854	-0.577628
05508	9.189633	0.738497	-2.733331	-0.102634	-0.807049	0.073082	-0.576885
05509	9.122231	0.147494	-3.055087	-0.103928	-0.807527	0.072402	-0.576071
05510	8.902990	0.491790	-2.995358	-0.105316	-0.807992	0.071157	-0.575320
05511	9.220635	1.156950	-2.756907	-0.109019	-0.808352	0.070970	-0.574147
05512	8.961278	0.476654	-3.184756	-0.113413	-0.808573	0.070877	-0.572995
05513	9.177639	0.739416	-3.489661	-0.116904	-0.808875	0.070021	-0.571972
05514	9.191031	1.955634	-3.302879	-0.120265	-0.808874	0.069627	-0.571324
05515	9.231720	2.148608	-3.488484	-0.124970	-0.808395	0.071256	-0.570791
05516	9.120376	1.552946	-3.173577	-0.129495	-0.807733	0.073867	-0.570387
05517	9.117082	1.269648	-3.068877	-0.133109	-0.807120	0.076234	-0.570112
05518	8.972437	1.155792	-3.109592	-0.135548	-0.806699	0.078170	-0.569871
05519	8.890548	1.041429	-3.563351	-0.136783	-0.806480	0.079401	-0.569715
05520	8.902078	0.920076	-3.557684	-0.136675	-0.806315	0.079701	-0.569933
05521	8.922981	1.095747	-3.088216	-0.135960	-0.806159	0.079923	-0.570294
05522	9.179301	0.951862	-2.740494	-0.134292	-0.806144	0.079618	-0.570752
05523	9.142676	1.162157	-2.746477	-0.131728	-0.806577	0.078837	-0.570847
05524	9.102173	1.999673	-2.268613	-0.129161	-0.807178	0.079442	-0.570500
05525	9.267253	1.907220	-2.419951	-0.126534	-0.807999	0.080684	-0.569752
05526	9.220673	1.577692	-2.839624	-0.123634	-0.809043	0.082494	-0.568647
05527	9.107746	0.803626	-3.486491	-0.121289	-0.809845	0.084479	-0.567717
05528	9.084525	-0.086398	-3.826906	-0.119739	-0.810242	0.085886	-0.567269
05529	9.178817	-0.355663	-3.850238	-0.118984	-0.810226	0.086224	-0.567400
05530	9.114217	0.007120	-3.663029	-0.118522	-0.810044	0.084899	-0.567955
05531	9.060503	0.504182	-3.236412	-0.120334	-0.809442	0.083923	-0.568577
05532	9.047723	-0.090585	-2.627638	-0.123759	-0.808768	0.082877	-0.568955
05533	9.099229	-0.343041	-3.140001	-0.125140	-0.808818	0.078960	-0.569138
05534	8.875515	1.461068	-3.401895	-0.124296	-0.809235	0.073154	-0.569506
05535	8.930229	2.586580	-2.962736	-0.125329	-0.808997	0.069795	-0.570039
05536	9.024903	1.651944	-2.543019	-0.127312	-0.808578	0.068345	-0.570371
05537	9.134765	1.732411	-2.321884	-0.127719	-0.808645	0.066444	-0.570409
05538	9.086387	2.509734	-2.437189	-0.128747	-0.808721	0.065954	-0.570127
05539	9.023357	2.012045	-2.668708	-0.130402	-0.808860	0.067288	-0.569397
05540	9.296387	1.151486	-3.133929	-0.132259	-0.808754	0.069175	-0.568892
05541	9.084116	1.317215	-2.924647	-0.133589	-0.808817	0.070977	-0.568270
05542	9.269705	1.008627	-3.048991	-0.134370	-0.809110	0.072067	-0.567532
05543	9.032977	0.670351	-3.315427	-0.135144	-0.809388	0.072682	-0.566873
05544	9.127585	1.186350	-3.132885	-0.136433	-0.809720	0.073204	-0.566022
05545	9.146595	1.391080	-3.581931	-0.137674	-0.809925	0.073111	-0.565440
05546	9.052082	1.608011	-3.403205	-0.137740	-0.810121	0.072147	-0.565267
05547	8.971213	1.472105	-3.296871	-0.137615	-0.810195	0.071405	-0.565286
05548	9.127901	1.478294	-3.131575	-0.137218	-0.810269	0.070914	-0.565338
05549	8.985904	1.601519	-2.829124	-0.137440	-0.810260	0.070969	-0.565290
05550	8.875404	1.271730	-3.010835	-0.138042	-0.810193	0.071463	-0.565177
05551	9.049498	1.285850	-3.482004	-0.137744	-0.810108	0.071311	-0.565390
05552	8.900356	1.492229	-3.364943	-0.137390	-0.809766	0.071087	-0.565995
05553	9.032538	0.882098	-3.061134	-0.136967	-0.809317	0.070603	-0.566799
05554	9.128147	0.815904	-3.373702	-0.135603	-0.808894	0.068847	-0.567946
05555	8.973483	1.802713	-3.310059	-0.134105	-0.808352	0.067129	-0.569277
05556	9.006862	1.481749	-3.154960	-0.133090	-0.807781	0.066017	-0.570454
