// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B4AB26
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
05257	9.677947	0.585129	-0.280292	0.451533	-0.516343	-0.500663	-0.528057
05258	9.757157	0.566735	-0.358110	0.451370	-0.516842	-0.500753	-0.527622
05259	9.718384	0.580472	-0.286950	0.451220	-0.517250	-0.500758	-0.527346
05260	9.861724	0.565585	-0.278446	0.451373	-0.517161	-0.500304	-0.527734
05261	9.727609	0.568870	-0.472560	0.451941	-0.516609	-0.499791	-0.528275
05262	9.684025	0.561491	-0.358813	0.452350	-0.516337	-0.499634	-0.528338
05263	9.754364	0.633012	-0.261431	0.452925	-0.515559	-0.499563	-0.528672
05264	9.627875	0.613005	-0.232453	0.453614	-0.514445	-0.499431	-0.529292
05265	9.758377	0.611521	-0.229574	0.453766	-0.514059	-0.499623	-0.529355
05266	9.820819	0.604695	-0.314980	0.454128	-0.513279	-0.499781	-0.529652
05267	9.718352	0.629665	-0.276648	0.454611	-0.512209	-0.499590	-0.530453
05268	9.619338	0.660489	-0.149537	0.454986	-0.511349	-0.499323	-0.531213
05269	9.689102	0.647576	-0.123335	0.455190	-0.510679	-0.499466	-0.531547
05270	9.799151	0.706258	-0.145174	0.455281	-0.510018	-0.499808	-0.531783
05271	9.810546	0.768698	-0.245597	0.455451	-0.509204	-0.499843	-0.532384
05272	9.685986	0.778783	-0.088553	0.455497	-0.508756	-0.499603	-0.532999
05273	9.686221	0.722672	-0.144391	0.455346	-0.508572	-0.499687	-0.533224
05274	9.752521	0.678694	-0.180590	0.454951	-0.508766	-0.499688	-0.533375
05275	9.771453	0.719726	-0.163811	0.454556	-0.509132	-0.499381	-0.533650
05276	9.750915	0.709521	-0.145027	0.454286	-0.509495	-0.499130	-0.533767
05277	9.735827	0.679868	-0.172946	0.454080	-0.509916	-0.498999	-0.533663
05278	9.755123	0.671971	-0.186552	0.453927	-0.510374	-0.498871	-0.533477
05279	9.769217	0.680127	-0.156512	0.453806	-0.510845	-0.498760	-0.533232
05280	9.770078	0.697960	-0.187241	0.453623	-0.511314	-0.498587	-0.533099
05281	9.749559	0.685123	-0.184177	0.453536	-0.511687	-0.498299	-0.533085
05282	9.723467	0.649121	-0.173333	0.453691	-0.511834	-0.498046	-0.533048
05283	9.731968	0.661084	-0.195421	0.453798	-0.511991	-0.497676	-0.533152
05284	9.744572	0.655227	-0.169487	0.453997	-0.512042	-0.497334	-0.533254
05285	9.706675	0.646560	-0.211734	0.454265	-0.512020	-0.497041	-0.533319
05286	9.697037	0.657820	-0.169715	0.454467	-0.512059	-0.496881	-0.533258
05287	9.712908	0.638673	-0.128891	0.454597	-0.512111	-0.496842	-0.533134
05288	9.750386	0.634735	-0.196785	0.454813	-0.511989	-0.496710	-0.533190
05289	9.728735	0.649059	-0.145628	0.454995	-0.511841	-0.496487	-0.533384
05290	9.684915	0.636573	-0.094187	0.454973	-0.511915	-0.496477	-0.533341
05291	9.757049	0.611608	-0.151718	0.454766	-0.512220	-0.496546	-0.533161
05292	9.699581	0.639568	-0.262009	0.454778	-0.512223	-0.496606	-0.533092
05293	9.775095	0.605701	-0.047541	0.454432	-0.512527	-0.496528	-0.533168
05294	9.774248	0.654005	-0.306109	0.454668	-0.512176	-0.496013	-0.533783
05295	9.562477	0.638993	-0.240351	0.455055	-0.511798	-0.495734	-0.534074
05296	9.814920	0.630229	0.101057	0.455208	-0.511645	-0.496083	-0.533767
05297	9.844878	0.653706	-0.142504	0.456023	-0.510539	-0.495832	-0.534363
05298	9.664848	0.685262	-0.190143	0.456461	-0.509904	-0.495595	-0.534815
05299	9.700117	0.659724	-0.107097	0.456607	-0.509748	-0.495578	-0.534854
05300	9.703742	0.643166	-0.044660	0.456729	-0.509575	-0.495750	-0.534755
05301	9.756718	0.629627	-0.101229	0.456867	-0.509316	-0.495846	-0.534796
05302	9.793714	0.646225	-0.071940	0.457165	-0.508893	-0.495804	-0.534983
05303	9.808271	0.678618	-0.020197	0.457595	-0.508388	-0.495556	-0.535324
05304	9.744785	0.672666	-0.136433	0.458084	-0.507788	-0.495254	-0.535755
05305	9.741351	0.648785	0.040108	0.458573	-0.507240	-0.494749	-0.536322
05306	9.766657	0.626192	0.038421	0.459120	-0.506538	-0.494228	-0.536998
05307	9.700138	0.666994	0.006246	0.459528	-0.505988	-0.493515	-0.537823
05308	9.696662	0.678916	0.050566	0.459869	-0.505634	-0.492945	-0.538387
05309	9.709177	0.637432	0.046550	0.460038	-0.505478	-0.492437	-0.538853
05310	9.688489	0.636521	0.008938	0.460203	-0.505365	-0.492098	-0.539128
05311	9.712174	0.634484	0.030188	0.460301	-0.505328	-0.491876	-0.539281
05312	9.701208	0.650503	0.057755	0.460429	-0.505283	-0.491797	-0.539287
05313	9.659833	0.634473	0.042255	0.460404	-0.505399	-0.491760	-0.539234
05314	9.683675	0.636289	0.025233	0.460166	-0.505729	-0.491771	-0.539116
05315	9.719363	0.634276	0.025154	0.459928	-0.506064	-0.491873	-0.538912
05316	9.729127	0.661284	0.035892	0.459771	-0.506289	-0.492021	-0.538699
05317	9.730114	0.675887	0.060399	0.459717	-0.506422	-0.492148	-0.538505
05318	9.672427	0.655572	0.038296	0.459643	-0.506607	-0.492279	-0.538273
05319	9.691910	0.652625	0.008843	0.459470	-0.506952	-0.492528	-0.537870
05320	9.735180	0.652619	-0.049292	0.459326	-0.507164	-0.492745	-0.537593
05321	9.715538	0.656465	-0.018594	0.459275	-0.507288	-0.492745	-0.537520
05322	9.672048	0.662087	0.014361	0.459176	-0.507421	-0.492838	-0.537394
05323	9.676265	0.670529	-0.002348	0.458710	-0.508012	-0.493211	-0.536891
05324	9.780326	0.676155	-0.020261	0.458096	-0.508750	-0.493464	-0.536483
05325	9.697222	0.716060	-0.132995	0.457762	-0.509122	-0.493633	-0.536260
05326	9.747464	0.668787	-0.038188	0.456963	-0.510088	-0.493863	-0.535812
05327	9.673806	0.709528	-0.281378	0.456743	-0.510470	-0.493636	-0.535844
05328	9.603107	0.691332	0.045378	0.456244	-0.511146	-0.494268	-0.535041
05329	9.901697	0.700055	-0.040033	0.456000	-0.511398	-0.494852	-0.534470
05330	9.730973	0.726753	-0.216649	0.456339	-0.510891	-0.494662	-0.534841
05331	9.640253	0.703037	-0.069495	0.456076	-0.511277	-0.494710	-0.534652
05332	9.758538	0.641502	-0.141849	0.455720	-0.511851	-0.495055	-0.534086
05333	9.711927	0.595201	-0.128649	0.455487	-0.512209	-0.495406	-0.533617
05334	9.762972	0.606097	-0.190246	0.455151	-0.512674	-0.495679	-0.533202
05335	9.760967	0.632094	-0.178273	0.454819	-0.513139	-0.495871	-0.532861
05336	9.761662	0.688739	-0.145991	0.454591	-0.513556	-0.496039	-0.532497
05337	9.697141	0.652131	-0.223150	0.454364	-0.513968	-0.496124	-0.532213
05338	9.747516	0.627227	-0.096226	0.454283	-0.514287	-0.496212	-0.531893
05339	9.676678	0.638273	-0.215843	0.454264	-0.514457	-0.496133	-0.531818
05340	9.692837	0.680427	-0.181877	0.453909	-0.515201	-0.496142	-0.531392
05341	9.749029	0.709542	-0.261683	0.453615	-0.516072	-0.496017	-0.530915
05342	9.764550	0.727821	-0.233690	0.453484	-0.516905	-0.495603	-0.530602
05343	9.823761	0.784467	-0.299658	0.453453	-0.517759	-0.494938	-0.530417
05344	9.752316	0.781977	-0.338318	0.453675	-0.518480	-0.494115	-0.530290
05345	9.713095	0.765724	-0.350520	0.453920	-0.519252	-0.493403	-0.529988
05346	9.773529	0.772811	-0.425727	0.454243	-0.520074	-0.492643	-0.529612
05347	9.819625	0.787220	-0.483318	0.454738	-0.520863	-0.491744	-0.529248
05348	9.814792	0.836130	-0.487101	0.455513	-0.521392	-0.490814	-0.528924
05349	9.760373	0.867796	-0.397090	0.456436	-0.521855	-0.489801	-0.528610
05350	9.667103	0.856131	-0.409289	0.457526	-0.522179	-0.488843	-0.528234
05351	9.533695	0.772207	-0.601710	0.459020	-0.521841	-0.487932	-0.528114
05352	9.445027	0.654014	-0.540360	0.460670	-0.521144	-0.487036	-0.528193
05353	9.579222	0.666374	-0.479681	0.462074	-0.520743	-0.485976	-0.528339
05354	9.616615	0.665559	-0.405803	0.463451	-0.520577	-0.484602	-0.528558
05355	9.361881	0.356935	-0.300728	0.464664	-0.520667	-0.483473	-0.528438
05356	8.843885	-0.159658	-0.263997	0.465635	-0.521182	-0.483644	-0.526917
05357	8.666333	-0.564973	-0.585030	0.466145	-0.522266	-0.485479	-0.523695
05358	9.082181	-0.688397	-0.699713	0.466007	-0.523731	-0.487430	-0.520534
05359	9.924949	-0.464361	-0.718785	0.466037	-0.524605	-0.487180	-0.519861
05360	10.650768	0.018428	-0.555579	0.466815	-0.524586	-0.484520	-0.521665
05361	11.103181	0.678201	-0.119908	0.467365	-0.525042	-0.480605	-0.524327
05362	10.723476	0.878552	-0.055957	0.467780	-0.525332	-0.477111	-0.526853
05363	9.906775	0.430212	-0.064743	0.467270	-0.526176	-0.475797	-0.527650
05364	9.508835	-0.074908	-0.223027	0.466486	-0.526914	-0.476074	-0.527358
05365	9.069703	-0.274268	-0.214588	0.466049	-0.526799	-0.476330	-0.527628
05366	9.198834	-0.226198	-0.168939	0.464837	-0.527330	-0.476746	-0.527790
05367	9.500006	-0.076749	-0.260509	0.463373	-0.528407	-0.476515	-0.528209
05368	9.591412	-0.003415	0.093509	0.461813	-0.529818	-0.475755	-0.528847
05369	9.639675	0.044392	0.358675	0.460185	-0.531385	-0.475116	-0.529268
05370	9.763644	-0.087781	0.216511	0.458350	-0.533037	-0.474742	-0.529535
05371	9.911217	-0.282639	0.145758	0.456340	-0.534939	-0.474254	-0.529790
05372	9.905179	-0.492014	0.090590	0.454687	-0.536363	-0.473583	-0.530370
05373	9.882327	-0.392529	0.256449	0.452849	-0.538142	-0.472962	-0.530696
05374	10.031637	-0.171789	0.080672	0.451096	-0.540227	-0.472228	-0.530724
05375	10.002008	0.012592	0.137535	0.450093	-0.541466	-0.471304	-0.531135
05376	9.930235	0.003598	0.240143	0.449320	-0.542473	-0.470138	-0.531794
05377	10.013427	0.093839	0.004097	0.448905	-0.543266	-0.468666	-0.532633
05378	9.945000	0.118563	-0.062285	0.448747	-0.543725	-0.466969	-0.533787
05379	9.965142	0.066211	-0.114738	0.448609	-0.543837	-0.465606	-0.534979
05380	9.881469	0.030246	-0.083714	0.448665	-0.543499	-0.464651	-0.536105
05381	9.813342	0.086253	-0.090625	0.448874	-0.542994	-0.464172	-0.536855
05382	9.581560	0.072211	-0.219815	0.449106	-0.542473	-0.464248	-0.537122
05383	9.571476	0.038943	-0.154332	0.449289	-0.541994	-0.464930	-0.536863
05384	9.738351	-0.039104	-0.177406	0.449635	-0.541370	-0.465679	-0.536554
05385	9.845411	-0.038810	-0.186173	0.450238	-0.540599	-0.466499	-0.536113
05386	9.897075	0.035063	-0.270298	0.450678	-0.540077	-0.467268	-0.535600
05387	9.814773	0.088107	-0.224622	0.451272	-0.539256	-0.467524	-0.535703
05388	9.818386	0.188906	0.116052	0.451390	-0.538856	-0.467916	-0.535664
05389	10.028251	0.266277	-0.280584	0.451565	-0.538540	-0.468359	-0.535448
05390	9.791892	0.259724	-0.097972	0.452230	-0.537513	-0.468081	-0.536160
05391	9.805111	0.173677	0.139080	0.452138	-0.537034	-0.468155	-0.536652
05392	9.950317	0.270257	0.180346	0.451615	-0.537383	-0.468893	-0.536099
05393	9.918825	0.243149	0.006313	0.451226	-0.537938	-0.469913	-0.534977
05394	9.709792	0.217508	0.166702	0.451259	-0.537675	-0.471449	-0.533861
05395	9.790896	0.154744	0.346238	0.450940	-0.537591	-0.473480	-0.532414
05396	10.082312	0.043314	0.041434	0.450917	-0.537511	-0.475082	-0.531087
05397	9.932387	0.011101	-0.217063	0.452142	-0.536160	-0.475068	-0.531423
05398	9.576675	0.012849	0.065326	0.453990	-0.533909	-0.474536	-0.532588
05399	9.642889	0.196431	0.119685	0.455613	-0.531801	-0.474193	-0.533616
05400	9.616340	0.438915	-0.051286	0.456931	-0.530191	-0.473548	-0.534663
05401	9.476048	0.564541	0.071988	0.457341	-0.529654	-0.473672	-0.534734
05402	9.499793	0.369801	-0.098706	0.456959	-0.530117	-0.474691	-0.533698
05403	9.358756	0.237391	0.120353	0.456270	-0.531308	-0.475959	-0.531970
05404	9.336532	0.039130	-0.016465	0.455868	-0.532474	-0.477527	-0.529739
05405	9.671795	-0.173255	-0.161104	0.455792	-0.533133	-0.479345	-0.527495
05406	10.011053	-0.218402	-0.322199	0.455771	-0.533615	-0.480716	-0.525776
05407	10.191402	0.001380	-0.400761	0.455514	-0.534738	-0.482014	-0.523665
05408	10.122715	0.276229	-0.776403	0.455355	-0.536021	-0.482953	-0.521621
05409	9.742356	0.362876	-0.544709	0.455869	-0.536447	-0.482854	-0.520825
05410	9.552762	0.341415	0.207408	0.455825	-0.537446	-0.483571	-0.519167
05411	9.745721	0.311921	-0.053547	0.454419	-0.539958	-0.485489	-0.515994
05412	9.536538	0.156917	-0.719842	0.453001	-0.541959	-0.486890	-0.513818
05413	9.374459	0.017799	-0.896818	0.451983	-0.543040	-0.487116	-0.513358
05414	9.565432	0.002015	-0.562808	0.451248	-0.543888	-0.486803	-0.513404
05415	9.937071	-0.003800	-0.584334	0.450166	-0.545275	-0.486861	-0.512827
05416	10.112247	-0.051441	-0.861715	0.449214	-0.546375	-0.487357	-0.512020
05417	10.102138	-0.020064	-1.064392	0.448807	-0.546389	-0.487481	-0.512244
05418	9.951802	0.090793	-0.995926	0.448226	-0.546237	-0.487121	-0.513257
05419	9.865708	0.064738	-0.865811	0.447014	-0.546571	-0.487372	-0.513718
05420	9.764286	-0.024467	-0.906181	0.446173	-0.546450	-0.487997	-0.513986
05421	9.608287	-0.083381	-1.011421	0.445648	-0.546084	-0.488743	-0.514121
05422	9.344080	0.080422	-1.103773	0.446178	-0.544715	-0.489035	-0.514835
05423	9.417939	0.247238	-0.533733	0.446215	-0.544052	-0.488745	-0.515780
05424	10.055044	0.454818	-0.575900	0.446260	-0.543621	-0.487475	-0.517393
05425	9.996473	0.491102	-0.906562	0.446395	-0.543354	-0.484818	-0.520048
05426	9.861965	0.486719	-0.830677	0.445877	-0.544131	-0.482173	-0.522134
05427	9.726418	0.584906	-0.648073	0.445170	-0.545110	-0.479654	-0.524034
05428	9.511111	0.796939	-0.642887	0.444131	-0.545846	-0.477154	-0.526425
05429	9.399417	0.953650	-0.613983	0.442953	-0.546161	-0.474685	-0.529316
05430	9.480128	0.881476	-0.536018	0.441417	-0.546896	-0.472412	-0.531867
05431	9.629573	0.640530	-0.587679	0.439595	-0.548296	-0.470220	-0.533873
05432	9.628428	0.478735	-0.815098	0.437785	-0.550022	-0.467571	-0.535908
05433	9.449149	0.291847	-0.924824	0.436414	-0.551797	-0.464340	-0.538007
05434	9.281237	0.047305	-0.828825	0.435608	-0.553349	-0.461643	-0.539385
05435	9.173168	-0.351797	-0.871450	0.435476	-0.554262	-0.459960	-0.539991
05436	9.495322	-0.519450	-0.825743	0.435877	-0.554852	-0.459168	-0.539736
05437	10.045208	-0.690985	-0.934526	0.437330	-0.554417	-0.458996	-0.539155
05438	10.436230	-0.636184	-1.005019	0.439649	-0.552466	-0.459367	-0.538954
05439	10.606909	0.073166	-0.706592	0.442287	-0.549696	-0.458570	-0.540305
05440	10.067884	0.689013	-0.114873	0.444950	-0.546970	-0.457695	-0.541626
05441	9.127034	0.550101	-0.083297	0.447089	-0.544631	-0.459002	-0.541115
05442	8.562287	0.151188	-0.315315	0.448160	-0.543301	-0.462659	-0.538445
05443	8.723508	-0.250356	-0.357672	0.447809	-0.543678	-0.467349	-0.534291
05444	9.265983	-0.387385	-0.323485	0.446644	-0.544997	-0.471763	-0.530025
05445	9.809072	-0.192678	-0.424867	0.445508	-0.546273	-0.475148	-0.526633
05446	9.999034	0.066086	-0.339097	0.444964	-0.547120	-0.477248	-0.524309
05447	9.905938	0.175615	-0.012717	0.444757	-0.547692	-0.478936	-0.522345
05448	9.965674	0.189935	0.089791	0.443795	-0.548840	-0.480939	-0.520114
05449	10.231574	0.364803	-0.273335	0.442658	-0.549611	-0.482255	-0.519049
05450	10.195399	0.405135	-0.179214	0.442526	-0.548729	-0.480356	-0.521848
05451	9.934553	0.284569	-0.087462	0.442673	-0.547495	-0.477233	-0.525869
05452	9.319440	0.202531	-0.160824	0.441660	-0.548130	-0.476157	-0.527034
05453	9.646530	0.240365	-0.146894	0.437594	-0.552579	-0.478464	-0.523679
05454	10.014349	0.447396	-0.568393	0.433359	-0.556975	-0.479799	-0.521317
05455	9.554602	0.706833	-0.891934	0.430118	-0.559844	-0.478602	-0.522028
05456	9.177002	0.451544	-1.279562	0.427533	-0.561711	-0.476675	-0.523906
05457	9.326110	0.073621	-1.269629	0.424660	-0.563581	-0.477611	-0.523382
05458	10.181029	0.141187	-1.354560	0.422073	-0.565097	-0.480419	-0.521265
05459	10.197780	0.257400	-1.522908	0.421140	-0.565140	-0.482088	-0.520431
05460	9.658462	0.241277	-1.325343	0.421036	-0.564824	-0.483516	-0.519533
05461	9.584416	0.205820	-0.768531	0.420872	-0.564954	-0.485326	-0.517834
05462	9.912633	0.189740	-0.881665	0.420389	-0.565519	-0.486669	-0.516347
05463	9.834712	0.155176	-1.041927	0.420826	-0.565090	-0.486817	-0.516322
05464	9.819885	0.206833	-0.951951	0.421542	-0.564146	-0.487153	-0.516453
05465	10.036340	0.298111	-0.853197	0.422723	-0.562452	-0.486996	-0.517482
05466	10.155896	0.363450	-0.521624	0.423856	-0.560855	-0.486651	-0.518611
05467	10.350317	0.441986	-0.442789	0.424658	-0.559728	-0.486463	-0.519349
05468	10.106300	0.336522	-0.534009	0.426093	-0.557871	-0.485791	-0.520799
05469	9.801625	0.249075	-0.175931	0.427288	-0.556188	-0.485682	-0.521721
05470	9.858305	0.327622	-0.178683	0.427741	-0.555440	-0.485739	-0.522093
05471	9.725493	0.459239	-0.473699	0.428643	-0.554301	-0.485101	-0.523157
05472	9.498858	0.378739	-0.559706	0.429993	-0.552780	-0.484733	-0.523998
05473	9.639847	0.123442	-0.712270	0.431306	-0.551419	-0.484479	-0.524588
05474	9.639767	-0.091048	-0.823197	0.432771	-0.550264	-0.484023	-0.525015
05475	9.721917	0.070613	-0.703233	0.434109	-0.549734	-0.483686	-0.524777
05476	9.646743	0.073259	-1.168072	0.436788	-0.547815	-0.482809	-0.525368
05477	9.426299	-0.154765	-0.436874	0.439548	-0.545784	-0.483697	-0.524361
05478	10.115318	-0.081204	-0.215379	0.440641	-0.546040	-0.485763	-0.521258
05479	10.074253	0.253103	-0.883459	0.442047	-0.546180	-0.485585	-0.520086
05480	9.541730	0.354856	-1.063302	0.444946	-0.544146	-0.483348	-0.521827
05481	9.248764	0.335001	-0.367287	0.446757	-0.543249	-0.483411	-0.521155
05482	9.803900	0.196281	-0.409648	0.446705	-0.544614	-0.485211	-0.518094
05483	9.895215	0.142388	-0.693157	0.446922	-0.545436	-0.485622	-0.516654
05484	9.665061	0.031400	-0.858219	0.447609	-0.545333	-0.485325	-0.516448
05485	9.493758	-0.102675	-0.674802	0.447630	-0.545965	-0.486341	-0.514802
05486	9.513323	-0.173190	-0.629468	0.446712	-0.547694	-0.487780	-0.512396
05487	9.411910	-0.243322	-0.990256	0.446016	-0.549148	-0.488279	-0.510969
05488	9.383205	-0.157552	-1.065789	0.446023	-0.549734	-0.487707	-0.510879
05489	9.590972	0.026962	-0.850368	0.446322	-0.549973	-0.486951	-0.511082
05490	9.834110	-0.015993	-0.886435	0.446531	-0.550267	-0.486896	-0.510635
05491	9.939016	-0.221551	-1.045223	0.447178	-0.549870	-0.487338	-0.510075
05492	9.916768	-0.269821	-1.181022	0.448454	-0.548724	-0.487302	-0.510223
05493	9.706724	-0.054981	-0.799009	0.449794	-0.547667	-0.487361	-0.510123
05494	9.604749	0.151675	-0.852116	0.450429	-0.547089	-0.488162	-0.509417
05495	9.552975	0.388517	-0.949171	0.450776	-0.546517	-0.488705	-0.509203
05496	9.509963	0.560305	-0.819588	0.450980	-0.546033	-0.488528	-0.509711
05497	9.598440	0.569198	-0.759549	0.451128	-0.545647	-0.488094	-0.510409
05498	9.775511	0.443644	-0.838859	0.450888	-0.545568	-0.487530	-0.511244
05499	9.941665	0.317621	-0.851260	0.450317	-0.545785	-0.486876	-0.512138
05500	9.998594	0.270510	-0.786640	0.449812	-0.545998	-0.486249	-0.512949
05501	9.873436	0.309498	-0.714903	0.449467	-0.546148	-0.485764	-0.513552
05502	9.764756	0.413646	-0.751696	0.449244	-0.546291	-0.485386	-0.513951
05503	9.650846	0.557122	-0.728316	0.448947	-0.546463	-0.484724	-0.514652
05504	9.591031	0.634817	-0.724950	0.448351	-0.546673	-0.483806	-0.515811
05505	9.571723	0.697323	-0.691967	0.447605	-0.546790	-0.482455	-0.517598
05506	9.553534	0.716341	-0.655514	0.446323	-0.547361	-0.480523	-0.519894
05507	9.666737	0.652946	-0.863451	0.444288	-0.548762	-0.478387	-0.522125
05508	9.671335	0.664437	-0.973996	0.442450	-0.549932	-0.475423	-0.525154
05509	9.567687	0.544633	-0.784805	0.440618	-0.550943	-0.472122	-0.528601
05510	9.232195	0.325072	-1.118978	0.439248	-0.551495	-0.469388	-0.531591
05511	8.893427	-0.102225	-0.754807	0.437370	-0.553082	-0.468496	-0.532278
05512	9.224809	-0.494457	-0.873265	0.435905	-0.554264	-0.468710	-0.532061
05513	9.443153	-0.579492	-0.961429	0.435624	-0.553882	-0.467625	-0.533641
05514	9.960171	-0.407737	-0.545344	0.435390	-0.553823	-0.466189	-0.535148
05515	10.702046	-0.015085	-0.494366	0.435769	-0.553216	-0.464057	-0.537317
05516	10.792931	0.369108	-0.495487	0.436159	-0.552573	-0.461355	-0.539981
05517	10.269198	0.437062	-0.488100	0.436089	-0.552303	-0.459268	-0.542090
05518	9.432097	0.185681	-0.418440	0.436067	-0.551698	-0.458980	-0.542966
05519	9.047183	-0.111440	-0.167497	0.435659	-0.551582	-0.460714	-0.541941
05520	9.080664	-0.363840	-0.055015	0.434883	-0.551945	-0.463377	-0.539921
05521	9.441361	-0.445240	-0.166547	0.433870	-0.552660	-0.466328	-0.537458
05522	9.718863	-0.351245	-0.237445	0.433738	-0.552554	-0.468220	-0.536027
05523	9.675005	-0.183936	-0.005420	0.433983	-0.552039	-0.469004	-0.535674
05524	9.760925	0.128496	0.154569	0.433682	-0.552416	-0.469512	-0.535084
05525	9.916601	0.286068	0.089600	0.433083	-0.553293	-0.469383	-0.534777
05526	9.844199	0.192790	0.061555	0.432496	-0.554039	-0.469056	-0.534765
05527	9.644779	0.065535	-0.051788	0.431775	-0.554623	-0.468636	-0.535112
05528	9.719660	0.345505	-0.115941	0.430669	-0.555101	-0.468162	-0.535921
05529	10.130051	0.701484	-0.273872	0.429609	-0.555363	-0.467229	-0.537313
05530	10.328668	0.882970	-0.438933	0.428858	-0.555389	-0.466183	-0.538792
05531	10.079408	0.779502	-0.787751	0.428531	-0.555054	-0.465616	-0.539887
05532	9.809630	0.367806	-0.921295	0.428954	-0.553837	-0.465274	-0.541094
05533	9.458071	-0.017213	-0.689061	0.430152	-0.551828	-0.465624	-0.541894
05534	9.521644	-0.016141	-0.616558	0.431724	-0.549625	-0.467206	-0.541520
05535	9.811586	0.072901	-0.700840	0.433542	-0.547540	-0.469547	-0.540155
05536	10.104733	0.164550	-0.449433	0.435879	-0.545339	-0.471551	-0.538752
05537	10.048794	0.130314	-0.236387	0.438460	-0.542898	-0.472936	-0.537909
05538	9.799942	0.282834	-0.056191	0.440716	-0.540899	-0.474239	-0.536932
05539	9.796926	0.443019	0.079542	0.442188	-0.539977	-0.474769	-0.536180
05540	9.847287	0.392735	0.092715	0.443660	-0.538831	-0.474543	-0.536317
05541	9.811639	0.325953	0.076816	0.444599	-0.537693	-0.474296	-0.536900
05542	9.787106	0.465320	0.110340	0.444754	-0.537190	-0.474275	-0.537293
05543	9.930109	0.469003	0.136054	0.445182	-0.536274	-0.474224	-0.537899
05544	9.854119	0.398079	0.279643	0.446294	-0.534489	-0.474380	-0.538615
05545	9.865956	0.344995	0.260065	0.447007	-0.533115	-0.474983	-0.538854
05546	9.877662	0.349969	0.129999	0.447727	-0.531972	-0.475683	-0.538768
05547	9.930612	0.455727	0.125670	0.448274	-0.531239	-0.476265	-0.538523
05548	9.815731	0.390530	0.060856	0.449082	-0.530378	-0.476669	-0.538342
05549	9.643597	0.246469	-0.020167	0.449807	-0.529739	-0.476988	-0.538082
05550	9.202061	0.061372	0.014289	0.450700	-0.529456	-0.477595	-0.537074
05551	9.294579	0.054539	0.024498	0.450758	-0.530393	-0.479163	-0.534699
05552	9.520356	0.077507	-0.434225	0.450547	-0.531594	-0.480252	-0.532704
05553	9.490810	-0.027102	-0.257772	0.450911	-0.531954	-0.480755	-0.531582
05554	9.769839	-0.026341	-0.150574	0.450961	-0.532889	-0.483029	-0.528532
05555	9.915359	0.077139	-0.832789	0.450932	-0.534261	-0.485470	-0.524923
05556	9.607045	0.072610	-0.811079	0.451920	-0.534629	-0.487258	-0.522035
