// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B4AB2B
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
05264	9.541067	0.999058	-0.652737	-0.048768	-0.731342	-0.038344	-0.679184
05265	9.544758	1.078443	-0.652375	-0.048504	-0.731349	-0.038702	-0.679175
05266	9.541377	1.060215	-0.641355	-0.048360	-0.731314	-0.038951	-0.679208
05267	9.549358	1.049795	-0.659454	-0.048260	-0.731311	-0.039145	-0.679208
05268	9.563963	1.077918	-0.668254	-0.048245	-0.731294	-0.039252	-0.679220
05269	9.533403	1.074392	-0.656895	-0.048319	-0.731264	-0.039268	-0.679247
05270	9.522132	1.067415	-0.655065	-0.048403	-0.731241	-0.039265	-0.679266
05271	9.523798	1.077674	-0.643937	-0.048397	-0.731236	-0.039299	-0.679269
05272	9.554495	1.082337	-0.681738	-0.048531	-0.731232	-0.039209	-0.679270
05273	9.523907	1.078594	-0.650887	-0.048690	-0.731202	-0.039114	-0.679296
05274	9.530280	1.058244	-0.648809	-0.048883	-0.731181	-0.038944	-0.679314
05275	9.533768	1.077533	-0.666698	-0.049181	-0.731173	-0.038645	-0.679319
05276	9.535224	1.027877	-0.664348	-0.049534	-0.731137	-0.038295	-0.679352
05277	9.540046	0.997555	-0.671517	-0.049852	-0.731096	-0.037995	-0.679390
05278	9.554485	0.965448	-0.679004	-0.049929	-0.731076	-0.037920	-0.679410
05279	9.543401	0.957271	-0.697047	-0.049844	-0.731063	-0.038007	-0.679424
05280	9.540488	0.997361	-0.686100	-0.049737	-0.731049	-0.038132	-0.679441
05281	9.535771	1.027953	-0.635663	-0.049598	-0.731010	-0.038273	-0.679484
05282	9.531290	1.058399	-0.643926	-0.049460	-0.730998	-0.038447	-0.679498
05283	9.558543	1.043901	-0.632523	-0.049347	-0.730974	-0.038576	-0.679525
05284	9.542718	1.066605	-0.630948	-0.049211	-0.730939	-0.038759	-0.679561
05285	9.533142	1.068438	-0.619528	-0.048890	-0.730912	-0.039102	-0.679595
05286	9.534991	1.077958	-0.637810	-0.048715	-0.730902	-0.039310	-0.679605
05287	9.555978	1.084214	-0.636619	-0.048589	-0.730892	-0.039440	-0.679618
05288	9.533921	1.127243	-0.645638	-0.048436	-0.730883	-0.039576	-0.679631
05289	9.525581	1.078823	-0.614997	-0.048512	-0.730891	-0.039473	-0.679623
05290	9.525808	1.077879	-0.623688	-0.048517	-0.730891	-0.039387	-0.679627
05291	9.541988	1.054066	-0.632212	-0.048491	-0.730903	-0.039341	-0.679618
05292	9.542082	1.053260	-0.621567	-0.048438	-0.730906	-0.039361	-0.679619
05293	9.540582	1.043115	-0.630499	-0.048430	-0.730925	-0.039361	-0.679598
05294	9.523206	1.055562	-0.649608	-0.048401	-0.730942	-0.039369	-0.679581
05295	9.553874	1.059326	-0.648846	-0.048350	-0.730963	-0.039342	-0.679564
05296	9.541122	1.040669	-0.658204	-0.048259	-0.730993	-0.039393	-0.679536
05297	9.520303	1.033637	-0.658140	-0.048249	-0.731029	-0.039363	-0.679499
05298	9.523681	1.052226	-0.648058	-0.048227	-0.731039	-0.039343	-0.679491
05299	9.559131	1.025618	-0.676226	-0.048264	-0.731053	-0.039294	-0.679477
05300	9.533237	0.990208	-0.665671	-0.048340	-0.731068	-0.039200	-0.679461
05301	9.549719	1.026361	-0.674737	-0.048260	-0.731072	-0.039230	-0.679460
05302	9.543543	1.046488	-0.663986	-0.048243	-0.731063	-0.039198	-0.679473
05303	9.513239	1.041126	-0.672675	-0.048351	-0.731069	-0.039054	-0.679466
05304	9.527615	1.008355	-0.671189	-0.048395	-0.731063	-0.038977	-0.679474
05305	9.554797	0.993345	-0.650263	-0.048328	-0.731067	-0.039032	-0.679472
05306	9.537456	1.005877	-0.669193	-0.048276	-0.731080	-0.039080	-0.679459
05307	9.532693	1.036081	-0.629374	-0.048200	-0.731077	-0.039114	-0.679466
05308	9.536283	1.054349	-0.638157	-0.048117	-0.731083	-0.039136	-0.679464
05309	9.549454	1.071149	-0.647177	-0.048082	-0.731100	-0.039155	-0.679447
05310	9.548225	1.061001	-0.695275	-0.047996	-0.731107	-0.039250	-0.679439
05311	9.535021	1.043724	-0.655190	-0.048039	-0.731100	-0.039237	-0.679445
05312	9.535060	1.043438	-0.644290	-0.048024	-0.731104	-0.039197	-0.679444
05313	9.520604	1.015032	-0.643377	-0.047967	-0.731116	-0.039154	-0.679437
05314	9.545255	1.038743	-0.662232	-0.047862	-0.731142	-0.039139	-0.679418
05315	9.548803	1.056548	-0.661837	-0.047844	-0.731165	-0.039096	-0.679397
05316	9.531133	1.068930	-0.632153	-0.047854	-0.731178	-0.039060	-0.679384
05317	9.539196	1.057092	-0.631067	-0.047866	-0.731173	-0.039018	-0.679392
05318	9.534406	1.027701	-0.649785	-0.047855	-0.731204	-0.039020	-0.679359
05319	9.553568	1.024497	-0.639627	-0.047828	-0.731229	-0.039100	-0.679328
05320	9.542410	1.016701	-0.659087	-0.047688	-0.731261	-0.039265	-0.679295
05321	9.535988	1.037678	-0.639850	-0.047551	-0.731302	-0.039412	-0.679252
05322	9.548632	1.054640	-0.591488	-0.047375	-0.731359	-0.039482	-0.679198
05323	9.521550	1.067912	-0.592773	-0.047296	-0.731443	-0.039494	-0.679113
05324	9.518359	1.047709	-0.613437	-0.047383	-0.731532	-0.039374	-0.679018
05325	9.549159	1.051680	-0.653658	-0.047619	-0.731633	-0.039127	-0.678906
05326	9.552026	1.012055	-0.674367	-0.047770	-0.731721	-0.039086	-0.678804
05327	9.515720	0.980286	-0.617811	-0.047742	-0.731842	-0.039219	-0.678667
05328	9.552852	1.024329	-0.639784	-0.047672	-0.731957	-0.039375	-0.678539
05329	9.525622	1.039737	-0.671694	-0.047684	-0.732071	-0.039438	-0.678412
05330	9.509520	1.063345	-0.684106	-0.047840	-0.732201	-0.039381	-0.678264
05331	9.528268	1.061879	-0.666746	-0.047965	-0.732311	-0.039435	-0.678134
05332	9.564529	0.988075	-0.706927	-0.048215	-0.732399	-0.039327	-0.678027
05333	9.523567	0.927576	-0.698983	-0.048166	-0.732511	-0.039513	-0.677898
05334	9.537944	0.955719	-0.711802	-0.047921	-0.732671	-0.039816	-0.677725
05335	9.550931	1.033053	-0.706488	-0.047733	-0.732863	-0.040053	-0.677517
05336	9.558498	1.021996	-0.700854	-0.047437	-0.733031	-0.040388	-0.677336
05337	9.530775	1.037260	-0.676531	-0.047181	-0.733248	-0.040730	-0.677099
05338	9.540255	1.095996	-0.672669	-0.047092	-0.733473	-0.040921	-0.676849
05339	9.521657	1.050984	-0.638540	-0.047060	-0.733682	-0.041053	-0.676617
05340	9.556455	1.025109	-0.653518	-0.046867	-0.733932	-0.041200	-0.676351
05341	9.554527	1.013831	-0.679735	-0.046692	-0.734229	-0.041241	-0.676037
05342	9.504301	1.011119	-0.668499	-0.046472	-0.734583	-0.041398	-0.675659
05343	9.475588	0.906846	-0.677954	-0.046463	-0.735038	-0.041491	-0.675158
05344	9.477164	0.808059	-0.727822	-0.046399	-0.735488	-0.041677	-0.674661
05345	9.429985	0.657574	-0.808126	-0.045792	-0.736073	-0.042377	-0.674020
05346	9.507801	0.714420	-0.757245	-0.044458	-0.736715	-0.043834	-0.673315
05347	9.509090	0.844953	-0.698511	-0.042799	-0.737300	-0.045716	-0.672657
05348	9.414048	0.994967	-0.631124	-0.041212	-0.737912	-0.047753	-0.671943
05349	9.524065	1.135748	-0.782487	-0.039684	-0.738565	-0.049826	-0.671167
05350	9.473064	1.025382	-0.857015	-0.038696	-0.739221	-0.050834	-0.670426
05351	9.453591	1.204358	-0.842366	-0.038279	-0.739873	-0.050823	-0.669731
05352	9.424612	1.488319	-0.669158	-0.038891	-0.740240	-0.049830	-0.669364
05353	9.539552	1.632602	-0.695579	-0.040933	-0.740306	-0.047511	-0.669339
05354	9.514508	1.480082	-0.809256	-0.043491	-0.740220	-0.044265	-0.669495
05355	9.444739	1.060826	-0.955682	-0.045605	-0.740094	-0.040591	-0.669727
05356	9.391001	0.987758	-0.868409	-0.046072	-0.740050	-0.037563	-0.669920
05357	9.661205	1.029206	-0.672334	-0.044014	-0.740040	-0.035951	-0.670158
05358	9.855691	1.133749	-0.781007	-0.040308	-0.740080	-0.035048	-0.670394
05359	9.421665	1.266296	-1.067227	-0.036090	-0.740584	-0.034285	-0.670118
05360	9.613035	1.606641	-1.026975	-0.032888	-0.741528	-0.032041	-0.669349
05361	9.636718	1.464742	-1.038185	-0.032764	-0.742567	-0.027325	-0.668412
05362	9.445574	0.749537	-1.272109	-0.034568	-0.743543	-0.021472	-0.667449
05363	9.438648	0.373016	-1.452039	-0.035828	-0.744533	-0.015960	-0.666433
05364	9.349992	0.391278	-1.571750	-0.035693	-0.745418	-0.011397	-0.665543
05365	9.273885	0.324995	-1.380028	-0.034599	-0.746448	-0.007027	-0.664507
05366	9.362884	0.449435	-1.367914	-0.033378	-0.747524	-0.001812	-0.663393
05367	9.547034	0.357948	-1.546831	-0.031598	-0.748340	0.003775	-0.662551
05368	9.354624	0.061554	-1.462095	-0.030085	-0.749119	0.009410	-0.661685
05369	9.570477	-0.356885	-1.347977	-0.028212	-0.749690	0.014513	-0.661029
05370	9.707991	-0.384880	-1.111344	-0.024850	-0.749959	0.017806	-0.660777
05371	9.799544	-0.288352	-1.290523	-0.021368	-0.750131	0.019648	-0.660652
05372	9.460581	-0.526923	-1.228075	-0.017853	-0.750346	0.019757	-0.660509
05373	9.662153	-0.529812	-1.118175	-0.014174	-0.750449	0.019327	-0.660494
05374	9.455465	-0.271228	-1.161530	-0.010976	-0.750684	0.018632	-0.660308
05375	9.364888	-0.437299	-1.263942	-0.008905	-0.751005	0.018336	-0.659982
05376	9.386816	-0.448420	-1.289075	-0.007274	-0.751172	0.018270	-0.659813
05377	9.399729	-0.380610	-1.370876	-0.006190	-0.751427	0.018436	-0.659529
05378	9.437815	-0.275171	-1.368650	-0.005760	-0.751777	0.018958	-0.659119
05379	9.406089	-0.347562	-1.367433	-0.005803	-0.752091	0.019667	-0.658740
05380	9.407997	-0.315345	-1.365252	-0.005916	-0.752370	0.020409	-0.658398
05381	9.433234	-0.283324	-1.325491	-0.005663	-0.752716	0.021204	-0.657979
05382	9.438441	-0.206248	-1.186473	-0.005169	-0.753038	0.021614	-0.657602
05383	9.631623	-0.157270	-1.013608	-0.004528	-0.753112	0.021425	-0.657528
05384	9.600265	-0.078069	-0.959125	-0.003898	-0.752955	0.020716	-0.657734
05385	9.616782	-0.132952	-1.079287	-0.003315	-0.752624	0.019822	-0.658144
05386	9.513872	-0.126197	-1.113563	-0.002382	-0.752395	0.018532	-0.658447
05387	9.287718	-0.076629	-0.998048	-0.001745	-0.752247	0.017321	-0.658651
05388	9.691498	-0.132380	-0.969995	-0.001746	-0.751961	0.016983	-0.658986
05389	9.729416	-0.055170	-1.105857	-0.001686	-0.751544	0.016032	-0.659485
05390	9.423396	-0.039999	-1.276358	-0.002115	-0.751252	0.014538	-0.659852
05391	9.312030	-0.284441	-1.353951	-0.003128	-0.751139	0.013221	-0.660004
05392	9.733731	-0.366604	-1.465206	-0.004493	-0.751053	0.011976	-0.660118
05393	9.528805	-0.440642	-1.363036	-0.005739	-0.750836	0.009325	-0.660398
05394	9.306631	-0.443580	-1.160524	-0.007368	-0.750678	0.005924	-0.660600
05395	9.551510	-0.440203	-1.288748	-0.009215	-0.750429	0.002488	-0.660883
05396	9.454458	-0.229969	-1.283955	-0.010543	-0.750099	-0.001323	-0.661241
05397	9.111558	-0.311419	-1.253093	-0.012049	-0.749995	-0.004467	-0.661319
05398	9.066594	-0.501491	-1.249966	-0.013925	-0.750120	-0.005794	-0.661129
05399	9.134893	-0.394190	-1.381743	-0.015291	-0.750807	-0.005112	-0.660325
05400	8.995968	-0.287668	-1.688661	-0.016313	-0.752143	-0.003115	-0.658791
05401	9.194219	-0.309816	-1.811749	-0.016675	-0.754033	-0.000672	-0.656625
05402	9.476723	-0.287082	-1.754245	-0.015182	-0.756079	0.000245	-0.654305
05403	9.751298	0.190607	-1.348649	-0.011996	-0.757696	-0.000596	-0.652497
05404	9.874226	0.775691	-1.215218	-0.009017	-0.758456	-0.001852	-0.651659
05405	9.733475	0.701683	-1.423137	-0.006928	-0.758937	-0.003460	-0.651118
05406	9.726438	0.611426	-1.280880	-0.005337	-0.759370	-0.005326	-0.650615
05407	9.815089	0.679035	-1.295679	-0.004340	-0.759396	-0.006700	-0.650579
05408	9.807270	0.587169	-1.281902	-0.004301	-0.759228	-0.007586	-0.650766
05409	9.469478	0.558921	-0.919010	-0.005348	-0.758916	-0.007865	-0.651119
05410	9.658885	0.257431	-1.129098	-0.008195	-0.758557	-0.007093	-0.651517
05411	9.599305	0.084471	-1.346501	-0.011173	-0.758224	-0.006022	-0.651870
05412	9.557764	0.123958	-1.263937	-0.013401	-0.757809	-0.005277	-0.652317
05413	9.429866	0.053187	-1.271394	-0.016252	-0.757282	-0.004347	-0.652872
05414	9.476683	-0.100273	-1.523004	-0.019745	-0.756674	-0.003438	-0.653485
05415	9.525476	-0.065654	-1.577774	-0.022412	-0.756086	-0.003075	-0.654081
05416	9.435931	-0.108364	-1.402192	-0.024693	-0.755577	-0.003047	-0.654587
05417	9.356803	0.028854	-1.519421	-0.027138	-0.755098	-0.003121	-0.655042
05418	9.384003	0.208736	-1.544644	-0.029070	-0.754730	-0.003565	-0.655381
05419	9.452725	0.259376	-1.314321	-0.030237	-0.754562	-0.004401	-0.655517
05420	9.577286	0.626044	-1.164692	-0.031130	-0.754047	-0.005535	-0.656058
05421	9.472398	0.784211	-1.058545	-0.033085	-0.753264	-0.006310	-0.656855
05422	9.448481	0.395961	-1.015592	-0.035632	-0.752474	-0.006737	-0.657622
05423	9.512002	0.033120	-1.213762	-0.038094	-0.751749	-0.007155	-0.658309
05424	9.462341	0.008427	-1.322978	-0.039926	-0.751197	-0.008313	-0.658817
05425	9.424570	-0.022793	-1.372065	-0.040770	-0.751066	-0.010260	-0.658887
05426	9.342343	-0.042916	-1.380022	-0.040224	-0.751339	-0.012977	-0.658561
05427	9.407560	0.287791	-1.267430	-0.038132	-0.752017	-0.016146	-0.657841
05428	9.457449	0.799004	-1.110261	-0.035824	-0.752586	-0.018590	-0.657256
05429	9.444361	1.208260	-1.002474	-0.034414	-0.753011	-0.019698	-0.656812
05430	9.451361	1.362178	-0.757834	-0.034293	-0.753313	-0.019524	-0.656477
05431	9.383957	1.222114	-0.916416	-0.035895	-0.753495	-0.017350	-0.656243
05432	9.276454	0.817682	-1.094899	-0.038728	-0.753761	-0.013261	-0.655872
05433	9.239452	0.449109	-1.243873	-0.041636	-0.754039	-0.007946	-0.655461
05434	9.343178	0.390848	-1.432421	-0.043899	-0.754199	-0.002622	-0.655171
05435	9.329945	-0.176154	-1.540813	-0.045141	-0.754250	0.001344	-0.655033
05436	9.419706	-0.258393	-1.678094	-0.044223	-0.754216	0.003626	-0.655125
05437	9.843818	0.319723	-1.905110	-0.041514	-0.754047	0.005193	-0.655487
05438	9.522210	1.073075	-1.393612	-0.038075	-0.754138	0.006626	-0.655578
05439	9.489508	1.367010	-1.270993	-0.036518	-0.754442	0.009797	-0.655277
05440	9.467195	0.830873	-1.441041	-0.036625	-0.754848	0.013637	-0.654735
05441	9.555202	0.243300	-1.426864	-0.035620	-0.755065	0.016064	-0.654484
05442	9.531152	0.072801	-1.425506	-0.032821	-0.755024	0.016398	-0.654670
05443	9.486528	-0.115800	-1.670185	-0.028366	-0.754866	0.015354	-0.655085
05444	9.598873	0.122179	-1.604402	-0.022061	-0.754776	0.013566	-0.655472
05445	9.643909	0.559996	-1.377260	-0.015633	-0.754565	0.012062	-0.655928
05446	9.761596	0.739287	-1.048762	-0.011208	-0.754253	0.011789	-0.656382
05447	10.045489	0.507726	-0.894541	-0.008317	-0.753503	0.011913	-0.657284
05448	10.099034	-0.085946	-0.876119	-0.005812	-0.752339	0.011174	-0.658656
05449	9.708890	-0.718796	-0.946732	-0.002613	-0.751223	0.008653	-0.659987
05450	9.050083	-0.915222	-0.821583	0.000791	-0.750540	0.005177	-0.660804
05451	8.815770	-1.184488	-1.042964	0.002708	-0.750865	0.003193	-0.660442
05452	8.924006	-1.313872	-1.197037	0.003605	-0.751976	0.003554	-0.659171
05453	9.078479	-1.777818	-1.362205	0.004778	-0.753601	0.005713	-0.657290
05454	9.182158	-1.367606	-1.406455	0.007232	-0.755115	0.008338	-0.655500
05455	9.540262	0.124214	-1.309751	0.009200	-0.756176	0.011419	-0.654204
05456	9.538748	0.671540	-1.270863	0.009751	-0.756856	0.013703	-0.653365
05457	9.519498	0.649620	-1.308371	0.009351	-0.756990	0.015657	-0.653172
05458	9.340893	0.213863	-1.578778	0.008539	-0.756843	0.017861	-0.653297
05459	9.323011	-0.118164	-1.613046	0.007972	-0.756747	0.020186	-0.653348
05460	9.190284	-0.253415	-1.388841	0.007376	-0.756631	0.022374	-0.653417
05461	9.404019	-0.240472	-1.268843	0.006216	-0.756487	0.024754	-0.653511
05462	9.379344	-0.554548	-1.260565	0.004743	-0.756412	0.027197	-0.653513
05463	9.409158	-0.901141	-1.351697	0.003314	-0.756526	0.030268	-0.653254
05464	9.531662	-0.798041	-1.384271	0.002011	-0.756749	0.033188	-0.652859
05465	9.627048	-0.732567	-1.575909	0.000412	-0.757171	0.034552	-0.652302
05466	9.686039	-1.156439	-1.709267	-0.001327	-0.757763	0.033780	-0.651654
05467	9.338838	-1.215223	-1.460617	-0.001429	-0.758213	0.030698	-0.651282
05468	9.202055	-0.651222	-1.372903	-0.001470	-0.758721	0.027606	-0.650828
05469	9.343066	-0.402902	-1.464975	-0.002215	-0.759392	0.025444	-0.650132
05470	9.430425	-0.477252	-1.745863	-0.003238	-0.760174	0.023794	-0.649276
05471	9.670833	-0.225833	-1.566396	-0.003954	-0.760775	0.021719	-0.648640
05472	9.809801	-0.086346	-1.521752	-0.004839	-0.760906	0.019051	-0.648564
05473	9.412844	-0.109094	-1.554187	-0.006431	-0.760736	0.016508	-0.648819
05474	9.464180	-0.421338	-1.820204	-0.007757	-0.760427	0.014090	-0.649224
05475	9.583667	-0.309972	-1.938276	-0.008182	-0.759946	0.011154	-0.649839
05476	9.209502	0.013505	-1.679623	-0.008616	-0.759504	0.008173	-0.650395
05477	9.315355	0.340645	-1.395506	-0.009949	-0.759223	0.006258	-0.650725
05478	9.497955	0.340959	-1.566230	-0.011160	-0.759158	0.005340	-0.650789
05479	9.490789	0.276905	-1.905819	-0.012223	-0.759061	0.004723	-0.650887
05480	9.301263	0.248763	-1.558627	-0.013602	-0.758905	0.003787	-0.651048
05481	9.647857	0.055556	-1.661504	-0.014823	-0.758606	0.002878	-0.651374
05482	9.672624	0.489592	-1.369003	-0.014842	-0.758086	0.001420	-0.651984
05483	9.545234	0.794298	-1.085232	-0.015768	-0.757393	0.000171	-0.652768
05484	9.542656	0.457048	-1.214741	-0.018353	-0.756633	-0.000564	-0.653582
05485	9.739021	0.280347	-1.299932	-0.020610	-0.755727	-0.002148	-0.654559
05486	9.666016	0.354052	-1.049939	-0.022139	-0.754588	-0.004742	-0.655809
05487	9.477661	0.169150	-0.883173	-0.023930	-0.753317	-0.007524	-0.657179
05488	9.332716	0.151253	-0.967446	-0.026799	-0.751913	-0.009747	-0.658645
05489	9.529459	0.219056	-1.375440	-0.030486	-0.750601	-0.011719	-0.659948
05490	9.498446	0.070610	-1.616314	-0.033524	-0.749347	-0.014882	-0.661161
05491	9.489741	0.095747	-1.601399	-0.034687	-0.748146	-0.020097	-0.662322
05492	9.335533	0.117092	-1.417707	-0.034424	-0.747003	-0.026541	-0.663398
05493	9.352281	0.138135	-1.260997	-0.033363	-0.746086	-0.032196	-0.664233
05494	9.385345	0.553593	-1.016537	-0.032055	-0.745463	-0.035916	-0.664806
05495	9.415440	0.958419	-0.881745	-0.031518	-0.745124	-0.037472	-0.665127
05496	9.406854	0.978667	-0.915551	-0.032224	-0.745100	-0.037184	-0.665135
05497	9.458834	0.993778	-0.857662	-0.033573	-0.745271	-0.036062	-0.664938
05498	9.473749	0.826975	-0.817803	-0.034983	-0.745299	-0.035082	-0.664887
05499	9.526183	0.404828	-0.823807	-0.035945	-0.745193	-0.034642	-0.664977
05500	9.481140	0.347810	-1.035318	-0.035967	-0.745177	-0.034788	-0.664987
05501	9.426279	0.577059	-1.143535	-0.035147	-0.745325	-0.035507	-0.664827
05502	9.409145	0.586979	-1.101347	-0.033586	-0.745709	-0.036902	-0.664400
05503	9.575134	0.802323	-0.843710	-0.031547	-0.746116	-0.038941	-0.663927
05504	9.504117	0.980345	-0.572114	-0.029884	-0.746319	-0.040707	-0.663670
05505	9.505127	1.140024	-0.610532	-0.028923	-0.746435	-0.041805	-0.663514
05506	9.446248	1.105160	-0.810895	-0.028506	-0.746772	-0.041857	-0.663149
05507	9.445428	1.091331	-0.899290	-0.028472	-0.747311	-0.040463	-0.662629
05508	9.387189	1.128453	-1.038562	-0.029198	-0.747958	-0.037751	-0.662028
05509	9.319564	1.236380	-0.960212	-0.031216	-0.748514	-0.033106	-0.661556
05510	9.238100	0.618482	-1.039501	-0.034523	-0.749028	-0.026211	-0.661119
05511	9.544013	-0.068821	-1.303446	-0.036658	-0.749142	-0.018701	-0.661129
05512	9.430675	-0.004947	-1.411431	-0.036237	-0.749296	-0.012480	-0.661125
05513	9.478368	0.451034	-1.433411	-0.034422	-0.749676	-0.007495	-0.660867
05514	9.572766	0.973559	-1.483015	-0.031913	-0.750077	-0.003005	-0.660573
05515	9.788687	1.622780	-1.342516	-0.030296	-0.750464	0.001982	-0.660214
05516	9.545150	1.353882	-1.365668	-0.031135	-0.750754	0.007835	-0.659801
05517	9.586447	0.553353	-1.414838	-0.033445	-0.750936	0.014070	-0.659378
05518	9.535222	-0.056309	-1.725368	-0.035093	-0.750841	0.019292	-0.659268
05519	9.353552	-0.293349	-1.754849	-0.035244	-0.750674	0.022460	-0.659350
05520	9.446257	-0.607061	-1.736407	-0.033257	-0.750569	0.023715	-0.659528
05521	9.464609	-0.685373	-1.564037	-0.028689	-0.750413	0.022822	-0.659952
05522	9.823890	-0.497318	-1.314646	-0.022975	-0.749999	0.020548	-0.660720
05523	9.743523	0.145150	-0.755043	-0.016288	-0.749418	0.017234	-0.661673
05524	9.916218	0.671568	-0.344437	-0.011025	-0.748574	0.014589	-0.662799
05525	10.140314	0.502726	-0.324052	-0.007141	-0.747275	0.012228	-0.664364
05526	9.835210	-0.230739	-0.480660	-0.004126	-0.746028	0.008364	-0.665849
05527	9.062043	-0.740480	-0.804695	-0.001502	-0.745355	0.003183	-0.666658
05528	8.711748	-0.975785	-1.551945	0.000273	-0.745879	-0.000944	-0.666081
05529	9.118359	-0.824057	-1.779844	0.000613	-0.747069	-0.002041	-0.664743
05530	9.147553	-0.902675	-1.825178	-0.000694	-0.748467	-0.000367	-0.663171
05531	9.204955	-0.810731	-1.536169	-0.003057	-0.749729	0.003289	-0.661730
05532	9.238661	-1.187510	-1.156741	-0.005501	-0.750561	0.008248	-0.660727
05533	9.286118	-1.350275	-1.402309	-0.005939	-0.750951	0.012192	-0.660219
05534	9.183825	-0.476879	-1.690029	-0.003882	-0.751399	0.013348	-0.659701
05535	9.520738	0.212358	-1.356028	-0.000808	-0.751880	0.012530	-0.659180
05536	9.603256	0.762330	-0.825892	0.001585	-0.752163	0.011455	-0.658875
05537	9.784780	1.027123	-0.306340	0.002917	-0.752093	0.011006	-0.658959
05538	9.922457	0.879802	-0.402250	0.002882	-0.751742	0.011502	-0.659351
05539	9.679009	0.223908	-0.906100	0.001547	-0.751386	0.011688	-0.659757
05540	9.644279	-0.498665	-1.088197	0.000099	-0.751178	0.010503	-0.660016
05541	9.467648	-0.842653	-1.235833	-0.001192	-0.750934	0.008705	-0.660318
05542	9.542708	-0.535640	-1.380609	-0.001800	-0.750607	0.005951	-0.660720
05543	9.306042	-0.475385	-1.345010	-0.002926	-0.750385	0.003304	-0.660987
05544	9.249003	-0.329171	-1.289357	-0.004900	-0.750354	0.002019	-0.661015
05545	9.555037	0.014736	-1.389641	-0.007276	-0.750286	0.002077	-0.661071
05546	9.674530	0.295549	-1.524198	-0.010055	-0.750279	0.001566	-0.661043
05547	9.570898	-0.037258	-1.475777	-0.013040	-0.750197	0.000245	-0.661086
05548	9.582728	-0.123368	-1.377579	-0.015256	-0.750114	-0.001944	-0.661130
05549	9.440444	0.236224	-1.168768	-0.017002	-0.749871	-0.004321	-0.661352
