// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B4AB22
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
05313	9.750388	0.398592	0.408554	-0.523661	-0.499581	0.479570	-0.496197
05314	9.728565	0.380211	0.397493	-0.523670	-0.499601	0.479547	-0.496188
05315	9.754093	0.373028	0.401014	-0.523661	-0.499627	0.479540	-0.496179
05316	9.791420	0.388120	0.374623	-0.523697	-0.499584	0.479618	-0.496109
05317	9.780461	0.382006	0.377988	-0.523771	-0.499507	0.479652	-0.496075
05318	9.737887	0.370295	0.378339	-0.523799	-0.499501	0.479564	-0.496137
05319	9.745574	0.371141	0.369803	-0.523865	-0.499456	0.479530	-0.496145
05320	9.750314	0.375078	0.401113	-0.523926	-0.499405	0.479507	-0.496154
05321	9.765905	0.373926	0.381425	-0.523971	-0.499374	0.479438	-0.496205
05322	9.757793	0.373869	0.379699	-0.524123	-0.499231	0.479430	-0.496196
05323	9.751695	0.360606	0.381773	-0.524292	-0.499078	0.479461	-0.496141
05324	9.758526	0.337958	0.367822	-0.524311	-0.499065	0.479431	-0.496163
05325	9.765357	0.319820	0.369597	-0.524439	-0.498962	0.479473	-0.496090
05326	9.773044	0.325458	0.377000	-0.524580	-0.498876	0.479491	-0.496011
05327	9.750018	0.353130	0.401245	-0.524592	-0.498915	0.479448	-0.496000
05328	9.769508	0.381624	0.377767	-0.524689	-0.498843	0.479539	-0.495883
05329	9.759406	0.399593	0.385945	-0.524705	-0.498866	0.479541	-0.495841
05330	9.747409	0.413935	0.326158	-0.524872	-0.498811	0.479519	-0.495741
05331	9.759883	0.418549	0.346757	-0.525068	-0.498781	0.479426	-0.495653
05332	9.762546	0.388660	0.401404	-0.525353	-0.498758	0.479259	-0.495536
05333	9.771177	0.362516	0.409532	-0.525640	-0.498746	0.479053	-0.495443
05334	9.746062	0.352393	0.442629	-0.525877	-0.498786	0.478796	-0.495398
05335	9.733855	0.374526	0.400764	-0.525891	-0.498981	0.478588	-0.495389
05336	9.769984	0.383775	0.418537	-0.525911	-0.499141	0.478448	-0.495342
05337	9.779080	0.350695	0.406538	-0.525930	-0.499221	0.478335	-0.495350
05338	9.768117	0.346141	0.410079	-0.525839	-0.499361	0.478184	-0.495451
05339	9.755770	0.378086	0.414832	-0.525778	-0.499527	0.478056	-0.495473
05340	9.759281	0.408323	0.396506	-0.525794	-0.499737	0.477911	-0.495384
05341	9.835622	0.439048	0.380497	-0.526060	-0.499861	0.477704	-0.495176
05342	9.774147	0.308738	0.326906	-0.526414	-0.499936	0.477534	-0.494887
05343	9.639560	0.234878	0.390890	-0.526683	-0.500106	0.477372	-0.494586
05344	9.660293	0.205946	0.471190	-0.526812	-0.500431	0.477188	-0.494298
05345	9.693523	0.109071	0.476457	-0.526895	-0.500853	0.476793	-0.494163
05346	9.685905	0.110521	0.437834	-0.526769	-0.501523	0.476271	-0.494121
05347	9.681178	0.159489	0.458826	-0.526328	-0.502558	0.475669	-0.494119
05348	9.687292	0.213408	0.458676	-0.525787	-0.503719	0.474922	-0.494231
05349	9.669076	0.285889	0.538420	-0.524947	-0.505134	0.474179	-0.494393
05350	9.720518	0.386690	0.548441	-0.524263	-0.506245	0.473815	-0.494331
05351	9.615480	0.512194	0.593359	-0.523706	-0.507187	0.473860	-0.493913
05352	9.568643	0.668268	0.671741	-0.522958	-0.508489	0.474513	-0.492739
05353	9.673811	0.675733	0.740842	-0.522291	-0.510126	0.475097	-0.491189
05354	9.717016	0.719407	0.869512	-0.521725	-0.512007	0.475354	-0.489582
05355	9.456821	0.660705	0.967940	-0.521025	-0.513659	0.475509	-0.488446
05356	9.042563	0.535614	0.970103	-0.519682	-0.514831	0.475562	-0.488590
05357	8.733852	0.434465	0.898035	-0.516834	-0.515814	0.476170	-0.489980
05358	9.225486	0.418464	0.620791	-0.512684	-0.516382	0.478544	-0.491427
05359	10.015797	0.773784	-0.032762	-0.508712	-0.516141	0.482221	-0.492213
05360	10.730984	1.016676	-0.436828	-0.505988	-0.515767	0.485895	-0.491800
05361	10.887892	1.007097	-0.410691	-0.504854	-0.515782	0.487752	-0.491110
05362	10.402467	0.744790	-0.167736	-0.504835	-0.516462	0.488121	-0.490047
05363	9.809763	0.373176	0.051851	-0.504485	-0.518118	0.488691	-0.488088
05364	9.361259	0.343414	0.102341	-0.504100	-0.519936	0.489515	-0.485720
05365	9.288469	0.607959	0.100800	-0.503962	-0.521699	0.490443	-0.483030
05366	9.220782	1.097448	0.083834	-0.504528	-0.523072	0.491197	-0.480180
05367	9.042581	1.263985	-0.207078	-0.505048	-0.524748	0.492323	-0.476638
05368	9.139884	1.100405	-0.579912	-0.504968	-0.526914	0.494201	-0.472370
05369	9.459636	0.819104	-0.888492	-0.504516	-0.529293	0.496575	-0.467682
05370	9.769461	0.633638	-1.110201	-0.503802	-0.532040	0.498770	-0.462975
05371	9.803251	0.441202	-1.271471	-0.502937	-0.535151	0.500523	-0.458416
05372	9.706400	0.411489	-1.600124	-0.501908	-0.538309	0.501767	-0.454469
05373	9.682585	0.711619	-1.470796	-0.500266	-0.541489	0.503089	-0.451027
05374	9.603527	0.983044	-1.572053	-0.498007	-0.544597	0.505052	-0.447576
05375	9.612225	0.998005	-1.483957	-0.495875	-0.547283	0.507033	-0.444418
05376	9.783235	1.075471	-1.785424	-0.493748	-0.549904	0.509081	-0.441197
05377	10.086207	1.100846	-1.718572	-0.492261	-0.552171	0.510928	-0.437881
05378	10.030096	1.048140	-1.673568	-0.491152	-0.554380	0.512371	-0.434636
05379	10.011317	0.934099	-1.565817	-0.490229	-0.556686	0.513288	-0.431639
05380	9.843906	0.741677	-1.517302	-0.489561	-0.558693	0.513753	-0.429243
05381	9.730796	0.751138	-1.507834	-0.489088	-0.560435	0.513640	-0.427644
05382	9.619925	0.785430	-1.510018	-0.488522	-0.561997	0.513279	-0.426675
05383	9.714428	0.824142	-1.464095	-0.487849	-0.563151	0.512804	-0.426493
05384	9.853165	0.774692	-1.570791	-0.487115	-0.563822	0.512243	-0.427119
05385	9.976665	0.705748	-1.449645	-0.486545	-0.564015	0.511442	-0.428471
05386	9.834396	0.655633	-1.393356	-0.486112	-0.564006	0.510373	-0.430246
05387	9.697874	0.829840	-1.625276	-0.485689	-0.563894	0.509093	-0.432381
05388	9.810553	1.041966	-1.564211	-0.485608	-0.563412	0.507593	-0.434856
05389	9.739654	1.045267	-1.484976	-0.485676	-0.562921	0.506200	-0.437036
05390	9.725927	0.978303	-1.500626	-0.486050	-0.562201	0.504889	-0.439059
05391	9.715773	0.960709	-1.794504	-0.486486	-0.561437	0.503439	-0.441214
05392	9.803352	0.965092	-1.601815	-0.486831	-0.560813	0.501723	-0.443574
05393	9.825473	0.827329	-1.523919	-0.486662	-0.560711	0.499619	-0.446256
05394	9.734082	0.593702	-1.710902	-0.486444	-0.560664	0.496838	-0.449644
05395	9.705261	0.515298	-1.629137	-0.486002	-0.560693	0.493645	-0.453586
05396	9.604315	0.723849	-1.338664	-0.485512	-0.560551	0.490393	-0.457794
05397	9.554015	1.079514	-1.309993	-0.485384	-0.560044	0.487212	-0.461927
05398	9.641268	1.480702	-1.183066	-0.486479	-0.558673	0.484022	-0.465775
05399	9.712783	1.585534	-0.941971	-0.489024	-0.556473	0.481037	-0.468825
05400	9.653204	1.508334	-0.676163	-0.492157	-0.554474	0.477976	-0.471040
05401	9.831627	1.155335	-0.710657	-0.496259	-0.552305	0.474554	-0.472742
05402	9.607932	0.989766	-0.439134	-0.501115	-0.549852	0.470483	-0.474543
05403	9.315635	1.019312	-0.352074	-0.505782	-0.547496	0.466442	-0.476303
05404	9.391709	1.033148	-0.112035	-0.509963	-0.545247	0.462336	-0.478424
05405	9.502133	0.911783	-0.098903	-0.512959	-0.543501	0.459063	-0.480355
05406	9.821255	0.898643	-0.100411	-0.515626	-0.541527	0.455955	-0.482684
05407	9.766990	1.089272	-0.004553	-0.518247	-0.539474	0.453069	-0.484888
05408	9.514078	1.282292	-0.104479	-0.520735	-0.537721	0.451241	-0.485873
05409	9.754655	1.504688	-0.256501	-0.523191	-0.536058	0.450123	-0.486109
05410	9.737735	1.486669	0.054410	-0.526321	-0.533576	0.448666	-0.486807
05411	9.413761	1.132068	0.429999	-0.529878	-0.530507	0.446969	-0.487863
05412	9.192045	1.054065	0.381761	-0.532688	-0.527840	0.446639	-0.487998
05413	9.289428	1.249984	0.115059	-0.534825	-0.525370	0.447499	-0.487537
05414	9.641323	1.463093	0.290639	-0.537065	-0.522546	0.448298	-0.487376
05415	9.702331	1.250345	0.552328	-0.539547	-0.519515	0.448502	-0.487688
05416	9.554064	0.989104	0.752546	-0.541259	-0.517176	0.448911	-0.487899
05417	9.766100	0.744083	0.865324	-0.542025	-0.515816	0.449390	-0.488049
05418	9.999907	0.525734	0.640792	-0.542496	-0.515175	0.449107	-0.488463
05419	9.648057	0.654779	0.726648	-0.542731	-0.515117	0.448156	-0.489135
05420	9.210310	1.138684	0.612687	-0.542514	-0.515448	0.447746	-0.489403
05421	9.046747	1.507579	0.493587	-0.541930	-0.515570	0.448541	-0.489194
05422	9.194053	1.609076	0.399352	-0.541198	-0.515133	0.450568	-0.488601
05423	9.513042	1.455279	0.413758	-0.540668	-0.514145	0.453001	-0.487978
05424	9.780675	1.097952	0.498599	-0.540479	-0.512901	0.455370	-0.487291
05425	9.826084	0.708446	0.697847	-0.540524	-0.511810	0.457460	-0.486431
05426	9.750317	0.516132	0.735779	-0.540725	-0.510775	0.459292	-0.485568
05427	9.660816	0.547044	0.874678	-0.540840	-0.509787	0.461074	-0.484788
05428	9.646563	0.635164	0.838738	-0.540682	-0.508935	0.462838	-0.484179
05429	9.684830	0.849468	0.743958	-0.540471	-0.508014	0.464668	-0.483628
05430	9.673320	1.001262	0.740711	-0.540515	-0.506871	0.466551	-0.482966
05431	9.739028	1.090399	0.849027	-0.541078	-0.505479	0.468395	-0.482008
05432	9.783445	1.087891	0.888092	-0.542125	-0.503894	0.470011	-0.480918
05433	9.633187	0.952290	0.998365	-0.543104	-0.502483	0.471101	-0.480222
05434	9.395959	0.786188	1.215017	-0.543565	-0.501534	0.471404	-0.480394
05435	9.260460	0.366275	1.250934	-0.543078	-0.501182	0.471108	-0.481602
05436	9.586345	-0.103330	1.247480	-0.541352	-0.501677	0.470142	-0.483968
05437	9.730187	-0.324168	0.714722	-0.538462	-0.503007	0.469910	-0.486033
05438	9.763760	0.352563	0.878059	-0.535069	-0.504576	0.470299	-0.487774
05439	10.102082	1.281299	0.680347	-0.531465	-0.506882	0.471336	-0.488322
05440	10.013824	1.446929	0.908261	-0.528816	-0.509868	0.471071	-0.488344
05441	9.623066	0.952103	1.020637	-0.526813	-0.513546	0.469609	-0.488064
05442	9.364518	0.425536	0.871530	-0.524937	-0.517167	0.468013	-0.487795
05443	9.283210	0.109697	0.674497	-0.522761	-0.520362	0.466403	-0.488276
05444	9.259517	0.350043	0.342995	-0.520320	-0.523001	0.464789	-0.489601
05445	9.236872	1.129486	-0.088955	-0.517714	-0.525524	0.463949	-0.490457
05446	9.213156	1.893894	-0.612597	-0.514610	-0.528803	0.464571	-0.489610
05447	9.479393	2.055500	-0.995983	-0.511634	-0.532441	0.466782	-0.486674
05448	9.903693	1.530841	-1.066200	-0.509287	-0.536030	0.470149	-0.481932
05449	9.919574	0.920181	-1.240481	-0.507527	-0.539399	0.474293	-0.475932
05450	9.476344	0.700254	-1.439592	-0.505637	-0.542769	0.479279	-0.469068
05451	9.540059	0.715200	-1.494384	-0.503585	-0.545763	0.484685	-0.462197
05452	9.751300	0.732247	-1.233438	-0.501630	-0.548185	0.490138	-0.455658
05453	10.042207	0.700449	-0.952185	-0.499876	-0.550622	0.494907	-0.449451
05454	10.185387	0.419589	-0.744315	-0.498782	-0.553009	0.498664	-0.443545
05455	10.091202	0.410781	-1.277912	-0.497580	-0.555673	0.501560	-0.438269
05456	10.244207	0.618761	-1.390065	-0.496252	-0.557933	0.502855	-0.435411
05457	10.138587	0.799305	-1.155879	-0.495218	-0.559355	0.502791	-0.434837
05458	10.024370	1.224389	-0.756544	-0.494522	-0.559839	0.502514	-0.435325
05459	9.915148	1.331228	-0.948998	-0.494748	-0.559092	0.502140	-0.436458
05460	9.885394	1.148972	-1.224679	-0.495900	-0.557271	0.501595	-0.438103
05461	9.895246	0.932650	-1.069867	-0.497398	-0.554956	0.500715	-0.440345
05462	9.802346	0.788557	-1.087483	-0.498777	-0.552622	0.499547	-0.443038
05463	9.773815	0.815546	-1.068122	-0.499911	-0.550433	0.498273	-0.445911
05464	9.883843	0.935515	-1.412804	-0.501183	-0.548123	0.496820	-0.448940
05465	9.984615	0.856633	-1.549485	-0.502146	-0.546217	0.495063	-0.452116
05466	10.089824	0.671503	-1.390487	-0.502409	-0.545035	0.492603	-0.455922
05467	9.939661	0.683525	-1.347369	-0.502164	-0.544328	0.489920	-0.459910
05468	9.877011	0.797882	-1.307799	-0.501859	-0.543501	0.487176	-0.464116
05469	9.880702	0.939243	-1.188003	-0.501833	-0.542285	0.484266	-0.468590
05470	9.820521	1.069474	-1.003525	-0.502081	-0.541081	0.481263	-0.472792
05471	9.731310	1.298854	-0.766044	-0.503177	-0.539642	0.477559	-0.477008
05472	9.576099	1.310712	-0.498180	-0.504790	-0.538065	0.473684	-0.480933
05473	9.521291	1.091263	-0.512854	-0.506105	-0.536880	0.470343	-0.484143
05474	9.522646	1.026205	-0.096722	-0.507405	-0.535764	0.467174	-0.487078
05475	9.305476	1.247030	-0.160216	-0.508384	-0.535212	0.464478	-0.489238
05476	9.510465	1.308223	-0.408752	-0.509548	-0.534747	0.462042	-0.490840
05477	9.779608	1.262443	0.121834	-0.511193	-0.533563	0.460169	-0.492175
05478	9.833766	1.220368	0.464888	-0.513463	-0.531736	0.458429	-0.493412
05479	9.541927	1.173325	0.403399	-0.515906	-0.530276	0.456875	-0.493877
05480	9.886990	1.259930	0.171700	-0.518271	-0.529552	0.455057	-0.493856
05481	9.686144	1.185920	0.449995	-0.521456	-0.528237	0.452604	-0.494165
05482	9.734542	0.786748	0.661981	-0.524822	-0.526654	0.450464	-0.494247
05483	9.657597	0.828401	0.437549	-0.527517	-0.525424	0.448785	-0.494213
05484	9.606070	1.056602	0.423136	-0.529727	-0.524328	0.447269	-0.494389
05485	9.475247	1.038281	0.482563	-0.531873	-0.522633	0.445698	-0.495297
05486	9.184940	0.993097	0.681869	-0.533624	-0.520636	0.445020	-0.496125
05487	8.877607	1.005940	0.575206	-0.534695	-0.518843	0.445555	-0.496371
05488	9.033771	1.190752	0.536499	-0.535120	-0.517419	0.446631	-0.496431
05489	9.663061	1.157263	0.763340	-0.535288	-0.516411	0.447156	-0.496827
05490	9.896877	0.730041	0.832832	-0.535348	-0.515791	0.446602	-0.497905
05491	9.806530	0.299828	0.920745	-0.534587	-0.515972	0.445963	-0.499106
05492	9.757421	0.310342	0.719139	-0.533109	-0.516541	0.445243	-0.500738
05493	9.665510	0.655448	0.742758	-0.531304	-0.517160	0.444371	-0.502788
05494	9.564883	1.089244	0.894224	-0.529636	-0.517631	0.443768	-0.504593
05495	9.538802	1.451682	0.776269	-0.528390	-0.517879	0.443821	-0.505597
05496	9.486853	1.461388	0.741976	-0.527861	-0.517847	0.444225	-0.505827
05497	9.599118	1.072631	0.689957	-0.527875	-0.517640	0.444782	-0.505535
05498	9.687712	0.646449	0.659747	-0.527995	-0.517524	0.445320	-0.505056
05499	9.789751	0.286862	0.655111	-0.527952	-0.517600	0.445810	-0.504590
05500	9.834210	0.206019	0.636905	-0.527753	-0.517690	0.446343	-0.504234
05501	9.823535	0.390196	0.663380	-0.527398	-0.517743	0.447011	-0.503958
05502	9.735469	0.676078	0.677693	-0.526991	-0.517825	0.447543	-0.503829
05503	9.573242	0.843230	0.676321	-0.526640	-0.517895	0.448082	-0.503644
05504	9.493611	0.921478	0.634324	-0.526406	-0.517853	0.449027	-0.503090
05505	9.498267	0.902820	0.622013	-0.526441	-0.517515	0.450546	-0.502042
05506	9.570387	0.894814	0.664898	-0.526927	-0.516785	0.452784	-0.500268
05507	9.599358	1.037303	0.651060	-0.527823	-0.515665	0.455777	-0.497755
05508	9.580746	1.191770	0.642341	-0.529114	-0.514174	0.459162	-0.494807
05509	9.551995	1.225912	0.957461	-0.530771	-0.512383	0.462471	-0.491799
05510	9.627328	0.934154	1.220964	-0.532249	-0.510718	0.465177	-0.489375
05511	9.445239	0.426156	1.435707	-0.532851	-0.509698	0.467183	-0.487870
05512	9.187036	-0.015540	0.978734	-0.532037	-0.509586	0.469220	-0.486921
05513	9.180479	0.118534	0.808729	-0.530023	-0.509609	0.471651	-0.486744
05514	9.658469	0.398411	0.484790	-0.526899	-0.509836	0.475068	-0.486576
05515	10.707358	0.775862	0.646816	-0.523958	-0.510415	0.478229	-0.486047
05516	11.181220	1.012065	0.068542	-0.522393	-0.511662	0.479583	-0.485085
05517	10.467161	0.958154	0.298686	-0.521955	-0.513845	0.478787	-0.484034
05518	9.510910	0.592850	0.394161	-0.520819	-0.517406	0.477561	-0.482674
05519	9.284632	0.314648	0.419492	-0.519034	-0.521356	0.476189	-0.481701
05520	9.084120	0.322729	0.238364	-0.517433	-0.524721	0.474236	-0.481696
05521	8.935413	0.774684	-0.152080	-0.515712	-0.527911	0.472128	-0.482127
05522	9.061676	1.152528	-0.391014	-0.513397	-0.531299	0.470834	-0.482142
05523	9.229603	1.296136	-0.947395	-0.510445	-0.534797	0.470978	-0.481266
05524	9.616476	1.476378	-1.102894	-0.507400	-0.538225	0.472511	-0.479157
05525	9.677983	1.400144	-1.330972	-0.505023	-0.541344	0.475027	-0.475655
05526	9.543849	1.248393	-1.206019	-0.502971	-0.544355	0.478206	-0.471187
05527	9.539862	0.919757	-1.408172	-0.500979	-0.546876	0.482415	-0.466072
05528	9.793267	0.595782	-1.571459	-0.499540	-0.548358	0.487045	-0.461032
05529	10.212865	0.538069	-1.543969	-0.498642	-0.549092	0.491411	-0.456474
05530	10.555503	0.567088	-1.484856	-0.497960	-0.549542	0.494791	-0.453012
05531	10.289439	0.505852	-0.865699	-0.496860	-0.550566	0.496842	-0.450728
05532	9.533867	0.465209	-0.860239	-0.495598	-0.552689	0.497373	-0.448929
05533	9.350911	0.364889	-0.830710	-0.493914	-0.556515	0.496537	-0.446979
05534	9.811054	0.580678	-1.171395	-0.491968	-0.560975	0.494953	-0.445305
05535	10.087613	1.067397	-1.122080	-0.489963	-0.564768	0.492949	-0.444943
05536	10.090411	1.267410	-1.301487	-0.488207	-0.567017	0.491129	-0.446025
05537	10.059191	1.320559	-1.165940	-0.487137	-0.567546	0.489797	-0.447982
05538	9.994887	1.161509	-1.087893	-0.486749	-0.566860	0.489030	-0.450107
05539	9.987906	0.833750	-1.319550	-0.486679	-0.565875	0.488055	-0.452472
05540	9.934694	0.553659	-1.432678	-0.486839	-0.564656	0.486415	-0.455578
05541	9.912371	0.652382	-1.418398	-0.486303	-0.563773	0.484590	-0.459176
05542	9.716061	0.725897	-1.283031	-0.485122	-0.563182	0.482712	-0.463111
05543	9.722726	0.591880	-1.369868	-0.483796	-0.562559	0.480467	-0.467568
05544	9.739908	0.780657	-1.465557	-0.482817	-0.561687	0.477745	-0.472394
05545	9.755864	1.000608	-1.323750	-0.482063	-0.561134	0.474842	-0.476726
05546	9.973577	1.284000	-1.125540	-0.481507	-0.561034	0.471845	-0.480369
05547	9.878086	1.417786	-1.120247	-0.482062	-0.560437	0.468712	-0.483566
05548	9.790539	1.411754	-0.781690	-0.483014	-0.559866	0.465909	-0.485979
05549	9.510115	1.342278	-0.628417	-0.484740	-0.558618	0.463060	-0.488414
05550	9.692128	1.293198	-0.230466	-0.486860	-0.556816	0.460234	-0.491028
05551	9.458021	0.904693	0.234751	-0.488664	-0.555502	0.457243	-0.493512
05552	9.582218	0.611279	-0.171972	-0.490141	-0.554884	0.453962	-0.495766
05553	9.805223	0.827390	0.123957	-0.491751	-0.554106	0.449674	-0.498939
05554	9.580439	0.910599	0.207272	-0.493186	-0.553352	0.445446	-0.502142
05555	9.819535	1.005626	0.310852	-0.494510	-0.553004	0.441025	-0.505118
05556	9.785706	1.212314	0.201414	-0.496019	-0.552783	0.436249	-0.508018
05557	9.673801	1.214046	0.304770	-0.497553	-0.552486	0.431524	-0.510870
05558	9.600509	1.163120	0.347369	-0.499007	-0.552094	0.427106	-0.513580
05559	9.614324	1.156385	0.272031	-0.500410	-0.551636	0.423358	-0.515805
05560	9.544288	1.385880	0.274108	-0.502085	-0.550737	0.420062	-0.517829
05561	9.534456	1.599047	0.409863	-0.504327	-0.549233	0.417193	-0.519565
