// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B4AB23
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
05349	0.502007	-5.450229	10.398713	0.924493	-0.236115	0.042263	-0.296272
05350	0.395791	-5.564665	10.403877	0.924478	-0.236294	0.042149	-0.296192
05351	0.493830	-5.521571	10.402723	0.924463	-0.236374	0.041870	-0.296213
05352	0.427160	-5.417746	10.489923	0.924380	-0.236651	0.041657	-0.296281
05353	0.357890	-5.469819	10.585487	0.924109	-0.237709	0.041197	-0.296344
05354	0.399626	-5.485604	10.785310	0.923589	-0.239992	0.040126	-0.296271
05355	0.325178	-5.445033	11.288555	0.922656	-0.244331	0.038069	-0.295904
05356	1.422511	-4.717263	11.914223	0.921077	-0.252172	0.034958	-0.294625
05357	1.786224	-3.359369	13.428144	0.918039	-0.266237	0.035042	-0.291709
05358	2.995740	-3.917387	14.526562	0.914043	-0.285273	0.039768	-0.285594
05359	5.290012	-4.870897	17.392344	0.912160	-0.295878	0.048664	-0.279380
05360	3.895003	-0.692069	17.005793	0.912965	-0.293018	0.054854	-0.278615
05361	3.058677	1.297636	16.179482	0.913205	-0.289374	0.053256	-0.281926
05362	3.285954	0.968605	16.702129	0.914497	-0.281390	0.046568	-0.286960
05363	2.449594	1.532441	16.845300	0.917063	-0.268602	0.036679	-0.292410
05364	2.446755	0.161937	17.486416	0.920501	-0.251571	0.023392	-0.298065
05365	2.469084	-1.278350	18.314812	0.924661	-0.227452	0.008256	-0.305286
05366	2.218609	-2.443690	18.795080	0.929158	-0.197094	-0.009925	-0.312604
05367	2.613200	-4.008841	18.968725	0.932502	-0.159853	-0.029631	-0.322506
05368	2.537580	-4.703800	18.837013	0.933164	-0.117956	-0.048716	-0.336033
05369	2.865178	-5.866402	18.651966	0.931780	-0.073485	-0.066688	-0.349196
05370	2.797551	-6.382270	17.946669	0.928480	-0.028197	-0.084275	-0.360594
05371	3.022124	-6.786523	16.797623	0.923608	0.015707	-0.101370	-0.369359
05372	2.528485	-7.651080	15.537599	0.917364	0.056637	-0.118981	-0.375605
05373	2.442383	-6.857955	13.523770	0.909998	0.092869	-0.137740	-0.379877
05374	2.137055	-6.749970	12.027627	0.902154	0.124091	-0.155792	-0.382686
05375	1.579472	-5.784341	10.333315	0.894005	0.150748	-0.172184	-0.385204
05376	1.705405	-6.015534	9.301350	0.886365	0.173473	-0.184353	-0.387656
05377	1.318595	-5.783909	8.245014	0.878591	0.196423	-0.193758	-0.389813
05378	1.060309	-3.915349	6.552968	0.871202	0.216011	-0.200833	-0.392443
05379	0.843989	-4.050947	5.921402	0.864620	0.230880	-0.205626	-0.396035
05380	0.464593	-3.400668	5.233353	0.859179	0.242165	-0.208235	-0.399757
05381	0.106132	-3.567693	4.955002	0.855150	0.249195	-0.209318	-0.403492
05382	0.388998	-3.088250	4.841546	0.852029	0.254579	-0.209788	-0.406479
05383	0.025777	-2.007389	4.662353	0.850601	0.256591	-0.208733	-0.408742
05384	0.135991	-1.870143	5.268440	0.850405	0.255040	-0.206775	-0.411108
05385	-0.053084	-1.564023	5.554493	0.851243	0.251130	-0.203935	-0.413194
05386	-0.220076	-1.396849	5.855621	0.853377	0.243723	-0.201606	-0.414369
05387	-0.062064	-1.811036	6.750790	0.856792	0.233372	-0.199540	-0.414280
05388	0.161701	-1.851613	7.068608	0.861652	0.220576	-0.196616	-0.412606
05389	0.290329	-1.999831	7.637409	0.867977	0.204256	-0.192649	-0.409613
05390	0.635019	-2.386936	8.536643	0.875221	0.184762	-0.187615	-0.405773
05391	0.868471	-2.931914	9.526770	0.882847	0.162205	-0.181214	-0.401786
05392	1.606930	-3.755900	10.157205	0.891193	0.136881	-0.171638	-0.396962
05393	2.333258	-3.609086	11.065903	0.899889	0.108853	-0.157890	-0.391690
05394	2.465595	-4.339740	12.478811	0.907551	0.078041	-0.141648	-0.387553
05395	2.405354	-4.769836	13.191914	0.913716	0.044676	-0.124551	-0.384207
05396	2.884141	-5.107131	13.685858	0.919029	0.008673	-0.105698	-0.379656
05397	2.648760	-5.118524	14.749693	0.923110	-0.029094	-0.085348	-0.373814
05398	2.561632	-5.317390	15.722758	0.925344	-0.067985	-0.066554	-0.366998
05399	2.947608	-5.570133	16.316137	0.926232	-0.106217	-0.048719	-0.358384
05400	3.224935	-5.246917	16.750741	0.925585	-0.142724	-0.031362	-0.349198
05401	3.695210	-4.600051	16.911000	0.923065	-0.176768	-0.013250	-0.341363
05402	3.346239	-3.914798	16.978564	0.918256	-0.207821	0.004704	-0.337036
05403	2.890972	-3.138109	16.769095	0.911590	-0.235328	0.020578	-0.336455
05404	2.136832	-3.058635	16.416656	0.904594	-0.258997	0.032572	-0.337002
05405	2.618222	-2.742491	15.789370	0.899201	-0.278840	0.040615	-0.334719
05406	2.197720	-2.828604	15.630013	0.894274	-0.294648	0.047535	-0.333461
05407	2.265923	-2.308986	15.002658	0.891165	-0.306067	0.047887	-0.331445
05408	2.527516	-1.370239	13.859141	0.889431	-0.313492	0.044324	-0.329653
05409	1.763698	-1.859221	13.924235	0.888056	-0.318345	0.035659	-0.329759
05410	3.078701	-2.694191	13.484487	0.886321	-0.320871	0.024334	-0.332994
05411	3.005634	-3.764160	12.882723	0.884868	-0.319647	0.015547	-0.338517
05412	2.082965	-3.705820	12.283581	0.884725	-0.314993	0.007383	-0.343490
05413	6.404962	-6.649396	13.307561	0.887946	-0.300688	0.008634	-0.347942
05414	2.162371	-4.714505	10.601974	0.891855	-0.284600	0.012002	-0.351359
05415	3.453571	-4.863685	10.981418	0.896234	-0.268250	0.020933	-0.352659
05416	0.263818	-3.973273	12.862681	0.900625	-0.256069	0.031375	-0.349741
05417	-1.843094	-5.242543	11.671346	0.902558	-0.252033	0.037969	-0.347026
05418	-0.341221	-5.629701	11.167739	0.902809	-0.251659	0.039544	-0.346469
05419	0.910233	-5.724550	10.385598	0.902239	-0.253250	0.038855	-0.346871
05420	1.646404	-5.645852	10.011699	0.901723	-0.254687	0.038413	-0.347210
05421	1.647312	-5.662666	9.891800	0.901594	-0.255052	0.038951	-0.347217
05422	1.721285	-5.612849	9.896500	0.901944	-0.254280	0.040950	-0.346643
05423	1.184403	-5.810568	9.956939	0.902607	-0.252546	0.043853	-0.345829
05424	0.959889	-5.784170	10.132631	0.903354	-0.250275	0.046744	-0.345151
05425	0.828599	-5.583939	10.269919	0.904055	-0.248061	0.049486	-0.344531
05426	0.617855	-5.553070	10.399553	0.904618	-0.246399	0.051764	-0.343910
05427	0.556783	-5.552822	10.409075	0.904993	-0.245372	0.053337	-0.343417
05428	0.787989	-5.566848	10.371529	0.905299	-0.244671	0.054553	-0.342919
05429	0.655587	-5.668541	10.389615	0.905529	-0.244222	0.055595	-0.342465
05430	0.414269	-5.602713	10.448337	0.905599	-0.244257	0.056288	-0.342141
05431	0.366940	-5.450396	10.574177	0.905344	-0.245456	0.056448	-0.341931
05432	0.808574	-5.386052	10.789929	0.904700	-0.248297	0.056230	-0.341622
05433	1.300860	-5.296700	11.226893	0.903747	-0.253173	0.056632	-0.340496
05434	0.892181	-4.997051	12.477862	0.901872	-0.262195	0.058592	-0.338301
05435	1.957301	-4.797062	13.367584	0.897937	-0.277576	0.064701	-0.335372
05436	3.324537	-4.976894	14.274699	0.891963	-0.297307	0.079034	-0.331307
05437	5.274580	-4.786873	18.880887	0.886131	-0.307991	0.105128	-0.329941
05438	-0.646115	1.409620	22.021479	0.885433	-0.302427	0.113038	-0.334319
05439	2.237807	5.440680	21.127372	0.888444	-0.292694	0.106028	-0.337277
05440	0.643089	3.697065	22.678339	0.896587	-0.271943	0.093488	-0.336807
05441	1.077954	2.039341	22.962437	0.908846	-0.241658	0.073918	-0.331867
05442	1.429197	-1.263643	23.369131	0.921064	-0.205687	0.049155	-0.326984
05443	1.663125	-3.814785	23.260025	0.930687	-0.167368	0.020742	-0.324622
05444	1.770662	-6.067862	22.951619	0.935485	-0.128653	-0.008319	-0.329010
05445	1.922434	-8.642798	22.764548	0.936419	-0.085392	-0.034624	-0.338568
05446	1.411472	-8.510736	21.184905	0.934481	-0.037676	-0.056302	-0.349508
05447	0.951287	-8.833324	19.155170	0.930963	0.008826	-0.074991	-0.357219
05448	0.949525	-9.120385	16.813592	0.926722	0.051720	-0.093358	-0.360271
05449	0.616631	-9.055390	14.264239	0.921445	0.089044	-0.112693	-0.360984
05450	0.814869	-10.345294	12.286684	0.914519	0.123833	-0.133017	-0.361423
05451	-0.124896	-9.297821	9.772773	0.906272	0.158548	-0.152326	-0.361013
05452	-0.357557	-8.520538	7.307918	0.897843	0.188746	-0.170588	-0.359377
05453	0.132120	-8.488950	5.175812	0.890855	0.213765	-0.185397	-0.355401
05454	0.527158	-7.683551	2.993595	0.885481	0.233434	-0.195745	-0.350878
05455	0.477955	-7.275210	1.711372	0.881392	0.249013	-0.200971	-0.347493
05456	-1.050468	-6.838958	0.935218	0.876971	0.260898	-0.205225	-0.347473
05457	-1.032033	-6.157526	-0.081280	0.872925	0.267967	-0.209350	-0.349812
05458	-1.528894	-5.895464	-0.413756	0.871306	0.269273	-0.211767	-0.351387
05459	-1.567749	-5.927577	-0.056289	0.872646	0.265027	-0.212862	-0.350627
05460	-1.441180	-5.867343	0.890522	0.876464	0.255479	-0.212634	-0.348322
05461	-1.064156	-5.467816	2.050562	0.882612	0.240541	-0.209074	-0.345579
05462	-0.669239	-5.327830	3.721767	0.890751	0.219858	-0.201366	-0.343041
05463	-0.698028	-5.566940	5.769084	0.900008	0.193922	-0.190505	-0.340717
05464	-0.021654	-6.357808	8.119624	0.909725	0.164335	-0.177161	-0.337651
05465	0.177755	-6.155746	10.236442	0.919371	0.132523	-0.161755	-0.333213
05466	0.963100	-5.717130	11.636600	0.928391	0.096645	-0.144082	-0.328619
05467	1.136881	-6.047316	13.318561	0.936436	0.057720	-0.122897	-0.323501
05468	1.456932	-6.293674	15.020475	0.942619	0.017434	-0.101008	-0.317747
05469	1.789176	-6.224828	16.350847	0.946634	-0.022727	-0.079332	-0.311566
05470	2.138232	-6.107672	17.082289	0.948563	-0.061272	-0.058450	-0.305054
05471	2.052293	-5.806153	17.549026	0.948541	-0.098185	-0.038468	-0.298579
05472	2.157188	-6.239508	17.717847	0.946977	-0.132646	-0.019731	-0.291978
05473	2.524503	-5.965902	17.821343	0.944116	-0.163176	-0.002068	-0.286383
05474	2.409521	-5.862512	17.832426	0.940243	-0.190118	0.014197	-0.282129
05475	2.199697	-5.422872	17.220643	0.935421	-0.213679	0.027713	-0.280288
05476	3.007371	-4.681560	16.769339	0.929502	-0.234200	0.041794	-0.281831
05477	2.020409	-4.047400	17.454105	0.923557	-0.252037	0.056003	-0.283518
05478	1.610856	-3.117364	17.428956	0.917551	-0.266722	0.064691	-0.287706
05479	2.332225	-1.595461	16.226501	0.912172	-0.276091	0.072794	-0.293968
05480	0.898667	-2.446214	16.214937	0.907137	-0.282163	0.079340	-0.301979
05481	1.074498	-3.053955	15.234341	0.903431	-0.286680	0.081527	-0.308190
05482	1.333216	-3.332878	14.427179	0.900774	-0.290415	0.082518	-0.312179
05483	0.795066	-4.170465	14.683362	0.899743	-0.291505	0.080116	-0.314751
05484	1.134083	-3.391485	14.030539	0.900749	-0.288262	0.074498	-0.316237
05485	0.957671	-2.699212	12.878872	0.902267	-0.284169	0.069090	-0.316842
05486	0.712494	-2.210299	12.173066	0.903487	-0.281813	0.062944	-0.316750
05487	-0.730655	-6.225089	15.079754	0.905809	-0.278429	0.048915	-0.315586
05488	3.967495	-4.741180	10.586216	0.909182	-0.268353	0.041192	-0.315718
05489	-0.091218	-5.213647	11.148884	0.910931	-0.259971	0.038623	-0.318006
05490	1.707554	-4.108943	11.406190	0.911689	-0.255887	0.038406	-0.319172
05491	1.076145	-5.320473	10.911980	0.911869	-0.254768	0.039769	-0.319383
05492	0.631299	-5.755503	10.488781	0.911788	-0.254690	0.040371	-0.319601
05493	1.332664	-5.736243	10.211589	0.911693	-0.254769	0.040662	-0.319775
05494	1.373757	-5.764646	10.082932	0.911854	-0.254333	0.041805	-0.319513
05495	0.983184	-5.801374	10.089544	0.912246	-0.253134	0.043341	-0.319142
05496	0.799869	-5.726555	10.135099	0.912732	-0.251517	0.044841	-0.318824
05497	0.650692	-5.747961	10.219100	0.913239	-0.249735	0.046145	-0.318587
05498	0.663347	-5.699044	10.288080	0.913734	-0.247941	0.047178	-0.318418
05499	0.607249	-5.638847	10.366244	0.914170	-0.246312	0.047983	-0.318310
05500	0.558311	-5.620657	10.357735	0.914495	-0.245087	0.048505	-0.318243
05501	0.578923	-5.581842	10.369285	0.914673	-0.244351	0.048720	-0.318265
05502	0.698627	-5.544783	10.322166	0.914761	-0.243972	0.048817	-0.318286
05503	0.712049	-5.565469	10.265851	0.914844	-0.243699	0.049030	-0.318224
05504	0.647662	-5.513648	10.308843	0.914891	-0.243612	0.049269	-0.318119
05505	0.574480	-5.524533	10.317877	0.914831	-0.243923	0.049489	-0.318020
05506	0.459075	-5.452113	10.419025	0.914537	-0.245025	0.049425	-0.318028
05507	0.404398	-5.445239	10.515596	0.913923	-0.247272	0.048904	-0.318134
05508	0.664173	-5.453069	10.642683	0.912952	-0.250903	0.047885	-0.318235
05509	1.074809	-5.378962	11.056508	0.911694	-0.256247	0.046877	-0.317734
05510	1.205030	-4.896468	12.208385	0.909751	-0.265286	0.046638	-0.315913
05511	1.460535	-4.630807	13.448624	0.905445	-0.282770	0.049202	-0.312714
05512	3.447390	-4.885064	13.867733	0.899000	-0.305599	0.059541	-0.307999
05513	5.209766	-5.833849	15.183634	0.890935	-0.327840	0.082390	-0.303262
05514	2.561438	-4.309903	20.695805	0.884418	-0.336324	0.111800	-0.303631
05515	0.502067	1.257834	21.626574	0.884483	-0.332803	0.113915	-0.306521
05516	3.394515	2.096303	21.064918	0.889024	-0.322366	0.107853	-0.306732
05517	1.222417	0.803235	21.933216	0.898810	-0.301450	0.093952	-0.304041
05518	1.779781	-0.870110	21.891801	0.912117	-0.272818	0.071363	-0.297525
05519	2.306097	-3.357377	22.141205	0.925096	-0.238584	0.044350	-0.292075
05520	2.485433	-5.017445	22.113978	0.934939	-0.200983	0.015524	-0.291984
05521	2.346643	-7.408908	22.282938	0.940651	-0.161353	-0.013851	-0.298242
05522	2.098204	-8.716664	21.739615	0.942447	-0.116118	-0.039319	-0.311068
05523	1.030097	-9.004981	20.509545	0.941271	-0.067868	-0.061857	-0.324924
05524	0.470983	-10.272083	19.262856	0.937943	-0.018800	-0.084022	-0.335930
05525	0.402901	-10.243058	16.905607	0.932851	0.029687	-0.107631	-0.342524
05526	1.016699	-10.157355	14.269009	0.926304	0.074812	-0.131980	-0.344885
05527	0.295197	-10.354963	12.003162	0.918552	0.117248	-0.156789	-0.343414
05528	0.176356	-9.862381	9.155627	0.909447	0.155501	-0.182122	-0.339936
05529	0.167479	-10.303887	6.270587	0.899515	0.188269	-0.205384	-0.336518
05530	-0.175051	-11.019610	3.532918	0.889367	0.217249	-0.224169	-0.334031
05531	-0.662593	-9.871506	0.551869	0.879950	0.241122	-0.237316	-0.333511
05532	-0.511565	-9.181275	-1.091994	0.873255	0.257854	-0.242293	-0.335010
05533	-1.399890	-7.965270	-1.695080	0.869719	0.268035	-0.239716	-0.338058
05534	-1.656469	-6.406430	-1.229265	0.868870	0.270877	-0.232140	-0.343222
05535	-2.005736	-5.184149	-0.028936	0.870648	0.267530	-0.221303	-0.348461
05536	-2.203147	-4.080244	1.630527	0.874442	0.258515	-0.210238	-0.352591
05537	-1.860948	-3.822900	3.275077	0.880244	0.244421	-0.200161	-0.354068
05538	-1.667730	-3.466954	4.759184	0.887311	0.225920	-0.192352	-0.353043
05539	-0.857063	-3.594277	6.199226	0.895574	0.204007	-0.184617	-0.349635
05540	-0.835815	-4.641776	7.526053	0.904502	0.178987	-0.176602	-0.344460
05541	0.322015	-6.439546	8.553051	0.913887	0.150432	-0.168014	-0.337568
05542	1.232926	-6.420896	9.551104	0.923956	0.118067	-0.155898	-0.328728
05543	1.978027	-6.441266	11.321886	0.933286	0.080635	-0.139369	-0.321016
05544	2.645191	-7.345207	13.320411	0.940997	0.040781	-0.117506	-0.314729
05545	2.162543	-6.976901	15.135002	0.945868	-0.000024	-0.093363	-0.310832
05546	2.434803	-6.384947	16.650148	0.947792	-0.041486	-0.069169	-0.308521
05547	1.974849	-6.369529	17.758779	0.947207	-0.082263	-0.046612	-0.306364
05548	2.477520	-5.657522	17.867308	0.944778	-0.120295	-0.026089	-0.303716
05549	1.937288	-4.897607	18.261570	0.940998	-0.156100	-0.007890	-0.300157
05550	2.286998	-5.609260	18.617641	0.936460	-0.188407	0.005758	-0.295824
05551	3.025370	-5.553211	17.801553	0.932141	-0.214713	0.018758	-0.290965
05552	2.787805	-4.799397	17.103426	0.927626	-0.237195	0.031928	-0.286755
05553	2.363283	-4.695824	17.196957	0.923360	-0.257964	0.040900	-0.281405
05554	2.471824	-4.497146	16.768324	0.919185	-0.275960	0.045686	-0.277232
05555	2.403650	-4.069493	16.152312	0.915483	-0.289728	0.048620	-0.274925
05556	1.762285	-4.090273	15.701234	0.912383	-0.300328	0.048914	-0.273804
05557	2.077353	-4.261630	14.865905	0.909751	-0.308688	0.047788	-0.273463
05558	2.308996	-3.691973	13.963862	0.907747	-0.314837	0.047463	-0.273168
05559	1.617833	-3.000903	13.598054	0.906232	-0.319231	0.047167	-0.273149
05560	1.255888	-3.145010	13.419122	0.905490	-0.321862	0.043317	-0.273159
05561	2.182684	-3.829161	13.070676	0.905529	-0.321446	0.038599	-0.274225
05562	2.397882	-4.066508	12.351323	0.906164	-0.317554	0.036411	-0.276951
