// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B4AB25
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
05306	9.241396	-1.784009	-2.164856	-0.624509	0.167873	0.762535	0.018653
05307	9.272864	-1.772355	-2.129622	-0.624515	0.167916	0.762520	0.018677
05308	9.285687	-1.805268	-2.139900	-0.624505	0.168010	0.762505	0.018741
05309	9.261562	-1.824555	-2.171723	-0.624496	0.168039	0.762506	0.018769
05310	9.259309	-1.797798	-2.167103	-0.624517	0.168066	0.762483	0.018769
05311	9.277415	-1.744503	-2.140117	-0.624543	0.168029	0.762471	0.018701
05312	9.270811	-1.781312	-2.136496	-0.624554	0.168055	0.762457	0.018685
05313	9.255544	-1.830764	-2.148909	-0.624540	0.168102	0.762458	0.018686
05314	9.262010	-1.828599	-2.166403	-0.624539	0.168100	0.762460	0.018664
05315	9.277758	-1.822852	-2.148604	-0.624532	0.167986	0.762492	0.018585
05316	9.260608	-1.810847	-2.141628	-0.624533	0.167935	0.762502	0.018626
05317	9.260109	-1.833392	-2.176181	-0.624539	0.167848	0.762516	0.018640
05318	9.276395	-1.788090	-2.183240	-0.624551	0.167784	0.762520	0.018678
05319	9.269794	-1.786207	-2.142304	-0.624575	0.167645	0.762532	0.018621
05320	9.293182	-1.747850	-2.147461	-0.624610	0.167552	0.762523	0.018620
05321	9.268191	-1.790802	-2.150952	-0.624673	0.167553	0.762470	0.018687
05322	9.247289	-1.808956	-2.127993	-0.624713	0.167344	0.762486	0.018580
05323	9.288234	-1.744344	-2.164549	-0.624733	0.167273	0.762486	0.018544
05324	9.306438	-1.787569	-2.247334	-0.624780	0.167310	0.762437	0.018643
05325	9.274030	-1.819892	-2.229829	-0.624918	0.167162	0.762357	0.018603
05326	9.296477	-1.731236	-2.192877	-0.625093	0.167029	0.762244	0.018547
05327	9.295133	-1.709862	-2.143062	-0.625274	0.167054	0.762090	0.018566
05328	9.295780	-1.749349	-2.112849	-0.625426	0.167145	0.761944	0.018599
05329	9.286708	-1.782903	-2.137571	-0.625604	0.167310	0.761759	0.018693
05330	9.295792	-1.837299	-2.148299	-0.625793	0.167387	0.761586	0.018762
05331	9.262077	-1.814842	-2.130394	-0.625998	0.167464	0.761398	0.018847
05332	9.294469	-1.770578	-2.074679	-0.626187	0.167332	0.761275	0.018729
05333	9.278680	-1.764367	-2.084655	-0.626370	0.167447	0.761097	0.018798
05334	9.263737	-1.837740	-2.128122	-0.626553	0.167458	0.760944	0.018782
05335	9.276580	-1.824785	-2.115732	-0.626780	0.167310	0.760793	0.018670
05336	9.269744	-1.772755	-2.093103	-0.627023	0.167244	0.760609	0.018618
05337	9.282671	-1.792498	-2.095588	-0.627269	0.167167	0.760423	0.018584
05338	9.283026	-1.854968	-2.098919	-0.627520	0.167047	0.760244	0.018517
05339	9.312945	-1.801459	-2.114686	-0.627790	0.166852	0.760067	0.018385
05340	9.304412	-1.887195	-2.050291	-0.628107	0.166641	0.759855	0.018257
05341	9.312865	-1.917670	-2.075256	-0.628455	0.166182	0.759674	0.017986
05342	9.328954	-1.765053	-2.099232	-0.628865	0.165736	0.759436	0.017801
05343	9.317069	-1.585852	-2.128722	-0.629293	0.165457	0.759143	0.017752
05344	9.325956	-1.517954	-2.219040	-0.629818	0.165308	0.758745	0.017565
05345	9.355342	-1.427914	-2.168702	-0.630465	0.165329	0.758211	0.017204
05346	9.364113	-1.450599	-2.108204	-0.631220	0.165845	0.757477	0.016906
05347	9.347161	-1.681420	-2.054844	-0.632034	0.166435	0.756679	0.016437
05348	9.335796	-1.475536	-2.119902	-0.632888	0.167209	0.755807	0.015797
05349	9.358781	-1.585475	-2.071458	-0.633723	0.168326	0.754873	0.015112
05350	9.333733	-1.633375	-2.179031	-0.634498	0.169609	0.753961	0.013701
05351	9.384553	-1.178487	-2.198446	-0.635531	0.171357	0.752732	0.011474
05352	9.664291	-0.390644	-2.325411	-0.636950	0.174195	0.750919	0.008501
05353	9.884209	0.269277	-2.379814	-0.638699	0.178692	0.748408	0.004293
05354	10.131275	0.652714	-2.269111	-0.641078	0.184976	0.744848	-0.002054
05355	10.741035	0.471413	-1.703348	-0.643889	0.192416	0.740432	-0.011998
05356	12.051847	0.226405	-1.450168	-0.646801	0.201479	0.735126	-0.025389
05357	12.738226	0.204663	-1.871582	-0.649521	0.213527	0.728739	-0.038314
05358	12.241083	-0.174147	-1.811589	-0.651324	0.227869	0.722251	-0.046964
05359	11.158760	-1.193153	-2.202868	-0.651000	0.241803	0.717764	-0.050448
05360	11.487925	-2.445175	-2.556591	-0.650473	0.249950	0.715457	-0.050311
05361	11.070574	-1.373557	-1.729442	-0.651616	0.249206	0.714793	-0.048614
05362	10.608444	0.134714	-1.299954	-0.652442	0.241819	0.716978	-0.042259
05363	11.161371	0.277514	-1.442828	-0.652941	0.229412	0.721200	-0.030139
05364	11.280849	0.465564	-0.910121	-0.653491	0.212442	0.726412	-0.011976
05365	11.851086	0.448561	-0.694058	-0.653250	0.191602	0.732398	0.012097
05366	12.677359	0.606129	-0.839510	-0.652118	0.168625	0.737920	0.042222
05367	13.052388	0.673031	-0.661919	-0.649944	0.144279	0.742127	0.077486
05368	13.987943	0.633297	-1.492403	-0.646898	0.119432	0.743976	0.117297
05369	14.251820	0.534931	-1.514515	-0.643269	0.094168	0.742869	0.159632
05370	13.916009	-0.069726	-2.271874	-0.638441	0.068060	0.739594	0.201895
05371	13.174525	-0.558593	-2.568195	-0.632352	0.039357	0.735137	0.241153
05372	12.513180	-0.455716	-2.568357	-0.624567	0.008289	0.730781	0.275330
05373	11.208919	0.106057	-2.188778	-0.614755	-0.023105	0.727355	0.304133
05374	10.228285	0.656604	-1.728070	-0.603351	-0.052633	0.724400	0.329305
05375	9.661438	0.926574	-1.584342	-0.591734	-0.078783	0.721338	0.351164
05376	8.698197	1.647081	-1.141892	-0.581453	-0.101463	0.717214	0.370435
05377	7.781680	1.500605	-0.482702	-0.572773	-0.118788	0.712149	0.388156
05378	6.920916	1.237338	-0.984281	-0.566154	-0.130835	0.706322	0.404303
05379	6.060938	0.523651	-0.759140	-0.560860	-0.140256	0.700755	0.417980
05380	5.557176	0.491429	-0.909474	-0.556677	-0.147325	0.696653	0.427880
05381	5.004270	0.955884	-0.476002	-0.554060	-0.152086	0.693359	0.434903
05382	4.608146	0.825484	-0.231138	-0.553117	-0.153094	0.690642	0.440042
05383	4.437109	0.798796	-0.379417	-0.553607	-0.151637	0.688713	0.442945
05384	4.525080	0.720943	-0.266567	-0.554857	-0.149139	0.688036	0.443280
05385	4.569351	1.030697	-0.123696	-0.556796	-0.145549	0.688699	0.441008
05386	4.709636	1.124796	-0.166296	-0.559146	-0.140974	0.690808	0.436196
05387	5.617177	1.221721	-0.393022	-0.561855	-0.135602	0.694375	0.428690
05388	6.382816	2.050703	-0.180438	-0.565482	-0.129447	0.699128	0.417964
05389	6.733445	2.431840	-0.240240	-0.570172	-0.121376	0.704446	0.404879
05390	7.526205	2.405165	-0.270511	-0.575983	-0.110735	0.710014	0.389694
05391	8.808086	2.531219	-0.756179	-0.582945	-0.097798	0.715644	0.372108
05392	9.711072	3.362051	-0.956859	-0.591472	-0.082628	0.720902	0.351616
05393	9.904516	3.801017	-0.638910	-0.601611	-0.063692	0.724767	0.329728
05394	10.652086	2.725743	-1.280151	-0.612382	-0.039981	0.727068	0.307833
05395	11.283240	2.242173	-1.548008	-0.623060	-0.014524	0.728784	0.283654
05396	11.279650	2.525688	-1.642057	-0.633185	0.011062	0.730164	0.256544
05397	11.410748	1.876070	-1.324111	-0.642131	0.037187	0.731056	0.227690
05398	12.165806	0.852843	-1.710515	-0.649653	0.063309	0.731277	0.197932
05399	12.477500	1.258346	-1.519301	-0.655736	0.087757	0.730932	0.167474
05400	12.900080	1.916020	-1.471050	-0.660365	0.111586	0.729671	0.138011
05401	12.970522	2.282789	-1.367451	-0.664296	0.135466	0.726713	0.110671
05402	12.199667	1.765189	-0.838933	-0.667366	0.158600	0.722542	0.086033
05403	11.596577	1.063491	-0.631531	-0.669353	0.179996	0.717891	0.064804
05404	11.217412	0.389231	-0.841155	-0.669631	0.199216	0.713950	0.046717
05405	11.330143	0.650864	-1.273873	-0.669225	0.215673	0.710366	0.031665
05406	10.814071	0.567207	-0.907390	-0.668140	0.229309	0.707554	0.019333
05407	10.035250	-0.729021	-1.001991	-0.665909	0.239429	0.706504	0.009567
05408	9.134974	-1.231849	-0.879255	-0.663252	0.244336	0.707386	0.001066
05409	9.867004	-1.416254	-0.988517	-0.660662	0.243896	0.709938	-0.005297
05410	11.046924	-0.698872	-1.134754	-0.659080	0.239974	0.712699	-0.009281
05411	10.478888	-0.058474	-0.587154	-0.657625	0.235093	0.715646	-0.010588
05412	9.526695	-1.012250	-0.763820	-0.655452	0.230476	0.719154	-0.008946
05413	9.927764	-1.616447	-1.718541	-0.652892	0.226098	0.722908	-0.003938
05414	11.489582	-0.274022	-3.088247	-0.651116	0.222759	0.725538	0.004589
05415	10.111631	-0.995601	-2.864212	-0.649447	0.220631	0.727571	0.013427
05416	10.261771	-1.424905	-2.570091	-0.647399	0.214393	0.731136	0.018708
05417	13.538814	-0.164057	-0.161871	-0.647435	0.202917	0.734340	0.019938
05418	11.714679	0.466748	1.136394	-0.648696	0.196392	0.734946	0.021867
05419	9.688376	0.992987	-0.811979	-0.647687	0.198838	0.735004	0.027100
05420	9.318440	-1.467513	-2.638669	-0.646102	0.205050	0.734399	0.034142
05421	8.694453	-3.009837	-3.239901	-0.645755	0.207657	0.733815	0.037354
05422	8.550859	-2.674636	-2.620359	-0.646276	0.204739	0.734261	0.035648
05423	9.199061	-1.503860	-1.487141	-0.646589	0.201590	0.734930	0.034083
05424	9.479443	-0.991725	-1.130093	-0.646284	0.202786	0.734773	0.036114
05425	9.450438	-1.384546	-1.344961	-0.645303	0.207305	0.734122	0.040920
05426	9.708880	-2.025253	-1.662022	-0.644252	0.211538	0.733600	0.044972
05427	9.755750	-1.763799	-1.819906	-0.643833	0.214018	0.733149	0.046566
05428	9.752442	-0.950887	-1.924862	-0.643859	0.216215	0.732480	0.046584
05429	9.660199	-1.043495	-1.829624	-0.643972	0.219874	0.731300	0.046432
05430	9.685475	-1.604176	-1.695914	-0.644303	0.224439	0.729693	0.045271
05431	10.027921	-1.272620	-1.605698	-0.644924	0.228895	0.727937	0.042284
05432	10.663572	0.386233	-2.048839	-0.645659	0.234491	0.725731	0.038120
05433	11.201060	0.729139	-2.384608	-0.646336	0.243237	0.722447	0.034003
05434	11.878933	-0.241017	-2.788843	-0.647214	0.254015	0.718162	0.028878
05435	13.738410	-0.002676	-2.031718	-0.649091	0.264322	0.712996	0.021243
05436	14.253780	2.368562	-2.811650	-0.650903	0.278780	0.705924	0.016684
05437	12.148138	1.352124	-0.394757	-0.651289	0.296401	0.698340	0.017072
05438	11.325546	-1.771378	-0.770534	-0.650185	0.307974	0.694178	0.023010
05439	11.092446	-0.182962	-0.220229	-0.651856	0.301564	0.695201	0.028958
05440	11.951445	1.910326	0.099703	-0.654160	0.279979	0.701607	0.037866
05441	13.785473	2.593730	0.006275	-0.655595	0.248818	0.711085	0.051406
05442	15.526023	3.165090	0.095438	-0.654324	0.213618	0.721764	0.072698
05443	16.919789	2.895779	-0.529767	-0.650439	0.178148	0.731208	0.102608
05444	17.693353	2.133998	-0.853884	-0.644778	0.144611	0.737559	0.139128
05445	17.566235	0.891174	-1.503906	-0.638403	0.111914	0.740052	0.179552
05446	17.258225	0.426023	-2.682278	-0.632068	0.078032	0.738867	0.220176
05447	15.648126	0.278532	-2.258147	-0.625574	0.043053	0.734405	0.259718
05448	13.734891	-0.648002	-2.058160	-0.617247	0.008102	0.728576	0.296846
05449	11.732403	-1.425943	-2.431851	-0.606729	-0.026892	0.722800	0.329723
05450	9.754187	-1.858514	-1.617833	-0.594193	-0.062952	0.717846	0.357308
05451	8.761755	-1.888499	-1.868334	-0.580213	-0.096292	0.713583	0.380631
05452	7.776009	-1.192224	-1.316351	-0.566796	-0.126916	0.708866	0.400180
05453	6.868898	-1.043696	-1.216179	-0.554655	-0.152513	0.703483	0.417384
05454	5.475618	-0.912388	-0.913628	-0.544773	-0.172424	0.697811	0.431918
05455	3.718353	-1.842593	-0.434904	-0.537490	-0.186386	0.691604	0.445026
05456	2.946733	-3.216860	-0.707645	-0.531959	-0.195028	0.686820	0.455260
05457	2.408144	-3.080880	-0.645212	-0.527930	-0.201183	0.684585	0.460606
05458	2.292281	-2.657702	-0.884947	-0.525397	-0.204941	0.685219	0.460903
05459	2.565279	-2.039042	-0.353830	-0.525179	-0.205238	0.688041	0.456797
05460	3.631985	-1.396447	-0.522365	-0.527751	-0.201026	0.692466	0.448952
05461	4.689254	-0.411371	-0.375492	-0.533377	-0.192854	0.698219	0.436814
05462	5.548960	0.586344	-0.373803	-0.541907	-0.180775	0.704734	0.420722
05463	6.672276	1.169795	-0.450506	-0.552894	-0.163925	0.711505	0.401494
05464	7.924448	1.779409	-0.552350	-0.565855	-0.142713	0.717892	0.379567
05465	9.103761	1.745904	-0.951442	-0.580125	-0.117051	0.723523	0.355343
05466	10.439220	2.040140	-1.420329	-0.595040	-0.089050	0.728364	0.327847
05467	10.509668	1.965297	-1.142636	-0.609565	-0.060455	0.732196	0.297766
05468	11.381355	2.054417	-1.677986	-0.622861	-0.030798	0.734999	0.266217
05469	12.272159	2.024970	-1.312324	-0.634846	-0.001040	0.736348	0.234011
05470	12.222634	1.764627	-1.703155	-0.645224	0.028600	0.736125	0.202457
05471	12.993538	1.329488	-1.560296	-0.653445	0.056325	0.735275	0.170902
05472	13.192793	1.342257	-1.731703	-0.660291	0.082068	0.733263	0.140019
05473	13.165882	1.279946	-1.335858	-0.665902	0.106357	0.730089	0.110598
05474	13.182846	0.514496	-1.607592	-0.669968	0.129575	0.726201	0.083577
05475	13.121425	0.485578	-1.199963	-0.673107	0.150866	0.721594	0.058898
05476	13.058512	0.815834	-1.281211	-0.675272	0.172203	0.716169	0.038163
05477	12.816577	0.816131	-0.182501	-0.676637	0.192643	0.710347	0.021402
05478	12.227556	0.377438	0.026410	-0.676304	0.211999	0.705387	0.009976
05479	10.835254	0.532880	-0.151118	-0.674441	0.229660	0.701690	0.004023
05480	11.906168	0.039183	-0.940293	-0.671373	0.245868	0.699127	0.005359
05481	12.372830	-1.143962	-1.201958	-0.667928	0.258395	0.697882	0.008031
05482	11.181039	-1.851129	-1.135593	-0.664877	0.265023	0.698312	0.007888
05483	10.671069	-1.801804	-0.898416	-0.662080	0.266131	0.700554	0.006958
05484	11.257512	-0.766183	-1.428242	-0.658972	0.265377	0.703761	0.007213
05485	10.714565	-0.330113	-0.778695	-0.656796	0.262303	0.706931	0.007998
05486	9.922700	-1.270806	-0.449113	-0.654706	0.256501	0.710968	0.009518
05487	9.744549	-2.145184	-0.525627	-0.653055	0.247004	0.715816	0.010791
05488	11.129944	-1.257788	-2.089384	-0.650841	0.235899	0.721539	0.011804
05489	11.204633	0.197769	-0.943016	-0.650241	0.226152	0.725171	0.012967
05490	10.387493	0.310111	-2.582340	-0.648428	0.222033	0.727993	0.016370
05491	10.980072	-1.021772	-1.486178	-0.647482	0.216288	0.730517	0.018205
05492	10.118561	-1.955498	-2.156640	-0.646838	0.211093	0.732592	0.018708
05493	9.459808	-1.257870	-2.199853	-0.646369	0.207404	0.734068	0.018281
05494	9.241221	-1.289453	-2.092669	-0.645743	0.205311	0.735174	0.019565
05495	9.246524	-1.922528	-1.870766	-0.644836	0.205313	0.735893	0.022252
05496	9.131994	-2.245588	-1.663697	-0.643978	0.205595	0.736469	0.025218
05497	9.249621	-2.435851	-1.730523	-0.643140	0.205668	0.737075	0.028145
05498	9.410134	-2.429060	-1.868822	-0.642485	0.205146	0.737710	0.030205
05499	9.569961	-2.126059	-1.810426	-0.641943	0.203974	0.738464	0.031217
05500	9.629605	-1.847517	-1.721806	-0.641504	0.202752	0.739167	0.031576
05501	9.636121	-1.601456	-1.822154	-0.641273	0.202028	0.739558	0.031757
05502	9.508389	-1.302732	-1.921090	-0.641249	0.201922	0.739613	0.031631
05503	9.422327	-1.361482	-1.968231	-0.641436	0.202491	0.739311	0.031240
05504	9.447926	-1.423139	-1.892220	-0.641733	0.203448	0.738835	0.030178
05505	9.523325	-1.296635	-1.727799	-0.642075	0.204912	0.738200	0.028479
05506	9.678470	-1.243143	-1.831185	-0.642482	0.207275	0.737275	0.026075
05507	9.950406	-0.902563	-1.838121	-0.643112	0.210002	0.736085	0.022042
05508	10.491925	0.193906	-1.974883	-0.643953	0.214319	0.734246	0.016586
05509	11.202762	0.927882	-2.630385	-0.645070	0.221408	0.731274	0.010084
05510	12.473177	0.508321	-3.052355	-0.646605	0.230889	0.727042	0.001472
05511	13.468968	0.563492	-2.752689	-0.649017	0.240413	0.721722	-0.009810
05512	13.757390	1.704686	-1.755533	-0.651739	0.252232	0.715003	-0.019637
05513	13.352299	1.727988	-1.763579	-0.652573	0.270819	0.707340	-0.021794
05514	12.179594	-0.344245	-1.767187	-0.650833	0.291886	0.700668	-0.016828
05515	11.623912	-2.915596	-1.490574	-0.650130	0.300508	0.697811	-0.009286
05516	10.973793	-1.364013	-1.123947	-0.651508	0.290851	0.700666	-0.003091
05517	12.302532	0.186495	-1.275009	-0.652950	0.266496	0.708950	0.005114
05518	13.581052	1.098618	-1.148612	-0.653244	0.234252	0.719775	0.017948
05519	15.001967	2.629539	-0.662802	-0.650902	0.198563	0.731712	0.038676
05520	16.360600	2.415078	-0.600896	-0.645816	0.164671	0.742259	0.069692
05521	16.938928	1.234756	-1.183370	-0.638612	0.133999	0.749823	0.109472
05522	16.717353	0.272664	-1.919380	-0.630755	0.104143	0.753249	0.154657
05523	15.873175	-0.632369	-2.689795	-0.623006	0.072121	0.752709	0.200228
05524	14.623055	-1.268944	-2.742163	-0.614801	0.036532	0.749172	0.243775
05525	13.062666	-1.527400	-2.737494	-0.604702	-0.001834	0.744379	0.283252
05526	10.856927	-1.712096	-2.353171	-0.592514	-0.042115	0.739009	0.317837
05527	8.970197	-2.307475	-2.197588	-0.576827	-0.082895	0.734399	0.347933
05528	8.036819	-1.845170	-1.919209	-0.558670	-0.122386	0.730666	0.372877
05529	6.884324	-1.347576	-1.433728	-0.540285	-0.158008	0.726489	0.394131
05530	6.179414	-1.542006	-0.814414	-0.523439	-0.186624	0.722036	0.412126
05531	5.409349	-1.295030	-0.624234	-0.511082	-0.206015	0.716782	0.427289
05532	4.626560	-1.469245	-0.430405	-0.504718	-0.216559	0.710485	0.439970
05533	3.597270	-2.002301	-0.445086	-0.503999	-0.218951	0.704218	0.449580
05534	3.004730	-2.034197	-0.167761	-0.508099	-0.215149	0.698885	0.455089
05535	2.348468	-1.868962	-0.034970	-0.515257	-0.207196	0.695190	0.456389
05536	2.531130	-1.804505	-0.174895	-0.523797	-0.196551	0.693894	0.453339
05537	3.384174	-1.175773	-0.156198	-0.532794	-0.184911	0.695421	0.445341
05538	4.086274	-0.445080	-0.152690	-0.541415	-0.173070	0.699760	0.432727
05539	5.490167	0.147205	-0.448585	-0.550146	-0.160411	0.705931	0.416258
05540	7.258275	0.873613	-0.722873	-0.559709	-0.146611	0.712897	0.396245
05541	9.065370	2.144510	-1.206527	-0.570779	-0.130347	0.720038	0.372514
05542	9.786145	2.919402	-1.034046	-0.583452	-0.110031	0.726738	0.345440
05543	10.589786	2.637681	-1.646002	-0.597470	-0.084648	0.731464	0.317528
05544	11.604202	2.666761	-1.584766	-0.612314	-0.054876	0.733684	0.289427
05545	11.859523	2.606142	-1.470432	-0.626348	-0.022242	0.734301	0.260760
05546	12.239426	2.108074	-1.466048	-0.638331	0.010698	0.734131	0.231238
05547	12.791760	1.928011	-1.597711	-0.648187	0.041908	0.733106	0.201626
05548	12.627464	1.918659	-1.303298	-0.656187	0.070566	0.731358	0.171913
05549	12.441481	1.052722	-1.414638	-0.661717	0.096438	0.729570	0.143382
05550	13.375714	0.608043	-1.562116	-0.665701	0.117705	0.727645	0.116276
05551	13.560922	1.550664	-1.719148	-0.668671	0.136305	0.725223	0.091385
05552	12.926180	1.729847	-1.333489	-0.670388	0.154070	0.722491	0.069635
05553	12.968002	0.575585	-1.144572	-0.671036	0.170140	0.719832	0.051040
05554	12.643516	0.104986	-1.290905	-0.670431	0.183340	0.718114	0.034934
05555	11.946770	0.470163	-1.079978	-0.669147	0.193108	0.717309	0.020468
05556	12.229405	0.162893	-1.303628	-0.667412	0.200552	0.717119	0.008990
05557	12.342432	0.472914	-1.385565	-0.666128	0.206101	0.716795	-0.000233
05558	11.442506	0.599765	-1.048390	-0.664783	0.210738	0.716653	-0.007800
05559	10.320308	-0.361198	-0.738451	-0.662956	0.213590	0.717419	-0.013380
05560	10.289635	-0.864133	-1.110886	-0.660849	0.214027	0.719164	-0.016563
05561	10.695959	-0.109890	-1.477347	-0.658967	0.212880	0.721206	-0.017495
05562	10.412910	0.100662	-1.263990	-0.657620	0.211430	0.722894	-0.016070
05563	9.529484	-1.098624	-1.210441	-0.656504	0.209481	0.724536	-0.012935
05564	9.334970	-2.121148	-1.640985	-0.655136	0.205172	0.727057	-0.009424
