Window_Number,Predicted_Terrain,Ground_Truth,Start_Packet,End_Packet,Max_Height_m,Max_Stride_Length_m,Bias_Value
69,Level_Walk,NA,5448,5536,0.2658,1.7273,0.0745
70,Level_Walk,NA,5536,5606,0.0749,1.5279,0.0606
71,Level_Walk,NA,5606,5676,0.0930,1.5206,0.0478
72,Level_Walk,Height2_Depth1,5676,5739,0.0660,1.3129,0.0655
73,Level_Walk,Height2_Depth1,5739,5824,0.0975,1.3195,-0.0059
74,Level_Walk,NA,5824,5898,0.5539,1.6732,0.0161
75,Level_Walk,NA,5898,5964,0.0820,1.5186,0.0463
76,Level_Walk,Height3_Depth1,5964,6033,0.0842,1.4202,0.0409
77,Level_Walk,Height3_Depth1,6033,6107,0.1167,1.5987,0.0463
78,Level_Walk,Height3_Depth1,6107,6219,0.6588,1.7627,0.0742
79,Level_Walk,NA,6219,6289,0.0767,1.0065,0.0431
80,Level_Walk,NA,6289,6355,0.0591,0.7442,0.0316
81,Level_Walk,Level_Walk,6355,6500,0.0890,3.1619,0.0655
82,Level_Walk,Level_Walk,6500,6568,0.0852,1.5311,0.0266
83,Level_Walk,Level_Walk,6568,6632,0.0870,1.5563,0.0362
84,Level_Walk,NA,6632,6703,0.0915,1.5878,0.0160
85,Level_Walk,Level_Walk,6703,6771,0.0877,1.5540,0.0062
86,Level_Walk,Level_Walk,6771,6840,0.0962,1.5882,0.0156
87,Level_Walk,Level_Walk,6840,6903,0.0888,1.5798,0.0099
88,Level_Walk,Level_Walk,6903,6968,0.0873,1.5505,-0.0057
89,Level_Walk,NA,6968,7035,0.0887,1.5494,-0.0070
90,Level_Walk,NA,7035,7097,0.0848,1.5073,0.0100
91,Level_Walk,NA,7097,7169,0.0854,1.3788,0.0325
92,Level_Walk,NA,7169,7237,0.0603,0.7390,0.0272
93,Level_Walk,NA,7237,7311,0.0507,0.9700,0.0421
94,Level_Walk,Height1_Depth1,7311,7386,0.1026,1.5857,0.0538
95,Level_Walk,Height1_Depth1,7386,7468,0.2818,1.7378,0.0424
96,Level_Walk,NA,7468,7542,0.0813,1.5852,0.0763
97,Level_Walk,NA,7542,7613,0.0768,1.5346,0.0941
98,Level_Walk,NA,7613,7677,0.0736,1.3525,0.0575
99,Level_Walk,Height2_Depth1,7677,7737,0.0748,1.2578,0.0763
100,Level_Walk,Height2_Depth1,7737,7821,0.4646,1.6070,0.0276
101,Level_Walk,NA,7821,7903,0.0909,1.6367,0.0590
102,Level_Walk,NA,7903,7961,0.0803,1.4468,0.0593
103,Level_Walk,Height3_Depth1,7961,8025,0.1008,1.4873,0.0507
104,Level_Walk,Height3_Depth1,8025,8121,0.6028,1.6814,0.0218
105,Level_Walk,NA,8121,8195,0.0649,1.4114,0.0919
106,Level_Walk,NA,8195,8266,0.0587,0.6921,0.0476
107,Level_Walk,NA,8266,8344,0.0620,1.0456,0.0570
108,Level_Walk,Level_Walk,8344,8413,0.0730,1.5339,0.0749
109,Level_Walk,Level_Walk,8413,8486,0.0886,1.5767,0.0630
110,Level_Walk,Level_Walk,8486,8551,0.0959,1.5777,0.0655
111,Level_Walk,Level_Walk,8551,8615,0.0951,1.6432,0.0573
112,Level_Walk,Level_Walk,8615,8683,0.1013,1.5880,0.0428
113,Level_Walk,NA,8683,8747,0.0907,1.6097,0.0393
114,Level_Walk,NA,8747,8811,0.0872,1.5981,0.0362
115,Level_Walk,NA,8811,8874,0.0966,1.5965,0.0322
116,Level_Walk,NA,8874,8941,0.0926,1.6107,0.0541
117,Level_Walk,NA,8941,9012,0.0903,1.5879,0.0456
118,Level_Walk,NA,9012,9078,0.0820,1.4939,0.0636
119,Level_Walk,NA,9078,9145,0.0727,1.0104,0.0626
120,Level_Walk,NA,9145,9224,0.0515,0.7501,0.0498
121,Level_Walk,NA,9224,9284,0.0766,1.1165,0.0266
122,Level_Walk,Height1_Depth1,9284,9342,0.0777,1.3433,0.0471
123,Level_Walk,NA,9342,9422,0.2733,1.8318,0.0857
124,Level_Walk,NA,9422,9490,0.0793,1.5678,0.0566
125,Level_Walk,NA,9490,9556,0.0811,1.4363,0.0625
126,Level_Walk,NA,9556,9618,0.0621,1.2655,0.0706
127,Level_Walk,Height2_Depth1,9618,9684,0.0923,1.4170,0.0329
128,Level_Walk,NA,9684,9789,0.5130,1.7541,0.0469
129,Level_Walk,NA,9789,9846,0.0806,1.4658,0.0500
130,Level_Walk,Height3_Depth1,9846,9913,0.0692,1.3626,0.0673
131,Level_Walk,Height3_Depth1,9913,9986,0.1064,1.6393,0.0427
132,Level_Walk,Height3_Depth1,9986,10020,0.0009,0.0105,-0.0117
133,Ramp_Ascend,Height3_Depth1,10020,10056,0.0702,0.3622,0.2355
134,Stair_Descend,NA,10056,10093,0.0000,0.5729,-4.1253
135,Level_Walk,NA,10093,10163,0.0808,1.0596,0.0589
136,Level_Walk,NA,10163,10241,0.0457,0.8196,0.0282
137,Level_Walk,NA,10241,10326,0.0807,1.4906,0.0628
138,Level_Walk,NA,10326,10396,0.0878,1.4964,0.0111
139,Level_Walk,NA,10396,10458,0.0901,1.5335,0.0113
140,Level_Walk,NA,10458,10520,0.0934,1.5427,0.0090
141,Level_Walk,NA,10520,10587,0.0838,1.5615,0.0129
142,Level_Walk,NA,10587,10655,0.0916,1.5735,-0.0005
143,Level_Walk,NA,10655,10723,0.0891,1.5209,-0.0033
144,Level_Walk,NA,10723,10788,0.0866,1.5063,-0.0055
145,Level_Walk,NA,10788,10859,0.0892,1.5229,0.0187
146,Level_Walk,NA,10859,10928,0.0902,1.5284,-0.0111
147,Level_Walk,NA,10928,10997,0.0861,1.5091,-0.0002
148,Level_Walk,NA,10997,11064,0.0832,1.4020,0.0070
149,Level_Walk,NA,11064,11135,0.0795,0.8482,0.0080
150,Level_Walk,NA,11135,11211,0.0622,0.7828,0.0404
151,Level_Walk,Height1_Depth1,11211,11294,0.1078,1.5700,0.0275
152,Level_Walk,Height1_Depth1,11294,11372,0.2877,1.7077,0.0665
153,Level_Walk,NA,11372,11452,0.0818,1.5814,0.0788
154,Level_Walk,NA,11452,11521,0.0886,1.5277,0.1014
155,Level_Walk,NA,11521,11587,0.0739,1.2846,0.0746
156,Level_Walk,Height2_Depth1,11587,11650,0.0894,1.3612,0.0367
157,Level_Walk,Height2_Depth1,11650,11731,0.4510,1.5906,0.0064
158,Level_Walk,NA,11731,11816,0.0826,1.5934,0.0309
159,Level_Walk,NA,11816,11871,0.0863,1.4032,0.0203
160,Level_Walk,Height3_Depth1,11871,11938,0.0999,1.4872,0.0353
161,Level_Walk,Height3_Depth1,11938,12035,0.6290,1.6723,0.0235
162,Level_Walk,NA,12035,12119,0.0866,1.4321,0.0614
163,Level_Walk,NA,12119,12188,0.0471,0.7622,0.0449
164,Level_Walk,NA,12188,12263,0.0671,1.3773,0.0742
165,Level_Walk,NA,12263,12332,0.0799,1.5425,0.0505
166,Level_Walk,NA,12332,12402,0.0840,1.5251,0.0425
167,Level_Walk,NA,12402,12467,0.0862,1.5250,0.0520
168,Level_Walk,NA,12467,12537,0.0887,1.5173,0.0459
169,Level_Walk,NA,12537,12604,0.0876,1.4942,0.0529
170,Level_Walk,NA,12604,12672,0.0784,1.5196,0.0608
171,Level_Walk,NA,12672,12739,0.0841,1.5546,0.0424
172,Level_Walk,NA,12739,12805,0.0932,1.5536,0.0099
173,Level_Walk,NA,12805,12873,0.0843,1.5819,0.0485
174,Level_Walk,NA,12873,12940,0.0864,1.5655,0.0380
175,Level_Walk,NA,12940,13007,0.0779,1.4988,0.0443
176,Level_Walk,NA,13007,13076,0.0814,1.3610,0.0457
177,Level_Walk,NA,13076,13145,0.0327,0.4689,0.0194
178,Level_Walk,NA,13145,13237,0.0726,1.4123,0.0526
179,Level_Walk,Height1_Depth1,13237,13300,0.0988,1.6311,-0.0022
180,Level_Walk,NA,13300,13382,0.2869,1.7929,0.0210
181,Level_Walk,NA,13382,13447,0.0968,1.5471,0.0229
182,Level_Walk,NA,13447,13514,0.0830,1.4099,0.0237
183,Level_Walk,NA,13514,13575,0.0799,1.1919,0.0265
184,Level_Walk,Height2_Depth1,13575,13634,0.0878,1.4587,0.0106
185,Level_Walk,Height2_Depth1,13634,13665,0.0028,0.0180,-0.0321
186,Level_Walk,NA,13665,13733,0.5047,1.8343,0.0011
187,Level_Walk,NA,13733,13794,0.0914,1.4928,-0.0029
188,Level_Walk,NA,13794,13860,0.0844,1.3640,-0.0006
189,Level_Walk,Height3_Depth1,13860,13928,0.1065,1.4934,0.0105
190,Level_Walk,Height3_Depth1,13928,14038,0.6283,1.6894,0.0307
191,Level_Walk,NA,14038,14107,0.0780,0.9080,0.0115
192,Level_Walk,NA,14107,14187,0.0572,0.9687,0.0649
193,Level_Walk,NA,14187,14253,0.0755,1.4716,0.0894
194,Level_Walk,NA,14253,14321,0.0774,1.5139,0.0755
195,Level_Walk,NA,14321,14388,0.0805,1.4817,0.0686
196,Level_Walk,NA,14388,14453,0.0805,1.5592,0.0723
197,Level_Walk,NA,14453,14519,0.0958,1.5196,0.0672
198,Level_Walk,NA,14519,14590,0.0869,1.5183,0.0653
199,Level_Walk,NA,14590,14652,0.0999,1.4890,0.0558
200,Level_Walk,NA,14652,14717,0.0903,1.5379,0.0212
201,Level_Walk,NA,14717,14784,0.0911,1.5110,0.0352
202,Level_Walk,NA,14784,14861,0.0958,1.5277,0.0242
203,Level_Walk,NA,14861,14924,0.0854,1.5007,0.0185
204,Level_Walk,NA,14924,14985,0.0860,1.3851,0.0364
205,Level_Walk,NA,14985,15048,0.0572,0.6241,0.0443
206,Level_Walk,NA,15048,15131,0.0703,1.1529,0.0593
207,Level_Walk,Height1_Depth1,15131,15198,0.0780,1.4311,0.0394
208,Level_Walk,NA,15198,15284,0.2920,1.6529,-0.0504
209,Level_Walk,NA,15284,15344,0.0941,1.5702,0.0652
210,Level_Walk,NA,15344,15414,0.0842,1.5805,0.0682
211,Level_Walk,NA,15414,15479,0.0765,1.2353,0.0391
212,Level_Walk,Height2_Depth1,15479,15537,0.0755,1.2978,0.0315
213,Stair_Ascend,NA,15537,15596,1.2034,1.4970,2.6071
214,Stair_Ascend,NA,15596,15698,1.0018,1.3882,1.1178
215,Level_Walk,NA,15698,15765,0.0925,1.4388,0.0314
216,Level_Walk,Height3_Depth1,15765,15834,0.0872,1.5249,0.0316
217,Level_Walk,Height3_Depth1,15834,15928,0.6236,1.6125,0.0275
218,Level_Walk,NA,15928,16012,0.0916,1.4459,0.0125
219,Level_Walk,NA,16012,16073,0.0296,0.5221,0.0453
220,Level_Walk,NA,16073,16159,0.0679,1.2519,0.0627
221,Level_Walk,NA,16159,16228,0.0817,1.4068,0.0597
222,Level_Walk,NA,16228,16310,0.0842,1.4425,0.0566
223,Level_Walk,NA,16310,16369,0.0799,1.4902,0.0571
224,Level_Walk,NA,16369,16443,0.0895,1.5209,0.0405
225,Level_Walk,NA,16443,16505,0.0955,1.4935,0.0718
226,Level_Walk,NA,16505,16575,0.0818,1.4423,0.0659
227,Level_Walk,NA,16575,16642,0.0768,1.4427,0.0702
228,Level_Walk,NA,16642,16715,0.0908,1.4486,0.0561
229,Level_Walk,NA,16715,16785,0.0751,1.4308,0.0252
230,Level_Walk,NA,16785,16850,0.0813,1.4676,0.0041
231,Level_Walk,NA,16850,16920,0.0808,1.4130,0.0294
232,Level_Walk,NA,16920,16992,0.0842,1.3302,0.0197
233,Level_Walk,NA,16992,17059,0.0282,0.4103,0.0380
234,Level_Walk,NA,17059,17152,0.0623,1.2233,0.0372
235,Level_Walk,Height1_Depth1,17152,17230,0.0918,1.5000,0.0105
236,Level_Walk,NA,17230,17310,0.2856,1.7690,0.0065
237,Level_Walk,NA,17310,17377,0.0870,1.4998,-0.0004
238,Level_Walk,NA,17377,17447,0.0808,1.3692,0.0222
239,Level_Walk,NA,17447,17512,0.0772,1.2965,0.0075
240,Level_Walk,Height2_Depth1,17512,17584,0.1070,1.5825,-0.0066
241,Level_Walk,NA,17584,17671,0.5520,1.7374,-0.0514
242,Level_Walk,NA,17671,17738,0.1030,1.4922,0.0039
243,Level_Walk,NA,17738,17811,0.0837,1.4162,0.0386
244,Level_Walk,Height3_Depth1,17811,17891,0.0987,1.6129,-0.0138
245,Level_Walk,Height3_Depth1,17891,18003,0.6989,1.7367,-0.0902
246,Level_Walk,NA,18003,18071,0.0773,0.8627,0.0160
247,Level_Walk,NA,18071,18145,0.0362,1.0080,0.0855
248,Level_Walk,NA,18145,18221,0.0736,1.5099,0.1041
249,Level_Walk,NA,18221,18291,0.0913,1.4776,0.0549
250,Level_Walk,NA,18291,18362,0.0759,1.4878,0.0504
251,Level_Walk,NA,18362,18429,0.0803,1.5234,0.0446
252,Level_Walk,NA,18429,18498,0.0890,1.5586,0.0665
253,Level_Walk,NA,18498,18565,0.0793,1.4944,0.0493
254,Level_Walk,NA,18565,18635,0.0800,1.4637,0.0313
255,Level_Walk,NA,18635,18704,0.0897,1.4572,0.0274
256,Level_Walk,NA,18704,18774,0.0890,1.5375,0.0101
257,Level_Walk,NA,18774,18836,0.0805,1.5079,0.0268
258,Level_Walk,NA,18836,18910,0.0776,1.4824,0.0481
259,Level_Walk,NA,18910,18971,0.0770,1.3944,0.0345
260,Level_Walk,NA,18971,19041,0.0761,1.0890,0.0115
261,Level_Walk,NA,19041,19071,0.0008,0.0073,0.0026
262,Level_Walk,NA,19071,19117,0.0308,0.4344,0.0282
263,Ramp_Ascend,NA,19117,19194,0.1229,1.1020,0.1171
264,Level_Walk,Height1_Depth1,19194,19266,0.0907,1.4417,0.0699
265,Level_Walk,NA,19266,19342,0.2866,1.6816,0.0185
266,Level_Walk,NA,19342,19427,0.0879,1.4937,0.0819
267,Level_Walk,NA,19427,19490,0.0645,1.4182,0.0911
268,Level_Walk,NA,19490,19554,0.0782,1.3483,0.0586
269,Level_Walk,Height2_Depth1,19554,19627,0.0939,1.4196,0.0375
270,Level_Walk,NA,19627,19794,0.4021,3.1158,0.0563
271,Level_Walk,NA,19794,19867,0.0831,1.4261,0.0278
272,Level_Walk,Height3_Depth1,19867,19940,0.1077,1.5543,-0.0081
273,Level_Walk,Height3_Depth1,19940,20037,0.6103,1.6263,0.0155
274,Level_Walk,NA,20037,20114,0.0872,1.3014,0.0345
275,Level_Walk,NA,20114,20177,0.0298,0.5811,0.0746
276,Level_Walk,NA,20177,20258,0.0715,1.3356,0.0854
277,Level_Walk,NA,20258,20327,0.0923,1.5982,0.0521
278,Level_Walk,NA,20327,20395,0.0879,1.6157,0.0675
279,Level_Walk,NA,20395,20471,0.0931,1.5876,0.0365
280,Level_Walk,NA,20471,20527,0.0989,1.5832,0.0404
281,Level_Walk,NA,20527,20595,0.0880,1.5403,0.0507
282,Level_Walk,NA,20595,20663,0.0876,1.5466,0.0363
283,Level_Walk,NA,20663,20727,0.0900,1.5500,0.0229
284,Level_Walk,NA,20727,20793,0.0985,1.5748,0.0028
285,Level_Walk,NA,20793,20861,0.0913,1.5133,0.0002
286,Level_Walk,NA,20861,20934,0.0818,1.4391,0.0249
287,Level_Walk,NA,20934,20997,0.0844,1.3974,0.0356
288,Level_Walk,NA,20997,21068,0.0859,1.0926,0.0373
289,Level_Walk,NA,21068,21144,0.0534,0.7799,0.0380
290,Level_Walk,Height1_Depth1,21144,21228,0.0812,1.4464,0.0418
291,Level_Walk,Height1_Depth1,21228,21308,0.0971,1.6049,0.0087
292,Level_Walk,NA,21308,21387,0.2747,1.6983,0.0588
293,Level_Walk,NA,21387,21458,0.0900,1.4904,0.0260
294,Level_Walk,NA,21458,21527,0.0868,1.4741,0.0125
295,Level_Walk,Height2_Depth1,21527,21604,0.0859,1.3861,0.0063
296,Level_Walk,Height2_Depth1,21604,21664,0.1043,1.4278,-0.0118
297,Level_Walk,NA,21664,21764,0.5443,1.7333,0.0218
298,Level_Walk,NA,21764,21825,0.0895,1.4561,0.0000
299,Level_Walk,NA,21825,21893,0.0874,1.3881,0.0014
300,Level_Walk,Height3_Depth1,21893,21969,0.1099,1.6002,-0.0260
301,Level_Walk,NA,21969,22084,0.6569,1.7458,-0.0185
302,Level_Walk,NA,22084,22149,0.0765,0.8936,0.0012
303,Level_Walk,NA,22149,22219,0.0484,0.7655,0.0342
304,Level_Walk,Level_Walk,22219,22293,0.0731,1.4054,0.0670
305,Level_Walk,Level_Walk,22293,22371,0.1020,1.5315,0.0348
306,Level_Walk,Level_Walk,22371,22432,0.0845,1.5550,0.0484
307,Level_Walk,Level_Walk,22432,22499,0.0920,1.5541,0.0415
308,Level_Walk,Level_Walk,22499,22564,0.0912,1.5160,0.0194
309,Level_Walk,Level_Walk,22564,22632,0.0873,1.5088,0.0161
310,Level_Walk,Level_Walk,22632,22699,0.0908,1.5203,0.0179
311,Level_Walk,Level_Walk,22699,22765,0.0965,1.5625,0.0265
312,Level_Walk,Level_Walk,22765,22827,0.0919,1.4710,0.0279
313,Level_Walk,Level_Walk,22827,22900,0.0917,1.5051,0.0241
314,Level_Walk,NA,22900,22969,0.0849,1.4468,0.0187
315,Level_Walk,NA,22969,23038,0.0957,1.4116,-0.0027
316,Level_Walk,NA,23038,23105,0.0913,1.1828,0.0036
