Window_Number,Predicted_Terrain,Ground_Truth,Start_Packet,End_Packet,Max_Height_m,Max_Stride_Length_m,Bias_Value
67,Level_Walk,NA,5280,5345,0.0754,1.2019,0.0261
68,Level_Walk,Height1_Depth1,5345,5409,0.0708,1.1759,0.0620
69,Level_Walk,Height1_Depth1,5409,5497,0.3643,1.7682,0.0437
70,Level_Walk,NA,5497,5568,0.0851,1.5378,0.0714
71,Level_Walk,NA,5568,5637,0.0872,1.5170,0.0892
72,Level_Walk,NA,5637,5706,0.0685,1.4425,0.0666
73,Level_Walk,Height2_Depth1,5706,5771,0.0811,1.2290,0.0518
74,Level_Walk,Height2_Depth1,5771,5853,0.4902,1.6092,0.0182
75,Level_Walk,NA,5853,5927,0.0886,1.5046,0.0789
76,Level_Walk,NA,5927,5995,0.0805,1.4556,0.0812
77,Level_Walk,Height3_Depth1,5995,6063,0.0738,1.4219,0.0873
78,Level_Walk,Height3_Depth1,6063,6169,0.6734,1.8135,-0.0551
79,Level_Walk,NA,6169,6261,0.0889,1.4322,0.0610
80,Level_Walk,NA,6261,6319,0.0727,1.1132,0.0966
81,Level_Walk,Level_Walk,6319,6395,0.0849,1.3239,0.0238
82,Level_Walk,Level_Walk,6395,6464,0.0896,1.5437,-0.0126
83,Level_Walk,Level_Walk,6464,6531,0.0904,1.5541,-0.0101
84,Level_Walk,Level_Walk,6531,6598,0.0831,1.5256,0.0031
85,Level_Walk,NA,6598,6665,0.0862,1.5436,0.0036
86,Level_Walk,NA,6665,6731,0.0860,1.5882,0.0090
87,Level_Walk,Level_Walk,6731,6798,0.0855,1.5885,0.0123
88,Level_Walk,Level_Walk,6798,6863,0.0824,1.5662,0.0188
89,Level_Walk,Level_Walk,6863,6930,0.0910,1.5738,0.0063
90,Level_Walk,NA,6930,6997,0.0866,1.5509,0.0173
91,Level_Walk,NA,6997,7064,0.0795,1.5462,0.0221
92,Level_Walk,NA,7064,7131,0.0738,1.4574,0.0380
93,Level_Walk,NA,7131,7206,0.0778,1.3485,0.0368
94,Level_Walk,NA,7206,7276,0.1019,0.9914,0.0201
95,Level_Walk,NA,7276,7349,0.0689,1.2393,0.0187
96,Level_Walk,Height1_Depth1,7349,7419,0.0799,1.5148,0.0590
97,Level_Walk,NA,7419,7506,0.3028,1.8237,0.0606
98,Level_Walk,NA,7506,7575,0.0842,1.5563,0.0504
99,Level_Walk,NA,7575,7641,0.0737,1.4310,0.0624
100,Level_Walk,Height2_Depth1,7641,7702,0.0680,1.2261,0.0650
101,Level_Walk,Height2_Depth1,7702,7766,0.0814,1.3814,0.0514
102,Level_Walk,Height2_Depth1,7766,7863,0.5255,1.7763,0.0762
103,Level_Walk,NA,7863,7926,0.0782,1.5380,0.0635
104,Level_Walk,Height3_Depth1,7926,7991,0.0711,1.4020,0.0761
105,Level_Walk,Height3_Depth1,7991,8055,0.0775,1.4994,0.0639
106,Level_Walk,Height3_Depth1,8055,8086,0.0019,0.0087,-0.0109
107,Level_Walk,NA,8086,8168,0.6473,1.7584,0.0112
108,Level_Walk,NA,8168,8233,0.0881,1.2838,0.0633
109,Level_Walk,NA,8233,8305,0.0963,0.8562,0.0155
110,Level_Walk,Level_Walk,8305,8385,0.0807,1.4431,-0.0130
111,Level_Walk,Level_Walk,8385,8446,0.0883,1.5463,-0.0356
112,Level_Walk,Level_Walk,8446,8512,0.0887,1.5598,0.0212
113,Level_Walk,Level_Walk,8512,8578,0.0880,1.5880,0.0212
114,Level_Walk,Level_Walk,8578,8646,0.0912,1.5874,0.0196
115,Level_Walk,Level_Walk,8646,8708,0.0865,1.6447,-0.0033
116,Level_Walk,NA,8708,8774,0.0918,1.5903,0.0321
117,Level_Walk,NA,8774,8841,0.0893,1.5956,0.0181
118,Level_Walk,NA,8841,8906,0.0884,1.5970,0.0176
119,Level_Walk,NA,8906,8973,0.0900,1.5996,0.0361
120,Level_Walk,NA,8973,9040,0.0863,1.5472,0.0480
121,Level_Walk,NA,9040,9117,0.0830,1.4631,0.0326
122,Ramp_Ascend,NA,9117,9175,0.1183,1.0514,0.1410
123,Level_Walk,NA,9175,9253,0.0611,1.1459,0.0689
124,Level_Walk,Height1_Depth1,9253,9312,0.0813,1.1624,0.0380
125,Level_Walk,Height1_Depth1,9312,9381,0.3516,1.7739,0.0033
126,Level_Walk,NA,9381,9454,0.0893,1.5169,0.0392
127,Level_Walk,NA,9454,9520,0.0893,1.5222,0.0733
128,Level_Walk,NA,9520,9585,0.0734,1.3089,0.0501
129,Level_Walk,Height2_Depth1,9585,9646,0.0757,1.2903,0.0584
130,Level_Walk,Height2_Depth1,9646,9728,0.4892,1.6507,-0.0062
131,Level_Walk,NA,9728,9809,0.0887,1.5652,0.0920
132,Level_Walk,NA,9809,9877,0.0725,1.4213,0.0687
133,Level_Walk,Height3_Depth1,9877,9952,0.1014,1.4565,0.0459
134,Level_Walk,Height3_Depth1,9952,10049,0.6655,1.7668,-0.0355
135,Level_Walk,NA,10049,10128,0.0704,1.4141,0.0513
136,Level_Walk,NA,10128,10202,0.0938,1.0131,0.0466
137,Level_Walk,NA,10202,10285,0.0809,1.3656,0.0196
138,Level_Walk,NA,10285,10349,0.0872,1.4954,-0.0126
139,Level_Walk,NA,10349,10416,0.0874,1.5338,0.0250
140,Level_Walk,NA,10416,10491,0.0840,1.5304,0.0311
141,Level_Walk,NA,10491,10556,0.0880,1.5405,-0.0064
142,Level_Walk,NA,10556,10616,0.0806,1.5457,0.0310
143,Level_Walk,NA,10616,10684,0.0784,1.4719,0.0589
144,Level_Walk,NA,10684,10753,0.0833,1.5301,0.0334
145,Level_Walk,NA,10753,10822,0.0879,1.5266,0.0386
146,Level_Walk,NA,10822,10891,0.0902,1.5256,0.0409
147,Level_Walk,NA,10891,10959,0.0854,1.5259,0.0458
148,Level_Walk,NA,10959,11028,0.0863,1.4785,0.0533
149,Level_Walk,NA,11028,11108,0.0814,1.3758,0.0293
150,Level_Walk,NA,11108,11165,0.0640,0.8070,0.0674
151,Level_Walk,NA,11165,11255,0.0741,1.4898,0.0408
152,Level_Walk,Height1_Depth1,11255,11321,0.0838,1.5610,0.0325
153,Ramp_Ascend,NA,11321,11415,0.3619,1.8021,0.1172
154,Level_Walk,NA,11415,11483,0.0825,1.5115,0.0776
155,Level_Walk,NA,11483,11559,0.0863,1.4656,0.0437
156,Level_Walk,NA,11559,11620,0.0733,1.2639,0.0213
157,Level_Walk,Height2_Depth1,11620,11676,0.0728,1.3534,0.0471
158,Level_Walk,Height2_Depth1,11676,11706,0.0001,0.0080,0.0294
159,Level_Walk,NA,11706,11773,0.4856,1.8349,0.0271
160,Level_Walk,NA,11773,11837,0.0686,1.4641,0.0699
161,Level_Walk,NA,11837,11908,0.0780,1.3942,0.0636
162,Level_Walk,Height3_Depth1,11908,11969,0.0794,1.5268,0.0558
163,Level_Walk,Height3_Depth1,11969,12083,0.6380,1.7318,0.0896
164,Ramp_Ascend,NA,12083,12149,0.1191,1.2185,0.1195
165,Level_Walk,NA,12149,12230,0.1026,1.1077,0.0689
166,Level_Walk,NA,12230,12295,0.0938,1.5680,0.0053
167,Level_Walk,NA,12295,12363,0.0922,1.5189,0.0044
168,Level_Walk,NA,12363,12431,0.0843,1.5326,0.0044
169,Level_Walk,NA,12431,12497,0.0821,1.5108,0.0349
170,Level_Walk,NA,12497,12568,0.0827,1.5080,0.0416
171,Level_Walk,NA,12568,12636,0.0812,1.4766,0.0223
172,Level_Walk,NA,12636,12704,0.0864,1.5203,0.0215
173,Level_Walk,NA,12704,12769,0.0843,1.5436,0.0336
174,Level_Walk,NA,12769,12837,0.0890,1.5731,0.0248
175,Level_Walk,NA,12837,12903,0.0864,1.5694,0.0258
176,Level_Walk,NA,12903,12971,0.0873,1.5484,0.0398
177,Level_Walk,NA,12971,13039,0.0908,1.4729,0.0587
178,Level_Walk,NA,13039,13109,0.0886,1.1937,0.0540
179,Level_Walk,NA,13109,13192,0.0745,1.1859,0.0749
180,Level_Walk,Height1_Depth1,13192,13260,0.0949,1.5499,0.0183
181,Level_Walk,Height1_Depth1,13260,13336,0.2946,1.7990,0.0148
182,Level_Walk,NA,13336,13409,0.0916,1.5705,0.0565
183,Level_Walk,NA,13409,13477,0.0868,1.5122,0.0702
184,Level_Walk,NA,13477,13540,0.0746,1.2847,0.0350
185,Level_Walk,Height2_Depth1,13540,13597,0.0827,1.2610,0.0436
186,Level_Walk,Height2_Depth1,13597,13690,0.4895,1.7195,0.0414
187,Level_Walk,NA,13690,13759,0.0825,1.6052,0.0640
188,Level_Walk,NA,13759,13823,0.0730,1.4164,0.0708
189,Level_Walk,Height3_Depth1,13823,13889,0.0687,1.3559,0.0879
190,Level_Walk,Height3_Depth1,13889,13995,0.6414,1.7777,-0.0112
191,Level_Walk,NA,13995,14073,0.0768,1.3899,0.0879
192,Level_Walk,NA,14073,14144,0.1062,0.9163,0.0383
193,Level_Walk,NA,14144,14214,0.0827,1.4724,0.0081
194,Level_Walk,NA,14214,14284,0.0890,1.4733,-0.0071
195,Level_Walk,NA,14284,14350,0.0855,1.4803,0.0067
196,Level_Walk,NA,14350,14416,0.0881,1.5275,0.0227
197,Level_Walk,NA,14416,14484,0.0813,1.5182,0.0269
198,Level_Walk,NA,14484,14548,0.0864,1.5438,0.0278
199,Level_Walk,NA,14548,14615,0.0912,1.5045,0.0396
200,Level_Walk,NA,14615,14682,0.0817,1.4874,0.0403
201,Level_Walk,NA,14682,14748,0.0826,1.5018,0.0193
202,Level_Walk,NA,14748,14814,0.0858,1.5359,0.0325
203,Level_Walk,NA,14814,14881,0.0832,1.5039,0.0342
204,Level_Walk,NA,14881,14949,0.0813,1.4633,0.0443
205,Level_Walk,NA,14949,15020,0.0699,1.3211,0.0399
206,Level_Walk,NA,15020,15091,0.1007,0.8889,0.0611
207,Level_Walk,Height1_Depth1,15091,15161,0.0733,1.3993,0.0419
208,Level_Walk,Height1_Depth1,15161,15227,0.0886,1.5292,0.0499
209,Level_Walk,NA,15227,15309,0.3105,1.7162,0.0764
210,Level_Walk,NA,15309,15375,0.0816,1.5523,0.0458
211,Level_Walk,NA,15375,15452,0.0750,1.4822,0.0525
212,Level_Walk,Height2_Depth1,15452,15502,0.0811,1.1921,0.0341
213,Level_Walk,Height2_Depth1,15502,15563,0.0800,1.4014,0.0656
214,Level_Walk,Height2_Depth1,15563,15593,0.0000,0.0154,0.0170
215,Level_Walk,NA,15593,15663,0.4973,1.7929,0.0083
216,Level_Walk,NA,15663,15731,0.0798,1.4971,0.0416
217,Level_Walk,NA,15731,15798,0.0737,1.4828,0.0340
218,Level_Walk,Height3_Depth1,15798,15868,0.0790,1.4878,0.0449
219,Level_Walk,NA,15868,15976,0.6565,1.7914,0.0712
220,Level_Walk,NA,15976,16040,0.0968,1.2106,0.0931
221,Level_Walk,NA,16040,16115,0.0782,1.0900,0.0408
222,Level_Walk,NA,16115,16191,0.0759,1.4018,0.0374
223,Level_Walk,NA,16191,16265,0.0812,1.4515,0.0025
224,Level_Walk,NA,16265,16331,0.0763,1.4869,-0.0027
225,Level_Walk,NA,16331,16401,0.0841,1.5087,0.0197
226,Level_Walk,NA,16401,16471,0.0709,1.5217,0.0342
227,Level_Walk,NA,16471,16539,0.0763,1.4669,0.0309
228,Level_Walk,NA,16539,16609,0.0801,1.4478,0.0352
229,Level_Walk,NA,16609,16677,0.0781,1.4454,0.0417
230,Level_Walk,NA,16677,16748,0.0790,1.4012,0.0313
231,Level_Walk,NA,16748,16814,0.0804,1.4820,0.0381
232,Level_Walk,NA,16814,16882,0.0762,1.4509,0.0538
233,Level_Walk,NA,16882,16951,0.0766,1.3921,0.0690
234,Stair_Ascend,NA,16951,17015,0.3031,1.1684,0.5739
235,Ramp_Ascend,NA,17015,17045,0.0347,0.1203,0.1341
236,Level_Walk,NA,17045,17110,0.0777,0.9454,0.0195
237,Level_Walk,Height1_Depth1,17110,17183,0.0792,1.4314,0.0123
238,Level_Walk,Height1_Depth1,17183,17263,0.3546,1.8227,-0.0325
239,Level_Walk,NA,17263,17341,0.0841,1.5151,0.0503
240,Level_Walk,NA,17341,17410,0.0787,1.4553,0.0677
241,Level_Walk,NA,17410,17475,0.0707,1.2142,0.0372
242,Level_Walk,Height2_Depth1,17475,17546,0.0850,1.4458,0.0338
243,Level_Walk,Height2_Depth1,17546,17630,0.4695,1.7705,0.0671
244,Level_Walk,NA,17630,17703,0.0855,1.5817,0.0570
245,Level_Walk,NA,17703,17774,0.0693,1.3710,0.0468
246,Level_Walk,NA,17774,17849,0.0927,1.4990,0.0339
247,Level_Walk,Height3_Depth1,17849,17946,0.6568,1.7500,-0.0387
248,Level_Walk,NA,17946,18043,0.0728,1.4261,0.0484
249,Level_Walk,NA,18043,18118,0.1030,0.9444,-0.0043
250,Level_Walk,NA,18118,18185,0.0839,1.4940,-0.0021
251,Level_Walk,NA,18185,18254,0.0859,1.4592,0.0060
252,Level_Walk,NA,18254,18324,0.0838,1.4712,0.0214
253,Level_Walk,NA,18324,18399,0.0922,1.4994,0.0159
254,Level_Walk,NA,18399,18462,0.0918,1.5383,-0.0022
255,Level_Walk,NA,18462,18529,0.0896,1.5225,0.0292
256,Level_Walk,NA,18529,18598,0.0812,1.4424,0.0226
257,Level_Walk,NA,18598,18666,0.0768,1.4486,0.0252
258,Level_Walk,NA,18666,18736,0.0854,1.4787,0.0174
259,Level_Walk,NA,18736,18803,0.0827,1.5161,0.0339
260,Level_Walk,NA,18803,18872,0.0797,1.4858,0.0438
261,Level_Walk,NA,18872,18940,0.0782,1.4392,0.0416
262,Level_Walk,NA,18940,19012,0.0821,1.3895,0.0196
263,Level_Walk,NA,19012,19079,0.0978,1.1359,0.1078
264,Level_Walk,NA,19079,19163,0.0629,1.0692,0.0642
265,Level_Walk,Height1_Depth1,19163,19228,0.0715,1.0965,0.0439
266,Level_Walk,Height1_Depth1,19228,19296,0.0928,1.5448,0.0679
267,Ramp_Ascend,NA,19296,19385,0.3801,1.6603,0.1311
268,Level_Walk,NA,19385,19452,0.0839,1.5175,0.0764
269,Level_Walk,NA,19452,19520,0.0707,1.3531,0.0712
270,Level_Walk,Height2_Depth1,19520,19585,0.0719,1.3361,0.0530
271,Level_Walk,Height2_Depth1,19585,19660,0.0843,1.5097,0.0474
272,Level_Walk,NA,19660,19762,0.4779,1.7278,0.0503
273,Level_Walk,NA,19762,19827,0.0719,1.4756,0.0200
274,Level_Walk,Height3_Depth1,19827,19895,0.0801,1.4793,0.0537
275,Level_Walk,Height3_Depth1,19895,19964,0.0732,1.5669,0.0810
276,Level_Walk,Height3_Depth1,19964,20085,0.6495,1.6483,0.0500
277,Level_Walk,NA,20085,20144,0.0674,1.2181,0.0823
278,Level_Walk,NA,20144,20225,0.0951,1.1913,0.0402
279,Level_Walk,NA,20225,20289,0.0897,1.5898,-0.0191
280,Level_Walk,NA,20289,20357,0.0899,1.5962,-0.0072
281,Level_Walk,NA,20357,20424,0.0855,1.5789,0.0140
282,Level_Walk,NA,20424,20498,0.0842,1.5724,0.0059
283,Level_Walk,NA,20498,20559,0.0902,1.5805,-0.0135
284,Level_Walk,NA,20559,20628,0.0809,1.5320,0.0134
285,Level_Walk,NA,20628,20690,0.0761,1.5623,-0.0012
286,Level_Walk,NA,20690,20758,0.0879,1.5484,0.0240
287,Level_Walk,NA,20758,20824,0.0859,1.5234,0.0146
288,Level_Walk,NA,20824,20891,0.0795,1.4980,0.0129
289,Level_Walk,NA,20891,20959,0.0738,1.3859,0.0290
290,Level_Walk,NA,20959,21033,0.0800,1.4048,0.0332
291,Level_Walk,NA,21033,21113,0.0997,1.1785,0.0188
292,Level_Walk,NA,21113,21188,0.0744,1.1602,0.0586
293,Level_Walk,Height1_Depth1,21188,21262,0.0942,1.5320,0.0240
294,Level_Walk,NA,21262,21346,0.2900,1.7826,0.0581
295,Level_Walk,NA,21346,21418,0.0902,1.5116,0.0558
296,Level_Walk,NA,21418,21488,0.0866,1.4726,0.0922
297,Level_Walk,NA,21488,21556,0.0695,1.4239,0.0624
298,Level_Walk,Height2_Depth1,21556,21630,0.0925,1.4280,0.0456
299,Level_Walk,Height2_Depth1,21630,21711,0.4591,1.5524,0.0275
300,Level_Walk,NA,21711,21787,0.0837,1.5744,0.0908
301,Level_Walk,NA,21787,21858,0.0745,1.3957,0.0522
302,Level_Walk,Height3_Depth1,21858,21927,0.1042,1.4942,0.0124
303,Stair_Ascend,Height3_Depth1,21927,21993,1.5073,1.1066,2.8816
304,Ramp_Descend,Height3_Depth1,21993,22032,0.0000,0.2056,-0.1367
305,Level_Walk,NA,22032,22113,0.0722,1.3511,0.0811
306,Level_Walk,NA,22113,22183,0.0979,0.9286,0.0737
307,Level_Walk,NA,22183,22258,0.0801,1.3508,0.0086
308,Level_Walk,Level_Walk,22258,22332,0.0823,1.4541,-0.0080
309,Level_Walk,Level_Walk,22332,22401,0.0958,1.5407,-0.0141
310,Level_Walk,Level_Walk,22401,22462,0.0904,1.5471,0.0128
311,Level_Walk,Level_Walk,22462,22528,0.0821,1.5136,0.0266
312,Level_Walk,Level_Walk,22528,22596,0.0924,1.5156,0.0251
313,Level_Walk,Level_Walk,22596,22663,0.0805,1.5043,0.0148
314,Level_Walk,Level_Walk,22663,22729,0.0795,1.5390,0.0214
315,Level_Walk,Level_Walk,22729,22797,0.0890,1.5027,0.0249
316,Level_Walk,Level_Walk,22797,22864,0.0893,1.4947,0.0158
317,Level_Walk,Level_Walk,22864,22931,0.0772,1.4762,0.0270
318,Level_Walk,NA,22931,23000,0.0727,1.3891,0.0389
319,Level_Walk,NA,23000,23070,0.0719,1.3417,0.0314
