sep=,
DeviceTag:,M12,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,v1.2,,,,,,,,,,,,,,,,,
Measurement Mode:,Custom Modes - Custom Mode 5,,,,,,,,,,,,,,,,,
StartTime:,2026-09-10 09:59:16.501 -0400,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
78, 1441811997, 0.044025272, -0.06482873, -0.37534872, 0.92356515, -1.0353938341140747, -6.921399116516113, 6.8970746994018555, 0.37609049677848816, -1.1231424808502197, -0.552004873752594
79, 1441828664, 0.044163913, -0.06476749, -0.3753106, 0.92357826, -1.0394515991210938, -6.899618625640869, 6.902812480926514, 0.46716925501823425, -1.1509066820144653, -0.5410939455032349
80, 1441845331, 0.04428442, -0.06470864, -0.37525395, 0.92359966, -1.0162599086761475, -6.901988983154297, 6.894753932952881, 0.6107540130615234, -1.102280855178833, -0.49911463260650635
81, 1441861998, 0.04440624, -0.06464188, -0.3752238, 0.92361075, -1.024044156074524, -6.910217761993408, 6.919641971588135, 0.4164048731327057, -1.206691026687622, -0.49549052119255066
82, 1441878665, 0.04451502, -0.06458622, -0.3751867, 0.9236244, -1.0082921981811523, -6.909907341003418, 6.915855884552002, 0.4614960253238678, -1.1537624597549438, -0.4042324423789978
83, 1441895332, 0.044630565, -0.06453232, -0.3751528, 0.92363644, -1.0154170989990234, -6.901266098022461, 6.923854351043701, 0.4405704736709595, -1.1427747011184692, -0.4336230158805847
84, 1441911999, 0.044743057, -0.0644797, -0.37513784, 0.9236407, -1.0145745277404785, -6.9024224281311035, 6.914370059967041, 0.30651357769966125, -1.0938159227371216, -0.4814675748348236
85, 1441928666, 0.044871192, -0.064437896, -0.3751095, 0.92364883, -1.030677318572998, -6.888795375823975, 6.9000701904296875, 0.3960299789905548, -1.0781280994415283, -0.4566488564014435
86, 1441945333, 0.044978615, -0.06439322, -0.37509042, 0.92365456, -1.026871681213379, -6.897775650024414, 6.88602876663208, 0.33426496386528015, -1.0771677494049072, -0.42377495765686035
87, 1441962000, 0.045077533, -0.06433922, -0.3750692, 0.9236621, -1.025191307067871, -6.898881435394287, 6.892289161682129, 0.36514100432395935, -1.0855045318603516, -0.4768444299697876
88, 1441978667, 0.04519929, -0.06428863, -0.37504208, 0.9236707, -1.0304502248764038, -6.903104305267334, 6.91786527633667, 0.4052761495113373, -1.1132817268371582, -0.5090267658233643
89, 1441995334, 0.045327924, -0.06424759, -0.3750092, 0.92368066, -1.0028027296066284, -6.899535179138184, 6.900938510894775, 0.44214561581611633, -1.083545207977295, -0.48497647047042847
90, 1442012001, 0.04543265, -0.06422009, -0.3749748, 0.9236914, -1.0171315670013428, -6.908313751220703, 6.905457973480225, 0.44502708315849304, -1.0353167057037354, -0.3289567232131958
91, 1442028668, 0.045529313, -0.06417899, -0.37494153, 0.9237029, -1.0303934812545776, -6.9056172370910645, 6.89500093460083, 0.44838234782218933, -1.1131151914596558, -0.3533400297164917
92, 1442045335, 0.04563946, -0.064145125, -0.37490436, 0.9237149, -1.0317479372024536, -6.9194416999816895, 6.900210857391357, 0.48166605830192566, -1.0375577211380005, -0.4234291911125183
93, 1442062002, 0.045728665, -0.06408296, -0.37487027, 0.92372864, -1.029671549797058, -6.9081034660339355, 6.91616153717041, 0.4873521029949188, -1.1419166326522827, -0.5088731646537781
94, 1442078669, 0.04586944, -0.064048976, -0.37483644, 0.9237377, -1.0181881189346313, -6.8996686935424805, 6.911504745483398, 0.4588451087474823, -1.0954936742782593, -0.5046342611312866
95, 1442095336, 0.045983158, -0.06401029, -0.3748122, 0.92374456, -1.01047682762146, -6.913092613220215, 6.916024684906006, 0.40110132098197937, -1.0640156269073486, -0.49529844522476196
96, 1442112003, 0.04607922, -0.0639806, -0.37479553, 0.9237486, -1.027875542640686, -6.905699253082275, 6.8982253074646, 0.33526384830474854, -1.0817267894744873, -0.3449518382549286
97, 1442128670, 0.046181004, -0.063957825, -0.3747794, 0.9237517, -1.0188909769058228, -6.91582727432251, 6.89973258972168, 0.33402159810066223, -1.023368239402771, -0.375123530626297
98, 1442145337, 0.046305005, -0.06393945, -0.374747, 0.92375994, -1.0306745767593384, -6.908412456512451, 6.90708065032959, 0.44697362184524536, -1.077756643295288, -0.3616001009941101
99, 1442162004, 0.04644127, -0.063917436, -0.37472203, 0.9237647, -1.0297175645828247, -6.89832067489624, 6.898749828338623, 0.401920884847641, -1.070380449295044, -0.46507543325424194
100, 1442178671, 0.04655028, -0.06388298, -0.3746857, 0.9237763, -1.019235372543335, -6.898832321166992, 6.914656639099121, 0.5029246211051941, -1.0928810834884644, -0.4576093256473541
101, 1442195338, 0.04665519, -0.063841544, -0.37465632, 0.92378587, -1.0215840339660645, -6.891773700714111, 6.908142566680908, 0.4546574056148529, -1.167734146118164, -0.4449950158596039
102, 1442212005, 0.046793636, -0.06377732, -0.3746302, 0.92379385, -1.032807469367981, -6.899661064147949, 6.902065277099609, 0.4566040337085724, -1.2150408029556274, -0.7419230341911316
103, 1442228672, 0.046948463, -0.0637325, -0.37461513, 0.9237952, -1.029874324798584, -6.899802207946777, 6.899594783782959, 0.35819998383522034, -1.1911826133728027, -0.6720772385597229
104, 1442245339, 0.047069445, -0.06369506, -0.3746054, 0.9237956, -0.9916726350784302, -6.912392616271973, 6.92169189453125, 0.32071584463119507, -1.1336179971694946, -0.5546813607215881
105, 1442262006, 0.047185693, -0.063679494, -0.3746104, 0.9237887, -1.0036425590515137, -6.9085164070129395, 6.892277717590332, 0.20301266014575958, -1.0048757791519165, -0.4891000986099243
106, 1442278673, 0.047267698, -0.06367204, -0.37460235, 0.92378825, -1.0267846584320068, -6.917840957641602, 6.896373271942139, 0.2952568233013153, -0.9971151947975159, -0.2968384027481079
107, 1442295340, 0.04734832, -0.06366137, -0.37458894, 0.92379034, -1.0361531972885132, -6.913718223571777, 6.88646936416626, 0.3383629322052002, -1.048404574394226, -0.27768006920814514
108, 1442312007, 0.047444846, -0.06363194, -0.37457263, 0.92379403, -1.0346832275390625, -6.910880088806152, 6.901541709899902, 0.3755910396575928, -1.163482427597046, -0.4012869894504547
109, 1442328674, 0.04756017, -0.063602775, -0.37454984, 0.92379946, -1.0238699913024902, -6.900203704833984, 6.891319274902344, 0.43021008372306824, -1.1472055912017822, -0.4943123161792755
110, 1442345341, 0.04767769, -0.06357747, -0.37451974, 0.9238073, -1.037359356880188, -6.917794704437256, 6.897264003753662, 0.48577681183815, -1.126536250114441, -0.4959130883216858
111, 1442362008, 0.04779709, -0.063551605, -0.37450442, 0.92380905, -1.0381394624710083, -6.903941631317139, 6.895570755004883, 0.3867069184780121, -1.095096468925476, -0.5647343993186951
112, 1442378675, 0.047918297, -0.06354253, -0.37449417, 0.9238075, -1.0194872617721558, -6.916825294494629, 6.901858329772949, 0.33616024255752563, -1.070060133934021, -0.46294957399368286
113, 1442395342, 0.048016403, -0.06354519, -0.37447515, 0.92380995, -1.0255950689315796, -6.907121658325195, 6.908613681793213, 0.40072986483573914, -0.9907760620117188, -0.357373982667923
114, 1442412009, 0.048118383, -0.06353471, -0.37444958, 0.9238158, -1.0292726755142212, -6.91510009765625, 6.901229381561279, 0.46310967206954956, -1.0451902151107788, -0.44366320967674255
115, 1442428676, 0.048254974, -0.0635265, -0.37441927, 0.9238215, -1.020284652709961, -6.926278591156006, 6.880026817321777, 0.49835270643234253, -1.063797950744629, -0.5426946878433228
116, 1442445343, 0.048377365, -0.063516684, -0.37439516, 0.92382544, -1.0342594385147095, -6.906968116760254, 6.891578197479248, 0.46042028069496155, -1.0691124200820923, -0.5161855220794678
117, 1442462010, 0.048474874, -0.06348362, -0.37438387, 0.92382735, -1.0185891389846802, -6.911287307739258, 6.901420593261719, 0.385810524225235, -1.1994043588638306, -0.5248554944992065
118, 1442478677, 0.048580028, -0.063464575, -0.37437457, 0.92382675, -1.022524118423462, -6.904778480529785, 6.886166095733643, 0.3627590537071228, -1.1579245328903198, -0.48223596811294556
119, 1442495344, 0.048685767, -0.06347041, -0.37436628, 0.9238242, -1.0303481817245483, -6.928864479064941, 6.888968467712402, 0.34794214367866516, -1.0000734329223633, -0.43385347723960876
120, 1442512011, 0.048785917, -0.06346766, -0.3743463, 0.92382723, -1.040241003036499, -6.906241416931152, 6.898622512817383, 0.44464290142059326, -1.0589956045150757, -0.43588975071907043
121, 1442528678, 0.04888382, -0.06346127, -0.37431785, 0.9238341, -1.0204061269760132, -6.899048328399658, 6.8831329345703125, 0.5052297115325928, -1.1538519859313965, -0.37252384424209595
122, 1442545345, 0.04897157, -0.0634608, -0.3742924, 0.92383975, -1.0215270519256592, -6.909947395324707, 6.910255432128906, 0.4824856221675873, -1.1399060487747192, -0.3101698160171509
123, 1442562012, 0.049077798, -0.06346386, -0.3742639, 0.92384547, -1.0456812381744385, -6.907870769500732, 6.9078216552734375, 0.5170243382453918, -1.0360850095748901, -0.46342337131500244
124, 1442578679, 0.049181163, -0.06345598, -0.3742368, 0.92385143, -1.0269962549209595, -6.908874034881592, 6.901442527770996, 0.5133745670318604, -1.1340535879135132, -0.46834105253219604
125, 1442595346, 0.049280033, -0.06344457, -0.37420908, 0.92385817, -1.0190329551696777, -6.906325817108154, 6.884390830993652, 0.5269109010696411, -1.1364226341247559, -0.49413302540779114
126, 1442612013, 0.04940789, -0.06344547, -0.37418938, 0.92385924, -1.0126678943634033, -6.9021525382995605, 6.905965805053711, 0.45675769448280334, -1.1446443796157837, -0.5005361437797546
127, 1442628680, 0.049509954, -0.06345604, -0.37417728, 0.9238579, -1.0165365934371948, -6.914062023162842, 6.897290229797363, 0.4036369323730469, -1.0483919382095337, -0.432790607213974
128, 1442645347, 0.04961312, -0.06347096, -0.37415895, 0.92385876, -1.0310758352279663, -6.912981033325195, 6.907756805419922, 0.44924038648605347, -1.0518879890441895, -0.40182483196258545
129, 1442662014, 0.049704876, -0.06348736, -0.37414724, 0.92385757, -1.0318721532821655, -6.911179065704346, 6.906920909881592, 0.40381622314453125, -1.0490193367004395, -0.36746537685394287
130, 1442678681, 0.049807325, -0.06350812, -0.37412772, 0.9238585, -1.031052589416504, -6.906897068023682, 6.89823055267334, 0.46643921732902527, -0.9967950582504272, -0.42894867062568665
131, 1442695348, 0.049914714, -0.06349963, -0.37411404, 0.92385894, -1.028075933456421, -6.909693241119385, 6.898296356201172, 0.44136443734169006, -1.198418140411377, -0.5248169898986816
132, 1442712015, 0.05001711, -0.063517906, -0.3741037, 0.92385614, -1.0370949506759644, -6.9066925048828125, 6.901578426361084, 0.40238189697265625, -1.0740940570831299, -0.4064607322216034
133, 1442728682, 0.050130595, -0.063529596, -0.37408885, 0.9238553, -1.016503095626831, -6.925722122192383, 6.900850772857666, 0.4448477327823639, -1.1085689067840576, -0.483170747756958
134, 1442745349, 0.0502307, -0.06354467, -0.37407064, 0.92385614, -1.0062975883483887, -6.916494369506836, 6.901976108551025, 0.4712032973766327, -1.1056363582611084, -0.41518184542655945
135, 1442762016, 0.05034538, -0.063574165, -0.37404612, 0.92385775, -1.0261245965957642, -6.9255499839782715, 6.884738445281982, 0.5116073489189148, -1.0438328981399536, -0.408010333776474
136, 1442778683, 0.050429318, -0.063618004, -0.3740262, 0.9238583, -1.042739748954773, -6.923831462860107, 6.896895408630371, 0.4750707745552063, -0.9624228477478027, -0.2632473409175873
137, 1442795350, 0.05053269, -0.06363809, -0.37401527, 0.9238557, -1.0490055084228516, -6.906782150268555, 6.904867649078369, 0.43113213777542114, -1.078230619430542, -0.45392104983329773
138, 1442812017, 0.050622497, -0.06363456, -0.374008, 0.923854, -1.0290522575378418, -6.898097515106201, 6.881463527679443, 0.42320501804351807, -1.2064861059188843, -0.5042628049850464
139, 1442828684, 0.05074489, -0.06365281, -0.37398842, 0.92385405, -1.0300298929214478, -6.907949924468994, 6.888491153717041, 0.500452995300293, -1.1316715478897095, -0.5084121227264404
140, 1442845351, 0.05086141, -0.06367347, -0.3739782, 0.9238503, -1.0260037183761597, -6.911425590515137, 6.8986382484436035, 0.435396671295166, -1.1104129552841187, -0.5066704154014587
141, 1442862018, 0.050952736, -0.06368912, -0.37396175, 0.9238507, -1.0184733867645264, -6.915224075317383, 6.889922618865967, 0.49014386534690857, -1.131351351737976, -0.4447132647037506
142, 1442878685, 0.051042967, -0.063707486, -0.3739415, 0.9238527, -1.0253021717071533, -6.915885925292969, 6.890365123748779, 0.5207765698432922, -1.1248970031738281, -0.4316636025905609
143, 1442895352, 0.051123075, -0.06371403, -0.37390128, 0.9238641, -1.0358678102493286, -6.900697708129883, 6.889729022979736, 0.6773983240127563, -1.223608374595642, -0.39754751324653625
144, 1442912019, 0.05121264, -0.06373359, -0.37387508, 0.9238684, -1.0254393815994263, -6.9169769287109375, 6.9046149253845215, 0.571989119052887, -1.1363457441329956, -0.4278985559940338
145, 1442928686, 0.05129336, -0.06374575, -0.37384942, 0.92387336, -1.0301891565322876, -6.919145584106445, 6.90756368637085, 0.571617841720581, -1.225516438484192, -0.3836270272731781
146, 1442945353, 0.051391885, -0.06376348, -0.37383038, 0.92387444, -1.0230664014816284, -6.910152435302734, 6.9044880867004395, 0.5273334980010986, -1.1675548553466797, -0.4762040972709656
147, 1442962020, 0.051494587, -0.06378547, -0.37381342, 0.92387414, -1.02455735206604, -6.909314155578613, 6.903804779052734, 0.5055627226829529, -1.2137857675552368, -0.41904938220977783
148, 1442978687, 0.051584397, -0.06379715, -0.3737993, 0.923874, -1.0350465774536133, -6.9074201583862305, 6.910058498382568, 0.5013109445571899, -1.220470666885376, -0.47187551856040955
149, 1442995354, 0.05165588, -0.063809544, -0.37379247, 0.9238719, -1.0215599536895752, -6.911476135253906, 6.879573822021484, 0.4513661861419678, -1.2092268466949463, -0.4270917773246765
150, 1443012021, 0.051743153, -0.063828684, -0.3737803, 0.9238706, -1.0269174575805664, -6.920825481414795, 6.909428596496582, 0.4906432330608368, -1.1831018924713135, -0.45894113183021545
151, 1443028688, 0.05183248, -0.06385898, -0.37376297, 0.92387056, -1.0251567363739014, -6.908676624298096, 6.905397415161133, 0.5291519165039062, -1.0965051651000977, -0.46177127957344055
152, 1443045355, 0.0519231, -0.06387452, -0.3737403, 0.9238736, -1.0318838357925415, -6.916161060333252, 6.917701244354248, 0.5789430737495422, -1.200608253479004, -0.5013173818588257
153, 1443062022, 0.05202219, -0.06391795, -0.37371907, 0.9238735, -1.0081076622009277, -6.914187431335449, 6.888523101806641, 0.5517552495002747, -1.0680367946624756, -0.42865416407585144
154, 1443078689, 0.05210298, -0.06396432, -0.37369367, 0.92387605, -1.0346843004226685, -6.903000831604004, 6.895736217498779, 0.5863579511642456, -1.049710988998413, -0.3592693507671356
155, 1443095356, 0.05216912, -0.0640069, -0.37366197, 0.92388225, -1.0404798984527588, -6.910882472991943, 6.91184663772583, 0.639901340007782, -1.06306791305542, -0.3328242301940918
156, 1443112023, 0.052255765, -0.0640565, -0.37363258, 0.9238858, -1.0305153131484985, -6.915820121765137, 6.903557300567627, 0.6168114542961121, -1.0731593370437622, -0.34921640157699585
157, 1443128690, 0.052355435, -0.0640916, -0.37361604, 0.9238844, -1.0308246612548828, -6.902302265167236, 6.887428283691406, 0.5372456312179565, -1.1363331079483032, -0.4858473241329193
158, 1443145357, 0.052448053, -0.06412663, -0.3736001, 0.92388314, -1.00801682472229, -6.9083757400512695, 6.930025100708008, 0.5384109616279602, -1.1294304132461548, -0.4789958894252777
159, 1443162024, 0.052524805, -0.064173736, -0.37359464, 0.9238776, -1.0190649032592773, -6.913277626037598, 6.923543453216553, 0.4517695903778076, -1.0967870950698853, -0.3611775040626526
160, 1443178691, 0.052605696, -0.06422896, -0.37359485, 0.9238692, -1.0263298749923706, -6.913938522338867, 6.9093756675720215, 0.4018440842628479, -1.110195279121399, -0.3033568561077118
161, 1443195358, 0.052675977, -0.06427569, -0.3735994, 0.9238602, -1.0267139673233032, -6.911505222320557, 6.921445846557617, 0.38128983974456787, -1.1355646848678589, -0.32890546321868896
162, 1443212025, 0.052757386, -0.06433056, -0.3735945, 0.92385364, -1.0095950365066528, -6.909728527069092, 6.897549629211426, 0.4515710771083832, -1.0638105869293213, -0.3726135194301605
163, 1443228692, 0.05283417, -0.06438426, -0.37357733, 0.9238525, -1.0351005792617798, -6.911000728607178, 6.8968658447265625, 0.5478748679161072, -1.0633240938186646, -0.365864634513855
164, 1443245359, 0.052919824, -0.06442137, -0.3735624, 0.9238509, -1.0335437059402466, -6.908125400543213, 6.888973236083984, 0.544468343257904, -1.1669784784317017, -0.4559316337108612
165, 1443262026, 0.05299268, -0.06445507, -0.37354118, 0.92385304, -1.0380833148956299, -6.9026689529418945, 6.909219741821289, 0.5972049236297607, -1.189645767211914, -0.42168745398521423
166, 1443278693, 0.053082816, -0.064490646, -0.37352931, 0.9238502, -1.0224459171295166, -6.912634372711182, 6.898591995239258, 0.5317004323005676, -1.1650704145431519, -0.5120234489440918
167, 1443295360, 0.05317663, -0.06451344, -0.37350997, 0.923851, -1.0287494659423828, -6.895313262939453, 6.909590244293213, 0.6009955406188965, -1.2162060737609863, -0.5928186774253845
168, 1443312027, 0.053247437, -0.06455218, -0.37349868, 0.9238488, -1.0216734409332275, -6.90110969543457, 6.928982257843018, 0.5279097557067871, -1.1817314624786377, -0.4138244092464447
169, 1443328694, 0.053351443, -0.064610116, -0.37350214, 0.92383736, -1.017857551574707, -6.904837608337402, 6.924479961395264, 0.41328006982803345, -1.0368916988372803, -0.5318732857704163
