sep=,
DeviceTag:,M11,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,v1.2,,,,,,,,,,,,,,,,,
Measurement Mode:,Custom Modes - Custom Mode 5,,,,,,,,,,,,,,,,,
StartTime:,2026-09-10 09:59:16.498 -0400,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
65, 1463895995, 0.051777244, -0.034846175, 0.27065796, -0.9606504, 0.4326972961425781, -5.133004665374756, 8.500117301940918, -0.6290351152420044, 0.028679821640253067, 1.0078277587890625
66, 1463912662, 0.051901, -0.03482925, 0.27072403, -0.9606257, 0.43836191296577454, -5.1191911697387695, 8.50990104675293, -0.6863563656806946, 0.031381960958242416, 0.9759654998779297
67, 1463929329, 0.05198896, -0.03480831, 0.2707817, -0.96060544, 0.44767457246780396, -5.126401901245117, 8.48474407196045, -0.6230033040046692, -0.017595922574400902, 0.9733017683029175
68, 1463945996, 0.052093174, -0.03479944, 0.2708431, -0.9605829, 0.4460451304912567, -5.114230632781982, 8.477404594421387, -0.656940221786499, -0.08973409235477448, 1.003844976425171
69, 1463962663, 0.05219547, -0.034784656, 0.27090508, -0.9605603, 0.4437732994556427, -5.109308242797852, 8.47993278503418, -0.665648341178894, 0.006678510922938585, 0.9180039167404175
70, 1463979330, 0.052327927, -0.034779303, 0.27096683, -0.96053594, 0.43521711230278015, -5.133008003234863, 8.49531364440918, -0.6740878224372864, -0.011653779074549675, 0.9429636597633362
71, 1463995997, 0.05250381, -0.034790725, 0.27102545, -0.96050936, 0.44472941756248474, -5.1178364753723145, 8.496448516845703, -0.6654307246208191, -0.06774558126926422, 0.9721619486808777
72, 1464012664, 0.05278316, -0.03481899, 0.2710715, -0.96048015, 0.4480176866054535, -5.115164756774902, 8.488730430603027, -0.5983895063400269, -0.013997338712215424, 1.0417646169662476
73, 1464029331, 0.052878667, -0.034799278, 0.27113542, -0.9604575, 0.4527890086174011, -5.111051559448242, 8.466864585876465, -0.6862923502922058, -0.004379771649837494, 0.9893482327461243
74, 1464045998, 0.052992452, -0.034797125, 0.2711932, -0.96043503, 0.4454880356788635, -5.109315872192383, 8.492868423461914, -0.6545453667640686, -0.09293568879365921, 0.9771053194999695
75, 1464062665, 0.053087614, -0.034778684, 0.2712599, -0.96041155, 0.44908350706100464, -5.106153964996338, 8.488909721374512, -0.7107268571853638, -0.04696089029312134, 1.0527012348175049
76, 1464079332, 0.05315186, -0.034766212, 0.27133077, -0.96038836, 0.46250098943710327, -5.129221439361572, 8.474372863769531, -0.7448428869247437, -0.1207766905426979, 0.9953031539916992
77, 1464095999, 0.053093366, -0.034710143, 0.27140433, -0.96037287, 0.4526703655719757, -5.122801303863525, 8.482332229614258, -0.7291423678398132, -0.07116489112377167, 1.0320957899093628
78, 1464112666, 0.053145245, -0.034671433, 0.27147487, -0.96035147, 0.4549572467803955, -5.112884044647217, 8.487920761108398, -0.7351357936859131, 0.04772286117076874, 1.0210567712783813
79, 1464129333, 0.053274177, -0.03466142, 0.27154037, -0.9603262, 0.4466984272003174, -5.114895343780518, 8.496419906616211, -0.7249931693077087, -0.01653299853205681, 1.0404328107833862
80, 1464146000, 0.053343937, -0.03463618, 0.2716081, -0.96030414, 0.4466606676578522, -5.115289688110352, 8.495670318603516, -0.730294942855835, -0.03569129481911659, 1.057798147201538
81, 1464162667, 0.053530585, -0.03465412, 0.27166277, -0.9602775, 0.4448463022708893, -5.127237319946289, 8.489991188049316, -0.676572322845459, -0.0886455550789833, 1.0159085988998413
82, 1464179334, 0.053602, -0.034637947, 0.27171773, -0.9602586, 0.4523477554321289, -5.1271209716796875, 8.508871078491211, -0.6531879305839539, -0.05260848253965378, 0.9764008522033691
83, 1464196001, 0.05381562, -0.034660872, 0.27176297, -0.960233, 0.45268306136131287, -5.137024402618408, 8.486480712890625, -0.6228240132331848, -0.0666058212518692, 1.0170739889144897
84, 1464212668, 0.054115593, -0.03471051, 0.27180082, -0.9602036, 0.4406288266181946, -5.116622447967529, 8.477684020996094, -0.5987865328788757, -0.03583217039704323, 0.9378666281700134
85, 1464229335, 0.054337762, -0.034746483, 0.27186406, -0.96017194, 0.4520953893661499, -5.122577667236328, 8.493182182312012, -0.7670747637748718, -0.08814609795808792, 0.9450508952140808
86, 1464246002, 0.05454213, -0.034779705, 0.27192345, -0.9601424, 0.44185149669647217, -5.129623889923096, 8.48119831085205, -0.7408602237701416, -0.09982550144195557, 0.9357664585113525
87, 1464262669, 0.054613452, -0.034778874, 0.27198946, -0.96011955, 0.4494629204273224, -5.1235504150390625, 8.467561721801758, -0.7565736174583435, -0.14558258652687073, 0.971432089805603
88, 1464279336, 0.054676767, -0.034760855, 0.2720498, -0.96009946, 0.4603534936904907, -5.130362033843994, 8.49039363861084, -0.7128397226333618, -0.009182152338325977, 0.940837562084198
89, 1464296003, 0.054806583, -0.034769535, 0.2721042, -0.96007645, 0.4387851655483246, -5.111273288726807, 8.501497268676758, -0.6932717561721802, -0.07624899595975876, 0.9539898037910461
90, 1464312670, 0.054988667, -0.034791123, 0.2721488, -0.96005267, 0.44655081629753113, -5.110634803771973, 8.482290267944336, -0.641303539276123, -0.07358527928590775, 0.9705867767333984
91, 1464329337, 0.055174015, -0.03481863, 0.27220312, -0.96002555, 0.4413893222808838, -5.130997657775879, 8.487120628356934, -0.7193967700004578, -0.10000479966402054, 0.9654259085655212
92, 1464346004, 0.055416383, -0.03484816, 0.2722444, -0.95999885, 0.46110424399375916, -5.1197638511657715, 8.47696304321289, -0.6349772214889526, -0.0576285757124424, 1.0689523220062256
93, 1464362671, 0.055421397, -0.034807958, 0.2722928, -0.95998627, 0.44437962770462036, -5.123866081237793, 8.497113227844238, -0.6312249898910522, 0.012851172126829624, 0.9927034378051758
94, 1464379338, 0.055618476, -0.034823474, 0.27233714, -0.95996165, 0.4538995325565338, -5.123882293701172, 8.4721040725708, -0.6548911333084106, -0.019440041854977608, 1.0383837223052979
95, 1464396005, 0.055772673, -0.03483107, 0.27237886, -0.95994073, 0.434123694896698, -5.130229949951172, 8.485011100769043, -0.6295601725578308, -0.059856876730918884, 1.0540459156036377
96, 1464412672, 0.05588094, -0.034812722, 0.2724345, -0.9599193, 0.4497988522052765, -5.105362415313721, 8.473519325256348, -0.7155547738075256, 0.028026694431900978, 1.0880210399627686
97, 1464429339, 0.056015167, -0.034801576, 0.272496, -0.9598943, 0.43505269289016724, -5.129929542541504, 8.480772018432617, -0.7689444422721863, 0.02597768045961857, 1.1062958240509033
98, 1464446006, 0.05612857, -0.034797315, 0.27256122, -0.9598693, 0.450531005859375, -5.126776218414307, 8.480354309082031, -0.801024317741394, -0.02936495468020439, 1.0406502485275269
99, 1464462673, 0.05632492, -0.034819253, 0.2726205, -0.9598402, 0.43517279624938965, -5.144748210906982, 8.485310554504395, -0.7859511971473694, -0.04187675565481186, 1.0342087745666504
100, 1464479340, 0.056467928, -0.034822963, 0.27266347, -0.95981944, 0.4528677761554718, -5.123489856719971, 8.49030876159668, -0.6556722521781921, -0.062046751379966736, 1.0936044454574585
101, 1464496007, 0.056524422, -0.03479483, 0.272711, -0.9598037, 0.4467213749885559, -5.121448516845703, 8.485360145568848, -0.6724614500999451, 0.056418370455503464, 1.00310218334198
102, 1464512674, 0.056632612, -0.03479333, 0.27276304, -0.95978266, 0.4608069658279419, -5.114312648773193, 8.498127937316895, -0.7289502620697021, -0.005519537255167961, 0.9656563401222229
103, 1464529341, 0.05664001, -0.034752797, 0.27281263, -0.95976955, 0.4320390224456787, -5.116851329803467, 8.477334976196289, -0.6872143149375916, 0.05705868825316429, 0.9974416494369507
104, 1464546008, 0.056700688, -0.034734085, 0.27285627, -0.9597542, 0.4622025787830353, -5.128172874450684, 8.458661079406738, -0.6644190549850464, -0.01550848875194788, 1.0326080322265625
105, 1464562675, 0.056769487, -0.034700587, 0.27289003, -0.9597418, 0.43349307775497437, -5.126101970672607, 8.486434936523438, -0.5927034616470337, 0.09951172769069672, 1.0608972311019897
106, 1464579342, 0.056751788, -0.034646284, 0.27293217, -0.9597327, 0.4376000761985779, -5.117955684661865, 8.493471145629883, -0.6366420984268188, 0.07041571289300919, 1.0696824789047241
107, 1464596009, 0.056861285, -0.034635708, 0.2729647, -0.9597174, 0.42643553018569946, -5.112016677856445, 8.482283592224121, -0.6110422015190125, 0.043010126799345016, 1.0216970443725586
108, 1464612676, 0.057000972, -0.03463196, 0.2730042, -0.959698, 0.4524410367012024, -5.12642765045166, 8.489656448364258, -0.6727815866470337, 0.04495668783783913, 1.0532007217407227
109, 1464629343, 0.0570763, -0.034600392, 0.2730475, -0.95968235, 0.4577515125274658, -5.121732711791992, 8.505951881408691, -0.6831930875778198, 0.08794760704040527, 1.1112133264541626
110, 1464646010, 0.057199925, -0.034592226, 0.27309176, -0.95966274, 0.4244879484176636, -5.120333194732666, 8.489331245422363, -0.7119178175926208, 0.016001533716917038, 1.1176166534423828
111, 1464662677, 0.057295006, -0.03457957, 0.27314332, -0.9596428, 0.4466225206851959, -5.114290237426758, 8.484532356262207, -0.7638475894927979, -0.009784052148461342, 1.1232385635375977
112, 1464679344, 0.057494186, -0.034598913, 0.2731814, -0.95961934, 0.42913317680358887, -5.122071743011475, 8.459183692932129, -0.7037858366966248, 0.015527701936662197, 1.0534183979034424
113, 1464696011, 0.05759926, -0.034584455, 0.2732181, -0.95960313, 0.45848193764686584, -5.134223937988281, 8.496357917785645, -0.67326819896698, 0.08528387546539307, 1.0285738706588745
114, 1464712678, 0.057690047, -0.034560632, 0.27325645, -0.9595876, 0.4387092590332031, -5.115530967712402, 8.494447708129883, -0.6837950348854065, 0.12079588323831558, 1.0489872694015503
115, 1464729345, 0.057737194, -0.034525033, 0.27330035, -0.9595736, 0.44351354241371155, -5.128453731536865, 8.490082740783691, -0.716822624206543, 0.09064975380897522, 1.098637580871582
116, 1464746012, 0.05784001, -0.034515075, 0.27333218, -0.9595587, 0.42314720153808594, -5.1240458488464355, 8.489795684814453, -0.654865562915802, 0.024850722402334213, 1.0815539360046387
117, 1464762679, 0.057952, -0.034517772, 0.27338055, -0.959538, 0.446521520614624, -5.128025054931641, 8.503321647644043, -0.7885254621505737, 0.010225871577858925, 1.0011941194534302
118, 1464779346, 0.058055893, -0.034533296, 0.27342942, -0.95951724, 0.4395821690559387, -5.125542163848877, 8.493020057678223, -0.8007425665855408, -0.12264639884233475, 1.0329281091690063
119, 1464796013, 0.058140535, -0.034527928, 0.27348632, -0.9594961, 0.43845582008361816, -5.133166313171387, 8.472025871276855, -0.8543243408203125, 0.01757671684026718, 1.0130141973495483
120, 1464812680, 0.058285005, -0.034543764, 0.2735246, -0.9594758, 0.4372858703136444, -5.129691123962402, 8.47957992553711, -0.7402710914611816, -0.0579359345138073, 1.075893521308899
121, 1464829347, 0.058343325, -0.03453441, 0.27355427, -0.9594642, 0.41692495346069336, -5.134723663330078, 8.472180366516113, -0.6669163107872009, 0.023723764345049858, 0.9488160610198975
122, 1464846014, 0.058426335, -0.034532115, 0.27358857, -0.95944947, 0.4356575310230255, -5.1314473152160645, 8.471466064453125, -0.7088314294815063, -3.457714046817273E-4, 0.9970190525054932
123, 1464862681, 0.058492653, -0.034521896, 0.27361217, -0.9594391, 0.4421861171722412, -5.126567840576172, 8.4329833984375, -0.6325823664665222, 0.029064008966088295, 0.9852501153945923
124, 1464879348, 0.058582872, -0.034515265, 0.27363658, -0.95942694, 0.42150095105171204, -5.132968425750732, 8.470603942871094, -0.6452608108520508, 0.030062908306717873, 1.0335813760757446
125, 1464896015, 0.0586798, -0.034531806, 0.27367103, -0.9594104, 0.4409225881099701, -5.131049156188965, 8.503381729125977, -0.7349435687065125, -0.08278024196624756, 0.9643886685371399
126, 1464912682, 0.058796633, -0.034542944, 0.27370033, -0.9593946, 0.4421406388282776, -5.120423793792725, 8.483698844909668, -0.7021977305412292, -0.025727953761816025, 1.0153193473815918
127, 1464929349, 0.05885812, -0.03453483, 0.27373186, -0.9593821, 0.42838138341903687, -5.124020576477051, 8.462928771972656, -0.7087161540985107, -0.0029454606119543314, 1.0287021398544312
128, 1464946016, 0.058947656, -0.034531973, 0.27376834, -0.95936626, 0.44121861457824707, -5.1218414306640625, 8.469145774841309, -0.7556899189949036, 0.03089531697332859, 1.0209541320800781
129, 1464962683, 0.059003025, -0.03450556, 0.27379873, -0.9593551, 0.4362197518348694, -5.136887550354004, 8.455023765563965, -0.6999054551124573, 0.0792008712887764, 1.1160030364990234
130, 1464979350, 0.059145052, -0.03450945, 0.27382442, -0.95933896, 0.4382432699203491, -5.127656936645508, 8.499448776245117, -0.6946547627449036, 0.05461267754435539, 1.0939631462097168
131, 1464996017, 0.059169047, -0.034467377, 0.27385902, -0.9593292, 0.4366835653781891, -5.124791622161865, 8.487956047058105, -0.7316650748252869, 0.16511864960193634, 1.0783393383026123
132, 1465012684, 0.05926209, -0.034467477, 0.27388546, -0.95931584, 0.4398499131202698, -5.146045207977295, 8.488975524902344, -0.7054377794265747, -0.004149257205426693, 1.073588252067566
133, 1465029351, 0.05938392, -0.034468856, 0.2739057, -0.95930254, 0.4289405345916748, -5.131077289581299, 8.48616886138916, -0.6733066439628601, 0.09967823326587677, 0.9991066455841064
134, 1465046018, 0.059476983, -0.034477122, 0.27393287, -0.9592887, 0.4331986606121063, -5.1248064041137695, 8.495945930480957, -0.7274903655052185, -0.0038162923883646727, 0.9884133338928223
135, 1465062685, 0.059549455, -0.034482658, 0.27394834, -0.95927954, 0.4323006272315979, -5.13742208480835, 8.483233451843262, -0.647540271282196, -0.020362094044685364, 0.9699849486351013
136, 1465079352, 0.059611578, -0.03447588, 0.27395624, -0.9592737, 0.4526759684085846, -5.1206231117248535, 8.47446060180664, -0.592178463935852, 0.04051288217306137, 0.9881187677383423
137, 1465096019, 0.059676442, -0.034462005, 0.2739736, -0.9592651, 0.43077895045280457, -5.124099254608154, 8.48794174194336, -0.6618449687957764, 0.0976676344871521, 1.0126045942306519
138, 1465112686, 0.059714824, -0.034441385, 0.27400202, -0.9592554, 0.43679261207580566, -5.118455410003662, 8.492568969726562, -0.7412700057029724, 0.12932494282722473, 0.9700745940208435
139, 1465129353, 0.059690893, -0.034415487, 0.27402276, -0.9592518, 0.41558384895324707, -5.110172748565674, 8.485471725463867, -0.6814514398574829, -0.006659301463514566, 1.0258973836898804
140, 1465146020, 0.059813023, -0.03443756, 0.27404687, -0.95923656, 0.4380580484867096, -5.135272026062012, 8.48561954498291, -0.7511052489280701, -0.029890021309256554, 1.0016934871673584
141, 1465162687, 0.059910715, -0.034449115, 0.27406177, -0.95922583, 0.4276745319366455, -5.127077102661133, 8.479389190673828, -0.6838719248771667, -7.29961961042136E-4, 0.996711790561676
142, 1465179354, 0.060007073, -0.034454748, 0.2740688, -0.95921767, 0.43263334035873413, -5.141772270202637, 8.462089538574219, -0.6312633156776428, 0.05395955219864845, 0.9772588610649109
143, 1465196021, 0.06010939, -0.034468055, 0.27407798, -0.9592082, 0.4345506727695465, -5.13210916519165, 8.486167907714844, -0.6531878113746643, -0.010360336862504482, 1.0149095058441162
144, 1465212688, 0.0602054, -0.034475263, 0.27407107, -0.9592038, 0.44015422463417053, -5.13632869720459, 8.464666366577148, -0.5408377647399902, 0.035428766161203384, 0.9878625273704529
145, 1465229355, 0.06025176, -0.034454994, 0.27406675, -0.9592029, 0.425737589597702, -5.133759498596191, 8.476292610168457, -0.5424513816833496, 0.0821591392159462, 1.0857800245285034
146, 1465246022, 0.060359728, -0.034462754, 0.2740629, -0.9591969, 0.4296155273914337, -5.115123271942139, 8.456389427185059, -0.5737499594688416, 0.05967118218541145, 1.001386046409607
147, 1465262689, 0.06043761, -0.0344819, 0.27405825, -0.9591926, 0.4216248691082001, -5.122119426727295, 8.478514671325684, -0.5743135809898376, -0.08400965481996536, 0.9872862696647644
148, 1465279356, 0.060519524, -0.034514952, 0.27405313, -0.9591878, 0.4321533143520355, -5.134869575500488, 8.473240852355957, -0.585442304611206, -0.13114982843399048, 0.9099487662315369
149, 1465296023, 0.060571834, -0.03453261, 0.2740797, -0.9591761, 0.41755154728889465, -5.118643283843994, 8.478133201599121, -0.8059163689613342, -0.07103682309389114, 0.9343063831329346
150, 1465312690, 0.060657427, -0.034562435, 0.27409896, -0.9591642, 0.4375499188899994, -5.121288299560547, 8.468158721923828, -0.7681376934051514, -0.07850292325019836, 0.9134065508842468
151, 1465329357, 0.0607339, -0.03458292, 0.2741143, -0.95915425, 0.43861833214759827, -5.132308006286621, 8.470352172851562, -0.7381324768066406, -0.06751508265733719, 0.9821254014968872
152, 1465346024, 0.060785387, -0.03459214, 0.2741265, -0.9591472, 0.41651272773742676, -5.135601043701172, 8.485917091369629, -0.7115848660469055, -0.045680247247219086, 1.001373291015625
153, 1465362691, 0.060861435, -0.034637354, 0.27413034, -0.95913965, 0.4154340326786041, -5.122158527374268, 8.47672176361084, -0.6790054440498352, -0.20241716504096985, 0.8907520174980164
154, 1465379358, 0.060952034, -0.034684006, 0.27412105, -0.9591348, 0.4328356087207794, -5.118690013885498, 8.485638618469238, -0.594214677810669, -0.16622640192508698, 0.8596453666687012
155, 1465396025, 0.061016448, -0.034704376, 0.27411413, -0.959132, 0.4298977255821228, -5.1400861740112305, 8.47873306274414, -0.5998365879058838, -0.05974161624908447, 0.9296192526817322
156, 1465412692, 0.061097726, -0.034745757, 0.27410266, -0.9591286, 0.4281059205532074, -5.135412216186523, 8.4871244430542, -0.5833804607391357, -0.16124476492404938, 0.8942609429359436
157, 1465429359, 0.06115017, -0.034758728, 0.2740956, -0.9591267, 0.4469746947288513, -5.125540733337402, 8.486886978149414, -0.6007331013679504, -0.06459523737430573, 0.9969807267189026
158, 1465446026, 0.06119546, -0.034764204, 0.2740909, -0.9591251, 0.42922744154930115, -5.122614860534668, 8.475747108459473, -0.6162543296813965, -0.048190291970968246, 1.0487312078475952
159, 1465462693, 0.0612793, -0.03477519, 0.27410474, -0.9591154, 0.4374283254146576, -5.115988731384277, 8.497390747070312, -0.7595062255859375, -0.012588642537593842, 1.085050106048584
160, 1465479360, 0.06134777, -0.034796227, 0.27411398, -0.95910746, 0.42437782883644104, -5.131987571716309, 8.472904205322266, -0.7390672564506531, -0.05070033669471741, 0.9681921601295471
161, 1465496027, 0.061431166, -0.03484412, 0.27411488, -0.9591003, 0.4388110637664795, -5.144593238830566, 8.484463691711426, -0.6977539658546448, -0.19977904856204987, 0.9242534041404724
162, 1465512694, 0.061504405, -0.03487291, 0.27411747, -0.95909375, 0.42728176712989807, -5.133782863616943, 8.499096870422363, -0.7026203870773315, -0.10729160904884338, 0.9847379326820374
163, 1465529361, 0.061548363, -0.03489048, 0.27410215, -0.9590946, 0.4453330934047699, -5.137000560760498, 8.481995582580566, -0.5730457901954651, -0.06337861716747284, 0.9363298416137695
164, 1465546028, 0.061629757, -0.03491298, 0.27408502, -0.9590935, 0.43274375796318054, -5.128493785858154, 8.455020904541016, -0.5684994459152222, -0.04441241919994354, 0.9855574369430542
165, 1465562695, 0.0616831, -0.034925558, 0.27406815, -0.95909446, 0.45012107491493225, -5.132576942443848, 8.464431762695312, -0.5650545954704285, -0.05144311115145683, 1.0241302251815796
166, 1465579362, 0.06175321, -0.034941994, 0.2740533, -0.95909363, 0.43144306540489197, -5.129395484924316, 8.47325325012207, -0.5881316065788269, -0.0201443899422884, 0.9965453147888184
167, 1465596029, 0.061843235, -0.034966514, 0.27403006, -0.9590935, 0.42691928148269653, -5.1271209716796875, 8.479663848876953, -0.5355871915817261, -0.07800348103046417, 1.0581183433532715
168, 1465612696, 0.061914664, -0.034989987, 0.27401215, -0.95909315, 0.4433784484863281, -5.116178035736084, 8.483932495117188, -0.581728458404541, -1.792888797353953E-4, 0.8885749578475952
169, 1465629363, 0.061976817, -0.03502254, 0.27400365, -0.95909035, 0.4344280958175659, -5.12847375869751, 8.469301223754883, -0.6562870144844055, -0.08796682208776474, 0.8978980779647827
170, 1465646030, 0.062003464, -0.0350603, 0.27399948, -0.9590885, 0.4349268674850464, -5.134672164916992, 8.473443031311035, -0.6898395419120789, -0.1677759885787964, 0.8428177833557129
