sep=,
DeviceTag:,M13,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,v1.2,,,,,,,,,,,,,,,,,
Measurement Mode:,Custom Modes - Custom Mode 5,,,,,,,,,,,,,,,,,
StartTime:,2026-09-10 09:59:16.503 -0400,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
45, 1456942413, 0.20539853, -0.13787866, -0.7912505, 0.5592169, 1.5928905010223389, -9.307887077331543, -2.703460216522217, -1.8833916187286377, 1.5936542749404907, 0.11546844244003296
46, 1456959080, 0.20545432, -0.13795324, -0.791325, 0.5590727, 1.599988341331482, -9.2714204788208, -2.7110660076141357, -1.919825553894043, 1.5628037452697754, 0.03519825264811516
47, 1456975747, 0.20551695, -0.1380642, -0.79139394, 0.5589247, 1.6140867471694946, -9.280051231384277, -2.703054904937744, -1.900488018989563, 1.4326655864715576, 0.09857688844203949
48, 1456992414, 0.20556213, -0.13812968, -0.79147536, 0.55877656, 1.617181420326233, -9.274752616882324, -2.6865508556365967, -1.9527250528335571, 1.4441657066345215, -0.006147047970443964
49, 1457009081, 0.20563631, -0.13822576, -0.791562, 0.55860263, 1.6377589702606201, -9.275748252868652, -2.6828720569610596, -2.1109347343444824, 1.626387119293213, -0.029249701648950577
50, 1457025748, 0.2057088, -0.13832851, -0.7916504, 0.5584252, 1.6526752710342407, -9.27651596069336, -2.6809258460998535, -2.165297508239746, 1.7223963737487793, 0.03441706672310829
51, 1457042415, 0.20578428, -0.13844408, -0.79173255, 0.55825245, 1.6594377756118774, -9.266470909118652, -2.718108892440796, -2.109692335128784, 1.6515644788742065, 0.06817460060119629
52, 1457059082, 0.20585847, -0.13855577, -0.79181004, 0.5580872, 1.6622543334960938, -9.310887336730957, -2.7216434478759766, -2.0428178310394287, 1.6345961093902588, 0.07611454278230667
53, 1457075749, 0.20593403, -0.13867797, -0.7918821, 0.5579269, 1.6501340866088867, -9.305032730102539, -2.686220169067383, -2.016385316848755, 1.739697813987732, 0.16240373253822327
54, 1457092416, 0.20603803, -0.13879164, -0.7919259, 0.557798, 1.6147003173828125, -9.276023864746094, -2.6889259815216064, -1.6983652114868164, 1.8450684547424316, 0.07283611595630646
55, 1457109083, 0.20609877, -0.13887395, -0.79199266, 0.5576603, 1.6028856039047241, -9.269416809082031, -2.688009738922119, -1.8514397144317627, 1.5627140998840332, 0.05956873670220375
56, 1457125750, 0.2061521, -0.13896479, -0.7920894, 0.5574806, 1.6170731782913208, -9.27591323852539, -2.7113165855407715, -2.197134017944336, 1.4488399028778076, 0.007651793770492077
57, 1457142417, 0.20620707, -0.13906427, -0.7921908, 0.55729145, 1.6288836002349854, -9.306498527526855, -2.705294370651245, -2.2928104400634766, 1.5910929441452026, 0.05805758386850357
58, 1457159084, 0.20628592, -0.13918339, -0.7922802, 0.5571053, 1.6433610916137695, -9.285988807678223, -2.6970396041870117, -2.229201078414917, 1.7636586427688599, 0.07293856889009476
59, 1457175751, 0.20635274, -0.13929129, -0.7923549, 0.5569474, 1.6509582996368408, -9.27656364440918, -2.684476852416992, -2.031214714050293, 1.7261486053466797, 0.13834059238433838
60, 1457192418, 0.20640868, -0.1393768, -0.79244035, 0.5567836, 1.6387724876403809, -9.281408309936523, -2.694284677505493, -2.0939149856567383, 1.6070878505706787, 0.05429251119494438
61, 1457209085, 0.20646718, -0.13947488, -0.7925212, 0.556622, 1.6494132280349731, -9.293766021728516, -2.710179090499878, -2.076472759246826, 1.6365426778793335, 0.10969278961420059
62, 1457225752, 0.2065013, -0.13955218, -0.79261255, 0.55646, 1.6601334810256958, -9.276519775390625, -2.693126678466797, -2.1197967529296875, 1.4393761157989502, 0.0903167873620987
63, 1457242419, 0.20655747, -0.13964316, -0.7926938, 0.55630064, 1.6595393419265747, -9.31401252746582, -2.6961569786071777, -2.035057306289673, 1.4414892196655273, 0.04121724143624306
64, 1457259086, 0.20661336, -0.13972566, -0.79277295, 0.5561463, 1.631521224975586, -9.316824913024902, -2.690152645111084, -2.0168209075927734, 1.5370886325836182, 0.04931085556745529
65, 1457275753, 0.20669404, -0.1398246, -0.79282933, 0.5560109, 1.6017560958862305, -9.28612995147705, -2.680116653442383, -1.8264672756195068, 1.7163773775100708, 0.08039186149835587
66, 1457292420, 0.20674852, -0.13993017, -0.7929032, 0.55585897, 1.6033505201339722, -9.281342506408691, -2.7333900928497314, -2.0208163261413574, 1.5722804069519043, 0.16496498882770538
67, 1457309087, 0.2068026, -0.14001931, -0.7929865, 0.55569756, 1.6108394861221313, -9.282465934753418, -2.721484899520874, -2.086167335510254, 1.5164320468902588, 0.05290943756699562
68, 1457325754, 0.20685613, -0.14012276, -0.7930807, 0.555517, 1.6269627809524536, -9.28322696685791, -2.7246689796447754, -2.258335590362549, 1.60026216506958, 0.10079238563776016
69, 1457342421, 0.20691505, -0.1402405, -0.79317033, 0.55533737, 1.628618597984314, -9.273112297058105, -2.7062389850616455, -2.2487308979034424, 1.6717216968536377, 0.15674331784248352
70, 1457359088, 0.20698306, -0.14032286, -0.7932656, 0.5551551, 1.6507705450057983, -9.26711368560791, -2.687869071960449, -2.2412774562835693, 1.6486574411392212, -0.05931900814175606
71, 1457375755, 0.20706116, -0.1404411, -0.79335076, 0.5549744, 1.6392444372177124, -9.262544631958008, -2.701153039932251, -2.239382266998291, 1.8407654762268066, 0.10804076492786407
72, 1457392422, 0.20715079, -0.14057933, -0.79343617, 0.55478406, 1.6389141082763672, -9.277814865112305, -2.7197346687316895, -2.305398941040039, 1.9397457838058472, 0.14401380717754364
73, 1457409089, 0.20723271, -0.14073849, -0.7935212, 0.5545914, 1.622855305671692, -9.275541305541992, -2.72983455657959, -2.3556129932403564, 1.976205587387085, 0.2831164002418518
74, 1457425756, 0.2073201, -0.14088976, -0.79360425, 0.55440146, 1.6315311193466187, -9.297516822814941, -2.7288827896118164, -2.3085877895355225, 1.9216505289077759, 0.20542025566101074
75, 1457442423, 0.20738222, -0.14099836, -0.79369086, 0.55422646, 1.6093974113464355, -9.29969596862793, -2.7089126110076904, -2.21878981590271, 1.6637433767318726, 0.1049032211303711
76, 1457459090, 0.20743585, -0.1410772, -0.79376775, 0.55407614, 1.6035192012786865, -9.313529014587402, -2.7007970809936523, -2.035492181777954, 1.5842671394348145, 0.044252339750528336
77, 1457475757, 0.2075152, -0.1411695, -0.79384315, 0.55391484, 1.607896089553833, -9.294648170471191, -2.6876683235168457, -2.075704574584961, 1.706772804260254, -0.02570234425365925
78, 1457492424, 0.20758176, -0.1412565, -0.79391783, 0.55376065, 1.614912509918213, -9.29259967803955, -2.690016508102417, -2.0518717765808105, 1.6290379762649536, 0.006460803095251322
79, 1457509091, 0.20764868, -0.14135967, -0.79399616, 0.55359685, 1.6256217956542969, -9.271055221557617, -2.715471029281616, -2.1377511024475098, 1.6341862678527832, 0.053216781467199326
80, 1457525758, 0.20769428, -0.14146118, -0.7940848, 0.55342674, 1.6383222341537476, -9.263291358947754, -2.728618621826172, -2.2351176738739014, 1.505892276763916, 0.1056203693151474
81, 1457542425, 0.20771897, -0.14154425, -0.79417473, 0.5532672, 1.629492998123169, -9.276122093200684, -2.735659122467041, -2.198965311050415, 1.4129949808120728, 0.1317325085401535
82, 1457559092, 0.2077531, -0.14164016, -0.79426956, 0.5530936, 1.6291742324829102, -9.289597511291504, -2.7383463382720947, -2.2857797145843506, 1.4010978937149048, 0.10115095973014832
83, 1457575759, 0.20781203, -0.1417369, -0.7943557, 0.552923, 1.626257061958313, -9.281013488769531, -2.751415491104126, -2.237384557723999, 1.6551374197006226, 0.05664888396859169
84, 1457592426, 0.20787998, -0.14185415, -0.7944328, 0.55275667, 1.6277328729629517, -9.315519332885742, -2.719331741333008, -2.218738555908203, 1.8719490766525269, 0.17328913509845734
85, 1457609093, 0.2079839, -0.14199501, -0.7945001, 0.55258477, 1.6218986511230469, -9.310770988464355, -2.7113258838653564, -2.2085187435150146, 2.1236190795898438, 0.14729224145412445
86, 1457625760, 0.20810245, -0.14212944, -0.7945609, 0.5524182, 1.6151119470596313, -9.263847351074219, -2.723820686340332, -2.1314761638641357, 2.1371943950653076, 0.05253805220127106
87, 1457642427, 0.20817223, -0.14224435, -0.7946313, 0.5522607, 1.6236776113510132, -9.243343353271484, -2.7105205059051514, -2.135023355484009, 1.7283769845962524, 0.1175558790564537
88, 1457659094, 0.20819654, -0.14232723, -0.7947355, 0.55208015, 1.6333047151565552, -9.277021408081055, -2.719090700149536, -2.393173933029175, 1.3190604448318481, 0.04307415708899498
89, 1457675761, 0.20823124, -0.14238727, -0.79483587, 0.5519073, 1.6335508823394775, -9.280688285827637, -2.737650156021118, -2.3200111389160156, 1.3876895904541016, -0.07498117536306381
90, 1457692428, 0.208241, -0.14243987, -0.79492617, 0.5517601, 1.6260288953781128, -9.288064956665039, -2.7118632793426514, -2.155820846557617, 1.1797529458999634, 0.013504297472536564
91, 1457709095, 0.20825239, -0.14248157, -0.79501086, 0.55162287, 1.627813458442688, -9.286444664001465, -2.7169108390808105, -2.080007314682007, 1.1874111890792847, -0.02105364203453064
92, 1457725762, 0.20828675, -0.14252721, -0.79509586, 0.5514754, 1.638177514076233, -9.288664817810059, -2.722724199295044, -2.1302850246429443, 1.3411128520965576, -0.10234834253787994
93, 1457742429, 0.20834264, -0.14261678, -0.79517525, 0.5513166, 1.646177887916565, -9.277478218078613, -2.7250311374664307, -2.2170863151550293, 1.6202528476715088, 0.0361587293446064
94, 1457759096, 0.20837243, -0.14271048, -0.79525745, 0.5511625, 1.6640710830688477, -9.29430866241455, -2.734745740890503, -2.238332509994507, 1.4657509326934814, 0.15518735349178314
95, 1457775763, 0.208418, -0.14279474, -0.7953293, 0.5510199, 1.6552067995071411, -9.313835144042969, -2.693307638168335, -2.117785692214966, 1.5313512086868286, 0.07487232238054276
96, 1457792430, 0.2085008, -0.14288583, -0.7953875, 0.55088097, 1.639506459236145, -9.293549537658691, -2.6953325271606445, -2.036324977874756, 1.7971597909927368, -0.003841904690489173
97, 1457809097, 0.20858926, -0.14297183, -0.79542834, 0.55076617, 1.6232185363769531, -9.268128395080566, -2.6952900886535645, -1.8337794542312622, 1.7924853563308716, -0.008682704530656338
98, 1457825764, 0.20865084, -0.14306231, -0.79548776, 0.5506335, 1.6003512144088745, -9.25528621673584, -2.6994006633758545, -2.0422794818878174, 1.6327775716781616, 0.06419181823730469
99, 1457842431, 0.20869416, -0.14314827, -0.795561, 0.5504888, 1.583388090133667, -9.282111167907715, -2.738567352294922, -2.189424753189087, 1.543133020401001, 0.08478444069623947
100, 1457859098, 0.20868342, -0.14318645, -0.7956539, 0.5503487, 1.611145257949829, -9.290215492248535, -2.7101447582244873, -2.2380762100219727, 1.065699577331543, 0.0190750602632761
101, 1457875765, 0.20862657, -0.14314131, -0.7957568, 0.55023324, 1.6172125339508057, -9.296128273010254, -2.7043137550354004, -2.0881524085998535, 0.5101985931396484, -0.22394464910030365
102, 1457892432, 0.2085706, -0.14309464, -0.79584044, 0.5501458, 1.6343694925308228, -9.291061401367188, -2.679854154586792, -1.8541929721832275, 0.4235764145851135, -0.20793668925762177
103, 1457909099, 0.2085301, -0.14304785, -0.79591995, 0.5500582, 1.6403089761734009, -9.260250091552734, -2.726619005203247, -1.8437302112579346, 0.5423809289932251, -0.25555071234703064
104, 1457925766, 0.20848617, -0.14301947, -0.7960086, 0.5499542, 1.6107714176177979, -9.274306297302246, -2.7204532623291016, -2.0074851512908936, 0.5974482893943787, -0.17507562041282654
105, 1457942433, 0.20846291, -0.1430334, -0.79609317, 0.5498369, 1.6064066886901855, -9.27908992767334, -2.7021656036376953, -2.1110756397247314, 0.8612975478172302, -0.04984232038259506
106, 1457959100, 0.20849141, -0.14307383, -0.7961675, 0.5497078, 1.616820216178894, -9.295992851257324, -2.699599504470825, -2.1393134593963623, 1.2864042520523071, -0.10652320832014084
107, 1457975767, 0.20850523, -0.14309983, -0.7962436, 0.5495857, 1.6447006464004517, -9.308521270751953, -2.721376419067383, -2.120142698287964, 1.1741951704025269, -0.11448878049850464
108, 1457992434, 0.20851499, -0.14308628, -0.79631263, 0.5494854, 1.6245648860931396, -9.304868698120117, -2.7156808376312256, -1.9322092533111572, 0.9820613861083984, -0.2822263538837433
109, 1458009101, 0.208484, -0.14304334, -0.7963937, 0.54939103, 1.608778476715088, -9.27728271484375, -2.6987552642822266, -1.9485244750976562, 0.5893802046775818, -0.307224303483963
110, 1458025768, 0.20841669, -0.14299592, -0.7964835, 0.54929847, 1.6231510639190674, -9.265073776245117, -2.708073139190674, -2.031048536300659, 0.445705771446228, -0.17611290514469147
111, 1458042435, 0.20836465, -0.14298922, -0.7965774, 0.54918396, 1.636254072189331, -9.272834777832031, -2.72753643989563, -2.213385581970215, 0.656997799873352, -0.06278953701257706
112, 1458059102, 0.20836559, -0.14301857, -0.7966683, 0.54904383, 1.6174076795578003, -9.260607719421387, -2.733822822570801, -2.359992504119873, 1.1434853076934814, -0.09078420698642731
113, 1458075769, 0.20837249, -0.14305054, -0.7967557, 0.548906, 1.6153509616851807, -9.293149948120117, -2.708144187927246, -2.3328943252563477, 1.1411546468734741, -0.11124875396490097
114, 1458092436, 0.20833978, -0.14304395, -0.796836, 0.54880357, 1.602994441986084, -9.302258491516113, -2.705559730529785, -2.1227293014526367, 0.8229424953460693, -0.09615007787942886
115, 1458109103, 0.20829467, -0.1430187, -0.7969036, 0.5487291, 1.578291654586792, -9.30673885345459, -2.7213118076324463, -1.9208754301071167, 0.6720324158668518, -0.10519134998321533
116, 1458125770, 0.20820282, -0.14297265, -0.7969857, 0.54865694, 1.6228790283203125, -9.302461624145508, -2.7091362476348877, -1.9910544157028198, 0.307512491941452, -0.06278952956199646
117, 1458142437, 0.20820233, -0.14298962, -0.7970551, 0.54855156, 1.6496260166168213, -9.298222541809082, -2.7212018966674805, -2.1410934925079346, 1.1065391302108765, -0.0970977395772934
118, 1458159104, 0.2082604, -0.14305829, -0.79709446, 0.54845446, 1.649829387664795, -9.25522232055664, -2.7364590167999268, -2.0078437328338623, 1.6351723670959473, -0.0019849841482937336
119, 1458175771, 0.20830159, -0.1431307, -0.79714704, 0.54834354, 1.653375506401062, -9.247458457946777, -2.756497621536255, -2.170356273651123, 1.568374514579773, 0.05392114073038101
120, 1458192438, 0.208321, -0.1432114, -0.7972138, 0.548218, 1.6286118030548096, -9.282031059265137, -2.7407870292663574, -2.3512330055236816, 1.4977346658706665, 0.15363138914108276
121, 1458209105, 0.20838265, -0.14332788, -0.79727376, 0.54807717, 1.6100119352340698, -9.284684181213379, -2.721190929412842, -2.4293649196624756, 1.8808623552322388, 0.1694728434085846
122, 1458225772, 0.20846032, -0.14345486, -0.7973092, 0.54796267, 1.5883530378341675, -9.294660568237305, -2.7161989212036133, -2.2109007835388184, 2.043682336807251, 0.2328130304813385
123, 1458242439, 0.20854047, -0.14358103, -0.7973295, 0.5478697, 1.5889875888824463, -9.294024467468262, -2.683084726333618, -2.0359153747558594, 2.0025992393493652, 0.24099628627300262
124, 1458259106, 0.20862924, -0.14372872, -0.79736406, 0.54774696, 1.6075063943862915, -9.265935897827148, -2.7281346321105957, -2.2983555793762207, 2.174473285675049, 0.2752404510974884
125, 1458275773, 0.20874687, -0.1439183, -0.79740065, 0.54759884, 1.6657661199569702, -9.282209396362305, -2.7508084774017334, -2.499953269958496, 2.5697543621063232, 0.37242788076400757
126, 1458292440, 0.2088892, -0.14411986, -0.79743105, 0.5474474, 1.6695809364318848, -9.281208038330078, -2.7599353790283203, -2.4896440505981445, 2.7095484733581543, 0.3277721703052521
127, 1458309107, 0.20903555, -0.1443096, -0.7974472, 0.54731804, 1.6485037803649902, -9.278973579406738, -2.7341506481170654, -2.3076019287109375, 2.698458194732666, 0.29756197333335876
128, 1458325774, 0.20916153, -0.14443497, -0.7974517, 0.5472302, 1.5941903591156006, -9.295703887939453, -2.7188611030578613, -1.9862905740737915, 2.371473550796509, 0.10781025886535645
129, 1458342441, 0.20923027, -0.14453259, -0.7974611, 0.54716426, 1.5868120193481445, -9.27324104309082, -2.725494384765625, -1.9067758321762085, 1.8777885437011719, 0.176208958029747
130, 1458359108, 0.20927949, -0.14460936, -0.7974806, 0.5470966, 1.6019846200942993, -9.273590087890625, -2.7347357273101807, -1.9628034830093384, 1.7109476327896118, 0.12726309895515442
131, 1458375775, 0.20931998, -0.14469166, -0.7975059, 0.5470227, 1.5872764587402344, -9.268864631652832, -2.7492172718048096, -2.0528066158294678, 1.7039424180984497, 0.1779506355524063
132, 1458392442, 0.20936096, -0.14479059, -0.79754686, 0.5469212, 1.5868330001831055, -9.269510269165039, -2.775529623031616, -2.2930409908294678, 1.7450381517410278, 0.19603320956230164
133, 1458409109, 0.2094031, -0.14490844, -0.7975879, 0.5468143, 1.5944656133651733, -9.25723934173584, -2.7310919761657715, -2.35996675491333, 1.8338245153427124, 0.28346213698387146
134, 1458425776, 0.20944501, -0.14501305, -0.7976186, 0.5467253, 1.600764513015747, -9.261792182922363, -2.7501120567321777, -2.223144054412842, 1.812578797340393, 0.25358495116233826
135, 1458442443, 0.20949723, -0.14510182, -0.79763556, 0.54665715, 1.5988798141479492, -9.283221244812012, -2.76090145111084, -2.032252311706543, 1.7917170524597168, 0.1611230969429016
136, 1458459110, 0.20956117, -0.14520283, -0.7976475, 0.5465882, 1.6147409677505493, -9.287123680114746, -2.74251389503479, -2.0409352779388428, 1.9379146099090576, 0.19214007258415222
137, 1458475777, 0.20963828, -0.14529836, -0.7976679, 0.54650354, 1.642397165298462, -9.285955429077148, -2.737816333770752, -2.14841890335083, 1.9799963235855103, 0.0727848932147026
138, 1458492444, 0.20972678, -0.14540938, -0.7976795, 0.54642326, 1.6465275287628174, -9.284295082092285, -2.735034942626953, -2.1125736236572266, 2.095829486846924, 0.12331874668598175
139, 1458509111, 0.20983426, -0.14553122, -0.7976869, 0.5463389, 1.6071594953536987, -9.272297859191895, -2.7469725608825684, -2.1292734146118164, 2.249352216720581, 0.1071571409702301
140, 1458525778, 0.20994306, -0.14566338, -0.79768527, 0.5462642, 1.5613279342651367, -9.263066291809082, -2.7475948333740234, -2.0741424560546875, 2.327855348587036, 0.18683825433254242
141, 1458542445, 0.21001561, -0.14576207, -0.7976893, 0.54620385, 1.5577707290649414, -9.265262603759766, -2.779082775115967, -2.0217130184173584, 2.0115127563476562, 0.1571403294801712
142, 1458559112, 0.21004511, -0.14580987, -0.7977034, 0.54615915, 1.5772736072540283, -9.285017013549805, -2.771101236343384, -1.9567335844039917, 1.5719475746154785, 0.05034816637635231
143, 1458575779, 0.2100425, -0.14580695, -0.7977318, 0.5461194, 1.5714300870895386, -9.271267890930176, -2.7752413749694824, -1.9632006883621216, 1.2305302619934082, -0.10392352938652039
144, 1458592446, 0.21002917, -0.1457878, -0.7977583, 0.54609114, 1.5752792358398438, -9.278762817382812, -2.769787311553955, -1.8742862939834595, 1.0171380043029785, -0.16946643590927124
145, 1458609113, 0.21002243, -0.14576966, -0.79778236, 0.54606354, 1.5963561534881592, -9.29576301574707, -2.7616119384765625, -1.8771419525146484, 1.109971046447754, -0.1750243902206421
146, 1458625780, 0.21002318, -0.14576982, -0.797792, 0.54604906, 1.5812714099884033, -9.258834838867188, -2.757115602493286, -1.785307765007019, 1.245462417602539, -0.06859081238508224
147, 1458642447, 0.21004139, -0.14577661, -0.79779243, 0.5460394, 1.5876997709274292, -9.297061920166016, -2.740644693374634, -1.7212247848510742, 1.3442249298095703, -0.09725142270326614
148, 1458659114, 0.21005726, -0.14579025, -0.7977769, 0.5460524, 1.595900058746338, -9.29567813873291, -2.756601572036743, -1.567445993423462, 1.3816834688186646, -7.683809235459194E-5
149, 1458675781, 0.21012445, -0.14581427, -0.79774916, 0.54606086, 1.6132075786590576, -9.27874755859375, -2.7270398139953613, -1.513723373413086, 1.6801739931106567, -0.15043620765209198
150, 1458692448, 0.21021067, -0.14583217, -0.7977155, 0.546072, 1.6200780868530273, -9.239450454711914, -2.7369654178619385, -1.4713472127914429, 1.8169714212417603, -0.23284506797790527
151, 1458709115, 0.21027566, -0.14584018, -0.7977016, 0.5460652, 1.6027268171310425, -9.248612403869629, -2.7708866596221924, -1.6615853309631348, 1.6444569826126099, -0.25912368297576904
152, 1458725782, 0.21027274, -0.14580962, -0.79771215, 0.5460591, 1.5789860486984253, -9.271988868713379, -2.7758166790008545, -1.7764713764190674, 1.1171042919158936, -0.2346123307943344
153, 1458742449, 0.21028182, -0.14581752, -0.79773337, 0.5460223, 1.557450771331787, -9.280838012695312, -2.7236344814300537, -2.048759937286377, 1.3996379375457764, -0.11051880568265915
154, 1458759116, 0.21034877, -0.14588411, -0.79772747, 0.5459873, 1.5959290266036987, -9.288993835449219, -2.679530143737793, -1.9646220207214355, 1.9106496572494507, -0.00521218404173851
155, 1458775783, 0.2104874, -0.1459454, -0.79768634, 0.5459777, 1.6044355630874634, -9.294330596923828, -2.6748204231262207, -1.6314138174057007, 2.3224637508392334, -0.2319486141204834
156, 1458792450, 0.21056914, -0.14595784, -0.79767096, 0.5459655, 1.6057554483413696, -9.288369178771973, -2.688080310821533, -1.7489118576049805, 1.8104016780853271, -0.3145751953125
157, 1458809117, 0.21048568, -0.14584397, -0.7976954, 0.5459921, 1.6022827625274658, -9.289820671081543, -2.721628427505493, -1.6843937635421753, 0.3406168818473816, -0.3727032244205475
158, 1458825784, 0.21028079, -0.1456229, -0.7977467, 0.5460551, 1.6371517181396484, -9.297727584838867, -2.752588987350464, -1.5703403949737549, -0.7774094939231873, -0.4742319881916046
159, 1458842451, 0.2101583, -0.14547049, -0.797756, 0.5461292, 1.634967565536499, -9.261935234069824, -2.766469717025757, -1.372149109840393, -0.054862406104803085, -0.3631497025489807
160, 1458859118, 0.21014208, -0.14544705, -0.7977403, 0.54616475, 1.5979152917861938, -9.26854133605957, -2.7445812225341797, -1.5895625352859497, 1.1388622522354126, -0.0700763389468193
161, 1458875785, 0.21017866, -0.14544353, -0.7977123, 0.5461926, 1.5914013385772705, -9.274833679199219, -2.720491647720337, -1.5651280879974365, 1.4887189865112305, -0.17617696523666382
162, 1458892452, 0.21013996, -0.14536864, -0.7976961, 0.5462509, 1.5995317697525024, -9.307249069213867, -2.672194480895996, -1.4336963891983032, 0.80048006772995, -0.24416585266590118
163, 1458909119, 0.21013737, -0.14529167, -0.7976805, 0.5462954, 1.6150987148284912, -9.296957015991211, -2.6809632778167725, -1.4857670068740845, 0.9916788935661316, -0.41999709606170654
164, 1458925786, 0.21011533, -0.14520161, -0.7976761, 0.546334, 1.6085387468338013, -9.285811424255371, -2.6926071643829346, -1.5706733465194702, 0.803835391998291, -0.4492083787918091
165, 1458942453, 0.21001689, -0.145063, -0.79769206, 0.5463855, 1.625038981437683, -9.273530006408691, -2.710014820098877, -1.6079907417297363, 0.2244248390197754, -0.4119418263435364
166, 1458959120, 0.209887, -0.14491038, -0.7977123, 0.54644644, 1.6049749851226807, -9.28105354309082, -2.7225182056427, -1.5900620222091675, -0.05025211721658707, -0.3751620054244995
167, 1458975787, 0.20981269, -0.14481604, -0.7977182, 0.54649115, 1.6346992254257202, -9.287768363952637, -2.6798813343048096, -1.6692694425582886, 0.5351966619491577, -0.2686772644519806
168, 1458992454, 0.20988844, -0.14484593, -0.79765993, 0.5465393, 1.643296241760254, -9.303969383239746, -2.714235544204712, -1.4573371410369873, 1.9400147199630737, -0.07576236873865128
