sep=,
DeviceTag:,M16,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,60,,,,,,,,,,,,,,,,,
StartTime:,2026-09-10 10:22:57.888 -0400,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,
16, 1465078013, 0.11194483, 0.1789183, -0.66319066, -0.71807724, -1.0378366708755493, 9.60235595703125, 0.5480616092681885, -0.20482474565505981, -1.1360127925872803, -0.028173966333270073, 
17, 1465094680, 0.111673445, 0.17865382, -0.6632627, -0.71811867, -1.0814515352249146, 9.585840225219727, 0.5664913654327393, -0.09803260862827301, -1.1688098907470703, 0.04689044505357742, 
18, 1465111347, 0.111294754, 0.17830876, -0.6633557, -0.7181773, -1.0531814098358154, 9.599594116210938, 0.5173225402832031, 0.00834333710372448, -1.4375896453857422, -0.012486191466450691, 
19, 1465128014, 0.11139524, 0.17839694, -0.6633318, -0.718162, -1.0198372602462769, 9.617904663085938, 0.5359094142913818, -0.03740735352039337, -1.195831298828125, 0.03768268600106239, 
20, 1465144681, 0.11121942, 0.17822552, -0.6633715, -0.7181952, -1.0139721632003784, 9.610581398010254, 0.5555916428565979, -0.0760953351855278, -1.216321349143982, -0.010526820085942745, 
21, 1465161348, 0.111241676, 0.17823127, -0.6633526, -0.71820766, -1.0643715858459473, 9.586730003356934, 0.5331069231033325, -0.17294974625110626, -0.9024378061294556, -0.03306599706411362, 
22, 1465178015, 0.111280166, 0.17822702, -0.6633317, -0.71822214, -1.0878492593765259, 9.608682632446289, 0.5484944581985474, -0.17895594239234924, -1.2122620344161987, 0.09313417971134186, 
23, 1465194682, 0.11131468, 0.17822473, -0.6633156, -0.7182323, -1.0646573305130005, 9.594060897827148, 0.526211678981781, -0.11247818171977997, -1.1975090503692627, 0.11580143123865128, 
24, 1465211349, 0.11192498, 0.17874904, -0.6631665, -0.7181447, -1.0020313262939453, 9.573963165283203, 0.5115378499031067, -0.018018534407019615, -1.3794487714767456, 0.15879233181476593, 
25, 1465228016, 0.11187385, 0.17868097, -0.6631799, -0.7181574, -1.0179301500320435, 9.60602855682373, 0.5167741179466248, -0.026790885254740715, -1.2064989805221558, 0.034289002418518066, 
26, 1465244683, 0.11186353, 0.1786331, -0.66317064, -0.7181794, -1.071277141571045, 9.597765922546387, 0.5500598549842834, -0.20446619391441345, -1.090960144996643, 0.07530774921178818, 
27, 1465261350, 0.111886375, 0.17862287, -0.66314566, -0.71820146, -1.052089810371399, 9.616084098815918, 0.5132974982261658, -0.1858457326889038, -1.579445481300354, 0.020202014595270157, 
28, 1465278017, 0.11151736, 0.17824362, -0.6632237, -0.7182809, -1.0208277702331543, 9.606932640075684, 0.49643009901046753, -0.19862647354602814, -1.2548941373825073, 0.08591139316558838, 
29, 1465294684, 0.111497566, 0.17820838, -0.6632304, -0.7182865, -1.0378611087799072, 9.618823051452637, 0.4992251396179199, -0.03759944066405296, -1.1237188577651978, 0.006409578025341034, 
30, 1465311351, 0.11169153, 0.17836054, -0.6631696, -0.71827483, -1.0730198621749878, 9.616959571838379, 0.5297129154205322, -0.22274082899093628, -1.0147238969802856, 0.026310645043849945, 
31, 1465328018, 0.11190201, 0.17851193, -0.6631013, -0.71826744, -1.0620856285095215, 9.580340385437012, 0.5019568204879761, -0.25593486428260803, -1.3024441003799438, 0.09442762285470963, 
32, 1465344685, 0.112108655, 0.17868431, -0.66303295, -0.7182555, -1.0354355573654175, 9.587605476379395, 0.5604643821716309, -0.22376535832881927, -1.2237236499786377, -0.008183257654309273, 
33, 1465361352, 0.111925475, 0.17849225, -0.6630764, -0.7182919, -1.0601032972335815, 9.592170715332031, 0.545113742351532, -0.07923288643360138, -1.1950373649597168, 0.0385022908449173, 
34, 1465378019, 0.111745425, 0.1783018, -0.66310024, -0.718345, -1.056883692741394, 9.581155776977539, 0.5649670958518982, -0.22121687233448029, -1.3933820724487305, 0.004872816614806652, 
35, 1465394686, 0.111330435, 0.17790371, -0.6631884, -0.71842676, -1.0661005973815918, 9.585713386535645, 0.5440833568572998, -0.12796105444431305, -1.3646701574325562, -0.02028525620698929, 
36, 1465411353, 0.11181649, 0.17836848, -0.6630577, -0.7183566, -1.0468124151229858, 9.599411010742188, 0.5500448346138, -0.025433408096432686, -1.1515212059020996, -0.13643884658813477, 
37, 1465428020, 0.111698166, 0.17826541, -0.66307664, -0.7183832, -1.0490751266479492, 9.595727920532227, 0.527600109577179, -0.03665177524089813, -1.2318556308746338, -0.09704652428627014, 
38, 1465444687, 0.11172384, 0.17829835, -0.66304594, -0.71839935, -1.0540623664855957, 9.597527503967285, 0.5100722908973694, -0.17049093544483185, -1.1064558029174805, -0.13049669563770294, 
39, 1465461354, 0.11164459, 0.17823386, -0.66303784, -0.7184352, -1.0551257133483887, 9.606614112854004, 0.5136322975158691, -0.2000351995229721, -1.2130047082901, -0.13853910565376282, 
40, 1465478021, 0.111714706, 0.17829968, -0.6629985, -0.71844417, -1.0603491067886353, 9.61201000213623, 0.5429772138595581, -0.16691796481609344, -1.2384508848190308, -0.09289726614952087, 
41, 1465494688, 0.111613415, 0.17818417, -0.6630035, -0.718484, -1.0482481718063354, 9.612031936645508, 0.488860160112381, -0.21850189566612244, -1.100833773612976, 0.028026694431900978, 
42, 1465511355, 0.11146682, 0.1780448, -0.66302, -0.7185261, -1.0593035221099854, 9.611018180847168, 0.5384966135025024, -0.14057530462741852, -1.5031964778900146, -0.07932253181934357, 
43, 1465528022, 0.11104411, 0.17765346, -0.66310275, -0.718612, -1.0685951709747314, 9.608236312866211, 0.5311368107795715, -0.1791224181652069, -1.2196128368377686, -0.0780290961265564, 
44, 1465544689, 0.110974886, 0.17757528, -0.6630905, -0.7186534, -1.0595412254333496, 9.589883804321289, 0.5228802561759949, -0.28770744800567627, -1.1335923671722412, -0.02219340205192566, 
45, 1465561356, 0.11093272, 0.17752501, -0.6630665, -0.71869445, -1.0631011724472046, 9.587078094482422, 0.5251334309577942, -0.3370375335216522, -1.0590083599090576, -0.038969721645116806, 
46, 1465578023, 0.11070958, 0.17731397, -0.66309744, -0.71875244, -1.0758910179138184, 9.604414939880371, 0.5264028906822205, -0.2174646258354187, -1.1606009006500244, -0.05313354358077049, 
47, 1465594690, 0.11065442, 0.17724232, -0.6630916, -0.71878386, -1.0386855602264404, 9.611671447753906, 0.5549693703651428, -0.18240083754062653, -1.435233235359192, 0.018485967069864273, 
48, 1465611357, 0.110598564, 0.1771779, -0.6630686, -0.7188297, -1.0512739419937134, 9.591482162475586, 0.5563257336616516, -0.33543676137924194, -1.2696471214294434, -0.046448636800050735, 
49, 1465628024, 0.110511914, 0.17709273, -0.6630528, -0.71887857, -1.0763441324234009, 9.592353820800781, 0.536178708076477, -0.3234371840953827, -1.181104063987732, -0.07845170050859451, 
50, 1465644691, 0.110535674, 0.1771142, -0.66302323, -0.71889687, -1.0894323587417603, 9.594143867492676, 0.5236927270889282, -0.16689234972000122, -1.3572938442230225, -0.08247289806604385, 
51, 1465661358, 0.110429816, 0.17702468, -0.66300786, -0.71894944, -1.006840705871582, 9.595970153808594, 0.4943086802959442, -0.358334481716156, -0.9376426339149475, -0.12377336621284485, 
52, 1465678025, 0.110399835, 0.17699094, -0.6629777, -0.71899015, -1.0125296115875244, 9.643393516540527, 0.5400838851928711, -0.38144996762275696, -0.7705196738243103, -0.05045701935887337, 
53, 1465694692, 0.11051628, 0.17706642, -0.6628974, -0.71902764, -1.1535284519195557, 9.598447799682617, 0.5361544489860535, -0.5258799195289612, -1.2156684398651123, 0.007831081748008728, 
54, 1465711359, 0.11038672, 0.17689078, -0.6629004, -0.719088, -1.0417402982711792, 9.585573196411133, 0.5606861710548401, -0.34723135828971863, -1.4772636890411377, 0.1673213541507721, 
55, 1465728026, 0.1102277, 0.17671841, -0.6628904, -0.719164, -1.0237516164779663, 9.598441123962402, 0.526947021484375, -0.493159681558609, -1.1132047176361084, 0.005231393501162529, 
56, 1465744693, 0.110386826, 0.17684577, -0.66282123, -0.7191721, -1.0602227449417114, 9.593785285949707, 0.5248321294784546, -0.3234371542930603, -0.9451469779014587, 0.016027145087718964, 
57, 1465761360, 0.11023063, 0.17666592, -0.66282785, -0.71923417, -1.061415433883667, 9.600116729736328, 0.5476853847503662, -0.33594900369644165, -1.3665271997451782, 0.06562614440917969, 
58, 1465778027, 0.109908074, 0.17633903, -0.66287464, -0.7193206, -1.0309123992919922, 9.611083030700684, 0.5414354801177979, -0.36233004927635193, -1.0222668647766113, 0.05650801584124565, 
59, 1465794694, 0.10994353, 0.17634964, -0.662832, -0.7193518, -1.0657259225845337, 9.587258338928223, 0.5273562073707581, -0.38399839401245117, -0.7902669310569763, 0.02754005417227745, 
60, 1465811361, 0.10987567, 0.17627236, -0.6628132, -0.7193985, -1.0506850481033325, 9.601021766662598, 0.4997921288013458, -0.37050050497055054, -0.890220582485199, -0.01372840628027916, 
61, 1465828028, 0.10998863, 0.17639247, -0.6627329, -0.71942574, -1.0326588153839111, 9.619247436523438, 0.4999219477176666, -0.4609133303165436, -0.8825751543045044, -0.18979009985923767, 
62, 1465844695, 0.109808244, 0.17624542, -0.6627181, -0.719503, -1.0571955442428589, 9.607108116149902, 0.5304074883460999, -0.5186059474945068, -0.8702426552772522, -0.22029481828212738, 
63, 1465861362, 0.10968621, 0.17614372, -0.6626831, -0.7195786, -1.0862046480178833, 9.585819244384766, 0.5608696341514587, -0.5741086006164551, -1.0555378198623657, -0.2019561231136322, 
64, 1465878029, 0.109562226, 0.17603098, -0.6626787, -0.7196292, -1.053739309310913, 9.58027172088623, 0.5505871772766113, -0.2853638827800751, -1.3556033372879028, -0.11550047248601913, 
65, 1465894696, 0.10945296, 0.17595187, -0.6626805, -0.7196635, -1.0472207069396973, 9.603809356689453, 0.6056504845619202, -0.1517680585384369, -1.2890615463256836, -0.18739531934261322, 
66, 1465911363, 0.109447904, 0.17592758, -0.66265553, -0.7196932, -1.1022738218307495, 9.57913589477539, 0.5656002759933472, -0.24796932935714722, -1.3730199337005615, -0.0036498093977570534, 
67, 1465928030, 0.109331846, 0.17580591, -0.6626596, -0.7197369, -1.0798841714859009, 9.575544357299805, 0.5352686047554016, -0.1998302936553955, -1.527887225151062, -0.025804797187447548, 
68, 1465944697, 0.10922126, 0.17569155, -0.66265905, -0.7197821, -1.0560723543167114, 9.5930757522583, 0.49353116750717163, -0.253155916929245, -1.2680718898773193, -0.0230514295399189, 
69, 1465961364, 0.10907036, 0.1755546, -0.66268206, -0.7198173, -1.0682497024536133, 9.581954956054688, 0.5176225900650024, -0.10366740822792053, -1.2286028861999512, -0.06413420289754868, 
70, 1465978031, 0.108936414, 0.17542993, -0.66271025, -0.71984196, -1.0563489198684692, 9.600255012512207, 0.5170086026191711, -0.013152122497558594, -1.3704460859298706, -0.03765067085623741, 
71, 1465994698, 0.10890239, 0.17538343, -0.66270244, -0.7198656, -1.0543181896209717, 9.611079216003418, 0.5561119318008423, -0.1666618436574936, -1.2902653217315674, 0.009508715011179447, 
72, 1466011365, 0.10879386, 0.17528275, -0.6627062, -0.7199032, -1.0514094829559326, 9.615755081176758, 0.5222508311271667, -0.20779582858085632, -1.140956163406372, -0.06263585388660431, 
73, 1466028032, 0.108766966, 0.17525919, -0.66267854, -0.7199384, -1.0694608688354492, 9.60831069946289, 0.5346252918243408, -0.29841354489326477, -1.2663174867630005, -0.10105490684509277, 
74, 1466044699, 0.108775586, 0.17526682, -0.6626482, -0.71996313, -1.0699360370635986, 9.611044883728027, 0.5203275680541992, -0.2587907314300537, -1.172920823097229, -0.07598008215427399, 
75, 1466061366, 0.108583644, 0.17508744, -0.6626641, -0.7200211, -1.082326054573059, 9.599924087524414, 0.5381004214286804, -0.2735308110713959, -1.3376617431640625, -0.07939936965703964, 
76, 1466078033, 0.108399875, 0.17491221, -0.66268563, -0.7200715, -1.1008331775665283, 9.593472480773926, 0.5307077765464783, -0.23608504235744476, -1.116444706916809, -0.031900614500045776, 
77, 1466094700, 0.108309515, 0.17479959, -0.66267943, -0.72011817, -1.082387924194336, 9.573322296142578, 0.5284095406532288, -0.32896947860717773, -1.2248889207839966, 0.0658438429236412, 
78, 1466111367, 0.10830168, 0.17477678, -0.6626469, -0.72015476, -1.0538884401321411, 9.589662551879883, 0.5566027760505676, -0.36685070395469666, -1.1247562170028687, -0.0030991369858384132, 
79, 1466128034, 0.10844014, 0.17488305, -0.66257155, -0.72017753, -1.0292425155639648, 9.596063613891602, 0.5490922331809998, -0.44293320178985596, -1.1789140701293945, 0.005231393966823816, 
80, 1466144701, 0.10838546, 0.17483498, -0.6625564, -0.7202113, -1.0540449619293213, 9.581189155578613, 0.5770988464355469, -0.2916005849838257, -0.9090074896812439, -0.06679791957139969, 
81, 1466161368, 0.10853411, 0.17497471, -0.6625094, -0.7201982, -1.0800193548202515, 9.578447341918945, 0.565555989742279, -0.09379371255636215, -1.2155275344848633, -0.05637355521321297, 
82, 1466178035, 0.10844419, 0.17489292, -0.662543, -0.7202007, -1.0861907005310059, 9.602208137512207, 0.5717138051986694, 0.12823638319969177, -1.3786677122116089, -0.012396547943353653, 
83, 1466194702, 0.10805607, 0.17452139, -0.6626391, -0.7202609, -1.0715099573135376, 9.592340469360352, 0.5329746007919312, 0.003604987170547247, -1.4116182327270508, 0.041806332767009735, 
84, 1466211369, 0.108086325, 0.17452583, -0.6626497, -0.7202454, -1.0831693410873413, 9.588730812072754, 0.5272185802459717, 0.12276805937290192, -1.3560258150100708, 0.11884932219982147, 
85, 1466228036, 0.10810732, 0.17452851, -0.6626597, -0.7202324, -1.1109035015106201, 9.575814247131348, 0.5583761930465698, 0.11973296105861664, -1.464137077331543, 0.0776769146323204, 
86, 1466244703, 0.10814961, 0.1745527, -0.66266954, -0.7202112, -1.0762238502502441, 9.584076881408691, 0.5702343583106995, 0.1755046248435974, -1.5116616487503052, 0.07917526364326477, 
87, 1466261370, 0.108066685, 0.17448528, -0.66270226, -0.72020984, -1.022652268409729, 9.612619400024414, 0.5476375222206116, 0.13036224246025085, -1.1909393072128296, -0.023525265976786613, 
88, 1466278037, 0.10799046, 0.17442113, -0.66271967, -0.72022086, -1.0496199131011963, 9.599853515625, 0.5312278270721436, -0.0116281658411026, -1.1147414445877075, -0.034244176000356674, 
89, 1466294704, 0.10785938, 0.1742908, -0.66273075, -0.72026175, -1.0458433628082275, 9.60520076751709, 0.5610238909721375, -0.21363551914691925, -1.2698135375976562, -0.007632583845406771, 
90, 1466311371, 0.10771898, 0.17413996, -0.66275245, -0.7202993, -1.0655335187911987, 9.60906982421875, 0.5087317824363708, -0.1902255117893219, -1.0544108152389526, 0.07689572125673294, 
91, 1466328038, 0.10774191, 0.1741401, -0.66273177, -0.720315, -1.0951755046844482, 9.60180377960205, 0.49023687839508057, -0.19460529088974, -1.2928905487060547, 0.05427971109747887, 
92, 1466344705, 0.107919484, 0.17431007, -0.66267955, -0.7202953, -1.0490561723709106, 9.601664543151855, 0.5225999355316162, -0.0939473956823349, -1.1508042812347412, -0.05358177050948143, 
93, 1466361372, 0.10779961, 0.1741936, -0.66270304, -0.7203198, -1.034505844116211, 9.63084888458252, 0.5448317527770996, -0.08879923075437546, -1.1993147134780884, 0.009342232719063759, 
94, 1466378039, 0.10774347, 0.1741559, -0.6627343, -0.7203085, -1.071641445159912, 9.604111671447754, 0.5801078677177429, 0.1750820279121399, -1.2236851453781128, -0.04510396718978882, 
95, 1466394706, 0.10770001, 0.17411757, -0.66275203, -0.720308, -1.0983330011367798, 9.596948623657227, 0.5453104376792908, 0.047863736748695374, -1.216449499130249, -0.005237797275185585, 
96, 1466411373, 0.107639216, 0.17402843, -0.6627865, -0.72030693, -1.0880590677261353, 9.597930908203125, 0.5396897196769714, 0.08305557817220688, -1.2603241205215454, 0.18258653581142426, 
97, 1466428040, 0.107679665, 0.174035, -0.6627908, -0.72029525, -1.072619080543518, 9.579846382141113, 0.5101046562194824, 0.002580479485914111, -0.958683431148529, 0.18138273060321808, 
98, 1466444707, 0.107709974, 0.17400497, -0.66278714, -0.72030133, -1.0980440378189087, 9.6083345413208, 0.49610432982444763, -0.15539222955703735, -1.0311031341552734, 0.2880595922470093, 
99, 1466461374, 0.10770805, 0.17394516, -0.6627884, -0.72031504, -1.0594028234481812, 9.605695724487305, 0.4948567748069763, -0.20693781971931458, -0.8540939092636108, 0.29592275619506836, 
100, 1466478041, 0.10766342, 0.17384778, -0.6627954, -0.7203388, -1.075693964958191, 9.608396530151367, 0.5107133984565735, -0.2108309268951416, -1.199109673500061, 0.25746527314186096, 
101, 1466494708, 0.10777156, 0.17391706, -0.66275555, -0.72034246, -1.0548311471939087, 9.583709716796875, 0.5117480158805847, -0.23385676741600037, -1.2914180755615234, 0.11421343684196472, 
102, 1466511375, 0.10722376, 0.17343017, -0.6629085, -0.72040087, -1.0132966041564941, 9.602718353271484, 0.5621771216392517, 0.21479451656341553, -1.4696440696716309, -0.05574604496359825, 
103, 1466528042, 0.10716113, 0.17337355, -0.6629254, -0.7204083, -1.0058176517486572, 9.605108261108398, 0.6389655470848083, -0.008208869956433773, -1.4058555364608765, -0.013024058192968369, 
104, 1466544709, 0.10710793, 0.17334506, -0.6629336, -0.72041553, -1.032514214515686, 9.608073234558105, 0.5847524404525757, -0.0679376870393753, -0.9072657823562622, -0.0910787582397461, 
105, 1466561376, 0.10710504, 0.17335972, -0.6629198, -0.7204251, -1.096583604812622, 9.573534965515137, 0.5163067579269409, -0.1737053394317627, -0.8220267295837402, -0.0913861095905304, 
106, 1466578043, 0.10705968, 0.17332879, -0.6629063, -0.72045165, -1.1191290616989136, 9.597343444824219, 0.5043092370033264, -0.2718404233455658, -0.933570146560669, -0.08080806583166122, 
107, 1466594710, 0.10713828, 0.17343174, -0.6628616, -0.72045624, -1.1105972528457642, 9.593621253967285, 0.49781596660614014, -0.2546030282974243, -0.8136898279190063, -0.16526594758033752, 
108, 1466611377, 0.10709551, 0.17342265, -0.6628617, -0.7204649, -1.0597673654556274, 9.58514404296875, 0.5394003987312317, -0.10160557925701141, -0.9579789638519287, -0.13900011777877808, 
109, 1466628044, 0.1070468, 0.17342807, -0.6628784, -0.7204555, -1.053910255432129, 9.615229606628418, 0.556901752948761, 0.10191932320594788, -1.1331825256347656, -0.21545402705669403, 
110, 1466644711, 0.10719517, 0.17361201, -0.6628477, -0.72041726, -1.0403181314468384, 9.612420082092285, 0.562831461429596, 0.10455743968486786, -1.194678783416748, -0.20661765336990356, 
111, 1466661378, 0.10711796, 0.17359695, -0.6628671, -0.7204145, -1.0817385911941528, 9.612422943115234, 0.5461946725845337, 0.08150600641965866, -1.1666969060897827, -0.2536681890487671, 
112, 1466678045, 0.10722362, 0.1737156, -0.6628311, -0.72040343, -1.1001839637756348, 9.607855796813965, 0.5290466547012329, -0.07011476904153824, -1.5007121562957764, -0.13184137642383575, 
113, 1466694712, 0.10700826, 0.17352438, -0.66284406, -0.7204694, -1.0926345586776733, 9.58968448638916, 0.4909997284412384, -0.38927462697029114, -1.3066191673278809, -0.10045300424098969, 
114, 1466711379, 0.10700653, 0.17353426, -0.66281754, -0.72049177, -1.0617889165878296, 9.601651191711426, 0.4649035632610321, -0.3045349419116974, -1.0246487855911255, -0.08011651784181595, 
115, 1466728046, 0.10705933, 0.17360981, -0.66277695, -0.7205032, -1.0313560962677002, 9.602326393127441, 0.4997274875640869, -0.2936496436595917, -0.937565803527832, -0.14898908138275146, 
116, 1466744713, 0.106966905, 0.17356817, -0.66276443, -0.7205384, -1.0678788423538208, 9.598356246948242, 0.5360907912254333, -0.31279507279396057, -1.0192956924438477, -0.24553611874580383, 
117, 1466761380, 0.10691082, 0.17355734, -0.66275567, -0.7205574, -1.1085542440414429, 9.566741943359375, 0.604419469833374, -0.18190139532089233, -1.246390700340271, -0.2233939915895462, 
118, 1466778047, 0.106876716, 0.17356087, -0.6627582, -0.7205593, -1.1329537630081177, 9.597112655639648, 0.5559555292129517, -0.04860009625554085, -1.1702698469161987, -0.1570698767900467, 
119, 1466794714, 0.106904514, 0.17361167, -0.6627394, -0.72056025, -1.0707420110702515, 9.590926170349121, 0.5145257711410522, -0.12488752603530884, -1.2269634008407593, -0.12203171104192734, 
120, 1466811381, 0.1069313, 0.17365392, -0.66270155, -0.7205808, -1.0401701927185059, 9.588272094726562, 0.48543354868888855, -0.3696552515029907, -0.8025227189064026, -0.09445963054895401, 
121, 1466828048, 0.106821574, 0.17356534, -0.66267216, -0.7206454, -1.0593767166137695, 9.609084129333496, 0.5132891535758972, -0.6013861894607544, -0.9115943312644958, -0.12349163740873337, 
122, 1466844715, 0.10667528, 0.17344554, -0.662666, -0.7207015, -1.113266944885254, 9.58953857421875, 0.5435333251953125, -0.4348396360874176, -1.199263572692871, -0.12537416815757751, 
123, 1466861382, 0.10656325, 0.1733534, -0.66264343, -0.7207611, -1.0972137451171875, 9.583962440490723, 0.5393494963645935, -0.49719375371932983, -1.430456519126892, -0.13373669981956482, 
124, 1466878049, 0.106450096, 0.1732896, -0.66263044, -0.7208051, -1.0394694805145264, 9.612092018127441, 0.5716005563735962, -0.3407001495361328, -1.4300081729888916, -0.25187528133392334, 
125, 1466894716, 0.10638058, 0.17327431, -0.66260946, -0.7208383, -1.0803278684616089, 9.598442077636719, 0.5296295285224915, -0.3452847898006439, -1.006169319152832, -0.26197949051856995, 
126, 1466911383, 0.10631371, 0.17325409, -0.66259485, -0.7208665, -1.0966624021530151, 9.606595993041992, 0.5241324305534363, -0.2852870523929596, -1.1538136005401611, -0.22274082899093628, 
127, 1466928050, 0.10627586, 0.17326783, -0.6625484, -0.72091144, -1.0927023887634277, 9.597528457641602, 0.48533326387405396, -0.5352157354354858, -0.8275334239006042, -0.2801644504070282, 
128, 1466944717, 0.10637842, 0.17340057, -0.66246736, -0.720939, -1.1195425987243652, 9.58709716796875, 0.5138630270957947, -0.5702539682388306, -0.8522881269454956, -0.23518863320350647, 
129, 1466961384, 0.10633221, 0.1733748, -0.6624407, -0.7209765, -1.1093170642852783, 9.595050811767578, 0.5450487732887268, -0.41814014315605164, -1.188685417175293, -0.11588466167449951, 
130, 1466978051, 0.106026866, 0.17310017, -0.6624732, -0.72105753, -1.0760244131088257, 9.601194381713867, 0.575803279876709, -0.4507962763309479, -1.4020007848739624, -0.08061596751213074, 
131, 1466994718, 0.10588165, 0.17300741, -0.662474, -0.7211004, -1.088650107383728, 9.585589408874512, 0.5656334757804871, -0.28542792797088623, -1.5849523544311523, -0.24239861965179443, 
132, 1467011385, 0.10576034, 0.17294161, -0.6624884, -0.7211207, -1.1033580303192139, 9.581908226013184, 0.5524847507476807, -0.11694759130477905, -1.3938943147659302, -0.21691396832466125, 
133, 1467028052, 0.10569013, 0.1729168, -0.6624966, -0.7211295, -1.0897337198257446, 9.597369194030762, 0.5591526627540588, -0.09293567389249802, -1.241562843322754, -0.16609834134578705, 
134, 1467044719, 0.10570133, 0.17293654, -0.66247535, -0.72114253, -1.1156930923461914, 9.601088523864746, 0.5365614295005798, -0.2678704559803009, -1.1585649251937866, -0.03548640012741089, 
135, 1467061386, 0.10549621, 0.17275041, -0.6625109, -0.7211846, -1.1013752222061157, 9.592262268066406, 0.48823726177215576, -0.22505882382392883, -1.3176965713500977, 0.0014663272304460406, 
136, 1467078053, 0.10548195, 0.17276476, -0.66251034, -0.7211837, -1.1146420240402222, 9.592267990112305, 0.4789327085018158, -0.06518431752920151, -1.4622929096221924, -0.10776542127132416, 
137, 1467094720, 0.105587676, 0.17289239, -0.6624861, -0.72116, -1.0776011943817139, 9.59914493560791, 0.546375572681427, -0.029928438365459442, -1.3434116840362549, -0.10325760394334793, 
138, 1467111387, 0.10558808, 0.17292058, -0.6624818, -0.72115713, -1.0725460052490234, 9.603604316711426, 0.5587437152862549, -0.1116841733455658, -1.1205555200576782, -0.08494452387094498, 
139, 1467128054, 0.10552791, 0.17287777, -0.66248953, -0.72116905, -1.1075890064239502, 9.592557907104492, 0.5537655353546143, -0.1674814373254776, -1.1626501083374023, -0.02059261128306389, 
