sep=,
DeviceTag:,M14,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,v1.2,,,,,,,,,,,,,,,,,
Measurement Mode:,Custom Modes - Custom Mode 5,,,,,,,,,,,,,,,,,
StartTime:,2026-09-10 09:59:16.504 -0400,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
37, 1467500776, 0.10083771, -0.04291968, 0.7832845, -0.61192745, -1.0508041381835938, -9.519692420959473, -2.297212600708008, 0.20723874866962433, -0.18331009149551392, -0.42546534538269043
38, 1467517443, 0.100806676, -0.042914957, 0.78324944, -0.61197776, -1.0827289819717407, -9.534783363342285, -2.3076229095458984, 0.37156984210014343, -0.052608489990234375, -0.3502664864063263
39, 1467534110, 0.10079131, -0.04291883, 0.78321314, -0.6120264, -1.0876145362854004, -9.527925491333008, -2.2664034366607666, 0.3607228398323059, -0.3442603051662445, -0.37356123328208923
40, 1467550777, 0.100757495, -0.042920124, 0.7831907, -0.6120606, -1.0712028741836548, -9.52834701538086, -2.2692859172821045, 0.22187642753124237, -0.19740989804267883, -0.4207526445388794
41, 1467567444, 0.10071757, -0.042946976, 0.7831719, -0.61208934, -1.1043363809585571, -9.519384384155273, -2.2648870944976807, 0.18614667654037476, -0.00911812111735344, -0.5164032578468323
42, 1467584111, 0.10075835, -0.043015823, 0.7831415, -0.6121167, -1.0996356010437012, -9.540154457092285, -2.2327728271484375, 0.21429505944252014, -0.6911203265190125, -0.42906397581100464
43, 1467600778, 0.100826025, -0.043086346, 0.7831173, -0.61213166, -1.0911754369735718, -9.539445877075195, -2.2628366947174072, 0.1150074228644371, -0.8624179363250732, -0.32654911279678345
44, 1467617445, 0.10076823, -0.04308092, 0.78310895, -0.6121522, -1.072701334953308, -9.51664924621582, -2.2704195976257324, 0.07047974318265915, -0.059869684278964996, -0.4969503879547119
45, 1467634112, 0.10077411, -0.043138012, 0.78309566, -0.6121643, -1.069496989250183, -9.505480766296387, -2.246262311935425, 0.04412427172064781, -0.48159557580947876, -0.513841986656189
46, 1467650779, 0.100796156, -0.043202847, 0.78307754, -0.6121793, -1.0657813549041748, -9.537672996520996, -2.2821567058563232, 0.07314346730709076, -0.6301876902580261, -0.4954264461994171
47, 1467667446, 0.10075381, -0.043213483, 0.7830672, -0.6121986, -1.0564403533935547, -9.53456974029541, -2.3004703521728516, 0.08396483957767487, -0.07220219820737839, -0.4772029519081116
48, 1467684113, 0.10076319, -0.043252476, 0.7830434, -0.6122249, -1.0745609998703003, -9.528221130371094, -2.288994073867798, 0.18284264206886292, -0.47692131996154785, -0.41528430581092834
49, 1467700780, 0.10073844, -0.0432499, 0.7830154, -0.61226493, -1.0765349864959717, -9.52751350402832, -2.2816381454467773, 0.266186386346817, -0.4165521264076233, -0.4163343906402588
50, 1467717447, 0.10074877, -0.043278236, 0.782989, -0.61229485, -1.092706322669983, -9.522546768188477, -2.2920596599578857, 0.21519151329994202, -0.5655539631843567, -0.38705912232398987
51, 1467734114, 0.10073233, -0.043296877, 0.78297466, -0.6123145, -1.0751798152923584, -9.511444091796875, -2.3142848014831543, 0.12608490884304047, -0.25802233815193176, -0.41264620423316956
52, 1467750781, 0.10069296, -0.04331074, 0.78296053, -0.61233807, -1.0703444480895996, -9.527576446533203, -2.2719647884368896, 0.1518256813287735, -0.1256559044122696, -0.48871588706970215
53, 1467767448, 0.10068053, -0.043331567, 0.7829299, -0.61237776, -1.097977876663208, -9.55262565612793, -2.2756621837615967, 0.3072819411754608, -0.3477179706096649, -0.43719595670700073
54, 1467784115, 0.10066337, -0.043347243, 0.78288025, -0.612443, -1.0572917461395264, -9.550593376159668, -2.249763250350952, 0.5286141037940979, -0.28564563393592834, -0.4517439603805542
55, 1467800782, 0.10065046, -0.043337062, 0.78285867, -0.6124734, -1.046244502067566, -9.502039909362793, -2.266339063644409, 0.22183798253536224, -0.3506890833377838, -0.2962876856327057
56, 1467817449, 0.10061982, -0.043315165, 0.78285146, -0.6124892, -1.0739386081695557, -9.517385482788086, -2.2635209560394287, 0.08071202039718628, -0.24544650316238403, -0.29911792278289795
57, 1467834116, 0.10057379, -0.043286443, 0.7828419, -0.6125109, -1.076502799987793, -9.519306182861328, -2.3078267574310303, 0.14502550661563873, 0.07272084802389145, -0.28362220525741577
58, 1467850783, 0.1004845, -0.04323397, 0.7828419, -0.6125293, -1.0811161994934082, -9.537398338317871, -2.2689321041107178, 0.06618963181972504, 0.11984823644161224, -0.40220907330513
59, 1467867450, 0.1004336, -0.043222982, 0.782835, -0.6125473, -1.0787630081176758, -9.535571098327637, -2.2259278297424316, 0.09497829526662827, -0.09275639057159424, -0.4260416626930237
60, 1467884117, 0.10046334, -0.043272153, 0.7828258, -0.6125508, -1.0845239162445068, -9.562055587768555, -2.2429420948028564, 0.0015559716848656535, -0.7911507487297058, -0.40297743678092957
61, 1467900784, 0.10049346, -0.043308735, 0.7828083, -0.61256576, -1.092566967010498, -9.542845726013184, -2.2546122074127197, 0.08764025568962097, -0.8873775601387024, -0.37978509068489075
62, 1467917451, 0.100595236, -0.043417964, 0.78278273, -0.61257386, -1.0876330137252808, -9.554787635803223, -2.235781192779541, 0.07173477113246918, -1.4203394651412964, -0.4304342567920685
63, 1467934118, 0.10061025, -0.043450695, 0.78275985, -0.6125983, -1.0898481607437134, -9.523442268371582, -2.2722277641296387, 0.1583441197872162, -0.7397587299346924, -0.42345473170280457
64, 1467950785, 0.10055121, -0.043445844, 0.78275216, -0.61261815, -1.0643435716629028, -9.517176628112793, -2.2942376136779785, 0.06297522783279419, -0.2903839945793152, -0.5556290745735168
65, 1467967452, 0.10053163, -0.04347223, 0.78275585, -0.6126148, -1.0666788816452026, -9.51258659362793, -2.3079590797424316, -0.08874800056219101, -0.3885190188884735, -0.47927770018577576
66, 1467984119, 0.10048703, -0.04347256, 0.7827601, -0.61261666, -1.043562412261963, -9.504844665527344, -2.3129725456237793, -0.05241638794541359, -0.20534981787204742, -0.4617457091808319
67, 1468000786, 0.10045389, -0.043480325, 0.7827701, -0.6126088, -1.072608232498169, -9.51186752319336, -2.3232507705688477, -0.13093212246894836, -0.3677215576171875, -0.4582880437374115
68, 1468017453, 0.10047393, -0.043506883, 0.78276277, -0.612613, -1.0616042613983154, -9.504843711853027, -2.297781229019165, 0.022699253633618355, -0.6982918381690979, -0.33941948413848877
69, 1468034120, 0.10054043, -0.043560475, 0.78274673, -0.6126188, -1.092795491218567, -9.521488189697266, -2.2610604763031006, 0.06722693145275116, -1.0682672262191772, -0.29238176345825195
70, 1468050787, 0.10050073, -0.04352478, 0.7827456, -0.61262935, -1.1217701435089111, -9.522659301757812, -2.2471818923950195, 0.05410042032599449, -0.1510637104511261, -0.2710976302623749
71, 1468067454, 0.10039314, -0.043461066, 0.7827654, -0.612626, -1.1068613529205322, -9.522977828979492, -2.249537944793701, -0.1255534589290619, 0.2188413143157959, -0.4262465834617615
72, 1468084121, 0.10034185, -0.04344148, 0.7827823, -0.6126143, -1.0840914249420166, -9.551076889038086, -2.2651052474975586, -0.15434211492538452, -0.08923464268445969, -0.38256406784057617
73, 1468100788, 0.10035738, -0.043478828, 0.78277457, -0.612619, -1.0758031606674194, -9.547126770019531, -2.282918691635132, 0.014708094298839569, -0.7352893352508545, -0.4358384907245636
74, 1468117455, 0.10039284, -0.043534864, 0.7827733, -0.6126108, -1.075016736984253, -9.53720474243164, -2.2817838191986084, -0.07332915812730789, -0.7801629304885864, -0.4090220332145691
75, 1468134122, 0.100354396, -0.043540522, 0.7827794, -0.6126089, -1.0893555879592896, -9.54128360748291, -2.2227885723114014, -0.07240709662437439, -0.31552281975746155, -0.4881523847579956
76, 1468150789, 0.10038034, -0.043578032, 0.78277385, -0.6126092, -1.102175235748291, -9.523774147033691, -2.2473974227905273, -0.030491916462779045, -0.9074962735176086, -0.42018914222717285
77, 1468167456, 0.10041137, -0.043623906, 0.78278023, -0.61259246, -1.098136067390442, -9.516525268554688, -2.3176140785217285, -0.15736441314220428, -0.7646670937538147, -0.38458749651908875
78, 1468184123, 0.10033, -0.04358363, 0.7827963, -0.6125882, -1.0979957580566406, -9.52234172821045, -2.3253393173217773, -0.11041634529829025, 0.1088859811425209, -0.4281034469604492
79, 1468200790, 0.10026776, -0.04357531, 0.7828091, -0.6125827, -1.087209939956665, -9.526046752929688, -2.277346611022949, -0.10640795528888702, -0.06404455006122589, -0.506964921951294
80, 1468217457, 0.100249894, -0.043610625, 0.7828105, -0.61258125, -1.0667575597763062, -9.529108047485352, -2.280604600906372, -0.04016071557998657, -0.3773135244846344, -0.5359969139099121
81, 1468234124, 0.10022762, -0.04363001, 0.78281724, -0.61257493, -1.0565797090530396, -9.533010482788086, -2.3066647052764893, -0.0998511090874672, -0.48536062240600586, -0.5112167000770569
82, 1468250791, 0.10015951, -0.043615844, 0.7828219, -0.612581, -1.0594192743301392, -9.514792442321777, -2.3110523223876953, -0.013497891835868359, -0.11282393336296082, -0.5359969139099121
83, 1468267458, 0.10010667, -0.043605484, 0.7828322, -0.61257744, -1.0585895776748657, -9.517192840576172, -2.3056416511535645, -0.07099839299917221, -0.09466453641653061, -0.4563030004501343
84, 1468284125, 0.10006349, -0.043587476, 0.78284043, -0.61257523, -1.078966736793518, -9.535491943359375, -2.305044412612915, -0.04169747233390808, -0.0945492759346962, -0.3709615170955658
85, 1468300792, 0.10006453, -0.04359149, 0.78283, -0.6125881, -1.1224961280822754, -9.508512496948242, -2.282918691635132, 0.10987208783626556, -0.5300804972648621, -0.34356874227523804
86, 1468317459, 0.100065395, -0.043613605, 0.78282493, -0.6125928, -1.1006886959075928, -9.522567749023438, -2.305884838104248, 0.03127950802445412, -0.6064702272415161, -0.44137078523635864
87, 1468334126, 0.10001986, -0.043597013, 0.7828394, -0.612583, -1.0832332372665405, -9.496293067932129, -2.305856227874756, -0.1088283509016037, -0.14104913175106049, -0.4059484899044037
88, 1468350793, 0.09994899, -0.043576565, 0.78287065, -0.61255604, -1.0674835443496704, -9.54944896697998, -2.2741174697875977, -0.27127689123153687, 0.0353391207754612, -0.47345075011253357
89, 1468367460, 0.0998781, -0.043558378, 0.78289425, -0.61253875, -1.090417742729187, -9.529322624206543, -2.2723793983459473, -0.18835578858852386, 0.03549279645085335, -0.4924553632736206
90, 1468384127, 0.099872425, -0.04360566, 0.7829172, -0.61250687, -1.0915839672088623, -9.530147552490234, -2.2687511444091797, -0.2988361418247223, -0.6823991537094116, -0.584020733833313
91, 1468400794, 0.09987065, -0.04363933, 0.78291976, -0.6125017, -1.0867986679077148, -9.528053283691406, -2.2760376930236816, -0.05892201513051987, -0.6502167582511902, -0.521640956401825
92, 1468417461, 0.09993081, -0.043683037, 0.7829155, -0.6124943, -1.0758363008499146, -9.543167114257812, -2.2209270000457764, -0.02736717090010643, -1.0052088499069214, -0.31168097257614136
93, 1468434128, 0.10001307, -0.043741368, 0.7829172, -0.6124743, -1.0865129232406616, -9.539071083068848, -2.287442445755005, -0.10608779639005661, -0.9631527066230774, -0.23623871803283691
94, 1468450795, 0.09998045, -0.043716468, 0.7829341, -0.61245984, -1.0780013799667358, -9.541101455688477, -2.2729413509368896, -0.14430195093154907, -0.24472936987876892, -0.33561602234840393
95, 1468467462, 0.0998869, -0.043663282, 0.78295976, -0.61244607, -1.082085371017456, -9.526662826538086, -2.3269989490509033, -0.18300274014472961, 0.1470361053943634, -0.45425400137901306
96, 1468484129, 0.09987308, -0.043709062, 0.782976, -0.6124242, -1.1048370599746704, -9.525879859924316, -2.321681499481201, -0.2006371021270752, -0.45598289370536804, -0.5914228558540344
97, 1468500796, 0.09991638, -0.043765977, 0.78299123, -0.6123937, -1.104204773902893, -9.502669334411621, -2.314358711242676, -0.24063129723072052, -0.9151673316955566, -0.4334052801132202
98, 1468517463, 0.09997922, -0.043832052, 0.7830012, -0.612366, -1.1115728616714478, -9.504905700683594, -2.2622127532958984, -0.2069634050130844, -1.1301220655441284, -0.4246457815170288
99, 1468534130, 0.100079894, -0.043903016, 0.7830146, -0.6123273, -1.1202393770217896, -9.529753684997559, -2.249448776245117, -0.2725319266319275, -1.3417084217071533, -0.28485164046287537
100, 1468550797, 0.100154914, -0.04391489, 0.78303194, -0.61229205, -1.09103262424469, -9.532801628112793, -2.245913505554199, -0.2419503629207611, -0.9730904698371887, -0.0865965336561203
101, 1468567464, 0.100170076, -0.043899152, 0.78304935, -0.61226845, -1.0961968898773193, -9.533904075622559, -2.252713680267334, -0.18576891720294952, -0.5673597455024719, -0.209396630525589
102, 1468584131, 0.10016109, -0.04386631, 0.7830753, -0.6122391, -1.073133945465088, -9.524584770202637, -2.258349895477295, -0.2368278205394745, -0.23799319565296173, -0.18662691116333008
103, 1468600798, 0.10010273, -0.04381523, 0.7831233, -0.6121909, -1.0636855363845825, -9.522031784057617, -2.2517733573913574, -0.4491826891899109, -0.01495781634002924, -0.30847930908203125
104, 1468617465, 0.1000049, -0.04377093, 0.78318995, -0.6121247, -1.0455971956253052, -9.519763946533203, -2.321298360824585, -0.6441850066184998, 0.16729575395584106, -0.4962972402572632
105, 1468634132, 0.09998905, -0.04380486, 0.7832422, -0.612058, -1.073303461074829, -9.536805152893066, -2.3429291248321533, -0.6007201671600342, -0.5072082281112671, -0.5501479506492615
106, 1468650799, 0.10013634, -0.043926533, 0.78324986, -0.61201555, -1.1332532167434692, -9.508655548095703, -2.3182928562164307, -0.2950838804244995, -1.8362892866134644, -0.3817700445652008
107, 1468667466, 0.10028111, -0.044074163, 0.7832557, -0.61197376, -1.1459927558898926, -9.512757301330566, -2.294701099395752, -0.2911907434463501, -1.8483275175094604, -0.5192206501960754
108, 1468684133, 0.10042003, -0.0442245, 0.7832549, -0.61194116, -1.1347342729568481, -9.520017623901367, -2.2760791778564453, -0.22709499299526215, -1.9343606233596802, -0.5993242859840393
109, 1468700800, 0.10051545, -0.044327777, 0.7832804, -0.6118853, -1.0617344379425049, -9.502211570739746, -2.297590494155884, -0.44384244084358215, -1.4850115776062012, -0.5096926689147949
110, 1468717467, 0.10052001, -0.04437157, 0.7833222, -0.61182797, -1.0296869277954102, -9.515077590942383, -2.298820972442627, -0.49974215030670166, -0.6718723177909851, -0.5510315895080566
111, 1468734134, 0.10049922, -0.044375423, 0.783379, -0.6117582, -1.0268484354019165, -9.52192211151123, -2.3316586017608643, -0.6106323599815369, -0.3805534541606903, -0.43241918087005615
112, 1468750801, 0.100464314, -0.044361174, 0.7834412, -0.61168534, -1.0625197887420654, -9.511037826538086, -2.334308624267578, -0.6408424973487854, -0.24960854649543762, -0.3944355547428131
113, 1468767468, 0.10036194, -0.04429438, 0.78349787, -0.61163443, -1.1136809587478638, -9.52234935760498, -2.2801074981689453, -0.4842208921909332, 0.29825347661972046, -0.42186668515205383
114, 1468784135, 0.10038395, -0.044314835, 0.7835199, -0.6116012, -1.1350518465042114, -9.52418327331543, -2.2715792655944824, -0.279191255569458, -0.8790919184684753, -0.42558062076568604
115, 1468800802, 0.10049716, -0.04439267, 0.78352594, -0.61156905, -1.1042351722717285, -9.538652420043945, -2.2722883224487305, -0.21482650935649872, -1.573183298110962, -0.3512653708457947
116, 1468817469, 0.10051111, -0.044404462, 0.78353006, -0.6115606, -1.11418879032135, -9.516870498657227, -2.3030166625976562, -0.04737068712711334, -0.5873503684997559, -0.3935135006904602
117, 1468834136, 0.10049894, -0.044425294, 0.78354055, -0.61154765, -1.1129586696624756, -9.513398170471191, -2.2980387210845947, -0.12247993052005768, -0.5812034010887146, -0.5755301713943481
118, 1468850803, 0.100510485, -0.044447914, 0.78358066, -0.6114929, -1.0963399410247803, -9.499089241027832, -2.343468427658081, -0.46545958518981934, -0.7063854336738586, -0.45130854845046997
119, 1468867470, 0.100562334, -0.044514902, 0.78363633, -0.6114081, -1.062238097190857, -9.492707252502441, -2.3524820804595947, -0.7072434425354004, -1.1066479682922363, -0.4983718991279602
120, 1468884137, 0.100576356, -0.044556808, 0.78369105, -0.61133254, -1.0729900598526, -9.511947631835938, -2.3650879859924316, -0.6383836269378662, -0.7445738911628723, -0.5175942182540894
121, 1468900804, 0.10056671, -0.044558477, 0.7837246, -0.61129093, -1.0819636583328247, -9.526726722717285, -2.2901244163513184, -0.349984735250473, -0.5346010327339172, -0.45130860805511475
122, 1468917471, 0.10050738, -0.044518143, 0.7837582, -0.61126053, -1.0958284139633179, -9.535284996032715, -2.2730371952056885, -0.28031817078590393, -0.12386301159858704, -0.452589213848114
123, 1468934138, 0.100512765, -0.044500396, 0.7837654, -0.61125195, -1.0840842723846436, -9.52241325378418, -2.2757694721221924, -0.03607548400759697, -0.44887539744377136, -0.2972225546836853
124, 1468950805, 0.100564346, -0.04452432, 0.78377837, -0.611225, -1.0969593524932861, -9.523113250732422, -2.3090529441833496, -0.18046706914901733, -0.9157180190086365, -0.32553738355636597
125, 1468967472, 0.1005352, -0.044476215, 0.7838224, -0.61117685, -1.1118178367614746, -9.530166625976562, -2.3265016078948975, -0.4068961441516876, -0.2321663200855255, -0.27228859066963196
126, 1468984139, 0.10053686, -0.04449929, 0.78385353, -0.61113495, -1.1323158740997314, -9.529938697814941, -2.33074951171875, -0.34452924132347107, -0.5822663307189941, -0.5090780258178711
127, 1469000806, 0.10066784, -0.0446138, 0.78386897, -0.6110853, -1.0880407094955444, -9.506723403930664, -2.336066246032715, -0.34340226650238037, -1.6870317459106445, -0.46622803807258606
128, 1469017473, 0.100675054, -0.04462063, 0.7838827, -0.611066, -1.0963184833526611, -9.548330307006836, -2.332817316055298, -0.13990937173366547, -0.6160494685173035, -0.44356071949005127
129, 1469034140, 0.10065359, -0.044587087, 0.7838861, -0.6110676, -1.1234047412872314, -9.492652893066406, -2.2875280380249023, 0.02778337337076664, -0.3759559988975525, -0.38690540194511414
130, 1469050807, 0.10071202, -0.044608045, 0.78387946, -0.61106503, -1.0980082750320435, -9.494428634643555, -2.3202555179595947, 0.04673676937818527, -0.9201105833053589, -0.3201330900192261
131, 1469067474, 0.10067233, -0.044542268, 0.78389215, -0.61105984, -1.1000950336456299, -9.496575355529785, -2.3554868698120117, -0.042324986308813095, -0.2510172128677368, -0.3182249367237091
132, 1469084141, 0.10067734, -0.04451973, 0.7839146, -0.6110319, -1.0529320240020752, -9.488779067993164, -2.391202449798584, -0.18999502062797546, -0.4049239754676819, -0.28217512369155884
133, 1469100808, 0.10064143, -0.044465996, 0.7839479, -0.6109989, -1.0664714574813843, -9.491036415100098, -2.397660970687866, -0.24638138711452484, -0.03798363357782364, -0.2769117057323456
134, 1469117475, 0.100544795, -0.044373725, 0.7839722, -0.6109904, -1.072969675064087, -9.507148742675781, -2.344836950302124, -0.06928235292434692, 0.38782110810279846, -0.3603834807872772
135, 1469134142, 0.10050825, -0.04431281, 0.78398126, -0.6109893, -1.1455378532409668, -9.522913932800293, -2.326476573944092, 0.038540709763765335, -0.035499196499586105, -0.2777568995952606
136, 1469150809, 0.10053337, -0.044276193, 0.78397274, -0.61099875, -1.1593098640441895, -9.54426383972168, -2.295056104660034, 0.168563574552536, -0.5169026851654053, -0.17795702815055847
137, 1469167476, 0.10056957, -0.044237148, 0.783948, -0.61102724, -1.139994740486145, -9.520739555358887, -2.2749292850494385, 0.34442034363746643, -0.5495844483375549, -0.1377963274717331
138, 1469184143, 0.10056964, -0.044188146, 0.783934, -0.6110488, -1.1101691722869873, -9.525077819824219, -2.304443597793579, 0.2593221664428711, -0.27359482645988464, -0.22494353353977203
139, 1469200810, 0.1005436, -0.044111148, 0.7839234, -0.61107224, -1.1017903089523315, -9.485898971557617, -2.3497111797332764, 0.2545454204082489, -0.12459297478199005, -0.21524915099143982
140, 1469217477, 0.10051825, -0.04404925, 0.7839171, -0.611089, -1.1109880208969116, -9.495705604553223, -2.3704497814178467, 0.20429326593875885, -0.08518783748149872, -0.26492494344711304
141, 1469234144, 0.100451924, -0.04397472, 0.7839102, -0.6111141, -1.1031848192214966, -9.490402221679688, -2.3401987552642822, 0.25325196981430054, 0.19841517508029938, -0.3761352598667145
142, 1469250811, 0.10046773, -0.043963272, 0.7838959, -0.61113065, -1.1409496068954468, -9.513312339782715, -2.3238229751586914, 0.22374612092971802, -0.5045061111450195, -0.3669658899307251
143, 1469267478, 0.100471385, -0.043943394, 0.78387433, -0.6111592, -1.138785719871521, -9.516012191772461, -2.3371267318725586, 0.3149145543575287, -0.4652291238307953, -0.4032975733280182
144, 1469284145, 0.10055076, -0.043999348, 0.7838381, -0.61118865, -1.1494110822677612, -9.522632598876953, -2.2864227294921875, 0.35691937804222107, -1.1745086908340454, -0.4972449839115143
145, 1469300812, 0.10063517, -0.04407173, 0.7837956, -0.6112239, -1.111250877380371, -9.50922679901123, -2.3148319721221924, 0.4082728326320648, -1.2201762199401855, -0.5630695223808289
146, 1469317479, 0.100647084, -0.044080462, 0.78377736, -0.6112449, -1.107437014579773, -9.496274948120117, -2.3493106365203857, 0.25500643253326416, -0.5347931385040283, -0.5074003338813782
147, 1469334146, 0.10057493, -0.044028282, 0.7837742, -0.6112645, -1.1318588256835938, -9.520503997802734, -2.381246328353882, 0.193228617310524, 0.09269876033067703, -0.5519793033599854
148, 1469350813, 0.10059633, -0.04402653, 0.7837413, -0.61130345, -1.1529054641723633, -9.529256820678711, -2.353933572769165, 0.4207974672317505, -0.6388063430786133, -0.457276314496994
149, 1469367480, 0.10066333, -0.044067495, 0.7836888, -0.6113566, -1.114436149597168, -9.510634422302246, -2.322070837020874, 0.5714513659477234, -1.0280040502548218, -0.5062606930732727
150, 1469384147, 0.10066285, -0.04404522, 0.78364694, -0.61141187, -1.0714898109436035, -9.481627464294434, -2.327408790588379, 0.5550207495689392, -0.46545958518981934, -0.4688916802406311
151, 1469400814, 0.10057888, -0.043978013, 0.7836364, -0.6114441, -1.0574344396591187, -9.505072593688965, -2.3436567783355713, 0.2999055087566376, 0.1181577816605568, -0.5696136355400085
152, 1469417481, 0.10050382, -0.043901484, 0.78364295, -0.6114536, -1.0651233196258545, -9.504525184631348, -2.3670451641082764, 0.12563669681549072, 0.19452205300331116, -0.4407561719417572
153, 1469434148, 0.100439966, -0.043825872, 0.7836276, -0.61148906, -1.141292929649353, -9.517704010009766, -2.338174343109131, 0.34311410784721375, -0.08079525828361511, -0.4723237454891205
154, 1469450815, 0.10049087, -0.0438552, 0.7835821, -0.6115369, -1.180328369140625, -9.536031723022461, -2.287177324295044, 0.5178695917129517, -1.0025451183319092, -0.5403639674186707
155, 1469467482, 0.10059787, -0.043947518, 0.7835368, -0.6115707, -1.1185373067855835, -9.532807350158691, -2.281981945037842, 0.41765984892845154, -1.5302435159683228, -0.6305718421936035
156, 1469484149, 0.10060132, -0.043966297, 0.78350997, -0.61160314, -1.111729383468628, -9.515360832214355, -2.280956745147705, 0.3534872829914093, -0.6244632601737976, -0.659821629524231
157, 1469500816, 0.100561984, -0.04394949, 0.7834983, -0.611626, -1.1014755964279175, -9.541790008544922, -2.266038417816162, 0.24674634635448456, -0.26176178455352783, -0.6461700201034546
158, 1469517483, 0.100577466, -0.043976787, 0.78347456, -0.61165166, -1.0943163633346558, -9.547294616699219, -2.2840726375579834, 0.2932718098163605, -0.7724149227142334, -0.6662375330924988
159, 1469534150, 0.10057197, -0.043960385, 0.78344434, -0.6116924, -1.0980494022369385, -9.537198066711426, -2.3257219791412354, 0.4284171760082245, -0.4437016248703003, -0.5252140164375305
160, 1469550817, 0.100575104, -0.043953765, 0.7834065, -0.6117409, -1.1189050674438477, -9.492695808410645, -2.3161091804504395, 0.4985831677913666, -0.5423360466957092, -0.552056074142456
161, 1469567484, 0.10066059, -0.044023782, 0.7833693, -0.6117695, -1.1120802164077759, -9.498242378234863, -2.304845094680786, 0.3690981864929199, -1.2508602142333984, -0.5925113558769226
162, 1469584151, 0.10070767, -0.044066053, 0.7833252, -0.61181515, -1.1177634000778198, -9.497042655944824, -2.3055641651153564, 0.49921074509620667, -0.9182281494140625, -0.620134711265564
163, 1469600818, 0.10067921, -0.044051424, 0.7832919, -0.6118636, -1.1223211288452148, -9.49520206451416, -2.304698944091797, 0.47574952244758606, -0.36467358469963074, -0.6574651598930359
164, 1469617485, 0.100639574, -0.044002693, 0.7832572, -0.61191803, -1.1197640895843506, -9.509456634521484, -2.2947628498077393, 0.5410746932029724, -0.10708668828010559, -0.5159550309181213
165, 1469634152, 0.10064077, -0.0439678, 0.78322315, -0.6119639, -1.125489354133606, -9.511373519897461, -2.297144889831543, 0.5024891495704651, -0.3179176449775696, -0.3986104726791382
166, 1469650819, 0.10065728, -0.043953814, 0.7831979, -0.6119945, -1.1036101579666138, -9.52344036102295, -2.3074729442596436, 0.37221014499664307, -0.4985511600971222, -0.4396163523197174
167, 1469667486, 0.100625366, -0.043908898, 0.7831745, -0.6120329, -1.088876724243164, -9.527057647705078, -2.346331834793091, 0.4048022925853729, -0.18628115952014923, -0.5031743049621582
