Window_Number,Predicted_Terrain,Ground_Truth,Start_Packet,End_Packet,Max_Height_m,Max_Stride_Length_m,Bias_Value
178,Level_Walk,NA,9765,9837,0.1097,1.5830,-0.0270
179,Level_Walk,NA,9837,9896,0.0953,1.4952,-0.0356
180,Level_Walk,NA,9896,9965,0.0688,0.8588,0.0058
181,Level_Walk,NA,9965,10000,0.0000,0.0024,0.0030
182,Level_Walk,NA,10000,10032,0.0001,0.0021,-0.0003
183,Level_Walk,NA,10032,10091,0.0555,0.7680,0.0041
184,Level_Walk,NA,10091,10160,0.0849,1.6265,0.0436
185,Level_Walk,NA,10160,10236,0.0808,1.2531,0.0046
186,Level_Walk,NA,10236,10277,0.0000,0.0060,0.0028
187,Level_Walk,NA,10277,10309,0.0002,0.0025,-0.0014
188,Level_Walk,NA,10309,10340,0.0000,0.0006,0.0006
189,Level_Walk,NA,10340,10373,0.0002,0.0006,-0.0013
190,Level_Walk,NA,10373,10405,0.0001,0.0004,-0.0012
191,Level_Walk,NA,10405,10438,0.0000,0.0008,0.0016
192,Level_Walk,NA,10438,10472,0.0001,0.0003,-0.0006
193,Level_Walk,NA,10472,10502,0.0001,0.0003,-0.0007
194,Level_Walk,NA,10502,10540,0.0000,0.0002,0.0003
195,Level_Walk,NA,10540,10576,0.0000,0.0003,0.0007
196,Level_Walk,NA,10576,10609,0.0000,0.0006,-0.0002
197,Level_Walk,NA,10609,10640,0.0000,0.0007,-0.0003
198,Level_Walk,NA,10640,10672,0.0001,0.0009,-0.0014
199,Level_Walk,NA,10672,10703,0.0000,0.0005,0.0003
200,Level_Walk,NA,10703,10733,0.0000,0.0002,-0.0001
201,Level_Walk,NA,10733,10765,0.0000,0.0002,0.0003
202,Level_Walk,NA,10765,10798,0.0000,0.0004,0.0004
203,Level_Walk,NA,10798,10828,0.0000,0.0008,0.0004
204,Level_Walk,NA,10828,10861,0.0000,0.0005,0.0010
205,Level_Walk,NA,10861,10895,0.0000,0.0013,-0.0001
206,Level_Walk,NA,10895,10933,0.0001,0.0004,-0.0007
207,Level_Walk,NA,10933,10965,0.0000,0.0002,-0.0005
208,Level_Walk,NA,10965,11004,0.0000,0.0001,0.0005
209,Level_Walk,NA,11004,11034,0.0000,0.0005,0.0006
210,Level_Walk,NA,11034,11068,0.0001,0.0002,-0.0009
211,Level_Walk,NA,11068,11101,0.0000,0.0001,0.0007
212,Level_Walk,NA,11101,11140,0.0000,0.0004,0.0006
213,Level_Walk,NA,11140,11173,0.0000,0.0002,0.0011
214,Level_Walk,NA,11173,11210,0.0000,0.0006,-0.0002
215,Level_Walk,NA,11210,11241,0.0000,0.0000,-0.0004
216,Level_Walk,NA,11241,11281,0.0001,0.0003,-0.0007
217,Level_Walk,NA,11281,11321,0.0001,0.0002,-0.0002
218,Level_Walk,NA,11321,11361,0.0001,0.0008,-0.0012
219,Level_Walk,NA,11361,11395,0.0000,0.0002,0.0008
220,Level_Walk,NA,11395,11432,0.0001,0.0001,-0.0009
221,Level_Walk,NA,11432,11467,0.0000,0.0003,0.0011
222,Level_Walk,NA,11467,11503,0.0001,0.0002,-0.0010
223,Level_Walk,NA,11503,11538,0.0001,0.0002,-0.0000
224,Level_Walk,NA,11538,11579,0.0000,0.0004,0.0003
225,Level_Walk,NA,11579,11611,0.0001,0.0003,-0.0006
226,Level_Walk,NA,11611,11643,0.0000,0.0003,-0.0004
227,Level_Walk,NA,11643,11680,0.0001,0.0003,-0.0003
228,Level_Walk,NA,11680,11714,0.0000,0.0002,0.0004
229,Level_Walk,NA,11714,11744,0.0000,0.0002,0.0001
230,Level_Walk,NA,11744,11780,0.0001,0.0004,-0.0000
231,Level_Walk,NA,11780,11812,0.0000,0.0001,-0.0003
232,Level_Walk,NA,11812,11844,0.0001,0.0004,-0.0011
233,Level_Walk,NA,11844,11876,0.0000,0.0002,0.0004
234,Level_Walk,NA,11876,11908,0.0000,0.0001,-0.0006
235,Level_Walk,NA,11908,11941,0.0000,0.0002,-0.0003
236,Level_Walk,NA,11941,11973,0.0000,0.0002,0.0004
237,Level_Walk,NA,11973,12004,0.0000,0.0003,0.0004
238,Level_Walk,NA,12004,12043,0.0000,0.0001,-0.0001
239,Level_Walk,NA,12043,12079,0.0001,0.0001,-0.0003
240,Level_Walk,NA,12079,12109,0.0001,0.0002,-0.0002
241,Level_Walk,NA,12109,12141,0.0000,0.0001,-0.0006
242,Level_Walk,NA,12141,12173,0.0000,0.0003,0.0005
243,Level_Walk,NA,12173,12209,0.0001,0.0001,-0.0008
244,Level_Walk,NA,12209,12246,0.0000,0.0001,0.0009
245,Level_Walk,NA,12246,12276,0.0000,0.0004,0.0003
246,Level_Walk,NA,12276,12315,0.0000,0.0002,0.0005
247,Level_Walk,NA,12315,12350,0.0000,0.0003,-0.0003
248,Level_Walk,NA,12350,12384,0.0000,0.0002,0.0006
249,Level_Walk,NA,12384,12420,0.0001,0.0003,-0.0006
250,Level_Walk,NA,12420,12453,0.0000,0.0002,0.0005
251,Level_Walk,NA,12453,12489,0.0000,0.0003,-0.0005
252,Level_Walk,NA,12489,12521,0.0000,0.0002,0.0002
253,Level_Walk,NA,12521,12556,0.0000,0.0002,0.0003
254,Level_Walk,NA,12556,12595,0.0002,0.0003,-0.0011
255,Level_Walk,NA,12595,12628,0.0000,0.0004,0.0004
256,Level_Walk,NA,12628,12659,0.0001,0.0002,-0.0008
257,Level_Walk,NA,12659,12697,0.0002,0.0004,-0.0007
258,Level_Walk,NA,12697,12738,0.0000,0.0004,0.0005
259,Level_Walk,NA,12738,12780,0.0001,0.0005,-0.0011
260,Level_Walk,NA,12780,12812,0.0001,0.0003,-0.0015
261,Level_Walk,NA,12812,12844,0.0001,0.0003,-0.0008
262,Level_Walk,NA,12844,12874,0.0001,0.0002,-0.0008
263,Level_Walk,NA,12874,12905,0.0000,0.0001,0.0007
264,Level_Walk,NA,12905,12937,0.0000,0.0002,-0.0006
265,Level_Walk,NA,12937,12970,0.0000,0.0004,0.0006
266,Level_Walk,NA,12970,13011,0.0001,0.0004,-0.0001
267,Level_Walk,NA,13011,13052,0.0001,0.0003,-0.0002
268,Level_Walk,NA,13052,13082,0.0000,0.0003,0.0004
269,Level_Walk,NA,13082,13116,0.0000,0.0003,0.0007
270,Level_Walk,NA,13116,13148,0.0000,0.0004,-0.0003
271,Level_Walk,NA,13148,13180,0.0001,0.0007,-0.0011
272,Level_Walk,NA,13180,13219,0.0000,0.0006,-0.0004
273,Level_Walk,NA,13219,13250,0.0000,0.0001,0.0014
274,Level_Walk,NA,13250,13286,0.0000,0.0006,0.0000
275,Level_Walk,NA,13286,13324,0.0001,0.0006,-0.0008
276,Level_Walk,NA,13324,13356,0.0000,0.0011,-0.0004
277,Level_Walk,NA,13356,13395,0.0000,0.0004,0.0002
278,Level_Walk,NA,13395,13430,0.0000,0.0052,0.0184
279,Level_Walk,NA,13430,13466,0.0001,0.0036,-0.0069
280,Level_Walk,NA,13466,13504,0.0000,0.0012,0.0025
281,Level_Walk,NA,13504,13536,0.0000,0.0018,-0.0005
282,Level_Walk,NA,13536,13577,0.0000,0.0012,0.0015
283,Level_Walk,NA,13577,13611,0.0000,0.0009,0.0007
284,Level_Walk,NA,13611,13644,0.0001,0.0008,-0.0005
285,Level_Walk,NA,13644,13679,0.0000,0.0007,-0.0001
286,Level_Walk,NA,13679,13711,0.0000,0.0003,0.0005
287,Level_Walk,NA,13711,13750,0.0000,0.0009,0.0005
288,Level_Walk,NA,13750,13780,0.0000,0.0006,0.0005
289,Level_Walk,NA,13780,13826,0.0001,0.0043,0.0217
290,Level_Walk,NA,13826,13903,0.0841,1.5692,0.0521
291,Level_Walk,NA,13903,13985,0.0868,1.6137,0.0517
292,Level_Walk,NA,13985,14051,0.3382,1.8710,-0.0112
293,Level_Walk,NA,14051,14129,0.0982,1.6197,-0.0029
294,Level_Walk,NA,14129,14186,0.1038,1.6084,-0.0074
295,Level_Walk,NA,14186,14255,0.0910,1.6551,0.0077
296,Level_Walk,NA,14255,14323,0.0957,1.7089,-0.0037
297,Level_Walk,NA,14323,14397,0.0929,1.6329,-0.0060
298,Level_Walk,NA,14397,14457,0.0914,1.5725,-0.0471
299,Level_Walk,NA,14457,14612,0.1001,3.2128,0.0290
300,Level_Walk,NA,14612,14686,0.3690,1.8198,0.0095
301,Level_Walk,NA,14686,14760,0.1110,1.4589,-0.0337
302,Level_Walk,NA,14760,14819,0.0870,1.4892,0.0003
303,Level_Walk,NA,14819,14889,0.0925,1.5905,0.0234
304,Level_Walk,NA,14889,14961,0.0898,1.6201,-0.0022
305,Level_Walk,NA,14961,15029,0.0933,1.5454,-0.0298
306,Level_Walk,NA,15029,15099,0.0938,1.6435,-0.0028
307,Level_Walk,NA,15099,15170,0.0818,1.7247,0.0064
308,Level_Walk,NA,15170,15242,0.3427,1.8924,0.0005
309,Level_Walk,NA,15242,15323,0.1002,1.6213,0.0284
310,Level_Walk,NA,15323,15383,0.0919,1.5695,0.0036
311,Level_Walk,NA,15383,15455,0.0921,1.6189,0.0354
312,Level_Walk,NA,15455,15522,0.0869,1.5959,0.0273
313,Level_Walk,NA,15522,15598,0.0868,1.5512,0.0240
314,Level_Walk,NA,15598,15656,0.0849,1.3968,-0.0170
315,Level_Walk,NA,15656,15731,0.0911,1.5052,0.0317
316,Level_Walk,NA,15731,15789,0.0774,1.4368,0.0214
317,Level_Walk,NA,15789,15871,0.3573,1.6640,0.0136
318,Level_Walk,NA,15871,15941,0.0889,1.5524,0.0120
319,Level_Walk,NA,15941,16003,0.0872,1.4919,0.0056
320,Level_Walk,NA,16003,16072,0.0854,1.5849,0.0368
321,Level_Walk,NA,16072,16147,0.0943,1.6425,0.0062
322,Level_Walk,NA,16147,16207,0.0812,1.5835,-0.0027
323,Level_Walk,NA,16207,16294,0.1000,1.5241,-0.0112
324,Level_Walk,NA,16294,16360,0.0939,1.6488,-0.0072
325,Level_Walk,NA,16360,16431,0.1100,1.6874,-0.0077
326,Level_Walk,NA,16431,16511,0.3869,1.8213,0.0178
327,Level_Walk,NA,16511,16575,0.1147,1.4352,0.0017
328,Level_Walk,NA,16575,16647,0.0923,1.5466,0.0562
329,Level_Walk,NA,16647,16716,0.0879,1.6121,0.0327
330,Level_Walk,NA,16716,16791,0.0888,1.6328,0.0091
331,Level_Walk,NA,16791,16857,0.0942,1.5143,-0.0268
332,Level_Walk,NA,16857,16921,0.0898,1.5019,0.0393
333,Level_Walk,NA,16921,17003,0.0991,1.7787,0.0292
334,Level_Walk,NA,17003,17082,0.3289,1.9339,-0.0225
335,Level_Walk,NA,17082,17160,0.1026,1.6017,0.0039
336,Level_Walk,NA,17160,17223,0.1013,1.4909,0.0009
337,Level_Walk,NA,17223,17293,0.0874,1.5362,0.0349
338,Level_Walk,NA,17293,17367,0.0914,1.5918,0.0074
339,Level_Walk,NA,17367,17434,0.0833,1.5627,-0.0166
340,Level_Walk,NA,17434,17492,0.0859,1.3278,-0.0132
341,Level_Walk,NA,17492,17573,0.0797,1.3344,0.0442
342,Level_Walk,NA,17573,17637,0.0955,1.7071,0.0016
343,Level_Walk,NA,17637,17717,0.3440,1.9083,-0.0071
344,Level_Walk,NA,17717,17786,0.0860,1.5257,0.0541
345,Level_Walk,NA,17786,17858,0.0949,1.4640,0.0492
346,Level_Walk,NA,17858,17929,0.0887,1.5470,0.0232
347,Level_Walk,NA,17929,17998,0.0867,1.6102,0.0206
348,Level_Walk,NA,17998,18066,0.0801,1.5486,0.0378
349,Level_Walk,NA,18066,18136,0.0870,1.4367,0.0120
350,Level_Walk,NA,18136,18206,0.0830,1.4265,0.0642
351,Level_Walk,NA,18206,18287,0.0954,1.6723,0.0325
352,Level_Walk,NA,18287,18366,0.3493,1.8684,-0.0069
353,Level_Walk,NA,18366,18435,0.0993,1.5284,0.0118
354,Level_Walk,NA,18435,18506,0.1051,1.5334,0.0156
355,Level_Walk,NA,18506,18576,0.0884,1.5666,0.0322
356,Level_Walk,NA,18576,18652,0.0946,1.6107,0.0143
357,Level_Walk,NA,18652,18723,0.0923,1.6083,-0.0099
358,Level_Walk,NA,18723,18783,0.0863,1.4112,-0.0063
359,Level_Walk,NA,18783,18851,0.0859,1.3833,0.0627
360,Level_Walk,NA,18851,18922,0.0845,1.6842,0.0711
361,Level_Walk,NA,18922,19006,0.3697,1.7985,0.0187
362,Level_Walk,NA,19006,19082,0.1020,1.5396,-0.0134
363,Level_Walk,NA,19082,19143,0.0963,1.4963,-0.0004
364,Level_Walk,NA,19143,19211,0.0887,1.6022,0.0490
365,Level_Walk,NA,19211,19280,0.0818,1.5799,0.0439
366,Level_Walk,NA,19280,19353,0.0851,1.5920,0.0238
367,Level_Walk,NA,19353,19422,0.0892,1.3957,-0.0210
368,Level_Walk,NA,19422,19481,0.0953,1.4181,0.0052
369,Level_Walk,NA,19481,19556,0.0886,1.4888,0.0261
370,Level_Walk,NA,19556,19631,0.3607,1.6554,-0.0289
371,Level_Walk,NA,19631,19708,0.0986,1.5737,-0.0069
372,Level_Walk,NA,19708,19783,0.1063,1.5014,-0.0317
373,Level_Walk,NA,19783,19846,0.0903,1.5248,-0.0105
374,Level_Walk,NA,19846,19913,0.0910,1.6043,-0.0249
375,Level_Walk,NA,19913,19981,0.0879,1.5605,-0.0122
376,Level_Walk,NA,19981,20049,0.0932,1.3496,-0.0075
377,Level_Walk,NA,20049,20081,0.0005,0.0079,0.0094
378,Ramp_Ascend,NA,20081,20116,0.0335,0.0460,0.1117
379,Level_Walk,NA,20116,20146,0.0004,0.0376,0.0178
380,Level_Walk,NA,20146,20178,0.0000,0.0018,0.0009
381,Level_Walk,NA,20178,20222,0.0002,0.0032,0.0008
382,Level_Walk,NA,20222,20255,0.0001,0.0016,-0.0006
383,Level_Walk,NA,20255,20285,0.0000,0.0009,-0.0003
384,Level_Walk,NA,20285,20324,0.0000,0.0004,0.0007
385,Level_Walk,NA,20324,20357,0.0001,0.0005,-0.0008
386,Level_Walk,NA,20357,20397,0.0000,0.0005,0.0005
387,Level_Walk,NA,20397,20429,0.0000,0.0002,0.0004
388,Level_Walk,NA,20429,20462,0.0001,0.0002,-0.0005
389,Level_Walk,NA,20462,20493,0.0000,0.0002,0.0005
390,Level_Walk,NA,20493,20531,0.0000,0.0005,-0.0001
391,Level_Walk,NA,20531,20562,0.0000,0.0006,0.0004
392,Level_Walk,NA,20562,20597,0.0001,0.0002,-0.0013
393,Level_Walk,NA,20597,20630,0.0000,0.0003,-0.0007
394,Level_Walk,NA,20630,20663,0.0000,0.0002,0.0002
395,Level_Walk,NA,20663,20696,0.0000,0.0001,0.0004
396,Level_Walk,NA,20696,20730,0.0000,0.0002,0.0006
397,Level_Walk,NA,20730,20773,0.0000,0.0002,0.0005
398,Level_Walk,NA,20773,20810,0.0000,0.0002,0.0007
399,Level_Walk,NA,20810,20849,0.0001,0.0003,-0.0004
400,Level_Walk,NA,20849,20879,0.0000,0.0001,0.0009
401,Level_Walk,NA,20879,20910,0.0000,0.0001,0.0011
402,Level_Walk,NA,20910,20949,0.0002,0.0002,-0.0009
403,Level_Walk,NA,20949,20982,0.0000,0.0002,0.0009
404,Level_Walk,NA,20982,21015,0.0000,0.0003,0.0002
405,Level_Walk,NA,21015,21046,0.0000,0.0001,0.0005
406,Level_Walk,NA,21046,21078,0.0001,0.0004,-0.0008
407,Level_Walk,NA,21078,21111,0.0000,0.0006,0.0011
408,Level_Walk,NA,21111,21142,0.0000,0.0003,-0.0003
409,Level_Walk,NA,21142,21179,0.0000,0.0007,0.0004
410,Level_Walk,NA,21179,21212,0.0000,0.0006,-0.0006
411,Level_Walk,NA,21212,21253,0.0001,0.0003,-0.0007
412,Level_Walk,NA,21253,21293,0.0001,0.0002,-0.0010
413,Level_Walk,NA,21293,21332,0.0000,0.0007,0.0003
414,Level_Walk,NA,21332,21367,0.0001,0.0004,-0.0005
415,Level_Walk,NA,21367,21403,0.0000,0.0005,-0.0007
416,Level_Walk,NA,21403,21437,0.0000,0.0004,-0.0003
417,Level_Walk,NA,21437,21474,0.0001,0.0005,-0.0010
418,Level_Walk,NA,21474,21504,0.0000,0.0002,0.0005
419,Level_Walk,NA,21504,21534,0.0001,0.0002,-0.0004
420,Level_Walk,NA,21534,21564,0.0000,0.0002,0.0004
421,Level_Walk,NA,21564,21596,0.0001,0.0005,-0.0012
422,Level_Walk,NA,21596,21633,0.0001,0.0002,0.0007
423,Level_Walk,NA,21633,21668,0.0000,0.0005,0.0007
424,Level_Walk,NA,21668,21704,0.0000,0.0002,0.0005
425,Level_Walk,NA,21704,21738,0.0000,0.0004,0.0006
426,Level_Walk,NA,21738,21774,0.0000,0.0028,0.0184
427,Level_Walk,NA,21774,21852,0.0810,1.4665,0.0371
428,Level_Walk,NA,21852,21929,0.1012,1.7761,0.0220
429,Ramp_Descend,NA,21929,22083,0.4180,3.6715,-0.1134
430,Level_Walk,NA,22083,22146,0.1053,1.5522,-0.0029
431,Level_Walk,NA,22146,22216,0.1017,1.5973,0.0007
432,Level_Walk,NA,22216,22282,0.0925,1.6321,-0.0056
433,Level_Walk,NA,22282,22355,0.0900,1.5849,-0.0066
434,Level_Walk,NA,22355,22413,0.0896,1.4102,-0.0322
435,Level_Walk,NA,22413,22483,0.0792,1.4572,0.0623
436,Level_Walk,NA,22483,22550,0.0773,1.5260,0.0549
437,Level_Walk,NA,22550,22635,0.4926,1.7100,0.0023
438,Level_Walk,NA,22635,22716,0.0878,1.5544,0.0123
439,Level_Walk,NA,22716,22776,0.0966,1.5218,-0.0178
440,Level_Walk,NA,22776,22854,0.0966,1.5783,-0.0184
441,Level_Walk,NA,22854,22909,0.0902,1.6161,-0.0350
442,Level_Walk,NA,22909,22976,0.0823,1.5249,0.0322
443,Level_Walk,NA,22976,23043,0.0913,1.3735,-0.0076
444,Level_Walk,NA,23043,23113,0.0864,1.4843,0.0354
445,Level_Walk,NA,23113,23189,0.0861,1.5688,0.0308
446,Level_Walk,NA,23189,23267,0.4608,1.6886,-0.0233
447,Level_Walk,NA,23267,23346,0.1051,1.5519,0.0242
448,Level_Walk,NA,23346,23409,0.0926,1.5399,0.0266
449,Level_Walk,NA,23409,23479,0.0878,1.5391,0.0530
450,Level_Walk,NA,23479,23554,0.0914,1.5619,0.0029
451,Level_Walk,NA,23554,23621,0.0857,1.5468,-0.0155
452,Level_Walk,NA,23621,23685,0.1007,1.3801,-0.0342
453,Level_Walk,NA,23685,23755,0.0912,1.5191,0.0418
454,Level_Walk,NA,23755,23822,0.0759,1.5139,0.0697
