sep=,
DeviceTag:,M15,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,60,,,,,,,,,,,,,,,,,
StartTime:,2026-09-10 10:22:57.887 -0400,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,
22, 1458635292, 0.20441899, 0.23429804, 0.6105969, 0.7283467, 0.8549069762229919, 9.543743133544922, 1.341988444328308, -2.214934825897217, -1.574310064315796, 0.7097214460372925, 
23, 1458651959, 0.20410006, 0.23407403, 0.6105193, 0.7285732, 0.8776959180831909, 9.547332763671875, 1.3371425867080688, -2.021533489227295, -1.7958343029022217, 0.7989177703857422, 
24, 1458668626, 0.20529613, 0.23509409, 0.6099531, 0.7283829, 0.7795478701591492, 9.555302619934082, 1.3292144536972046, -2.0660738945007324, -1.3623650074005127, 0.7077748775482178, 
25, 1458685293, 0.2053613, 0.2351825, 0.6097923, 0.72847056, 0.7956133484840393, 9.538731575012207, 1.3424499034881592, -1.6993130445480347, -1.7237091064453125, 0.665975034236908, 
26, 1458701960, 0.20500326, 0.23490497, 0.6097839, 0.72866803, 0.8383383750915527, 9.558967590332031, 1.3933157920837402, -1.5863481760025024, -1.631003975868225, 0.6084744930267334, 
27, 1458718627, 0.20525101, 0.23513865, 0.60957557, 0.7286973, 0.8639470934867859, 9.536575317382812, 1.3610620498657227, -1.594633936882019, -1.9038175344467163, 0.5917878746986389, 
28, 1458735294, 0.20515071, 0.2350978, 0.6094632, 0.7288326, 0.8301020264625549, 9.5485258102417, 1.3271101713180542, -1.6413131952285767, -1.6587554216384888, 0.7210423946380615, 
29, 1458751961, 0.20492342, 0.23494086, 0.6093879, 0.7290101, 0.8454397320747375, 9.544122695922852, 1.3176724910736084, -1.7280887365341187, -1.7597333192825317, 0.6692918539047241, 
30, 1458768628, 0.20479798, 0.23486575, 0.6092711, 0.72916716, 0.8350709080696106, 9.556243896484375, 1.321394681930542, -1.8014435768127441, -1.4721412658691406, 0.710720419883728, 
31, 1458785295, 0.20552337, 0.23548707, 0.6088654, 0.72910154, 0.8556304574012756, 9.546271324157715, 1.3139369487762451, -1.9596534967422485, -1.2421776056289673, 0.7171876430511475, 
32, 1458801962, 0.20506343, 0.23511428, 0.6088449, 0.72936845, 0.816653847694397, 9.540292739868164, 1.3105031251907349, -1.9659156799316406, -1.2745648622512817, 0.6718787550926208, 
33, 1458818629, 0.20495334, 0.23503444, 0.60871, 0.7295377, 0.8237312436103821, 9.565935134887695, 1.364659309387207, -1.9826534986495972, -1.1993147134780884, 0.6956474184989929, 
34, 1458835296, 0.20502579, 0.23510842, 0.60849625, 0.72967184, 0.8340631127357483, 9.552474975585938, 1.3452813625335693, -2.1802167892456055, -1.6526979207992554, 0.6932269334793091, 
35, 1458851963, 0.20490077, 0.23504987, 0.60836583, 0.72983456, 0.808363139629364, 9.539724349975586, 1.3085548877716064, -1.9394960403442383, -2.0317654609680176, 0.7260110974311829, 
36, 1458868630, 0.20514028, 0.23529345, 0.60810536, 0.7299059, 0.8468990921974182, 9.536677360534668, 1.3129620552062988, -2.08268404006958, -2.1944451332092285, 0.7347834706306458, 
37, 1458885297, 0.20497453, 0.23520333, 0.6079829, 0.7300835, 0.8320218920707703, 9.53887939453125, 1.3512930870056152, -2.005192518234253, -2.0915327072143555, 0.7399828433990479, 
38, 1458901964, 0.20425421, 0.23464738, 0.60805434, 0.7304047, 0.829538106918335, 9.538758277893066, 1.3179821968078613, -1.8846336603164673, -2.107694625854492, 0.6705980896949768, 
39, 1458918631, 0.20427485, 0.23472375, 0.60787773, 0.73052144, 0.833916187286377, 9.533459663391113, 1.3143010139465332, -1.9255114793777466, -2.1126506328582764, 0.7660694122314453, 
40, 1458935298, 0.20424739, 0.23473907, 0.607744, 0.7306353, 0.82953941822052, 9.543561935424805, 1.3204460144042969, -1.7377192974090576, -1.7801212072372437, 0.6414765119552612, 
41, 1458951965, 0.20444569, 0.23495162, 0.60754955, 0.73067313, 0.8177816867828369, 9.556324005126953, 1.338092565536499, -1.586796522140503, -1.508396029472351, 0.6945204138755798, 
42, 1458968632, 0.20494331, 0.23540151, 0.6072669, 0.73062384, 0.8246194124221802, 9.561064720153809, 1.3426451683044434, -1.5469430685043335, -1.4300466775894165, 0.6359698176383972, 
43, 1458985299, 0.20513068, 0.2355884, 0.6070636, 0.73068005, 0.846034049987793, 9.536478996276855, 1.334510326385498, -1.7192140817642212, -1.2505145072937012, 0.7006289958953857, 
44, 1459001966, 0.2049965, 0.23551494, 0.6069625, 0.73082536, 0.8311880826950073, 9.553132057189941, 1.3063616752624512, -1.7432260513305664, -1.5985143184661865, 0.67628413438797, 
45, 1459018633, 0.20505226, 0.23559001, 0.6067776, 0.7309391, 0.8024371266365051, 9.557435035705566, 1.334363341331482, -1.9625855684280396, -1.4561971426010132, 0.7190700769424438, 
46, 1459035300, 0.20535694, 0.23587395, 0.6064982, 0.73099387, 0.8290153741836548, 9.541257858276367, 1.3532257080078125, -2.107515573501587, -1.7834889888763428, 0.7265874743461609, 
47, 1459051967, 0.20532972, 0.23589994, 0.6063291, 0.73113346, 0.8323596119880676, 9.549010276794434, 1.3735264539718628, -2.0170769691467285, -1.747196078300476, 0.8022090196609497, 
48, 1459068634, 0.20533288, 0.2359535, 0.6061661, 0.73125035, 0.8360670804977417, 9.535079956054688, 1.3503332138061523, -1.8702906370162964, -1.7925046682357788, 0.7604601979255676, 
49, 1459085301, 0.20539364, 0.23607461, 0.60599375, 0.73133713, 0.8312100172042847, 9.531968116760254, 1.337673544883728, -1.735554814338684, -1.8611212968826294, 0.8127869963645935, 
50, 1459101968, 0.2050032, 0.23582736, 0.60597545, 0.7315416, 0.8301259875297546, 9.563048362731934, 1.3475369215011597, -1.6504439115524292, -1.882879376411438, 0.8114039897918701, 
51, 1459118635, 0.20495346, 0.23584789, 0.6058291, 0.7316702, 0.8447451591491699, 9.563312530517578, 1.305078148841858, -1.8627861738204956, -1.9666072130203247, 0.782717764377594, 
52, 1459135302, 0.20406601, 0.23515826, 0.6059317, 0.73205495, 0.7956469058990479, 9.559919357299805, 1.3213696479797363, -2.05016827583313, -1.4450427293777466, 0.8417292833328247, 
53, 1459151969, 0.20454043, 0.23558214, 0.60561305, 0.73205006, 0.8240680694580078, 9.537336349487305, 1.3354036808013916, -1.97391939163208, -1.5756804943084717, 0.7174949645996094, 
54, 1459168636, 0.2042956, 0.23541787, 0.6055212, 0.7322472, 0.85321044921875, 9.544405937194824, 1.338860034942627, -2.0090601444244385, -1.7446476221084595, 0.7360258102416992, 
55, 1459185303, 0.20447786, 0.23561016, 0.60530627, 0.7323121, 0.8374025225639343, 9.539413452148438, 1.3014706373214722, -1.8700599670410156, -1.642042875289917, 0.7265874743461609, 
56, 1459201970, 0.20525199, 0.23627764, 0.6049106, 0.7322074, 0.7615422606468201, 9.557488441467285, 1.3490655422210693, -1.8286572694778442, -1.5272468328475952, 0.6539497971534729, 
57, 1459218637, 0.20538539, 0.23641838, 0.6047112, 0.7322894, 0.8451522588729858, 9.532875061035156, 1.3464651107788086, -1.9566051959991455, -2.0229036808013916, 0.6293104290962219, 
58, 1459235304, 0.20452395, 0.23574458, 0.6048262, 0.7326526, 0.908190906047821, 9.545968055725098, 1.3480533361434937, -1.9635846614837646, -1.7693123817443848, 0.7178406715393066, 
59, 1459251971, 0.20476565, 0.23597457, 0.6045782, 0.73271567, 0.87754887342453, 9.533793449401855, 1.3154172897338867, -2.037848711013794, -1.5885893106460571, 0.7226943373680115, 
60, 1459268638, 0.20411775, 0.23548612, 0.6046178, 0.73302096, 0.8168423771858215, 9.558940887451172, 1.3317418098449707, -1.9774924516677856, -1.5458545684814453, 0.7921431660652161, 
61, 1459285305, 0.20455934, 0.23589668, 0.60430276, 0.7330258, 0.803830087184906, 9.551932334899902, 1.3325600624084473, -2.0595171451568604, -1.948742389678955, 0.745745837688446, 
62, 1459301972, 0.20469701, 0.23604499, 0.60410774, 0.73310006, 0.8027747273445129, 9.563201904296875, 1.3307685852050781, -1.853488802909851, -1.3685890436172485, 0.7309929132461548, 
63, 1459318639, 0.20456758, 0.23597217, 0.60400236, 0.7332465, 0.8367530107498169, 9.537386894226074, 1.3556032180786133, -1.8448572158813477, -1.4829753637313843, 0.703484833240509, 
64, 1459335306, 0.20423152, 0.23573717, 0.6039514, 0.7334578, 0.8076291680335999, 9.54772663116455, 1.3655482530593872, -1.9122314453125, -1.3545660972595215, 0.7937183380126953, 
65, 1459351973, 0.20448026, 0.23599926, 0.6037148, 0.733499, 0.8264815211296082, 9.556479454040527, 1.3476569652557373, -1.8676393032073975, -1.6144964694976807, 0.822827160358429, 
66, 1459368640, 0.20461336, 0.2361665, 0.60352445, 0.73356473, 0.8331884145736694, 9.522894859313965, 1.317046880722046, -1.8078469038009644, -1.7559938430786133, 0.7807583212852478, 
67, 1459385307, 0.20467252, 0.23627578, 0.60335976, 0.7336485, 0.8297438025474548, 9.534083366394043, 1.3443948030471802, -1.7821954488754272, -1.665657639503479, 0.8065758943557739, 
68, 1459401974, 0.20442855, 0.23613235, 0.6032829, 0.73382586, 0.81784987449646, 9.547410011291504, 1.3665683269500732, -1.8764504194259644, -1.59736168384552, 0.8291279673576355, 
69, 1459418641, 0.20451632, 0.2362543, 0.60309255, 0.73391855, 0.832976758480072, 9.54022216796875, 1.3870404958724976, -1.9767752885818481, -1.768108606338501, 0.7907984256744385, 
70, 1459435308, 0.2037583, 0.23568076, 0.60320294, 0.73422307, 0.8251859545707703, 9.524287223815918, 1.3568106889724731, -1.7162302732467651, -1.564987301826477, 0.742531418800354, 
71, 1459451975, 0.20303644, 0.23513408, 0.60330683, 0.7345128, 0.820112407207489, 9.562956809997559, 1.3849574327468872, -1.633782982826233, -1.0812145471572876, 0.7938464879989624, 
72, 1459468642, 0.2032676, 0.23535877, 0.6030889, 0.7345559, 0.839801013469696, 9.545428276062012, 1.363335371017456, -1.8582396507263184, -1.5224827527999878, 0.7203892469406128, 
73, 1459485309, 0.20377818, 0.23582292, 0.6028094, 0.7344952, 0.8462576270103455, 9.53612232208252, 1.3013862371444702, -1.5628999471664429, -1.2300115823745728, 0.7404695749282837, 
74, 1459501976, 0.20405394, 0.23612353, 0.602589, 0.7345027, 0.8528255820274353, 9.551046371459961, 1.3218761682510376, -1.6195552349090576, -1.323164939880371, 0.910217821598053, 
75, 1459518643, 0.20415333, 0.23623776, 0.60243154, 0.7345676, 0.8243268728256226, 9.571117401123047, 1.3222180604934692, -1.7041666507720947, -1.2046805620193481, 0.7198769450187683, 
76, 1459535310, 0.20501775, 0.23698737, 0.60201174, 0.7344295, 0.8265036344528198, 9.535411834716797, 1.3266122341156006, -1.8290798664093018, -1.3018935918807983, 0.7907600998878479, 
77, 1459551977, 0.20548837, 0.23740935, 0.60172534, 0.7343964, 0.8024396300315857, 9.545329093933105, 1.3686883449554443, -1.7881379127502441, -1.2475947141647339, 0.7656724452972412, 
78, 1459568644, 0.20495437, 0.23700443, 0.6017589, 0.7346488, 0.7949934601783752, 9.525864601135254, 1.3625892400741577, -1.867934226989746, -1.483923077583313, 0.7269973158836365, 
79, 1459585311, 0.20533463, 0.23734556, 0.6014691, 0.73466986, 0.810920774936676, 9.542824745178223, 1.392849326133728, -2.1254186630249023, -1.5414493083953857, 0.7947428822517395, 
80, 1459601978, 0.20525348, 0.23732269, 0.60135204, 0.73479575, 0.8322145938873291, 9.553619384765625, 1.3714380264282227, -1.8982337713241577, -1.6799112558364868, 0.7749826312065125, 
81, 1459618645, 0.2057839, 0.23781839, 0.60103357, 0.73474765, 0.807677686214447, 9.536602020263672, 1.3355116844177246, -1.8983619213104248, -1.9248199462890625, 0.8360432386398315, 
82, 1459635312, 0.20510107, 0.23734033, 0.60114795, 0.73499954, 0.8032231330871582, 9.548242568969727, 1.3296749591827393, -1.5014678239822388, -1.8836733102798462, 0.8191261887550354, 
83, 1459651979, 0.20447537, 0.23689562, 0.60123056, 0.7352499, 0.8584710955619812, 9.550979614257812, 1.3554846048355103, -1.6531202793121338, -1.7806332111358643, 0.8179734945297241, 
84, 1459668646, 0.20396313, 0.23653689, 0.60128915, 0.7354596, 0.8450297117233276, 9.538939476013184, 1.3519588708877563, -1.5297826528549194, -1.3137778043746948, 0.8292944431304932, 
85, 1459685313, 0.20401013, 0.23663084, 0.60115737, 0.7355241, 0.8114250302314758, 9.521023750305176, 1.3828994035720825, -1.638469934463501, -1.3008050918579102, 0.842536211013794, 
86, 1459701980, 0.20426667, 0.23688522, 0.60096484, 0.7355283, 0.8375792503356934, 9.539806365966797, 1.3493527173995972, -1.6801804304122925, -1.8266850709915161, 0.6910242438316345, 
87, 1459718647, 0.20480663, 0.2373791, 0.6006919, 0.7354419, 0.8271774649620056, 9.548946380615234, 1.3223367929458618, -1.5349690914154053, -1.5277847051620483, 0.7555938363075256, 
88, 1459735314, 0.20462468, 0.23726773, 0.60064566, 0.73556614, 0.7920722961425781, 9.554632186889648, 1.3411883115768433, -1.6388030052185059, -1.4186363220214844, 0.7235140204429626, 
89, 1459751981, 0.20408419, 0.236884, 0.60069823, 0.73579705, 0.8267583250999451, 9.551298141479492, 1.34653639793396, -1.7720658779144287, -1.8807919025421143, 0.7957802414894104, 
90, 1459768648, 0.20315847, 0.23614123, 0.6008746, 0.736148, 0.8762717843055725, 9.525025367736816, 1.3448954820632935, -1.8334978818893433, -0.988330066204071, 0.742390513420105, 
91, 1459785315, 0.20279633, 0.2358777, 0.6008972, 0.7363139, 0.8714734315872192, 9.530028343200684, 1.3624383211135864, -1.5386571884155273, -0.9163711667060852, 0.7671067118644714, 
92, 1459801982, 0.20292562, 0.23599958, 0.6007735, 0.73634005, 0.7985166311264038, 9.541366577148438, 1.3567763566970825, -1.5047330856323242, -0.9060747623443604, 0.6673835515975952, 
93, 1459818649, 0.20228827, 0.23551965, 0.6009152, 0.73655355, 0.78138667345047, 9.556096076965332, 1.3174464702606201, -1.3431428670883179, -1.5976946353912354, 0.612162709236145, 
94, 1459835316, 0.20204079, 0.23537455, 0.6009096, 0.7366722, 0.8023211359977722, 9.5579833984375, 1.3152656555175781, -1.4742157459259033, -1.473473072052002, 0.7806302905082703, 
95, 1459851983, 0.2022486, 0.23558441, 0.6007656, 0.73666555, 0.8198887705802917, 9.547800064086914, 1.3558893203735352, -1.4836156368255615, -1.4719874858856201, 0.6923176646232605, 
96, 1459868650, 0.2020995, 0.23551527, 0.60074294, 0.73674715, 0.8397031426429749, 9.540497779846191, 1.3717299699783325, -1.4046260118484497, -1.5850290060043335, 0.7187883853912354, 
97, 1459885317, 0.20239055, 0.23579073, 0.60055906, 0.736729, 0.8190762400627136, 9.544239044189453, 1.3341871500015259, -1.6492913961410522, -1.7694662809371948, 0.6861706376075745, 
98, 1459901984, 0.2016775, 0.23524809, 0.60068816, 0.73699284, 0.7987392544746399, 9.552574157714844, 1.3126648664474487, -1.7468883991241455, -1.9259850978851318, 0.6877073049545288, 
99, 1459918651, 0.20145872, 0.2351068, 0.60068995, 0.7370964, 0.8116795420646667, 9.540008544921875, 1.310007095336914, -1.4500759840011597, -1.4102097749710083, 0.6957370638847351, 
100, 1459935318, 0.20144403, 0.23514119, 0.60063416, 0.73713493, 0.8512664437294006, 9.551257133483887, 1.3136181831359863, -1.3563330173492432, -1.264844536781311, 0.7432484030723572, 
101, 1459951985, 0.20198515, 0.23562947, 0.60038435, 0.7370344, 0.8651496171951294, 9.550801277160645, 1.3248052597045898, -1.498803973197937, -1.239667534828186, 0.8105331063270569, 
102, 1459968652, 0.20254232, 0.23609242, 0.60012096, 0.73694783, 0.8211906552314758, 9.541240692138672, 1.3764549493789673, -1.704640507698059, -1.2047830820083618, 0.6631320118904114, 
103, 1459985319, 0.2026952, 0.2362001, 0.5999758, 0.7369894, 0.7993924021720886, 9.540467262268066, 1.3544350862503052, -1.875298023223877, -1.0816500186920166, 0.6066944599151611, 
104, 1460001986, 0.20246384, 0.23601554, 0.5999463, 0.7371362, 0.7995014190673828, 9.541717529296875, 1.3555234670639038, -1.914357304573059, -1.361276626586914, 0.6796010732650757, 
105, 1460018653, 0.20323843, 0.23664835, 0.5996071, 0.73699605, 0.8013389110565186, 9.558560371398926, 1.2879897356033325, -1.8291054964065552, -1.474907398223877, 0.6308728456497192, 
106, 1460035320, 0.20274964, 0.23626405, 0.5996708, 0.737202, 0.7989695072174072, 9.5515775680542, 1.2892537117004395, -1.846483588218689, -1.6422864198684692, 0.6684979200363159, 
107, 1460051987, 0.20300889, 0.23646593, 0.5994893, 0.7372138, 0.8194893002510071, 9.557687759399414, 1.3262914419174194, -1.9563618898391724, -1.412002444267273, 0.6318461298942566, 
108, 1460068654, 0.20319444, 0.23663333, 0.5993445, 0.7372267, 0.8246113657951355, 9.544527053833008, 1.3682174682617188, -1.771425724029541, -1.3741854429244995, 0.7266131639480591, 
109, 1460085321, 0.20304668, 0.23652953, 0.5993195, 0.73732096, 0.8218176960945129, 9.545514106750488, 1.3748815059661865, -1.62684166431427, -0.9580174088478088, 0.7708974480628967, 
110, 1460101988, 0.20346552, 0.23690316, 0.5991065, 0.7372586, 0.8250044584274292, 9.538593292236328, 1.3568155765533447, -1.6823574304580688, -1.4034096002578735, 0.7931165099143982, 
111, 1460118655, 0.20248955, 0.23612478, 0.5993305, 0.73759496, 0.8245340585708618, 9.535524368286133, 1.3059991598129272, -1.8524130582809448, -1.4873422384262085, 0.7287004590034485, 
112, 1460135322, 0.20255597, 0.23616663, 0.59921, 0.7376611, 0.8037181496620178, 9.568462371826172, 1.3226779699325562, -2.0032334327697754, -1.1394065618515015, 0.7010900378227234, 
113, 1460151989, 0.20244297, 0.23605898, 0.59913784, 0.7377853, 0.8056086897850037, 9.561290740966797, 1.3560971021652222, -2.102123975753784, -1.092151165008545, 0.7248074412345886, 
114, 1460168656, 0.20270078, 0.23628163, 0.5989568, 0.73779, 0.7720057964324951, 9.571191787719727, 1.3634576797485352, -1.9798743724822998, -1.5215734243392944, 0.7685537934303284, 
115, 1460185323, 0.20237422, 0.23603308, 0.59895116, 0.73796374, 0.7970391511917114, 9.560318946838379, 1.3100191354751587, -2.106619119644165, -1.7829641103744507, 0.7821158170700073, 
116, 1460201990, 0.20249003, 0.23611838, 0.598827, 0.7380055, 0.8347177505493164, 9.537364959716797, 1.3450775146484375, -1.9934364557266235, -1.609514832496643, 0.6432693004608154, 
117, 1460218657, 0.2025893, 0.23624793, 0.5986931, 0.7380455, 0.8547097444534302, 9.528504371643066, 1.381745457649231, -1.9758787155151367, -1.9499460458755493, 0.9005489349365234, 
118, 1460235324, 0.20269835, 0.23635378, 0.59856117, 0.73808885, 0.8151392936706543, 9.553689956665039, 1.353043794631958, -2.0599653720855713, -2.052640199661255, 0.7273942828178406, 
119, 1460251991, 0.20241538, 0.23613618, 0.598546, 0.73824835, 0.7614630460739136, 9.542767524719238, 1.3361691236495972, -2.1482396125793457, -1.8999371528625488, 0.7584880590438843, 
120, 1460268658, 0.20347916, 0.23700704, 0.5981027, 0.73803604, 0.755037248134613, 9.551655769348145, 1.333950400352478, -2.122985363006592, -1.697455883026123, 0.7781714200973511, 
121, 1460285325, 0.20225161, 0.2360234, 0.5983998, 0.7384477, 0.8219620585441589, 9.533913612365723, 1.3439021110534668, -2.07885479927063, -1.7220569849014282, 0.7843568921089172, 
122, 1460301992, 0.20241722, 0.2361619, 0.59823906, 0.7384884, 0.8423038125038147, 9.554586410522461, 1.390020728111267, -2.168524980545044, -1.3394032716751099, 0.8600680828094482, 
123, 1460318659, 0.20238653, 0.23613736, 0.598135, 0.73858905, 0.8001135587692261, 9.541296005249023, 1.3344122171401978, -2.2634456157684326, -1.5104833841323853, 0.8350828886032104, 
124, 1460335326, 0.202024, 0.2358533, 0.5981731, 0.7387481, 0.8148459196090698, 9.546517372131348, 1.3516225814819336, -1.9403412342071533, -1.4838078022003174, 0.7904271483421326, 
125, 1460351993, 0.2018827, 0.23573276, 0.598125, 0.7388642, 0.8241485953330994, 9.551860809326172, 1.3281785249710083, -2.1363425254821777, -1.4870350360870361, 0.7682081460952759, 
126, 1460368660, 0.20192, 0.23577034, 0.5980245, 0.7389234, 0.8321204781532288, 9.54171371459961, 1.3170993328094482, -2.0727202892303467, -1.5543065071105957, 0.8149513006210327, 
127, 1460385327, 0.20191199, 0.23577963, 0.5979667, 0.7389692, 0.8365377187728882, 9.53825855255127, 1.3175138235092163, -1.8345093727111816, -1.663365364074707, 0.7647503614425659, 
128, 1460401994, 0.20205575, 0.2358895, 0.59784734, 0.7389915, 0.8189576268196106, 9.546260833740234, 1.3620555400848389, -2.009866952896118, -1.420710802078247, 0.7447212338447571, 
129, 1460418661, 0.20187294, 0.23572496, 0.59783953, 0.7391002, 0.8147739171981812, 9.549627304077148, 1.3606094121932983, -1.9996986389160156, -1.4791972637176514, 0.675118625164032, 
130, 1460435328, 0.20187116, 0.23570135, 0.59776, 0.7391727, 0.7655941247940063, 9.533255577087402, 1.3990358114242554, -2.1495585441589355, -1.4974976778030396, 0.6946612000465393, 
131, 1460451995, 0.20193961, 0.2357496, 0.5976639, 0.739216, 0.7875370979309082, 9.534464836120605, 1.3906126022338867, -2.1167614459991455, -2.018895387649536, 0.6663335561752319, 
132, 1460468662, 0.20197068, 0.23577636, 0.5975851, 0.7392629, 0.8245730400085449, 9.535320281982422, 1.3409452438354492, -2.0688912868499756, -2.1448585987091064, 0.6809071898460388, 
133, 1460485329, 0.20201835, 0.235818, 0.59750414, 0.73930204, 0.8225712776184082, 9.534489631652832, 1.372178316116333, -2.0177299976348877, -1.849890112876892, 0.7407256960868835, 
134, 1460501996, 0.20206939, 0.23583962, 0.59741086, 0.7393566, 0.7811565399169922, 9.546435356140137, 1.344298243522644, -2.1969549655914307, -1.8384026288986206, 0.6746448874473572, 
135, 1460518663, 0.20214194, 0.23587495, 0.59730774, 0.7394087, 0.7992824912071228, 9.541001319885254, 1.3790525197982788, -2.2438900470733643, -1.8077188730239868, 0.6830202341079712, 
136, 1460535330, 0.20228212, 0.23594883, 0.59720457, 0.73943025, 0.8216367363929749, 9.54361629486084, 1.3636143207550049, -2.0899834632873535, -1.471295952796936, 0.6222797632217407, 
137, 1460551997, 0.20267195, 0.23623799, 0.5970595, 0.73934835, 0.8194977045059204, 9.536028861999512, 1.3739088773727417, -1.7359776496887207, -1.4409832954406738, 0.5938881039619446, 
138, 1460568664, 0.20302258, 0.23651195, 0.596921, 0.7392764, 0.8265568017959595, 9.525493621826172, 1.3708176612854004, -1.7465429306030273, -1.4680430889129639, 0.6851589679718018, 
139, 1460585331, 0.20319393, 0.23664993, 0.5968555, 0.7392381, 0.7920241951942444, 9.523561477661133, 1.3442212343215942, -1.6185945272445679, -1.6822547912597656, 0.6557043790817261, 
140, 1460601998, 0.20315282, 0.23660956, 0.5968576, 0.73926055, 0.803178071975708, 9.526787757873535, 1.3520087003707886, -1.6791173219680786, -1.8713150024414062, 0.5997149348258972, 
