Window_Number,Predicted_Terrain,Ground_Truth,Start_Packet,End_Packet,Max_Height_m,Max_Stride_Length_m,Bias_Value
222,Level_Walk,NA,11779,11820,0.0001,0.0004,-0.0012
223,Level_Walk,NA,11820,11858,0.0000,0.0002,0.0005
224,Level_Walk,NA,11858,11890,0.0001,0.0002,-0.0009
225,Level_Walk,NA,11890,11926,0.0001,0.0003,-0.0005
226,Level_Walk,NA,11926,11964,0.0002,0.0005,-0.0011
227,Level_Walk,NA,11964,11995,0.0000,0.0003,0.0004
228,Level_Walk,NA,11995,12029,0.0000,0.0004,-0.0007
229,Level_Walk,NA,12029,12070,0.0001,0.0002,-0.0007
230,Level_Walk,NA,12070,12103,0.0000,0.0001,0.0001
231,Level_Walk,NA,12103,12140,0.0000,0.0003,-0.0006
232,Level_Walk,NA,12140,12175,0.0000,0.0003,-0.0001
233,Level_Walk,NA,12175,12206,0.0001,0.0001,-0.0006
234,Level_Walk,NA,12206,12238,0.0000,0.0001,-0.0002
235,Level_Walk,NA,12238,12269,0.0000,0.0001,-0.0002
236,Level_Walk,NA,12269,12299,0.0001,0.0001,-0.0010
237,Level_Walk,NA,12299,12332,0.0000,0.0006,0.0001
238,Level_Walk,NA,12332,12366,0.0000,0.0002,-0.0003
239,Level_Walk,NA,12366,12396,0.0001,0.0001,-0.0009
240,Level_Walk,NA,12396,12429,0.0000,0.0001,0.0008
241,Level_Walk,NA,12429,12462,0.0000,0.0002,-0.0001
242,Level_Walk,NA,12462,12494,0.0000,0.0002,0.0004
243,Level_Walk,NA,12494,12533,0.0000,0.0002,0.0005
244,Level_Walk,NA,12533,12564,0.0001,0.0001,-0.0007
245,Level_Walk,NA,12564,12605,0.0000,0.0001,0.0008
246,Level_Walk,NA,12605,12636,0.0000,0.0003,0.0000
247,Level_Walk,NA,12636,12666,0.0000,0.0002,0.0002
248,Level_Walk,NA,12666,12699,0.0001,0.0002,-0.0002
249,Level_Walk,NA,12699,12731,0.0000,0.0001,0.0005
250,Level_Walk,NA,12731,12761,0.0000,0.0001,-0.0003
251,Level_Walk,NA,12761,12798,0.0000,0.0002,-0.0008
252,Level_Walk,NA,12798,12828,0.0000,0.0001,0.0001
253,Level_Walk,NA,12828,12861,0.0002,0.0001,-0.0018
254,Level_Walk,NA,12861,12894,0.0000,0.0002,-0.0003
255,Level_Walk,NA,12894,12926,0.0000,0.0002,0.0000
256,Level_Walk,NA,12926,12958,0.0001,0.0002,-0.0010
257,Level_Walk,NA,12958,12992,0.0000,0.0002,-0.0004
258,Level_Walk,NA,12992,13023,0.0000,0.0002,0.0003
259,Level_Walk,NA,13023,13057,0.0000,0.0003,0.0002
260,Level_Walk,NA,13057,13090,0.0000,0.0001,-0.0003
261,Level_Walk,NA,13090,13128,0.0000,0.0004,-0.0004
262,Level_Walk,NA,13128,13166,0.0000,0.0005,0.0002
263,Level_Walk,NA,13166,13198,0.0000,0.0001,0.0009
264,Level_Walk,NA,13198,13238,0.0002,0.0002,-0.0013
265,Level_Walk,NA,13238,13276,0.0000,0.0005,0.0002
266,Level_Walk,NA,13276,13308,0.0000,0.0010,-0.0004
267,Level_Walk,NA,13308,13345,0.0001,0.0014,-0.0010
268,Level_Walk,NA,13345,13386,0.0019,0.0206,0.0045
269,Level_Walk,NA,13386,13421,0.0002,0.0031,-0.0002
270,Level_Walk,NA,13421,13455,0.0005,0.0031,-0.0041
271,Level_Walk,NA,13455,13493,0.0025,0.0145,0.0019
272,Level_Walk,NA,13493,13524,0.0000,0.0013,0.0003
273,Level_Walk,NA,13524,13562,0.0000,0.0011,0.0009
274,Level_Walk,NA,13562,13595,0.0001,0.0005,-0.0009
275,Level_Walk,NA,13595,13629,0.0001,0.0005,-0.0006
276,Level_Walk,NA,13629,13662,0.0000,0.0003,0.0011
277,Level_Walk,NA,13662,13698,0.0000,0.0004,0.0002
278,Level_Walk,NA,13698,13741,0.0001,0.0012,-0.0010
279,Level_Walk,NA,13741,13773,0.0001,0.0016,-0.0010
280,Level_Walk,NA,13773,13808,0.0002,0.0011,0.0004
281,Level_Walk,NA,13808,13865,0.0427,0.7078,0.0251
282,Level_Walk,NA,13865,13937,0.0768,1.2838,0.0992
283,Level_Walk,NA,13937,14009,0.0963,1.6913,0.0213
284,Level_Walk,NA,14009,14091,0.3350,1.8128,0.0294
285,Level_Walk,NA,14091,14158,0.1064,1.1399,-0.0383
286,Level_Walk,NA,14158,14220,0.0884,1.2743,-0.0200
287,Level_Walk,NA,14220,14300,0.1067,1.6685,-0.0244
288,Level_Walk,NA,14300,14355,0.0983,1.6819,-0.0586
289,Level_Walk,NA,14355,14430,0.1018,1.3815,-0.0088
290,Level_Walk,NA,14430,14499,0.0971,1.3155,0.0326
291,Level_Walk,NA,14499,14576,0.0959,1.5821,0.0339
292,Level_Walk,NA,14576,14651,0.3085,1.8078,-0.0274
293,Level_Walk,NA,14651,14711,0.0886,1.4405,0.0447
294,Level_Walk,NA,14711,14782,0.0909,1.2502,0.0208
295,Level_Walk,NA,14782,14852,0.0895,1.4563,0.0083
296,Level_Walk,NA,14852,14920,0.0943,1.6337,0.0129
297,Level_Walk,NA,14920,14994,0.1032,1.5516,-0.0044
298,Level_Walk,NA,14994,15065,0.0923,1.3508,-0.0130
299,Level_Walk,NA,15065,15127,0.0745,1.2661,0.0657
300,Level_Walk,NA,15127,15198,0.1014,1.7997,0.0532
301,Level_Walk,NA,15198,15288,0.3873,1.8491,0.0505
302,Level_Walk,NA,15288,15349,0.1009,1.1653,-0.0038
303,Level_Walk,NA,15349,15428,0.1054,1.3009,0.0091
304,Level_Walk,NA,15428,15487,0.0941,1.6027,-0.0272
305,Level_Walk,NA,15487,15561,0.0975,1.5767,0.0057
306,Level_Walk,NA,15561,15621,0.0901,1.2916,0.0117
307,Level_Walk,NA,15621,15692,0.0814,1.1121,0.0462
308,Level_Walk,NA,15692,15761,0.1100,1.4194,0.0651
309,Level_Walk,NA,15761,15826,0.0948,1.5075,0.0201
310,Level_Walk,NA,15826,15910,0.3993,1.7351,0.0483
311,Level_Walk,NA,15910,15974,0.0973,1.1507,-0.0116
312,Level_Walk,NA,15974,16042,0.0874,1.2409,-0.0054
313,Level_Walk,NA,16042,16105,0.0983,1.5828,-0.0115
314,Level_Walk,NA,16105,16172,0.0989,1.6260,0.0207
315,Level_Walk,NA,16172,16248,0.1006,1.3935,0.0082
316,Level_Walk,NA,16248,16312,0.0819,1.3728,0.0603
317,Level_Walk,NA,16312,16392,0.0908,1.6094,0.0653
318,Level_Walk,NA,16392,16473,0.3148,1.8592,-0.0175
319,Level_Walk,NA,16473,16547,0.1052,1.4603,0.0112
320,Level_Walk,NA,16547,16609,0.0911,1.3644,0.0178
321,Level_Walk,NA,16609,16681,0.0839,1.4766,0.0308
322,Level_Walk,NA,16681,16747,0.0934,1.6213,0.0240
323,Level_Walk,NA,16747,16823,0.1089,1.5409,0.0181
324,Level_Walk,NA,16823,16889,0.0870,1.3187,-0.0081
325,Level_Walk,NA,16889,16960,0.0739,1.2501,0.0555
326,Level_Walk,NA,16960,17039,0.1120,1.8796,0.0099
327,Level_Walk,NA,17039,17124,0.3875,1.8849,0.0393
328,Level_Walk,NA,17124,17192,0.0968,1.1517,-0.0115
329,Level_Walk,NA,17192,17260,0.0926,1.2304,0.0109
330,Level_Walk,NA,17260,17325,0.0945,1.5450,0.0154
331,Level_Walk,NA,17325,17398,0.0974,1.5937,0.0201
332,Level_Walk,NA,17398,17465,0.1007,1.3331,-0.0104
333,Level_Walk,NA,17465,17528,0.0849,1.1141,0.0141
334,Level_Walk,NA,17528,17607,0.0931,1.1738,0.0270
335,Level_Walk,NA,17607,17751,0.3850,3.5278,0.0429
336,Level_Walk,NA,17751,17827,0.1058,1.1345,0.0204
337,Level_Walk,NA,17827,17893,0.0932,1.1694,0.0256
338,Level_Walk,NA,17893,17962,0.0936,1.5631,0.0296
339,Level_Walk,NA,17962,18030,0.0885,1.5748,0.0388
340,Level_Walk,NA,18030,18105,0.1056,1.3752,0.0226
341,Level_Walk,NA,18105,18169,0.0854,1.1990,0.0224
342,Level_Walk,NA,18169,18249,0.0882,1.2739,0.0507
343,Level_Walk,NA,18249,18319,0.1017,1.7700,0.0050
344,Level_Walk,NA,18319,18407,0.3871,1.7716,0.0545
345,Level_Walk,NA,18407,18467,0.0902,1.2361,0.0174
346,Level_Walk,NA,18467,18546,0.0894,1.2256,0.0337
347,Level_Walk,NA,18546,18610,0.0955,1.5788,0.0121
348,Level_Walk,NA,18610,18678,0.0892,1.6138,0.0445
349,Level_Walk,NA,18678,18752,0.0967,1.3540,0.0361
350,Level_Walk,NA,18752,18815,0.0841,1.1419,0.0371
351,Ramp_Ascend,NA,18815,19038,0.6314,4.7771,0.1427
352,Level_Walk,NA,19038,19115,0.1117,1.1714,0.0153
353,Level_Walk,NA,19115,19180,0.0928,1.1647,-0.0019
354,Level_Walk,NA,19180,19253,0.1093,1.5818,-0.0293
355,Level_Walk,NA,19253,19311,0.0887,1.5892,0.0042
356,Level_Walk,NA,19311,19387,0.1048,1.3433,0.0201
357,Level_Walk,NA,19387,19449,0.0951,1.1013,-0.0120
358,Level_Walk,NA,19449,19513,0.0912,1.4213,0.0871
359,Level_Walk,NA,19513,19662,0.3893,3.1508,0.0920
360,Level_Walk,NA,19662,19734,0.1071,1.1871,0.0529
361,Level_Walk,NA,19734,19803,0.0927,1.1957,0.0389
362,Level_Walk,NA,19803,19871,0.0996,1.5038,0.0150
363,Level_Walk,NA,19871,19938,0.0956,1.6142,0.0282
364,Level_Walk,NA,19938,20006,0.0939,1.4294,0.0204
365,Level_Walk,NA,20006,20098,0.0520,0.3952,0.0243
366,Level_Walk,NA,20098,20158,0.0041,0.0196,0.0096
367,Level_Walk,NA,20158,20188,0.0001,0.0063,0.0142
368,Level_Walk,NA,20188,20220,0.0000,0.0045,0.0164
369,Level_Walk,NA,20220,20253,0.0000,0.0007,-0.0002
370,Level_Walk,NA,20253,20283,0.0001,0.0002,-0.0011
371,Level_Walk,NA,20283,20321,0.0000,0.0005,0.0005
372,Level_Walk,NA,20321,20361,0.0000,0.0010,0.0003
373,Level_Walk,NA,20361,20395,0.0000,0.0002,-0.0001
374,Level_Walk,NA,20395,20425,0.0000,0.0005,-0.0003
375,Level_Walk,NA,20425,20458,0.0000,0.0004,-0.0006
376,Level_Walk,NA,20458,20498,0.0000,0.0004,0.0008
377,Level_Walk,NA,20498,20533,0.0000,0.0002,0.0003
378,Level_Walk,NA,20533,20571,0.0001,0.0005,-0.0002
379,Level_Walk,NA,20571,20602,0.0001,0.0001,0.0001
380,Level_Walk,NA,20602,20633,0.0000,0.0002,0.0003
381,Level_Walk,NA,20633,20667,0.0000,0.0001,-0.0003
382,Level_Walk,NA,20667,20702,0.0000,0.0001,-0.0000
383,Level_Walk,NA,20702,20739,0.0000,0.0001,-0.0002
384,Level_Walk,NA,20739,20773,0.0000,0.0004,0.0003
385,Level_Walk,NA,20773,20803,0.0000,0.0001,-0.0002
386,Level_Walk,NA,20803,20834,0.0001,0.0001,-0.0013
387,Level_Walk,NA,20834,20866,0.0001,0.0001,-0.0002
388,Level_Walk,NA,20866,20896,0.0001,0.0001,-0.0003
389,Level_Walk,NA,20896,20931,0.0000,0.0003,0.0003
390,Level_Walk,NA,20931,20968,0.0001,0.0004,-0.0009
391,Level_Walk,NA,20968,20999,0.0000,0.0001,0.0007
392,Level_Walk,NA,20999,21031,0.0000,0.0001,-0.0005
393,Level_Walk,NA,21031,21064,0.0000,0.0004,0.0007
394,Level_Walk,NA,21064,21094,0.0000,0.0003,0.0008
395,Level_Walk,NA,21094,21131,0.0000,0.0008,-0.0001
396,Level_Walk,NA,21131,21164,0.0001,0.0001,-0.0008
397,Level_Walk,NA,21164,21201,0.0001,0.0003,-0.0001
398,Level_Walk,NA,21201,21243,0.0000,0.0007,0.0003
399,Level_Walk,NA,21243,21276,0.0000,0.0002,-0.0001
400,Level_Walk,NA,21276,21307,0.0000,0.0002,-0.0001
401,Level_Walk,NA,21307,21345,0.0000,0.0003,-0.0001
402,Level_Walk,NA,21345,21379,0.0000,0.0002,-0.0006
403,Level_Walk,NA,21379,21413,0.0000,0.0002,-0.0000
404,Level_Walk,NA,21413,21446,0.0000,0.0002,-0.0002
405,Level_Walk,NA,21446,21480,0.0000,0.0001,0.0008
406,Level_Walk,NA,21480,21519,0.0000,0.0001,0.0001
407,Level_Walk,NA,21519,21552,0.0000,0.0001,0.0001
408,Level_Walk,NA,21552,21591,0.0000,0.0005,0.0001
409,Level_Walk,NA,21591,21627,0.0001,0.0004,-0.0003
410,Level_Walk,NA,21627,21667,0.0000,0.0004,-0.0001
411,Level_Walk,NA,21667,21705,0.0000,0.0001,0.0001
412,Level_Walk,NA,21705,21740,0.0000,0.0003,-0.0005
413,Level_Walk,NA,21740,21773,0.0001,0.0061,-0.0019
414,Level_Walk,NA,21773,21824,0.0581,0.7209,0.0014
415,Level_Walk,NA,21824,21891,0.0857,1.2719,0.0559
416,Level_Walk,NA,21891,21957,0.1040,1.8460,0.0201
417,Level_Walk,NA,21957,22051,0.4981,1.8213,0.0356
418,Level_Walk,NA,22051,22117,0.1111,1.1639,-0.0334
419,Level_Walk,NA,22117,22181,0.0842,1.2387,-0.0071
420,Level_Walk,NA,22181,22256,0.1129,1.6366,-0.0218
421,Level_Walk,NA,22256,22318,0.1033,1.5852,-0.0627
422,Level_Walk,NA,22318,22384,0.1013,1.3935,-0.0217
423,Level_Walk,NA,22384,22452,0.0887,1.0983,0.0286
424,Level_Walk,NA,22452,22520,0.0906,1.3591,0.0635
425,Level_Walk,NA,22520,22581,0.0874,1.5629,0.0389
426,Level_Walk,NA,22581,22611,0.0005,0.0099,0.0377
427,Level_Walk,NA,22611,22679,0.5207,1.7747,0.0165
428,Level_Walk,NA,22679,22742,0.1092,1.1125,-0.0251
429,Level_Walk,NA,22742,22813,0.1001,1.2619,-0.0263
430,Level_Walk,NA,22813,22883,0.0980,1.5929,-0.0551
431,Level_Walk,NA,22883,22950,0.1047,1.5883,-0.0513
432,Level_Walk,NA,22950,23016,0.0886,1.3305,-0.0247
433,Level_Walk,NA,23016,23074,0.0814,1.1437,0.0515
434,Ramp_Ascend,NA,23074,23144,0.1502,1.3635,0.1347
435,Level_Walk,NA,23144,23220,0.1001,1.6099,0.0653
436,Level_Walk,NA,23220,23311,0.4672,1.7244,0.0658
437,Level_Walk,NA,23311,23379,0.1041,1.0781,-0.0073
438,Level_Walk,NA,23379,23448,0.1039,1.2527,-0.0072
439,Level_Walk,NA,23448,23512,0.0993,1.5229,-0.0102
440,Level_Walk,NA,23512,23590,0.0942,1.5690,0.0040
441,Level_Walk,NA,23590,23648,0.0907,1.4183,0.0027
442,Level_Walk,NA,23648,23716,0.0749,1.1457,0.0664
443,Ramp_Ascend,NA,23716,23788,0.1443,1.4130,0.1113
444,Level_Walk,NA,23788,23862,0.1030,1.5275,0.0348
445,Level_Walk,NA,23862,23949,0.4294,1.7371,0.0570
446,Level_Walk,NA,23949,24008,0.1050,1.1853,0.0204
447,Level_Walk,NA,24008,24076,0.0959,1.2121,0.0529
448,Level_Walk,NA,24076,24147,0.0899,1.5485,0.0419
449,Level_Walk,NA,24147,24214,0.0919,1.5588,0.0443
450,Level_Walk,NA,24214,24282,0.0901,1.3616,0.0690
451,Level_Walk,NA,24282,24360,0.0970,1.1691,0.0286
452,Level_Walk,NA,24360,24424,0.0916,1.3551,0.0187
453,Level_Walk,NA,24424,24494,0.1036,1.5629,-0.0058
