// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0
// Device information: 
//  DeviceId: 00B4AB25
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
33933	8.893534	-2.086821	-3.239418	0.467175	0.315616	-0.755930	0.332723
33934	8.916504	-2.033733	-3.273725	0.467318	0.315384	-0.755982	0.332622
33935	8.873496	-2.127284	-3.278719	0.467462	0.315317	-0.755948	0.332560
33936	8.906135	-2.052967	-3.237675	0.467540	0.315491	-0.755791	0.332644
33937	8.926799	-1.975128	-3.202055	0.467717	0.315480	-0.755710	0.332590
33938	8.909424	-1.986969	-3.265194	0.467938	0.315428	-0.755637	0.332493
33939	8.907748	-1.950610	-3.236316	0.468068	0.315542	-0.755464	0.332596
33940	8.965281	-1.870526	-3.176253	0.468204	0.315550	-0.755333	0.332694
33941	8.944013	-1.973685	-3.243176	0.468383	0.315466	-0.755211	0.332799
33942	8.912715	-2.011776	-3.237471	0.468510	0.315447	-0.755042	0.333020
33943	8.927716	-1.978392	-3.208631	0.468672	0.315388	-0.754889	0.333196
33944	8.928369	-1.967821	-3.162137	0.468811	0.315353	-0.754735	0.333382
33945	8.970926	-1.925668	-3.137561	0.469005	0.315191	-0.754635	0.333490
33946	8.940245	-1.988431	-3.227463	0.469225	0.314967	-0.754563	0.333554
33947	8.919253	-2.092804	-3.244625	0.469385	0.314869	-0.754416	0.333753
33948	8.976786	-1.954536	-3.216044	0.469501	0.314855	-0.754231	0.334022
33949	8.958341	-1.971703	-3.192054	0.469664	0.314783	-0.754051	0.334265
33950	8.950601	-2.041982	-3.136093	0.469755	0.314828	-0.753819	0.334621
33951	8.960157	-1.928518	-3.134378	0.469832	0.314863	-0.753607	0.334957
33952	8.921791	-1.998099	-3.145281	0.469960	0.314799	-0.753435	0.335225
33953	8.973007	-2.023999	-3.107447	0.470071	0.314765	-0.753251	0.335514
33954	8.963126	-1.949954	-3.135293	0.470220	0.314606	-0.753131	0.335725
33955	8.932609	-2.000287	-3.121907	0.470333	0.314557	-0.753011	0.335879
33956	8.955760	-2.046780	-3.135782	0.470506	0.314407	-0.752895	0.336038
33957	8.917073	-2.078928	-3.143295	0.470698	0.314322	-0.752725	0.336229
33958	8.933729	-2.043711	-3.099955	0.470884	0.314325	-0.752518	0.336431
33959	8.962346	-2.072042	-3.066039	0.471112	0.314269	-0.752360	0.336516
33960	8.955565	-2.078396	-3.093114	0.471342	0.314299	-0.752142	0.336653
33961	8.938806	-2.006453	-3.091189	0.471552	0.314352	-0.751900	0.336851
33962	8.983049	-1.999543	-3.116994	0.471777	0.314384	-0.751651	0.337061
33963	8.984097	-1.987556	-3.068624	0.472009	0.314393	-0.751404	0.337279
33964	8.968623	-2.012711	-3.022243	0.472253	0.314279	-0.751233	0.337424
33965	8.980498	-2.055239	-3.040507	0.472436	0.314243	-0.751049	0.337610
33966	8.995722	-2.034504	-3.065288	0.472657	0.314126	-0.750881	0.337785
33967	8.986793	-1.982047	-3.042066	0.472820	0.314104	-0.750704	0.337970
33968	8.983257	-2.010892	-3.040209	0.472985	0.314075	-0.750557	0.338092
33969	8.986269	-2.009447	-3.021761	0.473055	0.314212	-0.750364	0.338295
33970	8.997517	-1.990599	-3.027050	0.473157	0.314176	-0.750235	0.338473
33971	8.973642	-2.048393	-3.062527	0.473321	0.314139	-0.750070	0.338642
33972	8.982309	-2.006766	-3.033888	0.473460	0.314092	-0.749917	0.338829
33973	8.983071	-1.983883	-3.030868	0.473640	0.313961	-0.749815	0.338927
33974	8.999022	-2.059268	-3.012916	0.473766	0.313899	-0.749684	0.339097
33975	9.019114	-2.033593	-2.984436	0.473910	0.313802	-0.749567	0.339243
33976	9.002334	-2.036499	-2.991519	0.474073	0.313667	-0.749476	0.339342
33977	8.995846	-2.045283	-3.068884	0.474221	0.313612	-0.749355	0.339454
33978	9.014805	-2.030550	-2.997915	0.474323	0.313626	-0.749222	0.339592
33979	9.008561	-2.072364	-2.967494	0.474462	0.313659	-0.749053	0.339738
33980	8.970525	-2.065225	-2.959988	0.474603	0.313584	-0.748968	0.339799
33981	8.963245	-2.059767	-2.984244	0.474686	0.313622	-0.748871	0.339862
33982	8.956758	-2.016044	-2.991627	0.474752	0.313774	-0.748705	0.339997
33983	8.981264	-1.997203	-2.978392	0.474870	0.313773	-0.748616	0.340028
33984	9.001083	-2.031127	-2.966761	0.474897	0.313898	-0.748484	0.340165
33985	9.000364	-1.983558	-2.968599	0.474939	0.313929	-0.748393	0.340278
33986	8.997760	-1.974826	-3.001153	0.475066	0.313889	-0.748329	0.340280
33987	8.985682	-2.044396	-2.976402	0.475180	0.313816	-0.748302	0.340247
33988	8.995720	-2.072686	-2.944430	0.475258	0.313765	-0.748273	0.340249
33989	9.008159	-2.015728	-2.983882	0.475340	0.313761	-0.748213	0.340269
33990	9.006745	-2.005308	-3.003291	0.475424	0.313734	-0.748165	0.340281
33991	8.984498	-2.021207	-2.948501	0.475477	0.313684	-0.748120	0.340352
33992	9.027486	-2.002709	-2.972908	0.475574	0.313574	-0.748112	0.340338
33993	8.991572	-2.029562	-2.944240	0.475630	0.313492	-0.748113	0.340333
33994	9.006410	-2.032077	-2.971543	0.475755	0.313292	-0.748149	0.340261
33995	9.005291	-2.058718	-2.994855	0.475827	0.313212	-0.748140	0.340254
33996	8.990862	-2.020358	-2.960723	0.475878	0.313141	-0.748124	0.340283
33997	9.018931	-2.024758	-2.967991	0.475962	0.313010	-0.748135	0.340263
33998	9.014830	-2.077462	-2.967947	0.475985	0.312969	-0.748133	0.340274
33999	8.987873	-2.060962	-2.951930	0.476043	0.312910	-0.748126	0.340262
34000	9.012579	-2.041468	-2.927395	0.476082	0.312836	-0.748171	0.340176
34001	8.999741	-2.039194	-2.946586	0.476171	0.312742	-0.748182	0.340114
34002	9.005544	-1.999242	-2.999199	0.476170	0.312737	-0.748214	0.340048
34003	9.049608	-1.963675	-2.943783	0.476214	0.312697	-0.748234	0.339981
34004	9.011011	-1.992568	-2.943586	0.476299	0.312571	-0.748264	0.339911
34005	9.006014	-2.020822	-2.946600	0.476327	0.312513	-0.748299	0.339848
34006	8.988785	-2.045981	-2.956666	0.476372	0.312361	-0.748397	0.339709
34007	8.999128	-2.062734	-2.970587	0.476377	0.312245	-0.748490	0.339602
34008	8.992436	-2.031188	-2.973086	0.476374	0.312254	-0.748479	0.339623
34009	8.994504	-2.053802	-2.956897	0.476400	0.312129	-0.748554	0.339538
34010	8.985426	-2.024861	-2.986648	0.476481	0.311927	-0.748644	0.339410
34011	9.022368	-2.044832	-2.960255	0.476469	0.311936	-0.748677	0.339348
34012	9.008127	-2.029585	-2.926082	0.476481	0.311846	-0.748747	0.339256
34013	9.011930	-2.014333	-2.942355	0.476475	0.311831	-0.748798	0.339168
34014	9.007957	-2.029811	-2.990168	0.476489	0.311753	-0.748890	0.339017
34015	8.976860	-2.075844	-2.970402	0.476434	0.311825	-0.748928	0.338944
34016	9.025250	-1.976563	-2.971706	0.476428	0.311789	-0.749033	0.338754
34017	9.014154	-1.984118	-3.034366	0.476548	0.311572	-0.749201	0.338411
34018	8.992879	-2.096041	-3.051363	0.476563	0.311542	-0.749280	0.338244
34019	9.024708	-1.997397	-3.049936	0.476597	0.311470	-0.749331	0.338149
34020	9.020136	-2.000416	-3.041632	0.476672	0.311360	-0.749350	0.338103
34021	9.001861	-2.036730	-2.944727	0.476689	0.311362	-0.749312	0.338163
34022	9.025996	-1.983310	-2.978416	0.476696	0.311325	-0.749319	0.338168
34023	9.006196	-2.097776	-3.042103	0.476746	0.311240	-0.749350	0.338108
34024	9.005003	-2.048447	-2.982758	0.476772	0.311240	-0.749318	0.338142
34025	9.025781	-1.982692	-2.926694	0.476820	0.311181	-0.749327	0.338110
34026	9.011834	-1.982038	-2.959020	0.476873	0.311122	-0.749316	0.338114
34027	9.004248	-2.025847	-2.994885	0.476898	0.311055	-0.749330	0.338109
34028	9.014889	-1.981811	-2.991859	0.476924	0.310981	-0.749337	0.338124
34029	9.015777	-2.006544	-2.988793	0.476934	0.310881	-0.749369	0.338132
34030	8.987903	-2.016432	-2.984898	0.476937	0.310749	-0.749421	0.338133
34031	8.990673	-2.051536	-2.960876	0.476886	0.310730	-0.749444	0.338172
34032	9.006253	-2.040685	-2.970565	0.476808	0.310756	-0.749474	0.338192
34033	8.997435	-2.048399	-3.004608	0.476790	0.310665	-0.749549	0.338133
34034	9.008224	-2.040394	-3.006737	0.476776	0.310635	-0.749586	0.338100
34035	8.992947	-2.014910	-2.979883	0.476701	0.310699	-0.749569	0.338184
34036	8.999217	-1.998026	-2.967961	0.476702	0.310661	-0.749603	0.338143
34037	9.011271	-2.062505	-2.977044	0.476705	0.310604	-0.749640	0.338109
34038	8.998597	-2.035822	-2.985077	0.476734	0.310484	-0.749695	0.338055
34039	9.002899	-1.996375	-2.988984	0.476713	0.310437	-0.749739	0.338031
34040	9.002318	-2.022058	-3.000567	0.476704	0.310355	-0.749780	0.338027
34041	8.989676	-2.057148	-3.023807	0.476701	0.310321	-0.749795	0.338030
34042	8.993322	-2.053873	-2.982263	0.476700	0.310266	-0.749821	0.338024
34043	8.998922	-2.013456	-2.972019	0.476694	0.310211	-0.749839	0.338043
34044	9.003333	-2.035850	-2.990850	0.476706	0.310090	-0.749895	0.338015
34045	8.989668	-2.059801	-3.022026	0.476649	0.310134	-0.749884	0.338080
34046	8.982861	-2.027544	-2.961547	0.476595	0.310130	-0.749898	0.338126
34047	9.016484	-2.027547	-2.964217	0.476580	0.310104	-0.749909	0.338148
34048	8.975512	-2.108259	-3.001440	0.476662	0.309960	-0.749960	0.338050
34049	8.987028	-2.087308	-2.996585	0.476626	0.310038	-0.749922	0.338114
34050	9.011464	-2.019591	-2.961958	0.476676	0.309980	-0.749916	0.338111
34051	8.992574	-2.022817	-2.986589	0.476671	0.309961	-0.749901	0.338167
34052	9.001617	-2.005622	-3.008542	0.476652	0.309940	-0.749878	0.338265
34053	9.002537	-2.018302	-2.999833	0.476659	0.309778	-0.749956	0.338230
34054	9.003054	-2.031117	-2.992230	0.476586	0.309694	-0.750034	0.338237
34055	8.992861	-2.088613	-2.987154	0.476514	0.309610	-0.750113	0.338240
34056	8.989072	-2.081396	-3.022698	0.476452	0.309581	-0.750134	0.338308
34057	8.973466	-2.069401	-3.001302	0.476403	0.309573	-0.750138	0.338374
34058	9.007630	-2.044742	-2.991918	0.476370	0.309584	-0.750117	0.338458
34059	9.012593	-2.042091	-2.998872	0.476333	0.309600	-0.750113	0.338503
34060	8.987509	-2.037455	-3.024785	0.476214	0.309791	-0.750058	0.338618
34061	8.985201	-2.026445	-2.983598	0.476196	0.309758	-0.750067	0.338654
34062	8.996635	-2.055449	-2.988496	0.476150	0.309776	-0.750063	0.338711
34063	8.998705	-2.066700	-2.966253	0.476112	0.309738	-0.750068	0.338789
34064	8.996492	-2.057847	-2.987275	0.476034	0.309807	-0.750049	0.338876
34065	9.004524	-2.064137	-2.959583	0.475991	0.309757	-0.750092	0.338887
34066	8.995750	-2.072672	-2.992983	0.475976	0.309616	-0.750161	0.338885
34067	8.988236	-2.018816	-2.997162	0.475905	0.309621	-0.750169	0.338962
34068	9.003868	-2.008387	-3.006571	0.475921	0.309438	-0.750273	0.338878
34069	8.984590	-2.061007	-3.042078	0.475910	0.309338	-0.750328	0.338862
34070	8.965212	-2.112575	-3.014560	0.475925	0.309174	-0.750385	0.338865
34071	9.010811	-2.055502	-2.995063	0.475882	0.309118	-0.750392	0.338959
34072	8.982589	-2.078297	-2.996807	0.475881	0.309006	-0.750428	0.338985
34073	8.988668	-2.074992	-2.989883	0.475851	0.308980	-0.750423	0.339061
34074	9.012299	-2.034025	-2.967100	0.475770	0.308983	-0.750420	0.339178
34075	9.005527	-2.065383	-2.984060	0.475811	0.308788	-0.750494	0.339136
34076	8.965334	-2.084806	-2.992259	0.475821	0.308602	-0.750567	0.339130
34077	8.969387	-2.059438	-3.001378	0.475818	0.308441	-0.750628	0.339145
34078	8.980744	-2.077148	-3.000458	0.475789	0.308306	-0.750688	0.339175
34079	8.993522	-2.081178	-2.980046	0.475725	0.308259	-0.750708	0.339263
34080	8.984028	-2.127633	-3.030322	0.475680	0.308229	-0.750717	0.339333
34081	8.967454	-2.117060	-3.021898	0.475626	0.308258	-0.750671	0.339485
34082	8.987505	-2.078316	-2.977361	0.475584	0.308239	-0.750675	0.339552
34083	8.986507	-2.068138	-2.984796	0.475576	0.308147	-0.750722	0.339542
34084	8.960820	-2.137907	-3.031919	0.475562	0.308067	-0.750764	0.339543
34085	8.954663	-2.094636	-3.027797	0.475535	0.308065	-0.750755	0.339602
34086	8.974263	-2.080330	-2.994995	0.475530	0.308024	-0.750748	0.339660
34087	8.986619	-2.120932	-2.991368	0.475519	0.307978	-0.750748	0.339717
34088	8.992039	-2.105888	-2.991973	0.475496	0.308019	-0.750704	0.339811
34089	8.979158	-2.104714	-3.010769	0.475524	0.307900	-0.750740	0.339799
34090	8.968021	-2.077381	-3.004150	0.475494	0.307945	-0.750690	0.339912
34091	8.962176	-2.082812	-3.008893	0.475498	0.307912	-0.750686	0.339945
34092	9.008874	-2.097491	-2.996486	0.475536	0.307794	-0.750706	0.339955
34093	8.969649	-2.140032	-3.001851	0.475546	0.307763	-0.750678	0.340029
34094	8.969478	-2.116985	-3.002153	0.475516	0.307848	-0.750603	0.340161
34095	8.986790	-2.117324	-3.001777	0.475500	0.307905	-0.750537	0.340278
34096	8.986264	-2.118920	-3.013353	0.475532	0.307948	-0.750456	0.340373
34097	8.970437	-2.106461	-3.004053	0.475605	0.307896	-0.750438	0.340357
34098	9.006800	-2.066591	-2.974126	0.475625	0.307958	-0.750378	0.340405
34099	8.973141	-2.091802	-2.981338	0.475673	0.307935	-0.750354	0.340413
34100	8.982509	-2.024746	-2.993990	0.475641	0.307961	-0.750346	0.340451
34101	8.989028	-2.105767	-3.000569	0.475586	0.308051	-0.750298	0.340552
34102	8.985410	-2.108583	-2.978179	0.475605	0.307990	-0.750305	0.340565
34103	8.991701	-2.153280	-2.980768	0.475656	0.307845	-0.750354	0.340516
34104	8.965156	-2.160925	-2.963009	0.475712	0.307716	-0.750384	0.340488
34105	8.992771	-2.129032	-2.967027	0.475729	0.307675	-0.750387	0.340496
34106	8.968951	-2.086540	-2.974868	0.475783	0.307547	-0.750429	0.340442
34107	8.975437	-2.130833	-2.977141	0.475796	0.307589	-0.750372	0.340512
34108	8.987287	-2.109940	-2.971547	0.475827	0.307582	-0.750360	0.340503
34109	8.972012	-2.108369	-2.955506	0.475880	0.307534	-0.750371	0.340447
34110	8.973533	-2.132847	-3.015024	0.475905	0.307557	-0.750344	0.340451
34111	8.991736	-2.094693	-2.997629	0.475894	0.307640	-0.750279	0.340536
34112	8.989647	-2.095674	-2.960652	0.475977	0.307573	-0.750247	0.340550
34113	8.994561	-2.129422	-2.983709	0.476078	0.307487	-0.750234	0.340514
34114	8.988420	-2.121889	-2.995939	0.476165	0.307450	-0.750219	0.340460
34115	8.977514	-2.105343	-2.994856	0.476199	0.307482	-0.750171	0.340489
34116	8.985023	-2.111267	-2.979640	0.476233	0.307508	-0.750145	0.340475
34117	8.974356	-2.082148	-2.972833	0.476302	0.307519	-0.750095	0.340478
34118	8.991159	-2.130979	-2.995178	0.476419	0.307504	-0.750021	0.340492
34119	8.983736	-2.123064	-2.957597	0.476602	0.307335	-0.750019	0.340392
34120	8.982933	-2.111436	-2.976874	0.476759	0.307250	-0.749999	0.340295
34121	8.995516	-2.137897	-2.979832	0.476852	0.307333	-0.749890	0.340328
34122	8.986704	-2.094070	-2.952543	0.476892	0.307508	-0.749772	0.340374
34123	9.003628	-2.092874	-2.965609	0.476995	0.307545	-0.749706	0.340343
34124	9.000190	-2.069496	-2.944350	0.477030	0.307671	-0.749612	0.340386
34125	9.006556	-2.039723	-2.938446	0.477111	0.307666	-0.749565	0.340379
34126	8.994578	-2.085716	-2.966151	0.477212	0.307603	-0.749544	0.340342
34127	9.011732	-2.109642	-2.977407	0.477263	0.307615	-0.749504	0.340347
34128	9.002117	-2.079726	-2.956489	0.477274	0.307716	-0.749412	0.340444
34129	8.984494	-2.105797	-2.978574	0.477290	0.307814	-0.749329	0.340515
34130	8.988995	-2.125357	-2.933666	0.477343	0.307808	-0.749296	0.340518
34131	8.976685	-2.073773	-2.942272	0.477365	0.307925	-0.749200	0.340594
34132	8.992921	-2.098740	-2.966987	0.477415	0.307987	-0.749128	0.340626
34133	8.982947	-2.093247	-2.957835	0.477465	0.308035	-0.749075	0.340629
34134	9.007564	-2.085904	-2.938134	0.477496	0.308055	-0.749056	0.340610
34135	9.013100	-2.081578	-2.944714	0.477506	0.308116	-0.749010	0.340643
34136	8.993487	-2.107213	-2.918778	0.477560	0.308107	-0.748990	0.340618
34137	8.996147	-2.094020	-2.960535	0.477574	0.308162	-0.748948	0.340641
34138	8.985941	-2.088665	-2.951975	0.477616	0.308206	-0.748910	0.340627
34139	9.003441	-2.086890	-2.952357	0.477632	0.308298	-0.748869	0.340610
34140	8.994402	-2.067220	-2.924881	0.477684	0.308291	-0.748878	0.340523
34141	9.020979	-2.047281	-2.948567	0.477759	0.308249	-0.748875	0.340463
34142	9.015519	-2.051106	-2.953498	0.477839	0.308153	-0.748894	0.340396
34143	8.994851	-2.065615	-2.936025	0.477840	0.308160	-0.748906	0.340362
34144	8.975908	-2.080275	-2.967866	0.477877	0.308069	-0.748960	0.340273
34145	8.995983	-2.149434	-2.949048	0.477913	0.308070	-0.748959	0.340223
34146	9.002922	-2.045063	-2.909393	0.477938	0.308047	-0.748974	0.340177
34147	9.004058	-2.045649	-2.971619	0.477991	0.307954	-0.749027	0.340070
34148	8.986832	-2.083138	-2.987457	0.478031	0.307855	-0.749063	0.340024
34149	9.007153	-2.067145	-2.940885	0.477996	0.307887	-0.749038	0.340101
34150	8.990394	-2.068171	-2.938795	0.478016	0.307783	-0.749078	0.340077
34151	8.989067	-2.095021	-2.963486	0.478072	0.307611	-0.749138	0.340022
34152	8.972112	-2.108522	-2.967267	0.478079	0.307549	-0.749156	0.340029
34153	8.995182	-2.103778	-2.961720	0.478107	0.307497	-0.749172	0.340000
34154	8.988639	-2.097039	-2.974823	0.478158	0.307408	-0.749192	0.339965
34155	8.990045	-2.095627	-2.960090	0.478171	0.307433	-0.749168	0.339978
34156	9.001921	-2.062103	-2.948777	0.478123	0.307582	-0.749089	0.340083
34157	9.008438	-2.057238	-2.941300	0.478107	0.307694	-0.749009	0.340181
34158	8.998257	-2.101690	-2.942369	0.478088	0.307752	-0.748970	0.340241
34159	9.003123	-2.074048	-2.950764	0.478180	0.307663	-0.748976	0.340179
34160	8.991743	-2.082777	-2.961391	0.478254	0.307612	-0.748956	0.340167
34161	9.015106	-2.089765	-2.960730	0.478293	0.307633	-0.748913	0.340187
34162	9.017712	-2.086821	-2.931860	0.478355	0.307586	-0.748909	0.340151
34163	8.986735	-2.086378	-2.976706	0.478443	0.307587	-0.748874	0.340104
34164	8.983499	-2.099659	-2.959386	0.478592	0.307480	-0.748864	0.340014
34165	9.005884	-2.070666	-2.967741	0.478691	0.307508	-0.748774	0.340045
34166	8.995976	-2.077722	-2.963612	0.478775	0.307537	-0.748699	0.340067
34167	8.999864	-2.085399	-2.925840	0.478851	0.307610	-0.748605	0.340100
34168	8.993345	-2.065776	-2.945447	0.478935	0.307653	-0.748541	0.340085
34169	9.010639	-2.113581	-2.968108	0.478983	0.307812	-0.748422	0.340134
34170	9.008047	-2.028050	-2.916559	0.479036	0.307994	-0.748249	0.340277
34171	9.037040	-2.031103	-2.921870	0.479159	0.307937	-0.748188	0.340288
34172	8.992033	-2.065352	-2.940826	0.479271	0.307869	-0.748160	0.340253
34173	9.003910	-2.068905	-2.945633	0.479335	0.307922	-0.748062	0.340333
34174	9.017054	-2.058903	-2.930268	0.479486	0.307838	-0.748000	0.340331
34175	9.007908	-2.090456	-2.923355	0.479599	0.307811	-0.747907	0.340399
34176	9.014013	-2.111670	-2.938724	0.479718	0.307838	-0.747767	0.340515
34177	9.031859	-2.074370	-2.931888	0.479848	0.307841	-0.747651	0.340586
34178	9.009784	-2.067127	-2.940573	0.480005	0.307843	-0.747520	0.340650
34179	9.019266	-2.058916	-2.902703	0.480121	0.307935	-0.747358	0.340758
34180	9.015608	-2.073983	-2.896910	0.480226	0.307984	-0.747222	0.340863
34181	9.028034	-2.077601	-2.899962	0.480325	0.308105	-0.747036	0.341024
34182	9.006998	-2.081817	-2.899967	0.480535	0.308055	-0.746888	0.341097
34183	9.019936	-2.072759	-2.896067	0.480634	0.308215	-0.746662	0.341307
34184	9.026198	-2.044789	-2.900306	0.480719	0.308397	-0.746419	0.341553
34185	9.018589	-2.074886	-2.877853	0.480796	0.308603	-0.746184	0.341773
34186	9.035483	-2.063781	-2.895772	0.480855	0.308773	-0.745974	0.341995
34187	9.036306	-2.039504	-2.893443	0.480952	0.308843	-0.745823	0.342125
34188	9.038471	-2.075214	-2.892764	0.481117	0.308828	-0.745685	0.342207
34189	9.030895	-2.080291	-2.858975	0.481255	0.308884	-0.745507	0.342351
34190	9.031989	-2.055613	-2.856023	0.481401	0.308959	-0.745323	0.342476
34191	8.999999	-2.055386	-2.849044	0.481551	0.308997	-0.745167	0.342573
34192	9.062501	-2.046076	-2.862827	0.481666	0.309104	-0.744990	0.342700
34193	9.046467	-2.046686	-2.870935	0.481837	0.309076	-0.744861	0.342764
34194	9.044529	-2.071975	-2.842970	0.481978	0.309093	-0.744718	0.342861
34195	9.039380	-2.052328	-2.846941	0.482043	0.309210	-0.744550	0.343030
34196	9.040921	-2.014356	-2.825374	0.482142	0.309276	-0.744397	0.343164
34197	9.061887	-2.014341	-2.870559	0.482294	0.309190	-0.744280	0.343281
34198	9.040431	-2.020317	-2.870923	0.482391	0.309154	-0.744158	0.343441
34199	9.041553	-2.021979	-2.866216	0.482439	0.309138	-0.744018	0.343690
34200	9.059519	-2.011616	-2.856306	0.482501	0.309082	-0.743876	0.343961
34201	9.070185	-2.091048	-2.816433	0.482638	0.308920	-0.743765	0.344155
34202	9.059558	-2.103426	-2.822854	0.482689	0.308903	-0.743584	0.344490
34203	9.012386	-2.128717	-2.784136	0.482792	0.308853	-0.743412	0.344762
34204	9.063916	-2.143515	-2.799457	0.482966	0.308811	-0.743174	0.345068
34205	9.053497	-2.167933	-2.823565	0.483157	0.308847	-0.742921	0.345312
34206	9.025217	-2.068622	-2.816898	0.483334	0.308960	-0.742641	0.345567
34207	9.047433	-2.112569	-2.778383	0.483515	0.309118	-0.742330	0.345842
34208	9.066927	-2.098647	-2.765808	0.483705	0.309272	-0.742019	0.346104
34209	9.090157	-2.046280	-2.770961	0.483920	0.309341	-0.741741	0.346339
34210	9.087388	-2.061826	-2.761637	0.484057	0.309504	-0.741443	0.346639
34211	9.082239	-2.019353	-2.765152	0.484221	0.309512	-0.741211	0.346898
34212	9.065832	-1.998608	-2.773231	0.484295	0.309641	-0.740936	0.347267
34213	9.088833	-1.897871	-2.742302	0.484456	0.309527	-0.740736	0.347572
34214	9.116966	-1.895931	-2.764118	0.484635	0.309222	-0.740610	0.347861
34215	9.111713	-2.039045	-2.721614	0.484817	0.308739	-0.740559	0.348144
34216	9.129145	-2.160182	-2.765910	0.484947	0.308158	-0.740546	0.348507
34217	9.008445	-2.308371	-2.752430	0.485052	0.307724	-0.740452	0.348943
34218	9.000823	-2.417822	-2.720492	0.485074	0.307591	-0.740292	0.349368
34219	9.042881	-2.361808	-2.646515	0.485026	0.307734	-0.740131	0.349652
34220	8.997748	-2.373362	-2.667977	0.484966	0.308097	-0.739919	0.349864
34221	9.082509	-2.194354	-2.617845	0.484949	0.308627	-0.739680	0.349923
34222	9.127961	-2.169239	-2.641456	0.484984	0.309108	-0.739470	0.349895
34223	9.055221	-2.147021	-2.671923	0.485233	0.309468	-0.739201	0.349802
