// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0
// Device information: 
//  DeviceId: 00B4AB23
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
33934	1.009051	-5.953432	10.039680	0.858690	-0.218890	-0.162982	0.433791
33935	1.035931	-5.956335	10.029921	0.858715	-0.218832	-0.162931	0.433791
33936	1.026940	-5.952259	10.036961	0.858741	-0.218778	-0.162890	0.433781
33937	1.030450	-5.943498	10.040111	0.858773	-0.218724	-0.162847	0.433762
33938	1.021519	-5.938061	10.025703	0.858813	-0.218644	-0.162727	0.433769
33939	1.038493	-5.933144	10.047583	0.858853	-0.218557	-0.162571	0.433791
33940	0.994085	-5.949973	10.045255	0.858888	-0.218476	-0.162395	0.433830
33941	1.007264	-5.934888	10.045793	0.858902	-0.218405	-0.162229	0.433899
33942	1.010775	-5.944125	10.036244	0.858929	-0.218364	-0.162036	0.433939
33943	1.022503	-5.939150	10.023412	0.858951	-0.218293	-0.161797	0.434019
33944	1.004818	-5.934826	10.040691	0.858975	-0.218226	-0.161541	0.434101
33945	0.991714	-5.928295	10.049590	0.859032	-0.218124	-0.161291	0.434133
33946	1.001687	-5.944436	10.053855	0.859060	-0.218034	-0.161068	0.434206
33947	0.989658	-5.926883	10.054463	0.859108	-0.217952	-0.160797	0.434251
33948	0.988019	-5.926822	10.067713	0.859139	-0.217882	-0.160573	0.434308
33949	0.978601	-5.930340	10.075770	0.859160	-0.217848	-0.160360	0.434362
33950	0.966771	-5.914595	10.075282	0.859157	-0.217853	-0.160181	0.434433
33951	0.981956	-5.930508	10.047720	0.859150	-0.217852	-0.160034	0.434501
33952	0.993479	-5.917793	10.069412	0.859161	-0.217861	-0.159823	0.434552
33953	0.943340	-5.926629	10.066589	0.859158	-0.217890	-0.159604	0.434624
33954	0.970548	-5.927864	10.048784	0.859154	-0.217906	-0.159444	0.434683
33955	0.970223	-5.909222	10.065840	0.859134	-0.217948	-0.159242	0.434776
33956	0.947227	-5.929684	10.062904	0.859116	-0.218012	-0.159061	0.434844
33957	0.970863	-5.922499	10.045007	0.859084	-0.218056	-0.158887	0.434950
33958	0.948599	-5.922393	10.069365	0.859077	-0.218087	-0.158675	0.435027
33959	0.934995	-5.928277	10.063303	0.859067	-0.218092	-0.158496	0.435108
33960	0.925447	-5.933015	10.070608	0.859067	-0.218092	-0.158304	0.435178
33961	0.939368	-5.949051	10.065387	0.859080	-0.218055	-0.158094	0.435247
33962	0.929462	-5.910465	10.048909	0.859101	-0.218027	-0.157857	0.435306
33963	0.923577	-5.913570	10.069920	0.859105	-0.218008	-0.157681	0.435371
33964	0.918742	-5.916090	10.068882	0.859117	-0.218000	-0.157487	0.435421
33965	0.901750	-5.922945	10.071720	0.859138	-0.217951	-0.157317	0.435465
33966	0.903016	-5.913392	10.075694	0.859167	-0.217921	-0.157201	0.435467
33967	0.912942	-5.901637	10.084078	0.859184	-0.217898	-0.157100	0.435480
33968	0.905527	-5.906656	10.091012	0.859204	-0.217892	-0.156986	0.435485
33969	0.907255	-5.919097	10.066640	0.859198	-0.217936	-0.156983	0.435475
33970	0.916919	-5.930291	10.068479	0.859196	-0.217946	-0.156946	0.435488
33971	0.916468	-5.913601	10.071446	0.859204	-0.217974	-0.156907	0.435471
33972	0.922195	-5.925236	10.060272	0.859199	-0.217980	-0.156866	0.435494
33973	0.915486	-5.920764	10.080446	0.859198	-0.217976	-0.156759	0.435537
33974	0.911672	-5.923802	10.079007	0.859196	-0.217965	-0.156607	0.435600
33975	0.896503	-5.920806	10.072835	0.859185	-0.218001	-0.156516	0.435637
33976	0.892732	-5.926396	10.092222	0.859187	-0.218053	-0.156457	0.435628
33977	0.912100	-5.912132	10.060583	0.859164	-0.218139	-0.156386	0.435657
33978	0.907043	-5.918822	10.079456	0.859114	-0.218274	-0.156280	0.435724
33979	0.878437	-5.922813	10.075642	0.859062	-0.218402	-0.156193	0.435794
33980	0.881870	-5.936285	10.063554	0.859008	-0.218534	-0.156139	0.435855
33981	0.871473	-5.924556	10.060644	0.858947	-0.218693	-0.156102	0.435909
33982	0.907131	-5.937644	10.053892	0.858900	-0.218807	-0.156033	0.435968
33983	0.892091	-5.926243	10.060440	0.858878	-0.218867	-0.155918	0.436022
33984	0.875326	-5.934809	10.062134	0.858872	-0.218897	-0.155786	0.436066
33985	0.865213	-5.929896	10.047388	0.858882	-0.218884	-0.155719	0.436078
33986	0.887471	-5.914423	10.051857	0.858884	-0.218918	-0.155585	0.436104
33987	0.880997	-5.940239	10.066339	0.858870	-0.218936	-0.155464	0.436165
33988	0.859226	-5.928407	10.047376	0.858878	-0.218920	-0.155351	0.436197
33989	0.875403	-5.935225	10.055216	0.858885	-0.218898	-0.155241	0.436235
33990	0.883476	-5.934751	10.071948	0.858892	-0.218899	-0.155092	0.436274
33991	0.844011	-5.928769	10.065521	0.858905	-0.218888	-0.154918	0.436314
33992	0.855853	-5.926336	10.073872	0.858907	-0.218896	-0.154778	0.436356
33993	0.844586	-5.921972	10.081296	0.858913	-0.218874	-0.154669	0.436395
33994	0.854030	-5.920030	10.076389	0.858929	-0.218828	-0.154551	0.436428
33995	0.857389	-5.940761	10.074541	0.858953	-0.218782	-0.154426	0.436447
33996	0.864713	-5.917734	10.062379	0.858987	-0.218708	-0.154263	0.436476
33997	0.845507	-5.914407	10.065886	0.859020	-0.218641	-0.154108	0.436498
33998	0.845323	-5.916629	10.100213	0.859049	-0.218577	-0.153998	0.436514
33999	0.840009	-5.918185	10.064126	0.859086	-0.218525	-0.153891	0.436504
34000	0.840853	-5.920934	10.098063	0.859126	-0.218460	-0.153822	0.436483
34001	0.831666	-5.924207	10.070499	0.859173	-0.218375	-0.153703	0.436474
34002	0.857306	-5.917449	10.097499	0.859216	-0.218306	-0.153600	0.436460
34003	0.843493	-5.912572	10.092234	0.859259	-0.218239	-0.153463	0.436457
34004	0.837591	-5.915378	10.077870	0.859293	-0.218189	-0.153397	0.436439
34005	0.836610	-5.908148	10.090120	0.859316	-0.218139	-0.153354	0.436434
34006	0.842384	-5.918133	10.079851	0.859350	-0.218103	-0.153254	0.436419
34007	0.824597	-5.915842	10.082605	0.859384	-0.218051	-0.153179	0.436405
34008	0.827831	-5.906483	10.086549	0.859423	-0.217993	-0.153105	0.436382
34009	0.838334	-5.914304	10.067935	0.859444	-0.217927	-0.153048	0.436394
34010	0.835894	-5.917801	10.088525	0.859478	-0.217859	-0.152976	0.436387
34011	0.827584	-5.901315	10.088337	0.859508	-0.217787	-0.152872	0.436399
34012	0.817819	-5.895783	10.096334	0.859554	-0.217715	-0.152774	0.436379
34013	0.807018	-5.911542	10.098459	0.859593	-0.217641	-0.152737	0.436352
34014	0.819961	-5.908336	10.071620	0.859640	-0.217570	-0.152723	0.436301
34015	0.831566	-5.907549	10.088374	0.859693	-0.217479	-0.152700	0.436249
34016	0.825649	-5.922594	10.103740	0.859737	-0.217373	-0.152677	0.436223
34017	0.859334	-5.911709	10.078504	0.859800	-0.217278	-0.152621	0.436167
34018	0.830947	-5.893216	10.112792	0.859843	-0.217189	-0.152535	0.436155
34019	0.844998	-5.899641	10.107932	0.859894	-0.217105	-0.152444	0.436129
34020	0.840605	-5.914055	10.136785	0.859917	-0.217069	-0.152336	0.436138
34021	0.812063	-5.903473	10.113539	0.859946	-0.217007	-0.152247	0.436144
34022	0.829041	-5.878360	10.105985	0.859980	-0.216949	-0.152174	0.436131
34023	0.828477	-5.911025	10.098610	0.860017	-0.216906	-0.152093	0.436108
34024	0.824979	-5.893286	10.089585	0.860029	-0.216862	-0.152046	0.436122
34025	0.822609	-5.897270	10.109921	0.860066	-0.216815	-0.151985	0.436094
34026	0.825985	-5.898116	10.099936	0.860098	-0.216766	-0.151963	0.436063
34027	0.842406	-5.884844	10.099995	0.860124	-0.216728	-0.151906	0.436050
34028	0.827522	-5.893748	10.123667	0.860149	-0.216715	-0.151875	0.436020
34029	0.816407	-5.879396	10.109269	0.860188	-0.216707	-0.151835	0.435960
34030	0.824306	-5.879293	10.090256	0.860203	-0.216699	-0.151830	0.435936
34031	0.818047	-5.896194	10.104545	0.860217	-0.216673	-0.151860	0.435910
34032	0.826047	-5.897679	10.107082	0.860256	-0.216677	-0.151867	0.435830
34033	0.835433	-5.888246	10.101462	0.860262	-0.216672	-0.151909	0.435805
34034	0.834069	-5.903704	10.106967	0.860269	-0.216666	-0.151948	0.435780
34035	0.828534	-5.887994	10.083700	0.860265	-0.216649	-0.151982	0.435786
34036	0.834590	-5.900662	10.094284	0.860291	-0.216651	-0.151963	0.435739
34037	0.825447	-5.898700	10.122733	0.860287	-0.216643	-0.151989	0.435741
34038	0.829689	-5.909196	10.076397	0.860306	-0.216637	-0.152000	0.435704
34039	0.830401	-5.893755	10.101591	0.860326	-0.216643	-0.152020	0.435656
34040	0.826136	-5.890297	10.121319	0.860336	-0.216655	-0.152049	0.435619
34041	0.834800	-5.891048	10.101722	0.860350	-0.216675	-0.152086	0.435568
34042	0.848026	-5.889706	10.073735	0.860370	-0.216673	-0.152108	0.435523
34043	0.822990	-5.892974	10.092321	0.860380	-0.216688	-0.152122	0.435489
34044	0.830825	-5.894908	10.094636	0.860400	-0.216691	-0.152161	0.435435
34045	0.839518	-5.887212	10.110677	0.860412	-0.216710	-0.152198	0.435389
34046	0.835701	-5.891999	10.094873	0.860438	-0.216701	-0.152218	0.435335
34047	0.838762	-5.905271	10.092017	0.860465	-0.216693	-0.152249	0.435275
34048	0.827647	-5.902424	10.085347	0.860474	-0.216676	-0.152288	0.435253
34049	0.836054	-5.903980	10.087842	0.860490	-0.216656	-0.152343	0.435212
34050	0.820939	-5.902929	10.089693	0.860515	-0.216620	-0.152387	0.435165
34051	0.844987	-5.910789	10.109803	0.860542	-0.216586	-0.152478	0.435096
34052	0.848368	-5.893566	10.113428	0.860571	-0.216525	-0.152539	0.435047
34053	0.856868	-5.904384	10.102293	0.860610	-0.216488	-0.152587	0.434972
34054	0.853274	-5.910177	10.108445	0.860630	-0.216461	-0.152652	0.434924
34055	0.832756	-5.890854	10.111204	0.860664	-0.216436	-0.152738	0.434837
34056	0.846726	-5.900552	10.091009	0.860686	-0.216403	-0.152872	0.434764
34057	0.852498	-5.904161	10.101778	0.860732	-0.216350	-0.152950	0.434672
34058	0.858169	-5.905713	10.091148	0.860762	-0.216304	-0.152994	0.434620
34059	0.849094	-5.883234	10.112339	0.860787	-0.216278	-0.153058	0.434560
34060	0.848436	-5.906946	10.082003	0.860806	-0.216300	-0.153110	0.434493
34061	0.864960	-5.906754	10.088975	0.860824	-0.216302	-0.153154	0.434441
34062	0.852197	-5.915413	10.090102	0.860847	-0.216310	-0.153164	0.434389
34063	0.857721	-5.898301	10.106967	0.860856	-0.216304	-0.153205	0.434359
34064	0.853485	-5.912193	10.077516	0.860890	-0.216278	-0.153230	0.434295
34065	0.839522	-5.901564	10.093234	0.860908	-0.216243	-0.153337	0.434240
34066	0.857464	-5.910889	10.086234	0.860953	-0.216216	-0.153472	0.434116
34067	0.869738	-5.901952	10.080217	0.860990	-0.216193	-0.153608	0.434006
34068	0.872589	-5.896888	10.091259	0.860986	-0.216158	-0.153727	0.433989
34069	0.888735	-5.915632	10.070541	0.860994	-0.216139	-0.153794	0.433959
34070	0.868841	-5.916869	10.080807	0.861005	-0.216140	-0.153818	0.433928
34071	0.863649	-5.891027	10.071901	0.861012	-0.216129	-0.153826	0.433916
34072	0.864444	-5.915556	10.076870	0.861019	-0.216144	-0.153832	0.433894
34073	0.859992	-5.912350	10.096745	0.861035	-0.216170	-0.153854	0.433842
34074	0.861152	-5.905299	10.086448	0.861057	-0.216163	-0.153881	0.433791
34075	0.869469	-5.907470	10.088627	0.861063	-0.216198	-0.153950	0.433737
34076	0.861650	-5.914729	10.080878	0.861079	-0.216221	-0.154010	0.433673
34077	0.886244	-5.912293	10.092698	0.861093	-0.216228	-0.154044	0.433630
34078	0.859950	-5.902877	10.068593	0.861129	-0.216237	-0.154055	0.433550
34079	0.866654	-5.915980	10.078826	0.861139	-0.216233	-0.154103	0.433515
34080	0.880013	-5.914083	10.050966	0.861165	-0.216240	-0.154131	0.433449
34081	0.879278	-5.912093	10.106054	0.861181	-0.216229	-0.154158	0.433414
34082	0.871511	-5.916539	10.077208	0.861204	-0.216227	-0.154166	0.433366
34083	0.863047	-5.923031	10.069942	0.861216	-0.216240	-0.154206	0.433321
34084	0.878994	-5.922714	10.077118	0.861218	-0.216242	-0.154222	0.433311
34085	0.887999	-5.913101	10.071861	0.861231	-0.216238	-0.154237	0.433282
34086	0.871596	-5.911939	10.074018	0.861233	-0.216227	-0.154231	0.433286
34087	0.874856	-5.905515	10.099429	0.861253	-0.216203	-0.154195	0.433271
34088	0.874460	-5.907445	10.075582	0.861256	-0.216223	-0.154211	0.433249
34089	0.861181	-5.915788	10.076914	0.861259	-0.216201	-0.154226	0.433249
34090	0.888873	-5.919985	10.066915	0.861296	-0.216191	-0.154222	0.433181
34091	0.872353	-5.918493	10.069279	0.861315	-0.216180	-0.154188	0.433161
34092	0.872820	-5.900888	10.073760	0.861320	-0.216166	-0.154134	0.433177
34093	0.871025	-5.904215	10.071965	0.861322	-0.216158	-0.154110	0.433187
34094	0.875635	-5.926318	10.068602	0.861341	-0.216158	-0.154090	0.433156
34095	0.864017	-5.913454	10.076432	0.861348	-0.216157	-0.154074	0.433148
34096	0.879177	-5.912600	10.084062	0.861375	-0.216159	-0.154051	0.433102
34097	0.872785	-5.927956	10.076374	0.861362	-0.216169	-0.154054	0.433120
34098	0.871020	-5.901883	10.081079	0.861387	-0.216182	-0.154046	0.433067
34099	0.865437	-5.908490	10.086973	0.861377	-0.216247	-0.154054	0.433053
34100	0.895112	-5.913699	10.089750	0.861363	-0.216299	-0.153989	0.433077
34101	0.875652	-5.922399	10.077859	0.861378	-0.216355	-0.153899	0.433051
34102	0.866604	-5.907799	10.077256	0.861367	-0.216388	-0.153823	0.433084
34103	0.866927	-5.920833	10.074551	0.861371	-0.216405	-0.153778	0.433084
34104	0.848918	-5.921577	10.098546	0.861385	-0.216420	-0.153758	0.433055
34105	0.861363	-5.919454	10.070863	0.861390	-0.216434	-0.153790	0.433026
34106	0.875712	-5.930731	10.085755	0.861387	-0.216450	-0.153813	0.433016
34107	0.868245	-5.925583	10.070915	0.861397	-0.216442	-0.153815	0.433000
34108	0.844388	-5.916993	10.082415	0.861402	-0.216431	-0.153808	0.432997
34109	0.862915	-5.925426	10.089337	0.861404	-0.216410	-0.153824	0.433000
34110	0.874126	-5.933826	10.069809	0.861426	-0.216371	-0.153816	0.432979
34111	0.854348	-5.922274	10.073420	0.861454	-0.216335	-0.153743	0.432965
34112	0.857575	-5.913406	10.077663	0.861479	-0.216318	-0.153670	0.432951
34113	0.838815	-5.922530	10.088230	0.861499	-0.216281	-0.153635	0.432941
34114	0.875530	-5.912829	10.075706	0.861502	-0.216264	-0.153627	0.432947
34115	0.862593	-5.910860	10.091618	0.861534	-0.216227	-0.153587	0.432915
34116	0.858194	-5.904562	10.090761	0.861539	-0.216211	-0.153545	0.432929
34117	0.874469	-5.924100	10.105606	0.861570	-0.216195	-0.153508	0.432887
34118	0.854316	-5.920163	10.073300	0.861607	-0.216177	-0.153440	0.432848
34119	0.857630	-5.911434	10.077491	0.861629	-0.216156	-0.153368	0.432840
34120	0.855943	-5.914429	10.075877	0.861648	-0.216143	-0.153342	0.432818
34121	0.854095	-5.920054	10.095602	0.861679	-0.216155	-0.153321	0.432758
34122	0.868503	-5.896515	10.074762	0.861683	-0.216138	-0.153289	0.432770
34123	0.852962	-5.915155	10.084365	0.861708	-0.216106	-0.153254	0.432748
34124	0.866444	-5.893180	10.085579	0.861720	-0.216101	-0.153202	0.432744
34125	0.866976	-5.907764	10.104774	0.861747	-0.216090	-0.153164	0.432709
34126	0.855136	-5.902015	10.077077	0.861751	-0.216094	-0.153144	0.432707
34127	0.861240	-5.905603	10.101643	0.861782	-0.216104	-0.153109	0.432653
34128	0.850746	-5.920999	10.080507	0.861801	-0.216142	-0.153087	0.432604
34129	0.860093	-5.902347	10.089475	0.861806	-0.216158	-0.153085	0.432587
34130	0.846496	-5.910927	10.090593	0.861818	-0.216199	-0.153100	0.432537
34131	0.847353	-5.903561	10.080661	0.861835	-0.216182	-0.153101	0.432510
34132	0.854897	-5.904910	10.083543	0.861856	-0.216166	-0.153096	0.432479
34133	0.870296	-5.904067	10.091361	0.861873	-0.216157	-0.153068	0.432461
34134	0.849605	-5.902241	10.080687	0.861867	-0.216138	-0.153047	0.432488
34135	0.858403	-5.914777	10.104697	0.861880	-0.216129	-0.153004	0.432482
34136	0.851998	-5.897484	10.082729	0.861897	-0.216130	-0.152995	0.432451
34137	0.857616	-5.910411	10.093165	0.861910	-0.216124	-0.152984	0.432431
34138	0.854106	-5.904423	10.092115	0.861938	-0.216087	-0.152989	0.432393
34139	0.857792	-5.905523	10.081860	0.861971	-0.216084	-0.152955	0.432341
34140	0.855870	-5.910898	10.101806	0.862016	-0.216074	-0.152910	0.432271
34141	0.860917	-5.900494	10.084027	0.862043	-0.216054	-0.152897	0.432233
34142	0.854968	-5.908234	10.112239	0.862079	-0.216059	-0.152878	0.432166
34143	0.865893	-5.916938	10.092456	0.862088	-0.216055	-0.152884	0.432148
34144	0.862455	-5.911380	10.091164	0.862085	-0.216042	-0.152910	0.432151
34145	0.838480	-5.902456	10.103018	0.862089	-0.216017	-0.152860	0.432172
34146	0.841891	-5.903515	10.092808	0.862130	-0.215997	-0.152866	0.432099
34147	0.862579	-5.901029	10.091906	0.862127	-0.215993	-0.152904	0.432093
34148	0.877223	-5.909758	10.085424	0.862140	-0.215978	-0.152872	0.432087
34149	0.852942	-5.900749	10.097375	0.862167	-0.215978	-0.152831	0.432047
34150	0.843435	-5.906053	10.090722	0.862206	-0.215965	-0.152796	0.431987
34151	0.839444	-5.899930	10.089830	0.862224	-0.215950	-0.152770	0.431969
34152	0.859232	-5.896769	10.089422	0.862265	-0.215924	-0.152735	0.431911
34153	0.841733	-5.903866	10.078025	0.862305	-0.215910	-0.152697	0.431852
34154	0.861058	-5.903192	10.099183	0.862336	-0.215900	-0.152690	0.431797
34155	0.854504	-5.887705	10.099205	0.862362	-0.215868	-0.152656	0.431775
34156	0.864347	-5.897905	10.101575	0.862398	-0.215854	-0.152615	0.431724
34157	0.847920	-5.893449	10.082732	0.862422	-0.215834	-0.152549	0.431709
34158	0.845177	-5.898518	10.102985	0.862453	-0.215817	-0.152471	0.431683
34159	0.846963	-5.908268	10.078930	0.862496	-0.215791	-0.152421	0.431628
34160	0.875783	-5.893466	10.097884	0.862513	-0.215739	-0.152382	0.431634
34161	0.834912	-5.887794	10.100560	0.862522	-0.215715	-0.152321	0.431649
34162	0.839192	-5.909404	10.097121	0.862545	-0.215692	-0.152317	0.431617
34163	0.852535	-5.896843	10.084335	0.862561	-0.215667	-0.152283	0.431610
34164	0.850441	-5.902162	10.104404	0.862568	-0.215647	-0.152253	0.431616
34165	0.862398	-5.898541	10.077593	0.862611	-0.215617	-0.152199	0.431563
34166	0.833896	-5.891305	10.098219	0.862658	-0.215614	-0.152149	0.431488
34167	0.824239	-5.896365	10.091679	0.862661	-0.215594	-0.152118	0.431505
34168	0.842497	-5.902415	10.077145	0.862689	-0.215593	-0.152061	0.431468
34169	0.841845	-5.896438	10.089640	0.862694	-0.215575	-0.152031	0.431478
34170	0.849698	-5.888601	10.106918	0.862699	-0.215557	-0.152013	0.431484
34171	0.831174	-5.898477	10.116919	0.862684	-0.215560	-0.152005	0.431514
34172	0.840173	-5.886229	10.090650	0.862705	-0.215567	-0.151962	0.431485
34173	0.850292	-5.887673	10.107088	0.862727	-0.215564	-0.151895	0.431464
34174	0.831852	-5.894751	10.095677	0.862749	-0.215566	-0.151845	0.431438
34175	0.838199	-5.895920	10.098876	0.862772	-0.215558	-0.151784	0.431417
34176	0.843694	-5.906228	10.087819	0.862799	-0.215558	-0.151743	0.431378
34177	0.833341	-5.884162	10.110417	0.862785	-0.215555	-0.151743	0.431408
34178	0.843020	-5.894987	10.112439	0.862791	-0.215539	-0.151717	0.431412
34179	0.836837	-5.907396	10.082963	0.862829	-0.215569	-0.151683	0.431333
34180	0.836436	-5.902075	10.095114	0.862839	-0.215576	-0.151658	0.431319
34181	0.839712	-5.903434	10.084732	0.862856	-0.215561	-0.151649	0.431295
34182	0.828804	-5.890531	10.093059	0.862830	-0.215547	-0.151666	0.431347
34183	0.831100	-5.894194	10.104472	0.862843	-0.215543	-0.151613	0.431342
34184	0.842027	-5.892979	10.099396	0.862865	-0.215514	-0.151564	0.431332
34185	0.823645	-5.899479	10.088253	0.862890	-0.215497	-0.151485	0.431316
34186	0.853912	-5.894140	10.106613	0.862932	-0.215476	-0.151350	0.431291
34187	0.840914	-5.879919	10.115911	0.862991	-0.215479	-0.151221	0.431217
34188	0.815370	-5.876802	10.092508	0.863051	-0.215479	-0.151125	0.431130
34189	0.815943	-5.889209	10.089912	0.863055	-0.215485	-0.151072	0.431137
34190	0.821148	-5.899623	10.078778	0.863072	-0.215478	-0.151023	0.431125
34191	0.833855	-5.880361	10.102258	0.863093	-0.215454	-0.150939	0.431123
34192	0.814274	-5.889095	10.112946	0.863107	-0.215423	-0.150857	0.431140
34193	0.820581	-5.889827	10.116456	0.863132	-0.215400	-0.150813	0.431117
34194	0.817879	-5.902216	10.100358	0.863159	-0.215429	-0.150765	0.431064
34195	0.826961	-5.882933	10.110429	0.863177	-0.215400	-0.150693	0.431069
34196	0.821092	-5.884977	10.095946	0.863256	-0.215378	-0.150581	0.430960
34197	0.822456	-5.887275	10.108269	0.863277	-0.215325	-0.150472	0.430983
34198	0.838644	-5.894809	10.116155	0.863289	-0.215302	-0.150355	0.431012
34199	0.828675	-5.887080	10.103034	0.863300	-0.215263	-0.150213	0.431057
34200	0.819026	-5.872915	10.125844	0.863284	-0.215238	-0.150110	0.431139
34201	0.814349	-5.877586	10.146597	0.863270	-0.215218	-0.149955	0.431231
34202	0.778243	-5.878538	10.140188	0.863277	-0.215247	-0.149830	0.431245
34203	0.804568	-5.877392	10.087531	0.863297	-0.215222	-0.149730	0.431253
34204	0.796787	-5.884374	10.116492	0.863309	-0.215188	-0.149647	0.431274
34205	0.812785	-5.871750	10.117568	0.863357	-0.215192	-0.149560	0.431207
34206	0.802107	-5.876017	10.111459	0.863383	-0.215148	-0.149452	0.431213
34207	0.791309	-5.879500	10.105808	0.863407	-0.215075	-0.149347	0.431238
34208	0.790526	-5.862831	10.133879	0.863461	-0.215023	-0.149180	0.431214
34209	0.798411	-5.871950	10.137071	0.863475	-0.214988	-0.149085	0.431236
34210	0.769623	-5.861445	10.136529	0.863495	-0.214964	-0.149007	0.431236
34211	0.806564	-5.872819	10.131113	0.863508	-0.214931	-0.148944	0.431247
34212	0.799893	-5.877624	10.138158	0.863532	-0.214915	-0.148859	0.431238
34213	0.819542	-5.862631	10.131087	0.863563	-0.214904	-0.148697	0.431237
34214	0.830214	-5.869871	10.125869	0.863576	-0.214906	-0.148483	0.431283
34215	0.778264	-5.855648	10.138773	0.863571	-0.214910	-0.148263	0.431366
34216	0.776884	-5.878980	10.157665	0.863561	-0.214934	-0.148059	0.431444
34217	0.771562	-5.878020	10.135519	0.863567	-0.214908	-0.147805	0.431532
34218	0.732562	-5.879345	10.152018	0.863601	-0.214853	-0.147523	0.431589
34219	0.721301	-5.890538	10.146456	0.863634	-0.214775	-0.147293	0.431639
34220	0.732725	-5.865983	10.150318	0.863694	-0.214667	-0.147096	0.431640
34221	0.744330	-5.850892	10.139490	0.863738	-0.214589	-0.146974	0.431634
34222	0.761340	-5.831443	10.176921	0.863767	-0.214561	-0.146950	0.431598
34223	0.758371	-5.831609	10.140148	0.863833	-0.214534	-0.146977	0.431469
