// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0
// Device information: 
//  DeviceId: 00B4AB2F
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
33921	-0.013964	-0.026450	10.083747	0.996846	-0.000880	0.000882	-0.079356
33922	-0.006521	-0.011688	10.077345	0.996847	-0.000903	0.000891	-0.079338
33923	-0.025531	-0.022807	10.098071	0.996846	-0.000888	0.000901	-0.079346
33924	-0.021963	-0.016665	10.090126	0.996847	-0.000894	0.000904	-0.079342
33925	-0.020169	-0.023609	10.099615	0.996847	-0.000885	0.000913	-0.079343
33926	-0.019414	-0.028549	10.099604	0.996847	-0.000896	0.000924	-0.079338
33927	-0.016734	-0.020396	10.082178	0.996846	-0.000884	0.000919	-0.079348
33928	-0.011482	-0.035342	10.069437	0.996846	-0.000875	0.000927	-0.079350
33929	-0.038076	-0.010775	10.088725	0.996847	-0.000882	0.000909	-0.079337
33930	-0.019913	-0.020537	10.075903	0.996845	-0.000887	0.000910	-0.079359
33931	-0.019865	-0.023524	10.066404	0.996845	-0.000901	0.000905	-0.079357
33932	-0.008505	-0.016889	10.098049	0.996846	-0.000888	0.000894	-0.079355
33933	-0.009424	-0.017378	10.079066	0.996845	-0.000882	0.000897	-0.079365
33934	-0.011279	-0.033251	10.086941	0.996846	-0.000884	0.000904	-0.079355
33935	-0.015659	-0.025945	10.090208	0.996845	-0.000892	0.000899	-0.079359
33936	0.001726	-0.016535	10.091738	0.996844	-0.000895	0.000896	-0.079370
33937	-0.015519	-0.031650	10.071215	0.996846	-0.000898	0.000892	-0.079355
33938	-0.017112	-0.013112	10.066641	0.996845	-0.000886	0.000886	-0.079366
33939	-0.011660	-0.028042	10.053844	0.996845	-0.000886	0.000877	-0.079364
33940	-0.012962	-0.027152	10.085586	0.996845	-0.000900	0.000871	-0.079363
33941	-0.013805	-0.027900	10.066616	0.996845	-0.000900	0.000863	-0.079361
33942	-0.017174	-0.022708	10.079410	0.996844	-0.000908	0.000868	-0.079371
33943	-0.019975	-0.036613	10.077760	0.996845	-0.000910	0.000874	-0.079362
33944	-0.015259	-0.015788	10.103321	0.996845	-0.000915	0.000884	-0.079364
33945	-0.016280	-0.016419	10.084366	0.996843	-0.000913	0.000875	-0.079389
33946	-0.018751	-0.030169	10.082708	0.996844	-0.000911	0.000862	-0.079375
33947	-0.021988	-0.024933	10.095528	0.996843	-0.000913	0.000857	-0.079387
33948	-0.012948	-0.030957	10.084336	0.996843	-0.000904	0.000855	-0.079385
33949	-0.020728	-0.032408	10.086035	0.996843	-0.000907	0.000830	-0.079386
33950	-0.013240	-0.017317	10.079885	0.996843	-0.000906	0.000831	-0.079391
33951	-0.011369	-0.024347	10.089344	0.996843	-0.000902	0.000837	-0.079387
33952	-0.037515	-0.019140	10.094494	0.996843	-0.000901	0.000837	-0.079392
33953	-0.016768	-0.017403	10.073790	0.996842	-0.000897	0.000823	-0.079405
33954	-0.011057	-0.015330	10.084928	0.996843	-0.000878	0.000823	-0.079389
33955	-0.014819	-0.026838	10.073772	0.996843	-0.000887	0.000831	-0.079386
33956	-0.021974	-0.030634	10.084951	0.996844	-0.000881	0.000833	-0.079371
33957	-0.021130	-0.035517	10.084936	0.996844	-0.000885	0.000842	-0.079374
33958	-0.019500	-0.008238	10.082289	0.996844	-0.000889	0.000852	-0.079378
33959	-0.012258	-0.027565	10.088304	0.996843	-0.000882	0.000853	-0.079389
33960	-0.017752	-0.018012	10.082280	0.996844	-0.000890	0.000857	-0.079374
33961	-0.023804	-0.024010	10.102925	0.996844	-0.000880	0.000853	-0.079372
33962	-0.020126	-0.017808	10.095174	0.996844	-0.000893	0.000846	-0.079372
33963	-0.031715	-0.028219	10.095196	0.996846	-0.000873	0.000845	-0.079357
33964	-0.019057	-0.025013	10.085705	0.996845	-0.000866	0.000835	-0.079363
33965	-0.015345	-0.018552	10.077969	0.996844	-0.000853	0.000827	-0.079375
33966	-0.021274	-0.024592	10.098615	0.996845	-0.000863	0.000825	-0.079368
33967	-0.022154	-0.025103	10.079706	0.996844	-0.000865	0.000808	-0.079376
33968	-0.021828	-0.011119	10.094377	0.996844	-0.000863	0.000808	-0.079381
33969	0.006223	-0.025803	10.089085	0.996844	-0.000854	0.000804	-0.079380
33970	-0.012796	-0.019342	10.073711	0.996843	-0.000841	0.000795	-0.079393
33971	-0.011683	-0.024360	10.073702	0.996843	-0.000867	0.000789	-0.079394
33972	0.001802	-0.023794	10.073672	0.996842	-0.000856	0.000805	-0.079403
33973	-0.019858	-0.012068	10.090175	0.996841	-0.000855	0.000804	-0.079409
33974	-0.023519	-0.023503	10.078969	0.996841	-0.000847	0.000804	-0.079421
33975	-0.008894	-0.024871	10.088386	0.996841	-0.000837	0.000800	-0.079420
33976	-0.006325	-0.016132	10.071266	0.996841	-0.000833	0.000795	-0.079413
33977	-0.016054	-0.031377	10.090140	0.996840	-0.000849	0.000815	-0.079423
33978	-0.004793	-0.026181	10.071246	0.996840	-0.000845	0.000819	-0.079421
33979	-0.007111	-0.023397	10.093669	0.996841	-0.000841	0.000804	-0.079410
33980	-0.010699	-0.034832	10.082440	0.996840	-0.000839	0.000812	-0.079421
33981	-0.010676	-0.020861	10.097223	0.996842	-0.000832	0.000812	-0.079407
33982	-0.015135	-0.013607	10.100799	0.996840	-0.000841	0.000808	-0.079427
33983	-0.005263	-0.038326	10.074748	0.996840	-0.000845	0.000806	-0.079427
33984	-0.006081	-0.022234	10.080128	0.996846	-0.000972	0.000843	-0.079350
33985	-0.010458	-0.014917	10.083723	0.996846	-0.000962	0.000838	-0.079350
33986	-0.023144	-0.022991	10.074286	0.996846	-0.000957	0.000842	-0.079348
33987	-0.008601	-0.024570	10.083706	0.996847	-0.000964	0.000844	-0.079335
33988	-0.012982	-0.017262	10.087319	0.996846	-0.000953	0.000828	-0.079356
33989	-0.013023	-0.019815	10.077889	0.996845	-0.000964	0.000839	-0.079367
33990	-0.016706	-0.014899	10.090938	0.996845	-0.000951	0.000849	-0.079365
33991	-0.005827	-0.025340	10.098534	0.996845	-0.000959	0.000855	-0.079364
33992	-0.028371	-0.012165	10.055066	0.996845	-0.000966	0.000866	-0.079356
33993	-0.001636	-0.023985	10.090925	0.996845	-0.000955	0.000861	-0.079357
33994	-0.015149	-0.013653	10.045656	0.996846	-0.000947	0.000880	-0.079354
33995	-0.016806	-0.013553	10.077563	0.996845	-0.000957	0.000890	-0.079366
33996	-0.019314	-0.011107	10.100059	0.996846	-0.000950	0.000888	-0.079353
33997	-0.004908	-0.028835	10.085130	0.996846	-0.000945	0.000891	-0.079353
33998	-0.006885	-0.010234	10.081249	0.996846	-0.000943	0.000879	-0.079354
33999	-0.003635	-0.019896	10.100063	0.996846	-0.000947	0.000875	-0.079355
34000	-0.018290	-0.023473	10.071801	0.996845	-0.000958	0.000864	-0.079358
34001	-0.014668	-0.017167	10.064251	0.996846	-0.000960	0.000856	-0.079346
34002	-0.011575	-0.026967	10.083054	0.996845	-0.000970	0.000865	-0.079358
34003	-0.016292	-0.019843	10.086761	0.996844	-0.000967	0.000872	-0.079371
34004	-0.014127	-0.011047	10.069826	0.996845	-0.000973	0.000882	-0.079363
34005	-0.023649	-0.026576	10.088589	0.996845	-0.000976	0.000878	-0.079364
34006	-0.021286	-0.017759	10.071664	0.996845	-0.000976	0.000880	-0.079358
34007	0.002401	-0.022402	10.079240	0.996845	-0.000966	0.000873	-0.079360
34008	-0.002024	-0.015079	10.082981	0.996844	-0.000965	0.000864	-0.079375
34009	-0.021812	-0.024826	10.094187	0.996843	-0.000950	0.000893	-0.079384
34010	-0.024096	-0.006251	10.090450	0.996844	-0.000959	0.000876	-0.079374
34011	-0.001436	-0.008617	10.088629	0.996843	-0.000956	0.000883	-0.079387
34012	-0.016450	-0.028020	10.086666	0.996843	-0.000946	0.000866	-0.079384
34013	-0.013017	-0.021441	10.079177	0.996843	-0.000945	0.000876	-0.079383
34014	-0.008647	-0.017340	10.081087	0.996844	-0.000937	0.000874	-0.079370
34015	-0.008808	-0.019718	10.071689	0.996844	-0.000939	0.000879	-0.079377
34016	-0.027148	-0.015699	10.066042	0.996843	-0.000922	0.000883	-0.079390
34017	-0.020482	-0.016565	10.086741	0.996844	-0.000936	0.000876	-0.079380
34018	-0.010307	-0.025010	10.084852	0.996842	-0.000964	0.000870	-0.079396
34019	-0.018344	-0.026973	10.086722	0.996842	-0.000958	0.000872	-0.079397
34020	-0.011725	-0.011514	10.081215	0.996842	-0.000957	0.000892	-0.079401
34021	-0.011064	-0.016465	10.081209	0.996842	-0.000962	0.000901	-0.079395
34022	-0.020670	-0.032248	10.099897	0.996842	-0.000969	0.000914	-0.079401
34023	-0.004914	-0.020044	10.092524	0.996842	-0.000969	0.000914	-0.079396
34024	-0.020969	-0.020862	10.054937	0.996843	-0.000980	0.000922	-0.079383
34025	-0.010686	-0.012930	10.077610	0.996843	-0.000972	0.000898	-0.079389
34026	-0.007357	-0.022826	10.096353	0.996842	-0.000982	0.000905	-0.079403
34027	-0.009751	-0.036670	10.094369	0.996842	-0.000976	0.000886	-0.079394
34028	-0.028929	-0.030252	10.079415	0.996843	-0.000976	0.000885	-0.079390
34029	-0.015499	-0.029440	10.079475	0.996842	-0.000985	0.000892	-0.079404
34030	-0.010969	-0.025538	10.081446	0.996842	-0.000988	0.000876	-0.079402
34031	-0.013130	-0.007159	10.077953	0.996841	-0.001004	0.000882	-0.079411
34032	-0.019233	-0.030081	10.073964	0.996842	-0.001008	0.000890	-0.079405
34033	-0.011308	-0.017053	10.077943	0.996842	-0.000994	0.000877	-0.079395
34034	-0.013543	-0.030656	10.075935	0.996842	-0.000991	0.000862	-0.079400
34035	-0.004530	-0.020250	10.089292	0.996843	-0.000993	0.000875	-0.079386
34036	-0.019598	-0.023296	10.061112	0.996843	-0.000986	0.000875	-0.079388
34037	-0.021980	-0.021130	10.083760	0.996844	-0.000978	0.000871	-0.079377
34038	-0.015259	-0.022177	10.104484	0.996845	-0.000983	0.000868	-0.079367
34039	-0.017661	-0.019528	10.076401	0.996844	-0.000990	0.000870	-0.079369
34040	-0.021139	-0.015086	10.089705	0.996844	-0.000992	0.000863	-0.079373
34041	-0.003151	-0.023532	10.076474	0.996845	-0.000988	0.000867	-0.079361
34042	-0.015676	-0.015754	10.091723	0.996844	-0.000973	0.000854	-0.079379
34043	-0.008786	-0.032665	10.087739	0.996844	-0.000995	0.000837	-0.079372
34044	-0.001878	-0.017357	10.082452	0.996844	-0.000994	0.000835	-0.079368
34045	-0.021333	-0.027603	10.093638	0.996845	-0.000993	0.000834	-0.079365
34046	-0.010150	-0.021472	10.075031	0.996844	-0.000995	0.000836	-0.079374
34047	-0.016061	-0.011872	10.069675	0.996844	-0.000999	0.000844	-0.079369
34048	-0.009258	-0.013013	10.090416	0.996845	-0.000993	0.000823	-0.079362
34049	-0.017336	-0.014846	10.092364	0.996847	-0.000998	0.000840	-0.079335
34050	-0.015446	-0.022361	10.101699	0.996846	-0.000993	0.000843	-0.079351
34051	-0.021280	-0.012708	10.096374	0.996847	-0.000998	0.000840	-0.079341
34052	-0.014532	-0.029516	10.092336	0.996847	-0.000992	0.000829	-0.079339
34053	-0.011304	-0.022695	10.085060	0.996848	-0.000979	0.000839	-0.079327
34054	-0.011366	-0.024875	10.075713	0.996847	-0.000984	0.000815	-0.079334
34055	-0.026077	-0.029039	10.098308	0.996848	-0.000988	0.000821	-0.079330
34056	-0.016097	-0.036932	10.096324	0.996847	-0.000981	0.000820	-0.079333
34057	-0.001564	-0.021653	10.079852	0.996848	-0.000977	0.000823	-0.079322
34058	-0.011850	-0.035004	10.089052	0.996847	-0.000975	0.000811	-0.079341
34059	-0.001805	-0.010528	10.086004	0.996848	-0.000976	0.000823	-0.079329
34060	-0.018957	-0.025067	10.065113	0.996849	-0.000989	0.000802	-0.079317
34061	0.000462	-0.020543	10.085988	0.996849	-0.000988	0.000799	-0.079314
34062	-0.015539	-0.021993	10.099273	0.996849	-0.000980	0.000797	-0.079318
34063	-0.016808	-0.021502	10.080614	0.996848	-0.000981	0.000789	-0.079323
34064	-0.009120	-0.008630	10.084843	0.996847	-0.000964	0.000844	-0.079341
34065	-0.005010	-0.020224	10.062080	0.996847	-0.000974	0.000848	-0.079331
34066	-0.026336	-0.027030	10.105332	0.996847	-0.000986	0.000816	-0.079342
34067	-0.003635	-0.029003	10.103459	0.996847	-0.000975	0.000830	-0.079343
34068	-0.005097	-0.028537	10.084809	0.996848	-0.000985	0.000824	-0.079328
34069	-0.014293	-0.027837	10.077480	0.996848	-0.000983	0.000821	-0.079326
34070	-0.006600	-0.015018	10.081754	0.996848	-0.000994	0.000829	-0.079329
34071	-0.009073	-0.028911	10.079598	0.996848	-0.000993	0.000825	-0.079327
34072	-0.012765	-0.024448	10.093056	0.996847	-0.000976	0.000840	-0.079334
34073	0.000468	-0.023343	10.093189	0.996848	-0.000985	0.000844	-0.079325
34074	-0.014564	-0.010859	10.090053	0.996848	-0.000991	0.000843	-0.079330
34075	-0.016913	-0.024611	10.087884	0.996848	-0.000982	0.000836	-0.079321
34076	-0.007915	-0.029729	10.076550	0.996849	-0.000991	0.000830	-0.079308
34077	-0.006753	-0.019384	10.101507	0.996849	-0.000992	0.000820	-0.079314
34078	-0.007994	-0.018924	10.082891	0.996850	-0.001002	0.000813	-0.079300
34079	-0.017040	-0.035177	10.101329	0.996849	-0.000988	0.000812	-0.079311
34080	-0.006168	-0.028636	10.082870	0.996848	-0.000999	0.000830	-0.079319
34081	-0.010995	-0.021663	10.087072	0.996848	-0.000985	0.000818	-0.079325
34082	-0.018959	-0.023509	10.089093	0.996849	-0.000989	0.000813	-0.079318
34083	-0.007770	-0.034402	10.096343	0.996849	-0.001017	0.000827	-0.079309
34084	-0.007187	-0.022327	10.070643	0.996847	-0.001005	0.000829	-0.079332
34085	-0.009646	-0.036087	10.068428	0.996848	-0.001014	0.000832	-0.079324
34086	-0.018996	-0.020122	10.086198	0.996849	-0.001009	0.000833	-0.079315
34087	-0.014738	-0.016097	10.088401	0.996849	-0.001012	0.000837	-0.079313
34088	-0.009201	-0.014917	10.099898	0.996849	-0.001015	0.000831	-0.079306
34089	-0.004885	-0.010918	10.102111	0.996849	-0.001012	0.000836	-0.079310
34090	-0.017620	-0.034223	10.067575	0.996849	-0.001017	0.000834	-0.079316
34091	-0.018893	-0.018415	10.074068	0.996847	-0.001014	0.000819	-0.079337
34092	-0.014068	-0.031552	10.101908	0.996848	-0.001010	0.000809	-0.079324
34093	-0.001899	-0.027559	10.092791	0.996848	-0.001004	0.000820	-0.079320
34094	-0.017157	-0.030065	10.064757	0.996848	-0.001007	0.000823	-0.079318
34095	-0.014156	-0.008156	10.082814	0.996848	-0.001003	0.000828	-0.079323
34096	-0.023125	-0.024676	10.101179	0.996848	-0.001009	0.000816	-0.079324
34097	-0.015252	-0.026755	10.080552	0.996847	-0.000996	0.000803	-0.079331
34098	-0.010815	-0.022648	10.082796	0.996847	-0.001001	0.000801	-0.079338
34099	-0.007734	-0.015955	10.075772	0.996845	-0.001009	0.000803	-0.079357
34100	-0.014559	-0.020995	10.087107	0.996847	-0.001023	0.000793	-0.079339
34101	-0.013410	-0.025909	10.087097	0.996847	-0.001012	0.000785	-0.079332
34102	-0.027398	-0.016026	10.093511	0.996847	-0.001008	0.000799	-0.079342
34103	-0.010906	-0.020885	10.070813	0.996846	-0.000999	0.000805	-0.079353
34104	-0.031659	-0.028748	10.072686	0.996846	-0.000987	0.000816	-0.079356
34105	-0.006079	-0.021584	10.073074	0.996844	-0.001000	0.000827	-0.079374
34106	-0.018743	-0.029800	10.063599	0.996846	-0.001000	0.000814	-0.079356
34107	-0.018913	-0.016812	10.079517	0.996844	-0.000994	0.000814	-0.079375
34108	-0.004274	-0.033377	10.063775	0.996845	-0.000994	0.000812	-0.079361
34109	-0.023597	-0.029465	10.100107	0.996846	-0.001002	0.000813	-0.079354
34110	-0.009214	-0.013799	10.084095	0.996846	-0.001005	0.000795	-0.079344
34111	-0.011375	-0.027541	10.081780	0.996847	-0.000999	0.000794	-0.079337
34112	-0.016913	-0.035252	10.102373	0.996846	-0.000999	0.000782	-0.079346
34113	-0.024283	-0.022733	10.088271	0.996847	-0.001003	0.000798	-0.079336
34114	-0.026739	-0.036489	10.085941	0.996847	-0.000994	0.000793	-0.079343
34115	-0.002234	-0.011529	10.102361	0.996848	-0.001005	0.000797	-0.079322
34116	-0.028580	-0.023102	10.083422	0.996848	-0.001023	0.000795	-0.079330
34117	-0.015201	-0.022125	10.083633	0.996848	-0.001025	0.000797	-0.079330
34118	-0.016236	-0.038921	10.090530	0.996847	-0.001035	0.000792	-0.079332
34119	-0.022282	-0.029393	10.085724	0.996848	-0.001043	0.000792	-0.079326
34120	-0.008832	-0.028148	10.085938	0.996846	-0.001030	0.000782	-0.079347
34121	-0.010407	-0.027131	10.067446	0.996848	-0.001032	0.000794	-0.079325
34122	-0.006392	-0.023038	10.069785	0.996848	-0.001020	0.000804	-0.079329
34123	-0.019352	-0.016391	10.085613	0.996847	-0.001035	0.000817	-0.079335
34124	-0.011411	-0.035975	10.090353	0.996846	-0.001028	0.000815	-0.079355
34125	-0.022148	-0.032160	10.073999	0.996846	-0.001027	0.000822	-0.079347
34126	-0.010043	-0.028031	10.064990	0.996847	-0.001029	0.000813	-0.079343
34127	-0.022502	-0.021208	10.080845	0.996847	-0.001012	0.000794	-0.079340
34128	-0.022694	-0.022836	10.071608	0.996847	-0.000997	0.000799	-0.079332
34129	-0.004752	-0.015631	10.083447	0.996847	-0.001009	0.000788	-0.079342
34130	-0.016074	-0.026858	10.083195	0.996848	-0.001020	0.000791	-0.079323
34131	-0.021101	-0.020077	10.087712	0.996848	-0.001007	0.000801	-0.079327
34132	-0.007773	-0.018743	10.087951	0.996848	-0.001009	0.000792	-0.079323
34133	-0.024958	-0.018132	10.092234	0.996848	-0.001010	0.000792	-0.079324
34134	-0.011576	-0.016954	10.092477	0.996847	-0.001015	0.000787	-0.079333
34135	-0.028946	-0.016423	10.096770	0.996848	-0.001019	0.000802	-0.079325
34136	-0.009086	-0.011985	10.076434	0.996847	-0.001012	0.000789	-0.079342
34137	-0.004138	-0.040381	10.078663	0.996846	-0.001022	0.000793	-0.079349
34138	-0.025369	-0.016477	10.080734	0.996848	-0.001032	0.000796	-0.079330
34139	-0.003047	-0.017953	10.078828	0.996847	-0.001019	0.000805	-0.079336
34140	-0.010064	-0.023005	10.090190	0.996848	-0.001023	0.000809	-0.079323
34141	-0.012926	-0.018937	10.062554	0.996848	-0.001019	0.000801	-0.079326
34142	-0.016956	-0.030092	10.092331	0.996848	-0.001029	0.000783	-0.079325
34143	-0.003444	-0.028791	10.092584	0.996848	-0.001016	0.000782	-0.079326
34144	-0.023307	-0.022114	10.078504	0.996847	-0.000966	0.000827	-0.079339
34145	-0.018276	-0.036108	10.106100	0.996847	-0.000975	0.000809	-0.079338
34146	-0.013203	-0.031750	10.067107	0.996848	-0.000971	0.000809	-0.079320
34147	-0.007666	-0.030893	10.078742	0.996848	-0.000988	0.000805	-0.079330
34148	-0.016902	-0.030246	10.071709	0.996847	-0.000992	0.000788	-0.079336
34149	-0.007989	-0.020339	10.085811	0.996848	-0.000985	0.000785	-0.079331
34150	-0.006974	-0.025221	10.085800	0.996848	-0.000991	0.000783	-0.079327
34151	-0.015127	-0.027424	10.087974	0.996847	-0.000986	0.000784	-0.079335
34152	-0.012380	-0.020459	10.081243	0.996848	-0.000995	0.000796	-0.079321
34153	-0.006861	-0.019713	10.092897	0.996847	-0.001007	0.000783	-0.079334
34154	-0.016326	-0.018878	10.085893	0.996846	-0.000996	0.000795	-0.079352
34155	-0.027304	-0.014876	10.069708	0.996846	-0.000994	0.000800	-0.079347
34156	-0.010062	-0.022533	10.097546	0.996845	-0.000978	0.000794	-0.079363
34157	-0.016213	-0.027081	10.067495	0.996846	-0.000987	0.000796	-0.079345
34158	-0.013910	-0.020933	10.102219	0.996847	-0.001001	0.000786	-0.079344
34159	-0.023190	-0.020179	10.095234	0.996846	-0.000996	0.000776	-0.079347
34160	-0.014332	-0.024578	10.083841	0.996846	-0.000991	0.000776	-0.079356
34161	-0.018069	-0.020957	10.097722	0.996847	-0.000992	0.000785	-0.079337
34162	-0.012798	-0.034448	10.083815	0.996848	-0.001000	0.000806	-0.079329
34163	-0.013170	-0.021980	10.100216	0.996848	-0.000990	0.000777	-0.079330
34164	-0.010141	-0.029116	10.067957	0.996847	-0.000996	0.000794	-0.079336
34165	-0.015334	-0.022654	10.072683	0.996847	-0.001007	0.000800	-0.079332
34166	-0.017640	-0.022287	10.095756	0.996848	-0.001005	0.000794	-0.079322
34167	-0.010069	-0.023792	10.075191	0.996849	-0.001023	0.000788	-0.079307
34168	-0.010516	-0.011614	10.091640	0.996849	-0.001029	0.000795	-0.079309
34169	-0.015558	-0.019253	10.070768	0.996851	-0.001029	0.000803	-0.079290
34170	-0.002583	-0.032881	10.086854	0.996851	-0.001019	0.000773	-0.079292
34171	-0.018004	-0.020515	10.084686	0.996850	-0.001029	0.000798	-0.079297
34172	-0.020072	-0.019399	10.066360	0.996851	-0.001038	0.000809	-0.079285
34173	-0.011966	-0.024782	10.096377	0.996851	-0.001030	0.000804	-0.079282
34174	-0.027338	-0.026449	10.068577	0.996852	-0.001028	0.000808	-0.079277
34175	-0.026525	-0.017098	10.094239	0.996853	-0.001017	0.000808	-0.079266
34176	-0.017786	-0.021462	10.082841	0.996852	-0.001025	0.000809	-0.079277
34177	-0.024689	-0.026965	10.094223	0.996853	-0.001026	0.000816	-0.079258
34178	-0.026533	-0.025572	10.075914	0.996854	-0.001023	0.000819	-0.079254
34179	0.000791	-0.005743	10.070006	0.996854	-0.001007	0.000821	-0.079250
34180	-0.020141	-0.029336	10.087620	0.996854	-0.001012	0.000816	-0.079248
34181	-0.021872	-0.027955	10.069320	0.996854	-0.001009	0.000819	-0.079244
34182	-0.024324	-0.027696	10.092436	0.996855	-0.001012	0.000830	-0.079238
34183	-0.021600	-0.020572	10.085880	0.996856	-0.001009	0.000822	-0.079230
34184	-0.019099	-0.028672	10.095009	0.996855	-0.001018	0.000812	-0.079237
34185	-0.002685	-0.018534	10.097946	0.996855	-0.001020	0.000823	-0.079232
34186	-0.023302	-0.027131	10.099850	0.996856	-0.001017	0.000826	-0.079228
34187	-0.015909	-0.028415	10.079307	0.996854	-0.001035	0.000824	-0.079254
34188	-0.010207	-0.027762	10.091042	0.996855	-0.001033	0.000806	-0.079241
34189	-0.016343	-0.031901	10.061019	0.996855	-0.001030	0.000808	-0.079238
34190	-0.018457	-0.002480	10.094300	0.996856	-0.001024	0.000816	-0.079226
34191	-0.020621	-0.030131	10.065887	0.996857	-0.001026	0.000816	-0.079217
34192	-0.009005	-0.026937	10.098514	0.996855	-0.001031	0.000791	-0.079234
34193	-0.007933	-0.031783	10.098500	0.996855	-0.001022	0.000805	-0.079241
34194	-0.015691	-0.018590	10.085162	0.996856	-0.001005	0.000786	-0.079228
34195	-0.005540	-0.011968	10.108682	0.996856	-0.001002	0.000788	-0.079225
34196	-0.001416	-0.021823	10.085508	0.996855	-0.001001	0.000795	-0.079235
34197	-0.018896	-0.021697	10.090066	0.996856	-0.001009	0.000803	-0.079225
34198	-0.022588	-0.018402	10.104115	0.996856	-0.001000	0.000796	-0.079223
34199	-0.009108	-0.030753	10.078642	0.996856	-0.001005	0.000790	-0.079223
34200	-0.004793	-0.026866	10.081291	0.996857	-0.001010	0.000774	-0.079218
34201	-0.022269	-0.026763	10.085864	0.996856	-0.001012	0.000804	-0.079223
34202	-0.007929	-0.028549	10.095336	0.996857	-0.001006	0.000802	-0.079208
34203	-0.001982	-0.026294	10.065706	0.996857	-0.001016	0.000804	-0.079206
34204	-0.025659	-0.030183	10.090800	0.996857	-0.001016	0.000800	-0.079212
34205	-0.015177	-0.022247	10.072964	0.996856	-0.001017	0.000800	-0.079230
34206	-0.020292	-0.015821	10.077946	0.996855	-0.001021	0.000804	-0.079235
34207	-0.027219	-0.021529	10.089344	0.996855	-0.001023	0.000814	-0.079231
34208	-0.019994	-0.022323	10.068831	0.996856	-0.001011	0.000812	-0.079222
34209	-0.019120	-0.027118	10.068821	0.996856	-0.001013	0.000822	-0.079219
34210	-0.012355	-0.029680	10.089702	0.996857	-0.001009	0.000823	-0.079217
34211	-0.014063	-0.028107	10.071502	0.996856	-0.001022	0.000808	-0.079219
34212	-0.026907	-0.022536	10.087924	0.996855	-0.001020	0.000824	-0.079234
34213	-0.026011	-0.027387	10.087915	0.996856	-0.001016	0.000815	-0.079228
34214	-0.014063	-0.022576	10.079216	0.996855	-0.001015	0.000810	-0.079235
34215	-0.011814	-0.030824	10.088290	0.996855	-0.001022	0.000827	-0.079230
