// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0
// Device information: 
//  DeviceId: 00B4AB31
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
33914	-0.010868	-0.010558	10.100445	0.901923	-0.000822	-0.000352	0.431895
33915	0.004500	-0.032294	10.121423	0.901925	-0.000816	-0.000350	0.431892
33916	-0.001666	-0.037968	10.078120	0.901921	-0.000833	-0.000359	0.431899
33917	-0.005939	-0.015025	10.090392	0.901923	-0.000827	-0.000357	0.431896
33918	0.001540	-0.032496	10.107709	0.901925	-0.000828	-0.000356	0.431891
33919	-0.012713	-0.029858	10.091407	0.901927	-0.000824	-0.000346	0.431888
33920	0.007198	-0.033185	10.097661	0.901929	-0.000820	-0.000336	0.431884
33921	-0.012274	-0.025359	10.099364	0.901935	-0.000831	-0.000354	0.431871
33922	0.005758	-0.040074	10.097637	0.901930	-0.000826	-0.000366	0.431882
33923	-0.003693	-0.015343	10.097313	0.901920	-0.000815	-0.000368	0.431901
33924	0.000317	-0.010269	10.096296	0.901920	-0.000827	-0.000360	0.431902
33925	-0.000668	-0.013581	10.096292	0.901922	-0.000821	-0.000358	0.431898
33926	-0.006587	-0.025210	10.097292	0.901914	-0.000829	-0.000347	0.431914
33927	-0.007573	-0.028472	10.097283	0.901916	-0.000823	-0.000345	0.431911
33928	0.001711	-0.024943	10.108919	0.901918	-0.000826	-0.000336	0.431906
33929	0.003564	-0.030949	10.099903	0.901917	-0.000826	-0.000350	0.431909
33930	-0.005729	-0.019965	10.082616	0.901912	-0.000826	-0.000331	0.431919
33931	-0.008841	-0.030599	10.105253	0.901917	-0.000821	-0.000354	0.431909
33932	-0.009843	-0.024074	10.091610	0.901916	-0.000830	-0.000361	0.431910
33933	0.000032	-0.034252	10.086225	0.901917	-0.000817	-0.000357	0.431908
33934	0.001216	-0.026451	10.094245	0.901917	-0.000830	-0.000342	0.431909
33935	0.002318	-0.018899	10.102270	0.901913	-0.000842	-0.000342	0.431917
33936	-0.003766	-0.027051	10.133906	0.901915	-0.000846	-0.000325	0.431912
33937	-0.004738	-0.033954	10.103225	0.901914	-0.000849	-0.000324	0.431914
33938	-0.003855	-0.016325	10.097647	0.901917	-0.000858	-0.000324	0.431908
33939	0.000570	-0.021269	10.110286	0.901925	-0.000849	-0.000323	0.431891
33940	-0.002470	-0.035424	10.102225	0.901927	-0.000843	-0.000320	0.431888
33941	-0.004184	-0.015042	10.105683	0.901929	-0.000843	-0.000327	0.431884
33942	-0.007096	-0.029319	10.097616	0.901933	-0.000834	-0.000332	0.431874
33943	0.007548	-0.031062	10.091266	0.901936	-0.000846	-0.000318	0.431868
33944	-0.004213	-0.027490	10.096645	0.901938	-0.000840	-0.000315	0.431865
33945	0.001917	-0.011249	10.103763	0.901939	-0.000836	-0.000305	0.431862
33946	0.005756	-0.006064	10.102818	0.901938	-0.000840	-0.000295	0.431864
33947	-0.002617	-0.018704	10.082090	0.901944	-0.000838	-0.000302	0.431853
33948	-0.000696	-0.021158	10.103748	0.901945	-0.000837	-0.000316	0.431849
33949	-0.006677	-0.022879	10.091095	0.901944	-0.000838	-0.000323	0.431852
33950	0.002494	-0.019528	10.102802	0.901947	-0.000850	-0.000308	0.431846
33951	-0.003358	-0.031238	10.103721	0.901948	-0.000843	-0.000313	0.431843
33952	-0.004618	-0.024183	10.090143	0.901945	-0.000825	-0.000299	0.431850
33953	-0.016100	-0.020621	10.095535	0.901941	-0.000832	-0.000321	0.431859
33954	-0.006716	-0.017339	10.107254	0.901946	-0.000834	-0.000313	0.431847
33955	-0.002045	-0.025682	10.089200	0.901954	-0.000822	-0.000326	0.431831
33956	-0.010858	-0.021260	10.116264	0.901949	-0.000818	-0.000330	0.431843
33957	0.006558	-0.025460	10.100918	0.901948	-0.000822	-0.000321	0.431845
33958	-0.007970	-0.019412	10.115342	0.901953	-0.000824	-0.000312	0.431833
33959	-0.003403	-0.027806	10.097282	0.901955	-0.000824	-0.000319	0.431829
33960	0.001091	-0.032760	10.109916	0.901960	-0.000817	-0.000316	0.431819
33961	-0.010534	-0.032685	10.084617	0.901967	-0.000834	-0.000303	0.431805
33962	-0.019962	-0.018155	10.098154	0.901962	-0.000803	-0.000318	0.431814
33963	0.005572	-0.026268	10.086432	0.901968	-0.000808	-0.000294	0.431801
33964	0.004398	-0.026241	10.117124	0.901963	-0.000809	-0.000307	0.431812
33965	-0.002007	-0.017762	10.090947	0.901972	-0.000806	-0.000314	0.431794
33966	-0.013059	-0.024504	10.109879	0.901974	-0.000806	-0.000321	0.431790
33967	-0.003320	-0.024417	10.090933	0.901974	-0.000796	-0.000341	0.431789
33968	0.001439	-0.032650	10.072861	0.901972	-0.000793	-0.000330	0.431793
33969	0.000007	-0.022587	10.090044	0.901968	-0.000800	-0.000352	0.431802
33970	-0.006471	-0.021160	10.108101	0.901968	-0.000822	-0.000330	0.431801
33971	-0.004836	-0.027108	10.099059	0.901967	-0.000823	-0.000336	0.431804
33972	-0.008969	-0.017842	10.094581	0.901970	-0.000834	-0.000329	0.431799
33973	-0.003982	-0.036286	10.090003	0.901974	-0.000826	-0.000326	0.431789
33974	-0.000219	-0.031125	10.089138	0.901971	-0.000841	-0.000310	0.431797
33975	-0.009271	-0.030243	10.085520	0.901965	-0.000837	-0.000314	0.431808
33976	-0.010179	-0.030359	10.116222	0.901967	-0.000835	-0.000328	0.431805
33977	-0.013370	-0.034671	10.094532	0.901960	-0.000853	-0.000343	0.431820
33978	0.000788	-0.023086	10.105480	0.901958	-0.000855	-0.000349	0.431823
33979	-0.000534	-0.016300	10.091994	0.901961	-0.000864	-0.000349	0.431817
33980	-0.000934	-0.029996	10.105462	0.901963	-0.000871	-0.000357	0.431812
33981	-0.010185	-0.018857	10.088378	0.901960	-0.000858	-0.000359	0.431818
33982	0.000246	-0.039096	10.096400	0.901964	-0.000874	-0.000361	0.431811
33983	-0.006766	-0.027413	10.101002	0.901966	-0.000877	-0.000352	0.431807
33984	-0.007722	-0.030576	10.100992	0.901963	-0.000866	-0.000347	0.431813
33985	-0.004368	-0.015112	10.086706	0.901966	-0.000876	-0.000339	0.431807
33986	0.005611	-0.025095	10.081257	0.901940	-0.000795	-0.000341	0.431861
33987	-0.009319	-0.006065	10.113009	0.901942	-0.000801	-0.000356	0.431857
33988	0.001523	-0.029517	10.090281	0.901937	-0.000804	-0.000362	0.431867
33989	-0.007683	-0.025474	10.117402	0.901945	-0.000796	-0.000351	0.431850
33990	-0.002980	-0.033412	10.099305	0.901942	-0.000783	-0.000354	0.431857
33991	-0.011167	-0.042620	10.109137	0.901946	-0.000772	-0.000366	0.431848
33992	-0.018435	-0.020608	10.100343	0.901948	-0.000781	-0.000366	0.431844
33993	0.004224	-0.026377	10.097682	0.901957	-0.000788	-0.000359	0.431824
33994	-0.006787	-0.033136	10.116556	0.901959	-0.000754	-0.000374	0.431820
33995	-0.005852	-0.015227	10.111380	0.901959	-0.000770	-0.000383	0.431822
33996	0.001468	-0.025778	10.084231	0.901949	-0.000764	-0.000362	0.431841
33997	0.007700	-0.019771	10.105130	0.901954	-0.000757	-0.000359	0.431832
33998	-0.011780	-0.015203	10.076257	0.901952	-0.000759	-0.000357	0.431835
33999	0.003043	-0.023854	10.114166	0.901954	-0.000755	-0.000346	0.431832
34000	-0.016053	-0.029393	10.098701	0.901954	-0.000743	-0.000334	0.431831
34001	0.001293	-0.030196	10.114149	0.901956	-0.000747	-0.000357	0.431826
34002	0.002901	-0.025648	10.091686	0.901957	-0.000741	-0.000353	0.431824
34003	-0.008960	-0.022456	10.097141	0.901957	-0.000760	-0.000347	0.431825
34004	-0.002063	-0.030042	10.100718	0.901966	-0.000762	-0.000330	0.431807
34005	-0.008608	-0.028566	10.118812	0.901971	-0.000760	-0.000337	0.431796
34006	0.000557	-0.017844	10.086556	0.901972	-0.000759	-0.000350	0.431793
34007	0.000224	-0.031514	10.099935	0.901971	-0.000763	-0.000340	0.431797
34008	-0.005508	-0.043310	10.100669	0.901975	-0.000763	-0.000339	0.431787
34009	-0.007785	-0.023080	10.104642	0.901974	-0.000765	-0.000337	0.431790
34010	-0.003896	-0.017937	10.103895	0.901972	-0.000767	-0.000343	0.431793
34011	0.006177	-0.027972	10.098414	0.901979	-0.000780	-0.000352	0.431780
34012	-0.015428	-0.031652	10.091974	0.901970	-0.000782	-0.000365	0.431798
34013	0.004149	-0.024472	10.085028	0.901971	-0.000776	-0.000361	0.431796
34014	-0.005103	-0.020735	10.112191	0.901969	-0.000778	-0.000367	0.431799
34015	0.000091	-0.039176	10.107426	0.901968	-0.000789	-0.000358	0.431801
34016	-0.012476	-0.025644	10.099538	0.901970	-0.000793	-0.000341	0.431797
34017	-0.006007	-0.022742	10.089754	0.901969	-0.000796	-0.000339	0.431800
34018	-0.017198	-0.029951	10.108575	0.901974	-0.000795	-0.000345	0.431790
34019	-0.008578	-0.016194	10.107146	0.901968	-0.000792	-0.000341	0.431802
34020	-0.001060	-0.026471	10.079959	0.901971	-0.000801	-0.000341	0.431797
34021	0.011513	-0.035799	10.096160	0.901967	-0.000786	-0.000351	0.431803
34022	-0.008703	-0.017891	10.084727	0.901968	-0.000780	-0.000347	0.431801
34023	-0.004808	-0.012624	10.084024	0.901970	-0.000779	-0.000353	0.431798
34024	0.000067	-0.028209	10.109982	0.901972	-0.000782	-0.000344	0.431794
34025	-0.006094	-0.029698	10.097337	0.901980	-0.000787	-0.000352	0.431776
34026	-0.005570	-0.011781	10.092381	0.901981	-0.000781	-0.000348	0.431774
34027	-0.001237	-0.016977	10.105011	0.901984	-0.000789	-0.000348	0.431769
34028	0.003114	-0.022104	10.117639	0.901984	-0.000776	-0.000343	0.431769
34029	0.003230	-0.038481	10.100179	0.901979	-0.000786	-0.000350	0.431779
34030	-0.005653	-0.037774	10.096597	0.901977	-0.000787	-0.000355	0.431782
34031	-0.002676	-0.019451	10.113374	0.901978	-0.000780	-0.000359	0.431781
34032	-0.000541	-0.025106	10.104300	0.901977	-0.000787	-0.000373	0.431784
34033	-0.009471	-0.024288	10.100725	0.901978	-0.000783	-0.000362	0.431781
34034	0.010005	-0.016841	10.093892	0.901972	-0.000776	-0.000373	0.431794
34035	-0.003432	-0.024400	10.090980	0.901969	-0.000763	-0.000375	0.431801
34036	0.001077	-0.029572	10.103604	0.901977	-0.000767	-0.000383	0.431782
34037	-0.004918	-0.031052	10.090961	0.901982	-0.000766	-0.000389	0.431772
34038	0.000765	-0.015045	10.098722	0.901981	-0.000769	-0.000387	0.431776
34039	-0.004832	-0.026904	10.099362	0.901985	-0.000768	-0.000385	0.431766
34040	0.007161	-0.025926	10.102271	0.901987	-0.000774	-0.000400	0.431762
34041	0.002892	-0.016674	10.098062	0.901996	-0.000781	-0.000393	0.431743
34042	-0.018868	-0.020167	10.091572	0.901986	-0.000770	-0.000394	0.431764
34043	0.001652	-0.033590	10.111314	0.901991	-0.000772	-0.000385	0.431754
34044	-0.007859	-0.022350	10.094483	0.901993	-0.000778	-0.000400	0.431750
34045	-0.001201	-0.019417	10.084775	0.901995	-0.000781	-0.000390	0.431746
34046	-0.013614	-0.013858	10.121061	0.901993	-0.000784	-0.000387	0.431750
34047	-0.000650	-0.025709	10.106464	0.901994	-0.000776	-0.000391	0.431748
34048	-0.004330	-0.026761	10.115530	0.901995	-0.000778	-0.000390	0.431745
34049	-0.005121	-0.030253	10.115520	0.902001	-0.000789	-0.000406	0.431733
34050	0.004392	-0.029550	10.096748	0.902006	-0.000791	-0.000397	0.431722
34051	-0.005104	-0.018133	10.079948	0.902007	-0.000782	-0.000408	0.431721
34052	-0.019050	-0.023298	10.107773	0.902014	-0.000773	-0.000405	0.431705
34053	-0.006650	-0.024621	10.079933	0.902013	-0.000781	-0.000412	0.431708
34054	0.009835	-0.023036	10.126291	0.902014	-0.000779	-0.000393	0.431706
34055	0.003020	-0.013832	10.100432	0.902019	-0.000785	-0.000401	0.431695
34056	-0.016401	-0.017358	10.115623	0.902022	-0.000795	-0.000392	0.431690
34057	0.003835	-0.022871	10.091342	0.902024	-0.000805	-0.000384	0.431685
34058	-0.012850	-0.028472	10.097447	0.902029	-0.000807	-0.000375	0.431675
34059	-0.009201	-0.023227	10.096856	0.902037	-0.000812	-0.000374	0.431657
34060	-0.002617	-0.020122	10.087190	0.902032	-0.000809	-0.000370	0.431669
34061	-0.014552	-0.017185	10.092714	0.902027	-0.000821	-0.000369	0.431679
34062	-0.002190	-0.026781	10.108882	0.902029	-0.000830	-0.000368	0.431675
34063	-0.006013	-0.028030	10.117953	0.902027	-0.000832	-0.000365	0.431679
34064	-0.009833	-0.020983	10.083042	0.902025	-0.000834	-0.000370	0.431683
34065	-0.020888	-0.028525	10.101759	0.902022	-0.000819	-0.000380	0.431690
34066	-0.012380	-0.014495	10.100632	0.901944	-0.000793	-0.000322	0.431853
34067	-0.005277	-0.021980	10.104169	0.901949	-0.000809	-0.000315	0.431842
34068	0.012350	-0.025185	10.088986	0.901946	-0.000801	-0.000326	0.431847
34069	-0.015022	-0.024561	10.100609	0.901945	-0.000804	-0.000323	0.431851
34070	-0.007813	-0.031926	10.104141	0.901949	-0.000796	-0.000320	0.431843
34071	0.008624	-0.022027	10.106587	0.901946	-0.000792	-0.000316	0.431847
34072	-0.007249	-0.038147	10.125829	0.901950	-0.000784	-0.000312	0.431839
34073	0.000477	-0.013698	10.111582	0.901946	-0.000795	-0.000318	0.431848
34074	-0.005023	-0.025801	10.112109	0.901948	-0.000803	-0.000317	0.431845
34075	-0.000261	-0.033393	10.093926	0.901946	-0.000808	-0.000307	0.431848
34076	-0.004787	-0.023974	10.089851	0.901947	-0.000809	-0.000305	0.431845
34077	-0.013742	-0.023170	10.086304	0.901952	-0.000808	-0.000310	0.431836
34078	-0.008323	-0.007269	10.094344	0.901950	-0.000818	-0.000309	0.431840
34079	0.004113	-0.016862	10.110501	0.901941	-0.000822	-0.000313	0.431858
34080	0.003102	-0.020117	10.110496	0.901941	-0.000819	-0.000293	0.431857
34081	0.003406	-0.036140	10.092820	0.901939	-0.000819	-0.000306	0.431863
34082	0.004526	-0.028876	10.101391	0.901936	-0.000817	-0.000325	0.431868
34083	-0.009502	-0.026306	10.085223	0.901929	-0.000836	-0.000333	0.431884
34084	-0.000521	-0.023189	10.097337	0.901929	-0.000828	-0.000337	0.431883
34085	0.001093	-0.026530	10.119043	0.901931	-0.000834	-0.000351	0.431879
34086	0.012574	-0.014859	10.108955	0.901929	-0.000832	-0.000371	0.431884
34087	-0.023811	-0.031632	10.121544	0.901925	-0.000819	-0.000372	0.431891
34088	0.002914	-0.017320	10.105416	0.901931	-0.000835	-0.000366	0.431880
34089	0.004788	-0.022811	10.096317	0.901929	-0.000837	-0.000363	0.431883
34090	-0.011766	-0.028670	10.102354	0.901930	-0.000846	-0.000362	0.431880
34091	0.001696	-0.016904	10.114010	0.901928	-0.000847	-0.000366	0.431885
34092	0.002772	-0.043627	10.109384	0.901933	-0.000847	-0.000364	0.431875
34093	-0.009795	-0.030200	10.101846	0.901931	-0.000856	-0.000371	0.431879
34094	-0.005130	-0.003625	10.096908	0.901936	-0.000856	-0.000368	0.431869
34095	-0.001845	-0.021636	10.070083	0.901937	-0.000857	-0.000366	0.431866
34096	-0.013151	-0.029502	10.088728	0.901941	-0.000857	-0.000363	0.431858
34097	-0.004166	-0.026294	10.100879	0.901939	-0.000857	-0.000376	0.431862
34098	-0.002092	-0.031640	10.091773	0.901944	-0.000859	-0.000365	0.431853
34099	-0.010635	-0.041529	10.101309	0.901942	-0.000863	-0.000355	0.431857
34100	0.004829	-0.020871	10.090855	0.901935	-0.000862	-0.000342	0.431870
34101	0.006829	-0.026132	10.081750	0.901935	-0.000861	-0.000346	0.431870
34102	-0.001645	-0.036060	10.091281	0.901933	-0.000867	-0.000328	0.431874
34103	-0.001657	-0.018020	10.086872	0.901931	-0.000867	-0.000341	0.431879
34104	0.003331	-0.034335	10.112537	0.901934	-0.000885	-0.000334	0.431873
34105	-0.001290	-0.024908	10.108575	0.901930	-0.000873	-0.000327	0.431881
34106	-0.008195	-0.015378	10.082902	0.901929	-0.000892	-0.000320	0.431883
34107	-0.013086	-0.038266	10.096362	0.901938	-0.000898	-0.000320	0.431865
34108	-0.010053	-0.022037	10.082888	0.901934	-0.000877	-0.000319	0.431874
34109	-0.001789	-0.008035	10.082043	0.901933	-0.000893	-0.000327	0.431876
34110	0.001473	-0.034973	10.099003	0.901934	-0.000897	-0.000309	0.431873
34111	-0.003158	-0.025527	10.095064	0.901935	-0.000897	-0.000314	0.431872
34112	-0.005937	-0.005564	10.099825	0.901929	-0.000899	-0.000326	0.431884
34113	-0.026235	-0.022028	10.075398	0.901937	-0.000906	-0.000318	0.431866
34114	-0.006623	-0.024934	10.082014	0.901932	-0.000921	-0.000301	0.431876
34115	-0.006246	-0.017660	10.090709	0.901937	-0.000922	-0.000291	0.431867
34116	-0.005715	-0.010415	10.099411	0.901935	-0.000932	-0.000289	0.431871
34117	-0.005859	-0.024458	10.112414	0.901938	-0.000916	-0.000291	0.431865
34118	0.000677	-0.020979	10.102913	0.901936	-0.000928	-0.000282	0.431868
34119	-0.000279	-0.024373	10.102905	0.901937	-0.000928	-0.000287	0.431866
34120	0.000947	-0.027930	10.124617	0.901942	-0.000938	-0.000270	0.431856
34121	-0.014272	-0.014178	10.095487	0.901936	-0.000937	-0.000258	0.431869
34122	-0.002052	-0.023779	10.111606	0.901935	-0.000956	-0.000250	0.431871
34123	-0.005320	-0.026932	10.089876	0.901935	-0.000950	-0.000246	0.431870
34124	-0.009901	-0.017425	10.085989	0.901936	-0.000951	-0.000243	0.431868
34125	-0.018286	-0.027495	10.095453	0.901934	-0.000954	-0.000240	0.431873
34126	-0.001939	-0.017509	10.098226	0.901934	-0.000945	-0.000250	0.431873
34127	-0.013111	-0.025633	10.116793	0.901935	-0.000946	-0.000247	0.431871
34128	-0.014776	-0.018188	10.103813	0.901936	-0.000955	-0.000245	0.431868
34129	-0.006715	-0.027095	10.076482	0.901929	-0.000936	-0.000245	0.431884
34130	0.003596	-0.013336	10.097496	0.901938	-0.000956	-0.000247	0.431864
34131	-0.010052	-0.021296	10.094332	0.901935	-0.000946	-0.000233	0.431872
34132	-0.002690	-0.028400	10.097828	0.901934	-0.000929	-0.000241	0.431873
34133	0.001129	-0.022848	10.097479	0.901938	-0.000920	-0.000244	0.431865
34134	-0.007797	-0.022056	10.093969	0.901935	-0.000922	-0.000249	0.431870
34135	-0.022799	-0.017714	10.108678	0.901941	-0.000936	-0.000249	0.431859
34136	-0.004968	-0.020355	10.093620	0.901938	-0.000934	-0.000269	0.431864
34137	-0.018394	-0.028410	10.090438	0.901940	-0.000945	-0.000260	0.431861
34138	-0.002295	-0.018513	10.093279	0.901930	-0.000949	-0.000264	0.431880
34139	-0.011310	-0.017719	10.089774	0.901937	-0.000940	-0.000259	0.431866
34140	-0.004784	-0.014097	10.080338	0.901938	-0.000942	-0.000256	0.431864
34141	0.004543	-0.021874	10.105552	0.901933	-0.000955	-0.000247	0.431874
34142	-0.004779	-0.021338	10.102047	0.901935	-0.000973	-0.000239	0.431870
34143	-0.006583	-0.013953	10.089122	0.901937	-0.000982	-0.000238	0.431867
34144	-0.014818	-0.024229	10.098532	0.901934	-0.000981	-0.000250	0.431872
34145	-0.000765	-0.023151	10.123442	0.901937	-0.000967	-0.000244	0.431866
34146	-0.004005	-0.026217	10.101710	0.901945	-0.000845	-0.000313	0.431850
34147	0.002571	-0.022893	10.092292	0.901935	-0.000831	-0.000329	0.431871
34148	-0.006384	-0.022136	10.088791	0.901940	-0.000839	-0.000320	0.431860
34149	0.000938	-0.029490	10.092276	0.901940	-0.000830	-0.000331	0.431860
34150	-0.014576	-0.014109	10.094112	0.901940	-0.000821	-0.000341	0.431860
34151	-0.002092	-0.023765	10.110205	0.901946	-0.000837	-0.000334	0.431848
34152	-0.005290	-0.026688	10.088473	0.901949	-0.000829	-0.000329	0.431842
34153	-0.004754	-0.019256	10.097306	0.901945	-0.000817	-0.000322	0.431850
34154	0.007840	-0.028784	10.113396	0.901952	-0.000820	-0.000336	0.431834
34155	-0.024997	-0.027087	10.112302	0.901958	-0.000836	-0.000329	0.431823
34156	-0.005955	-0.018906	10.106133	0.901952	-0.000831	-0.000331	0.431836
34157	-0.001533	-0.047269	10.091901	0.901956	-0.000840	-0.000322	0.431827
34158	-0.007859	-0.025658	10.106117	0.901961	-0.000845	-0.000328	0.431817
34159	-0.001234	-0.022077	10.096735	0.901957	-0.000839	-0.000330	0.431825
34160	-0.013846	-0.041087	10.106348	0.901956	-0.000847	-0.000336	0.431828
34161	-0.006711	-0.016115	10.092984	0.901953	-0.000850	-0.000333	0.431833
34162	-0.015049	-0.026300	10.102341	0.901953	-0.000844	-0.000328	0.431833
34163	0.007925	-0.030783	10.099939	0.901948	-0.000851	-0.000342	0.431844
34164	-0.013981	-0.012126	10.120083	0.901949	-0.000854	-0.000331	0.431842
34165	-0.013365	-0.027668	10.102071	0.901949	-0.000856	-0.000327	0.431841
34166	0.006458	-0.030309	10.108794	0.901950	-0.000857	-0.000324	0.431840
34167	-0.010777	-0.025532	10.101820	0.901944	-0.000852	-0.000326	0.431853
34168	-0.007346	-0.020091	10.101585	0.901938	-0.000858	-0.000315	0.431865
34169	-0.002143	-0.027053	10.083334	0.901932	-0.000864	-0.000336	0.431877
34170	-0.003737	-0.029223	10.114170	0.901932	-0.000858	-0.000331	0.431876
34171	0.012030	-0.019108	10.117209	0.901938	-0.000877	-0.000309	0.431865
34172	-0.006807	-0.024813	10.101335	0.901931	-0.000865	-0.000309	0.431879
34173	-0.007746	-0.028070	10.101325	0.901933	-0.000875	-0.000300	0.431876
34174	0.002432	-0.037192	10.095670	0.901930	-0.000878	-0.000297	0.431881
34175	-0.002428	-0.027763	10.091978	0.901924	-0.000884	-0.000285	0.431893
34176	0.007552	-0.036682	10.086323	0.901924	-0.000883	-0.000258	0.431893
34177	-0.011455	-0.019753	10.097409	0.901933	-0.000884	-0.000279	0.431876
34178	-0.000794	-0.028975	10.091753	0.901940	-0.000886	-0.000293	0.431860
34179	-0.010662	-0.027159	10.119115	0.901941	-0.000880	-0.000288	0.431859
34180	0.000150	-0.014639	10.109610	0.901938	-0.000883	-0.000285	0.431865
34181	-0.002038	-0.028405	10.100662	0.901942	-0.000881	-0.000289	0.431857
34182	-0.009931	-0.017230	10.106124	0.901942	-0.000885	-0.000271	0.431855
34183	-0.004778	-0.023840	10.087866	0.901946	-0.000874	-0.000281	0.431848
34184	-0.012850	-0.034111	10.097156	0.901940	-0.000869	-0.000283	0.431861
34185	-0.001943	-0.021424	10.087679	0.901943	-0.000855	-0.000277	0.431855
34186	-0.004587	-0.012500	10.105757	0.901950	-0.000861	-0.000275	0.431839
34187	-0.011089	-0.035034	10.096952	0.901954	-0.000859	-0.000279	0.431830
34188	-0.003186	-0.020804	10.096619	0.901951	-0.000853	-0.000281	0.431838
34189	-0.005420	-0.034529	10.087641	0.901956	-0.000862	-0.000272	0.431828
34190	-0.002029	-0.029127	10.087475	0.901959	-0.000859	-0.000276	0.431820
34191	-0.011176	-0.028427	10.083996	0.901956	-0.000864	-0.000265	0.431826
34192	-0.005770	-0.023660	10.105562	0.901954	-0.000866	-0.000261	0.431831
34193	0.000713	-0.019973	10.096281	0.901955	-0.000873	-0.000267	0.431829
34194	-0.003206	-0.021640	10.105402	0.901955	-0.000867	-0.000262	0.431829
34195	-0.000914	-0.026481	10.096266	0.901955	-0.000858	-0.000272	0.431829
34196	-0.005756	-0.017043	10.092657	0.901953	-0.000871	-0.000254	0.431834
34197	-0.009826	-0.018674	10.101780	0.901959	-0.000860	-0.000257	0.431820
34198	-0.007610	-0.023536	10.092643	0.901960	-0.000862	-0.000253	0.431819
34199	0.008372	-0.013250	10.095850	0.901960	-0.000854	-0.000256	0.431818
34200	-0.012606	-0.028358	10.101754	0.901958	-0.000862	-0.000230	0.431824
34201	-0.011428	-0.022171	10.079901	0.901955	-0.000861	-0.000242	0.431829
34202	-0.008219	-0.038251	10.083470	0.901966	-0.000856	-0.000246	0.431807
34203	-0.014936	-0.016664	10.098033	0.901966	-0.000854	-0.000225	0.431807
34204	-0.000536	-0.016798	10.092248	0.901974	-0.000869	-0.000218	0.431789
34205	0.001549	-0.021857	10.083111	0.901968	-0.000871	-0.000222	0.431802
34206	-0.007398	-0.010055	10.119527	0.901969	-0.000881	-0.000212	0.431799
34207	0.001693	-0.029448	10.104817	0.901977	-0.000885	-0.000218	0.431783
34208	-0.000099	-0.021572	10.092121	0.901977	-0.000881	-0.000204	0.431783
34209	-0.005570	-0.033654	10.092204	0.901982	-0.000899	-0.000189	0.431772
34210	-0.018581	-0.020215	10.085187	0.901985	-0.000879	-0.000205	0.431767
34211	-0.018200	-0.012962	10.094226	0.901978	-0.000879	-0.000184	0.431781
34212	0.008455	-0.029671	10.095460	0.901985	-0.000877	-0.000181	0.431766
34213	-0.008922	-0.024993	10.088536	0.901986	-0.000879	-0.000177	0.431765
34214	-0.007862	-0.029073	10.110250	0.901993	-0.000879	-0.000166	0.431750
34215	-0.000268	-0.014866	10.110095	0.901994	-0.000885	-0.000172	0.431748
34216	0.003735	-0.031734	10.082757	0.901995	-0.000889	-0.000160	0.431746
34217	-0.007293	-0.019324	10.097494	0.901993	-0.000902	-0.000176	0.431750
